gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.28,14,0.5069816,0.4837731,-0.1326733,0.497345,0.45757395,0.49981794,0.5162735,2,0
2.3,13,0.5072502,0.50159365,0.45429504,0.49685535,0.5166676,0.50257885,0.51138675,1,0
2.97,4,0.50672054,0.49845865,0.5847298,0.49683392,0.49549228,0.5023965,0.5121858,0,2
2.12,5,0.50897014,0.49191803,0.49915168,0.49729323,0.49639034,0.5025808,0.51215327,1,1
3.03,2,0.5072502,0.49845865,0.51778424,0.49725628,0.49554783,0.5032379,0.51216847,0,0
3.3,14,0.5072502,0.47854182,0.55958456,0.49732494,0.5061893,0.50259954,0.5100072,0,2
2.59,8,0.5069816,0.47972065,0.3576668,0.49744347,0.49577236,0.5025639,0.50705254,0,1
2.87,2,0.50672054,0.5042754,0.5929371,0.49734554,0.49565953,0.5025787,0.5122011,0,0
3.86,9,0.50672054,0.49279702,0.54218906,0.49728885,0.50829786,0.50257427,0.5082173,1,2
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
2.22,1,0.50660115,0.49915108,0.57454836,0.49731663,0.4955387,0.50257874,0.5121573,1,2
3.87,6,0.50672054,0.46858755,0.7895546,0.4971502,0.49569726,0.50262433,0.5101905,0,2
2.12,12,0.50897014,0.48669833,0.41620186,0.49668458,0.45096767,0.5028483,0.5090363,0,0
3.99,5,0.5069816,0.49778655,0.55006254,0.49751088,0.49566007,0.5024396,0.5120635,2,2
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
2.3,7,0.5069817,0.4945088,0.7653042,0.4970978,0.49668145,0.50253993,0.5122167,1,0
3.55,13,0.50672054,0.491921,0.92718613,0.49755797,0.48823148,0.50257874,0.507298,1,0
3.1,9,0.5072502,0.5412996,0.586706,0.4963262,0.49469137,0.5025823,0.51202595,0,1
3.53,14,0.5072502,0.53777003,0.25417417,0.49828,0.56113726,0.5025787,0.5120046,0,1
3.13,11,0.50672054,0.49093413,0.7283368,0.4965209,0.4795876,0.502575,0.5103695,0,1
2.77,14,0.50897014,0.5041942,0.5958306,0.497942,0.45971566,0.5025787,0.55595016,2,2
3.78,9,0.50897014,0.4725341,0.5051147,0.49750698,0.49656087,0.5025577,0.51179016,2,0
2.49,1,0.50672054,0.47573385,0.47373044,0.49732584,0.4956692,0.5025787,0.5121771,0,0
2.84,10,0.5072502,0.49221367,0.8657354,0.49734214,0.50011337,0.5026463,0.51222575,2,2
3.11,5,0.5072502,0.494534,0.4758878,0.49719885,0.4958321,0.5025787,0.5121107,1,1
2.02,11,0.5069816,0.49172604,0.5409571,0.49724802,0.51514167,0.5025788,0.50116277,0,1
2.34,13,0.5072502,0.49093413,0.8766357,0.4976206,0.4961514,0.5023733,0.47133344,1,1
,0,0.50672054,0.49331042,0.5386694,0.4972911,0.49559104,0.50257874,0.51215255,1,2
3.75,8,0.5072502,0.49686316,0.8739455,0.49709466,0.5014293,0.50263894,0.51571226,2,1
3.69,12,0.50672054,0.48542708,0.6853955,0.49663702,0.50792605,0.5025787,0.5083699,2,1
3.74,13,0.50897014,0.51205516,0.4554788,0.4967854,0.48405498,0.5025016,0.50327396,1,2
2.32,12,0.50672054,0.4685171,0.7449256,0.49719352,0.49288303,0.50269926,0.5084443,2,1
3.02,10,0.50897014,0.49845865,0.3537892,0.49718636,0.49441725,0.50257844,0.50978255,0,1
3.98,5,0.5072502,0.4770077,0.5327303,0.49735475,0.49703956,0.50257874,0.5132574,2,0
3.91,8,0.50897014,0.51255465,0.6641959,0.4973417,0.49916124,0.50424784,0.5117732,0,0
2.43,1,0.5072502,0.46897793,0.57594246,0.49724242,0.49568778,0.5025787,0.5121155,0,0
2.34,7,0.50672054,0.5029984,0.6204162,0.49718,0.4952731,0.50257874,0.51215947,0,2
3.42,9,0.5072502,0.533072,0.64726186,0.49741313,0.4936576,0.5025787,0.5122471,2,2
2.31,14,0.5069816,0.52468354,0.30376965,0.49700361,0.54377156,0.50257874,0.5121485,0,1
2.05,8,0.5069816,0.5221489,0.36634588,0.49748793,0.49027622,0.5025794,0.5124033,2,1
2.75,12,0.5072502,0.52121866,0.66983485,0.4971182,0.4799363,0.5025787,0.52508503,2,1
2.36,1,0.50859004,0.4968748,0.4727381,0.49723604,0.49573648,0.50257874,0.51210296,2,1
3.75,1,0.5063391,0.49845865,0.59720147,0.49720445,0.49568433,0.50257874,0.51212484,1,2
2.54,14,0.5072502,0.50195456,0.21730474,0.4982263,0.43492413,0.5047703,0.51060396,2,1
3.86,1,0.50672054,0.49845865,0.5211061,0.4973452,0.49562788,0.502617,0.51211953,2,0
2.45,11,0.50897014,0.4963445,0.4200114,0.49734214,0.49707454,0.5025929,0.51067394,1,0
3.02,3,0.5069816,0.4980508,0.47086272,0.49730393,0.49560142,0.5025787,0.512004,1,2
2.31,10,0.5069816,0.50469697,0.86725974,0.49675402,0.49286896,0.50292563,0.5134102,0,0
3.41,2,0.50672054,0.49845865,0.57646334,0.49723896,0.495614,0.5025772,0.5121511,1,0
3.62,10,0.5069816,0.5265899,0.87481725,0.49681056,0.49196553,0.5047703,0.513733,0,2
3.27,4,0.50660115,0.49845865,0.47081673,0.49739465,0.4948541,0.5025495,0.51217365,0,0
2.23,5,0.50859004,0.50073504,0.48273885,0.49722445,0.49648362,0.50257736,0.5122466,0,2
2.68,2,0.50672054,0.48188204,0.5848975,0.4972958,0.49558622,0.5025787,0.5121137,0,2
2.34,11,0.5072502,0.50507104,0.48498568,0.49701348,0.48277652,0.50257874,0.5046258,0,1
2.88,2,0.50897014,0.4943604,0.48140967,0.49757817,0.49572003,0.50257874,0.51211286,0,0
2.05,1,0.5069816,0.5028501,0.6179005,0.49734452,0.4955179,0.5025882,0.51212204,1,0
3.36,8,0.50897014,0.5060926,0.8361119,0.49735826,0.49271446,0.50257874,0.5125035,0,1
3.35,7,0.5069816,0.5477402,0.5096016,0.4972459,0.49519008,0.5025787,0.5122628,2,0
3.8,8,0.5063391,0.50469697,0.756917,0.49919093,0.49578464,0.5025787,0.5138794,0,2
3.16,11,0.5069816,0.49221367,0.8099096,0.4967501,0.5622011,0.5025785,0.5137564,2,0
2.11,7,0.5072502,0.4921364,0.34088105,0.49719733,0.49024993,0.50184053,0.5118501,2,2
2.72,2,0.5072502,0.47275835,0.5078306,0.49725628,0.4957022,0.50258106,0.5120958,2,2
3.71,7,0.5072502,0.48157424,0.44214696,0.49749482,0.4941036,0.5024775,0.5122144,2,0
3.48,5,0.50672054,0.4837731,0.49849346,0.49735826,0.49558336,0.5025904,0.5127342,0,1
3.48,5,0.50672054,0.51126474,0.5530676,0.4974548,0.49481094,0.5024674,0.51209617,2,1
2.35,1,0.50897014,0.49845865,0.64816153,0.49723443,0.4955423,0.50257665,0.5121616,2,2
2.52,1,0.50672054,0.49845865,0.61092675,0.49732572,0.4954294,0.5025787,0.5120777,0,0
2.39,6,0.5069816,0.47017857,0.4520416,0.49722224,0.49399447,0.50257874,0.51247954,2,2
2.71,3,0.5069816,0.47832543,0.4711463,0.49720812,0.49531615,0.5092899,0.512141,1,0
3.08,14,0.50897014,0.48694068,0.6337712,0.49828,0.53955114,0.5025787,0.51205945,1,2
2.35,7,0.50897014,0.5085312,0.48617846,0.49751574,0.49676907,0.5024142,0.51163197,1,2
3.6,6,0.5069816,0.50249374,0.6777352,0.4974548,0.4947878,0.50257874,0.51199853,0,1
2.38,12,0.5069816,0.511404,0.6530769,0.49698803,0.49706912,0.49719992,0.52286434,0,1
2.31,5,0.50672054,0.48000902,0.4626106,0.49728906,0.49560338,0.5025787,0.5121602,0,1
3.78,3,0.5072502,0.49845865,0.5190826,0.49724373,0.4955638,0.50259614,0.51224,1,1
2.71,6,0.5069816,0.4884991,0.504344,0.49688038,0.49565256,0.5025792,0.5125036,0,0
3.16,9,0.50672054,0.50455594,0.30752176,0.4975129,0.48556393,0.5025787,0.517867,1,1
3.47,4,0.50672054,0.5133332,0.6015332,0.49750143,0.4963779,0.5025787,0.5121599,0,0
2.04,12,0.50660115,0.49703768,0.42206737,0.49921545,0.49660605,0.5024376,0.4994013,0,2
3.87,13,0.50672054,0.46858755,0.8162217,0.49766645,0.4103375,0.502396,0.51508665,0,0
2.52,14,0.5069816,0.45917666,0.90612626,0.49653482,0.48961437,0.50242794,0.53350985,2,2
3.28,13,0.5069816,0.47666815,0.25735998,0.49684557,0.5022744,0.50257874,0.4979128,0,0
3.33,14,0.5072502,0.49987572,0.20345007,0.49876434,0.4788373,0.50257874,0.51149297,2,1
3.74,11,0.5069816,0.4960686,0.5689815,0.49682954,0.49529904,0.5025781,0.5151833,1,1
3.1,2,0.5069816,0.49845865,0.5141932,0.49717787,0.49566644,0.502665,0.51212156,0,1
2.69,9,0.50897014,0.5133332,0.24430905,0.49736184,0.49887186,0.5025857,0.5118944,2,0
3.24,10,0.5072502,0.53777003,0.4525936,0.49718052,0.49466634,0.5024674,0.51173925,0,1
2.29,4,0.50897014,0.49845865,0.35278478,0.4971502,0.4942363,0.5025785,0.51208234,2,0
3.17,14,0.50897014,0.47854182,0.33049098,0.4963268,0.43227476,0.5127428,0.5103003,1,1
3.38,4,0.50897014,0.49845865,0.57332563,0.49753374,0.49549985,0.5025794,0.5122304,2,1
2.6,7,0.50672054,0.5159925,0.2890904,0.49680108,0.49572456,0.5025777,0.5121336,2,2
,0,0.5072502,0.46797335,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,1
2.75,10,0.50897014,0.47954282,0.49415758,0.49756807,0.48146456,0.5007928,0.5121676,2,1
3.51,14,0.5072502,0.5144332,0.5415862,0.49662092,0.4671048,0.50257957,0.44430226,2,2
4.0,10,0.5072502,0.5023998,0.54146653,0.4966397,0.493037,0.50257844,0.5126376,1,0
2.29,5,0.5069816,0.50476384,0.44821203,0.49689445,0.49482346,0.50257856,0.5108006,1,0
3.5,1,0.5069816,0.49845865,0.5781976,0.4972623,0.49570024,0.50257874,0.51213896,1,2
2.43,13,0.50660115,0.5221935,0.50069654,0.4968317,0.49928004,0.50257874,0.5158327,0,1
2.24,14,0.5069816,0.4949137,0.45189276,0.49777144,0.49846613,0.50248635,0.4974375,0,1
2.27,6,0.5069816,0.5087982,0.6374743,0.49727252,0.49586272,0.5041401,0.5121405,2,0
2.46,6,0.5072502,0.4949137,0.5749239,0.49723667,0.49299443,0.5026289,0.51433885,2,0
2.25,6,0.50672054,0.46460912,0.51643103,0.4976092,0.4959798,0.5025945,0.5121761,0,2
2.04,13,0.50672054,0.4920594,0.30583042,0.49732238,0.5550304,0.5025903,0.5116873,1,2
3.87,12,0.5072502,0.5013917,0.4321266,0.49448276,0.52792203,0.5025826,0.5130236,2,2
2.62,12,0.5069816,0.49587178,0.6600727,0.49986795,0.49490738,0.5024708,0.5288018,0,2
3.41,11,0.50897014,0.44202596,0.5449604,0.49886066,0.4886998,0.50245833,0.53465676,2,2
3.13,4,0.50897014,0.49845865,0.5159454,0.49741405,0.4959275,0.50254655,0.5121492,0,2
3.92,12,0.5069816,0.52170795,0.5746617,0.49687016,0.49175274,0.50258034,0.5167175,0,1
3.95,3,0.5069816,0.52837515,0.48705664,0.49738714,0.4957131,0.5025789,0.5121553,2,0
3.74,3,0.5072502,0.49845865,0.522833,0.49719092,0.49586302,0.50246733,0.51211655,2,1
3.28,11,0.50897014,0.47389656,0.23314077,0.49768806,0.48492235,0.50264835,0.5129287,2,0
3.62,5,0.5069816,0.5056573,0.5986098,0.4972071,0.4960447,0.5025772,0.5120319,0,0
3.96,5,0.5072502,0.50073504,0.5717336,0.4972834,0.49521905,0.50243443,0.51208985,1,0
3.63,6,0.5069816,0.5194943,0.4132596,0.4972834,0.49392742,0.5024426,0.5124161,0,1
2.01,4,0.50897014,0.51647216,0.47563592,0.49757314,0.49577367,0.50257903,0.5121099,2,1
3.72,6,0.5069817,0.5007542,0.73949504,0.4970695,0.4936114,0.5025914,0.5114933,1,2
2.66,7,0.5072502,0.50447154,0.33359316,0.4968708,0.49451423,0.5025788,0.51217175,0,1
2.71,7,0.50859004,0.48157424,0.55311227,0.49751833,0.4987393,0.50258297,0.5119051,2,2
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
3.89,9,0.5069816,0.5122106,0.78147554,0.49723905,0.49524975,0.5025852,0.5125565,0,1
3.8,3,0.5069816,0.5100355,0.5023401,0.49762127,0.49529523,0.50241524,0.5123488,0,1
2.44,6,0.5069816,0.47372523,0.58599544,0.49735972,0.49558383,0.50257874,0.5117796,0,1
2.68,13,0.50672054,0.52121866,0.3936175,0.49837926,0.4534821,0.5026401,0.51678646,2,1
,0,0.5072502,0.49845865,0.53866917,0.4972911,0.49559098,0.50257874,0.51214945,0,1
3.29,8,0.5072502,0.51080555,0.3929938,0.49738422,0.49101532,0.5026044,0.51190317,2,2
2.63,14,0.5069816,0.49145353,0.80150235,0.49852386,0.4666739,0.5025579,0.5103337,1,1
3.0,10,0.5069816,0.45442444,0.19435477,0.49738342,0.48984843,0.5037829,0.5116309,2,2
3.73,2,0.5072502,0.49845865,0.6829876,0.49720624,0.49569738,0.5025706,0.51215184,2,1
3.26,1,0.50672054,0.49845865,0.5382564,0.49724686,0.4956584,0.5025787,0.5121248,2,2
3.44,6,0.50660115,0.49686316,0.42762086,0.4975431,0.49513417,0.50259435,0.5126062,2,1
2.22,3,0.50672054,0.48600322,0.66382897,0.49736336,0.49548572,0.5025809,0.51203907,0,1
2.13,14,0.5072502,0.4865836,0.44171068,0.4981462,0.48734236,0.5023504,0.51264197,0,0
3.5,9,0.50859004,0.50223655,0.32941473,0.4972733,0.49659508,0.5023383,0.51287675,1,0
3.36,13,0.50859004,0.48157424,0.82257164,0.49959013,0.47968662,0.5025787,0.50919616,0,1
2.65,4,0.5072502,0.49845865,0.4244633,0.497494,0.49601358,0.50259256,0.5121602,2,0
3.19,14,0.50672054,0.48009783,0.2254315,0.49876446,0.44423515,0.5025785,0.5122677,1,0
2.76,4,0.5069816,0.49845865,0.40728208,0.49719092,0.49646395,0.50260234,0.5123575,0,2
2.06,2,0.5069816,0.49845865,0.56974125,0.49730378,0.49568707,0.5025947,0.51215744,2,1
3.76,7,0.50672054,0.49845865,0.4512455,0.497305,0.4964456,0.50263727,0.5105035,2,2
2.07,6,0.50672054,0.46716613,0.56106925,0.49734738,0.49748522,0.50257874,0.5120754,0,0
,0,0.50859004,0.44842845,0.5386694,0.4972911,0.49559104,0.50257874,0.5121414,2,1
3.71,2,0.5069816,0.49845865,0.49892738,0.49719357,0.49552554,0.50258255,0.5121594,0,2
3.11,3,0.50897014,0.49845865,0.5114931,0.49726802,0.4957698,0.50257087,0.5121426,2,2
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
3.46,4,0.50897014,0.49845865,0.483549,0.4974836,0.49520338,0.5025805,0.51211673,1,1
3.67,3,0.5069816,0.49845865,0.41165328,0.49757314,0.49579108,0.50260264,0.51221764,0,2
2.89,14,0.5080641,0.5092244,0.18732168,0.49654555,0.5265444,0.5025867,0.5107008,0,1
3.84,3,0.50897014,0.53963685,0.5206733,0.4972193,0.49542135,0.502636,0.51207685,2,1
3.67,11,0.5072502,0.52864146,0.7457905,0.4981123,0.49242604,0.50257874,0.5161027,0,0
3.79,3,0.50897014,0.49845865,0.52308834,0.4971878,0.49565005,0.5025733,0.512156,1,2
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121406,1,0
2.49,2,0.5069817,0.49845865,0.6433276,0.49731022,0.49561822,0.5025708,0.5120951,0,2
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213706,2,2
2.98,13,0.50672054,0.5020802,0.25009722,0.4985216,0.49612397,0.50257874,0.5113317,0,1
2.44,5,0.5072502,0.5085312,0.5791125,0.49721476,0.49491656,0.5022578,0.5121108,2,0
2.45,5,0.5072502,0.53715456,0.50168324,0.49728996,0.496257,0.50259507,0.5126493,1,1
3.23,1,0.50672054,0.49845865,0.54485375,0.49732888,0.4956305,0.50257874,0.5121124,1,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,2,0
2.71,3,0.50672054,0.49845865,0.5906193,0.49728128,0.49587023,0.5025925,0.51211846,0,1
3.81,9,0.50897014,0.4788322,0.6385404,0.49764946,0.5065831,0.50257576,0.51238346,2,1
2.08,9,0.5072502,0.4943604,0.50091875,0.4971654,0.48351783,0.5024635,0.53718233,2,2
3.67,13,0.5072502,0.51080555,0.3878396,0.49822116,0.5213861,0.5025929,0.5092212,2,2
2.48,6,0.5072502,0.51513565,0.5980259,0.49762872,0.4964484,0.5024973,0.5138687,2,2
2.18,1,0.5069816,0.49845865,0.5958013,0.49731192,0.49553627,0.50257874,0.51213753,2,0
2.74,13,0.50897014,0.5028501,-0.02851209,0.49699804,0.44125652,0.50257874,0.5019183,1,0
2.82,6,0.50672054,0.48816925,0.40658754,0.4976053,0.49389,0.5025925,0.51223934,0,2
2.54,4,0.5072502,0.49845865,0.6270676,0.49762368,0.49527317,0.5025789,0.5121362,0,1
3.16,9,0.50897014,0.48694068,0.5851805,0.49757314,0.50070536,0.5025789,0.51078033,1,0
3.96,11,0.50672054,0.5036368,0.3388384,0.49735686,0.49688417,0.50256556,0.5103048,2,1
2.32,6,0.50897014,0.5131209,0.61768967,0.4972966,0.4954478,0.50257874,0.5123091,0,0
2.02,14,0.50672054,0.5056573,0.7370609,0.49913982,0.48489934,0.5025783,0.49886054,0,0
3.45,7,0.50897014,0.5087982,0.49383363,0.4976053,0.49464148,0.50259614,0.51237893,2,2
3.61,11,0.50897014,0.51334125,0.84583306,0.49702266,0.4944132,0.50257677,0.5124314,1,1
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,2,2
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0,2
2.97,8,0.5072502,0.4788322,0.5044161,0.4972834,0.49701476,0.5025764,0.5121955,1,2
3.36,3,0.5072502,0.48610485,0.5066661,0.49757072,0.49546164,0.49994442,0.5121238,1,1
2.53,5,0.5072502,0.52121866,0.5841368,0.49695244,0.49515194,0.50254273,0.51201904,1,0
3.93,4,0.50672054,0.49845865,0.6064166,0.4974548,0.49564642,0.50248355,0.51213056,1,0
2.73,11,0.50897014,0.47977167,0.4216134,0.4967042,0.48684925,0.5025902,0.5116608,1,0
3.2,7,0.50897014,0.49460226,0.5087845,0.49751645,0.4935516,0.50257874,0.51187205,0,2
2.42,6,0.5072502,0.47609597,0.64929485,0.49738422,0.49601644,0.5024775,0.5108622,1,1
3.03,14,0.50672054,0.4800978,0.70048165,0.49722248,0.463655,0.5025777,0.50190735,0,2
2.32,10,0.5069816,0.49221367,0.2712274,0.49680108,0.49510908,0.50257874,0.5303408,1,0
2.71,5,0.5069816,0.43583852,0.62050086,0.49704722,0.49648225,0.50257874,0.5121478,0,1
3.71,12,0.50672054,0.46154714,0.6775515,0.50002223,0.526665,0.5025752,0.5120647,2,0
2.65,9,0.5072502,0.5026645,0.35208207,0.49716544,0.4979306,0.50257874,0.5196575,0,0
2.14,3,0.50672054,0.49845865,0.49666741,0.49735057,0.4955669,0.5020234,0.5123348,0,1
3.65,11,0.50672054,0.50891215,0.18829058,0.49717417,0.48746413,0.50257874,0.5254561,0,1
2.2,1,0.50672054,0.49845865,0.55698204,0.49731663,0.49559915,0.50257874,0.5121338,2,2
,0,0.50660115,0.502537,0.5386694,0.4972911,0.49559104,0.5025787,0.51215625,1,0
3.96,12,0.5069816,0.5020911,0.61407316,0.49725926,0.5553965,0.50241286,0.5068992,2,2
2.68,9,0.50897014,0.48694068,0.6254837,0.5000841,0.4844479,0.50259477,0.52953017,0,1
2.34,2,0.50897014,0.49845865,0.5894775,0.49719092,0.49544638,0.49873653,0.51213574,0,1
3.7,1,0.50672054,0.52060777,0.57619417,0.4973137,0.49563408,0.50257874,0.51212895,0,1
2.08,12,0.5072502,0.54313403,0.3676849,0.4967682,0.4849013,0.50232726,0.50613934,1,0
2.29,1,0.5072502,0.49845865,0.60894287,0.49732596,0.49552423,0.50257874,0.5121248,1,2
3.98,2,0.5072502,0.49845865,0.54782975,0.49722445,0.49542123,0.5025894,0.5121758,1,1
2.04,7,0.50672054,0.49703768,0.5469566,0.49722254,0.5002631,0.5022578,0.51384544,2,0
3.05,4,0.5069816,0.4947729,0.4885028,0.49730492,0.49536175,0.50257874,0.512082,0,1
2.74,9,0.50672054,0.51541513,0.29215592,0.49596113,0.4925074,0.5025804,0.51190245,1,0
3.54,8,0.5072502,0.4943604,0.8250296,0.49660167,0.4924289,0.5025785,0.51257765,0,1
3.38,3,0.5069816,0.49845865,0.5979824,0.49719402,0.49581945,0.5025785,0.5121623,1,0
2.41,13,0.50672054,0.4853391,0.6848761,0.49955693,0.5214759,0.5025771,0.50992644,1,2
3.87,5,0.5069816,0.46761492,0.5974268,0.49742228,0.49631262,0.50318563,0.5122715,2,1
3.32,12,0.5069816,0.43198702,0.7939695,0.49734214,0.5102794,0.5025788,0.50667894,1,1
3.23,9,0.50672054,0.49845865,0.24807465,0.49730217,0.49221694,0.50257874,0.5124043,2,1
3.12,14,0.50672054,0.52121866,0.4947383,0.49697512,0.45839572,0.5023042,0.50686455,1,1
2.77,10,0.5072502,0.47666815,0.5794103,0.4974498,0.5000498,0.5024674,0.5126028,2,1
3.95,8,0.5069816,0.5028501,0.36689407,0.49741405,0.49504113,0.50258523,0.5117615,1,2
3.87,9,0.50897014,0.504674,0.8354721,0.49751574,0.4967397,0.50257456,0.5118623,0,2
,0,0.50660115,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,0
2.63,2,0.50897014,0.49845865,0.62275934,0.49723443,0.49555564,0.5025855,0.512082,2,1
2.93,12,0.50897014,0.53542656,0.43012646,0.49796626,0.48510325,0.5025903,0.51181793,2,0
,0,0.5083197,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51215065,2,2
2.55,2,0.5060735,0.49845865,0.5707078,0.49727887,0.49574482,0.50257623,0.51218414,1,2
3.09,6,0.5069816,0.5012613,0.4474075,0.49706957,0.4942096,0.50257874,0.51193476,2,1
3.18,10,0.5069816,0.5150618,0.25373882,0.49701953,0.50026536,0.50258625,0.5132316,2,1
2.05,6,0.50897014,0.52018476,0.50294304,0.4974935,0.4968155,0.5025787,0.5116881,1,1
3.72,8,0.5069816,0.5165089,0.40892977,0.496999,0.49545318,0.50257874,0.5056671,0,1
2.79,11,0.50672054,0.49172604,0.62519217,0.49752292,0.5044861,0.50257874,0.5122514,2,1
3.72,10,0.5072502,0.47275835,0.7904272,0.4967755,0.49805844,0.50258714,0.5119474,0,2
3.32,3,0.5072502,0.49845865,0.47811246,0.49725503,0.4955917,0.50257874,0.51206493,0,0
2.97,12,0.5069816,0.49703768,0.7189503,0.4972722,0.5197352,0.50257945,0.49737707,0,0
2.55,1,0.50672054,0.49845865,0.65808856,0.49720564,0.4954589,0.50257874,0.5121399,1,1
2.69,8,0.5072502,0.4943604,0.44146565,0.4971416,0.49675244,0.50258017,0.51411057,1,2
2.36,7,0.50897014,0.48301706,0.28536105,0.49719718,0.49477714,0.50257874,0.5111898,2,1
3.79,4,0.5072502,0.5189449,0.4691679,0.49720564,0.4960037,0.5025796,0.5122025,2,2
2.79,11,0.5072502,0.4963445,0.42966884,0.4968807,0.4916281,0.50256634,0.49723616,0,2
2.02,6,0.50672054,0.5221489,0.4393516,0.49740177,0.49624968,0.5025787,0.5119872,2,1
3.75,14,0.50897014,0.47854182,0.2531063,0.49886066,0.4963637,0.50257885,0.5132821,2,1
2.82,7,0.50897014,0.50628024,0.81485033,0.49710283,0.49623525,0.50260264,0.5134806,1,2
2.83,3,0.5072502,0.49845865,0.5101189,0.49721783,0.495489,0.5025776,0.5122285,0,2
3.86,1,0.5069816,0.49845865,0.5641695,0.4971714,0.49560827,0.5025787,0.51212716,2,2
2.93,11,0.50672054,0.5133332,0.5803633,0.49859637,0.48082805,0.50257874,0.51319396,1,2
2.08,11,0.5072502,0.48830444,0.7581488,0.49725583,0.50307,0.5007101,0.51515496,1,0
2.95,12,0.50897014,0.5076784,0.72450125,0.4974405,0.53951156,0.5023733,0.5082991,0,0
3.25,11,0.5069816,0.51002896,0.7343254,0.4963634,0.4709484,0.50257874,0.5132085,0,1
3.8,11,0.50831974,0.46858755,0.36471522,0.49467164,0.5015893,0.50257874,0.5113989,2,1
2.48,5,0.50672054,0.5166179,0.490965,0.49719718,0.49558306,0.5025787,0.51207924,1,1
2.29,13,0.5072502,0.46587846,0.6908243,0.49755797,0.44864142,0.50257736,0.50755143,0,1
2.07,10,0.5069816,0.48730204,0.333008,0.49653482,0.49513787,0.5025887,0.51087916,2,1
3.07,8,0.5069816,0.4205494,0.19062251,0.4969021,0.49447632,0.50251085,0.5126654,2,1
2.1,12,0.50672054,0.47375017,0.33084267,0.49713627,0.47862333,0.50257796,0.5141552,0,2
2.82,12,0.50672054,0.52117246,0.58866227,0.49742562,0.52193743,0.50258625,0.5113466,1,2
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,1,2
3.8,10,0.5069816,0.5087982,0.5094136,0.4964105,0.48627985,0.5025784,0.512223,2,0
3.15,3,0.5072502,0.50588405,0.5221498,0.49744347,0.4957918,0.50257874,0.5121315,1,0
3.48,1,0.5069816,0.49845865,0.44774964,0.4972636,0.4956007,0.5025787,0.5121248,1,0
2.5,9,0.5069816,0.49741858,0.7765354,0.49753374,0.49193907,0.502581,0.5123174,0,1
2.51,9,0.50897014,0.51086414,0.5012624,0.4964225,0.5006069,0.50179255,0.5148326,2,1
2.23,3,0.50660115,0.5142325,0.57638395,0.49726102,0.49547613,0.50257874,0.51215196,2,2
3.26,11,0.5069816,0.46670404,0.2522092,0.49741662,0.51605433,0.50257874,0.49775746,1,0
3.23,5,0.5069816,0.4947518,0.5804169,0.49730217,0.49520963,0.5026258,0.51224065,2,1
3.05,1,0.50672054,0.49845865,0.5811397,0.4972636,0.4956872,0.50257874,0.51215005,1,0
3.82,12,0.5072502,0.50805116,0.38028497,0.49997863,0.5024572,0.5025787,0.4986342,1,2
3.58,14,0.5080641,0.49871343,0.48637262,0.49726787,0.48362154,0.5025768,0.49311593,0,0
3.04,4,0.50672054,0.49845865,0.5377048,0.49750146,0.4958974,0.50257874,0.5121591,0,1
3.25,11,0.5069816,0.51194894,0.86654973,0.49656636,0.50129277,0.5025787,0.5012412,1,1
3.9,6,0.50672054,0.5160631,0.73123455,0.49699688,0.4949981,0.5026582,0.51232755,2,0
2.11,6,0.50897014,0.5184818,0.48569715,0.497441,0.49501574,0.50260264,0.51155955,0,0
2.47,1,0.5069816,0.49838924,0.600804,0.49722445,0.49552643,0.50257874,0.51210093,0,1
3.24,4,0.50897014,0.5103611,0.43496844,0.49757314,0.49586612,0.5025787,0.51211405,2,1
2.28,10,0.50660115,0.48553103,0.33069587,0.49633643,0.50394726,0.50260264,0.5126723,0,2
2.33,9,0.5069816,0.5004734,0.5538406,0.49735826,0.5010385,0.5025929,0.51234806,0,2
2.02,1,0.50672054,0.49845865,0.53944016,0.49727273,0.49562085,0.50257874,0.5121248,2,2
2.32,1,0.50672054,0.49420187,0.5928807,0.49730933,0.49573094,0.50257874,0.5121224,0,2
2.0,5,0.50897014,0.4650151,0.5336361,0.49738714,0.4959901,0.5025835,0.5120077,0,1
3.58,13,0.50897014,0.49903065,0.84640753,0.4995456,0.6205271,0.50255275,0.51306367,0,2
3.86,1,0.50897014,0.49845865,0.61152446,0.49729934,0.4954564,0.50257874,0.51213753,0,1
