learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.504306,4,4
0.48993093,0.53577095,0.8244992,0.50993395,0.5386871,0.49901485,0.5581347,4,2
0.48993093,0.50636345,0.67459255,0.5132974,0.5263874,0.513657,0.4650041,3,4
0.4904771,0.50745106,0.46516854,0.5132974,0.47350407,0.5046785,0.5308568,0,2
0.48910385,0.5170808,0.15399785,0.5094728,0.4840389,0.50413054,0.49888355,2,3
0.48993093,0.5111225,0.4345174,0.5107837,0.49858767,0.5131824,0.5144398,1,2
0.4909833,0.5162546,0.57849294,0.50769097,0.5276725,0.5070108,0.48037398,1,3
0.4909833,0.49657607,0.5108448,0.5130988,0.5324418,0.5047129,0.48722774,0,2
0.4904771,0.5148864,0.2649737,0.5094948,0.5546296,0.5139284,0.47262436,3,3
0.4904771,0.52618897,0.26833647,0.5092097,0.49599567,0.5092417,0.41144076,2,0
0.48993093,0.5230737,0.6718905,0.5091437,0.5426793,0.5129123,0.5341181,3,3
0.4909833,0.5435151,1.0313967,0.5089166,0.5072255,0.50648,0.48522753,1,0
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49244237,0,3
0.48910385,0.503572,0.37473294,0.51096225,0.5020744,0.5005864,0.4840439,2,0
0.4909833,0.5128601,0.3867805,0.5087936,0.51791835,0.5075071,0.4858657,0,1
0.48910385,0.50540435,0.2739035,0.5090109,0.5303339,0.50425255,0.5028216,0,2
0.4909833,0.5271307,0.3680232,0.50770926,0.5094861,0.4928147,0.38758713,2,0
0.4909833,0.461779,0.5212009,0.5133075,0.4949233,0.5143881,0.47674698,0,0
0.48910385,0.5230737,0.4435501,0.5132125,0.50549304,0.49320272,0.4681865,3,1
0.4904771,0.5262368,0.2699982,0.5102684,0.5275345,0.50224745,0.53620124,0,3
0.4904771,0.55304873,0.811222,0.5095444,0.48365355,0.4796952,0.49574625,1,3
0.4904771,0.5117804,0.25740618,0.512952,0.5076562,0.50004387,0.52442914,0,0
0.48910385,0.51141065,0.42596495,0.512952,0.45621157,0.49846685,0.45134062,1,0
0.49108905,0.50954497,0.48193896,0.5127917,0.5033124,0.51371115,0.5036113,3,3
0.4909833,0.52704847,0.59629583,0.5107752,0.5339329,0.5065564,0.48421127,1,0
0.48910385,0.5148864,0.5703647,0.5129171,0.49920285,0.50832224,0.48586863,4,3
0.48863876,0.50856185,0.49257702,0.50925034,0.5050508,0.5058927,0.4822973,1,2
0.4904771,0.52703506,0.5123078,0.51310235,0.49620324,0.5156466,0.48929358,3,1
0.4904771,0.5148864,0.548012,0.5108142,0.47616243,0.5175879,0.5655537,0,4
0.48993093,0.5148864,0.5620376,0.51043946,0.500219,0.49513644,0.4625703,3,2
0.4909833,0.5148864,0.545234,0.5108142,0.5156566,0.49748975,0.4429569,1,1
0.48910385,0.5163549,0.7987603,0.50954324,0.43551552,0.5001688,0.48204708,2,1
0.4909833,0.52576435,0.32829058,0.50782514,0.5084064,0.51074517,0.5201227,0,4
0.4904771,0.5109501,0.5307739,0.51250696,0.45408326,0.5031946,0.49828887,4,3
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.50777507,0.54609424,0,1
0.48910385,0.5148864,0.5206514,0.5108,0.4872444,0.50546026,0.48154795,3,1
0.4904771,0.53577095,0.5800012,0.5112195,0.4980565,0.50174725,0.4569558,4,2
0.48910385,0.48404694,0.3468694,0.5112863,0.53903306,0.4916289,0.4839213,4,0
0.48993093,0.52704847,0.50338936,0.51309955,0.5057554,0.5039331,0.49746156,4,4
0.4909833,0.5148864,0.46942556,0.50899994,0.52934325,0.49858376,0.5116777,3,4
0.48970407,0.4603933,0.81910276,0.5127171,0.58076847,0.5017065,0.46427882,2,4
0.48993093,0.5202173,0.9165081,0.50925034,0.47443852,0.51381487,0.50812364,0,0
0.4904771,0.5217316,0.54558,0.51318276,0.49709737,0.49635184,0.5079284,3,4
0.4891941,0.52506953,0.76062727,0.5118587,0.48674843,0.49681804,0.50478595,1,4
0.4904771,0.49144748,0.5343673,0.51310587,0.5347558,0.5031005,0.49127674,0,1
0.48910385,0.5059555,0.50778186,0.51282233,0.5078054,0.4996957,0.5134817,4,1
0.48863876,0.51028264,0.6397029,0.5134663,0.5464256,0.48550686,0.43500236,0,0
0.4909833,0.50117445,0.16675964,0.5149379,0.4986897,0.49963546,0.5127893,0,1
0.48993093,0.49017024,0.56373125,0.5106549,0.5160279,0.4883114,0.4731002,1,2
0.4909833,0.5163621,0.5073547,0.5087406,0.4929996,0.50741076,0.4561752,3,3
0.4904771,0.49768454,0.5292115,0.5130602,0.50325334,0.49859744,0.50704473,0,0
0.48910385,0.5170808,0.6233633,0.5085178,0.5419471,0.5012391,0.5391981,2,3
0.48910385,0.5175292,0.47888723,0.51279575,0.47195733,0.52609694,0.4075337,1,2
0.48970407,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
0.48910385,0.5176926,0.4370535,0.5106645,0.51553535,0.5077962,0.4838159,3,4
0.4909833,0.5186328,0.5379791,0.512861,0.45542789,0.5026187,0.48503864,1,0
0.48993093,0.51746345,0.57157004,0.51008856,0.5038477,0.50412965,0.4991477,0,1
0.4909833,0.54667866,0.3908643,0.5091391,0.5121336,0.50471747,0.42808312,3,2
0.48910385,0.5226164,0.50641346,0.51093733,0.49939716,0.4990605,0.48903525,1,3
0.4904771,0.5296364,0.65670794,0.5119335,0.5123264,0.49364236,0.5052838,1,3
0.4909833,0.5135455,0.6675809,0.5118461,0.4953782,0.5209943,0.50928426,3,4
0.4909833,0.5267775,0.67527944,0.51219505,0.49825907,0.507501,0.4816491,3,3
0.48993093,0.5116156,0.26098132,0.50757396,0.49348333,0.5101955,0.5068489,0,1
0.4909833,0.5143223,0.41248405,0.50429296,0.5049878,0.5167682,0.5191969,3,2
0.48993093,0.50819933,0.5512855,0.5153415,0.50927037,0.49455878,0.49028844,3,3
0.48910385,0.54116344,0.48587215,0.5072276,0.49154842,0.5215539,0.44509006,3,4
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4663498,2,1
0.48993093,0.50418067,0.39448202,0.5135476,0.49578285,0.51437587,0.51568264,0,1
0.48910385,0.49978185,0.4381246,0.50982296,0.49715096,0.50500333,0.47527337,3,4
0.48910385,0.49589145,0.44380978,0.51023847,0.5007371,0.51863563,0.4907834,1,2
0.4909833,0.4966142,0.19807804,0.5122835,0.46715748,0.5117378,0.5413995,1,4
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,4
0.49053794,0.5148864,0.47131535,0.5132997,0.5438957,0.5038085,0.43086094,2,3
0.48993093,0.5148864,0.51659214,0.5096388,0.49406758,0.49315172,0.535984,4,0
0.4904771,0.5154001,0.624164,0.50895494,0.5092747,0.50279284,0.47710693,3,1
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.47763866,3,0
0.4909833,0.5147488,0.43284085,0.50929075,0.5513294,0.49899617,0.4816869,4,4
0.49053794,0.48504496,0.49941227,0.5128662,0.50004506,0.47527748,0.5156195,0,4
0.4909833,0.5176926,0.5133754,0.5089566,0.53797543,0.5071016,0.5669415,2,2
0.4909833,0.5044247,0.4644177,0.5128532,0.4725312,0.510468,0.5131993,4,0
0.48910385,0.47168487,0.51155245,0.51030105,0.46356952,0.49783298,0.5180178,0,1
0.48910385,0.50992465,0.50245297,0.50799423,0.48656604,0.50416106,0.45017096,3,3
0.4904771,0.505036,0.8526716,0.50860983,0.5195391,0.5194318,0.45381132,2,0
0.4909833,0.504588,0.40793884,0.5128844,0.5305157,0.49028683,0.44507253,2,2
0.4909833,0.52079415,0.5244522,0.51121056,0.5131793,0.50290745,0.47866672,3,0
0.48910385,0.51467156,0.8458809,0.51292676,0.50294083,0.50319314,0.45386034,1,3
0.4904771,0.5286726,0.6524878,0.51381016,0.48868632,0.5076149,0.48969185,2,2
0.48993093,0.4977619,0.9169367,0.5102513,0.5109408,0.50224745,0.49399793,0,3
0.48993093,0.5148189,0.79166055,0.50869685,0.5003934,0.4921499,0.52918357,4,1
0.4891941,0.4978076,0.509583,0.5120059,0.4797764,0.5175494,0.5427004,0,4
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.50023234,2,4
0.4904771,0.52629566,0.41545987,0.50989985,0.5247738,0.49364236,0.53578484,1,3
0.48863876,0.51641625,0.63475823,0.50942135,0.4820929,0.50678945,0.54271615,3,1
0.4909833,0.5137513,0.7576474,0.5130602,0.5380409,0.50218105,0.4825514,3,1
0.48910385,0.5148864,0.5236882,0.5109049,0.52302253,0.4984375,0.56178105,2,3
0.48910385,0.52506953,0.53590393,0.51100415,0.5162535,0.49514076,0.5027873,4,0
0.48910385,0.5148864,0.6084373,0.51306015,0.47609043,0.50025845,0.4978109,0,3
0.48910385,0.50662494,0.8300682,0.51304454,0.53689015,0.51687586,0.5229597,2,2
0.48910385,0.47247553,0.6764333,0.5131049,0.50045705,0.50372994,0.5370693,0,0
0.4904771,0.51402754,0.47879755,0.5092097,0.5488813,0.5011983,0.47729725,2,0
0.4909833,0.513641,0.73653877,0.5080523,0.5017812,0.5166275,0.48766023,0,4
0.48910385,0.51467156,0.52645123,0.5109282,0.48870382,0.49991667,0.4240088,3,3
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,3,0
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49315172,0.51617986,3,4
0.48910385,0.49214458,0.4372239,0.5085085,0.5042005,0.5003247,0.53387535,0,1
0.4909833,0.4985549,0.772526,0.50945103,0.449498,0.5047442,0.51795626,2,0
0.48993093,0.5148864,0.43976903,0.50897366,0.4975442,0.51513934,0.5214232,4,0
0.48910385,0.5208818,0.2903647,0.508752,0.5004972,0.49476135,0.51962763,1,1
0.48993093,0.4979158,0.7674013,0.5112195,0.52851796,0.50690335,0.5089173,3,2
0.48910385,0.51620024,0.37610075,0.50782514,0.53982854,0.5180188,0.48894334,4,3
0.48993093,0.5163621,0.63000625,0.50749505,0.51026106,0.5106721,0.49290305,1,4
0.48993093,0.48642576,0.38388145,0.511442,0.5190291,0.51316404,0.41888797,4,3
0.48993093,0.5216605,0.25060043,0.50841475,0.46264482,0.5058714,0.50603074,3,1
0.4909833,0.5148864,0.5239052,0.51264995,0.49459517,0.5068175,0.4908182,0,0
0.48910385,0.48621202,0.44699237,0.50974286,0.573855,0.5097761,0.52177024,0,2
0.4904771,0.50819933,0.75809807,0.51343656,0.5075637,0.5085033,0.52135247,1,2
0.4909833,0.522728,0.4598393,0.5131662,0.5277157,0.49571356,0.50774163,0,3
0.4909833,0.48327267,0.27061012,0.50759387,0.4118394,0.51733935,0.44786537,4,0
0.4904771,0.5148864,0.44506225,0.5122922,0.54030985,0.4900923,0.52789754,2,3
0.4909833,0.4675786,0.4114552,0.51355165,0.5022331,0.50768375,0.5326066,1,3
0.4904771,0.50501436,0.5668895,0.5116035,0.50258744,0.51002634,0.5004093,0,3
0.4909833,0.5148864,0.4215584,0.5121665,0.5355146,0.49506485,0.47931957,1,4
0.4909833,0.53198385,0.5071887,0.51151305,0.51005787,0.51079357,0.5179376,3,1
0.48863876,0.5109501,0.44466677,0.5114959,0.55016303,0.50460637,0.45729345,1,4
0.4904771,0.5148864,0.54363406,0.5048118,0.5170138,0.50262994,0.50141466,4,2
0.48993093,0.56335735,0.8959825,0.50747865,0.5635904,0.50457585,0.43011492,2,4
0.4904771,0.5190942,0.7321488,0.5128565,0.47975522,0.4989956,0.47320855,0,1
0.4909833,0.52438635,0.5547483,0.5133075,0.4833572,0.51585376,0.43897098,4,2
0.48993093,0.53096426,0.50641346,0.51093733,0.49939716,0.4952631,0.49347198,3,0
0.48910385,0.4804329,0.503605,0.50955707,0.45855886,0.5069033,0.5034058,4,1
0.4904771,0.5109501,0.4948672,0.5106645,0.5700747,0.50459224,0.5068366,0,0
0.48993093,0.5148864,0.4167801,0.5108142,0.50428414,0.50471514,0.49887514,2,3
0.4904771,0.50125116,0.6293532,0.5128999,0.44440168,0.5211245,0.49259704,1,0
0.4904771,0.5148864,0.45672482,0.50931907,0.48724812,0.49799287,0.5237062,3,1
0.48910385,0.50954497,0.3573516,0.5081971,0.6460608,0.5039383,0.51415294,3,4
0.4904771,0.49978185,0.9095241,0.51403487,0.5291479,0.5054331,0.50282085,3,1
0.4904771,0.5096827,0.49294764,0.5091437,0.52776194,0.5032692,0.5171264,3,3
0.4909833,0.503572,0.55997044,0.51325405,0.48794085,0.52170694,0.48286754,0,1
0.4904771,0.50745106,0.73053217,0.5084814,0.50047445,0.5018598,0.5255348,2,3
0.48910385,0.5154001,0.5311904,0.5113356,0.5177301,0.48864573,0.5371798,0,4
0.48993093,0.5263442,1.0165994,0.5087936,0.5303123,0.5011983,0.4965368,1,3
0.4909833,0.50662494,0.75038743,0.5128981,0.47845602,0.49088886,0.52189803,3,3
0.4909833,0.5112316,0.72732264,0.5092097,0.45999992,0.5089474,0.51972824,0,1
0.48910385,0.50427383,0.4458277,0.5128999,0.4879739,0.5161417,0.51713544,3,2
0.4909833,0.5109501,0.20834273,0.5094187,0.5376121,0.50957346,0.5069601,2,3
0.48910385,0.5148864,0.6060463,0.51254267,0.48201984,0.49231657,0.5210636,0,4
0.49108905,0.5148864,0.51601744,0.5115627,0.50592875,0.516376,0.4979102,3,0
0.48910385,0.50153464,0.52072114,0.5091437,0.5015609,0.502932,0.49903655,4,3
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49520594,2,3
0.48993093,0.49917662,0.60221505,0.5159668,0.543509,0.4975503,0.47039324,0,4
0.4909833,0.5163621,0.578109,0.51304424,0.46555704,0.49334496,0.4952669,0,3
0.4909833,0.5092504,0.51593447,0.51298857,0.52641624,0.50253594,0.5137548,4,0
0.48910385,0.513731,0.49901488,0.51322454,0.508067,0.49942762,0.49504852,1,1
0.48993093,0.5148864,0.45978132,0.5145264,0.51590335,0.50480074,0.4830547,0,0
0.4909833,0.53388196,0.77774477,0.5130422,0.52732724,0.5133689,0.48233908,3,1
0.48993093,0.522728,0.16780724,0.50925034,0.4703266,0.50407606,0.5095502,2,1
0.4909833,0.5148864,0.5395451,0.5081057,0.43430746,0.4947201,0.5045952,3,2
0.48970407,0.5266801,0.26858565,0.5130144,0.49922362,0.5101725,0.48271495,4,4
0.4909833,0.560256,0.43089324,0.5091437,0.4665789,0.5069083,0.47801203,4,0
0.48993093,0.5020845,0.5468245,0.512952,0.49376664,0.49619523,0.3934868,0,2
0.4909833,0.53588617,0.7430683,0.50801617,0.43448377,0.49232042,0.56708264,2,3
0.4904771,0.5400118,0.4575679,0.51259947,0.49995676,0.5069837,0.45459336,4,4
0.4909833,0.5148864,0.45264837,0.51061976,0.54744244,0.50276804,0.50406194,3,4
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
0.4904771,0.52783597,0.7478434,0.5130363,0.50586444,0.5070076,0.48531204,4,1
0.48863876,0.5148864,0.50511086,0.5112848,0.45307213,0.51729333,0.49663067,0,1
0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,3,0
0.4909833,0.50400454,0.201469,0.5080164,0.45096588,0.5064156,0.5077314,1,2
0.4909833,0.49917662,0.32981086,0.512952,0.5460051,0.513862,0.5288721,0,3
0.48910385,0.49822456,0.47828016,0.5100389,0.54545784,0.505218,0.4880045,3,4
0.4904771,0.5148864,0.5190555,0.51299644,0.5079725,0.4950341,0.54887587,4,2
0.4909833,0.5073335,0.86139876,0.5090311,0.52382094,0.49794716,0.52076983,4,0
0.48910385,0.5148864,0.50077415,0.50974286,0.5070275,0.49196762,0.593579,2,1
0.4904771,0.49998677,0.32337245,0.50867695,0.49887192,0.49805802,0.44127095,1,4
0.4909833,0.47989872,0.53414595,0.5093807,0.49515992,0.47887224,0.5050264,2,1
0.48993093,0.5176926,0.34836066,0.51014185,0.48888093,0.51550484,0.4764275,1,1
0.4909833,0.5148864,0.47589555,0.5094766,0.4434871,0.49842584,0.5097852,1,2
0.48910385,0.5148864,0.43213618,0.51293576,0.49841735,0.5003446,0.5045952,3,1
0.48910385,0.5166448,0.8126852,0.5100081,0.57545185,0.49604228,0.4897775,0,0
0.48993093,0.5148864,0.47743526,0.51248914,0.4743744,0.5008177,0.48497117,1,0
0.48993093,0.5239936,0.42981347,0.5099815,0.5731453,0.5136566,0.52378964,1,2
0.48910385,0.5123358,0.17004211,0.51267487,0.59249246,0.49247786,0.49618375,0,3
0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.47848523,2,4
0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5022692,2,1
0.48910385,0.5139848,0.19977164,0.5132211,0.50851744,0.510379,0.5100858,3,4
0.48993093,0.5148864,0.43721354,0.51322454,0.49374706,0.50534105,0.48509467,2,4
0.48993093,0.51843095,0.4407893,0.51311,0.47795635,0.49338368,0.4873047,1,4
0.49108905,0.5148864,0.4555597,0.50933945,0.49748638,0.5003882,0.4943989,3,1
0.48993093,0.4830532,0.63411784,0.51251715,0.48567265,0.49997264,0.49146992,1,2
0.48910385,0.5189316,0.5131227,0.50759387,0.48603085,0.5174378,0.51721567,0,3
0.4909833,0.5021398,0.5089086,0.51318276,0.48188198,0.50489396,0.5455951,0,0
0.48910385,0.5148864,0.48640665,0.50848913,0.49708536,0.5124794,0.48962688,2,1
0.4909833,0.5189332,0.50641346,0.51093733,0.49939716,0.49790895,0.4911934,3,1
0.48910385,0.4975192,0.6307293,0.51289386,0.5171888,0.51397324,0.43112984,3,0
0.48993093,0.5018673,0.4133861,0.5119934,0.49086234,0.50022244,0.5118824,1,2
0.48910385,0.5090188,0.49297073,0.5115255,0.5382649,0.5101955,0.5105179,1,2
0.4904771,0.5148864,0.53233814,0.5146172,0.5056496,0.49750784,0.5051458,3,2
0.48993093,0.5148864,0.5336332,0.5094766,0.56798905,0.50197875,0.45915577,4,0
0.4909833,0.53577095,0.5085695,0.5128772,0.52408004,0.48862717,0.5842913,1,3
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,4,4
0.48910385,0.5148864,0.48338607,0.50974286,0.5079356,0.50077367,0.5038868,3,2
0.4909833,0.5148864,0.5211821,0.50899225,0.51350904,0.50099725,0.5040885,1,1
0.48993093,0.51199573,0.75461406,0.51110274,0.46934128,0.50545156,0.527373,4,1
0.4909833,0.510478,0.26189923,0.5092097,0.49815845,0.5155183,0.48382545,1,0
0.4904771,0.49768454,0.5118425,0.51309234,0.5066936,0.47820914,0.5427541,0,3
0.4904771,0.5148864,0.65081906,0.5109196,0.5756112,0.5078088,0.4807111,0,4
0.48993093,0.5318394,0.7937261,0.50665784,0.5214747,0.49909583,0.5578419,0,1
0.4909833,0.5096827,0.6010852,0.5132974,0.4720776,0.52411014,0.47349796,3,4
0.48910385,0.5148864,0.5397859,0.5095158,0.48371825,0.50053215,0.4887473,3,4
0.4904771,0.5217316,0.8623305,0.5134564,0.5069661,0.5082936,0.49911505,4,2
0.4904771,0.51843095,0.8919852,0.5130602,0.494802,0.4992628,0.445706,0,1
0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49893624,0.47572607,4,2
0.4909833,0.52783597,0.79145783,0.51313245,0.5078776,0.50035477,0.46369347,0,3
0.4904771,0.5117804,0.43938246,0.5108847,0.5122318,0.5032692,0.44704843,3,1
0.4909833,0.5202173,0.5468457,0.5088165,0.4947208,0.5033841,0.4735986,0,1
0.4909833,0.513641,0.83449537,0.5130257,0.48263177,0.49762264,0.5544155,4,4
0.48910385,0.4825889,0.5470315,0.5090018,0.53194237,0.49591437,0.5195356,4,3
0.48993093,0.50745106,0.34307665,0.50060827,0.48878396,0.50586593,0.4955939,4,3
0.4904771,0.5125601,0.80557966,0.5129008,0.5535096,0.49364236,0.51501346,3,1
0.48993093,0.5148864,0.48525935,0.50974286,0.4811048,0.49687904,0.48601502,1,3
0.49053794,0.5217316,0.5245599,0.51148814,0.51333046,0.5120689,0.55501276,3,1
0.48910385,0.5271524,0.8068772,0.50880855,0.4980531,0.50238895,0.45961815,4,0
0.4909833,0.52295876,0.50641346,0.51093733,0.49939716,0.5010146,0.49452376,0,1
0.48970407,0.49812675,0.54392385,0.5132654,0.44165656,0.49788788,0.5064161,1,3
0.48993093,0.527664,0.85622466,0.5147178,0.4858667,0.49809507,0.45082757,2,0
0.4909833,0.49970704,0.4366504,0.51386845,0.50597477,0.49574316,0.5543645,0,1
0.4909833,0.5117804,0.8328943,0.50982285,0.47300428,0.49847814,0.51302034,0,3
0.4904771,0.5101899,0.8088936,0.51289666,0.5273738,0.5122141,0.5107762,0,1
0.48910385,0.5279181,0.44920823,0.5084665,0.5044858,0.48836422,0.50055957,0,0
0.4904771,0.51347935,0.22814634,0.5122835,0.514699,0.5078373,0.49380726,2,3
0.4909833,0.5125601,0.5595062,0.51195234,0.624447,0.5015328,0.55354244,1,0
0.4909833,0.5139848,0.79293895,0.5136331,0.6047439,0.4956093,0.5097674,3,2
0.48910385,0.5148864,0.5744052,0.50827384,0.48459896,0.49732754,0.49367827,4,3
0.48993093,0.5059555,0.41587627,0.50801617,0.49966356,0.5027962,0.53217995,2,4
0.4909833,0.5656987,0.07840858,0.5108732,0.47022575,0.5105531,0.50654715,1,2
0.48910385,0.50856185,0.3610615,0.5065122,0.529249,0.49943864,0.4719345,1,3
0.4909833,0.52311695,0.4237451,0.5104992,0.4644,0.5210318,0.62918335,0,3
0.4904771,0.52295876,0.6981396,0.51289856,0.5025238,0.5022013,0.49434644,1,3
0.4891941,0.50522125,0.33135015,0.50895494,0.58387196,0.51768243,0.484998,2,2
0.4904771,0.5271307,0.50851405,0.5130257,0.5028323,0.50686574,0.474365,3,4
0.4904771,0.5148864,0.621434,0.50914866,0.51213413,0.49435377,0.46303943,3,3
0.48910385,0.5452551,0.50641346,0.51093733,0.49939716,0.48645425,0.50031793,4,2
0.48993093,0.5148864,0.5343764,0.51349354,0.4930182,0.5139343,0.4230427,4,1
0.48910385,0.51502776,0.26340282,0.50815517,0.54628336,0.4916289,0.48371553,4,3
0.4909833,0.4920853,0.5068271,0.51281667,0.5157745,0.5022006,0.53068393,4,4
0.4904771,0.5148864,0.47930673,0.51331306,0.5412894,0.49528292,0.49443376,2,4
0.4909833,0.5148864,0.72645235,0.5096486,0.49330297,0.5122599,0.4800961,4,1
0.4904771,0.49385893,0.5271189,0.5095158,0.5096406,0.50599194,0.5094375,0,0
0.48970407,0.4966142,0.57520854,0.5133075,0.4891032,0.50038093,0.47080266,1,1
0.48910385,0.5148864,0.4627992,0.5095506,0.48906046,0.5027108,0.49882567,3,1
0.48910385,0.55222344,0.7337252,0.51091063,0.5116606,0.4916278,0.5703968,4,0
0.48993093,0.49903405,0.50641346,0.51093733,0.49939716,0.500307,0.5189204,4,4
0.4909833,0.5148864,0.53509235,0.50838286,0.4701303,0.5021164,0.47617233,1,2
0.48993093,0.5255015,0.85716367,0.5119813,0.5565029,0.5154033,0.47142866,3,3
0.48993093,0.505036,0.7293209,0.51283646,0.50257874,0.5120689,0.52331936,1,0
0.48910385,0.51028264,0.29463,0.51320255,0.54549366,0.4961244,0.46325698,2,3
0.49108905,0.503572,0.51272357,0.508052,0.53483295,0.5070076,0.4829355,2,2
0.4904771,0.51093626,0.4062901,0.5119552,0.5458621,0.4932836,0.4985872,4,0
0.48993093,0.53357923,0.5678366,0.51310235,0.52578986,0.512264,0.44886905,0,1
0.4909833,0.49978185,0.4769821,0.5115099,0.5107189,0.5044242,0.49377304,0,0
0.4904771,0.5148864,0.5011616,0.5130924,0.44364643,0.51388973,0.49663067,4,4
0.48993093,0.50939107,0.36759996,0.51309955,0.5981145,0.50118273,0.5053706,4,1
0.4909833,0.5166448,0.76868427,0.51276773,0.5438045,0.5026901,0.50305265,4,3
0.4909833,0.5192988,0.74920124,0.5128455,0.4476019,0.49231437,0.5304554,0,0
0.49108905,0.5178878,0.622292,0.51160693,0.50654316,0.5017491,0.4625969,2,3
0.4904771,0.4719582,0.23129097,0.51281667,0.5408547,0.5064881,0.49253136,3,3
0.48863876,0.5011003,0.319256,0.5079055,0.49265638,0.49820408,0.4763618,0,2
0.48993093,0.51723033,0.6806941,0.5124896,0.52468276,0.50286317,0.51528496,4,0
0.4904771,0.51072264,0.21895549,0.5127982,0.5270698,0.506513,0.48794782,2,3
0.48910385,0.5082753,0.65951884,0.51000476,0.4947545,0.5178561,0.47728336,1,0
0.4909833,0.49992853,0.69479185,0.51029825,0.4910828,0.49688068,0.50498176,2,1
0.48910385,0.510478,0.770367,0.5071787,0.47956404,0.5275063,0.48285216,3,3
0.4909833,0.55400455,0.3540637,0.5135476,0.50917387,0.5044782,0.4700611,0,3
0.48910385,0.47317675,0.530922,0.5135199,0.5148655,0.5108972,0.5461069,1,4
0.48993093,0.49305046,0.7595476,0.50931907,0.5120517,0.49739292,0.4845099,0,2
0.4904771,0.5312165,0.59848857,0.51289666,0.50467217,0.513245,0.47665524,4,1
0.48910385,0.5148864,0.47858602,0.50897366,0.5016278,0.5011074,0.47861612,2,1
0.48910385,0.522728,0.94270974,0.51292676,0.5158633,0.49888757,0.54056925,1,4
0.4904771,0.52351195,0.43380958,0.5093347,0.56134236,0.50399286,0.5111728,1,0
0.4904771,0.47437334,0.5995043,0.50927985,0.5026027,0.49899694,0.49245274,2,0
0.48993093,0.50616074,0.8367833,0.5101071,0.52201694,0.50699127,0.5226235,2,3
0.48993093,0.50856185,0.7525513,0.50734586,0.5030134,0.51825273,0.51336,1,4
0.48910385,0.5098476,0.7453855,0.51283646,0.4714198,0.502983,0.51844555,2,4
0.48910385,0.51605654,0.88511217,0.5103206,0.52009386,0.49514076,0.5196576,2,1
0.4904771,0.5126488,0.4567695,0.5120155,0.50091815,0.5046629,0.4572342,1,2
0.4904771,0.50856185,0.36926222,0.51084644,0.53127265,0.49334404,0.47226673,2,3
0.4909833,0.5148864,0.5876409,0.51280576,0.4843703,0.48371565,0.5464081,0,2
0.49053794,0.5081965,0.784484,0.5133177,0.50396436,0.49572408,0.47223467,0,2
0.48993093,0.5148864,0.50319237,0.5093353,0.51050615,0.5027895,0.49602658,2,4
0.48993093,0.5437714,1.1303768,0.5086934,0.51177466,0.49798775,0.5149153,1,4
0.4909833,0.49775016,0.5460598,0.512952,0.5033082,0.50500405,0.42826298,0,1
0.48910385,0.51251704,0.37516847,0.5093927,0.48359054,0.49555677,0.49519628,3,0
0.4904771,0.5148864,0.6590236,0.5111247,0.5329839,0.51521015,0.487984,4,4
0.4904771,0.5081965,0.58328825,0.5132503,0.5019131,0.5127609,0.51395005,4,1
0.48993093,0.5148864,0.7227871,0.5131953,0.5780395,0.507493,0.4891404,4,1
0.4909833,0.5400118,0.21434397,0.50900084,0.4728402,0.50259644,0.50613064,2,3
0.48993093,0.5148864,0.45448858,0.5131932,0.47361982,0.49560383,0.5109277,3,0
0.48993093,0.5501076,0.23762554,0.5089587,0.5099374,0.51510465,0.5528336,2,4
0.48910385,0.5148864,0.5273185,0.50865084,0.54045546,0.52933943,0.4413123,0,3
0.4904771,0.5189332,0.27420112,0.51307917,0.50461805,0.5063773,0.4683761,3,0
0.48993093,0.4689541,0.5371096,0.5135199,0.44168568,0.5046905,0.531077,2,0
0.48993093,0.5148864,0.5437672,0.50902444,0.5009768,0.5150979,0.533221,3,2
0.48910385,0.51664114,0.6903426,0.51268816,0.41145426,0.5178561,0.5422272,4,1
0.48993093,0.5148864,0.6011494,0.51284033,0.53745806,0.51107967,0.47151142,0,1
