gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.06,6,0.51638925,0.5219174,0.96792465,0.4995762,0.49263966,0.53445494,0.4590523,126.0,126
2.72,6,0.51607955,0.4969735,0.41260195,0.50409305,0.47310734,0.52266717,0.4175608,63.0,126
2.35,12,0.5162697,0.5123448,0.5020687,0.4997328,0.4553128,0.5242174,0.43005288,126.0,150
,4,0.5162697,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4937425,37.0,212
2.34,13,0.51647913,0.50711155,0.8701456,0.50565046,0.5304991,0.4911784,0.48683816,119.0,118
3.26,3,0.51598954,0.5055421,0.850065,0.49458802,0.582179,0.5027882,0.4111185,119.0,118
2.93,10,0.51607955,0.4847064,0.32973075,0.50391984,0.57765794,0.50789857,0.40539694,150.0,119
2.97,4,0.51619965,0.50288594,0.6715856,0.4976116,0.5179966,0.49276096,0.4424446,63.0,108
2.76,9,0.51598954,0.49018806,0.11041628,0.5040169,0.50960135,0.4651608,0.5468589,126.0,92
2.61,9,0.5164776,0.5020976,0.26435316,0.5027844,0.50873154,0.5442341,0.4912184,118.0,150
2.78,3,0.51617944,0.4983713,0.61235815,0.49821278,0.46454287,0.5165344,0.37909842,150.0,118
3.42,11,0.51647913,0.486256,0.40426105,0.504675,0.48693788,0.46586132,0.4189156,119.0,128
3.53,13,0.51639056,0.52978545,0.59312415,0.50349,0.5121962,0.50332403,0.4677568,150.0,119
3.31,6,0.51628935,0.48829398,0.74520224,0.50209653,0.49120396,0.527604,0.53754663,63.0,40
2.04,4,0.51647913,0.50288594,0.4747439,0.5033397,0.45276707,0.51168406,0.49470308,119.0,102
2.88,13,0.5162007,0.49745467,0.66017836,0.4997741,0.6357703,0.4952119,0.47694814,40.0,118
2.72,13,0.516181,0.49740714,0.5675627,0.5051427,0.49943233,0.4815408,0.5198889,40.0,118
3.64,8,0.51639056,0.47794276,0.7547859,0.4988524,0.47629207,0.51182705,0.49467528,150.0,118
2.79,8,0.5162007,0.49960995,0.62960005,0.49756393,0.4801011,0.5193357,0.46828067,126.0,63
3.08,11,0.51617944,0.50288594,0.52104723,0.49976137,0.56467044,0.5072888,0.46307552,40.0,183
3.57,5,0.51617944,0.51774687,0.3174966,0.49609604,0.3518784,0.49418646,0.52791286,119.0,118
2.49,11,0.51607955,0.49183857,0.74006486,0.5038992,0.45726466,0.4934873,0.48334777,40.0,26
3.12,8,0.51638925,0.5086343,0.30953622,0.49823168,0.5350051,0.47243285,0.4531635,40.0,119
3.06,5,0.51647913,0.5191652,0.90663093,0.5016797,0.48571616,0.492081,0.58605736,41.0,126
2.2,13,0.5162007,0.4896251,0.6587141,0.50041896,0.4726742,0.5015909,0.46003425,24.0,118
2.44,14,0.51638925,0.5040321,0.3109051,0.4994146,0.509006,0.5383798,0.47402883,126.0,150
3.72,7,0.5164776,0.4901492,0.37318116,0.49523348,0.51165396,0.50222754,0.50109094,126.0,118
3.42,11,0.516181,0.50288594,0.47703838,0.5001713,0.50339216,0.4899642,0.46774217,126.0,150
2.74,8,0.51607955,0.511131,0.6763199,0.50112474,0.54090786,0.48713797,0.47058034,118.0,118
3.41,2,0.51647913,0.4924649,0.2559362,0.49515456,0.4535034,0.533395,0.494136,150.0,150
2.16,3,0.5162697,0.49531806,0.2789798,0.5004199,0.50984347,0.5241688,0.4144376,40.0,40
3.15,6,0.5162007,0.4913069,0.27790764,0.49845487,0.50860035,0.5485813,0.51187205,150.0,153
3.22,1,0.5164776,0.50288594,0.37765962,0.50512874,0.49549145,0.50611037,0.45210344,119.0,132
3.51,3,0.51607955,0.5375403,0.58574206,0.50775874,0.4087702,0.51967293,0.3386495,118.0,131
2.37,4,0.5164776,0.5031322,0.34127176,0.49701944,0.45494172,0.5054818,0.5879297,126.0,119
2.13,2,0.5162007,0.5239903,0.22141966,0.49502635,0.53412145,0.5042384,0.4357878,126.0,119
3.59,13,0.5159907,0.47794276,0.33879566,0.49800164,0.51548463,0.5006058,0.47105116,119.0,40
2.68,13,0.51607955,0.48952115,0.49884313,0.50297475,0.4867857,0.48754323,0.43573815,40.0,150
3.46,12,0.5162697,0.50059634,0.7416709,0.49955526,0.53194296,0.48960328,0.5948381,126.0,40
2.26,13,0.51619965,0.49665272,0.45111793,0.5021454,0.4510149,0.5334951,0.4652485,150.0,118
3.75,3,0.5162007,0.50288594,0.5020588,0.5015807,0.6116333,0.5425822,0.45942423,40.0,120
3.8,12,0.51619965,0.50288594,0.6275517,0.50124407,0.48012006,0.46563768,0.5695833,21.0,140
3.12,12,0.51619965,0.52494097,0.40169173,0.5035943,0.53304374,0.5074893,0.5193375,150.0,118
,8,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5179079,0.4636904,116.0,212
3.89,2,0.51628816,0.50288594,0.4961564,0.5037568,0.47385168,0.47690028,0.43394944,32.0,40
2.7,7,0.51639056,0.47957182,0.686592,0.49954587,0.43449354,0.50309074,0.43582064,40.0,63
2.7,2,0.516181,0.5159334,0.44585454,0.50509596,0.49158442,0.501824,0.44371626,40.0,126
2.47,1,0.51598954,0.507397,0.68206346,0.49794084,0.44654202,0.5202646,0.5042247,150.0,40
2.46,11,0.5159907,0.49222758,0.95045894,0.49904954,0.4952479,0.493527,0.46978873,119.0,126
2.4,13,0.51619965,0.49945912,0.42911005,0.502265,0.5146471,0.49246216,0.65273774,40.0,126
2.76,8,0.51598954,0.50288594,0.5842857,0.498132,0.47335047,0.48465037,0.40616244,150.0,150
3.5,12,0.51619965,0.5249581,-0.02756615,0.49886018,0.492293,0.5120914,0.45237845,118.0,150
2.72,11,0.51617944,0.47412372,0.59218067,0.49795932,0.52398765,0.49856406,0.46125543,40.0,119
2.32,6,0.5162681,0.50288594,0.8169721,0.5014939,0.4796393,0.4975714,0.4763186,26.0,40
2.83,7,0.5162697,0.5142225,0.38381177,0.49834096,0.47500646,0.53449434,0.3635284,102.0,126
3.52,13,0.5162681,0.5645046,0.04653722,0.50246006,0.43164158,0.5212567,0.44026423,148.0,119
3.85,11,0.51628935,0.5130835,0.7650874,0.50553703,0.54881704,0.49615133,0.47135037,40.0,126
3.2,9,0.5160783,0.50429076,0.3195092,0.5011786,0.52086896,0.4915061,0.49706218,41.0,119
3.27,3,0.5162007,0.50288594,0.6451487,0.49895096,0.5306286,0.5073552,0.4581708,118.0,34
2.77,7,0.51647913,0.4954813,0.16333294,0.5008224,0.43551576,0.560785,0.53758323,150.0,119
2.68,12,0.5160783,0.52477765,0.78286034,0.5010774,0.46032524,0.50117296,0.4894974,119.0,118
3.24,5,0.51619965,0.48507383,0.09600282,0.492553,0.4260599,0.54479533,0.51729584,71.0,150
3.29,12,0.5162697,0.4601538,0.6333661,0.5015756,0.45415595,0.5029692,0.4635589,118.0,119
3.85,13,0.5162007,0.44028157,0.6958696,0.50057864,0.47948253,0.5105234,0.35580516,118.0,30
2.72,8,0.5159907,0.5037006,0.8514581,0.50022376,0.4498419,0.538325,0.47493517,126.0,40
2.58,13,0.5160783,0.52260405,0.7420548,0.50290155,0.52316177,0.49185246,0.42863053,40.0,126
2.16,7,0.51628816,0.48812324,0.5156271,0.5025661,0.47616875,0.51151735,0.48131767,150.0,126
3.45,4,0.5162697,0.50288594,0.35084742,0.49583316,0.5183501,0.49181092,0.4539941,126.0,40
2.88,1,0.5162007,0.50288594,0.59791064,0.5023504,0.5281871,0.4971413,0.48722607,197.0,9
2.4,14,0.5162007,0.49020046,0.5102012,0.5017915,0.5714869,0.51967895,0.444386,40.0,27
2.84,14,0.5162007,0.50288594,0.26128703,0.49987888,0.5018498,0.45489246,0.45917648,119.0,150
3.79,8,0.51598954,0.5021683,0.333929,0.49672377,0.48384303,0.5337552,0.47595567,40.0,150
3.15,4,0.51617944,0.50288594,0.5472254,0.49733585,0.5126937,0.47011548,0.49153963,119.0,126
,2,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,47.0,130
2.81,5,0.51638925,0.50288594,0.44666892,0.5038428,0.5201016,0.45816702,0.4198513,25.0,126
2.18,1,0.51639056,0.49654305,0.6168918,0.50088274,0.442165,0.4956966,0.48399988,63.0,118
2.39,9,0.51639056,0.4767496,0.39309165,0.50338376,0.51092094,0.5031633,0.4935427,150.0,126
2.1,11,0.516181,0.5306575,0.7100204,0.5027207,0.5365107,0.5351849,0.4698806,126.0,40
2.68,8,0.516181,0.48722094,0.5255557,0.50704706,0.48433107,0.5192467,0.4680244,36.0,119
2.54,13,0.5159907,0.49754375,0.454848,0.49866566,0.5236424,0.5125951,0.3667035,40.0,150
2.82,10,0.51617944,0.49754375,0.40868574,0.49847648,0.51773095,0.49493432,0.54699004,150.0,118
,13,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,55.0,121
2.47,13,0.516181,0.5084622,0.67834204,0.49673215,0.44974512,0.50172305,0.4460325,40.0,150
3.88,9,0.5162697,0.59125865,0.33521503,0.50166047,0.46265718,0.5106024,0.5053562,40.0,118
2.43,9,0.51647913,0.49702275,0.30417353,0.49533013,0.48203576,0.4909048,0.3952496,40.0,118
3.26,8,0.516181,0.5055421,0.7643629,0.5022459,0.47307718,0.50134075,0.46841815,118.0,119
,0,0.51620066,0.50288594,0.48441607,0.4989445,0.48652714,0.5017695,0.43491638,85.0,96
3.26,2,0.51620066,0.5191652,0.52597874,0.50008106,0.46602392,0.47813296,0.48542747,150.0,63
3.26,13,0.51639056,0.5009948,0.73739123,0.4986233,0.49653345,0.55280036,0.42224544,118.0,118
3.53,4,0.51638925,0.50288594,0.6549265,0.5030235,0.50994796,0.50406337,0.47125986,110.0,63
3.34,1,0.5160783,0.50029504,0.39968836,0.5011458,0.4899413,0.53027564,0.44377086,41.0,118
2.35,13,0.51639056,0.50288594,0.7201044,0.5022446,0.47620362,0.4697793,0.46976775,126.0,118
3.61,5,0.5160783,0.50288594,0.4083869,0.4977504,0.48299432,0.48716277,0.4802333,137.0,34
3.96,13,0.5159907,0.50307965,0.60108024,0.5031854,0.5226709,0.50218904,0.4571697,118.0,119
3.97,10,0.5162007,0.50288594,0.4215192,0.5014483,0.48964697,0.5354773,0.4923033,118.0,126
3.34,3,0.51628816,0.49016276,0.6553778,0.5049396,0.5251726,0.45855606,0.49461314,29.0,40
3.07,1,0.5162697,0.50288594,0.56522703,0.5026722,0.50579566,0.5477772,0.4636904,119.0,78
3.38,5,0.516181,0.4869916,0.6550077,0.5000267,0.4589038,0.49660796,0.51474094,119.0,40
2.71,3,0.51607955,0.49016276,0.45780027,0.5038649,0.570987,0.50417525,0.431385,63.0,63
3.28,2,0.51628935,0.53668505,0.8382331,0.49925357,0.50882626,0.52520853,0.5213227,63.0,63
2.13,12,0.51607955,0.4924649,0.81334335,0.499167,0.48652202,0.5535586,0.4423178,8.0,40
3.09,11,0.51628816,0.480115,0.40564933,0.50439835,0.47646463,0.48411757,0.5110632,40.0,107
2.82,5,0.5159907,0.46254855,0.14633428,0.50076586,0.48424727,0.6006712,0.45903534,126.0,34
2.87,14,0.51607955,0.5096329,0.33142072,0.49754784,0.5290962,0.5186543,0.5274907,63.0,63
2.39,4,0.5160783,0.50749946,0.4380533,0.5030345,0.58643377,0.49383134,0.4316575,119.0,118
3.01,14,0.516181,0.5096087,0.31258214,0.50124586,0.6087622,0.5040872,0.44109043,63.0,126
3.82,5,0.51639056,0.44236237,0.5360347,0.4979983,0.48965836,0.50874645,0.58409727,150.0,63
3.82,7,0.51619965,0.48081398,0.12238662,0.50138664,0.5577465,0.5272452,0.502423,126.0,40
3.11,5,0.51619965,0.51757294,0.6425715,0.49758464,0.46667057,0.5074874,0.45040935,126.0,126
2.8,14,0.51617944,0.49790275,0.2571823,0.5012573,0.52274644,0.5067625,0.46773562,119.0,150
2.13,5,0.51628816,0.50288594,0.54426533,0.49483618,0.48260534,0.4521001,0.48033908,118.0,118
3.34,0,0.5160783,0.48576385,0.68779135,0.49726385,0.52860653,0.5229626,0.44017074,63.0,126
2.66,3,0.51598954,0.4924649,0.93692744,0.49232158,0.49094027,0.4064715,0.38829422,126.0,126
3.47,9,0.5162007,0.5156047,0.3098115,0.5018624,0.38902515,0.513448,0.49807832,40.0,195
2.27,10,0.5162697,0.5019499,0.25577712,0.50359285,0.46884966,0.494214,0.41367596,63.0,118
2.6,6,0.51619965,0.5104748,0.78504175,0.5001666,0.6126292,0.47230268,0.3899048,47.0,63
2.79,8,0.51607955,0.48934186,0.1693319,0.5002107,0.6025447,0.4883657,0.43593925,47.0,119
3.05,6,0.51619965,0.46252602,0.555618,0.49762252,0.47742712,0.5581162,0.4940643,119.0,150
2.74,13,0.51617944,0.5007663,0.66933936,0.5043848,0.4923597,0.5371452,0.53151107,118.0,119
3.98,12,0.51617944,0.51206684,0.37952328,0.50130576,0.5693842,0.5040184,0.4115336,63.0,63
2.02,2,0.51619965,0.497323,0.5263035,0.49822423,0.5092892,0.4900366,0.47272542,118.0,126
2.45,11,0.51638925,0.50781983,0.63963616,0.50135016,0.45044994,0.52922595,0.45728007,63.0,150
,8,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,205.0,180
2.15,8,0.5160783,0.49654305,0.49982184,0.50068736,0.5034201,0.5220224,0.519259,63.0,150
,2,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,157.0,101
3.66,0,0.5160783,0.50288594,0.65367573,0.5018724,0.49727184,0.48002017,0.5208746,126.0,118
3.88,11,0.5164776,0.5282693,0.29360953,0.5002427,0.49018347,0.5086069,0.45420456,40.0,150
3.79,8,0.51619965,0.5018647,0.48045486,0.50277114,0.5055081,0.48906064,0.4555821,126.0,150
2.47,2,0.51607955,0.50288594,0.4570365,0.50538695,0.49311054,0.51604545,0.44020548,150.0,126
3.77,6,0.5162697,0.49945912,0.63807213,0.5053526,0.35383955,0.5046053,0.5278102,126.0,118
2.26,7,0.51638925,0.5048728,0.5682793,0.49823046,0.6068303,0.49958628,0.46700135,119.0,118
2.03,3,0.51628935,0.50108904,0.14694968,0.50399977,0.46080026,0.5110561,0.44155106,118.0,29
3.18,8,0.516181,0.5040321,0.7414212,0.500186,0.592068,0.46658242,0.37512267,119.0,119
2.34,7,0.5162681,0.50288594,0.27295426,0.49746966,0.46040463,0.52497065,0.43722832,107.0,63
2.15,5,0.516181,0.49378812,0.36989325,0.5016792,0.4412913,0.5038692,0.57298577,63.0,119
2.2,8,0.51598954,0.5007663,0.4265828,0.49961752,0.5191626,0.47554338,0.53287494,63.0,150
3.06,8,0.5159906,0.50288594,0.30841097,0.5052401,0.51314,0.4785735,0.48643056,118.0,150
2.05,2,0.51638925,0.50288594,0.5872117,0.50190914,0.47547174,0.5220921,0.42961067,126.0,126
2.38,3,0.5160783,0.5007663,0.89028955,0.49778003,0.55358016,0.50082326,0.4838998,118.0,24
2.19,8,0.51598954,0.4881851,0.92301035,0.5054552,0.43535697,0.54004925,0.4083131,63.0,118
,9,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5180711,0.4636904,106.0,84
3.59,11,0.51619965,0.50288594,0.50826985,0.5015546,0.5076683,0.45544297,0.48975968,136.0,40
3.91,3,0.51628935,0.4881851,0.7395281,0.49905965,0.5294719,0.46483332,0.46397576,119.0,150
2.53,6,0.51617944,0.50958514,0.57909906,0.5028953,0.5769964,0.49186456,0.44923443,63.0,150
3.9,9,0.51647913,0.46253273,0.518197,0.49848357,0.42144528,0.47573555,0.47787765,119.0,150
2.21,9,0.51598954,0.50288594,0.5830871,0.5023378,0.43149224,0.4671889,0.4661193,40.0,134
3.87,8,0.516181,0.5197105,0.62975293,0.49707332,0.44071555,0.48633957,0.45972142,126.0,150
3.16,5,0.51617944,0.50958514,0.5648671,0.49804544,0.48394042,0.4872617,0.4881599,149.0,119
3.63,8,0.51638925,0.4757209,0.484047,0.4992612,0.51584667,0.4857964,0.47303584,63.0,118
3.31,2,0.51639056,0.50288594,0.45004052,0.50110376,0.5182104,0.47160035,0.4170956,108.0,150
3.06,13,0.51617944,0.45443827,0.23360066,0.5027229,0.512211,0.51275283,0.49176067,150.0,148
2.32,5,0.51619965,0.50288594,0.57938945,0.49890405,0.4531701,0.47481996,0.4862618,128.0,40
3.55,10,0.51598954,0.4916182,0.846146,0.49657494,0.47307074,0.53743094,0.43884337,210.0,63
2.05,9,0.5162007,0.50288594,0.55720824,0.5016476,0.5501524,0.49300325,0.45654553,150.0,126
3.77,8,0.5162007,0.44709584,0.24567899,0.5089978,0.44841686,0.50855887,0.5262009,118.0,150
2.95,8,0.51639056,0.50288594,0.25281918,0.50211287,0.5311282,0.52220404,0.50162774,24.0,63
,3,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.42345262,7.0,174
2.23,6,0.5162681,0.50288594,0.2125963,0.49929845,0.50845736,0.45390755,0.45158216,63.0,40
3.48,2,0.51617944,0.501367,0.41110355,0.49986273,0.5712049,0.5068351,0.45059267,38.0,50
2.02,12,0.51628816,0.47588852,0.73435044,0.50059044,0.50290465,0.5299967,0.4131739,119.0,63
3.8,7,0.5164776,0.5078486,0.21383843,0.49141937,0.53681207,0.5229364,0.30929095,63.0,63
2.27,12,0.5160783,0.5051451,0.76908934,0.50089014,0.5392355,0.48989326,0.42485642,126.0,119
2.73,4,0.5162697,0.50288594,0.36195704,0.49957845,0.5072294,0.48759758,0.4879852,38.0,128
3.89,11,0.516181,0.50288594,0.6514025,0.5026199,0.47748023,0.505187,0.3998103,150.0,150
,10,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.40979427,7.0,70
2.55,7,0.51647913,0.50288594,0.41708237,0.50498986,0.5432387,0.4913836,0.48138362,63.0,40
2.09,5,0.51607955,0.49554887,0.25391585,0.50375575,0.451626,0.51749814,0.43230277,40.0,40
2.47,9,0.51628816,0.5005413,0.4228719,0.4994884,0.46440452,0.5093986,0.35434636,21.0,126
3.09,1,0.51638925,0.5213954,0.96325547,0.502932,0.4242355,0.47510308,0.43191224,63.0,63
3.63,4,0.5162007,0.5019499,0.8046782,0.49931693,0.45050377,0.48980784,0.41071042,63.0,40
2.61,3,0.5159907,0.48807135,0.07654594,0.5014509,0.42163917,0.48456752,0.6306778,63.0,150
3.35,5,0.51607955,0.49945912,0.09760447,0.5000639,0.5121091,0.4987328,0.5270386,126.0,150
2.65,4,0.51638925,0.5365798,0.6091944,0.5050144,0.47730684,0.48052067,0.4736,210.0,126
2.95,2,0.51638925,0.5130835,0.55167055,0.49968544,0.4288956,0.49035823,0.44723752,150.0,21
3.8,5,0.51619965,0.4757209,0.6587039,0.49924725,0.57176733,0.41553873,0.44442612,118.0,119
3.29,2,0.51647913,0.50288594,-0.00107582,0.49892545,0.43694836,0.5365347,0.46389216,150.0,104
,3,0.51617944,0.50288594,0.48441595,0.49894446,0.48652714,0.48170567,0.4830952,199.0,148
2.16,4,0.5159907,0.50029504,0.6673937,0.5034292,0.4156468,0.52576214,0.4461977,150.0,63
3.55,12,0.5162681,0.5337348,0.2279785,0.4943321,0.3938027,0.45341152,0.47467723,150.0,126
3.83,13,0.5164776,0.50505096,0.15291879,0.50235,0.46576893,0.5346411,0.39871734,150.0,108
3.86,2,0.5162697,0.4901492,0.43931943,0.5019642,0.46760863,0.4750626,0.5117662,40.0,197
3.22,4,0.51619965,0.5191652,0.58437836,0.4972012,0.4980781,0.517692,0.46561915,150.0,118
3.69,11,0.51617944,0.5109367,0.58075726,0.49911663,0.55295026,0.4784829,0.4241237,126.0,150
2.93,6,0.51607955,0.51513255,0.90049523,0.5107412,0.52363425,0.5201274,0.53735495,40.0,150
3.66,3,0.51598954,0.50288594,0.6419848,0.5018115,0.35900402,0.47864383,0.4162994,150.0,126
3.7,9,0.51619965,0.5051451,0.9356497,0.5061562,0.520614,0.47817338,0.4781409,150.0,63
2.38,12,0.51639056,0.50288594,0.8119479,0.50048053,0.47875255,0.49069697,0.5152738,40.0,40
2.01,2,0.516181,0.50288594,0.36297566,0.4975466,0.51789564,0.49330217,0.42658234,150.0,63
,13,0.51598954,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,36.0,125
3.53,4,0.516181,0.5108326,0.8608523,0.5026226,0.56199104,0.52768517,0.4738136,126.0,40
2.82,13,0.51617944,0.51419103,0.18749414,0.4980941,0.5255549,0.49486184,0.47058803,126.0,209
2.35,7,0.5164776,0.50288594,0.5367903,0.4979141,0.47810155,0.47995758,0.47066224,118.0,150
2.08,9,0.51607955,0.5350648,0.63159597,0.5014725,0.49944335,0.5148618,0.56915176,118.0,40
2.14,14,0.516181,0.49686515,0.48271888,0.5042767,0.6150694,0.50883514,0.42500114,119.0,63
3.94,3,0.51639056,0.5019894,0.5859681,0.50087214,0.47109193,0.49558115,0.6263602,40.0,40
2.78,9,0.51619965,0.49745467,0.19857681,0.5057101,0.49648458,0.50274557,0.5449823,40.0,126
3.74,9,0.516181,0.49554887,0.63334656,0.49735266,0.4562917,0.4971578,0.43156454,119.0,63
2.78,9,0.5162681,0.48708075,0.39284348,0.5005301,0.45631087,0.47851688,0.48052695,126.0,87
2.21,2,0.51628816,0.505617,0.6649241,0.5002123,0.42221057,0.50470436,0.40805036,118.0,119
3.29,5,0.51619965,0.49516425,0.5898133,0.49971545,0.5526954,0.5028973,0.3665347,213.0,63
3.56,10,0.516181,0.480115,0.2519065,0.49846122,0.49660206,0.55570287,0.4772175,108.0,27
2.05,12,0.5162697,0.50288594,0.32751328,0.50082517,0.5098923,0.43951908,0.49961063,63.0,126
2.05,6,0.5162007,0.4924649,0.08819566,0.49992663,0.6096151,0.39435983,0.46319148,118.0,150
2.74,11,0.51647913,0.48915097,0.23180014,0.4914385,0.4591231,0.48469007,0.49932313,63.0,63
3.53,4,0.51628816,0.52494097,0.40043962,0.50613093,0.51513076,0.53162616,0.5268785,47.0,150
2.72,10,0.51628935,0.4757209,0.01564109,0.50165224,0.5239996,0.50999975,0.46610627,118.0,126
3.2,1,0.5162007,0.50288594,0.49679404,0.50091094,0.5464,0.45844737,0.47926262,118.0,150
2.11,7,0.5162681,0.4869916,0.38950115,0.4988924,0.43123195,0.48580074,0.45407706,40.0,40
2.21,6,0.5160783,0.50288594,0.20668134,0.49756822,0.47089076,0.54837185,0.44009542,104.0,27
2.8,5,0.51628816,0.50426245,0.2616989,0.50509185,0.4901861,0.4854858,0.45831275,40.0,119
3.38,7,0.5159907,0.50288594,0.3012758,0.5012988,0.5501818,0.49238193,0.4362932,63.0,150
4.0,3,0.5160783,0.4947017,0.5539263,0.5011247,0.5224652,0.4766972,0.44340307,119.0,150
3.91,12,0.51647913,0.48062667,0.45323282,0.4979155,0.5158207,0.4883296,0.4077106,150.0,40
,11,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.4874189,0.45685396,84.0,148
,5,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44606492,123.0,62
2.58,4,0.51628816,0.5048622,0.7646329,0.5001991,0.40660834,0.48533887,0.549731,126.0,63
,11,0.51598954,0.4820474,0.48441595,0.49894446,0.48652714,0.5216011,0.49158293,36.0,93
2.58,5,0.5162681,0.50288594,0.5319384,0.4989559,0.550432,0.44771594,0.46160623,126.0,40
2.75,8,0.51628935,0.4904713,1.22128,0.49947378,0.53666174,0.49317622,0.42207703,119.0,63
2.02,9,0.5164776,0.44614843,0.2283797,0.50189006,0.47757322,0.5514465,0.44064248,150.0,118
2.74,4,0.5164776,0.5065062,0.6713064,0.504886,0.40227205,0.5117616,0.46001127,40.0,150
2.55,6,0.51617944,0.50207144,0.93682826,0.4976308,0.49845612,0.47821587,0.47447273,150.0,103
3.25,10,0.5159907,0.50288594,0.47706634,0.49693778,0.42063367,0.49493152,0.47611934,37.0,63
2.44,10,0.5162007,0.4997816,0.9084181,0.5016964,0.52977645,0.48322386,0.44888133,148.0,150
2.25,4,0.5160783,0.494909,0.74474865,0.5043798,0.5485736,0.4656223,0.4732969,40.0,150
3.56,10,0.51628816,0.4896251,0.4446031,0.49982682,0.51261127,0.48265874,0.42547452,63.0,40
3.13,5,0.51619965,0.5156047,0.69945055,0.500406,0.5128236,0.5100113,0.4879083,40.0,126
3.58,10,0.5159907,0.50426245,0.3183134,0.49933043,0.49077266,0.48376846,0.5091424,118.0,150
2.66,3,0.51628935,0.50288594,0.7508043,0.49602082,0.5989684,0.49923486,0.5082996,40.0,36
3.95,13,0.51617944,0.5048728,0.7293692,0.50731564,0.45622146,0.5015758,0.45704255,150.0,118
3.18,5,0.51619965,0.5048728,0.46572846,0.49933726,0.4753455,0.45606583,0.4325924,119.0,24
2.83,8,0.51598954,0.46411693,0.25828806,0.49788985,0.4737668,0.50472915,0.44812024,126.0,40
3.77,9,0.5160783,0.50288594,0.621525,0.5013145,0.47902524,0.5048817,0.50458646,30.0,84
3.95,14,0.51638925,0.46549222,0.45794344,0.48750108,0.57390916,0.5039421,0.48293248,118.0,40
2.6,10,0.51619965,0.48443496,0.2884438,0.5031445,0.49646336,0.51865757,0.46785343,126.0,150
2.85,2,0.5159907,0.5019499,0.68362457,0.5043579,0.51318544,0.48632765,0.47382867,118.0,126
2.13,9,0.51639056,0.50288594,0.77958643,0.50106263,0.44562685,0.53536546,0.5098255,118.0,118
3.34,14,0.51638925,0.48026228,0.50564265,0.5053539,0.4955368,0.5189419,0.47071856,40.0,119
2.31,10,0.51647913,0.48443496,0.3965665,0.50132215,0.48158497,0.50714314,0.48343894,119.0,148
2.16,5,0.5164776,0.51206684,0.6996427,0.5051488,0.4353602,0.5111463,0.58194363,131.0,119
2.61,3,0.51647913,0.5104748,0.55590326,0.50321954,0.5262916,0.49285996,0.46346387,63.0,128
2.55,9,0.51628816,0.480115,0.71329033,0.5051944,0.5909454,0.53547984,0.4643526,40.0,150
3.88,3,0.51617944,0.50288594,0.3777051,0.49742284,0.44527924,0.4886788,0.4636904,21.0,48
2.9,1,0.5162007,0.51774687,0.43861306,0.49665037,0.53675723,0.48360986,0.45897615,63.0,126
3.9,13,0.5162697,0.5375403,0.7122561,0.5032439,0.52443385,0.5011983,0.3884037,40.0,126
,11,0.51607955,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,177.0,146
3.86,5,0.51598954,0.5167392,0.5803086,0.49640837,0.48188436,0.5051825,0.4433909,119.0,119
2.18,2,0.5162681,0.5051251,0.96670645,0.499616,0.45145455,0.5530499,0.28738835,150.0,63
3.18,12,0.51619965,0.4881851,0.20340684,0.49961394,0.5299148,0.5049531,0.5153041,118.0,40
2.12,13,0.5164776,0.50288594,0.27490887,0.5008207,0.51556784,0.50147074,0.44732288,126.0,44
2.21,7,0.516181,0.50288594,0.16354227,0.50058484,0.48094457,0.52401316,0.433062,59.0,148
2.51,9,0.51628935,0.5249581,0.72879905,0.5025383,0.43589664,0.47815716,0.37574434,119.0,120
2.21,1,0.5162007,0.51837325,0.7680454,0.50292856,0.49351978,0.4752394,0.444851,119.0,169
2.57,13,0.51628816,0.5048622,0.35306048,0.5015424,0.45533702,0.5530341,0.5068799,119.0,40
3.41,2,0.51639056,0.5092057,0.7168329,0.4995504,0.494182,0.5183911,0.58036554,63.0,119
3.67,3,0.5162697,0.4903918,0.5437166,0.49710023,0.4900524,0.50747067,0.4390779,126.0,21
2.79,11,0.5164776,0.4948015,0.4212603,0.5038121,0.5453223,0.48563695,0.46070445,40.0,63
2.4,7,0.5160783,0.50288594,0.6168001,0.49683687,0.55708265,0.49030727,0.45311725,40.0,118
3.55,5,0.51639056,0.49288976,0.5800028,0.49689272,0.54628396,0.48405826,0.42147344,150.0,119
2.51,12,0.5159907,0.50108904,0.92953527,0.5060468,0.43661588,0.4728496,0.4266063,150.0,126
