gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.62,9,0.50189805,0.49775574,0.27328938,0.5223903,0.54390126,0.5048823,0.4746104,2,1
3.2,13,0.5019746,0.5269741,0.77888036,0.52153337,0.46983033,0.50763774,0.50942504,0,1
3.26,4,0.5018598,0.49778885,0.4915667,0.5221451,0.5269053,0.5048823,0.51213133,0,0
2.23,4,0.5018598,0.49778885,0.49284732,0.52196634,0.52103925,0.5048825,0.49214897,2,2
2.39,10,0.50197566,0.49173206,0.5648736,0.52117,0.54783905,0.4987294,0.47728014,1,1
2.16,11,0.5019746,0.49344176,0.73865795,0.5201731,0.5497507,0.4984035,0.4785392,2,1
2.9936044702220967,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
2.27,1,0.5018598,0.49111295,0.80067205,0.52175844,0.45297742,0.5034947,0.4496154,1,2
3.2,4,0.501795,0.49778885,0.58709925,0.522297,0.5229808,0.5024837,0.49548185,1,0
3.57,8,0.50182056,0.5078633,0.55128765,0.5221561,0.51430106,0.5018492,0.5267562,1,1
2.34,1,0.50194883,0.49899158,0.577335,0.5221091,0.5229362,0.50488234,0.5017954,1,2
3.0,9,0.50189805,0.496589,0.34128278,0.5220083,0.5156405,0.45959467,0.4651163,1,1
3.71,3,0.50193644,0.49778882,0.34197757,0.5221548,0.526509,0.5253049,0.5007609,0,0
2.66,12,0.50182056,0.49952376,0.59270376,0.52042484,0.52377486,0.50670266,0.489079,1,1
2.28,9,0.50182056,0.49728096,0.21865092,0.5223653,0.53874964,0.4983621,0.4541855,0,2
2.38,2,0.50185883,0.49778885,0.40179068,0.5220871,0.5248938,0.5049085,0.49066854,1,2
2.9936044702220967,0,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,0
3.78,9,0.50190955,0.4668303,0.9024209,0.5220572,0.5211985,0.50644433,0.5028577,2,1
2.9936044702220967,14,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
2.52,14,0.5017558,0.49899158,0.18373328,0.52384347,0.5825636,0.5050872,0.62251186,0,2
2.96,1,0.50190955,0.49073935,0.54619825,0.52208936,0.5247129,0.49924725,0.48670298,0,0
3.06,9,0.5020138,0.49039128,0.4608272,0.52151054,0.50588644,0.50461394,0.5155887,2,1
2.45,7,0.5019746,0.4874068,0.08014312,0.5217391,0.5253877,0.51160794,0.51390517,1,2
3.34,9,0.50190955,0.5010991,0.6719707,0.5220294,0.5222453,0.50488234,0.46388027,2,1
2.58,4,0.5018716,0.4824856,0.68160474,0.52219737,0.52158713,0.50609154,0.48187324,0,2
2.89,14,0.5017558,0.4982937,0.95403135,0.52008,0.6340339,0.50488496,0.32881862,0,1
2.9936044702220967,14,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
2.84,4,0.501795,0.49778885,0.41848648,0.5221702,0.52535546,0.5053688,0.48633772,1,0
3.13,7,0.5018716,0.49594378,0.3898932,0.5220677,0.523985,0.5231145,0.50423783,1,1
2.12,0,0.50190955,0.4805624,1.1619684,0.52201843,0.35510236,0.5503023,0.47182935,1,2
2.28,5,0.5018598,0.5041372,0.4316414,0.5220939,0.5296612,0.5044568,0.49218556,2,2
2.56,11,0.5020138,0.47921285,0.189939,0.5221535,0.47906315,0.50494784,0.45644915,0,1
3.52,2,0.5019108,0.49778885,0.40384737,0.5220715,0.5224785,0.51264215,0.49729136,1,0
3.17,4,0.501795,0.49778885,0.52395046,0.5220897,0.52427006,0.50465363,0.501631,0,0
2.13,0,0.50197566,0.4988457,0.45846665,0.5221561,0.5242742,0.50488245,0.4996195,1,2
3.25,1,0.50189805,0.49778885,0.39404896,0.52212,0.5252579,0.50488234,0.49646032,1,0
2.74,9,0.50197566,0.49550182,0.53111315,0.5226062,0.5212692,0.53397024,0.5277235,2,1
3.04,7,0.501795,0.4790544,0.49509218,0.5221851,0.5306547,0.53538316,0.50500035,1,1
2.27,9,0.5019746,0.49660188,0.5957489,0.5207951,0.50954795,0.50481725,0.51054144,2,2
2.1,8,0.50182056,0.48988757,0.821476,0.5222329,0.5221366,0.5047314,0.51621604,1,2
2.59,6,0.50185883,0.49334642,0.27949053,0.5220487,0.51949996,0.5057006,0.5140071,2,2
2.36,2,0.5017558,0.49778885,0.48498556,0.52215606,0.52526677,0.49662787,0.5032192,1,2
3.35,1,0.501795,0.49778885,0.50776887,0.52202266,0.52500975,0.5048823,0.4866451,0,0
2.11,2,0.50182056,0.51796746,0.55411136,0.5220446,0.52584374,0.50086397,0.5046511,1,2
2.9,5,0.501795,0.49255675,0.4487216,0.52179635,0.5201966,0.5020041,0.48484075,2,0
3.3,6,0.5018716,0.5110815,0.77312016,0.52212393,0.5225249,0.50488544,0.50211954,2,1
3.46,13,0.5020138,0.49450293,0.06205791,0.52237844,0.5926152,0.51236415,0.49637064,2,1
3.79,2,0.50183314,0.49778885,0.42445138,0.52220774,0.5250444,0.50487876,0.5024599,1,0
2.71,10,0.50193644,0.5185609,0.7426132,0.5224023,0.45695865,0.5049374,0.49057868,2,1
2.07,13,0.50179386,0.48716873,0.9134762,0.5229427,0.53650177,0.4839372,0.49884266,2,2
2.1,3,0.50194883,0.49778885,0.5031044,0.52191675,0.5234193,0.50568044,0.48986858,1,2
3.18,12,0.501795,0.50508153,0.8619132,0.52098155,0.6069216,0.5023044,0.49142686,0,1
3.21,8,0.50197566,0.48446912,0.7991116,0.5221392,0.50620604,0.50374585,0.5226432,2,1
2.83,0,0.5020138,0.5043654,0.4243434,0.52210534,0.5258202,0.5038151,0.48580045,0,0
2.47,1,0.5017558,0.4904383,0.48981288,0.52212656,0.5246023,0.50488234,0.4991422,0,2
3.72,12,0.50193644,0.50631064,0.38532934,0.5216712,0.5555127,0.5102008,0.5260314,0,1
3.37,10,0.50190955,0.4839101,0.8433143,0.5225632,0.5332624,0.48956877,0.49433038,1,1
2.52,12,0.5019108,0.48385668,0.606017,0.5215228,0.5809884,0.5054543,0.4691012,1,1
2.25,2,0.50183314,0.49778885,0.4303243,0.5221174,0.52416503,0.5048823,0.48639223,2,2
3.16,12,0.5017558,0.49660188,0.515434,0.52204,0.5222809,0.50841635,0.5533739,2,1
4.0,10,0.50194883,0.49351245,0.08051176,0.52155584,0.4956321,0.5069303,0.5322385,0,1
3.36,6,0.50183314,0.49634546,0.58987224,0.522065,0.53209484,0.6447684,0.513915,2,1
2.17,6,0.50194883,0.49040294,0.63460666,0.5222511,0.52750564,0.50488347,0.54567826,2,2
3.94,12,0.5018598,0.49712056,0.3328572,0.52306175,0.571841,0.4975095,0.46312183,1,1
3.55,8,0.5018716,0.4998519,0.5002897,0.5215677,0.51619095,0.4659001,0.49358517,0,1
3.17,8,0.5020138,0.5021256,0.9692826,0.52190304,0.52861166,0.5049118,0.489942,2,1
2.63,11,0.50189805,0.4824856,0.5625962,0.52191824,0.5519833,0.5048824,0.5110914,1,1
2.6,2,0.5019746,0.49778885,0.46165505,0.52207994,0.5237583,0.5048823,0.49445108,1,2
2.29,7,0.5020138,0.5070878,0.7875482,0.5221672,0.5286003,0.5047493,0.5276145,0,2
3.73,10,0.50194883,0.49300474,0.7099042,0.52385545,0.5695036,0.5038433,0.48943388,0,1
3.45,14,0.50183314,0.51240253,1.0387915,0.52134836,0.49809223,0.50754535,0.43940783,2,1
2.01,14,0.50182056,0.5060718,0.69837534,0.5208483,0.5278032,0.5068178,0.49083793,1,1
2.63,12,0.50185883,0.4870842,0.21054631,0.5226236,0.5583789,0.50300926,0.520346,0,2
3.77,2,0.50190955,0.49778885,0.4963567,0.5220922,0.5258829,0.52771455,0.50042045,2,0
2.78,12,0.50182056,0.50219524,0.57196,0.52253014,0.53188807,0.50721526,0.39484325,2,1
3.16,12,0.5018716,0.5216476,0.33057564,0.52216065,0.5478671,0.50513387,0.51971525,0,1
3.46,5,0.5017558,0.52026457,0.46644774,0.52092725,0.5288812,0.5058711,0.516626,1,1
2.17,8,0.5019746,0.4961245,0.67291045,0.5220593,0.5241175,0.508005,0.48872212,1,2
2.52,9,0.50182056,0.49625444,0.4503337,0.5220977,0.5250515,0.5043144,0.48704582,2,1
3.65,8,0.5017558,0.49838257,0.33391595,0.52213204,0.5258628,0.5079326,0.50976074,1,1
2.81,8,0.5018598,0.5021256,0.25780374,0.5226015,0.5264683,0.50482905,0.5123918,1,2
2.54,6,0.50185883,0.4747281,0.3901257,0.52209735,0.53020483,0.5013876,0.48042086,0,2
2.9936044702220967,13,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,1
2.54,4,0.5019108,0.49778885,0.33136332,0.5220668,0.52284664,0.55652225,0.49771917,2,0
2.16,8,0.50179386,0.49154413,0.38075438,0.52218664,0.5212558,0.49575722,0.5077488,1,2
3.86,12,0.50182056,0.4992785,0.581484,0.52242184,0.55696917,0.5009806,0.45059973,2,1
3.17,1,0.5019108,0.49154413,0.2471275,0.521958,0.5499161,0.50627637,0.5707735,1,2
3.66,11,0.5020138,0.50776,0.8767743,0.5225853,0.5032079,0.5133756,0.51436967,1,1
3.94,9,0.501795,0.5015256,0.12157672,0.5221632,0.5213659,0.50349945,0.4829816,0,1
2.2,11,0.50182056,0.5210686,0.90168536,0.5220839,0.53044796,0.51394814,0.50002855,0,1
3.07,3,0.50179386,0.49778885,0.49423483,0.52208734,0.5216312,0.5050656,0.4938626,1,0
3.8,8,0.501795,0.5077887,0.22253928,0.5222366,0.51814306,0.504882,0.5442414,2,1
3.76,1,0.5018716,0.49778885,0.5154078,0.52211976,0.5250943,0.5048823,0.5011821,0,0
3.58,4,0.50189805,0.49778885,0.45861065,0.5221715,0.5261357,0.5321205,0.48558974,0,0
3.66,2,0.50190955,0.49778885,0.55679226,0.5221034,0.5269538,0.4758536,0.5048199,2,0
3.04,4,0.50179386,0.49778885,0.49202117,0.5220959,0.5215458,0.50741065,0.48347157,0,0
2.9936044702220967,13,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5079949,0,1
3.92,10,0.501795,0.49335265,0.46908018,0.52160966,0.5122356,0.50334746,0.48771262,2,1
3.97,0,0.50190955,0.47655255,0.7215748,0.5255866,0.48548007,0.38465306,0.4294902,0,0
3.79,11,0.5018716,0.49832925,0.28306627,0.52140176,0.58679914,0.5366,0.5211512,0,1
2.8,9,0.5020138,0.49574736,0.33038265,0.52089715,0.5267589,0.50485224,0.4678514,0,1
3.72,11,0.5017558,0.49173206,0.92922544,0.5220692,0.5294739,0.50358975,0.50673044,0,1
3.64,4,0.50189805,0.49514657,0.5152826,0.522074,0.52473974,0.504655,0.47884893,1,0
3.87,0,0.50183314,0.51915544,0.14373167,0.52220887,0.51338524,0.5041781,0.52181125,1,0
2.87,4,0.50182056,0.49221367,0.5551256,0.5221946,0.52236146,0.50890005,0.48192298,0,0
2.83,3,0.50179386,0.5183962,0.6892586,0.52216935,0.5267123,0.5046091,0.48964813,0,0
3.52,1,0.50189805,0.49778885,0.6035347,0.52210224,0.52333283,0.5048823,0.5080434,2,0
2.9936044702220967,13,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,1
3.97,1,0.5017558,0.49778882,0.5664097,0.52210426,0.52531123,0.50488013,0.4981535,1,0
3.47,2,0.50179386,0.49778885,0.4619527,0.52212995,0.52217495,0.5015061,0.47826052,0,0
2.13,4,0.50185883,0.50783193,0.5843661,0.5221345,0.52503943,0.5049722,0.4896526,0,2
3.89,7,0.5019108,0.48608062,0.3667467,0.522229,0.5255388,0.48537228,0.51376414,2,0
2.85,3,0.5017558,0.49778885,0.5153736,0.52219915,0.5249246,0.49497464,0.48625356,0,0
3.58,6,0.5018716,0.4746449,0.46963447,0.52210855,0.5239825,0.5050848,0.4948387,0,0
2.9936044702220967,0,0.50179386,0.4839101,0.49788475,0.52211547,0.5248826,0.5048823,0.50501275,0,0
2.25,6,0.5018716,0.490658,0.224439,0.5214655,0.5258715,0.5026864,0.4734502,2,2
2.33,6,0.50182056,0.4927878,0.34754726,0.5219629,0.52596843,0.34565508,0.48669696,0,2
2.0,4,0.5018716,0.49778885,0.4632896,0.5221001,0.5276752,0.50488126,0.4938642,1,2
2.9936044702220967,13,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
2.96,7,0.5018716,0.4839101,0.49338773,0.5220853,0.52670735,0.46287748,0.5119986,2,2
3.29,0,0.5017558,0.48773474,0.93484294,0.5199046,0.52696085,0.50705576,0.5126392,2,0
2.27,14,0.5017558,0.48817405,0.672753,0.5219877,0.5457701,0.5057397,0.5477828,1,2
3.18,1,0.50179386,0.49778885,0.50974345,0.52211785,0.5247685,0.5048823,0.50599825,1,0
2.45,11,0.5017558,0.49778885,0.64172196,0.5221987,0.496341,0.5796365,0.52647704,1,1
2.92,8,0.50183314,0.51036865,0.29829574,0.522825,0.5195761,0.50383985,0.47485396,0,1
2.53,4,0.50190955,0.49778885,0.5198723,0.5220559,0.5280226,0.53635526,0.50387836,1,2
3.52,7,0.50189805,0.5036802,0.67462516,0.5220873,0.51830554,0.50453085,0.5377706,0,1
3.31,4,0.50189805,0.49832925,0.56565464,0.5221505,0.52508885,0.49789485,0.48143333,0,0
2.9936044702220967,13,0.5019746,0.49040192,0.49788475,0.52211547,0.5248826,0.5048823,0.49436644,2,1
2.73,1,0.50193644,0.4809832,0.56720984,0.52208763,0.5249024,0.50469667,0.49650183,1,2
2.59,10,0.5019746,0.49625444,0.69014513,0.5221685,0.5420324,0.5049482,0.4626562,2,1
2.5,13,0.50183314,0.5365561,0.20413679,0.5215028,0.5016372,0.50272274,0.49555632,2,1
2.56,2,0.50179386,0.49778885,0.3711193,0.52216256,0.52379155,0.51349354,0.4881398,0,2
2.68,2,0.5019108,0.49778882,0.47047707,0.5220246,0.52407235,0.5048889,0.49569723,2,2
3.27,6,0.5018716,0.49472278,0.8819543,0.52230287,0.5157027,0.5035553,0.5099382,1,1
3.83,1,0.50182056,0.49554998,0.01511344,0.52329063,0.52851266,0.5308645,0.4597871,2,0
2.93,10,0.50193644,0.48385668,0.07666943,0.5227118,0.52097344,0.4970368,0.4729387,2,1
2.73,12,0.5019108,0.49015203,0.69718266,0.52180815,0.47865045,0.46571705,0.49321783,0,1
3.87,5,0.50194883,0.5050491,0.51403344,0.52193123,0.5192156,0.50488305,0.50801134,0,0
2.56,6,0.50185883,0.49390095,0.7558783,0.52164006,0.5275693,0.51151705,0.51021606,0,2
2.11,1,0.5018598,0.5003659,0.74357426,0.52198803,0.51744455,0.49486688,0.5254325,2,2
3.23,8,0.5018716,0.50173473,0.21991462,0.52202725,0.52524155,0.5044998,0.4771842,0,1
2.9936044702220967,0,0.50190955,0.49334642,0.49788475,0.52211547,0.5248826,0.5048823,0.4994746,0,0
3.52,12,0.5017558,0.50428635,0.11082125,0.52191126,0.6078007,0.504953,0.56877196,1,1
3.46,8,0.5018598,0.49522722,0.79722166,0.5225629,0.51031995,0.5048822,0.48600876,2,1
2.02,1,0.50183314,0.4961245,0.50079453,0.5220536,0.5236504,0.51403016,0.48661718,1,2
2.93,11,0.50189805,0.497096,0.72572494,0.52345634,0.54653287,0.52865815,0.48815104,0,1
2.62,5,0.5019746,0.47391945,0.4526613,0.52209055,0.5250692,0.50488085,0.49090376,2,2
2.19,9,0.5019108,0.5003659,0.4554327,0.5237632,0.53502476,0.5060216,0.5385505,2,2
2.94,11,0.501795,0.5036802,0.476348,0.5229682,0.5694098,0.50621736,0.50084364,1,1
3.05,5,0.5019746,0.4988457,0.4438109,0.5222086,0.5259691,0.50618273,0.4900574,1,0
2.45,6,0.50179386,0.48385668,0.328542,0.5221067,0.52057093,0.42407224,0.45616555,0,2
2.06,11,0.50179386,0.49351245,0.26135153,0.5220176,0.5220489,0.5151122,0.49296722,2,2
3.36,1,0.5019108,0.49154413,0.72784245,0.5220319,0.46689308,0.5112377,0.35869783,1,0
2.49,11,0.50179386,0.49918348,0.3755334,0.5218681,0.5202031,0.50925726,0.48740253,2,1
2.94,4,0.5017558,0.49778885,0.5340904,0.52211714,0.52588415,0.50565636,0.5048903,2,0
2.72,8,0.5020138,0.4850057,0.32361847,0.5216048,0.5225885,0.50778747,0.4856173,0,2
3.98,3,0.5018716,0.49778885,0.5949712,0.5221199,0.5234265,0.5012517,0.50712824,1,0
2.55,9,0.50179386,0.51240253,0.35990646,0.521869,0.5564936,0.5023504,0.5000484,0,1
2.2,11,0.50194883,0.48839754,0.7751744,0.521708,0.53069836,0.39024067,0.48701912,0,2
3.26,3,0.5020138,0.49778885,0.56396306,0.52213275,0.526065,0.5049511,0.47717616,1,0
2.25,8,0.50193644,0.50028265,0.8855078,0.52206707,0.51927376,0.5120515,0.51450217,2,2
2.54,1,0.50190955,0.49778882,0.38124013,0.5221138,0.5252233,0.5048824,0.5083211,2,2
3.4,6,0.5017558,0.4882965,0.48662987,0.521857,0.5229036,0.49977204,0.5030161,0,0
2.01,0,0.50194883,0.49778885,0.5397315,0.5221334,0.52338827,0.5048823,0.48988056,0,2
2.73,13,0.50197566,0.496589,0.7378465,0.5154778,0.57573026,0.4379506,0.34531572,0,1
2.97,1,0.50197566,0.49778885,0.5566201,0.52212286,0.52454,0.50488234,0.5032741,2,0
2.81,5,0.50190955,0.48914838,0.8631779,0.5220254,0.52884376,0.5011896,0.49329534,2,1
2.16,6,0.50189805,0.49111295,0.58520865,0.5221019,0.52832186,0.5048823,0.48210338,1,2
3.26,8,0.5018716,0.5020457,0.31782848,0.52217746,0.5241216,0.5068268,0.47224608,1,1
2.48,10,0.50189805,0.4885791,0.3062137,0.5219573,0.5394584,0.50613046,0.47812697,1,1
3.34,6,0.50185883,0.4996552,0.40546826,0.52210355,0.5209195,0.42049745,0.4782607,1,2
2.76,4,0.50193644,0.49778885,0.41804388,0.52214134,0.5220914,0.45235464,0.5130228,1,2
3.3,11,0.5020138,0.48273054,0.4885098,0.52903146,0.4301644,0.50463325,0.51105887,2,1
2.38,11,0.50183314,0.50219524,0.1744757,0.5226863,0.54298455,0.5048795,0.52890134,1,2
3.72,4,0.50190955,0.49778885,0.61706537,0.52218175,0.52327865,0.5048824,0.49467194,2,0
2.31,11,0.50189805,0.49111295,0.2624478,0.5231926,0.4937927,0.50877905,0.5450357,0,2
2.29,1,0.5019108,0.49778885,0.47127405,0.52210546,0.5245234,0.5048823,0.50274706,1,2
3.64,5,0.50179386,0.49527818,0.6075406,0.5221193,0.520814,0.50046587,0.4991384,1,0
3.25,13,0.50179386,0.48231894,0.40331656,0.52245116,0.5296379,0.5075396,0.46082953,1,1
2.3,13,0.50197566,0.49717307,0.656813,0.5221129,0.5084116,0.49071154,0.55134153,2,2
2.27,8,0.50185883,0.49673522,0.5070623,0.52189076,0.5205056,0.5047903,0.48792407,2,2
2.87,10,0.50183314,0.49375036,0.51242113,0.5239021,0.49144244,0.5048751,0.5335432,2,1
3.22,8,0.501795,0.5024249,0.32041994,0.52175915,0.51063234,0.5079784,0.5173906,0,1
2.47,14,0.5019746,0.49546134,0.39652318,0.5216072,0.52327853,0.507042,0.2808534,0,1
2.33,1,0.50193644,0.49778885,0.40521255,0.52212495,0.52410966,0.5048823,0.4981535,2,2
2.56,1,0.50185883,0.49778885,0.49655584,0.52211595,0.5238364,0.50488234,0.48716626,2,2
2.9936044702220967,13,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0,1
2.28,12,0.501795,0.5041372,0.35781872,0.5230096,0.51406586,0.5097878,0.6511127,0,2
2.09,12,0.50193644,0.51240253,-0.01623477,0.522234,0.57317746,0.5077946,0.49248,2,2
3.91,3,0.50190955,0.5059765,0.51192707,0.5220635,0.5231099,0.5053953,0.50930643,0,0
2.92,2,0.5018598,0.49778885,0.42820817,0.5221573,0.52653694,0.5048823,0.48420984,2,0
3.67,1,0.5018716,0.4893633,0.42137247,0.5221148,0.52344835,0.5047221,0.50798684,1,0
3.61,12,0.50189805,0.5036802,0.14040217,0.5232606,0.60391706,0.50470597,0.44114193,0,1
2.65,9,0.50182056,0.48814005,0.775445,0.52154374,0.55505764,0.5037566,0.50299376,2,1
2.14,9,0.50182056,0.5047927,0.90394783,0.52284217,0.5080163,0.50585604,0.4961296,1,2
3.88,3,0.50182056,0.5036802,0.568363,0.5220754,0.5251778,0.5049154,0.5076153,0,0
3.73,1,0.5020138,0.49778885,0.5620681,0.5221311,0.5228932,0.5048467,0.4917658,0,0
2.34,6,0.5017558,0.5033796,0.75204194,0.522347,0.5298988,0.50491256,0.4932874,2,2
2.87,1,0.50183314,0.49778885,0.45489606,0.52214205,0.5239467,0.4747802,0.5007683,1,2
3.82,2,0.501795,0.4852349,0.6633432,0.52211416,0.5231049,0.4995812,0.48359188,0,0
3.39,7,0.50189805,0.49712056,0.15693484,0.52200496,0.5135953,0.5016664,0.5215808,0,1
2.43,7,0.5019108,0.5016608,0.47978872,0.5229548,0.5192727,0.48976055,0.5120096,2,2
3.21,1,0.5018716,0.5232412,0.9034867,0.5203743,0.5425294,0.48146647,0.5554067,1,0
3.62,8,0.5018716,0.4973095,0.7105844,0.52221346,0.5288988,0.46775323,0.4977625,1,1
2.9936044702220967,0,0.50193644,0.49782243,0.49788475,0.52211547,0.5248826,0.5048823,0.48812175,0,0
2.9936044702220967,0,0.501795,0.49778882,0.4978848,0.52211547,0.5248826,0.50488234,0.4981535,0,0
2.9936044702220967,14,0.50189805,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.494949,0,1
3.24,14,0.5018598,0.49838257,0.07637072,0.5218176,0.4881686,0.5054684,0.47226992,2,1
2.79,4,0.50185883,0.49778885,0.48350918,0.5225233,0.52604824,0.50488234,0.49315372,2,2
2.93,3,0.5018716,0.49040294,0.38660905,0.52210534,0.52205825,0.5053609,0.5032927,0,0
3.37,9,0.50197566,0.5061702,0.34606135,0.5220618,0.5158022,0.5083623,0.51695764,2,1
2.61,13,0.50185883,0.51173127,0.43541643,0.5218388,0.359873,0.5039714,0.43039474,0,1
3.37,2,0.50185883,0.49778885,0.4921168,0.52214676,0.52389157,0.50488234,0.4971121,1,0
2.87,11,0.50189805,0.4973095,0.72910273,0.52232295,0.53220856,0.50643265,0.43654695,2,1
3.7,13,0.5018598,0.4925723,0.63589835,0.522153,0.647978,0.50683886,0.52956355,2,1
2.01,10,0.50194883,0.49334642,0.4476016,0.5213773,0.5317685,0.5049234,0.50326365,1,2
3.86,9,0.50189805,0.49253163,0.48856884,0.5221946,0.5436576,0.5048642,0.5009736,1,1
2.64,11,0.50185883,0.50185305,0.6886382,0.52213955,0.47908062,0.5046171,0.5148965,2,1
2.91,7,0.5020138,0.4920125,0.34887812,0.521944,0.5279158,0.51017535,0.4730371,2,1
3.2,13,0.50189805,0.47655255,0.6868795,0.52217233,0.5245056,0.5048755,0.5966034,0,1
2.9936044702220967,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49697596,1,1
3.95,12,0.5017558,0.49073935,0.6847333,0.52150166,0.56837565,0.50488234,0.48086506,2,1
2.4,0,0.5019108,0.5045085,0.91315675,0.5217369,0.5065232,0.50375223,0.4405645,0,0
3.26,4,0.5019108,0.49778885,0.7370999,0.52236426,0.522628,0.50515234,0.5103581,1,0
3.72,0,0.50190955,0.5147735,0.72944343,0.5200551,0.5552036,0.5049027,0.44990653,2,0
3.86,11,0.50182056,0.49022043,0.92884505,0.5221214,0.5237022,0.50857395,0.45555678,2,1
3.49,12,0.50185883,0.5108301,0.8522755,0.5212915,0.44003594,0.488472,0.39179248,2,1
3.16,6,0.50197566,0.5133122,0.479849,0.5220808,0.52779764,0.50507414,0.47495738,2,1
3.48,12,0.50185883,0.5074302,0.8589965,0.5226705,0.46071798,0.50725645,0.54445606,1,1
2.46,1,0.50193644,0.49778885,0.39557242,0.5221553,0.52512324,0.50190294,0.48824242,2,2
2.62,8,0.5018716,0.51159304,0.17421883,0.5220399,0.49204844,0.40956885,0.517663,2,2
2.28,2,0.50197566,0.49778885,0.41182,0.5220758,0.5225956,0.5044338,0.5046981,0,2
2.44,8,0.50197566,0.4824856,0.38586807,0.52479565,0.5262822,0.4912499,0.41624424,2,1
3.96,2,0.5018598,0.49778885,0.4332912,0.52212346,0.5224837,0.50488657,0.4931065,1,0
2.9936044702220967,14,0.5020138,0.49574736,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,1,1
3.29,13,0.5020138,0.46455058,0.36826712,0.5226537,0.5991973,0.51101345,0.4940784,0,1
2.9936044702220967,14,0.5017558,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,2,1
2.34,6,0.50183314,0.5016341,0.12798,0.5223214,0.5317364,0.50262797,0.5069977,0,2
3.1,2,0.5018598,0.49778885,0.49034533,0.5220883,0.52297795,0.50488234,0.48567486,1,0
3.88,6,0.5018716,0.49782243,0.52158284,0.52264357,0.5252433,0.50488263,0.5260741,0,0
2.29,10,0.5020138,0.50776,0.58317983,0.52177954,0.5822125,0.50347066,0.53583336,0,2
2.7,7,0.50182056,0.5015256,0.7991164,0.52246726,0.52294964,0.50963324,0.4970794,0,1
2.27,1,0.50194883,0.5063807,0.44861415,0.5221156,0.5230878,0.5127886,0.48890764,1,2
2.77,11,0.5017558,0.50084746,0.6906842,0.5220446,0.57750535,0.50449085,0.48142135,1,1
3.79,10,0.50190955,0.49979803,0.46455905,0.5272812,0.5395633,0.5032409,0.5180267,2,1
2.54,7,0.5019108,0.49260116,0.27241063,0.5218946,0.5225623,0.4666775,0.47963884,0,2
2.73,1,0.50197566,0.49778885,0.52816844,0.5221164,0.52510095,0.5048584,0.48374397,2,0
3.61,2,0.50190955,0.50296414,0.5794183,0.5221118,0.5235937,0.5527086,0.50648755,1,0
2.2,9,0.5019108,0.47446823,0.6981889,0.52209115,0.5128831,0.51194394,0.53335357,2,2
2.94,14,0.50183314,0.48518804,0.3119288,0.5219033,0.5056339,0.5049047,0.44614726,2,1
4.0,1,0.5018598,0.4809832,0.57024974,0.52210075,0.52567095,0.5048089,0.50423574,2,0
2.78,2,0.501795,0.49778885,0.5576968,0.5220947,0.52454257,0.52178705,0.4937014,0,0
2.81,2,0.5017558,0.49778885,0.48070288,0.5220945,0.5246156,0.5048823,0.4981535,0,0
2.54,10,0.50185883,0.50296414,0.51043797,0.5220544,0.52296346,0.5185247,0.45872763,1,1
2.82,9,0.50185883,0.5129732,0.2656071,0.5219951,0.5211508,0.5110222,0.5159254,0,1
3.29,4,0.5019746,0.49778885,0.6298744,0.52207875,0.520987,0.5048823,0.49266264,1,0
2.65,7,0.501795,0.5059769,0.5135335,0.5220405,0.51979214,0.5048812,0.5032767,1,2
2.97,11,0.50189805,0.48821825,0.3559081,0.521829,0.52802336,0.50422597,0.51015043,0,1
2.45,8,0.5018598,0.49782243,0.6418853,0.5220631,0.51511395,0.53363305,0.4746739,0,1
2.47,2,0.5019746,0.49846062,0.44252264,0.5221163,0.5242571,0.50547487,0.5035558,0,2
2.04,9,0.5018716,0.47906268,0.24259605,0.52227056,0.52173924,0.5046616,0.49489334,0,2
3.28,10,0.5018716,0.4956532,0.8435379,0.52300155,0.52631867,0.48688918,0.4595063,0,1
3.81,12,0.50190955,0.5201398,0.04646478,0.52180684,0.47014987,0.5045418,0.47919583,1,1
2.47,8,0.50197566,0.49527818,0.36164153,0.5221329,0.5315804,0.50967026,0.50145614,1,2
2.13,3,0.5018716,0.49778882,0.5348321,0.5221162,0.5245042,0.5277675,0.48847193,2,2
2.58,12,0.50185883,0.48608062,0.5859358,0.52120095,0.5014574,0.5102664,0.5129272,2,1
3.89,8,0.5019108,0.50428635,0.49893644,0.52156746,0.5143104,0.505376,0.4651409,0,1
