gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.66,12,0.48993093,0.51723033,0.2324012,0.5083984,0.5209639,0.49725837,0.5152108,27.0,126
2.97,4,0.48993093,0.5148864,0.7659142,0.51148814,0.45609367,0.5161176,0.42694634,126.0,40
3.84,2,0.4909833,0.5148864,0.48544413,0.50979614,0.48597252,0.5062122,0.48418897,40.0,149
3.6,5,0.48993093,0.5096827,0.47422117,0.51368576,0.55511844,0.50652254,0.4951946,119.0,150
2.27,14,0.48993093,0.50640357,0.78246516,0.5105086,0.5099913,0.50112534,0.49042737,119.0,119
2.72,4,0.48910385,0.5148864,0.4708427,0.50986195,0.5195501,0.5195001,0.4964981,9.0,150
2.61,8,0.48910385,0.50427383,0.30996406,0.5094055,0.59495306,0.5085237,0.45051125,63.0,40
2.82,3,0.48993093,0.5148864,0.45554206,0.50979114,0.44995642,0.50434977,0.53609365,119.0,40
3.74,9,0.4904771,0.52703506,0.50367504,0.51291114,0.5803591,0.4961244,0.48962694,119.0,150
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,93.0,111
2.98,7,0.48910385,0.5085744,0.790939,0.5106645,0.50160205,0.50579196,0.4776702,150.0,118
3.83,4,0.4904771,0.5148864,0.46416646,0.5124609,0.5479109,0.49869376,0.48881704,63.0,40
3.8,13,0.4909833,0.5189316,0.2024459,0.50808936,0.54603714,0.50290745,0.5421004,126.0,118
3.4,8,0.48993093,0.50636345,0.61501855,0.51120406,0.50061864,0.51412326,0.46330354,63.0,119
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.50514257,0.5146622,148.0,37
3.83,6,0.4909833,0.5573524,0.48944455,0.51381016,0.50269496,0.50422215,0.44701287,63.0,40
3.55,7,0.4904771,0.5139848,0.57368875,0.508659,0.5050688,0.49095294,0.47813606,102.0,40
2.92,12,0.48910385,0.4681086,0.8042717,0.50643754,0.44969007,0.51698244,0.45098066,157.0,109
2.11,2,0.48910385,0.50010645,0.6031014,0.51140624,0.50683326,0.50122637,0.5034587,63.0,118
2.41,8,0.48993093,0.5148864,0.76702476,0.5085085,0.5183501,0.5000148,0.5546572,150.0,63
3.52,1,0.4909833,0.5148864,0.5039711,0.494008,0.51626223,0.5098454,0.52938277,40.0,118
3.71,13,0.4904771,0.505811,0.22423229,0.50920004,0.5641333,0.51544046,0.50946593,126.0,188
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,145.0,117
2.83,1,0.4909833,0.5148864,0.51300716,0.50883937,0.48362207,0.5147507,0.5077742,103.0,35
3.63,12,0.48993093,0.53382826,0.8011141,0.509248,0.5141954,0.5210067,0.49396104,47.0,150
2.77,12,0.4909833,0.53071344,0.5113015,0.50858504,0.51399255,0.4962996,0.5198499,63.0,118
3.75,8,0.4909833,0.5170808,0.22315481,0.51325405,0.49939334,0.5086833,0.4881569,150.0,118
3.3,9,0.48910385,0.50662494,0.49874312,0.5128927,0.4939615,0.5203731,0.50958925,88.0,40
2.92,11,0.4909833,0.5189316,0.3439245,0.5115168,0.48333,0.50206786,0.49928814,126.0,150
2.3,4,0.49053794,0.47010055,0.53329,0.51367414,0.5087475,0.47887224,0.453124,126.0,150
3.98,12,0.48863876,0.50545186,0.50170493,0.5089529,0.48588997,0.49373952,0.5648469,40.0,150
3.74,14,0.48910385,0.5070521,0.5652598,0.5078316,0.52867305,0.4952259,0.46076775,119.0,40
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5022692,138.0,109
3.17,10,0.48993093,0.5131196,0.46098068,0.5080143,0.5448671,0.50470114,0.4634882,150.0,40
2.69,12,0.48910385,0.5266801,0.7623071,0.51104933,0.5100114,0.5267534,0.6115676,119.0,119
3.71,10,0.48993093,0.505811,0.7260522,0.51356906,0.48967403,0.49934942,0.5905451,63.0,24
2.41,13,0.4904771,0.51467156,0.79767597,0.5124468,0.49456266,0.5153794,0.49324828,63.0,118
2.09,14,0.4909833,0.5161984,0.8027431,0.50993395,0.49598533,0.5241755,0.46915102,40.0,126
3.95,13,0.4909833,0.5395982,0.7655806,0.5114851,0.54559827,0.5275063,0.519279,40.0,150
2.93,11,0.4909833,0.4939527,0.200891,0.5074119,0.4809645,0.49948427,0.4999439,59.0,40
3.6,9,0.48993093,0.52806664,0.82800645,0.5130623,0.5089748,0.5172932,0.4921167,118.0,40
2.96,9,0.4909833,0.5173232,0.30116397,0.5128999,0.5325387,0.5202086,0.52412605,126.0,119
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,209.0,111
3.22,11,0.48910385,0.51093626,0.8676577,0.50815547,0.50936425,0.49436796,0.56956536,119.0,63
2.56,6,0.4909833,0.48955137,0.67898405,0.50959975,0.5504632,0.50174654,0.5703774,126.0,59
2.81,9,0.4909833,0.50031644,0.70489466,0.5070705,0.5163431,0.5027278,0.5285216,119.0,150
2.91,3,0.48993093,0.5111225,0.3723083,0.5107981,0.49339676,0.51276094,0.49886614,119.0,126
2.09,6,0.4909833,0.511894,0.47926542,0.5095337,0.49942735,0.5004797,0.49309325,40.0,119
3.48,12,0.4904771,0.5027573,0.78635615,0.50822055,0.44368684,0.5166296,0.4404987,126.0,63
2.18,14,0.48993093,0.5230737,0.87092143,0.5107683,0.65960836,0.5096983,0.45981932,126.0,150
3.62,10,0.4909833,0.5166448,0.7284906,0.51337695,0.5216249,0.48924464,0.51664084,63.0,150
3.24,12,0.4904771,0.50451374,0.7626079,0.5097615,0.48723197,0.5069083,0.49796838,126.0,37
3.12,3,0.48970407,0.4983905,0.5116666,0.5109196,0.5211139,0.49652812,0.49878109,119.0,128
2.11,2,0.48993093,0.50418067,0.6017077,0.50753605,0.50903916,0.5109657,0.5077471,118.0,63
2.71,12,0.48993093,0.5178701,0.9533166,0.5130134,0.56292915,0.5008861,0.5430729,126.0,150
2.22,1,0.48993093,0.5148864,0.4732837,0.5096388,0.5150373,0.5147507,0.49663067,48.0,9
2.63,12,0.4909833,0.50636345,0.50753874,0.508289,0.50118774,0.5024914,0.51991636,126.0,126
2.13,11,0.4909833,0.5155124,0.4595151,0.5139084,0.5493432,0.520007,0.4726088,40.0,63
2.81,10,0.48910385,0.5115349,0.38071048,0.5128862,0.4779523,0.49585402,0.48213392,118.0,150
2.84,14,0.48910385,0.50153464,0.26374,0.51063424,0.5185914,0.49625722,0.5425015,150.0,63
2.14,7,0.48910385,0.49978185,0.61263704,0.5132183,0.49321264,0.5027492,0.47962087,108.0,119
2.28,2,0.4909833,0.5148864,0.51749945,0.5128532,0.5393454,0.5035856,0.5008724,119.0,119
2.21,8,0.4904771,0.48756582,0.44308683,0.5106459,0.55055,0.51301396,0.49914026,126.0,150
2.47,2,0.4909833,0.5148864,0.44543087,0.5108,0.52021146,0.5087563,0.51990867,118.0,40
3.7,9,0.4909833,0.54346937,0.53108823,0.5085455,0.49216136,0.51457924,0.49166137,119.0,40
2.26,2,0.48993093,0.5148864,0.49481726,0.5129627,0.48959652,0.5075089,0.49435496,150.0,126
3.0,8,0.49108905,0.5403125,0.47792143,0.5130489,0.5363553,0.49435377,0.4891318,150.0,40
3.03,7,0.48910385,0.50662494,0.5081037,0.5109049,0.52721405,0.5175494,0.50879294,126.0,118
2.9,8,0.4904771,0.47013396,0.5842128,0.51304454,0.48197895,0.4916289,0.44350773,119.0,40
2.55,3,0.4909833,0.49756032,0.6519551,0.5130602,0.5226894,0.49176744,0.5572699,150.0,171
2.78,2,0.4909833,0.5148864,0.56138396,0.5089405,0.49967036,0.5108682,0.5010562,119.0,150
2.08,10,0.4909833,0.5087205,0.22509146,0.51291615,0.4972924,0.506564,0.53012973,119.0,40
3.22,11,0.4904771,0.4727832,0.45088783,0.5124847,0.50797147,0.49952748,0.47663558,50.0,150
2.57,7,0.4909833,0.5397288,0.66964686,0.5130325,0.48809904,0.4996633,0.5027759,59.0,150
2.31,5,0.4904771,0.5073335,0.64253765,0.5115452,0.515924,0.51093566,0.46806556,40.0,126
2.34,2,0.4904771,0.5148864,0.52284676,0.5101243,0.50260377,0.5024914,0.5097398,118.0,63
3.66,6,0.48993093,0.5059555,0.7078794,0.50929075,0.506645,0.52411234,0.4643496,150.0,27
2.92,6,0.48993093,0.52572167,0.8691032,0.51299644,0.49972543,0.49755314,0.4950887,118.0,150
3.05,12,0.48910385,0.51026356,0.32412773,0.51096165,0.48728818,0.5079852,0.49481374,150.0,119
2.15,13,0.48910385,0.5139848,0.28371602,0.5077128,0.50328124,0.5030909,0.45356053,126.0,27
2.69,7,0.4904771,0.47705045,0.40412205,0.513673,0.48712993,0.51416534,0.45447576,63.0,118
2.82,5,0.4909833,0.4955013,0.6588686,0.51307917,0.51791674,0.48448044,0.5288782,3.0,118
2.31,12,0.4909833,0.5138504,0.29758525,0.5092669,0.48308945,0.51197916,0.5348769,119.0,119
3.53,11,0.48910385,0.5202173,0.72590053,0.5099835,0.4978933,0.5057493,0.47898793,171.0,119
3.88,6,0.4909833,0.4939527,0.31231645,0.5133667,0.5266706,0.5176898,0.49290627,126.0,150
3.46,11,0.4904771,0.5154176,0.68386817,0.512952,0.51795673,0.49934942,0.5273678,118.0,59
2.97,14,0.4904771,0.5295677,1.1037103,0.508659,0.49485528,0.5099499,0.45286846,118.0,63
3.72,12,0.4904771,0.53358895,0.18919681,0.5092097,0.4596001,0.50287116,0.4532001,40.0,108
2.39,3,0.48910385,0.5148864,0.4783488,0.50840396,0.54957104,0.5139804,0.49104452,150.0,118
2.71,4,0.48993093,0.5148864,0.68317,0.5097075,0.5219736,0.4955734,0.5031685,197.0,119
2.16,14,0.48910385,0.5145118,0.5560031,0.50807273,0.5001514,0.50809985,0.4833187,40.0,40
3.59,7,0.48910385,0.5059555,0.4652778,0.512952,0.50775135,0.502983,0.5007242,126.0,158
2.01,1,0.48993093,0.5148864,0.50598776,0.5054362,0.48040706,0.50815713,0.49573815,205.0,87
3.07,3,0.48910385,0.5173232,0.5573457,0.513556,0.5149611,0.5018598,0.48891556,63.0,40
2.67,12,0.48970407,0.491996,0.6671396,0.5138579,0.5330025,0.49702793,0.50119984,126.0,40
2.78,5,0.48993093,0.51523,0.63349795,0.51367414,0.50960326,0.5036833,0.48055112,28.0,63
3.11,5,0.48993093,0.5020845,0.5805322,0.5110031,0.47913912,0.511235,0.55983794,118.0,150
2.66,1,0.4904771,0.5148864,0.48095638,0.51254267,0.600384,0.50040305,0.5010562,118.0,191
2.52,6,0.4904771,0.49078232,0.4985677,0.50746113,0.5219863,0.49185738,0.46902528,40.0,150
2.95,14,0.4909833,0.49277368,0.74392194,0.510359,0.49796012,0.5200815,0.505828,119.0,126
2.23,5,0.48993093,0.4977454,0.43877175,0.51298857,0.5545417,0.50826764,0.51182055,40.0,119
3.98,3,0.4909833,0.5148864,0.4709567,0.5101276,0.4958806,0.5059621,0.48245347,126.0,34
2.55,1,0.48993093,0.5148864,0.4801993,0.505652,0.5071912,0.49845853,0.49663067,119.0,63
,0,0.48970407,0.5412971,0.50641346,0.51093733,0.49939716,0.49129844,0.53177655,120.0,34
3.07,3,0.4904771,0.44394583,0.50285184,0.5131919,0.5014046,0.5125534,0.48752004,126.0,126
3.46,1,0.48910385,0.5154176,0.6231857,0.51307106,0.49583247,0.4979486,0.48586237,84.0,150
2.78,11,0.4909833,0.56277215,0.23765546,0.51307154,0.5351326,0.5009937,0.5174528,63.0,119
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,174.0,117
3.03,13,0.49003124,0.5173232,0.39765018,0.50892127,0.5037184,0.49462742,0.55716836,118.0,126
2.73,11,0.48993093,0.4893617,0.9310695,0.5076441,0.50324005,0.49625975,0.47393858,63.0,150
2.62,8,0.48993093,0.5162546,0.87415713,0.5133965,0.5021556,0.50599945,0.480942,126.0,126
3.75,7,0.4909833,0.5111225,0.5391989,0.5132571,0.5345522,0.5064931,0.48733997,150.0,119
3.88,3,0.4904771,0.5163549,0.54057896,0.51264995,0.50645447,0.51387703,0.49321145,63.0,118
2.62,7,0.4909833,0.5271307,0.78607464,0.5112428,0.47027364,0.4955408,0.54264736,63.0,40
3.67,7,0.4909833,0.5318917,0.61443067,0.51262903,0.5238487,0.49320272,0.49992818,40.0,50
2.18,11,0.4909833,0.5059555,0.5253998,0.51195514,0.5421009,0.5087447,0.49654526,118.0,118
2.29,12,0.4909833,0.5176926,0.15222536,0.51403487,0.5113987,0.49655956,0.53014207,118.0,150
3.85,12,0.48910385,0.5173232,0.71277344,0.5092489,0.486477,0.509854,0.5192612,63.0,150
2.44,12,0.48993093,0.5400118,0.27569777,0.50801617,0.49274582,0.49763444,0.49821538,150.0,150
3.28,6,0.4904771,0.51256007,0.6687864,0.51225275,0.47987974,0.49393666,0.48165524,63.0,126
3.77,10,0.4909833,0.5148864,0.703884,0.5123352,0.47806382,0.5087931,0.5410723,150.0,210
2.39,13,0.4909833,0.5154001,0.3538835,0.5071787,0.5163399,0.5138701,0.47067386,126.0,118
2.45,7,0.48910385,0.47230154,0.47045767,0.51134574,0.48456806,0.5057712,0.4982794,126.0,63
3.75,3,0.48993093,0.52572167,0.43810678,0.512952,0.54691994,0.5042132,0.5064143,119.0,40
2.23,8,0.4904771,0.5070521,0.5272386,0.5092193,0.52703357,0.50422215,0.505657,118.0,150
2.49,8,0.4909833,0.53577095,0.6613467,0.5129092,0.49851397,0.49874,0.55735815,118.0,150
3.83,10,0.4909833,0.49657607,0.8969422,0.5132769,0.48513022,0.5085754,0.475156,150.0,119
3.4,12,0.48993093,0.5266801,0.92111295,0.51284033,0.5063925,0.5192963,0.45614564,118.0,126
,0,0.48993093,0.5131196,0.50641346,0.51093733,0.49939716,0.4983828,0.5083897,6.0,46
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.50040555,0.49663067,65.0,63
3.42,14,0.4904771,0.52703506,0.2921393,0.5107683,0.49183705,0.49338368,0.525228,126.0,150
2.58,8,0.48993093,0.53935814,0.81780136,0.5132571,0.50903773,0.5023834,0.51791054,126.0,126
3.72,2,0.4909833,0.5148864,0.4930221,0.51264995,0.55643326,0.49557498,0.51663226,9.0,92
2.29,1,0.4909833,0.5148864,0.5384581,0.5082489,0.5000557,0.50762653,0.49276042,50.0,126
2.64,6,0.4904771,0.5170808,0.5218931,0.5095968,0.4925752,0.5024914,0.5089077,63.0,40
2.46,9,0.48993093,0.50616074,0.67750156,0.5082809,0.51149607,0.5050629,0.4945752,150.0,126
2.76,5,0.48993093,0.53096426,0.57221067,0.50946003,0.47527796,0.49480155,0.53581494,119.0,119
2.57,11,0.4904771,0.4689541,0.79904115,0.51338315,0.5332203,0.4950388,0.5110055,148.0,126
3.27,4,0.4909833,0.5148864,0.3804872,0.5091035,0.5446259,0.50211835,0.48479748,40.0,126
3.72,6,0.4909833,0.50210863,0.45401287,0.5112195,0.52770406,0.49848673,0.46496162,126.0,81
2.35,3,0.4909833,0.5148864,0.52185106,0.5095506,0.5372928,0.5149845,0.45788407,63.0,118
3.18,6,0.4904771,0.5261836,0.640305,0.51249737,0.5397037,0.4942287,0.50043094,150.0,40
2.67,8,0.48910385,0.5267775,0.603721,0.5106645,0.50876045,0.5031005,0.5633944,119.0,118
2.95,2,0.4909833,0.5148864,0.51977944,0.5131932,0.50183415,0.5235781,0.47864336,114.0,48
2.7,1,0.48910385,0.5148864,0.5064113,0.51460963,0.48984435,0.5015472,0.505255,165.0,134
3.77,8,0.4904771,0.5182002,0.6148665,0.5106153,0.5118746,0.51002204,0.5107572,63.0,118
3.32,7,0.48910385,0.51072264,0.27725872,0.5106645,0.49829513,0.5013936,0.54221326,63.0,119
2.2,9,0.4904771,0.5048171,0.51133215,0.512952,0.50645614,0.49849367,0.5386534,119.0,118
2.27,2,0.49003124,0.5148864,0.50959,0.511387,0.5355692,0.4958223,0.52558076,150.0,40
3.63,10,0.4909833,0.5090102,0.6593948,0.50895494,0.56681913,0.5180684,0.48874098,150.0,126
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49076688,78.0,114
3.76,14,0.4909833,0.5585152,0.25402352,0.50945705,0.47661826,0.50462806,0.5211579,126.0,40
3.44,8,0.4909833,0.50427383,0.2763279,0.51318055,0.5106401,0.5092966,0.48214954,126.0,40
2.97,11,0.4909833,0.5125601,0.3004158,0.51313245,0.50168234,0.50136006,0.5064828,126.0,150
2.69,5,0.48993093,0.4936072,0.2828393,0.5095158,0.48868054,0.49932018,0.50666344,119.0,40
3.73,13,0.4909833,0.5288286,0.58305514,0.50794405,0.4654246,0.5178561,0.5001784,126.0,119
2.71,8,0.48910385,0.5266801,0.49614015,0.51291615,0.5060113,0.510602,0.54918957,212.0,126
2.82,6,0.48993093,0.5318394,0.54583967,0.5139051,0.53780866,0.50264347,0.5032954,49.0,119
,0,0.4909833,0.50616074,0.50641346,0.51093733,0.49939716,0.49995345,0.5006265,117.0,114
2.22,12,0.48910385,0.50545186,0.3717383,0.508766,0.49041715,0.5088514,0.48139757,63.0,126
2.21,1,0.48993093,0.5137513,0.57190824,0.50944275,0.49305695,0.5025742,0.4991759,128.0,50
2.77,9,0.4909833,0.49949634,0.45416436,0.5140685,0.4346078,0.49683377,0.5341943,119.0,110
2.73,14,0.48993093,0.5173232,0.14883475,0.5102231,0.5515037,0.509416,0.49721462,201.0,126
3.84,14,0.48910385,0.510478,0.34066394,0.5105899,0.47972125,0.50809497,0.5202221,119.0,40
2.82,5,0.49003124,0.50363874,0.6043152,0.51332605,0.49925357,0.4928062,0.50867784,66.0,119
2.17,7,0.49053794,0.51725346,0.770375,0.5090964,0.44241625,0.5239685,0.43977994,63.0,150
3.64,11,0.4909833,0.505811,0.9104507,0.50925034,0.4892691,0.50921464,0.48706448,63.0,150
3.16,9,0.48993093,0.5081965,0.67269063,0.512952,0.49741194,0.48414844,0.45327014,118.0,153
2.82,10,0.48910385,0.5116357,0.70888126,0.5133267,0.4956455,0.51863563,0.48811513,119.0,118
3.38,13,0.4909833,0.51028264,0.4967711,0.5099638,0.5332917,0.5043613,0.4795702,40.0,5
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5077742,13.0,120
3.28,11,0.4909833,0.51072264,0.3480686,0.51413167,0.5112415,0.49974394,0.5024154,126.0,119
3.22,3,0.4904771,0.5148864,0.5200043,0.5109049,0.5147395,0.50275075,0.4835077,63.0,150
2.29,4,0.48970407,0.5148864,0.48403734,0.51310235,0.48906144,0.49343282,0.4933833,37.0,150
2.36,13,0.48993093,0.53096426,0.8614296,0.5071787,0.53220576,0.50652254,0.45246977,150.0,126
3.71,3,0.48910385,0.5148864,0.408597,0.51299644,0.48436704,0.48927814,0.496104,104.0,148
3.92,1,0.48993093,0.50522125,0.51291394,0.5072646,0.48224682,0.5046455,0.5120304,40.0,37
3.19,11,0.48993093,0.4977454,0.1533386,0.5092669,0.4724024,0.49952513,0.47460312,126.0,126
2.1,9,0.4909833,0.510478,0.38851476,0.51313245,0.4789824,0.49952513,0.5154984,126.0,119
3.31,14,0.48910385,0.4966142,0.7659745,0.5099684,0.5363448,0.49861553,0.4947002,40.0,40
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,211.0,117
2.25,12,0.48993093,0.49787402,0.844433,0.50927985,0.51740265,0.5016584,0.4955626,150.0,108
2.37,2,0.48910385,0.5148864,0.5044932,0.50974286,0.40778857,0.509496,0.5027864,149.0,148
3.89,7,0.4904771,0.5111225,0.32104123,0.5133075,0.51828873,0.5019618,0.45769584,118.0,63
3.01,14,0.4904771,0.5163621,0.5994408,0.50769097,0.56511855,0.49565545,0.4661817,36.0,150
3.86,9,0.4904771,0.53246975,0.50590694,0.51195514,0.51184475,0.49883622,0.5286633,150.0,119
2.52,11,0.4909833,0.50125116,0.3277189,0.50895476,0.493003,0.5014502,0.46002597,118.0,118
2.74,10,0.4904771,0.5059555,0.55046415,0.5066571,0.5187195,0.51505864,0.4818666,119.0,126
2.98,4,0.48910385,0.5148864,0.5979818,0.5113453,0.48864588,0.5120511,0.47229087,40.0,119
2.91,1,0.4909833,0.5148864,0.4841227,0.5054471,0.49548486,0.5010482,0.49762106,50.0,128
2.97,2,0.48993093,0.4764219,0.5166564,0.51250696,0.5033989,0.5059398,0.42172867,40.0,40
2.66,2,0.4904771,0.5148864,0.5787982,0.5131932,0.49429855,0.49487975,0.5111529,63.0,118
3.76,13,0.4909833,0.4758485,0.8924853,0.5122576,0.50875926,0.50045526,0.48426205,150.0,118
2.26,13,0.4909833,0.52703506,0.45425466,0.5080523,0.518829,0.50293255,0.43705758,63.0,40
3.44,13,0.49108905,0.5531472,0.65973294,0.5069774,0.4898178,0.5108682,0.47624058,40.0,150
3.4,4,0.48970407,0.5051307,0.48050088,0.5090483,0.51401365,0.510936,0.4682197,126.0,63
2.51,14,0.48993093,0.50992465,0.328561,0.50670224,0.530823,0.50160944,0.47580242,40.0,118
3.07,9,0.4904771,0.5049412,0.5608094,0.5128862,0.49472603,0.50133634,0.49899107,119.0,40
2.65,8,0.48970407,0.53246975,0.3596586,0.5129243,0.49228618,0.49462175,0.51550335,30.0,150
3.8,2,0.4904771,0.5230737,0.5563921,0.51292247,0.5498131,0.5047709,0.5057144,119.0,24
3.91,1,0.49003124,0.5148864,0.498035,0.50944275,0.5014185,0.49815664,0.498219,116.0,25
2.22,2,0.48993093,0.5148864,0.5034759,0.5130084,0.50812054,0.50106704,0.46644256,150.0,134
3.96,9,0.4909833,0.5144211,0.7425524,0.5145679,0.47345012,0.50319314,0.5211484,40.0,119
2.69,2,0.4904771,0.5286455,0.40375212,0.51072335,0.468468,0.48230448,0.47720236,153.0,40
3.84,6,0.4904771,0.5021398,0.62213874,0.5093347,0.5226598,0.49562088,0.48511034,119.0,118
2.72,7,0.48993093,0.4979158,0.45272988,0.51340175,0.50699055,0.5023173,0.5593029,150.0,126
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,39.0,111
3.01,3,0.4904771,0.5148864,0.5617751,0.5095158,0.4729057,0.49462676,0.5415688,126.0,119
2.31,11,0.48993093,0.5096827,0.69817555,0.508766,0.5146151,0.51745576,0.48382276,150.0,150
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.47573215,0.49663067,41.0,47
2.48,3,0.4909833,0.5148864,0.5128244,0.5131049,0.4566124,0.5065719,0.4498226,126.0,126
2.92,2,0.48993093,0.5148864,0.43870407,0.5111219,0.4984362,0.4993327,0.523992,118.0,40
2.32,7,0.4904771,0.51467156,0.35239142,0.512952,0.4863686,0.5087203,0.4945491,119.0,63
3.1,12,0.4909833,0.5511155,0.39179564,0.5081971,0.5368391,0.52072835,0.5045756,63.0,191
2.47,4,0.4904771,0.5148864,0.47119066,0.51096326,0.49506837,0.49599972,0.48102862,63.0,63
2.69,10,0.4904771,0.50153464,0.44090417,0.50925034,0.50105417,0.51668,0.50766647,40.0,126
2.92,13,0.48993093,0.50954497,0.756573,0.50769097,0.5208008,0.50178266,0.50076115,6.0,126
2.41,8,0.48910385,0.51072264,0.34027168,0.5099143,0.4982489,0.5058992,0.46052748,63.0,40
3.52,11,0.48910385,0.49077234,0.4130421,0.512629,0.48822275,0.49853224,0.5230883,119.0,126
2.53,3,0.4909833,0.5148864,0.5272239,0.5103727,0.53011596,0.49476075,0.505608,63.0,119
3.04,3,0.48863876,0.4985549,0.6805738,0.51313925,0.5163702,0.49810988,0.50153,119.0,118
2.01,10,0.48993093,0.51715153,0.36103052,0.51334935,0.48975915,0.5283515,0.51883274,63.0,109
3.62,1,0.4904771,0.5148864,0.5169265,0.50897515,0.5025079,0.50262994,0.50701714,36.0,40
3.78,3,0.48993093,0.52712464,0.52902997,0.5132769,0.5431991,0.49339893,0.4869882,119.0,118
2.2,2,0.4909833,0.5148864,0.5580548,0.5094766,0.5491003,0.48428142,0.47701478,126.0,59
2.03,12,0.48910385,0.48194197,0.58660626,0.50895476,0.5236569,0.5069727,0.5329578,30.0,21
2.77,12,0.48993093,0.52915776,0.5971864,0.5092097,0.5197756,0.50123185,0.48292768,40.0,118
3.25,5,0.4909833,0.5022288,0.48394018,0.51324904,0.48620805,0.49555898,0.48182797,41.0,40
2.42,9,0.48993093,0.505036,0.4320834,0.51271296,0.50770044,0.49837866,0.36001658,119.0,119
2.66,12,0.4904771,0.51715153,0.714577,0.513039,0.5497031,0.49843508,0.50666153,178.0,104
2.67,3,0.48910385,0.5128601,0.5146562,0.5110288,0.47427016,0.509854,0.5237201,126.0,119
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,164.0,117
3.53,1,0.4909833,0.5148864,0.5042286,0.50974286,0.52890575,0.48313463,0.5432277,132.0,22
2.01,4,0.48910385,0.5047084,0.4271407,0.5110288,0.56146455,0.5098656,0.56226146,40.0,119
2.4,5,0.4904771,0.51716244,0.5390389,0.5124437,0.5237192,0.5160184,0.44392225,40.0,118
2.52,6,0.48910385,0.47959292,0.25360864,0.512952,0.4993682,0.509006,0.48412734,63.0,126
2.37,8,0.48993093,0.49672538,0.9615086,0.5128999,0.51393026,0.51835334,0.49783474,63.0,150
4.0,3,0.4904771,0.53041744,0.6316073,0.50827104,0.481933,0.5011426,0.45798945,150.0,40
3.98,5,0.48993093,0.51814413,0.82789993,0.5131049,0.5133723,0.50372994,0.48078573,126.0,63
2.09,2,0.48910385,0.5148864,0.528546,0.5130602,0.51871586,0.51545346,0.5003109,62.0,40
2.75,9,0.4904771,0.53063095,0.8520113,0.5128452,0.46006966,0.5127271,0.5240225,150.0,119
2.11,3,0.48910385,0.5148864,0.5349969,0.5102765,0.5312622,0.4846373,0.48911303,169.0,118
2.05,11,0.48910385,0.5131196,0.6194631,0.50880855,0.46203667,0.500978,0.46443287,150.0,119
3.7,9,0.48910385,0.4977454,0.4159261,0.512952,0.5187962,0.50782454,0.5009391,40.0,150
3.68,13,0.48910385,0.52200365,0.4300221,0.5124996,0.53209233,0.49582887,0.46708637,63.0,63
2.58,14,0.48993093,0.511731,0.39210254,0.5092705,0.4783122,0.5177413,0.5022811,126.0,150
3.22,13,0.4909833,0.50819933,0.8677227,0.5119335,0.493582,0.4946756,0.43007714,126.0,63
3.8,6,0.48970407,0.5189316,0.6244032,0.51222974,0.49796677,0.51065195,0.5165425,40.0,119
3.72,1,0.4904771,0.5148864,0.47392175,0.50974286,0.49286023,0.4923228,0.5129251,148.0,30
3.83,6,0.4909833,0.5223407,0.6414106,0.50925034,0.50903726,0.5267534,0.48106754,150.0,27
2.82,9,0.4904771,0.5412204,0.703245,0.51279575,0.49127334,0.4966535,0.43742114,118.0,40
,0,0.4904771,0.5137513,0.50641346,0.51093733,0.49939716,0.48118693,0.540429,148.0,207
2.82,10,0.48993093,0.50954497,0.28397477,0.51546705,0.51499283,0.51490057,0.49741608,119.0,103
2.02,1,0.48993093,0.505036,0.5161159,0.504564,0.50554097,0.50347483,0.46896887,63.0,36
3.7,7,0.48970407,0.5622153,0.497577,0.512845,0.50055766,0.49737236,0.4771453,119.0,40
3.71,3,0.48993093,0.522728,0.50679404,0.50974286,0.51630616,0.50290745,0.46808892,63.0,150
3.75,12,0.48910385,0.50939107,0.2600606,0.5113919,0.51633406,0.49623677,0.5063727,40.0,40
3.99,5,0.48993093,0.5070521,0.37486628,0.51318276,0.4998638,0.5071016,0.43925345,118.0,119
2.92,14,0.4909833,0.5154001,0.46694255,0.508105,0.4746044,0.5175494,0.47555554,126.0,119
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.5034486,0.51041925,143.0,36
