gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.42,0,0.48859727,0.49489444,0.5365553,0.5002893,0.51281977,0.4897043,0.5089148,1,2
2.24,8,0.48780763,0.495785,0.81354153,0.4915443,0.4627421,0.5000919,0.47667605,3,3
2.97,2,0.48848653,0.5045323,0.18529738,0.5013065,0.47770938,0.48746094,0.51175267,3,1
2.51,11,0.48794162,0.50931066,0.5857888,0.4954716,0.5068511,0.38761586,0.49651885,2,1
2.18,6,0.48848653,0.5045323,0.5143037,0.49207228,0.44104683,0.46481934,0.39648923,4,1
2.46,2,0.48816353,0.49501973,0.4740844,0.5002893,0.50667614,0.46317863,0.49015233,0,3
3.08,13,0.48781466,0.48514864,0.12070511,0.48851773,0.4826817,0.49884614,0.40476972,2,4
3.16,12,0.48859727,0.5045323,1.0169053,0.49616486,0.48190737,0.50908417,0.48348632,0,2
3.94,3,0.48792547,0.5047359,0.39983726,0.49940103,0.50131947,0.5315325,0.4691029,2,2
3.38,4,0.48872897,0.5045323,0.6084667,0.49257138,0.45657554,0.51266265,0.4679196,0,2
3.79,5,0.48837233,0.49136388,0.43697166,0.49202812,0.5156317,0.49455634,0.50301445,3,2
2.996188939204162,1,0.48805356,0.49489444,0.34421694,0.49689892,0.48220548,0.4649131,0.51525044,3,2
4.0,1,0.48805356,0.49701768,0.46536234,0.49680722,0.5288726,0.466573,0.50928885,3,2
2.24,2,0.48816353,0.5143354,0.33995128,0.5014652,0.4857454,0.52362096,0.49667454,0,3
3.52,1,0.48780763,0.45806345,0.5847379,0.48746204,0.5027656,0.5150901,0.4869685,2,2
3.09,10,0.4888389,0.51943725,0.31381354,0.49702471,0.51304096,0.49952775,0.51520413,4,1
2.996188939204162,14,0.48872754,0.4958021,0.677721,0.5002893,0.44903174,0.4727044,0.48203918,1,1
2.84,10,0.48805,0.5045323,0.8044706,0.50001764,0.52171916,0.51810324,0.54218584,3,2
2.88,13,0.48837233,0.5059048,0.6782476,0.50025475,0.5845836,0.4837685,0.50829196,4,0
3.01,11,0.48781472,0.48899928,0.4455081,0.50197345,0.57317454,0.50849056,0.40180153,1,4
2.43,12,0.48805,0.5056665,0.57583916,0.49218726,0.50397396,0.50687027,0.54479885,4,0
3.39,13,0.48792547,0.5119701,0.27726793,0.50221574,0.5253022,0.4614759,0.47993407,3,1
3.25,8,0.48805356,0.49573502,0.5345484,0.48986012,0.5250671,0.4868939,0.61254823,0,2
2.11,14,0.48848158,0.4685054,0.7006052,0.49241364,0.47287428,0.5450064,0.48961848,0,0
2.54,6,0.48769838,0.49933755,0.2721283,0.490421,0.5132725,0.50850284,0.45745772,1,4
2.59,5,0.48816353,0.48161036,0.5538331,0.49171406,0.57068217,0.49249357,0.500511,0,2
2.4,13,0.48848158,0.50877446,0.28759527,0.4991529,0.5098436,0.5182514,0.47712675,4,0
3.34,2,0.48872897,0.5021267,0.36886942,0.5025113,0.53115046,0.57366174,0.52497053,2,2
3.69,11,0.48848653,0.52089244,0.45913988,0.494837,0.57320094,0.520267,0.4546854,1,4
2.13,7,0.48816353,0.51442707,0.70295715,0.48884866,0.5160736,0.4908379,0.5870001,0,3
3.51,13,0.48872897,0.5155311,-0.19830468,0.50414944,0.48949006,0.4958889,0.48438558,1,4
2.78,6,0.48859727,0.46734428,0.6233598,0.49801385,0.55439353,0.4675326,0.46594834,3,2
3.8,14,0.48837233,0.495785,0.6728094,0.4937231,0.59917057,0.499425,0.42839217,1,2
2.996188939204162,0,0.48769838,0.49497497,0.664469,0.49695826,0.5399945,0.50392234,0.5008978,4,2
2.96,12,0.48794162,0.5045323,0.2949434,0.5012965,0.61893284,0.49273002,0.36145565,2,4
2.65,13,0.48859727,0.5045323,0.06148539,0.48218098,0.54537904,0.507318,0.45358825,0,4
2.37,2,0.48848653,0.520434,0.45874417,0.48918968,0.51281494,0.51382375,0.4509921,4,3
2.996188939204162,1,0.48794162,0.49768466,0.5282934,0.49622202,0.53875774,0.53274286,0.50284135,3,2
2.52,7,0.48805356,0.50744796,0.23877531,0.48586965,0.5257807,0.52207965,0.47778141,4,4
2.39,12,0.48872897,0.4865524,0.696492,0.4954142,0.51753324,0.46711013,0.4203663,0,1
3.6,3,0.48794162,0.5045323,0.4578316,0.5002893,0.5151309,0.5255208,0.46095824,2,2
2.41,8,0.48816353,0.5115518,0.53889835,0.5148081,0.3984865,0.5260843,0.48242813,1,3
2.49,12,0.48769838,0.5010928,0.40441594,0.49098915,0.55762815,0.5510713,0.5264064,3,0
2.38,4,0.4886191,0.5045323,0.21534082,0.49694628,0.78833455,0.51481116,0.44978374,3,4
3.83,6,0.48794162,0.5117796,0.47517112,0.501361,0.50166,0.4932641,0.534831,3,2
2.03,7,0.48780763,0.51334184,-0.02386969,0.4968605,0.46186695,0.49952775,0.45472372,3,4
3.13,12,0.48859727,0.5369792,0.64001393,0.4944422,0.511955,0.47513252,0.48242813,0,3
2.996188939204162,0,0.48781472,0.5384428,0.555488,0.4891932,0.5408501,0.5431334,0.42750034,2,3
2.24,2,0.48804998,0.49573502,0.34582353,0.4893952,0.47645566,0.4834065,0.47937584,0,1
2.2,5,0.48769838,0.5045323,0.1349172,0.4965193,0.489507,0.50141245,0.49376547,1,1
2.27,7,0.48848158,0.49491328,0.70479953,0.5004283,0.508631,0.49037334,0.50183296,3,3
3.91,7,0.48837233,0.5061892,0.28520417,0.507126,0.538224,0.52253675,0.34911954,0,4
3.75,13,0.48848653,0.49491328,0.6001297,0.49046785,0.50449157,0.48728162,0.4417351,3,4
2.36,9,0.48805,0.51766884,0.6607789,0.5027148,0.51516175,0.51305956,0.45836258,2,3
3.52,10,0.48816353,0.47642297,0.8660038,0.49509618,0.45695448,0.51990926,0.5240263,0,2
3.65,7,0.48805356,0.5045323,0.56124216,0.5006916,0.5097743,0.5409476,0.509379,3,2
3.57,3,0.48781466,0.5045323,0.5179546,0.4938861,0.550267,0.50347006,0.49020743,4,2
3.28,3,0.48872754,0.5109046,0.43951717,0.48994645,0.5049844,0.49072006,0.46529233,2,2
3.25,12,0.48792547,0.5045323,0.5519473,0.4914407,0.47279328,0.49074942,0.43191695,0,4
3.7,10,0.48780763,0.4910711,0.6468742,0.48958522,0.49104282,0.5240332,0.5481001,0,2
3.1,11,0.48781466,0.5059048,0.3484847,0.49922746,0.5183565,0.48433104,0.4945183,4,1
3.08,13,0.48859727,0.51334184,0.27641603,0.4931867,0.4988924,0.5111494,0.47010696,1,4
2.996188939204162,0,0.48794162,0.52712977,0.5049688,0.49343646,0.5017891,0.4968508,0.48701772,0,3
2.07,3,0.48781466,0.50701916,0.31616175,0.49311525,0.52127373,0.5281488,0.43297666,3,3
3.14,4,0.48872754,0.5045323,0.06492592,0.4962445,0.55622613,0.5059939,0.47103736,2,4
3.37,13,0.48848158,0.5045323,0.5168352,0.5128287,0.40503186,0.5399869,0.48242813,3,0
3.12,3,0.48848653,0.5045323,0.27364606,0.508452,0.5045817,0.45966548,0.47027147,4,1
2.36,5,0.48872897,0.5127067,0.50686693,0.5002893,0.5166681,0.5052612,0.49650484,4,3
3.98,9,0.48794162,0.4994157,0.99355185,0.5018669,0.45880646,0.4694935,0.46893775,0,2
3.76,3,0.48792547,0.5045323,0.61010945,0.5003102,0.505569,0.518539,0.4606501,2,2
2.07,12,0.48780763,0.48304933,0.74827623,0.4970402,0.5632479,0.5090321,0.49971393,4,0
2.996188939204162,13,0.48859727,0.5045323,0.50941557,0.500943,0.4965838,0.48159552,0.48344713,3,1
3.73,2,0.4888389,0.5045323,0.42881137,0.4999718,0.54410535,0.4985103,0.42546293,1,4
2.996188939204162,0,0.48848158,0.5063008,0.32950902,0.49597895,0.56375974,0.51152235,0.44925678,4,4
3.8,7,0.48769838,0.5045323,0.6177685,0.49148104,0.6523347,0.51399803,0.48242813,0,2
3.45,13,0.48861912,0.48182452,0.06603816,0.5027497,0.48264384,0.49464476,0.48791447,3,4
2.46,6,0.4888389,0.5045323,0.35741627,0.48134798,0.48188633,0.49101934,0.83861387,1,3
3.95,3,0.48861912,0.5045323,0.61788505,0.4998864,0.52592736,0.51099724,0.49394387,0,2
2.23,3,0.48805,0.4830001,0.23378772,0.48633417,0.5551894,0.51687866,0.43757418,3,4
3.56,2,0.48780763,0.49701768,0.46004078,0.49483982,0.50288075,0.52298635,0.46122792,4,2
3.08,14,0.48781466,0.50554115,0.5650868,0.4951163,0.44207352,0.5176507,0.56533456,4,0
3.67,11,0.48805,0.50330025,0.62389386,0.48940536,0.47482032,0.58293307,0.5633379,2,2
3.84,13,0.48848158,0.5342889,0.4801913,0.4968542,0.4963381,0.50521195,0.47527552,1,4
2.18,7,0.48769838,0.504288,0.36803406,0.48971626,0.57966805,0.51397854,0.54221547,2,3
2.29,7,0.48848653,0.5045323,0.30335492,0.50601065,0.52517915,0.5036862,0.4802286,1,1
2.58,8,0.4888389,0.52240264,0.32467556,0.4970079,0.42216778,0.4900033,0.4450605,1,1
3.71,7,0.48872754,0.5094473,0.43248546,0.51622766,0.5430324,0.51599383,0.4559911,3,4
3.55,7,0.48769838,0.51334184,0.62626433,0.4886877,0.52054894,0.48502034,0.31927523,0,4
2.23,12,0.48872754,0.5210024,0.43909848,0.49148285,0.52810436,0.49952686,0.5154443,1,0
2.53,9,0.48781466,0.5045323,0.25088418,0.5002893,0.48418763,0.5176487,0.46249908,1,4
2.9,3,0.48805356,0.5045323,0.5302985,0.515107,0.50546086,0.51303166,0.42342466,0,2
3.38,4,0.48859727,0.49831393,0.6913079,0.4914069,0.5237797,0.48219693,0.54289013,2,2
3.21,13,0.48872897,0.50505316,0.31082237,0.49332178,0.51516175,0.5207231,0.48227596,2,4
3.5,11,0.48861912,0.50330025,0.2426205,0.49440473,0.59907544,0.5094067,0.4618274,3,4
3.81,8,0.48780763,0.5045323,0.718376,0.49519673,0.5073756,0.52980053,0.4574424,2,2
3.06,4,0.48805356,0.50725156,0.6896564,0.49344826,0.61863756,0.50913715,0.45558524,1,2
3.94,8,0.48859727,0.5066695,0.4798541,0.49508286,0.49790367,0.49677458,0.51755035,3,2
3.83,12,0.48872897,0.49848703,0.35057962,0.49717247,0.50168455,0.49952775,0.47747073,1,4
2.53,4,0.48794162,0.48514864,0.2607363,0.49733543,0.46818268,0.5248382,0.467354,0,4
3.41,13,0.48861912,0.48467028,0.36157554,0.49647397,0.5208293,0.45807073,0.46376848,0,1
2.99,11,0.48861912,0.5045323,0.19058734,0.5164472,0.5555656,0.50756305,0.45316005,2,4
2.32,0,0.48794162,0.5045323,0.7140529,0.4910798,0.4897634,0.5143424,0.478658,3,3
2.05,14,0.48781466,0.5002171,0.5269297,0.49899435,0.407865,0.5507998,0.5384152,3,0
3.57,4,0.48792547,0.48277712,0.64459634,0.48897845,0.52583814,0.49952775,0.5148901,1,2
4.0,8,0.48781466,0.48353764,0.86854064,0.5002893,0.66620165,0.4950428,0.5503782,1,2
2.34,13,0.4886191,0.5346078,0.15222755,0.49378717,0.53734934,0.5382744,0.47313958,3,0
3.79,10,0.4888389,0.49573502,0.52574587,0.49095517,0.457185,0.511406,0.44833976,4,4
2.31,6,0.48781466,0.4681558,0.4047554,0.4913985,0.5195205,0.49845204,0.41642082,1,4
3.96,9,0.48872754,0.50510645,0.41717947,0.4966464,0.488461,0.5034723,0.5253896,4,2
3.46,5,0.48861912,0.4889993,0.33692348,0.49601102,0.5428618,0.6116793,0.4412489,3,4
2.67,2,0.48781472,0.5060668,0.30392194,0.48930794,0.4193023,0.5305172,0.50945115,1,3
2.02,12,0.48848158,0.48862767,0.28006518,0.4940192,0.48897505,0.54673517,0.54562056,4,0
2.27,2,0.48794162,0.4830001,0.24348193,0.48996896,0.51296526,0.4993444,0.4747038,1,1
2.01,7,0.48872897,0.49892405,0.7517906,0.5002893,0.54218996,0.5231553,0.50731313,0,3
2.82,9,0.48792547,0.5431143,0.42650568,0.5002893,0.49431607,0.55097497,0.45998716,0,3
2.996188939204162,13,0.48792547,0.53047913,0.8952725,0.50052446,0.42384255,0.4650678,0.46033525,0,3
2.95,5,0.48794162,0.49043828,0.93176717,0.5030964,0.5052211,0.5065827,0.4744497,3,2
2.98,12,0.48780763,0.5291579,0.69373035,0.48989475,0.54630923,0.47817653,0.5235679,3,3
2.46,1,0.48780763,0.5412607,0.49099362,0.48627,0.50633323,0.5155581,0.48242813,4,3
2.8,2,0.48781466,0.527171,0.34913945,0.49927646,0.5120047,0.53792465,0.4493121,0,3
3.23,12,0.48837233,0.5314965,0.49736524,0.5002893,0.5137006,0.5664152,0.45446724,4,4
2.8,8,0.4886191,0.480963,0.18204598,0.4920835,0.5164207,0.50627005,0.4644748,0,4
2.93,1,0.4888389,0.51109666,0.31283092,0.48517263,0.50345737,0.50915134,0.48503125,3,3
3.12,1,0.48805,0.5045323,-0.0345488,0.5172813,0.51949143,0.47883117,0.46231145,0,4
3.27,6,0.4888389,0.51214594,0.72124326,0.48932767,0.5434934,0.508052,0.58471787,4,2
2.97,11,0.48861912,0.5053668,0.25835088,0.48999733,0.43790865,0.5697149,0.44962692,4,4
2.57,6,0.48781466,0.512407,0.17633127,0.48862863,0.4999926,0.5044834,0.49709067,4,1
2.23,10,0.48769838,0.4969771,0.70818263,0.5000301,0.44068265,0.54532194,0.4870682,3,3
2.43,4,0.48780763,0.509098,0.4560834,0.5002776,0.49911615,0.48678857,0.46924314,1,3
2.66,3,0.48861912,0.5431143,0.711266,0.5013618,0.5246923,0.50955635,0.5891745,3,3
2.66,2,0.48792547,0.5045323,0.33386815,0.49727258,0.4442404,0.5233077,0.48059303,4,3
3.18,0,0.48848158,0.5045323,0.2818065,0.49358875,0.3419102,0.5062003,0.47084063,0,1
2.76,10,0.48780763,0.5045323,0.8730286,0.49588677,0.40970418,0.524826,0.5027032,1,3
3.76,13,0.48780763,0.4877258,0.14401522,0.52361023,0.5098764,0.548259,0.5119883,2,4
3.59,0,0.48780763,0.5045323,0.4779459,0.49625432,0.5070257,0.5048087,0.4452551,0,2
3.16,3,0.48805,0.48182452,0.07598584,0.5167604,0.48976108,0.517496,0.44420606,0,4
2.47,0,0.48861912,0.5142651,0.58625865,0.49225265,0.53284645,0.47034112,0.4580086,0,3
3.88,13,0.48861912,0.5045323,0.6797958,0.49700487,0.536996,0.5035554,0.5831914,0,2
3.46,13,0.48872754,0.51273847,0.44908574,0.48656446,0.5382534,0.5652348,0.5284257,2,0
2.29,13,0.48861912,0.5045323,0.538435,0.48724854,0.54761016,0.48211607,0.4932187,1,0
3.81,14,0.48816353,0.5045323,0.3929962,0.49562278,0.42921793,0.46088257,0.46872336,3,1
3.27,2,0.48805,0.51273847,0.55000883,0.49633545,0.49483898,0.5072985,0.5387913,4,2
3.1,1,0.48792547,0.4419603,0.32825792,0.49431401,0.5592065,0.4666549,0.47899523,2,2
3.54,2,0.48848653,0.5096831,0.5652822,0.49737453,0.68699026,0.47712356,0.46754462,1,2
3.63,0,0.48848653,0.5056665,0.24572283,0.5013199,0.5798309,0.5004153,0.4622154,1,4
3.01,9,0.48848653,0.49576345,0.7215115,0.4953488,0.5054381,0.515751,0.4724483,0,2
2.81,9,0.48781466,0.48513794,0.54001456,0.50087523,0.47327754,0.5259725,0.56194437,1,2
2.34,3,0.48837233,0.5260548,0.19109,0.49646983,0.48428422,0.5224328,0.42395318,2,4
2.996188939204162,14,0.48780763,0.5045323,0.1745288,0.49647397,0.52717435,0.5305034,0.56688035,3,0
3.52,4,0.48861912,0.51339746,0.19757208,0.5151081,0.52276164,0.50732464,0.49424705,3,4
2.83,12,0.48837233,0.5045323,0.38830537,0.49497053,0.4708942,0.50400805,0.6860807,4,0
2.64,2,0.48794162,0.518301,0.56348276,0.49122995,0.51971424,0.5148469,0.3855489,4,3
3.25,11,0.48848158,0.47251996,0.7177819,0.49065375,0.5066599,0.5114757,0.46278557,4,2
2.2,2,0.48848158,0.5045323,0.71782374,0.48761457,0.51516175,0.51126844,0.50127566,4,3
2.86,13,0.48804998,0.5002171,0.6550287,0.50229955,0.51496285,0.4832527,0.46172595,2,1
2.89,11,0.48848158,0.51188624,0.34800392,0.4804802,0.43267986,0.5149504,0.5017683,4,1
3.82,3,0.48816353,0.5117796,0.5917586,0.49868882,0.6016815,0.5298132,0.45523423,0,2
2.59,9,0.48816353,0.5045323,0.50285697,0.49416828,0.497027,0.5173034,0.51697934,1,3
3.97,13,0.48872754,0.5045323,0.70078266,0.4918917,0.51516175,0.5006372,0.48376846,3,2
2.11,13,0.48769838,0.49112225,0.29688856,0.498199,0.5067169,0.4605554,0.44178122,4,1
3.42,13,0.48780763,0.49938077,0.48365512,0.5004014,0.5665363,0.5771704,0.48120445,4,4
3.1,3,0.48872754,0.5045323,0.48090982,0.4955041,0.5102374,0.5050558,0.5228654,1,2
2.48,8,0.48872754,0.520434,0.5117694,0.501526,0.4978834,0.6347233,0.4242743,3,4
2.34,11,0.48861912,0.50554115,0.5035422,0.49136496,0.5126736,0.5177863,0.22573073,1,4
2.67,3,0.4888389,0.4830001,0.4822365,0.50874984,0.46611464,0.50333774,0.5292281,2,2
3.93,10,0.48848158,0.5006534,0.3946975,0.5000996,0.46543166,0.50358737,0.48242813,2,4
2.14,6,0.48837233,0.48889422,0.43836555,0.5002893,0.5402702,0.55630195,0.41342863,4,4
2.81,3,0.48816353,0.53000396,0.6244663,0.4828232,0.51549834,0.5163998,0.48058113,0,3
3.82,9,0.48769838,0.48467028,0.5813835,0.49577844,0.55171674,0.5197185,0.49232408,0,2
2.22,3,0.48872754,0.5022454,0.8508948,0.48983097,0.47652704,0.5148091,0.5130938,4,3
2.77,12,0.48780763,0.50767314,0.22579196,0.4890677,0.5540407,0.49547827,0.55812204,4,0
3.35,12,0.48769838,0.49727678,0.26449528,0.51279795,0.47120702,0.47728553,0.45021152,4,4
2.996188939204162,13,0.48861912,0.54201984,0.4608807,0.51235664,0.46846223,0.47195396,0.54295075,0,3
3.39,5,0.48848653,0.5194836,0.6172066,0.5001513,0.51516175,0.49701273,0.47486472,2,2
2.89,8,0.48872897,0.5278716,0.68767977,0.4980474,0.32245165,0.51716256,0.47522572,3,3
3.06,1,0.48805,0.50841063,0.44332075,0.49711484,0.686798,0.5122851,0.43278325,0,2
2.65,0,0.48872897,0.5346078,0.86379373,0.49592596,0.4615924,0.5020158,0.528152,4,3
2.96,1,0.48848158,0.48353764,0.44049305,0.5011889,0.5215615,0.45555776,0.3981315,2,2
2.02,8,0.48792547,0.5450044,0.5328227,0.5002893,0.4468844,0.51581585,0.49752596,1,3
2.76,7,0.48816353,0.49731278,0.31197512,0.49621654,0.49230605,0.47982445,0.5841938,2,1
2.13,11,0.48792547,0.5002474,0.2770509,0.4915763,0.48332152,0.47014457,0.49532422,3,1
3.51,8,0.48794162,0.5213972,0.58904684,0.50024456,0.5102476,0.5620911,0.4537031,0,2
3.77,10,0.48805,0.50856316,0.59162974,0.49883115,0.4029183,0.49103546,0.45912588,1,2
2.02,6,0.48859727,0.5045323,0.42749807,0.5148078,0.55738235,0.5540195,0.5009308,0,3
3.89,5,0.48794162,0.5149574,0.89736927,0.4926181,0.53992116,0.5172797,0.49121672,4,2
3.42,13,0.48804998,0.5045323,0.89049864,0.49795735,0.5353302,0.5240319,0.47796327,2,2
2.44,10,0.48848158,0.5045323,0.17527044,0.49371737,0.5531509,0.507046,0.42808706,1,4
2.996188939204162,0,0.48872754,0.51248264,0.6613201,0.50473356,0.487028,0.5031767,0.55299723,1,2
3.05,8,0.48816353,0.49690086,0.788794,0.49568373,0.5266125,0.49773723,0.54334354,2,2
3.65,2,0.48837233,0.49831393,0.48244175,0.5013618,0.5520581,0.51365983,0.50533795,2,2
2.92,2,0.48872754,0.5047325,0.5279439,0.49210966,0.4783115,0.50651306,0.43355423,1,2
2.65,2,0.48837233,0.5096831,0.7759506,0.4910642,0.45171115,0.5307569,0.46058267,2,3
3.21,9,0.48816353,0.5088711,0.42958546,0.49847698,0.46544263,0.5253297,0.44524467,2,4
3.75,12,0.48859727,0.5045323,0.7743313,0.49277824,0.5518217,0.5021613,0.4851601,1,2
3.13,7,0.48794162,0.4978419,0.45478672,0.51470876,0.52150625,0.4979635,0.48374206,2,2
2.14,14,0.48848158,0.50457346,0.37442556,0.5021037,0.49548298,0.4854486,0.46834487,0,1
3.86,9,0.4888389,0.5045323,0.4105789,0.49447566,0.47216505,0.5160043,0.4794811,0,4
2.46,11,0.48848653,0.52316415,1.1081939,0.5002893,0.44905323,0.49715337,0.45897973,2,3
2.87,2,0.48805356,0.5045323,0.5925674,0.48674518,0.5744881,0.54107463,0.50392973,1,2
2.43,8,0.48805356,0.5045323,0.31972703,0.49605697,0.43269834,0.5134642,0.4806714,0,1
3.97,6,0.48848158,0.5555079,0.20948577,0.50671387,0.60345834,0.5027401,0.47034392,3,4
2.47,13,0.48792547,0.5045323,0.57907426,0.5135051,0.38733768,0.53097355,0.4995359,4,0
2.65,2,0.48769838,0.47301465,0.64242214,0.49327293,0.55549735,0.49995947,0.5918385,4,2
2.09,10,0.48780763,0.5045323,0.3073845,0.4972643,0.4785291,0.5317695,0.46348327,4,1
2.65,8,0.48780763,0.5045323,0.407463,0.49782628,0.49638167,0.5118366,0.41980904,2,4
2.42,1,0.48816353,0.5342889,0.31807443,0.4973362,0.47118706,0.5173061,0.47193408,3,3
3.14,7,0.48794162,0.52194303,0.43022078,0.49414653,0.5007565,0.44020107,0.36186528,2,4
3.22,9,0.48769838,0.5416943,0.9579385,0.48471096,0.5948291,0.5434311,0.5328245,0,3
3.91,8,0.48794162,0.5045323,0.32771838,0.4795534,0.44382143,0.5038695,0.48423293,3,4
2.84,5,0.48769838,0.49892515,0.7656472,0.5091628,0.5590589,0.47189778,0.47696084,2,2
3.78,8,0.48805356,0.5045312,0.86674285,0.49659777,0.5387184,0.52099234,0.46899486,3,2
3.84,8,0.48872754,0.5045323,0.5500103,0.4975254,0.50703084,0.47428098,0.45310357,4,2
2.996188939204162,13,0.48794162,0.5045323,0.12135694,0.4914794,0.43528357,0.5077249,0.4557846,0,4
2.7,5,0.48848653,0.4980113,0.8174931,0.503258,0.67005676,0.46060848,0.5470216,3,2
3.49,3,0.48769838,0.51240146,0.32439643,0.4954959,0.53803676,0.53859186,0.41958037,1,4
3.08,11,0.4888389,0.5006534,0.2691935,0.49545744,0.5294807,0.5321021,0.44182628,4,4
2.44,4,0.48861912,0.5143354,0.49983263,0.4883477,0.44995445,0.5211985,0.40441975,2,3
3.25,8,0.48861912,0.48964012,0.34907654,0.4908173,0.51516175,0.48804787,0.4517941,3,4
3.74,2,0.48837233,0.51158667,0.8914034,0.49168134,0.51516175,0.5167515,0.46456647,2,2
3.03,2,0.48872754,0.508663,0.44472075,0.48851502,0.52329695,0.4838766,0.40066177,4,4
3.34,5,0.48837233,0.5002171,0.44971326,0.4980404,0.5058681,0.47297764,0.48242813,3,2
3.82,11,0.48837233,0.52878356,0.3140661,0.5002893,0.5137851,0.49451405,0.49594203,3,4
2.19,4,0.48872754,0.5197333,0.2799514,0.4921319,0.5163597,0.54772496,0.46499214,0,3
3.24,3,0.48816353,0.47140467,0.33133262,0.49097636,0.4817143,0.52839136,0.4746346,4,4
2.51,8,0.48805356,0.5210024,0.2271054,0.5003743,0.5232662,0.4672972,0.455665,3,1
2.43,11,0.48848653,0.51058894,0.49105632,0.5002893,0.4848437,0.52806425,0.46800917,4,0
3.36,1,0.48837233,0.51851267,0.38937885,0.499735,0.4981903,0.5115603,0.4226337,1,4
3.85,2,0.48805,0.5045323,0.3724969,0.5035758,0.54286325,0.5195533,0.48732403,3,2
2.58,3,0.48780763,0.5045323,0.57571113,0.49755156,0.5439421,0.49996847,0.57313627,4,3
3.69,1,0.48861912,0.5045323,0.59992325,0.49430662,0.5109202,0.5137147,0.5289365,4,2
2.35,14,0.48805,0.48182452,0.668527,0.4922585,0.5369836,0.5476847,0.45374903,0,0
2.84,13,0.48805356,0.49079162,0.52514803,0.4939047,0.55961066,0.50116503,0.42614752,3,4
2.996188939204162,0,0.48872754,0.5045323,0.24286315,0.49655536,0.5681727,0.46430856,0.47844636,3,2
2.996188939204162,13,0.48805,0.4830001,0.4672758,0.5008072,0.49117938,0.5140204,0.49647063,1,1
3.85,1,0.48805,0.50521326,0.39722583,0.48977318,0.4895476,0.5110639,0.49152178,4,2
3.76,3,0.48861912,0.5045323,0.56739485,0.48838595,0.5098438,0.40635437,0.4999873,0,2
3.63,10,0.48781466,0.51766884,0.91908425,0.49436417,0.536235,0.4886114,0.45670673,4,2
2.41,4,0.48781466,0.5190477,0.5847168,0.49781787,0.52481866,0.5275875,0.48548055,0,3
3.25,14,0.48859727,0.49043828,0.3578369,0.49061605,0.49725333,0.5039505,0.4578752,1,4
2.33,8,0.48859727,0.4830001,0.6274128,0.49991524,0.5554755,0.50528073,0.49672568,3,2
3.5,2,0.48872897,0.5045323,0.26020828,0.5018233,0.55184305,0.55770886,0.4281065,3,4
3.23,5,0.48848158,0.51969147,0.7924922,0.49281046,0.528016,0.57493705,0.56934226,0,2
2.42,3,0.48859727,0.5138197,0.5212631,0.48936415,0.47668982,0.51354647,0.53941536,0,3
2.94,9,0.48848653,0.5045323,0.4745956,0.49752343,0.5173435,0.46070963,0.41697165,2,4
3.02,8,0.48794162,0.47642297,0.70253456,0.48811084,0.48010945,0.5410016,0.5432626,0,2
3.06,5,0.48872897,0.49722385,0.66838294,0.4973473,0.5040481,0.5104054,0.47093987,2,2
2.67,4,0.48837233,0.5054662,0.7518336,0.4959051,0.6208478,0.4930007,0.61606133,4,2
2.4,13,0.48780763,0.5045323,0.49551243,0.49664018,0.49558082,0.5597223,0.49006522,2,0
3.16,10,0.48837233,0.5032712,0.71995884,0.49160248,0.61808306,0.48017338,0.49898142,0,2
2.27,9,0.4888389,0.48817575,0.81430006,0.4947711,0.43346763,0.48529434,0.4691047,0,3
3.84,6,0.48794162,0.5136711,1.0628991,0.49884808,0.4406808,0.5189419,0.4788001,1,2
2.996188939204162,13,0.4888389,0.50567746,0.5634844,0.4878853,0.5085596,0.615988,0.488367,0,0
3.89,6,0.48848158,0.536645,0.47318584,0.5009595,0.49577448,0.50477195,0.4604603,1,4
2.19,5,0.48848653,0.5089325,0.6653832,0.49269593,0.64105505,0.49630278,0.53606725,0,3
3.94,11,0.48872754,0.5002474,0.4946652,0.49516988,0.53814095,0.5190856,0.5388564,0,2
3.49,4,0.48769838,0.49782428,0.36029652,0.5002893,0.4516843,0.4629131,0.48242813,1,1
3.71,3,0.48792547,0.49491328,0.41107067,0.50701123,0.4716386,0.51197565,0.5066831,4,2
2.5,5,0.48805,0.5045323,0.7157746,0.49370754,0.49935523,0.55562043,0.4634725,0,3
3.47,11,0.48816353,0.52674747,0.53530693,0.48517665,0.53413045,0.49749726,0.50227165,0,0
3.77,3,0.48792547,0.5270127,0.58110654,0.49239808,0.5178578,0.50282884,0.46022344,1,2
2.94,5,0.48872897,0.5032712,0.49963823,0.46240044,0.4619692,0.528647,0.521325,0,2
2.88,8,0.48816353,0.5045323,0.1155166,0.49336106,0.540174,0.5061558,0.5224962,2,4
2.51,13,0.48780763,0.5131388,0.5652078,0.500236,0.44780228,0.5267112,0.49919274,1,0
3.46,12,0.48848653,0.4973672,0.8190021,0.5079316,0.48994344,0.4965872,0.5410139,0,2
2.04,4,0.48781466,0.4494249,1.0204761,0.501199,0.53888965,0.49940592,0.46687025,1,2
2.9,5,0.48781466,0.51273847,0.69935316,0.5026884,0.52624714,0.54066855,0.5164428,4,2
2.43,8,0.48781466,0.5045323,0.46025142,0.50203943,0.5594352,0.49116027,0.47093195,2,3
3.09,8,0.48780763,0.49848703,0.56732345,0.51426864,0.54394054,0.53294915,0.51714396,0,2
