gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.48,5,0.5098915,0.49949202,0.5182976,0.49397933,0.51734054,0.51230997,0.5567234,0.4807647,0.4891666723887359
3.3,2,0.5129577,0.49949202,0.59297276,0.4860509,0.533676,0.55679417,0.5007565,0.47813314,0.4895933018698725
3.89,11,0.5118003,0.49949202,0.58395964,0.49032536,0.5686661,0.49945074,0.54499483,0.48552573,0.4890638709840912
3.58,14,0.5134988,0.49949202,0.4319648,0.4935433,0.45083427,0.5326859,0.46742296,0.47721517,0.48859843363938554
3.86,9,0.5118003,0.49472874,0.36982358,0.48807585,0.49233168,0.50857157,0.47745526,0.48599964,0.48909043313812856
3.01,1,0.5105027,0.49949202,0.19365884,0.49329787,0.51365215,0.5674138,0.52766407,0.4885555,0.4895842246362251
2.81,7,0.5118003,0.3697174,0.50327957,0.49429846,0.50347674,0.5114275,0.48407912,0.4950571,0.4890080293721443
3.46,13,0.5054147,0.48324853,0.513169,0.4878989,0.45569056,0.53298795,0.4434352,0.488163,0.4887588979182044
3.53,11,0.50823736,0.48873633,0.2772985,0.48530257,0.5525333,0.55083686,0.47233835,0.48516443,0.48933060781339777
3.87,8,0.5111246,0.50061595,0.68027276,0.49032536,0.50978756,0.55793643,0.48757124,0.48808408,0.48905684115635284
2.1,5,0.5099454,0.47249436,0.8874966,0.4956961,0.44760495,0.5034267,0.5036242,0.52431947,0.48884371219748635
2.11,8,0.5111246,0.48642856,0.45471245,0.49178594,0.52969444,0.52788013,0.5572116,0.48602697,0.4892099178282323
2.76,2,0.5067084,0.5012536,0.12520355,0.48627767,0.54201293,0.53459704,0.5173728,0.4862793,0.4898064385977206
2.71,3,0.5067084,0.49949202,0.137765,0.4919804,0.5287416,0.500769,0.44240856,0.4457142,0.4896234066073529
3.69,12,0.5054147,0.50686896,0.5482177,0.48869237,0.5330384,0.5494209,0.48310345,0.4843631,0.48902899726033316
2.07,1,0.50734544,0.5169506,0.42525303,0.48886025,0.53735054,0.55876845,0.54205626,0.4796508,0.4897202044005098
2.11,1,0.5111246,0.49949202,0.38118848,0.49032536,0.53107375,0.5198437,0.43726307,0.49901503,0.4897268380199561
2.64,1,0.5134988,0.499492,0.5494779,0.49161124,0.49294156,0.52559686,0.52683634,0.45189196,0.489408702406375
3.28,1,0.5129577,0.5067427,0.8061804,0.48892617,0.4985522,0.51858974,0.48757124,0.482841,0.48937414780574956
3.62,9,0.50823736,0.502697,0.5964369,0.47244787,0.4796749,0.55157673,0.41433758,0.3969069,0.4893759271610979
2.03,5,0.5099454,0.49949202,0.29979724,0.4922705,0.5035127,0.5300418,0.5368887,0.4912393,0.48935560770995723
3.49,7,0.50734544,0.49518454,0.30110464,0.4923746,0.48174408,0.5550777,0.4737497,0.45039868,0.4891438030571572
3.82,3,0.5123991,0.4983625,0.8007673,0.48040795,0.5240894,0.5153537,0.49980712,0.482841,0.4894884807633276
3.36,11,0.5129577,0.4959963,0.6889238,0.48542008,0.5795804,0.5056423,0.46678227,0.47391582,0.48925492215326155
3.09,6,0.5105027,0.49949202,0.36081326,0.4975046,0.52149975,0.5764023,0.5489946,0.48745418,0.48918639244358475
3.56,1,0.5093918,0.5037134,0.24477805,0.5064666,0.4661128,0.57315373,0.43501446,0.48890865,0.48916762029369676
3.78,6,0.5061117,0.5108315,0.61638874,0.4982442,0.5383412,0.5484434,0.38094592,0.428513,0.48920049076419053
3.93,0,0.5067084,0.5037049,0.548346,0.48864853,0.47781187,0.56237316,0.45603082,0.48555365,0.48946488730377596
3.03,7,0.5134988,0.48360255,0.56543344,0.48872554,0.4636318,0.5345088,0.49131215,0.4913544,0.48905154414170005
3.37,3,0.5098915,0.49363,0.45351124,0.5030627,0.4858586,0.51918745,0.4547869,0.48774976,0.4890789386010077
3.49,7,0.50734544,0.4959963,0.65189964,0.48733437,0.5149773,0.5898313,0.47381234,0.518505,0.48924553628520695
2.13,4,0.5118003,0.48415944,0.44633716,0.49584055,0.512895,0.5628642,0.39695406,0.44845426,0.4894130138993349
3.34,9,0.5118003,0.49949202,0.684027,0.49719363,0.49233168,0.52122736,0.44097537,0.4911543,0.48884605430096323
3.0,4,0.5123991,0.49949202,0.4129659,0.493863,0.46569002,0.53950477,0.4839571,0.4873868,0.4891867509082176
3.37,1,0.5061117,0.48612678,0.512826,0.49228668,0.56261927,0.55422866,0.4622451,0.50833654,0.48965202136561087
3.03,14,0.5118003,0.5007786,0.21538529,0.49653774,0.47073597,0.60224533,0.48757124,0.49447054,0.4887491057052078
2.09,2,0.5129577,0.46491867,0.54277843,0.49789467,0.46543783,0.58853894,0.50172395,0.49335274,0.4891963671796415
2.9,12,0.5099454,0.4964669,0.68314654,0.4933536,0.5266184,0.55522233,0.43456715,0.5230609,0.4889390717034393
3.17,2,0.50734544,0.5068741,0.12825409,0.49032536,0.42884684,0.5281465,0.5894277,0.48548782,0.4892557686793111
2.11,4,0.50734544,0.49949202,0.3412314,0.50161004,0.5175573,0.5300418,0.48970896,0.4923877,0.48927150415850534
3.48,8,0.50884974,0.50678945,0.45457917,0.4935277,0.55255425,0.5393434,0.4818424,0.4861244,0.4892457854217299
2.22,0,0.5054147,0.49949202,0.66639787,0.49457055,0.47384655,0.53159523,0.48757124,0.49275845,0.4893394355553606
2.44,2,0.5061117,0.50496215,0.57774806,0.49306786,0.4619951,0.5031136,0.50860137,0.47860718,0.4892221166504097
3.68,9,0.50921094,0.49759504,0.47674364,0.489438,0.5383117,0.6091697,0.48462677,0.5003301,0.48924275698341513
2.56,4,0.5129577,0.5099162,0.47285306,0.49032378,0.50586444,0.5161824,0.46162778,0.4843784,0.4894131038945254
3.33,0,0.5134988,0.49949202,0.4283331,0.47964373,0.4694339,0.51366085,0.4830804,0.42894167,0.4896609242712515
2.54,14,0.5134988,0.49949202,0.25818697,0.49587846,0.41296583,0.55550325,0.52100056,0.5711414,0.48852589328817875
2.06,3,0.5093918,0.49620083,0.7618315,0.48835135,0.3735536,0.58522856,0.5908543,0.49592936,0.488900280629787
3.54,8,0.5054147,0.49949202,0.31705546,0.48588023,0.49233168,0.52493286,0.5040445,0.48368022,0.48921710746365343
2.71,9,0.5061117,0.49553204,0.2546646,0.49362114,0.48143667,0.52396303,0.5105208,0.47566336,0.489034235157546
2.96,0,0.5111246,0.5001056,0.50327957,0.49928957,0.508107,0.5296279,0.5105291,0.49491084,0.4893630557846346
2.92,3,0.5111246,0.49949202,0.321859,0.49120113,0.5284593,0.51106143,0.53839535,0.48260927,0.4894905468681106
2.79,2,0.5105027,0.54447216,0.5146622,0.4905044,0.48031908,0.5508096,0.4723329,0.4735372,0.489432110972086
3.18,12,0.5061117,0.49949202,0.50688386,0.48864818,0.45101857,0.5402415,0.4849922,0.48373154,0.4887847024463383
2.78,4,0.5098915,0.50326234,0.38396263,0.4739632,0.5001164,0.5126549,0.5091175,0.4914865,0.4897122791137247
3.72,11,0.5118003,0.49949202,0.59004056,0.48768157,0.43115056,0.53437096,0.52297723,0.49540818,0.48869412486161634
3.01,0,0.50884974,0.49949202,0.4380561,0.48763108,0.3772037,0.53609526,0.5319164,0.49531502,0.48916782247965934
3.28,8,0.50734544,0.48360255,0.28859442,0.49081746,0.49233168,0.5154246,0.45442855,0.47778463,0.4891609637880422
2.64,13,0.5061117,0.49949202,0.63683575,0.48144197,0.4732139,0.5156486,0.46441767,0.49134922,0.48894286720757324
2.94,12,0.5129577,0.49949202,0.59879947,0.48009047,0.59452987,0.5685347,0.5291473,0.48889953,0.48942129560195013
3.06,9,0.5123991,0.49949202,0.60058933,0.49032536,0.47268012,0.58809984,0.40404755,0.49635226,0.4890402924977623
2.09,6,0.5098915,0.5004479,0.50327957,0.5036695,0.49233168,0.53889036,0.51914823,0.54712224,0.48896309030776325
2.95,0,0.5111246,0.50224316,0.7911536,0.49234495,0.4759127,0.5308769,0.5501387,0.49138483,0.48925801382979694
2.34,11,0.5111246,0.5067567,0.5824645,0.48385265,0.5367197,0.5387186,0.53535616,0.49445057,0.489221421080115
3.11,12,0.5105027,0.49949202,0.34175867,0.49388176,0.48962682,0.50091255,0.51945364,0.48487768,0.48883067806135067
2.18,13,0.5093918,0.49949202,0.15754312,0.49032536,0.5215394,0.5919386,0.48337626,0.47950292,0.4891730439163316
3.94,11,0.5105027,0.5127845,0.30841163,0.4916916,0.5832277,0.5098327,0.4758613,0.48563528,0.48925850514098
3.3,1,0.5134988,0.48594284,0.21837568,0.49705297,0.51955914,0.47576833,0.53744066,0.48668984,0.4894278547149834
2.89,6,0.50884974,0.5007786,0.20149973,0.49032378,0.4938044,0.4956528,0.76124465,0.48756915,0.4891104490748542
2.43,5,0.5134988,0.49949202,0.31888384,0.48433518,0.45465088,0.5325953,0.49432278,0.48508227,0.48935826744730593
3.09,10,0.5105027,0.49949202,0.33110094,0.48358846,0.42735207,0.555002,0.5229165,0.47996885,0.4889700222038844
3.13,14,0.5134988,0.51447254,0.25975668,0.4823326,0.5368928,0.53315663,0.6049358,0.4748798,0.48913234372261366
2.12,12,0.5054147,0.49358857,0.58762187,0.4854615,0.5175695,0.5542219,0.57800853,0.49134284,0.48904547203224297
3.53,9,0.5061117,0.49949202,0.44855,0.49032536,0.47607023,0.5280282,0.51969916,0.4901058,0.48895677639882246
3.81,1,0.5123991,0.49765804,0.7309241,0.47995114,0.49182832,0.5375426,0.54449654,0.4853369,0.4894971492368847
2.96,7,0.5129577,0.49949202,0.26004028,0.48391563,0.5279723,0.5562836,0.54179245,0.47657752,0.489484674339525
2.29,3,0.5054147,0.48415944,0.5836101,0.49306977,0.4609412,0.54692376,0.48758262,0.4795902,0.4891987592701159
3.81,6,0.5098915,0.49949202,0.81451935,0.4867782,0.42406285,0.49866265,0.48529023,0.49399853,0.4888554433100779
2.53,9,0.50823736,0.50224316,0.44974095,0.49032536,0.39406604,0.53718555,0.5384458,0.46250832,0.48873222947790285
2.35,10,0.5123991,0.4886812,0.9454723,0.49142635,0.48755568,0.51127064,0.45679194,0.4949632,0.4888306868414857
3.38,8,0.5111246,0.49949202,0.7116812,0.48895562,0.4799866,0.5516372,0.49703854,0.49505493,0.488989479725272
2.998747362219485,14,0.50884974,0.50516725,0.37382972,0.48069113,0.4921887,0.50325066,0.5171071,0.27034003,0.489014050306227
2.55,5,0.5105027,0.44765517,0.45644766,0.4772465,0.5504644,0.5215071,0.45975393,0.48974636,0.489747949139826
3.44,5,0.5093918,0.49949202,0.33461553,0.49032536,0.52236134,0.4768234,0.46030015,0.49613467,0.4893859799119555
2.9,0,0.5123991,0.48850685,0.52657145,0.49032536,0.4889136,0.583277,0.50215846,0.48158202,0.48950901149056697
3.72,7,0.5111246,0.49186745,0.5804079,0.49870187,0.5483276,0.54443496,0.45283502,0.4795902,0.48912396390911106
3.13,10,0.5093918,0.49949202,0.38580427,0.4983022,0.4856509,0.49548793,0.5494542,0.4913544,0.4887816368298428
2.24,5,0.5134988,0.5393478,0.71950805,0.48303372,0.57025754,0.58510154,0.5665081,0.48993427,0.4896434762920267
2.06,8,0.5123991,0.49949202,0.49404526,0.47534108,0.5301569,0.56579477,0.5061933,0.49705744,0.4896150525604683
3.48,6,0.50921094,0.51596266,0.5183156,0.4855821,0.49216586,0.54296553,0.5201985,0.49137437,0.48926350061730034
2.56,8,0.5093918,0.50496215,0.39036095,0.49325454,0.42640096,0.52312434,0.3557488,0.5040066,0.48898538446736944
3.07,5,0.50884974,0.50899124,0.5005641,0.485453,0.44603977,0.5908959,0.53953165,0.48213342,0.4891997160011777
3.13,1,0.5098915,0.5000317,0.72689736,0.47603792,0.520632,0.51195043,0.52328223,0.48891863,0.48972161769647166
2.16,4,0.5123991,0.50686896,0.58045137,0.49689552,0.48236272,0.5579518,0.6071139,0.5286797,0.48909042639666844
3.1,14,0.50884974,0.50224316,0.41879395,0.4928983,0.49233168,0.37230057,0.53382367,0.49589464,0.4886427431787564
2.3,8,0.50823736,0.49949202,0.6265602,0.49006802,0.4298139,0.6980101,0.5696651,0.48362815,0.4889248954416904
2.88,3,0.5067084,0.492057,0.09626433,0.48633242,0.49518335,0.5335043,0.3996812,0.49913514,0.48967814354243727
3.32,1,0.5061117,0.49949202,0.36904633,0.4924425,0.49870276,0.5227963,0.4493239,0.4874407,0.4894918520361264
2.23,4,0.5099454,0.49949202,0.8084285,0.48719525,0.51343364,0.56382155,0.5213155,0.49378356,0.48936525643831486
2.24,2,0.5061117,0.49949202,0.51367295,0.49390495,0.5216617,0.57003,0.496796,0.48776454,0.48949026517902705
2.84,13,0.5054147,0.5015082,0.45778865,0.5034458,0.35044217,0.52999353,0.48757124,0.49445057,0.48811356804287026
3.51,3,0.50884974,0.5075154,0.53658503,0.48426712,0.4539068,0.5454491,0.52605635,0.49209145,0.4892942498320591
2.53,7,0.5093918,0.49949202,0.6952577,0.46850485,0.4402917,0.5342454,0.59415483,0.5109718,0.4893070309264221
3.43,9,0.5123991,0.49949202,0.50327957,0.49032536,0.49690962,0.49128097,0.52905977,0.4971776,0.4889880749616658
3.17,10,0.5129577,0.49949202,0.5175801,0.49863485,0.5280619,0.49043903,0.48555368,0.4884373,0.4889124243666917
3.66,8,0.5061117,0.49949202,0.33903486,0.49296886,0.39679682,0.44607475,0.503137,0.4912862,0.48868053230710334
2.01,0,0.5123991,0.49949202,0.27393657,0.48954025,0.62602586,0.5404807,0.5042009,0.48212093,0.4901305161423671
2.998747362219485,1,0.5105027,0.49483675,0.5755387,0.49024302,0.46939147,0.5230857,0.4421798,0.5436457,0.48938052693218026
2.72,9,0.5067084,0.5053144,0.56386733,0.48799306,0.571929,0.5317178,0.47243577,0.5318202,0.4893800231830785
2.52,7,0.50823736,0.49938634,0.01254849,0.49057972,0.51535577,0.52124673,0.5768444,0.48932928,0.48937652676424254
2.97,9,0.5118003,0.49949202,0.7468225,0.48881412,0.42352104,0.4841235,0.5128477,0.49000776,0.4887081924656743
3.62,0,0.5111246,0.4980946,0.9229525,0.49108946,0.43801802,0.52340114,0.5613683,0.49801618,0.4890454469919223
3.04,11,0.5134988,0.49949202,0.39363706,0.48868144,0.5982363,0.5643745,0.5827232,0.4703216,0.48933803886720184
2.14,9,0.50823736,0.50385034,0.4170272,0.48091865,0.4594762,0.52824473,0.56953925,0.47242653,0.4891622287676558
2.44,12,0.5061117,0.49174535,0.48390824,0.50612605,0.5250899,0.5374458,0.48757124,0.4874407,0.48871692235177727
2.77,4,0.50884974,0.48132604,0.40638193,0.48894542,0.5118592,0.57606786,0.5076527,0.4796508,0.48945106652571607
2.54,6,0.50884974,0.5051001,0.36331022,0.47837383,0.44287193,0.49083942,0.4707035,0.49028647,0.4893616260301058
2.54,10,0.50884974,0.4961921,0.54348886,0.49452412,0.43908072,0.52522475,0.49521995,0.4833182,0.4887304214493895
3.82,14,0.5061117,0.434687,0.5873937,0.4930995,0.48507655,0.55651236,0.4524799,0.485853,0.4886167326118488
3.05,10,0.5054147,0.49949202,0.47589898,0.4847956,0.49762154,0.5281224,0.5630061,0.4896028,0.48908091818855703
3.46,1,0.5061117,0.50010407,0.18443727,0.48859292,0.49233168,0.5455548,0.5325904,0.53228384,0.4895666725898805
2.67,7,0.5105027,0.5395069,0.45096445,0.49672094,0.43766475,0.5378008,0.48757124,0.49405318,0.4889104888559967
3.88,11,0.5118003,0.49693656,0.20801081,0.48504847,0.46523133,0.5036598,0.48757124,0.49051902,0.4890130350130193
2.1,12,0.5134988,0.49949202,0.55897754,0.49499616,0.50637215,0.5695007,0.5277047,0.4607736,0.4888772256612185
2.23,3,0.5134988,0.48737657,0.40379757,0.49472332,0.48220965,0.5276183,0.5035007,0.49076027,0.4892963788757778
3.76,13,0.5054147,0.50481236,0.6014687,0.49639672,0.49191177,0.513671,0.38212913,0.4893694,0.48870349257547163
3.66,0,0.5093918,0.49938634,0.30899972,0.4945169,0.5242323,0.533641,0.47652686,0.49385145,0.4895779290538813
3.39,12,0.5093918,0.49949202,0.7177752,0.49341747,0.42430383,0.5163665,0.47986817,0.48127848,0.48848935927470594
3.51,8,0.50734544,0.5012497,0.5780635,0.49130327,0.50859076,0.5599195,0.22659436,0.48898882,0.4892888962090542
3.7,2,0.50884974,0.49949202,0.5734399,0.501124,0.50588304,0.53410184,0.488535,0.4915669,0.4891590365795824
3.23,10,0.5061117,0.49848437,0.16780479,0.4823444,0.49886525,0.4954921,0.49836993,0.48631778,0.48927575306683857
3.24,13,0.5098915,0.50359374,0.43180966,0.48986983,0.31334257,0.5605322,0.48757124,0.48385996,0.4882793254274408
2.1,13,0.5129577,0.5188859,0.26127172,0.4908127,0.4664179,0.5175798,0.4579985,0.4892474,0.4889312657258631
3.99,2,0.50884974,0.49191996,0.58035916,0.4919725,0.47667158,0.52742195,0.5241104,0.47813314,0.48919344615670096
3.43,10,0.5099454,0.49483675,0.24591243,0.49568468,0.40601194,0.48322618,0.48757124,0.4853443,0.4886365778779475
2.9,7,0.5129577,0.5106473,0.43655422,0.50196,0.5020239,0.4907553,0.51261646,0.43623185,0.4889443889612236
3.24,0,0.5054147,0.5067567,0.12755021,0.49032536,0.45377013,0.5407631,0.5228142,0.4862276,0.48949489103624416
2.98,3,0.5111246,0.5166096,0.48118967,0.4885254,0.49318963,0.49902487,0.475852,0.4796851,0.4894127296974494
2.998747362219485,14,0.5123991,0.49949202,0.43301338,0.49108583,0.5549874,0.5279561,0.41203713,0.52035344,0.4890790102770087
2.81,12,0.50823736,0.5039631,0.33568153,0.489023,0.46072292,0.5634248,0.49434406,0.49053752,0.48891213136489886
2.22,1,0.5098915,0.49949202,0.7617551,0.49048436,0.46480927,0.50724065,0.48757124,0.48900682,0.4892939598577167
3.62,5,0.5129577,0.49949202,0.6516714,0.4937058,0.5483642,0.5805552,0.5044976,0.48275745,0.48929882189958485
3.02,4,0.5054147,0.49949202,0.6384709,0.4912392,0.4929341,0.51067924,0.49450994,0.49333268,0.4892147431163752
3.25,12,0.50734544,0.49949202,0.37868226,0.48675582,0.4815427,0.5296228,0.49022692,0.49692678,0.48896564904995277
3.06,10,0.50734544,0.50954115,0.70694757,0.50299585,0.5207557,0.50794125,0.53660506,0.48389775,0.48870461594836445
2.58,0,0.5054147,0.49949202,0.50327957,0.4852236,0.54641336,0.5248977,0.48216337,0.4859505,0.4898255520585089
2.06,8,0.5129577,0.5332103,0.31010476,0.49198994,0.49233168,0.5290375,0.47106242,0.48409596,0.4892421063745717
3.84,13,0.50823736,0.49949202,0.6542301,0.5046129,0.43814895,0.4975355,0.48197585,0.48212093,0.48823548612399775
3.68,10,0.5067084,0.49838352,0.6487299,0.49605364,0.46641412,0.51835203,0.46606183,0.49847117,0.488698530639
2.01,5,0.5093918,0.42426205,0.2605918,0.49168783,0.59297395,0.5579506,0.508382,0.48709342,0.4896672670129408
2.07,11,0.5123991,0.47823167,0.2623549,0.4849323,0.5113608,0.53283477,0.4513439,0.48911262,0.4892922947689874
3.6,6,0.5105027,0.51107025,0.2968467,0.48497823,0.50012076,0.5300209,0.5210143,0.48784003,0.48937211711633977
3.24,1,0.5067084,0.49949202,0.39509273,0.48468685,0.45891613,0.5395046,0.47342557,0.48898882,0.4895049557378634
2.6,6,0.50823736,0.49387383,0.6940288,0.49283117,0.4986254,0.50216854,0.5095544,0.48508227,0.4890837449451461
2.998747362219485,4,0.5123991,0.49949202,0.32202017,0.48073518,0.36874604,0.55006486,0.5084927,0.4261565,0.489153799606269
3.62,2,0.5099454,0.49949202,0.4237105,0.49032536,0.52768743,0.6365711,0.53300136,0.47270268,0.48955177699249935
2.2,7,0.5134988,0.4964669,0.5570759,0.4929788,0.46795723,0.5070019,0.5146524,0.5197768,0.4890081019855621
2.57,3,0.50823736,0.4846797,0.13156502,0.499789,0.47835654,0.5471984,0.54151344,0.47308165,0.48924134024842536
2.3,12,0.5123991,0.44344333,0.7040007,0.5009598,0.4468293,0.54567623,0.5275137,0.49014735,0.488419451577635
2.17,10,0.5129577,0.49949202,0.28404143,0.49568036,0.49766028,0.59194744,0.4996425,0.49115607,0.48907338812411316
3.17,5,0.5093918,0.5030083,0.8595688,0.48194665,0.46023932,0.5467657,0.46462643,0.48463166,0.4891990940725613
2.67,6,0.5067084,0.49949202,0.5530373,0.48534364,0.5472554,0.5141465,0.52287686,0.49335274,0.4894586808532957
2.18,4,0.5098915,0.48995662,0.596463,0.48585525,0.49233168,0.5294319,0.5639994,0.4911543,0.48934789892346864
3.71,9,0.5134988,0.49949202,0.592285,0.49034292,0.52183104,0.5198716,0.48868454,0.4863071,0.48906850692275183
3.65,9,0.5098915,0.49949202,0.30805743,0.49028873,0.49233168,0.5689394,0.47983706,0.4943295,0.4891179274291839
2.81,1,0.50823736,0.502697,0.2933931,0.4804701,0.4729067,0.5830262,0.5398039,0.48220068,0.48968731224243384
2.29,7,0.5061117,0.52778995,0.60636276,0.48243102,0.42725614,0.5501307,0.50114185,0.4825926,0.4891204392829279
2.62,4,0.50884974,0.49949202,0.50327957,0.49032536,0.5389634,0.53554296,0.48132807,0.49288386,0.4894960900964181
3.93,7,0.50921094,0.38930547,0.72326165,0.48583123,0.42055902,0.5249058,0.48757124,0.47558317,0.48876554315449644
3.24,4,0.5054147,0.49665797,0.34491226,0.4867674,0.48191112,0.48175544,0.5608726,0.48955333,0.4893040305063977
3.46,4,0.5061117,0.51596266,0.45006007,0.49560705,0.5208927,0.50054574,0.46976507,0.45015955,0.48929268164434697
3.32,1,0.5105027,0.48360255,0.5183894,0.48860222,0.4833476,0.53316885,0.5169131,0.44537973,0.48940652817253655
2.15,9,0.5111246,0.49949202,0.722722,0.49731532,0.46800813,0.5507492,0.53449005,0.49710482,0.48876505703856943
2.52,2,0.5093918,0.48788255,0.40143237,0.497016,0.4462453,0.5448534,0.57096374,0.48149854,0.48911701671458396
2.88,12,0.5098915,0.49949202,-0.10088943,0.49032378,0.57009006,0.49198335,0.4947706,0.48890865,0.4893818957146466
2.998747362219485,1,0.5099454,0.49974906,0.81540555,0.49936157,0.54883754,0.5376427,0.5697975,0.4325254,0.4892834964922341
3.05,8,0.5105027,0.50835717,0.7406794,0.49040085,0.45868117,0.50823504,0.56618947,0.43949598,0.4888244471532162
3.2,8,0.5118003,0.499492,0.86878353,0.49309337,0.505123,0.6457168,0.5467112,0.4914865,0.4889569414540839
2.52,1,0.50921094,0.57058984,0.38768953,0.485794,0.47234267,0.51489687,0.47567725,0.47862715,0.48961745481610064
2.83,8,0.5067084,0.49949202,0.38446543,0.4918544,0.50543815,0.521053,0.61259013,0.48025775,0.4890712478848302
2.74,3,0.5098915,0.5193617,0.91343516,0.4923915,0.47384763,0.50336266,0.4601354,0.4771841,0.4891253873260974
2.43,5,0.5067084,0.49516127,0.601039,0.48991778,0.5327373,0.5391831,0.48757124,0.49024904,0.48939785865636604
2.28,9,0.5111246,0.4996156,0.45979756,0.49032536,0.4647792,0.50961316,0.49567443,0.47737563,0.4890008569873249
3.76,9,0.5098915,0.50596774,0.6424754,0.4893757,0.49102193,0.5371543,0.47869653,0.4899693,0.4889809618254527
2.82,2,0.5118003,0.48406097,0.57281107,0.4931975,0.4666334,0.5233598,0.5110429,0.49000776,0.489211179252363
2.56,13,0.50734544,0.5152086,0.4162104,0.48829225,0.44039783,0.54369235,0.55600625,0.47790256,0.48874105446890104
3.93,13,0.5098915,0.49949202,0.83517945,0.4875713,0.52792066,0.509325,0.44619823,0.49371344,0.4888568373775233
2.3,11,0.5098915,0.5012497,0.53597236,0.5023195,0.57701665,0.47298583,0.4965831,0.4901562,0.4889784516429806
3.27,1,0.50884974,0.47778445,0.19102657,0.47981143,0.51906556,0.54477537,0.5139657,0.48549062,0.489848176269707
2.85,7,0.5123991,0.5121925,0.49670196,0.47908163,0.46930867,0.54345596,0.5151371,0.49160355,0.48932064248860413
2.998747362219485,11,0.5098915,0.49949202,0.6748851,0.51123303,0.52142715,0.522964,0.46366155,0.4536899,0.4885570680841795
3.79,4,0.5054147,0.49949202,0.5795608,0.49032536,0.48117262,0.5300106,0.5137047,0.46411693,0.4891668644686674
3.58,10,0.50734544,0.49949202,0.7449148,0.49671695,0.4906553,0.4922379,0.5328162,0.4949632,0.4886716282157274
3.04,9,0.5134988,0.5575397,0.63001454,0.49069452,0.46322966,0.5392665,0.53068227,0.49191254,0.48891377107290873
2.07,13,0.5098915,0.49949202,0.72386134,0.49253637,0.433196,0.4976213,0.50419194,0.4920504,0.4885366521769502
3.2,13,0.5067084,0.49708784,0.44489825,0.4903562,0.49233168,0.5414185,0.51958567,0.49295753,0.4888357777773717
3.29,5,0.5093918,0.51533544,0.35078824,0.47921562,0.46213675,0.50894004,0.4923181,0.49096903,0.48942312134385785
2.51,10,0.5134988,0.49363,0.355236,0.49378565,0.46004426,0.505244,0.53252584,0.48661608,0.48885513312507417
2.1,2,0.50734544,0.49949202,0.17054316,0.49356323,0.5555796,0.6274185,0.48286432,0.49636638,0.4898027643247921
2.998747362219485,2,0.5061117,0.4941826,0.6412621,0.54935104,0.55365175,0.54987884,0.56414884,0.5042991,0.48827633139699983
3.28,14,0.5098915,0.4947216,0.24192904,0.48667926,0.49278235,0.5113745,0.4872625,0.4797498,0.488945108196546
2.53,1,0.50823736,0.49949202,0.8147965,0.47748423,0.48135954,0.5400021,0.51180255,0.4868018,0.48958274147872705
3.32,7,0.5111246,0.49949202,0.5833879,0.49849573,0.53388506,0.5198386,0.5588653,0.48599964,0.48901451081409286
3.9,4,0.5111246,0.5169506,0.5571719,0.50333583,0.46289325,0.48116723,0.48545945,0.48544544,0.48884444339373945
2.32,7,0.5067084,0.49949202,0.6568648,0.49032536,0.48550478,0.58912,0.48667264,0.45983815,0.4891442227923493
3.38,7,0.5054147,0.49949202,0.3803069,0.49749225,0.49977463,0.5219003,0.55363196,0.49134907,0.48899661864915717
2.77,8,0.5118003,0.499492,0.33682615,0.48667234,0.49854344,0.528069,0.49179876,0.48109612,0.48927651567905106
3.26,3,0.50734544,0.50298417,0.54595786,0.4901647,0.443115,0.5975723,0.5276417,0.48955166,0.4891706113719679
2.92,10,0.50734544,0.48406097,0.8362269,0.48597628,0.5024198,0.47282428,0.5203091,0.49379885,0.4889263054504928
3.4,1,0.50823736,0.4931165,0.5915024,0.48509815,0.5042764,0.5359754,0.53677714,0.48565388,0.4895105450200864
2.53,11,0.50823736,0.49501848,0.32251126,0.5014533,0.45734018,0.5477361,0.50645,0.47395596,0.48868835041851016
2.97,2,0.5111246,0.528274,0.6749395,0.49502802,0.47569996,0.51823246,0.4883722,0.47974265,0.4892034350095194
2.1,3,0.5118003,0.5098101,0.56967956,0.49334913,0.5174427,0.54349524,0.50337255,0.48445392,0.4894144637132097
2.09,7,0.5118003,0.49949202,0.50361305,0.4981257,0.49357426,0.46985668,0.49496847,0.49228075,0.48900984947116405
3.6,10,0.5054147,0.49304193,0.702915,0.4945169,0.50791025,0.5727316,0.5384332,0.48316896,0.48882900789883066
2.998747362219485,7,0.5067084,0.49949202,0.5562377,0.4936471,0.49642926,0.5486093,0.5646084,0.5929401,0.4890279929073178
3.24,8,0.5067084,0.48324853,0.63578796,0.48418722,0.4128213,0.517557,0.48081535,0.48420116,0.4888739257214269
2.17,14,0.5129577,0.49949202,0.28682917,0.4922858,0.41575235,0.5258727,0.5925589,0.48735648,0.48855049524615235
2.51,9,0.5118003,0.497733,0.39152676,0.4886428,0.48088834,0.6071337,0.55697656,0.4922399,0.48911494085122037
2.41,5,0.5093918,0.5091524,0.30397785,0.48444885,0.48488045,0.54452425,0.42340973,0.48435742,0.4895314179930775
3.68,11,0.50734544,0.49949202,0.42847902,0.48955804,0.4686002,0.55002826,0.48188543,0.4923939,0.48888612920523833
2.96,12,0.50734544,0.52095073,0.72864616,0.48425233,0.5279375,0.5058637,0.49510592,0.48305076,0.4890557606645483
