gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.68,5,0.4908719,0.5034606,0.7910353,0.47040474,0.508731,0.53029966,0.61350495,2,2
3.39,0,0.4874059,0.5304158,0.5155419,0.46536914,0.62057936,0.52186286,0.48226967,1,2
3.66,10,0.48689646,0.51196766,0.17627072,0.46020648,0.47501636,0.49496862,0.56970197,2,0
,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
2.62,7,0.49037665,0.51148665,0.55169123,0.47276035,0.44013107,0.55496204,0.48191887,2,1
2.43,0,0.48694533,0.5087957,0.9269012,0.44074425,0.51658046,0.5505548,0.5577141,1,2
3.05,2,0.48350412,0.5096352,0.268584,0.46338397,0.47368497,0.5669459,0.55447435,0,2
3.71,11,0.49499202,0.50499934,0.10275368,0.45601118,0.52198666,0.55478716,0.3744251,1,0
3.25,13,0.49456286,0.50783074,0.3720351,0.44892517,0.5094638,0.5557348,0.54576045,2,2
2.17,11,0.48694533,0.52009743,0.31237066,0.46014643,0.52526706,0.59446204,0.57495093,2,2
2.25,1,0.49504805,0.5096352,0.6624813,0.46916163,0.52495885,0.5551412,0.5132915,2,0
2.98,5,0.4876169,0.5010718,0.8085623,0.4523747,0.5035326,0.53988755,0.5235841,1,0
3.31,4,0.4876169,0.5096352,0.25715923,0.46786642,0.4912678,0.5260046,0.4742617,2,2
2.29,11,0.48350412,0.514086,0.926767,0.47476703,0.47878206,0.50109124,0.5422393,2,0
,0,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,1
3.53,5,0.48350412,0.52096355,0.824975,0.45766908,0.4998625,0.5117123,0.45324603,0,1
3.0,5,0.49433744,0.5029646,0.3244345,0.46525538,0.4818068,0.5036719,0.42041004,2,2
3.51,8,0.4908719,0.48802748,0.5023422,0.4690389,0.537151,0.5324384,0.57644314,0,1
2.18,5,0.49499202,0.50912434,0.43559214,0.46171325,0.44872856,0.5443332,0.5296158,0,1
2.3,6,0.49433744,0.51787543,0.4407876,0.46046665,0.41071582,0.52968407,0.53258634,0,1
3.44,5,0.49153703,0.5038339,0.25557148,0.4525903,0.46333802,0.5156455,0.52932894,1,1
2.7,4,0.4908719,0.5096352,0.29779834,0.45121157,0.48855025,0.53125334,0.52042764,1,0
3.95,7,0.49153703,0.5037329,0.5864778,0.4487735,0.4898734,0.5437604,0.52420115,2,0
2.23,4,0.4876169,0.5096352,0.3904236,0.47180456,0.50803375,0.52915657,0.491228,2,2
3.78,8,0.49037665,0.49442822,0.2608201,0.46605688,0.4825567,0.5313246,0.5150553,0,1
3.89,9,0.49499202,0.4934687,0.36536092,0.4660836,0.4950521,0.5516434,0.5457068,2,2
2.74,7,0.49083185,0.46166772,0.27045345,0.46303952,0.5121992,0.5378078,0.55442226,2,1
3.74,6,0.49456286,0.516431,0.76301205,0.4647053,0.48299932,0.52704227,0.5101119,1,1
2.93,12,0.49153703,0.5039668,0.34279943,0.46785265,0.4446364,0.5899917,0.43887383,0,0
2.66,6,0.49083185,0.50493884,0.49791336,0.4600428,0.50618464,0.548673,0.33102995,2,0
3.76,11,0.4876169,0.55525017,0.20858859,0.4976147,0.5017488,0.5253111,0.5263418,1,1
2.9,13,0.4908719,0.48750672,0.91387546,0.46847573,0.40842703,0.5583845,0.5755981,1,2
2.34,1,0.48350412,0.5105016,0.47383997,0.4654128,0.40350813,0.5772678,0.5570322,0,1
2.84,4,0.49504805,0.4978392,0.13497894,0.4616013,0.4482414,0.54760426,0.45454317,0,0
2.98,5,0.49083185,0.51180923,0.7408502,0.46574163,0.5044815,0.5734513,0.52735317,2,0
3.57,4,0.49153703,0.5018992,0.28555536,0.47097507,0.5292335,0.54830515,0.51299804,1,1
,13,0.49456286,0.50732833,0.4638201,0.46325195,0.48589998,0.50712144,0.52282023,0,2
2.4,10,0.49110264,0.51109636,0.6587422,0.4593356,0.43964267,0.5539394,0.53304136,2,0
2.03,12,0.49504805,0.50370353,0.45268252,0.46224535,0.43416315,0.549088,0.4259988,2,1
3.35,4,0.49083185,0.50477725,0.7607275,0.45983863,0.47977155,0.53632295,0.5324211,0,1
3.98,1,0.49456286,0.5096352,0.34772545,0.45530066,0.48042625,0.52607226,0.49717346,1,2
3.96,13,0.48689646,0.5121466,0.32062146,0.4611146,0.54571617,0.5625571,0.48142985,1,1
,0,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.444327,2,1
3.18,0,0.49433744,0.5123857,0.11469609,0.46316493,0.6137383,0.536125,0.62133986,1,0
2.71,13,0.49110264,0.51429105,0.8399364,0.4897552,0.45277977,0.47148287,0.57169795,1,1
3.5,11,0.49110264,0.5153635,0.26007473,0.46702266,0.54032356,0.5356516,0.48265088,0,2
2.38,11,0.4876169,0.5139397,0.46219438,0.4500545,0.46469712,0.50763404,0.56512314,2,2
3.19,12,0.49456286,0.5540242,0.58313036,0.44307262,0.47187465,0.57433474,0.45555,2,0
3.47,0,0.49456286,0.49347672,-0.06030875,0.47325376,0.551358,0.51495975,0.63728166,1,2
2.11,10,0.48350412,0.4960019,0.11604745,0.46087348,0.47626638,0.5945463,0.5802467,2,1
3.06,11,0.49504805,0.5141428,0.6818589,0.46956927,0.42265666,0.57805896,0.5797167,1,2
2.6,13,0.49103767,0.4920987,0.27149084,0.46537346,0.5197712,0.5640975,0.713871,1,0
2.0,9,0.48689646,0.50659555,0.6677352,0.46633905,0.45696664,0.4714734,0.43899468,0,2
2.9,6,0.49110264,0.50181586,0.8739773,0.45188934,0.4718035,0.57135344,0.5315419,0,0
2.08,5,0.49083185,0.51127106,0.5797803,0.47479948,0.46385497,0.501699,0.51282454,1,2
2.07,8,0.49153703,0.5136717,0.38289863,0.44856378,0.44033417,0.5317066,0.55434954,2,0
3.73,1,0.48350412,0.5087957,0.5104339,0.45156986,0.5069759,0.5385819,0.50651205,0,0
3.25,11,0.49854296,0.4819742,0.5235754,0.46784538,0.4456312,0.5078466,0.4301411,0,0
,0,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,2,2
2.78,2,0.4908719,0.5096352,0.8247509,0.46051604,0.452475,0.47437492,0.529446,0,1
3.4,1,0.4876169,0.5096352,0.1526883,0.45128602,0.45307875,0.52883434,0.51827025,0,2
2.14,9,0.49037665,0.49069,0.5036849,0.46479905,0.4718641,0.4857418,0.51031375,2,0
2.63,5,0.49083185,0.50723827,0.6818061,0.46731883,0.47214437,0.47107643,0.49542707,0,0
3.51,6,0.49456286,0.52873087,0.2408055,0.4802817,0.4749692,0.51316285,0.7004155,0,1
3.0,10,0.49456286,0.5227252,0.27009088,0.45551008,0.4884212,0.52599496,0.5031398,0,1
2.14,6,0.49083185,0.5144427,0.51866055,0.45889074,0.5016348,0.517539,0.56991184,0,2
3.27,13,0.49103767,0.50176775,0.37441906,0.44964474,0.53924453,0.54161596,0.4961495,1,0
2.03,7,0.4876169,0.52726316,0.21808591,0.4672177,0.49533564,0.5607569,0.601732,1,0
2.12,4,0.4876169,0.50616825,0.44130397,0.46709397,0.519128,0.51196694,0.53433645,0,0
3.64,10,0.49103767,0.5096837,0.24471413,0.45875847,0.5934299,0.52656466,0.5421869,0,0
3.1,1,0.49499202,0.4678934,0.38434637,0.46415955,0.4945947,0.52354,0.5216119,2,1
3.14,14,0.48689646,0.5018554,0.5134109,0.4555263,0.45352465,0.5304307,0.58885574,2,2
2.71,13,0.48350412,0.5133678,0.7450079,0.46395206,0.39350092,0.52039385,0.5105726,1,1
3.23,13,0.49499202,0.52319807,0.4732417,0.48131976,0.42831624,0.49869844,0.44429225,0,2
2.61,10,0.48761684,0.51099956,0.33852655,0.45875105,0.4758442,0.5154712,0.5583803,0,0
2.53,5,0.49433744,0.50723827,0.71129084,0.47061652,0.5159141,0.5400573,0.48977447,2,1
2.57,4,0.48694533,0.5096352,0.1790685,0.48128256,0.49576044,0.4924395,0.5126941,0,2
3.98,1,0.49037665,0.5289203,0.09230734,0.43788937,0.36021262,0.470096,0.5698123,0,1
2.61,6,0.49037665,0.49973273,0.37260494,0.46628106,0.4685287,0.5201446,0.5184859,0,0
,13,0.49433744,0.52096355,0.46382013,0.46325195,0.48589998,0.5184946,0.5192023,2,1
3.52,7,0.49456286,0.5039668,0.47148982,0.46057853,0.50729305,0.5643727,0.51180625,0,0
3.57,9,0.4908719,0.51479936,0.5767993,0.46899098,0.45634192,0.55009514,0.48699892,1,1
2.04,8,0.4876169,0.5038339,0.4508942,0.4641634,0.47023273,0.49767596,0.527637,0,2
2.86,1,0.49854296,0.5150906,0.79901063,0.46954796,0.49887204,0.5571761,0.43793678,2,1
3.52,9,0.49110264,0.5227853,0.763494,0.45019877,0.4495396,0.5415517,0.5591992,2,2
3.23,11,0.48694533,0.5321277,0.31583583,0.45769408,0.4928549,0.5330565,0.45980474,1,1
3.9,1,0.48350412,0.5044566,0.3003047,0.45639545,0.50643086,0.5715281,0.602803,1,0
3.32,3,0.48694533,0.5206244,0.62860084,0.4549102,0.51536065,0.52682924,0.48609287,1,1
2.3,10,0.49504805,0.5009724,0.38359272,0.47163886,0.47053152,0.5248487,0.54302937,0,1
2.02,8,0.49433744,0.4968757,0.38779095,0.4551661,0.4829321,0.4960036,0.54796433,1,2
2.48,3,0.4874059,0.5096352,0.04182792,0.46060473,0.48133785,0.55558795,0.5199702,0,2
2.71,10,0.49433744,0.49050027,0.41681919,0.47461495,0.4405064,0.5362261,0.45331082,0,2
2.86,12,0.49499202,0.4821892,0.5255765,0.46805844,0.5696932,0.55913365,0.5457676,2,2
3.52,6,0.49083185,0.5432452,0.3488047,0.46204412,0.46289402,0.5419,0.5591403,1,1
2.87,7,0.4908719,0.51718324,0.54921997,0.47659335,0.5012187,0.52362096,0.5678675,2,1
3.97,0,0.49037665,0.5096352,0.35716638,0.47389787,0.53684795,0.5222081,0.53127766,2,0
2.23,4,0.4876169,0.50642824,0.19748713,0.46198934,0.48281395,0.525962,0.44994763,0,1
2.89,6,0.48694533,0.49132922,0.19017987,0.47463837,0.4567516,0.5243381,0.50291,2,2
3.75,10,0.49499202,0.5084272,0.37010884,0.4733108,0.5194955,0.5090853,0.48821858,1,0
3.23,14,0.49456286,0.52004206,0.36127123,0.44225258,0.422997,0.55582523,0.4801724,2,0
2.13,5,0.49456286,0.5071085,0.41946137,0.46975762,0.51992387,0.49240658,0.5171163,2,0
2.05,14,0.4908719,0.51792395,0.18240793,0.46927166,0.58544374,0.49664113,0.5137529,0,1
3.03,4,0.49083185,0.5096352,0.6875216,0.46216273,0.52175665,0.49843913,0.5161877,0,0
3.43,9,0.49854296,0.49943367,0.47120994,0.46806476,0.5397332,0.5404464,0.58304006,0,2
2.47,2,0.48350412,0.5096352,0.43312728,0.46308035,0.50511336,0.5355738,0.529419,2,2
2.36,13,0.49504805,0.50545794,0.753072,0.46084738,0.42683417,0.52752936,0.5647118,0,1
2.07,3,0.48350412,0.5096352,0.6179947,0.45787632,0.47928673,0.5220771,0.57431257,0,0
3.4,11,0.49433744,0.5200507,0.16652125,0.46796936,0.37352356,0.53626245,0.5425473,1,0
2.2,12,0.49854296,0.54197717,0.71445334,0.46061352,0.46672302,0.51285815,0.56528383,2,2
3.94,10,0.49110264,0.5029646,0.5306477,0.4627444,0.52256644,0.5175185,0.50822467,1,2
2.63,8,0.48694533,0.49453872,0.49650332,0.46273184,0.5154987,0.51887304,0.44239455,0,1
3.73,6,0.49499202,0.5153635,0.19060889,0.4552075,0.48008537,0.46769208,0.52001506,2,1
3.52,9,0.48350412,0.49235445,0.19832519,0.47662508,0.43067324,0.4424448,0.5440514,2,2
3.85,14,0.49110264,0.5168327,0.605661,0.4608119,0.5971529,0.5384157,0.5065256,1,2
3.02,9,0.48694533,0.5121466,0.42867613,0.4681548,0.53272706,0.49919394,0.52353156,1,0
3.82,11,0.49456286,0.49943367,0.79727495,0.4487514,0.42211956,0.5237429,0.58034945,0,0
3.69,6,0.49110264,0.52009743,0.4601287,0.46521145,0.54826957,0.54288465,0.5598582,2,0
2.4,4,0.49110264,0.5096352,0.8908057,0.4656238,0.4916488,0.5488517,0.4810068,1,0
2.61,6,0.49504805,0.5213307,0.27560645,0.45835745,0.491086,0.49875993,0.48404607,2,0
,13,0.49433744,0.5085102,0.46382013,0.46325195,0.48589998,0.5249511,0.53895086,2,1
3.71,4,0.49456286,0.52091783,0.5731772,0.45388404,0.47141826,0.51726294,0.53039366,0,2
3.42,11,0.49504805,0.5170675,0.23141617,0.46367902,0.47212356,0.5617858,0.5293813,1,1
3.69,3,0.49083185,0.5096352,0.7338306,0.4696515,0.42948842,0.5321981,0.54961556,0,0
2.17,7,0.49153703,0.5225974,0.61043125,0.4682806,0.5015712,0.48097464,0.4243924,0,2
2.55,12,0.48350412,0.5227252,0.58178365,0.46259975,0.54613525,0.5222343,0.55568683,1,2
2.78,4,0.49504805,0.5096352,0.7089652,0.45704976,0.50095844,0.52823603,0.42955178,2,1
3.88,0,0.49499202,0.5123857,0.8324132,0.47053877,0.47152478,0.5317627,0.562944,2,0
3.45,13,0.49499202,0.545305,0.660218,0.44884968,0.4438097,0.5597526,0.5654992,0,0
3.44,8,0.4874059,0.5060545,0.7395543,0.46793115,0.5024592,0.53852797,0.50004804,0,2
2.59,1,0.4876169,0.53216875,0.22857198,0.4602938,0.4956339,0.52940506,0.5041725,0,2
2.08,9,0.49110264,0.51458824,0.5132016,0.46185085,0.49895495,0.5384543,0.5110382,2,2
2.32,8,0.49103767,0.51458824,0.28148267,0.46341684,0.5057976,0.4878529,0.51276046,2,2
3.0,13,0.49854296,0.5117286,0.74360466,0.4862143,0.46347964,0.5086992,0.50653625,1,0
3.94,11,0.49433744,0.5015098,0.36832803,0.45544693,0.43545505,0.5811764,0.5125843,1,2
2.72,6,0.4874059,0.5085102,0.71490777,0.46195334,0.44470632,0.50892806,0.46798575,1,0
3.77,8,0.49499202,0.51669717,0.61477226,0.44873452,0.43252066,0.50640064,0.49336436,1,1
3.74,9,0.4874059,0.5155779,0.59917796,0.4466471,0.45768994,0.5250957,0.5253633,1,0
2.52,7,0.49504805,0.51792395,0.4297152,0.46479616,0.51890093,0.5450239,0.51878124,2,0
3.67,3,0.48694533,0.5158719,0.5524707,0.46765324,0.43304437,0.52068126,0.5832978,1,0
2.13,1,0.49854296,0.5313995,0.6585443,0.46241593,0.4588558,0.512759,0.49496138,2,1
3.73,9,0.4874059,0.5123857,0.23929949,0.4500724,0.49941975,0.5540375,0.5544007,0,2
2.31,6,0.49504805,0.510299,0.9397862,0.4705358,0.548963,0.5442834,0.48010296,1,1
,1,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,1,2
,13,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5233433,1,0
3.13,14,0.4876169,0.5573151,0.30464685,0.4696465,0.54475963,0.48922262,0.4879524,2,0
3.32,13,0.49103767,0.5084987,0.25254828,0.45348856,0.47834003,0.54735005,0.5255846,2,0
3.36,10,0.4876169,0.4911959,0.5934788,0.47429368,0.45613205,0.5057684,0.504928,2,1
2.34,8,0.49433744,0.514086,0.19555444,0.46139455,0.47118008,0.53484994,0.4795683,0,1
2.63,13,0.4874059,0.5291476,0.36612493,0.45446718,0.604647,0.54839057,0.44830084,0,2
2.04,9,0.49504805,0.5379757,0.4680797,0.469302,0.4698391,0.48742515,0.5287779,2,2
3.33,11,0.49854296,0.4987976,0.2875058,0.4664126,0.3885586,0.6114891,0.47721887,2,2
3.3,5,0.4876169,0.49101716,0.6836276,0.4533388,0.47921103,0.56459415,0.40736216,0,0
2.55,4,0.49456286,0.5096352,0.66250134,0.4659712,0.48773736,0.5165987,0.4724772,0,2
3.83,7,0.49433744,0.50370353,0.44654158,0.45467302,0.5137471,0.5361569,0.5303912,2,1
2.81,5,0.4908719,0.51269716,0.2657597,0.47372553,0.5346097,0.49848235,0.58919585,0,2
3.38,7,0.49456286,0.51168776,0.37925136,0.4561436,0.49732995,0.52532125,0.571687,2,2
2.38,7,0.49153703,0.5091598,0.8322991,0.48104495,0.5038958,0.5311079,0.5064852,1,0
3.36,12,0.49456286,0.52515113,0.7354568,0.4456942,0.5058389,0.5716157,0.38871258,0,1
2.35,9,0.49103767,0.51180923,0.6517309,0.47347304,0.55038154,0.4964393,0.5113612,2,2
3.21,4,0.49037665,0.5096352,0.40261623,0.473622,0.52304614,0.49970287,0.51849014,1,0
2.28,9,0.49456286,0.5108259,0.5213615,0.4726808,0.46920317,0.538254,0.49067196,0,0
2.38,11,0.4876169,0.47721446,0.7640697,0.47100958,0.49606806,0.5641279,0.50414765,0,2
2.0,8,0.48689646,0.50351787,0.20637733,0.46530765,0.45971388,0.53049165,0.489383,2,0
3.86,10,0.4874059,0.49978858,0.70648146,0.4725753,0.4765039,0.50297034,0.58101517,1,2
2.88,12,0.49854296,0.513958,0.7457211,0.466372,0.43308735,0.53965235,0.48988125,0,0
2.75,12,0.49499202,0.5056845,0.4669357,0.46009827,0.616608,0.51370895,0.5270715,0,1
3.73,0,0.49433744,0.5240859,0.29211596,0.47662002,0.4544004,0.48828068,0.4692223,2,2
2.46,12,0.49456286,0.52591544,0.43682632,0.45490283,0.52309597,0.5869505,0.49606133,1,1
,14,0.49083185,0.51168776,0.46382013,0.46325195,0.48589998,0.53025424,0.57025945,1,1
3.57,12,0.49499202,0.50493276,0.26985574,0.44983312,0.46056342,0.5550219,0.52704144,0,0
3.96,5,0.49153703,0.5096352,0.37513107,0.46927005,0.50158775,0.55966175,0.45992815,0,0
2.89,10,0.4876169,0.50605017,0.44890186,0.45411825,0.4963079,0.5572248,0.5775562,0,2
2.83,11,0.49083185,0.5069629,0.23735382,0.46119863,0.48056275,0.5567075,0.4620981,2,1
2.16,7,0.48694533,0.508181,0.43179584,0.44686234,0.44736743,0.49835604,0.49631137,2,1
2.37,10,0.4908719,0.5170675,0.67532706,0.4668495,0.46909046,0.5744368,0.57005763,0,2
2.6,11,0.49499202,0.54099053,0.29930282,0.48802012,0.5570922,0.5838725,0.55840623,2,1
3.71,3,0.49499202,0.5096352,0.4312243,0.4551724,0.50055075,0.50869584,0.6498358,0,1
3.62,11,0.48689646,0.5133678,0.25460333,0.45808923,0.41939694,0.52611643,0.49520653,1,2
2.77,9,0.49153703,0.51404655,0.4032737,0.4645987,0.49152142,0.5129125,0.5565202,2,2
3.4,8,0.48350412,0.5028525,0.38158178,0.47812736,0.51175994,0.54779744,0.5064062,2,2
3.64,8,0.4908719,0.5091598,0.4030259,0.46699244,0.48243362,0.55814874,0.5611243,1,0
2.42,3,0.4908719,0.5096352,0.5452015,0.45521575,0.4934907,0.53426105,0.55763066,1,0
2.25,4,0.48694533,0.5009724,0.32761785,0.46784744,0.517829,0.54431164,0.47787827,2,1
2.86,5,0.49083185,0.52883327,0.32325178,0.4656483,0.48925543,0.5463337,0.5050492,2,2
3.27,14,0.49153703,0.466205,0.6507269,0.48142257,0.582021,0.51072645,0.5363816,0,1
2.59,4,0.49854296,0.5096352,0.5422894,0.46297914,0.52491057,0.57586014,0.6142956,1,0
3.17,2,0.49504805,0.5108271,0.84984314,0.45211387,0.5206598,0.57626194,0.57400274,2,0
3.34,8,0.4874059,0.516431,0.8415173,0.47501594,0.47429115,0.530115,0.49255937,0,1
2.85,10,0.49110264,0.5024491,0.25674227,0.46591198,0.5275406,0.49349552,0.5392541,1,2
2.55,7,0.49083185,0.520733,0.50081766,0.47445574,0.48876256,0.5409737,0.46874112,2,0
2.21,0,0.49110264,0.5188431,0.5733968,0.46250212,0.4897774,0.51305616,0.519316,2,0
2.18,2,0.49110264,0.5339738,0.58498275,0.4833976,0.517744,0.4909814,0.53977144,2,0
3.91,10,0.49110264,0.5213307,0.22051148,0.45245242,0.49136364,0.554526,0.48271853,2,1
,0,0.49037665,0.5096352,0.4638201,0.46325195,0.48589998,0.51783943,0.47611046,1,1
2.05,2,0.4876169,0.5096352,0.42456502,0.47187057,0.4879068,0.5127175,0.524683,2,1
2.13,6,0.49037665,0.5248842,0.45959997,0.47290793,0.49224025,0.5512657,0.6369717,2,1
2.2,1,0.49110264,0.5096352,0.46125463,0.46048284,0.48986322,0.4975878,0.52036834,0,2
3.84,3,0.49153703,0.5096352,0.49015906,0.4664427,0.50200284,0.5089483,0.5609714,2,0
3.14,8,0.48689646,0.5037329,0.4764451,0.46988165,0.5218533,0.48811984,0.49374583,1,1
2.7,8,0.49037665,0.49681088,0.2843383,0.46990013,0.475537,0.57990587,0.5579934,1,0
3.75,9,0.49854296,0.5168952,0.6401293,0.45995057,0.4918899,0.50007296,0.57926726,0,1
,13,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5306282,2,0
2.17,6,0.4876169,0.5121466,0.21074504,0.44992554,0.47258097,0.5401141,0.36569265,0,0
2.64,10,0.4874059,0.50370353,0.5801852,0.46087536,0.52894795,0.6259296,0.5596037,1,2
3.14,10,0.49456286,0.5038339,0.3808812,0.46366644,0.50614154,0.55506384,0.53743327,0,1
3.71,5,0.4874059,0.51364225,0.53236103,0.46761218,0.4679079,0.50580037,0.48579663,0,2
2.85,11,0.4874059,0.52520823,0.86824775,0.45810962,0.53179634,0.53481543,0.44718906,0,1
2.21,7,0.49433744,0.51180923,0.51639843,0.45433974,0.4884314,0.49668425,0.4251965,1,0
2.63,3,0.49504805,0.5096352,0.36111057,0.46035397,0.46430725,0.52161896,0.51567423,1,1
2.38,2,0.49083185,0.5096352,0.5729648,0.46097815,0.5535346,0.52882814,0.4458303,2,2
2.53,5,0.48350412,0.5069629,0.6018357,0.464011,0.43574178,0.51357156,0.494461,0,0
2.81,5,0.49433744,0.50642824,0.3793109,0.4724264,0.4617986,0.5442023,0.49463475,2,1
2.14,6,0.49504805,0.5037329,0.47976527,0.46616185,0.4990381,0.5723419,0.49152276,1,2
3.84,6,0.4908719,0.5011458,0.4526308,0.47358748,0.45538092,0.50939214,0.5486421,2,2
2.16,2,0.49153703,0.5096352,0.7937248,0.45896012,0.45444828,0.56897396,0.5248618,2,0
3.95,10,0.48350412,0.522297,0.67243564,0.46480858,0.5343188,0.5677612,0.5466234,2,2
2.63,8,0.4876169,0.5087957,0.23299444,0.45789272,0.4858299,0.50252354,0.51176035,0,2
2.01,13,0.4876169,0.5121466,0.58845615,0.4611373,0.5215934,0.5123211,0.563428,0,0
3.15,13,0.49499202,0.51148665,0.22538029,0.44215733,0.49572366,0.53380316,0.56923056,1,0
3.38,2,0.49083185,0.50732833,0.80803835,0.483339,0.5121625,0.50255764,0.4083547,0,1
2.31,0,0.49456286,0.50545275,0.661049,0.46921542,0.48978013,0.524253,0.5268141,1,2
2.17,10,0.49456286,0.5146725,0.83851933,0.46016032,0.49613512,0.4735893,0.52237445,1,0
3.81,13,0.49037665,0.5227252,0.30640838,0.44995278,0.5247942,0.57168245,0.50670683,0,0
2.77,12,0.49037665,0.505388,0.839803,0.46283942,0.4158336,0.53148717,0.5724609,0,1
2.63,14,0.4876169,0.49943367,0.08400431,0.4656837,0.3557772,0.52402174,0.5963367,0,2
2.48,2,0.49854296,0.5161599,0.63789725,0.46469837,0.4695115,0.5600604,0.4299711,0,0
2.86,9,0.4876169,0.5123975,0.38969138,0.45284232,0.50037116,0.5056849,0.62262726,0,0
2.84,1,0.48694533,0.51792395,0.51741695,0.46684748,0.4855821,0.54611933,0.54027975,1,0
3.23,12,0.49504805,0.5206244,0.2557425,0.46960855,0.47899497,0.53048253,0.5610378,1,1
3.55,3,0.48689646,0.5096352,0.2939363,0.45422512,0.49446338,0.5222109,0.49920735,2,1
3.15,12,0.49504805,0.5149132,0.8060696,0.46684855,0.45671737,0.4999508,0.4797575,2,2
2.62,10,0.49037665,0.5149711,0.54698217,0.45686817,0.5464302,0.55226314,0.5580341,0,1
3.6,9,0.49110264,0.508636,0.9242407,0.46858358,0.44210574,0.525208,0.5425247,1,1
3.49,8,0.4874059,0.48750672,0.02975078,0.4732038,0.51111907,0.51288974,0.5374048,0,1
2.45,6,0.4908719,0.51389617,0.8276957,0.4569316,0.4954741,0.51104355,0.5621419,0,0
2.1,3,0.4908719,0.5096352,0.25760236,0.47199595,0.5048825,0.51512474,0.45704627,0,2
2.5,7,0.49854296,0.4985942,0.52283835,0.46659693,0.4446252,0.52925503,0.53510714,1,0
2.11,9,0.49504805,0.49759185,0.60483754,0.4723384,0.51240355,0.6633898,0.55851537,0,0
2.89,1,0.49499202,0.5096352,0.6380124,0.46243155,0.4949386,0.45695782,0.505484,1,2
2.96,6,0.48689646,0.52883327,0.30325982,0.4750594,0.5348585,0.66668725,0.4116128,2,2
2.99,9,0.49153703,0.5091598,0.5446323,0.47419608,0.42531607,0.54637593,0.38939422,2,0
3.81,12,0.49456286,0.5174537,0.65099263,0.46319193,0.46754414,0.5627775,0.5861022,0,2
2.98,11,0.49110264,0.5123975,0.69304335,0.45785296,0.48466396,0.5335201,0.41987997,2,1
3.18,5,0.49854296,0.5174537,0.05882053,0.45905453,0.49567753,0.50463676,0.5320804,2,1
3.5,13,0.49499202,0.5576486,0.41146946,0.4455928,0.53735864,0.5231545,0.5703433,1,0
2.97,6,0.4874059,0.5316364,0.48924112,0.46277297,0.4741841,0.48539183,0.5031586,2,2
3.41,2,0.4908719,0.50181586,0.5796877,0.4647649,0.47331035,0.53488386,0.51613724,0,0
2.48,4,0.49037665,0.514086,0.7026942,0.46421593,0.51247925,0.4862988,0.5580027,0,1
3.34,4,0.48350412,0.4748547,0.37291637,0.44903743,0.46763837,0.53419065,0.5421086,1,1
2.5,10,0.49504805,0.5200507,0.7251575,0.47452104,0.4575128,0.5627049,0.46516016,2,2
3.1,4,0.49456286,0.5096352,0.5146049,0.4726953,0.50089455,0.5218028,0.42576385,1,0
3.94,3,0.49153703,0.5105157,0.41821435,0.46438718,0.5030158,0.5235683,0.49464852,0,2
3.81,6,0.49103767,0.4917513,0.4895549,0.4661283,0.5147453,0.5534299,0.57055616,2,1
2.05,10,0.48689646,0.5162257,0.44470122,0.46211407,0.49010915,0.55223376,0.537854,2,0
3.18,5,0.48694533,0.5060358,0.30319995,0.45131058,0.51403534,0.5376376,0.4945739,2,1
3.51,13,0.49504805,0.51479936,0.7146133,0.4636082,0.51119566,0.50801647,0.47787502,1,1
2.99,5,0.49110264,0.5071085,0.5061061,0.4637847,0.48039114,0.5022254,0.46257198,1,2
3.72,6,0.49433744,0.51180923,0.40121388,0.45504516,0.49631226,0.47945276,0.53657544,1,2
2.55,4,0.49103767,0.49050027,0.41936368,0.46717328,0.5178737,0.5704234,0.55362225,1,1
2.75,0,0.4908719,0.5052181,0.3432738,0.46344966,0.46182907,0.57596385,0.47656298,1,1
2.36,12,0.4874059,0.4968385,1.1587158,0.45271754,0.603507,0.5184761,0.42744184,0,1
3.97,3,0.4876169,0.5096352,0.21832076,0.46652317,0.48874617,0.49505433,0.56839865,1,0
2.98,12,0.49854296,0.5119957,0.14872587,0.46043628,0.49808848,0.560094,0.5382748,2,0
3.23,5,0.4876169,0.50372505,0.27539444,0.46082973,0.4575775,0.50534177,0.50114536,0,0
3.54,4,0.49083185,0.5096352,0.3380826,0.46842775,0.48005426,0.5194075,0.58380985,2,2
2.43,1,0.49103767,0.5096352,0.73534536,0.47437337,0.46169454,0.52320206,0.5192023,2,2
3.54,4,0.48694533,0.5096352,0.50746083,0.4605264,0.41824,0.5682086,0.41806507,0,1
2.53,10,0.49103767,0.51829755,0.56569415,0.4710001,0.43788338,0.5278857,0.5284766,2,2
2.69,1,0.49103767,0.5096352,0.39891908,0.45231703,0.45577377,0.5292156,0.49610558,0,0
2.05,3,0.48689646,0.5096352,0.26435277,0.46843988,0.47789317,0.5029192,0.5899336,0,1
