gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.55,5,0.5014843,0.52030486,0.48243254,0.5089405,0.51478374,0.50514793,0.52874696,0.5150519,0.50159720281345
3.5,7,0.5014843,0.5301354,0.4728247,0.5139144,0.50165945,0.48201546,0.5021185,0.49460983,0.4979663472318351
2.19,5,0.5014843,0.5244261,0.48150608,0.5092939,0.5218364,0.50302684,0.55266273,0.5033415,0.501066929344441
2.23,7,0.5014843,0.53864396,0.49916887,0.5111651,0.5164199,0.47422272,0.5116689,0.5156038,0.5017942223328664
2.18,4,0.5007496,0.52597874,0.44282117,0.51023465,0.5220982,0.49034956,0.48520535,0.5402797,0.49865536320250653
3.98,11,0.5009717,0.5220542,0.4089427,0.51053053,0.523303,0.47528756,0.49208575,0.48164058,0.496833262093296
2.92,13,0.49393365,0.48776418,0.44948068,0.510629,0.49726605,0.49086967,0.56263274,0.48641163,0.49869355203141674
2.35,5,0.49393365,0.49209568,0.43873617,0.5122228,0.53915894,0.49114108,0.4941519,0.560347,0.5018423398181153
,0,0.49393365,0.5093005,0.48756483,0.5094315,0.51160794,0.49214378,0.4845938,0.47569382,0.49903731205866575
2.51,10,0.49393365,0.5079052,0.3940878,0.5105706,0.5081748,0.45878205,0.49813366,0.49648756,0.5020643023821098
2.03,7,0.49393365,0.5246725,0.42377272,0.50982624,0.51058793,0.47937718,0.4842279,0.47469068,0.49707717936605206
2.17,7,0.5014843,0.5033278,0.6620565,0.50850993,0.5217352,0.48730922,0.536408,0.49005562,0.5006628481219132
2.08,10,0.49393365,0.5138921,0.5230727,0.5094502,0.51725054,0.46538436,0.47474295,0.50701845,0.5020650121907196
2.52,1,0.49825984,0.50043917,0.46202907,0.5095978,0.5906526,0.51470935,0.50599927,0.5053469,0.5025038461819121
2.18,13,0.49825984,0.50887537,0.6190176,0.5101207,0.47000936,0.46198115,0.48612297,0.49240172,0.49940693780068574
3.68,8,0.5014843,0.5146874,0.49708885,0.50969374,0.5075575,0.4789286,0.48852992,0.48566782,0.4983542623031725
2.3,2,0.49825984,0.5133856,0.5204612,0.5130938,0.5218663,0.4116948,0.4997965,0.5031012,0.5005325024118928
3.6,10,0.5014843,0.50762594,0.52953136,0.51138747,0.50898224,0.48914173,0.5191436,0.4816609,0.4961482754811986
2.89,1,0.5007496,0.5133856,0.42229086,0.50846106,0.4992281,0.49191776,0.48826593,0.50420785,0.5023274258757049
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.5309373,0.4984604471257801
3.96,14,0.49825984,0.5270307,0.48481774,0.51041985,0.5081248,0.4924955,0.5099329,0.4961024,0.4983147443223212
,0,0.5014843,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,0.48713684,0.4982800909058012
3.09,5,0.49825984,0.54092276,0.63223803,0.50929564,0.5289787,0.49089068,0.5383631,0.4868453,0.49865311750518737
2.92,6,0.49825984,0.5076259,0.56984895,0.51010936,0.49343005,0.48273772,0.50541824,0.47259426,0.4977718488508516
2.97,7,0.49825984,0.51612616,0.6644362,0.50915605,0.544089,0.49232543,0.5315359,0.4908412,0.4970425488710535
3.83,4,0.5007496,0.5133856,0.585026,0.509417,0.50456834,0.49062416,0.51662177,0.48926044,0.5005674879469402
2.52,14,0.5014843,0.5269035,0.20797281,0.5134478,0.49907568,0.49815297,0.49128848,0.4751956,0.4999405180019568
2.5,1,0.5007496,0.5076259,0.4661653,0.5096783,0.5093365,0.4893591,0.5178153,0.485991,0.49925667295726306
2.91,8,0.49664775,0.5957581,0.3591076,0.5087543,0.44444162,0.47920296,0.46881407,0.522502,0.5020668933840495
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.49112248,0.5010094130550258
3.84,14,0.49393365,0.51374507,0.279445,0.5074095,0.5139108,0.47708854,0.527801,0.4950878,0.5001061896641849
3.33,7,0.49825984,0.5208881,0.62176347,0.5100483,0.52457404,0.51460445,0.55372113,0.5213015,0.4987888290965211
3.62,7,0.49393365,0.50955176,0.46953607,0.5102622,0.52391493,0.49753726,0.49122512,0.5020773,0.49918282427972444
3.65,8,0.5014843,0.5249193,0.49171808,0.50893736,0.5231241,0.47630477,0.51394224,0.49147326,0.496649949916144
2.93,7,0.5014843,0.49936622,0.53257596,0.51030916,0.5271764,0.4781044,0.51032084,0.4816137,0.4994564333423858
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50581145,0.4931404,0.5005084492440626
3.33,13,0.5014843,0.5023668,0.22278444,0.50708467,0.49732354,0.46256915,0.5146675,0.49584335,0.4988909552143167
2.27,13,0.49825984,0.5147629,0.49726108,0.5162951,0.44866145,0.4893577,0.50607145,0.48543978,0.5042405599931314
2.89,10,0.5014843,0.48903543,0.38252223,0.51222837,0.5298811,0.46864906,0.50528955,0.4791358,0.49518665332280826
2.9,8,0.49393365,0.49099827,0.70678693,0.5102011,0.52044344,0.48947322,0.50866574,0.48775202,0.5005514693290294
3.74,4,0.5014843,0.5133856,0.5517437,0.5093042,0.5320083,0.47790095,0.4990983,0.5176301,0.49858755420156625
3.0,5,0.5007496,0.48712802,0.56453264,0.5107154,0.54775906,0.48049855,0.512501,0.5150696,0.5005802130337355
3.22,2,0.49664775,0.5133856,0.44356173,0.51236355,0.52453506,0.46819586,0.5048585,0.49278235,0.49736687852712186
2.23,14,0.49393365,0.50818,0.6399548,0.5150404,0.49985588,0.5291147,0.52346355,0.46157026,0.49772634660095627
3.26,5,0.49393365,0.49149954,0.4736288,0.5105866,0.5165467,0.46320766,0.5077229,0.5829063,0.49734983355266726
2.18,11,0.5014843,0.5023663,0.38418043,0.5122872,0.49779904,0.46847793,0.51897484,0.52093583,0.49618725721492113
2.4,4,0.49393365,0.5133856,0.5179697,0.50820976,0.46823105,0.46670243,0.52450687,0.5072354,0.4963567005230455
3.8,3,0.5014843,0.5133856,0.51953137,0.50999373,0.5286195,0.47649577,0.5326347,0.5185316,0.49980709765586895
3.13,9,0.49393365,0.51973367,0.75976,0.50924265,0.5430683,0.48549813,0.48804563,0.49936473,0.5016170250002956
3.54,9,0.5014843,0.49813297,0.5284122,0.5093838,0.53961,0.49815625,0.52465576,0.50128704,0.4970273629659975
3.76,6,0.5014843,0.49202618,0.42006093,0.5102744,0.51813626,0.46156755,0.4971401,0.4939711,0.5038915039922464
2.97,13,0.5034702,0.47920904,0.23152368,0.5074095,0.51591146,0.47216338,0.5105924,0.496983,0.5002022414385888
2.45,4,0.5014843,0.5133856,0.4264387,0.5087691,0.5173707,0.48372573,0.5709956,0.52628076,0.49951835085312674
3.2,1,0.49664775,0.5133856,0.4801616,0.5124929,0.4715441,0.46510077,0.4910844,0.4218137,0.5005486090879725
2.69,3,0.5007496,0.5133856,0.40477735,0.5095952,0.5094274,0.45959532,0.4968289,0.48600084,0.5020070162324116
3.14,14,0.49825984,0.54434085,0.35549393,0.5121585,0.5234165,0.4783116,0.5162998,0.4739607,0.5011522464486216
2.74,7,0.5007496,0.5208881,0.5235739,0.5107336,0.5275941,0.5005244,0.5720041,0.4839617,0.5037045998280149
2.21,14,0.5014843,0.5304596,0.19623631,0.51214015,0.50749487,0.47947505,0.5430622,0.48904765,0.4998293790044775
2.26,11,0.5009717,0.52825975,0.28634772,0.51390356,0.509102,0.48439,0.5755061,0.5177836,0.49780809583334446
3.71,10,0.5014843,0.5028677,0.18342854,0.50755453,0.5389243,0.48755026,0.5378545,0.48926753,0.5017738725231342
2.96,12,0.49393365,0.51612616,0.5965406,0.51045203,0.54236245,0.4760244,0.49262655,0.5283522,0.5003540536289091
3.46,13,0.5014843,0.50069344,0.32425335,0.5102534,0.50756264,0.47474056,0.5372388,0.5202058,0.4979832606170311
2.51,9,0.49825984,0.5861794,0.56557226,0.5104878,0.50325584,0.5147044,0.51106095,0.47444642,0.5001993607483142
3.86,8,0.49344245,0.4961701,0.621925,0.5139144,0.5018524,0.4907154,0.48062676,0.4875877,0.5019349393378527
3.34,8,0.49825984,0.50744224,0.3834058,0.5111651,0.51448464,0.47938186,0.4923851,0.5061633,0.5033605454584843
3.7,14,0.5007496,0.5359139,0.7759501,0.50975853,0.4961163,0.47522724,0.54520035,0.5146487,0.5030980200977736
3.71,5,0.5014843,0.52112126,0.5430146,0.50999373,0.49164575,0.45814556,0.5026678,0.4941032,0.49937927694294465
4.0,14,0.49393365,0.5136255,0.30075842,0.511737,0.5083761,0.4815657,0.51988596,0.44854486,0.5012211635011744
2.76,6,0.49393365,0.5104045,0.5480633,0.5093408,0.5096594,0.458368,0.4723027,0.50251937,0.5011705652223603
2.58,12,0.49825984,0.5194921,0.73178405,0.5139144,0.5075363,0.48067945,0.4807852,0.4918273,0.501511639876544
2.94,10,0.49393365,0.53675616,0.41819638,0.5102152,0.5360552,0.4821001,0.49044228,0.49061567,0.4984813138742696
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.49178022,0.4982800909058012
2.88,2,0.5007496,0.5121081,0.44859022,0.50811106,0.4787058,0.46939883,0.4910844,0.50295454,0.4993631486776593
3.15,12,0.5014843,0.50362265,0.53762496,0.5124965,0.4972527,0.50199485,0.48905253,0.50400037,0.5002225521214655
2.99,4,0.49393365,0.5270307,0.4911411,0.5089995,0.5170003,0.48106346,0.51269007,0.47792822,0.4981836021336308
3.29,3,0.5014843,0.5133856,0.48365566,0.51052266,0.506264,0.46939868,0.51579887,0.4809453,0.4998359255439596
2.47,11,0.49393365,0.51339704,0.1832925,0.5116446,0.5136962,0.47237912,0.51860154,0.5038236,0.5018034010690805
2.52,1,0.5014843,0.5133856,0.5010228,0.5120757,0.5352838,0.48741388,0.4910844,0.480375,0.49996803457534705
3.08,2,0.49825984,0.5133856,0.4244184,0.49572027,0.4880005,0.49885556,0.47839475,0.5405212,0.5065579674739509
2.77,5,0.5007496,0.5121858,0.30131063,0.50876546,0.5129847,0.48023432,0.46566933,0.50266683,0.49968311655265263
2.11,9,0.5014843,0.51869935,0.671021,0.5109742,0.52135056,0.48425567,0.4865191,0.49872983,0.49852723672655175
2.85,2,0.5007496,0.5079052,0.3424069,0.5093934,0.5058842,0.4869584,0.46368322,0.52577174,0.500628854082289
2.29,11,0.5014843,0.49149954,0.4278222,0.5112667,0.49421623,0.5052818,0.47827134,0.4977662,0.503360980322118
2.48,4,0.5014843,0.5133856,0.5509539,0.509117,0.5174185,0.47474056,0.51060146,0.49648756,0.4992834568882815
,0,0.5002861,0.5285273,0.48756483,0.5094315,0.51160794,0.48334274,0.48918092,0.50509655,0.5040431698262079
3.31,10,0.5007496,0.49738997,0.30738223,0.5084746,0.5065107,0.49597764,0.53952605,0.49214625,0.4966387649218781
3.22,5,0.49393365,0.52112126,0.48484275,0.51371264,0.51323074,0.4726361,0.4923411,0.51741666,0.4986307289162423
3.78,8,0.5007496,0.5744191,0.44276464,0.50984854,0.49536374,0.5019742,0.48687828,0.4801607,0.49329445760226776
2.89,4,0.5007496,0.5036457,0.42190135,0.51072985,0.5147823,0.46994826,0.49449497,0.50144744,0.4998824533130717
2.35,3,0.5007496,0.5133856,0.47969776,0.50841755,0.5042902,0.4827707,0.5150826,0.5237245,0.5011203946719116
3.94,2,0.5014843,0.36393845,0.48519462,0.5084946,0.51279867,0.50783646,0.5139835,0.55037767,0.5016342240294464
2.8,5,0.5014843,0.49644,0.47138762,0.5099848,0.4883985,0.47380063,0.4891935,0.49720335,0.4991377572053299
3.01,10,0.5007496,0.48903543,0.41065156,0.51281065,0.4723755,0.49327275,0.45258462,0.45176786,0.5000993471495112
2.92,3,0.5014843,0.5133856,0.49065372,0.50929564,0.49158704,0.48777947,0.4756505,0.5119505,0.49827081222929415
3.82,2,0.5014843,0.5133856,0.42360017,0.51067066,0.5209625,0.5593485,0.52533877,0.50885546,0.502540947914162
2.12,13,0.5007496,0.49334407,0.26528212,0.5151142,0.5554335,0.48845217,0.5201155,0.49377978,0.4986916963361941
3.5,12,0.49393365,0.6421368,0.24902931,0.5061649,0.5136521,0.48923844,0.4873854,0.5012924,0.49716154194530665
2.96,11,0.5014843,0.61557364,0.5182605,0.51206017,0.4577005,0.47185487,0.51354957,0.49192595,0.5010693717766368
2.61,11,0.49825984,0.49813297,0.37027,0.5077188,0.5133647,0.4892001,0.49073297,0.4730035,0.5015838570384205
3.09,14,0.4958508,0.51339704,0.18285067,0.50958484,0.5239738,0.49427694,0.4642325,0.48707712,0.503213070944656
2.17,8,0.49825984,0.59567046,0.5801015,0.50859696,0.5247319,0.48395887,0.49497032,0.5049187,0.5060609591167393
3.59,5,0.49393365,0.5121081,0.48789674,0.511741,0.47434342,0.4928995,0.49355787,0.49956018,0.5048830978031135
,0,0.49825984,0.53325415,0.48756483,0.5094315,0.51160794,0.48095074,0.49709404,0.47588158,0.5102982178013415
3.69,4,0.5007496,0.5133856,0.5666373,0.51023465,0.5189752,0.47138008,0.50458544,0.5091069,0.5026710649325524
3.68,13,0.49825984,0.5208881,0.6780781,0.51351905,0.5115198,0.46857622,0.49897623,0.48905003,0.497742326864074
2.48,2,0.49393365,0.5133856,0.4762381,0.50777084,0.50126684,0.48411787,0.49558258,0.49843305,0.4984016421646071
2.22,6,0.49393365,0.52060497,0.40163845,0.5106186,0.54025006,0.4957869,0.5369608,0.49648756,0.502317124739672
3.73,7,0.5007496,0.5317427,0.48089004,0.5091393,0.50532377,0.50494474,0.51218307,0.48057675,0.49826349755362165
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.48095074,0.4910844,0.51461834,0.5044026632205362
2.03,5,0.5014843,0.5031331,0.35684597,0.50810295,0.52129745,0.48510015,0.5024484,0.50054747,0.4962998112945567
3.52,10,0.49825984,0.5023668,0.36552423,0.5111245,0.5214137,0.48506385,0.5069962,0.5258452,0.5011536345827378
3.19,14,0.4958508,0.49904987,0.4174333,0.5110625,0.44244426,0.4828081,0.5169079,0.4989066,0.5016375596384335
3.5,5,0.5007496,0.5269035,0.4247539,0.50690794,0.5412663,0.48480615,0.51845694,0.44852918,0.5018117833529684
2.03,7,0.49825984,0.5573644,0.5892153,0.5087153,0.52777255,0.47693646,0.5097235,0.49889946,0.5015077484483053
,0,0.49393365,0.54092276,0.48756483,0.5094315,0.51160794,0.48095074,0.4910844,0.5126845,0.49968179223421144
2.65,9,0.5007496,0.5117141,0.36518165,0.51196223,0.5366985,0.48729214,0.5178545,0.49797785,0.5014815307987796
2.72,8,0.49825984,0.5088751,0.6688231,0.51265115,0.52680004,0.48373383,0.45895898,0.508804,0.49920218466784355
3.18,4,0.49393365,0.5133856,0.51724416,0.5092939,0.53172356,0.47707832,0.46911898,0.55299103,0.5006372948483299
3.04,8,0.5034702,0.4907298,0.73019624,0.51092154,0.4841988,0.48157915,0.53020924,0.49859285,0.4992809116122703
3.48,11,0.49393365,0.5079052,0.7139222,0.51077354,0.52748823,0.4898758,0.5022667,0.4977306,0.5012690427447231
3.67,11,0.49393365,0.5078858,0.4283821,0.51075155,0.5073323,0.48395228,0.51988155,0.49966365,0.5054495511674513
3.72,10,0.49825984,0.5136793,0.6960792,0.51138747,0.51919633,0.4865939,0.49989563,0.469355,0.5036311221339941
3.63,11,0.5014843,0.5121858,0.252156,0.51567,0.5349033,0.47981796,0.5191551,0.50166965,0.49868030561246485
3.35,1,0.49393365,0.5185794,0.4790668,0.5066145,0.51492995,0.47213948,0.5336551,0.5205325,0.504034716601714
2.36,2,0.5034702,0.5133856,0.48168916,0.5092164,0.5269624,0.46015894,0.49634546,0.4868865,0.49742272645656604
2.07,7,0.5014843,0.5168294,0.4947737,0.5103604,0.4998939,0.48330733,0.5137079,0.488446,0.5004922280726186
2.01,4,0.5014843,0.5133856,0.5504553,0.5069751,0.5165771,0.47940052,0.510794,0.50753546,0.5065609078398317
3.57,11,0.5014843,0.52798104,0.7119742,0.51091325,0.5121143,0.47823632,0.45661247,0.52686435,0.5009180750234995
3.45,6,0.49664775,0.4961701,0.2930372,0.50931275,0.49720526,0.48770016,0.48557454,0.5088082,0.5006476587752323
2.78,3,0.49393365,0.5136793,0.5871725,0.5092939,0.47547027,0.49620783,0.49988627,0.51952755,0.499453675541522
2.34,5,0.49393365,0.5028675,0.48927793,0.50897735,0.50006735,0.50589734,0.53514075,0.48332715,0.5000904616290801
2.07,9,0.49825984,0.5055412,0.47701347,0.51077974,0.5271348,0.46100628,0.4977849,0.4635964,0.5058536086097315
2.1,14,0.49664775,0.5145563,0.15075968,0.51139,0.45020387,0.497392,0.50785536,0.5081847,0.5021278244955137
2.24,11,0.4958508,0.52030486,0.49954808,0.509784,0.5440769,0.47940052,0.49571347,0.45951128,0.49868941666083016
2.71,8,0.49393365,0.52448595,0.4343924,0.5116423,0.509092,0.46601564,0.5060697,0.49648756,0.500257074133781
,0,0.5007496,0.4961701,0.48756483,0.5094315,0.51160794,0.48382667,0.32908237,0.4856972,0.5040404510544118
2.05,9,0.5034702,0.5133856,0.34019214,0.5104558,0.5050045,0.4922348,0.4876374,0.4728837,0.4976585691357466
3.35,10,0.49825984,0.48978937,0.7249398,0.5125863,0.51882446,0.50763524,0.50406575,0.50373244,0.5080879470368213
2.39,12,0.49825984,0.52898914,0.2638573,0.51390356,0.55023,0.48841378,0.49339467,0.49648756,0.5015111453622013
2.62,13,0.49393365,0.49311942,0.08853629,0.5140942,0.46789896,0.48729214,0.49645776,0.4734729,0.4998165861889248
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51505715,0.5001009,0.5024468185824172
3.13,3,0.5014843,0.45991978,0.41009057,0.5099905,0.5220396,0.47216824,0.509322,0.4976017,0.4975316883405839
2.03,13,0.5014843,0.6484438,0.51919067,0.5141416,0.5172364,0.4956302,0.5180729,0.5042411,0.4980786433787594
3.84,14,0.5014843,0.47370994,0.6963113,0.5136983,0.5579314,0.5052638,0.50154936,0.5003647,0.4983520732642479
3.22,13,0.49825984,0.5148604,0.3789268,0.5087962,0.5116413,0.48408377,0.44751143,0.54719365,0.49895031857080496
3.05,4,0.5007496,0.5133856,0.4741419,0.5075605,0.48622167,0.48930702,0.48702317,0.5065589,0.49945878693057977
3.57,11,0.49393365,0.51778555,0.5524708,0.51165086,0.5080447,0.49449039,0.4536556,0.47431695,0.49546943993183945
2.69,7,0.5014843,0.5206773,0.1037389,0.5093042,0.50262237,0.46810806,0.487351,0.49280667,0.5071601316962459
3.99,3,0.5014843,0.5133856,0.46419105,0.5070335,0.51400924,0.48706394,0.49977297,0.49090308,0.4925285896425514
2.64,13,0.5007496,0.51604253,0.25360858,0.5119871,0.5068421,0.49253157,0.50102335,0.48938102,0.49543922786549116
2.63,5,0.5007496,0.5224151,0.5655496,0.50812197,0.5292461,0.49961287,0.5173171,0.5420911,0.4998618781939183
2.3,3,0.49393365,0.5133856,0.4920493,0.5121451,0.5015613,0.4797563,0.47811162,0.5122749,0.5016132214504845
2.86,8,0.5007496,0.4983263,0.44164187,0.51222837,0.5366746,0.473871,0.56233597,0.51297855,0.501427752820272
2.66,1,0.49393365,0.5284573,0.4218131,0.5095978,0.5343863,0.45156687,0.48897028,0.49868524,0.5056310650189711
2.97,4,0.5014843,0.5285273,0.505713,0.5099905,0.5158626,0.49819,0.49321717,0.5193195,0.49930500374330455
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5668599,0.49648756,0.4944701429563106
2.51,11,0.49825984,0.5162291,0.19295041,0.5135439,0.5181658,0.4777927,0.5194179,0.4762894,0.49754869104726673
3.8,4,0.5014843,0.5317427,0.44010633,0.5089406,0.52725554,0.48979512,0.49190992,0.5123825,0.4982850530930957
2.73,1,0.5007496,0.5133856,0.44303975,0.509868,0.4928137,0.5008572,0.4910844,0.49621212,0.5000775025198906
3.86,9,0.49393365,0.50887537,0.70624447,0.5149991,0.49266317,0.46948588,0.48708373,0.50611836,0.5013200857525842
3.02,11,0.5014843,0.52209026,0.5569345,0.50825393,0.5073414,0.48864102,0.5170577,0.50608885,0.49731052195989667
2.63,10,0.49393365,0.5091349,0.53342843,0.5108595,0.504524,0.48008746,0.49913806,0.4916438,0.4999792741299667
2.41,10,0.49393365,0.5257168,0.18973579,0.51137584,0.505677,0.48503754,0.57472813,0.5035875,0.4992378691934872
2.03,1,0.49825984,0.5133856,0.43799838,0.5065108,0.52668965,0.48332286,0.4910844,0.5150335,0.4998505970031477
3.32,13,0.5014843,0.5368314,0.07800744,0.513519,0.5116554,0.47426546,0.5069728,0.50790125,0.5011651040971262
2.56,14,0.5014843,0.48197126,0.75162226,0.50998074,0.5057987,0.48498178,0.49085623,0.49776417,0.5039569615128943
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0.49453527,0.5010094130550258
,0,0.49664775,0.52209026,0.48756483,0.5094315,0.51160794,0.490805,0.4678194,0.5211664,0.49947298525683287
2.77,11,0.5014843,0.5035387,0.27405006,0.5076942,0.52555853,0.50586075,0.48369473,0.48968112,0.5007568675778975
3.64,8,0.5014843,0.4535141,0.41293943,0.51265115,0.50781566,0.4868126,0.49720287,0.51049364,0.49940679304987107
3.5,12,0.5014843,0.50180477,0.48140746,0.51233566,0.51557094,0.48195285,0.5069723,0.4716397,0.4982818528594147
3.21,9,0.5014843,0.51023,0.6375325,0.50952655,0.5245375,0.49253127,0.485753,0.5036741,0.502058342575104
2.06,13,0.49393365,0.5028677,0.573793,0.51280206,0.52867556,0.5005369,0.5754143,0.50613517,0.49987111841378357
2.03,7,0.49825984,0.5036086,0.70574474,0.50997233,0.5066277,0.49524298,0.5192606,0.48324764,0.4982743087341995
3.38,8,0.49825984,0.5252781,0.41604215,0.50982624,0.5443232,0.48331502,0.49953806,0.4692819,0.5050801898108572
,0,0.5009717,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5069134,0.49648756,0.5238210702687651
3.18,3,0.5007496,0.5133856,0.49283355,0.510911,0.5191325,0.4823802,0.51813555,0.4909966,0.49597484862464475
3.04,8,0.49393365,0.52481997,0.52239645,0.51075155,0.51614094,0.4823802,0.50424427,0.5087635,0.495035729518336
3.03,14,0.5007496,0.5304596,0.71454555,0.51148593,0.5094425,0.4929983,0.56836754,0.4997664,0.4971788119454488
3.08,13,0.5014843,0.52209026,0.72911614,0.51177585,0.5115665,0.46789223,0.5210675,0.48337042,0.4995905225219417
3.06,11,0.49825984,0.50376,0.6715596,0.509708,0.5660988,0.48498175,0.5041388,0.47000617,0.4982203933176326
2.37,14,0.5007496,0.5091349,0.18452705,0.5102622,0.5321052,0.5026039,0.57184356,0.46331817,0.5022483657725991
2.56,3,0.49393365,0.512334,0.46063426,0.5112397,0.51091385,0.48183218,0.48148257,0.50295603,0.5025934469682499
3.36,6,0.49393365,0.51973367,0.46221828,0.5093096,0.5106468,0.47708586,0.47123426,0.51482785,0.5010148541941561
2.12,3,0.5014843,0.5133856,0.54413736,0.5093042,0.506806,0.4793738,0.49045503,0.480677,0.5023413258545356
2.89,2,0.49825984,0.5206773,0.50249165,0.5109711,0.52357614,0.5002794,0.4963311,0.49391288,0.5038120480528313
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.52963376,0.50782883,0.4932623,0.5040919832974812
2.84,13,0.49393365,0.50300324,0.49441713,0.5114851,0.48554915,0.4704709,0.53509396,0.48745227,0.5016866732331366
3.4,11,0.49825984,0.5249193,0.38880846,0.5095526,0.54083276,0.46665964,0.4192785,0.489448,0.49978279697016914
3.0,5,0.49825984,0.50334734,0.47946304,0.51259995,0.52234703,0.4920544,0.47966003,0.5599494,0.5024486782614338
2.04,6,0.5014843,0.5201854,0.56374764,0.51332444,0.5296246,0.4783116,0.53207517,0.48693496,0.500954140699164
2.48,10,0.49825984,0.49149954,0.46276614,0.5096516,0.52454466,0.47616902,0.5047334,0.49350822,0.4971610770026343
2.94,14,0.49825984,0.49768758,0.46515945,0.51236105,0.5006308,0.47254,0.49917614,0.5333513,0.49610114595657895
2.38,10,0.49825984,0.52759117,0.57547414,0.509645,0.503808,0.47982252,0.49938273,0.48343742,0.5028001051530304
2.14,13,0.49393365,0.52883667,0.6455643,0.51244193,0.5644158,0.45927963,0.49583584,0.48140496,0.5031245500217155
3.27,6,0.49664775,0.4934722,0.3449734,0.5107154,0.4948542,0.46194142,0.54588914,0.49402064,0.49972868078459803
2.36,10,0.5014843,0.595976,0.35889375,0.5135748,0.5159168,0.48994827,0.48958558,0.5143178,0.5001467591470962
2.3,9,0.49393365,0.4847624,0.52377397,0.5117334,0.5230999,0.48220554,0.46995717,0.4814272,0.502016008008891
2.92,4,0.5007496,0.40066445,0.55503273,0.5096082,0.53195477,0.46820354,0.4867257,0.48746955,0.5038252870198962
2.34,12,0.5014843,0.48215735,0.6930772,0.5109742,0.56104076,0.4842556,0.4949059,0.5351168,0.49909613213784015
2.94,13,0.49825984,0.5621369,0.675811,0.5088631,0.38863176,0.47310045,0.5282525,0.5196683,0.4987110697327959
3.29,12,0.49825984,0.5166931,0.18470211,0.51366884,0.51069117,0.46923473,0.5010242,0.50296116,0.4958853787178137
3.45,2,0.49825984,0.5133856,0.46104988,0.51276237,0.5109668,0.4807376,0.49009085,0.51946455,0.4986393228989873
2.11,14,0.5014843,0.5138921,0.5442467,0.5115322,0.5356012,0.48633754,0.5371586,0.5329736,0.4980806932948444
,0,0.49393365,0.5173034,0.48756483,0.5094315,0.51160794,0.47533253,0.51751864,0.49456018,0.4910477464793088
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.53382784,0.49648756,0.4977175673528276
2.86,1,0.5007496,0.5133856,0.47157657,0.51556534,0.48848996,0.47244167,0.49467772,0.49648756,0.5018778228511233
3.61,1,0.49393365,0.50980324,0.38908973,0.50977427,0.51965475,0.44736105,0.46557385,0.4342233,0.4964396642759931
3.52,4,0.5014843,0.49557573,0.35625985,0.50876546,0.48867282,0.4847657,0.50608414,0.52291334,0.5009811013611077
2.76,14,0.5014843,0.5250786,0.5693768,0.51282203,0.48842987,0.4836803,0.5074129,0.48400933,0.4979205464311549
3.02,14,0.5014843,0.4764508,0.35594916,0.51457036,0.5131197,0.49597764,0.52559906,0.49884897,0.501692044923702
2.15,7,0.49393365,0.49904987,0.63260895,0.510267,0.49890268,0.49453235,0.50715,0.5101281,0.5009270819314471
3.45,6,0.49393365,0.52772236,0.57785964,0.508033,0.5347291,0.4807262,0.5148276,0.49648756,0.4991814045503922
2.92,4,0.49825984,0.5133856,0.55803716,0.508001,0.4923544,0.47920296,0.49701113,0.5145081,0.4961622575029254
2.97,1,0.5007496,0.5133856,0.44829327,0.50904834,0.597329,0.5046005,0.49616623,0.52829736,0.5021055261634558
2.74,3,0.49393365,0.5174,0.4324824,0.50811106,0.5171777,0.49262124,0.51460826,0.473876,0.49709228607418315
3.73,6,0.5014843,0.51702964,0.48971614,0.51417583,0.5189605,0.48183778,0.4928028,0.49648756,0.5021038642222974
2.68,3,0.49825984,0.5133856,0.45305526,0.5103346,0.5180818,0.46015894,0.45981526,0.47468495,0.49737545309244235
3.95,3,0.49825984,0.5133856,0.46339276,0.50690794,0.50176615,0.5121893,0.52205276,0.53125936,0.5021339535644438
2.95,3,0.4958508,0.38637465,0.56034815,0.5089548,0.5667021,0.47626373,0.5006482,0.49173117,0.4984433508309326
2.51,4,0.5007496,0.5133856,0.43451023,0.5099573,0.5454462,0.4767941,0.5185078,0.52817625,0.5007528013901971
2.41,2,0.5007496,0.5133856,0.44664004,0.49992073,0.5389774,0.5046048,0.5139098,0.486934,0.4975275255944054
3.33,13,0.5014843,0.51470995,0.8034505,0.5113129,0.5234063,0.48872226,0.52130085,0.5321303,0.5031854106200949
