gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.58,8,0.48848158,0.5002171,0.5109201,0.49040473,0.53295827,0.534807,0.506431,126.0,119
2.66,11,0.48861912,0.5012684,0.43041384,0.50122255,0.46080625,0.55055124,0.5862484,63.0,63
,14,0.48848653,0.51999617,0.52955204,0.49152583,0.5366409,0.509061,0.5277965,149.0,27
,14,0.48872754,0.48796773,0.54669505,0.4947724,0.50426644,0.5134663,0.50203574,117.0,44
,14,0.48848653,0.5028249,-0.07114583,0.514716,0.56318283,0.4688635,0.4149282,26.0,193
3.78,4,0.48872754,0.49576345,0.5808891,0.5024848,0.5329199,0.5182024,0.5053078,126.0,150
3.25,1,0.48859727,0.51506305,0.5209896,0.48971218,0.5300354,0.4979667,0.5322813,40.0,84
3.67,13,0.48816353,0.49597895,0.83927,0.496122,0.46438676,0.49282527,0.45942625,150.0,63
3.31,14,0.48816353,0.5344901,0.667183,0.49171934,0.50256,0.48562703,0.5061457,108.0,40
2.47,8,0.48805356,0.50554115,0.3585109,0.50273925,0.5172996,0.5060889,0.53958607,126.0,40
2.44,10,0.48837233,0.47058538,0.5273259,0.4992193,0.5006654,0.48383683,0.47273272,118.0,150
2.53,10,0.48780763,0.4889993,0.8578056,0.49678817,0.4557059,0.48501676,0.50166476,187.0,150
3.57,6,0.48861912,0.46734428,0.73717123,0.5002893,0.5373211,0.5040831,0.5092117,40.0,119
2.09,9,0.48792547,0.4772394,0.93131965,0.4976479,0.55742717,0.51173526,0.49132356,63.0,119
3.38,4,0.48794162,0.5342889,0.6455782,0.49352282,0.5418391,0.54363316,0.4635104,150.0,150
3.8,7,0.48781466,0.51011467,0.41055357,0.5046198,0.50733787,0.47828186,0.38919353,150.0,63
3.77,2,0.48872897,0.5093962,0.474462,0.5002893,0.46227622,0.49952775,0.49885347,150.0,40
3.28,12,0.48805,0.48817575,0.5835274,0.5071275,0.5136882,0.53116715,0.4584623,150.0,126
3.23,13,0.48816353,0.5027582,0.9353239,0.51258904,0.48508078,0.5564478,0.50170296,126.0,150
3.79,8,0.48805,0.48744226,0.3876778,0.5022818,0.3235684,0.50983703,0.5372287,118.0,68
2.46,7,0.48837233,0.5354246,0.5403939,0.4997952,0.40540344,0.50763476,0.5236828,126.0,63
2.99,8,0.4888389,0.5045323,0.84426546,0.4970549,0.4783061,0.46523023,0.45519933,119.0,63
3.12,10,0.48794162,0.5060668,0.76995534,0.4927247,0.34947824,0.51857114,0.48242813,150.0,150
2.75,13,0.48872754,0.5124889,0.42794278,0.48729253,0.59552217,0.53348607,0.42205435,63.0,150
3.47,2,0.48780763,0.50937974,0.40734845,0.5008969,0.4944448,0.44871068,0.4748962,126.0,154
2.81,12,0.48848653,0.49371624,0.43186194,0.5002893,0.47556275,0.54238915,0.49662432,118.0,126
3.04,3,0.48837233,0.50832295,0.4446626,0.5002893,0.48947906,0.525632,0.5207765,126.0,63
2.63,12,0.48805,0.5045323,0.29376978,0.49096474,0.51454186,0.42391318,0.47856107,118.0,63
3.35,10,0.48872897,0.49782428,0.407897,0.49174625,0.48610052,0.4906089,0.43888074,118.0,40
2.53,7,0.48848653,0.50554115,0.8571671,0.495152,0.5705563,0.48816156,0.46453017,118.0,150
2.0,6,0.48780763,0.4790112,0.78736186,0.4911561,0.4973317,0.5138707,0.486661,63.0,40
3.08,10,0.48861912,0.5334155,0.20281555,0.4983648,0.47927105,0.5115011,0.47164515,126.0,63
3.53,6,0.48805,0.49398518,0.8015909,0.4882989,0.5054778,0.5021952,0.547817,40.0,126
,13,0.48805,0.50330025,0.19042292,0.50963855,0.5596719,0.49786448,0.5338534,88.0,116
2.16,3,0.48792547,0.5045323,0.35308367,0.49522614,0.52180564,0.48705223,0.43856204,119.0,40
3.18,13,0.48780763,0.5045323,0.3665108,0.4940831,0.6029506,0.50928307,0.4538706,104.0,40
2.82,8,0.48872897,0.4802202,0.21001247,0.49756628,0.49473652,0.4874075,0.4722408,63.0,118
3.81,4,0.48781466,0.4824178,0.48306823,0.4894565,0.5272876,0.5201428,0.4490533,118.0,150
3.37,3,0.48781466,0.51158667,0.5621033,0.4958859,0.47628045,0.52702403,0.48113433,150.0,119
2.24,5,0.48848158,0.5012684,0.3686096,0.497702,0.54032636,0.5046911,0.48242813,126.0,126
3.11,4,0.48805356,0.52235067,0.4633601,0.5032747,0.60081315,0.48857585,0.4905298,63.0,148
3.19,8,0.48837233,0.5124831,0.45593527,0.48880288,0.5176778,0.45907414,0.48187178,78.0,63
3.62,5,0.48781466,0.4958021,0.21709174,0.5002893,0.46815515,0.54558724,0.48819363,47.0,118
2.26,5,0.48805,0.5166693,0.30899405,0.49213922,0.49169874,0.5288644,0.5096017,150.0,40
3.76,1,0.48805,0.5006534,0.4384319,0.4960373,0.45601833,0.52003956,0.4988408,75.0,20
3.58,2,0.48805356,0.5016321,0.32842207,0.49633563,0.50603896,0.4797514,0.49466917,118.0,40
2.82,6,0.48816353,0.5299721,0.6969863,0.5072495,0.4924499,0.5201304,0.47468093,35.0,118
3.89,1,0.48780763,0.5056665,0.29207432,0.4955284,0.4939559,0.47400087,0.41947,40.0,155
2.04,1,0.48780763,0.47982872,0.11227377,0.49359286,0.49034837,0.5134613,0.4941125,40.0,126
2.62,4,0.48848653,0.5224311,0.2158145,0.49503383,0.5276587,0.50135577,0.4681248,119.0,150
3.63,2,0.48848653,0.5045312,0.27048415,0.49857494,0.52220476,0.5515632,0.5164003,150.0,40
3.01,7,0.48805356,0.5045323,0.8584066,0.4989306,0.546075,0.5193686,0.6054175,40.0,150
3.03,5,0.48872754,0.5088711,0.7409175,0.4868545,0.48880383,0.48550016,0.42009062,118.0,40
2.5,13,0.48872897,0.51058894,0.3615644,0.5002893,0.5813627,0.4956727,0.52169085,119.0,150
2.43,5,0.48816353,0.48817575,0.8665702,0.49222547,0.44129157,0.5654801,0.46222317,119.0,40
3.08,5,0.48837233,0.5033213,0.496689,0.49120757,0.5122615,0.4937173,0.425103,70.0,16
2.4,11,0.4888389,0.52289927,0.6371003,0.50298715,0.4657281,0.49862468,0.38672334,63.0,107
3.58,7,0.48861912,0.512407,0.44444603,0.5053203,0.4821658,0.4872703,0.5373458,40.0,107
3.01,1,0.48848158,0.5197302,0.5176486,0.49961442,0.4891882,0.547963,0.46099344,118.0,103
2.72,8,0.48848653,0.536645,0.30868375,0.5002893,0.49304438,0.5332302,0.4729706,150.0,63
3.74,9,0.48848158,0.5045323,0.43505567,0.5002893,0.49593803,0.497314,0.41984576,119.0,40
3.34,5,0.48848158,0.49536377,0.39260793,0.5026365,0.5378729,0.52742845,0.47809705,40.0,126
2.54,4,0.4888389,0.5132775,0.5491944,0.49554998,0.7162956,0.4994282,0.4222132,118.0,150
3.84,10,0.4888389,0.49334908,0.32892704,0.4899421,0.5505843,0.50545454,0.51234794,150.0,40
3.09,5,0.48781466,0.49995822,0.58343583,0.5006076,0.46847534,0.48603806,0.72540593,25.0,30
2.15,13,0.48792547,0.50108683,0.30193287,0.49638677,0.60032344,0.48049137,0.41482627,40.0,150
3.84,13,0.48872754,0.5045323,0.5427867,0.5013926,0.55369925,0.5136323,0.546657,119.0,208
3.16,0,0.4888389,0.49529082,0.50285697,0.501594,0.5140628,0.48921382,0.5263943,119.0,119
3.46,7,0.48848158,0.5045323,0.33361098,0.49829233,0.51579,0.5144975,0.6244336,118.0,63
2.64,13,0.48816353,0.50330025,0.2175801,0.49463937,0.3155312,0.48295993,0.49090663,24.0,118
2.45,3,0.48781466,0.5045323,0.7171855,0.4941915,0.55376226,0.4523008,0.50212836,32.0,150
2.02,11,0.48792547,0.5045323,0.7218851,0.4907998,0.54308045,0.53544223,0.3477246,21.0,212
3.54,2,0.48848158,0.5045323,0.29216143,0.49936762,0.48139668,0.515983,0.5264718,126.0,150
2.52,2,0.48859727,0.50937974,0.5511085,0.50082207,0.49113116,0.3230417,0.35832292,11.0,130
2.02,11,0.48805356,0.5045323,0.5856683,0.49136475,0.60031116,0.49597505,0.4794445,119.0,118
3.89,2,0.48816353,0.5431143,0.49580985,0.4962871,0.560238,0.53304625,0.515039,41.0,126
3.51,10,0.48805356,0.5045323,0.4805644,0.49025586,0.51427126,0.5309993,0.5209385,126.0,63
3.98,10,0.48816353,0.5045323,0.37962356,0.5014173,0.46847057,0.53758174,0.43776637,22.0,126
3.05,2,0.48816353,0.5109046,0.70849323,0.5035838,0.5884958,0.47714022,0.49245757,119.0,119
3.99,9,0.48792547,0.48674265,0.67099965,0.5009074,0.4803838,0.48889852,0.43594313,63.0,118
2.84,5,0.48848653,0.5088041,0.4972619,0.5018631,0.54793084,0.50892526,0.41643208,150.0,119
2.69,11,0.48792547,0.5228746,0.33747905,0.48764408,0.43744922,0.50385505,0.4453254,126.0,118
3.98,6,0.4888389,0.53717494,0.6394556,0.51116824,0.47767514,0.4653769,0.5967692,126.0,150
,1,0.48780763,0.5045323,0.34534654,0.49500805,0.5078058,0.469907,0.4686681,168.0,116
3.92,4,0.48794162,0.51731193,0.76882356,0.50946695,0.54447603,0.51995164,0.49335933,126.0,119
,0,0.48848158,0.4956876,0.52225244,0.5033425,0.4608634,0.52230847,0.44226992,37.0,135
2.3,8,0.48781466,0.51766884,0.5205568,0.48334885,0.47360986,0.49621892,0.48101425,118.0,119
,14,0.48848653,0.51943725,0.44345137,0.49918848,0.53249437,0.5167192,0.44769996,21.0,33
2.47,7,0.48848653,0.5045323,0.83810955,0.4972332,0.5048723,0.48193258,0.52244115,63.0,118
2.2,14,0.48816353,0.51058894,0.48965618,0.5000713,0.4707067,0.50871086,0.5322691,40.0,119
3.07,8,0.48872754,0.49837255,0.45055786,0.50308704,0.5595976,0.5696142,0.51061517,118.0,25
3.61,2,0.48837233,0.5045323,0.44809228,0.48470938,0.5871831,0.49907517,0.46694034,119.0,40
2.29,3,0.4888389,0.53717494,0.5498259,0.4978502,0.46855426,0.53333426,0.4817956,118.0,118
2.55,4,0.48848158,0.5035238,0.56540245,0.50448537,0.47095644,0.49603933,0.47178292,126.0,63
2.92,2,0.48816353,0.51766884,0.4592285,0.49974006,0.5390979,0.50135094,0.46181202,126.0,40
2.51,7,0.48805356,0.5387432,0.6044457,0.49962485,0.5209036,0.5073358,0.47803867,6.0,40
2.2,6,0.48848653,0.51240146,0.33990836,0.50328153,0.47663116,0.44796747,0.44104964,118.0,63
2.12,9,0.48816353,0.48939458,0.3309797,0.5008913,0.5973266,0.48491406,0.4975046,119.0,148
,14,0.48816353,0.51339746,0.72754675,0.5023223,0.4412784,0.5221311,0.45142952,36.0,49
2.06,4,0.48816353,0.48514864,0.48257506,0.48006082,0.52364427,0.5105992,0.5032844,150.0,119
3.52,5,0.48781466,0.5177089,0.6143254,0.4948842,0.63685024,0.5203324,0.51619494,118.0,63
2.71,14,0.48780763,0.5006534,0.9554319,0.49802768,0.5209734,0.5122962,0.4998223,63.0,40
3.12,4,0.48792547,0.5045323,0.34920663,0.49478245,0.49790263,0.55903745,0.5155014,126.0,128
2.74,2,0.48780763,0.5045323,0.7676705,0.48941362,0.48534116,0.47795743,0.6180141,119.0,126
2.55,5,0.48781466,0.47443622,0.93603384,0.49871302,0.47067356,0.5123064,0.48998132,63.0,119
3.87,11,0.48872754,0.49430776,0.6616581,0.4997527,0.51107967,0.47207683,0.43766773,63.0,126
3.14,13,0.4888389,0.5228746,-0.02556698,0.5050864,0.4914588,0.5140132,0.47951466,21.0,40
2.84,13,0.48816353,0.5284701,0.6182029,0.49300689,0.44300592,0.3628037,0.43346888,119.0,126
3.16,11,0.48859727,0.51184154,0.18386649,0.49317098,0.4857013,0.4957147,0.45390186,40.0,119
2.72,3,0.48805,0.5027582,0.12211595,0.48396,0.5009202,0.5316923,0.37648436,86.0,119
2.68,5,0.48794162,0.53717494,0.433478,0.49719307,0.50274473,0.5204422,0.48818853,119.0,119
3.72,11,0.48872897,0.48856407,0.27593127,0.49524117,0.4732566,0.5280138,0.4665559,40.0,40
3.85,11,0.48769838,0.5045323,0.36481804,0.49663466,0.48260772,0.46418408,0.47802615,50.0,119
3.66,4,0.48794162,0.49161837,0.43490714,0.49039704,0.50220686,0.47501528,0.51524574,40.0,119
3.6,2,0.48769838,0.49370664,0.4501315,0.4960184,0.5583571,0.4957614,0.52595556,9.0,40
3.16,9,0.48848158,0.5045323,0.5532698,0.4853738,0.51255476,0.49912038,0.49360454,63.0,150
2.57,9,0.48792547,0.5012802,0.35362166,0.4983101,0.47406945,0.5077735,0.47110647,119.0,118
2.11,4,0.48794162,0.5045323,0.44126898,0.49175942,0.49849734,0.51022816,0.503325,126.0,126
2.36,3,0.48859727,0.535036,0.7078369,0.502607,0.3881545,0.52257264,0.44265378,116.0,50
2.1,5,0.48848653,0.4985605,0.43415675,0.4887784,0.4028958,0.48529693,0.50703824,119.0,126
2.26,14,0.48872754,0.5045323,0.3668185,0.5002893,0.51829493,0.49806553,0.5002725,119.0,118
2.58,0,0.48861912,0.5045323,0.58159715,0.5008034,0.46046928,0.49418724,0.4432978,63.0,63
3.25,2,0.48792547,0.4909742,0.51525176,0.4932601,0.43909955,0.47752076,0.48014325,119.0,118
2.21,3,0.48805,0.50696695,0.9634896,0.4960035,0.5273175,0.49699637,0.6157554,110.0,118
,14,0.4886191,0.5045323,0.56820905,0.5009413,0.43911928,0.5090208,0.47518694,177.0,63
,13,0.48805,0.53218067,0.18769947,0.49391377,0.6210011,0.5254666,0.47050774,48.0,47
2.03,2,0.48816353,0.49086627,0.1795036,0.4975174,0.50874937,0.4822901,0.46053034,119.0,58
3.2,11,0.48805356,0.5016321,0.6319448,0.486449,0.42833668,0.53816617,0.55956614,126.0,150
3.2,9,0.48780763,0.5045323,0.5885709,0.5005583,0.41459388,0.5014038,0.44501233,118.0,150
2.82,6,0.48805,0.49529082,0.4913098,0.49425048,0.5312013,0.57301235,0.42375314,150.0,119
2.06,3,0.48780763,0.51766884,0.4093132,0.49322432,0.5321232,0.50878835,0.48741308,63.0,150
3.14,10,0.48794162,0.4710891,0.4236353,0.497424,0.49157715,0.518936,0.5634668,126.0,40
2.47,10,0.48816353,0.49491328,0.4885583,0.48957336,0.5608249,0.493912,0.49730977,119.0,40
2.28,6,0.48805,0.5045323,0.8779238,0.49499094,0.4338262,0.49908912,0.45015055,150.0,119
2.26,8,0.4888389,0.5089325,0.5168817,0.50937676,0.5449805,0.48293614,0.4895384,118.0,119
2.68,2,0.48769838,0.49086627,0.6773965,0.49774325,0.49175915,0.52949035,0.5349548,150.0,40
3.34,5,0.48816353,0.51334184,0.50662744,0.4919398,0.47512248,0.4220538,0.48815,150.0,150
3.61,10,0.48837233,0.4919867,0.66101325,0.49693936,0.53440046,0.49572718,0.47054738,119.0,24
2.88,9,0.48792547,0.51184154,0.57993317,0.5163774,0.52850735,0.4832983,0.47044918,110.0,40
3.05,0,0.48792547,0.4994157,0.64492977,0.4925057,0.53325903,0.4707319,0.5274813,118.0,63
2.11,1,0.48805,0.53147846,0.5981489,0.49647397,0.47635043,0.4926654,0.50702107,40.0,150
2.07,6,0.48805,0.5045323,0.60100496,0.50405645,0.51581156,0.5040922,0.47654426,40.0,150
,0,0.4888389,0.51240146,0.7456294,0.4978914,0.5420687,0.5289711,0.5712807,96.0,212
3.81,1,0.48848158,0.49413475,0.6193206,0.48916,0.47353503,0.5288322,0.48296547,150.0,119
,14,0.48837233,0.5065738,0.41748935,0.49390203,0.53102857,0.39276275,0.48242813,37.0,170
3.11,5,0.48781466,0.48477754,0.49205732,0.4899049,0.51856846,0.50351435,0.46647784,63.0,119
2.17,1,0.48792547,0.52097124,0.67836773,0.5144389,0.54334843,0.4914581,0.49081206,169.0,119
3.83,6,0.48872897,0.50744796,0.55955946,0.51695347,0.5109695,0.5263488,0.47493523,40.0,63
2.25,5,0.48780763,0.48722124,0.3095897,0.49529883,0.5115643,0.5119347,0.46932817,118.0,169
,14,0.48780763,0.4990123,0.42730314,0.5159266,0.51138115,0.5535165,0.44199365,142.0,16
3.64,10,0.48861912,0.51999617,0.5735545,0.49622017,0.5592452,0.49484372,0.48242813,40.0,40
3.03,0,0.48848158,0.51497877,0.3240724,0.49491847,0.5332134,0.47896177,0.43198323,118.0,119
3.51,2,0.48769838,0.5045312,0.7684397,0.49751443,0.55495447,0.49952775,0.47441754,119.0,48
2.68,12,0.48805356,0.50330025,0.66643465,0.49736142,0.47616276,0.48298222,0.4783841,119.0,150
2.24,11,0.48872897,0.48256868,0.670301,0.49552888,0.4503154,0.49952775,0.5120851,63.0,150
3.72,5,0.48780763,0.49041152,0.71314365,0.49624473,0.49166283,0.51052755,0.46631533,118.0,63
3.6,7,0.48861912,0.5088711,0.42279148,0.49337918,0.5309591,0.56036353,0.47229338,128.0,119
3.7,8,0.48780763,0.5175704,-0.01185328,0.49616194,0.54463416,0.49683332,0.487027,126.0,40
3.48,7,0.48792547,0.5045323,0.35803685,0.5002893,0.60140145,0.504616,0.45796132,126.0,109
2.03,10,0.48861912,0.48986536,0.42356166,0.49596947,0.540601,0.49734014,0.48405746,119.0,40
2.78,13,0.48794162,0.50565505,0.5310402,0.49848396,0.46544397,0.52267003,0.4286235,119.0,126
2.99,3,0.48769838,0.5057359,0.19463965,0.49552533,0.47596407,0.4719224,0.48242813,150.0,40
3.67,4,0.48848653,0.5045323,0.5597702,0.48760593,0.48585933,0.4339925,0.39227897,150.0,150
3.56,12,0.48805356,0.5228746,0.7926853,0.49274778,0.51217544,0.53255516,0.48277158,150.0,126
3.34,2,0.48780763,0.5045323,0.31515568,0.48835534,0.50346214,0.5415132,0.4787023,150.0,118
2.53,8,0.48792547,0.5061892,0.41119838,0.49699926,0.59797174,0.5008289,0.6034197,126.0,118
2.88,6,0.48769838,0.5342889,0.86133224,0.5063139,0.5084419,0.4995689,0.48813874,24.0,119
3.36,10,0.48780763,0.5045323,0.5336044,0.51083744,0.4598679,0.539882,0.48242813,150.0,63
3.53,2,0.48805,0.5088041,0.12078862,0.4925765,0.5416777,0.503237,0.41091347,40.0,118
3.07,8,0.48837233,0.50622743,0.44671413,0.4863057,0.52735007,0.54055,0.45453274,40.0,40
2.16,13,0.48769838,0.5045323,0.05115046,0.4958452,0.42072064,0.5306933,0.35842454,40.0,41
3.55,4,0.48805356,0.515498,0.66168416,0.50115407,0.49368408,0.50419617,0.43848485,40.0,150
3.28,1,0.48848158,0.48514864,0.94416034,0.48825744,0.5325844,0.4955209,0.48801893,119.0,48
2.61,11,0.48769838,0.49690086,0.47502932,0.5002893,0.48761904,0.52281594,0.48260555,150.0,126
,1,0.48816353,0.49831393,0.33564767,0.49697363,0.49540845,0.5111357,0.4313167,180.0,132
3.21,3,0.4888389,0.5033213,0.5058783,0.49521545,0.5264752,0.50868964,0.4491784,118.0,63
3.54,2,0.48872754,0.5045323,0.4335565,0.48763484,0.51045513,0.5199238,0.41757795,104.0,126
2.84,8,0.48792547,0.4865994,0.17959894,0.50995713,0.44308335,0.53082657,0.48826122,118.0,63
3.14,9,0.48805356,0.5016321,0.399504,0.5002893,0.5477282,0.49884766,0.5244547,110.0,132
3.12,11,0.48805,0.5333706,0.26166606,0.49955383,0.4682538,0.49030015,0.46526438,150.0,63
2.01,7,0.48872897,0.49595654,0.50285697,0.5009594,0.46460408,0.5439427,0.41812667,150.0,119
2.55,10,0.48792547,0.5060668,0.8962766,0.49415812,0.5177955,0.5434941,0.50747436,40.0,126
2.92,8,0.48872754,0.5228735,0.72489965,0.495467,0.5036091,0.51441646,0.49995908,40.0,118
3.31,1,0.48805,0.515498,0.5813073,0.4962274,0.49869817,0.50200003,0.5274612,53.0,210
,14,0.48872897,0.47755402,0.6660912,0.5002893,0.5272456,0.4916553,0.49827066,75.0,191
2.68,12,0.48780763,0.5074519,0.6889508,0.50349754,0.51516175,0.4859702,0.4840948,150.0,118
2.72,8,0.4888389,0.5045323,0.7244797,0.49810487,0.48309273,0.48088259,0.4419688,63.0,118
3.25,2,0.48859727,0.51334184,0.40043634,0.48994136,0.5586092,0.54390067,0.5484101,84.0,150
2.22,4,0.48859727,0.48942733,0.57671344,0.49195156,0.47216618,0.4973111,0.415567,126.0,150
3.92,4,0.48780763,0.5045323,0.7491343,0.49485484,0.6267648,0.5174538,0.5074542,40.0,119
2.26,13,0.48816353,0.5045323,0.54028696,0.4964552,0.49688473,0.46960476,0.53906137,118.0,63
3.31,10,0.48861912,0.517121,0.46033388,0.48707697,0.4853889,0.46174148,0.4868543,63.0,40
3.8,14,0.48872897,0.5045323,0.50285697,0.5003139,0.5172534,0.5035188,0.46460783,118.0,170
2.79,11,0.48781466,0.53717494,0.2563634,0.5043762,0.55854297,0.4723971,0.4919227,126.0,150
3.24,4,0.48792547,0.5045323,0.49352637,0.48697266,0.46152103,0.4897139,0.5317393,63.0,40
2.81,10,0.48848653,0.5045323,0.80875206,0.49246734,0.49467278,0.5244828,0.530118,150.0,40
2.94,9,0.48781466,0.5045323,0.16501059,0.49457595,0.5019926,0.53638333,0.48242813,63.0,51
3.84,1,0.48781466,0.51442707,0.8774359,0.49609125,0.4301117,0.5100597,0.4993905,63.0,37
2.09,6,0.48805,0.5088001,0.42653814,0.49856287,0.49338257,0.53221345,0.43507206,169.0,126
3.19,14,0.48837233,0.49041152,0.7698631,0.49896756,0.5469359,0.5127312,0.5077473,118.0,63
2.99,11,0.48872894,0.5045323,0.6991314,0.49599952,0.48633456,0.56783164,0.5090468,126.0,150
2.22,3,0.48794162,0.5354501,0.48001114,0.5007599,0.4576722,0.5122721,0.5205003,126.0,118
2.63,1,0.48816353,0.49004927,0.5673627,0.50062984,0.46130005,0.46811903,0.41170633,119.0,150
2.59,4,0.4888389,0.51999617,0.5718267,0.5002893,0.6029885,0.48443192,0.44209316,126.0,114
3.17,11,0.48848653,0.4889993,0.15578331,0.49020255,0.5025197,0.48252192,0.49038243,40.0,118
2.31,2,0.48848653,0.512407,0.47395754,0.49915713,0.5577765,0.4965619,0.51199186,40.0,119
,14,0.48848158,0.4909742,0.19548978,0.4906927,0.5338607,0.51144075,0.50058275,132.0,27
3.75,6,0.4888389,0.5045312,0.65586585,0.48541373,0.55388516,0.5208112,0.46571743,150.0,40
2.75,2,0.4888389,0.49491328,0.67270803,0.49321675,0.44365233,0.5018906,0.5562071,84.0,18
2.1,1,0.48794162,0.47401446,0.32907927,0.48992756,0.5257418,0.45949966,0.54288197,63.0,126
3.22,4,0.48837233,0.5045323,0.44489774,0.5060857,0.4971245,0.51315534,0.5334022,40.0,126
3.87,5,0.48781466,0.501172,0.42976412,0.5186145,0.5476913,0.46128282,0.62575996,126.0,119
2.93,4,0.48848653,0.512407,0.36190203,0.4969522,0.56453764,0.48700264,0.44855246,103.0,150
3.17,0,0.48859727,0.51184154,0.45467708,0.49717343,0.5282084,0.5178678,0.516196,63.0,148
2.74,7,0.48872897,0.5045323,0.6205075,0.49381024,0.47888362,0.51834756,0.43728083,119.0,150
2.58,12,0.4888389,0.5125128,0.5712328,0.4963585,0.48632014,0.5397949,0.4225147,150.0,150
3.32,2,0.48794162,0.49326032,0.51928586,0.4831133,0.5610486,0.5443023,0.5072073,150.0,118
3.23,10,0.48792547,0.51188624,0.34551877,0.50060725,0.5444803,0.45374733,0.51409984,119.0,40
2.91,3,0.48848653,0.5045323,0.38470584,0.4928283,0.5087291,0.5117707,0.422935,63.0,3
3.27,9,0.48805356,0.5104086,0.3315817,0.49842232,0.56472844,0.46873546,0.48125646,40.0,63
3.83,3,0.48792547,0.5012802,0.24212503,0.5002893,0.54050225,0.52077556,0.5940895,126.0,150
3.72,14,0.48859727,0.5045323,0.33288872,0.49434283,0.591825,0.50975096,0.51069397,119.0,165
3.98,10,0.48805356,0.50457346,0.28875646,0.49753618,0.49991703,0.54414594,0.4437614,40.0,119
2.47,4,0.48794162,0.5109643,0.8595918,0.50004256,0.5458169,0.5063647,0.53286684,126.0,40
3.25,2,0.48848158,0.5126686,0.8207181,0.49438977,0.476157,0.5227053,0.46191198,126.0,126
3.61,2,0.48805356,0.46942526,0.3283494,0.5002893,0.49502662,0.51667947,0.46319285,6.0,150
3.74,6,0.48792547,0.5037255,0.48466006,0.50686693,0.51287377,0.49588835,0.37887055,150.0,40
2.72,5,0.48794162,0.5045323,0.74142873,0.49286187,0.5098164,0.5232592,0.540601,40.0,40
,13,0.48861912,0.5045323,0.37056375,0.50641704,0.67179286,0.4941813,0.46849832,205.0,35
3.47,13,0.48872754,0.4969968,0.43073776,0.48887098,0.48071945,0.542114,0.57885754,63.0,40
2.47,2,0.48780763,0.49041152,0.4379464,0.49362272,0.51121557,0.5132246,0.43311912,118.0,40
2.27,2,0.48794162,0.4990123,0.6560056,0.49806377,0.440448,0.37473026,0.42813212,126.0,130
2.62,5,0.48780763,0.51339746,0.38709608,0.5122583,0.55316645,0.49513435,0.51245826,150.0,40
2.79,13,0.48780763,0.53545016,0.57171446,0.50630814,0.55283445,0.527693,0.42802218,126.0,197
3.6,13,0.48872754,0.5299721,0.6681259,0.490392,0.53877354,0.5158763,0.46670103,119.0,119
2.82,14,0.48816353,0.5045323,0.46145326,0.5091156,0.5383196,0.5394809,0.48651388,126.0,118
2.25,8,0.48848653,0.53167427,0.5572929,0.4919727,0.6185078,0.4918785,0.5018182,119.0,118
2.04,12,0.48861912,0.49848703,0.36126694,0.49404836,0.5270046,0.5923375,0.48037887,63.0,119
3.72,1,0.48780763,0.5045323,0.3654119,0.48775548,0.49197638,0.49191085,0.5524626,150.0,26
3.94,3,0.48848653,0.51453125,0.53907305,0.5002893,0.50644857,0.46507436,0.45919478,40.0,63
3.13,9,0.48837233,0.536645,0.4095408,0.50011337,0.52820337,0.48029017,0.5038412,150.0,126
2.71,6,0.48769838,0.48459697,0.5282252,0.5036793,0.4580745,0.49280176,0.54298174,150.0,126
3.41,12,0.48848155,0.48864138,0.2556124,0.48755258,0.50852656,0.5146171,0.472489,86.0,40
2.36,6,0.48781466,0.4978419,0.31948406,0.50042,0.5870903,0.49952775,0.5095483,40.0,40
2.03,2,0.48872894,0.5045323,0.45438477,0.5064454,0.5058751,0.5188807,0.42168736,145.0,63
3.01,3,0.48848653,0.49990046,0.2083571,0.49497333,0.55482006,0.5447464,0.41217846,40.0,63
2.44,11,0.48859727,0.50744796,0.39354974,0.4873355,0.5300111,0.50831085,0.5244651,150.0,86
2.3,14,0.48816353,0.5045323,0.25859702,0.50442547,0.58159804,0.53404653,0.5227579,40.0,63
,0,0.48781466,0.5543986,0.79676026,0.49386737,0.5470982,0.52697885,0.47899097,143.0,194
2.83,0,0.48805356,0.50841063,0.40867567,0.49200433,0.54721236,0.52304316,0.49172848,63.0,40
3.3,7,0.4888389,0.5045323,0.31659287,0.49783346,0.5919033,0.47682697,0.46427196,118.0,212
3.86,9,0.48780763,0.5045323,0.69968265,0.49533188,0.49630845,0.49947,0.5083134,209.0,126
3.33,9,0.48794162,0.49336624,0.52297807,0.4938565,0.46714535,0.53501284,0.4850808,63.0,110
3.56,8,0.4888389,0.49305633,0.33519995,0.4905584,0.57732016,0.5305337,0.43854907,119.0,18
3.12,9,0.48780763,0.49767002,0.36801302,0.49886712,0.43015724,0.5120147,0.4639066,40.0,128
3.27,2,0.48859727,0.5045323,0.41194773,0.489765,0.61963713,0.5309998,0.4515894,126.0,126
3.87,12,0.48872897,0.50744796,0.8604924,0.4962535,0.49321505,0.54035306,0.3576287,150.0,40
,13,0.4886191,0.5088041,0.60042804,0.4891271,0.44568902,0.49952775,0.46829075,58.0,165
3.7,8,0.48837233,0.5045323,0.52085555,0.49244756,0.4817843,0.5631496,0.4642943,150.0,208
2.54,4,0.48805,0.47140467,0.8403162,0.49152377,0.496874,0.5222849,0.41761553,150.0,150
