gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.83,4,0.4852358,0.51275957,0.47206706,0.5009907,0.47950926,0.486319,0.4904561,0,2
2.53,2,0.48362294,0.51275957,0.46185136,0.50087833,0.47955394,0.4857318,0.49107438,4,1
3.95,4,0.48362294,0.49742892,0.4007538,0.5008596,0.4796413,0.48495525,0.4916525,0,1
2.26,13,0.4847964,0.5303925,0.33738926,0.50088096,0.4990621,0.4863177,0.49984133,0,2
2.13,4,0.48362294,0.5301139,0.50856775,0.50101507,0.4795951,0.490849,0.49086004,1,4
3.9,3,0.48815995,0.48664343,0.43188325,0.5008603,0.4795468,0.4866181,0.49121445,1,0
3.91,13,0.48777002,0.5235456,0.5389275,0.50042665,0.4795419,0.48632824,0.5001985,4,3
3.79,6,0.48362294,0.5220906,0.53739953,0.50122595,0.4794838,0.48684025,0.49202192,4,2
2.03,6,0.48815995,0.5211952,0.52126145,0.50107086,0.47987312,0.48631892,0.4906475,0,0
2.81,13,0.48362294,0.5356299,0.23960349,0.5003807,0.48226205,0.48632106,0.50214547,2,2
2.89,3,0.48362294,0.51275957,0.46740836,0.50094783,0.4795557,0.4857318,0.49089688,2,2
2.97,14,0.48815995,0.52093214,0.14526813,0.499937,0.48588377,0.48633462,0.4686123,3,2
2.24,6,0.4852358,0.5165116,0.52773565,0.5007371,0.47952467,0.486398,0.4903627,2,0
2.42,5,0.4847964,0.49406704,0.53262824,0.5009058,0.4796398,0.4863207,0.49187058,1,4
3.81,9,0.4827925,0.529708,0.36361483,0.5009674,0.47902805,0.48632693,0.49100548,2,4
2.79,8,0.48815995,0.43165717,0.6707721,0.50071335,0.48027274,0.48657453,0.49947232,0,2
3.64,4,0.4852358,0.5261353,0.4010382,0.50098413,0.47959435,0.486327,0.49143136,3,1
3.26,2,0.4847964,0.48723227,0.40351126,0.5008852,0.47954226,0.4863081,0.49076587,4,3
3.46,10,0.4827925,0.48621467,0.62576705,0.50048697,0.48236862,0.496365,0.4904465,1,0
2.9,14,0.48362294,0.5111927,0.32401562,0.50137097,0.41068184,0.48631892,0.49007565,0,0
3.31,8,0.48440403,0.5224734,0.46625826,0.5009907,0.47962695,0.4863181,0.48944074,4,0
2.03,3,0.48815995,0.51275957,0.6004353,0.5009109,0.4795325,0.48722148,0.49075764,4,0
3.88,11,0.4847964,0.5168381,0.37959564,0.50121427,0.47820845,0.48631892,0.4973122,0,1
3.99,4,0.48815995,0.51275957,0.5386963,0.50070786,0.47955152,0.48631907,0.49087822,4,1
2.62,10,0.4852358,0.49657118,0.24865267,0.50128216,0.4685286,0.48631892,0.47760886,0,3
2.39,7,0.4847964,0.49851388,0.5091021,0.50084734,0.47923636,0.4863189,0.49567932,4,4
2.02,6,0.48777002,0.5187017,0.47542378,0.5009737,0.47948343,0.48632073,0.4896015,3,3
2.42,10,0.4847964,0.5194753,0.17118357,0.50097555,0.4799989,0.48638698,0.4924978,4,2
3.04,9,0.48362294,0.48833704,0.4568874,0.50072384,0.47802413,0.4863336,0.49043298,0,4
3.38,10,0.48362294,0.5187017,0.29827067,0.500986,0.47625428,0.48630834,0.48767263,0,4
,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,2
3.23,13,0.4847964,0.52684474,0.8131387,0.50147533,0.4994631,0.48631892,0.48843956,1,2
,0,0.4847964,0.50460035,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,1,1
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49136078,4,0
3.15,2,0.4847964,0.51275957,0.52602935,0.5008642,0.47953913,0.48631895,0.49162656,4,4
3.15,7,0.4847964,0.5051403,0.5646732,0.5015999,0.47980922,0.4862136,0.4825654,4,3
2.95,8,0.48362294,0.48723227,0.4320809,0.50097823,0.4792874,0.48633644,0.4877249,1,3
3.22,4,0.48815995,0.5174816,0.58194786,0.50098413,0.4795417,0.48631892,0.49077046,2,2
2.58,4,0.48362294,0.51275957,0.42768502,0.50080156,0.47957915,0.4863191,0.49092877,4,0
3.85,3,0.4847964,0.5024954,0.49519536,0.5008556,0.47953856,0.48631892,0.49112308,2,0
2.89,12,0.4852358,0.52684474,0.546109,0.5002265,0.49875382,0.48631892,0.46653652,1,3
3.36,6,0.48362294,0.5213761,0.48353517,0.50103545,0.4795991,0.4863299,0.49301386,4,4
3.66,1,0.4847964,0.51275957,0.48339197,0.50091016,0.4795414,0.48631892,0.49106854,1,0
3.72,6,0.48362294,0.51275957,0.40075046,0.50082284,0.47939932,0.48631173,0.49310577,1,4
3.31,4,0.4852358,0.51275957,0.3413297,0.5009089,0.47951788,0.48567006,0.48905838,0,0
2.47,8,0.4852358,0.514253,0.3535046,0.500459,0.47965708,0.4867771,0.49073756,4,1
3.43,8,0.4847964,0.5245186,0.54118246,0.50073135,0.47931874,0.4862899,0.49128884,1,2
3.04,13,0.48815995,0.48670578,0.5235998,0.503137,0.5299151,0.48605922,0.5143419,0,4
3.85,3,0.4847964,0.51275957,0.37922913,0.5008801,0.47952974,0.48582265,0.4909166,4,2
3.87,13,0.48362294,0.49243614,0.2522784,0.50110304,0.46205857,0.48638302,0.49332803,4,3
3.06,9,0.48362294,0.5075967,0.26314786,0.50122625,0.48341486,0.48632023,0.49101466,1,1
3.13,3,0.48815995,0.51275957,0.51869035,0.50071335,0.47955912,0.486324,0.49100578,4,3
2.1,11,0.48362294,0.512524,0.7189248,0.500916,0.47718987,0.4860895,0.48294413,0,4
3.25,3,0.48815995,0.52059746,0.54241127,0.50104165,0.47955033,0.48631218,0.49114788,4,3
2.37,10,0.48362294,0.5160882,0.66855,0.5010594,0.4812755,0.4862136,0.49229896,2,1
3.47,2,0.4852358,0.51275957,0.5147845,0.50088024,0.47954485,0.4862236,0.4910444,3,2
3.89,12,0.48440403,0.5165116,0.23364455,0.49969232,0.4754009,0.48631892,0.49422336,4,4
2.63,7,0.48323026,0.4951757,0.35728714,0.5008963,0.47895035,0.48631525,0.49164575,2,0
2.42,11,0.4847964,0.53064406,0.58788586,0.5009459,0.47918198,0.4862961,0.54218715,1,1
3.81,11,0.48815995,0.46272013,0.14385405,0.5013467,0.47784677,0.48631892,0.5037627,2,4
3.34,5,0.4847964,0.49108386,0.5040794,0.5009528,0.47963428,0.48492035,0.49120086,3,3
3.57,14,0.48815995,0.5125016,0.64245796,0.50042665,0.48524716,0.48647198,0.48036277,2,3
2.7,12,0.48815995,0.50260526,0.56285065,0.5000438,0.47826225,0.48633078,0.48282737,0,3
2.22,7,0.48362294,0.50639296,0.40441307,0.5006915,0.47970504,0.4863209,0.4929518,1,4
2.32,3,0.48815995,0.51275957,0.5013578,0.50098383,0.47956496,0.4863196,0.49160314,1,2
3.54,3,0.48815995,0.51275957,0.45724192,0.5009207,0.47952756,0.48631892,0.49114347,0,1
2.97,3,0.48362297,0.51275957,0.5066416,0.5008662,0.4795546,0.48621583,0.4911148,0,1
3.62,1,0.4852358,0.51275957,0.4962985,0.5008584,0.47954828,0.48631895,0.49082875,1,4
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,3
3.58,1,0.48362294,0.52373517,0.57657766,0.5009435,0.4795412,0.4863992,0.49142992,0,1
3.35,10,0.48732835,0.4902859,0.569093,0.50095695,0.47899258,0.48612937,0.48507488,4,0
3.83,14,0.48362294,0.50314605,0.35724604,0.5011586,0.47556147,0.48631892,0.50315714,0,4
3.95,12,0.4847964,0.49441957,0.5329427,0.5010579,0.4628306,0.48641253,0.47197688,0,3
3.64,13,0.4852358,0.5222074,0.47036767,0.500793,0.48723045,0.48628923,0.49891877,1,4
3.65,1,0.4852358,0.51275957,0.48723736,0.5009017,0.4795416,0.48631892,0.49104977,1,0
2.41,12,0.48362294,0.50656235,0.49481672,0.50042367,0.5013505,0.48637438,0.4892754,1,3
3.47,3,0.48815995,0.51275957,0.5568514,0.5009283,0.47952613,0.4863359,0.49116462,2,3
3.14,14,0.48815995,0.49099174,0.57307243,0.5005825,0.4793924,0.4857318,0.4478417,3,4
2.23,14,0.4852358,0.49615765,0.46825194,0.4996423,0.4549447,0.48631674,0.46586442,2,4
3.94,13,0.4847964,0.5303925,0.25922298,0.5008789,0.4745702,0.4861214,0.48394632,1,0
2.54,13,0.48362294,0.5069954,0.12828168,0.5012123,0.46519625,0.48632106,0.49655557,2,4
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49112415,2,2
2.08,8,0.48815995,0.4687888,0.37147567,0.5015922,0.4792002,0.4862136,0.4897167,2,0
2.07,11,0.4852358,0.51474607,0.73928314,0.50093764,0.467467,0.48623225,0.4824255,1,4
2.97,5,0.48815995,0.5091572,0.54564923,0.50088257,0.47956917,0.48631948,0.4907213,0,2
3.13,2,0.48362294,0.51536393,0.5279824,0.5010101,0.47954872,0.48633704,0.49097645,3,1
2.1,4,0.48362294,0.51275957,0.44271812,0.5009733,0.47953403,0.48631796,0.49045867,0,4
2.56,3,0.4852358,0.51275957,0.58200246,0.5007711,0.47954288,0.48631462,0.4910103,2,2
2.1,5,0.48815995,0.46807063,0.5263055,0.50110555,0.47968182,0.48631892,0.4912101,0,3
2.95,13,0.48815995,0.5269681,0.1940504,0.49978685,0.48167434,0.48631892,0.46375465,4,0
3.26,1,0.4852358,0.5045646,0.49808544,0.50090456,0.47954288,0.48631892,0.49109775,2,1
2.67,9,0.48362294,0.4944404,0.07622385,0.50147456,0.47910634,0.48701417,0.48731023,2,1
3.0,7,0.4847964,0.50240237,0.6892332,0.5009737,0.479528,0.4864318,0.49113148,4,3
3.48,7,0.48362294,0.44793254,0.38609505,0.50085413,0.4794522,0.48800695,0.48819393,1,4
3.93,7,0.48440403,0.5168381,0.21533051,0.5009568,0.4790786,0.48631892,0.49284428,0,0
3.99,5,0.4852358,0.48664343,0.5471833,0.50088257,0.47955137,0.4863238,0.4904508,3,3
2.36,13,0.4847964,0.51015806,0.3085494,0.5000438,0.47582707,0.48637733,0.44791466,4,3
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,1
2.52,1,0.4847964,0.51275957,0.50089234,0.50091946,0.47954655,0.48631892,0.49138427,1,4
3.39,2,0.4852358,0.4283538,0.43358266,0.50087154,0.47955,0.48631892,0.49092907,0,4
2.14,14,0.48362297,0.5240371,0.5377533,0.49967873,0.50217545,0.48800695,0.4509862,3,3
2.96,10,0.4852358,0.5199041,0.49465293,0.5010283,0.47952968,0.48635295,0.4932673,2,0
2.83,4,0.48362294,0.51275957,0.5519577,0.5003855,0.47958964,0.48631895,0.49075156,2,3
2.82,4,0.4852358,0.51275957,0.55880773,0.50066817,0.47954807,0.48495525,0.49132067,2,4
3.59,9,0.48362294,0.43252435,0.5834166,0.50127095,0.47910544,0.48631883,0.49038923,3,0
2.24,9,0.48362294,0.5353412,0.65001655,0.5007374,0.48021683,0.48631892,0.489151,2,2
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,0
3.33,3,0.4847964,0.51275957,0.4338895,0.5009213,0.47956738,0.4859822,0.49079806,4,0
3.83,5,0.4847964,0.51774293,0.44934958,0.5008735,0.4795476,0.48644856,0.49198502,0,4
2.69,14,0.4847964,0.51905155,0.6221796,0.5008683,0.46840644,0.48635146,0.4875192,1,0
2.11,2,0.48362294,0.51275957,0.5772965,0.5008874,0.4795446,0.48631588,0.49099278,0,4
3.75,14,0.48362294,0.48891294,0.32035932,0.50181305,0.46244895,0.48631892,0.51890683,3,1
3.57,2,0.4847964,0.4984069,0.48350015,0.5009466,0.47955796,0.4857664,0.49140823,4,3
2.92,13,0.48362294,0.49538594,0.9314951,0.5003064,0.48388827,0.4863199,0.50210637,4,0
2.94,9,0.4852358,0.5278477,0.15657705,0.50111926,0.4811046,0.48642543,0.49209166,1,2
2.89,13,0.48815995,0.50024664,0.6670729,0.50184476,0.4455276,0.48631588,0.48061264,4,3
3.58,7,0.48815995,0.5049987,0.37517408,0.5014314,0.47996482,0.48590568,0.49019927,4,4
2.95,9,0.4827925,0.4884659,0.2963884,0.5009196,0.47886533,0.48641372,0.4857672,2,2
2.83,14,0.48362294,0.4948241,0.9597497,0.5010318,0.48017853,0.48630276,0.4824695,1,4
3.79,9,0.4852358,0.514253,0.14902633,0.5007318,0.48005342,0.48532754,0.4894539,0,0
3.09,1,0.4847964,0.51275957,0.4984519,0.5009109,0.47954848,0.48631892,0.49104977,1,0
2.8,2,0.4847964,0.51275957,0.50431764,0.50090283,0.47955018,0.4863219,0.49134064,0,2
3.06,12,0.48362297,0.52058655,0.50342464,0.5009723,0.48338673,0.4863235,0.4846015,2,4
2.49,6,0.48362294,0.5261353,0.43907207,0.5011026,0.47971156,0.48638347,0.49114996,1,0
2.42,7,0.4852358,0.5054076,0.54365426,0.50101507,0.47955954,0.4863188,0.49030322,1,1
3.2,3,0.48732835,0.51275957,0.43779597,0.5010113,0.4795383,0.48639467,0.49159855,1,1
3.62,1,0.4847964,0.51275957,0.48036286,0.5009183,0.47954693,0.48631892,0.4912607,1,0
3.31,9,0.48323026,0.4948241,0.37194154,0.50100315,0.47945386,0.48632637,0.49162298,1,2
3.99,5,0.48362294,0.51941466,0.50079155,0.50102973,0.479772,0.48631892,0.49032038,4,2
2.3,8,0.48362297,0.5099306,0.2670357,0.5014348,0.47816452,0.4863189,0.49698138,1,0
2.99,5,0.48815995,0.48351803,0.49885842,0.5010288,0.47945023,0.48623118,0.49064875,0,3
3.82,9,0.48362297,0.46106476,0.40538278,0.50096345,0.4795093,0.4863165,0.49245238,2,2
3.14,11,0.4847964,0.51545125,0.70942426,0.5003807,0.47521713,0.48631892,0.49013203,0,4
2.59,9,0.4847964,0.49586952,0.19691518,0.50107086,0.47713903,0.4863126,0.49835354,0,4
2.65,6,0.48362294,0.5031893,0.53744805,0.49973845,0.47950104,0.48624212,0.49215382,2,0
2.78,9,0.48440403,0.51941466,0.5467315,0.5010516,0.478424,0.48631927,0.49372703,0,1
2.07,13,0.4852358,0.4903457,0.70699614,0.5003614,0.56770664,0.48612338,0.49133837,2,2
2.8,12,0.4827925,0.50990015,0.43131733,0.5012963,0.4783148,0.48631406,0.4847337,3,3
,0,0.4847964,0.49167335,0.4985492,0.5009046,0.47954625,0.48631892,0.4908064,4,4
2.07,11,0.4847964,0.51545125,0.3306268,0.500925,0.4754025,0.4862954,0.4818679,4,0
3.93,6,0.4847964,0.48709333,0.5100438,0.500739,0.47975275,0.48631895,0.49009192,3,4
3.24,13,0.48362294,0.4992474,0.49837834,0.5013467,0.47268966,0.4863161,0.48799318,0,0
2.22,12,0.48362294,0.5199041,0.7560139,0.5015438,0.47154966,0.48631892,0.4838804,3,0
2.57,9,0.4852358,0.48569763,0.5448909,0.5003614,0.47939608,0.48631892,0.4887156,3,0
3.15,3,0.4852358,0.51275957,0.3894202,0.500879,0.47953308,0.48632056,0.49096465,1,0
3.03,8,0.4852358,0.4892726,0.68924004,0.50121623,0.47962773,0.48631513,0.4908622,3,4
3.15,7,0.48815995,0.51374,0.25868922,0.50088024,0.48076576,0.48603934,0.49188972,1,1
2.38,9,0.48362294,0.52373517,0.78273773,0.5009663,0.47775635,0.4863511,0.48572505,3,3
,0,0.48362294,0.5035742,0.4985492,0.5009046,0.47954625,0.48631892,0.49083632,2,3
3.58,6,0.48815995,0.5343701,0.5395368,0.50084776,0.47918695,0.48631892,0.48946327,3,1
3.56,4,0.48362294,0.51275957,0.4565423,0.5010175,0.47948936,0.48631948,0.49103463,2,0
2.95,10,0.48815995,0.47505486,0.36374676,0.50105476,0.47887057,0.48631892,0.49175364,4,3
3.5,3,0.48815995,0.51275957,0.4811456,0.50088024,0.4795254,0.48631892,0.4914462,4,4
3.75,14,0.4847964,0.53151345,0.23155186,0.5003614,0.49195382,0.48495525,0.49104965,2,0
3.27,9,0.48362294,0.4910633,0.7061142,0.50094163,0.4779409,0.48701704,0.49106705,2,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49124968,3,1
,0,0.48362294,0.49857378,0.4985492,0.5009046,0.47954625,0.48631892,0.4912126,2,0
2.94,6,0.4852358,0.48114398,0.51654124,0.50082856,0.47953057,0.4863163,0.49051905,3,0
3.58,6,0.48615438,0.50565076,0.45105064,0.5009427,0.47999883,0.48631892,0.49042165,4,0
2.54,4,0.48362294,0.51275957,0.48561642,0.50114936,0.47957805,0.4863177,0.49159157,2,4
2.22,3,0.48362294,0.51275957,0.38534272,0.50082606,0.47954535,0.48722234,0.49138772,2,1
3.63,2,0.48362294,0.49589223,0.568553,0.50094825,0.47954276,0.48632792,0.49050403,4,4
2.91,4,0.48362294,0.51275957,0.49978316,0.5009114,0.47953233,0.486319,0.49152404,0,4
3.94,2,0.4847964,0.5147023,0.4829394,0.5009437,0.4795442,0.48632827,0.4910605,2,3
2.56,14,0.4847964,0.5067383,0.48912877,0.4997911,0.46665764,0.4860575,0.47785097,4,0
3.24,7,0.48815995,0.49088398,0.2465437,0.50093853,0.4795481,0.4863486,0.48652172,1,0
2.7,2,0.4852358,0.5105506,0.4603027,0.500889,0.47954354,0.48593956,0.49108917,3,1
3.15,1,0.4852358,0.51275957,0.4121851,0.50086087,0.47954524,0.48631892,0.49130446,3,4
2.78,6,0.4847964,0.52403706,0.45415318,0.50121343,0.47957295,0.48633564,0.4917407,1,2
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49102575,1,1
3.39,1,0.48323026,0.51275957,0.5569096,0.5008966,0.4795451,0.48647296,0.49121547,2,1
3.19,10,0.4852358,0.43562722,0.1680651,0.50079757,0.47883242,0.48631892,0.48801088,2,2
3.37,8,0.48815995,0.48621467,0.5356245,0.5015922,0.4794944,0.486191,0.4925995,3,1
3.55,13,0.4847964,0.53064406,0.636054,0.50107133,0.4818171,0.48631892,0.4824689,4,2
3.14,10,0.48362294,0.47505486,0.25472528,0.5011714,0.47910655,0.48657453,0.49304247,4,0
3.78,8,0.4847964,0.5067383,0.3517812,0.50089633,0.4802114,0.4863688,0.4902175,1,2
2.75,1,0.48732835,0.51275957,0.53883517,0.50090927,0.47954133,0.48631892,0.4911148,0,3
2.15,10,0.4847964,0.48288548,0.34030366,0.5009834,0.4791996,0.48652115,0.5032544,0,0
2.37,8,0.48815995,0.48493737,0.6258981,0.5007084,0.47878963,0.48435068,0.49439818,0,1
2.46,10,0.4852358,0.5283961,0.6869858,0.50053024,0.4832608,0.48647326,0.48505634,0,2
,0,0.48615438,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,0
3.5,13,0.48815995,0.53404933,0.72558594,0.5013165,0.41212028,0.48630902,0.49368817,2,2
2.08,3,0.4847964,0.5300749,0.3688313,0.5009372,0.47956425,0.4753638,0.49130768,2,3
3.52,2,0.4852358,0.51275957,0.49549344,0.5008923,0.47954488,0.48630857,0.49117297,2,3
3.03,4,0.48362294,0.51275957,0.528604,0.500965,0.4795379,0.48495525,0.49114847,2,4
2.63,3,0.48815995,0.51275957,0.5788651,0.5009185,0.47955534,0.4863733,0.4912486,2,0
3.81,14,0.4847964,0.508222,0.35703722,0.5004628,0.47218165,0.48631892,0.46460146,1,0
3.95,6,0.4847964,0.5283961,0.3715236,0.50137085,0.47964564,0.45383063,0.49007863,1,1
2.62,11,0.4847964,0.51141363,0.46248236,0.5004145,0.49418902,0.4863247,0.47583836,0,2
3.55,11,0.4852358,0.50081134,0.4067784,0.50142664,0.4800729,0.48631892,0.50184673,0,0
3.53,1,0.48815995,0.51275957,0.48793733,0.5008966,0.479543,0.48631895,0.49098825,2,0
2.52,4,0.48815995,0.5324873,0.42416054,0.50097674,0.47958443,0.48631603,0.49091673,0,4
2.56,9,0.48362294,0.52209336,0.46086594,0.50132924,0.4799226,0.4867934,0.49265432,1,3
2.66,1,0.4852358,0.5097933,0.4769137,0.50091547,0.4795442,0.48631892,0.49135858,1,3
2.42,1,0.48362294,0.51275957,0.46549416,0.5008966,0.4795442,0.48647657,0.49101788,1,4
3.61,3,0.48362294,0.51275957,0.3951852,0.50093323,0.47954053,0.4863326,0.4912967,3,2
2.46,11,0.48362294,0.48748723,0.43775514,0.5011052,0.49710944,0.48631892,0.49236113,0,4
3.25,6,0.48362294,0.51264775,0.52074903,0.50179577,0.47948098,0.48631895,0.49151343,3,2
3.12,7,0.4847964,0.4858526,0.5245764,0.5009737,0.47893062,0.4859577,0.4942507,3,3
3.03,10,0.4852358,0.49636793,0.59761447,0.5013467,0.48460206,0.48632157,0.48822057,2,3
3.52,10,0.4852358,0.5024531,0.8408786,0.50127965,0.47921878,0.48647198,0.4861936,3,0
3.5,10,0.48815995,0.48061538,0.5593634,0.50023836,0.4766764,0.48646215,0.49013823,4,0
3.35,8,0.48362294,0.53318846,0.59329545,0.5008002,0.47885126,0.48576638,0.48639822,3,1
2.71,11,0.4847964,0.51170063,0.48594987,0.5009298,0.47996396,0.4863176,0.4887222,3,3
2.54,6,0.4847964,0.4953707,0.41155374,0.50101984,0.47961587,0.48632932,0.48975688,1,2
3.95,14,0.4852358,0.4886213,0.1588686,0.50061226,0.46802357,0.48632365,0.45662045,1,3
3.85,10,0.4847964,0.46351665,0.63138455,0.5008479,0.47662637,0.4863269,0.5138315,0,3
2.84,1,0.48362294,0.51275957,0.53355736,0.50090384,0.47954455,0.48631892,0.49106508,0,0
2.92,13,0.4847964,0.48319736,0.48120198,0.5000438,0.44806507,0.486319,0.49419367,3,1
2.51,13,0.4827925,0.49538594,0.49556026,0.5009673,0.4591705,0.48631892,0.49404776,0,0
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49104834,2,1
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911446,1,1
2.69,13,0.48815995,0.4965712,0.32896185,0.5012158,0.46999368,0.48631892,0.4809876,1,1
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,1,3
2.15,12,0.4847964,0.49406704,0.83696,0.5015074,0.48543605,0.48645055,0.49136776,3,0
,0,0.4852358,0.49851388,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,3,0
,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,3
3.1,4,0.48362294,0.51275957,0.4623803,0.5008923,0.47952944,0.4863194,0.49135607,0,2
3.84,9,0.4852358,0.5328507,0.42920133,0.5012876,0.47894862,0.48631898,0.4919963,2,3
2.81,8,0.48362294,0.503776,0.51473624,0.5008002,0.47928774,0.48630616,0.49484545,3,1
2.56,9,0.4847964,0.51545125,0.2916897,0.50121605,0.48190153,0.48234367,0.48509836,2,0
2.5,3,0.4852358,0.51275957,0.42406628,0.500916,0.4795429,0.48645756,0.49086457,0,3
2.95,5,0.48362294,0.48631775,0.52738833,0.5008107,0.47963592,0.4863414,0.49170327,1,0
3.33,11,0.4847964,0.5111927,0.5254417,0.5011287,0.47523585,0.48612338,0.49307328,1,0
2.75,1,0.4847964,0.51275957,0.5007058,0.5008858,0.47954535,0.48631892,0.4911148,3,3
3.21,3,0.4852358,0.50497764,0.5350698,0.5009688,0.47954988,0.48631892,0.49089825,1,4
3.69,11,0.48362294,0.52403706,0.36231866,0.50098324,0.4799432,0.4862915,0.48668903,1,0
3.77,6,0.48815995,0.5193724,0.442115,0.50094104,0.47955823,0.48631892,0.49135584,0,2
3.4,13,0.48815995,0.4779081,0.41357318,0.5014631,0.5450119,0.48631892,0.48413992,1,2
2.87,7,0.4847964,0.5251134,0.35040656,0.5001865,0.47950843,0.48631895,0.4885702,4,0
2.8,6,0.48777002,0.50240237,0.5976869,0.5006195,0.47953478,0.48631912,0.49098617,4,0
2.67,3,0.4852358,0.51275957,0.5748754,0.50087327,0.47952715,0.48631573,0.49081177,0,0
2.83,6,0.4847964,0.5086859,0.53402644,0.50097436,0.47956035,0.4863144,0.4911266,4,0
3.8,7,0.4852358,0.49792093,0.41921648,0.50097436,0.47957748,0.48631892,0.49237025,0,3
3.69,1,0.48815995,0.46644452,0.41959882,0.50094026,0.47954917,0.48631892,0.49098778,4,4
2.31,13,0.4852358,0.4935183,0.54390085,0.49926823,0.48710248,0.48462236,0.50574857,2,3
2.63,4,0.48815995,0.51275957,0.58285964,0.5009831,0.47954938,0.48631892,0.49018508,3,4
3.71,8,0.4852358,0.5206675,0.7193999,0.5009737,0.47869965,0.48631892,0.4938805,3,1
2.71,3,0.4852358,0.51275957,0.49069652,0.50095403,0.4795499,0.48635027,0.49074394,4,0
2.22,12,0.48815995,0.49576205,0.5341806,0.5013342,0.45143968,0.48631608,0.4598735,1,4
2.66,5,0.4847964,0.51941466,0.45886818,0.5008332,0.479435,0.4857226,0.4909153,4,2
2.21,2,0.4847964,0.50846696,0.5352546,0.50098413,0.47954667,0.4863157,0.4914927,2,1
,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,4,1
2.52,5,0.48362294,0.49406704,0.5318436,0.5009039,0.4795207,0.4863189,0.49130017,3,3
3.18,7,0.4847964,0.5283961,0.41683424,0.500688,0.47982657,0.4863255,0.49201363,0,3
3.79,11,0.48815995,0.5163287,0.815158,0.50081587,0.46905974,0.48630673,0.53437966,1,4
3.32,14,0.4852358,0.51661503,0.12656587,0.49968642,0.47301605,0.4857701,0.47849756,4,0
2.02,4,0.4847964,0.51275957,0.43082544,0.5009289,0.4795692,0.48438865,0.49060637,2,4
2.18,1,0.4847964,0.51275957,0.54491293,0.5008702,0.47954768,0.48631892,0.49121892,1,0
2.96,2,0.48362294,0.51275957,0.43300182,0.5008858,0.4795417,0.48631892,0.49118948,4,0
2.86,1,0.4852358,0.51275957,0.4964399,0.50091195,0.47954667,0.48617187,0.49110925,0,3
2.38,6,0.48362294,0.548299,0.3404724,0.5009773,0.47925013,0.48631892,0.49446368,1,1
2.29,7,0.4852358,0.49615765,0.4392749,0.50096077,0.47932544,0.4863807,0.48930323,3,0
2.93,1,0.4852358,0.51074594,0.50479764,0.5009185,0.479542,0.48442242,0.49108565,0,1
2.0,13,0.4847964,0.5075967,0.5619705,0.5001489,0.50703764,0.4863179,0.48625576,3,1
,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4910723,3,4
2.7,4,0.4847964,0.5326339,0.45070368,0.50086623,0.4795414,0.48636496,0.4915763,2,4
2.92,1,0.48362297,0.51275957,0.47065073,0.50092393,0.4795457,0.48631892,0.49119824,0,3
3.26,2,0.4827925,0.47032282,0.4545293,0.50093544,0.47954202,0.48631892,0.49052632,4,2
2.59,6,0.4827925,0.5138982,0.49314782,0.50081205,0.479528,0.48635235,0.4919752,3,1
3.57,4,0.4847964,0.51275957,0.5434663,0.5009108,0.47954392,0.486304,0.49137247,0,1
2.96,12,0.48362297,0.5226777,0.4680691,0.5010568,0.5057079,0.48631898,0.46477622,2,4
2.33,9,0.4847964,0.5176108,0.4012406,0.50103396,0.48076174,0.48631927,0.4869321,2,4
3.85,4,0.48777002,0.51275957,0.4327225,0.50087833,0.47954112,0.48755205,0.491844,3,4
3.92,12,0.48362294,0.5261353,0.6799613,0.5005334,0.46568885,0.48639378,0.49934,1,3
2.88,6,0.48815995,0.43626833,0.5472858,0.5009704,0.47927594,0.48629868,0.49116504,2,1
3.35,3,0.4827925,0.51275957,0.47957763,0.50088024,0.4795429,0.4861252,0.49110335,1,0
2.16,11,0.48362294,0.52368367,0.32509863,0.5000438,0.4832073,0.4863052,0.4912141,1,3
3.69,12,0.48815995,0.49851388,0.45854267,0.50086254,0.4910638,0.48627156,0.5057921,0,3
