gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.53,6,0.5014843,0.51374507,0.3763166,0.5103626,0.51455986,0.47345504,0.44420525,1,0
2.54,7,0.5014843,0.50764084,0.6452606,0.50883025,0.5213641,0.4754068,0.50968176,1,0
3.19,3,0.5014843,0.5133856,0.48617136,0.5121928,0.4666925,0.5089564,0.48804885,1,0
3.83,3,0.5014843,0.5133856,0.53619075,0.5107336,0.4580047,0.4823802,0.48826593,1,1
3.98,11,0.49344245,0.5201854,0.5156491,0.5142785,0.519601,0.49618262,0.5035141,1,0
3.6,14,0.49393365,0.5189078,0.66430694,0.5112912,0.5419939,0.454555,0.5385579,1,1
3.12,3,0.5007496,0.5133856,0.4405,0.50690794,0.5313133,0.47616902,0.5533754,1,1
3.03,10,0.5007496,0.5149896,0.62900853,0.5139144,0.53264177,0.46826398,0.46396005,0,1
2.26,1,0.5007496,0.5133856,0.46252623,0.51147753,0.48942643,0.49275312,0.52365816,1,0
2.03,2,0.5007496,0.5133856,0.43522584,0.5126741,0.48881385,0.489307,0.4826209,1,1
2.46,2,0.5014843,0.5368314,0.48314202,0.50737226,0.5009937,0.50429565,0.48319465,0,0
2.1,13,0.5014843,0.52818877,0.49030516,0.5129796,0.53329635,0.4655516,0.5056718,1,1
3.24,13,0.5034702,0.4883692,0.4045721,0.5119185,0.55913943,0.5057795,0.5413856,1,0
2.33,7,0.49393365,0.5317427,0.48634195,0.5105866,0.548865,0.47675037,0.48127276,1,0
2.72,14,0.49393365,0.43997937,0.2448127,0.51080287,0.51077724,0.49709713,0.49875855,0,0
3.81,4,0.49393365,0.46147123,0.53513885,0.5098914,0.51304036,0.5005217,0.48238367,1,1
3.53,1,0.49825984,0.49904987,0.54758453,0.51497126,0.46924084,0.4755139,0.49926132,1,1
3.1,5,0.5007496,0.5076259,0.5692225,0.5118004,0.5196507,0.48773178,0.47677457,1,0
3.3,13,0.5007496,0.52584195,0.42402,0.50838286,0.50992614,0.50133854,0.5030743,0,1
2.81,3,0.5014843,0.5133856,0.45969623,0.5126741,0.5073544,0.47169363,0.5219553,0,0
2.55,4,0.5007496,0.5133856,0.27315778,0.5062685,0.46518832,0.47061774,0.4486941,1,0
3.61,11,0.49393365,0.51546323,0.44322258,0.50865424,0.51616323,0.467898,0.49922138,0,1
3.4,7,0.49393365,0.51546323,0.6323186,0.51037806,0.50111747,0.47345504,0.48759705,0,0
,0,0.49825984,0.5257168,0.48756483,0.5094315,0.51160794,0.50060046,0.5052812,1,0
2.6,5,0.5014843,0.541043,0.42230648,0.51040107,0.498688,0.4690302,0.49935216,0,1
3.99,10,0.5014843,0.5038769,0.20717658,0.51063824,0.55072796,0.4726361,0.4824729,1,1
2.65,14,0.5007496,0.52825975,0.44307706,0.5148884,0.4993535,0.4735168,0.49289888,0,1
3.58,7,0.49664775,0.5076259,0.48031604,0.5106468,0.52108145,0.49713328,0.4770844,1,0
2.34,3,0.5007496,0.5133856,0.42414784,0.5107154,0.51308405,0.49924985,0.483333,0,1
3.41,11,0.5007496,0.50744224,0.6305512,0.5134478,0.51441085,0.5085786,0.48007512,0,1
2.25,10,0.5007496,0.53084993,0.42304665,0.5127853,0.5025761,0.4909604,0.4756994,0,0
3.36,12,0.5007496,0.51023,0.23166415,0.5107029,0.53112006,0.45945585,0.49681604,1,1
3.31,8,0.49393365,0.5257168,0.30562967,0.5099779,0.52579504,0.47392386,0.47485203,0,1
3.3,3,0.5014843,0.5133856,0.49474332,0.51576483,0.5071498,0.4788704,0.5030737,1,1
3.95,7,0.5014843,0.4797169,0.70866406,0.5086192,0.57412076,0.48758787,0.5002525,1,1
3.66,5,0.5014843,0.49334407,0.3276776,0.5109324,0.51823276,0.46697116,0.5039907,0,0
2.46,9,0.49393365,0.48712802,0.41683334,0.5138374,0.5257193,0.48709768,0.49632096,0,1
2.14,9,0.5007496,0.5121081,0.44386873,0.51184374,0.50025696,0.46194142,0.48272198,1,0
3.48,8,0.5034702,0.5017473,0.49348158,0.5105866,0.5138993,0.52652013,0.54935884,0,0
,0,0.5014843,0.49563125,0.48756483,0.5094315,0.51160794,0.54341495,0.4910844,0,0
2.83,5,0.5014843,0.52332574,0.44490755,0.5092939,0.4949121,0.47706103,0.5121561,1,0
2.98,6,0.49393365,0.45385587,0.46880993,0.50974196,0.49927694,0.52154976,0.54467446,0,1
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.08,10,0.49393365,0.50464475,0.31927162,0.51085967,0.51704246,0.48557353,0.4942513,0,0
3.94,12,0.49393365,0.5133856,0.16779141,0.5093114,0.5961115,0.47442442,0.4872576,1,0
2.74,12,0.49825984,0.50905704,0.1156288,0.5070072,0.48492923,0.48323044,0.46958533,0,1
2.38,2,0.49825984,0.5133856,0.4767469,0.5095952,0.46322376,0.49648345,0.49074048,0,0
2.16,2,0.49393365,0.44186777,0.46767125,0.5094922,0.5044738,0.48704904,0.46644956,1,0
,0,0.5014843,0.51374507,0.48756483,0.5094315,0.51160794,0.49305466,0.4595824,0,0
2.79,5,0.5007496,0.5166931,0.36935815,0.5120228,0.5360017,0.48876464,0.5091027,0,1
2.44,13,0.49393365,0.51879233,0.20258053,0.5081017,0.5256629,0.47057068,0.4877066,1,1
2.95,2,0.49825984,0.49099827,0.52070236,0.5136862,0.51599324,0.5032238,0.49218738,0,0
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.51832086,1,0
3.44,7,0.49825984,0.512334,0.35142055,0.5101302,0.5143389,0.47658846,0.4902501,1,0
3.19,3,0.5007496,0.5133856,0.4362041,0.50810784,0.49732107,0.4783634,0.48365915,0,1
3.65,10,0.5007496,0.50887537,0.4694661,0.51265115,0.5097437,0.48372543,0.4646266,1,1
2.47,4,0.49825984,0.5133856,0.5830934,0.5099048,0.5790961,0.4788924,0.4862491,0,1
3.06,5,0.5014843,0.52759117,0.50719655,0.5105866,0.47709757,0.4929608,0.5113829,0,0
3.07,6,0.5014843,0.512357,0.5154883,0.50982624,0.5307292,0.48016825,0.4876446,0,0
3.5,9,0.49393365,0.50491947,0.46927223,0.5121603,0.5116727,0.4780851,0.5198376,1,0
3.24,4,0.5007496,0.5133856,0.5430947,0.5066506,0.51630235,0.49216467,0.49588072,1,0
2.05,13,0.49393365,0.5136793,0.8102533,0.51196206,0.5135715,0.49778026,0.46460396,1,0
3.63,11,0.5007496,0.50180477,0.55574477,0.5103845,0.55007535,0.49080122,0.4922862,1,1
3.56,7,0.49825984,0.5136793,0.5575377,0.51174587,0.5086611,0.47884342,0.4860016,1,1
3.97,9,0.5007496,0.52759117,0.23417528,0.5093408,0.5078004,0.48506385,0.5040252,0,1
2.62,14,0.49393365,0.535589,0.7020226,0.5123844,0.5182452,0.5121897,0.5486182,1,1
3.7,11,0.49825984,0.51612616,0.13083777,0.51265115,0.5315752,0.49597764,0.4928406,0,1
3.09,8,0.5007496,0.4985099,0.46653357,0.509605,0.51853234,0.47872624,0.53022057,0,1
3.55,8,0.5014843,0.51415277,0.36719704,0.51100934,0.5071359,0.47894073,0.5055603,1,1
2.84,3,0.49825984,0.5133856,0.56101745,0.5123764,0.5258056,0.50494564,0.4793784,0,0
3.12,12,0.49825984,0.51861894,0.47077206,0.51095396,0.51013386,0.46864873,0.49805713,0,1
3.3,7,0.49825984,0.5171747,0.4612154,0.5098468,0.50880086,0.4745797,0.513605,0,0
2.84,9,0.5014843,0.51845264,0.41099572,0.5135929,0.4918107,0.47887322,0.489116,1,0
3.06,1,0.5014843,0.5133856,0.49659163,0.5162392,0.5037867,0.46763182,0.47278848,0,1
3.54,7,0.49393365,0.5146874,0.5650456,0.5094709,0.53533924,0.4783116,0.48325795,0,0
3.37,11,0.5014843,0.51604253,0.5423889,0.5104622,0.50772285,0.47880736,0.5436207,1,1
3.26,9,0.5014843,0.51869935,0.4953945,0.51222277,0.4959368,0.47279987,0.47677034,1,0
2.03,14,0.49393365,0.49643996,0.36812788,0.5122283,0.5565322,0.5010021,0.55076766,1,1
2.16,10,0.5014843,0.52112126,0.7574197,0.5043525,0.5089123,0.4719848,0.5108432,1,1
3.29,3,0.49825984,0.5133856,0.48430976,0.5096116,0.4974451,0.47493136,0.46830314,1,0
3.11,4,0.5014843,0.5133856,0.46172068,0.5097074,0.51288605,0.48305476,0.4825337,1,0
3.52,11,0.49393365,0.50464475,0.5628586,0.5096463,0.5580182,0.49076203,0.5090717,1,0
2.61,10,0.49393365,0.5344563,0.70144594,0.5105866,0.511971,0.47720453,0.51006854,0,1
3.25,14,0.5007496,0.51604253,0.637135,0.511765,0.50559545,0.4702799,0.4462753,0,0
2.37,5,0.49825984,0.5512102,0.6253216,0.50755435,0.5173268,0.46604466,0.5784352,1,1
3.98,10,0.5014843,0.52898914,0.7567866,0.5120736,0.55233634,0.5025083,0.5306852,0,0
2.19,8,0.5014843,0.50325525,0.46410978,0.5123328,0.50196135,0.46514767,0.5220873,1,0
2.05,9,0.5007496,0.51702964,0.678939,0.5147385,0.49088484,0.46938345,0.538976,0,0
3.69,2,0.5007496,0.5133856,0.47284275,0.50856113,0.5101526,0.49238434,0.49672508,1,0
3.63,10,0.49825984,0.5661504,0.9154826,0.51206017,0.52888304,0.46315372,0.49478734,1,0
2.24,1,0.49393365,0.5133856,0.46650103,0.5087492,0.52872854,0.53120327,0.4846614,0,0
2.31,12,0.5002861,0.50764084,0.22175984,0.509079,0.5315697,0.49449039,0.5070641,1,1
3.39,3,0.49393365,0.5133856,0.45540154,0.5095668,0.5268901,0.48916587,0.4838453,1,0
2.71,12,0.5007496,0.50325525,0.35065755,0.5134692,0.5061507,0.47693202,0.5468171,1,1
3.58,6,0.5014843,0.5076259,0.5351951,0.5118319,0.53027076,0.46675986,0.5421098,1,0
2.55,14,0.49825984,0.5161262,0.27744037,0.50985456,0.5163667,0.47834364,0.51700425,1,1
3.92,10,0.5014843,0.5173034,0.7463981,0.5087691,0.5280467,0.48416525,0.5151372,1,1
3.63,3,0.5007496,0.5377215,0.47779706,0.50942814,0.48190847,0.48611423,0.49963212,1,1
3.1,1,0.5007496,0.5133856,0.42534164,0.5090219,0.5056993,0.51725066,0.516155,1,1
2.7,6,0.49393365,0.5501938,0.5028154,0.51229537,0.44462365,0.4689998,0.5111562,0,0
2.81,11,0.49393365,0.5189078,0.6596401,0.51281744,0.52533114,0.48526168,0.53282326,0,1
3.8,8,0.49393365,0.5249193,0.489427,0.51075155,0.478087,0.5058973,0.5066382,0,0
3.75,11,0.49825984,0.49840757,0.18431588,0.511,0.48479694,0.49089068,0.52227336,0,1
2.65,10,0.5014843,0.49840757,0.15047073,0.5153417,0.5271958,0.48214236,0.5359209,0,1
3.02,8,0.49825984,0.54092276,0.5729745,0.51075155,0.5135995,0.4981549,0.5257254,1,0
3.74,12,0.49393365,0.46110946,0.7251909,0.5094132,0.5244995,0.5071398,0.4717533,0,1
3.65,14,0.49393365,0.4825659,0.27526516,0.51162857,0.5232705,0.4601664,0.49838305,1,0
3.42,3,0.5014843,0.5133856,0.5060235,0.5099048,0.5254293,0.46538436,0.49058604,1,0
2.73,12,0.49344245,0.52021503,0.6970179,0.5115322,0.41712707,0.47426546,0.49853498,1,0
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
2.23,7,0.5014843,0.5270307,0.4532111,0.5100912,0.5301534,0.471539,0.53990453,1,0
2.27,4,0.5007496,0.5133856,0.48007002,0.51262236,0.5036279,0.4673705,0.4768819,1,0
2.45,7,0.49393365,0.50810176,0.5662148,0.50804836,0.5298935,0.5058973,0.46572244,1,1
3.47,4,0.5014843,0.5133856,0.4150726,0.50950664,0.51625586,0.4765377,0.5478713,0,0
2.08,6,0.49825984,0.47151574,0.56937385,0.50945705,0.48105022,0.48108974,0.54828775,1,0
3.29,10,0.5014843,0.5173034,0.45901495,0.5088672,0.526808,0.50468254,0.5365193,1,1
3.97,5,0.49825984,0.51137877,0.5418631,0.5106468,0.5156363,0.47474056,0.57668054,0,1
2.19,5,0.49825984,0.5031331,0.44593275,0.50952667,0.51298726,0.48194554,0.48956865,0,0
2.78,13,0.49393365,0.52209127,0.41821748,0.5115315,0.5221622,0.5000076,0.51194173,1,1
3.13,6,0.49393365,0.5035387,0.4984409,0.5093408,0.5122555,0.46320766,0.49023747,1,0
2.4,10,0.5007496,0.46053803,0.8118781,0.5096792,0.5069821,0.48398057,0.5055457,0,0
3.86,1,0.5007496,0.5133856,0.49930587,0.50737226,0.48730978,0.5363126,0.48622084,0,0
2.19,14,0.5014843,0.51612616,0.32851416,0.51161456,0.5597421,0.49570048,0.51374274,0,1
3.79,7,0.49393365,0.5136255,0.34804136,0.5108974,0.49854603,0.47719562,0.5019844,1,0
3.14,14,0.5007496,0.5028677,0.71023625,0.5124681,0.56734836,0.47723174,0.5143784,1,0
3.5,8,0.49825984,0.52448595,0.6463832,0.5092726,0.5214685,0.4905644,0.4946224,0,0
3.54,5,0.5014843,0.5076259,0.49355155,0.51332444,0.50339544,0.4892295,0.5062368,0,0
,0,0.4958508,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.50879115,1,1
3.36,14,0.49825984,0.53979635,0.44893706,0.51236105,0.5218084,0.49815485,0.49991,0,0
3.98,12,0.49825984,0.4961701,0.44541633,0.51242197,0.5202976,0.46767303,0.52115387,0,0
2.1,4,0.5014843,0.5133856,0.43937364,0.50894254,0.5733607,0.47632462,0.5035696,0,1
3.83,12,0.5014843,0.5294369,0.4435132,0.5072968,0.5075458,0.49774525,0.51029664,1,1
2.65,5,0.49393365,0.5165819,0.6184011,0.5099343,0.5318457,0.49937564,0.5073567,1,1
3.6,1,0.5007496,0.5133856,0.47057208,0.51017576,0.5110141,0.43696648,0.5125501,0,0
3.69,12,0.49393365,0.5036457,0.5576736,0.5098826,0.47183406,0.505903,0.459814,0,1
3.91,9,0.5014843,0.5043046,0.56116253,0.50971246,0.53017914,0.49896264,0.48108876,0,1
2.8,1,0.49393365,0.60766596,0.48022607,0.5095952,0.46391654,0.45629954,0.47165734,0,1
3.02,10,0.49393365,0.53463596,0.7365074,0.5114285,0.524942,0.48729214,0.4929825,1,1
2.59,10,0.49393365,0.5168293,0.7750703,0.5104626,0.5316969,0.49299392,0.4882142,1,0
2.74,1,0.49344245,0.5133856,0.4256149,0.51045775,0.5082203,0.46510077,0.4910844,0,1
2.16,8,0.5014843,0.50980324,0.6293823,0.5098405,0.47564298,0.4849374,0.5132265,1,1
2.39,7,0.49393365,0.45609188,0.42745468,0.5108528,0.5019804,0.46323383,0.49739587,1,0
2.04,4,0.49393365,0.5133856,0.61946213,0.5093042,0.50065833,0.5006201,0.51200897,1,0
3.15,2,0.5014843,0.5133856,0.42878935,0.51682127,0.5351751,0.49777722,0.4996097,0,0
2.2,9,0.49825984,0.5570259,0.64731145,0.5105866,0.51345325,0.4961826,0.51295674,1,0
3.94,11,0.49825984,0.52030486,0.6153041,0.50718504,0.5103837,0.4783614,0.5189219,1,1
3.11,11,0.5014843,0.5028677,0.5038849,0.50969857,0.5064337,0.48755893,0.5774873,0,1
3.5,12,0.5014843,0.5055707,0.4957837,0.5162861,0.47648364,0.49081054,0.49219817,1,1
3.28,7,0.5007496,0.5257168,0.5213836,0.5108528,0.49133167,0.4849374,0.5012713,0,1
3.57,7,0.49393365,0.5301354,0.6548085,0.5080553,0.51224124,0.46213686,0.53881186,0,1
2.85,13,0.5007496,0.54130965,0.57495105,0.511737,0.52710396,0.46438676,0.47447127,0,0
3.91,11,0.5014843,0.51973367,0.36482844,0.5065341,0.5143533,0.48847452,0.5158,1,1
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,0
3.57,10,0.49393365,0.5257168,0.45760417,0.5082604,0.5133795,0.47889927,0.49489903,1,1
3.15,5,0.49393365,0.5149896,0.6770632,0.50883865,0.5373905,0.47998315,0.49140292,1,1
2.62,13,0.49664775,0.5033278,0.7271965,0.51250607,0.48805362,0.47726315,0.48741,1,1
2.37,14,0.5014843,0.50818,0.75750124,0.5140942,0.5380001,0.48188445,0.50046873,1,1
3.31,2,0.5014843,0.5133856,0.45390284,0.51262194,0.51009727,0.5074698,0.4926238,0,0
3.62,7,0.5014843,0.4961701,0.46996903,0.5094888,0.50878906,0.47638443,0.46431464,1,0
3.79,13,0.49825984,0.51336586,0.36173302,0.51042837,0.5511036,0.46767375,0.5083294,0,1
2.66,1,0.5014843,0.5133856,0.47992936,0.50108474,0.534165,0.48821533,0.47705543,0,0
2.3,5,0.49393365,0.51869935,0.44413117,0.5100912,0.510713,0.48365963,0.507621,1,0
2.28,13,0.49393365,0.4901861,0.7779276,0.5114851,0.48128644,0.47734103,0.5150704,0,0
3.11,9,0.49825984,0.5173551,0.34871644,0.50929207,0.4888039,0.48188454,0.54936445,1,0
2.26,12,0.49825984,0.49140012,0.5062392,0.50930756,0.52870214,0.46361214,0.51848876,0,0
3.05,11,0.49393365,0.51612616,0.6373991,0.513034,0.5100905,0.48003066,0.480797,0,0
2.17,10,0.49393365,0.5138921,0.34173995,0.5108974,0.50550246,0.5005578,0.42715025,1,0
3.65,1,0.49393365,0.5133856,0.46387327,0.5095708,0.5068503,0.48996186,0.40647888,0,1
2.5,10,0.49393365,0.51978827,0.54265213,0.50969374,0.50964695,0.483054,0.488218,0,1
2.5,6,0.49393365,0.51308346,0.64377415,0.5095332,0.51097083,0.47836724,0.49734366,1,1
2.88,8,0.49825984,0.51078004,0.32998142,0.5101867,0.5141846,0.4793553,0.5043079,0,1
2.05,7,0.49393365,0.51604253,0.49655265,0.5090657,0.50122464,0.48049048,0.4907874,1,0
3.68,9,0.49393365,0.5136793,0.7349438,0.5107515,0.5208814,0.47842136,0.50494975,1,0
2.24,5,0.5014843,0.51374507,0.40141284,0.50769854,0.52280307,0.460886,0.50080824,1,1
2.26,4,0.49825984,0.5133856,0.45410007,0.5105706,0.5363836,0.50429565,0.51484585,1,0
2.21,9,0.5007496,0.51546323,0.69262356,0.51196223,0.49915496,0.48163185,0.5353302,1,1
2.88,7,0.5014843,0.5117141,0.40762648,0.51196223,0.51999825,0.49629518,0.5224061,0,1
2.95,8,0.49825984,0.53524166,0.6689211,0.50917643,0.49967682,0.48943943,0.49897432,1,0
2.44,7,0.49825984,0.49479768,0.5194727,0.5138426,0.49151435,0.47201025,0.545207,0,1
2.82,3,0.49393365,0.5133856,0.4801225,0.5088342,0.5190446,0.47792396,0.49837208,1,1
3.02,7,0.5014843,0.4961701,0.36016786,0.5118502,0.5217941,0.48177657,0.50482,1,1
2.21,5,0.5007496,0.51373124,0.65122247,0.5096553,0.5067481,0.49334383,0.48036593,0,0
3.38,4,0.49825984,0.5133856,0.45297608,0.50850004,0.5090221,0.49039546,0.4942922,1,1
2.91,2,0.5007496,0.5133856,0.5422779,0.5027822,0.49682596,0.4793553,0.49647844,0,0
3.61,3,0.49825984,0.5133856,0.3705126,0.5123088,0.49372613,0.47397715,0.5291482,1,1
3.54,13,0.49825984,0.51374507,-0.07912773,0.51488227,0.47793972,0.4550227,0.5236514,0,1
3.87,10,0.4958508,0.5572963,0.7788031,0.5136983,0.48849,0.49695143,0.4837414,0,0
3.26,6,0.49825984,0.52971137,0.6858653,0.50984854,0.51894,0.49171138,0.5380818,0,0
2.02,6,0.5002861,0.5035387,0.3054461,0.50982624,0.50110406,0.48557743,0.4976657,0,1
3.66,11,0.5007496,0.5145563,0.5075296,0.5118401,0.51022834,0.48994824,0.5118993,0,0
3.82,1,0.49393365,0.38145232,0.5058927,0.51497126,0.4808213,0.49113706,0.5108287,1,1
2.09,10,0.5007496,0.5294369,0.7667848,0.510872,0.5486496,0.48330733,0.5071177,1,1
3.11,12,0.5014843,0.4934722,0.4883928,0.5135688,0.55374694,0.4894464,0.5070611,0,0
3.19,1,0.5007496,0.5133856,0.4622329,0.5095232,0.5030794,0.4770309,0.4910844,0,0
2.16,9,0.49393365,0.5149896,0.7987561,0.5088989,0.49432585,0.49266726,0.47439373,1,1
2.21,10,0.49393365,0.50933826,0.3061363,0.5124681,0.5048883,0.42170334,0.48542643,1,1
2.64,8,0.5007496,0.50361836,0.44385216,0.5119128,0.4951912,0.4754068,0.49503142,1,0
2.44,13,0.5034702,0.5294369,0.33098543,0.5097926,0.52088517,0.48271167,0.5300464,1,0
2.2,7,0.49825984,0.53325415,0.42281443,0.51239634,0.5284735,0.48816735,0.44318044,1,1
3.95,12,0.4958508,0.54618084,0.3542477,0.51045203,0.5078877,0.48033825,0.5327508,1,0
2.46,13,0.5014843,0.53639907,0.2123683,0.5139144,0.5082588,0.48693293,0.49145025,1,1
3.64,9,0.49825984,0.52971137,0.7174571,0.50777364,0.503421,0.4821022,0.4955759,0,0
3.33,4,0.49825984,0.5133856,0.4613641,0.5091393,0.5420777,0.4682537,0.4991802,0,0
3.7,10,0.49393365,0.55164427,0.31034726,0.51292866,0.5047281,0.4793553,0.50672305,0,1
2.27,4,0.49393365,0.5133856,0.45649874,0.5086369,0.52068233,0.4926566,0.49225962,1,0
3.35,4,0.5007496,0.5133856,0.49977458,0.5093042,0.53439206,0.49388942,0.49245673,1,1
2.95,8,0.5014843,0.50887537,0.41129285,0.50982624,0.46367213,0.47823632,0.5025604,1,0
3.86,10,0.49393365,0.4934722,0.2319015,0.5131096,0.5138631,0.48412225,0.4851259,1,0
2.61,4,0.5007496,0.5133856,0.43057752,0.511692,0.517839,0.4993767,0.49748313,1,1
2.46,2,0.49393365,0.5133856,0.53638506,0.51340675,0.54480433,0.47484213,0.48826593,1,1
,0,0.5014843,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,0,1
3.53,9,0.5014843,0.54882884,0.3488688,0.51124215,0.5266309,0.50462186,0.4552012,0,1
3.67,9,0.49825984,0.4270643,0.5700377,0.50971246,0.4849085,0.49600723,0.50860757,0,1
3.0,2,0.5014843,0.5079052,0.4043991,0.5086369,0.49243796,0.48889452,0.5393636,0,1
3.36,12,0.5014843,0.5055707,0.49714586,0.50850856,0.5236889,0.4925898,0.46299827,1,0
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.44635326,0.5030338,1,0
2.29,11,0.49393365,0.5035387,0.19506326,0.51332366,0.50377107,0.49924973,0.5099395,0,0
3.8,7,0.5014843,0.51990426,0.38584232,0.5115952,0.53643537,0.5088104,0.4976657,1,1
3.85,8,0.5014843,0.5239362,0.48466662,0.5113778,0.52113116,0.47634307,0.45305926,1,1
2.44,8,0.5007496,0.4883613,0.5617479,0.51259995,0.52250385,0.47940052,0.5078487,1,0
3.17,6,0.5014843,0.52825975,0.42785823,0.5088139,0.49548632,0.46198115,0.51529646,0,1
3.24,13,0.49825984,0.5137873,0.5756402,0.5087212,0.50073,0.477044,0.5326369,0,1
3.86,12,0.5014843,0.49311942,0.33595186,0.5123112,0.49173507,0.4963838,0.5244715,0,0
3.96,1,0.5014843,0.5133856,0.46034405,0.50820976,0.4972234,0.55258906,0.49334103,0,1
3.7,11,0.5014843,0.47370994,0.15796904,0.5124681,0.52875966,0.49055177,0.51483804,0,0
2.81,7,0.5014843,0.54092276,0.5566174,0.5098468,0.4770512,0.49919143,0.48925287,1,1
3.51,9,0.49825984,0.5073548,0.41985905,0.5088508,0.5078893,0.4709907,0.49423212,1,1
3.4,9,0.49393365,0.54324514,0.6998646,0.5096463,0.5096835,0.4898571,0.5481867,1,1
2.46,12,0.49393365,0.47154805,0.31391466,0.5105011,0.5356486,0.49342573,0.5097656,1,0
3.52,1,0.5014843,0.5133856,0.53423643,0.5095978,0.49601617,0.5194702,0.5187965,0,1
3.57,10,0.5014843,0.51336586,0.3207506,0.5091476,0.53082985,0.4904758,0.4210184,0,1
2.41,13,0.49393365,0.49235803,0.5331133,0.5134692,0.5085498,0.49072918,0.53043336,1,0
2.03,2,0.5014843,0.5133856,0.46933502,0.48771584,0.5036484,0.49867687,0.4893456,0,1
2.71,9,0.5034702,0.5028677,0.6506846,0.51006246,0.49748722,0.47581095,0.51182145,1,1
2.76,8,0.5014843,0.535589,0.54858625,0.5103743,0.51797783,0.4632327,0.50666386,0,1
2.19,13,0.49825984,0.5123335,0.3457821,0.50926036,0.50448716,0.47790095,0.5123665,0,1
2.59,11,0.5007496,0.5136793,0.2876179,0.5104274,0.5150812,0.47870466,0.5033178,0,1
3.16,11,0.5014843,0.47370994,0.5528662,0.50850374,0.5109142,0.5008436,0.49405885,0,1
2.45,10,0.5002861,0.50376,0.4635443,0.50901186,0.5250615,0.4964208,0.47186637,0,1
2.21,1,0.49344245,0.4607511,0.4400102,0.5210968,0.5014245,0.48411787,0.4973364,0,1
3.21,14,0.5007496,0.51865804,0.07104729,0.515792,0.4730795,0.48556834,0.5033975,1,0
2.84,7,0.5014843,0.51468575,0.5783279,0.50969374,0.5074431,0.48972934,0.4772264,1,0
2.5,12,0.49393365,0.5194921,0.64853716,0.50929636,0.53284,0.51462805,0.4639022,0,0
3.05,4,0.5034702,0.5133856,0.44931698,0.5080553,0.49689248,0.50450706,0.49489766,1,1
2.14,8,0.5014843,0.48311,0.8411043,0.5101755,0.5051621,0.4923824,0.48686224,0,1
3.9,5,0.5007496,0.51778555,0.4951357,0.50969374,0.49379498,0.5013339,0.497315,0,1
3.8,7,0.49393365,0.5038275,0.63410723,0.50892997,0.5211842,0.50429565,0.51745903,1,1
3.59,2,0.5014843,0.5133856,0.45614773,0.49988383,0.49752116,0.5006503,0.54664296,1,1
2.79,6,0.49393365,0.5258767,0.5958684,0.5078929,0.49076054,0.46100542,0.51585907,0,1
2.31,8,0.5014843,0.49790186,0.38307,0.5120633,0.4827743,0.47947565,0.5186097,1,1
3.59,10,0.5002861,0.5442739,0.5779387,0.51193583,0.4888379,0.47834316,0.4744122,0,1
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.6,10,0.49393365,0.52209026,0.71277595,0.51059145,0.50975037,0.47866994,0.5209624,0,0
3.7,13,0.5014843,0.49904987,0.3770457,0.50973105,0.5218291,0.48772803,0.47063965,0,0
2.11,7,0.49825984,0.5083233,0.47566074,0.50942814,0.50853217,0.47651008,0.5741495,0,0
2.96,11,0.49393365,0.5036457,0.2826989,0.5127398,0.53378093,0.5076355,0.48376095,0,1
3.36,4,0.5007496,0.5133856,0.619941,0.5099048,0.5606024,0.49213812,0.52511615,0,1
3.35,9,0.49825984,0.5162291,0.28733987,0.50841284,0.5046712,0.4929608,0.5032993,0,0
3.33,13,0.49393365,0.5248905,0.38566566,0.5112667,0.5086469,0.46156755,0.50616086,1,1
3.88,1,0.5007496,0.5133856,0.48421618,0.5090945,0.512803,0.48284006,0.5060831,0,1
3.82,12,0.49393365,0.49904987,0.6449542,0.5088672,0.48972353,0.5042236,0.4565041,1,0
3.59,4,0.5014843,0.52898914,0.52974576,0.50690794,0.5290245,0.49164733,0.50158966,0,1
3.62,12,0.5014843,0.45993543,0.5921323,0.5093408,0.42334175,0.502372,0.48625886,0,1
3.81,4,0.49825984,0.5133856,0.4343217,0.50929564,0.4827116,0.4772285,0.50109845,0,0
2.36,1,0.49393365,0.5133856,0.45146194,0.50921655,0.5494348,0.5354513,0.49694204,0,1
3.24,8,0.49664775,0.506552,0.5660175,0.5105866,0.5114981,0.49003106,0.535943,0,0
2.96,14,0.49393365,0.5184753,0.6765175,0.512978,0.52853227,0.5006131,0.49739534,1,1
2.06,11,0.49825984,0.5031331,0.56067836,0.5095142,0.50974286,0.46101835,0.5016806,0,1
2.98,11,0.49825984,0.51339704,0.31830955,0.51333344,0.5124663,0.50185704,0.4937964,0,1
3.72,4,0.49825984,0.5133856,0.47211975,0.5099573,0.5155295,0.45477116,0.50641596,0,1
