gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.02,6,0.48908487,0.39822,0.47719103,0.46720532,0.5178431,0.50676554,0.46333802,119.0,40
2.22,4,0.49432215,0.48859623,0.7723363,0.488612,0.54954654,0.5096715,0.416858,118.0,150
3.54,3,0.49236825,0.4733122,0.6380789,0.5025976,0.48587084,0.47939825,0.33327228,118.0,63
2.62,8,0.4869359,0.46572322,0.6620371,0.48984224,0.42102978,0.4944433,0.3808549,150.0,150
2.61,8,0.48844093,0.49418104,0.37330952,0.49120224,0.5031245,0.45163804,0.45695722,40.0,150
2.14,4,0.49236825,0.49534002,0.23691805,0.5274386,0.5328943,0.4993164,0.5683596,119.0,118
3.32,13,0.495908,0.49952894,0.69921154,0.4882434,0.47420764,0.49786925,0.37617594,63.0,148
3.56,12,0.49236825,0.49534002,0.22597003,0.50616074,0.5630237,0.5090789,0.48273575,47.0,126
3.1,11,0.495908,0.49534002,0.3536939,0.4918545,0.5628408,0.5247216,0.5316837,150.0,63
3.13,3,0.48403928,0.49534002,0.18003894,0.49324328,0.49637526,0.512408,0.46691418,128.0,126
3.02,4,0.4953116,0.49534002,0.8004594,0.4847874,0.53911376,0.5146142,0.44743454,40.0,63
2.37,14,0.48844093,0.48137504,0.10222682,0.49357224,0.4496982,0.6026457,0.554187,118.0,63
2.52,11,0.49236825,0.48290145,0.34687322,0.48772055,0.5148237,0.49833542,0.49007267,126.0,40
3.82,2,0.49236825,0.48641837,0.2516582,0.4808982,0.6453908,0.53956974,0.4732656,126.0,40
,9,0.48844093,0.4967355,0.3419285,0.4957379,0.50759834,0.49235445,0.6506765,135.0,23
3.36,1,0.4869359,0.4456315,0.6934917,0.47148144,0.44759703,0.47508004,0.37107953,88.0,108
3.77,2,0.49015775,0.49534002,0.8694861,0.48721182,0.50321054,0.4602278,0.48670667,81.0,40
3.6,6,0.4953116,0.48687494,0.60299206,0.47767782,0.40374547,0.48862463,0.5217776,119.0,63
2.24,3,0.48735756,0.47748646,0.33339652,0.48472577,0.5289029,0.48999012,0.4869045,119.0,126
2.22,1,0.48403928,0.49534002,0.724462,0.49153918,0.63696104,0.5515292,0.51891345,150.0,40
2.51,10,0.495908,0.47234952,0.4898519,0.48462218,0.49249184,0.50073665,0.44015038,118.0,63
3.0,6,0.49135733,0.49534002,0.20220654,0.5023475,0.4707331,0.4639419,0.45187813,126.0,126
3.76,8,0.495908,0.49534002,0.8472104,0.47743052,0.446997,0.50448596,0.45381796,40.0,126
2.38,1,0.49398908,0.49534002,0.6040817,0.48472577,0.48031688,0.47317186,0.44566923,150.0,63
3.72,8,0.49236825,0.4994876,0.5591109,0.48718703,0.5673962,0.44084316,0.4867066,40.0,118
3.54,1,0.48515666,0.49534002,0.41809797,0.49157882,0.46754864,0.48190832,0.5219863,63.0,126
,12,0.49689204,0.48141414,0.29588017,0.49993998,0.4614819,0.53735167,0.5132652,186.0,76
2.29,3,0.49135733,0.46354765,0.95622057,0.4839635,0.49403322,0.519128,0.41565996,40.0,40
2.73,7,0.49398908,0.48783284,0.5002374,0.47020233,0.4469942,0.4867729,0.58403444,63.0,126
3.5,9,0.48844093,0.4994876,0.5985888,0.48190504,0.30443743,0.53747565,0.4904927,119.0,126
,11,0.4869359,0.49534002,0.48225594,0.49157065,0.42742032,0.5082496,0.4867066,211.0,26
3.82,4,0.49298537,0.49534002,0.59788996,0.49483734,0.4675597,0.49909985,0.50561565,212.0,41
3.94,4,0.49236825,0.49534002,0.5874729,0.48074502,0.46550772,0.4861189,0.5937004,119.0,51
3.79,6,0.49015775,0.49534002,0.6236898,0.485004,0.6230669,0.5335694,0.42043307,126.0,126
2.4,6,0.48735756,0.47175545,0.59696144,0.4785325,0.5441541,0.5229597,0.43626618,150.0,118
2.9,6,0.4869359,0.47434145,0.16271156,0.51448435,0.6424144,0.5218897,0.4978944,118.0,119
3.78,13,0.49398908,0.49534002,0.62218815,0.4974529,0.48216122,0.5233585,0.50746673,63.0,150
3.13,11,0.49135733,0.4927547,0.5714784,0.48403066,0.49675232,0.5560501,0.5328167,119.0,107
3.33,9,0.49298537,0.4585193,0.732494,0.48236865,0.5063762,0.48206455,0.4916849,63.0,126
2.33,14,0.49135733,0.50387895,0.48908627,0.48474556,0.49846363,0.5300819,0.4661411,63.0,150
3.46,2,0.49236822,0.49051747,0.3494747,0.48408216,0.5242041,0.55197346,0.52211165,150.0,119
,12,0.49432215,0.43684745,0.20879847,0.47321373,0.48657507,0.44955763,0.5841371,75.0,63
3.19,4,0.48515666,0.5022634,0.68811935,0.49263662,0.5231382,0.48392266,0.5664485,126.0,150
2.21,13,0.48515666,0.47258484,0.49479902,0.48604697,0.49588394,0.4530082,0.5398804,126.0,63
3.09,13,0.49398908,0.502864,0.27916342,0.4948157,0.45483732,0.5359451,0.4622209,63.0,63
2.87,13,0.49135733,0.49534002,0.5607848,0.49354893,0.4607764,0.4811057,0.31745481,108.0,92
,1,0.48844093,0.4917652,0.38827473,0.48708284,0.5861217,0.4073488,0.46583042,116.0,118
3.41,9,0.48844093,0.5041373,0.30225003,0.48472577,0.51641446,0.43423116,0.3991483,126.0,118
3.03,14,0.49398908,0.49534002,0.78471553,0.48023772,0.5043825,0.49195796,0.5349623,118.0,119
2.47,10,0.48403928,0.502796,0.56985027,0.48661238,0.5380789,0.50608784,0.4867066,40.0,63
3.61,8,0.49236825,0.49534002,0.7492604,0.49355668,0.48029953,0.508719,0.58170414,53.0,119
3.61,9,0.48908487,0.50045455,0.657786,0.48472577,0.5208034,0.49545467,0.44804353,119.0,126
3.44,6,0.49298537,0.49534002,0.5161344,0.47138542,0.45157468,0.5071243,0.574462,40.0,132
3.39,1,0.49015775,0.49852422,0.352259,0.48472577,0.47536558,0.50039095,0.46747807,40.0,150
3.35,5,0.48908487,0.49420822,0.76814914,0.48868233,0.5109817,0.53132653,0.57678014,150.0,126
3.89,3,0.49398908,0.47616738,0.13566251,0.4860667,0.44074675,0.91427916,0.53035593,63.0,150
3.44,3,0.48735756,0.49534002,0.5454688,0.48207694,0.48570508,0.5371215,0.40162382,30.0,118
2.44,13,0.4953116,0.4967355,0.71361715,0.49164313,0.5100089,0.6498175,0.44276613,119.0,40
3.41,1,0.49398908,0.49534002,0.5213397,0.49069643,0.54762554,0.51985955,0.5379499,40.0,51
2.38,13,0.49015775,0.5816047,0.66433644,0.481996,0.55236506,0.53336537,0.40597385,118.0,63
2.39,6,0.48735756,0.49534002,0.22697514,0.4973036,0.51321995,0.51453114,0.49283212,150.0,119
3.91,5,0.48583287,0.51082355,0.19313109,0.48472577,0.5062473,0.42706823,0.40243703,63.0,126
,2,0.49432215,0.5264133,0.5610189,0.4897182,0.5398805,0.4959079,0.46830168,188.0,55
3.32,3,0.49015775,0.49534002,0.6372869,0.4892432,0.5383377,0.5385013,0.5195073,126.0,30
3.47,8,0.48403928,0.49534002,0.5134125,0.4595269,0.53396577,0.52646166,0.5708863,150.0,150
3.24,6,0.49298537,0.4701282,0.42427552,0.48675907,0.48279673,0.5323863,0.42958313,86.0,40
3.81,4,0.49015775,0.4936465,0.46596384,0.48999637,0.54068893,0.50903964,0.45175627,63.0,150
3.31,4,0.48735756,0.49360913,0.41115183,0.48944098,0.4560061,0.49304426,0.54419243,40.0,126
3.11,6,0.49432215,0.4819179,0.6139734,0.4980933,0.4032085,0.4985171,0.4965074,150.0,17
,1,0.4953116,0.5421188,0.20603839,0.48485595,0.47157133,0.5188642,0.54253477,45.0,167
3.14,1,0.495908,0.49027678,0.51937586,0.48881853,0.50282276,0.5579565,0.43253553,118.0,150
4.0,2,0.49432215,0.48363,0.5068441,0.4844048,0.52087533,0.5208828,0.45360246,150.0,197
2.97,11,0.495908,0.47681725,0.58517873,0.48687315,0.44265205,0.49520588,0.5875847,63.0,149
2.74,8,0.4953116,0.49534002,0.62683874,0.48103786,0.49806255,0.4976648,0.4673679,150.0,118
3.58,8,0.48844093,0.5023104,0.8018628,0.49620968,0.49606776,0.50932354,0.45949864,150.0,150
2.85,11,0.4953116,0.5091429,0.5619974,0.48600644,0.5209606,0.4780683,0.45174742,63.0,119
2.32,3,0.495908,0.49534002,0.32555676,0.4855575,0.5062473,0.5519873,0.4867066,63.0,40
2.79,2,0.49135733,0.5060201,0.4883567,0.47877556,0.66385883,0.5266842,0.53514713,150.0,63
2.58,11,0.4869359,0.49534002,0.3330413,0.48679292,0.4683348,0.54516256,0.4597298,150.0,38
,7,0.49236825,0.49534002,0.1031753,0.49032444,0.50272256,0.50550205,0.4352823,64.0,40
3.5,10,0.48403928,0.48141414,0.51564604,0.47492674,0.47864276,0.51256156,0.43643704,118.0,150
3.77,3,0.49236825,0.48613974,0.46358728,0.49112016,0.573067,0.49540174,0.4121464,126.0,119
2.51,10,0.4869359,0.47868657,0.7172142,0.49181414,0.44721505,0.5401511,0.49936306,119.0,119
2.21,14,0.48583287,0.49534002,0.36898857,0.48593503,0.5355492,0.49239928,0.5844864,119.0,126
3.06,8,0.49236825,0.49027678,0.8612228,0.41382757,0.5041766,0.5500553,0.6214447,63.0,118
2.43,6,0.4869359,0.5126418,0.43074536,0.4895485,0.5444597,0.5460536,0.42687437,40.0,40
3.49,2,0.4953116,0.52373147,0.5481737,0.48243982,0.33052105,0.5310357,0.48642582,63.0,126
3.19,4,0.4953116,0.49534002,0.38257343,0.4761153,0.50100815,0.30072537,0.4926411,150.0,150
3.32,10,0.48735756,0.49560207,0.6967838,0.48616678,0.53219056,0.5281576,0.5045334,119.0,119
3.33,10,0.48735756,0.41151276,0.16258092,0.48675126,0.51464564,0.49966937,0.5009466,63.0,118
3.49,11,0.49298537,0.49534002,0.53750455,0.4825042,0.57693964,0.52266145,0.5037702,126.0,150
2.24,7,0.49015775,0.49371958,0.4918567,0.48573655,0.559794,0.52557164,0.56151927,63.0,118
2.19,14,0.49236825,0.49534002,0.20531844,0.48473912,0.5642493,0.5480531,0.47970295,40.0,119
3.74,6,0.49432215,0.49534002,0.37463015,0.482787,0.3735066,0.4617007,0.4712967,40.0,40
2.66,2,0.49689204,0.48241308,0.52655315,0.48472577,0.55373794,0.50073665,0.3952096,119.0,86
2.48,14,0.48515666,0.4903707,0.54762125,0.4795953,0.4999674,0.522041,0.5090616,153.0,47
2.48,0,0.48583287,0.4696105,0.41629505,0.47804803,0.54079145,0.51356274,0.49725598,150.0,119
,5,0.49236825,0.4802019,0.7598106,0.48439038,0.584322,0.5016332,0.51894593,107.0,126
3.6,12,0.495908,0.49602976,0.5832088,0.4928409,0.46156085,0.52391404,0.5010197,40.0,107
2.56,6,0.48583287,0.5284761,0.15043317,0.4851852,0.41610992,0.49803632,0.44851178,40.0,118
2.57,14,0.49135733,0.48290145,0.92351747,0.48048854,0.5121533,0.5030608,0.42264208,114.0,21
3.51,13,0.49015775,0.49525988,0.7440514,0.47998333,0.5661348,0.5446811,0.4622646,118.0,118
2.67,6,0.48583287,0.49534002,0.37904423,0.48769468,0.53929216,0.5088066,0.50274104,40.0,119
2.86,1,0.49689204,0.4455409,0.522839,0.48433483,0.47374928,0.49079567,0.54678833,21.0,150
2.51,13,0.49236825,0.4682228,0.30409414,0.48472577,0.5432758,0.5393136,0.5346193,118.0,12
3.35,10,0.48403928,0.49534002,0.35575563,0.48448044,0.5149873,0.5114071,0.4084138,150.0,119
2.38,2,0.49689204,0.5081619,0.3222113,0.4932171,0.522968,0.51010734,0.46821132,110.0,40
2.02,9,0.49432215,0.4903707,0.7084522,0.48589993,0.5078081,0.46940506,0.48404503,40.0,68
3.9,6,0.48908487,0.49534002,0.69707185,0.48709422,0.48208672,0.50698006,0.4867066,118.0,126
3.15,14,0.495908,0.4808342,0.60442984,0.4836324,0.43895215,0.5564617,0.48345196,63.0,40
3.64,4,0.48908487,0.47616738,0.8627735,0.49824297,0.5299636,0.5016826,0.4964518,40.0,130
3.01,5,0.49298537,0.51803684,0.2910315,0.5147105,0.64166206,0.52484107,0.45967174,126.0,40
3.52,3,0.49236825,0.48555934,0.64259267,0.48870492,0.4557325,0.5170698,0.52849144,119.0,118
3.74,3,0.49135733,0.49534002,0.8950319,0.47079945,0.5023788,0.4758711,0.5453923,126.0,126
4.0,6,0.48403928,0.49534002,0.40526107,0.48721433,0.5248807,0.51226944,0.4867066,118.0,40
2.98,14,0.48403928,0.49534002,0.31264812,0.48817044,0.55054474,0.5036735,0.476826,119.0,40
3.56,9,0.49398908,0.5025565,0.7017075,0.47069457,0.45734856,0.5157587,0.40110356,126.0,150
3.06,10,0.49432215,0.49534002,0.86947453,0.47354117,0.5549527,0.47259516,0.46753693,63.0,119
2.06,3,0.4869359,0.49534002,0.5287181,0.48495215,0.7121486,0.54599375,0.4867066,63.0,150
3.65,13,0.49015775,0.48197782,0.63952404,0.4630436,0.4757673,0.5446369,0.46707505,63.0,119
2.71,6,0.48844093,0.49534002,0.64750284,0.48366427,0.4769287,0.4817896,0.48670667,126.0,126
2.24,1,0.48583287,0.5285369,0.30205297,0.49263972,0.43633538,0.518101,0.4867066,40.0,63
2.95,0,0.49689204,0.49534002,0.21532844,0.48166102,0.5057829,0.46928763,0.60297704,126.0,63
3.46,3,0.49236825,0.46572322,0.5247927,0.4834646,0.5159878,0.50111496,0.6053686,40.0,52
2.05,4,0.4953116,0.47930154,0.18392658,0.48472577,0.5591459,0.47029173,0.37630498,132.0,181
3.02,13,0.49298537,0.4869774,0.36540765,0.44661677,0.44464576,0.51746976,0.46715748,40.0,40
3.86,2,0.49398908,0.49534002,0.30486912,0.4861313,0.50037587,0.45119262,0.48590404,135.0,119
2.34,3,0.49015775,0.49534002,0.8902078,0.48472577,0.48950565,0.45782268,0.5880096,120.0,118
3.68,5,0.48403928,0.4922372,0.5262121,0.48540407,0.4859547,0.49565935,0.64584845,119.0,118
2.71,2,0.49236825,0.49978122,0.390426,0.4840147,0.60742694,0.49300486,0.45718333,126.0,119
2.34,13,0.49689204,0.49534002,0.7512102,0.48448133,0.48726064,0.50807434,0.50648576,126.0,150
2.53,2,0.495908,0.5074082,0.7960686,0.48404634,0.49361402,0.52296805,0.47375125,150.0,40
2.24,7,0.49015775,0.51811564,0.5173265,0.49178892,0.5062297,0.5130019,0.5450901,63.0,118
,7,0.48735756,0.48263386,0.6075288,0.48636454,0.48977274,0.5070553,0.48702663,73.0,53
2.9,10,0.49236825,0.47925803,0.6974527,0.48648596,0.60877776,0.50781965,0.47042426,27.0,63
2.98,4,0.48583287,0.49534002,0.47981298,0.4741758,0.33169606,0.47560778,0.50924325,150.0,63
3.94,4,0.4953116,0.49534002,0.47719103,0.48309696,0.5694892,0.49585313,0.5613688,119.0,37
2.8,5,0.4953116,0.49534002,0.7685898,0.49328965,0.5353464,0.49557233,0.69607186,126.0,118
3.55,11,0.495908,0.49534002,0.7681544,0.48033822,0.48255736,0.5032019,0.6225807,155.0,86
3.25,7,0.49432215,0.49534002,0.59758914,0.48435712,0.49000877,0.49699605,0.47516406,119.0,132
3.62,12,0.49015775,0.49534002,0.8309408,0.4860872,0.4756356,0.49825054,0.4959318,118.0,40
3.56,10,0.49432215,0.4903193,0.4276343,0.49173862,0.5535627,0.46162444,0.42164254,119.0,118
2.32,11,0.49015775,0.48197782,0.51754004,0.48090464,0.5033058,0.5209002,0.59928024,63.0,38
2.9,13,0.495908,0.48231703,0.40186632,0.48472577,0.400277,0.5214383,0.5490762,119.0,118
2.71,11,0.4953116,0.49534002,0.6944012,0.48696923,0.5017805,0.47672802,0.6006419,40.0,126
2.62,7,0.4953116,0.49534002,0.15795282,0.48933035,0.57156014,0.4975934,0.45814502,118.0,119
2.34,5,0.49135733,0.49534002,0.6942488,0.48043585,0.9302494,0.47001088,0.49620086,40.0,92
3.09,11,0.48515666,0.49534002,0.28938895,0.48695028,0.47099465,0.49421412,0.45479152,40.0,118
3.27,11,0.48403928,0.4806534,0.6471613,0.44093412,0.47156435,0.51740724,0.43345878,126.0,119
2.11,5,0.49236825,0.49534002,0.555087,0.4827906,0.36933,0.4950328,0.3963002,63.0,116
2.12,13,0.48583287,0.5078523,0.5622529,0.48495215,0.51766396,0.4942311,0.47803307,63.0,63
2.2,12,0.49135733,0.4760598,0.67024654,0.49265075,0.4961952,0.48187816,0.4755001,63.0,40
2.7,2,0.48515666,0.49534002,0.8456412,0.5095202,0.5021172,0.4591843,0.41959473,118.0,40
2.48,2,0.49689204,0.49152178,0.3031943,0.4914465,0.53858095,0.49341112,0.5085908,40.0,63
2.57,2,0.49432215,0.5066931,0.1378257,0.48565435,0.4741161,0.520573,0.44625908,150.0,119
3.6,11,0.49398908,0.49534002,0.49074292,0.48361635,0.5191041,0.46862394,0.556725,118.0,119
3.62,10,0.4953116,0.4922372,0.35095918,0.4890548,0.38871312,0.5038376,0.4951573,150.0,126
2.64,9,0.48844093,0.48554462,0.7772338,0.49105233,0.5062473,0.49701172,0.4357325,78.0,150
3.61,7,0.48515666,0.5022634,0.5730016,0.48472577,0.4907714,0.5173322,0.37320936,126.0,118
2.14,12,0.48735756,0.49128824,0.37880552,0.4863466,0.45821843,0.50538546,0.63193333,126.0,174
3.31,1,0.48515666,0.4928587,0.34620044,0.49051523,0.3093766,0.540744,0.53341836,63.0,119
2.26,9,0.49432215,0.5611434,0.48820966,0.48354977,0.43546665,0.4941005,0.51867193,63.0,40
2.64,11,0.48515666,0.5060201,0.81303287,0.49657458,0.4103284,0.47670478,0.4581251,40.0,63
2.87,12,0.48908487,0.48986304,0.18700145,0.4862882,0.5404052,0.17911792,0.4867066,63.0,40
2.89,5,0.49298537,0.49534002,0.2514688,0.4836415,0.47084343,0.5093749,0.4646677,63.0,169
3.98,8,0.49689204,0.48290145,0.7267043,0.48920536,0.45373273,0.4689111,0.43350703,126.0,150
3.71,4,0.48908487,0.49534002,0.9209525,0.49218136,0.49556047,0.5297341,0.5816006,40.0,118
3.77,4,0.49689204,0.46685767,0.4730379,0.49254853,0.45372006,0.5063009,0.4867066,63.0,59
2.05,11,0.49432215,0.48685104,0.89735264,0.49173337,0.5361782,0.4840876,0.5017204,119.0,119
2.65,7,0.48583287,0.44608188,0.3661912,0.48016083,0.41888916,0.5258636,0.5272827,171.0,63
2.21,9,0.49298537,0.49534002,0.28289562,0.49219483,0.45550093,0.47785574,0.5427199,40.0,118
2.9,3,0.48735756,0.49534002,0.52154785,0.4907601,0.5478082,0.5148384,0.49818307,40.0,59
2.82,2,0.48844093,0.4733122,0.7470622,0.49066228,0.45975533,0.49821156,0.5513462,150.0,40
3.83,6,0.49298537,0.49022257,0.363586,0.48560506,0.47456765,0.50073665,0.45450652,119.0,118
,14,0.49432215,0.48613974,0.2944917,0.49249017,0.46162543,0.49932867,0.46145564,132.0,206
3.27,4,0.48908487,0.49534002,0.7141133,0.4891941,0.5790531,0.51493996,0.4867066,126.0,119
3.04,2,0.48403928,0.45925948,0.8609233,0.48744285,0.4940819,0.49768186,0.5020081,126.0,63
3.73,4,0.49015775,0.49534002,0.8400594,0.49167216,0.5214871,0.5088951,0.5458029,119.0,119
3.09,5,0.49298537,0.49420822,0.5377148,0.48263276,0.46994025,0.49852854,0.6493607,126.0,40
3.96,3,0.49432215,0.49534002,0.162148,0.48472577,0.51322514,0.5222231,0.5810169,40.0,103
2.7,10,0.48403928,0.4916234,0.72025913,0.4843055,0.52297693,0.44316286,0.4867066,86.0,118
3.79,10,0.49135733,0.5821346,0.44933146,0.4870444,0.43492466,0.5641567,0.4867066,119.0,23
3.67,3,0.48583287,0.4919713,0.52531046,0.50784457,0.54606175,0.5137501,0.72670585,126.0,210
3.0,13,0.49298537,0.5000224,0.16881214,0.47737822,0.3025447,0.4514157,0.4322422,126.0,126
2.78,13,0.49236825,0.49534002,0.31963605,0.4859863,0.5177861,0.51118046,0.4454847,119.0,63
3.06,1,0.48844093,0.49534002,0.23708871,0.48961008,0.43670082,0.5661561,0.47917968,150.0,150
3.8,8,0.49015775,0.49438116,0.6051972,0.48497188,0.5646671,0.50213367,0.60817856,119.0,34
2.48,4,0.49432215,0.5152253,0.6748817,0.48472577,0.48053104,0.5358507,0.4508251,81.0,126
3.92,2,0.49236825,0.48956186,0.7534544,0.48463666,0.51125294,0.51515794,0.46518055,63.0,63
2.72,3,0.49236825,0.49534002,0.5577405,0.4679913,0.4720872,0.52235794,0.4424052,118.0,40
2.87,11,0.49135733,0.4819179,0.35798344,0.4704988,0.462133,0.54026943,0.57210404,119.0,63
3.43,2,0.49015775,0.4929452,0.48747766,0.492678,0.49708843,0.5066772,0.5443145,111.0,63
2.72,3,0.48844093,0.49534002,0.5340993,0.49027008,0.44855538,0.36855945,0.44051817,63.0,126
2.82,4,0.49689204,0.4731758,0.2338036,0.48472577,0.47847056,0.52829134,0.53630835,40.0,119
3.9,11,0.49236825,0.51811564,0.10357969,0.4880367,0.5410705,0.4685889,0.41471213,119.0,63
3.14,2,0.49298537,0.50984395,0.22592902,0.4935829,0.5671792,0.50981945,0.44571322,150.0,126
2.63,4,0.4869359,0.49534002,0.16210704,0.4864568,0.45334467,0.5141306,0.37949437,126.0,40
3.16,9,0.49236825,0.5068625,0.16042657,0.48012394,0.4822055,0.4525689,0.5133942,40.0,150
2.89,1,0.49432215,0.5081619,0.29960108,0.48779517,0.52499646,0.51220447,0.42706013,119.0,119
2.06,13,0.4953116,0.48783284,0.3109219,0.48787022,0.48066825,0.5168852,0.5558837,150.0,118
3.38,9,0.49135733,0.49534002,0.693056,0.48308057,0.48507833,0.50239974,0.4663033,37.0,118
3.19,1,0.48583287,0.46909735,0.5559544,0.48771262,0.4746297,0.73799723,0.5358844,63.0,63
2.47,7,0.48403928,0.48137504,0.63997436,0.4862774,0.5214687,0.509726,0.51173466,126.0,150
3.38,2,0.49135733,0.44656247,0.390978,0.48597938,0.57680714,0.49840236,0.4867066,106.0,40
3.7,7,0.48908487,0.4501421,0.57807475,0.4901303,0.46793675,0.5096278,0.46740836,63.0,119
2.19,6,0.48735756,0.49140272,0.76207894,0.49369633,0.4722426,0.5282581,0.6458476,118.0,118
2.52,2,0.48515666,0.5000224,0.49356234,0.48970145,0.4857605,0.5023796,0.6135386,40.0,150
2.75,1,0.49015775,0.49534002,0.5243897,0.4861622,0.5066943,0.52154934,0.51511055,126.0,63
3.84,12,0.48735756,0.52549744,0.7993124,0.48724407,0.55646574,0.521912,0.4867066,40.0,118
3.26,11,0.4869359,0.48555934,0.53022474,0.49266613,0.5492824,0.5605353,0.46050712,128.0,63
3.25,13,0.4869359,0.4919713,0.169957,0.48472577,0.5277462,0.5174033,0.50171804,40.0,63
2.67,1,0.48515666,0.49022257,0.3460678,0.49357653,0.4175269,0.49488825,0.55216736,118.0,126
2.34,6,0.49398908,0.49534002,0.6475947,0.48297322,0.50077665,0.5280238,0.5219919,150.0,126
3.98,8,0.48515666,0.48363,0.36886987,0.48924172,0.46164227,0.4799462,0.4735446,21.0,40
3.74,9,0.49236825,0.47175545,0.5361338,0.48764026,0.52760625,0.53025883,0.5683691,158.0,126
3.67,1,0.49135733,0.4988113,0.6419337,0.49041647,0.49584365,0.48815835,0.5665074,126.0,119
3.97,12,0.49135733,0.49534002,0.29101586,0.46588653,0.48297745,0.4994325,0.55698544,150.0,40
3.9,3,0.495908,0.49534002,0.70226395,0.48203576,0.50168824,0.54769117,0.38518244,118.0,210
3.26,1,0.49689204,0.5157862,0.6067362,0.48209262,0.49877948,0.5112433,0.4867066,53.0,21
3.85,1,0.48583287,0.46038106,0.6318242,0.48626518,0.4545723,0.5109787,0.5799567,118.0,150
3.11,5,0.49135733,0.48783284,0.4438023,0.487343,0.48113453,0.51760197,0.49391264,103.0,119
3.34,9,0.48515666,0.49477613,0.28512487,0.4878565,0.49390233,0.49757504,0.52096945,40.0,118
2.85,3,0.495908,0.49534002,0.35977018,0.48920602,0.56748605,0.50073665,0.6742598,109.0,63
3.06,6,0.495908,0.48613974,0.6933198,0.47932458,0.51709396,0.50697,0.4178368,126.0,53
2.62,14,0.49135733,0.47996682,0.5781204,0.48456967,0.53269047,0.5487546,0.54094255,40.0,63
,9,0.49689204,0.5029977,0.61349905,0.49101955,0.5458907,0.5038395,0.42873907,154.0,37
2.56,7,0.49015775,0.5022634,0.37088916,0.48543483,0.5740971,0.53891164,0.4634536,40.0,40
2.53,3,0.48403928,0.49534002,0.59203357,0.4883253,0.5873707,0.468592,0.5070572,63.0,36
3.89,9,0.48844093,0.48592556,0.6334998,0.48472577,0.48837596,0.51915115,0.45407656,63.0,119
,13,0.4869359,0.4934178,0.33623382,0.4918738,0.44349352,0.49286664,0.4867066,208.0,119
3.53,7,0.48403928,0.49534002,0.6081178,0.4798401,0.5150486,0.5239091,0.5128004,119.0,118
3.76,7,0.49689204,0.46246687,0.7705112,0.49454063,0.5958221,0.51984483,0.48519987,40.0,119
2.72,2,0.49432215,0.5074082,0.31834292,0.48201746,0.45712018,0.41278154,0.45589733,119.0,150
3.54,8,0.48908487,0.49534002,0.30794147,0.49356776,0.52500826,0.5587847,0.53324336,86.0,126
2.09,7,0.49398908,0.5457068,0.62970084,0.4930756,0.5062473,0.49638534,0.67016345,63.0,63
2.99,7,0.48403928,0.47930154,0.2199815,0.48561233,0.50366384,0.46658784,0.4140997,119.0,40
3.04,1,0.48583287,0.53552794,0.5908122,0.48433876,0.43924296,0.5006452,0.4453296,40.0,21
2.13,5,0.49689204,0.49813432,0.2799985,0.4945693,0.6355981,0.50236255,0.47576958,63.0,119
3.09,14,0.4869359,0.46584582,0.7649477,0.47822142,0.44570148,0.51988316,0.4482643,119.0,118
2.86,13,0.48403928,0.49534002,0.47719103,0.49673176,0.3522869,0.5028395,0.4567839,119.0,119
3.65,6,0.4953116,0.49534002,0.7316975,0.49337572,0.54567313,0.50298303,0.4543089,118.0,63
3.51,6,0.49236825,0.49534002,0.70822865,0.49115503,0.59042454,0.5177529,0.61310047,114.0,63
2.14,12,0.48844093,0.49534002,0.49665833,0.4861622,0.6947914,0.46142226,0.49741745,126.0,40
2.35,11,0.4953116,0.49534002,0.28238407,0.48097855,0.5015432,0.49626,0.47831863,222.0,63
2.89,4,0.495908,0.47382754,0.61041075,0.4668591,0.49960554,0.51556593,0.5354954,119.0,63
2.69,13,0.49298537,0.49534002,0.77697706,0.5261118,0.52401346,0.4956863,0.38279688,63.0,126
3.04,7,0.48908487,0.49534002,0.5640556,0.48472577,0.5273564,0.5540419,0.38997018,119.0,126
3.22,6,0.48403928,0.49784946,0.47719103,0.48472577,0.52526635,0.5054388,0.48665482,118.0,40
3.01,7,0.48583287,0.49411714,0.47248232,0.5013802,0.4437765,0.4794101,0.50026864,40.0,119
3.26,9,0.49689204,0.4928587,0.5951204,0.48787498,0.46214807,0.5636421,0.4433454,63.0,42
3.52,5,0.48515666,0.4988113,0.32229537,0.4738869,0.4704864,0.5225593,0.47997212,96.0,119
2.51,12,0.49432215,0.49534002,0.59365976,0.47875524,0.5393586,0.51702493,0.5000426,63.0,63
3.13,9,0.495908,0.501732,0.5458556,0.48835027,0.5062473,0.45438528,0.64094055,40.0,118
2.63,10,0.49432215,0.41972888,0.3111512,0.49110305,0.51029134,0.48642093,0.5237018,126.0,109
2.84,6,0.48583287,0.49534002,0.43001336,0.48472577,0.4521253,0.5121394,0.47250962,119.0,119
2.33,6,0.49689204,0.48613974,0.6742952,0.48570853,0.47282177,0.5218819,0.55140704,104.0,119
3.29,3,0.48583287,0.47996682,0.5101916,0.48341924,0.46394366,0.55838954,0.5691789,41.0,63
2.8,13,0.4869359,0.5380645,0.6411753,0.49056673,0.44555,0.48724204,0.58110046,119.0,40
3.26,7,0.4869359,0.49534002,0.8563356,0.49170053,0.46961266,0.4412099,0.3912513,37.0,150
2.92,9,0.48908487,0.4389515,0.38240573,0.48211944,0.57072645,0.49412894,0.47021574,63.0,150
