gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.08,13,0.49232495,0.4854654,-0.00538088,0.50053304,0.4905051,0.48176104,0.47096908,0.50813985,0.5014059809529846
3.55,7,0.48621616,0.4843551,0.7512972,0.4996636,0.4705154,0.48190716,0.4704913,0.4965711,0.5075530331639164
2.82,12,0.48621616,0.49122375,0.6526202,0.50043195,0.46171057,0.44825503,0.48184487,0.5109556,0.5060043595850215
3.55,8,0.48972553,0.4843551,0.51240635,0.50086546,0.480698,0.54020655,0.47875664,0.5140612,0.504704142315719
2.01,7,0.4863844,0.49405047,0.4598693,0.49270618,0.4890819,0.4757022,0.52323824,0.50067693,0.5012989313166131
3.73,9,0.4924953,0.49431536,0.40239748,0.5130725,0.4891572,0.4819214,0.4787787,0.5141914,0.5042322007104387
2.42,9,0.4924953,0.489492,0.61059695,0.50054264,0.4891336,0.49994323,0.5218692,0.50028867,0.5040211736928865
2.15,14,0.488999,0.4843551,0.51069194,0.5005394,0.4877591,0.4828538,0.4809194,0.4952699,0.5045940859092318
3.42,9,0.4863844,0.47289458,0.09393562,0.50043696,0.4900139,0.4837141,0.49200755,0.5032929,0.502712373708391
2.68,8,0.4896372,0.48993146,0.29042432,0.5005381,0.5172453,0.2451666,0.4768092,0.49995857,0.5014203043378712
2.07,5,0.48972553,0.48755804,0.8155526,0.5006971,0.6183437,0.4819214,0.47704107,0.4965711,0.5107769687138577
2.95,1,0.48956108,0.4843551,0.4701874,0.50053805,0.4863228,0.48190638,0.4728792,0.5076548,0.5057454989543991
2.77,0,0.4863844,0.4843551,0.5200279,0.50125295,0.4890819,0.4806401,0.47869614,0.5104275,0.5018193479996261
2.02,2,0.4924206,0.4843551,0.42362404,0.5005441,0.48936954,0.4820609,0.47733748,0.40562627,0.5068557252711415
2.34,3,0.48645407,0.48046684,0.5372971,0.5005578,0.48855227,0.48158908,0.44673973,0.5365371,0.5061892974794755
3.19,11,0.48645407,0.48265198,0.54036856,0.5005381,0.489401,0.481912,0.47940758,0.5123641,0.5070724856025288
3.2,7,0.4924206,0.4843551,0.33510187,0.50046235,0.48926648,0.48337707,0.4358958,0.50917643,0.5053628115695207
3.55,2,0.4862883,0.46982703,0.10274435,0.50058484,0.4892143,0.48057187,0.48536506,0.5017916,0.49977002601591025
2.33,6,0.48909056,0.47822446,0.5658451,0.502024,0.48903978,0.47738212,0.451342,0.50993145,0.5022623435868073
2.04,8,0.4862883,0.48339337,0.60334367,0.50440663,0.489748,0.46987617,0.4768159,0.50813985,0.5046128021384548
3.92,11,0.48909056,0.4843551,0.9435472,0.500544,0.4892653,0.48188975,0.4843342,0.50898176,0.5036641925214255
2.89,11,0.48909056,0.47042483,0.50513554,0.5153968,0.48996496,0.48189124,0.4787174,0.5087612,0.5053955632061173
3.52,9,0.48956114,0.4843551,0.423163,0.50179654,0.4890819,0.4922301,0.47855482,0.50075555,0.5042222354509787
3.06,11,0.48972553,0.5042861,0.44821897,0.5005964,0.48916274,0.4522931,0.4829593,0.5117327,0.5030278770162351
3.11,3,0.48909056,0.4843551,0.40498704,0.5007704,0.43991935,0.47274163,0.48975453,0.50872797,0.5049046933013311
3.48,10,0.48956114,0.5000569,0.3243287,0.5005463,0.52239925,0.48330107,0.47832116,0.50598127,0.5049398644200028
3.54,3,0.4924953,0.49374387,0.5875017,0.50053596,0.50046957,0.4817911,0.5271708,0.53086305,0.5054876444111327
3.7,3,0.48621616,0.4924229,0.6610924,0.5005943,0.4890819,0.4820186,0.46824187,0.50473577,0.5041105417497792
,8,0.4863844,0.4843551,0.8585686,0.5005475,0.4888079,0.4751277,0.47905615,0.51167274,0.4822994097167186
3.75,1,0.48926222,0.4843551,0.41977525,0.5005381,0.49112597,0.48191747,0.49386546,0.5055822,0.5082701722902452
2.08,6,0.49232495,0.48099905,0.4385323,0.49573958,0.49140462,0.48180678,0.4684477,0.49981722,0.5063975611146848
2.71,10,0.4862883,0.48357484,0.5200207,0.5007196,0.49968526,0.48191917,0.47905776,0.50639457,0.5053670896889934
2.32,11,0.48917317,0.4843551,0.4628855,0.5005201,0.45028985,0.4819163,0.4768293,0.50872797,0.5017128211074064
3.78,9,0.48926222,0.48033696,0.3710794,0.50065386,0.5865398,0.48191145,0.38553187,0.50523245,0.5078316149223272
3.28,7,0.4924206,0.4843551,0.44320834,0.50066864,0.491059,0.4855551,0.47682297,0.48530382,0.504676005752778
2.27,1,0.48926222,0.4755288,0.13472116,0.5039063,0.484847,0.48398396,0.47405878,0.51392305,0.5015182873077239
2.15,7,0.49258834,0.4843551,0.5972187,0.5005381,0.48915833,0.48191428,0.6507492,0.5001894,0.5038375992434702
3.88,10,0.4863844,0.48265198,0.43424398,0.5006136,0.48643136,0.48046976,0.47598574,0.50917643,0.5042150360203739
2.22,2,0.48979902,0.4843551,0.6456549,0.49966246,0.5051745,0.4882869,0.48950794,0.508362,0.5023782843596609
2.08,4,0.4924953,0.48881996,0.4682744,0.50073034,0.57750314,0.48158854,0.48277846,0.51324964,0.503736072699275
3.41,3,0.48926222,0.4843551,0.9521075,0.4994287,0.47159535,0.48201814,0.5611676,0.5172333,0.5037518697037268
2.28,10,0.4863844,0.4843551,0.5179544,0.49987733,0.48911032,0.569746,0.47524473,0.5019166,0.5042081946667831
2.73,13,0.48979902,0.46976402,0.32746226,0.5005394,0.48386708,0.49060652,0.47785038,0.5281286,0.5042316903816245
2.64,4,0.488999,0.4843551,0.453193,0.5005732,0.47814533,0.47043535,0.4801002,0.5143156,0.5039061070769375
2.04,9,0.49258834,0.4855635,0.4412558,0.5160907,0.48950607,0.48525375,0.4781465,0.51418424,0.5112835736778159
3.69,9,0.488999,0.4843551,0.35598943,0.50308675,0.47972468,0.48172727,0.47933856,0.51117873,0.5000826426040795
2.73,11,0.48917317,0.48589948,0.7620999,0.5015857,0.48872927,0.4670597,0.49020582,0.5089586,0.504810544868687
2.23,13,0.4862883,0.50004536,0.43974432,0.5005611,0.432356,0.48216775,0.4781465,0.510119,0.5074593927469615
3.86,10,0.488999,0.48718295,0.54059756,0.50177485,0.46489412,0.48194486,0.47891894,0.48968154,0.506010909145727
2.62,8,0.48645407,0.48881996,0.543829,0.5005488,0.49038568,0.4820359,0.4781465,0.5103042,0.5035253993051844
3.24,6,0.49258834,0.4943595,0.6781096,0.50045687,0.49180153,0.48191747,0.47602078,0.49730366,0.5060526389217742
2.5,5,0.4863844,0.4778089,0.48622346,0.5006073,0.48991507,0.4818332,0.4781465,0.49938816,0.5049284376818326
2.75,3,0.48621616,0.47896993,0.4859451,0.49641907,0.4531381,0.48215067,0.42715898,0.49569494,0.5031158798399263
3.99,1,0.48621616,0.48435348,0.5200207,0.49426836,0.48885337,0.48148182,0.50333756,0.5086233,0.5024648860978668
,12,0.48956114,0.4843551,0.5030036,0.50060964,0.4891654,0.48159656,0.47857422,0.49019176,0.5084465835218654
3.4,7,0.4896372,0.4843551,0.25183246,0.5005351,0.48901463,0.4819397,0.47563672,0.5004025,0.5050510268588889
,9,0.48917317,0.4920862,0.51130456,0.50053674,0.48822325,0.4819198,0.36828062,0.49472183,0.5016394753057408
3.29,0,0.48926222,0.4843551,0.5098945,0.5005233,0.48838267,0.48698577,0.53120655,0.5419103,0.506016656855576
3.84,13,0.49232495,0.48265198,0.50949407,0.5005349,0.4885816,0.48191082,0.42791194,0.5080799,0.501206967340368
3.37,2,0.48909056,0.4843551,0.84695965,0.50053304,0.48952937,0.481913,0.38505054,0.49795708,0.5030683687888241
3.63,5,0.48979902,0.49619275,0.7251565,0.50143313,0.4888818,0.48190832,0.4770639,0.4985534,0.5002344919776339
3.12,0,0.48909056,0.48993146,0.3735726,0.5002967,0.48677447,0.48117378,0.48802355,0.48954505,0.5067170614981609
3.44,3,0.4924206,0.48031607,0.58506495,0.50053716,0.48882228,0.48168153,0.29912445,0.5090995,0.5024484481597923
2.33,5,0.4924953,0.48103982,0.350497,0.50054926,0.47652835,0.43314353,0.44459122,0.51523,0.5026759063758268
,9,0.4862883,0.51827466,0.51638824,0.5005381,0.4892261,0.4821102,0.47886997,0.50728333,0.49283856004276605
3.74,13,0.48917317,0.4926445,0.34138834,0.50051695,0.49867672,0.4819271,0.4800199,0.50163835,0.5049574590650991
2.6,0,0.4924953,0.4843551,0.6003925,0.50049376,0.506002,0.3670678,0.47598243,0.51117873,0.5027505494150486
3.91,13,0.4863844,0.4843551,0.5221461,0.50054365,0.48345602,0.48169416,0.48207945,0.50341976,0.5046270475003704
3.43,4,0.488999,0.4882544,0.23928085,0.5005314,0.4890819,0.4909305,0.4794807,0.5009022,0.5047631255291902
2.43,9,0.48956114,0.4943595,0.7028391,0.5005603,0.4960248,0.4995417,0.47875294,0.50906587,0.5059675410257375
3.38,3,0.488999,0.4800981,0.654306,0.50050884,0.4890819,0.48237097,0.47546265,0.49795708,0.5054466405835057
3.31,13,0.48621616,0.4843551,0.52972674,0.49980175,0.48905674,0.48286754,0.48030892,0.5087612,0.5008474812947321
,9,0.4924206,0.4843551,0.61960804,0.50054264,0.5823621,0.47461066,0.4759704,0.55378747,0.4971083166239056
3.34,12,0.48621616,0.4843551,0.5181304,0.50054264,0.482225,0.48103425,0.47779563,0.5229515,0.5038122128794936
2.55,9,0.4896372,0.48721617,0.53351533,0.5005916,0.44428384,0.48191383,0.46032524,0.5078464,0.5074154417306656
2.91,6,0.4924953,0.49309242,0.32018474,0.49590957,0.52630967,0.48191515,0.53690726,0.49441832,0.4996402300727643
2.9,5,0.48909056,0.4918754,0.9033408,0.5144657,0.4778399,0.48190382,0.47755843,0.4932615,0.5043568963507148
3.52,13,0.4896372,0.48838454,0.66131836,0.5013705,0.48723492,0.4818907,0.5656577,0.5084789,0.5040528731911995
3.94,0,0.4924206,0.4705178,0.5542995,0.5005331,0.48917484,0.48021993,0.47995964,0.49795708,0.49855003068898507
3.24,2,0.48956114,0.46474215,0.5500686,0.49813485,0.48866135,0.57947814,0.4740135,0.5010577,0.5014729686582396
2.36,11,0.48909056,0.4843551,0.53705484,0.5005597,0.49757913,0.46895993,0.4781465,0.52559793,0.5064134303556338
2.63,13,0.48645407,0.4843551,0.46125358,0.50050724,0.4896508,0.34577593,0.47407398,0.50284797,0.5054556832957366
2.88,2,0.49258834,0.48084643,0.5897199,0.5006091,0.48904234,0.46485758,0.4766978,0.48882008,0.5068467447419127
2.69,2,0.48645407,0.4843551,0.61182904,0.5005712,0.48914155,0.48191747,0.4587902,0.5132909,0.5057890015636576
2.39,5,0.4863844,0.4843551,0.47251183,0.4965309,0.49064714,0.49189252,0.4757188,0.50075555,0.5075915888433236
,13,0.48926222,0.50181204,0.8968236,0.5005296,0.5698459,0.48196262,0.48165324,0.5461954,0.4931998019863506
3.12,1,0.48621616,0.4573508,0.43487746,0.5005829,0.5006986,0.49069923,0.4806068,0.50917643,0.5022513291746169
2.58,8,0.4863844,0.5027384,0.1941618,0.5005381,0.48752722,0.48094678,0.4708308,0.48954505,0.5044569122645493
2.49,12,0.49258834,0.48993146,0.50264436,0.5005412,0.49032438,0.4639035,0.4781465,0.51117873,0.5047773398094909
2.26,7,0.4862883,0.48603362,0.6947204,0.49993086,0.48898727,0.48283055,0.48068887,0.4934519,0.5063899298514293
3.35,6,0.4924206,0.47621238,0.35146642,0.5001763,0.48116598,0.485486,0.56131244,0.50766814,0.5043777274553642
2.12,1,0.48621616,0.4843551,0.7539729,0.5002068,0.5295599,0.48205832,0.49255538,0.5126823,0.5006577967811936
2.83,8,0.4924206,0.48429614,0.5340111,0.5005385,0.450047,0.48081058,0.4664747,0.55117357,0.5073061255313335
2.9,8,0.49258834,0.4843551,0.5098628,0.49749333,0.4890819,0.48517397,0.48074976,0.5056075,0.5077899638381791
3.85,11,0.49258834,0.49886364,0.49821615,0.5016632,0.4978901,0.47813636,0.5209571,0.49918756,0.504170786804387
2.49,4,0.48979902,0.4919309,0.8457029,0.5005403,0.46412954,0.48192015,0.47681427,0.5025788,0.5096751155226013
,7,0.488999,0.48339337,0.45468163,0.4987018,0.4890819,0.5683553,0.48655507,0.5392201,0.48973893919226774
3.56,3,0.48909056,0.48577845,0.44853964,0.5003775,0.4890819,0.4819445,0.47763738,0.4817196,0.5031425348079906
2.54,7,0.49232495,0.4843551,0.323272,0.5005381,0.48909873,0.4457931,0.4780486,0.4875991,0.5070167349560853
,4,0.48917317,0.49175695,0.6037369,0.50049835,0.48848066,0.46482453,0.47056943,0.51271445,0.5013252664282697
2.96,3,0.49232495,0.48635027,0.3315488,0.535495,0.4890819,0.5242839,0.46308234,0.4967841,0.5045728214548977
2.25,9,0.49232495,0.4843551,0.73547626,0.4991731,0.5630624,0.46085033,0.4815177,0.51186466,0.5077185103529889
2.91,1,0.48979902,0.45717534,0.34542608,0.50018,0.4914282,0.4818834,0.4842019,0.5004396,0.5068441372987201
2.33,7,0.49258834,0.48265198,0.76988727,0.5005123,0.4791777,0.48191896,0.4590184,0.47101495,0.5099567557657445
2.46,10,0.48917317,0.4843551,0.61556756,0.5009725,0.47886664,0.48201025,0.48353246,0.50789034,0.5058006634121344
2.91,14,0.4924953,0.4843551,0.5826891,0.5005378,0.490115,0.48094884,0.47812554,0.50752497,0.5060605976944609
3.07,6,0.488999,0.46439666,0.44859934,0.5005381,0.39962843,0.4897162,0.55240166,0.506619,0.5045356495937461
3.57,13,0.4924953,0.4893888,0.5239796,0.49927503,0.48298013,0.48462778,0.3858153,0.4384296,0.4999073070376817
2.2,2,0.48979902,0.5134953,0.09108049,0.498066,0.4893554,0.48144484,0.4780358,0.47803837,0.5047015272223697
3.36,7,0.48621616,0.48532844,1.0318809,0.50050694,0.38937375,0.48190096,0.4781465,0.51839375,0.5016921824251468
2.61,10,0.4924953,0.48549187,0.52642316,0.5028342,0.47889638,0.48174047,0.4807442,0.5060358,0.5057623495872664
3.63,12,0.48917317,0.4843551,0.61870944,0.5007739,0.4839403,0.48659495,0.47852525,0.51411486,0.5082937091295675
3.11,7,0.48926222,0.4843551,0.48061758,0.49953735,0.49018145,0.48191923,0.4796637,0.5324265,0.5071366510566966
2.37,4,0.49232495,0.47335687,0.3312133,0.50053823,0.43855265,0.48213392,0.51308197,0.49909222,0.5050324786033421
3.5,4,0.4863844,0.48289037,0.5149549,0.50054413,0.4645637,0.48192266,0.38416475,0.5158728,0.5028041534085407
2.56,11,0.4924206,0.4843551,0.83831024,0.5005289,0.48047248,0.4818866,0.5287336,0.50766814,0.5095845963699681
2.88,5,0.4862883,0.485115,0.48795092,0.5005381,0.502628,0.48190945,0.5207304,0.5114583,0.5043251597686917
2.66,3,0.48621616,0.49033102,0.14453073,0.5005381,0.48855075,0.48191497,0.47194374,0.49781758,0.5042046310715554
3.14,2,0.49258834,0.48721617,0.8563703,0.5005217,0.48925766,0.4819152,0.47854772,0.48842868,0.5069503674087904
3.94,4,0.48909056,0.47396266,0.3962174,0.50056016,0.48340818,0.4819164,0.5309007,0.50696397,0.5043524956372569
3.34,4,0.48909056,0.4900044,0.73987305,0.50055426,0.49420172,0.4823533,0.5482959,0.50688887,0.5005753311977906
3.62,14,0.48917317,0.4852174,0.11222194,0.503943,0.48792362,0.5851619,0.47764826,0.50518334,0.5025241884058533
2.76,6,0.48972547,0.4744511,0.84185493,0.5003733,0.48908183,0.48225147,0.45522928,0.5063213,0.5020370199449029
3.97,13,0.49232495,0.49845326,0.54955804,0.5006254,0.48965955,0.4812906,0.47417548,0.51021624,0.5043335827924618
3.89,6,0.4924206,0.493932,0.43311805,0.50060785,0.41982886,0.5219393,0.48116463,0.486431,0.5028359501865477
3.39,4,0.48956114,0.4843551,0.8204119,0.5005381,0.50079715,0.48603252,0.4196199,0.5525136,0.502375535645564
3.42,5,0.4862883,0.48592585,0.27834553,0.5005403,0.49559987,0.49910086,0.49376142,0.4961292,0.5022102514570743
2.43,12,0.48645407,0.48435348,0.5995062,0.5166987,0.5288494,0.48164985,0.49120048,0.50710976,0.506358304556008
2.33,13,0.4862883,0.467556,0.10357251,0.49999958,0.4893039,0.4889688,0.47873548,0.5004075,0.5030256356433771
2.59,2,0.4862883,0.479214,0.62351245,0.5002776,0.4890819,0.4808912,0.53548044,0.5109556,0.5050413603662023
2.93,5,0.48979902,0.4595424,0.62777036,0.50164413,0.48929307,0.48653963,0.4733732,0.51021624,0.5043645471544026
2.29,3,0.48917317,0.4843551,0.7347894,0.50053823,0.4757095,0.482019,0.47402275,0.50910133,0.5061385285381087
2.08,9,0.48917317,0.4940487,0.5786588,0.5018769,0.48908183,0.48184723,0.48205596,0.50082767,0.5053346427022088
3.83,7,0.48645407,0.47796386,0.33493745,0.50054735,0.4891156,0.48283404,0.44956708,0.486431,0.5026286786669462
2.52,12,0.488999,0.4843551,0.25347337,0.500534,0.48989448,0.48717752,0.48981622,0.4972083,0.5056167018752287
3.3,5,0.48979902,0.4843551,0.32038558,0.48976898,0.48937553,0.48092484,0.49147797,0.46101955,0.5062972711899671
3.31,8,0.4924206,0.48993146,0.2731278,0.49530488,0.48846334,0.50819635,0.48337305,0.5048123,0.5039930557121444
3.96,10,0.49232495,0.48651898,0.5704452,0.50054693,0.48908183,0.4423901,0.47748256,0.49420434,0.5035820281062582
3.97,14,0.48909056,0.49653175,0.46240294,0.50010765,0.48880288,0.41925398,0.48047984,0.49326152,0.5064208211341693
2.32,12,0.4896372,0.46832085,0.50498337,0.5028811,0.39328307,0.4819071,0.49114352,0.50864244,0.5002288215460505
2.94,12,0.4896372,0.4843551,0.73164064,0.49997646,0.490635,0.48212188,0.4762738,0.51158786,0.5055595341094579
3.3,12,0.4862883,0.50140625,0.93159866,0.500199,0.4885286,0.48189875,0.44998044,0.49661726,0.5030137274211881
3.71,1,0.48645407,0.4635222,0.86532766,0.5009397,0.48912236,0.4824515,0.5809079,0.51383805,0.503001935738525
2.62,2,0.49232495,0.4843551,0.86411804,0.5005424,0.48926705,0.48201352,0.4991053,0.50941813,0.5041604327904355
3.52,4,0.48909056,0.48474607,0.23503949,0.49696827,0.49016958,0.48190948,0.48077127,0.51393485,0.5071324137830979
2.11,10,0.49258834,0.4843551,0.19486374,0.49710917,0.44554314,0.48194712,0.47821936,0.5081879,0.5029956787735259
2.09,4,0.4862883,0.49476728,0.25924814,0.50050825,0.48439857,0.48191506,0.4891717,0.49790394,0.5067810942127438
2.46,12,0.48972553,0.49668702,0.4831233,0.5004168,0.49021792,0.481689,0.4801921,0.5154407,0.5044465977884145
2.29,0,0.48909056,0.48033696,0.5258695,0.50050336,0.48488402,0.48210976,0.4788066,0.51435184,0.5042525072144316
3.44,12,0.4862883,0.4843551,0.8958464,0.50058216,0.49042514,0.48190343,0.4781465,0.512658,0.5044875584819775
,5,0.4924953,0.4843551,0.35884154,0.50062263,0.27273607,0.4819401,0.47926548,0.46554947,0.48193808075701183
3.75,4,0.488999,0.4943595,0.51754206,0.5004418,0.4889813,0.47906607,0.4776442,0.50894743,0.5064581844138669
2.41,10,0.488999,0.4843551,0.39874682,0.4974817,0.5914418,0.4841226,0.45523813,0.5094915,0.5065838678667341
2.06,10,0.48909056,0.4843551,0.5561264,0.5005531,0.51904565,0.48191807,0.4785567,0.5094915,0.5033594507480105
3.23,11,0.488999,0.48099905,0.48416096,0.5004589,0.49080765,0.5045271,0.4781465,0.50412947,0.5045302087797713
2.1,11,0.48621616,0.48033696,0.66664976,0.5021124,0.49232313,0.4819145,0.47818893,0.501549,0.5025077748950001
,12,0.4863844,0.47279415,0.55121964,0.50018656,0.4998877,0.48195854,0.46191156,0.54803294,0.4808135924045762
2.62,2,0.48917317,0.48103982,0.45353866,0.49529815,0.42992032,0.48214185,0.4794893,0.49735928,0.5046367919813772
2.93,8,0.48956114,0.4924229,0.7227048,0.50047946,0.4908696,0.4819018,0.44143623,0.506456,0.5044358474930442
3.41,6,0.4863844,0.4843551,0.56092703,0.4984504,0.48958212,0.4819127,0.47764295,0.5092357,0.5074033456907983
2.98,2,0.48979902,0.4843551,0.21882874,0.49865913,0.48863786,0.49317864,0.4781465,0.5056112,0.5052304325849462
2.64,10,0.48926222,0.47567332,0.6209511,0.49844217,0.58303726,0.48888245,0.4787283,0.50959283,0.5045000016444576
3.49,12,0.4862883,0.4919309,0.54118454,0.5005912,0.48911723,0.4819299,0.4764995,0.5076548,0.5072750638873349
2.59,10,0.48917317,0.4843551,0.21790196,0.5005389,0.50113976,0.48193112,0.49946004,0.50789034,0.5068192139792739
,7,0.48621616,0.4843551,0.5706075,0.50084656,0.48931462,0.46109396,0.46340078,0.46649075,0.49814349981595335
2.88,0,0.48645407,0.49744016,0.5992348,0.5005381,0.489922,0.5766824,0.4797835,0.3766685,0.5034766617647677
3.09,9,0.48645407,0.4830224,0.6141022,0.5005091,0.4737537,0.4818981,0.4266241,0.49555063,0.5032221528509234
2.71,3,0.48963726,0.48652908,0.8094886,0.50057054,0.40871802,0.48193547,0.50153023,0.5072836,0.5057180945846355
2.66,1,0.48917317,0.48787528,0.5886586,0.5015955,0.4570976,0.47743255,0.4485209,0.5080799,0.5051970051065096
3.14,1,0.48926222,0.47942376,0.65052134,0.5005493,0.48948744,0.48188433,0.4781465,0.50833905,0.5036303918824451
3.43,8,0.4924953,0.4843551,0.12741347,0.4967755,0.49254104,0.48191303,0.4781465,0.5146675,0.5061109627743917
2.37,13,0.488999,0.4824717,0.53727525,0.5020393,0.503079,0.4968687,0.48214397,0.51064765,0.5053245531918668
3.72,6,0.48909056,0.48113212,0.55770445,0.50083673,0.48830235,0.47548506,0.47502163,0.5127693,0.5036529603181747
3.3,1,0.4862883,0.47332653,0.4625615,0.50028795,0.4884018,0.4530527,0.5324224,0.50986075,0.5034354011983002
2.77,9,0.49232495,0.4843551,0.52199537,0.5004152,0.52985764,0.4828225,0.47814584,0.49442184,0.5042097022531101
2.41,12,0.48979902,0.4843551,0.7066691,0.4985782,0.5091476,0.48193827,0.46755078,0.5079684,0.5075522074973038
,13,0.488999,0.48174417,0.5798556,0.500123,0.48508784,0.43997163,0.47713265,0.5481875,0.5067469157650517
2.24,2,0.48917317,0.4843551,0.17213774,0.49879402,0.48820066,0.48192334,0.48246434,0.5078018,0.5049467971836418
2.01,8,0.49258834,0.4843551,0.750864,0.5008587,0.48820427,0.48190632,0.4747849,0.50284797,0.504057164684137
3.83,9,0.48909056,0.4843551,0.10531582,0.49985778,0.4867729,0.48189294,0.4759986,0.49713486,0.5051271627172825
3.95,2,0.488999,0.4843551,0.44040313,0.50019,0.39732042,0.4916662,0.41307604,0.49713105,0.5045054818783502
3.97,8,0.4862883,0.4843551,0.41970074,0.55601054,0.48912096,0.48157763,0.5047667,0.50986075,0.4949785456025763
2.27,1,0.48956108,0.4843551,0.56186944,0.50057817,0.55099446,0.5051583,0.42813447,0.5349192,0.5017373651811521
2.5,11,0.48972553,0.5128615,0.42817816,0.50237817,0.4887074,0.48191017,0.48299977,0.5014342,0.5088725817263029
3.93,1,0.48972553,0.4843551,0.5102047,0.5004807,0.5617166,0.48200655,0.47335288,0.50833905,0.5043200119799779
2.66,2,0.48972553,0.49422222,0.3413234,0.5005579,0.44725338,0.48408645,0.4787258,0.5058615,0.5054142713952847
,9,0.48917317,0.4843551,0.6535201,0.5005381,0.4890787,0.48192325,0.4857444,0.5709213,0.4987826332378764
3.48,5,0.4896372,0.48084643,0.38109922,0.50057274,0.48879617,0.48725393,0.47453418,0.502476,0.504616737895055
2.47,12,0.48909056,0.48164687,0.4540283,0.50049806,0.4957798,0.48191747,0.43571156,0.5110611,0.5057134310482629
3.18,11,0.488999,0.47473234,0.34645337,0.512318,0.37673822,0.48236632,0.48505425,0.49981722,0.5056995570994585
,13,0.49258834,0.4843551,0.8684451,0.5006596,0.4904021,0.52456474,0.4819917,0.44682738,0.4948798325840531
2.23,3,0.49232495,0.4843551,0.50613123,0.50050855,0.4892074,0.4819198,0.47788578,0.5079684,0.5074057836130735
3.3,14,0.4896372,0.4950172,0.47027043,0.5005215,0.4888528,0.48214182,0.47187993,0.45108008,0.5059144842536597
3.56,4,0.4924206,0.47377127,0.2904288,0.5005381,0.51490295,0.48001224,0.47411463,0.50107217,0.508425149204548
2.37,8,0.4896372,0.4843551,0.37413096,0.5005336,0.5035429,0.48191023,0.50011927,0.5303903,0.5045078082454871
2.37,10,0.48917317,0.47126526,0.46652085,0.49702305,0.43764514,0.4819709,0.47722197,0.51255846,0.5034697535541176
3.27,1,0.48956114,0.48621017,0.30873078,0.5005616,0.48951614,0.5161125,0.4775506,0.48742092,0.5027089288502943
2.82,4,0.48621616,0.4843551,0.49052697,0.50088197,0.48888612,0.47566992,0.4792008,0.49964142,0.5008438725806369
2.79,0,0.48621616,0.4843551,0.49073774,0.5004463,0.4905058,0.48208308,0.5534637,0.5000317,0.502998482691915
3.76,6,0.4924953,0.4896306,0.5200207,0.50051606,0.48123026,0.48192063,0.51116,0.50389993,0.5003097021988436
3.26,7,0.48972553,0.48793864,0.85559034,0.5047731,0.48858523,0.48192298,0.47891837,0.49225044,0.5060126048133585
3.92,13,0.4924953,0.4843551,0.30134904,0.49921918,0.4887917,0.4820861,0.4709168,0.49790394,0.503832558576471
3.34,7,0.4862883,0.5165888,0.36617187,0.5005884,0.48936284,0.48264098,0.39766154,0.51499856,0.5051424226431998
2.83,8,0.48621616,0.50882864,0.7651241,0.5008131,0.49218515,0.48187992,0.47960722,0.5077391,0.5019299045325537
3.24,2,0.488999,0.5228944,0.49213713,0.5006147,0.4866931,0.48189932,0.48017728,0.5048489,0.5003483772309457
3.85,4,0.4924206,0.48288363,0.69479084,0.498585,0.49045217,0.47295234,0.47841915,0.51999915,0.5042878495580454
3.33,4,0.48645407,0.4843551,0.30852598,0.50047725,0.48916143,0.38141897,0.4781465,0.514806,0.5048625238808078
3.85,5,0.48979902,0.4843551,0.5200207,0.4994585,0.4890819,0.4937985,0.47803894,0.5136142,0.5058716289676829
3.87,3,0.48909056,0.48838454,0.4528383,0.5000123,0.48560843,0.4762967,0.5378888,0.51018846,0.5018595346636172
2.8,3,0.4862883,0.49668702,0.7352674,0.50048333,0.38585106,0.48190817,0.481194,0.5018712,0.5004356440333809
3.38,4,0.4924206,0.4843551,0.7319378,0.5005361,0.48813936,0.48183516,0.48129666,0.51299614,0.5066055515306338
3.13,11,0.488999,0.48580715,0.641819,0.49698824,0.45416,0.48191747,0.47358268,0.5100176,0.503266143060467
2.95,2,0.49232495,0.4843551,0.48153192,0.5005576,0.48919266,0.4983582,0.4802749,0.4995566,0.5029798504652562
2.54,11,0.4863844,0.47689012,0.51488614,0.4998452,0.47202125,0.48208278,0.48283705,0.5724404,0.5021663838521382
3.67,4,0.49232495,0.4843551,0.41802603,0.50393057,0.4877034,0.48182905,0.4748071,0.49333838,0.5047704513717086
2.73,1,0.48972553,0.50343907,0.44450516,0.5005399,0.49026963,0.4819051,0.47670338,0.50844586,0.5053321267415063
3.42,13,0.48926222,0.4843551,0.5200207,0.5005896,0.4893759,0.4819138,0.4781465,0.50494456,0.5077374464582319
2.38,4,0.48956114,0.49385768,0.46976408,0.5007942,0.4793366,0.48223445,0.43722296,0.51337355,0.5037878435901721
2.25,13,0.48979902,0.50556296,0.6203961,0.50060904,0.4906835,0.4819148,0.47826332,0.49626845,0.5053502893179268
2.32,4,0.4896372,0.4807263,0.8854916,0.49964023,0.47729185,0.4859431,0.4781465,0.5056075,0.507421693418813
3.5,8,0.49258834,0.485115,0.20583393,0.5006088,0.48767862,0.52385926,0.4781465,0.48929432,0.5005001408801111
2.46,2,0.4863844,0.48046684,0.75701636,0.5005481,0.4827614,0.48191598,0.48073015,0.4932615,0.5055532206933309
2.58,1,0.48909056,0.4843551,0.34526166,0.5005366,0.48926073,0.48242915,0.58305997,0.5016037,0.5065273600433673
