gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
2.45,7,0.5017558,0.49015203,0.38979787,0.5220561,0.5176299,0.50866634,0.47074673,40.0,126
2.1,9,0.50185883,0.497096,0.64753795,0.52188444,0.5555325,0.47820184,0.50262445,126.0,119
3.85,0,0.50194883,0.49778885,0.515345,0.52209723,0.5244272,0.50488234,0.48804536,63.0,13
3.72,0,0.50183314,0.5120615,0.5704335,0.52203184,0.52439606,0.5048823,0.4854997,51.0,112
2.86,9,0.50185883,0.50508153,0.91148007,0.52212495,0.52350074,0.52697474,0.46453983,40.0,40
3.25,2,0.5020138,0.49778882,0.5332188,0.5220908,0.52491,0.50488234,0.49171594,119.0,26
2.12,1,0.5020138,0.49778885,0.49675015,0.5221125,0.5254455,0.50488234,0.49832737,103.0,24
3.31,4,0.5019746,0.49778885,0.68763614,0.522045,0.5238137,0.5070175,0.50651693,63.0,119
3.86,14,0.501795,0.49334642,0.4850006,0.52259195,0.48417568,0.5198165,0.4965457,119.0,63
2.63,10,0.5019746,0.5041372,0.5036597,0.5219291,0.5695883,0.50488234,0.4831851,165.0,155
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49925286,185.0,98
3.81,1,0.50182056,0.49846062,-0.02394362,0.5220959,0.4139802,0.5048823,0.5024847,48.0,48
3.37,13,0.501795,0.5001713,0.17743182,0.52039313,0.6463368,0.43569943,0.52834594,150.0,63
3.68,3,0.5020138,0.4747281,0.4401806,0.5221239,0.5267955,0.5057293,0.51517355,119.0,150
3.59,6,0.5020138,0.48936334,0.6125791,0.52211004,0.52278835,0.5087106,0.4930939,119.0,40
2.98,10,0.50190955,0.49197096,0.6276654,0.52172065,0.51861465,0.50498384,0.5420302,108.0,119
3.02,4,0.50190955,0.49778885,0.65923,0.52199244,0.523069,0.53116137,0.49584648,126.0,150
3.98,7,0.50185883,0.48560852,0.7244228,0.5221237,0.5252691,0.48682192,0.49524269,40.0,119
3.72,5,0.5018716,0.4621283,0.6568209,0.5224316,0.5234127,0.47495955,0.46981597,40.0,150
3.15,2,0.50179386,0.48385668,0.3940682,0.5220396,0.5244687,0.4978747,0.49647772,119.0,119
2.97,10,0.50183314,0.49253163,0.7661722,0.5217372,0.5195464,0.5035672,0.4899694,150.0,40
2.99,14,0.5018716,0.49782243,0.8796892,0.510879,0.51695484,0.50200206,0.4803147,126.0,40
3.63,0,0.50183314,0.50173473,0.5555079,0.5221411,0.5251588,0.5041382,0.5008383,150.0,119
3.01,5,0.50183314,0.50976896,0.527845,0.5222032,0.5275562,0.5102986,0.50288975,63.0,126
3.67,1,0.50190955,0.47976467,0.3641774,0.5245453,0.46292633,0.4614607,0.45861265,150.0,119
3.42,13,0.50185883,0.48620167,0.41586345,0.52125293,0.41894287,0.5501292,0.49827078,63.0,63
2.58,12,0.50179386,0.5036802,0.18721808,0.5063226,0.45534903,0.50441253,0.51919687,126.0,149
2.73,5,0.50193644,0.49778885,0.6836152,0.5221321,0.5296802,0.4632911,0.49295354,63.0,63
3.67,4,0.5018716,0.49778885,0.6423178,0.52215445,0.52371204,0.4999642,0.5002244,150.0,118
2.69,13,0.50193644,0.4961245,0.45294634,0.52305716,0.3025998,0.5193372,0.37403762,150.0,63
3.64,3,0.5019108,0.49778885,0.49398366,0.522115,0.5247057,0.52601755,0.49889207,150.0,119
3.66,4,0.50193644,0.49778882,0.60031044,0.52214456,0.52114266,0.4682157,0.5087576,40.0,126
3.3,8,0.50183314,0.5035591,0.5707572,0.52243245,0.5276924,0.50410575,0.4718181,63.0,118
3.16,6,0.50194883,0.4971323,0.6563995,0.5221354,0.52906674,0.5045402,0.5088959,119.0,40
3.12,7,0.50185883,0.4988457,0.54204017,0.5221765,0.50521165,0.50412166,0.5047456,63.0,40
2.17,8,0.5019108,0.49536645,0.5486569,0.5221087,0.5182786,0.5029808,0.5055847,150.0,63
2.73,14,0.50190955,0.48814005,0.78988457,0.56002545,0.5486102,0.5107459,0.4534373,126.0,63
3.48,9,0.50194883,0.48608062,0.84443784,0.5218996,0.5172042,0.5049116,0.4960119,150.0,126
3.87,5,0.50190955,0.50219524,0.5490545,0.5219945,0.52819824,0.5048844,0.5146755,40.0,153
3.91,14,0.5018598,0.49140722,0.98258126,0.52287126,0.53143406,0.5080041,0.49985132,118.0,150
3.61,9,0.50179386,0.4850057,0.6895194,0.52141166,0.53186303,0.50436974,0.46601862,63.0,118
2.46,3,0.50194883,0.5003659,0.44951066,0.5221393,0.52063805,0.50176555,0.48348254,40.0,119
2.42,8,0.5018716,0.49631605,0.460969,0.52201414,0.5365969,0.46423388,0.45615306,126.0,150
3.16,6,0.501795,0.4850057,0.17348093,0.52178824,0.52799314,0.504886,0.4991498,63.0,169
3.61,2,0.50183314,0.4885791,0.44333193,0.5220884,0.5244975,0.5078334,0.47190982,63.0,150
3.57,13,0.50189805,0.51240253,0.20887825,0.5225715,0.5147351,0.499462,0.50231266,126.0,118
,0,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,10.0,96
3.6,5,0.50189805,0.48518804,0.46749926,0.5221555,0.5272024,0.4820251,0.50924677,126.0,118
3.46,1,0.5020138,0.4908327,0.4296722,0.52212906,0.52538234,0.5048823,0.49892256,104.0,81
2.76,3,0.501795,0.49778885,0.4669511,0.5221484,0.5221162,0.50483334,0.49691924,108.0,40
3.2,5,0.50197566,0.49778885,0.2981897,0.52206075,0.5251987,0.504883,0.49540856,68.0,126
3.38,4,0.5019108,0.49778882,0.45483992,0.5220717,0.5232446,0.4957596,0.49272054,118.0,40
2.56,4,0.50179386,0.49673522,0.52412456,0.5219745,0.525676,0.5444943,0.49531323,118.0,150
3.43,4,0.50193644,0.5026666,0.62942284,0.52214587,0.5270765,0.53001624,0.49175796,150.0,126
2.33,5,0.50194883,0.49446678,0.43195638,0.5222763,0.5202324,0.5288957,0.49974272,150.0,40
3.2,5,0.5019746,0.48786065,0.41118178,0.5220481,0.52920413,0.5072001,0.49855775,119.0,126
2.42,13,0.50183314,0.49111295,0.79266703,0.52116764,0.54820764,0.5044284,0.4412828,63.0,126
2.4,3,0.5018716,0.49778885,0.52593005,0.5221331,0.52333146,0.5049514,0.49929664,150.0,118
3.68,2,0.50183314,0.49920893,0.5551584,0.5221311,0.5242141,0.50488204,0.49231306,24.0,46
3.66,10,0.50194883,0.49015203,0.46229443,0.5213758,0.5198674,0.50156736,0.45651302,118.0,118
3.24,14,0.5017558,0.47872287,0.5412091,0.5222543,0.5336324,0.50912565,0.36086482,118.0,150
3.8,12,0.50189805,0.4962355,0.5495308,0.52209723,0.5771342,0.5048824,0.52238107,106.0,86
3.48,7,0.50197566,0.50077224,0.26584315,0.52222383,0.51443654,0.5048818,0.50155795,150.0,150
2.79,5,0.50194883,0.48914838,0.6330801,0.52205426,0.5239229,0.5057041,0.4947369,63.0,40
2.46,4,0.50185883,0.49778885,0.5268496,0.52210796,0.5278924,0.51184756,0.4849164,150.0,63
2.6,6,0.5017558,0.5024201,0.44660598,0.5220972,0.5308552,0.47996262,0.5164576,150.0,150
3.41,12,0.50185883,0.4949075,0.39702523,0.5218882,0.55804634,0.5074052,0.46039215,126.0,118
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50569344,153.0,85
3.62,3,0.5020138,0.4908327,0.40013337,0.52215326,0.5265286,0.50669163,0.5033982,40.0,119
2.53,1,0.5019108,0.5261221,0.4940148,0.5221245,0.5257734,0.50488234,0.4981535,132.0,126
3.5,13,0.5017558,0.49838257,0.04829253,0.52386737,0.57899445,0.5091233,0.4852234,150.0,40
2.36,5,0.50179386,0.48927516,0.75107205,0.5221139,0.5277138,0.5045591,0.4580454,63.0,118
3.71,12,0.5018716,0.4927878,0.6065688,0.52220047,0.55039215,0.50481397,0.3005216,119.0,150
3.27,7,0.5018716,0.48518804,0.38928527,0.5220401,0.52335846,0.5048792,0.50572157,40.0,118
2.1,10,0.5018598,0.5038393,0.49390778,0.52192366,0.5365209,0.5011382,0.53865224,63.0,119
3.91,2,0.50189805,0.49728096,0.6364635,0.52225244,0.52332264,0.5066105,0.50529885,126.0,63
2.77,12,0.50194883,0.4800077,0.8750144,0.52250504,0.51714224,0.5107514,0.44303116,36.0,118
2.37,7,0.50183314,0.50970197,0.71267796,0.5221214,0.5212657,0.56363827,0.52917385,118.0,150
2.8,10,0.50185883,0.495981,0.40403473,0.5218481,0.5169861,0.52962756,0.46801084,126.0,40
2.81,12,0.501795,0.4933011,0.37736988,0.52245146,0.5216454,0.5048924,0.49212265,68.0,48
2.89,4,0.501795,0.49778885,0.4616272,0.521976,0.520772,0.50488234,0.4980401,28.0,212
3.68,12,0.5020138,0.48971918,0.3891822,0.52162564,0.503932,0.50794923,0.4228939,119.0,126
,13,0.50182056,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.49619693,30.0,54
2.04,2,0.5018598,0.49778885,0.55429286,0.5220777,0.52344763,0.50488234,0.49676868,86.0,197
3.77,3,0.5019746,0.49778885,0.46360654,0.52213657,0.5235312,0.5048823,0.50884736,104.0,131
2.77,3,0.50194883,0.49778885,0.52470255,0.5220777,0.52292603,0.50488234,0.48650914,25.0,30
2.72,6,0.5019746,0.49625444,0.39137942,0.52216524,0.52260923,0.49241012,0.45751768,40.0,40
3.82,10,0.50179386,0.4921744,0.20112446,0.52633154,0.50954586,0.5152913,0.52692413,118.0,118
2.01,2,0.50185883,0.49778885,0.39818856,0.5220989,0.5256994,0.4344127,0.50571406,40.0,40
3.32,8,0.501795,0.4847539,0.16812061,0.52195,0.52017975,0.5044015,0.5085615,119.0,150
2.06,8,0.50183314,0.49260116,0.3353681,0.52225614,0.5173794,0.5045832,0.4832788,63.0,40
3.3,8,0.50190955,0.5111695,0.3033977,0.5219255,0.5273298,0.5022732,0.5211934,150.0,63
3.36,1,0.50197566,0.4996552,0.53027654,0.5221454,0.5232125,0.50528365,0.5055896,119.0,40
3.15,10,0.5020138,0.48915556,0.24551892,0.5219821,0.4751299,0.5049208,0.42666432,118.0,118
2.03,11,0.50183314,0.49712056,0.7080661,0.52207243,0.5311528,0.5194042,0.5192325,119.0,40
2.8,4,0.50179386,0.49778885,0.46491322,0.5222496,0.523781,0.48569164,0.4971462,126.0,118
2.44,12,0.5019746,0.48460904,0.76342976,0.52142507,0.54368085,0.50452214,0.48435324,40.0,119
3.1,12,0.5019108,0.48376292,0.4044371,0.5248524,0.49116582,0.50464326,0.4546649,50.0,40
2.72,7,0.5019108,0.47921285,0.41383338,0.52122235,0.52933675,0.50207394,0.5084845,119.0,40
2.12,2,0.50182056,0.49778885,0.4826899,0.5221404,0.52298516,0.5033813,0.49467477,119.0,126
3.13,12,0.50197566,0.49040294,0.25974196,0.5232308,0.5680997,0.5029488,0.5160301,118.0,126
2.18,0,0.5018598,0.4764192,0.3696494,0.5219017,0.46912062,0.50421643,0.45626923,63.0,63
3.01,12,0.50197566,0.49335265,0.13416012,0.5197661,0.49842864,0.5048823,0.54386055,184.0,210
2.63,12,0.5019108,0.4712397,0.6203739,0.52096057,0.5354021,0.5184071,0.4025973,119.0,150
3.44,4,0.50193644,0.5016341,0.7335223,0.52208817,0.52961075,0.5340966,0.4914201,126.0,40
3.86,8,0.5018598,0.49446678,0.36588913,0.5216943,0.52403283,0.4926049,0.4497582,63.0,40
2.77,6,0.50197566,0.5041372,0.5095521,0.52218133,0.5184251,0.50347376,0.48895228,119.0,63
3.8,8,0.5019746,0.5251369,0.2884363,0.5218563,0.49172318,0.50396276,0.50102794,126.0,40
3.23,8,0.50183314,0.49473307,0.5035479,0.521827,0.5224742,0.50918704,0.5297941,40.0,150
3.66,0,0.50183314,0.49631605,0.6589521,0.52301556,0.49051732,0.5048823,0.49420112,169.0,37
2.18,4,0.50182056,0.49778885,0.4546581,0.5220668,0.5277409,0.5015896,0.5091834,40.0,63
3.29,0,0.5019746,0.496589,0.47885373,0.5221236,0.5245399,0.50422144,0.49447882,150.0,126
3.87,9,0.50190955,0.49300474,0.62528133,0.522166,0.54142505,0.50439423,0.49245343,118.0,126
2.73,2,0.5020138,0.49778885,0.47149506,0.52211016,0.52496994,0.5048823,0.506922,59.0,132
3.07,3,0.5020138,0.49683797,0.47000834,0.5222007,0.5238965,0.50656635,0.49083805,126.0,118
3.42,9,0.50179386,0.49728096,0.86263084,0.5219645,0.52264476,0.51665986,0.5090338,118.0,40
3.71,0,0.50190955,0.49450293,0.7692704,0.5281253,0.44592232,0.50067866,0.556757,63.0,118
2.87,13,0.50194883,0.49979803,0.65398026,0.52140427,0.5518386,0.50447506,0.4275259,119.0,40
2.61,1,0.50183314,0.5276097,0.49042508,0.5221219,0.52345234,0.50467795,0.5020498,68.0,126
2.16,4,0.50197566,0.4960888,0.33399004,0.5220558,0.5219534,0.5048954,0.49989688,29.0,149
3.35,7,0.50182056,0.5018561,0.6597414,0.5221549,0.53010076,0.5046705,0.48444003,63.0,118
3.55,3,0.50179386,0.49778885,0.44800207,0.52211237,0.52571476,0.50747365,0.49676684,150.0,150
3.42,11,0.5020138,0.49173206,0.7981342,0.5221455,0.4841063,0.50457776,0.47088364,63.0,150
3.0,4,0.5019108,0.49778885,0.5110352,0.52212614,0.5283019,0.4974951,0.50469565,63.0,150
3.23,2,0.5019746,0.49778885,0.41899598,0.52215856,0.5249105,0.50346416,0.49149585,126.0,150
2.29,9,0.501795,0.50077224,0.41421857,0.5221454,0.5345758,0.43094277,0.49522415,40.0,40
3.63,11,0.5019108,0.48009524,0.38841644,0.5221832,0.55428845,0.5066154,0.5023283,63.0,118
2.04,6,0.50182056,0.4975881,0.79349566,0.5220602,0.5254773,0.51024973,0.48745945,119.0,118
2.24,10,0.5020138,0.51240253,0.31818658,0.52169347,0.5057457,0.5007253,0.5329155,150.0,150
,14,0.50183314,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,147.0,100
3.0,6,0.50179386,0.4973095,0.49756756,0.5221372,0.5236399,0.50898886,0.46836776,126.0,150
2.22,6,0.50189805,0.49673522,0.23516026,0.52225417,0.52077806,0.486535,0.48640448,150.0,40
3.16,12,0.50197566,0.50849307,0.5885626,0.5211998,0.55327916,0.49839953,0.50598836,63.0,40
2.41,6,0.50190955,0.48749578,0.7883606,0.5221163,0.52007186,0.48724464,0.49445686,118.0,118
3.43,13,0.50194883,0.4834211,0.29415908,0.5224366,0.5707588,0.5043603,0.48389205,40.0,210
3.5,13,0.501795,0.49918598,0.08224566,0.5214018,0.5755107,0.50564486,0.5049993,150.0,149
2.51,13,0.50183314,0.4973095,0.682762,0.5228499,0.5451992,0.512415,0.5231669,63.0,150
2.66,2,0.50179386,0.49778885,0.42318016,0.52209824,0.52279353,0.504916,0.4814424,29.0,210
,13,0.50183314,0.5036802,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,13.0,37
,14,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,8.0,103
3.51,1,0.50183314,0.49778885,0.50973,0.5221171,0.5243597,0.5048823,0.4981535,148.0,9
3.79,11,0.5019108,0.50253814,0.80686677,0.52220666,0.54218084,0.5090557,0.46026218,119.0,150
2.31,12,0.5020138,0.49039128,0.45267624,0.5222436,0.4923799,0.5101675,0.4614996,150.0,126
2.53,3,0.50190955,0.49514437,0.599782,0.52218205,0.52400774,0.67778605,0.5016203,126.0,40
3.73,1,0.5019746,0.49111295,0.7595043,0.5200921,0.5977873,0.48095608,0.64674497,40.0,126
3.48,3,0.50197566,0.499826,0.4422242,0.52208704,0.52406543,0.5061044,0.49594292,118.0,63
2.67,6,0.50185883,0.48914838,0.48797882,0.5221255,0.5251988,0.49356666,0.51990455,63.0,150
2.41,13,0.5018716,0.49538273,0.45709935,0.5228944,0.40790635,0.50487834,0.4814487,210.0,204
3.09,10,0.5020138,0.49815384,0.31256092,0.52422607,0.50794,0.50547254,0.45590726,126.0,40
2.36,8,0.50182056,0.5203688,0.39298666,0.5224376,0.5159938,0.5026557,0.52513087,119.0,150
,0,0.50185883,0.49778885,0.49788475,0.52211547,0.5248826,0.50488234,0.50603914,8.0,90
2.67,4,0.50183314,0.49778885,0.46466795,0.52220106,0.52235496,0.506082,0.49797335,126.0,119
3.16,9,0.5017558,0.49478102,0.15092745,0.52217275,0.5182479,0.5317565,0.4783228,40.0,63
3.2,2,0.501795,0.49778885,0.424086,0.52200747,0.5255154,0.50491893,0.5053691,150.0,118
2.27,10,0.50179386,0.50226283,0.89379,0.5220113,0.5850193,0.5393082,0.5097878,118.0,40
2.34,7,0.50182056,0.4935782,0.38922477,0.5221205,0.5182265,0.50527596,0.5115942,63.0,40
3.25,7,0.50194883,0.48608062,0.39276373,0.5231569,0.5305999,0.5060823,0.49671674,40.0,126
3.89,1,0.50185883,0.49778885,0.51694906,0.52210355,0.5240848,0.5048823,0.48727456,107.0,156
3.59,8,0.5018716,0.50615907,0.55156803,0.52301526,0.5329952,0.50438607,0.49401164,40.0,40
3.18,4,0.50183314,0.49778885,0.52147627,0.52211475,0.522236,0.505271,0.4887392,63.0,63
3.33,11,0.5018716,0.49317157,0.6171936,0.5230503,0.5027454,0.4063936,0.5439446,40.0,118
2.94,5,0.5017558,0.50405264,0.6905432,0.5221882,0.52116346,0.50342935,0.4864655,119.0,126
2.03,2,0.501795,0.4975259,0.54141027,0.5221982,0.52260965,0.3725145,0.49520293,126.0,63
2.64,14,0.50179386,0.48911554,0.8461207,0.52101064,0.57496125,0.5049043,0.41449234,59.0,118
3.19,12,0.50179386,0.43816045,0.1806246,0.5220903,0.56853783,0.5165029,0.4978827,40.0,63
,14,0.5017558,0.48821825,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,92.0,172
3.01,4,0.50182056,0.49778885,0.39638102,0.52207994,0.52248245,0.50442576,0.48811397,150.0,102
2.83,6,0.501795,0.49326867,0.57361585,0.52240324,0.5210686,0.51138043,0.47959772,118.0,150
2.97,13,0.5018598,0.5059765,0.18961968,0.52272964,0.43354028,0.50488716,0.5142587,118.0,150
3.34,8,0.5018598,0.49221367,0.5716312,0.52213085,0.51530737,0.5260131,0.52016926,150.0,126
2.94,6,0.5019746,0.47872287,0.5138812,0.5221902,0.52246016,0.5051499,0.5284959,118.0,119
2.33,13,0.5020138,0.4967186,0.45415276,0.5236423,0.45815027,0.5086905,0.45568103,150.0,63
3.49,10,0.50190955,0.47670132,0.6996131,0.5220586,0.5086152,0.50731134,0.4392687,63.0,119
2.69,13,0.50197566,0.4834211,-0.10481596,0.52270997,0.46426702,0.50629884,0.53733754,118.0,40
2.78,1,0.50189805,0.49514657,0.460214,0.52316946,0.5414338,0.5048865,0.40839404,24.0,128
3.33,12,0.50193644,0.4882965,0.9201683,0.522524,0.51167405,0.50488234,0.50389266,21.0,126
2.73,3,0.50183314,0.49631605,0.52022564,0.52212,0.5258047,0.5036041,0.48507735,63.0,40
2.2,1,0.50189805,0.49778885,0.49070543,0.52200806,0.52240616,0.50488234,0.4981535,150.0,8
3.83,11,0.50185883,0.50615907,0.32144964,0.5225862,0.56439555,0.50645137,0.515671,63.0,118
3.26,5,0.50194883,0.49809283,0.6033317,0.522115,0.52774745,0.501738,0.50102556,149.0,118
3.21,8,0.50194883,0.50274634,0.00491545,0.52197886,0.5179956,0.5052481,0.46954998,118.0,40
2.2,9,0.50185883,0.4839101,0.3522801,0.5216615,0.53523195,0.5079091,0.42894858,118.0,118
2.65,8,0.501795,0.49173206,0.5664064,0.522118,0.58739525,0.48704737,0.51871943,126.0,63
3.22,5,0.5020138,0.48769557,0.47391903,0.5219382,0.52783644,0.504942,0.45923606,119.0,150
3.5,12,0.50183314,0.48949143,0.87444305,0.5209095,0.4849888,0.5084559,0.5734228,40.0,150
,1,0.50193644,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.48792917,37.0,96
3.97,13,0.5017558,0.49111295,0.6198389,0.521847,0.5115449,0.50651103,0.53147185,63.0,40
3.57,7,0.50183314,0.5278315,0.814772,0.5222821,0.52269655,0.5029733,0.4859287,118.0,40
3.84,12,0.50194883,0.48231894,0.27984154,0.5219661,0.5141302,0.504145,0.5082648,150.0,63
3.38,1,0.501795,0.49778885,0.42860147,0.52209437,0.52457184,0.5048823,0.49785945,126.0,28
2.24,3,0.50193644,0.49778885,0.38406205,0.5221267,0.5274407,0.51000166,0.49321628,63.0,150
,13,0.501795,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50634676,185.0,114
2.93,8,0.50190955,0.48731828,0.11405076,0.5219453,0.52206343,0.4720126,0.45785362,119.0,126
2.52,1,0.5019746,0.4975259,0.51536965,0.5220701,0.5222686,0.50848055,0.49008718,118.0,118
3.36,9,0.50183314,0.4960888,0.7688681,0.5220237,0.51519656,0.5300548,0.4963662,150.0,150
3.25,5,0.50193644,0.5173976,0.30855665,0.52207434,0.52414256,0.5355475,0.49027628,63.0,118
3.41,8,0.5017558,0.47795582,0.4628071,0.52215075,0.5303262,0.50488085,0.5479392,63.0,149
3.7,8,0.50193644,0.49809283,0.38921675,0.5224161,0.51372045,0.46760878,0.54293215,126.0,126
3.46,4,0.501795,0.49778885,0.38993514,0.52207744,0.5256235,0.50750566,0.48911962,126.0,63
3.63,10,0.50183314,0.5089618,0.11366839,0.52340245,0.51556826,0.4964774,0.5630557,150.0,118
3.49,3,0.5017558,0.49778885,0.51517016,0.5220625,0.5249173,0.4868608,0.50501275,40.0,119
2.29,12,0.50179386,0.49334642,0.87607515,0.5215249,0.5087772,0.5048822,0.5239438,110.0,107
,0,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,176.0,105
2.6,9,0.50194883,0.49717307,0.31891364,0.52181864,0.53618467,0.4695245,0.5212195,118.0,119
3.66,10,0.50182056,0.4996552,0.6323226,0.52234983,0.5248555,0.48869467,0.5001513,150.0,118
2.28,5,0.5018598,0.48716873,0.67558026,0.5220901,0.5247668,0.5058237,0.49352315,119.0,63
3.19,2,0.5019108,0.50084746,0.4020796,0.5222204,0.5232536,0.5051971,0.50540906,126.0,118
3.35,3,0.5017558,0.49778885,0.50540864,0.52207357,0.5231372,0.5065027,0.50849223,150.0,119
3.5,12,0.50189805,0.5010991,0.49059224,0.52364767,0.5993881,0.50065124,0.50091636,63.0,150
2.82,11,0.50193644,0.5020457,0.2564903,0.5219257,0.5093109,0.5321713,0.46011898,150.0,150
2.78,5,0.50194883,0.50219524,0.3565836,0.52229154,0.5253894,0.5010148,0.48314276,150.0,150
3.16,12,0.5018716,0.5051577,0.46202505,0.5201174,0.5669794,0.5084346,0.49354094,126.0,126
2.02,5,0.50183314,0.49574736,0.5647073,0.5221422,0.5227316,0.5048823,0.48486415,34.0,29
3.64,13,0.5019108,0.48892748,0.03648989,0.5224393,0.5820581,0.505602,0.46090767,118.0,150
3.61,14,0.50189805,0.4893239,0.12219168,0.52131945,0.51236415,0.51150274,0.49726126,150.0,150
,14,0.5020138,0.5180549,0.49788475,0.52211547,0.5248826,0.5048823,0.50501275,47.0,59
3.99,6,0.50197566,0.5054191,0.4006052,0.522027,0.5248588,0.51337487,0.48881945,126.0,150
3.26,11,0.50189805,0.48640743,0.33506668,0.5224433,0.4965797,0.5119804,0.49686283,40.0,126
2.03,2,0.50189805,0.48821825,0.33036694,0.52211857,0.5220695,0.504889,0.49502558,40.0,15
3.54,3,0.5019108,0.49778885,0.4293404,0.5219239,0.52395856,0.50642663,0.5058266,63.0,150
2.9,5,0.50183314,0.49414086,0.69891655,0.5220903,0.5315099,0.4904235,0.50095683,150.0,40
2.93,11,0.50179386,0.5077309,0.06334122,0.52114326,0.51220113,0.50447804,0.5233344,118.0,40
3.3,4,0.50189805,0.49778885,0.6466572,0.5221125,0.5231019,0.4617223,0.5038401,40.0,119
3.83,9,0.50197566,0.50773704,0.12699774,0.52083814,0.5290761,0.500861,0.4986725,150.0,40
2.61,10,0.5018716,0.49351245,0.3378253,0.5219766,0.54744625,0.5047557,0.47934863,63.0,40
2.45,11,0.50197566,0.49300474,0.22729522,0.5218537,0.6004815,0.50426507,0.5137663,126.0,150
3.38,8,0.50193644,0.49432784,0.3110786,0.5221126,0.513978,0.50558525,0.4879175,118.0,118
2.84,4,0.50183314,0.49778885,0.6307343,0.52210367,0.5256347,0.50667936,0.4927573,119.0,40
2.49,11,0.50189805,0.49398565,0.8044473,0.52219796,0.53049207,0.5073422,0.45717698,40.0,150
3.75,4,0.50185883,0.49778885,0.5683267,0.52219,0.5227264,0.5144678,0.4853547,126.0,63
3.22,7,0.50190955,0.4903753,0.5328095,0.5224579,0.5233114,0.5072452,0.49554276,63.0,126
2.48,2,0.50194883,0.4824856,0.44274506,0.522154,0.52582735,0.5037462,0.50280577,126.0,126
3.33,0,0.5020138,0.49778885,0.48249996,0.5220528,0.5240216,0.50488234,0.4981535,47.0,44
3.95,1,0.50197566,0.49778885,0.5474724,0.5221076,0.52438897,0.5048823,0.4981535,134.0,20
2.69,2,0.50194883,0.49778885,0.33993453,0.5220722,0.5234736,0.5048823,0.49041605,23.0,36
3.14,6,0.50193644,0.50229895,0.41220242,0.5220126,0.52506614,0.50640374,0.48281458,118.0,63
2.24,9,0.5019746,0.5016608,0.5498325,0.5222119,0.5180568,0.5076174,0.61102617,119.0,126
2.25,13,0.5019746,0.4979844,-0.00652051,0.52189136,0.42934817,0.52063906,0.5118077,63.0,118
2.13,2,0.50182056,0.5219134,0.58503836,0.5220946,0.52575314,0.5042317,0.5164529,118.0,150
3.61,5,0.50183314,0.50219524,0.5559396,0.5219369,0.52148956,0.51542807,0.47486869,126.0,119
2.01,12,0.50194883,0.49918348,0.4035591,0.522241,0.58255863,0.49952263,0.50254154,40.0,126
3.56,2,0.50194883,0.49778882,0.4953251,0.52209187,0.52711886,0.50488234,0.491765,56.0,150
2.48,9,0.5019108,0.4999032,0.2875806,0.52208674,0.48050243,0.5069685,0.44038352,150.0,150
3.3,4,0.50194883,0.49091235,0.4730363,0.52211976,0.5215241,0.5038639,0.49163198,63.0,63
3.32,7,0.50194883,0.47976467,0.7079159,0.52217877,0.52823174,0.5018101,0.4998098,150.0,119
3.63,4,0.50194883,0.4908327,0.46944952,0.52211654,0.52514976,0.5052123,0.48927724,212.0,119
2.83,5,0.50179386,0.5369759,0.24085279,0.52213717,0.5318375,0.49957287,0.50387275,118.0,63
2.27,7,0.5017558,0.5010033,0.30685818,0.5239886,0.5255047,0.616035,0.53409415,63.0,118
2.57,0,0.5017558,0.49351245,0.5148214,0.5236274,0.60609543,0.5128564,0.60459596,63.0,126
3.9,2,0.50179386,0.49778885,0.39191318,0.5220808,0.52352667,0.5048945,0.50018007,29.0,197
,13,0.5017558,0.50953585,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,36.0,116
3.53,4,0.50193644,0.49778885,0.42717478,0.52225196,0.52502406,0.5048828,0.5010517,150.0,111
,0,0.5018716,0.4996552,0.49788475,0.52211547,0.5248826,0.5048823,0.50380087,148.0,25
2.66,6,0.50179386,0.50197226,0.10634916,0.521964,0.5319619,0.5049637,0.43658337,118.0,118
4.0,7,0.50183314,0.4927878,0.03337358,0.52307534,0.5278064,0.50696635,0.5128119,126.0,212
2.93,4,0.5019108,0.49778885,0.4774162,0.5221698,0.5235301,0.50379354,0.50886214,119.0,126
3.0,3,0.50185883,0.4988457,0.6162607,0.5221342,0.52344424,0.503565,0.48443264,40.0,40
2.51,12,0.50189805,0.49405852,0.12670517,0.5220336,0.5448587,0.5043034,0.5667071,210.0,119
2.96,11,0.5018598,0.49351245,0.4530698,0.5221088,0.46657318,0.50702965,0.5176542,40.0,118
3.51,3,0.5018598,0.49778885,0.45566618,0.52222943,0.5236326,0.50488234,0.49015388,9.0,42
