gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
,0,0.49033654,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5085037,1,0
3.56,2,0.49009776,0.50694656,0.48461628,0.5067142,0.5597875,0.49565697,0.5434567,2,0
3.99,5,0.4906543,0.50475204,0.41382045,0.5048343,0.47172713,0.50116956,0.4510522,2,0
3.45,12,0.49009776,0.5221253,0.65218776,0.5058685,0.5402194,0.4828609,0.50582165,2,1
2.63,14,0.49009776,0.49223664,0.50708604,0.5006393,0.4992108,0.4911683,0.5325115,2,0
3.54,7,0.4906543,0.5043266,0.61876243,0.5000948,0.49923903,0.5153191,0.50429475,0,1
2.65,1,0.48981702,0.50694656,0.503855,0.53062534,0.52900857,0.49383575,0.49807382,0,0
,0,0.49009776,0.5041791,0.5231445,0.5039551,0.49419937,0.4881906,0.51309144,1,1
2.19,6,0.49009776,0.38659132,0.48854184,0.50066006,0.47139135,0.49373615,0.51365143,0,2
3.02,14,0.4906543,0.5075549,0.09270199,0.50155663,0.5117217,0.49065977,0.5302218,2,1
3.45,2,0.49009776,0.50694656,0.5204084,0.50600976,0.5135137,0.49646875,0.3913684,1,2
3.63,3,0.4903475,0.50694656,0.42510822,0.50660217,0.5383203,0.4924466,0.4986949,0,1
3.31,10,0.4903475,0.49311042,0.48539108,0.5009011,0.5112984,0.49441195,0.6008141,2,2
3.02,12,0.4903475,0.37195075,0.34513348,0.5047596,0.49320474,0.50327,0.537385,2,0
,0,0.49009776,0.5250397,0.5231445,0.5039551,0.4941994,0.50375116,0.48686406,0,2
3.58,3,0.4903475,0.50694656,0.49996555,0.5060545,0.52242625,0.49787748,0.5403677,2,1
2.29,4,0.49009776,0.5321064,0.66834563,0.5058009,0.4774456,0.49969667,0.63830465,0,2
2.38,1,0.4903475,0.50694656,0.46172512,0.5077748,0.47809464,0.49577948,0.5294812,2,2
2.96,9,0.48981702,0.5047936,0.27618432,0.50052965,0.5345952,0.5049539,0.5168799,0,1
2.15,8,0.4903475,0.521088,0.33560643,0.5001058,0.46965227,0.523376,0.5044935,1,2
2.88,6,0.4906543,0.5222284,0.58800906,0.50524676,0.5141058,0.5050067,0.51416904,0,2
3.09,14,0.48981702,0.5321671,0.30442724,0.50318027,0.5023153,0.5062649,0.4851354,0,1
3.73,6,0.48981702,0.5087213,0.70259917,0.5069562,0.5038383,0.5183034,0.5276836,2,1
3.92,3,0.49009776,0.5074139,0.46837103,0.5057167,0.44198257,0.49992663,0.5141251,0,0
3.98,5,0.4906543,0.50587076,0.70732033,0.50519323,0.4710021,0.49997675,0.50047016,1,2
3.12,10,0.4903475,0.48990828,0.6357714,0.5057541,0.50649047,0.4999401,0.5011922,1,0
2.99,12,0.48949456,0.5106761,0.78995126,0.5012181,0.5091357,0.4938463,0.51760936,0,2
2.09,13,0.4906543,0.51054794,0.22369793,0.50175214,0.524096,0.47377306,0.5317169,2,0
2.88,6,0.4903475,0.521088,0.32988676,0.5003449,0.5057586,0.49197045,0.49624172,0,2
2.53,11,0.49005324,0.5205049,0.75745225,0.500721,0.6067434,0.51612204,0.48554975,2,0
2.7,6,0.4903475,0.51829207,0.25450188,0.5036479,0.48952186,0.47810215,0.5299121,1,1
,0,0.49009776,0.5246683,0.5231445,0.5039551,0.49419937,0.51588416,0.51294255,1,1
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.5076423,0.51294255,2,1
2.29,12,0.4906543,0.49399418,0.31523353,0.4985009,0.4272203,0.50554895,0.46580395,0,1
3.55,3,0.4903475,0.50694656,0.5210827,0.5073794,0.5000899,0.5108177,0.54705656,2,2
2.49,3,0.4903475,0.4870702,0.47826266,0.50850576,0.46488428,0.5023213,0.50244415,2,2
2.25,5,0.49009776,0.49734873,0.3798672,0.5072932,0.49888644,0.5434307,0.49225214,2,2
2.64,8,0.48981702,0.5001428,0.49888396,0.5063354,0.4571462,0.5024369,0.49150285,2,2
2.55,14,0.4906543,0.4823339,0.36809677,0.5172018,0.5116878,0.51288193,0.5251752,2,1
3.58,13,0.4906543,0.5299178,0.5712447,0.50120604,0.53853476,0.48004118,0.46135092,1,1
3.99,12,0.4903475,0.51774764,1.0644251,0.50504184,0.55254656,0.5076077,0.5246842,0,2
3.59,10,0.48981702,0.520842,0.7339603,0.50624263,0.50733566,0.4987282,0.4835178,0,2
2.16,4,0.4906543,0.51119775,0.49695325,0.50673497,0.49596938,0.49478468,0.49445724,1,1
3.61,5,0.49009776,0.5041791,0.61535907,0.5076673,0.4930489,0.49810487,0.53765464,2,0
,0,0.49009776,0.511478,0.5231445,0.5039551,0.49419937,0.4823286,0.5225481,0,0
3.59,11,0.4906543,0.4974265,0.52995807,0.5007001,0.51364416,0.50201166,0.53955346,0,1
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.48843566,0.54703707,2,0
3.84,7,0.48981702,0.5049021,0.35870227,0.50660217,0.46868375,0.51706636,0.47918797,1,2
2.04,8,0.4906543,0.48101872,0.43763083,0.5008443,0.47648448,0.50383484,0.49126083,2,1
2.17,6,0.4906543,0.5560889,0.58081496,0.5062727,0.52078587,0.49017045,0.5116581,0,0
3.47,14,0.4900297,0.4818161,0.682218,0.50628686,0.5492914,0.5070443,0.50091195,1,2
3.33,4,0.49009776,0.50694656,0.48304933,0.50524676,0.53149337,0.50698555,0.5329739,1,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5145481,1,0
3.87,8,0.49009776,0.45730925,0.35500374,0.50527203,0.47673637,0.50827837,0.48106065,1,2
2.84,2,0.49058837,0.50694656,0.5341311,0.5072203,0.47104618,0.50252295,0.5301141,1,0
2.5,7,0.49009776,0.41013086,0.5072153,0.5060739,0.5377239,0.50265974,0.47460985,0,0
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.5801788,0.51294255,1,1
2.42,3,0.4903475,0.50694656,0.4029829,0.5075034,0.50228614,0.49969998,0.5465707,0,0
3.66,11,0.4903475,0.5003749,0.4663502,0.50247025,0.5264655,0.48659903,0.53533804,1,2
3.57,9,0.4906543,0.5037323,0.26198,0.50659597,0.5364655,0.50440645,0.5042064,0,2
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.46598643,0.52699375,2,1
3.93,5,0.49009776,0.5109101,0.5034636,0.506067,0.51202905,0.5074032,0.57061267,0,2
3.12,6,0.4903475,0.49335194,0.54084086,0.50515133,0.47357458,0.50458497,0.5324434,0,0
3.31,2,0.4903475,0.50694656,0.50485927,0.5064446,0.521587,0.50362426,0.51237154,0,0
2.1,7,0.4906543,0.52191734,0.5808443,0.50476545,0.4931603,0.5044826,0.570689,2,2
3.39,3,0.4903475,0.49837977,0.59331894,0.50623226,0.49072438,0.49864396,0.50856745,1,1
3.9,13,0.49058837,0.51255566,0.08752778,0.5011667,0.62817377,0.49432528,0.58917177,2,1
2.77,9,0.49009776,0.5367434,0.30907717,0.5059416,0.46805862,0.4961174,0.5136888,0,0
3.21,8,0.4903475,0.5163034,0.30592135,0.5012977,0.4895862,0.48491827,0.5166074,0,0
3.68,1,0.4903475,0.50604427,0.55897266,0.5061902,0.43733925,0.49971277,0.5054116,0,1
2.86,14,0.49009776,0.49671236,0.3896736,0.5070329,0.46118438,0.49627697,0.50708973,1,0
3.17,5,0.48981702,0.5275008,0.5189803,0.5070034,0.41540417,0.50260276,0.49111125,1,1
2.02,8,0.48981702,0.52852714,0.4719615,0.49998644,0.4470564,0.5079165,0.47505733,1,1
2.16,9,0.49009776,0.49731022,0.93714345,0.5004159,0.5188477,0.48755428,0.5384088,2,1
2.95,12,0.48981702,0.506558,0.12404187,0.5179663,0.46960986,0.5127059,0.5161089,0,0
2.73,7,0.4906543,0.49915347,0.41635922,0.5038942,0.4721515,0.50446576,0.49983692,1,0
2.19,10,0.49058837,0.5002253,0.17263143,0.50636375,0.58116937,0.49706572,0.53733563,0,0
2.27,8,0.4906543,0.44939494,0.42443246,0.50519043,0.51389956,0.50241446,0.54212177,1,0
3.28,3,0.4903475,0.50694656,0.47390175,0.5060394,0.5667928,0.5051315,0.5252167,1,0
2.92,1,0.48981702,0.50694656,0.45950854,0.5071484,0.5150153,0.48605415,0.55727273,2,2
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
3.39,4,0.4906543,0.50694656,0.56873024,0.5063118,0.503443,0.5141912,0.5333925,2,2
2.49,4,0.4903475,0.50694656,0.36160228,0.5075034,0.49371177,0.50404453,0.5082431,1,0
2.24,13,0.4900297,0.5321064,0.8416773,0.50750005,0.46743578,0.50096476,0.4727061,2,0
3.24,4,0.49009776,0.5036709,0.60269266,0.5060904,0.477693,0.4981387,0.54321116,1,1
2.5,10,0.4906543,0.50936943,0.41018897,0.5008669,0.5286319,0.5034044,0.486647,0,2
2.65,9,0.49009776,0.48828566,0.6841883,0.5071455,0.48712814,0.50165975,0.5821104,1,2
3.89,12,0.49058837,0.5509604,0.45148957,0.5057596,0.5054151,0.50165135,0.5095813,2,0
3.23,10,0.4906543,0.5054146,0.6774201,0.5086411,0.4713792,0.5127059,0.49749088,2,2
3.3,11,0.48981702,0.5112612,0.33171785,0.49979192,0.45921022,0.51169074,0.52863413,2,1
3.76,10,0.48981702,0.48990828,0.73114413,0.505392,0.52364886,0.50327873,0.4972248,1,1
2.55,3,0.4903475,0.50694656,0.5130689,0.505152,0.53537905,0.49222794,0.5340722,2,2
3.0,4,0.49009776,0.50694656,0.50335616,0.5065608,0.46917665,0.49526414,0.50380033,2,1
2.53,8,0.4906543,0.5109101,0.3836516,0.50697184,0.47567546,0.5058343,0.55662966,1,2
3.19,4,0.4903475,0.5068608,0.54735833,0.5010463,0.49608424,0.48340175,0.54097307,0,2
3.84,2,0.48981702,0.50694656,0.51678085,0.50642234,0.51518184,0.4994367,0.586744,2,1
3.01,14,0.49009776,0.49930042,0.89635736,0.50034004,0.50105274,0.4844286,0.5220264,0,2
3.7,1,0.4906543,0.50694656,0.4740469,0.5256284,0.42578787,0.50163925,0.51294255,0,0
3.89,6,0.49009776,0.5068608,0.63910335,0.5063331,0.5103913,0.49764726,0.55611145,0,2
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5387821,1,2
2.45,12,0.49009776,0.48806268,0.05073945,0.5018169,0.4855709,0.5001298,0.5131818,1,1
3.31,2,0.48981702,0.49915347,0.4624408,0.50690055,0.4657219,0.512738,0.49629802,2,1
2.08,13,0.4903475,0.5103236,0.6912905,0.5012201,0.46631643,0.48426577,0.49718595,2,2
2.15,1,0.48981702,0.5512359,0.40972748,0.5105919,0.4251962,0.47765562,0.510511,0,0
3.06,2,0.4903475,0.50694656,0.51674086,0.5073794,0.46741584,0.5284568,0.5701521,2,2
3.32,2,0.49058837,0.50694656,0.575634,0.4998667,0.51584977,0.47813582,0.4973541,2,2
2.33,9,0.48981702,0.52453077,0.9216599,0.48698515,0.44615346,0.5020863,0.47698027,1,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.46414763,0.50424284,0,1
2.38,13,0.48981702,0.4953403,0.66938335,0.49989262,0.52681535,0.48320982,0.4990062,2,1
2.2,6,0.4903475,0.5103236,0.43436164,0.5005072,0.4490655,0.5047171,0.47322634,1,2
2.32,9,0.4906543,0.50587076,0.45236826,0.50752145,0.501405,0.48759136,0.49097946,1,2
2.09,4,0.49009776,0.5075549,0.46593815,0.50600976,0.49218538,0.4880607,0.52276266,0,1
2.78,7,0.48981702,0.5187373,0.7331211,0.50517535,0.58152705,0.49803016,0.53023875,0,0
2.64,8,0.4906543,0.49671236,0.32736856,0.5003191,0.50302625,0.4983539,0.509694,2,1
2.28,4,0.48981702,0.50694656,0.44949085,0.5065546,0.49507514,0.49992663,0.51569927,1,1
2.59,2,0.4906543,0.50694656,0.4814999,0.50623226,0.5141067,0.5014702,0.54068434,0,2
3.02,9,0.4906543,0.5086026,0.39332527,0.5021739,0.52211857,0.5009555,0.50141776,2,1
2.05,10,0.49033654,0.4979058,0.27715,0.5097738,0.48894516,0.50321674,0.5070272,2,0
2.09,12,0.4906543,0.53438294,1.0285585,0.49768412,0.506268,0.5074032,0.5068474,0,0
3.92,1,0.4903475,0.50694656,0.5001169,0.5191866,0.429457,0.47589004,0.52809167,1,1
2.92,4,0.49009776,0.50694656,0.47949016,0.5060729,0.48695627,0.50348264,0.40816665,1,0
3.0,13,0.4903475,0.50408244,0.8524022,0.50070703,0.5004989,0.50260246,0.53984773,2,0
3.82,5,0.4903475,0.48192942,0.63252515,0.50548804,0.4859371,0.49799782,0.5052533,1,0
2.49,4,0.49009776,0.50694656,0.43098843,0.506459,0.52173996,0.50577843,0.5197134,1,0
2.51,3,0.4903475,0.50694656,0.47552007,0.50668,0.51376754,0.49263328,0.5341921,0,0
2.88,13,0.4900297,0.50178534,0.20881705,0.5007493,0.5101299,0.5104401,0.50929844,2,2
3.44,12,0.49009776,0.4791081,0.9890156,0.5011306,0.49019992,0.5058343,0.55362964,2,2
2.54,1,0.4906543,0.4975604,0.4784295,0.50695336,0.51408,0.50116086,0.5145481,1,0
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.4711563,0.50758505,2,1
3.15,6,0.4903475,0.5053634,0.41677922,0.5013056,0.48034266,0.5033797,0.5325335,1,0
2.54,11,0.48981702,0.5039213,0.15748641,0.5032917,0.48558834,0.49159104,0.46575135,1,0
3.56,2,0.48981702,0.431345,0.5592563,0.5005348,0.49071035,0.49392048,0.5204386,0,2
2.78,14,0.4906543,0.507476,0.14548957,0.48939285,0.52065694,0.49601567,0.4923467,0,1
2.97,9,0.48981702,0.5077004,0.40226498,0.5056565,0.4646696,0.5013701,0.55346525,1,2
,0,0.4903475,0.5221253,0.5231445,0.5039551,0.49419937,0.5076423,0.5211223,2,1
2.76,4,0.4903475,0.50694656,0.43708324,0.5060904,0.50708294,0.5080718,0.55133235,0,0
3.96,6,0.49058837,0.5417194,0.51649135,0.50606024,0.5009651,0.5051363,0.5502668,0,1
2.86,1,0.49033654,0.50694656,0.50657254,0.50740176,0.52331555,0.48935747,0.51294255,2,0
3.2,12,0.49009776,0.48471206,0.61701804,0.5011052,0.4729761,0.5018827,0.54331595,0,2
3.89,11,0.48981702,0.5133434,0.23262805,0.5006316,0.4941697,0.50076306,0.495355,0,2
3.1,5,0.4903475,0.5031169,0.5443286,0.50517535,0.50736314,0.5013414,0.37823483,2,1
2.13,6,0.4906543,0.5087266,0.46140677,0.50822806,0.47982526,0.5070722,0.53981805,0,0
3.6,6,0.49009776,0.49985442,0.46486658,0.49966598,0.5190063,0.48916343,0.45866877,0,1
3.78,7,0.4906543,0.49185118,0.5088183,0.50089705,0.54221225,0.50486016,0.56352556,0,2
3.52,9,0.48949456,0.5150701,0.70313734,0.50565124,0.49619934,0.48741373,0.5449266,0,1
2.88,3,0.49009776,0.50694656,0.497652,0.50721276,0.49169934,0.49682364,0.49706876,1,1
3.83,4,0.49009776,0.50694656,0.39766654,0.5030118,0.55713034,0.50171244,0.4672589,1,1
3.8,13,0.48981702,0.49895993,0.61774695,0.50096047,0.5281537,0.5034562,0.5284798,0,2
3.33,7,0.48981702,0.51962495,0.46571624,0.5070307,0.45887932,0.49516463,0.48956794,0,1
3.91,9,0.4906543,0.5100623,0.442262,0.506101,0.4784415,0.4937744,0.5028613,2,2
2.21,8,0.4903475,0.50587076,0.7395169,0.50388336,0.5547644,0.5042552,0.58705366,2,1
2.58,14,0.49005324,0.49924797,0.84001386,0.5042947,0.5148096,0.4946788,0.46967041,1,1
3.97,11,0.49009776,0.5214344,0.5735708,0.5031388,0.47435316,0.51984847,0.48402658,0,1
3.32,2,0.4906543,0.50694656,0.4689623,0.5053847,0.5348749,0.49682364,0.52723324,0,0
3.94,5,0.49009776,0.503471,0.5021271,0.5068594,0.52537096,0.49159572,0.54369736,2,2
3.26,11,0.48974586,0.49882412,0.6993945,0.50608194,0.49009332,0.51207626,0.5635915,0,2
2.46,14,0.49009776,0.5140084,0.2067849,0.5088505,0.49750528,0.4933534,0.53461516,0,1
,0,0.4906543,0.5000731,0.5231445,0.5039551,0.49419937,0.48462382,0.50376946,0,1
3.87,8,0.4906543,0.42296743,0.7378769,0.50402355,0.47181228,0.4936489,0.51826274,2,0
2.18,14,0.48981702,0.5143536,0.69281155,0.5009011,0.4976047,0.5050513,0.46634036,0,1
3.25,6,0.49009776,0.5369271,0.49377066,0.5028472,0.49851727,0.5034355,0.50859267,1,0
2.72,9,0.4903475,0.5159608,0.29643223,0.49992728,0.50257075,0.5068595,0.5779056,0,2
3.19,13,0.48981702,0.49455908,0.24231106,0.5010277,0.47696626,0.4975011,0.49133042,2,2
3.53,7,0.4903475,0.5001428,0.71781653,0.5007674,0.50253105,0.4908994,0.52662593,2,1
2.94,14,0.4906543,0.5092202,0.28709075,0.5003373,0.4953492,0.5166962,0.5072609,1,1
3.47,3,0.49033654,0.50316346,0.43456465,0.51010156,0.49878332,0.5007498,0.5143268,1,0
3.24,5,0.4906543,0.49311042,0.60848325,0.50668,0.50345474,0.49721596,0.5240174,1,0
2.02,5,0.49009776,0.50792825,0.4458993,0.50822806,0.5056485,0.4806761,0.52239764,0,2
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.5085037,1,0
2.29,2,0.48981702,0.50694656,0.44341862,0.5062299,0.5374837,0.5042552,0.5228472,0,2
2.5,7,0.4906543,0.50192815,0.608344,0.5069796,0.44610837,0.50203586,0.5014183,0,1
3.91,4,0.4903475,0.3904983,0.4495517,0.5056914,0.48861638,0.5013414,0.47316557,2,1
3.79,3,0.4903475,0.50694656,0.43777615,0.506335,0.39127362,0.4863213,0.49635738,1,1
2.83,5,0.48981702,0.520842,0.67101127,0.5068277,0.5070732,0.5084971,0.528103,2,0
3.78,9,0.4906543,0.5246682,0.34089833,0.5011946,0.5114658,0.50454676,0.53514135,2,1
3.72,10,0.4906543,0.5080972,0.8417946,0.50636375,0.50550616,0.5031134,0.522086,0,1
3.54,13,0.4903475,0.5287714,0.7133511,0.49913126,0.5090218,0.5071724,0.49597862,2,1
2.94,1,0.48981702,0.50694656,0.52632254,0.51861703,0.5297065,0.53838694,0.53633213,1,1
2.78,14,0.48981702,0.5075549,0.5108951,0.5211918,0.49739447,0.47810215,0.4629303,2,1
3.82,5,0.4903475,0.48828566,0.38105834,0.50558066,0.52222145,0.50179106,0.5416405,2,2
,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,1
2.54,9,0.4906543,0.5036709,0.59325224,0.5076125,0.52159345,0.5024742,0.52869487,0,1
3.65,3,0.4900297,0.50694656,0.69271386,0.50708723,0.49524406,0.5082406,0.53861797,0,1
2.9,6,0.49009776,0.50737584,0.30969673,0.50578123,0.5091041,0.50046384,0.5770241,2,0
2.86,1,0.48981702,0.50694656,0.5246804,0.5194381,0.5147605,0.49357134,0.51294255,0,1
2.19,6,0.4906543,0.51423794,0.56328857,0.50509006,0.46982348,0.51283485,0.53161097,0,1
3.85,6,0.48981702,0.52191734,0.26261082,0.5056616,0.5186157,0.50807226,0.5678297,1,0
2.53,8,0.4906543,0.45161796,0.7847507,0.5005932,0.50930166,0.47815955,0.49724418,2,1
3.54,8,0.4903475,0.5075005,0.45253485,0.5063354,0.5408498,0.51581967,0.5150777,1,2
2.29,13,0.4903475,0.44365853,0.37028202,0.5005932,0.45180166,0.4947358,0.53737795,0,2
2.17,13,0.49009776,0.5138934,0.7036212,0.5250478,0.5163666,0.49903363,0.46996933,2,0
2.87,12,0.4903475,0.4994794,0.66829205,0.5017112,0.50041366,0.5076077,0.47967008,2,1
3.34,6,0.49009776,0.5449445,0.59611565,0.50636375,0.5425103,0.50003856,0.5037761,1,1
3.63,1,0.48981702,0.50694656,0.5198478,0.50471175,0.4948363,0.4842861,0.51146907,1,2
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.47825438,0.51294255,2,1
2.34,13,0.49005324,0.4613369,0.6091924,0.5005383,0.5020281,0.5051153,0.5665641,1,2
2.85,12,0.4906543,0.5321064,0.92752945,0.49964827,0.36276346,0.49244246,0.57456887,2,2
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,1
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,0,0
3.76,11,0.4906543,0.48037046,0.2934065,0.5080532,0.47384664,0.5047171,0.47974816,1,2
2.4,10,0.4906543,0.5229916,0.9349051,0.50517535,0.50257236,0.5032408,0.52973545,0,0
2.26,11,0.4903475,0.52438927,0.47403073,0.50071347,0.5146832,0.50573754,0.5303433,0,2
,0,0.48981702,0.5163034,0.5231445,0.5039551,0.49419937,0.50419307,0.5560882,1,1
3.91,1,0.4900297,0.50694656,0.52707964,0.5067142,0.47980905,0.48605415,0.49992707,2,0
3.88,14,0.4906543,0.5031169,0.8205699,0.50260115,0.53649914,0.49079427,0.5230405,2,1
2.37,11,0.49033654,0.5037323,0.55547076,0.5009241,0.47279862,0.4899106,0.5398876,0,1
2.85,4,0.48981702,0.50694656,0.4907202,0.50548804,0.50092447,0.50257784,0.56672186,0,2
2.96,12,0.49033654,0.5143536,0.21805498,0.5007522,0.621101,0.50084513,0.5003742,0,2
3.94,11,0.4906543,0.5036709,0.54334205,0.50007856,0.41736552,0.5113137,0.5402686,2,2
2.46,4,0.48981702,0.5212475,0.49682653,0.5042577,0.47585928,0.50893253,0.5463742,2,1
3.65,3,0.48981702,0.50694656,0.48470694,0.50607526,0.47223198,0.50003856,0.5962523,1,0
3.86,2,0.4903475,0.50694656,0.56423855,0.5068277,0.514872,0.44980025,0.49330807,1,0
3.29,11,0.48981702,0.50737584,0.36916915,0.5011872,0.49500352,0.5034044,0.45890754,1,2
2.72,13,0.48981702,0.4974265,0.9499001,0.49967462,0.50570786,0.50362426,0.57561636,1,2
3.83,12,0.4906543,0.521088,0.22672701,0.5021994,0.45929188,0.49904802,0.4771796,1,2
2.73,5,0.4903475,0.51089,0.435274,0.5045999,0.5056432,0.49424538,0.5299506,2,0
2.69,6,0.4906543,0.49876267,0.5659495,0.5059726,0.48142868,0.51234317,0.50750554,1,1
2.12,2,0.4906543,0.50694656,0.45707393,0.5067142,0.5390877,0.4868494,0.5019024,2,2
2.02,4,0.48981702,0.497877,0.4270386,0.5053648,0.5567273,0.50280696,0.50790906,0,1
2.05,2,0.4906543,0.50694656,0.48880148,0.5072334,0.53114617,0.49737942,0.5254851,1,1
3.78,11,0.4903475,0.49434128,0.768316,0.5061543,0.51434636,0.5055022,0.50308245,1,1
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.52240396,1,1
2.26,8,0.4906543,0.49876267,0.29802608,0.5059351,0.4934057,0.5107828,0.5048217,2,1
2.6,14,0.49009776,0.51054794,0.12037499,0.50155663,0.5372808,0.49752074,0.5372478,2,0
3.67,11,0.48981702,0.41327405,0.90475464,0.5013162,0.49449632,0.50706315,0.51597327,2,1
2.06,4,0.49033654,0.50694656,0.66758436,0.5071447,0.4872909,0.49484974,0.52863026,0,0
3.2,2,0.49009776,0.50694656,0.5633435,0.5115243,0.49853787,0.51512897,0.5096733,0,1
3.15,9,0.48981702,0.51255566,0.62996936,0.5021003,0.45972124,0.5004455,0.5449368,2,2
3.08,13,0.4906543,0.42399076,0.43871343,0.49896944,0.48610312,0.503428,0.56454885,2,1
2.75,2,0.4903475,0.50694656,0.6113355,0.504092,0.5347209,0.49202463,0.5169782,0,1
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.4563759,0.45164776,0,1
2.1,3,0.4906543,0.50694656,0.5508634,0.50708723,0.48840025,0.5019506,0.5682547,2,1
3.72,14,0.4903475,0.511478,0.3029985,0.50078535,0.5053767,0.49971277,0.5036922,0,1
3.72,13,0.4903475,0.5053634,0.35778317,0.5038011,0.55691373,0.49470484,0.49177805,2,2
2.71,5,0.4903475,0.44840425,0.43575627,0.5068594,0.39580283,0.49689406,0.5334488,1,1
2.13,12,0.4906543,0.51559675,0.25154012,0.5012201,0.45791715,0.49461737,0.5075437,0,1
2.12,12,0.48981702,0.47745004,0.49266374,0.49072295,0.51856697,0.48357263,0.50232315,2,1
3.81,3,0.48981702,0.50694656,0.47354615,0.5076673,0.4928259,0.4892295,0.556188,1,1
2.31,11,0.48949456,0.4995187,0.9885972,0.50060797,0.5101531,0.49397027,0.53430474,0,2
3.08,10,0.4903475,0.5036576,0.5458539,0.5058685,0.5136922,0.5113951,0.528579,0,1
3.48,3,0.4906543,0.50694656,0.45956892,0.50598395,0.48288628,0.502357,0.52073777,2,0
3.42,10,0.49009776,0.5061376,0.298717,0.50620484,0.4928183,0.49171174,0.50241935,1,2
3.43,13,0.4903475,0.5321671,0.43191206,0.5007371,0.4732477,0.49673066,0.5204977,0,2
3.47,8,0.49033654,0.51774764,0.4250393,0.50509006,0.5062692,0.49739224,0.48923594,0,2
2.46,1,0.49009776,0.5152467,0.57583356,0.50695336,0.47191054,0.49374756,0.5223677,2,1
,0,0.48949456,0.50694656,0.5231445,0.5039551,0.49419937,0.4936373,0.52610636,1,0
2.33,13,0.49009776,0.49223664,0.33530536,0.5008718,0.5352624,0.49123088,0.52328974,1,2
2.22,4,0.4906543,0.5092202,0.53384924,0.5069643,0.51244897,0.49932733,0.5184602,0,0
3.06,5,0.4906543,0.50237405,0.46263558,0.50731003,0.46900028,0.50502515,0.5371455,0,1
2.38,2,0.49009776,0.50694656,0.5391435,0.5008669,0.5007036,0.48730338,0.48837698,0,1
2.1,13,0.48981702,0.5053634,0.19851618,0.49922267,0.4460683,0.5043936,0.46606085,2,2
2.89,11,0.4906543,0.5036709,0.8237237,0.50613123,0.48403406,0.50491726,0.65758765,2,2
2.93,3,0.49009776,0.50694656,0.5441126,0.5052122,0.52398276,0.5042552,0.4733779,0,0
3.42,9,0.48981702,0.5214717,0.7784902,0.5044427,0.48248667,0.50405955,0.5520334,2,1
2.93,8,0.4906543,0.5017415,0.6716197,0.5063721,0.45628026,0.5096091,0.5029278,0,1
2.84,9,0.4903475,0.49311042,0.22467333,0.5060394,0.5394118,0.47763526,0.5615792,1,0
2.51,7,0.4906543,0.4986299,0.5215959,0.50511974,0.51217985,0.5141899,0.5544268,2,1
3.39,1,0.4906543,0.5092202,0.55289996,0.5055953,0.56735706,0.45548773,0.5065468,2,2
3.24,12,0.48981702,0.50118,0.42302075,0.50112396,0.48794362,0.49265698,0.47501743,1,0
2.67,13,0.48981702,0.5106761,0.32407528,0.5003514,0.4844776,0.4797198,0.5270815,1,0
3.73,2,0.4903475,0.50694656,0.57525915,0.5072203,0.5158082,0.50668484,0.5062551,2,0
2.47,4,0.4903475,0.50694656,0.41181624,0.5039073,0.4144773,0.50864327,0.48754546,2,2
2.8,3,0.49009776,0.50694656,0.4901092,0.5007916,0.5224824,0.50122756,0.4723372,0,1
2.67,1,0.48949456,0.49223664,0.54744184,0.50984156,0.46919543,0.5447045,0.55972946,1,0
3.49,9,0.4903475,0.5116268,0.11689708,0.5060904,0.49354059,0.50893253,0.5172936,2,0
2.3,5,0.49009776,0.5001428,0.47892135,0.5051061,0.47446316,0.51181483,0.54706895,0,1
3.55,3,0.48981702,0.50694656,0.5451202,0.50650716,0.48170167,0.49964672,0.4650774,1,2
2.17,10,0.49058837,0.5087266,0.5143583,0.5055758,0.5086165,0.49202463,0.4984474,2,2
3.18,12,0.4903475,0.49985442,0.5808798,0.5000777,0.5174346,0.4985686,0.5026901,2,0
