gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.67,4,0.4904771,0.5148864,0.5070455,0.5129648,0.5146762,0.49931103,0.5525441,40.0,59
3.81,10,0.49053794,0.50125116,0.79172796,0.5119484,0.5221735,0.5046833,0.5159168,118.0,150
3.09,12,0.4909833,0.5630356,0.2540411,0.5080324,0.53155935,0.49338368,0.48221076,63.0,150
3.29,11,0.48910385,0.51028264,0.79571426,0.5092436,0.47845852,0.5200815,0.47591835,118.0,150
2.5,10,0.4909833,0.49847758,0.6759442,0.5119022,0.4879057,0.5044782,0.48451293,118.0,126
3.12,5,0.4909833,0.48626614,0.54611975,0.5108837,0.4882274,0.5015886,0.49504828,126.0,118
2.61,10,0.48910385,0.5109501,0.8543043,0.5110291,0.511634,0.5139804,0.46357036,150.0,118
3.32,1,0.48910385,0.5148864,0.55032635,0.51598895,0.5142777,0.50745845,0.4748001,84.0,136
2.04,6,0.49053794,0.51135105,0.5897602,0.51313245,0.532065,0.51215994,0.5033971,40.0,63
2.24,14,0.4909833,0.5116358,0.45365354,0.50988543,0.48089987,0.51752114,0.4780196,119.0,126
2.06,10,0.4909833,0.50535643,0.19637083,0.51279575,0.50791025,0.48748538,0.5242521,40.0,132
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.496104,4.0,101
,0,0.48970407,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,10.0,128
2.46,3,0.4909833,0.4799083,0.65375215,0.5131932,0.49007365,0.504743,0.5148339,63.0,50
,0,0.4909833,0.5168339,0.50641346,0.51093733,0.49939716,0.49596402,0.50977147,107.0,63
3.56,14,0.4909833,0.5162546,0.6386629,0.50815517,0.5165063,0.49506485,0.4843669,63.0,63
3.76,5,0.4909833,0.48135367,0.7925244,0.51235837,0.5038594,0.52440786,0.50580657,150.0,40
3.44,1,0.4909833,0.5155124,0.4938819,0.5122612,0.4884829,0.4986574,0.49587697,63.0,40
2.77,6,0.48970407,0.5173232,0.35872844,0.5124276,0.5400987,0.5032692,0.49868953,63.0,150
2.89,10,0.4909833,0.5176926,0.71579015,0.5093489,0.5078271,0.49968103,0.50624335,50.0,63
3.86,3,0.4904771,0.5148864,0.514266,0.5087865,0.50511515,0.5190108,0.4730773,150.0,150
2.36,1,0.4904771,0.5148864,0.5378994,0.51461095,0.49368167,0.4999815,0.52159005,150.0,63
3.93,4,0.48993093,0.5148864,0.53719354,0.5130602,0.5202366,0.49514076,0.5145603,40.0,63
3.33,10,0.4904771,0.53096426,0.54031724,0.5113439,0.52004814,0.5176083,0.46027184,63.0,105
3.24,7,0.48993093,0.5042068,0.4064712,0.51260316,0.49284878,0.5209943,0.49838567,150.0,63
2.4,14,0.48910385,0.5036745,0.18025562,0.51020366,0.5488279,0.50286853,0.5781638,150.0,126
3.46,12,0.48993093,0.50501436,0.4381631,0.50926685,0.55809337,0.4983735,0.5988315,118.0,63
2.52,4,0.4904771,0.5193226,0.53570664,0.51084644,0.4435932,0.5167682,0.49945885,150.0,118
3.74,2,0.48993093,0.5148864,0.50954866,0.50835073,0.518711,0.51390785,0.5402766,63.0,150
3.93,4,0.48993093,0.5148864,0.5333169,0.5116165,0.52180856,0.50399315,0.48029745,63.0,126
3.58,9,0.4904771,0.5170808,0.6272737,0.5133075,0.5404688,0.5089474,0.5152772,118.0,40
2.49,6,0.4909833,0.5126488,0.5871251,0.5107623,0.5244423,0.50650597,0.54903454,118.0,119
2.02,3,0.4909833,0.5148864,0.67338514,0.5095158,0.517979,0.5167452,0.46731764,155.0,40
3.77,9,0.48910385,0.5149435,0.8095136,0.5124724,0.5990062,0.5176083,0.5383234,40.0,27
2.22,10,0.48910385,0.4966142,0.09888888,0.51301134,0.49150953,0.51085055,0.5003534,118.0,150
3.81,4,0.48910385,0.5148864,0.5037277,0.5091275,0.50038636,0.5257518,0.47836155,119.0,40
3.15,12,0.4904771,0.5501076,0.64166594,0.50624925,0.5332335,0.5143297,0.45045966,40.0,150
3.14,13,0.4904771,0.5123358,0.6207398,0.51511365,0.5045428,0.508293,0.53231794,118.0,40
2.92,3,0.48993093,0.5148864,0.47780308,0.513554,0.5247692,0.5027635,0.49271744,118.0,118
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.5095174,0.48903525,130.0,118
2.55,5,0.4904771,0.50662494,0.56487554,0.5135967,0.5030227,0.49610877,0.5017801,40.0,40
2.49,1,0.48993093,0.5083761,0.47885326,0.5082789,0.50546396,0.510767,0.49629688,63.0,118
2.92,12,0.48910385,0.4966142,0.39883238,0.5128981,0.54978454,0.5046785,0.5330846,150.0,118
3.48,13,0.4909833,0.5139848,0.75100434,0.50862426,0.49786633,0.5045338,0.47015736,110.0,118
2.82,14,0.48910385,0.5163549,0.8043179,0.51063424,0.5249248,0.48945776,0.49129266,118.0,150
3.39,11,0.48993093,0.4883308,0.39220375,0.50586796,0.48421288,0.5110718,0.50651914,119.0,118
2.43,5,0.48993093,0.48031682,0.36379874,0.51325405,0.5413084,0.52545977,0.4825942,118.0,150
3.11,12,0.48910385,0.512449,0.27750215,0.5123104,0.51957846,0.50220156,0.53554016,40.0,126
2.3,13,0.4909833,0.5139167,0.9119263,0.5092346,0.52526236,0.51540637,0.46815437,150.0,63
3.27,10,0.48910385,0.5176926,0.7775525,0.5085178,0.52477205,0.50185657,0.5509966,119.0,118
3.18,11,0.4904771,0.50738156,0.8863713,0.51078445,0.5000956,0.5097761,0.46587116,150.0,150
2.61,5,0.49053794,0.5193226,0.5488068,0.5135199,0.51553655,0.51211286,0.54533964,126.0,118
3.3,5,0.48910385,0.5271307,0.26307178,0.5128689,0.5290661,0.49245006,0.46843863,63.0,63
3.06,14,0.48910385,0.5318394,0.43222138,0.5102489,0.5002196,0.50176823,0.5074052,48.0,118
2.59,12,0.49003124,0.50210863,0.60421324,0.5073158,0.5348867,0.5024914,0.4850512,150.0,118
2.31,8,0.4909833,0.5163549,0.5905393,0.51218575,0.46959248,0.51592684,0.49065864,63.0,119
3.17,8,0.48993093,0.53246975,0.49449694,0.508752,0.53289735,0.5199029,0.5484266,119.0,126
3.88,1,0.48910385,0.5148864,0.5065525,0.5094412,0.4885564,0.49315172,0.4952336,132.0,132
2.05,5,0.4909833,0.5186328,0.5379791,0.512861,0.45542789,0.5026187,0.48503864,40.0,119
2.64,3,0.48993093,0.5148864,0.6506372,0.5131932,0.501542,0.50290745,0.5411559,126.0,126
3.61,10,0.48993093,0.50856185,0.5700538,0.5123104,0.49866664,0.50480074,0.49798822,150.0,119
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,17.0,110
2.61,13,0.4909833,0.50501436,0.27023333,0.50987536,0.44719616,0.5011391,0.47848767,40.0,119
2.77,14,0.48993093,0.5000915,0.25630045,0.51007235,0.508985,0.5180684,0.45127326,126.0,119
3.58,11,0.4891941,0.50210863,0.2902995,0.5125788,0.4885363,0.5067959,0.5295772,40.0,118
3.27,1,0.48910385,0.5148864,0.5172662,0.5110295,0.5043281,0.4958803,0.5441101,21.0,30
2.75,2,0.48910385,0.5148864,0.522004,0.50992966,0.5217453,0.5011068,0.5175359,40.0,118
2.3,8,0.4904771,0.48337448,0.36795676,0.51298857,0.5188011,0.50180256,0.5509488,150.0,150
2.23,7,0.48993093,0.5081965,0.6983474,0.51299644,0.50518036,0.4951855,0.50320286,117.0,40
3.57,6,0.4909833,0.503572,0.7732203,0.5138734,0.52857447,0.5021485,0.4713565,40.0,118
2.57,8,0.4904771,0.5501076,0.5770629,0.51251614,0.4827812,0.50041765,0.50594103,119.0,63
3.17,8,0.48910385,0.4925691,0.5755311,0.51332605,0.50395393,0.5010952,0.4670654,30.0,119
3.69,14,0.4904771,0.533043,0.77682775,0.50747865,0.5226867,0.4996957,0.4654899,150.0,119
3.46,4,0.4909833,0.5170808,0.5480391,0.51311,0.5087997,0.5004173,0.4833086,119.0,63
3.39,9,0.48910385,0.5145118,0.87322676,0.51260114,0.4721768,0.5156528,0.48948848,119.0,199
3.39,1,0.4909833,0.50540435,0.49117875,0.5120052,0.5112028,0.50258225,0.5056235,118.0,41
3.42,11,0.4909833,0.50501436,0.2521459,0.51281244,0.48410305,0.47365898,0.52289516,126.0,63
2.99,3,0.48910385,0.52712464,0.53412366,0.51304626,0.4942974,0.50562906,0.4964056,119.0,63
2.25,8,0.49108905,0.5168339,0.16519994,0.5132571,0.5184262,0.4948223,0.4734494,40.0,119
3.68,3,0.4909833,0.5148864,0.5546514,0.50921583,0.50351524,0.50520027,0.42494258,119.0,63
2.56,13,0.48993093,0.5154176,0.8200493,0.5077017,0.5180988,0.49252164,0.48830277,104.0,150
3.84,11,0.4909833,0.5343089,0.5492971,0.51299644,0.4725756,0.5176636,0.42448926,63.0,150
3.04,1,0.48910385,0.5148864,0.38328046,0.51082534,0.53378296,0.48977387,0.5037918,132.0,29
3.13,7,0.48910385,0.5512053,0.3457333,0.5128999,0.49687824,0.509854,0.53185517,126.0,119
3.91,9,0.4904771,0.5154001,0.76924336,0.508659,0.5034002,0.49623677,0.5228503,118.0,150
3.36,1,0.48993093,0.5148864,0.45423892,0.5086096,0.5481015,0.49338442,0.50150204,128.0,30
2.47,3,0.4909833,0.5148864,0.5787829,0.5093923,0.5637308,0.4927706,0.4581961,150.0,40
3.52,7,0.4909833,0.5281869,0.47236872,0.51134235,0.51929295,0.5089474,0.48660588,40.0,119
3.37,6,0.48910385,0.5128601,0.39958075,0.5106645,0.45662165,0.5010256,0.5171106,150.0,118
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,122.0,109
3.84,13,0.48910385,0.5059555,0.7684489,0.5106333,0.50966084,0.5047387,0.52609754,150.0,119
3.9,6,0.48910385,0.50992465,0.66364294,0.5128844,0.526543,0.5078018,0.48661703,150.0,40
3.01,7,0.48910385,0.5423399,0.4045209,0.5096484,0.49934003,0.51320165,0.5202255,150.0,150
3.31,11,0.48993093,0.52783597,0.7213708,0.5141549,0.5257255,0.5012629,0.4757017,150.0,150
2.12,8,0.48910385,0.5044247,0.30014515,0.5130328,0.5209038,0.50085056,0.54537904,126.0,150
2.98,11,0.49108905,0.522728,0.3712026,0.50457674,0.5230808,0.49984917,0.49369603,63.0,40
3.38,10,0.4909833,0.4996603,0.05919401,0.50882757,0.5122326,0.5190711,0.5464175,118.0,150
3.56,2,0.4904771,0.5148864,0.54364717,0.51262563,0.5308434,0.5091857,0.52436686,63.0,40
2.57,5,0.4909833,0.4939527,0.29825455,0.5099638,0.5063135,0.50419426,0.5110604,40.0,150
2.48,11,0.4909833,0.52005756,0.5642216,0.51195514,0.5175407,0.5064347,0.49487382,169.0,119
3.62,12,0.48910385,0.4930949,0.9829142,0.5089439,0.46286604,0.50772446,0.63827044,40.0,119
3.16,14,0.4904771,0.50939107,0.8221038,0.5103119,0.4998007,0.51726055,0.49025846,63.0,118
3.89,5,0.48993093,0.4721737,0.37459487,0.512952,0.515177,0.4996834,0.47965252,210.0,126
3.01,6,0.4909833,0.53116924,0.6555915,0.5132689,0.49598676,0.5096983,0.51146144,150.0,63
3.05,4,0.4909833,0.52249134,0.50610244,0.509197,0.5124388,0.5016757,0.45080978,136.0,119
2.61,12,0.48970407,0.48756582,0.5913427,0.5091959,0.5398371,0.5017855,0.42734027,63.0,119
2.94,3,0.48993093,0.5148864,0.5215582,0.5130602,0.4948802,0.5098721,0.5232911,40.0,119
3.19,12,0.48970407,0.4603933,0.81910276,0.5127171,0.58076847,0.5017065,0.46427882,40.0,118
3.51,7,0.48910385,0.5176926,0.6651827,0.51284033,0.50629604,0.49170202,0.46788758,118.0,40
3.91,2,0.48910385,0.5148864,0.54140127,0.51327145,0.49876916,0.5065719,0.48840374,119.0,150
3.92,14,0.4909833,0.50982,0.65863216,0.51061666,0.49838096,0.51765305,0.4191483,126.0,119
2.34,12,0.48993093,0.5312165,0.7549692,0.5133075,0.5290079,0.4883802,0.4936204,150.0,219
3.55,6,0.4909833,0.5318394,0.51998407,0.5130489,0.5892283,0.49574316,0.47575766,40.0,126
3.12,12,0.4904771,0.50662494,0.94408715,0.50867695,0.5156193,0.5015911,0.60219705,119.0,40
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,28.0,110
3.46,14,0.4909833,0.5296508,0.4701292,0.5073176,0.4907402,0.5108375,0.5375713,150.0,118
3.24,12,0.48993093,0.52572167,0.49167177,0.5089694,0.46511787,0.49672347,0.47725147,40.0,118
2.7,12,0.4904771,0.5185552,0.769244,0.5108013,0.47770914,0.50185657,0.47878635,126.0,139
2.65,7,0.48910385,0.5584008,0.7293426,0.5132571,0.49686363,0.50290745,0.47659415,119.0,118
2.29,13,0.4904771,0.5202173,0.24296415,0.50988543,0.4857107,0.49689862,0.46489447,126.0,150
3.26,12,0.4909833,0.5125601,0.7593951,0.5092097,0.52129984,0.5054593,0.495713,126.0,118
3.24,4,0.4909833,0.5148864,0.59147227,0.51248914,0.4943852,0.49585703,0.48648757,63.0,126
2.21,2,0.4909833,0.5539831,0.5004991,0.50974286,0.4347419,0.5139291,0.4840685,119.0,126
3.68,6,0.4904771,0.50856185,0.4333619,0.50934327,0.49344575,0.49406347,0.49399227,126.0,119
3.0,13,0.48993093,0.50210863,0.21664622,0.5086989,0.53488606,0.5019365,0.40392846,150.0,110
2.53,11,0.48993093,0.50573784,0.4665969,0.508752,0.52577317,0.51324284,0.512698,119.0,63
2.42,2,0.4904771,0.5148864,0.426014,0.51151305,0.5285623,0.5019365,0.4696188,118.0,50
2.7,8,0.48993093,0.49631238,0.6605115,0.50880456,0.5047926,0.5077449,0.5299769,40.0,150
2.91,3,0.48910385,0.5148864,0.4125139,0.5106645,0.47283816,0.49574596,0.44704163,118.0,118
2.28,13,0.4909833,0.5123358,0.48959297,0.51365,0.51274574,0.5109043,0.5063255,40.0,119
,0,0.48910385,0.51093626,0.50641346,0.51093733,0.49939716,0.5077981,0.5443312,13.0,27
2.64,4,0.4904771,0.5148864,0.5626512,0.50928855,0.52115524,0.47887224,0.50919634,63.0,63
2.33,6,0.4909833,0.5140693,0.6041686,0.5110612,0.4932411,0.49504188,0.4834115,119.0,150
3.0,4,0.48993093,0.533043,0.40860438,0.51249737,0.52329814,0.49611413,0.5215768,150.0,63
2.94,14,0.4909833,0.50621563,0.37205297,0.5087647,0.469949,0.50867903,0.49162877,101.0,40
3.36,13,0.4904771,0.5236132,0.9336184,0.51221716,0.49605235,0.50085056,0.513916,63.0,126
,0,0.4909833,0.48178285,0.50641346,0.51093733,0.49939716,0.5012213,0.5405167,102.0,157
2.65,10,0.4909833,0.49122125,0.54480946,0.51223314,0.48616442,0.5100304,0.473223,150.0,150
2.36,4,0.4909833,0.5148864,0.33029473,0.511397,0.5212457,0.50038695,0.49197733,119.0,110
2.51,3,0.48863876,0.5148864,0.56487346,0.5095506,0.4638018,0.5012102,0.51726246,118.0,102
3.33,4,0.4909833,0.5148864,0.30388302,0.51250696,0.4609494,0.5085988,0.48755914,150.0,119
,0,0.48863876,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,66.0,112
2.39,11,0.4909833,0.52216935,0.47265935,0.5090372,0.5093293,0.5018916,0.48585773,41.0,63
2.22,13,0.4909833,0.5161255,0.73009545,0.51123434,0.51343524,0.5018444,0.4654535,118.0,63
3.43,10,0.4909833,0.5073335,0.6357156,0.51323754,0.49707535,0.51018137,0.49393874,150.0,150
2.5,13,0.4904771,0.51693815,0.6589482,0.5123237,0.50493634,0.5033207,0.48933375,119.0,63
2.97,5,0.48910385,0.50210863,0.44726184,0.5093646,0.54368424,0.50085056,0.48053586,40.0,150
2.64,10,0.48910385,0.5048171,0.6477661,0.5106538,0.5029375,0.50214267,0.53296137,52.0,63
2.86,5,0.48910385,0.51028264,0.63578993,0.51251715,0.49960154,0.50520194,0.48546576,40.0,118
3.18,1,0.48993093,0.5148864,0.5694207,0.5082489,0.5010878,0.50262994,0.50141466,197.0,101
2.74,13,0.4904771,0.53096426,0.7761596,0.5128287,0.44814497,0.5025891,0.50233257,50.0,63
2.85,9,0.4904771,0.53577095,0.58848834,0.51496273,0.49231666,0.518052,0.49668843,126.0,119
3.09,14,0.4904771,0.52783597,0.6648067,0.50815517,0.47346145,0.495897,0.5156624,210.0,40
2.97,7,0.4909833,0.5254273,0.780372,0.5120749,0.47583827,0.49453512,0.48892975,118.0,150
2.32,9,0.48993093,0.52249134,0.6913448,0.5135303,0.5096831,0.5093453,0.48357075,119.0,63
2.22,10,0.48910385,0.48621202,0.65628314,0.51343656,0.49042028,0.5004797,0.53186107,118.0,119
2.48,3,0.4904771,0.5148864,0.49329653,0.5131932,0.47580904,0.50480074,0.49566263,150.0,118
3.49,4,0.4904771,0.55452245,0.6115176,0.51146865,0.52746975,0.5010482,0.4979567,188.0,118
2.73,13,0.48910385,0.5230737,0.33098507,0.50731367,0.49415702,0.49726114,0.4690655,29.0,150
2.57,6,0.48910385,0.51620024,0.53136694,0.5127623,0.5058007,0.5033015,0.51028293,119.0,118
2.69,6,0.4909833,0.5488932,0.76163435,0.5112175,0.49231413,0.5157698,0.51664615,40.0,148
3.62,8,0.48993093,0.5046276,0.5112328,0.5133075,0.47372353,0.49837866,0.495452,118.0,118
3.31,14,0.4909833,0.53357923,0.26362354,0.50794405,0.5665146,0.5041722,0.5694718,63.0,87
3.05,13,0.48993093,0.49970704,0.29155838,0.50895303,0.47751102,0.51083684,0.49188727,119.0,63
3.37,11,0.4904771,0.51072264,0.5396892,0.50879794,0.5578821,0.5026187,0.5025878,63.0,118
2.32,10,0.48993093,0.49066705,0.6641384,0.5131932,0.4633274,0.5086982,0.47223914,63.0,197
2.92,13,0.48993093,0.503572,0.3052412,0.5069774,0.4994941,0.50443643,0.4701898,150.0,150
3.98,14,0.48993093,0.5076653,0.763437,0.5073673,0.50694287,0.5096983,0.4676484,63.0,63
2.81,8,0.4909833,0.53910357,0.66552836,0.51239353,0.50193596,0.5257518,0.4795786,150.0,63
3.44,9,0.4904771,0.53116924,0.44641933,0.5114498,0.5279202,0.50291616,0.519962,123.0,63
2.4,8,0.48910385,0.52618897,0.5743898,0.5144084,0.5386485,0.5024914,0.48287857,150.0,118
2.4,7,0.4909833,0.51297456,0.4269167,0.51307076,0.49752638,0.50493765,0.4996922,63.0,119
3.78,11,0.4909833,0.51409423,0.12755264,0.51149,0.52190804,0.5047248,0.49156398,119.0,119
2.61,11,0.4904771,0.5501076,0.55138206,0.51292676,0.49303606,0.5108682,0.47261152,119.0,118
3.04,1,0.4909833,0.5148864,0.5181265,0.50939924,0.4919649,0.50040305,0.49663067,63.0,150
3.37,10,0.48910385,0.5152356,0.80436665,0.51210284,0.5098326,0.49852476,0.5095155,126.0,118
3.38,8,0.4909833,0.4966142,0.6770827,0.50807923,0.49556604,0.51186824,0.540142,126.0,150
3.86,1,0.4904771,0.5148864,0.49804413,0.5101789,0.5374969,0.50262994,0.5510692,50.0,212
3.66,2,0.48910385,0.50211525,0.45583814,0.5093353,0.5173913,0.51405305,0.44006485,150.0,63
2.4,1,0.48910385,0.51664114,0.5827659,0.5099485,0.4941226,0.5047431,0.49608296,116.0,40
2.53,7,0.4909833,0.50501436,0.5756515,0.513556,0.5072211,0.50388587,0.4582693,150.0,40
3.12,12,0.4909833,0.50616074,0.8248017,0.51298857,0.48297733,0.49865723,0.4546823,118.0,118
3.89,13,0.4909833,0.5192988,0.43686044,0.5081147,0.48112345,0.506231,0.47541946,63.0,126
3.28,14,0.48993093,0.51664114,0.9433448,0.50892574,0.50662935,0.50275254,0.4437874,21.0,40
3.4,11,0.48910385,0.52783597,0.82356006,0.51223963,0.49480954,0.50371045,0.56924343,30.0,40
3.56,10,0.4904771,0.50153464,0.825383,0.5078937,0.5508623,0.49655956,0.43271142,63.0,150
3.44,11,0.48863876,0.53246975,0.7894408,0.51192176,0.5150194,0.5025846,0.5755108,78.0,150
2.26,2,0.4904771,0.5148864,0.5175904,0.5079631,0.51982653,0.5057712,0.48316276,119.0,119
3.92,5,0.4904771,0.5094282,0.44096005,0.50980324,0.5100513,0.5019474,0.51194507,119.0,118
2.64,6,0.48910385,0.5082753,0.47840506,0.5108,0.49392176,0.50183296,0.52777004,63.0,118
3.88,4,0.4904771,0.5148864,0.67582405,0.51343656,0.52315235,0.49480355,0.49092692,63.0,40
3.56,11,0.4904771,0.5131196,0.7327449,0.5088192,0.49422392,0.49338368,0.5314621,40.0,29
2.13,6,0.48993093,0.48235273,0.53504515,0.513556,0.51710975,0.50309247,0.45031345,119.0,126
2.27,7,0.4904771,0.5154176,0.45083344,0.5092567,0.51813084,0.5047138,0.5271241,118.0,126
3.64,4,0.48993093,0.5176772,0.7770495,0.5106645,0.50224084,0.5099381,0.56909317,126.0,40
2.07,7,0.48910385,0.5364882,0.3848073,0.5104626,0.5103674,0.5070076,0.44641173,126.0,118
2.63,10,0.48910385,0.5267775,0.899192,0.50892895,0.5395905,0.5036106,0.5239075,150.0,150
3.11,7,0.48993093,0.49851242,0.63633597,0.5149881,0.48439264,0.52275676,0.49632096,126.0,126
3.71,12,0.4909833,0.53232616,0.18041143,0.5129982,0.5337448,0.51848614,0.4266786,126.0,119
3.88,4,0.4904771,0.5148864,0.55182487,0.5113324,0.49714538,0.5122,0.47949404,63.0,63
2.26,10,0.4909833,0.52816045,0.5596968,0.50860983,0.53300655,0.52047443,0.55064934,119.0,126
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5108188,73.0,93
3.45,10,0.48910385,0.5239661,0.8561058,0.5123051,0.4702415,0.49512896,0.5103039,150.0,126
3.1,3,0.49003124,0.5148864,0.55900866,0.50897366,0.484379,0.5174694,0.45298743,126.0,119
2.98,1,0.4904771,0.49292403,0.5174396,0.51274997,0.54269135,0.50212455,0.4965341,63.0,118
3.55,14,0.4909833,0.5154176,0.64255977,0.50404376,0.5569792,0.49640974,0.5257859,118.0,132
2.58,8,0.4904771,0.51080906,0.87921643,0.5130422,0.500092,0.50085485,0.5022076,126.0,63
2.5,14,0.48910385,0.5168339,0.21017426,0.5112984,0.46596652,0.5021478,0.51133376,126.0,150
3.95,1,0.48910385,0.5148864,0.46041462,0.50535154,0.52844644,0.49796382,0.4957443,143.0,120
3.93,12,0.48910385,0.53116924,0.85269684,0.51429147,0.5031614,0.4983778,0.48693234,50.0,63
3.98,4,0.48910385,0.5148864,0.4454825,0.51370806,0.4736893,0.49298486,0.49663067,132.0,150
2.39,12,0.48993093,0.51814413,0.4321314,0.5101853,0.47699058,0.50183296,0.486511,63.0,150
3.83,3,0.48993093,0.505036,0.4832803,0.5097075,0.48115897,0.48445573,0.5263383,107.0,150
2.78,7,0.48993093,0.503572,0.37330148,0.51309955,0.5421785,0.5167329,0.47230512,126.0,40
2.28,5,0.48993093,0.5163621,0.37498283,0.5132571,0.5036728,0.51331395,0.5520094,40.0,40
2.75,1,0.48910385,0.5148864,0.5097335,0.51023144,0.49583074,0.5100056,0.47151482,126.0,150
2.72,2,0.4909833,0.5148864,0.5625609,0.50913674,0.49764273,0.5017065,0.5176784,119.0,150
2.51,10,0.4909833,0.49957484,0.55108863,0.51304424,0.46405506,0.50491065,0.51678675,40.0,126
2.64,9,0.4909833,0.5604705,0.73950994,0.5085455,0.5002646,0.5132588,0.537523,126.0,150
2.69,3,0.4909833,0.5148864,0.48614278,0.5130602,0.47749203,0.50290745,0.5073067,40.0,126
2.58,6,0.48993093,0.5284637,0.5568998,0.51367414,0.5050671,0.5077243,0.499893,126.0,63
3.52,1,0.4909833,0.5148864,0.5173758,0.5095864,0.50852126,0.46275872,0.4656918,15.0,126
2.09,6,0.48910385,0.52703506,0.6595527,0.51310235,0.5160155,0.5045976,0.44916123,126.0,40
2.4,12,0.48910385,0.5241567,0.64497495,0.50901085,0.49839002,0.507687,0.5231553,102.0,126
2.48,7,0.48993093,0.47205317,0.3638962,0.5109891,0.55058974,0.494258,0.48583877,126.0,148
2.68,1,0.4909833,0.5148864,0.50916135,0.5096894,0.5061104,0.5011541,0.50489914,37.0,53
2.62,8,0.48993093,0.51093626,0.43358538,0.5134663,0.50454783,0.5033232,0.52284044,63.0,150
2.94,7,0.48910385,0.48756582,0.63191056,0.5128904,0.49480492,0.5029145,0.46883702,40.0,119
3.51,8,0.4909833,0.51286006,0.4900291,0.5129648,0.49064568,0.509854,0.4835214,40.0,40
3.88,6,0.48910385,0.52399313,0.6151475,0.5087677,0.47998405,0.49959493,0.558941,119.0,148
2.02,2,0.4909833,0.5148864,0.51726353,0.50864106,0.5101789,0.5085237,0.50141466,150.0,150
3.3,11,0.4909833,0.503572,0.13119577,0.5092669,0.46382245,0.5026572,0.5076563,40.0,102
2.57,3,0.48993093,0.48756582,0.6152961,0.5054362,0.5064889,0.49476513,0.43695027,63.0,118
2.58,5,0.4904771,0.51028264,0.3941275,0.51091063,0.47918016,0.49635184,0.52383435,150.0,210
2.17,11,0.4909833,0.48164916,0.92285144,0.5109766,0.5193853,0.50647426,0.52388614,119.0,63
2.59,13,0.48993093,0.5154176,0.25543314,0.5094712,0.5266077,0.5003468,0.5031962,129.0,63
2.6,13,0.4904771,0.5059555,0.55170476,0.50581753,0.5092751,0.5023834,0.5001007,63.0,119
2.84,4,0.48910385,0.5148864,0.5425951,0.5106645,0.50198936,0.5078912,0.5131801,118.0,40
3.38,12,0.4904771,0.5192988,0.11641364,0.50990766,0.4936659,0.4976785,0.49456614,63.0,118
3.93,10,0.48910385,0.53246975,0.83737427,0.50912035,0.48859906,0.4901102,0.52659285,28.0,102
3.44,7,0.48993093,0.52712464,0.6066563,0.51055616,0.46403894,0.49641427,0.5068225,119.0,119
2.91,2,0.48863876,0.5148864,0.60151947,0.51096225,0.50605965,0.51380897,0.4964981,103.0,150
2.98,5,0.48993093,0.5143223,0.51242006,0.5105867,0.44861203,0.4933997,0.5352372,126.0,126
2.05,7,0.48910385,0.50153464,0.41178438,0.51262903,0.49914587,0.53765094,0.53120935,126.0,40
2.12,5,0.4904771,0.5063547,0.4591231,0.50860745,0.5139898,0.50531834,0.50913423,119.0,118
2.55,13,0.4904771,0.51756203,0.7774679,0.5119163,0.5072439,0.50493264,0.51888674,150.0,36
3.77,12,0.48970407,0.5154141,0.6047514,0.5142793,0.50342095,0.49777892,0.4658965,118.0,126
3.68,1,0.4904771,0.5148864,0.49803713,0.5083663,0.5107479,0.49582887,0.49469465,63.0,40
2.44,4,0.4904771,0.5148864,0.35377505,0.51120406,0.5089481,0.50395215,0.51058954,126.0,40
3.25,8,0.48910385,0.5100037,0.6745446,0.51284033,0.48063326,0.505082,0.47396487,40.0,63
2.69,12,0.48910385,0.50662494,0.85269654,0.512704,0.5250802,0.49317792,0.47777712,119.0,150
2.27,5,0.4909833,0.5107445,0.4502762,0.51210284,0.5069939,0.5103719,0.5179177,150.0,119
2.99,11,0.4909833,0.5102173,0.17235635,0.5128662,0.5219156,0.5097101,0.5022806,118.0,119
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,215.0,110
3.09,13,0.4904771,0.51318,0.42062426,0.5088755,0.4820404,0.48510984,0.49006784,118.0,86
2.59,12,0.4909833,0.53246975,0.5256009,0.5085085,0.57084155,0.510468,0.4636172,118.0,63
3.68,14,0.4904771,0.5137513,0.78696704,0.508659,0.4758174,0.5190108,0.399678,119.0,40
3.42,8,0.48910385,0.5083761,0.49424675,0.5119364,0.48237723,0.49462298,0.4846965,63.0,40
2.17,9,0.48993093,0.49371868,0.69366574,0.50942135,0.52353,0.50211835,0.4721853,119.0,118
2.15,13,0.4904771,0.49695116,0.44186077,0.510215,0.50115734,0.4924459,0.4963485,150.0,102
