gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.94,12,0.49432215,0.49534002,0.39161038,0.47780293,0.39677376,0.49688512,0.47561085,0.52312326,0.49907954964043816
3.53,1,0.49298537,0.49534002,0.25407168,0.49354684,0.48466134,0.493057,0.5788092,0.5130566,0.49785041538402686
3.09,9,0.49398908,0.51606417,0.6573008,0.48472577,0.43158972,0.50169986,0.50168514,0.49287295,0.49948972512327594
3.63,11,0.49432215,0.49534002,0.12817457,0.48083216,0.3952033,0.49026203,0.4660607,0.4968357,0.4996019204683749
3.66,11,0.49298537,0.5082224,0.7382942,0.50636935,0.42748523,0.50722826,0.5076537,0.48853695,0.5012705132497763
,6,0.48844093,0.50387895,0.9082589,0.49199373,0.5620131,0.52570045,0.4867066,0.49865675,0.4973239480626699
2.14,8,0.49689204,0.49534002,0.549401,0.49292368,0.5519884,0.48154384,0.41196433,0.5023438,0.4987626735168886
2.64,6,0.49015775,0.49360913,0.4734913,0.48445392,0.50201863,0.49317867,0.5576876,0.48016578,0.5011910318962541
3.45,8,0.48583287,0.4967355,0.50921535,0.4861321,0.42830265,0.49777317,0.47806168,0.49480516,0.5019867278009992
2.74,3,0.49135733,0.49534002,0.20703933,0.47020584,0.42458418,0.49420035,0.4833994,0.5194261,0.5015642604626638
2.18,13,0.49432215,0.48297924,0.43807828,0.48848277,0.5062473,0.48102623,0.49323446,0.49235868,0.4977922037310359
3.26,10,0.49689204,0.47863832,0.47417802,0.5074199,0.44434506,0.5267007,0.57099533,0.50355005,0.49709233753368165
2.21,6,0.48735756,0.49534002,0.61491835,0.48472577,0.514888,0.5174054,0.48652655,0.5071616,0.5019611918586707
,10,0.48908487,0.54098696,0.45732802,0.48472577,0.43700278,0.4888916,0.4633376,0.5080445,0.49854893956164803
2.68,3,0.49135733,0.4903516,0.48770177,0.49395424,0.51385784,0.5094006,0.46235758,0.48590183,0.4987023006809695
2.6,8,0.49398908,0.45894384,0.20240793,0.4885329,0.59875166,0.49301153,0.55254877,0.49413282,0.5045426737590746
3.73,9,0.49236825,0.49534002,0.3580976,0.4708736,0.5272798,0.49110085,0.41425645,0.49813443,0.500627939208529
,5,0.49135733,0.49404252,0.6963749,0.48051643,0.46711004,0.4803803,0.48589796,0.49865675,0.49825306262163627
2.34,1,0.49236825,0.49534002,0.39135492,0.4922498,0.5197777,0.46884453,0.46997803,0.50407404,0.498262618980399
3.63,8,0.4869359,0.49534002,0.48213243,0.4795195,0.4893368,0.52954614,0.60155755,0.5062644,0.4964355664657614
2.5,11,0.48908487,0.49534002,0.78243786,0.49045342,0.50201374,0.51980466,0.505324,0.5168684,0.5018884431925089
2.89,13,0.48735756,0.5273503,0.79514444,0.47617117,0.551982,0.5093505,0.4867066,0.4901293,0.5021721797461209
2.58,6,0.49298537,0.49534002,0.5043337,0.47853488,0.36460498,0.48335725,0.5714289,0.49255097,0.4974183557851277
2.74,2,0.4858329,0.49534002,0.39234066,0.4897238,0.40938574,0.51670027,0.5974173,0.5022562,0.4968646429696456
3.79,11,0.4869359,0.5142395,0.6388525,0.4862032,0.5062473,0.49853653,0.45855448,0.5064612,0.49874007536506904
3.54,11,0.49432215,0.43503597,0.47362655,0.4945752,0.5350532,0.50461584,0.54451287,0.49652088,0.5014571619547086
2.15,14,0.48735756,0.46589142,0.5187047,0.48282808,0.49283993,0.50073665,0.47431314,0.48835868,0.49995919018988033
2.02,8,0.48515666,0.49534002,0.40787482,0.48101133,0.45555735,0.50054085,0.53556395,0.5020579,0.49913045182416715
2.59,9,0.48403928,0.4886162,0.5963452,0.48411202,0.53004307,0.46195275,0.3943861,0.49911737,0.4989103377821313
2.58,8,0.4953116,0.49418104,0.52730215,0.48077482,0.5510036,0.51669395,0.41384926,0.5194416,0.4993772847809243
3.03,1,0.48908487,0.48956162,0.6791737,0.48724854,0.56211925,0.50577724,0.40738785,0.48551154,0.49967033287950885
3.6,6,0.48403928,0.49534002,0.7481631,0.48301792,0.3459965,0.46449822,0.53011525,0.5086846,0.5006086134130434
2.49,4,0.49432215,0.49534002,0.84372926,0.48033577,0.5069211,0.49396378,0.35559285,0.4916693,0.5007247284012076
3.23,3,0.48583287,0.5127513,0.4392119,0.49967533,0.55143297,0.49681687,0.4867066,0.5027407,0.5005632056142427
3.58,9,0.4869359,0.46524352,0.54525083,0.48472577,0.47886735,0.5310617,0.4867066,0.5436165,0.5025580168773637
3.46,11,0.48583287,0.4972189,0.56893665,0.4858271,0.55758727,0.45920026,0.45435333,0.47322136,0.49601586974307954
,9,0.48908487,0.49534002,0.5316865,0.4816273,0.5431508,0.48138297,0.5431142,0.49901068,0.4991021382361962
3.74,6,0.48844093,0.45894384,0.24651127,0.48710895,0.53532815,0.5268139,0.4867066,0.49414033,0.4997770531861383
3.85,6,0.48735756,0.48598552,0.7727798,0.49473053,0.46425933,0.51673007,0.4867066,0.48598224,0.49878750436616287
2.66,7,0.49432215,0.4917652,0.5949496,0.4938609,0.52692777,0.4744174,0.50831604,0.5071658,0.5016943562088728
3.43,12,0.48583287,0.49534002,0.7392541,0.48636466,0.5341872,0.50322795,0.4538219,0.48959416,0.4983702424665873
3.26,13,0.4869359,0.49534002,0.5520731,0.48472577,0.4693561,0.5175915,0.4735182,0.49026477,0.49606325797091233
3.46,3,0.48908487,0.5362377,0.5231792,0.48712867,0.45088512,0.5102081,0.4895472,0.47601902,0.5005138365913034
3.55,6,0.48403928,0.49534002,0.5870591,0.48694313,0.530976,0.49616176,0.40126577,0.4856791,0.5007850482397762
2.22,7,0.49135733,0.49534002,0.7718281,0.4827959,0.40952802,0.5357078,0.4867066,0.50001925,0.49687921006328567
3.23,13,0.495908,0.5136248,0.04822727,0.46955538,0.45590135,0.35080284,0.4696245,0.4865631,0.5025421693409142
3.51,4,0.49398908,0.49534002,0.82239807,0.48472577,0.3628794,0.4740174,0.39633092,0.49254704,0.5067417022372694
3.21,12,0.49015775,0.4802551,0.5279782,0.49497706,0.5430737,0.5086902,0.5157365,0.49146587,0.5028196356911523
2.64,9,0.49298537,0.49534002,0.37507164,0.48472577,0.34436718,0.46000588,0.48670667,0.49865675,0.5027971039933661
3.61,2,0.49236825,0.49534002,0.42296144,0.4897871,0.49033982,0.5071921,0.4236812,0.5074976,0.49784826803087645
3.39,2,0.49135733,0.47193503,0.69353783,0.48281515,0.48896593,0.49918932,0.43096003,0.48141605,0.4974764029802367
3.63,10,0.48844093,0.5274621,0.2210105,0.48596352,0.54936755,0.50988823,0.48444557,0.4863649,0.49935685828855975
2.25,7,0.49135733,0.4886162,0.52601355,0.49433357,0.52308095,0.48987597,0.4669335,0.51358116,0.500001194784362
2.69,12,0.49689204,0.4819179,0.44638556,0.44617152,0.505608,0.52051204,0.4867066,0.496463,0.5015477411554121
2.41,8,0.48403928,0.4802711,0.7622599,0.49483204,0.5086596,0.5415833,0.50255996,0.52347463,0.49817979620777764
,6,0.495908,0.49534002,0.3595815,0.49094832,0.48241574,0.52211463,0.42561698,0.50498044,0.4991989215524157
2.06,7,0.495908,0.49534002,0.32951528,0.48797888,0.4884826,0.5005885,0.39579344,0.49502373,0.4998805801034755
2.77,9,0.49015775,0.48970306,0.5976533,0.49072307,0.4970742,0.48375857,0.5011902,0.5020512,0.5002177067839257
2.31,14,0.48735756,0.49418104,0.48175043,0.48757225,0.48854566,0.50073665,0.47102845,0.50384283,0.5009220578609239
3.89,2,0.49236825,0.5029977,0.30965623,0.47415185,0.4767969,0.5044776,0.6524542,0.5152857,0.49817566792437645
2.35,7,0.49432215,0.49534002,0.49489856,0.48915976,0.5062473,0.5026971,0.64992595,0.484411,0.49811603705944285
2.59,11,0.48735756,0.53662705,0.6048517,0.48716992,0.49008328,0.5290049,0.60947585,0.47907043,0.49932045438723505
2.54,3,0.49398908,0.48613974,0.7432187,0.48472577,0.68595195,0.5472431,0.47145882,0.5021035,0.49735978232057737
3.61,1,0.48735756,0.49128824,0.47713453,0.48593503,0.46536613,0.48624188,0.4867066,0.5151151,0.5000431581743129
3.28,12,0.49398908,0.4819179,0.5236172,0.4992842,0.4670903,0.49995935,0.38998735,0.51876044,0.5005833216480331
3.17,3,0.49135733,0.46359575,0.12715255,0.4793296,0.48289645,0.47610694,0.48808527,0.48945022,0.5008559816653984
,9,0.49135733,0.4411989,0.4906001,0.48872715,0.5118831,0.4295557,0.5203796,0.5102885,0.4992159537233395
2.13,10,0.49689204,0.49534002,0.40642342,0.48474616,0.51527643,0.5043907,0.60456985,0.48402488,0.5006514073894884
2.27,13,0.48844093,0.45516244,0.38467565,0.48472577,0.5940649,0.4912367,0.40269756,0.5218322,0.5018323460830889
3.14,10,0.49015775,0.49534002,0.32511717,0.48677194,0.43848056,0.5027665,0.57785594,0.4880668,0.5009215879334186
2.9,7,0.49398908,0.49534002,0.39750105,0.4877894,0.53306264,0.49404895,0.4867066,0.5249853,0.4998187670676849
3.91,9,0.48515666,0.49534002,0.3065371,0.49099177,0.45991868,0.5106615,0.5286013,0.50954545,0.5003246184675952
3.97,12,0.49135733,0.49534002,0.29101586,0.46588653,0.48297745,0.4994325,0.55698544,0.54421943,0.5029947844183732
2.34,11,0.4869359,0.495141,0.5917344,0.48958278,0.52096295,0.5388213,0.41766143,0.5138381,0.5003342263997086
2.94,6,0.48844093,0.49534002,0.8784333,0.48495215,0.4787563,0.5037001,0.50977343,0.49231583,0.4973447169494194
3.57,9,0.48735756,0.49575612,0.4282611,0.4851529,0.49747705,0.50852096,0.50830656,0.4851299,0.5007083997423307
2.11,14,0.49689204,0.48685104,0.2133896,0.4867022,0.44420972,0.49883723,0.48997128,0.5164503,0.4999917075758857
2.83,4,0.48583287,0.49534002,0.36009932,0.47969764,0.57369184,0.5004088,0.60407317,0.4766413,0.4984397886137517
2.65,5,0.4953116,0.47234952,0.7210325,0.47125223,0.49678248,0.55673784,0.5071482,0.505081,0.5030950535333314
3.69,4,0.49398908,0.48261422,0.7419915,0.49113357,0.53351784,0.4972834,0.63777214,0.49388772,0.49944559924401377
2.18,12,0.49015775,0.4912631,0.11387821,0.49450386,0.5062473,0.50409156,0.47583175,0.5391232,0.4982224968957499
,7,0.49689204,0.5141717,0.17762223,0.49048358,0.39833048,0.52514267,0.49605566,0.49865675,0.4985505600402197
3.07,13,0.49398908,0.49534002,0.5543886,0.49413067,0.45197654,0.51604563,0.5192378,0.5095032,0.500333932801952
2.55,9,0.49015775,0.46517706,0.48379904,0.48472577,0.5062473,0.46631306,0.49742675,0.4762532,0.5015378613570737
3.67,7,0.4869359,0.49534002,0.4106495,0.49101096,0.48846227,0.51093435,0.5014246,0.48349822,0.5025629419644797
3.03,10,0.49015775,0.49534002,0.81046987,0.47986877,0.44082454,0.5467106,0.5186705,0.49676937,0.49896092622156674
2.93,3,0.48908487,0.5127513,0.23789965,0.48911214,0.6339465,0.48833126,0.61456746,0.49127346,0.5004228295644311
3.66,9,0.48515666,0.49534002,0.39901653,0.4954812,0.4418978,0.45746812,0.4444194,0.4953913,0.4975615440226605
,3,0.49298537,0.49534002,0.6511557,0.49594343,0.50212073,0.529369,0.5034025,0.49865675,0.49888935909649507
2.85,3,0.48735756,0.505458,0.5652823,0.48784012,0.4192183,0.4661765,0.5098426,0.48527783,0.502897454829909
2.17,8,0.48844093,0.4933023,0.27801278,0.48566097,0.460302,0.44197243,0.4867066,0.5129263,0.4998972216891002
2.4,13,0.49298537,0.49954122,0.41365427,0.4858901,0.48444295,0.51007783,0.48502082,0.5001663,0.5001287895407441
3.92,7,0.48844093,0.4688642,1.0456184,0.48053938,0.4625625,0.5092419,0.5529201,0.5190241,0.5057911783736345
,6,0.4953116,0.4904807,0.73543465,0.48593503,0.5200602,0.630092,0.48651332,0.5070669,0.5006737046793479
,6,0.495908,0.4995796,0.6085663,0.4873917,0.50605446,0.4827413,0.47266734,0.49865675,0.49895328953555096
2.19,13,0.49432215,0.4869774,0.2273985,0.4892233,0.48540634,0.5520371,0.47411197,0.4649828,0.4958837405460777
3.52,9,0.48908487,0.49534002,0.3916586,0.48739123,0.54451466,0.50042456,0.5394524,0.50593877,0.49990634528821914
3.12,4,0.48515666,0.46685767,0.36603087,0.49014777,0.4621904,0.5429144,0.43959984,0.50324947,0.4976082191304455
3.39,11,0.4953116,0.501732,0.41242307,0.48997498,0.60647017,0.50073665,0.45222002,0.48714256,0.4983499045784667
3.2,8,0.48515666,0.5048131,0.7277974,0.4852962,0.4477439,0.49794614,0.43580657,0.50424194,0.5023045627854142
2.25,8,0.4869359,0.49494943,0.58688027,0.5002562,0.5062473,0.5029857,0.4692688,0.4861284,0.49721349386542946
3.46,2,0.48583287,0.49534002,0.26700222,0.486471,0.49624723,0.4914242,0.4414603,0.5079452,0.5016362797444677
2.33,9,0.49432215,0.4553744,0.14166716,0.48378962,0.46095988,0.47719055,0.5251077,0.5048203,0.5014573393774376
3.35,12,0.48515666,0.49152178,0.37982702,0.49640632,0.5538526,0.5046186,0.45467904,0.5050833,0.501594691625814
3.31,7,0.49689204,0.45894384,0.58770126,0.48913813,0.45035234,0.48589343,0.48775542,0.50079536,0.49775055449459543
3.5,7,0.495908,0.44493333,0.52823377,0.48374444,0.45262104,0.47806293,0.4485462,0.52014947,0.4997438091861038
2.5,7,0.49015775,0.49534002,0.62544554,0.4822657,0.48737413,0.5100006,0.5040169,0.4793675,0.4989169607911774
,7,0.495908,0.5745878,0.32496327,0.4926051,0.4977463,0.49815488,0.41551676,0.5019533,0.5009116481945182
3.09,6,0.49135733,0.48141414,0.38901874,0.47883117,0.59334093,0.46461728,0.4676016,0.4777431,0.4988968037989499
3.38,10,0.49298537,0.47616738,0.6757545,0.50134534,0.53948647,0.5156452,0.4867066,0.50336206,0.499380159589072
3.24,0,0.48515666,0.48263237,0.56131977,0.4852751,0.44947952,0.46110287,0.5007253,0.5087005,0.49914804491201886
3.03,9,0.49398908,0.49534002,0.22996785,0.49017185,0.5058985,0.4846735,0.4553988,0.5028547,0.4995911360511059
,13,0.4953116,0.49342135,0.644041,0.47909743,0.48199064,0.49852854,0.43425506,0.5071109,0.49711580174751085
3.66,4,0.49298537,0.51879,0.6138507,0.48773837,0.48697555,0.51389897,0.14957842,0.5040696,0.5008464508591908
2.61,12,0.49015775,0.49710777,0.644332,0.47955173,0.5342904,0.5016973,0.4867066,0.4937784,0.49639914675524344
3.53,1,0.49236825,0.49420822,0.8184088,0.48407328,0.42388415,0.48800826,0.4214409,0.51916254,0.5020212963229912
3.81,10,0.4953116,0.4819179,0.26893908,0.48511416,0.46264768,0.47925735,0.5292784,0.48809457,0.49911336163607944
2.08,4,0.48583287,0.4892512,0.26498723,0.4846273,0.5123317,0.4966607,0.5215086,0.5156568,0.49932482069849415
2.9,2,0.49398908,0.49342135,0.92296094,0.4780076,0.59781873,0.4672488,0.48111576,0.53668237,0.5044111098345749
3.82,4,0.49298537,0.49534002,0.32475984,0.49493015,0.38337383,0.5495451,0.49622953,0.4986425,0.5019049900743604
2.34,13,0.49398908,0.47157818,0.3714343,0.48472577,0.5159828,0.46055955,0.45617992,0.5162555,0.49975151485505037
,9,0.48403928,0.49534002,0.18894291,0.4917909,0.46641675,0.47230828,0.48452628,0.49865675,0.49918803484416985
3.72,5,0.49432215,0.48789692,0.2843558,0.4875347,0.47140178,0.53902155,0.4901715,0.5261317,0.5020011152217995
2.89,3,0.48515666,0.49534002,0.4838624,0.4939869,0.53807765,0.4788003,0.492651,0.53366834,0.5003417687458509
2.3,4,0.48403928,0.49534002,0.29636285,0.49269378,0.49871212,0.48692977,0.37501588,0.5023959,0.4965588865647451
3.64,12,0.49236825,0.4809219,0.13979962,0.49435186,0.5062473,0.48820418,0.41302782,0.48932362,0.4968795720101301
3.35,11,0.48735756,0.47925803,0.35035717,0.48308057,0.5508668,0.49619627,0.44712758,0.50076354,0.4996039575574425
3.46,9,0.49689204,0.4809219,0.27696946,0.4832675,0.51557696,0.46988064,0.47665995,0.50701606,0.49803686604333613
2.18,7,0.48403928,0.4972189,0.6506463,0.48391813,0.45906556,0.5344773,0.44721073,0.47114733,0.4966253410406543
3.73,2,0.49015775,0.4912631,0.42882067,0.48120862,0.5471215,0.48472428,0.5583822,0.4701978,0.49997865493208943
3.98,1,0.49689204,0.49534002,0.7430233,0.4851414,0.5047472,0.51253796,0.45697,0.46568194,0.5040544263734055
,3,0.48844093,0.49534002,0.308617,0.4894963,0.47835875,0.45222086,0.52875537,0.49865675,0.4988179469879514
3.63,11,0.49398908,0.4922372,0.43801534,0.48415178,0.5613026,0.43580705,0.49974233,0.5046741,0.5052122236847516
2.87,1,0.495908,0.49534002,0.44297302,0.49371147,0.51398265,0.50073665,0.48596525,0.51109487,0.5047833996429627
3.92,6,0.4953116,0.48685104,0.48257762,0.49105805,0.51066345,0.5291163,0.4677232,0.48914546,0.501539384677235
2.68,9,0.4869359,0.4928587,0.5454609,0.48026794,0.5715543,0.54481876,0.47950476,0.502102,0.49958180152256726
2.53,13,0.49398908,0.49534002,0.33985597,0.47757614,0.5249617,0.5177948,0.5393905,0.5016818,0.5018453346627328
3.22,7,0.495908,0.49534002,0.8821708,0.50054973,0.62951845,0.50638354,0.48120278,0.50665337,0.5024468909798326
3.68,6,0.49236825,0.5029977,0.7889447,0.48796535,0.4974355,0.4723428,0.4960587,0.4676962,0.49958680782699433
3.18,14,0.49432215,0.49534002,0.05227216,0.48735082,0.5405843,0.47800505,0.4268912,0.47136194,0.4978142856328082
3.46,13,0.48735756,0.49534002,0.61598456,0.4902302,0.47053212,0.49632204,0.5833346,0.482206,0.4985675865682607
3.67,14,0.49398908,0.49534002,0.4877041,0.48890287,0.6269861,0.5075246,0.5340722,0.50883496,0.5002932263521052
3.97,14,0.4869359,0.50387895,0.63881016,0.4769107,0.5493551,0.49715918,0.43972185,0.4955418,0.5019893215811202
2.81,13,0.495908,0.4809219,0.7581465,0.47961587,0.45418027,0.44361413,0.4170471,0.51348716,0.5031295603255553
3.48,8,0.49298537,0.47175545,0.45512766,0.47073066,0.4407632,0.3786394,0.46738863,0.5083218,0.500145695909774
3.78,12,0.49298537,0.48956186,0.60622376,0.49357045,0.5029185,0.4808787,0.3818961,0.47693545,0.5005656834374098
2.51,8,0.49015775,0.49534002,0.7174013,0.48650068,0.5282567,0.5050857,0.38800737,0.4968872,0.5005143839851661
,5,0.49236825,0.49534002,0.5370339,0.48723435,0.5150396,0.47265714,0.53798354,0.49865675,0.5002163339822021
3.91,14,0.4869359,0.46685767,0.5986663,0.49030668,0.54745346,0.52471286,0.4162342,0.50636524,0.499453986369249
2.34,13,0.48403928,0.46931705,0.18833502,0.46379185,0.47953558,0.49191457,0.47282755,0.4648529,0.49716192276939586
,7,0.48908487,0.47258484,0.21343172,0.48125178,0.48146307,0.52747416,0.42991948,0.49134862,0.4992280798073779
3.83,6,0.48403928,0.48119503,0.27005026,0.48478198,0.5112428,0.48191,0.58504164,0.5214572,0.49855142132305635
3.92,6,0.49398908,0.48297924,0.32700226,0.48905724,0.4962417,0.45579743,0.4867066,0.48293662,0.49921616190796825
2.18,0,0.48908487,0.48136732,0.6029264,0.4751952,0.49982834,0.5127574,0.4737696,0.48847288,0.5007455526873337
2.27,6,0.48403928,0.4944334,0.67404014,0.48912412,0.4495592,0.4968313,0.5478511,0.5012873,0.497762355488806
2.97,5,0.495908,0.47831962,0.7534291,0.48629373,0.4793992,0.49233228,0.4867066,0.49310446,0.5026852175475032
2.55,9,0.4953116,0.47874027,0.47221512,0.49129558,0.4974149,0.46919388,0.46706226,0.4863749,0.5016489893126524
3.32,7,0.48583287,0.49534002,0.63616425,0.48734903,0.52520275,0.52018464,0.4892174,0.5167975,0.5002545215810642
2.16,4,0.48403928,0.49534002,0.6712133,0.4943686,0.51599604,0.5029592,0.5252925,0.4982825,0.4983791782047275
2.43,4,0.48515666,0.53082025,0.7609545,0.48368615,0.5172459,0.50792414,0.4867066,0.5197534,0.5008535665562037
3.52,13,0.48515666,0.502796,0.61721766,0.48497885,0.5044627,0.4786052,0.50407267,0.5192282,0.5046617253463459
2.01,1,0.49135733,0.4919713,0.805233,0.4872895,0.5098752,0.49357527,0.4935754,0.5025237,0.500995073402388
2.85,12,0.48403928,0.49197367,0.06491994,0.4897244,0.43373686,0.46201757,0.53407216,0.51021093,0.4971801219893546
2.71,14,0.4869359,0.4929452,0.24118647,0.46947718,0.49315166,0.50158376,0.58627266,0.52787346,0.502729387783578
3.91,10,0.4953116,0.49813432,0.5535743,0.48834997,0.43709904,0.5122136,0.5531867,0.49501765,0.5037311386981611
,4,0.49398908,0.5152253,0.29548645,0.47930837,0.5494996,0.54131186,0.5024159,0.49865675,0.49876935172368064
3.99,7,0.4869359,0.50329137,0.7050598,0.48079497,0.54327923,0.51575536,0.53414524,0.4998933,0.5013783588286731
2.41,9,0.48515666,0.49534002,0.6632675,0.4872759,0.5431273,0.5241753,0.4952699,0.49446946,0.4982989366828037
3.68,14,0.4869359,0.48700348,0.61821896,0.48717165,0.4707716,0.5878134,0.5205803,0.49438274,0.4988335572587186
2.21,14,0.48844093,0.49534002,0.5951209,0.48472577,0.5847199,0.5130817,0.5013208,0.49254704,0.4966787822714297
3.73,12,0.49432215,0.49027678,0.20445639,0.4920696,0.42780924,0.536344,0.50772715,0.5308823,0.49912881221162053
2.87,6,0.4869359,0.5385504,0.8679611,0.48636454,0.45388746,0.50073665,0.6119702,0.5044731,0.5017575662397467
3.04,11,0.49135733,0.49534002,0.44728786,0.48868448,0.45758885,0.56087077,0.44030917,0.54231113,0.5031326927570544
3.51,7,0.49135733,0.5115425,0.08092293,0.48440713,0.56715226,0.5065794,0.4445392,0.51870817,0.50444178519298
3.4,5,0.49236825,0.47874025,0.24645886,0.49889553,0.44953716,0.5210138,0.49195254,0.47490543,0.5000923330460193
2.61,2,0.49135733,0.49534002,0.57174516,0.49695218,0.45180717,0.47878838,0.42650265,0.49975747,0.5025301472752856
3.89,10,0.49432215,0.49534002,0.3321089,0.49432182,0.5090642,0.5390828,0.5372491,0.51058966,0.4980943269057396
2.06,10,0.48844093,0.50113803,0.5046,0.5048637,0.4419191,0.5130073,0.5368089,0.49534082,0.5039167043683755
3.74,11,0.495908,0.4736406,0.67658854,0.48724234,0.5113289,0.4847557,0.37452927,0.4987507,0.5000270428570919
2.11,13,0.48844093,0.49534002,0.52533287,0.48167682,0.5360677,0.46026725,0.46456337,0.514654,0.5027000450856903
2.06,9,0.48844093,0.49534002,0.77612543,0.48472577,0.5247332,0.4901567,0.4867066,0.4719094,0.5034828565432785
2.14,12,0.4869359,0.4988113,0.32918435,0.45302376,0.5235206,0.48118258,0.5400761,0.5024714,0.5004768864851293
2.77,10,0.4953116,0.49534002,0.48347336,0.50297236,0.4897778,0.46812525,0.49815732,0.5065694,0.5002068665290608
3.08,4,0.4953116,0.49534002,0.35464665,0.48669147,0.5041119,0.47240448,0.4551109,0.5296286,0.5005270737550712
2.79,2,0.49298537,0.45622182,0.53978264,0.48164856,0.5180364,0.53950804,0.57382154,0.49925154,0.49944659684744563
2.18,1,0.48844093,0.4808342,0.7445495,0.48472577,0.37192756,0.50451046,0.46756047,0.47251052,0.4997151637849251
3.61,5,0.495908,0.48700348,0.21968715,0.48946244,0.5197176,0.5084469,0.4867066,0.4995067,0.4992748343706099
3.31,4,0.48403928,0.47930154,0.34136343,0.48298627,0.5305538,0.5041114,0.4867066,0.5242613,0.5016188194348341
3.58,7,0.4869359,0.48592556,0.35262737,0.481996,0.50016457,0.5137337,0.4867066,0.48830265,0.49902214458148186
2.73,13,0.48908487,0.5152253,0.55667144,0.49014455,0.52164716,0.63242096,0.46514115,0.47038913,0.4996374729160006
3.49,5,0.49236825,0.5074082,0.14882414,0.49276328,0.438233,0.51903576,0.49276167,0.49288332,0.5009072789977472
2.81,14,0.4869359,0.48685104,0.47328192,0.4839177,0.5227836,0.53959715,0.5341201,0.5030211,0.5012842487113907
3.73,7,0.4869359,0.44015723,0.44204962,0.49613988,0.4140218,0.5538264,0.569285,0.5148647,0.4992573680074985
3.1,9,0.49135733,0.49534002,0.84140235,0.4589725,0.47413114,0.50744784,0.48118728,0.5178279,0.5011453824714333
2.03,4,0.49015775,0.49534002,0.6288858,0.48660892,0.5767694,0.5023711,0.4746641,0.4833179,0.5021155071510386
,5,0.49236825,0.49534002,0.40521902,0.49093473,0.52465546,0.49061722,0.64967877,0.49865675,0.498490301079537
2.1,6,0.49432215,0.4988113,0.14947176,0.4902047,0.493312,0.50073665,0.4911067,0.5132319,0.5004688003202881
3.11,11,0.48844093,0.48215717,0.74071455,0.4811014,0.5062473,0.5098057,0.4163619,0.50471836,0.4975017708510132
3.73,11,0.49432215,0.4793425,0.3920199,0.49517328,0.5373038,0.5231244,0.50869125,0.499573,0.49742570779929873
3.07,9,0.48735756,0.49534002,0.5772181,0.48339152,0.5000619,0.50424874,0.51581794,0.48703665,0.49832706958272655
2.17,6,0.4953116,0.49534002,0.4426521,0.48472577,0.52465916,0.53515667,0.4161209,0.48433816,0.5001061634880918
2.17,14,0.49135733,0.48261422,0.4094692,0.480839,0.49474102,0.4917555,0.49347895,0.4804896,0.4996872267228261
2.23,10,0.49398908,0.45324275,0.67696035,0.48510993,0.5575128,0.5071368,0.5943304,0.5206887,0.5004432706905956
3.38,13,0.49432215,0.4999929,0.471314,0.510715,0.44464836,0.48322618,0.41080797,0.50919765,0.5041441308541592
3.56,10,0.49432215,0.49534002,0.15419663,0.484308,0.46859002,0.50175685,0.5789832,0.5180052,0.5005061649111078
,2,0.49432215,0.47193503,0.77483153,0.487554,0.5126385,0.46403223,0.4628448,0.49865675,0.49874440621626803
2.33,12,0.48583287,0.48044205,0.47540498,0.48873556,0.5646055,0.51876676,0.33062056,0.48410094,0.5007975128458017
2.04,3,0.49015775,0.49534002,0.5624113,0.490893,0.5289575,0.48665577,0.5558503,0.5067243,0.5022551907395114
3.03,14,0.49398908,0.49534002,0.78471553,0.48023772,0.5043825,0.49195796,0.5349623,0.54225737,0.49899369416977757
2.27,4,0.49236825,0.49534002,0.2192632,0.49357623,0.57776076,0.5247216,0.58369434,0.50498044,0.4960825015267434
3.06,11,0.48844093,0.49534002,0.441221,0.48474997,0.5062473,0.50073665,0.5112824,0.49325216,0.5035412900454257
3.1,5,0.49015775,0.49534002,0.1722754,0.4868052,0.5155557,0.5288491,0.50094587,0.49793124,0.4989971315771492
2.68,6,0.49236825,0.46685767,0.12745133,0.49187428,0.4883492,0.5074558,0.50797284,0.49636614,0.5049484616626551
3.2,11,0.48583287,0.49534002,0.4332022,0.48593503,0.501924,0.50836897,0.49398065,0.50037295,0.5030154660097577
2.17,9,0.4869359,0.48686486,0.40972853,0.4784891,0.5062473,0.52061796,0.47192875,0.5176952,0.5017557993995659
3.07,6,0.49432215,0.49128824,0.6227793,0.48420525,0.5398349,0.5153667,0.5709474,0.5143267,0.5010387430771239
2.66,12,0.4869359,0.49534002,0.6680582,0.48904753,0.47100925,0.5132289,0.45412427,0.4888553,0.5006050341437243
3.35,11,0.49398908,0.49575612,0.2825842,0.4915223,0.46922815,0.5095225,0.485088,0.49199945,0.5029284313307181
2.27,4,0.49689204,0.4513614,0.20374212,0.4897356,0.46223786,0.5431772,0.5565348,0.49865675,0.5013280738313723
3.57,7,0.49398908,0.47996682,0.04736665,0.49474305,0.47329426,0.51761436,0.45650634,0.50336933,0.49963472429910816
2.56,2,0.48515666,0.49534002,0.20107763,0.48308057,0.49488378,0.50155395,0.4867066,0.50266176,0.5000261258904936
2.21,9,0.48403928,0.49534002,0.11611849,0.490565,0.5787634,0.5118164,0.51061076,0.49900156,0.4994308794000776
2.66,11,0.49015775,0.49534002,0.46894914,0.48139256,0.49729276,0.50073665,0.49393427,0.543334,0.49721012742548126
