learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.5110874,0.5039888,0.5378309,0.50684154,0.50673306,0.5168889,0.4940672,0,2
0.5105692,0.48848122,0.5984958,0.50706756,0.50004494,0.5169163,0.48528323,0,1
0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
0.5105472,0.48391032,0.41489196,0.5073472,0.5064181,0.51687175,0.49480864,0,2
0.5128332,0.48391032,0.4591886,0.5072928,0.5065846,0.5176137,0.4956321,1,1
0.5121915,0.44020003,0.726729,0.5049829,0.508474,0.50396746,0.5382485,2,1
0.5117085,0.48391032,0.5599645,0.50726056,0.5063234,0.5157511,0.49754784,0,1
0.5133522,0.49130452,0.86281437,0.51142913,0.49203706,0.50633454,0.47690135,2,0
0.51106507,0.42306602,0.5431464,0.50727534,0.50647116,0.53136945,0.4954207,0,0
0.5117085,0.49482304,0.5371841,0.50718343,0.5063049,0.5077471,0.49637747,0,1
0.5128332,0.48391032,0.48539734,0.50730747,0.50642645,0.5208798,0.49343503,2,0
0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,2
0.5122138,0.4754125,0.72278637,0.5079283,0.5196585,0.5169095,0.49389395,2,0
0.5105692,0.48336077,0.6355138,0.5072867,0.494153,0.51691777,0.5003834,0,1
0.51173043,0.47601777,0.57223356,0.5073313,0.5049274,0.51686096,0.49253592,1,1
0.5128332,0.4842898,0.32472932,0.50724125,0.5163411,0.5162027,0.4926693,0,0
0.5133745,0.48929268,0.84215283,0.5075159,0.49055704,0.52212405,0.4825913,2,1
0.5116943,0.4831971,0.39247614,0.50745165,0.5083171,0.4099648,0.48595375,1,1
0.5116724,0.48306563,0.4909737,0.5073374,0.50650156,0.5165139,0.49790874,0,0
0.5122138,0.49490315,0.56282264,0.50730693,0.5059221,0.51677895,0.49511972,2,0
0.51106507,0.4969679,0.4876527,0.50730515,0.50640494,0.51687145,0.49591377,0,0
0.5117085,0.48391032,0.48909193,0.5071512,0.5061736,0.5126391,0.49749476,0,1
0.5133522,0.48555356,0.81343544,0.50502425,0.5122774,0.50902146,0.46545833,0,0
0.5116943,0.47601777,0.2874875,0.50748676,0.53197724,0.5078845,0.47002685,0,2
0.5105692,0.5349301,0.5995478,0.5056584,0.5038683,0.5168472,0.49668857,2,1
0.5122262,0.48391032,0.4441123,0.50730324,0.5064695,0.53188175,0.4989896,0,2
0.5121915,0.4889203,0.4395989,0.5072863,0.50644195,0.51700014,0.49447343,2,0
0.5116724,0.4881378,0.83906496,0.5074232,0.4887455,0.51690376,0.45822906,1,1
0.5133522,0.435095,0.26706448,0.5108348,0.48417118,0.5175681,0.4678039,2,0
0.5122138,0.4696809,0.4772606,0.5073229,0.5065124,0.52348405,0.47486818,2,1
0.5122138,0.52387744,0.46500078,0.50741094,0.5076405,0.5181982,0.50352275,2,0
0.51106507,0.48779708,0.5990393,0.5074418,0.50671375,0.5094922,0.5027512,2,2
0.5116724,0.4678863,0.42652717,0.50728977,0.50662345,0.517585,0.523809,0,2
0.5121915,0.51020217,0.1699698,0.507221,0.48598346,0.4804979,0.4788616,0,0
0.5105692,0.49645692,0.78149897,0.51449245,0.49483365,0.5168434,0.50842243,1,2
0.5133522,0.5057098,0.09348839,0.50781834,0.5147942,0.51848245,0.48550242,0,0
0.5117085,0.47780275,0.56293195,0.5073836,0.50644606,0.5164879,0.49222204,2,2
0.5116943,0.49852344,0.7286336,0.5070689,0.49637464,0.5103886,0.49206337,1,2
0.5122262,0.5071393,0.36193717,0.506657,0.32801312,0.51690245,0.44273308,0,1
0.51106507,0.46577674,0.38303876,0.50704557,0.5059419,0.48000997,0.4840363,2,0
0.5121915,0.48391032,0.5588694,0.50734675,0.5061153,0.515438,0.49425825,2,0
0.5122262,0.5011399,0.47427803,0.5072954,0.5064192,0.516667,0.49537784,0,0
0.5122138,0.4310763,0.62296563,0.5073539,0.4902467,0.52052224,0.5298821,2,1
0.5133522,0.46993536,0.82759213,0.50779057,0.45798492,0.51735485,0.21070443,0,0
0.5128551,0.48391032,0.49771872,0.5072858,0.50633144,0.51688343,0.49541813,2,2
0.51173043,0.49051064,0.46806902,0.5059701,0.5132386,0.5439036,0.4937004,0,2
0.5128551,0.47549507,0.5502985,0.50775015,0.5297903,0.51539934,0.50081336,1,2
0.5105692,0.48391032,0.502619,0.5072908,0.5064156,0.51688343,0.49540675,0,0
0.51106507,0.4835853,0.5184964,0.5085689,0.45732826,0.5283482,0.47787184,0,1
0.51173043,0.4819584,0.4660618,0.5073287,0.5063653,0.510479,0.49553296,2,0
0.51283324,0.4778999,0.48329043,0.5073393,0.50649357,0.5185494,0.5112751,0,1
0.5128332,0.4969679,0.2791481,0.5072668,0.51025146,0.51478636,0.5000783,1,1
0.5110874,0.48391032,0.48654997,0.5073036,0.50643176,0.5168835,0.49481103,1,1
0.51173043,0.48074543,0.46502596,0.50731313,0.5068671,0.5168834,0.49529636,0,2
0.5121915,0.4826501,0.6019716,0.5082335,0.56531966,0.51420254,0.49262792,2,1
0.5122138,0.49758232,0.32094342,0.5071675,0.5074074,0.5167316,0.48457357,0,0
0.5133745,0.4738229,0.52420366,0.50724584,0.5058876,0.5708939,0.4923961,2,2
0.5122138,0.5054806,0.33574873,0.5074976,0.5099719,0.5099758,0.49802357,1,2
0.5117085,0.39932385,0.49810612,0.50729656,0.5064094,0.51688343,0.4948978,1,0
0.5121915,0.50180507,0.7542935,0.5076024,0.4458886,0.51665044,0.48133263,2,1
0.5122485,0.48391032,0.54443336,0.5073891,0.5064517,0.51688343,0.495267,0,2
0.5133522,0.48185432,0.5613773,0.517526,0.3875279,0.5236138,0.42352638,2,2
0.5121915,0.48069316,0.49810612,0.50729656,0.5064094,0.51688343,0.49519396,2,0
0.5110874,0.48391032,0.56016695,0.5073675,0.50649506,0.5142883,0.4942331,2,1
0.5122485,0.48427805,0.26116487,0.5080244,0.50299996,0.52833027,0.49174237,2,2
0.5128332,0.4877093,0.3836569,0.50729674,0.5004752,0.5167397,0.45816165,2,2
0.5128332,0.4750635,0.5272546,0.5072951,0.50644547,0.51681113,0.49448413,1,1
0.5133745,0.4744233,0.26038998,0.50823236,0.49584454,0.51688343,0.5008369,0,1
0.5122262,0.48611134,0.36931106,0.5071032,0.50857943,0.5170515,0.5067713,0,2
0.5128551,0.44783378,0.33741802,0.50393784,0.50745004,0.5168835,0.50250685,1,1
0.5117085,0.48830634,0.60547674,0.50723517,0.5022191,0.51689404,0.5198977,2,2
0.5116943,0.48391032,0.48149264,0.50729823,0.5062257,0.52315146,0.49282527,0,2
0.5122262,0.4838962,0.1915552,0.50739527,0.5084629,0.52646905,0.49753588,0,1
0.5121915,0.482135,0.2444058,0.50651264,0.51031244,0.4967526,0.59488064,2,1
0.5116943,0.48391032,0.47151077,0.5072868,0.5060515,0.5230729,0.49850363,1,2
0.5110874,0.4549815,0.4799341,0.5074573,0.50612813,0.51352984,0.49352887,2,0
0.5128551,0.48391032,0.5755225,0.5072962,0.5062629,0.5230209,0.49589795,0,2
0.5116724,0.48347354,0.5539599,0.50730056,0.5058862,0.51022416,0.49213168,1,0
0.5105692,0.48970073,0.85160947,0.5077773,0.50990355,0.51435435,0.4980579,1,2
0.5105472,0.49435002,0.89709073,0.50767076,0.49635264,0.51689595,0.46277234,1,1
0.5133745,0.46953565,-0.00652227,0.50690675,0.5164884,0.52371866,0.46128798,1,1
0.51106507,0.4982676,0.5782939,0.5073427,0.5059892,0.5173982,0.49882546,1,0
0.5105472,0.4764346,0.6611367,0.5073415,0.5050048,0.5886107,0.49529672,0,2
0.5105472,0.48391032,0.55865544,0.5072924,0.50652945,0.5181026,0.49438313,1,2
0.5116943,0.48391032,0.5084602,0.5072928,0.5064238,0.51688343,0.49574187,0,2
0.5110874,0.48391032,0.46125048,0.5073012,0.5064468,0.51688343,0.49519643,1,0
0.5110874,0.4550447,0.50707316,0.50729513,0.50638837,0.5269983,0.49276772,0,0
0.5110874,0.5014813,0.7703738,0.5040419,0.50388837,0.52007484,0.4546467,2,1
0.5128551,0.4819584,0.5266748,0.5072484,0.50580895,0.5168839,0.49691698,0,1
0.5122262,0.48377955,0.41450036,0.50774664,0.50878006,0.51688343,0.4972142,0,0
0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49615157,0,0
0.51283324,0.4910921,0.48557115,0.50729454,0.50633645,0.51680034,0.49462086,2,2
0.5110874,0.46980524,0.9351795,0.5080829,0.4656136,0.5190077,0.502679,1,1
0.5122262,0.49196815,0.17011124,0.5071596,0.47503915,0.5240309,0.49898732,2,2
0.51173043,0.4750635,0.49810612,0.50729656,0.5064094,0.5168835,0.4963597,0,2
0.5117085,0.48444432,0.45961502,0.5072454,0.5054912,0.516691,0.5076637,0,0
0.5128332,0.48192966,0.31295624,0.5072539,0.52191204,0.51314175,0.52926046,0,0
0.5133745,0.4738229,0.35750473,0.5068972,0.5010838,0.5168835,0.4917707,1,0
0.5110874,0.4819584,0.49698794,0.50620425,0.50645524,0.5102865,0.5261223,1,2
0.5105692,0.49402028,0.45733857,0.5072834,0.5063912,0.51747984,0.49374494,1,1
0.5128332,0.44778073,0.3188058,0.5057909,0.52388716,0.528319,0.50002444,2,0
0.5133522,0.4778999,0.5158473,0.5072718,0.5064021,0.5168835,0.49354035,0,1
0.5122262,0.4890294,0.61441296,0.507222,0.49994034,0.52305466,0.49037838,1,0
0.5116943,0.4859603,0.6909697,0.5073551,0.50651526,0.5164533,0.47773945,0,2
0.5121915,0.48427722,0.46184742,0.50730205,0.5135666,0.51638126,0.48907357,1,0
0.5116943,0.48391032,0.491907,0.50720185,0.5070498,0.51620907,0.4950373,1,2
0.5122262,0.43173665,0.8618927,0.50711715,0.47430453,0.51688343,0.4925957,2,2
0.5110874,0.48624688,0.21320221,0.50741273,0.4955396,0.5170142,0.517309,1,2
0.5122485,0.4383638,0.4698956,0.5073014,0.50639045,0.5059744,0.49529254,2,0
0.5116724,0.48391032,0.49621144,0.50731647,0.5064469,0.5168662,0.49257177,1,2
0.5105692,0.49526307,0.6203833,0.50518626,0.5663158,0.52153623,0.49724764,2,0
0.51106507,0.3996628,0.46879157,0.50308216,0.492287,0.51698196,0.58169967,1,1
0.5122485,0.48501414,0.7194879,0.50766754,0.4774625,0.5168987,0.48953736,0,1
0.5133522,0.48306563,0.18994077,0.50700736,0.42255813,0.51493853,0.5225323,1,0
0.5105472,0.48848122,0.78618294,0.50732607,0.49586192,0.50699866,0.448142,2,1
0.5105692,0.48619413,0.42492896,0.5073388,0.5063105,0.50495434,0.494962,2,0
0.5122485,0.4894896,0.44771412,0.5072315,0.50639236,0.51728797,0.4956314,2,0
0.5116943,0.48391032,0.54333705,0.50731516,0.50640035,0.51688343,0.4950433,1,0
0.5116943,0.49852344,0.46912184,0.5072922,0.5064606,0.5168834,0.49475738,2,2
0.5110874,0.50369024,0.00674027,0.50788164,0.53435415,0.5226191,0.5293116,2,0
0.51106507,0.48779708,0.42298025,0.50746024,0.50475734,0.5333246,0.5004746,1,1
0.5122485,0.5214629,0.44974434,0.5074238,0.50426567,0.5175024,0.59478956,0,2
0.5122485,0.4900487,0.50138307,0.5066947,0.5392158,0.5341723,0.50474477,2,1
0.51106507,0.49976856,0.38142812,0.50687045,0.5403014,0.5109118,0.46886143,0,2
0.5122262,0.47335005,0.6471391,0.5059532,0.507362,0.5160324,0.48773056,0,0
0.5122262,0.5011399,0.23422736,0.5031831,0.511485,0.5187001,0.48015052,0,0
0.51173043,0.49786443,0.23138362,0.5088395,0.50668496,0.5186042,0.48343816,1,0
0.51173043,0.48391032,0.5511945,0.5073006,0.50641626,0.51627463,0.49581802,1,2
0.5122138,0.48816675,0.6913852,0.5073102,0.50423265,0.5235243,0.49119207,2,2
0.5133522,0.50048935,0.4667272,0.50735927,0.507263,0.5324215,0.49991578,2,1
0.5133745,0.4710901,0.3213363,0.5072782,0.4646472,0.5221277,0.5400576,0,1
0.5122138,0.50673056,0.4548965,0.50726086,0.564608,0.5255238,0.4480578,2,0
0.5110874,0.48235866,0.42285943,0.50732225,0.50894886,0.5283739,0.5149323,2,2
0.5105472,0.50743973,0.79291135,0.507113,0.5273287,0.5169528,0.46176475,1,2
0.5110874,0.49758232,0.95424885,0.5033629,0.5191145,0.51676303,0.28408298,0,0
0.5116943,0.49285132,0.5480793,0.5073404,0.50715727,0.5168684,0.49328235,2,0
0.5133522,0.47601777,0.78340006,0.50855345,0.44829163,0.5202108,0.48011145,1,0
0.5116943,0.49482304,0.60416967,0.5068992,0.47883794,0.5179734,0.48257616,1,2
0.5110874,0.48168647,0.5432045,0.50732654,0.5064723,0.49396232,0.512959,0,0
0.5122485,0.44216472,0.3193398,0.50702953,0.5163443,0.5189937,0.62799025,0,2
0.5128551,0.48391032,0.5510027,0.50734013,0.5065079,0.51987815,0.49555895,2,1
0.5122262,0.4868087,0.38327318,0.50716406,0.5068428,0.53357357,0.46779695,1,1
0.5110874,0.48391032,0.5580632,0.5072248,0.5058878,0.49784875,0.49801633,0,1
0.5122138,0.5082885,0.4936595,0.50724447,0.50598156,0.55592746,0.49393162,2,1
0.5117085,0.48391032,0.48931953,0.5072971,0.5064119,0.54151046,0.49719685,2,1
0.5105692,0.49061745,0.94779986,0.50697535,0.47959995,0.51578593,0.48395893,0,1
0.5128551,0.49645692,0.38739684,0.5075112,0.507879,0.57539576,0.47675672,1,2
0.5110874,0.5097971,0.5585967,0.50731194,0.5063166,0.51414424,0.49222946,1,0
0.5116943,0.48391032,0.57464707,0.5071753,0.50637317,0.51396555,0.493887,2,2
0.5128551,0.43503505,0.22596127,0.50828934,0.5708843,0.5183218,0.6319252,1,1
0.5133745,0.48427722,0.2679985,0.5082557,0.4828021,0.5191143,0.4931707,1,0
0.51173043,0.49490315,0.13420554,0.50743616,0.5094586,0.51290977,0.49886996,0,1
0.5128551,0.48699963,0.93697774,0.50364023,0.5498834,0.5121036,0.39311466,2,1
0.51173043,0.44251364,0.57351965,0.50751793,0.50582576,0.42768767,0.49991247,2,0
0.51106507,0.48391032,0.48156697,0.50715494,0.5065501,0.516948,0.49489588,1,1
0.5133745,0.5118619,0.8034562,0.5071054,0.48238787,0.52827907,0.56206864,2,0
0.5116943,0.4938293,0.49810612,0.50729656,0.5064094,0.5168834,0.49541813,1,1
0.5122485,0.48391032,0.4609156,0.50728726,0.5064371,0.51688343,0.49370432,1,1
0.5116724,0.5026823,0.23546082,0.50720865,0.5209059,0.5182503,0.5111239,0,0
0.5117085,0.48391032,0.53177816,0.50727177,0.50646293,0.51688343,0.4945286,0,2
0.5121915,0.4750635,0.5347424,0.5072854,0.5071418,0.51150876,0.501236,1,2
0.5105472,0.49690294,0.65995955,0.5077521,0.502044,0.51671284,0.48637414,2,2
0.5105472,0.48391032,0.46132374,0.50729525,0.50637996,0.5168834,0.4950514,0,0
0.5105692,0.48660064,0.7242772,0.5093039,0.47178945,0.5138951,0.46814856,0,1
0.5122262,0.48391032,0.49224073,0.50729233,0.50641567,0.5168835,0.49492523,2,1
0.5128551,0.48391032,0.5203754,0.5072914,0.50655454,0.52107275,0.4965186,0,1
0.5128551,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49507293,0,2
0.5116943,0.4766943,0.41321874,0.5073504,0.50672185,0.5173149,0.4958328,2,0
0.5122485,0.4733612,0.390857,0.50727224,0.5062923,0.51467216,0.5005011,0,2
0.5116943,0.5106107,0.5560146,0.5071742,0.50053084,0.5338253,0.44022855,0,1
0.51106507,0.49618077,0.43972152,0.50732225,0.50540566,0.51815873,0.4844727,0,0
0.5116943,0.47944307,0.37802553,0.50711125,0.50406194,0.5205159,0.4973602,0,0
0.5121915,0.48391032,0.4676262,0.50731134,0.50642014,0.50892204,0.49612257,1,2
0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49340734,1,1
0.5128332,0.47272724,0.81128293,0.5073226,0.4928402,0.51702654,0.48314467,0,1
0.5121915,0.46902198,0.17767039,0.5071744,0.5195313,0.51704043,0.49938416,0,2
0.51106507,0.49158263,0.5745494,0.5072624,0.50549126,0.5490066,0.49403775,2,1
0.5122262,0.48391032,0.46535352,0.50730497,0.5064936,0.51270556,0.4958332,2,0
0.51173043,0.491422,0.6127422,0.5073229,0.41433927,0.5169029,0.45785034,1,0
0.51173043,0.48391032,0.51300585,0.5073172,0.50632083,0.51619464,0.4933752,0,0
0.5105692,0.48391032,0.4066502,0.5072932,0.50618374,0.50128204,0.4948426,0,2
0.5116724,0.48391032,0.53059083,0.50723964,0.506573,0.51637775,0.49516094,2,2
0.5122262,0.48391032,0.5059102,0.5072326,0.5064952,0.50128883,0.49153727,0,0
0.5105692,0.48391032,0.4614267,0.5072959,0.50641716,0.51621705,0.49377337,0,0
0.5121915,0.48391032,0.4940448,0.5072725,0.5066606,0.52053386,0.4927893,0,1
0.5122262,0.4724617,0.6271361,0.50726736,0.4992456,0.5150366,0.49405777,2,1
0.5122138,0.47586828,0.5251261,0.50722057,0.51254386,0.51755404,0.49778938,0,0
0.51106507,0.50216925,0.28263462,0.5071544,0.43084785,0.50889176,0.55863965,1,2
0.5133522,0.48826677,0.79707086,0.5072006,0.50899035,0.512171,0.48073778,0,1
0.5122262,0.4803062,0.2641172,0.5075376,0.5153869,0.506839,0.47994545,2,1
0.5105692,0.48074543,0.81527495,0.50476086,0.4579472,0.5167977,0.47865528,2,2
0.5116724,0.48168647,0.14061683,0.50644165,0.47843227,0.5168835,0.49445134,1,0
0.5105472,0.45492974,0.47566432,0.507295,0.50635546,0.51688343,0.49356028,1,0
0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,2
0.5128332,0.4805883,0.6808936,0.5069725,0.5067425,0.61303157,0.5080976,0,2
0.5122262,0.49440932,0.5272298,0.5066337,0.5530317,0.5169851,0.5509824,1,2
0.5122138,0.48391032,0.5239376,0.5072975,0.5064095,0.5191723,0.49608344,0,0
0.5122138,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0,1
0.5116724,0.48444432,0.5317035,0.50901836,0.4781892,0.5166618,0.49555022,2,0
0.5122485,0.48711434,0.39583606,0.5073127,0.50609356,0.5116573,0.49849117,1,1
0.5105692,0.48391032,0.51524943,0.5072812,0.5062712,0.51542383,0.49450284,2,1
0.5122485,0.48391032,0.47168976,0.5072938,0.5064245,0.5168835,0.49581107,2,2
0.5122485,0.48343733,0.3986239,0.5071783,0.51462597,0.51688606,0.50836325,0,2
0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49430057,2,0
0.5122262,0.47738016,0.79152834,0.5072931,0.4967957,0.5082065,0.49923825,1,2
0.5121915,0.49922502,0.4727182,0.50701153,0.51855785,0.5168255,0.516163,2,2
0.5117085,0.4982676,0.4005938,0.5073485,0.4985463,0.5164651,0.49290007,2,2
0.5116943,0.47601777,0.35769624,0.50734574,0.5100623,0.5161783,0.4943124,0,1
0.5105692,0.48391032,0.38596466,0.5070857,0.50613576,0.5025662,0.49605703,0,2
0.5116724,0.49209177,0.5270514,0.5078373,0.50414085,0.5168128,0.48845977,0,2
0.5105472,0.47549507,0.5908666,0.50800145,0.5273758,0.51816624,0.5206845,2,1
0.5122485,0.48391032,0.53554475,0.5072838,0.5064196,0.5216776,0.49427098,0,1
0.51173043,0.48064172,0.48808095,0.5072856,0.50641227,0.5168841,0.4917614,0,0
0.5117085,0.45397425,0.5187904,0.50698596,0.50702715,0.52157897,0.5166778,1,0
0.5105692,0.50359166,0.6366474,0.5073559,0.50439817,0.50778514,0.49522245,2,0
0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4939269,1,0
0.5122485,0.48391032,0.48009375,0.50730807,0.5065217,0.5168834,0.49403486,0,0
0.5117085,0.4982676,0.52612936,0.5072064,0.50907046,0.51681054,0.4951211,2,0
0.5105692,0.48624277,0.3728309,0.50739825,0.5030771,0.5139353,0.4944793,2,0
0.5116724,0.48283756,0.8699062,0.5082485,0.54384446,0.51940805,0.5834183,1,1
0.5122485,0.50216925,0.4022997,0.5073271,0.50502855,0.5225126,0.50044405,1,1
0.5128551,0.47013074,0.7872329,0.50747514,0.4940084,0.51688904,0.49147052,0,1
0.5105692,0.48391032,0.45159417,0.5072692,0.50637907,0.51688343,0.49620497,2,0
0.5128551,0.48391032,0.4948538,0.50727373,0.5063773,0.51688343,0.4955511,1,2
0.5122138,0.48391032,0.48919883,0.50729376,0.5063984,0.5168905,0.49470216,2,0
0.5121915,0.4420661,0.7013958,0.5072893,0.5002191,0.51693463,0.49981913,2,0
0.5133522,0.49787563,0.21649855,0.5072572,0.4372325,0.51688576,0.48241594,0,1
0.5110874,0.4337601,0.5136604,0.5073133,0.5060696,0.5169557,0.49793792,1,1
0.5128332,0.48391032,0.53210163,0.50716585,0.5063304,0.4919282,0.4994915,0,2
0.5122138,0.48391032,0.48369974,0.5072927,0.50637347,0.5168835,0.49455044,0,2
0.51173043,0.48444432,0.5814565,0.5072312,0.5021258,0.5940972,0.46764755,1,2
0.5133522,0.48064172,0.48821282,0.5056663,0.50601506,0.5311788,0.49936783,2,1
0.5128551,0.4537898,0.64521545,0.5053132,0.5398624,0.51688343,0.50077474,2,1
0.5122262,0.48391032,0.48363772,0.50729895,0.5063945,0.51688343,0.4963073,0,2
0.5128551,0.48391032,0.62584627,0.50733393,0.5059944,0.51414746,0.4968596,0,1
0.51106507,0.47095394,0.5354855,0.5071988,0.5056715,0.5166322,0.510908,0,2
0.5117085,0.48766053,0.6427256,0.50844365,0.5091227,0.51688343,0.5014945,2,0
0.5105472,0.4733612,0.46226132,0.5072945,0.5064158,0.51688343,0.4946458,2,2
0.5105692,0.48065463,0.8628597,0.5072531,0.50695926,0.5135511,0.46248344,1,0
0.5121915,0.4901791,0.42691377,0.5072644,0.5064677,0.5150675,0.49544004,1,2
0.5116724,0.49493933,0.533821,0.50891846,0.50631315,0.5185442,0.50290376,1,0
0.51173043,0.4941746,0.4532431,0.50725144,0.50675654,0.4808043,0.5152867,1,2
0.5122262,0.4107864,0.41926143,0.50728786,0.5065083,0.5166809,0.4905577,1,0
0.5117085,0.49161065,0.3696298,0.50729644,0.504593,0.51688343,0.4968085,2,0
0.51173043,0.4740733,0.53592443,0.5066679,0.4798958,0.5161196,0.52325225,1,1
0.5128551,0.4740733,0.42215848,0.50722516,0.47834903,0.52236813,0.44036844,2,0
0.5133745,0.50013936,0.81142354,0.50751686,0.51220447,0.5142319,0.4656806,0,0
0.5105472,0.459206,0.453232,0.50768507,0.44005302,0.51780003,0.49626613,1,2
0.5133522,0.42855817,0.52527565,0.5072873,0.5065287,0.51688343,0.49541876,1,0
0.5116943,0.4771965,0.91554767,0.507335,0.50298965,0.5251104,0.52857494,1,0
0.5133745,0.5120925,0.28178278,0.50724334,0.5142508,0.51481986,0.4920455,2,1
0.5133522,0.48766053,0.50811666,0.50724334,0.5061894,0.51688343,0.4961552,2,1
0.5133745,0.459206,0.4798574,0.5067144,0.54034555,0.51932216,0.43717712,2,0
0.5116724,0.46869564,0.4681129,0.50729954,0.50435567,0.51680225,0.4958579,0,1
0.51173043,0.46001953,0.07351845,0.50441676,0.5548872,0.60081905,0.49025723,0,1
0.5110874,0.4819584,0.49810612,0.50729656,0.5064094,0.5168835,0.49476597,2,0
0.5116943,0.45921934,0.81710356,0.50741076,0.49254754,0.5176378,0.50477266,2,2
0.51283324,0.4507941,0.14017117,0.5069919,0.44897377,0.5141294,0.5388779,0,0
0.5128332,0.51086324,0.7387195,0.5071444,0.4981746,0.5152722,0.5050961,0,2
0.51106507,0.4773692,0.2099736,0.50703496,0.5355798,0.54680854,0.44408673,2,0
0.5110874,0.4764346,0.1684146,0.5074034,0.5110459,0.51687247,0.42154127,0,1
0.5122138,0.48391032,0.47970024,0.5072979,0.50640565,0.5244543,0.49478644,2,0
0.5128332,0.4853012,0.51453674,0.5073527,0.50628895,0.516948,0.49614513,1,0
0.5116724,0.47601777,0.39593574,0.507342,0.5037647,0.5168027,0.56018174,0,0
0.51173043,0.482135,0.37059054,0.50731957,0.50755686,0.5167874,0.48374385,2,1
0.5110874,0.48391032,0.48731115,0.5072967,0.5064058,0.4989486,0.4954814,1,0
0.5105472,0.5033038,0.47332194,0.5072617,0.5067313,0.5168481,0.49755,0,2
0.5122262,0.48935533,0.5504728,0.5074527,0.506372,0.5230041,0.49444023,0,0
0.5105472,0.45700288,0.40929097,0.50695324,0.54940224,0.51688343,0.59742236,2,1
0.5116943,0.48391032,0.5452165,0.50726426,0.50658196,0.5020566,0.4954099,1,2
0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49321163,0,1
0.51106507,0.4760682,0.58727205,0.50744426,0.50929916,0.53054434,0.48610863,0,1
0.5105692,0.48490915,0.66874254,0.507771,0.5158643,0.6156695,0.5024875,2,2
0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,1,2
0.5128551,0.49946252,0.4983564,0.50727004,0.5062786,0.51699686,0.4948415,1,1
0.51173043,0.48185432,0.5197187,0.50728583,0.50645685,0.5168666,0.49541813,0,1
0.5116943,0.48185432,0.719231,0.5072409,0.5103331,0.5170131,0.48642778,0,0
0.5133522,0.48306563,0.3607687,0.507291,0.5070336,0.51688343,0.49510056,0,0
0.5122485,0.45723867,0.78091633,0.5035847,0.4766455,0.5080444,0.5134956,2,1
0.5122138,0.49758232,0.36996374,0.5073259,0.5061382,0.51302767,0.5030864,2,2
0.5122485,0.48064172,0.4858075,0.50729346,0.50639826,0.5168792,0.497633,0,1
0.5133745,0.48391032,0.47888672,0.5073533,0.5062471,0.51688343,0.49616003,2,0
0.5121915,0.4733612,0.42864254,0.50739753,0.5070447,0.5262775,0.5007347,0,0
0.5133745,0.5163822,0.5622895,0.5072896,0.50428,0.51516414,0.49535197,1,1
0.5133745,0.45914444,0.6023445,0.507367,0.48132932,0.5164522,0.48974282,2,0
0.5105472,0.49618077,0.45664555,0.50737244,0.5064725,0.51687884,0.4957759,2,2
0.5122485,0.47883022,0.5127887,0.50721854,0.5068084,0.51091313,0.485565,1,1
0.5116724,0.47272724,0.29674423,0.5073482,0.50725627,0.52367616,0.5077123,1,1
0.5122485,0.4740733,0.83795166,0.50727063,0.45043248,0.51392883,0.5513978,2,1
0.5133522,0.4615383,0.528391,0.5074286,0.50686115,0.5190328,0.5005752,2,1
0.5133522,0.4824432,0.2816456,0.5070467,0.53084284,0.5195464,0.53929424,0,1
0.5122262,0.50048935,0.6337832,0.50692904,0.5167199,0.519072,0.54088676,1,2
0.5122262,0.482135,0.48887646,0.50736475,0.50644135,0.51496893,0.49713945,2,0
0.51283324,0.4698838,0.7638429,0.5079968,0.51117253,0.51873386,0.49177685,0,0
0.5128332,0.47577864,0.5104044,0.5056523,0.5527223,0.50174624,0.5874024,1,1
0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,2,1
0.5122138,0.48391032,0.4967868,0.50732106,0.50640655,0.52737117,0.49427477,2,2
0.51173043,0.48830634,0.48929486,0.50728554,0.5070389,0.47347075,0.49344662,2,1
0.5122138,0.44520524,0.57502466,0.50806785,0.5055071,0.4643113,0.4948064,2,1
0.5133745,0.48427805,0.21083748,0.508297,0.50943387,0.49836233,0.53643775,1,0
0.5116943,0.4912942,0.7299543,0.5072466,0.5078656,0.5195642,0.50025034,2,2
0.5122138,0.48235866,0.44914675,0.5072471,0.5071543,0.5192463,0.4940436,2,2
0.51106507,0.4888993,0.5539414,0.50727606,0.5056973,0.49878708,0.4983902,0,0
