gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.76,11,0.4968093,0.49109787,0.20750152,0.5086086,0.4988086,0.48422486,0.5052793,0,0
3.22,13,0.496103,0.4880456,0.33673096,0.5080737,0.5134769,0.48422486,0.50687015,3,0
2.44,3,0.49612832,0.49068326,0.520098,0.50803155,0.49292615,0.4851577,0.5083733,4,4
2.71,11,0.4968093,0.49173874,0.5221299,0.5065224,0.45560566,0.48424634,0.5150427,4,2
2.76,9,0.496103,0.4343775,0.5599407,0.507766,0.5127967,0.4842246,0.5278508,4,4
2.41,12,0.49384993,0.50435644,0.60046685,0.5038863,0.45518884,0.47977424,0.49934834,3,2
2.18,10,0.49384993,0.49819812,0.2709661,0.50470936,0.51115024,0.48422486,0.49520028,2,4
2.89,9,0.4968093,0.4262409,0.6449357,0.5076102,0.49641195,0.48422486,0.5076561,0,4
2.6,2,0.496103,0.49068326,0.5350344,0.50826997,0.49099252,0.48422486,0.50865054,3,4
2.94,12,0.496103,0.48382622,0.48107862,0.50924766,0.45625514,0.48420155,0.50416243,1,2
3.68,13,0.49612832,0.5011611,0.5435758,0.5081906,0.4965795,0.48293024,0.5125333,0,2
3.27,4,0.496103,0.49068326,0.49365446,0.5083544,0.48963827,0.48409367,0.50786483,4,3
3.02,8,0.49612832,0.50463355,0.63266623,0.5085221,0.51390266,0.48422486,0.50680023,0,2
3.13,10,0.496103,0.5036027,0.6316968,0.5082067,0.49519315,0.48444057,0.5085244,0,2
3.31,12,0.49612832,0.48236275,0.02566258,0.50793976,0.4831331,0.4844394,0.50332445,1,1
2.66,8,0.49612832,0.4810414,0.25574648,0.5082343,0.5026195,0.48422486,0.50590074,3,4
2.9931127645741533,0,0.4968093,0.49790004,0.5103535,0.50819755,0.49155408,0.48422486,0.50852644,0,3
3.58,11,0.49384993,0.5061205,0.4926088,0.5097938,0.51939476,0.48422486,0.48618186,2,0
3.58,6,0.49441025,0.4385724,0.42363867,0.50775397,0.49478346,0.48327264,0.50978565,1,3
2.26,13,0.4968093,0.49563316,0.6552987,0.5091083,0.42630094,0.48608536,0.47003716,1,2
2.59,5,0.496103,0.49138105,0.635483,0.5080878,0.4851166,0.48486394,0.50804,3,2
3.69,2,0.4937033,0.49068326,0.53152025,0.5080983,0.49035323,0.48422486,0.5085002,1,3
2.03,10,0.4968093,0.48409048,0.66544485,0.5073794,0.49247804,0.48433125,0.5058669,0,2
3.88,1,0.496103,0.49068326,0.5354134,0.5081314,0.49019673,0.4856501,0.5085149,3,3
3.93,13,0.496103,0.5033184,0.724002,0.508159,0.47508126,0.4841082,0.5071261,1,2
3.29,4,0.496103,0.49068326,0.5355178,0.5082838,0.4906818,0.48409367,0.5088759,1,3
2.13,11,0.4968093,0.48675346,0.21018705,0.50754297,0.48659134,0.4842251,0.5106807,3,2
2.78,14,0.496103,0.49143192,0.68324983,0.5108107,0.3614388,0.48363712,0.5016154,3,2
2.34,7,0.496103,0.49248323,0.61185944,0.50770235,0.49608237,0.48587787,0.50793487,0,2
3.25,5,0.4968093,0.5025637,0.5443336,0.50826997,0.49167955,0.48421925,0.50666213,3,3
2.71,9,0.49384993,0.49175248,0.7179333,0.5086577,0.48057252,0.48497874,0.5047968,3,2
2.24,8,0.49612832,0.50235707,0.31689453,0.5065136,0.47878855,0.48422486,0.5132683,3,2
2.7,11,0.49612832,0.5242765,0.13116652,0.5084673,0.467658,0.48428097,0.48527694,2,1
2.37,8,0.49384993,0.49563316,0.3178526,0.5089577,0.49417162,0.48931018,0.50881034,0,4
2.97,5,0.4968093,0.49790004,0.5242857,0.5083021,0.48957893,0.48416206,0.5079694,3,3
3.65,12,0.4968093,0.49027818,0.46504,0.5071152,0.57767534,0.48423576,0.5785193,1,2
3.27,13,0.49384993,0.48852435,0.76540995,0.5095475,0.4496825,0.4809272,0.50965714,1,2
3.93,14,0.49384993,0.49366742,0.78730094,0.5058885,0.51445925,0.4858186,0.48813504,0,0
2.45,1,0.49384993,0.49068326,0.5082859,0.50825465,0.49124348,0.4842249,0.5083139,2,4
2.59,13,0.496103,0.48079744,0.6827481,0.50786185,0.6444278,0.484098,0.5086835,4,0
2.36,8,0.49384993,0.49046928,0.82208,0.5084539,0.4826411,0.48395076,0.5035071,3,2
2.6,4,0.49384993,0.49068326,0.57466555,0.5070757,0.49345362,0.48579445,0.50825596,3,4
3.05,9,0.49384993,0.48684043,0.48426798,0.5088618,0.5096363,0.48359403,0.50921243,4,2
3.37,8,0.49384993,0.49967694,0.3196577,0.5077709,0.5094712,0.48548168,0.5091141,0,0
3.83,6,0.496103,0.49464697,0.4777905,0.50804675,0.49385437,0.48416895,0.5079051,2,3
2.95,3,0.4968093,0.49068326,0.4934062,0.5082544,0.4939329,0.48422486,0.50825346,4,3
2.66,13,0.4968093,0.5011611,0.69578505,0.50951487,0.54000145,0.48423624,0.51229644,0,2
2.16,13,0.49384993,0.5017556,0.45376864,0.50348026,0.52869916,0.47974437,0.5015653,3,4
2.72,11,0.496103,0.4950981,0.85045564,0.5092288,0.51802033,0.48422486,0.5049719,2,2
3.73,3,0.49441025,0.49068326,0.47614652,0.5081075,0.49311835,0.48422617,0.50861603,2,3
3.29,4,0.49384993,0.49068326,0.5028496,0.5081745,0.4935992,0.4841798,0.5084654,3,3
2.42,10,0.496103,0.48861897,0.44200143,0.5086164,0.47558814,0.48435774,0.50819504,1,2
2.25,12,0.49612832,0.49625826,0.5413083,0.5064617,0.43212903,0.48422348,0.5069345,2,2
3.87,1,0.49384993,0.49068326,0.53262156,0.50819075,0.49163932,0.48422486,0.508645,0,3
2.38,2,0.49612832,0.49068326,0.49375278,0.5082363,0.49283344,0.48421937,0.50855047,4,4
3.05,6,0.49384993,0.50323296,0.56482804,0.5088374,0.4925267,0.4842251,0.50744873,0,2
2.57,2,0.496103,0.5008772,0.52717257,0.5080406,0.49139404,0.48422486,0.5087094,2,4
2.97,1,0.4968093,0.49068326,0.5184549,0.508127,0.4918764,0.48422486,0.5083143,1,3
2.49,2,0.4968093,0.49068326,0.4510711,0.5081071,0.4912165,0.48422548,0.5084401,3,4
3.41,5,0.49612832,0.49877208,0.5242717,0.50835156,0.48362407,0.4844199,0.5083581,3,3
2.9931127645741533,0,0.49384993,0.49563316,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,2,3
2.33,1,0.49384993,0.5126183,0.5201012,0.508165,0.49127662,0.48422486,0.5084597,4,4
2.88,2,0.49384993,0.49068326,0.5095278,0.50815356,0.49093238,0.48422486,0.5085738,0,3
2.2,13,0.496103,0.50481474,0.3777348,0.50464606,0.45039955,0.48422506,0.51408595,2,2
2.66,8,0.496103,0.5040031,0.43974966,0.5083472,0.47882846,0.48421898,0.50710446,0,2
3.94,5,0.49612832,0.48941353,0.49923012,0.507955,0.48818618,0.48460037,0.5087739,2,3
3.92,14,0.49384993,0.48235667,0.85173273,0.5064975,0.595974,0.4844003,0.4107893,0,0
2.53,8,0.49612832,0.4815483,0.7975241,0.5069263,0.4913385,0.48422486,0.509295,3,2
2.1,4,0.49612832,0.49068326,0.5389408,0.50808233,0.49295408,0.48423588,0.5077084,3,4
2.1,12,0.4968093,0.46373805,0.682778,0.50847876,0.42533836,0.48431304,0.50957185,3,2
2.81,9,0.496103,0.48684043,0.32119295,0.5085221,0.46999738,0.48430556,0.50760597,0,2
3.47,2,0.49384993,0.5008772,0.47342926,0.5081097,0.4905379,0.483156,0.50915015,2,3
2.76,14,0.49384993,0.5015618,0.21091667,0.5038461,0.49626267,0.4842248,0.5126836,4,2
2.17,7,0.49384993,0.48805213,0.37176362,0.50852484,0.4854614,0.47276807,0.50820345,1,4
3.31,10,0.4968093,0.47789344,0.29247805,0.5075096,0.49292433,0.48424432,0.51026535,3,1
3.63,10,0.49612832,0.4906385,0.59323084,0.505215,0.53533113,0.48420772,0.5051323,4,0
2.79,1,0.4968093,0.49068326,0.5398296,0.5082674,0.49049577,0.48422486,0.5084727,1,3
2.09,6,0.496103,0.49567574,0.64248896,0.5084992,0.48775655,0.48424414,0.50949544,4,2
2.06,6,0.49612832,0.4959249,0.2968093,0.50791997,0.4872949,0.48392034,0.50749636,3,4
3.02,13,0.496103,0.49790004,0.43327418,0.50576705,0.48735893,0.48420963,0.5040847,0,2
2.17,13,0.496103,0.48416385,0.45090094,0.50868386,0.47645983,0.47880578,0.49180555,0,2
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,3
2.77,1,0.49384993,0.49828166,0.54802376,0.50822586,0.49160635,0.48422486,0.5084776,0,3
3.22,7,0.496103,0.4776587,0.6682607,0.5083021,0.492049,0.48422486,0.5084455,4,3
2.41,12,0.49384993,0.49625826,0.27660778,0.50799495,0.5012171,0.484225,0.50817764,2,2
2.67,8,0.496103,0.48382622,0.38788813,0.50713366,0.50349283,0.48257172,0.5093604,1,4
3.8,6,0.49384993,0.48863673,0.5215728,0.50831616,0.4948241,0.4842248,0.506754,0,3
2.26,11,0.49372888,0.5010707,0.4710798,0.5088089,0.45883873,0.48422495,0.5191441,1,2
2.74,10,0.49384993,0.49597076,0.6466298,0.50789344,0.47940448,0.48422486,0.507974,3,2
2.89,11,0.49612832,0.46641582,0.17947735,0.50803393,0.47119322,0.48422486,0.50976616,1,1
3.9,5,0.49384993,0.506764,0.4656771,0.50798756,0.49338385,0.48410317,0.5087875,4,3
2.86,11,0.49384993,0.49037462,0.7384206,0.5078462,0.5098082,0.48380917,0.5165321,2,2
3.9,2,0.4968093,0.5040031,0.51480246,0.5079773,0.4905181,0.48548168,0.5083707,0,3
3.64,6,0.49612832,0.50421554,0.43844464,0.50858,0.48554644,0.4842725,0.5131668,4,3
2.04,1,0.4968093,0.49068326,0.47240147,0.5082658,0.4924737,0.48422486,0.5084772,3,4
3.58,6,0.4968093,0.4815483,0.62155604,0.5088227,0.49067596,0.48422486,0.50728786,4,3
3.08,9,0.4968093,0.49367228,0.561805,0.50786185,0.4842585,0.4844003,0.50921446,0,2
2.43,3,0.4968093,0.49068326,0.5319195,0.5081244,0.49219593,0.48422486,0.50880975,2,4
2.62,10,0.49612832,0.47356808,0.27466917,0.508709,0.5309854,0.48422605,0.51135546,1,4
2.9931127645741533,0,0.49384993,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5083657,3,3
2.76,6,0.496103,0.5008772,0.46327102,0.5082363,0.48410222,0.48429096,0.50830865,3,2
2.81,12,0.49666244,0.50684196,0.87770605,0.5082603,0.52136505,0.4842209,0.51007396,3,2
3.64,14,0.49372888,0.5056747,0.3326167,0.5081507,0.39433914,0.48422655,0.5158015,3,2
2.4,6,0.49612832,0.51288134,0.51732457,0.5083151,0.4970544,0.48164314,0.50754744,0,2
3.21,5,0.49612832,0.48793766,0.515284,0.50808233,0.48879433,0.48417857,0.5091907,2,3
3.98,10,0.496103,0.50235707,0.54962254,0.50765926,0.4891504,0.48401093,0.5179252,0,3
2.9931127645741533,0,0.4968093,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,1,3
3.2,1,0.49384993,0.5017556,0.55525935,0.50824624,0.49183658,0.48422486,0.5081037,3,3
3.27,9,0.49612832,0.48643684,0.4154378,0.5089871,0.51352954,0.47127667,0.51570636,0,0
3.1,8,0.49668705,0.48485854,0.9222686,0.50852025,0.49723792,0.48413846,0.50964034,3,2
2.17,7,0.49384993,0.4950981,0.46084455,0.50840837,0.49251106,0.48416823,0.50810385,2,4
2.75,9,0.496103,0.49953216,0.9779011,0.5065136,0.5103439,0.48422486,0.51045954,0,2
3.48,4,0.49612832,0.47920784,0.5639335,0.5082363,0.48859677,0.48419785,0.5082705,3,3
2.44,4,0.496103,0.49068326,0.56579363,0.50835055,0.49371007,0.48587784,0.5084387,4,4
3.45,5,0.4968093,0.4909662,0.4711015,0.50809455,0.49737412,0.4842223,0.5080851,2,3
2.26,3,0.4968093,0.49068326,0.5197014,0.50793016,0.4926096,0.48420447,0.50851405,0,4
2.83,13,0.49612832,0.49138105,0.62739074,0.50855345,0.3756657,0.4681632,0.51590496,0,2
2.68,4,0.496103,0.49068326,0.3882061,0.5079773,0.49192718,0.4837694,0.50831455,4,4
2.79,4,0.49612832,0.49068326,0.56762576,0.5081271,0.4883143,0.48422486,0.5069411,1,4
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084786,0,3
3.87,10,0.49612832,0.47366136,0.9503002,0.5085672,0.5082459,0.48422486,0.50966054,3,3
2.9931127645741533,0,0.49612832,0.49967694,0.5103535,0.50819755,0.49155408,0.48422486,0.5086201,2,3
3.61,10,0.49612832,0.5110694,0.64034915,0.5087499,0.5087773,0.48422465,0.50725794,3,0
2.49,14,0.49612832,0.48485854,0.20291518,0.510604,0.48523247,0.48422486,0.5087435,4,2
3.28,13,0.4968093,0.4912446,0.65997195,0.5092098,0.51970625,0.48422483,0.5090975,4,2
2.58,13,0.4968093,0.4987716,0.26513174,0.5085425,0.48285827,0.48421505,0.50665176,0,2
2.55,13,0.49612832,0.465123,0.7954515,0.5039217,0.4582009,0.4842249,0.51083976,2,2
3.77,9,0.49612832,0.5033184,0.20942542,0.5070757,0.46281987,0.4842365,0.51029557,4,1
3.49,5,0.4968093,0.5142157,0.56064737,0.50824296,0.49344006,0.48422483,0.50913596,3,3
3.81,3,0.49384993,0.49068326,0.49673823,0.50808173,0.49251315,0.4846018,0.5079272,1,3
3.94,3,0.496103,0.49068326,0.56039643,0.5081355,0.4942935,0.48426303,0.5079911,4,3
2.44,10,0.496103,0.4739153,0.71856415,0.5083302,0.5218493,0.48420182,0.5083384,0,2
3.86,12,0.496103,0.4835697,0.46118012,0.5071076,0.512741,0.4849562,0.5105027,3,0
3.1,14,0.49384993,0.50123113,0.4110636,0.5085729,0.4610332,0.48395434,0.51756155,1,2
2.89,11,0.496103,0.5056747,0.90705276,0.50770235,0.5679955,0.4842485,0.5040512,0,0
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,3
2.34,14,0.496103,0.49857378,0.3166672,0.50837845,0.5407543,0.48422801,0.50594926,4,4
2.13,4,0.49612832,0.49068326,0.5945562,0.5083302,0.49310863,0.48448414,0.50809133,4,4
2.27,7,0.49612832,0.510615,0.46474966,0.5075096,0.49548194,0.48394224,0.5096718,2,2
2.25,5,0.496103,0.5056747,0.56001675,0.5083477,0.49431592,0.4844117,0.508536,1,2
3.02,5,0.49384993,0.503,0.5464135,0.5089629,0.49405184,0.4842148,0.5087198,2,3
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,1,3
3.58,8,0.496103,0.49568594,0.32024592,0.50804675,0.4851155,0.48423913,0.5084101,1,1
3.46,12,0.49612832,0.49725068,0.3276653,0.5089208,0.43233672,0.4842183,0.5109492,3,2
3.96,8,0.496103,0.528245,0.65985215,0.5087764,0.51375854,0.4834047,0.50945324,0,0
3.39,7,0.49384993,0.50037813,0.5887017,0.5083832,0.49521703,0.48421836,0.506698,1,3
3.67,11,0.496103,0.49215823,0.69090307,0.5088618,0.4402056,0.484124,0.50254714,1,2
3.29,11,0.4968093,0.49138105,0.3248236,0.5053067,0.5194558,0.48486394,0.5067941,0,0
3.0,7,0.49384993,0.4935704,0.5218854,0.5079191,0.48669967,0.48422486,0.5098014,2,2
3.49,14,0.4937033,0.49819812,0.43618208,0.50747806,0.56836236,0.48470718,0.5092831,2,0
2.9931127645741533,0,0.49612832,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,3,3
2.22,8,0.496103,0.4976243,0.51457167,0.5066042,0.483052,0.48422515,0.50910664,2,2
2.14,12,0.4968093,0.4748034,0.6322789,0.5074162,0.5136964,0.48431867,0.5117199,1,2
2.43,2,0.496103,0.49068326,0.5272641,0.5085789,0.4919433,0.45825365,0.50862944,3,4
2.44,5,0.496103,0.5077709,0.45605472,0.50819916,0.48986584,0.48587784,0.5070213,1,4
2.08,10,0.49384993,0.46429634,0.42274922,0.5080092,0.50024945,0.48415658,0.5176194,0,4
2.56,4,0.4968093,0.49175248,0.5034998,0.5079882,0.49458876,0.48408127,0.5088715,0,4
3.37,7,0.49612832,0.48675346,0.7277503,0.50763524,0.49698806,0.48422447,0.5083651,2,3
2.02,3,0.496103,0.49568594,0.5141988,0.5081033,0.48902956,0.48367006,0.5082086,3,4
2.6,3,0.49384993,0.46723133,0.5535451,0.50828403,0.48942354,0.48339313,0.5085953,3,4
3.84,11,0.49384993,0.49175248,0.64020383,0.5086451,0.4899657,0.48455706,0.5097429,1,3
2.09,1,0.49612832,0.48650575,0.5128789,0.50822246,0.49042547,0.48422486,0.5085347,1,4
2.72,4,0.49612832,0.49068326,0.49801654,0.5083557,0.49011433,0.48450154,0.5088479,3,4
3.62,7,0.49384993,0.48164433,0.7300149,0.5084906,0.50051934,0.4842249,0.50888276,4,3
2.22,3,0.49384993,0.48774523,0.5228872,0.5080681,0.49172643,0.4660985,0.5088257,1,4
3.82,3,0.49612832,0.49068326,0.56767535,0.50819045,0.4900813,0.48422492,0.50854,4,3
2.08,7,0.49598145,0.4914441,0.56087196,0.507825,0.48756304,0.48422423,0.50556153,3,2
2.05,4,0.496103,0.49068326,0.5242212,0.50823987,0.490763,0.48484248,0.50854087,1,4
2.33,5,0.49612832,0.4741643,0.5069126,0.50810975,0.48976275,0.48422483,0.508172,4,4
3.17,14,0.4968093,0.49068326,0.43123063,0.50846213,0.4912835,0.48587784,0.5385281,1,2
2.7,11,0.4968093,0.47359195,0.21591553,0.5086205,0.47277412,0.4842377,0.4994865,0,1
3.57,14,0.496103,0.51149976,0.31600764,0.50683105,0.56866205,0.47831613,0.4978857,0,0
2.5,8,0.496103,0.503842,0.584692,0.50815356,0.48986274,0.48422486,0.50899404,0,2
2.91,7,0.4968093,0.5017556,0.48572046,0.50828487,0.48658165,0.4842249,0.50860137,3,2
3.29,10,0.49384993,0.48235667,0.7536684,0.50776714,0.4637525,0.48421785,0.5021663,3,2
3.26,10,0.49612832,0.4953413,0.92706895,0.50707144,0.53606766,0.48631388,0.517643,4,2
2.1,2,0.49441025,0.4776587,0.48387498,0.5080827,0.49076837,0.48423532,0.50857687,0,4
2.16,10,0.4937033,0.50235707,0.50362605,0.50793976,0.5012905,0.48433205,0.5049003,4,2
2.22,9,0.49384993,0.4854795,0.63805604,0.5086633,0.47676286,0.48422483,0.50883937,0,2
3.98,3,0.49384993,0.49068326,0.467211,0.5080367,0.4903825,0.48422486,0.50852644,3,3
3.12,6,0.49441025,0.4964243,0.42045188,0.5088223,0.49518397,0.48523268,0.5095628,0,1
3.39,12,0.49612832,0.5004209,0.41901535,0.5093536,0.5111236,0.48587784,0.50657827,4,0
3.44,8,0.49384993,0.49729538,0.32345635,0.50855243,0.48550892,0.48422486,0.5108094,4,1
3.49,12,0.49384993,0.4743062,0.26420605,0.5069614,0.44544327,0.48422486,0.511947,4,1
2.62,7,0.49612832,0.48256975,0.5831872,0.50804675,0.47742015,0.48412526,0.49785006,3,2
2.38,6,0.496103,0.4880456,0.47494325,0.50830525,0.4892917,0.48321253,0.50909346,1,4
3.74,12,0.49612832,0.4911023,0.3326945,0.5028191,0.47716817,0.4846018,0.5069684,3,1
3.57,3,0.4968093,0.49068326,0.5428593,0.50808173,0.49220192,0.4842249,0.50785154,4,3
2.27,3,0.4968093,0.49068326,0.46946046,0.50806284,0.49059537,0.4842249,0.5081908,0,4
2.6,9,0.49372888,0.5017368,0.75281,0.5089281,0.48783034,0.4842274,0.51009583,1,2
2.68,6,0.49612832,0.5195682,0.49211887,0.50869864,0.48342544,0.4842258,0.5100004,2,2
2.14,2,0.49612832,0.49062747,0.53276324,0.5081947,0.49278706,0.48422486,0.50838757,0,4
3.18,13,0.49372888,0.48748252,0.72824025,0.507418,0.50098926,0.48422486,0.4960099,0,2
2.78,7,0.496103,0.4854795,0.5053359,0.5092519,0.49116176,0.48420125,0.50652015,0,2
2.57,4,0.49384993,0.46154347,0.44938558,0.50899744,0.49120414,0.4842217,0.508419,0,4
3.44,8,0.49612832,0.50235236,0.3769963,0.50855345,0.49175528,0.4842317,0.5083532,2,0
2.84,4,0.496103,0.49068326,0.59507096,0.5060399,0.49115667,0.48422486,0.5078877,1,3
2.99,10,0.49612832,0.47816688,0.39768028,0.5086314,0.4845184,0.48412573,0.5091374,3,2
3.67,2,0.4968093,0.47898775,0.50701416,0.50807106,0.4913935,0.48422486,0.50865173,4,3
2.54,11,0.49384993,0.48861897,0.29856187,0.5053215,0.50896215,0.48482633,0.5128026,2,2
3.41,8,0.49612832,0.51595515,0.8037543,0.51037014,0.48139304,0.48431778,0.50412655,1,2
3.8,6,0.496103,0.49108562,0.4586309,0.5083151,0.49301875,0.48370633,0.5084836,1,3
2.6,3,0.4968093,0.49068326,0.48135895,0.5080367,0.49028474,0.48422503,0.5084597,0,4
2.14,9,0.49384993,0.48521525,0.65884256,0.5087629,0.4732338,0.48420843,0.5084115,1,2
2.6,6,0.49612832,0.5107018,0.49406043,0.50826806,0.49416506,0.48542854,0.50945985,2,2
2.7,7,0.496103,0.49600908,0.24731684,0.5083145,0.49635035,0.48422486,0.50710183,3,1
3.76,9,0.49612832,0.47453368,0.5388011,0.5093108,0.50899154,0.48422486,0.50320244,3,3
3.77,12,0.4968093,0.4812908,-0.0197806,0.5073794,0.47914013,0.48460037,0.50915647,4,1
3.06,7,0.49384993,0.4900155,0.64409995,0.5086314,0.49068648,0.48391005,0.5066211,4,2
2.38,13,0.4968093,0.45996624,0.2699974,0.50828487,0.5420053,0.48389733,0.4937011,4,4
3.42,11,0.4968093,0.50615895,0.3651492,0.5078344,0.4953579,0.48417315,0.5177136,4,2
2.08,13,0.49612832,0.4964243,0.6704973,0.50711316,0.57413965,0.48663092,0.50419253,2,4
3.08,9,0.496103,0.47655573,0.5501264,0.509004,0.48120263,0.48446476,0.5100538,4,2
3.5,6,0.49384993,0.4817474,0.5981003,0.5082442,0.4925241,0.48422512,0.50847083,0,3
2.88,3,0.49612832,0.49068326,0.5452982,0.508344,0.49071527,0.48422012,0.5085745,1,3
3.19,14,0.496103,0.49366742,0.8279345,0.5076487,0.50779974,0.48422602,0.5087204,3,2
3.52,11,0.496103,0.49947423,0.4198321,0.5086714,0.4610605,0.48422486,0.50932556,4,2
3.98,7,0.49612832,0.49563316,0.75187516,0.5080737,0.48308325,0.4841427,0.50805974,4,3
3.9,11,0.49612832,0.50493115,0.34753773,0.5087687,0.48120883,0.48482633,0.5162766,1,1
2.46,13,0.4937033,0.48444682,0.27623606,0.5051913,0.52473795,0.48422414,0.5024915,3,4
2.35,8,0.496103,0.49625826,0.33522314,0.50875545,0.46928138,0.4842064,0.50819165,1,2
2.78,14,0.49384993,0.49138105,0.58006775,0.49779055,0.4295356,0.49465314,0.53374195,2,2
3.36,10,0.49612832,0.48559588,0.41114384,0.5076102,0.52124,0.4800563,0.51239675,2,0
3.51,5,0.4968093,0.4880456,0.44867355,0.5082807,0.49867398,0.48422486,0.50891787,4,3
2.65,3,0.4937033,0.4903029,0.6137285,0.50811726,0.49142975,0.48430148,0.50859547,0,4
2.32,7,0.4968093,0.47180563,0.8851415,0.50858176,0.49727216,0.48386955,0.50726664,0,2
2.9931127645741533,0,0.496103,0.49068326,0.5103535,0.50819755,0.49155408,0.48422486,0.5084772,4,3
3.9,13,0.496103,0.4912048,0.1269343,0.507358,0.43214464,0.48440057,0.5060035,4,1
3.57,4,0.496103,0.49068326,0.48667818,0.5083021,0.49067384,0.4776965,0.5085339,4,3
2.98,11,0.49612832,0.48940122,0.60315657,0.5095317,0.5602444,0.48438287,0.49271184,0,0
2.82,1,0.4968093,0.49068326,0.6041702,0.50820696,0.49198464,0.48422486,0.5084372,2,3
3.74,3,0.49598145,0.49068326,0.5429734,0.508344,0.49049172,0.48422533,0.5083368,3,3
2.8,14,0.496103,0.4835185,0.23769942,0.508385,0.5089921,0.48421836,0.5089374,0,2
3.0,3,0.49384993,0.5071654,0.49722642,0.5081588,0.49182162,0.48817593,0.5082251,4,3
3.13,12,0.4968093,0.4741643,0.23872022,0.50895584,0.4411787,0.48420265,0.49413997,2,1
2.35,12,0.4968093,0.5033184,0.8525089,0.49779055,0.49532914,0.48092723,0.5046469,1,2
3.12,12,0.496103,0.46413785,0.6615579,0.5086861,0.5608823,0.48412207,0.5012498,2,0
2.43,9,0.496103,0.49953216,0.31765968,0.50804675,0.49755582,0.48422486,0.5114682,3,2
3.48,5,0.49384993,0.49248323,0.4338745,0.50794387,0.48990545,0.48422292,0.50907,0,3
3.26,7,0.49384993,0.50661457,0.4895826,0.5096396,0.4876339,0.48422563,0.5087832,1,3
2.95,3,0.496103,0.49175248,0.56451535,0.5082705,0.4932829,0.48423386,0.50830156,0,3
2.15,12,0.4968093,0.49248323,0.74492514,0.50954473,0.4518009,0.48423433,0.5095614,4,2
2.9931127645741533,0,0.4968093,0.50235707,0.5103535,0.50819755,0.49155408,0.48422486,0.5084426,2,3
2.36,6,0.49441025,0.49173874,0.44395614,0.5086438,0.4892138,0.48482433,0.5056014,1,4
3.87,6,0.496103,0.48466152,0.41011655,0.50924945,0.49725255,0.48422292,0.4969269,1,3
2.44,7,0.49384993,0.48010367,0.6091231,0.5083021,0.48040345,0.48426834,0.5065589,2,2
2.24,14,0.4968093,0.4950981,0.89848185,0.50025547,0.38994995,0.48422486,0.51593393,2,2
2.1,8,0.49384993,0.49597076,0.71458495,0.5092054,0.51393074,0.48199224,0.5078765,1,2
3.46,2,0.4968093,0.49068326,0.47977638,0.5080486,0.4908233,0.48422712,0.508557,2,3
3.55,2,0.49384993,0.49068326,0.5042864,0.5082629,0.49252683,0.49168995,0.5089517,2,3
3.86,6,0.496103,0.49046928,0.6506934,0.50904965,0.48898423,0.48433727,0.50847256,1,3
3.52,6,0.4968093,0.49819812,0.43432036,0.50808173,0.48938602,0.4875256,0.50897396,2,3
3.52,6,0.49612832,0.4880456,0.47073266,0.50832963,0.48187605,0.48419076,0.50882107,0,3
3.28,4,0.49384993,0.49068326,0.51878726,0.5087864,0.49353662,0.47858912,0.5087391,0,3
2.9931127645741533,0,0.49384993,0.49887472,0.5103535,0.50819755,0.49155408,0.48422486,0.50859773,2,3
2.94,13,0.496103,0.5077709,0.5397589,0.5112905,0.5201228,0.480158,0.50932336,1,2
2.8,3,0.49384993,0.49068326,0.51252115,0.50781316,0.4928762,0.48422486,0.50852275,0,4
3.69,10,0.49666247,0.4903029,0.7511536,0.5084964,0.48760372,0.4841132,0.5100095,3,2
2.77,4,0.4968093,0.50242317,0.551592,0.5088369,0.4954352,0.48484862,0.50948435,4,2
2.5,9,0.4968093,0.5077709,0.45367226,0.5089877,0.47045878,0.48422486,0.509098,4,2
3.51,11,0.49384993,0.4918142,0.5467894,0.5082603,0.4956362,0.48375785,0.5078183,4,2
2.9931127645741533,0,0.49384993,0.5092488,0.5103535,0.50819755,0.49155408,0.48422486,0.5081624,2,3
3.46,1,0.49612832,0.49068326,0.59219563,0.5082674,0.49156,0.48422486,0.5084772,3,3
2.12,11,0.496103,0.5139031,0.42262155,0.50464606,0.48603603,0.48422486,0.5101154,2,2
2.74,3,0.496103,0.49068326,0.4534263,0.5082363,0.49130124,0.48619133,0.5082432,0,4
2.9931127645741533,0,0.4968093,0.4922967,0.5103535,0.50819755,0.49155408,0.48422486,0.5083241,3,3
2.11,10,0.49612832,0.49241635,0.465569,0.50883204,0.49819,0.48625997,0.50106585,2,4
2.24,4,0.496103,0.48010367,0.4280136,0.5083151,0.49399596,0.48422486,0.50785446,3,4
2.95,3,0.49384993,0.49068326,0.48435053,0.50815976,0.48952347,0.48422506,0.5084096,4,3
