gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.44,1,0.5124225,0.4834405,0.78901124,0.4988379,0.5093643,0.513538,0.6207465,1,1
2.52,4,0.49892873,0.4971817,0.61342037,0.49877885,0.45445776,0.51368904,0.5050061,0,1
3.02,10,0.52056426,0.48756963,0.15173014,0.49878046,0.47278184,0.515088,0.54616964,0,1
2.85,5,0.5124225,0.4935518,0.8412141,0.49880424,0.47773707,0.5148573,0.5030525,1,0
3.64,12,0.49892873,0.49007857,0.84248614,0.4988455,0.46353734,0.5148804,0.525888,1,0
2.7,5,0.5123017,0.4787976,0.09950902,0.4975984,0.47060496,0.5148342,0.562856,1,1
2.42,6,0.511442,0.49007857,0.6325608,0.49881086,0.49176043,0.51487905,0.40226966,1,0
3.15,13,0.5041455,0.4929374,0.33291864,0.49826056,0.4728651,0.3493846,0.50662017,1,0
3.02,13,0.5124225,0.5193515,0.38214082,0.498664,0.47471666,0.5148824,0.50740856,0,0
2.54,7,0.50889635,0.47989094,0.3372141,0.49878427,0.46619594,0.5148803,0.51183945,0,1
2.63,8,0.50805175,0.49753106,0.4690053,0.49874246,0.47273564,0.5148991,0.6045655,0,1
3.67,6,0.50889635,0.49007857,0.39369112,0.49875492,0.47200692,0.5148797,0.48229235,1,0
3.93,4,0.5041455,0.4968826,0.2624609,0.49883747,0.47151816,0.5149019,0.5102881,1,1
3.14,8,0.5041455,0.49339372,0.47868377,0.49879023,0.47293997,0.5148423,0.46751088,0,0
2.87,9,0.49892873,0.48778236,0.48468566,0.49879023,0.4728896,0.51488006,0.50688213,1,0
2.09,7,0.5158112,0.5160531,0.3591553,0.49765417,0.47243643,0.51488096,0.5070829,1,1
2.58,4,0.49892873,0.49211973,0.5663406,0.4987835,0.46943069,0.51488024,0.5033445,1,1
3.27,4,0.50889635,0.49007857,0.4299401,0.49879023,0.47257656,0.51488054,0.5790722,1,1
2.94,2,0.5124225,0.46310228,0.6061348,0.49874863,0.41977942,0.51486886,0.57702565,1,1
2.3,4,0.52056426,0.49007857,0.47644258,0.49877,0.48671806,0.5148806,0.5276887,1,1
3.52,10,0.52141875,0.48654395,0.5200448,0.49880695,0.4597823,0.51489514,0.5163147,1,0
3.66,6,0.5257852,0.48823506,0.49097794,0.49874854,0.4441406,0.51474583,0.52057636,1,0
3.9,11,0.52056426,0.47425547,0.57201403,0.4977786,0.47660923,0.5148795,0.50827044,1,0
3.15,9,0.5123017,0.48552418,0.51689345,0.49362695,0.4712851,0.5148806,0.44464004,0,0
3.91,6,0.5124225,0.48140332,0.43618065,0.49872723,0.4717927,0.51337343,0.5028166,1,1
2.33,5,0.52493423,0.4868031,0.5748598,0.49837068,0.4719385,0.5149147,0.4764681,1,0
2.57,12,0.50889635,0.48933947,0.56636816,0.49879202,0.47198975,0.51488024,0.49484992,0,0
3.17,13,0.5132631,0.48557574,0.25750244,0.49897698,0.51852,0.5148804,0.50709206,1,0
3.26,4,0.50805175,0.48712415,0.6899973,0.49862036,0.45191425,0.5146459,0.49361306,1,0
2.06,1,0.52141875,0.4903186,0.05953759,0.49823567,0.4733538,0.5148805,0.50838417,1,1
3.12,5,0.511442,0.5033506,0.80294997,0.49881384,0.4688301,0.5148786,0.5086919,0,0
3.57,5,0.52056426,0.49007857,0.50351375,0.4979514,0.46298045,0.51488096,0.50838417,1,1
3.4,14,0.4989287,0.48877892,0.88562566,0.49879226,0.47204018,0.51488024,0.51947063,1,0
3.45,6,0.52493423,0.4871614,0.48397297,0.49879023,0.47326142,0.5148854,0.42920625,1,0
3.9,13,0.50329846,0.49339375,0.7620052,0.50193393,0.47288048,0.514879,0.50988805,0,0
3.13,0,0.51666796,0.509269,0.53254867,0.49876466,0.4769715,0.51488054,0.50710005,0,1
2.02,11,0.51666796,0.476264,0.9092417,0.49882904,0.47236353,0.51478916,0.5119746,1,0
2.01,7,0.49977893,0.48414516,0.14574315,0.49800402,0.47423822,0.51488197,0.5087139,0,1
2.46,13,0.50805175,0.4844245,0.42523664,0.49129584,0.47341835,0.5148802,0.5071397,0,0
2.98,2,0.5132631,0.49007857,0.60787755,0.49953154,0.47167778,0.51573586,0.50273776,1,1
2.1,13,0.52493423,0.49339372,0.5766233,0.4987969,0.46031433,0.5119717,0.44609904,0,0
2.17,0,0.5257852,0.49007857,0.7427375,0.49878672,0.5194123,0.5336316,0.521569,1,1
3.26,8,0.52493423,0.4886834,0.42947805,0.49940664,0.5259349,0.52997524,0.5009146,0,0
2.24,3,0.49892873,0.49007857,0.4142092,0.4987878,0.46143067,0.51487243,0.5028898,1,1
3.57,8,0.511442,0.485804,0.40612143,0.49878958,0.46464092,0.51488316,0.49752778,0,0
2.83,13,0.5158112,0.4736322,0.6275693,0.4993891,0.46076244,0.51579165,0.5207861,0,0
2.2,2,0.5041455,0.49007857,0.4788971,0.5096379,0.50297904,0.5148332,0.52390736,0,1
3.52,4,0.50889635,0.48413223,0.8702297,0.49869487,0.46639472,0.52754563,0.5027288,1,0
3.0002140977955185,1,0.52493423,0.49007857,0.39630985,0.49951446,0.4544893,0.5148833,0.50676626,0,1
3.2,1,0.52056426,0.47295856,0.42264175,0.49904317,0.47400367,0.5148803,0.50838417,1,1
3.34,8,0.50329846,0.4856293,0.52119917,0.49878427,0.4724546,0.5146959,0.4534117,1,0
2.59,7,0.49977893,0.48881364,0.7543584,0.49878713,0.47206157,0.51774997,0.5366028,0,0
3.54,10,0.511442,0.49827763,0.49252433,0.49799225,0.47271562,0.50684637,0.51116145,0,0
3.45,6,0.5041455,0.49237108,0.428398,0.49877295,0.48204726,0.5148803,0.59120053,1,1
3.48,5,0.5257852,0.49020267,0.8133185,0.50121975,0.4697647,0.51489425,0.5224613,0,0
3.29,6,0.51666796,0.5027654,0.7833574,0.49879023,0.46903503,0.5149736,0.5064925,0,0
2.73,5,0.5132631,0.5039238,0.69563556,0.49919006,0.4724053,0.51460826,0.50311303,1,0
2.66,6,0.50805175,0.49419132,0.44401807,0.49882305,0.47335446,0.51489323,0.52372015,0,1
3.11,0,0.5041455,0.4905041,0.50164545,0.4945479,0.47030634,0.51488024,0.44375503,0,1
3.65,6,0.52141875,0.49007857,0.44062817,0.4995154,0.4777676,0.5149038,0.5227869,0,1
2.06,7,0.49977893,0.4807529,0.58123964,0.4989201,0.47138613,0.51488334,0.45685387,1,0
2.28,6,0.5132631,0.47542754,0.58162487,0.49878827,0.471816,0.51488024,0.52424306,0,1
3.12,1,0.5158112,0.49305707,0.50525653,0.49878687,0.5313727,0.5148837,0.50576794,0,1
3.96,9,0.50805175,0.47295856,0.11444603,0.49878448,0.4730022,0.5149125,0.511525,1,1
3.11,1,0.50329846,0.4611687,0.44062817,0.49880558,0.4728588,0.5148621,0.50361925,0,1
2.82,9,0.5041455,0.49630177,0.5657083,0.49879023,0.47274178,0.51487947,0.5119871,0,0
3.0002140977955185,14,0.5132631,0.51040184,0.5110944,0.49879718,0.47261155,0.38930053,0.5054342,1,0
3.0002140977955185,13,0.52493423,0.49007857,0.4211256,0.49915177,0.3314553,0.51479566,0.45676142,0,0
3.1,7,0.51666796,0.523336,0.6735829,0.5004113,0.55019873,0.5147691,0.4809376,1,0
2.21,9,0.52493423,0.49007857,0.42855728,0.498775,0.47309023,0.5148807,0.37049645,1,0
3.59,4,0.51666796,0.49007857,0.29784262,0.4997012,0.48081708,0.51483625,0.5093202,0,1
2.85,12,0.52493423,0.48936456,0.43042314,0.49880266,0.4727714,0.51487887,0.5111435,1,0
3.67,11,0.49977893,0.49007857,0.15220952,0.4989255,0.47191918,0.5148815,0.5079224,0,0
3.0002140977955185,0,0.5132631,0.49560845,0.18766114,0.49870574,0.47320986,0.51487285,0.50838417,0,1
2.35,14,0.50805175,0.48413223,0.6091992,0.49789062,0.53809375,0.51552254,0.50589573,0,0
2.42,8,0.52141875,0.47295856,0.49690378,0.4987927,0.45542037,0.5310059,0.39695638,1,0
2.96,3,0.5123017,0.49020267,0.39283144,0.49879247,0.4729197,0.5148773,0.5050535,1,1
2.81,1,0.511442,0.49007857,0.44062817,0.4986079,0.5224094,0.51516753,0.5106035,1,1
3.03,11,0.52493423,0.49237108,0.47394657,0.49879023,0.46208233,0.5148217,0.44372272,1,0
2.17,8,0.49892873,0.4955361,0.37506694,0.4990231,0.5644319,0.58427846,0.51000494,1,1
2.31,5,0.5257852,0.50233775,0.72941655,0.49879467,0.46587348,0.5148792,0.53086823,0,0
3.17,5,0.51666796,0.50372404,0.50073314,0.49808913,0.47394633,0.51488173,0.5872885,1,1
3.98,3,0.52493423,0.48097342,0.6078357,0.5018263,0.47360408,0.51488036,0.5077779,0,1
2.81,12,0.50805175,0.48935598,0.5892459,0.5005356,0.47641498,0.5146898,0.50758284,0,0
3.58,1,0.49977893,0.48881364,0.09797664,0.50018543,0.47485656,0.5148641,0.44637954,1,1
2.67,10,0.52056426,0.49007857,0.8518225,0.49879256,0.4878173,0.5148807,0.52257085,0,0
3.83,0,0.51666796,0.48891598,0.37290323,0.49879023,0.46353006,0.51488024,0.40983242,0,1
2.77,4,0.52141875,0.48227018,0.31409192,0.50149995,0.5058788,0.5148962,0.50754297,0,1
2.16,4,0.50889635,0.4860868,0.55659753,0.49300477,0.51543754,0.51488024,0.48136866,1,1
3.0,1,0.52493423,0.47513396,0.84013504,0.49879083,0.45372665,0.5148767,0.5687507,0,1
3.02,8,0.5123017,0.4842565,0.705324,0.4987406,0.47110045,0.51484674,0.5184399,0,0
2.17,3,0.5041455,0.48373318,0.5587192,0.4984804,0.47343004,0.51487917,0.49115354,1,1
3.42,6,0.5041455,0.4861793,0.6325331,0.4989035,0.46481586,0.5148803,0.49977398,1,0
2.02,11,0.5132631,0.5111419,0.33704162,0.49882525,0.47537732,0.51382893,0.60597235,1,1
3.36,3,0.49977893,0.48958844,0.62832385,0.49853235,0.47267908,0.51487434,0.50766575,1,1
2.15,12,0.5158112,0.5082367,0.54394037,0.50269175,0.47358996,0.5148802,0.50800085,1,0
2.2,13,0.50805175,0.47609478,0.5352632,0.49901316,0.49996686,0.51488006,0.50603014,1,0
3.71,5,0.52493423,0.48634654,0.4246806,0.4987513,0.57329005,0.51488024,0.5109324,1,1
3.64,4,0.49892873,0.47770038,0.8559673,0.49862415,0.44222242,0.5149055,0.5028431,0,0
3.51,11,0.511442,0.48681876,0.27470595,0.49754295,0.474122,0.5149577,0.4602055,0,0
3.0002140977955185,14,0.52056426,0.49055362,0.9542404,0.49926513,0.4692195,0.51487845,0.5302933,1,0
4.0,11,0.52141875,0.4887789,0.58216614,0.49885476,0.4755659,0.5148806,0.51054496,0,0
3.62,0,0.52056426,0.49007857,0.15918429,0.49879023,0.46961015,0.51488024,0.50884616,1,1
2.33,5,0.511442,0.4834405,0.11400682,0.4987763,0.473404,0.51488084,0.50838417,0,1
2.68,1,0.50329846,0.49541962,0.65385765,0.49878827,0.473395,0.5229852,0.6879852,1,1
2.0,10,0.50805175,0.49007857,0.33110583,0.49875373,0.47263104,0.5150162,0.51023597,1,1
3.02,5,0.49892873,0.4942407,0.19626781,0.49829385,0.46015728,0.51487905,0.5084613,0,1
3.29,2,0.50329846,0.518958,0.13204989,0.49878985,0.47635925,0.51488024,0.49355495,1,1
2.84,2,0.5158112,0.4897508,0.3173744,0.49898055,0.47237659,0.51484495,0.50838417,1,1
3.13,2,0.52141875,0.49802315,0.53247595,0.49878734,0.50416684,0.51469094,0.47635692,1,1
2.48,6,0.5132631,0.48707926,0.67024916,0.4989616,0.4695735,0.51488304,0.51128346,1,0
2.37,10,0.511442,0.4804424,0.49600685,0.4990377,0.47126335,0.5148799,0.5802349,1,1
2.42,8,0.52056426,0.49007857,0.3567934,0.4992852,0.44901735,0.5142145,0.50838417,1,1
2.33,10,0.511442,0.5043921,0.16270526,0.49739793,0.40568656,0.5149049,0.51316094,1,1
3.35,5,0.51666796,0.49007857,0.35806018,0.5003383,0.46621424,0.5129114,0.44972587,1,0
2.55,7,0.5158112,0.48487735,0.38751733,0.49803784,0.46712667,0.5148745,0.50974905,0,1
2.56,13,0.5123017,0.48484296,0.2203669,0.49759325,0.45662934,0.5148777,0.5129963,0,0
3.44,9,0.49892873,0.47142446,0.7174928,0.50660217,0.47339576,0.515221,0.4231097,0,0
3.77,5,0.52056426,0.47167176,0.1858325,0.49878854,0.47184014,0.51488966,0.52611405,0,1
3.03,7,0.5123017,0.49007857,0.53978825,0.4987715,0.47370374,0.5143932,0.50665915,0,0
3.75,10,0.49892873,0.48175287,0.4182765,0.49883008,0.4739396,0.51537305,0.51171595,1,0
2.13,6,0.50889635,0.4929374,0.35995853,0.49964347,0.49808347,0.5143568,0.54328066,0,1
2.18,10,0.50329846,0.4875344,0.48135388,0.49903184,0.4802029,0.51487875,0.4911939,1,0
3.69,9,0.50805175,0.4905278,0.45428985,0.49876964,0.41164762,0.46459097,0.51408273,1,0
3.0002140977955185,13,0.5257852,0.4886834,0.57406235,0.49875998,0.4707203,0.5009507,0.5024996,1,0
3.21,13,0.50329846,0.46071362,0.79851794,0.49880427,0.47268593,0.51492596,0.4460643,1,0
3.61,6,0.52141875,0.50314534,0.42515874,0.49873415,0.4742123,0.5148862,0.5026344,1,0
3.24,2,0.50889635,0.49827763,0.7232297,0.49882537,0.47274005,0.5148726,0.5132889,1,1
3.34,5,0.511442,0.4881472,0.49458474,0.49884728,0.4334244,0.51488024,0.5126988,1,1
3.75,6,0.51666796,0.48964626,0.5051189,0.48633614,0.4864787,0.5148632,0.50525963,0,0
3.02,14,0.52056426,0.49007857,0.41122895,0.49879867,0.48088294,0.51488024,0.53984207,1,0
2.17,3,0.52141875,0.49005878,0.13866398,0.49849224,0.47257322,0.51488024,0.4924898,1,1
3.39,10,0.52141875,0.49007857,0.484662,0.49879023,0.47354257,0.5148775,0.49189317,0,0
3.41,9,0.51666796,0.500287,0.6036887,0.46323618,0.4704098,0.5203591,0.5026955,0,0
3.36,10,0.5124225,0.5000795,0.32463908,0.49837008,0.4789077,0.5148804,0.51666844,1,0
3.7,11,0.52056426,0.49007857,0.16646893,0.49894908,0.48640907,0.5148866,0.48053455,1,0
3.31,11,0.49977893,0.4968826,0.53989893,0.49881685,0.47000164,0.51480824,0.5079633,0,0
2.67,1,0.5257852,0.48275036,0.5026991,0.49886414,0.4754604,0.5148802,0.53090185,0,1
3.98,1,0.511442,0.49007857,0.05965003,0.49217227,0.42035353,0.51488006,0.39931548,0,1
3.59,4,0.50329846,0.49604985,0.710243,0.49879092,0.456751,0.5139056,0.51646286,1,0
3.81,2,0.5041455,0.49007857,0.27389872,0.4987323,0.47331244,0.51346445,0.51127994,1,1
2.25,13,0.5158112,0.48667568,0.4536199,0.49880362,0.47036368,0.5148832,0.55639684,0,0
2.94,6,0.5124225,0.4899507,0.73835254,0.49913317,0.47771025,0.48315465,0.5371179,0,0
3.59,6,0.511442,0.5000795,0.66954976,0.5045485,0.47274894,0.51512474,0.4490586,1,0
2.82,10,0.51666796,0.51471615,0.4025458,0.49876872,0.48407984,0.5149174,0.5135128,0,0
3.85,6,0.52056426,0.46752134,0.2677353,0.49846414,0.4683535,0.5148834,0.51596624,0,1
2.04,1,0.50805175,0.49007857,0.5989945,0.4983565,0.47203368,0.51353604,0.5049119,0,1
3.24,9,0.5257852,0.49007857,0.6130509,0.49866402,0.46982235,0.51490706,0.49243325,1,0
3.71,7,0.50329846,0.478684,0.6431581,0.49883255,0.4701119,0.50575286,0.4734155,1,0
3.63,5,0.5123017,0.4929374,0.4165132,0.49791804,0.47302395,0.5150411,0.5048644,0,1
3.96,3,0.52493423,0.48592412,0.5415805,0.49879172,0.4797358,0.5497003,0.5013004,0,1
2.58,1,0.52141875,0.47513396,0.35115194,0.4988209,0.413449,0.5149331,0.51376307,0,1
2.88,3,0.5124225,0.49365565,0.553014,0.4977817,0.47230887,0.51488215,0.50838417,0,1
3.07,4,0.49977893,0.48667568,0.5179289,0.49897996,0.47280097,0.5148708,0.5117617,1,1
3.71,14,0.50329846,0.49007857,0.6133479,0.4987741,0.47370994,0.5150881,0.5129665,1,0
2.14,2,0.52493423,0.4844245,0.61643666,0.49892542,0.47252035,0.5148803,0.5059872,0,1
2.19,0,0.52493423,0.49113446,0.2667103,0.49885362,0.46665257,0.51503736,0.5065807,1,1
3.17,3,0.50889635,0.4909563,0.10315734,0.49728167,0.47334874,0.5148581,0.46406847,1,1
3.82,10,0.52141875,0.48292166,0.58824515,0.49943048,0.47171515,0.51488036,0.47033572,1,0
3.53,6,0.50805175,0.49630177,0.69002783,0.4988159,0.47246748,0.51488024,0.5048244,0,0
2.7,3,0.52056426,0.48292166,0.78193605,0.49900255,0.47989905,0.51489127,0.52053076,1,1
2.31,6,0.5041455,0.48487735,0.88573205,0.5012796,0.4728951,0.570748,0.53722835,1,0
3.56,3,0.51666796,0.49579483,0.37001526,0.49872348,0.473612,0.5149807,0.51694924,0,1
2.87,8,0.4989287,0.4927349,0.7287906,0.49878395,0.46243823,0.5152327,0.5158032,1,0
2.76,5,0.511442,0.49007857,0.4964627,0.49947488,0.47029257,0.5148801,0.52253324,0,1
3.0002140977955185,0,0.49892873,0.50314534,0.42194605,0.498899,0.416353,0.51481086,0.48470992,0,1
3.28,4,0.5132631,0.49007857,0.6902319,0.4987773,0.47116643,0.51493484,0.42494112,0,0
2.8,9,0.5132631,0.5005296,0.47021586,0.49795717,0.4728672,0.5148803,0.50713944,1,0
2.03,6,0.50805175,0.48154873,0.42552233,0.49874395,0.39337176,0.5148803,0.5207663,1,1
3.36,1,0.5132631,0.48940477,0.8361975,0.49813956,0.31637478,0.51488036,0.56196994,1,0
3.04,13,0.511442,0.49007857,0.8522578,0.49879023,0.47149718,0.5148956,0.5129172,1,0
3.01,5,0.5041455,0.48306274,0.7091819,0.4988803,0.47303653,0.5149149,0.50997883,1,0
3.52,6,0.51666796,0.48533514,0.39344817,0.49878937,0.47375762,0.5151924,0.52885324,1,1
3.81,12,0.5132631,0.5109648,0.84865594,0.49868143,0.47313476,0.51488,0.5017429,0,0
3.05,2,0.5257852,0.48306274,0.18000221,0.49875432,0.44261694,0.5148729,0.5060752,1,1
3.1,4,0.50329846,0.47989094,0.44903803,0.49877223,0.47277713,0.5148042,0.50446016,0,1
3.75,11,0.5123017,0.47856843,0.68377876,0.49890426,0.46331775,0.5148729,0.5711645,0,0
2.12,6,0.511442,0.49753106,0.7281444,0.49994147,0.471304,0.5148792,0.5621573,1,1
2.84,11,0.5123017,0.4736322,0.32272613,0.49869332,0.44891024,0.5148662,0.47670203,0,0
3.0002140977955185,13,0.49892873,0.47877693,0.09051994,0.49768543,0.46404248,0.4447989,0.4595247,1,0
3.79,13,0.50805175,0.49542546,0.621096,0.49880227,0.47382206,0.5145677,0.48848993,0,0
3.0002140977955185,14,0.511442,0.49007857,0.58977264,0.49891743,0.46931547,0.5148804,0.5138261,0,0
2.4,12,0.52141875,0.49007857,0.44415677,0.49873683,0.47300786,0.5148567,0.4972291,1,0
3.04,13,0.5158112,0.49007857,0.52575535,0.49881202,0.4744885,0.51488024,0.56220263,0,0
3.54,0,0.52141875,0.49007857,0.59229434,0.49879515,0.47075725,0.51488155,0.47192562,0,1
2.87,0,0.50329846,0.5015348,0.5528494,0.49902263,0.5974057,0.51488024,0.5088302,1,1
3.67,1,0.5132631,0.48470694,0.53076965,0.49815693,0.47263682,0.5148741,0.49851048,0,1
2.53,3,0.52056426,0.48958844,0.36921483,0.49881932,0.48216105,0.514883,0.51574653,1,1
3.0002140977955185,14,0.49977893,0.5020244,0.18559566,0.5005299,0.49187922,0.51488024,0.5176511,1,0
2.61,0,0.50329846,0.48935705,0.35801268,0.4987955,0.46986264,0.51450306,0.5329098,1,1
3.63,4,0.52493423,0.49005878,0.4142667,0.49872825,0.47325027,0.5148804,0.50671744,1,1
2.08,10,0.5123017,0.48940477,0.83777887,0.49868047,0.4772008,0.51487446,0.50568974,1,0
2.01,2,0.5158112,0.47542754,0.8366693,0.4987788,0.4738726,0.51481324,0.51807195,0,1
2.78,7,0.49977893,0.49007857,0.5212501,0.4993311,0.4729312,0.51488006,0.50028473,1,0
3.0002140977955185,14,0.52056426,0.48196208,0.20390026,0.49879244,0.48449558,0.514687,0.5216551,0,0
3.28,12,0.511442,0.49214637,0.4447623,0.49878448,0.61314875,0.54280484,0.50640035,1,0
3.43,5,0.5257852,0.4829986,0.4386791,0.49883693,0.48936385,0.51752454,0.5304321,1,1
2.22,7,0.5123017,0.4643957,0.5443845,0.49862078,0.47378266,0.5148823,0.49267632,0,0
3.53,6,0.511442,0.48484296,0.46939784,0.49776062,0.47227484,0.51516664,0.50716186,1,1
3.36,11,0.5041455,0.48442233,0.9310778,0.4958262,0.48381287,0.5144011,0.4556558,0,0
3.54,5,0.5041455,0.4887789,0.58032453,0.4989019,0.47684324,0.5147449,0.51074207,1,1
2.39,5,0.5132631,0.491833,0.61799836,0.4926489,0.4714949,0.51505095,0.5023699,0,1
2.27,5,0.51666796,0.48457262,0.33413577,0.49879345,0.47137493,0.5148842,0.5103724,0,1
3.76,6,0.5041455,0.48980856,0.42837405,0.498495,0.4735192,0.5148797,0.50939673,0,1
3.21,8,0.49977893,0.48935634,0.42288494,0.5046531,0.4708026,0.51487434,0.5051557,0,0
3.85,10,0.49977893,0.4821809,0.26815456,0.49613407,0.48012692,0.55083346,0.5096552,0,1
3.0002140977955185,14,0.49977893,0.5082602,0.2557193,0.49881667,0.4699859,0.5148709,0.5059749,1,0
3.88,6,0.511442,0.49918687,0.707166,0.4987702,0.48030394,0.5151284,0.6009168,1,1
2.87,6,0.5041455,0.4723134,0.5280819,0.49878314,0.51976997,0.51488024,0.50773674,0,1
3.09,13,0.5257852,0.48376125,0.52955276,0.49878934,0.47245145,0.5148803,0.48821247,0,0
3.27,13,0.5158112,0.48487735,0.48916388,0.49795592,0.47295374,0.51487726,0.52597123,1,0
3.41,0,0.5158112,0.49560845,0.62992394,0.500278,0.4837432,0.51462,0.5240297,1,1
2.5,3,0.50889635,0.49007857,0.93545645,0.49877474,0.47131693,0.5144691,0.47840333,1,0
2.32,4,0.52141875,0.4955361,0.6182656,0.49115798,0.47693712,0.51487064,0.5231246,1,1
3.41,8,0.5041455,0.47901833,0.20447838,0.49872622,0.47163278,0.5154185,0.504022,1,1
3.09,5,0.50805175,0.49007857,0.6158149,0.49880046,0.48112935,0.49360812,0.51889575,1,1
3.47,12,0.51666796,0.4956233,0.59281886,0.49880186,0.47585064,0.51498276,0.47516066,1,0
2.21,1,0.49977893,0.48280507,0.5558132,0.49831706,0.48183966,0.51488066,0.46049994,0,1
3.04,4,0.49977893,0.50377345,0.46925282,0.4988357,0.47422773,0.5151453,0.5133171,0,1
3.0002140977955185,0,0.52141875,0.47632104,0.3927365,0.49879658,0.47181612,0.51455075,0.43634975,0,1
3.41,5,0.52141875,0.46732384,0.586865,0.49878728,0.47350353,0.5148803,0.52725893,1,1
2.57,9,0.50329846,0.48480988,0.83549935,0.49922284,0.4724229,0.5148803,0.506435,1,0
2.26,8,0.52493423,0.48509443,0.38288206,0.49878386,0.47136688,0.5148803,0.5138467,1,1
3.77,5,0.50889635,0.49007857,0.541373,0.49879023,0.48497516,0.51487625,0.50838417,1,1
3.89,6,0.5041455,0.49005878,0.56032187,0.4987136,0.47038597,0.51488024,0.5125279,1,0
3.58,2,0.52493423,0.49007857,0.49787045,0.49885553,0.4729576,0.51493,0.5043433,1,1
2.73,5,0.5124225,0.47764945,0.5045571,0.49878162,0.4713151,0.51487803,0.4395209,0,0
2.16,11,0.5132631,0.4819819,0.43361783,0.50079167,0.4721195,0.5148803,0.50497663,0,0
2.71,10,0.50889635,0.49419132,0.61010486,0.49895185,0.47426146,0.5148488,0.5096915,0,0
3.41,6,0.50329846,0.5054648,0.43424153,0.4990684,0.4616208,0.51409435,0.5051376,0,1
2.32,4,0.5124225,0.48891598,0.59487,0.49736902,0.44316995,0.5146177,0.50838417,1,1
2.38,5,0.5124225,0.49007857,0.5839161,0.49880308,0.4984128,0.51488465,0.51500577,1,1
3.66,2,0.5132631,0.44946873,0.4475516,0.49879503,0.47284323,0.5166283,0.50992244,0,1
2.88,11,0.511442,0.5097442,0.52074695,0.4987981,0.47257268,0.5148802,0.50929505,1,0
3.99,5,0.50889635,0.48509443,0.47724098,0.49883798,0.4720841,0.5148803,0.51711446,1,1
3.0002140977955185,13,0.5041455,0.47879303,0.48334187,0.4989207,0.47366685,0.5148803,0.49086285,1,0
2.26,10,0.50329846,0.4225419,0.6473852,0.49879023,0.47091073,0.5148803,0.4046029,0,0
3.18,1,0.5132631,0.48154238,0.30048025,0.49938446,0.47343808,0.5148897,0.51728356,0,1
2.31,9,0.511442,0.49007857,0.34605467,0.49879453,0.4748751,0.5148824,0.4841128,0,0
2.65,10,0.50805175,0.48943353,0.35377908,0.498777,0.47984678,0.51481825,0.5409348,0,1
3.91,5,0.52141875,0.49007857,0.5058536,0.49876148,0.48361337,0.51488036,0.60485303,0,1
3.9,5,0.50329846,0.4839258,0.32999477,0.5000741,0.4717778,0.51250505,0.50488895,1,1
3.0002140977955185,1,0.5158112,0.4771078,0.54549384,0.49883714,0.48538446,0.5148839,0.5033265,1,1
3.33,8,0.511442,0.4821809,-0.02021687,0.49378386,0.47324097,0.58440423,0.506072,1,1
3.36,1,0.49892873,0.4905278,0.07367941,0.49899223,0.46923375,0.5066404,0.50789464,1,1
3.9,3,0.5124225,0.49270016,0.7517305,0.49812266,0.46865082,0.51482975,0.5097503,0,0
2.81,2,0.49892873,0.48414516,0.49726117,0.483805,0.47302192,0.51488274,0.50798875,0,1
2.57,12,0.5041455,0.48985022,0.43280715,0.4991497,0.47273916,0.5148805,0.56119055,1,0
2.63,12,0.49977893,0.46197772,0.6037254,0.49876365,0.474006,0.5148562,0.5245679,0,0
3.0002140977955185,13,0.51666796,0.49516365,0.4880728,0.49879023,0.49221522,0.5148803,0.5192689,1,0
3.99,1,0.52141875,0.48196208,0.74246633,0.49879938,0.44792765,0.5148803,0.45390075,0,0
2.32,7,0.5132631,0.4775955,0.6374454,0.5000845,0.47567058,0.51488024,0.5095956,0,0
3.76,7,0.511442,0.5055477,0.64740777,0.4987798,0.46546406,0.51511395,0.49880385,0,0
3.0,7,0.5123017,0.49546435,0.44062817,0.49880296,0.47288334,0.5149439,0.5106272,0,1
2.16,9,0.52493423,0.49080426,0.25606936,0.4987895,0.47210068,0.5158324,0.49218225,0,1
3.21,5,0.50329846,0.492131,0.71270126,0.49859613,0.43946284,0.5148803,0.50604653,0,0
3.91,11,0.5158112,0.49007857,0.36190128,0.498932,0.5154691,0.51487786,0.41547197,1,0
2.78,5,0.50329846,0.48667568,0.51183903,0.49872842,0.35579228,0.5148823,0.5081661,1,0
2.17,9,0.52493423,0.49007857,0.27454168,0.4988461,0.47113234,0.514881,0.5053661,0,1
3.03,12,0.5041455,0.47542754,0.9072691,0.49688333,0.47356302,0.51488024,0.5205663,1,0
2.09,1,0.5132631,0.49055362,0.47956806,0.4987916,0.47420996,0.5087425,0.53090364,0,1
3.35,3,0.52141875,0.49007857,0.55788577,0.49876997,0.48220068,0.5148803,0.49929386,0,1
3.0002140977955185,14,0.5123017,0.4771078,0.5293047,0.5006523,0.42221397,0.51489407,0.47501272,1,0
3.43,8,0.50329846,0.48877892,0.6971998,0.49878898,0.45511097,0.5148808,0.5232331,1,0
3.48,1,0.5132631,0.51317185,0.8766045,0.49872643,0.4736851,0.5148879,0.49478298,0,0
2.83,13,0.50805175,0.5117768,0.5688327,0.49698362,0.47415614,0.5142898,0.5158702,1,0
2.43,11,0.52141875,0.4924906,0.6979053,0.498791,0.46999568,0.51502955,0.5062968,0,0
3.0002140977955185,1,0.49977893,0.4978738,0.8343427,0.5006149,0.45202255,0.511595,0.5027631,0,1
