learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.5118003,0.48602647,0.669843,0.5002328,0.46306407,0.5508212,0.49338162,1,1
0.50734544,0.49949202,0.4409641,0.47885215,0.4813543,0.5373648,0.45047545,1,0
0.5099454,0.51327807,0.38784152,0.4932844,0.44578433,0.5475347,0.54734486,1,0
0.50884974,0.528274,0.7112371,0.48772448,0.44814068,0.50546277,0.46298733,1,0
0.50884974,0.5235814,0.72109395,0.4884432,0.47362316,0.47759986,0.4606766,1,0
0.50823736,0.49949202,0.67562586,0.48122567,0.47456068,0.5527891,0.46763697,1,0
0.5098915,0.49949202,0.50327957,0.4857059,0.44675553,0.544611,0.52391815,1,0
0.5129577,0.46417242,0.6732603,0.49463826,0.53323466,0.5381744,0.4389906,0,1
0.50884974,0.50931233,0.60124725,0.48093337,0.4984095,0.53694886,0.4938854,1,1
0.50884974,0.49949202,0.3218472,0.4909128,0.47692442,0.4455208,0.46631086,1,1
0.5129577,0.4986861,0.5462983,0.49211395,0.48101944,0.58951104,0.51758015,0,0
0.5118003,0.48737657,0.1609828,0.49092358,0.52635884,0.5219581,0.4696722,1,1
0.5123991,0.49949202,0.7611546,0.49032536,0.47638422,0.50104296,0.52236634,1,1
0.5067084,0.49949202,0.72078395,0.48783797,0.44457552,0.48998713,0.48744965,1,0
0.5111246,0.48233855,0.35441685,0.47918683,0.45824695,0.5636683,0.47708893,0,0
0.5054147,0.51650643,0.6616546,0.49193397,0.5020454,0.55414796,0.52195406,1,1
0.50823736,0.49949202,0.2767362,0.49470025,0.47563764,0.5162992,0.54835325,1,1
0.50823736,0.49949202,0.56009746,0.4929381,0.45918438,0.49869365,0.48757124,1,0
0.50884974,0.49949202,0.4425311,0.497234,0.49766833,0.539155,0.39962053,0,1
0.5111246,0.49927953,0.5376849,0.4840823,0.45681185,0.5246917,0.5764166,0,1
0.5093918,0.49949202,0.15459315,0.48042333,0.48281902,0.52588344,0.48194295,1,1
0.5054147,0.49848437,0.36177325,0.49362934,0.50185305,0.5456356,0.58784235,0,1
0.5054147,0.4974044,0.62703013,0.49178994,0.5670832,0.5407777,0.4640439,0,0
0.5067084,0.49949202,0.5170225,0.49032536,0.47643572,0.5456338,0.50786906,1,0
0.5061117,0.5099162,0.68310755,0.50352496,0.52015114,0.54654443,0.46574748,0,0
0.50734544,0.5037134,0.774496,0.48875362,0.50902045,0.49488252,0.4810217,1,0
0.5054147,0.4838085,0.34714934,0.49032536,0.4423579,0.5412109,0.54253846,0,0
0.50921094,0.49949202,0.783429,0.4920498,0.3797025,0.5514151,0.49222076,1,0
0.5118003,0.49644068,0.6861103,0.49122056,0.4759261,0.51453793,0.48757124,0,1
0.5098915,0.49949202,0.557943,0.49913645,0.48287642,0.48939306,0.5215898,0,1
0.5118003,0.49463102,0.6611363,0.499577,0.48041767,0.49027842,0.46419293,0,1
0.5123991,0.49949202,0.8106525,0.4849705,0.4903999,0.5387434,0.5112597,1,0
0.50734544,0.51912886,0.24283524,0.48632798,0.42897952,0.5049834,0.4876389,0,0
0.5093918,0.5127845,0.524636,0.49517187,0.43782222,0.48809373,0.548812,1,0
0.50884974,0.5103473,0.12402543,0.49711967,0.49750394,0.58945155,0.5400915,1,1
0.5123991,0.52095073,0.93757653,0.49327505,0.48557836,0.5575107,0.46987835,0,0
0.5054147,0.49949202,0.64144236,0.4846353,0.5453319,0.5346432,0.47906798,0,1
0.5111246,0.49949202,0.39165306,0.486523,0.48650765,0.54840183,0.48845923,1,1
0.50921094,0.50933,0.7407538,0.4956053,0.48341125,0.538898,0.5087289,0,0
0.50884974,0.50731397,0.26944065,0.48843873,0.48383957,0.513237,0.56737524,0,1
0.5093918,0.49949202,0.9865738,0.4900391,0.60675013,0.5625664,0.46607134,1,1
0.50921094,0.48604178,0.40562665,0.50001353,0.4719633,0.5469012,0.51975673,0,0
0.5099454,0.50931233,0.31673127,0.48617125,0.48875332,0.5122858,0.45835662,0,0
0.5129577,0.5558322,0.6547936,0.49674875,0.44941917,0.5114802,0.4560875,0,0
0.5093918,0.49949202,0.4884032,0.49239588,0.4854524,0.578001,0.48441774,1,0
0.5129577,0.49949202,0.7815925,0.48979962,0.41521102,0.51775134,0.5939459,0,0
0.5129577,0.5005547,0.5991217,0.49097255,0.40833127,0.56345725,0.4696946,0,1
0.5099454,0.5047271,0.70064354,0.45876378,0.47041273,0.53018403,0.5060715,1,1
0.5123991,0.49838352,0.46450096,0.5041988,0.44354445,0.5468587,0.45547003,0,0
0.5093918,0.49390194,0.9959927,0.49029148,0.50469846,0.57018733,0.50738406,0,0
0.5105027,0.49949202,0.4530301,0.48300874,0.4601195,0.5684209,0.5450082,1,1
0.5067084,0.50838196,0.8526632,0.49061018,0.49233168,0.51237535,0.49118578,0,1
0.50921094,0.5184405,0.62807786,0.48029748,0.4092858,0.54937506,0.48565507,1,0
0.5123991,0.5156251,0.16482212,0.4994697,0.4863733,0.5776043,0.4703247,1,0
0.5118003,0.49949202,0.82985145,0.493076,0.5136033,0.5182271,0.4743089,0,1
0.5093918,0.48798394,0.40618533,0.4912394,0.47639275,0.53702223,0.4687727,1,1
0.5093918,0.536944,0.50165933,0.49820742,0.46896535,0.528892,0.53495985,0,1
0.5123991,0.5476403,0.88941467,0.47938526,0.31258765,0.5656316,0.5354108,0,0
0.5054147,0.49620083,0.6777287,0.48243102,0.48300952,0.5474267,0.48757124,0,0
0.5099454,0.499492,0.6326306,0.48791784,0.48245922,0.51409936,0.5537246,1,0
0.5054147,0.49949202,0.7357576,0.49384636,0.5094496,0.49943605,0.5165428,1,1
0.5093918,0.499492,0.30689707,0.49326316,0.49031532,0.5109719,0.46787503,1,0
0.5111246,0.47790945,0.40034205,0.49032536,0.42644423,0.5183697,0.5349844,1,1
0.5093918,0.49949202,0.5940842,0.49068028,0.4589656,0.5874451,0.48814178,1,0
0.50921094,0.5067567,0.74573934,0.47069058,0.5630449,0.48244864,0.4024663,0,0
0.5129577,0.44708365,0.65261924,0.4973898,0.39602393,0.46886998,0.50385,1,1
0.50823736,0.49927953,0.37305266,0.4826852,0.49043792,0.5306364,0.47753268,0,0
0.50921094,0.51987284,0.3173015,0.48425055,0.5250527,0.4931131,0.4759776,0,1
0.50734544,0.50350666,0.65570426,0.48954046,0.4624366,0.6319961,0.5838674,1,0
0.50823736,0.49949202,0.5352809,0.49534956,0.5036825,0.5524368,0.5122954,0,0
0.5067084,0.49949202,0.22784086,0.49020883,0.39668083,0.5868329,0.48253608,0,0
0.5123991,0.49949202,0.3468601,0.48901278,0.5863513,0.510286,0.45980078,0,1
0.5111246,0.49949202,0.3954202,0.5200968,0.5048441,0.5493863,0.5087509,1,0
0.5067084,0.5235814,0.18797748,0.4867854,0.488782,0.52918595,0.4472435,0,0
0.50884974,0.49949202,0.42869356,0.49246126,0.49339926,0.53217787,0.50536627,0,0
0.50921094,0.49949202,0.44729424,0.4891104,0.47230503,0.51920724,0.47296807,1,0
0.5129577,0.50350666,0.48014563,0.48862118,0.4845907,0.47451434,0.4647129,1,0
0.50734544,0.49949202,0.6377691,0.483299,0.49091327,0.49881417,0.5352177,1,1
0.5099454,0.5037134,0.554411,0.51088274,0.42193615,0.53061795,0.4858747,1,1
0.5123991,0.49949202,0.7188317,0.48813418,0.52109754,0.52115786,0.41652632,1,1
0.5098915,0.49949202,0.4860953,0.49032536,0.49233168,0.49103126,0.51344,1,1
0.50884974,0.41265118,0.552041,0.47967634,0.5134147,0.5112858,0.48250598,1,1
0.5067084,0.49949202,0.59157115,0.49032536,0.38374949,0.5183219,0.4603994,0,1
0.5093918,0.49949202,-0.08702295,0.48038346,0.5332313,0.5644157,0.5309261,0,0
0.50823736,0.49949202,0.46899426,0.49808863,0.5336706,0.5300418,0.55030715,1,1
0.5093918,0.4838085,0.6202108,0.49781263,0.49113405,0.553673,0.4973945,0,0
0.5118003,0.49693656,0.38150808,0.49444723,0.4918126,0.50260353,0.50937337,1,0
0.5118003,0.4886812,0.27487648,0.49242753,0.40051895,0.5483791,0.48757124,0,1
0.5061117,0.48100662,0.44293064,0.49802932,0.52277035,0.4036619,0.58166593,1,0
0.5118003,0.49949202,0.6011292,0.4881481,0.47929996,0.5373124,0.46407998,1,1
0.5054147,0.528274,0.15391454,0.48029748,0.48938656,0.5026727,0.5874836,0,0
0.5134988,0.49949202,0.7816042,0.49550778,0.53861874,0.5419855,0.48005408,1,1
0.5123991,0.5232598,0.6998505,0.49238557,0.512553,0.47059956,0.58427894,1,1
0.50823736,0.47349647,0.46233046,0.49654275,0.43970433,0.5117018,0.46689564,1,0
0.5098915,0.499492,0.35550967,0.5011583,0.45745736,0.5087986,0.5032696,1,0
0.5129577,0.48602647,0.82366264,0.48471206,0.48222548,0.545607,0.495063,1,0
0.5054147,0.49949202,0.30272102,0.48797888,0.49925578,0.54803896,0.5606934,1,1
0.50921094,0.4864749,0.4957841,0.49032536,0.46322095,0.5078491,0.5855207,1,1
0.5093918,0.45141685,0.72125655,0.4895171,0.44648725,0.5322429,0.5170248,1,1
0.5123991,0.49949202,0.46525055,0.49552488,0.4204469,0.518214,0.41182846,0,1
0.5111246,0.49949202,0.21877353,0.4868379,0.4766897,0.537645,0.48582447,0,1
0.5093918,0.50486636,0.51962084,0.48952234,0.5025935,0.53419924,0.50147307,0,1
0.5111246,0.48707306,0.71077335,0.495969,0.44091612,0.52775645,0.5234001,0,0
0.50884974,0.5106473,0.3091234,0.49285895,0.5281515,0.52952665,0.47423708,0,1
0.5099454,0.5017772,0.50327957,0.48582152,0.49233168,0.5092342,0.5647425,1,1
0.5061117,0.48195577,0.50102544,0.4891191,0.5271799,0.56698835,0.47936445,0,0
0.5093918,0.50596774,0.58348966,0.48003227,0.5733917,0.5022884,0.49550408,1,1
0.50921094,0.49949202,0.8848899,0.49032536,0.5102434,0.5730988,0.50677973,1,0
0.5129577,0.49949202,0.46772182,0.49557835,0.47496805,0.54137707,0.57265556,1,1
0.5098915,0.502697,0.29335988,0.48787212,0.47731167,0.49698937,0.48583633,1,0
0.5054147,0.5067427,0.4067072,0.49001816,0.48838884,0.59356964,0.4054578,1,1
0.5129577,0.49314857,0.35163337,0.49231857,0.49380672,0.53069174,0.44912067,1,1
0.5099454,0.49949202,0.21555766,0.49449733,0.4335225,0.4925043,0.59695506,1,1
0.5061117,0.49631914,0.12775125,0.4872033,0.48764044,0.55737203,0.48757124,0,1
0.5129577,0.51098645,0.6280361,0.46420023,0.5002646,0.52562535,0.56389815,1,0
0.5118003,0.49949202,0.6065957,0.49697667,0.5137323,0.5340504,0.49405473,1,0
0.5134988,0.49186745,0.58164597,0.48715115,0.4773097,0.5545299,0.48757124,0,1
0.5093918,0.4886812,0.6846021,0.47934794,0.43893924,0.4822476,0.48757124,0,1
0.5134988,0.4931165,0.36120987,0.49270105,0.49562627,0.5800594,0.4921322,1,1
0.50884974,0.49949202,0.76826274,0.4856186,0.49233168,0.5306202,0.39528018,1,1
0.5098915,0.51356065,0.26054227,0.48424733,0.48815864,0.5672445,0.4794643,0,0
0.5099454,0.49949202,0.684089,0.5014605,0.48362625,0.48694485,0.50542706,0,1
0.50823736,0.49949202,0.44561654,0.4886353,0.45381337,0.5820203,0.4520899,0,0
0.5118003,0.4929855,0.45979768,0.49365485,0.48050034,0.5751347,0.56313443,1,0
0.5093918,0.48517346,0.60228693,0.48038203,0.52639925,0.5306426,0.48275048,1,0
0.5054147,0.49821928,0.30404657,0.49112916,0.45988178,0.5487231,0.47063178,0,1
0.5118003,0.49518454,0.09387557,0.48753572,0.42603135,0.48350614,0.5184457,0,0
0.50884974,0.49363,0.38082892,0.47646052,0.49599606,0.5446742,0.5045661,1,1
0.50823736,0.47562695,0.5618679,0.48949146,0.5736986,0.56295705,0.48631537,0,0
0.5098915,0.49949202,0.2795177,0.4856674,0.3933711,0.48102343,0.497505,0,1
0.50823736,0.54500425,0.68132,0.4870276,0.49449152,0.5397811,0.38103443,0,0
0.5061117,0.5461361,0.28518215,0.48986423,0.5115044,0.4031722,0.36759508,1,0
0.5123991,0.49949202,0.36647612,0.48710546,0.6215651,0.534233,0.49205804,1,1
0.5134988,0.499492,0.13301766,0.49568048,0.5135537,0.54163706,0.50637907,0,1
0.5093918,0.5037134,0.8435411,0.49338228,0.44505465,0.4913314,0.45678347,0,0
0.5093918,0.55045474,0.8803202,0.4716825,0.44311383,0.4961787,0.49436945,0,0
0.50921094,0.49949202,0.64811724,0.50184005,0.4785999,0.52046025,0.5511797,0,1
0.5054147,0.49949202,0.66637,0.49032536,0.5182734,0.57724667,0.49551183,1,1
0.50823736,0.49949202,0.4320091,0.48543638,0.45547166,0.6109402,0.4981587,1,0
0.5105027,0.49949202,0.2902559,0.4958887,0.4761156,0.511906,0.56379706,0,1
0.5118003,0.5622107,0.34148958,0.48105347,0.4651894,0.584579,0.54556346,1,1
0.5054147,0.499492,0.19930905,0.49009663,0.45594284,0.5428953,0.47398317,1,1
0.5123991,0.5002195,0.6773386,0.48324227,0.46649253,0.50649536,0.5072466,1,1
0.50921094,0.5050067,0.41110107,0.4908967,0.35377872,0.5276178,0.54780257,0,0
0.5111246,0.49949202,0.2735106,0.49039394,0.5322879,0.4666553,0.44399118,1,0
0.5054147,0.51741743,0.56183445,0.48947543,0.488863,0.54713845,0.6139458,1,1
0.5061117,0.49949202,0.8523988,0.4975766,0.52362156,0.5181817,0.525224,0,0
0.5061117,0.49696597,0.47816628,0.4905246,0.48374683,0.5331047,0.6287289,1,1
0.5061117,0.49949202,0.80096674,0.49905795,0.47298115,0.56162035,0.4537869,0,0
0.5099454,0.49516127,0.47733033,0.48709965,0.47412267,0.5476576,0.48757124,0,0
0.50734544,0.47460932,0.595864,0.49294126,0.5023932,0.5365404,0.49890316,0,1
0.5061117,0.5151125,0.50327957,0.4856497,0.5415753,0.5706717,0.4688011,1,0
0.50823736,0.5234786,0.6155524,0.48486996,0.5341402,0.51837283,0.4674739,1,0
0.5123991,0.49949202,0.743491,0.49032536,0.4670369,0.52647465,0.50494313,1,1
0.5098915,0.4941826,0.4576983,0.49104208,0.486552,0.5300418,0.50768954,1,0
0.5054147,0.49949202,0.7572379,0.48523405,0.4467981,0.5157304,0.5856809,1,0
0.5099454,0.5039631,0.6057604,0.4931723,0.45361647,0.48530105,0.48757124,1,1
0.5099454,0.49949202,0.34745985,0.49463487,0.53707814,0.5288973,0.35597375,0,1
0.50884974,0.49949202,0.16475405,0.4975772,0.45471308,0.51371914,0.4849046,1,0
0.5134988,0.5092911,0.1630027,0.481896,0.4923033,0.5216779,0.4668776,0,1
0.5093918,0.49949202,0.23929906,0.485727,0.44463155,0.57055515,0.49857688,0,1
0.5061117,0.499492,0.10687104,0.4894266,0.52066875,0.5112637,0.55226237,1,0
0.5118003,0.5103473,0.3622862,0.49032536,0.48293883,0.48736292,0.5331255,0,1
0.5105027,0.5129978,0.7450228,0.4815501,0.46337765,0.53471196,0.5175601,1,1
0.5105027,0.49949202,0.50327957,0.49631378,0.5057613,0.502023,0.44271475,0,0
0.5093918,0.49390194,0.3074548,0.4944404,0.4410078,0.5267464,0.5183925,0,1
0.5118003,0.4718434,0.7713902,0.49585736,0.51678133,0.54174507,0.48406518,1,0
0.5099454,0.49439278,0.5777444,0.49032536,0.4746518,0.5325693,0.55552197,0,0
0.50921094,0.49518454,1.1336799,0.49351692,0.42679614,0.518384,0.623357,0,1
0.5098915,0.51533544,0.2710899,0.48331863,0.4588912,0.52493227,0.5041943,1,1
0.5123991,0.49093378,0.50327957,0.4853137,0.4902345,0.52637446,0.5380032,0,1
0.50823736,0.49949202,0.61114836,0.48882276,0.5046406,0.5520822,0.50259274,1,0
0.50734544,0.49415058,0.8899318,0.48377955,0.42979544,0.5137968,0.5085507,1,0
0.5098915,0.515026,-0.10174443,0.48769188,0.5036537,0.51139784,0.4677422,1,1
0.5129577,0.49949202,0.2435005,0.48560444,0.56663007,0.5726093,0.52223366,1,0
0.5134988,0.48412085,0.46059608,0.48229784,0.49615723,0.56248415,0.43895537,1,0
0.5061117,0.49949202,0.5055407,0.49032536,0.46002507,0.50040716,0.5064335,0,0
0.50734544,0.51962334,0.65967375,0.48880762,0.5342779,0.5691217,0.47741932,1,0
0.5134988,0.49949202,0.5277698,0.49046287,0.51825386,0.5197948,0.5363961,0,1
0.5129577,0.4531985,0.7241802,0.49032536,0.5265054,0.51826274,0.50835437,1,0
0.5098915,0.49938634,0.34787357,0.49032536,0.5100769,0.53880763,0.47082162,1,1
0.5067084,0.49949202,0.6380924,0.49086994,0.5052683,0.5514077,0.46081865,0,0
0.5093918,0.49949202,0.43830955,0.48769027,0.4782545,0.5518198,0.5746214,1,1
0.5129577,0.49949202,0.65758395,0.49320537,0.51238924,0.4869501,0.49202538,0,1
0.5054147,0.52481943,0.4560305,0.4965604,0.49783242,0.51155585,0.48757124,1,0
0.5099454,0.49126363,0.68789995,0.4946648,0.46180934,0.5475229,0.5338368,0,1
0.50734544,0.49696597,0.50327957,0.48678774,0.47709912,0.4945094,0.46769518,0,1
0.5099454,0.49949202,-0.01399006,0.47847623,0.5495749,0.5354879,0.50780976,0,0
0.5054147,0.49949202,0.47202063,0.49705675,0.4827644,0.5540037,0.4793815,0,1
0.5134988,0.49949202,0.38176095,0.49188885,0.4967103,0.5254811,0.48631537,0,1
0.5118003,0.5337697,0.34458768,0.48078373,0.51679564,0.5005876,0.4935419,1,1
0.5054147,0.49949202,0.473194,0.48835036,0.47028768,0.5195335,0.5558437,1,0
0.5105027,0.49949202,0.8135998,0.49018514,0.47549814,0.5069586,0.5051434,0,1
0.50921094,0.49949202,0.7546682,0.49368203,0.51688236,0.48281407,0.5103791,0,0
0.5134988,0.499492,0.40511763,0.48410338,0.49862778,0.5827752,0.4956267,1,1
0.50884974,0.49553204,0.5894027,0.482422,0.4962085,0.48528007,0.4657594,1,0
0.5093918,0.5106473,0.62771404,0.48811853,0.5987833,0.48480445,0.4688216,1,0
0.5105027,0.5442631,0.8149495,0.4870829,0.48033112,0.54914075,0.4788366,1,0
0.5111246,0.48741472,0.5616951,0.4981959,0.5088461,0.54570556,0.505277,1,0
0.5054147,0.48233855,0.06213672,0.4961086,0.46530023,0.575894,0.3469385,1,1
0.5054147,0.49949202,0.6695557,0.49398708,0.4586149,0.5300418,0.53489923,1,0
0.5093918,0.49949202,0.6800284,0.49397635,0.4119221,0.540229,0.4852454,0,0
0.50823736,0.49949202,0.04716031,0.49200177,0.45299304,0.5358232,0.5231727,0,1
0.5099454,0.48690915,0.47388858,0.48890525,0.5270499,0.482336,0.48735905,0,0
0.50823736,0.50496215,0.5840453,0.49343735,0.5959607,0.51440454,0.58160335,1,1
0.5111246,0.4897825,0.5066677,0.48769027,0.5391647,0.48162332,0.4778689,1,0
0.5099454,0.49949202,0.25926945,0.48853883,0.47167152,0.5655558,0.48757124,1,1
0.50823736,0.5125819,0.32392937,0.49032536,0.45995528,0.52485454,0.4855019,1,0
0.5099454,0.49949202,0.8033148,0.48966685,0.45704043,0.4987263,0.43797892,1,0
0.5129577,0.49949202,0.39081728,0.49032536,0.4252988,0.5471653,0.4959064,1,1
0.5098915,0.49314857,0.56522906,0.4901647,0.4747422,0.53559184,0.4538265,0,0
0.50823736,0.49949202,0.52709794,0.50133324,0.51588374,0.550864,0.45556146,0,0
0.5129577,0.54805017,0.9050202,0.49367633,0.5282592,0.6072109,0.5350624,0,1
0.5118003,0.49949202,0.0550959,0.49032536,0.4701963,0.56313825,0.58084494,0,0
0.5099454,0.49949202,0.5127591,0.48969042,0.5207805,0.51201373,0.48717695,1,1
0.50823736,0.44420683,0.46504986,0.49197695,0.44704986,0.5185284,0.509088,1,1
0.5098915,0.4846369,0.28962648,0.49032536,0.436782,0.5591081,0.5245521,0,1
0.50921094,0.4983625,0.39118797,0.49159235,0.54846406,0.5200263,0.4617821,1,0
0.5098915,0.50350666,0.61849993,0.4930848,0.5089551,0.5772705,0.52444607,1,0
0.5134988,0.51107025,0.07437254,0.48616463,0.48583788,0.5175286,0.4708669,1,0
0.5099454,0.5202826,0.7342725,0.49032536,0.48734027,0.5033048,0.5199335,0,0
0.5098915,0.49949202,0.2979447,0.49938452,0.4976359,0.4961142,0.467618,0,1
0.5098915,0.44669086,0.38333088,0.49244863,0.49520522,0.49939355,0.60014105,0,1
0.50823736,0.48737657,0.7992237,0.4880342,0.513415,0.5936018,0.50798184,0,1
0.50734544,0.57440406,0.51142347,0.48093325,0.38161996,0.52111334,0.47995996,0,1
0.5123991,0.49949202,0.49011278,0.49032536,0.4829502,0.5425834,0.24928737,1,1
0.50884974,0.51447254,0.2939247,0.4937396,0.47529364,0.5388973,0.50140715,1,0
0.50823736,0.5075154,0.36474794,0.5003361,0.47998244,0.5638717,0.48641032,1,1
0.5099454,0.49387383,0.48486334,0.4858827,0.52364504,0.52997404,0.5102349,1,0
0.5118003,0.48466736,0.47563386,0.4911071,0.44670928,0.52839565,0.48737407,0,0
0.5093918,0.49949202,0.34907943,0.48152018,0.53392714,0.5309161,0.49498463,0,1
0.50921094,0.498874,0.56668264,0.48825943,0.4389163,0.46183982,0.42456836,1,1
0.50734544,0.4923026,0.78825796,0.4847933,0.53914243,0.5224805,0.46719745,0,0
0.5067084,0.49285257,0.70664626,0.4771584,0.49595898,0.52054834,0.5137596,1,0
0.50884974,0.49696597,0.36332673,0.48603413,0.55166584,0.52166027,0.49179596,0,0
0.5067084,0.51741743,0.5403247,0.49866933,0.46408433,0.5176996,0.50053144,0,0
0.5093918,0.5037049,-0.03097691,0.49377987,0.48578787,0.6635413,0.50867057,0,0
0.5134988,0.49472877,0.6625268,0.4803586,0.4974031,0.53039217,0.33568996,0,1
0.5061117,0.49949202,-0.02738377,0.4918427,0.32849455,0.53184724,0.5036014,0,1
0.50884974,0.49693656,0.8468027,0.48886025,0.5490328,0.4757015,0.4777363,0,1
0.50884974,0.5296094,0.5215877,0.4888397,0.5108994,0.5659311,0.48569608,1,0
0.50734544,0.49949202,0.5075109,0.4866749,0.50832117,0.5529581,0.52537006,1,0
0.5093918,0.49553204,0.86330867,0.48984373,0.48051617,0.51915807,0.5041167,0,1
0.5123991,0.49949202,0.5103622,0.4897927,0.46313292,0.5324052,0.47623426,1,0
0.5134988,0.499492,0.50596017,0.4878087,0.44360444,0.5479444,0.58183366,0,0
0.5099454,0.49949202,0.6020517,0.48484522,0.5335968,0.51203483,0.8310503,0,1
0.5123991,0.49949202,0.8444224,0.5006539,0.4481886,0.5018207,0.49350774,1,1
0.5098915,0.49949202,0.540523,0.49032536,0.50267345,0.5461253,0.4695928,1,1
0.50884974,0.4536516,-0.00287034,0.488585,0.46582606,0.55444896,0.53963333,0,0
0.5118003,0.49949202,0.6690897,0.4923004,0.45098704,0.5308254,0.489868,1,1
0.5098915,0.499492,1.0056115,0.48875934,0.5247776,0.4902467,0.47439742,0,0
0.5129577,0.5342617,0.16715825,0.50685525,0.51279056,0.4704923,0.51803327,0,0
0.5118003,0.499492,0.3946021,0.49221206,0.4951312,0.54804206,0.52414554,0,1
0.5129577,0.5228503,0.6685856,0.49559325,0.5167736,0.5451467,0.47916412,0,0
0.5054147,0.50385034,0.4513371,0.49032536,0.5009589,0.5187954,0.49903077,0,1
0.5111246,0.5021002,0.348001,0.49217913,0.4574275,0.5293269,0.46652293,0,1
0.5098915,0.5176606,0.3856324,0.4924528,0.4160781,0.5440469,0.53055525,0,1
0.5099454,0.49390194,0.54385996,0.49489972,0.49233168,0.511694,0.51633507,0,1
0.5105027,0.49949202,0.40194774,0.49920398,0.5098823,0.5469649,0.49153972,1,0
0.5067084,0.49938634,0.970141,0.48901138,0.45447534,0.45476007,0.5339145,0,0
0.5098915,0.49949202,0.5571758,0.5051753,0.46982867,0.55603814,0.5263644,1,1
0.50823736,0.47493616,0.6360369,0.4871186,0.28567418,0.56643325,0.5311875,0,0
0.5061117,0.49949202,0.15920159,0.49033472,0.53081304,0.5282545,0.48030162,0,1
0.5129577,0.5166096,0.819172,0.49112487,0.5329261,0.5258166,0.5014112,0,0
0.50823736,0.4886812,0.19005577,0.48422325,0.42631042,0.5119,0.36053282,0,1
0.50823736,0.49949202,0.6222106,0.4871197,0.4752826,0.52894175,0.6635259,0,0
0.5099454,0.49949202,0.43545717,0.50287473,0.42561367,0.52450526,0.49432427,1,0
0.50734544,0.49949202,0.5717652,0.4924495,0.4452319,0.5115733,0.50335187,0,0
0.5134988,0.49949202,0.5357729,0.4813435,0.49233168,0.51512563,0.49248976,0,0
0.5067084,0.49949202,0.3155386,0.478347,0.42686188,0.5239154,0.45598912,0,1
0.5129577,0.48612678,0.607366,0.49356592,0.4238237,0.5529683,0.48445547,0,0
0.5118003,0.49949202,0.40680552,0.48781335,0.57811004,0.54495215,0.4698157,0,1
0.5123991,0.49949202,0.27325886,0.4905092,0.41137883,0.5108608,0.538509,0,0
0.5118003,0.5067427,0.39712614,0.49630624,0.4458427,0.543296,0.49007702,0,0
0.5061117,0.49949202,0.50327957,0.49032536,0.50769216,0.5449609,0.36443394,1,1
0.5123991,0.51121545,0.60961205,0.49065733,0.531522,0.5513469,0.47557473,1,0
0.5067084,0.48517346,0.48053902,0.4809082,0.5420264,0.5141946,0.5246288,0,1
0.5098915,0.4864749,0.7888628,0.5020394,0.49308676,0.5300418,0.4883036,0,0
0.50884974,0.49949202,0.55120164,0.47741652,0.58919775,0.55511785,0.48757124,0,0
0.5093918,0.4996156,0.7538371,0.49396133,0.44842774,0.5681531,0.48757124,1,1
0.5061117,0.49949202,0.6658918,0.49064916,0.5017916,0.57706,0.45706105,0,0
0.50884974,0.49949202,1.0285529,0.4884851,0.4222737,0.53727984,0.555953,1,1
0.5123991,0.48850685,0.4881993,0.49112687,0.42756903,0.5547739,0.54381484,1,0
0.5123991,0.5039133,0.2564538,0.4866246,0.44530773,0.5298886,0.5295306,0,0
0.5134988,0.49949202,0.915594,0.485691,0.4884714,0.5338559,0.4310689,1,1
0.5054147,0.48612678,0.78653365,0.49032536,0.5353661,0.53459036,0.5416673,1,0
0.50823736,0.51741743,0.57458705,0.4884162,0.46947712,0.5540043,0.54930687,1,0
0.5111246,0.53385866,0.2718316,0.48863816,0.5537177,0.5223305,0.47919798,0,0
0.5054147,0.47894764,0.6167732,0.5123167,0.4425377,0.5445944,0.48757124,0,0
0.5098915,0.49191996,0.4485063,0.49721873,0.49987447,0.51776254,0.5279484,0,1
0.5123991,0.49463102,0.5274791,0.48073417,0.48985064,0.5074028,0.5007996,1,0
0.5093918,0.4959963,0.53354704,0.4819364,0.42720932,0.48186278,0.6820747,0,1
0.5067084,0.5129957,0.3504448,0.49032536,0.46289557,0.4917037,0.5137838,1,1
0.5123991,0.49949202,0.48696238,0.49276578,0.47393867,0.55767155,0.51712286,1,0
0.5054147,0.49125317,0.36286724,0.49116182,0.4868346,0.52422345,0.5097913,1,1
0.5099454,0.49949202,0.26353338,0.49185848,0.449798,0.5392872,0.48757124,1,0
0.5061117,0.499492,0.5977792,0.49098027,0.49142212,0.5715478,0.5344528,0,1
0.50734544,0.499492,0.6715215,0.4904769,0.55160034,0.5345249,0.5358014,1,0
0.5093918,0.49949202,0.50590223,0.49032536,0.49233168,0.55912423,0.47871733,1,1
0.5067084,0.4937179,0.49208027,0.4901647,0.39667553,0.52911377,0.4912032,1,0
0.50823736,0.5127845,0.85733736,0.4917505,0.49525088,0.51416457,0.51180345,1,1
0.5098915,0.49949202,0.57276684,0.4839401,0.52362156,0.50657225,0.49477082,1,1
0.50884974,0.49949202,0.42266965,0.49032536,0.54249746,0.52213013,0.54130596,0,1
0.5093918,0.49949202,0.706556,0.49264032,0.5070149,0.54503655,0.48757124,0,1
0.5118003,0.49949202,0.31213018,0.49226642,0.48732823,0.5297458,0.49791276,0,1
