gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.3,8,0.4847964,0.52034175,0.3425944,0.5009574,0.47984684,0.48599517,0.49181724,1,1
3.67,12,0.4847964,0.5049987,0.63544023,0.50107086,0.5131014,0.486319,0.50723946,1,0
2.71,6,0.48362294,0.5154793,0.45902723,0.5010189,0.4796895,0.48631302,0.49404997,1,1
3.21,5,0.48815995,0.5244828,0.5842195,0.50101507,0.47936898,0.48641855,0.49374008,0,0
2.18,6,0.48362294,0.5129713,0.31075817,0.5002796,0.4795417,0.48645982,0.49064082,1,1
2.82,8,0.48815995,0.5165116,0.7135989,0.5010495,0.47931513,0.48632082,0.49129784,1,0
2.6,3,0.4852358,0.51275957,0.48494133,0.50087833,0.47954443,0.48624662,0.49127537,1,0
3.17,8,0.48815995,0.5475362,0.37396747,0.5009994,0.47995505,0.48546585,0.49090314,0,1
2.42,1,0.4847964,0.51275957,0.47989193,0.50087255,0.47954828,0.48631892,0.49120992,0,0
3.76,12,0.4852358,0.47005892,0.40774748,0.50142306,0.4736135,0.48634955,0.50469935,1,0
3.4,14,0.4852358,0.5081531,0.5170889,0.49997526,0.47569317,0.4862501,0.4932145,0,0
3.001126543209877,0,0.48440403,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
2.59,13,0.4847964,0.49636793,0.74489975,0.5007871,0.49022546,0.48631895,0.4899004,1,0
3.79,11,0.4847964,0.49243614,0.722906,0.50077116,0.46071145,0.48631892,0.5095541,0,0
3.61,6,0.4852358,0.48203486,0.45250404,0.5011669,0.47950095,0.48631892,0.49093562,1,0
3.05,10,0.4847964,0.4639179,0.77235794,0.5001974,0.47787556,0.4864123,0.49316108,0,0
3.41,9,0.4852358,0.5182443,0.5874508,0.5009153,0.48059726,0.48631892,0.47921336,1,0
3.01,2,0.48362294,0.51275957,0.51867217,0.50094026,0.47954798,0.486298,0.49111336,0,0
2.44,7,0.48362294,0.49837312,0.3505949,0.5007928,0.4793692,0.4863271,0.48817897,0,1
2.09,8,0.48815995,0.47255313,0.5167222,0.50106275,0.47953978,0.48631877,0.48983324,0,1
3.76,7,0.4847964,0.5173961,0.5565613,0.5003007,0.4797037,0.48637325,0.48957443,1,0
2.27,10,0.48815995,0.49589223,0.42523023,0.49979633,0.47875643,0.48631892,0.48487365,0,1
3.7,1,0.48362294,0.51275957,0.57638484,0.50090605,0.47954625,0.48631892,0.49087465,1,0
2.43,1,0.4852358,0.51275957,0.44496807,0.5009063,0.47954988,0.48632082,0.4911903,1,1
2.91,4,0.4852358,0.51275957,0.5555695,0.50090283,0.47961405,0.48622325,0.49184948,0,0
3.48,14,0.48362294,0.52498335,0.70435715,0.5000438,0.46724924,0.4863158,0.49989468,0,0
2.18,10,0.48362294,0.49411768,0.59621626,0.5011205,0.47633797,0.48632923,0.4890527,1,0
2.3,14,0.48815995,0.5024954,0.5207804,0.49997526,0.5019701,0.48631892,0.5064433,0,1
3.001126543209877,0,0.4847964,0.5173563,0.4985492,0.5009046,0.47954625,0.48631892,0.49121422,0,0
3.24,12,0.4852358,0.5138982,0.50046706,0.50005877,0.48000273,0.48631927,0.44097233,1,1
2.24,9,0.48362294,0.5255679,0.26027924,0.501215,0.4795229,0.48631892,0.49130577,0,1
3.54,4,0.4852358,0.4990011,0.39199206,0.5009039,0.47958633,0.4863138,0.49196756,0,0
3.9,10,0.48815995,0.48836333,0.66911435,0.50131375,0.4806211,0.4863266,0.49203223,0,0
3.65,12,0.4852358,0.48395306,0.33913124,0.5013165,0.47817853,0.48653835,0.48952788,1,1
3.39,11,0.48362294,0.5087367,0.3820046,0.50127095,0.4877791,0.48701417,0.4900061,0,1
2.75,7,0.4852358,0.51547647,0.584051,0.50116473,0.47860143,0.48662654,0.4880979,0,0
2.34,5,0.48362294,0.5210184,0.5567454,0.50082624,0.47950423,0.48632678,0.49330974,1,0
2.04,3,0.4852358,0.51275957,0.57914567,0.50090826,0.47953933,0.48631892,0.4910577,0,0
3.08,5,0.48362294,0.52542126,0.44580087,0.5007229,0.4795761,0.486327,0.4874875,0,0
2.25,7,0.48362294,0.4884659,0.37764934,0.501232,0.47993687,0.4863738,0.49207222,1,1
3.0,4,0.48362294,0.5194753,0.5216195,0.50089914,0.4795299,0.4863052,0.4903351,0,0
2.52,6,0.4847964,0.47612268,0.46621647,0.50077116,0.4795014,0.4863056,0.49191725,1,1
2.46,7,0.48362297,0.51389825,0.60950035,0.5010288,0.47941658,0.48629022,0.49384582,1,0
3.73,10,0.48815995,0.51941466,0.8990876,0.5014348,0.4753875,0.48722148,0.48645294,0,0
3.68,4,0.4847964,0.51275957,0.58912104,0.50082695,0.47954148,0.48700804,0.49164987,1,0
3.94,9,0.48362294,0.5063438,0.7548997,0.5005469,0.48006004,0.48590437,0.49245864,0,0
2.59,2,0.48815995,0.51275957,0.4980313,0.50101507,0.47956035,0.48599514,0.4914257,0,0
3.63,3,0.4852358,0.49302727,0.41702574,0.50091374,0.47952974,0.48599127,0.4921733,0,0
2.7,12,0.48323026,0.5199041,0.13458046,0.4996187,0.48856115,0.48631898,0.49443996,1,1
2.71,13,0.48362294,0.51474607,0.34691918,0.5011657,0.47864252,0.4857318,0.48596585,1,1
2.32,8,0.48362294,0.5001538,0.5078653,0.5008795,0.4796893,0.48648876,0.49154186,1,1
3.5,1,0.48362294,0.51275957,0.41013804,0.5009077,0.47954616,0.48631892,0.49108064,1,0
2.5,8,0.4847964,0.53008664,0.36792147,0.5010015,0.47948128,0.48631915,0.49282622,1,1
2.23,9,0.48815995,0.49624074,0.6798433,0.5015922,0.4785427,0.4862778,0.48306865,0,0
2.35,7,0.48362294,0.5006099,0.36225268,0.5011274,0.48019344,0.4864318,0.49428868,1,1
2.25,13,0.48362294,0.48723227,0.55010015,0.5004079,0.53636634,0.48633528,0.46947896,0,1
2.32,4,0.48362294,0.51275957,0.4832626,0.5010006,0.4795352,0.48442242,0.4911707,0,1
3.54,12,0.48362294,0.4892726,0.8430144,0.4996152,0.47624964,0.48631832,0.47994804,1,0
3.12,12,0.48362294,0.5211577,0.2062822,0.50089073,0.48910066,0.486304,0.48742455,0,1
3.6,9,0.48362297,0.4702707,0.59243387,0.5015244,0.480207,0.48631883,0.4866897,0,0
2.89,9,0.48615438,0.5213761,0.45156574,0.5010288,0.47959682,0.4863189,0.49553692,0,1
3.88,6,0.4847964,0.51264775,0.3935204,0.5011154,0.47960702,0.48631644,0.49154013,1,0
2.2,12,0.4847964,0.50310713,0.43539804,0.5005125,0.4787725,0.48631892,0.4541269,0,1
3.18,7,0.4852358,0.5138982,0.660304,0.5009726,0.47879562,0.4863181,0.4892307,0,0
3.22,3,0.48362294,0.51170063,0.477382,0.50090426,0.47954646,0.48631892,0.49101627,1,0
2.35,14,0.4847964,0.48723227,0.77337277,0.50037014,0.4738052,0.48631895,0.48713243,1,0
3.13,9,0.4847964,0.492755,0.38235375,0.50093323,0.4830346,0.48631892,0.49253875,1,1
2.59,1,0.4847964,0.51275957,0.48864064,0.50090045,0.47954717,0.48631892,0.4911164,1,0
3.09,12,0.4847964,0.48748723,0.39601338,0.50144285,0.49045077,0.48636353,0.4972129,1,1
3.55,9,0.48815995,0.5214905,0.31710744,0.5008332,0.48282018,0.48639467,0.49104488,1,1
2.15,6,0.48615438,0.52403706,0.39503083,0.50076544,0.47974804,0.48631892,0.4908688,1,1
3.84,11,0.48815995,0.49851388,0.37161207,0.5012513,0.46992925,0.48631904,0.49579275,0,0
3.44,9,0.48815995,0.5165553,0.46326286,0.5008588,0.48132947,0.486319,0.48931742,0,0
2.91,6,0.4852358,0.54207414,0.31856152,0.50084174,0.47987342,0.48632097,0.49081725,1,1
2.14,9,0.4847964,0.53318846,0.43997365,0.5013389,0.47927395,0.4860575,0.48853183,0,1
3.001126543209877,0,0.4847964,0.4884343,0.4985492,0.5009046,0.47954625,0.48631892,0.49104977,1,0
3.52,4,0.48815995,0.51275957,0.40718186,0.50097865,0.47956583,0.486318,0.49129093,0,0
2.83,14,0.4827925,0.5016949,0.04997794,0.50003713,0.46621272,0.48624212,0.50408566,1,1
2.16,10,0.4827925,0.5125016,0.10618322,0.50081587,0.48342925,0.48627725,0.49635595,1,1
3.001126543209877,0,0.4852358,0.50401974,0.4985492,0.5009046,0.47954625,0.48631892,0.49119723,0,0
2.17,5,0.4847964,0.4652266,0.46188304,0.5009568,0.4794178,0.48577237,0.49272484,1,1
2.18,11,0.48362294,0.5115848,0.13000906,0.500589,0.4789419,0.4862293,0.5011824,1,1
3.32,8,0.4847964,0.49052465,0.2673829,0.501012,0.47976443,0.48631892,0.48853034,1,1
3.82,13,0.4852358,0.51015806,0.80250245,0.50086313,0.48520178,0.48631898,0.45949596,1,0
2.19,13,0.4852358,0.5366453,0.42546707,0.501263,0.4704293,0.48631278,0.49957764,1,1
3.76,1,0.48362294,0.51275957,0.56828576,0.50090295,0.47954285,0.48631892,0.49122113,1,0
3.24,8,0.4852358,0.49816656,0.4517888,0.5012148,0.4813785,0.48632395,0.49124527,1,0
3.02,9,0.48362294,0.49657118,0.47405016,0.50077116,0.48411247,0.48631814,0.48745507,1,1
2.4,10,0.4852358,0.5235456,0.19853508,0.5008972,0.47469747,0.48630115,0.48942745,0,1
3.62,11,0.4847964,0.5169639,0.31191686,0.5013467,0.47460076,0.48631892,0.49056655,0,1
2.11,3,0.48362297,0.51275957,0.48145697,0.50089234,0.47954276,0.4864433,0.49112427,0,1
2.18,4,0.48362294,0.51275957,0.56721437,0.5008699,0.47955215,0.48630682,0.49097848,0,0
3.55,11,0.4847964,0.48519206,0.6091092,0.5007669,0.4657917,0.48719782,0.476672,0,0
2.35,1,0.48815995,0.51275957,0.50833696,0.5009256,0.47954524,0.48631892,0.4911431,1,0
2.87,14,0.4847964,0.5024531,0.08402892,0.5005125,0.4943351,0.4863197,0.48430765,0,1
2.83,8,0.48815995,0.47957692,0.5645285,0.5008214,0.47929803,0.48631954,0.4910208,1,0
2.15,12,0.4852358,0.5163239,0.51263046,0.501215,0.48811397,0.486325,0.49684912,1,1
2.01,6,0.48732835,0.5066179,0.47040886,0.50081885,0.4793801,0.4863185,0.4925502,1,1
2.63,14,0.48362294,0.5103641,0.235852,0.49996078,0.51136255,0.4863219,0.4897638,1,1
3.18,2,0.4852358,0.51275957,0.5716227,0.5009898,0.4795422,0.48631892,0.49116343,1,0
3.09,8,0.4847964,0.51481575,0.39952174,0.5012102,0.47958645,0.4861958,0.49244702,1,1
3.87,1,0.4852358,0.51275957,0.42399466,0.50088584,0.4795443,0.48631892,0.49116582,1,0
3.1,6,0.48362297,0.51374,0.5118486,0.5009039,0.4797142,0.4862926,0.489789,0,0
3.05,11,0.4852358,0.50834507,0.84377086,0.5009449,0.47625473,0.48629713,0.49736512,1,0
2.23,9,0.4852358,0.49324018,0.42475897,0.5007371,0.47974607,0.48631892,0.49276686,1,1
2.8,14,0.48440403,0.49589223,0.3074694,0.5020238,0.47713998,0.48636883,0.5398707,0,1
2.16,11,0.4852358,0.50024664,0.798448,0.5002879,0.48348218,0.4863141,0.47420806,0,0
2.97,2,0.4847964,0.51275957,0.48748627,0.50087327,0.4795424,0.48631892,0.49116784,1,0
3.85,10,0.48362294,0.47224265,0.5042055,0.50096345,0.4766591,0.48631892,0.5106569,1,0
3.88,3,0.4852358,0.5006099,0.42665562,0.5008731,0.47952592,0.4841831,0.4909144,0,0
2.62,11,0.4852358,0.5022155,0.7443651,0.5004386,0.48150986,0.48631796,0.49079376,0,0
2.17,7,0.48815995,0.4892726,0.6143658,0.50113475,0.4798155,0.4863146,0.48815352,0,0
3.001126543209877,0,0.48615438,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
2.46,8,0.4847964,0.53064406,0.61319995,0.50121987,0.47903925,0.48599517,0.47740752,1,0
2.63,12,0.4847964,0.52318794,0.05403053,0.5010032,0.4781771,0.48631886,0.49537027,0,1
3.03,10,0.4847964,0.5176704,0.52459973,0.5008189,0.4774981,0.48632285,0.49408048,0,0
3.001126543209877,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913686,1,0
2.01,13,0.48815995,0.49857378,0.6965474,0.50078344,0.469152,0.48653722,0.50019747,0,0
3.001126543209877,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49092436,0,0
3.24,6,0.4847964,0.4902859,0.432896,0.5008848,0.4794824,0.48635328,0.49220735,0,0
3.41,10,0.48362294,0.49657118,0.29089805,0.5008791,0.4855352,0.48631856,0.4835729,1,1
3.93,2,0.4852358,0.51275957,0.5155215,0.5008801,0.47955543,0.48631892,0.49116504,1,0
2.12,12,0.4852358,0.5024954,0.61239547,0.50083405,0.4540302,0.48631778,0.48814344,0,0
3.99,12,0.4847964,0.46900278,0.64946264,0.5012219,0.46898556,0.48631892,0.48452014,0,0
2.72,8,0.4847964,0.51170063,0.66639334,0.5009645,0.47966787,0.48627865,0.491821,0,0
3.55,14,0.4847964,0.4990011,0.44153902,0.5012274,0.5394791,0.4880231,0.45388407,0,1
2.31,14,0.4852358,0.51545125,0.05343226,0.5015922,0.53939897,0.4863162,0.5067964,1,1
3.77,2,0.48815995,0.51275957,0.5016476,0.5008983,0.47953463,0.48631898,0.49104404,1,0
2.56,11,0.48362294,0.5239812,0.93610483,0.5009674,0.48043972,0.48631892,0.49271905,0,0
2.23,5,0.4852358,0.49243614,0.5033203,0.5010288,0.47974974,0.48631757,0.48866045,1,1
2.77,4,0.4847964,0.51275957,0.4426445,0.50097674,0.47962275,0.4955653,0.49008304,1,1
3.63,10,0.4852358,0.5168381,0.38482973,0.500986,0.48638013,0.4863163,0.49400103,1,1
2.01,8,0.48815995,0.5328398,0.33934596,0.50127965,0.47845393,0.4955653,0.4890918,0,1
2.04,12,0.48815995,0.49636793,0.3800432,0.49926823,0.4866807,0.4863189,0.48954302,1,1
2.7,7,0.4847964,0.4902859,0.6148582,0.5007371,0.4790073,0.4864318,0.4906205,1,0
3.99,6,0.4852358,0.45994684,0.4650402,0.5012102,0.47919044,0.48629683,0.49091673,0,0
3.41,10,0.4847964,0.52017486,0.63443,0.50107086,0.47619814,0.4861648,0.49127388,1,0
2.51,10,0.48362294,0.51774293,0.58794713,0.5009521,0.48161888,0.48631892,0.49422026,0,0
3.7,6,0.4852358,0.52498335,0.6921959,0.50087124,0.47946125,0.48687908,0.49232328,0,0
3.34,6,0.4847964,0.5067383,0.54795426,0.50100315,0.4793365,0.48635864,0.49082452,0,0
2.58,6,0.48362294,0.5300749,0.5273155,0.5009704,0.47986078,0.49921694,0.49309164,1,0
3.4,3,0.48815995,0.51275957,0.45510426,0.50100654,0.479568,0.48631892,0.49088818,1,0
2.82,14,0.48362294,0.5147995,0.7205148,0.49997526,0.4798466,0.48627213,0.47071773,1,0
2.09,6,0.48362294,0.50427806,0.5882877,0.50090826,0.47952825,0.48628294,0.4904728,1,0
3.69,6,0.48362294,0.5024531,0.46776184,0.50093365,0.47931972,0.48631892,0.4923284,1,0
2.08,12,0.48815995,0.49702018,0.78141826,0.5009496,0.4699323,0.48710534,0.49052972,1,0
3.05,11,0.48362294,0.5090355,0.8084189,0.5004438,0.47177714,0.48631892,0.5117782,0,0
3.001126543209877,0,0.48815995,0.5222074,0.4985492,0.5009046,0.47954625,0.48631892,0.49104106,1,0
2.33,3,0.4847964,0.51638436,0.4562864,0.50096625,0.47955325,0.48631588,0.4910795,0,1
2.38,13,0.48362294,0.51170063,0.55850357,0.5004901,0.47625893,0.48630854,0.4507674,0,1
2.18,8,0.4847964,0.5251134,0.5324065,0.50119275,0.4782323,0.4862293,0.48936015,1,1
3.88,3,0.4852358,0.51275957,0.56576174,0.5008891,0.47953442,0.48631892,0.4915976,0,0
3.89,13,0.48362294,0.5138982,0.26139358,0.5010454,0.4828577,0.486319,0.49194467,1,1
3.63,6,0.4852358,0.51264775,0.57292974,0.5009726,0.47978795,0.48700804,0.48932433,0,0
2.89,2,0.4852358,0.51275957,0.46045122,0.5008332,0.47953993,0.48631573,0.49092144,0,0
3.18,3,0.48440403,0.52209336,0.46829897,0.50101507,0.47955704,0.48632866,0.49077398,1,0
3.0,2,0.48440403,0.51275957,0.41803077,0.5008798,0.47953498,0.4863209,0.49082452,0,0
3.99,7,0.48362294,0.466613,0.44484374,0.5009644,0.47983843,0.4863269,0.4918406,0,0
3.27,4,0.48362294,0.51275957,0.47646692,0.50082487,0.47956362,0.48632026,0.491243,1,0
3.06,6,0.48815995,0.50698507,0.4064512,0.50087327,0.47943217,0.4863481,0.49146956,0,1
2.77,2,0.48323026,0.51275957,0.4634648,0.50097865,0.47954592,0.48632693,0.4910758,1,0
2.32,4,0.4847964,0.5213761,0.37058437,0.5009698,0.47963434,0.48631892,0.49145794,1,1
3.001126543209877,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631898,0.4911148,1,0
2.9,5,0.48362297,0.523188,0.42517418,0.5004364,0.47962177,0.4863776,0.49104953,1,1
3.78,5,0.48362294,0.486325,0.49633488,0.50099665,0.4795392,0.4860895,0.4916203,1,0
3.53,5,0.4847964,0.533792,0.56518066,0.50090796,0.47950032,0.4974081,0.49181408,0,0
2.97,8,0.4847964,0.5053278,0.58482665,0.50097007,0.4801523,0.48608416,0.490897,1,0
2.39,12,0.4852358,0.5105506,0.39915106,0.5012069,0.49525535,0.48631912,0.4914739,0,1
3.48,2,0.48362294,0.51275957,0.4812869,0.50088024,0.47954133,0.48632842,0.4909253,1,0
3.02,7,0.4852358,0.506167,0.46978334,0.5008002,0.47970048,0.48632464,0.492557,1,0
3.3,6,0.4852358,0.45944983,0.45231402,0.50101507,0.4800215,0.48631635,0.49570417,0,0
2.24,11,0.4847964,0.496848,0.6911007,0.5012684,0.47859222,0.4873948,0.49220282,1,0
2.46,5,0.48815995,0.5092107,0.51591265,0.5009058,0.47960782,0.48631892,0.490766,0,0
3.3,5,0.48815995,0.5211577,0.45561492,0.50091165,0.47955698,0.48669976,0.49116153,1,0
2.93,6,0.48362294,0.5174816,0.54647875,0.50096923,0.47992378,0.4864318,0.4911729,0,0
3.14,10,0.4852358,0.53064406,0.7385862,0.50016683,0.4785566,0.48623925,0.4914093,0,0
2.34,2,0.48362294,0.51275957,0.5662881,0.50090283,0.4795495,0.4857226,0.4916159,0,0
2.55,12,0.4852358,0.4991125,0.6352446,0.50166464,0.47597212,0.48631757,0.49128926,0,0
3.82,5,0.4847964,0.5053278,0.5122233,0.501035,0.47959593,0.4869698,0.49068207,0,0
3.001126543209877,0,0.4847964,0.5053278,0.4985492,0.5009046,0.47954625,0.48631892,0.49104977,1,0
3.26,6,0.4847964,0.50712585,0.41938308,0.50101984,0.47953862,0.4859263,0.49028522,1,0
3.54,5,0.48362294,0.48395306,0.39923546,0.50106275,0.47951972,0.48630652,0.49191874,0,0
2.37,13,0.48362294,0.5235456,0.68794453,0.50147504,0.47333467,0.48631898,0.49891365,0,0
3.73,2,0.4847964,0.51275957,0.41130215,0.5008579,0.4795368,0.4863141,0.49140888,1,0
3.001126543209877,0,0.48815995,0.51275957,0.49854937,0.50090456,0.47954625,0.48631892,0.49124408,1,0
3.18,1,0.48815995,0.51661503,0.5318751,0.5009137,0.47954723,0.48631895,0.49077308,1,0
3.0,13,0.4852358,0.5300749,0.94465786,0.5008992,0.45633295,0.48631892,0.48504567,1,0
3.001126543209877,0,0.4847964,0.5053278,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
3.44,14,0.48815995,0.53747135,0.1063223,0.50042665,0.47615662,0.48631656,0.5146038,1,1
3.92,8,0.48362294,0.52403706,0.30702722,0.50076115,0.4794501,0.48631892,0.4966988,1,1
2.95,5,0.4847964,0.5182443,0.58088446,0.5009796,0.47947535,0.48628366,0.4917987,0,0
2.98,3,0.48362294,0.5024954,0.4665194,0.5008757,0.47955352,0.48646322,0.49102557,0,0
2.55,4,0.48362294,0.51275957,0.574226,0.5008874,0.47953576,0.48631892,0.49122953,0,0
3.88,14,0.4847964,0.5049987,0.7765249,0.5005088,0.46662915,0.48647326,0.50320166,1,0
2.77,2,0.4847964,0.51275957,0.5463442,0.50097865,0.4795486,0.4863243,0.49111187,1,0
3.2,1,0.4852358,0.51275957,0.47269207,0.500922,0.479543,0.48631892,0.49091023,1,0
3.001126543209877,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49103582,1,0
2.45,9,0.48362294,0.50443196,0.40219924,0.5008883,0.47459626,0.48664594,0.4947856,1,1
3.001126543209877,0,0.48362294,0.5045646,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,0
2.73,2,0.48815995,0.51275957,0.4398308,0.5009079,0.4795467,0.4863081,0.4911521,0,0
3.04,8,0.4852358,0.5187017,0.6985329,0.50075305,0.47986147,0.48631763,0.48554498,0,0
2.82,8,0.4852358,0.5354489,0.51438916,0.5009314,0.479741,0.48630652,0.49387813,0,0
2.57,5,0.48362294,0.51474607,0.49892077,0.50098413,0.4795708,0.48632324,0.49309528,0,0
3.05,9,0.48815995,0.5236926,0.7120273,0.5015243,0.48288706,0.4867771,0.4909129,1,0
3.001126543209877,0,0.48362294,0.52994174,0.4985492,0.5009046,0.47954625,0.48631892,0.4912358,1,0
2.64,8,0.48362294,0.49624074,0.19755584,0.5009737,0.48003033,0.4863348,0.49558306,0,1
3.22,2,0.4847964,0.51275957,0.46915138,0.5008902,0.47954252,0.48631892,0.4911148,1,0
3.59,14,0.4847964,0.5272728,0.38183418,0.500986,0.47420833,0.48669976,0.5167297,1,1
2.78,4,0.48615438,0.51275957,0.43991277,0.5008874,0.4795015,0.48631865,0.49109328,1,1
3.32,14,0.4847964,0.52130336,0.3300223,0.5017862,0.5648517,0.4863184,0.48106146,0,1
3.29,13,0.48777002,0.50358474,0.86966306,0.50155526,0.49834678,0.4863326,0.48855352,0,0
3.59,12,0.48815995,0.5069954,0.27374226,0.5021144,0.5263079,0.48631892,0.5031321,0,1
3.77,14,0.4852358,0.4819539,0.56468284,0.5013165,0.49344632,0.48631892,0.48973787,0,0
2.39,13,0.48362294,0.5232921,0.7062164,0.5009644,0.5599068,0.48644334,0.4905041,0,1
3.3,7,0.48362294,0.5176704,0.42028436,0.50107086,0.47960106,0.48632747,0.4902814,1,0
3.83,11,0.48362294,0.50792634,0.33125964,0.50146013,0.5044277,0.48631722,0.49493647,1,1
3.1,1,0.4852358,0.51275957,0.5126654,0.50089693,0.47954217,0.48631892,0.49117947,1,0
3.54,2,0.48815995,0.51275957,0.37591678,0.50084597,0.47953588,0.4863189,0.4912187,1,0
3.61,13,0.48815995,0.4935183,0.22700644,0.5008076,0.48755562,0.4858943,0.54545814,0,1
3.45,2,0.48815995,0.51275957,0.40321532,0.50085604,0.47954163,0.48631892,0.4914022,0,0
2.84,8,0.48362294,0.5261353,0.3605009,0.50084174,0.47702953,0.48633242,0.49112636,1,1
2.13,11,0.4847964,0.4884343,0.4414473,0.50078595,0.48060593,0.4863517,0.49169308,0,1
2.16,7,0.4847964,0.5111927,0.64831567,0.50101495,0.48021424,0.4863693,0.49134088,1,0
3.76,3,0.4847964,0.51275957,0.4113878,0.5009336,0.4795635,0.48641956,0.49108493,0,0
2.32,14,0.4852358,0.5261353,0.6437616,0.5011657,0.4837537,0.48632303,0.50353277,0,0
3.05,4,0.4827925,0.51275957,0.5542676,0.5008891,0.47955102,0.48625734,0.49167794,0,0
3.84,2,0.48815995,0.51941466,0.4622444,0.5009336,0.47954622,0.48632088,0.49114823,0,0
3.02,13,0.4847964,0.49879408,0.8211874,0.5004587,0.4452827,0.48631895,0.51505613,0,0
3.85,7,0.4852358,0.53318846,0.57995814,0.5009114,0.47798628,0.48634094,0.4873492,0,0
3.42,3,0.4852358,0.51275957,0.44159397,0.5008332,0.4795445,0.48629424,0.4907909,1,0
3.39,6,0.48362297,0.5139123,0.39094153,0.5007711,0.47932982,0.48652738,0.49018878,1,1
3.08,9,0.4852358,0.52097017,0.3902877,0.5009818,0.47930473,0.48631892,0.4905265,0,1
3.82,14,0.4852358,0.5006099,0.32121438,0.50105125,0.5141375,0.48391584,0.4898017,1,1
3.96,3,0.4852358,0.51275957,0.47420755,0.5009351,0.47951925,0.48633748,0.4910788,0,0
2.4,5,0.48815995,0.5199041,0.58522755,0.5008603,0.4795447,0.48471847,0.49230194,0,0
2.71,4,0.4852358,0.51275957,0.54618466,0.50093675,0.47953394,0.48631874,0.49142236,1,0
2.17,12,0.4847964,0.5227304,0.39963096,0.50082016,0.471986,0.48631892,0.4989646,1,1
2.1,4,0.48815995,0.51275957,0.5137115,0.5009039,0.47952294,0.486323,0.4915272,0,1
3.54,10,0.48362294,0.47157007,0.29515705,0.5009196,0.4810594,0.4863269,0.4809004,1,1
3.18,14,0.48815995,0.54006356,0.3462837,0.4989593,0.49151385,0.4869698,0.43731105,0,1
3.63,1,0.4852358,0.49923468,0.46037784,0.50086504,0.4795463,0.48631892,0.4911508,0,0
2.39,10,0.4847964,0.47437376,0.88823473,0.5012554,0.47613126,0.48631945,0.49473035,0,0
2.11,9,0.48815995,0.4944404,0.5433539,0.50127965,0.47956315,0.42910993,0.49028957,0,0
2.04,7,0.4847964,0.5036779,0.32785502,0.5010288,0.4794498,0.48631817,0.4894939,0,1
2.37,5,0.48777002,0.49870837,0.49569386,0.5008927,0.4795534,0.48626062,0.48963797,0,1
3.23,1,0.48362294,0.51275957,0.40888542,0.50090283,0.47954473,0.48631892,0.4911148,0,0
3.001126543209877,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
3.79,1,0.48815995,0.517905,0.5918791,0.5008891,0.47954455,0.4863285,0.49111897,1,0
3.91,10,0.4852358,0.49324018,0.1398156,0.50033027,0.47770318,0.4862224,0.49106902,0,1
2.0,7,0.4852358,0.51905155,0.5792966,0.5008896,0.4790898,0.486323,0.4818641,1,1
2.81,8,0.4847964,0.5163287,0.42338708,0.5009207,0.47943524,0.48630562,0.49125642,0,1
3.98,9,0.4847964,0.4754191,0.73987705,0.4998355,0.47945538,0.4863773,0.49103028,0,0
2.87,11,0.48362294,0.49835002,0.47643715,0.5008578,0.45721495,0.48631895,0.49747282,0,0
3.08,8,0.4852358,0.4610134,0.49093664,0.5009429,0.47888684,0.48631844,0.49903756,0,0
3.87,6,0.48777002,0.514331,0.55749744,0.5012803,0.47973835,0.486321,0.49050528,0,0
3.0,14,0.4847964,0.5251134,0.54246294,0.5008694,0.47792614,0.4779729,0.47757328,1,1
3.89,2,0.4847964,0.51275957,0.5898611,0.5008923,0.47955292,0.48631892,0.4910947,0,0
2.89,2,0.4852358,0.51275957,0.4108704,0.50101984,0.47955245,0.48631895,0.4911207,0,0
2.65,2,0.48815995,0.4853589,0.5668525,0.500937,0.47955075,0.4862778,0.49161118,0,0
3.42,11,0.4852358,0.49243614,0.52046955,0.5004356,0.48726207,0.48631972,0.4948491,0,0
3.001126543209877,0,0.48815995,0.51854426,0.4985492,0.5009046,0.47954625,0.48631895,0.4910524,0,0
3.76,10,0.48815995,0.5300749,0.78864497,0.50121605,0.4958686,0.4862917,0.49797738,0,0
3.61,2,0.4847964,0.51275957,0.52766794,0.50087327,0.47954735,0.48631892,0.49101394,0,0
2.09,10,0.4852358,0.5251134,0.6675118,0.50005597,0.47691154,0.48632923,0.4849447,1,0
2.64,1,0.4852358,0.5098468,0.4875967,0.50092804,0.47954753,0.48631892,0.49108803,1,0
2.87,12,0.4852358,0.51765853,0.42286858,0.5009884,0.47616595,0.48629087,0.4931234,0,1
3.001126543209877,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0,0
