gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.87,5,0.50672054,0.51273566,0.474707,0.49723667,0.49566412,0.5025787,0.5121993,0.49880734,0.49846214
3.45,2,0.5072502,0.49845865,0.47433734,0.49738714,0.49572557,0.50257874,0.51206064,0.49801987,0.49781924
2.82,6,0.50672054,0.4885532,0.70898974,0.49732825,0.49704796,0.5025788,0.5124904,0.49828476,0.5023466
2.67,1,0.50897014,0.49845865,0.51317096,0.4973296,0.49566054,0.50257874,0.51215255,0.4981985,0.49842265
2.88,14,0.50897014,0.5074867,0.4075975,0.49838847,0.54436904,0.5025787,0.5115578,0.50462955,0.5043578
2.36,5,0.50897014,0.5303093,0.48494464,0.49729374,0.49456865,0.5025787,0.5130255,0.49938962,0.49796736
2.31,13,0.50897014,0.4920594,0.6889893,0.49330598,0.4802152,0.50257766,0.51186156,0.5069387,0.49624434
,0,0.50672054,0.48006845,0.5386694,0.4972911,0.49559104,0.50257874,0.5121472,0.49822843,0.5044774
2.38,4,0.5072502,0.49845865,0.5241338,0.4975715,0.495839,0.5025787,0.51213944,0.49682754,0.49662346
2.77,12,0.50672054,0.4981199,0.5557672,0.49706095,0.52565897,0.50253946,0.51424587,0.48509157,0.49434468
3.45,9,0.50672054,0.4807734,0.6071439,0.49754876,0.4910543,0.5025186,0.5126023,0.49980593,0.49594694
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121221,0.49813262,0.498092715
3.28,12,0.50897014,0.4865836,0.36658028,0.4995456,0.4842462,0.50257844,0.51249754,0.49790314,0.48767892
3.31,4,0.5072502,0.49845865,0.48210144,0.4971864,0.4955147,0.5021442,0.5121221,0.49731353,0.49753213
2.73,4,0.50672054,0.53963685,0.45875263,0.4971654,0.49539554,0.50259614,0.51197284,0.49813262,0.49472502
2.89,9,0.5072502,0.49639618,1.0183728,0.497127,0.49423593,0.50257874,0.5119101,0.48846963,0.50345165
2.62,2,0.5069816,0.49845865,0.61721647,0.49739805,0.49557287,0.5025992,0.51211405,0.49832603,0.498217
3.46,5,0.5072502,0.4625793,0.48696378,0.49741548,0.49454916,0.50253993,0.5122869,0.4973794,0.4973867
3.97,8,0.5072502,0.56542563,0.3746382,0.4974239,0.4899389,0.5025787,0.512329,0.49551362,0.50239766
3.3,14,0.5069816,0.509935,0.29695678,0.49710643,0.5155117,0.50257874,0.49012342,0.512444,0.4874124
2.25,5,0.50672054,0.46668315,0.53680784,0.49736384,0.496863,0.50257874,0.51159775,0.4977498,0.5021123
3.54,12,0.50672054,0.46668315,0.48817104,0.49630126,0.5105628,0.5025762,0.51350737,0.49920538,0.5069714
3.72,5,0.50897014,0.47324613,0.3641854,0.49728027,0.49624163,0.50257885,0.5121168,0.4945252,0.49762172
2.18,7,0.5072502,0.52492416,0.7696881,0.49757314,0.49722725,0.50258124,0.5032921,0.4945474,0.49419448
3.44,2,0.5072502,0.49845865,0.5394349,0.49723977,0.49567884,0.5023504,0.5121352,0.49857885,0.49764264
3.77,2,0.50897014,0.4934848,0.5782806,0.497456,0.49560726,0.50257874,0.51214755,0.49593022,0.4972095
3.13,12,0.50660115,0.51141113,0.6401535,0.49759296,0.5467283,0.5025762,0.51292455,0.49983478,0.50279593
2.04,5,0.5072502,0.5184818,0.47074023,0.49719474,0.4958809,0.50258446,0.51217663,0.4979354,0.5027844
2.82,2,0.5072502,0.49845865,0.5833111,0.4972056,0.49573874,0.5028483,0.51218843,0.49772367,0.49876872
3.01,1,0.5069816,0.49845865,0.5046295,0.49731663,0.4954689,0.50257874,0.51215005,0.49801344,0.49754718
3.24,14,0.50672054,0.50924903,0.38580954,0.4969365,0.5086646,0.5023628,0.520565,0.5013704,0.49838307
3.52,11,0.50897014,0.5224776,0.38940507,0.49694562,0.5192678,0.50262433,0.5125408,0.47221076,0.49796307
3.03,10,0.50897014,0.5114275,0.41689628,0.49720648,0.4957441,0.50257874,0.5101329,0.4952363,0.5108432
3.71,1,0.50672054,0.49845865,0.4971642,0.49732628,0.49564445,0.50257874,0.51212484,0.49781063,0.4981447
2.8,5,0.50672054,0.5256959,0.5479852,0.49701348,0.49544775,0.50255245,0.51222503,0.49913043,0.49844897
3.37,12,0.50672054,0.51238745,0.50544494,0.4972957,0.50386524,0.5025787,0.51243556,0.505104,0.5034366
3.43,8,0.5069816,0.5151144,0.42607376,0.49766645,0.50267375,0.5025799,0.5124668,0.5027763,0.4949815
3.7,5,0.50897014,0.4760362,0.59586895,0.49727887,0.4945336,0.502596,0.51217234,0.49723217,0.500158
3.08,8,0.5069817,0.5004734,0.3728336,0.4967757,0.49647135,0.50257874,0.5121602,0.49501082,0.50982594
3.32,12,0.50897014,0.5150618,0.6667119,0.4964456,0.54633707,0.50257874,0.5027857,0.4922178,0.50418377
3.61,8,0.5069816,0.48860526,0.5981003,0.49728128,0.48953235,0.5025398,0.51192045,0.4965597,0.49758318
2.76,2,0.5072502,0.49845865,0.52698374,0.49720564,0.49548614,0.5025787,0.5121324,0.49831504,0.49813262
2.84,7,0.50672054,0.4788322,0.2239725,0.4963978,0.4890018,0.50271344,0.5116405,0.49592543,0.4971637
2.36,4,0.5072502,0.49845865,0.4275595,0.49721783,0.49513853,0.5025619,0.51207554,0.49884954,0.49821222
2.35,12,0.50897014,0.51141113,0.6405039,0.49708244,0.53000796,0.5025108,0.5176009,0.5025753,0.48741487
3.35,7,0.50897014,0.4943604,0.54457057,0.49725723,0.49541688,0.50257874,0.5118159,0.49610683,0.49815962
2.61,13,0.50897014,0.50019276,0.65828323,0.4969313,0.49737436,0.5025776,0.5122335,0.51448375,0.5068372
2.76,4,0.5069816,0.51255465,0.55524695,0.49725273,0.4961028,0.50257874,0.5120406,0.497668,0.49793565
2.73,7,0.5072502,0.4719032,0.8926593,0.4973476,0.4929257,0.50257874,0.5122471,0.49730313,0.4947536
2.59,5,0.50672054,0.49752116,0.6087494,0.49753234,0.4960431,0.5024472,0.512468,0.5002821,0.49395433
2.27,9,0.5072502,0.50805116,0.2721538,0.49760684,0.5011507,0.5025757,0.51231766,0.49641418,0.49129063
2.62,14,0.5060735,0.46980888,0.78328764,0.49810827,0.52062666,0.50257844,0.5107919,0.5027523,0.48578689
2.41,4,0.50897014,0.49845865,0.50071275,0.49723667,0.49609834,0.5025787,0.51202166,0.49903154,0.46647516
3.28,8,0.50672054,0.50652647,0.46409607,0.49740562,0.4892006,0.50265235,0.5089693,0.49823502,0.49320716
3.88,8,0.50672054,0.49705726,0.81764936,0.4972102,0.4969979,0.50257003,0.5121527,0.48708075,0.4860547
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49807732290323015
2.72,3,0.50897014,0.49845865,0.56762373,0.49751088,0.49592108,0.5027192,0.5121101,0.49362996,0.49818912
3.77,8,0.50672054,0.51335865,0.608284,0.4972722,0.4945824,0.50223887,0.5122857,0.49832678,0.4964789
2.72,11,0.50672054,0.54716295,0.25828642,0.4984081,0.49504924,0.5026362,0.5069156,0.501536,0.49801987
3.46,13,0.50672054,0.4934848,0.5519825,0.49858505,0.4634627,0.50257874,0.512066,0.5138866,0.4982635
3.54,8,0.5072502,0.49639618,0.7944881,0.49755073,0.4929468,0.50296986,0.5123925,0.4985916,0.5054595
3.43,12,0.5069816,0.50249374,0.55711246,0.49892643,0.4883306,0.50257707,0.5044308,0.5059946,0.49271822
2.78,5,0.50672054,0.5028501,0.64764607,0.4972193,0.49618453,0.5025787,0.5120585,0.49330026,0.49486968
3.37,10,0.5063391,0.46190095,0.67771924,0.4972834,0.5462449,0.5020667,0.51211286,0.4968504,0.49931106
,0,0.5069816,0.5195855,0.5386694,0.4972911,0.49559104,0.50257874,0.5121373,0.49769443,0.49841493
3.15,11,0.5072502,0.5272691,0.5985753,0.49822116,0.4352787,0.5025165,0.50642943,0.49874416,0.5009363
2.51,4,0.5072502,0.49845865,0.55119956,0.4971344,0.49584168,0.5025787,0.5121815,0.49654394,0.49797565
3.54,7,0.50672054,0.53963685,0.38705498,0.49755406,0.49583024,0.5025964,0.51224244,0.49907508,0.49841666
2.37,5,0.50897014,0.51568353,0.5904219,0.49736384,0.4954729,0.5025787,0.51219004,0.5003167,0.49826968
2.49,1,0.50897014,0.49845865,0.51724446,0.49728337,0.49560416,0.50257874,0.51208615,0.48708522,0.49791887
3.16,10,0.5072502,0.48451203,0.2845641,0.4984081,0.5030092,0.5025814,0.51167643,0.5007552,0.5178623
3.11,3,0.5069816,0.49845865,0.48998937,0.4974475,0.49566793,0.5025787,0.51208764,0.4985483,0.49820766
3.21,13,0.50672054,0.44845542,0.50833786,0.49716952,0.4384485,0.50264454,0.42961177,0.47622386,0.49811924
3.32,4,0.50831974,0.51837355,0.4585437,0.49723285,0.49554926,0.5025785,0.51213133,0.49223197,0.49979013
2.89,6,0.50897014,0.51078457,0.4506603,0.4967727,0.49647218,0.50259614,0.51281464,0.49532562,0.49832588
3.54,2,0.50897014,0.49845865,0.5210129,0.49724394,0.49572843,0.50257874,0.51214373,0.49779856,0.49867848
2.68,2,0.50897014,0.49845865,0.45924062,0.49738044,0.49570245,0.5025877,0.51213455,0.49798006,0.49781847
2.65,4,0.5072502,0.49845865,0.57747054,0.4967755,0.49531603,0.5024699,0.5121933,0.49968663,0.49726674
3.21,13,0.50897014,0.51287115,0.44841042,0.49717718,0.5070472,0.50257814,0.49862415,0.5172842,0.53742105
2.75,5,0.5072502,0.56719613,0.68600726,0.4973503,0.49596864,0.50264454,0.5120783,0.4980806,0.4966328
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121399,0.49813262,0.4981305514999999
2.52,10,0.5072502,0.4758604,0.6253805,0.4961579,0.49553907,0.50096446,0.5067862,0.49792445,0.4659136
,0,0.5060735,0.50517017,0.5386694,0.4972911,0.49559104,0.50257874,0.51213825,0.49822134,0.49734253
3.01,10,0.5072502,0.5656632,0.5558295,0.49758375,0.49169862,0.50258285,0.5121865,0.49564308,0.50189435
2.94,13,0.5069816,0.49331042,0.667948,0.49673718,0.41962373,0.5025823,0.5103129,0.49400437,0.47704458
3.02,13,0.5072502,0.5159925,0.77620363,0.49854752,0.40944475,0.50257814,0.4526904,0.484145,0.50534225
3.28,12,0.5069816,0.51568353,0.14083233,0.49696514,0.52156925,0.500194,0.5170487,0.4891031,0.502803
2.74,7,0.5069816,0.50455594,0.35848102,0.49734738,0.4932145,0.50258183,0.5121276,0.50135577,0.49855453
2.29,8,0.50660115,0.52170795,0.37405115,0.49544543,0.4921534,0.5025903,0.51457965,0.49929067,0.51109165
2.14,14,0.5069816,0.4963445,0.6281642,0.49755797,0.48507446,0.5026514,0.5082519,0.4835759,0.48043412
3.03,8,0.50672054,0.50223655,0.44095546,0.496899,0.49283177,0.50259256,0.51311517,0.49983165,0.49256268
2.97,5,0.5072502,0.5438989,0.7477952,0.49750143,0.49510288,0.5025789,0.512089,0.5020703,0.49811274
3.73,12,0.50660115,0.50447154,0.90899384,0.49687704,0.47107595,0.5025917,0.5178845,0.4968417,0.49523255
2.05,10,0.50672054,0.5012613,0.5197186,0.49734914,0.49664402,0.5024674,0.5132923,0.49027428,0.4928289
3.64,6,0.5069816,0.48709965,0.56228954,0.49741003,0.49440587,0.502594,0.5119613,0.49850655,0.500997
3.71,11,0.50672054,0.47238398,0.6975144,0.4975359,0.49153763,0.5025782,0.51235545,0.5002108,0.4945278
3.79,14,0.50859004,0.5103611,0.47364816,0.50061685,0.5094657,0.50257707,0.51690257,0.51094276,0.49441054
3.28,8,0.50897014,0.53777003,0.4806118,0.4975854,0.49391448,0.5025914,0.51227176,0.49912074,0.50808555
2.82,10,0.50897014,0.4725341,0.5831838,0.4971672,0.48060805,0.502471,0.5132265,0.4973142,0.49551076
3.73,9,0.5060735,0.46190095,0.8395071,0.4968708,0.47958803,0.50257987,0.51219094,0.49939212,0.48253632
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49919528,0.49780325842932294
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51212895,0.49813262,0.49735371
2.74,5,0.5069816,0.5050638,0.6075735,0.49727848,0.4965142,0.5041401,0.51200724,0.50020206,0.49813262
2.6,3,0.5069817,0.49845865,0.60189945,0.49736533,0.49517483,0.50257874,0.51201487,0.4981238,0.50024474
3.48,5,0.5069816,0.5194943,0.41836324,0.4969679,0.49605614,0.50257623,0.5121938,0.4936261,0.49753258
2.06,11,0.50672054,0.51194894,0.7442508,0.49854752,0.5079989,0.5024775,0.501829,0.48084533,0.49783555
3.85,3,0.5072502,0.49845865,0.49966243,0.49737364,0.49558526,0.5024327,0.51216435,0.4981475,0.49931625
2.37,10,0.5072502,0.46858755,0.37740892,0.49675933,0.50015265,0.50257874,0.51154876,0.49682838,0.49591535
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51213866,0.49769443,0.49817174
2.04,13,0.50897014,0.5059662,0.24824503,0.49909478,0.48610806,0.5075443,0.51374114,0.49654278,0.50180334
3.92,8,0.50897014,0.49464282,0.75927556,0.49707547,0.4928242,0.50254524,0.512506,0.49203616,0.5011709
3.57,3,0.5080641,0.49845865,0.43632025,0.4972258,0.49551195,0.50222653,0.5121051,0.49785686,0.49642783
2.63,11,0.50672054,0.491921,0.30796105,0.49706957,0.51890886,0.5025572,0.50996363,0.49940634,0.5041215
2.8,12,0.5072502,0.53526425,-0.04111904,0.49995896,0.5006523,0.5025744,0.5125036,0.49781615,0.49448073
2.64,4,0.5069816,0.48148483,0.5299933,0.49685788,0.49616784,0.50257874,0.51206297,0.49627617,0.49969006
2.46,9,0.50672054,0.47880644,0.6916727,0.49735695,0.50179946,0.5025556,0.5121263,0.5005517,0.5136074
2.72,2,0.50897014,0.49845865,0.51229554,0.49725133,0.49565357,0.50257874,0.51220053,0.49793386,0.49661756
2.9,7,0.5072502,0.51745415,0.37089217,0.4971654,0.49321717,0.5025798,0.512228,0.49688095,0.4922756
3.4,5,0.5072502,0.51141113,0.5419272,0.49729374,0.49552417,0.50257874,0.5127313,0.49542716,0.497357
2.05,11,0.50897014,0.48181647,0.3168011,0.4975431,0.48302656,0.50257874,0.5127374,0.5064167,0.4869842
3.38,1,0.5069816,0.49845865,0.53720677,0.49716666,0.49556863,0.50257874,0.5121423,0.49807763,0.49757165
2.92,13,0.5072502,0.5194943,0.60003734,0.4993559,0.505866,0.5025164,0.32535705,0.49385855,0.5015894
3.31,11,0.5072502,0.51335967,0.7013695,0.49657565,0.4773541,0.5025777,0.5167545,0.49309295,0.5099066
2.15,13,0.50672054,0.511404,0.7210281,0.49656972,0.49620348,0.5026841,0.5386791,0.5140079,0.4996899
3.43,3,0.5069816,0.46280104,0.5264644,0.4971864,0.4955303,0.5025783,0.5121019,0.49798626,0.4969924
3.57,2,0.5069816,0.49845865,0.5622589,0.49729827,0.4955365,0.50236404,0.51212955,0.49839306,0.4983392
3.95,8,0.50897014,0.498624,0.38364068,0.49583313,0.49934703,0.50204194,0.5130333,0.49401474,0.5002142
2.94,9,0.50672054,0.48157424,0.56334174,0.4968807,0.5052653,0.50249314,0.5129283,0.50343716,0.49152547
2.03,9,0.5072502,0.49985725,0.31722444,0.49736512,0.49417675,0.50257874,0.5119811,0.49756467,0.50838333
3.6,11,0.5072502,0.50839627,0.3720362,0.4981123,0.50778043,0.50261134,0.5102495,0.50067765,0.49833706
3.43,12,0.5072502,0.4924831,0.75674117,0.49033847,0.51335067,0.5031212,0.5083256,0.49112993,0.4978097
3.19,10,0.50672054,0.5101993,0.87407064,0.49687055,0.49895674,0.50257707,0.51366043,0.4943221,0.5091137
2.04,7,0.50859004,0.46377552,0.49883428,0.49724275,0.4928022,0.502579,0.5123625,0.5029944,0.5009704
2.73,12,0.50672054,0.5002113,0.64474154,0.49666476,0.48413014,0.50257874,0.51247334,0.49253672,0.4846553
2.75,6,0.50672054,0.47832543,0.4445851,0.49723977,0.49508524,0.50257725,0.5117163,0.49930024,0.49812788
2.45,2,0.50897014,0.49845865,0.5067893,0.49720812,0.4956656,0.50257874,0.5121478,0.4976578,0.49801344
3.26,6,0.50897014,0.50623524,0.55989766,0.4974744,0.4981928,0.50232923,0.51209843,0.49852225,0.4982894
3.96,5,0.5069816,0.5114275,0.36123168,0.49727887,0.49572098,0.50257754,0.51208127,0.49862006,0.49902612
,0,0.50672054,0.4703791,0.5386694,0.4972911,0.49559104,0.50257874,0.5121225,0.49736658,0.49821085
3.99,7,0.5063391,0.5281719,0.58110356,0.4974548,0.49415672,0.5025925,0.51222885,0.49265796,0.4979264
2.2,1,0.5069816,0.51335865,0.5886982,0.49733916,0.4955548,0.50257903,0.5121466,0.4982142,0.49890012
2.98,14,0.50897014,0.4945088,0.5679393,0.50019,0.49012446,0.50260043,0.5117692,0.5049071,0.47687477
3.31,13,0.50672054,0.48157424,0.5492121,0.496721,0.48233968,0.502579,0.4942486,0.50324947,0.48884016
2.26,4,0.5069816,0.49845865,0.5070106,0.49735475,0.495874,0.50257874,0.5121449,0.49740553,0.49823838
2.52,12,0.5069816,0.51255465,0.20233312,0.49696457,0.4837168,0.50257874,0.51084924,0.5015022,0.49469548
3.52,8,0.50897014,0.5103539,0.74664354,0.49729323,0.4933446,0.50223887,0.51449454,0.5049566,0.49854285
2.55,6,0.50897014,0.49845865,0.43500137,0.49739805,0.49576902,0.5025954,0.5121726,0.5015771,0.4983955
3.77,8,0.5069816,0.54113054,0.58348775,0.49663702,0.49075508,0.5021822,0.5123565,0.5074858,0.50253075
3.66,13,0.50897014,0.5184818,0.21336178,0.49701348,0.5045235,0.50265235,0.51223326,0.49557602,0.48058406
2.22,8,0.50672054,0.49464282,0.69074905,0.4966363,0.49623507,0.50257635,0.51211977,0.49994335,0.49813262
3.38,5,0.5069816,0.47977167,0.55484974,0.49736387,0.4960307,0.5025891,0.51237047,0.4949124,0.49768376
3.99,8,0.5069816,0.5265899,0.49601734,0.49882108,0.50072086,0.5025787,0.51221985,0.5005834,0.49616635
3.38,11,0.50897014,0.47442138,0.34289557,0.4968807,0.48919308,0.5025787,0.5111504,0.50170505,0.48594946
3.35,8,0.5072502,0.50469697,0.32009375,0.497127,0.49560612,0.50255674,0.5119842,0.5064427,0.50238234
3.79,14,0.50897014,0.5184818,0.08662412,0.49963424,0.4867329,0.5026004,0.5746654,0.4667919,0.51225924
2.72,2,0.50897014,0.49845865,0.49436647,0.49711913,0.4954365,0.5025787,0.51214147,0.49819884,0.4984298
2.77,5,0.50672054,0.49967042,0.56236887,0.49663702,0.49565816,0.50257874,0.5121285,0.4979347,0.5035192
2.59,10,0.5072502,0.4760538,0.6627257,0.49734914,0.49926317,0.5025907,0.5128164,0.49793193,0.5019774
2.26,13,0.50672054,0.49639618,0.5116659,0.49782053,0.48981744,0.50257874,0.527189,0.48634306,0.49204183
3.02,12,0.5069816,0.5221489,0.4296885,0.49718982,0.5036879,0.5025828,0.51147103,0.526643,0.49262157
2.86,8,0.5069817,0.46859092,0.8460939,0.49735826,0.4918841,0.5025769,0.5118865,0.5010228,0.4838592
3.84,11,0.50897014,0.50316125,0.69589007,0.49919006,0.50523204,0.5025395,0.51288944,0.49195397,0.5050333
2.3,10,0.50897014,0.51273566,0.6996341,0.49736854,0.4996009,0.5098422,0.5120697,0.49780467,0.49900055
2.32,2,0.5069816,0.49845865,0.47671688,0.4973585,0.49573874,0.5025787,0.5121248,0.49813262,0.49725693
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121221,0.4902773,0.498092715
2.34,13,0.5069816,0.46670404,0.65585804,0.49033847,0.5106316,0.50257874,0.51168966,0.49576554,0.47247434
2.95,4,0.50672054,0.4894595,0.5328053,0.49740416,0.49488664,0.5024893,0.5121181,0.4954258,0.49920967
2.21,6,0.50672054,0.5068879,0.36875212,0.49734914,0.496314,0.50257874,0.5123812,0.5016546,0.49695843
2.13,9,0.5069816,0.4925164,0.5555734,0.49735826,0.4947424,0.50258625,0.5124463,0.4870363,0.49890533
3.2,2,0.50672054,0.49845865,0.5197203,0.49717787,0.495417,0.50258213,0.5121242,0.49856973,0.49813262
2.03,3,0.50897014,0.49845865,0.53085244,0.49728763,0.4953943,0.50271916,0.51212263,0.49953416,0.49782875
3.36,7,0.5069816,0.49703768,0.81968343,0.4971502,0.4997536,0.50586265,0.51255167,0.489023,0.48897672
2.54,2,0.5072502,0.49845865,0.5691211,0.49736512,0.49555373,0.50248545,0.51210296,0.49841547,0.49740028
3.49,8,0.50897014,0.51144016,0.6068584,0.49658936,0.4976921,0.5026694,0.5183804,0.4954148,0.49979636
2.11,7,0.5069816,0.5714583,0.7168257,0.49736336,0.48919904,0.50258356,0.5121949,0.495896,0.50888336
2.6,14,0.50897014,0.50349516,0.49899724,0.49680525,0.49437582,0.50257874,0.51349944,0.4894172,0.5053145
3.78,7,0.5060735,0.5029464,0.3897658,0.49768472,0.49760854,0.5026044,0.51204205,0.49663606,0.49861786
2.92,8,0.5069816,0.47854182,0.2689633,0.4967906,0.49338704,0.5025098,0.51296175,0.5001965,0.49894056
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49807732290323015
3.18,12,0.5069816,0.52170795,0.50114197,0.49743024,0.48052764,0.50257874,0.51242656,0.5206107,0.4946424
,0,0.50672054,0.49221367,0.5386694,0.4972911,0.49559104,0.5025787,0.5121567,0.49766496,0.49813262
2.62,13,0.5080641,0.4732518,0.5162457,0.500415,0.48910666,0.5027254,0.5233222,0.47726738,0.4857989
2.74,9,0.5080641,0.47237486,0.7212453,0.49716568,0.5034175,0.50257874,0.51231015,0.49673262,0.49270475
3.91,5,0.50672054,0.49686316,0.4713658,0.49734914,0.49455547,0.50257874,0.51219434,0.49586123,0.497114
2.37,1,0.5069816,0.49845865,0.5073966,0.49733704,0.49559903,0.5025787,0.51215005,0.49801344,0.49821728
2.26,6,0.5069816,0.50455594,0.49723846,0.49901485,0.49373627,0.5023628,0.5119261,0.49150163,0.49663773
2.32,11,0.50672054,0.45798972,0.70012856,0.49880496,0.49817288,0.50259453,0.512557,0.49888554,0.49445283
2.57,5,0.5072502,0.5081198,0.5381973,0.49736336,0.4947825,0.50258285,0.51216537,0.49945366,0.49733874
3.51,5,0.5072502,0.513584,0.62165314,0.49732104,0.49597085,0.50257844,0.5120654,0.4991007,0.4949926
2.38,14,0.5069816,0.4924831,0.34184998,0.49755797,0.46533054,0.5021387,0.51413846,0.48999083,0.4910722
2.97,2,0.5063391,0.49845865,0.5719543,0.49723414,0.49557567,0.50249296,0.5120317,0.4984006,0.49914974
2.4,1,0.5072502,0.49845865,0.5731671,0.49733704,0.49565697,0.5025787,0.51214457,0.49840185,0.49634162
2.45,13,0.50897014,0.5358138,0.777902,0.49687055,0.441216,0.50264454,0.5112078,0.49460703,0.4984026
2.41,12,0.5069816,0.5056573,0.6369134,0.49631017,0.47857887,0.5026289,0.40340695,0.49550793,0.4848126
3.92,12,0.5072502,0.5007542,0.23008409,0.49732938,0.44647783,0.50257856,0.5074743,0.46379337,0.50320923
3.37,11,0.50897014,0.45442444,0.4284274,0.49852386,0.49063396,0.5023301,0.5122632,0.5027852,0.51393557
2.24,13,0.5069816,0.482724,0.5806322,0.4965748,0.52044517,0.5025,0.51667464,0.4749485,0.4897906
3.6,3,0.50660115,0.47375017,0.6191933,0.4972769,0.49549913,0.5025788,0.5120647,0.4975278,0.49614403
2.73,9,0.50672054,0.47832543,0.34953994,0.49687055,0.4999572,0.50257874,0.5009543,0.4989385,0.49813262
,0,0.50672054,0.48181647,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.4979643,0.49860367
2.69,10,0.50672054,0.50839627,0.27439576,0.49699688,0.48114884,0.5025639,0.5340588,0.49195683,0.49141693
3.2,3,0.50672054,0.49845865,0.50002086,0.49737555,0.49560624,0.5025779,0.5121784,0.49966806,0.49730802
,0,0.50897014,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.51214254,0.49813262,0.49806977166666666
,0,0.50672054,0.48601556,0.5386694,0.4972911,0.49559104,0.50257874,0.5120654,0.49794617,0.4985968
2.25,13,0.5072502,0.4934848,0.7215197,0.49979782,0.4937762,0.50257844,0.49903727,0.5031084,0.50586736
2.5,5,0.50897014,0.51205516,0.4886414,0.497475,0.4961928,0.50257874,0.51229084,0.5013611,0.49771824
3.31,5,0.50672054,0.48816925,0.44610298,0.49726883,0.4951293,0.5026189,0.51212883,0.49767885,0.49802336
2.03,13,0.50672054,0.5456207,0.39827445,0.49411178,0.447859,0.50257874,0.54386544,0.49176985,0.49773
2.08,13,0.5072502,0.48694068,0.46074328,0.49852386,0.4914199,0.5022578,0.5135094,0.4957984,0.51649797
3.87,1,0.50897014,0.49845865,0.4609761,0.49732888,0.4956355,0.50257874,0.5121406,0.48375803,0.49878493
2.8,12,0.5072502,0.5131209,0.36981145,0.4944946,0.49030942,0.5021556,0.5701543,0.4977873,0.48756132
3.71,11,0.5069816,0.511404,0.63540363,0.49743184,0.5003147,0.5025783,0.5144273,0.49772283,0.49475858
2.95,8,0.50897014,0.5081198,0.48863062,0.4964225,0.49669838,0.50257665,0.51232004,0.50380313,0.5025016
3.36,9,0.5072502,0.49221367,0.48807776,0.4969467,0.49471295,0.50259525,0.5121219,0.51186544,0.49126306
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49800702178054235
2.33,3,0.50672054,0.49845865,0.5018233,0.49737784,0.4957332,0.5025787,0.51208246,0.4953556,0.49761537
3.36,13,0.5069816,0.5029984,0.6542913,0.4972636,0.49401277,0.50243855,0.49035046,0.49821728,0.51215756
2.78,4,0.5069816,0.49845865,0.5432839,0.49696437,0.49624568,0.502471,0.51200664,0.4999855,0.49780518
3.68,4,0.5072502,0.4877208,0.48764348,0.4972525,0.49609953,0.5050415,0.5121137,0.49725354,0.49816513
3.49,3,0.5072502,0.49845865,0.6298289,0.49728656,0.49537808,0.5055425,0.5121147,0.49852386,0.49890104
2.7,4,0.5072502,0.4913575,0.6705315,0.4972193,0.49622774,0.50256443,0.512105,0.4993575,0.49993765
3.58,11,0.5072502,0.5060926,0.41414863,0.4971873,0.49716026,0.49653044,0.50469375,0.50094163,0.486338
3.56,4,0.5069817,0.49721158,0.5941837,0.49746317,0.49618798,0.50257874,0.51209605,0.498372,0.49848273
2.43,11,0.50897014,0.49172604,0.67245495,0.4972153,0.4962542,0.5025777,0.50850725,0.5105853,0.4868306
2.01,2,0.5069816,0.49845865,0.5451163,0.49728996,0.49571168,0.5025789,0.5120393,0.49753895,0.49799198
2.99,7,0.5072502,0.48669833,0.42145842,0.4970952,0.49183434,0.50257874,0.51177686,0.49168915,0.49281633
2.39,7,0.5072502,0.49279702,0.8543315,0.49718052,0.50024116,0.5020667,0.5120286,0.49716508,0.49658477
3.65,5,0.5069816,0.5083733,0.50371224,0.49740532,0.49550384,0.50228906,0.5120762,0.49654505,0.49660146
2.01,12,0.50672054,0.5156494,0.38417256,0.4981183,0.53692293,0.50257874,0.54251254,0.51407313,0.49288994
3.89,5,0.50672054,0.5273126,0.38447607,0.49745265,0.49472922,0.50257874,0.51218927,0.49683893,0.49161604
2.62,12,0.50672054,0.50643986,0.50375915,0.49707845,0.4505018,0.50264454,0.51221204,0.50771505,0.47961685
3.06,5,0.5072502,0.49420187,0.52194417,0.49753076,0.49448454,0.5024363,0.5120754,0.5005003,0.49876916
,0,0.5069816,0.5026645,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,0.49813262,0.49813262
