gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.05,1,0.48524255,0.5019731,0.53860897,0.48313522,0.48348895,0.48577625,0.48269495,2,2
2.14,11,0.48683858,0.50882214,0.15575273,0.4794274,0.43927085,0.5049056,0.48163202,4,1
2.96,1,0.48559886,0.5019731,0.63974327,0.48301888,0.5228015,0.50333196,0.51712084,0,0
2.45,11,0.4849941,0.48417884,0.04783081,0.48283225,0.5371015,0.47702193,0.5084102,4,3
2.59,4,0.48559886,0.5019731,0.37023085,0.48515064,0.49355695,0.49843025,0.5317181,1,2
2.68,3,0.4864003,0.5019731,0.43281597,0.47985315,0.50354856,0.4854573,0.48450416,3,1
3.19,5,0.4861486,0.49311787,0.32262182,0.4856763,0.5098784,0.49531412,0.555968,0,4
3.71,8,0.48506334,0.50293493,0.72875917,0.47770357,0.50618064,0.42213184,0.4902684,4,2
3.29,7,0.4856863,0.5325668,0.72249365,0.48287028,0.5507798,0.4947036,0.58387256,1,1
2.11,5,0.48604953,0.4921295,0.30190027,0.47907925,0.4855136,0.4748686,0.48760924,0,2
2.52,9,0.48674646,0.5065975,0.5502904,0.48422962,0.4548294,0.5051281,0.49875075,4,1
3.35,12,0.4864003,0.49578494,0.11502421,0.48441535,0.5253505,0.5734072,0.44916388,3,4
2.17,6,0.48506334,0.47890186,0.60808736,0.48324633,0.5583904,0.5258078,0.5577123,4,4
3.27,10,0.4849941,0.49890774,0.6552892,0.4868424,0.48728085,0.4825377,0.35164675,3,0
2.11,11,0.48579574,0.51539034,0.31093776,0.48486573,0.49865055,0.48728883,0.5434942,0,0
2.66,12,0.4861486,0.48254716,-0.00944807,0.4815209,0.48949122,0.48119682,0.22323063,1,0
,14,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,3,1
2.63,7,0.4849941,0.5770874,0.48511094,0.48025632,0.5108788,0.49988538,0.3672686,0,3
3.47,1,0.48604953,0.510877,0.3105586,0.48612642,0.53329694,0.4527219,0.4766285,2,3
3.49,6,0.48604953,0.492953,0.24804956,0.47812557,0.4659288,0.43571252,0.47905967,1,2
3.24,5,0.4856863,0.50603986,0.6898473,0.4818262,0.4841662,0.42514163,0.46140352,2,3
2.42,2,0.48683858,0.49362832,0.30926302,0.4831792,0.47752675,0.5275219,0.4776534,3,1
3.93,1,0.4864003,0.4936319,0.5702113,0.47920942,0.5007653,0.48351967,0.5022119,0,1
3.02,1,0.48674646,0.437321,0.62606037,0.47460985,0.50102603,0.49964988,0.58488727,0,3
2.9,5,0.4864003,0.49511474,0.14191677,0.4788022,0.54932517,0.5110033,0.423882,2,4
2.51,12,0.48524255,0.48818517,0.63859004,0.48461533,0.5080827,0.5071081,0.46852574,3,3
2.14,7,0.48683858,0.4998402,0.6255534,0.4812315,0.5094229,0.42719978,0.45837912,1,4
2.3,12,0.48604953,0.52076936,0.27551252,0.48577815,0.5848422,0.49162602,0.50851274,1,4
2.27,0,0.48674646,0.50303626,0.24559233,0.48007005,0.57771444,0.4659444,0.51017004,1,4
2.89,6,0.48506334,0.49163902,0.74185085,0.48289222,0.44916964,0.47126704,0.5658062,0,2
2.77,11,0.4856863,0.499194,0.92996305,0.4931432,0.5412791,0.5190966,0.49871257,3,2
2.91,9,0.48719162,0.4958428,0.3381463,0.48380625,0.48112696,0.5045481,0.56197536,4,0
3.8,2,0.48719162,0.5019731,0.33610627,0.48539865,0.4808547,0.5572121,0.43313384,3,3
3.58,10,0.48579574,0.50147635,0.71808726,0.48218077,0.4674537,0.5015147,0.47885385,0,0
3.47,10,0.4856863,0.51384044,0.48132002,0.48314685,0.49475965,0.5030851,0.43448454,0,3
3.15,12,0.48559886,0.50293493,0.232071,0.4779607,0.5990537,0.48149174,0.3177467,4,1
3.69,7,0.48579574,0.51205534,0.6303898,0.47965717,0.50393486,0.4650573,0.4247749,2,0
2.57,13,0.48658222,0.48417884,0.4959156,0.48210305,0.46536776,0.5427123,0.45333648,1,0
2.5,10,0.4862225,0.5087374,0.5102826,0.48322064,0.4502231,0.49930793,0.6294362,0,0
3.31,4,0.48674646,0.5019731,0.4779246,0.48353958,0.5517801,0.49173957,0.55704296,0,0
3.71,9,0.48524255,0.5627481,0.31522745,0.48048234,0.3995281,0.47504783,0.5368613,4,0
3.01,8,0.48658222,0.5087374,0.27991414,0.48196322,0.4956677,0.4625389,0.4884825,4,4
2.91,12,0.48674646,0.4995439,0.50705266,0.4832105,0.5201764,0.5234848,0.5050341,1,1
2.35,1,0.4856863,0.48970306,0.14871892,0.48086303,0.45985827,0.4586692,0.527112,1,1
3.19,10,0.4856863,0.4952978,0.1773178,0.48233515,0.4852796,0.4760754,0.49370596,2,0
,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.47645777,0,2
2.06,7,0.48543322,0.49759012,0.83024323,0.48071033,0.44451052,0.49970233,0.52413833,3,2
,0,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.5041872,0.4840217,1,1
3.85,0,0.48524255,0.49694514,0.08885898,0.48274487,0.48265162,0.5035227,0.50756884,1,0
,0,0.4861486,0.50105727,0.507797,0.48137873,0.48765874,0.48715335,0.48450416,2,2
2.58,11,0.48559886,0.49898696,0.16044916,0.47585022,0.4493711,0.5426168,0.5004183,3,2
3.83,11,0.4856863,0.5317508,0.5701588,0.4795025,0.6019782,0.46004075,0.5014385,3,1
3.5,14,0.48658222,0.50129116,0.05972267,0.49382204,0.4989327,0.4802152,0.46098235,3,0
2.51,8,0.48579574,0.5027621,0.41307127,0.48061782,0.43565863,0.4834785,0.5454273,2,3
2.1,3,0.4849941,0.5019731,0.57988495,0.48065287,0.49514052,0.49489343,0.41745389,1,4
3.31,13,0.48674646,0.56072915,0.6013597,0.4980988,0.39919817,0.47727728,0.52345455,4,4
,14,0.4861486,0.45123208,0.507797,0.48137873,0.48765874,0.48905152,0.48450416,4,2
3.85,7,0.48604953,0.5140434,0.2552291,0.48448783,0.49175158,0.50262153,0.44677106,4,3
3.75,13,0.48719162,0.5056694,0.566654,0.48499572,0.619235,0.5243551,0.5407755,0,0
3.17,4,0.48579574,0.5019731,0.5924698,0.4835022,0.5212318,0.45126575,0.5588158,4,3
2.94,11,0.48559886,0.4956249,0.27325356,0.522785,0.53214693,0.4915433,0.45912725,3,3
2.26,10,0.48579574,0.54553264,0.4958489,0.4877206,0.47954592,0.48521882,0.4956631,2,4
2.02,1,0.48674646,0.5019731,0.31583822,0.4759165,0.47998577,0.4950918,0.48450416,0,1
3.43,4,0.48543322,0.42519698,0.23414314,0.4845574,0.49463978,0.5054278,0.53091913,2,3
3.46,8,0.4864003,0.49362832,0.5706794,0.48309934,0.4032997,0.4950161,0.37769264,1,4
2.39,4,0.48579574,0.5019731,0.35391283,0.48384267,0.4716755,0.41926384,0.4908353,2,0
2.64,10,0.4849941,0.49163902,0.386127,0.48407388,0.49492326,0.4205743,0.4515169,2,1
2.07,13,0.4862225,0.486124,-0.04476081,0.47963053,0.42355856,0.53315085,0.50167537,4,2
2.35,12,0.48674646,0.5140434,0.943108,0.48588872,0.4335072,0.49665475,0.3780289,4,1
3.01,6,0.4864003,0.4808299,0.43393743,0.4811514,0.46725795,0.4575448,0.6208176,1,4
2.91,5,0.48463112,0.5060324,0.51341546,0.48155826,0.44800395,0.5219681,0.41510695,4,0
3.99,14,0.48524255,0.49511474,0.88605535,0.49117172,0.55142576,0.50397974,0.5665042,0,3
3.23,7,0.48506334,0.49720392,0.47213614,0.4872706,0.50342965,0.5221084,0.50893366,4,3
3.47,2,0.48683858,0.48029,0.2687255,0.48011714,0.5368506,0.4879194,0.4915352,4,0
,0,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.48493165,0.46600917,1,2
2.03,13,0.4849941,0.45737717,0.1570591,0.47822583,0.46343797,0.48575968,0.53868055,2,4
3.37,7,0.48559886,0.49578494,0.5168208,0.484676,0.46786714,0.50706035,0.49538302,2,3
,14,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,0
2.3,6,0.48524255,0.49312156,0.637611,0.4827559,0.54520136,0.5000016,0.5459064,3,0
2.13,3,0.4856863,0.5019731,0.34101918,0.48025,0.52431047,0.51560026,0.50028586,4,1
2.42,8,0.48719162,0.5044075,0.61625385,0.48322475,0.4627076,0.4694776,0.49035212,4,2
3.06,1,0.48719162,0.49166116,0.1906229,0.4829315,0.5505389,0.50287783,0.415667,1,2
3.25,9,0.4861486,0.5060324,0.812784,0.4839927,0.53944826,0.47491455,0.48278525,2,3
3.57,5,0.4861486,0.5044761,0.72595334,0.47989857,0.46827024,0.5271928,0.4843612,1,3
3.2,11,0.4864003,0.52076936,0.12391321,0.48094165,0.47378,0.45339376,0.50603515,0,4
2.26,0,0.48674646,0.49362832,0.62972736,0.48622936,0.48469868,0.46539843,0.39779997,0,3
3.85,1,0.4862225,0.5019731,0.3862453,0.4799918,0.4913741,0.49370492,0.4622943,3,1
3.13,12,0.4864003,0.48144245,0.33861962,0.48253912,0.42462632,0.4195524,0.5140084,4,3
3.73,3,0.48559886,0.5035116,0.2984796,0.484177,0.47703585,0.523717,0.49738348,3,2
2.7,13,0.48524255,0.5012578,0.19662845,0.48772007,0.500004,0.4864633,0.54188085,3,3
3.26,5,0.48719162,0.49270523,0.571174,0.48295128,0.48470163,0.5165246,0.43763795,3,4
,1,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,3,0
2.64,13,0.48506334,0.5050085,0.17987646,0.4793749,0.46381408,0.55208737,0.5288893,1,2
3.16,6,0.4849941,0.49186373,0.41932917,0.47894663,0.44805884,0.48131698,0.44722447,0,1
3.52,2,0.48524255,0.4929012,0.5415837,0.47853446,0.52053934,0.55856586,0.46929535,4,0
2.37,9,0.4864003,0.48288092,0.7322022,0.48612314,0.51337004,0.52884364,0.5130627,0,4
3.19,7,0.48524255,0.50184166,1.0722244,0.48204905,0.48890898,0.48460788,0.60205126,0,1
3.42,9,0.48559886,0.5021269,0.14044169,0.4801281,0.50667286,0.46052545,0.46884263,1,4
2.12,10,0.48579574,0.48808658,0.73414314,0.47338742,0.49734053,0.48121142,0.47420797,1,4
3.64,4,0.48674646,0.4929012,0.14445588,0.47957402,0.49336043,0.51312834,0.47834572,4,2
3.21,3,0.48674646,0.4986232,0.41242248,0.47842896,0.495532,0.50506145,0.475169,4,2
2.99,7,0.4864003,0.49859685,0.61911315,0.48466313,0.49912226,0.50284106,0.4936372,0,0
3.33,12,0.4856863,0.49941558,0.39105642,0.48755568,0.4614803,0.50206685,0.48068875,2,4
2.92,8,0.4861486,0.53916097,0.5827781,0.47927088,0.588176,0.4515714,0.4504151,2,1
,14,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.485461,0.45174494,3,1
3.28,6,0.48463112,0.49498463,0.8148576,0.48523706,0.46293053,0.4976831,0.4842844,2,1
3.33,11,0.48658222,0.5060324,0.95629114,0.480641,0.53332806,0.49992228,0.52122533,1,4
2.01,0,0.48683858,0.50093603,0.62436485,0.48572683,0.4895194,0.5000292,0.4825987,2,0
2.23,4,0.48506334,0.49498463,0.51812774,0.48379362,0.4917942,0.49768943,0.5100246,0,1
3.21,10,0.48506334,0.4952978,0.5345381,0.47781956,0.5396148,0.5106886,0.39123604,3,1
2.18,6,0.4861486,0.49426216,0.70681065,0.47881788,0.49503464,0.5014333,0.52323025,4,2
3.07,13,0.4849941,0.48254716,0.9505185,0.48331076,0.52897954,0.4865973,0.5715554,1,2
3.71,1,0.48604953,0.5232619,0.6990516,0.48083395,0.52945423,0.49817634,0.60967994,0,3
2.45,10,0.48543322,0.49312156,0.5864523,0.48612618,0.53799653,0.49509686,0.50015,4,0
2.3,10,0.4864003,0.49052072,1.0098379,0.4858538,0.45187777,0.49647117,0.5424775,4,4
2.6,2,0.48506334,0.5019731,0.43092144,0.48301327,0.5213386,0.4878335,0.43484873,0,1
2.84,5,0.4856863,0.5019731,0.46228862,0.4765628,0.49206722,0.5097368,0.37626433,4,1
2.91,1,0.48579574,0.49890774,0.60234493,0.48462433,0.45819968,0.48536354,0.43042073,0,1
3.26,12,0.48674646,0.5032778,0.29792345,0.48140985,0.40831232,0.49548328,0.545743,4,0
2.07,0,0.4861486,0.5019731,0.54971933,0.48719472,0.47784868,0.57021093,0.4469296,3,2
2.66,11,0.48683858,0.48825243,0.25280386,0.4768073,0.47290877,0.49853158,0.45464358,4,3
3.36,10,0.4861486,0.50727975,0.16046539,0.4881273,0.47119817,0.49248105,0.5040107,0,2
3.19,8,0.48719162,0.49511474,0.5929452,0.48338753,0.4683006,0.5137894,0.4513449,0,1
2.97,4,0.4856863,0.55387646,0.538777,0.482399,0.5030143,0.4502204,0.48147687,1,3
2.46,3,0.48559886,0.5213475,0.21509175,0.48278546,0.5016787,0.46845675,0.50817496,1,3
3.74,5,0.48559886,0.5044075,0.707217,0.4867143,0.5347347,0.45131177,0.47276488,1,1
2.99,13,0.4864003,0.52076936,0.5563552,0.48402077,0.41816357,0.5447738,0.5094468,4,4
2.05,13,0.48543322,0.49322808,0.49977326,0.48491853,0.5010494,0.49250835,0.46358353,4,2
3.38,3,0.48559886,0.4921295,0.50975317,0.4778121,0.53482556,0.4872408,0.49060556,4,1
3.62,3,0.4849941,0.5019731,0.739225,0.48417604,0.44864416,0.5366643,0.5427247,1,3
3.06,8,0.4849941,0.50702506,0.76485777,0.4822002,0.44990975,0.48586017,0.5524587,2,3
3.16,3,0.48506334,0.5019731,0.6780488,0.48275173,0.5003165,0.4781832,0.49412912,4,1
2.79,0,0.4862225,0.49802715,0.62599885,0.48222625,0.44655618,0.5065093,0.4048733,2,4
2.43,10,0.48683858,0.49913746,0.2308644,0.48903275,0.51341414,0.47897953,0.45166537,1,3
3.15,6,0.48674646,0.51723623,0.5886519,0.48276764,0.49376276,0.4245422,0.4606137,4,0
,0,0.4864003,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.45292577,1,4
2.86,7,0.48506334,0.49259204,0.5704961,0.4833395,0.5307307,0.45040375,0.48174965,1,4
2.54,8,0.4849941,0.44836235,0.5363508,0.48096555,0.42764896,0.5486344,0.55553806,0,3
2.36,7,0.48719162,0.5087374,0.4333833,0.47890848,0.42997932,0.4659642,0.46461752,4,3
,1,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,1
3.07,4,0.4862225,0.5019731,0.6799999,0.4833247,0.45950553,0.50410146,0.45275646,0,0
2.95,3,0.48674646,0.5440117,0.5680201,0.47741294,0.49436313,0.5183436,0.46686307,4,2
2.91,1,0.48543322,0.48825243,0.2082628,0.4803847,0.42698395,0.48304486,0.45597047,4,2
2.89,12,0.48683858,0.49311787,1.1062386,0.48291957,0.5312331,0.4924931,0.4607406,1,2
,0,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4790328,0.45363483,4,0
2.75,9,0.48524255,0.50609094,0.5874072,0.4862429,0.48848692,0.43132818,0.4907909,0,4
3.55,0,0.48524255,0.4814499,0.514031,0.48251313,0.47225058,0.47584188,0.47253546,4,0
3.36,13,0.48506334,0.4952978,0.6235998,0.4762398,0.48317096,0.42857733,0.4956345,2,4
2.02,2,0.48559886,0.5019731,0.6962049,0.47922444,0.5245147,0.545197,0.55811656,3,0
2.16,12,0.48524255,0.4934235,-0.01707073,0.47641027,0.47382945,0.6202253,0.4063676,4,4
3.14,3,0.48524255,0.5019731,0.44581276,0.480608,0.49986655,0.48099828,0.51027894,2,0
2.31,4,0.48658222,0.5019731,0.4905271,0.47910726,0.48338088,0.47541147,0.48766,1,2
2.76,8,0.4856863,0.49902064,0.35151416,0.48003715,0.54702264,0.49766332,0.4644002,2,4
2.02,2,0.48506334,0.5019731,0.652803,0.48594475,0.44681096,0.51208895,0.43174648,3,3
3.97,8,0.48463112,0.48258674,0.05115914,0.47828937,0.44677442,0.42813653,0.4314646,2,4
2.03,4,0.48604953,0.5019731,0.03023863,0.47806948,0.54317456,0.4490468,0.48421213,0,3
2.01,9,0.48579574,0.51287293,0.21616814,0.48025757,0.407111,0.48759127,0.43824962,1,1
3.83,10,0.4862225,0.49578494,0.50050604,0.4748472,0.58822083,0.47915876,0.4688097,1,3
2.4,2,0.4864003,0.5371873,0.45453972,0.48174584,0.5145961,0.4644816,0.51153266,0,2
,13,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.4987831,0.48450416,0,4
2.39,8,0.48543322,0.53104746,0.87022746,0.4802516,0.5242593,0.47099477,0.62725127,1,4
3.93,13,0.48543322,0.49621305,0.6479371,0.48066992,0.38939583,0.45941055,0.5200894,2,0
2.27,10,0.48683858,0.47849286,0.33774593,0.482359,0.5301399,0.46697623,0.45354944,4,3
2.55,1,0.48683858,0.47467124,0.5486945,0.482275,0.4547848,0.50564015,0.50069517,0,4
2.43,1,0.48658222,0.5019731,0.7014691,0.4823609,0.4282844,0.485461,0.4870151,4,0
2.98,11,0.4856863,0.50702506,0.22354385,0.4772743,0.4854889,0.51271737,0.47533295,0,1
2.53,5,0.4856863,0.49890774,0.42391545,0.47970623,0.5767481,0.4915856,0.49478087,0,2
3.77,9,0.48604953,0.5699328,0.24382645,0.48334652,0.547145,0.50026846,0.4808061,1,0
2.12,8,0.4849941,0.47598407,0.7809191,0.4800942,0.41414288,0.49666578,0.50052893,1,3
2.44,3,0.4861486,0.49270523,0.5224269,0.48338175,0.52873015,0.45814264,0.4446838,1,3
3.86,9,0.4861486,0.510082,0.60037816,0.47952008,0.54370457,0.4671914,0.48150006,2,3
2.9,2,0.4849941,0.5019731,0.39515674,0.48152864,0.43071356,0.44335553,0.46946153,3,4
3.42,12,0.4862225,0.5026533,0.54094076,0.49629372,0.4702783,0.5088465,0.5427181,2,4
2.63,11,0.48719162,0.50637186,0.7773452,0.48137265,0.47732112,0.48026693,0.51906043,1,4
3.04,11,0.48719162,0.49541086,0.30090702,0.48487806,0.5088308,0.4711957,0.46948487,2,1
3.19,5,0.4862225,0.49694514,0.5055727,0.48383433,0.4634854,0.4908803,0.44247162,2,2
2.13,0,0.48683858,0.5057072,0.7232791,0.4802611,0.4898924,0.49489707,0.43479562,2,4
3.18,4,0.48719162,0.5019731,0.18640718,0.4852323,0.51314735,0.48707223,0.5147603,1,3
2.69,2,0.48559886,0.5065975,0.33492774,0.48565465,0.48931038,0.49347478,0.48378032,0,1
2.05,4,0.4849941,0.5019731,0.70779735,0.48086149,0.5012865,0.49434775,0.4737428,3,0
2.36,11,0.4849941,0.48144245,0.86820793,0.48482013,0.5380684,0.4922008,0.4401555,0,0
3.18,13,0.48579574,0.50347996,0.44174492,0.50058216,0.4468013,0.4960202,0.28466612,2,2
3.43,3,0.4849941,0.5019731,0.43534625,0.48328406,0.48481053,0.42875046,0.5601758,0,4
2.75,9,0.4864003,0.522086,0.5352715,0.4818995,0.4154902,0.4514211,0.4454751,4,3
2.54,7,0.48463112,0.49719816,0.22293952,0.48193413,0.5482489,0.4148742,0.5277991,2,4
2.38,6,0.48559886,0.49578494,0.9728941,0.48080635,0.5296736,0.54358006,0.41790733,2,0
2.34,5,0.48604953,0.51723623,0.6339332,0.48138827,0.40442795,0.46720934,0.41298813,4,1
3.5,4,0.48543322,0.5032778,0.5249882,0.48143494,0.5579985,0.49059814,0.5075623,1,0
2.28,5,0.48604953,0.50282776,0.4576134,0.4787587,0.45924702,0.4506159,0.5740962,0,3
2.04,1,0.48683858,0.49249417,0.32300258,0.48307055,0.5291087,0.5081941,0.48450416,3,4
2.61,4,0.4864003,0.5019731,0.3963196,0.48343807,0.43389994,0.4963125,0.4337019,4,0
3.24,1,0.4849941,0.5019731,0.25618052,0.47741365,0.54027915,0.4865694,0.51490784,0,1
2.22,1,0.4862225,0.5019731,0.4120677,0.48260522,0.48100755,0.4972338,0.5385688,1,1
2.32,5,0.4862225,0.49317145,0.44278562,0.4842764,0.4601835,0.45812398,0.42416766,0,3
2.79,1,0.48506334,0.5019731,0.79814094,0.48639482,0.45511115,0.5085197,0.48917952,3,3
2.14,8,0.48683858,0.50882214,0.5313537,0.48377025,0.4854557,0.5329421,0.4756583,2,1
3.03,7,0.48683858,0.48471373,0.50232065,0.47923988,0.4944684,0.48157078,0.48924753,2,4
2.65,4,0.4861486,0.5019731,0.44452357,0.48176396,0.45423797,0.5307349,0.460165,2,4
2.88,3,0.48683858,0.49663395,0.86331356,0.48412395,0.48858884,0.47968382,0.49538743,3,3
,14,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,2,1
,14,0.48524255,0.49498463,0.507797,0.48137873,0.4876588,0.49640977,0.5729288,2,4
2.43,7,0.4856863,0.53641194,0.36251473,0.48488098,0.46691692,0.44731224,0.5483645,4,3
3.82,11,0.48524255,0.49792102,0.86205995,0.48440313,0.4470464,0.46604985,0.5077505,0,2
2.43,13,0.48543322,0.499194,0.29919076,0.48644328,0.44546127,0.47993124,0.55722684,1,0
2.88,1,0.4864003,0.46491882,0.02702321,0.48512864,0.5288626,0.4957416,0.5638822,0,1
2.06,4,0.48604953,0.5019731,0.7017504,0.48088926,0.41617417,0.5250341,0.49783614,3,4
2.09,9,0.4861486,0.5140434,0.6665221,0.48225546,0.49776804,0.4842282,0.48703346,4,3
3.58,7,0.48506334,0.4945274,0.62497604,0.48315394,0.5368985,0.53853583,0.47041565,4,3
3.51,0,0.48506334,0.5019731,0.6698396,0.48046654,0.49242425,0.49358702,0.5739563,1,3
3.99,3,0.48674646,0.5019731,0.11866257,0.48255652,0.54226613,0.47889644,0.50304186,4,1
3.25,3,0.48658222,0.5019731,0.4743774,0.4815449,0.4921766,0.5045038,0.57292163,4,4
3.17,6,0.48463112,0.4967091,0.5263742,0.47999734,0.43105534,0.5038857,0.53119683,2,0
,1,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4644428,1,1
2.69,6,0.48559886,0.4774047,0.70648533,0.47538882,0.47130927,0.5047875,0.4487393,0,2
2.29,9,0.4862225,0.49621305,0.66237986,0.48227155,0.48401445,0.49237275,0.5079518,1,4
,14,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,4
3.96,2,0.4862225,0.49527526,0.47993922,0.4778502,0.49978623,0.47883636,0.46889016,2,3
3.64,11,0.48674646,0.4929012,0.6577523,0.48477095,0.5280062,0.5386294,0.4657502,1,1
3.78,11,0.48543322,0.49210867,0.7046973,0.48155284,0.48780966,0.53504205,0.47338662,1,1
3.1,1,0.4864003,0.5019731,0.69491524,0.47863895,0.44935262,0.5117989,0.45299703,1,4
2.95,2,0.4864003,0.5019731,0.46164793,0.48141092,0.49339217,0.4690628,0.50018096,1,4
3.86,4,0.48719162,0.5019731,0.37174287,0.48381943,0.4716741,0.4736209,0.38562474,1,2
3.4,3,0.48524255,0.5019731,0.43771333,0.48167664,0.5204495,0.4898522,0.5063747,4,0
3.29,1,0.48506334,0.51295483,0.69278,0.47812015,0.52381015,0.5131964,0.49470907,1,4
3.3,13,0.4864003,0.5076213,0.36103624,0.5127487,0.53467524,0.4882332,0.4242717,0,2
3.25,1,0.4864003,0.5019731,0.66677403,0.48277205,0.45354027,0.50074935,0.4797885,2,0
2.26,0,0.4862225,0.5106593,0.46404022,0.4821831,0.4598468,0.47290647,0.48428875,0,4
2.41,7,0.4861486,0.4961136,0.6577576,0.48965645,0.52955735,0.49020106,0.489929,0,1
3.5,5,0.4864003,0.45960683,0.2365697,0.4760788,0.4125883,0.50326926,0.40893954,2,0
3.74,13,0.48658222,0.50727975,0.83791685,0.47628033,0.40930617,0.4769885,0.46451136,0,4
3.73,12,0.48506334,0.50909925,0.7049733,0.48180455,0.44571704,0.4425677,0.46608767,2,1
3.71,7,0.4849941,0.5017451,0.8638103,0.48038214,0.48991564,0.562603,0.4806965,3,1
2.04,4,0.4862225,0.5019731,0.33248836,0.4803443,0.52174413,0.48134196,0.5505087,4,0
3.0,11,0.48604953,0.49759012,0.18982339,0.48395908,0.47072887,0.46106714,0.45869854,4,2
2.43,6,0.48719162,0.49890774,0.55484515,0.47932237,0.56352365,0.44329408,0.52045643,3,2
2.55,2,0.4849941,0.49720392,0.5551092,0.4827488,0.48231998,0.48794127,0.5487112,0,4
3.05,6,0.4864003,0.5356627,0.8109478,0.48520404,0.48048967,0.501957,0.45801342,3,4
2.51,13,0.48604953,0.49483445,0.67988354,0.4849577,0.41537935,0.48568368,0.5408005,3,2
3.27,10,0.4861486,0.5348787,0.8649191,0.4843858,0.45911938,0.51826215,0.5456641,1,0
2.6,8,0.4862225,0.46507072,0.07978114,0.48135418,0.446405,0.5061856,0.42795628,3,1
,1,0.48658222,0.4971765,0.507797,0.48137873,0.48765874,0.5210698,0.46323118,1,0
2.23,2,0.4862225,0.49640098,0.69274026,0.48415732,0.49679643,0.4914589,0.57867104,3,3
2.32,4,0.4856863,0.5019731,0.28119543,0.48223037,0.47516194,0.50051624,0.43824452,2,3
2.67,12,0.48719162,0.3611916,0.6015415,0.47996032,0.5436988,0.49468225,0.5529072,3,4
2.58,5,0.4864003,0.4627853,0.68851405,0.48760074,0.47065938,0.50578445,0.45866343,2,3
,1,0.4864003,0.51384044,0.507797,0.48137873,0.48765874,0.5140461,0.52380544,4,1
3.86,6,0.48604953,0.5458429,0.28036147,0.47873682,0.4749707,0.4910943,0.47539872,4,0
2.7,11,0.48674646,0.5351279,0.28650177,0.48239285,0.48072746,0.44076228,0.45772314,2,4
3.48,14,0.48719162,0.50637186,0.7752348,0.4860704,0.537096,0.5530552,0.57307005,2,0
3.84,2,0.48524255,0.5019731,0.37367672,0.4816259,0.5007747,0.51573515,0.5271251,3,1
3.16,5,0.4856863,0.5237868,0.52260166,0.48246998,0.47962904,0.48350704,0.49599597,2,3
,0,0.48506334,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46733493,3,3
3.27,6,0.4864003,0.53632647,1.0235181,0.4824413,0.4501262,0.5153266,0.4870774,4,0
2.76,6,0.48579574,0.50609094,0.11905774,0.48380917,0.52536315,0.5264356,0.5124824,2,2
2.15,7,0.4861486,0.49859685,0.28352344,0.48450434,0.5241865,0.4502542,0.48114407,2,0
2.89,8,0.48658222,0.52840346,0.46514177,0.48061943,0.41733843,0.492135,0.47066262,4,4
3.93,7,0.4849941,0.50158775,0.25536346,0.48622376,0.53226185,0.45791775,0.44979206,0,0
2.35,2,0.48463112,0.5019731,0.59800166,0.48365223,0.4686855,0.48384595,0.4866984,2,4
3.82,9,0.48524255,0.4961136,0.72851545,0.48381633,0.54681945,0.5561126,0.48516068,4,1
3.83,11,0.48506334,0.49676064,0.00267547,0.4891355,0.46870318,0.47064126,0.4731173,1,4
2.93,5,0.4861486,0.5019731,0.5421176,0.48164254,0.5592138,0.51072896,0.46848357,3,3
3.88,14,0.48463112,0.5012578,0.33112937,0.47848773,0.42890593,0.46211565,0.447235,3,4
,14,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.49463487,1,2
2.65,13,0.4856863,0.48990363,0.8699673,0.47738498,0.4781542,0.5076044,0.51451594,1,2
3.31,2,0.48604953,0.5019731,0.5649485,0.48461163,0.46906567,0.45026428,0.48343068,2,4
2.44,7,0.4856863,0.48825243,0.6389142,0.48031688,0.4661257,0.5095898,0.5416093,2,2
2.46,4,0.48683858,0.5019731,0.2799058,0.48508447,0.5359773,0.48531264,0.52607703,3,4
2.33,0,0.48463112,0.5019731,0.48917246,0.48239416,0.5331715,0.4906369,0.48450416,4,2
2.43,9,0.48559886,0.5035116,0.1336661,0.4826693,0.5726881,0.39948815,0.44801226,4,4
2.23,5,0.4856863,0.5106593,0.5388202,0.4825377,0.52499634,0.5525723,0.47088578,1,1
