gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.01,11,0.5069816,0.51002896,0.18864647,0.49689108,0.49511397,0.50257754,0.50425303,118.0,8
2.61,12,0.50672054,0.49967042,0.52335757,0.4990133,0.483936,0.50257874,0.5127078,118.0,63
3.8,2,0.5072502,0.4963445,0.5783864,0.49727887,0.4955722,0.50257874,0.5121515,122.0,63
2.26,1,0.5069816,0.49845865,0.62922883,0.49730638,0.49560457,0.50258034,0.5121248,150.0,118
2.44,10,0.5072502,0.5233784,0.6981497,0.49687016,0.49145257,0.50257874,0.5222231,6.0,117
3.75,4,0.50672054,0.49845865,0.59384215,0.49727613,0.49544162,0.5025911,0.5121335,119.0,50
2.63,1,0.5069816,0.5060926,0.54104304,0.49727735,0.49565744,0.50257874,0.51219356,63.0,119
2.79,5,0.5072502,0.5060926,0.5535464,0.49719718,0.49562204,0.5025777,0.51224864,126.0,40
3.46,5,0.5072502,0.49279702,0.53888404,0.49759915,0.49573576,0.5024631,0.512264,150.0,40
2.65,2,0.5072502,0.49845865,0.45384347,0.4972542,0.49561226,0.50257874,0.5120789,150.0,104
3.72,12,0.50672054,0.4980508,0.6559802,0.49703276,0.4792202,0.50257874,0.5114938,40.0,21
2.33,11,0.50859004,0.5073275,0.7284566,0.4971654,0.47136903,0.5025787,0.50898933,118.0,150
2.41,13,0.50897014,0.4933104,0.6114327,0.4969365,0.50219357,0.5025787,0.5131893,126.0,86
3.72,8,0.5072502,0.4990781,0.6722121,0.4971654,0.49362493,0.5024674,0.5120212,118.0,118
3.6,13,0.50897014,0.46858755,0.807649,0.49659166,0.5005075,0.50257486,0.51248074,119.0,106
2.96,14,0.5069816,0.5080431,0.778059,0.4967501,0.45858467,0.49815276,0.51373863,63.0,118
3.6,12,0.5072502,0.48325592,0.2835458,0.49730334,0.4935161,0.5021556,0.54876125,119.0,63
3.14,6,0.50672054,0.49331042,0.5629586,0.49756977,0.49493247,0.50258434,0.51210093,81.0,26
3.51,5,0.5072502,0.50805116,0.3812992,0.49752942,0.49551713,0.50258,0.5118753,119.0,40
3.42,4,0.5072502,0.49845865,0.594453,0.49737468,0.495672,0.5025787,0.5120194,118.0,63
2.63,4,0.5072502,0.49845865,0.5862665,0.49737665,0.49544287,0.50247526,0.51206553,40.0,40
2.62,1,0.5072502,0.49845865,0.5609507,0.49724394,0.4955594,0.50257874,0.51213205,116.0,151
3.12,4,0.50897014,0.49866346,0.5758377,0.4975132,0.49507606,0.50258,0.5120745,119.0,150
3.04,13,0.50672054,0.50249374,0.32342005,0.49986547,0.48237693,0.5025785,0.512183,126.0,40
2.76,6,0.5069816,0.5407775,0.51613677,0.49620166,0.49467266,0.5025858,0.512308,63.0,150
3.65,11,0.50897014,0.4800978,0.74667406,0.4959427,0.5802528,0.5025618,0.5299909,126.0,63
3.37,8,0.50672054,0.49903065,0.69772804,0.4971163,0.50026006,0.502665,0.51188517,150.0,40
3.44,9,0.5072502,0.4800978,0.22920969,0.49729872,0.4970718,0.5037829,0.51252526,150.0,119
3.19,13,0.5072502,0.49778655,0.71850884,0.4972153,0.50755924,0.5025787,0.5136384,126.0,126
2.73,4,0.5069816,0.49845865,0.50318027,0.49735537,0.4958942,0.502471,0.51254535,126.0,40
3.04,4,0.50897014,0.49845865,0.5109667,0.497341,0.49623835,0.5025784,0.512125,150.0,132
2.23,3,0.5072502,0.5218829,0.4816295,0.4975232,0.49583983,0.50220066,0.51205957,40.0,40
3.1,6,0.5072502,0.5194943,0.5864427,0.4969365,0.49610823,0.50257874,0.51243997,150.0,50
3.01,12,0.50897014,0.500122,0.7291752,0.49975353,0.49755204,0.50257874,0.5098525,118.0,51
2.33,2,0.50672054,0.51538116,0.46791583,0.4972754,0.49558568,0.5025787,0.5121999,40.0,212
,0,0.5063391,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,148.0,110
2.95,7,0.5063391,0.5398419,0.52337176,0.4972323,0.49633175,0.5025787,0.51240444,150.0,40
3.63,11,0.5069816,0.48157424,0.8576269,0.4969105,0.45870942,0.5025776,0.50453115,40.0,126
2.51,4,0.50672054,0.5073275,0.60141814,0.49736738,0.49666315,0.5025471,0.5121553,40.0,40
2.71,4,0.5069816,0.49845865,0.47669336,0.49716666,0.49604183,0.50257707,0.5121273,119.0,118
3.33,6,0.50660115,0.4671775,0.39836726,0.4976481,0.4951744,0.5025619,0.5120998,150.0,40
3.43,12,0.5069816,0.51293635,0.6636392,0.49713653,0.5211039,0.5025787,0.50477797,153.0,210
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,67.0,109
2.4,9,0.50672054,0.49703768,0.47203228,0.49735826,0.49873585,0.50504816,0.51220393,63.0,126
2.73,12,0.50859004,0.4785418,0.8619485,0.4993394,0.42579573,0.5025782,0.50881934,40.0,63
2.6,5,0.50672054,0.4981199,0.5966889,0.4971654,0.4960931,0.50259113,0.51208615,150.0,150
3.92,6,0.5072502,0.47863007,0.5157769,0.49766645,0.49672502,0.502572,0.5119275,118.0,126
2.43,10,0.5069816,0.47595575,0.83918715,0.49789304,0.49663615,0.50257975,0.5142964,126.0,63
2.8,2,0.5072502,0.49845865,0.49737915,0.4973399,0.4958148,0.50257874,0.5121248,109.0,12
2.5,12,0.50672054,0.509935,0.3510517,0.49688667,0.5508673,0.5025337,0.51714706,150.0,126
3.46,3,0.50672054,0.49845865,0.47076058,0.49737492,0.49537188,0.5025851,0.51213694,126.0,150
3.26,4,0.5072502,0.49845865,0.43967098,0.4975079,0.49490207,0.5025768,0.5121405,118.0,40
2.64,10,0.50672054,0.50073504,0.6191594,0.49716952,0.5010162,0.5025781,0.5152819,118.0,14
2.96,10,0.5069816,0.47375017,0.30688155,0.49756444,0.45255327,0.5026389,0.5093881,150.0,63
3.97,9,0.5072502,0.51144016,0.47446764,0.49709466,0.49397844,0.50257874,0.5130327,153.0,119
2.25,12,0.50672054,0.5190349,0.3578461,0.4967042,0.52135515,0.5025801,0.5128491,119.0,52
3.17,2,0.5069816,0.49845865,0.464945,0.4972754,0.49570876,0.50257874,0.5121553,148.0,104
3.05,8,0.50672054,0.5090748,0.41911432,0.4971502,0.49441344,0.5023873,0.5135452,119.0,150
3.91,7,0.5072502,0.47684178,0.379292,0.4972932,0.49501622,0.50257874,0.5126283,118.0,118
2.96,8,0.5072502,0.36411834,0.30577433,0.49840584,0.49876916,0.5025165,0.511091,63.0,40
2.95,13,0.50672054,0.52638173,0.6327921,0.49630126,0.48460013,0.5025929,0.5108845,118.0,126
2.47,10,0.50897014,0.49778655,0.32981005,0.4965209,0.49582952,0.50260264,0.5116837,40.0,126
2.28,1,0.5072502,0.49845865,0.62694585,0.49732658,0.49557185,0.50257874,0.51212484,104.0,154
3.23,10,0.50672054,0.48545825,0.02363801,0.49696514,0.49864566,0.50258106,0.51205146,40.0,63
2.99,4,0.50897014,0.49845865,0.48942867,0.49750146,0.49486643,0.50657696,0.5121621,119.0,118
3.32,1,0.50897014,0.49845865,0.52764046,0.49728164,0.4955119,0.50257874,0.5121206,40.0,50
2.34,12,0.50897014,0.50652647,0.382038,0.4974073,0.4900186,0.50984216,0.51303124,118.0,118
2.12,11,0.5069816,0.47832543,0.5417435,0.49687764,0.49816382,0.5025758,0.51312244,126.0,40
2.18,11,0.50672054,0.50316125,0.31300157,0.49680525,0.4951325,0.5024674,0.51536286,118.0,84
3.85,4,0.50672054,0.5032203,0.48181227,0.49710545,0.49575347,0.50257874,0.51252353,111.0,40
2.94,4,0.5072502,0.46858755,0.5650006,0.4974926,0.4952894,0.502471,0.51210773,126.0,150
3.33,7,0.5069816,0.5106933,0.2763635,0.49754107,0.4973868,0.5025764,0.5122001,119.0,126
3.42,6,0.5083197,0.49778655,0.6513281,0.49734914,0.4942925,0.5025789,0.51228297,119.0,150
3.4,5,0.5072502,0.51568353,0.5244479,0.4971654,0.4946975,0.5025901,0.51316273,63.0,40
2.46,12,0.50897014,0.47609597,0.24207065,0.4976226,0.47930354,0.50257874,0.5128795,118.0,63
2.54,7,0.5083197,0.45526737,0.6224904,0.49644747,0.49347007,0.5025367,0.5121417,119.0,150
3.14,5,0.50672054,0.5256959,0.58214724,0.4964193,0.4959197,0.5025899,0.51211345,40.0,40
2.52,3,0.5072502,0.5144237,0.47621393,0.49736547,0.49579602,0.5025797,0.51227355,126.0,63
3.73,2,0.5069816,0.4994055,0.572037,0.49719092,0.49553853,0.49965605,0.5121348,119.0,150
3.1,11,0.50672054,0.5085312,0.15892622,0.4965085,0.4947623,0.50257874,0.51142764,23.0,119
3.17,9,0.50672054,0.47275835,0.44302112,0.4975761,0.49846452,0.5025826,0.5093274,40.0,126
3.38,10,0.5069816,0.49587774,0.2895299,0.496999,0.48946726,0.50258625,0.5225189,150.0,118
3.95,14,0.50672054,0.45917666,0.25484243,0.49996912,0.4450779,0.50257874,0.50599384,92.0,118
2.31,8,0.50672054,0.5159925,0.64134634,0.4970246,0.49147832,0.5025785,0.5124669,119.0,132
3.52,10,0.5072502,0.5265899,0.557392,0.4968807,0.48905063,0.5025787,0.51234686,148.0,150
3.11,2,0.50672054,0.49845865,0.624884,0.4971838,0.4957819,0.50257874,0.5121057,40.0,150
2.43,1,0.5072502,0.49845865,0.6000408,0.49726456,0.49558365,0.50257874,0.51211524,104.0,212
3.13,12,0.50672054,0.555724,0.54451025,0.49746147,0.52268404,0.50257814,0.5114759,63.0,40
3.04,7,0.5072502,0.5029504,0.5018724,0.49689507,0.49578828,0.50232685,0.5158125,150.0,119
3.63,14,0.50672054,0.50623524,0.6212637,0.4997586,0.4525333,0.5016037,0.49079308,40.0,63
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,119.0,110
3.94,5,0.50897014,0.52755934,0.43939462,0.4973399,0.49481964,0.5025782,0.5119144,118.0,108
2.07,13,0.5072502,0.5082979,0.7008277,0.49852386,0.5037346,0.50257874,0.5209378,41.0,126
2.48,10,0.5072502,0.50073504,0.36281288,0.4971654,0.4896016,0.5015402,0.51281154,118.0,126
2.62,5,0.50897014,0.49477753,0.63024104,0.4974548,0.4954384,0.5025787,0.5120219,119.0,212
3.35,3,0.5069816,0.5008733,0.49809492,0.49722445,0.49571097,0.50257874,0.5121243,150.0,119
2.42,9,0.5083197,0.47854182,0.8712343,0.497127,0.49010336,0.50257874,0.5120295,81.0,126
3.53,9,0.5069816,0.49172604,0.8817967,0.49741888,0.5007486,0.5025787,0.5122317,118.0,150
2.18,11,0.5069816,0.502537,0.6954254,0.49741504,0.51647294,0.50257874,0.5121815,9.0,118
2.84,3,0.5069816,0.49845865,0.5401449,0.49722445,0.4955566,0.5025785,0.5121702,126.0,119
2.26,11,0.50897014,0.46280104,0.48531327,0.49670392,0.48919338,0.50257874,0.49590316,118.0,118
3.51,1,0.5072502,0.5114275,0.599368,0.4972877,0.49565154,0.5025787,0.5121051,150.0,63
3.6,6,0.5072502,0.5085312,0.59599054,0.497453,0.49412495,0.502579,0.51209676,63.0,119
2.27,3,0.5069816,0.49845865,0.6461004,0.49727887,0.49559474,0.50257874,0.51213646,37.0,150
2.28,7,0.5069816,0.50588405,0.58142626,0.49716708,0.49474525,0.5025785,0.51201653,63.0,40
3.14,7,0.5083197,0.509935,0.63752127,0.4972771,0.4948355,0.5025836,0.51268184,126.0,126
2.23,12,0.50672054,0.5250696,0.7425375,0.49623972,0.49704617,0.5025787,0.5099124,126.0,150
2.92,3,0.5069816,0.49845865,0.60738665,0.49719435,0.49589658,0.5025809,0.5120536,119.0,150
2.01,13,0.5069817,0.502537,0.60031176,0.49852383,0.49332356,0.49873653,0.5099424,118.0,150
2.61,9,0.5072502,0.5150618,0.31528035,0.49729785,0.498514,0.5025787,0.5129552,126.0,150
2.78,9,0.5072502,0.46471924,0.25089622,0.49768382,0.48868722,0.5024566,0.51255727,150.0,150
2.05,5,0.50672054,0.49331042,0.50629175,0.4974475,0.49637198,0.5025787,0.51226056,128.0,134
3.23,3,0.50897014,0.49845865,0.5708657,0.49731037,0.49592346,0.50257874,0.51212084,40.0,40
2.43,2,0.5069816,0.49879256,0.50246924,0.49724466,0.4954369,0.5047703,0.51209474,40.0,118
2.52,4,0.5069816,0.49845865,0.3477735,0.49738422,0.49536896,0.5027254,0.51216376,40.0,40
3.42,9,0.5069816,0.5221489,0.5486818,0.49715894,0.4925208,0.5025781,0.5125923,126.0,63
2.17,4,0.50897014,0.5161755,0.4461166,0.4967682,0.49587882,0.5025787,0.51211774,63.0,126
3.83,8,0.50672054,0.4934848,0.62213254,0.49692744,0.49149555,0.5023752,0.5082313,126.0,119
3.32,10,0.50660115,0.4943604,0.48520225,0.49943063,0.50258636,0.50257397,0.51088035,118.0,118
3.83,14,0.50672054,0.5221489,0.7736485,0.4981462,0.505364,0.5026189,0.5432793,40.0,63
3.57,7,0.5072502,0.50623524,0.4295849,0.4965462,0.49629855,0.502572,0.51076627,40.0,150
3.17,2,0.5072502,0.49845865,0.5668144,0.49727,0.49571645,0.5025788,0.5121201,150.0,37
2.33,7,0.5072502,0.50839627,0.80069053,0.49652204,0.49555957,0.50251085,0.5121268,88.0,40
2.73,12,0.50672054,0.48854524,0.29910567,0.49983478,0.5072173,0.5025891,0.4729202,118.0,40
2.51,12,0.5069816,0.4788322,0.80946815,0.49730575,0.47341174,0.5025783,0.50861454,40.0,118
2.89,9,0.5069816,0.46668315,0.3705189,0.4975736,0.4907834,0.50257796,0.51228356,118.0,110
3.8,9,0.50897014,0.49558094,0.64881766,0.49750292,0.4952252,0.5025842,0.51186645,40.0,40
2.06,8,0.5072502,0.47832543,0.6784098,0.4963382,0.5002,0.5025472,0.5121381,119.0,38
2.18,4,0.5072502,0.49845865,0.502049,0.49736854,0.4956926,0.5026258,0.5121504,63.0,40
2.38,5,0.5072502,0.49281204,0.46566266,0.49752095,0.49594396,0.5019742,0.51251173,63.0,118
3.74,13,0.5069816,0.50588405,0.5589856,0.49889603,0.47498155,0.5022578,0.5182966,63.0,126
3.44,3,0.5069816,0.49845865,0.5965867,0.49760813,0.49537617,0.50257874,0.5121248,37.0,118
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,34.0,110
3.51,10,0.5072502,0.5026645,0.70870364,0.49688667,0.5081765,0.50257874,0.5136864,118.0,150
3.58,5,0.50672054,0.49686316,0.6144104,0.49726096,0.49572176,0.5025337,0.5120994,40.0,119
3.49,5,0.5069816,0.49083537,0.38279402,0.49719474,0.49562544,0.5025804,0.51221645,150.0,118
2.55,7,0.50672054,0.5353271,0.88873863,0.497695,0.49253374,0.50257874,0.512215,155.0,118
3.77,13,0.50672054,0.49778655,0.93031955,0.4984645,0.49972248,0.5025879,0.5173185,150.0,150
3.41,9,0.5069817,0.53066707,0.46914,0.49721962,0.496679,0.50257874,0.51200145,118.0,150
2.52,11,0.5072502,0.4848768,0.43946618,0.4969313,0.5200332,0.5027192,0.5138291,119.0,126
3.53,2,0.5069816,0.49845865,0.5062614,0.49729323,0.49573255,0.5025784,0.51213074,119.0,126
2.49,9,0.50897014,0.5088261,0.3952071,0.49729323,0.48838133,0.5024911,0.51175916,40.0,126
3.19,11,0.50672054,0.5375664,0.32377926,0.49516785,0.53685963,0.50257486,0.5125705,126.0,150
2.46,12,0.50897014,0.4980508,0.23187745,0.49650782,0.48966402,0.50252134,0.5142176,40.0,40
2.51,11,0.50897014,0.46858755,0.3890758,0.49709797,0.4903527,0.5024905,0.5124303,118.0,40
3.74,8,0.50897014,0.51335865,0.24081057,0.49735826,0.4903438,0.5025783,0.51244104,118.0,119
2.11,3,0.5072502,0.49845865,0.67234004,0.49734914,0.4951046,0.5025788,0.5120521,63.0,118
3.64,9,0.50672054,0.48301035,0.6342293,0.49736553,0.48986137,0.50257874,0.5124555,40.0,41
3.74,11,0.5069816,0.50805116,0.7311795,0.49680108,0.48447722,0.5025791,0.5177491,63.0,150
3.54,10,0.50897014,0.484354,0.7713988,0.49730974,0.48845994,0.50258017,0.5180913,86.0,118
3.07,14,0.5072502,0.5265899,0.84430146,0.49716207,0.5022269,0.5025787,0.46811202,202.0,119
3.65,7,0.5069816,0.49912274,0.6249809,0.4967726,0.49482757,0.5027192,0.51208156,40.0,119
2.23,11,0.5072502,0.5073275,0.24956888,0.49822116,0.487624,0.50393736,0.5100327,40.0,119
3.78,8,0.5069816,0.4540158,0.5439126,0.49719858,0.49523503,0.5021383,0.5122407,63.0,40
3.06,13,0.5072502,0.52886933,0.2733901,0.4975546,0.5300387,0.50225186,0.5087794,118.0,118
2.92,9,0.5072502,0.52755934,0.94949865,0.49716973,0.49336046,0.5025787,0.51335955,117.0,21
2.16,14,0.5072502,0.45442444,0.57116985,0.49662092,0.5467762,0.502583,0.49087837,63.0,119
2.27,12,0.5069817,0.5133332,0.22653364,0.4968179,0.5253947,0.5022902,0.5124053,150.0,40
2.51,6,0.50897014,0.5256959,0.34123552,0.49731153,0.49459815,0.50249434,0.512184,63.0,63
3.76,4,0.50859004,0.4963445,0.52670515,0.49756214,0.49585778,0.5025758,0.512318,150.0,126
2.61,14,0.5072502,0.4964071,0.7982873,0.5007807,0.48375177,0.50257874,0.50132287,183.0,63
,0,0.5069816,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,93.0,108
3.33,8,0.50672054,0.500122,0.6750845,0.4975715,0.49409622,0.50259954,0.512246,63.0,126
3.35,2,0.5069816,0.49845865,0.5804585,0.49734816,0.49584943,0.50257874,0.51211274,13.0,9
3.96,8,0.50672054,0.5029984,0.76999474,0.49696517,0.50231785,0.5025779,0.51241136,118.0,40
3.67,13,0.5072502,0.50972676,0.5531552,0.4981183,0.5157113,0.5019715,0.5141624,63.0,118
3.25,13,0.5072502,0.49903065,0.7022878,0.49801072,0.46631896,0.5025786,0.5098511,126.0,118
2.43,5,0.5072502,0.5166179,0.5195099,0.49734002,0.4943453,0.5025776,0.5119523,150.0,40
2.55,5,0.5069816,0.5122106,0.4067023,0.49731526,0.49667054,0.5025781,0.5123811,119.0,119
2.81,11,0.50672054,0.5217352,0.27502447,0.4967704,0.49830765,0.5025767,0.51231384,126.0,120
3.97,1,0.50672054,0.5127881,0.5591899,0.49732897,0.4955839,0.5025779,0.5122092,126.0,150
3.77,2,0.50897014,0.47759694,0.5258703,0.49723667,0.49575353,0.5025787,0.5120553,118.0,118
3.05,12,0.50897014,0.45170802,0.79409504,0.49798042,0.503331,0.50257874,0.5122818,147.0,119
2.57,9,0.50897014,0.5246744,0.7614387,0.49649647,0.5051618,0.50238836,0.5170543,126.0,63
3.9,8,0.50859004,0.5090748,0.2593976,0.49677572,0.49752408,0.50252426,0.5120071,118.0,63
2.85,13,0.5069816,0.4913575,0.57668024,0.49766645,0.4966243,0.50259614,0.5080415,119.0,118
2.43,3,0.50672054,0.49845865,0.556585,0.49728128,0.49572986,0.5027317,0.5120964,40.0,126
2.71,9,0.50672054,0.5174182,0.11993416,0.49760556,0.4984827,0.50257874,0.5118935,34.0,104
3.59,7,0.50672054,0.47954282,0.3641137,0.49730217,0.5007591,0.5025835,0.5120046,40.0,63
3.57,7,0.50672054,0.46128356,0.576784,0.49713978,0.49482352,0.50259316,0.5120849,126.0,119
3.58,6,0.5072502,0.49689978,0.63383514,0.4976313,0.4971342,0.5025803,0.5122105,119.0,119
2.1,1,0.5072502,0.45620245,0.53178424,0.4972792,0.49550325,0.50257874,0.51213884,40.0,24
3.6,3,0.5060735,0.49845865,0.6222789,0.49727646,0.49569982,0.50257874,0.51208687,9.0,118
2.18,10,0.50660115,0.500122,0.2237108,0.49886066,0.51173484,0.50004476,0.51200247,40.0,126
2.68,4,0.5069816,0.47854182,0.572762,0.49742064,0.49596906,0.50257874,0.5121279,212.0,118
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,119.0,109
2.86,8,0.50672054,0.52662414,0.8328638,0.49622008,0.4977817,0.50259715,0.5129852,63.0,40
3.96,8,0.50672054,0.52393335,0.38138258,0.496134,0.4924615,0.50257874,0.5126568,150.0,150
2.9,10,0.50660115,0.5066691,0.57264245,0.49734214,0.50439143,0.5037829,0.511197,40.0,63
3.64,13,0.5069816,0.4989652,0.7140933,0.4988371,0.5291547,0.50257957,0.5528196,212.0,63
2.46,3,0.5072502,0.49845865,0.4648836,0.4972193,0.4955266,0.5007101,0.5121238,118.0,63
2.91,7,0.50897014,0.5273126,0.5747672,0.49681234,0.4960168,0.50257874,0.51219845,40.0,150
2.57,4,0.50672054,0.52886933,0.5219778,0.49727887,0.49509043,0.50258833,0.51218486,126.0,40
2.0,5,0.50672054,0.45787492,0.51625466,0.4973908,0.4968928,0.5025449,0.5124996,40.0,118
2.17,5,0.50897014,0.5265899,0.5489119,0.49729052,0.4955486,0.50257874,0.51204705,38.0,119
3.16,10,0.5072502,0.45831785,0.38773257,0.49696153,0.50043184,0.49885675,0.51111937,126.0,150
2.62,11,0.5072502,0.48188204,0.705817,0.4971654,0.49018514,0.50257874,0.5150081,30.0,118
3.45,5,0.5072502,0.50362724,0.5381074,0.49734214,0.49646103,0.5025839,0.5121602,119.0,40
3.06,11,0.5072502,0.51255465,0.46339136,0.49665368,0.50058246,0.5025787,0.5117279,126.0,109
3.72,6,0.50672054,0.4949137,0.46631834,0.49729374,0.49734718,0.50257903,0.51120996,63.0,118
,0,0.5072502,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121355,65.0,95
2.44,5,0.5069816,0.5076947,0.5020739,0.4974042,0.49542803,0.5025787,0.512128,118.0,68
2.14,11,0.50897014,0.48181647,0.20602015,0.4973476,0.5088794,0.502575,0.4997888,126.0,126
3.69,3,0.50672054,0.5026645,0.47509447,0.49734914,0.49578828,0.5025787,0.5121385,119.0,40
2.9,1,0.50672054,0.4947518,0.6584772,0.49718294,0.4955489,0.50257874,0.5121178,150.0,119
3.34,12,0.50672054,0.4863213,0.72326565,0.49670687,0.5091276,0.50257874,0.5148508,69.0,40
3.76,1,0.5072502,0.49845865,0.53303707,0.4973213,0.49561745,0.50257874,0.51212156,169.0,36
3.05,13,0.5072502,0.5229392,0.3358184,0.49622008,0.52485937,0.50222594,0.5109203,63.0,40
2.26,11,0.50672054,0.46128356,0.12398406,0.49146202,0.50048894,0.50249904,0.5119389,119.0,63
2.92,4,0.5069816,0.49845865,0.5789279,0.49725628,0.49584055,0.5025097,0.51205623,118.0,119
3.5,3,0.5072502,0.51568353,0.4729672,0.49743968,0.4954657,0.50257784,0.51237404,150.0,63
3.88,6,0.50672054,0.48157424,0.57747775,0.49752375,0.49474972,0.50257874,0.5118058,157.0,118
3.42,2,0.50672054,0.49845865,0.6218971,0.49737492,0.49561948,0.50257874,0.51211184,135.0,118
2.92,9,0.50672054,0.4989652,0.5865456,0.49725926,0.49735713,0.5025505,0.50832987,126.0,126
3.86,1,0.50672054,0.49845865,0.5211061,0.4973452,0.49562788,0.502617,0.51211953,40.0,126
3.66,10,0.5069816,0.52779037,0.5002626,0.4969365,0.48681778,0.50257874,0.5121609,119.0,126
2.23,9,0.5069816,0.5060926,0.49664655,0.49679175,0.49871016,0.5025787,0.5146507,40.0,118
,0,0.50660115,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,157.0,127
3.97,8,0.50672054,0.50073504,0.5225049,0.49735826,0.49967152,0.5025491,0.5121645,63.0,96
3.44,10,0.5072502,0.4725341,0.5456618,0.496999,0.48652506,0.49738118,0.51286495,119.0,40
3.42,14,0.5069816,0.50447154,0.63438725,0.49738604,0.49331766,0.5051534,0.5190995,126.0,150
3.76,2,0.50897014,0.49845865,0.5901124,0.49725422,0.4956516,0.502617,0.51213837,63.0,63
3.12,14,0.5072502,0.52121866,0.1376888,0.4966748,0.46974736,0.5025787,0.50558317,110.0,26
3.26,7,0.50672054,0.46858755,0.47266352,0.4969789,0.49331528,0.50257874,0.512424,63.0,119
2.44,3,0.5069816,0.49845865,0.48504215,0.49721476,0.49586147,0.5025787,0.5121217,126.0,150
3.37,9,0.50672054,0.50469697,0.4008783,0.49707142,0.49999535,0.5025813,0.51230955,126.0,119
3.31,11,0.50897014,0.51141113,0.8421867,0.4970399,0.48988456,0.49902713,0.5701848,40.0,118
3.37,12,0.50897014,0.49639618,0.7172506,0.49903932,0.45513976,0.50257844,0.5114243,63.0,102
3.96,8,0.5063391,0.51077676,0.17241582,0.4967755,0.49613214,0.5025787,0.5120857,150.0,40
2.86,10,0.5072502,0.49558094,0.5101923,0.4972174,0.49138558,0.5025787,0.51196563,48.0,118
2.09,1,0.5069816,0.49845865,0.5672176,0.49735263,0.4954849,0.5025792,0.5121238,119.0,169
3.77,4,0.5069816,0.5082979,0.4861332,0.49721476,0.49542916,0.5022859,0.51205,150.0,119
3.71,1,0.5083197,0.49845865,0.5193143,0.4973137,0.4955606,0.50257874,0.5121355,140.0,25
2.53,10,0.5069816,0.4980508,0.43236697,0.49728245,0.50041014,0.50257874,0.5120808,153.0,38
3.46,9,0.50672054,0.46858755,0.5050837,0.4973284,0.49619025,0.5025787,0.5207826,126.0,63
2.76,5,0.5069816,0.47854182,0.3893848,0.49747697,0.49554694,0.5023496,0.5122068,150.0,126
2.19,12,0.5072502,0.52755934,0.32896495,0.49760252,0.48305374,0.5007101,0.5194217,119.0,150
2.22,14,0.5072502,0.47735995,0.6646277,0.49810827,0.46962124,0.5025921,0.5099112,40.0,118
3.65,2,0.50672054,0.49845865,0.5862428,0.4974548,0.49563462,0.50257874,0.5121319,118.0,40
3.68,6,0.50897014,0.5137036,0.5517903,0.49738038,0.4950679,0.5023587,0.5119465,119.0,63
2.32,13,0.50897014,0.5026589,0.5678007,0.4965433,0.48456883,0.50258166,0.5636215,119.0,147
3.57,3,0.5069816,0.49845865,0.4769333,0.49727,0.49551815,0.5025572,0.51211375,40.0,118
3.38,13,0.5072502,0.46858755,0.8104631,0.49713358,0.45173222,0.50257874,0.5220269,118.0,150
3.57,11,0.5072502,0.513584,0.4008525,0.49389386,0.5045931,0.5024872,0.50901234,118.0,126
2.52,12,0.5069816,0.4934848,0.6232369,0.4988909,0.5171087,0.50258,0.506584,150.0,40
2.49,7,0.50672054,0.5208559,0.6824275,0.49712667,0.49708658,0.50257844,0.51200473,119.0,126
,0,0.50672054,0.50490814,0.5386694,0.4972911,0.49559104,0.5025787,0.5121349,18.0,47
2.5,4,0.5069816,0.49845865,0.5850769,0.497201,0.49530643,0.5025903,0.5120832,126.0,119
2.01,13,0.50672054,0.51568353,0.15836428,0.49786898,0.5096858,0.5024951,0.5132853,63.0,40
2.61,13,0.50897014,0.4837731,0.21624538,0.4984552,0.4373266,0.50256777,0.51539755,40.0,119
3.58,12,0.50672054,0.47832543,0.3075302,0.49033847,0.50166845,0.50257874,0.5048132,40.0,40
3.17,4,0.50672054,0.49845865,0.5415306,0.49728996,0.49613565,0.50257874,0.5121044,119.0,150
2.32,12,0.50897014,0.4979888,0.7671671,0.497165,0.5090768,0.502575,0.51224935,119.0,63
,0,0.50672054,0.49845865,0.5386694,0.4972911,0.49559104,0.50257874,0.5121248,81.0,109
2.3,9,0.5069816,0.513584,0.65405333,0.496998,0.49172193,0.5026283,0.5124773,126.0,169
3.17,11,0.5069816,0.48148483,0.35488778,0.49763846,0.473253,0.502396,0.51531386,150.0,40
3.67,13,0.5069816,0.4115986,0.4996198,0.49835423,0.44933325,0.5025798,0.52871054,126.0,118
2.9,1,0.5069816,0.49845865,0.5089946,0.49733314,0.49568093,0.50257874,0.5121275,165.0,75
2.54,3,0.5072502,0.51205516,0.5721146,0.49725443,0.49593467,0.5021822,0.5121764,118.0,40
3.46,3,0.5069816,0.49845865,0.6611718,0.49727157,0.49572903,0.5026425,0.5121703,63.0,150
