gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.31,5,0.48974586,0.5037323,0.50791043,0.50607526,0.45730096,0.49617046,0.5485513,3,1
3.42,2,0.4906543,0.4643304,0.515974,0.5065016,0.49392733,0.501579,0.5067394,1,2
2.54,2,0.48981702,0.50694656,0.49476206,0.5079443,0.5096724,0.49995646,0.468357,1,3
2.84,5,0.4906543,0.5087069,0.38651368,0.5057105,0.46959215,0.4991914,0.51733965,1,1
2.19,10,0.48981702,0.5220716,0.19462714,0.50613123,0.49874985,0.4951255,0.52414954,0,3
2.93,6,0.4906543,0.49399418,0.44138616,0.50692093,0.53053,0.5091182,0.50364727,0,2
2.75,8,0.4903475,0.51710117,0.21866196,0.5047809,0.51862526,0.4939446,0.49989393,1,4
2.9976476668990553,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,3,1
3.6,7,0.4903475,0.49185118,0.48950028,0.50255394,0.498127,0.50536144,0.5245862,1,2
2.19,6,0.48981702,0.5116268,0.6003772,0.5065949,0.51017314,0.49424538,0.55168355,0,1
2.08,13,0.48981702,0.50614816,0.67388755,0.50220656,0.52918315,0.49706572,0.4948722,1,2
3.47,3,0.49009776,0.50694656,0.50182724,0.5008443,0.47468224,0.50964355,0.53915954,4,1
2.89,13,0.49009776,0.5000731,0.37740546,0.50083256,0.5024024,0.50491726,0.5133699,4,2
3.97,7,0.4903475,0.50475335,0.4361338,0.5060131,0.48867595,0.5096091,0.51329213,4,2
2.47,3,0.49009776,0.50694656,0.522744,0.5060131,0.48777497,0.5005121,0.52691734,4,1
2.49,7,0.48981702,0.5036709,0.4112652,0.50655425,0.45987564,0.4973087,0.5265433,3,1
2.88,6,0.48981702,0.51437986,0.39939535,0.50124025,0.49675822,0.50057435,0.5371284,1,1
3.17,3,0.49009776,0.50694656,0.52547204,0.5067737,0.49584618,0.4955208,0.5327431,3,1
3.61,12,0.49009776,0.50316346,0.9492731,0.50031734,0.4805624,0.49369836,0.5232027,4,2
3.43,11,0.48981702,0.49924797,0.72480553,0.50013626,0.4995862,0.49921373,0.5335835,4,2
3.76,3,0.48981702,0.51189965,0.49528444,0.50488913,0.47900265,0.47488606,0.4740291,1,3
2.36,13,0.4903475,0.5185941,0.44371384,0.5062362,0.5132305,0.509634,0.555243,1,2
2.82,7,0.49009776,0.503044,0.80363274,0.50536644,0.48264343,0.4988145,0.5309732,1,1
3.18,4,0.4906543,0.50694656,0.37916917,0.50727797,0.4413697,0.4988145,0.46939504,1,1
2.9976476668990553,0,0.49058837,0.5075549,0.5231445,0.5039551,0.49419937,0.49226665,0.50384796,2,1
2.34,3,0.4906543,0.50694656,0.7101493,0.50622237,0.487023,0.49997106,0.5358914,3,1
3.05,9,0.4906543,0.5199265,0.18004803,0.50274897,0.4829925,0.5078765,0.5092658,0,0
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5085037,0,1
2.32,4,0.4903475,0.461709,0.5052744,0.50598395,0.533661,0.50257784,0.4746072,4,2
3.17,4,0.49009776,0.50694656,0.5981466,0.50624263,0.40963364,0.5076601,0.4890841,2,1
3.57,6,0.4906543,0.5043266,0.4766553,0.50620484,0.54131603,0.4789509,0.48840412,4,4
2.26,7,0.4906543,0.48099488,0.55562156,0.5058256,0.4404822,0.49455062,0.484296,3,1
3.02,4,0.48981702,0.50694656,0.40008664,0.5039073,0.4995998,0.49381423,0.5680328,0,1
2.24,14,0.48981702,0.4939877,0.43679202,0.5067252,0.5661233,0.502872,0.5127103,0,2
2.73,14,0.4903475,0.4885586,0.60816616,0.5092349,0.48145473,0.5060272,0.5270773,2,2
2.72,11,0.48981702,0.49223664,0.48434657,0.5066099,0.49302533,0.51289433,0.54231375,3,2
2.37,8,0.49009776,0.5428436,0.20749006,0.50503945,0.50198346,0.49834928,0.50853693,0,3
2.11,4,0.49009776,0.4955487,0.7507629,0.5052781,0.51374924,0.4992522,0.51024234,0,3
3.63,7,0.4906543,0.5149223,0.46958226,0.5065016,0.50219107,0.50323796,0.50316644,1,2
2.21,5,0.48981702,0.5199265,0.45889843,0.503893,0.5574244,0.502074,0.5240892,3,3
2.9,7,0.4903475,0.49335194,0.7032292,0.5054672,0.49053627,0.48692852,0.46184215,0,3
3.65,13,0.48981702,0.5066733,0.6812125,0.5004754,0.4497332,0.50203586,0.42799306,0,2
2.44,5,0.48981702,0.511478,0.3865161,0.50546587,0.5485067,0.48866534,0.5623493,0,3
3.7,1,0.49009776,0.50694656,0.47942322,0.5041148,0.5047267,0.497376,0.51294255,0,4
3.14,13,0.49009776,0.49088752,0.35039878,0.5043515,0.5291601,0.49593464,0.5141237,2,2
2.9976476668990553,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49290013,0.51294255,1,1
3.69,5,0.49033654,0.45850798,0.5156966,0.50591385,0.49056882,0.49962226,0.5223018,2,2
2.24,8,0.4906543,0.5057014,0.3840447,0.5054487,0.42898625,0.49551934,0.49958962,1,1
3.01,11,0.4906543,0.5163034,0.8591978,0.5011052,0.507127,0.48814973,0.5521486,1,2
3.39,4,0.49009776,0.50694656,0.504022,0.50708294,0.4738779,0.50327873,0.5121525,3,1
3.37,6,0.4906543,0.5036709,0.47925687,0.5059102,0.575269,0.5008247,0.48123106,0,4
2.89,5,0.48981702,0.5199265,0.5008385,0.5059416,0.50534487,0.50383484,0.5288099,3,1
3.49,8,0.4903475,0.49874282,0.25016615,0.5070307,0.4940082,0.50179106,0.562247,4,2
2.16,1,0.48981702,0.5055091,0.52633023,0.5129936,0.5168586,0.48582357,0.5417124,3,3
2.17,2,0.4900297,0.5086075,0.5083114,0.5065949,0.51447785,0.5174866,0.5287894,1,1
3.88,7,0.48981702,0.49180615,0.68272203,0.50594044,0.5065184,0.49103346,0.5938299,2,2
2.27,8,0.4906543,0.5068608,0.37176442,0.5044937,0.49994904,0.5023608,0.45105582,2,3
2.44,2,0.49009776,0.5100623,0.5870185,0.5076673,0.46346813,0.49810308,0.5314818,1,1
3.14,10,0.4903475,0.5214344,0.35509902,0.50085664,0.46634328,0.49279526,0.51268727,2,1
2.27,7,0.48981702,0.49668866,0.8229536,0.5056373,0.49675867,0.516744,0.5481478,4,2
3.91,9,0.49009776,0.50059897,0.38507843,0.50062513,0.5151495,0.477323,0.526428,1,4
2.47,7,0.4906543,0.5000731,0.71094733,0.504108,0.4628991,0.5074348,0.48968515,0,1
2.02,6,0.48981702,0.5138934,0.7704982,0.50274396,0.46530002,0.5018891,0.5017867,0,1
2.9976476668990553,0,0.49005324,0.48608303,0.5231445,0.5039551,0.49419937,0.49785364,0.5085037,0,1
3.48,13,0.4906543,0.555519,0.43917918,0.50565124,0.5246084,0.5008874,0.5384226,0,4
3.0,1,0.4903475,0.5273231,0.5205941,0.5106373,0.49674028,0.49919927,0.55506104,2,1
2.66,12,0.4906543,0.49056792,0.11655299,0.5019794,0.58488345,0.5103184,0.5467609,3,2
3.62,9,0.49033654,0.5138934,0.61372316,0.5064307,0.4912133,0.49932843,0.5276705,1,2
2.55,4,0.48981702,0.50694656,0.4372533,0.5065608,0.49943042,0.4963317,0.52422106,2,1
2.32,3,0.4903475,0.51878273,0.6149083,0.5023045,0.4685299,0.4996755,0.52522385,2,1
2.9976476668990553,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.5382172,0.52240396,4,1
3.48,5,0.48981702,0.51579154,0.4939741,0.5065016,0.47740084,0.50327,0.5431627,3,1
3.43,2,0.4903475,0.50694656,0.47831845,0.5069643,0.4973903,0.5045719,0.5013126,0,1
3.21,12,0.4906543,0.5064068,0.58821,0.50214046,0.4590509,0.5031992,0.48986426,2,2
2.12,11,0.48981702,0.51423794,0.5832814,0.5000931,0.49266306,0.5013838,0.5148519,3,2
2.88,12,0.4906543,0.51437986,0.18751483,0.50172126,0.5039304,0.49042556,0.50744057,1,4
3.36,1,0.4903475,0.5099302,0.51876956,0.5046413,0.4087966,0.48164502,0.5076984,2,1
3.38,5,0.48981702,0.520842,0.33632845,0.5086576,0.48043013,0.49812466,0.5346061,2,1
3.1,2,0.49009776,0.52550375,0.5413863,0.5054674,0.5214789,0.50898355,0.51185966,2,3
3.44,12,0.4906543,0.4520077,0.83440244,0.5009836,0.4441635,0.49399894,0.5497954,2,2
2.54,14,0.48981702,0.49732608,0.3719995,0.5070329,0.46653455,0.5021753,0.5377807,3,2
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.4416359,0.51294255,0,3
3.43,9,0.49009776,0.50059897,0.39738852,0.5065384,0.49830532,0.50359917,0.52070385,4,2
3.94,13,0.48981702,0.5301505,0.50562185,0.50491977,0.5210413,0.491825,0.4928152,2,4
3.84,14,0.48981702,0.5321064,0.01458003,0.50730395,0.50685585,0.49368832,0.5057463,2,4
2.14,8,0.4906543,0.49731022,0.7479061,0.50546587,0.49641266,0.49380273,0.5286038,3,3
2.98,5,0.48981702,0.5214344,0.48390007,0.5047171,0.5162823,0.47086027,0.4971407,0,3
3.26,13,0.4906543,0.4932929,0.78583723,0.5001058,0.44250232,0.5070443,0.5743689,3,2
2.9976476668990553,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,1
2.29,7,0.48981702,0.48080522,0.28101015,0.5007522,0.4325583,0.49692374,0.6044016,3,1
2.06,9,0.48981702,0.49930042,0.29592085,0.5071082,0.53462195,0.48969638,0.5370916,0,3
2.89,6,0.49005324,0.40998027,0.29745722,0.5065483,0.4929515,0.49309218,0.52887946,4,2
3.04,8,0.48949456,0.5109101,0.29975992,0.5065546,0.4862272,0.4972611,0.56024843,3,1
3.7,1,0.49009776,0.52701235,0.51073605,0.49996766,0.5387492,0.50300545,0.4811987,0,3
3.38,12,0.49009776,0.5150701,0.43189037,0.5044743,0.482061,0.4953226,0.5250573,3,2
2.24,9,0.49009776,0.5214344,0.83700335,0.5076245,0.48532706,0.50348026,0.48581448,1,3
3.74,11,0.48981702,0.5147169,0.21834205,0.5006341,0.56198335,0.4908529,0.51922524,0,4
3.52,13,0.4906543,0.52329934,0.6463165,0.5000077,0.49221107,0.48556396,0.4962019,0,2
2.57,14,0.4903475,0.5321671,0.3926782,0.49599215,0.54553056,0.50207496,0.4794068,1,2
3.5,3,0.48981702,0.50694656,0.4863702,0.5060978,0.5141319,0.5070722,0.52188617,4,4
2.57,4,0.48981702,0.50694656,0.7032816,0.50724304,0.53426266,0.50195706,0.537719,3,3
3.43,8,0.4906543,0.49731022,0.43392414,0.5005449,0.46484634,0.49921373,0.52931255,3,2
3.35,2,0.4906543,0.5367434,0.5482717,0.5051792,0.51157576,0.48773807,0.52606535,3,1
2.39,9,0.4903475,0.52701235,0.19385049,0.50659597,0.50731856,0.50426626,0.569398,3,1
2.91,1,0.48981702,0.520842,0.5652518,0.50659335,0.4810402,0.5098593,0.51082665,2,1
3.81,8,0.48949456,0.49932063,0.44487876,0.50509006,0.4904431,0.51731396,0.5743799,0,2
2.52,8,0.4903475,0.49311042,0.6486328,0.50682837,0.53684956,0.48936936,0.5463392,4,3
2.27,13,0.4906543,0.49882412,0.6762096,0.5075514,0.46531424,0.50207496,0.5783277,2,1
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,3,1
2.26,3,0.4906543,0.50694656,0.48998666,0.5065546,0.48733097,0.4965575,0.5651505,0,1
3.45,8,0.48981702,0.52607405,0.531532,0.5060904,0.5015888,0.5461027,0.5147959,3,2
3.37,7,0.48981702,0.520842,0.43592858,0.5007522,0.48267078,0.49222794,0.5164821,0,1
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,2,1
3.0,3,0.49009776,0.50694656,0.42560792,0.5045947,0.5022849,0.49299932,0.4973418,2,3
2.29,10,0.4906543,0.49734873,0.88885313,0.50217515,0.49906018,0.49522847,0.53642905,3,2
3.78,1,0.49009776,0.5036576,0.46945262,0.5077748,0.4778099,0.50257784,0.5665556,3,1
3.52,4,0.4903475,0.50694656,0.58014184,0.5057167,0.5264096,0.49965435,0.5123379,1,4
3.38,14,0.4906543,0.50587076,0.51991487,0.50091016,0.44968385,0.4911683,0.5446992,2,2
2.24,3,0.49009776,0.50694656,0.5601846,0.5069643,0.4973655,0.51660734,0.52303624,3,1
3.88,1,0.49009776,0.50694656,0.4813233,0.5105919,0.49045247,0.48294908,0.51606727,4,1
2.67,1,0.48981702,0.50694656,0.55806565,0.5060303,0.52538395,0.49971145,0.51294255,1,3
2.35,7,0.48981702,0.4885586,0.38683102,0.5055112,0.45490676,0.49682364,0.5068788,0,1
2.9976476668990553,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.48813847,0.4865252,1,3
2.5,12,0.4906543,0.4975604,0.3497548,0.50079197,0.47673038,0.5412838,0.46293938,2,2
3.44,1,0.48981702,0.50694656,0.4951915,0.50740176,0.47906157,0.49788013,0.55094314,4,1
2.29,3,0.49009776,0.50694656,0.5758228,0.50388885,0.5048611,0.5119448,0.53775847,1,1
3.32,7,0.4903475,0.50316346,0.50116354,0.5034057,0.5355221,0.49267644,0.5185665,0,4
2.41,13,0.48981702,0.5321064,0.36196035,0.5007522,0.5208675,0.4911683,0.4643771,1,3
3.32,2,0.4903475,0.50694656,0.48529428,0.5056779,0.49064234,0.50172174,0.5286777,0,1
3.56,13,0.4906543,0.499471,0.35621926,0.502062,0.47350696,0.5104629,0.47871917,3,2
3.0,1,0.49009776,0.50694656,0.52039266,0.50471175,0.4744387,0.4894315,0.51294255,1,1
2.8,13,0.4906543,0.50587076,0.60312045,0.5019288,0.4809083,0.49657804,0.5425588,2,2
2.9976476668990553,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,4,1
3.85,3,0.48981702,0.50694656,0.58858746,0.5075034,0.46837205,0.49342498,0.50076425,1,1
2.38,4,0.49033654,0.4194048,0.57004803,0.50666326,0.49872187,0.49964672,0.50767934,0,2
2.02,12,0.4903475,0.5059644,0.24660347,0.5002147,0.4873582,0.5076209,0.47870594,3,2
2.82,8,0.4903475,0.5086075,0.30022362,0.5052768,0.4954055,0.4912456,0.53881836,4,1
3.46,11,0.4903475,0.5068608,0.8126912,0.50186205,0.5533768,0.50404376,0.50066805,3,2
2.12,3,0.4903475,0.50694656,0.4922527,0.5060904,0.47078285,0.4975224,0.53255427,3,1
3.68,3,0.49009776,0.50694656,0.43677425,0.5058721,0.50126934,0.4904942,0.5490587,1,1
2.41,4,0.4906543,0.50694656,0.5906629,0.50743634,0.4852779,0.497501,0.49931303,1,1
3.76,10,0.4903475,0.49874282,0.6470858,0.50537115,0.49485713,0.50725186,0.5038495,1,2
2.79,6,0.4906543,0.501618,0.49915272,0.50546587,0.5018751,0.49938202,0.54946625,2,1
3.35,8,0.49009776,0.49223664,0.46176553,0.5065016,0.5240705,0.50290775,0.552775,4,2
3.61,7,0.4906543,0.52166057,0.24620682,0.5061172,0.48867986,0.50964355,0.48911232,4,4
2.56,7,0.4906543,0.5100623,0.48635387,0.50123453,0.47975996,0.50003856,0.53698635,3,1
3.2,6,0.48981702,0.5055091,0.43735194,0.50515133,0.4405142,0.47685447,0.5607263,4,1
2.56,9,0.48981702,0.5109101,0.15134695,0.5013484,0.45544004,0.5001298,0.53063476,1,0
3.14,6,0.4903475,0.49223664,0.47143328,0.50731003,0.4903175,0.48051155,0.53310275,3,1
3.15,10,0.49009776,0.513381,0.8821515,0.505125,0.5451462,0.5204876,0.5419985,4,2
3.16,10,0.48981702,0.49353215,0.43827057,0.5012984,0.4722318,0.5011029,0.519912,1,2
3.36,6,0.4906543,0.49930042,0.5704895,0.5055758,0.41649267,0.49105126,0.4723575,1,1
2.54,10,0.4906543,0.506418,0.18812752,0.50062895,0.4843385,0.49403828,0.5448237,3,0
2.79,3,0.4906543,0.50694656,0.5319319,0.5019512,0.52690864,0.49606755,0.49646357,4,3
2.19,6,0.4903475,0.50504327,0.38656354,0.50551355,0.4665013,0.49576768,0.5019443,3,1
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.510511,3,1
3.68,5,0.49009776,0.49399418,0.5838604,0.5054677,0.4591481,0.49622592,0.49202672,1,2
2.46,10,0.48949456,0.5005491,0.4965744,0.5008557,0.5170801,0.49742368,0.50676554,3,2
2.77,4,0.4906543,0.50694656,0.33057442,0.5055927,0.47068405,0.4937772,0.48308757,0,1
3.25,1,0.49009776,0.53220844,0.5295594,0.5048159,0.48441082,0.49280363,0.5241546,1,1
2.64,10,0.4906543,0.53409696,0.8850519,0.5065384,0.52914596,0.48773807,0.52415466,4,3
2.81,6,0.49009776,0.50059897,0.438806,0.50580496,0.5230316,0.5112177,0.50796276,4,2
2.22,12,0.48981702,0.4943668,0.89584893,0.5021986,0.51924807,0.5077492,0.527087,3,2
3.31,8,0.49009776,0.49181527,0.26649666,0.50606024,0.50574017,0.5012734,0.53005856,1,2
3.92,12,0.4903475,0.5517173,0.52286506,0.51726836,0.5134274,0.508077,0.4495846,1,4
3.7,2,0.49005324,0.50694656,0.51441187,0.50708723,0.4978973,0.47712445,0.51104105,2,3
2.54,6,0.4903475,0.5086075,0.42754245,0.50492334,0.4897717,0.50435054,0.49475566,0,3
2.73,5,0.4906543,0.5147169,0.46761984,0.5063335,0.45076978,0.5000173,0.52451265,2,1
3.82,11,0.48981702,0.49435872,0.14048405,0.50013757,0.55677205,0.4938595,0.4507054,1,4
2.46,8,0.4903475,0.51089,0.5693216,0.5061453,0.47251683,0.5024369,0.54687405,0,1
3.7,3,0.49009776,0.50694656,0.46096277,0.50374836,0.48296914,0.4915021,0.47556138,2,4
3.17,4,0.49058837,0.50694656,0.553686,0.50740176,0.5064289,0.49995646,0.56737256,0,1
3.07,6,0.4906543,0.5075549,0.45772582,0.50546587,0.52665037,0.4984392,0.49049237,0,3
3.64,3,0.4903475,0.50694656,0.49800956,0.5068588,0.45393816,0.4876786,0.5060255,4,1
2.9976476668990553,0,0.4906543,0.5208421,0.5231445,0.5039551,0.4941994,0.49897304,0.53853726,1,1
3.85,7,0.49005324,0.4504997,0.62230456,0.505185,0.49957743,0.501215,0.5381402,3,2
3.7,5,0.49009776,0.5087213,0.43463737,0.5017009,0.6102824,0.5030303,0.5139481,3,4
3.71,5,0.4906543,0.50604427,0.48164362,0.50720954,0.486721,0.49921373,0.52494717,2,2
3.23,13,0.48981702,0.50237405,0.5722686,0.50439084,0.5256636,0.49995664,0.5347909,2,2
2.45,14,0.49009776,0.50587076,0.61548984,0.4666757,0.51579094,0.49765426,0.47015882,3,2
2.13,5,0.49009776,0.5104172,0.63137484,0.5070307,0.418046,0.49466205,0.48106578,2,1
3.77,2,0.48981702,0.50694656,0.5677866,0.51023793,0.51056564,0.5083494,0.49789613,2,4
2.9976476668990553,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.5022639,0.5025633,0,1
2.3,7,0.4903475,0.5099302,0.36584514,0.4991252,0.474656,0.48753774,0.5186779,0,1
2.66,8,0.49009776,0.506418,0.45540053,0.50371426,0.56716883,0.4986601,0.52911156,0,3
2.45,1,0.49009776,0.50694656,0.46152383,0.5096022,0.46452272,0.49635532,0.5038499,1,1
2.84,9,0.4906543,0.46441722,0.35091525,0.5065016,0.48362914,0.50140285,0.4916479,1,2
2.85,3,0.48949456,0.5250821,0.485043,0.50623226,0.44057393,0.5015598,0.55176175,3,1
2.38,5,0.4906543,0.51054794,0.5071337,0.5063118,0.48754478,0.50725186,0.5619341,3,1
3.4,11,0.4906543,0.49353215,0.7708896,0.50578463,0.5726843,0.5093442,0.6038176,1,2
2.06,10,0.48981702,0.47518224,0.25162762,0.5008726,0.49836767,0.4959162,0.5160123,0,2
3.92,11,0.49058837,0.5087266,0.5355197,0.5020424,0.49526665,0.50332624,0.487975,1,2
2.34,2,0.48981702,0.5106761,0.4572025,0.50613,0.52589047,0.48653746,0.44531167,1,3
2.89,8,0.49009776,0.5052929,0.55910754,0.5051975,0.4824917,0.48927087,0.5117518,1,1
2.09,14,0.49005324,0.52489656,0.85819083,0.50220656,0.46475694,0.4989689,0.50115395,1,1
3.96,12,0.48981702,0.50118,0.4115341,0.5002232,0.53714,0.49656808,0.5374769,2,4
2.9,11,0.49009776,0.43818688,0.9132079,0.5011872,0.5101007,0.49896267,0.4847229,4,2
2.33,4,0.4906543,0.50694656,0.5967528,0.5054937,0.50123096,0.496066,0.5500299,2,1
2.9976476668990553,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,3,1
3.95,4,0.4903475,0.50362957,0.5411889,0.50435394,0.5313506,0.4819375,0.5294992,0,4
3.53,3,0.49009776,0.5116268,0.4439487,0.5067737,0.4780364,0.4876003,0.5262998,1,1
3.57,1,0.4906543,0.50694656,0.5285594,0.50984156,0.4520565,0.43512976,0.42236704,3,3
2.47,9,0.49009776,0.50604427,0.41610992,0.50630105,0.48806822,0.4892718,0.55262095,4,1
3.84,4,0.4906543,0.50694656,0.42495108,0.5012984,0.5277445,0.4874255,0.5227772,0,4
3.81,3,0.4906543,0.50694656,0.5126258,0.50740176,0.48951474,0.51150393,0.5213057,0,2
3.85,14,0.4906543,0.49759853,0.27076456,0.5014359,0.4877067,0.51731396,0.54157746,0,2
2.21,14,0.4903475,0.516089,1.0348414,0.50220656,0.46332932,0.50847054,0.5153839,2,2
2.34,6,0.4903475,0.51223594,0.5699367,0.5008023,0.5047275,0.49309218,0.52388,4,3
3.87,14,0.4906543,0.5037323,0.628582,0.51489836,0.4661421,0.47120368,0.51652193,0,2
3.71,3,0.4906543,0.48306942,0.5148704,0.49886507,0.5026014,0.5093109,0.51830804,4,2
2.77,1,0.48981702,0.50694656,0.50283575,0.50286525,0.49026027,0.492751,0.49264583,0,3
2.28,2,0.49009776,0.50694656,0.4939009,0.5096599,0.42852563,0.50454134,0.4989229,1,1
3.99,3,0.49009776,0.50694656,0.62212414,0.50714684,0.48616615,0.51591957,0.5037155,3,2
2.61,1,0.48981702,0.50694656,0.53341156,0.5074018,0.50792205,0.50163925,0.5148371,2,1
2.76,6,0.4906543,0.49419028,0.3523969,0.50101316,0.4795677,0.4913846,0.5565679,2,1
2.02,3,0.48981702,0.50694656,0.50413877,0.50633633,0.48334506,0.5015148,0.5850278,3,1
2.09,10,0.4903475,0.5066733,0.32815275,0.500329,0.51575947,0.48997867,0.56663465,2,3
2.92,10,0.4903475,0.48800665,0.6451076,0.5004972,0.4857012,0.50681984,0.5206429,2,2
2.9976476668990553,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.48020744,0.51294255,4,1
2.9976476668990553,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,3,1
3.09,6,0.49009776,0.49223664,0.46782202,0.50565124,0.4862949,0.49207887,0.546782,1,1
3.67,3,0.48981702,0.50694656,0.6505234,0.504879,0.51975286,0.47599202,0.5336545,0,3
3.96,5,0.48981702,0.5087213,0.50203717,0.50580025,0.5643716,0.49440724,0.4715888,1,4
3.61,4,0.4903475,0.50694656,0.58791125,0.50548583,0.47408268,0.47078717,0.52669597,2,1
2.99,7,0.48981702,0.50525564,0.48757827,0.5003485,0.48352504,0.50783026,0.54582715,1,1
2.25,3,0.48981702,0.49441916,0.45335245,0.503314,0.5504006,0.5199511,0.5377948,1,2
2.9976476668990553,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,3,1
3.35,6,0.49033654,0.51962495,0.5272972,0.5001464,0.49386293,0.49031904,0.5319505,3,1
3.02,8,0.48981702,0.51165307,0.8692368,0.50690055,0.47794265,0.50082934,0.5265101,0,1
3.1,2,0.49009776,0.50694656,0.44981968,0.50656176,0.5021315,0.49613395,0.48876667,3,3
3.11,2,0.4903475,0.54398584,0.538073,0.5063118,0.5295528,0.494362,0.50091016,0,3
2.94,14,0.4906543,0.5087213,0.6400662,0.5009709,0.5439521,0.49424434,0.5117038,0,2
2.92,4,0.4906543,0.5054146,0.52483,0.50548804,0.50705075,0.5044799,0.5318415,1,1
2.51,10,0.48981702,0.52421105,0.72794986,0.5065463,0.41303396,0.49424538,0.5033545,0,1
2.56,13,0.4906543,0.50737584,0.5679412,0.50245196,0.45589212,0.49809533,0.47220802,2,2
3.32,8,0.4903475,0.5163034,0.9541768,0.50620484,0.49386972,0.49992663,0.53176177,2,2
2.29,8,0.48981702,0.50192815,0.9163959,0.51259315,0.5677577,0.5014657,0.51746273,1,3
3.07,5,0.4903475,0.52701235,0.55658484,0.50519323,0.495585,0.51296616,0.5000396,4,1
3.52,13,0.4906543,0.39190263,0.22094059,0.50249654,0.4870424,0.49849504,0.53411037,0,2
2.68,11,0.4906543,0.50587076,0.41676497,0.50007856,0.50046504,0.5008888,0.5508181,1,2
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5097921,4,1
3.58,4,0.4906543,0.50694656,0.5443763,0.507799,0.49369672,0.5058836,0.5598918,2,1
2.9976476668990553,0,0.49009776,0.506558,0.5231445,0.5039551,0.49419937,0.49785364,0.5125176,3,1
2.92,13,0.4906543,0.49985442,0.19137508,0.50155663,0.4813168,0.4911388,0.52883494,1,2
3.22,14,0.48981702,0.501618,0.26260108,0.5011667,0.51137894,0.5018238,0.5362294,0,2
2.07,8,0.49009776,0.4626503,0.22679986,0.50525904,0.4999687,0.4912482,0.49995628,1,2
2.96,5,0.4906543,0.5222284,0.30562267,0.50710845,0.5289877,0.50871134,0.5120981,1,3
2.59,7,0.48981702,0.5138934,0.59758216,0.50660217,0.5591379,0.47724277,0.55328435,0,3
2.89,5,0.48981702,0.5367434,0.45961136,0.5047556,0.46757263,0.49811122,0.5200114,2,1
2.69,14,0.4906543,0.45577663,0.05144662,0.50698286,0.4906713,0.49042556,0.5359502,3,2
3.81,2,0.48981702,0.50694656,0.5137494,0.50731957,0.42371202,0.50323796,0.5514468,3,1
2.18,8,0.48981702,0.43178254,0.25032598,0.50188935,0.49348778,0.49042678,0.5066216,4,2
2.52,8,0.49009776,0.49734873,0.58785236,0.50565124,0.4664826,0.4951327,0.56455755,1,1
2.21,14,0.49009776,0.5092592,0.37073147,0.5010408,0.6365745,0.49664143,0.5065506,4,4
2.91,14,0.4906543,0.41433907,0.7331857,0.511551,0.48577622,0.49985948,0.5083209,2,2
2.9976476668990553,0,0.49009776,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,1,1
3.5,8,0.48981702,0.5068608,0.46056294,0.5052364,0.53515965,0.49782693,0.4969892,4,4
2.98,11,0.48981702,0.4927414,0.3451724,0.50172126,0.50323045,0.5031082,0.5386827,1,2
2.54,4,0.49009776,0.5573456,0.438339,0.50526047,0.55109096,0.51731396,0.5099618,4,3
3.79,8,0.4903475,0.5367434,0.5515411,0.4995976,0.4159277,0.4806761,0.5122004,4,1
3.77,3,0.4903475,0.50694656,0.53944594,0.5058721,0.46605247,0.5033039,0.52497274,3,1
2.54,6,0.49009776,0.5036576,0.58040655,0.50604707,0.62029874,0.49577737,0.43629357,1,3
3.21,8,0.48981702,0.49924797,0.66363746,0.50701004,0.45974886,0.48866183,0.5584781,2,1
2.96,4,0.4906543,0.50694656,0.44014663,0.503018,0.48766884,0.49906495,0.54345816,4,1
2.01,11,0.49009776,0.5112043,0.35752064,0.50630105,0.50266945,0.4897842,0.5042043,0,3
2.9976476668990553,0,0.48981702,0.49874282,0.5231445,0.5039551,0.49419937,0.53829086,0.535009,2,0
2.9976476668990553,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.46004224,0,3
