learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.5111246,0.49949202,0.13015242,0.4932988,0.54278076,0.5043393,0.42690775,3,3
0.5134988,0.49949202,0.13066527,0.48420954,0.4839645,0.5762321,0.47046816,3,4
0.5067084,0.49390194,0.50327957,0.49032536,0.49536657,0.5523114,0.48757124,2,0
0.5061117,0.4846797,0.5073697,0.4838003,0.5034814,0.49714172,0.47685307,2,2
0.5118003,0.49949202,0.1505599,0.48761445,0.5454321,0.5770192,0.509704,2,3
0.5123991,0.4924197,0.20080712,0.49032536,0.5281476,0.56501836,0.52691394,4,3
0.5099454,0.6106833,0.68648106,0.4802384,0.50994855,0.5873813,0.48757124,2,1
0.5123991,0.49949202,0.71291727,0.4918837,0.54174584,0.55428064,0.42111254,0,1
0.50734544,0.49949202,0.5605808,0.4971764,0.47413218,0.5405623,0.571674,0,0
0.5118003,0.51356065,0.59744406,0.48648143,0.49634868,0.48665956,0.52839565,1,3
0.50823736,0.49949202,0.559446,0.48468706,0.42292044,0.5530649,0.46732402,4,4
0.5061117,0.4971533,0.44027168,0.501268,0.4668897,0.510054,0.57243025,2,3
0.50884974,0.49949202,0.3691588,0.493306,0.4695471,0.5475073,0.45351544,3,4
0.5054147,0.48324853,0.06824531,0.48716447,0.3671971,0.5283192,0.47847468,2,0
0.5054147,0.49224395,0.54874367,0.4908248,0.44874024,0.5744993,0.43256742,0,0
0.50734544,0.49553204,0.31944975,0.48821038,0.503061,0.5673771,0.57134813,3,2
0.5054147,0.492057,0.2041492,0.48492745,0.4964705,0.53124154,0.48757124,4,3
0.5129577,0.50596774,0.35804313,0.49270338,0.532306,0.54294205,0.55100644,0,2
0.5105027,0.49949202,0.5631439,0.49032536,0.47825706,0.54902124,0.53590286,4,3
0.50921094,0.51098645,0.27508777,0.48100752,0.52123314,0.5827694,0.5466968,3,1
0.5099454,0.49498653,0.20100546,0.50250685,0.47934002,0.56685185,0.4542576,3,3
0.5099454,0.49949202,0.4938782,0.4793305,0.48366344,0.5463126,0.64571196,3,4
0.5099454,0.48690915,0.63224,0.50567853,0.476621,0.60821366,0.47710735,4,4
0.5054147,0.48428535,0.35475126,0.4817645,0.5046619,0.6189634,0.548436,0,0
0.50823736,0.49949202,0.36650234,0.505391,0.47714806,0.578817,0.56602716,0,3
0.5118003,0.49393728,0.6410623,0.5034458,0.63841474,0.5462928,0.55149823,3,3
0.5067084,0.4924197,0.6714638,0.49573487,0.51874477,0.5073868,0.4698068,0,0
0.5098915,0.49949202,0.20234706,0.49032536,0.5335374,0.5816033,0.4496963,2,3
0.5111246,0.5134463,0.79383606,0.49730167,0.5402859,0.49981207,0.45154744,2,1
0.5067084,0.4613528,0.59352875,0.42418486,0.47785854,0.5994506,0.4965639,0,0
0.5099454,0.49743974,0.4958077,0.4818407,0.4920144,0.5349459,0.46676844,2,0
0.5061117,0.49949202,0.43229136,0.49032536,0.511828,0.5122893,0.48757124,3,3
0.5098915,0.51430446,0.29098758,0.49113327,0.5064145,0.5526165,0.53325266,0,1
0.5134988,0.509391,0.48627144,0.48527753,0.4792061,0.49242723,0.48493177,2,1
0.50921094,0.49949202,0.32241789,0.4878261,0.45994917,0.5290684,0.5314303,3,4
0.50734544,0.4818396,0.4568293,0.47846305,0.5160077,0.51670396,0.46189988,4,4
0.5054147,0.5492507,0.15948872,0.4917331,0.49125028,0.6525853,0.4765293,1,1
0.5093918,0.5025432,0.4655419,0.4802364,0.50411785,0.51388896,0.46990356,1,0
0.5061117,0.49949202,0.5691993,0.4957197,0.4915048,0.560182,0.4814353,1,3
0.5067084,0.51233995,0.63251936,0.48365474,0.49526513,0.52919835,0.50806105,0,4
0.50921094,0.49949202,0.0501875,0.5250631,0.49009132,0.49815243,0.55779815,1,3
0.50921094,0.5190628,0.76834226,0.4887169,0.46551847,0.5837414,0.48706383,1,1
0.5067084,0.49949202,0.6114901,0.48911244,0.3745398,0.5505382,0.52010816,2,0
0.5093918,0.50385034,0.56613743,0.43799597,0.5094947,0.5077137,0.47289878,4,1
0.5129577,0.5067567,0.22134142,0.48588547,0.5084583,0.5103313,0.44827735,3,1
0.5061117,0.5151125,0.60560024,0.48632705,0.49233168,0.47860974,0.50430393,1,1
0.5054147,0.50359374,0.18169431,0.49255735,0.48441702,0.4761729,0.52297026,4,0
0.50884974,0.5390069,0.67370725,0.49032536,0.4602655,0.5537946,0.5185931,1,0
0.5067084,0.49949202,0.45111465,0.48441935,0.49587113,0.5871852,0.5735301,3,4
0.5061117,0.48324853,0.62999344,0.49516857,0.48646748,0.4966032,0.42713803,2,4
0.5129577,0.4993863,0.20453864,0.48868686,0.45380697,0.5543356,0.49855036,0,4
0.50884974,0.49949202,0.51449996,0.49032536,0.47342953,0.54859126,0.49881834,3,4
0.5061117,0.48466736,0.81871784,0.48803854,0.417149,0.5104445,0.48831218,1,1
0.50823736,0.5035322,0.4281029,0.4954577,0.49233168,0.50096154,0.56392616,4,2
0.5111246,0.49631914,0.36694026,0.49072686,0.51282084,0.5600068,0.48367572,4,4
0.5111246,0.56177163,0.47148025,0.49055898,0.49617434,0.55895984,0.32822046,0,1
0.5099454,0.49949202,0.60141224,0.4903977,0.6108171,0.5537452,0.48649353,4,4
0.5093918,0.5005547,0.53643125,0.4901826,0.49412227,0.48662972,0.5027049,4,0
0.50823736,0.5250944,0.43496734,0.48175976,0.47374716,0.45370048,0.5185776,4,4
0.5129577,0.49949202,0.33055162,0.48467642,0.49602115,0.5133392,0.5522078,1,1
0.5105027,0.49665797,1.097054,0.49446413,0.4608398,0.49939787,0.50109076,1,2
0.5105027,0.49949202,0.20572954,0.49032536,0.43278196,0.5425526,0.5587519,1,4
0.5105027,0.49949202,0.39243507,0.49654895,0.60511726,0.4919205,0.51353437,4,0
0.5105027,0.4901617,0.6997877,0.5056981,0.42219532,0.5188167,0.4874339,2,1
0.5134988,0.5037134,0.75598764,0.49581206,0.5229899,0.53208476,0.42795116,4,1
0.5105027,0.49949202,0.50327957,0.48699766,0.4694215,0.5513822,0.48757124,1,2
0.50823736,0.499492,0.52058285,0.47712684,0.45219317,0.6036069,0.48757124,3,2
0.5118003,0.497733,0.39152676,0.4886428,0.48088834,0.6071337,0.55697656,4,0
0.50734544,0.4931165,0.8404651,0.49484873,0.5137377,0.5576923,0.52676517,3,0
0.5123991,0.49949202,0.52044743,0.49032536,0.5279554,0.56877106,0.5138334,2,2
0.5067084,0.494281,0.40805617,0.5152046,0.48578525,0.52265453,0.4660426,0,4
0.5111246,0.49938634,0.9196066,0.4846276,0.52064884,0.57878685,0.48895335,0,0
0.5118003,0.49949202,0.41019726,0.48376292,0.49166286,0.5325813,0.52461505,3,2
0.5061117,0.49125317,0.5060576,0.49063432,0.48990673,0.48943546,0.4530746,3,2
0.50734544,0.5163895,0.523154,0.49653563,0.49165815,0.5876985,0.5365236,3,3
0.5123991,0.499492,0.6918722,0.48815525,0.49084783,0.45994914,0.4943874,3,0
0.50823736,0.48995662,0.5623484,0.49571225,0.49233168,0.5470662,0.5318774,3,1
0.50734544,0.49949202,0.27728042,0.48022825,0.4492605,0.5979869,0.6103149,1,3
0.5134988,0.49838352,0.73322767,0.4932631,0.45202732,0.48677313,0.41053203,4,1
0.5118003,0.48178506,0.6446543,0.48856944,0.4759208,0.5372071,0.42990994,0,2
0.5118003,0.49449468,0.47415614,0.49341273,0.447989,0.6389338,0.52516145,1,0
0.5129577,0.4980946,0.46337438,0.50044805,0.4027232,0.51856977,0.47550255,0,2
0.5105027,0.48602647,0.50327957,0.5011754,0.47998297,0.5049348,0.49762988,4,0
0.50921094,0.49848437,0.30862758,0.49114114,0.49233168,0.543451,0.4422058,4,2
0.50823736,0.56436515,0.817801,0.48849404,0.5131489,0.5047002,0.61632246,0,3
0.5061117,0.5027686,0.7582536,0.48355284,0.49233168,0.49694455,0.49669886,1,4
0.5129577,0.55479896,0.57229865,0.4902346,0.45718604,0.5089465,0.28878853,0,3
0.5061117,0.5344016,0.20240445,0.48705536,0.5033937,0.54448336,0.6214993,4,0
0.50884974,0.49949202,0.09377731,0.4902783,0.50299805,0.61332786,0.49651754,2,0
0.5123991,0.5091524,0.4066061,0.49032536,0.42444292,0.5461795,0.48478138,2,3
0.5054147,0.49949202,0.4522025,0.49459648,0.49233168,0.56921947,0.5303381,0,2
0.50734544,0.4901617,0.29442152,0.48716405,0.37481076,0.49220943,0.45867947,3,0
0.50884974,0.49949202,0.663077,0.48748094,0.49233168,0.4790938,0.5718919,1,2
0.5134988,0.49949202,0.35039505,0.49919313,0.48595178,0.5167687,0.5176514,1,1
0.5054147,0.49949202,0.5009206,0.48190558,0.5440063,0.4721881,0.5020341,0,2
0.5093918,0.4901617,0.5320293,0.5027374,0.49233168,0.4218356,0.5191127,2,0
0.5105027,0.45940667,0.45098364,0.4838436,0.75084347,0.5519831,0.50202185,2,1
0.5098915,0.50790375,0.81410736,0.49032536,0.47467923,0.5144922,0.50715685,2,1
0.5118003,0.5099162,0.53280914,0.49032536,0.46078873,0.50171596,0.5524408,1,0
0.5123991,0.5188859,0.5659616,0.49771363,0.48013753,0.6097579,0.48041117,2,2
0.5067084,0.49363,0.66637915,0.49032536,0.50303674,0.5748725,0.5390533,0,3
0.50884974,0.5037134,0.4637606,0.49651444,0.46878678,0.5601832,0.52879107,3,1
0.5134988,0.499492,0.29774314,0.49050242,0.5258579,0.5180588,0.5565629,1,3
0.50734544,0.5037963,0.4123665,0.49303406,0.44530058,0.47900316,0.61776704,4,4
0.5098915,0.49038878,0.632678,0.48234394,0.5108016,0.57826436,0.65489006,2,3
0.5111246,0.51028526,0.81557405,0.49032536,0.517054,0.51481843,0.6388515,4,3
0.5123991,0.49212638,0.57884735,0.48912925,0.5251901,0.52894986,0.4055363,2,0
0.5067084,0.5108315,0.50928086,0.49067193,0.43471932,0.49823397,0.55038184,4,3
0.5134988,0.48517346,0.5467657,0.49990946,0.44053,0.55810785,0.5114804,1,4
0.5099454,0.49272466,0.5907985,0.48015764,0.4683598,0.5411191,0.27676845,2,3
0.5129577,0.49949202,0.50327957,0.49016225,0.43994546,0.5089716,0.603506,0,2
0.50734544,0.55131865,0.4732377,0.5054947,0.39608192,0.57338244,0.53473496,4,2
0.5061117,0.49949202,0.64496,0.49032536,0.48397195,0.5113554,0.5613459,2,1
0.50921094,0.50481236,0.42633694,0.4717716,0.5164754,0.52243805,0.5092415,4,0
0.50884974,0.49949202,0.41358832,0.4848511,0.42317486,0.48837262,0.4875393,1,1
0.5061117,0.50584024,0.36704153,0.50122553,0.48193264,0.61576617,0.54978555,0,3
0.5098915,0.5265371,0.8117799,0.50444305,0.49598342,0.51015806,0.47569233,0,4
0.5118003,0.50596774,0.9730007,0.48949683,0.43781364,0.53090036,0.52129817,1,3
0.5093918,0.49125317,0.33995754,0.48287997,0.4683432,0.57468855,0.5281483,2,0
0.5099454,0.5027031,0.4134568,0.49032536,0.5016451,0.51897526,0.5032222,4,4
0.5093918,0.50954115,0.39043427,0.50116074,0.47413075,0.57690233,0.52157325,2,3
0.5118003,0.49663854,0.25951472,0.49032536,0.43882906,0.4982015,0.5256505,3,2
0.50921094,0.5358597,0.69256663,0.48257464,0.5290061,0.4674396,0.5190666,4,2
0.5061117,0.49949202,0.73848367,0.4873184,0.4978699,0.52506185,0.44694573,2,0
0.50884974,0.48594284,0.38161665,0.4928182,0.4680527,0.50240904,0.45981678,4,0
0.5123991,0.49393728,0.47109264,0.49930555,0.5001397,0.5279194,0.48757124,2,4
0.5123991,0.5008478,0.68002886,0.4937107,0.5354677,0.5684023,0.4530185,2,4
0.5111246,0.49949202,0.640567,0.49007076,0.49299902,0.56348825,0.5678103,0,3
0.50884974,0.499492,0.39171958,0.49415827,0.49386472,0.57712936,0.50756836,4,3
0.5118003,0.49949202,0.52635247,0.49042296,0.44689205,0.5586535,0.5860605,2,0
0.5129577,0.509391,0.5982383,0.48563218,0.49548924,0.4980071,0.5065246,1,4
0.5111246,0.5037049,0.7979802,0.49032536,0.4954949,0.54244924,0.5189826,4,4
0.50884974,0.49708784,0.4948669,0.48029748,0.48847407,0.5293786,0.5234706,0,1
0.5099454,0.49949202,0.47942168,0.48363134,0.44619918,0.5585333,0.48757124,2,0
0.5067084,0.48788255,0.17658511,0.49913722,0.49260128,0.6036058,0.47821492,4,1
0.5067084,0.5249026,0.49314237,0.4938224,0.47668153,0.52700067,0.48001248,4,4
0.5093918,0.4846797,0.5343469,0.49746048,0.499402,0.44480833,0.48757124,0,3
0.50921094,0.48788255,0.27050555,0.49515975,0.4914961,0.5156819,0.5135815,1,1
0.50734544,0.49949202,0.48486477,0.48980993,0.4703106,0.5300418,0.5637124,2,3
0.50921094,0.49949202,0.5775342,0.49050117,0.49431878,0.48503014,0.48757124,3,4
0.5061117,0.4886812,0.49087554,0.49662995,0.50150305,0.52655387,0.60751307,3,1
0.50734544,0.5027686,0.5162862,0.48594576,0.4774261,0.5363519,0.2999643,1,2
0.5099454,0.49949202,0.47877324,0.48393232,0.39255702,0.54485464,0.48280913,0,4
0.5067084,0.49949202,0.3358358,0.49032536,0.49074072,0.5300418,0.48850924,0,0
0.50921094,0.49038878,0.4213224,0.48977596,0.42460227,0.5483153,0.4301464,3,1
0.5134988,0.49949202,0.5249462,0.4740785,0.54124504,0.5195452,0.5432439,3,1
0.5061117,0.4920682,0.41120785,0.49047297,0.4320984,0.5962224,0.48792887,2,2
0.5098915,0.49949202,-0.09091167,0.49037367,0.49232554,0.5057484,0.48424143,4,3
0.50921094,0.5232598,0.23744637,0.47816384,0.47126666,0.5408462,0.4368314,4,0
0.5099454,0.49949202,0.38229048,0.4674519,0.48402563,0.54220915,0.5394257,2,2
0.5099454,0.5730982,0.3541683,0.49667722,0.48245853,0.5112352,0.4792841,4,1
0.50734544,0.511817,0.5208261,0.49154335,0.48069546,0.4776792,0.5012363,3,2
0.5099454,0.5037049,0.830905,0.4896195,0.50860786,0.5148012,0.5042442,0,0
0.5123991,0.48406097,0.17912373,0.4871714,0.48376113,0.5005835,0.5095221,3,4
0.5099454,0.49949202,0.53121936,0.4933402,0.5055226,0.46374387,0.42812756,3,1
0.50823736,0.5002195,0.5568004,0.49649376,0.49474883,0.46326697,0.47792065,0,3
0.5134988,0.49949202,0.56224644,0.49187183,0.5010333,0.49017507,0.44614053,1,3
0.50823736,0.49949202,0.5439135,0.4924047,0.3881275,0.564848,0.46827918,4,0
0.5093918,0.49339986,0.4969353,0.4816631,0.4718206,0.5343869,0.50639665,0,1
0.5105027,0.49949202,0.43163997,0.49364525,0.5599064,0.5155076,0.51340866,2,4
0.5067084,0.49949202,0.50327957,0.49141628,0.48670304,0.5307467,0.46886235,4,3
0.5093918,0.4931165,0.5017555,0.4917825,0.55397516,0.48782903,0.5225379,3,2
0.5061117,0.5108315,0.17844866,0.49715513,0.29866576,0.55961335,0.51859826,1,2
0.5099454,0.50484776,0.5094961,0.4965902,0.46967858,0.5627142,0.41676432,2,2
0.5123991,0.49949202,0.50327957,0.48769027,0.49375057,0.46756595,0.47310495,1,2
0.5054147,0.4532281,0.4536808,0.48911893,0.5187628,0.53180844,0.5019295,2,1
0.50734544,0.49949202,0.10665885,0.4797799,0.5511773,0.5319149,0.44419318,1,1
0.5099454,0.499492,0.47172362,0.49464405,0.48538458,0.53840953,0.47492135,4,0
0.50921094,0.4980946,0.61320096,0.478279,0.4545284,0.5280564,0.39404112,2,1
0.5093918,0.4931165,0.6256308,0.49338663,0.4854563,0.5484251,0.5323306,0,2
0.5067084,0.49949202,0.87257326,0.48558617,0.49692613,0.490956,0.59075207,1,0
0.50734544,0.49949202,0.7284939,0.49032536,0.5797438,0.57350063,0.5458304,2,3
0.5098915,0.50738615,0.7170711,0.48769027,0.43512785,0.50847316,0.44455266,3,1
0.5105027,0.49949202,0.17621478,0.49063474,0.49233168,0.6220305,0.5145074,1,2
0.5061117,0.4864749,0.21197394,0.4883138,0.42115086,0.5681138,0.36992544,1,4
0.5098915,0.5690409,0.39893126,0.49593934,0.46312216,0.5440031,0.51573277,2,0
0.50823736,0.50326234,0.4819616,0.4906716,0.44766116,0.5565015,0.44874433,4,0
0.5129577,0.49949202,0.43275303,0.48940077,0.47180262,0.5621223,0.48643214,3,2
0.5129577,0.49949202,0.36717498,0.4889182,0.49602944,0.5211837,0.48757124,4,4
0.50884974,0.49684283,0.7368522,0.49032536,0.4525197,0.50461376,0.37722063,0,0
0.5067084,0.49949202,0.47467494,0.46174133,0.46377277,0.5652164,0.5182587,0,0
0.50884974,0.498874,0.4193049,0.48459324,0.5263699,0.55735266,0.5279725,3,3
0.50823736,0.49949202,0.46796298,0.49341068,0.47315994,0.51720786,0.51469445,0,4
0.50921094,0.49743974,0.36641598,0.4840302,0.47367516,0.56087357,0.42028192,3,1
0.50884974,0.49949202,0.6323514,0.4943533,0.4939075,0.55586433,0.5319561,3,4
0.5054147,0.48428535,0.2919799,0.48337063,0.46855778,0.544164,0.48319256,0,2
0.5129577,0.49949202,0.39870828,0.48243102,0.5558114,0.5165103,0.5105365,2,1
0.5105027,0.49949202,0.0929865,0.4893328,0.51717734,0.49984276,0.4988762,3,3
0.5111246,0.48742992,0.52792984,0.48291585,0.5096311,0.5147208,0.5549356,0,4
0.5098915,0.50678945,0.67220265,0.49584863,0.5582021,0.5300418,0.48747957,2,2
0.5093918,0.49949202,0.3284768,0.49733552,0.4782434,0.5300418,0.5391881,0,4
0.5118003,0.48466736,0.7175563,0.48827657,0.5580379,0.5542263,0.51743364,1,0
0.50884974,0.50720024,0.48388636,0.48769027,0.5129469,0.5347688,0.48757124,3,3
0.5093918,0.49949202,0.58156955,0.4937107,0.50103784,0.5446823,0.48757124,1,2
0.5123991,0.49516127,0.49480855,0.48976827,0.52887166,0.52712023,0.5147551,4,3
0.5129577,0.49949202,0.39207715,0.4841527,0.49020964,0.58487725,0.52592105,1,3
0.50823736,0.5025432,0.58476037,0.49300462,0.547279,0.4242766,0.52931213,1,3
0.5067084,0.49949202,0.7060137,0.49032536,0.51350534,0.5131408,0.51399654,0,1
0.5061117,0.499492,0.50327957,0.489079,0.50549775,0.5680242,0.48668414,3,1
0.5099454,0.5148228,0.5006082,0.4917174,0.51215905,0.5143174,0.48123336,1,2
0.5105027,0.49553204,0.30550677,0.49311513,0.42913967,0.51946485,0.4922685,4,0
0.50823736,0.49949202,0.36074013,0.49018764,0.4835403,0.54997325,0.4862951,0,1
0.5061117,0.46099198,0.2268473,0.49228668,0.49676484,0.5314329,0.42645437,1,4
0.5093918,0.49949202,0.1764718,0.48756033,0.5247046,0.52228427,0.5829039,2,4
0.5099454,0.49949202,0.53960025,0.48809355,0.50855654,0.52430356,0.48696274,1,3
0.50823736,0.49439278,0.6350088,0.48890266,0.4998719,0.5306242,0.54565465,0,1
0.5134988,0.5170289,0.60018224,0.4989404,0.49148262,0.55746484,0.469124,2,3
0.5067084,0.49949202,0.49629307,0.48773083,0.5011113,0.5831088,0.46615654,1,1
0.5123991,0.5144666,0.38631868,0.4937508,0.41392916,0.5176418,0.50625134,2,0
0.50921094,0.49949202,0.30207786,0.49184418,0.48439163,0.52260077,0.51481175,3,4
0.50921094,0.49631914,0.21854778,0.48414993,0.43153483,0.5307239,0.47366768,2,3
0.50823736,0.49949202,0.6805393,0.4792135,0.38505045,0.5184419,0.4865139,4,0
0.50734544,0.475367,0.37419063,0.48015764,0.5105089,0.5405313,0.48757124,2,3
0.5061117,0.49949202,0.48943716,0.49420673,0.5804121,0.5221792,0.5308814,3,2
0.50734544,0.55368304,0.5824148,0.48788196,0.4382214,0.61182094,0.377891,1,2
0.50921094,0.49949202,0.38043326,0.49032536,0.47554386,0.5327848,0.53403705,4,4
0.50921094,0.499492,0.8097084,0.48635608,0.5265055,0.4813489,0.48757124,4,3
0.5093918,0.48604178,0.7480786,0.49035156,0.46163923,0.56584454,0.49890655,2,2
0.50921094,0.49949202,0.60573626,0.4873906,0.49434626,0.5390794,0.32926458,0,3
0.5134988,0.5012497,0.686607,0.49094447,0.44567552,0.5426746,0.5235893,2,2
0.5054147,0.50954115,0.6926632,0.49032536,0.48781204,0.4990278,0.56183004,4,0
0.5093918,0.502893,0.42386746,0.49331072,0.5979147,0.49865735,0.53850865,4,2
0.5134988,0.49949202,0.41631752,0.49425745,0.3722728,0.5434226,0.5189614,4,0
0.5105027,0.49304193,0.16830495,0.49520773,0.4559356,0.5728917,0.48757124,2,2
0.5111246,0.49949202,0.229285,0.4924425,0.5069779,0.52164763,0.37044024,2,2
0.50921094,0.49949202,0.8218821,0.50828767,0.53053457,0.4789641,0.6275104,4,4
0.5093918,0.49938634,0.21501327,0.48890692,0.5576424,0.49894068,0.47358197,1,4
0.5054147,0.49949202,0.25147656,0.49904245,0.5229333,0.5323533,0.48757124,2,2
0.5134988,0.5012497,0.1836527,0.49948454,0.5459248,0.5722728,0.47622228,1,0
0.5123991,0.49949202,0.6736438,0.4885043,0.5010194,0.56229657,0.34535912,0,1
0.5067084,0.5039631,0.37650502,0.48824257,0.5164871,0.5925682,0.5732766,2,1
0.5093918,0.5202826,0.39342666,0.4930076,0.47648764,0.57164377,0.48595667,4,2
0.5093918,0.49949202,0.555408,0.4896614,0.53713566,0.53212285,0.54054654,1,2
0.5093918,0.49949202,0.8228053,0.508354,0.4230193,0.52376413,0.46953085,2,2
0.5105027,0.50596774,0.740573,0.49217442,0.49203598,0.5759055,0.48757124,4,2
0.5099454,0.49949202,0.69442374,0.49095485,0.4716386,0.56370974,0.52612424,4,2
0.5093918,0.499492,0.46905786,0.4872771,0.52695274,0.54557854,0.4178577,3,1
0.5123991,0.47956765,0.83820754,0.49032536,0.44064584,0.521441,0.48501366,1,4
0.5105027,0.49949202,0.45756286,0.4996029,0.4866311,0.49642766,0.48757124,2,1
0.50734544,0.56084824,0.47442132,0.4827758,0.5225515,0.47875077,0.4778129,1,4
0.5129577,0.5144666,0.19503179,0.49506295,0.5238445,0.4802581,0.50283176,2,0
0.50921094,0.49949202,0.27962065,0.49998504,0.53372264,0.4720708,0.48757124,4,4
0.50734544,0.5417835,0.38206547,0.47929564,0.45184678,0.5337365,0.5614389,0,0
0.5098915,0.48818898,0.5875708,0.49554372,0.5606268,0.53277755,0.475936,2,0
0.50884974,0.44878593,0.40870613,0.4971232,0.5051859,0.53371584,0.51394266,3,2
0.5061117,0.49949202,0.24100846,0.49032536,0.50371104,0.53837705,0.33121887,0,3
0.5123991,0.49949202,0.3365847,0.48743707,0.32774976,0.5375769,0.48621017,3,4
0.5129577,0.5025432,0.25534952,0.4697855,0.39397103,0.52419186,0.49186534,1,0
0.50734544,0.4971533,0.59576595,0.49173638,0.4764644,0.44851038,0.5181664,3,2
0.5129577,0.5001056,0.62906027,0.49395382,0.5625888,0.58972424,0.46813828,1,3
0.50921094,0.49949202,0.03972007,0.49032536,0.45335722,0.5464243,0.48332494,0,3
0.50884974,0.50954115,0.76115227,0.48492473,0.48283142,0.5413037,0.48059434,4,0
0.50921094,0.5215897,0.43903106,0.48945487,0.46679297,0.45731765,0.48757124,4,1
0.5129577,0.49949202,0.2886918,0.49032536,0.5238686,0.55485904,0.48757124,2,3
0.5129577,0.49949202,0.7550303,0.4989527,0.46645054,0.56224936,0.42687416,1,0
0.50823736,0.50460315,0.19055235,0.489519,0.48909718,0.5932896,0.50785685,2,2
0.5099454,0.49949202,0.66894305,0.505842,0.5217875,0.5122944,0.48757124,2,3
0.5105027,0.5074179,0.87405396,0.48158965,0.4931206,0.56268334,0.48757124,0,3
0.5129577,0.49949202,0.7733409,0.48491126,0.50326926,0.51156974,0.5192114,2,3
0.50884974,0.49949202,0.23784783,0.47989956,0.5165372,0.5285858,0.5050357,2,0
0.5123991,0.49949202,0.48745006,0.49032536,0.5545925,0.5300418,0.4505792,3,4
0.5061117,0.4684121,0.64710444,0.49242017,0.47105813,0.4917605,0.46932864,2,3
0.5111246,0.49949202,0.3732124,0.49165094,0.43477833,0.50346094,0.55707407,4,1
0.50921094,0.51070964,0.36878234,0.48930255,0.4675578,0.5212077,0.48757124,4,4
0.5129577,0.49631914,0.29569858,0.48772448,0.46743023,0.5366465,0.45672166,2,0
0.5134988,0.4886812,0.923041,0.49118298,0.49233168,0.5456228,0.42361158,1,3
0.5129577,0.5125819,0.29475707,0.49086994,0.52013665,0.5516689,0.48248994,1,4
0.5093918,0.49949202,0.61030096,0.48103535,0.49233168,0.5343808,0.5276801,2,0
0.50921094,0.49233806,0.6262055,0.4915483,0.5003358,0.5625776,0.52893645,3,2
0.50823736,0.5232598,0.8848187,0.4934885,0.46933395,0.5349711,0.66158694,0,4
0.5061117,0.49949202,0.17723876,0.49032378,0.47163528,0.5426843,0.55601424,0,2
0.5098915,0.49949202,0.5763148,0.48686835,0.4919858,0.5646943,0.43502152,4,1
0.50734544,0.5129978,0.7287633,0.4885979,0.5343254,0.50237453,0.50527316,4,4
0.5098915,0.4931165,0.48656398,0.49441743,0.50231946,0.49945322,0.48967606,0,4
0.50823736,0.49949202,0.33105558,0.4981659,0.49262273,0.54625034,0.51623386,1,1
0.5105027,0.49949202,0.7029562,0.49461102,0.4983995,0.5302932,0.44661576,0,4
0.5105027,0.46239153,0.8642318,0.47376722,0.5011321,0.5423969,0.513206,4,1
0.5111246,0.49949202,0.42625195,0.48191875,0.46170878,0.5080072,0.48639053,3,3
0.50884974,0.51356065,0.7538322,0.49032536,0.49233168,0.56091714,0.53539133,4,2
0.50921094,0.49949202,0.5491491,0.4876697,0.52934396,0.5250768,0.48757124,4,2
0.5054147,0.49393728,0.8096282,0.4924425,0.4836719,0.5127077,0.48757124,3,0
0.5067084,0.49949202,0.38112545,0.48940557,0.48588803,0.4922852,0.5227243,3,4
0.5098915,0.5202826,0.24785393,0.5218068,0.52058613,0.50637746,0.48575813,1,4
0.5099454,0.49949202,0.5445645,0.49277258,0.51782113,0.5139203,0.5226768,4,0
0.5093918,0.48798394,0.63552153,0.4931975,0.5035426,0.4927867,0.521862,1,0
0.5099454,0.54581904,0.262779,0.4818718,0.48541695,0.54324573,0.46706507,2,3
0.5098915,0.49949202,0.68730444,0.4956148,0.4943933,0.5231875,0.56405973,3,3
0.50734544,0.52095073,0.50327957,0.48861215,0.48356563,0.5338577,0.547751,0,3
0.5067084,0.5215897,0.5125558,0.48658803,0.4545271,0.535105,0.5633842,0,4
0.50823736,0.51533544,0.5246418,0.49200994,0.46757686,0.5030376,0.52361673,0,3
0.5061117,0.5092534,0.24114466,0.49144465,0.46522152,0.5579903,0.50876635,3,3
0.5054147,0.49358857,0.7212494,0.50285333,0.49233168,0.5213078,0.48721355,3,3
0.50884974,0.499492,0.24488515,0.48004133,0.5063256,0.5486878,0.518579,2,3
0.5111246,0.4897825,0.5167333,0.48597455,0.48264682,0.52932066,0.49473536,4,4
0.5061117,0.5057548,0.20401609,0.48864788,0.5193338,0.51816535,0.5279111,3,4
0.5093918,0.51821566,0.33639666,0.49542877,0.47739834,0.6392812,0.51927274,4,1
0.5129577,0.5037134,0.2623116,0.4813109,0.49516654,0.59117144,0.48757124,4,1
0.5118003,0.49949202,0.56849337,0.49383134,0.43906283,0.56326413,0.5023306,3,2
0.5067084,0.49949202,0.3508925,0.49032536,0.526556,0.49797934,0.58421206,0,4
0.5111246,0.49708784,0.6350188,0.49279058,0.48901397,0.5242492,0.47537732,2,1
0.5129577,0.49949202,0.436319,0.5000206,0.49901724,0.52190804,0.4929747,1,4
0.5111246,0.49949202,0.6547377,0.49032536,0.4541604,0.5408605,0.39787114,1,3
0.5118003,0.499492,0.38167807,0.48131195,0.48337612,0.53608114,0.506459,0,2
0.5098915,0.49949202,0.41027293,0.49479437,0.50232065,0.56486934,0.4639842,3,1
