gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.61,1,0.5007496,0.5133856,0.5409555,0.5090945,0.47358593,0.49639294,0.4910844,2,1
2.75,10,0.5014843,0.5168294,0.28095487,0.51259995,0.5207151,0.51193976,0.48817497,1,1
2.9945838632188777,0,0.5007496,0.52448595,0.48756483,0.5094315,0.51160794,0.5336622,0.45682317,0,1
3.31,10,0.49393365,0.51778555,0.69924647,0.5125863,0.49456868,0.49058327,0.4920349,2,2
3.1,6,0.49825984,0.5185794,0.41838652,0.51030916,0.4914014,0.48002088,0.52453625,2,1
3.23,13,0.49393365,0.4556064,0.36246347,0.51040983,0.52285194,0.49900267,0.48251098,0,1
3.45,12,0.5007496,0.49149954,0.23457105,0.50621843,0.50106883,0.47288936,0.52257955,2,1
2.08,6,0.49393365,0.506552,0.44774362,0.51054347,0.564464,0.4767573,0.48904347,0,1
3.84,2,0.5014843,0.5133856,0.47408253,0.51026213,0.50157666,0.4694389,0.47293296,2,1
2.78,2,0.5014843,0.5133856,0.37864208,0.5119648,0.5010096,0.5007994,0.48826593,0,1
2.45,9,0.49393365,0.4713614,0.47468573,0.51005775,0.51912856,0.50189614,0.49772805,1,1
2.76,14,0.5014843,0.50491947,0.58503395,0.50985307,0.5249116,0.5011021,0.4923389,0,2
2.74,14,0.5007496,0.50887537,0.630106,0.5081894,0.5072559,0.49334124,0.5560732,0,2
3.72,2,0.5007496,0.5133856,0.4722798,0.5097074,0.49856928,0.48416585,0.51475996,2,1
3.58,3,0.5007496,0.44314572,0.5250608,0.51016885,0.51660395,0.4704709,0.50752693,0,1
2.1,14,0.49393365,0.52030486,0.16777952,0.51361734,0.5053257,0.469222,0.4764364,1,1
2.61,7,0.49344245,0.52209026,0.3409043,0.51110846,0.51934624,0.4877069,0.5051166,1,1
2.9945838632188777,0,0.49344245,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
3.02,11,0.5007496,0.50069344,0.5200207,0.51099956,0.50616086,0.50468254,0.5015276,2,1
2.9945838632188777,0,0.49825984,0.5224151,0.48756483,0.5094315,0.51160794,0.48095074,0.5071063,0,0
3.88,11,0.5007496,0.50464475,0.54451835,0.5113034,0.53753227,0.48049164,0.4719842,2,1
2.78,11,0.49825984,0.46909007,0.52629375,0.5124565,0.54349935,0.4788704,0.46960652,1,1
2.45,4,0.5007496,0.5294369,0.443435,0.5086541,0.49828225,0.46862355,0.4929021,1,1
2.47,11,0.5009717,0.51271534,0.564322,0.5108349,0.49654707,0.46327376,0.5062079,2,2
3.08,3,0.49825984,0.5133856,0.5006882,0.5050337,0.49234018,0.4981558,0.48891413,0,1
2.21,1,0.5014843,0.5133856,0.49543536,0.51275843,0.50093484,0.50716305,0.49975085,2,1
3.43,9,0.5014843,0.5171692,0.34695572,0.50481,0.48919496,0.50898427,0.50460297,2,1
2.43,14,0.5034702,0.52597874,0.5641471,0.5128363,0.5206294,0.49296033,0.55563194,2,2
2.6,10,0.49393365,0.49936622,0.44886455,0.51115304,0.477474,0.47826114,0.49399632,2,1
3.92,13,0.49825984,0.5189078,0.34092373,0.51132435,0.5242325,0.45828685,0.56057024,2,0
3.42,11,0.5007496,0.50744224,0.64429605,0.51313704,0.54675937,0.45927858,0.44912022,1,1
3.1,8,0.5007496,0.49209568,0.647984,0.5096255,0.51451695,0.48199177,0.4715651,0,1
2.46,14,0.49825984,0.5015516,0.04679103,0.50866735,0.5266469,0.49264276,0.5125519,0,1
2.06,10,0.5014843,0.512465,0.4021237,0.5116005,0.49228126,0.5016637,0.5277062,1,2
3.58,1,0.5007496,0.5133856,0.45400998,0.5096783,0.49096695,0.46823844,0.51663846,2,1
2.83,6,0.5014843,0.5055707,0.49146372,0.5104557,0.5088644,0.5046358,0.54383636,0,0
2.14,7,0.5007496,0.5224151,0.5587874,0.50855094,0.52945554,0.47939494,0.50822747,0,2
3.43,4,0.5014843,0.5133856,0.48295835,0.508317,0.5572541,0.5046048,0.5118865,2,1
2.01,9,0.5014843,0.51487625,0.8002049,0.5099848,0.5153755,0.5122098,0.4776554,1,2
3.8,11,0.5007496,0.5174,0.44593793,0.5116402,0.51029897,0.46570408,0.5188735,2,1
3.84,9,0.5014843,0.5353004,0.47249967,0.5115603,0.51890695,0.48177657,0.49981385,0,1
2.94,8,0.5007496,0.54915345,0.34808245,0.50844944,0.484045,0.47624576,0.48959082,1,1
2.29,14,0.49393365,0.48776418,0.30888844,0.5136208,0.5612745,0.4887379,0.5092189,1,1
2.27,11,0.49825984,0.51374507,0.58973193,0.51332444,0.5081172,0.4878585,0.5131337,1,2
2.9945838632188777,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
2.9,7,0.5007496,0.5224151,0.66246974,0.5145863,0.50527954,0.4875525,0.5013084,1,0
3.37,13,0.5014843,0.543326,0.54613185,0.5091533,0.46393207,0.4674556,0.48563707,0,0
2.39,11,0.5014843,0.48776418,0.34553108,0.50765806,0.52381647,0.469413,0.48351598,1,1
2.8,3,0.5007496,0.5133856,0.6120435,0.5086369,0.50664526,0.45839226,0.53172666,0,0
2.79,8,0.49825984,0.5489776,0.39412904,0.50984854,0.5361229,0.47772425,0.47417817,1,1
2.53,13,0.5014843,0.5201854,0.7247504,0.51351905,0.50954235,0.47790095,0.49844748,0,2
3.38,11,0.5007496,0.5270307,0.31282008,0.50857997,0.504174,0.47422954,0.50379443,2,1
2.65,12,0.5002861,0.5123335,0.4617661,0.50844944,0.48877493,0.4800255,0.46925366,0,1
2.1,12,0.49393365,0.506552,0.40684235,0.507584,0.5159089,0.4985632,0.47727275,0,1
2.46,8,0.49825984,0.5055412,0.51461434,0.51138604,0.5045041,0.49081048,0.5195578,0,2
2.02,6,0.49393365,0.47025144,0.53977776,0.5105172,0.51949155,0.48282862,0.59427536,2,0
3.56,10,0.49393365,0.55164695,0.6371464,0.5070491,0.50384426,0.48557606,0.5013103,1,0
3.91,4,0.5007496,0.510815,0.4620682,0.5075866,0.5289724,0.469413,0.5270767,2,0
3.01,13,0.49664775,0.50955176,0.7951881,0.5101751,0.52726066,0.49430367,0.5463879,0,2
3.87,4,0.49825984,0.5133856,0.37687272,0.50959295,0.5370049,0.47546756,0.48005116,0,1
3.48,1,0.5007496,0.5133856,0.4620881,0.50777084,0.49980617,0.48961413,0.5164221,0,0
3.48,2,0.5014843,0.5133856,0.46756327,0.509417,0.5224651,0.4930416,0.48365802,1,1
2.64,11,0.5007496,0.51500547,0.23053244,0.5120355,0.5066868,0.45828685,0.5284981,1,1
3.51,8,0.49393365,0.5055707,0.3719055,0.51163405,0.53253824,0.4910396,0.504318,1,1
3.94,4,0.49825984,0.5133856,0.5133352,0.508317,0.522485,0.48311305,0.5238723,2,0
2.94,1,0.5007496,0.5133856,0.46994105,0.49961674,0.53868806,0.502118,0.49975085,0,1
3.8,9,0.5002861,0.49579218,0.27463442,0.51309335,0.50451154,0.4807887,0.4844864,1,1
2.99,7,0.5014843,0.5588415,0.51095605,0.50869143,0.48107135,0.49096045,0.50040126,0,0
2.63,11,0.49393365,0.50764084,0.7638364,0.51097184,0.50947213,0.47542563,0.4938867,1,2
2.48,12,0.5007496,0.52971137,0.20197123,0.51155514,0.46684614,0.4827493,0.52883875,1,1
2.25,13,0.49825984,0.5031331,0.36560225,0.5139144,0.5063824,0.4990026,0.5023825,2,1
2.9945838632188777,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4937747,1,1
3.57,14,0.49393365,0.5304596,0.6075862,0.50874937,0.5033271,0.47138008,0.5296948,2,0
2.72,7,0.49393365,0.4961701,0.5919012,0.5085538,0.4972884,0.50514424,0.55138755,1,0
2.9945838632188777,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.47498244,0.47647208,2,1
3.79,6,0.5007496,0.5023668,0.530476,0.510011,0.5028353,0.48151225,0.50285995,1,1
3.97,7,0.5014843,0.51865804,0.49871376,0.50873524,0.4959013,0.49554065,0.5493261,0,0
3.69,11,0.49393365,0.48104554,0.65961236,0.5123328,0.5041684,0.47877672,0.49637926,1,1
2.1,13,0.5014843,0.5284573,0.48120716,0.5111736,0.48932514,0.47647673,0.4788469,2,2
3.35,14,0.5002861,0.5054768,0.7543052,0.5149587,0.51565284,0.48177657,0.5341321,2,2
2.97,10,0.49393365,0.50887537,0.77526474,0.5107336,0.5249262,0.5060872,0.5294491,2,2
2.51,5,0.49825984,0.49099827,0.5860808,0.5093096,0.5157976,0.47471383,0.5023467,1,1
3.07,5,0.49393365,0.5136793,0.53523797,0.5099814,0.5001711,0.4793872,0.48259473,2,1
2.35,6,0.49393365,0.52112126,0.50824654,0.5081683,0.5262146,0.48720735,0.4613129,2,1
3.74,13,0.49393365,0.5148952,0.23700112,0.5153727,0.51628554,0.4744226,0.5119106,1,1
2.9945838632188777,0,0.49344245,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
2.7,7,0.5007496,0.50325525,0.5215084,0.51303625,0.4820622,0.47773197,0.50319076,2,1
2.01,3,0.49393365,0.50300324,0.4861517,0.5095991,0.51281184,0.47428823,0.45402798,0,1
3.07,10,0.49825984,0.525319,0.2857293,0.51229537,0.504406,0.50907457,0.49085867,0,1
2.9945838632188777,0,0.5014843,0.5031331,0.48756483,0.5094315,0.51160794,0.49812382,0.5030338,0,1
3.79,3,0.5007496,0.5133856,0.42000064,0.5072735,0.5082441,0.49233,0.5230681,1,1
3.21,1,0.49393365,0.5133856,0.4956043,0.5101058,0.5078315,0.49089527,0.48309052,1,1
2.73,5,0.5014843,0.49613947,0.43472746,0.50859934,0.7001952,0.49007782,0.49074405,2,1
2.84,3,0.49825984,0.5133856,0.46681872,0.5108414,0.50825155,0.47581095,0.49240565,2,1
3.55,7,0.5007496,0.4859197,0.44693002,0.50929564,0.5074551,0.48862877,0.5067501,0,1
2.54,7,0.5014843,0.49311942,0.47016272,0.5115952,0.49100953,0.47001332,0.50023,2,1
3.47,14,0.5007496,0.5121858,0.4399905,0.51040983,0.52923393,0.47701606,0.4912852,2,1
3.62,3,0.5014843,0.5133856,0.47717127,0.5093052,0.5000553,0.48398057,0.44228137,1,1
2.93,14,0.5007496,0.51861894,0.5626975,0.50883025,0.45895478,0.4665702,0.48836458,0,2
2.05,5,0.5014843,0.5270307,0.47353983,0.5086369,0.5348605,0.45921367,0.67592067,2,0
3.91,4,0.49825984,0.5133856,0.45813102,0.51175076,0.46146086,0.48962238,0.48886788,1,1
2.9945838632188777,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
3.65,12,0.5014843,0.48492405,0.41351196,0.51707417,0.5056919,0.5045761,0.5024052,0,1
2.11,7,0.5014843,0.5138921,0.33414227,0.51206154,0.43560302,0.4814788,0.5088085,0,1
2.87,1,0.49825984,0.5231661,0.50636053,0.5990039,0.47541976,0.49442327,0.5041612,2,1
2.6,10,0.5009717,0.5137873,0.38735592,0.5121767,0.50832236,0.48178783,0.58693534,1,0
3.9,3,0.5014843,0.5133856,0.49198982,0.5097153,0.5007934,0.470395,0.50926954,0,1
3.33,7,0.49393365,0.5432052,0.46431917,0.5115603,0.51596344,0.49072737,0.48810333,2,0
2.46,14,0.49393365,0.53385985,0.41700348,0.5149587,0.5123976,0.47790095,0.5166588,2,2
3.1,7,0.49825984,0.5031331,0.6019926,0.509079,0.5010437,0.46366608,0.4572942,0,1
3.78,11,0.5007496,0.49040055,0.1000114,0.5103614,0.5264393,0.46790484,0.31824934,1,1
2.88,13,0.5007496,0.5252781,0.73410624,0.5059634,0.5081397,0.49880502,0.51934284,1,2
2.9945838632188777,0,0.5007496,0.5121081,0.48756483,0.5094315,0.51160794,0.48382667,0.4627211,2,1
2.07,5,0.49825984,0.5598307,0.5292947,0.5098788,0.53387296,0.52457356,0.52553624,1,0
2.37,14,0.5014843,0.5301354,0.6475249,0.5120355,0.5283469,0.48159543,0.50512373,1,2
2.9,2,0.49393365,0.5133856,0.44092867,0.5099708,0.57365257,0.48978075,0.5034116,0,1
3.01,13,0.5014843,0.4983263,0.45136294,0.5099775,0.5202645,0.45942593,0.51000684,2,1
3.06,3,0.49825984,0.5133856,0.44932184,0.50948334,0.4843365,0.4948674,0.51393837,2,1
3.75,1,0.5007496,0.5133856,0.5176805,0.5092975,0.5120089,0.47738132,0.4910844,1,1
2.28,5,0.4958508,0.51845264,0.49810165,0.5095515,0.49451363,0.4790235,0.44703257,2,1
3.39,13,0.5014843,0.5252781,0.13321891,0.5115951,0.50466335,0.49861494,0.49380678,1,1
3.64,13,0.5007496,0.52971137,0.43670893,0.5115143,0.5012318,0.47830638,0.4737807,1,1
2.83,12,0.5014843,0.49185318,0.46348673,0.5107336,0.52989584,0.5019836,0.51093715,0,1
2.21,14,0.5014843,0.4554619,0.5737566,0.51172256,0.5315954,0.4891223,0.4924776,0,2
3.48,8,0.5014843,0.5224151,0.43200096,0.50971246,0.51488173,0.46767303,0.49089164,1,1
3.43,11,0.49393365,0.5356059,0.55043584,0.5147886,0.5234061,0.48425564,0.51431817,2,0
3.28,4,0.49825984,0.5146874,0.5139437,0.508026,0.5158961,0.49072903,0.48424077,0,1
3.08,14,0.5007496,0.5206773,0.269687,0.51059514,0.50012374,0.49620968,0.52029115,0,1
3.72,13,0.49393365,0.4987164,0.5745032,0.511906,0.4858994,0.4685883,0.46396494,2,1
3.7,9,0.5007496,0.5136255,0.47215793,0.5099848,0.5122715,0.48023432,0.56294584,0,0
2.92,6,0.49393365,0.49099827,0.5533558,0.5098124,0.4911798,0.4856184,0.49990827,0,1
3.18,12,0.49393365,0.5252781,0.44591168,0.51136446,0.55032325,0.4871837,0.5262177,2,0
2.26,1,0.49825984,0.52030486,0.5024669,0.50403243,0.521171,0.47294506,0.50168705,0,0
3.85,10,0.49825984,0.4998293,0.49932408,0.5121783,0.5118918,0.5158485,0.5067812,0,1
2.9945838632188777,0,0.5014843,0.51869935,0.48756483,0.5094315,0.51160794,0.52544594,0.5579757,0,0
2.97,3,0.5007496,0.5133856,0.4774542,0.50841755,0.49503964,0.4834057,0.5697834,0,0
3.7,9,0.4958508,0.49334407,0.2860124,0.5142012,0.55521053,0.4758834,0.4798954,1,1
2.42,13,0.5014843,0.5208881,-0.02593334,0.5158373,0.49668637,0.46847793,0.5723226,1,1
2.83,7,0.49393365,0.5017473,0.7493346,0.50911915,0.52048874,0.48168206,0.48381084,0,2
3.12,7,0.5014843,0.5174,0.40132993,0.50926924,0.52407426,0.512963,0.520018,0,1
2.8,4,0.5007496,0.5133856,0.2762548,0.5091857,0.47011393,0.47890648,0.5272494,2,1
2.9945838632188777,0,0.5014843,0.5285273,0.48756483,0.5094315,0.51160794,0.50581014,0.4910844,2,0
2.04,10,0.49393365,0.4883692,0.61858195,0.5091557,0.51576865,0.47846344,0.5104172,1,2
2.64,6,0.49393365,0.5208881,0.5538327,0.50929564,0.52767134,0.50810915,0.52958417,0,0
2.52,4,0.49393365,0.5133856,0.5323141,0.50975686,0.48503965,0.48631442,0.4988783,0,1
3.74,10,0.5014843,0.543058,0.45477647,0.50871164,0.5108931,0.49899763,0.5173861,2,0
2.79,8,0.5014843,0.51597977,0.23133546,0.51098955,0.5226487,0.45927787,0.5140756,0,1
3.15,11,0.49393365,0.5284573,0.5782013,0.5139144,0.52026564,0.48054227,0.5209311,0,0
3.82,9,0.49393365,0.50325525,0.26649898,0.51165086,0.51556957,0.48635203,0.49072152,0,1
3.1,3,0.5014843,0.5133856,0.43305662,0.50952667,0.5055717,0.50542784,0.5076778,2,1
3.13,6,0.49393365,0.5035387,0.4984409,0.5093408,0.5122555,0.46320766,0.49023747,0,1
2.59,4,0.49393365,0.49209568,0.55713284,0.50965893,0.48876613,0.47146446,0.49113744,1,1
3.6,1,0.49825984,0.5133856,0.48183692,0.50858384,0.5234355,0.5055851,0.49897093,0,1
3.95,7,0.49393365,0.5203808,0.46775067,0.5102802,0.51040804,0.46931395,0.5233821,2,0
2.31,11,0.49393365,0.5259481,0.69609267,0.5120844,0.52246845,0.49266794,0.47482854,2,2
2.43,10,0.49393365,0.5136255,0.8455662,0.51243997,0.49911824,0.492657,0.48344213,1,2
3.26,1,0.49393365,0.5133856,0.50708604,0.5130938,0.4755742,0.46847793,0.47740692,1,1
3.72,14,0.49825984,0.53325415,0.5596266,0.514202,0.46041408,0.48523676,0.5346382,1,0
3.8,1,0.5014843,0.5133856,0.47598723,0.50612694,0.50336874,0.4956595,0.494067,0,1
3.94,2,0.49825984,0.5133856,0.4513747,0.50810784,0.50765085,0.47714722,0.50895226,1,1
3.15,3,0.5014843,0.49311942,0.4723693,0.5104901,0.5060271,0.4760244,0.503732,0,1
3.66,11,0.5014843,0.51604253,0.28751525,0.51075923,0.50445116,0.48188245,0.55923986,0,1
2.43,14,0.5007496,0.5148952,0.7427352,0.5131774,0.55227816,0.45828685,0.4516945,2,2
2.63,12,0.49393365,0.50194687,0.57035685,0.5124681,0.5077268,0.5074698,0.5403533,1,2
3.11,12,0.5007496,0.45146644,0.7505896,0.5102255,0.5283148,0.4756205,0.5059563,2,2
2.4,14,0.5014843,0.5138407,0.5516927,0.5157751,0.5548761,0.48693135,0.47529048,2,2
2.54,1,0.49393365,0.5133856,0.47730395,0.5128849,0.5305324,0.5312841,0.4910844,0,1
3.83,10,0.5014843,0.5137873,0.6128733,0.513056,0.510519,0.47880214,0.50442326,2,1
3.63,2,0.5014843,0.53325415,0.44725546,0.5108342,0.5125529,0.502372,0.5008067,1,0
3.72,12,0.49825984,0.47480348,0.21348026,0.51332444,0.5165218,0.4660381,0.54280275,2,1
3.09,5,0.49393365,0.46985203,0.5370976,0.5107336,0.48318824,0.46378055,0.52496505,2,1
2.9945838632188777,0,0.5014843,0.49840757,0.48756483,0.5094315,0.51160794,0.52385515,0.5171958,0,1
3.13,1,0.5014843,0.48776418,0.4911364,0.49213523,0.53947806,0.49342573,0.5408094,0,0
3.31,14,0.49825984,0.36036763,0.8133987,0.5131096,0.47503382,0.48919696,0.53066164,0,1
3.6,7,0.5009717,0.49235803,0.37584415,0.50706697,0.49954554,0.5135483,0.50184643,2,1
2.09,11,0.5014843,0.50850606,0.6074829,0.51420194,0.52326626,0.4827493,0.5301744,0,2
3.0,9,0.49825984,0.5208881,0.66225815,0.51353836,0.50233793,0.4981558,0.52622825,0,0
2.6,4,0.49393365,0.5133856,0.4165939,0.50840825,0.4631961,0.4872292,0.4910844,1,1
2.9945838632188777,0,0.5009717,0.5035387,0.48756483,0.5094315,0.51160794,0.45251235,0.47724187,2,1
2.35,6,0.49393365,0.5136255,0.44373333,0.5093096,0.5424694,0.4948631,0.5015346,1,1
3.35,14,0.49825984,0.5091349,0.4246946,0.51172256,0.5358841,0.49417275,0.5652771,0,0
3.34,13,0.49393365,0.50887537,0.736614,0.5154523,0.5134268,0.48059177,0.48084044,2,2
2.68,4,0.5014843,0.5121081,0.48940414,0.5104207,0.53290033,0.4805845,0.4937346,2,1
2.77,10,0.5014843,0.5092611,0.76016957,0.51265115,0.51910555,0.50457335,0.45886606,1,2
2.05,2,0.5014843,0.5133856,0.422696,0.5092939,0.54378164,0.46790484,0.52750117,1,0
2.16,13,0.49344245,0.5185794,0.58941567,0.51097184,0.5068188,0.48965847,0.5553006,0,2
2.14,12,0.5014843,0.49813664,0.48088518,0.5125863,0.5086014,0.47835603,0.5099757,2,2
2.98,10,0.5014843,0.52971137,0.60920244,0.5077188,0.51449865,0.4855783,0.50464547,1,2
2.98,11,0.49393365,0.5060412,0.69578624,0.51044875,0.48900667,0.4870976,0.4948116,2,2
2.36,7,0.49393365,0.5189078,0.46548694,0.5134692,0.49856347,0.47183686,0.5082399,2,1
3.62,14,0.49393365,0.5009592,0.23302591,0.5133131,0.5683456,0.46255708,0.6519077,0,0
2.9945838632188777,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,1,1
2.9945838632188777,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
2.17,6,0.49825984,0.52971137,0.6275358,0.51382655,0.5624024,0.47723058,0.5440985,0,0
2.98,9,0.49825984,0.5285273,0.5336772,0.51357526,0.53398705,0.4849464,0.48181945,1,2
2.03,2,0.49393365,0.49840757,0.42977244,0.5099619,0.51908374,0.4896175,0.47842374,2,1
3.95,10,0.49393365,0.42985234,0.5714686,0.5133695,0.48455292,0.5025403,0.5135697,2,1
2.9945838632188777,0,0.49825984,0.52112126,0.48756483,0.5094315,0.51160794,0.52990824,0.53191566,0,0
3.02,2,0.5014843,0.5133856,0.46491495,0.5077324,0.5403948,0.53548807,0.49694204,0,1
3.08,13,0.49825984,0.50325525,0.23036988,0.5123945,0.535295,0.48311305,0.536708,0,1
3.33,2,0.5007496,0.5133856,0.46482915,0.50894254,0.4948949,0.4738793,0.4910844,2,1
2.27,10,0.49393365,0.50325525,0.6602474,0.5112512,0.51947325,0.47411358,0.47382623,2,2
2.62,7,0.49393365,0.52971137,0.46516111,0.50982624,0.4879384,0.51460445,0.5170097,1,0
2.66,10,0.49825984,0.5841416,0.5509893,0.50850993,0.505245,0.48562604,0.5144109,1,0
3.81,7,0.5007496,0.5239696,0.58650583,0.5087955,0.5014163,0.5016572,0.46371692,1,1
2.53,7,0.5014843,0.49058348,0.63881946,0.5125963,0.55781776,0.48767152,0.4774841,1,2
2.9,7,0.5014843,0.52209026,0.4530925,0.50887454,0.45325807,0.49918675,0.5202934,1,0
3.39,11,0.5034702,0.48116803,0.34546646,0.5088989,0.5230434,0.45517558,0.4910313,2,1
3.58,11,0.49393365,0.5138407,0.34072232,0.5115013,0.5211426,0.5058973,0.5767494,1,0
3.61,8,0.5007496,0.5087342,0.46425208,0.5099906,0.4857516,0.46255708,0.56244123,2,0
3.03,8,0.5014843,0.50744224,0.8145886,0.5093408,0.4977958,0.4910784,0.4849831,0,2
2.32,10,0.49393365,0.50818,0.3959541,0.50895506,0.49270537,0.5005454,0.51842654,1,1
2.78,7,0.5014843,0.5162291,0.32407475,0.50959295,0.519019,0.47693256,0.4828725,1,1
3.79,4,0.49825984,0.5133856,0.4874826,0.510139,0.5030557,0.4550227,0.48446864,1,1
2.69,4,0.4958508,0.51087725,0.5288556,0.50959295,0.5278286,0.49096045,0.49140787,2,1
2.02,12,0.5007496,0.5071456,0.75040776,0.51222837,0.5472485,0.49342573,0.49489236,2,2
2.28,11,0.5014843,0.51023,0.81624275,0.5167734,0.51998174,0.46697116,0.47553104,2,2
2.11,13,0.5014843,0.52759117,0.37723237,0.5119871,0.5187039,0.48177657,0.50902146,0,2
3.69,2,0.49664775,0.5133856,0.48509517,0.5112639,0.51012886,0.4340918,0.48502833,0,1
3.17,1,0.49664775,0.5133856,0.47717133,0.4915439,0.530529,0.46569902,0.51040953,2,0
2.31,11,0.49393365,0.5361271,0.5202726,0.5125267,0.5132793,0.50133634,0.4817555,2,2
3.23,5,0.4958508,0.5185794,0.53499806,0.50908285,0.5305084,0.48256713,0.4915477,0,1
2.9945838632188777,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,0,1
2.7,4,0.5014843,0.5133856,0.49510452,0.5106013,0.53251576,0.48342776,0.4891321,2,1
2.08,6,0.5007496,0.4985099,0.3209532,0.5091277,0.5228119,0.49853507,0.49569607,0,1
3.16,8,0.5007496,0.512357,0.748426,0.5066506,0.50733715,0.49247473,0.5235614,2,0
3.36,10,0.49393365,0.5055707,0.36838257,0.50958264,0.5203496,0.49896264,0.48822343,1,1
2.82,7,0.49393365,0.5076259,0.49577105,0.5106468,0.50577885,0.49039644,0.49417186,0,1
3.97,10,0.49393365,0.51735055,0.44677746,0.5108974,0.51164985,0.49624,0.47203648,2,1
3.23,10,0.49393365,0.5256728,0.34046346,0.50901186,0.4946851,0.49037966,0.47881198,1,1
3.42,1,0.49825984,0.5133856,0.4538661,0.50864565,0.53673977,0.4792791,0.4910844,0,1
2.9945838632188777,0,0.5014843,0.50300324,0.48756483,0.5094315,0.51160794,0.4964648,0.5172403,0,1
3.57,10,0.5007496,0.5079052,0.7720713,0.50836694,0.49657106,0.47542185,0.5088559,2,0
3.76,5,0.5014843,0.5000973,0.36101592,0.50999373,0.52791655,0.45477116,0.48886937,1,1
3.81,8,0.5014843,0.5076259,0.28566837,0.5098231,0.53126144,0.48730922,0.53807855,0,1
3.69,10,0.5014843,0.5850767,0.740076,0.5096938,0.49866343,0.49578696,0.51892596,0,0
3.23,1,0.49825984,0.5133856,0.5108465,0.5125312,0.4918641,0.48382667,0.51323855,2,0
3.69,9,0.49393365,0.5359139,0.73592544,0.50819695,0.5764408,0.49071717,0.4653796,1,2
3.13,5,0.5007496,0.53403723,0.5509893,0.5094342,0.51070553,0.5014751,0.51532376,1,0
3.18,2,0.5007496,0.5133856,0.5113764,0.51163036,0.5261849,0.48145235,0.4731127,0,1
3.57,11,0.5014843,0.535589,0.42343986,0.51340395,0.4987905,0.49086308,0.5232667,0,0
3.59,8,0.5014843,0.5368314,0.42374426,0.51235753,0.5230087,0.49553293,0.48341107,0,1
2.9,4,0.5007496,0.5133856,0.5117279,0.5093096,0.50862455,0.46138966,0.49352318,2,1
2.97,3,0.49825984,0.5133856,0.40699762,0.50936455,0.47694337,0.49019977,0.48813885,2,1
3.18,8,0.49825984,0.5035387,0.5402529,0.510267,0.5106816,0.47172463,0.49953336,0,1
3.74,10,0.5014843,0.48890334,0.66516453,0.51361734,0.50106174,0.48562378,0.5063663,2,1
2.35,11,0.49393365,0.5208881,0.68624324,0.50725055,0.5882672,0.47634307,0.46930712,0,2
3.1,1,0.5007496,0.5133856,0.52356386,0.50952667,0.45710057,0.50787807,0.48890734,1,1
3.02,1,0.5014843,0.5133856,0.42668897,0.51107913,0.5113941,0.5058144,0.4910844,2,1
2.47,10,0.5014843,0.51546323,0.68918985,0.5080933,0.49763262,0.4867638,0.47243083,2,2
3.38,2,0.49344245,0.5133856,0.41021985,0.5099619,0.5088263,0.49297005,0.4928087,1,1
3.61,1,0.49393365,0.5401741,0.53179616,0.51039517,0.49497035,0.47787222,0.50787896,1,0
3.46,1,0.5014843,0.5153131,0.4741772,0.5111189,0.49196038,0.53011894,0.5127463,2,0
2.95,3,0.4958508,0.38637465,0.56034815,0.5089548,0.5667021,0.47626373,0.5006482,2,1
2.22,5,0.49393365,0.5076259,0.470384,0.5110232,0.51168716,0.46820354,0.49687082,0,1
2.9945838632188777,0,0.49393365,0.53463596,0.48756483,0.5094315,0.51160794,0.49450395,0.51952326,1,0
3.81,3,0.5014843,0.5133856,0.47241345,0.5093349,0.53043365,0.5448265,0.51529545,2,1
2.3,5,0.5007496,0.52971137,0.38043016,0.5088779,0.4999714,0.47351652,0.49256682,0,1
3.58,12,0.49344245,0.51374507,0.5232018,0.50892997,0.4510911,0.51462805,0.47498283,1,1
3.87,12,0.5014843,0.5472555,0.4480517,0.51233006,0.5191079,0.4752841,0.5381879,2,0
2.83,9,0.5007496,0.5209509,0.59250814,0.50895506,0.50058746,0.48648825,0.5082634,2,2
3.85,9,0.5014843,0.5317427,0.7774104,0.50621843,0.60117334,0.47018147,0.4875539,2,0
2.9945838632188777,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,2,1
2.54,1,0.49393365,0.5133856,0.50950086,0.49213523,0.5163094,0.48895758,0.50502807,1,0
2.9945838632188777,0,0.49393365,0.5049629,0.48756483,0.5094315,0.51160794,0.4423077,0.507621,2,1
2.07,4,0.49825984,0.50818,0.4330835,0.50929564,0.56182826,0.48977813,0.49426043,2,1
2.84,2,0.5014843,0.5133856,0.53789693,0.51045775,0.55509603,0.50454724,0.52159375,0,0
