gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.69,2,0.5093918,0.49852723,0.12501281,0.48625502,0.45276484,0.5135903,0.48757124,1,1
3.19,7,0.5134988,0.49949202,0.76507974,0.47754562,0.5032069,0.53010845,0.45322448,0,0
2.61,6,0.50734544,0.48517346,0.49917287,0.5233121,0.46966314,0.57577384,0.5127171,1,0
2.89,4,0.5061117,0.5461361,0.28518215,0.48986423,0.5115044,0.4031722,0.36759508,1,1
3.05,10,0.5129577,0.49949202,0.23974824,0.49032536,0.48681712,0.49153954,0.49555242,1,0
3.28,8,0.5129577,0.44499284,0.50327957,0.4853681,0.5412353,0.52794373,0.50736225,0,0
2.58,3,0.50734544,0.5011362,0.6596333,0.48850098,0.4718164,0.5460206,0.3942966,1,0
2.74,11,0.5061117,0.5148228,0.71118915,0.4767322,0.4794435,0.502913,0.48724025,1,0
2.96,8,0.5129577,0.49693656,0.50327957,0.49755013,0.51379114,0.55193925,0.5140005,1,0
3.13,7,0.5105027,0.50931233,0.38382357,0.49697125,0.36864778,0.5361512,0.5275265,0,1
2.81,5,0.5105027,0.49949202,0.5659609,0.4840144,0.31810945,0.6081322,0.54106075,0,0
2.84,11,0.5118003,0.49949202,0.00844513,0.49481428,0.61484444,0.48887238,0.4879437,1,0
3.26,2,0.50734544,0.49949202,0.45353466,0.49073172,0.49955702,0.53462946,0.4495117,0,1
3.45,7,0.5134988,0.49949202,0.50327957,0.48687315,0.55286896,0.49726588,0.4941615,0,1
3.45,12,0.5105027,0.49518454,0.14331406,0.48255134,0.46436378,0.58083236,0.50006354,1,0
2.37,13,0.5134988,0.49483675,0.742991,0.49032378,0.46032655,0.5760286,0.45469564,0,0
3.42,8,0.5111246,0.5004479,0.62030554,0.4864394,0.47671223,0.510873,0.6217475,1,0
2.06,12,0.50734544,0.4712624,0.4824322,0.4895481,0.47833616,0.5613046,0.45393318,0,0
3.0047468067759757,1,0.5111246,0.48088217,0.44527942,0.4863572,0.34342197,0.5099787,0.55409014,1,1
2.13,7,0.50884974,0.49949202,0.9050912,0.49680576,0.475453,0.424856,0.4995467,0,0
3.13,9,0.5111246,0.5122822,0.17710574,0.5006404,0.49144632,0.48325133,0.5363074,0,0
2.2,11,0.50884974,0.5106473,0.5130546,0.48289713,0.52638954,0.52598655,0.4508357,0,0
3.0,12,0.5123991,0.48415944,0.30173293,0.5072897,0.49543273,0.55420756,0.4298538,1,0
3.93,8,0.50884974,0.48602647,0.36442164,0.49384904,0.42091596,0.5300418,0.46213582,0,1
2.05,3,0.5067084,0.49396455,0.8184446,0.48777223,0.4880044,0.56267065,0.60536927,1,0
3.94,13,0.5067084,0.50931233,0.36681312,0.49977893,0.45365632,0.5243767,0.44358116,1,1
2.49,9,0.5098915,0.5215897,0.50327957,0.50263315,0.55742556,0.52387416,0.514754,0,0
3.11,2,0.5129577,0.54686266,0.5937531,0.49150935,0.43269032,0.5198693,0.53071153,0,1
2.26,12,0.5118003,0.49949202,0.68818647,0.4809414,0.4659473,0.48780525,0.4706233,1,0
2.82,12,0.5061117,0.4924197,0.66908723,0.4889597,0.44596398,0.52409256,0.4566974,0,0
2.27,12,0.50884974,0.49949202,0.7648718,0.48873016,0.5247903,0.5282074,0.49054796,0,0
2.6,6,0.50823736,0.49387383,0.6940288,0.49283117,0.4986254,0.50216854,0.5095544,1,0
3.52,5,0.5067084,0.4864749,0.53604805,0.49393624,0.4767574,0.5278797,0.4954672,0,1
3.25,10,0.5054147,0.4931165,0.54528743,0.49631196,0.5733951,0.55286646,0.49569446,0,0
2.31,12,0.5054147,0.49949202,0.8357821,0.49032536,0.47896713,0.5473336,0.45203024,0,0
3.52,8,0.5111246,0.5037049,0.60178584,0.49250448,0.50270516,0.5643598,0.51390684,1,1
3.0047468067759757,13,0.5054147,0.49949202,0.56282973,0.48769027,0.5665782,0.44641277,0.60311645,0,0
3.0047468067759757,12,0.50921094,0.49949202,0.284837,0.49879235,0.4540355,0.5743137,0.3534307,0,0
3.44,6,0.5098915,0.51741743,0.55304307,0.49032536,0.43088084,0.58130884,0.5002414,1,1
3.84,13,0.5129577,0.59294236,0.43873185,0.48957238,0.33656788,0.5176583,0.5040122,0,1
2.38,13,0.5111246,0.49949202,0.75480354,0.50122136,0.47113138,0.5312872,0.555475,0,0
3.0047468067759757,7,0.5123991,0.5235814,0.8169555,0.50046796,0.44799867,0.52815473,0.4760217,1,0
3.06,5,0.5067084,0.4897825,0.43251908,0.48701212,0.50284266,0.5516908,0.5220834,0,1
2.51,8,0.50884974,0.48415944,0.8536063,0.4945169,0.49233168,0.5159302,0.5600542,1,0
2.33,1,0.50823736,0.49949202,0.11775701,0.48111945,0.49233168,0.5372157,0.4653712,1,1
3.0047468067759757,0,0.5134988,0.49949202,0.79148954,0.4785522,0.45029104,0.55256534,0.5496164,0,1
2.77,6,0.5054147,0.5296583,0.5112201,0.49302882,0.42900932,0.5569142,0.48734915,1,0
3.55,8,0.5099454,0.49949202,0.58880407,0.49032536,0.47640058,0.5119771,0.5130174,0,1
2.84,12,0.5093918,0.515769,0.31844088,0.48575342,0.08500701,0.5240618,0.5909759,0,0
3.0047468067759757,13,0.5093918,0.5202826,0.01256916,0.4635789,0.48001713,0.5108799,0.45558983,0,0
3.0047468067759757,11,0.5098915,0.50496215,0.7743881,0.48980385,0.39350066,0.5400214,0.4761998,1,0
3.92,11,0.5111246,0.53591824,0.5740067,0.504246,0.47509626,0.531891,0.63987064,1,1
3.61,4,0.5061117,0.4897825,0.2908315,0.48974395,0.44383544,0.5158153,0.37930176,1,1
3.38,13,0.5123991,0.49949202,0.5728843,0.49666035,0.42679965,0.54336476,0.42258936,1,0
3.62,10,0.5054147,0.50350666,0.5272849,0.49501327,0.5044291,0.50797904,0.5111519,1,1
2.48,6,0.5061117,0.5108315,0.8448098,0.49407625,0.43153208,0.53826046,0.46510834,0,0
3.46,2,0.50884974,0.49949202,0.52610934,0.49168125,0.50915605,0.5987575,0.52713406,1,1
2.55,9,0.5054147,0.49949202,0.5259132,0.49521294,0.41620097,0.5215585,0.47801518,0,0
3.1,7,0.5054147,0.49363,0.62956494,0.49032536,0.3380717,0.5573372,0.46590275,0,0
2.42,12,0.50884974,0.49949202,0.7904349,0.4994499,0.5339376,0.5620065,0.49505627,1,0
2.7,8,0.5098915,0.49949202,0.5726093,0.49032536,0.48031113,0.51703787,0.48382676,0,0
2.84,12,0.5118003,0.50496215,0.16212483,0.48587248,0.49015528,0.53336084,0.45872557,0,0
3.89,1,0.5111246,0.49949202,0.446464,0.48707128,0.61067706,0.5300418,0.5874149,0,1
3.57,12,0.5134988,0.5151125,0.573979,0.4921596,0.50315845,0.52254033,0.53203386,1,0
3.15,13,0.5093918,0.49387383,0.59564185,0.4898455,0.50623316,0.5180261,0.45679516,0,0
3.04,8,0.5099454,0.5215881,0.30600873,0.49032536,0.5115602,0.5542722,0.47238338,0,0
2.63,8,0.5098915,0.4971533,0.40074858,0.49032536,0.4532165,0.54334646,0.42499214,1,0
2.97,3,0.50884974,0.49743482,0.46290284,0.49074456,0.44826895,0.50300634,0.5298261,1,1
3.43,10,0.5134988,0.49304193,0.5551173,0.4773345,0.5413046,0.5044764,0.50732946,1,0
2.98,2,0.5098915,0.4901617,0.36342406,0.48285562,0.52144,0.5308653,0.49570423,1,1
2.91,7,0.5061117,0.47840703,0.4226371,0.49156123,0.48435777,0.5813205,0.46936777,1,0
3.9,1,0.5111246,0.5050067,0.43049437,0.475059,0.4873442,0.5347923,0.5399794,1,1
3.91,4,0.5111246,0.49949202,0.47106677,0.49849987,0.49542797,0.5145004,0.4901743,1,1
2.31,7,0.5123991,0.4947216,0.29042354,0.49568024,0.46314365,0.54085815,0.48757124,0,0
3.77,12,0.5134988,0.49949202,0.6240956,0.48780802,0.49233168,0.48915672,0.41359055,0,1
2.68,1,0.5134988,0.4629857,0.80534136,0.4834065,0.48771894,0.5204376,0.47707033,1,0
2.69,10,0.5118003,0.49949202,0.60102344,0.4896893,0.48373035,0.51958156,0.48295426,0,0
3.41,7,0.5054147,0.49949202,0.38108265,0.48700875,0.47629774,0.48024225,0.60805756,1,1
2.96,12,0.5098915,0.49949202,0.43871254,0.48859882,0.5101273,0.50223625,0.46517822,0,0
2.16,6,0.50884974,0.51821566,0.48927397,0.4928694,0.49472576,0.5597953,0.6259953,1,0
2.46,3,0.5098915,0.50359374,0.13047285,0.49126828,0.48236257,0.5848515,0.532227,1,0
2.09,13,0.5118003,0.44385555,0.4845943,0.494015,0.46014675,0.5665289,0.5056033,0,0
3.52,2,0.5123991,0.49949202,0.12378892,0.50076205,0.50059175,0.5131189,0.62104636,1,1
3.52,0,0.5093918,0.49949202,0.3454612,0.49032536,0.56214666,0.52375644,0.54283094,1,1
2.39,6,0.50921094,0.502697,0.55122685,0.50552785,0.45403472,0.5647845,0.5224579,1,0
3.31,5,0.5061117,0.49949202,0.46764433,0.48694277,0.5294608,0.5810209,0.4981048,1,1
3.46,4,0.5093918,0.49949202,0.2337601,0.49093172,0.4560141,0.5164824,0.51221967,1,1
2.66,9,0.5098915,0.50678945,0.67466754,0.48854956,0.5217472,0.5230745,0.4719591,1,0
3.0047468067759757,8,0.5118003,0.48447606,0.32820624,0.493523,0.4385792,0.5266603,0.4958573,1,0
2.39,11,0.5118003,0.49708784,0.54098165,0.49137613,0.48460805,0.53213316,0.53850836,1,0
2.41,12,0.5111246,0.5198729,0.46923,0.4913947,0.501692,0.57208204,0.4731171,0,0
3.52,11,0.5093918,0.48428535,0.68342257,0.48818544,0.5227078,0.5300418,0.5048716,0,0
3.2,6,0.5067084,0.47099066,0.31108105,0.49780306,0.46580476,0.5205625,0.4603451,0,1
3.02,11,0.50921094,0.49949202,0.31036353,0.49383244,0.513843,0.5394068,0.42701298,0,0
2.38,12,0.5123991,0.49949202,0.01531522,0.49474004,0.5973408,0.50848484,0.51369846,0,0
2.78,12,0.5061117,0.49949202,0.50716555,0.49505234,0.5651073,0.5217456,0.45776525,1,0
3.46,2,0.5118003,0.51098645,0.7133549,0.4928038,0.42706147,0.5466124,0.4871601,0,1
2.83,9,0.5134988,0.49949202,0.6445872,0.49075735,0.49233168,0.50129807,0.49176407,1,0
2.1,4,0.50823736,0.49949202,0.62054247,0.48772448,0.497786,0.48759276,0.52009344,1,0
3.92,10,0.5098915,0.49949202,0.9116347,0.4875269,0.46283722,0.5095651,0.4954672,1,1
3.8,5,0.5099454,0.5169506,0.75072354,0.4945169,0.4725319,0.54435325,0.45447886,1,1
2.65,3,0.5061117,0.5858147,0.40196103,0.49032378,0.49634165,0.526405,0.5243552,1,1
2.03,5,0.50884974,0.48517346,0.36634928,0.49620983,0.52936965,0.5141411,0.48401988,1,0
3.36,7,0.50823736,0.50496215,0.5840453,0.49343735,0.5959607,0.51440454,0.58160335,1,0
3.61,6,0.5061117,0.49949202,0.5496989,0.49404806,0.48956728,0.5952066,0.50540775,0,1
3.44,10,0.5105027,0.5235814,0.3609778,0.47740424,0.48291606,0.5258987,0.5015615,1,1
3.66,4,0.5118003,0.48594284,0.6278635,0.50328636,0.50531346,0.4762696,0.5092165,1,1
2.8,10,0.5134988,0.5176606,0.36425573,0.4920892,0.5251996,0.53001875,0.58306193,0,0
3.38,11,0.5099454,0.48612678,0.17547862,0.5007413,0.36815786,0.56822,0.47700542,0,0
3.67,12,0.5093918,0.49949202,0.72709745,0.49913645,0.40839332,0.46672544,0.5297397,1,0
3.64,5,0.5123991,0.5127845,0.47275394,0.4967193,0.46960485,0.5203436,0.50266147,1,1
3.68,2,0.5061117,0.51596266,0.54435176,0.48315436,0.48384678,0.5212117,0.5771382,0,1
2.08,1,0.50884974,0.49949202,0.4664247,0.48262358,0.46231326,0.5313178,0.46136415,0,0
2.46,3,0.50884974,0.49949202,0.36335853,0.4836656,0.51633805,0.48644784,0.52879024,0,0
3.41,8,0.5134988,0.5004479,0.3459569,0.49397552,0.51757336,0.5201198,0.48378175,1,1
2.73,6,0.5098915,0.4864749,0.5231375,0.49403566,0.49943054,0.5379064,0.54649484,1,0
2.58,9,0.5067084,0.499492,0.2864734,0.45787287,0.54700905,0.5207641,0.5030102,0,0
2.59,5,0.50734544,0.5135759,0.4125824,0.49524814,0.4160449,0.53042936,0.5092152,0,0
3.71,13,0.5098915,0.49949202,0.6944123,0.49032536,0.4534757,0.5425445,0.48757124,1,0
3.0047468067759757,11,0.5093918,0.48233855,0.25069264,0.492638,0.50013804,0.5437288,0.5324105,0,0
3.0047468067759757,9,0.5123991,0.49949202,0.20326036,0.48520407,0.4026027,0.52463126,0.4188984,0,1
2.82,13,0.5123991,0.49620083,0.6571897,0.48250318,0.49233168,0.5095446,0.52316827,0,0
2.36,4,0.5054147,0.54620075,0.58196604,0.50013113,0.49789047,0.5328934,0.46624035,1,0
2.19,3,0.5054147,0.49949202,0.548701,0.49233937,0.48608232,0.4518558,0.5112205,1,0
3.54,7,0.5098915,0.5004479,0.9714808,0.4937107,0.39969575,0.5521594,0.48757124,0,1
2.75,7,0.5061117,0.4759401,0.4593649,0.49032536,0.51438457,0.48476833,0.5022932,0,0
3.3,10,0.5054147,0.49080184,0.53258926,0.49264115,0.3891887,0.5467504,0.51374286,0,0
3.82,2,0.50921094,0.50686896,0.70689535,0.49032536,0.5628416,0.5423793,0.49849528,0,1
3.86,1,0.5111246,0.49949202,0.48177278,0.48980308,0.46653545,0.52518106,0.55017877,1,1
2.99,10,0.50734544,0.49949202,0.23453909,0.4936793,0.48310354,0.51437503,0.52032197,1,0
3.58,11,0.5067084,0.5114053,0.560109,0.48571217,0.48034412,0.5286232,0.47849327,0,1
3.11,8,0.5099454,0.49949202,0.21431981,0.48579156,0.5389381,0.52575445,0.6428432,1,0
2.49,12,0.5093918,0.49949202,0.2656111,0.4912101,0.51735044,0.5304265,0.5187713,1,0
2.66,6,0.50823736,0.4838085,0.40514582,0.48856032,0.54081607,0.52739084,0.4964354,1,0
2.96,6,0.5111246,0.49949202,0.8367966,0.490223,0.61229783,0.48022562,0.49615318,0,0
3.8,11,0.5129577,0.47625262,0.5325272,0.47803712,0.5129846,0.54716694,0.48379254,1,1
2.86,11,0.5098915,0.49949202,0.62786555,0.4880461,0.5295248,0.5119294,0.4798115,1,0
2.88,2,0.5098915,0.49949202,0.32638848,0.49065435,0.44743145,0.5710275,0.5194463,0,1
3.95,6,0.5105027,0.4960569,0.19240862,0.49032536,0.57431537,0.50233114,0.42917782,1,1
2.72,7,0.5099454,0.49949202,0.41336477,0.498946,0.44149664,0.5197753,0.54743683,0,0
3.94,6,0.5134988,0.49949202,0.78042334,0.49466497,0.4508611,0.47865582,0.48784882,0,1
2.5,12,0.5111246,0.48707306,0.71077335,0.495969,0.44091612,0.52775645,0.5234001,0,0
3.6,14,0.5105027,0.49949202,0.20570458,0.48703408,0.47136986,0.53107315,0.41374344,1,1
2.47,6,0.5054147,0.49949202,0.39235044,0.48733765,0.49233168,0.5248278,0.5173129,1,0
2.37,2,0.5093918,0.5333114,0.29972717,0.4945169,0.5153712,0.5577864,0.5000025,1,0
3.02,13,0.50734544,0.5861038,0.4787808,0.5130297,0.4991244,0.5462018,0.4992296,1,0
3.0047468067759757,1,0.5054147,0.5067427,0.4067072,0.49001816,0.48838884,0.59356964,0.4054578,1,1
2.54,1,0.5105027,0.49949202,0.2496504,0.48039293,0.5278011,0.5039357,0.48757124,1,1
3.37,1,0.50921094,0.48432535,0.56824017,0.49318573,0.495521,0.5139001,0.43983078,0,1
2.35,0,0.50823736,0.49949202,0.7001689,0.48893094,0.46480793,0.4859919,0.4411298,1,1
2.2,12,0.5054147,0.49949202,0.8863231,0.49648762,0.5747264,0.5159309,0.5034356,0,0
2.91,14,0.5098915,0.47003973,0.2680661,0.4875912,0.34853986,0.5871059,0.46154803,0,0
3.62,13,0.50884974,0.49949202,0.6123879,0.5011869,0.5489853,0.5204835,0.51219195,1,0
3.08,3,0.5105027,0.49949202,0.49295336,0.47925055,0.5386098,0.5411546,0.37742382,0,1
3.56,4,0.5099454,0.5005547,0.7219253,0.48967868,0.4428234,0.5314915,0.4541191,1,1
2.6,7,0.5123991,0.48773384,0.3271367,0.49063694,0.5451093,0.55271864,0.5146844,0,0
3.24,13,0.5105027,0.49949202,0.4949183,0.49032536,0.511868,0.48246944,0.4202844,0,0
3.19,10,0.5098915,0.4980946,0.39316761,0.49257353,0.48860848,0.59554124,0.5390058,1,0
3.31,12,0.5111246,0.50062114,0.34230718,0.50066966,0.505396,0.6018605,0.5279738,0,0
3.0047468067759757,7,0.5098915,0.48138964,0.00084122,0.4882594,0.46724623,0.52765805,0.51646805,0,1
2.24,4,0.5123991,0.48566046,0.7243605,0.49032536,0.42136097,0.56123054,0.56261086,1,0
3.14,3,0.50823736,0.5147664,0.28561774,0.49119344,0.4891733,0.5930029,0.5548174,0,1
3.3,3,0.50823736,0.5092911,-5.0365925e-06,0.48549268,0.49233168,0.5862645,0.5003142,1,1
2.33,2,0.5067084,0.5311302,0.16749294,0.492371,0.52771,0.55168617,0.49371117,1,0
2.63,13,0.5061117,0.49949202,0.69672024,0.4860286,0.47835335,0.50759625,0.4496656,1,0
2.85,7,0.5093918,0.49251726,0.64602274,0.5037707,0.41590893,0.5261017,0.51080376,1,0
3.82,10,0.5061117,0.49949202,0.6418469,0.4875706,0.48421127,0.54121417,0.48757124,1,1
3.0047468067759757,5,0.50823736,0.49743974,0.5987643,0.49708608,0.53078675,0.53727794,0.50621945,0,0
3.05,7,0.50823736,0.4846797,0.3007381,0.49032536,0.42580026,0.5315124,0.55286694,1,0
3.0047468067759757,10,0.5099454,0.49949202,0.39467523,0.4937107,0.575209,0.52556664,0.5111102,0,0
2.13,1,0.50921094,0.5133829,0.81206596,0.49032536,0.5014186,0.59832585,0.5213213,1,0
2.68,12,0.5098915,0.509391,0.5860505,0.49293125,0.48483968,0.56203854,0.56060237,1,0
2.2,8,0.5134988,0.49949202,0.18391904,0.48261532,0.45620018,0.504421,0.5190835,0,0
3.96,7,0.5054147,0.50686896,0.72174233,0.5120239,0.49939895,0.5159209,0.46563566,1,1
3.95,14,0.5123991,0.48044753,0.50327957,0.48859495,0.504727,0.5333905,0.53127,0,0
2.47,10,0.5111246,0.41827875,0.4924444,0.483185,0.50378406,0.48559654,0.536815,1,0
3.0047468067759757,9,0.5067084,0.49743482,0.12851839,0.4758396,0.49233168,0.5300418,0.4972157,0,0
2.5,3,0.50884974,0.49949202,0.60145324,0.49599212,0.540693,0.5030663,0.5267233,0,0
3.74,12,0.5054147,0.5169674,0.04080476,0.48588008,0.40372264,0.5300418,0.52036625,0,1
2.55,9,0.5098915,0.49949202,0.80293477,0.49029267,0.55815524,0.5363002,0.52057713,0,0
3.82,4,0.50823736,0.49974906,0.36861062,0.48368487,0.5263817,0.5133059,0.48757124,0,1
2.91,2,0.5118003,0.5122822,0.51708037,0.50428164,0.504225,0.5634836,0.5060063,1,1
3.56,13,0.50734544,0.49949202,0.11791882,0.49401155,0.49288887,0.5497904,0.48261064,1,0
2.98,10,0.5134988,0.50931233,0.3799494,0.48028806,0.49355942,0.5117582,0.48757124,0,0
3.76,4,0.5123991,0.499492,0.9120533,0.49256468,0.47700763,0.5882292,0.48954314,0,1
3.0047468067759757,5,0.5111246,0.5265371,0.7502581,0.48694468,0.6660965,0.53968155,0.47779334,1,0
2.37,13,0.5123991,0.5244656,0.36007887,0.49032536,0.5049794,0.59156454,0.5207002,1,0
2.06,13,0.50734544,0.5176606,0.60323083,0.49032536,0.48292992,0.52608097,0.5141567,1,0
3.15,2,0.5105027,0.49644068,0.68454784,0.48509586,0.47809547,0.45587993,0.574503,1,1
3.42,12,0.5098915,0.49949202,0.5683087,0.48069483,0.46309632,0.56601846,0.50449795,1,0
2.5,14,0.5099454,0.5047271,0.70064354,0.45876378,0.47041273,0.53018403,0.5060715,1,0
2.94,1,0.5093918,0.528274,0.43946803,0.4795086,0.429171,0.5286341,0.5942281,1,1
3.83,8,0.5123991,0.49949202,0.4290857,0.48999822,0.46526176,0.5390797,0.5180466,0,1
3.88,10,0.50884974,0.5166396,0.55695736,0.48278636,0.48656845,0.4623209,0.48757124,0,1
2.65,4,0.5061117,0.502697,0.627986,0.48969877,0.49587673,0.5595422,0.46637106,0,0
2.49,4,0.5129577,0.5096986,0.25460598,0.48350227,0.47393376,0.5515654,0.67188525,1,0
3.2,3,0.50921094,0.49949202,0.52274066,0.48685625,0.5160776,0.5351814,0.52025527,1,1
3.81,8,0.5111246,0.43808872,0.21240756,0.49284476,0.4549203,0.5418459,0.580184,1,1
3.0047468067759757,4,0.5098915,0.49949202,0.25989223,0.48539287,0.45564604,0.5550098,0.54508317,1,1
3.47,13,0.5099454,0.5037134,0.335365,0.4855645,0.48374113,0.5092211,0.54009056,1,0
3.0047468067759757,1,0.5093918,0.51533544,0.5248317,0.5011805,0.49233168,0.5186612,0.48161072,1,1
2.92,12,0.5123991,0.48044753,0.08233779,0.48742047,0.502672,0.55597687,0.5182005,0,0
3.1,5,0.5067084,0.49949202,0.74901205,0.48620552,0.49473298,0.49484533,0.5092992,0,1
2.05,4,0.5061117,0.51356065,0.85956657,0.48723793,0.48176703,0.5317732,0.4429826,0,0
2.96,2,0.5123991,0.5001056,0.69505584,0.49303567,0.45717138,0.44805625,0.45117432,0,1
3.5,4,0.5105027,0.54652184,0.52232116,0.49834275,0.5125906,0.5751404,0.5056642,1,1
3.53,11,0.5098915,0.49949202,0.28725532,0.49142182,0.4923399,0.5222922,0.48792142,1,1
3.0047468067759757,2,0.5098915,0.49949202,0.51024675,0.4836523,0.48321134,0.5378336,0.45910203,0,1
3.21,0,0.5093918,0.499492,0.35900754,0.49465632,0.4375908,0.5397178,0.4630322,1,1
2.53,7,0.5099454,0.49949202,0.3997764,0.48121715,0.44020426,0.52027625,0.4851727,1,0
2.3,2,0.50884974,0.49259812,0.59769434,0.502077,0.5333882,0.5810569,0.45131218,1,0
2.72,8,0.5061117,0.49949202,0.7013617,0.4957788,0.37880284,0.5211731,0.5111529,0,0
2.11,10,0.5099454,0.47311336,0.25601333,0.48593962,0.5073418,0.5176968,0.5314616,0,0
2.51,10,0.50884974,0.49949202,0.60188556,0.48029748,0.53941125,0.45262134,0.49681067,0,0
2.24,5,0.5061117,0.5407369,0.4328515,0.49746048,0.47078878,0.51684695,0.52780956,0,0
3.33,14,0.50884974,0.51098645,0.4180889,0.48557544,0.5325957,0.542773,0.49930626,0,0
2.55,4,0.5111246,0.49949202,0.3549093,0.4893821,0.48300827,0.5392313,0.48870182,1,0
3.7,5,0.5061117,0.49927953,0.5653335,0.48256463,0.5215645,0.53737944,0.6015149,1,1
3.38,6,0.5099454,0.49949202,0.41209766,0.49032536,0.51717305,0.49909592,0.55890507,1,1
2.09,6,0.5099454,0.5324162,0.6804687,0.49032536,0.48005438,0.50244504,0.510637,1,0
3.28,6,0.5118003,0.49949202,0.7123068,0.4913854,0.48580623,0.52781415,0.43742013,0,1
3.78,7,0.5118003,0.5027686,0.54412115,0.48745602,0.4706117,0.55391437,0.5084322,0,1
2.58,14,0.50921094,0.5072777,0.69001025,0.49234098,0.46241075,0.5574467,0.4577216,1,0
3.22,0,0.50823736,0.49949202,0.15319324,0.49032536,0.49928898,0.53305805,0.49861336,0,1
3.39,7,0.5099454,0.49212742,0.34718615,0.48119155,0.49115336,0.5142818,0.42914832,1,1
3.34,5,0.5099454,0.49949202,0.43671006,0.48816872,0.47795647,0.5342692,0.5071021,0,1
2.12,1,0.5099454,0.49949202,0.40511492,0.49032536,0.49142408,0.55691487,0.47982872,0,0
2.94,11,0.50734544,0.57664746,0.409541,0.49796385,0.4874031,0.55883276,0.5022322,0,0
3.28,5,0.5129577,0.492057,0.6395424,0.48262233,0.46682203,0.5398052,0.5239247,0,1
2.19,11,0.5129577,0.5053144,0.64266235,0.49546123,0.4786892,0.48487628,0.5463221,0,0
3.32,2,0.5129577,0.47840703,0.6252543,0.49621975,0.5089718,0.52398634,0.55569166,0,1
3.51,9,0.5093918,0.54864424,0.50327957,0.49532533,0.5317466,0.5133189,0.51215374,1,1
3.11,6,0.5093918,0.4970134,0.6347503,0.5049142,0.46890545,0.48903373,0.6236746,1,0
3.06,13,0.50823736,0.4773818,0.38943493,0.485794,0.4759214,0.5158989,0.5071999,0,0
3.77,9,0.50921094,0.44256842,0.17191209,0.49804398,0.47127163,0.51785994,0.50152373,1,1
3.81,7,0.50921094,0.49620083,0.46542794,0.49548328,0.4103523,0.5820706,0.44501302,0,1
3.35,2,0.5061117,0.51596266,0.7098368,0.4817934,0.59822017,0.5683123,0.5149068,0,1
3.81,14,0.5118003,0.46296495,0.7381079,0.4858076,0.508144,0.5323606,0.5211474,1,0
3.79,3,0.50921094,0.54028666,0.5526896,0.4888419,0.4841901,0.47939745,0.5718264,1,1
2.5,13,0.5134988,0.5067427,0.50327957,0.498663,0.47943163,0.5229767,0.55779934,0,0
3.48,10,0.5105027,0.49949202,0.36341733,0.48877996,0.45436954,0.56676435,0.5336038,1,0
2.77,12,0.5067084,0.499492,0.8633054,0.49032536,0.46714762,0.538145,0.4607119,0,0
3.49,13,0.5061117,0.5265371,0.7752863,0.48452795,0.5112956,0.52308047,0.37970763,0,0
3.9,5,0.5054147,0.5091524,0.8682374,0.48893648,0.4790738,0.6207402,0.5732955,0,1
2.78,12,0.50921094,0.50686896,0.31345505,0.49061042,0.52725565,0.5245297,0.5160657,0,0
3.56,13,0.5111246,0.48420385,0.27913183,0.49238575,0.47459424,0.54219675,0.53936833,0,0
2.32,8,0.5129577,0.49186745,0.22155407,0.49133235,0.45002562,0.5593502,0.5783899,0,0
2.87,2,0.5111246,0.499492,0.57567674,0.5172389,0.47605148,0.5236915,0.45452663,0,1
2.7,9,0.50884974,0.5276564,0.5699496,0.4955815,0.47972843,0.5433918,0.5032616,0,0
3.87,9,0.5105027,0.49631914,0.6205283,0.4811703,0.4788498,0.5432478,0.48587215,1,1
3.95,12,0.5067084,0.49949202,0.47306377,0.4949656,0.5054454,0.48904085,0.5400325,0,1
3.12,2,0.50884974,0.51356065,0.8022082,0.48835796,0.45541906,0.57492197,0.47852832,1,1
2.62,12,0.5098915,0.50496215,0.49529868,0.48414993,0.51501167,0.51173675,0.4141485,0,0
2.61,0,0.5061117,0.49949202,0.7695168,0.4980496,0.48436588,0.5198528,0.50378376,0,1
2.83,2,0.50921094,0.49949202,0.373683,0.48236138,0.49216384,0.598416,0.50131017,0,1
2.88,6,0.50734544,0.51741743,0.700626,0.4828177,0.4753694,0.5495603,0.5631756,0,0
2.46,7,0.5054147,0.49949202,0.39735997,0.48029748,0.4516713,0.5240993,0.33570257,0,0
2.58,12,0.5098915,0.49949202,0.5830715,0.49243405,0.49158025,0.6491764,0.5332411,1,0
2.09,5,0.5129577,0.49949202,0.43205437,0.49131,0.520437,0.47176558,0.43417448,0,0
2.11,2,0.5067084,0.5011362,0.50327957,0.49200594,0.51448935,0.5592048,0.4372316,0,0
3.41,2,0.5123991,0.49949202,0.72208416,0.4864965,0.4471603,0.54470307,0.47290003,0,1
3.99,5,0.50734544,0.48233855,0.45537448,0.49174088,0.49630713,0.54286224,0.4643618,0,1
2.96,13,0.5098915,0.48517346,0.20716217,0.48192734,0.48856556,0.5223222,0.5130248,0,0
2.1,2,0.5129577,0.49518454,0.67980146,0.4780147,0.4873004,0.5011697,0.5059019,0,0
2.22,3,0.5129577,0.499492,0.47569686,0.4864533,0.49133307,0.49392688,0.5206012,0,0
3.0047468067759757,8,0.5067084,0.5135759,0.62211204,0.48178774,0.48589623,0.5547172,0.6536182,1,0
3.0047468067759757,3,0.5129577,0.50954115,0.61336243,0.49028653,0.49624413,0.4850042,0.5273708,1,1
