gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 1,Predicted Class: future topic 1
3.06,2,0.4789942,0.5049565,0.07509141,0.5110199,0.51578385,0.3197487,0.49525225,149,3
3.8,6,0.4809088,0.51137173,0.60420364,0.5214858,0.4761148,0.4790855,0.47193992,150,126
2.85,12,0.48470318,0.5172122,0.7074709,0.51369,0.50744855,0.5401251,0.54830456,150,126
3.05,7,0.4815796,0.53613776,0.5288514,0.5260116,0.27838093,0.4716044,0.50521374,150,126
3.7,5,0.4800865,0.5039426,0.54158735,0.5198334,0.56222296,0.5148907,0.5818434,63,27
2.42,13,0.47980887,0.5160366,0.8028194,0.51104856,0.5059825,0.50450575,0.51207024,150,150
3.03,10,0.48443252,0.5119408,0.45939502,0.5209002,0.48699,0.4978901,0.5102485,30,40
2.46,11,0.48185587,0.51008016,0.35203564,0.5202612,0.46584892,0.42496622,0.5128063,119,118
2.96,6,0.48185587,0.5016372,0.24735397,0.5098911,0.5102173,0.5241765,0.46634787,119,150
3.09,8,0.483626,0.4852407,0.58932245,0.5132004,0.50952846,0.53188527,0.50066453,150,110
3.16,1,0.48470318,0.5049565,0.585795,0.5203974,0.45616657,0.49328005,0.55806524,63,52
2.11,6,0.483626,0.5049565,0.56989896,0.5143953,0.5035795,0.45428002,0.50317246,150,118
3.15,10,0.48268825,0.5128368,0.23621017,0.5166564,0.46661323,0.51401573,0.5221451,126,118
2.41,4,0.4809088,0.513278,0.55288255,0.50898606,0.46569273,0.5390023,0.50984716,122,63
2.81,1,0.48470318,0.50552726,0.89222074,0.5098342,0.5079335,0.46885288,0.59158957,6,148
3.94,8,0.48185587,0.5218602,0.56646544,0.5198617,0.44228306,0.51688737,0.51825076,223,27
3.63,7,0.48470318,0.47140968,0.7173941,0.517357,0.5341346,0.48909664,0.43440324,150,131
3.65,3,0.4800865,0.5268871,0.14894545,0.51629883,0.53876936,0.5104315,0.47205722,40,119
,14,0.48076355,0.5049565,0.43046018,0.5191605,0.55613774,0.46576482,0.5351118,82,148
3.51,1,0.483626,0.5133714,0.46224654,0.5120524,0.51615727,0.46761253,0.45928773,63,63
,1,0.48443252,0.5049565,0.26619008,0.51273644,0.556647,0.5067579,0.51735556,73,203
2.45,8,0.48188335,0.5049565,0.47533134,0.51715577,0.5518156,0.50599635,0.5134754,108,118
3.91,0,0.48188335,0.5049565,0.38649693,0.51110405,0.5360779,0.48531836,0.35297334,126,26
3.52,6,0.48185587,0.50469244,0.4457353,0.5184892,0.55223835,0.49826556,0.4534817,119,118
3.46,6,0.48470318,0.5049565,0.2772988,0.51344454,0.46715942,0.46095005,0.43561375,118,150
3.37,1,0.48188335,0.5176232,0.33807474,0.5128922,0.49474952,0.44985783,0.5079724,40,197
2.93,10,0.4809088,0.49840772,0.44762725,0.52000064,0.572163,0.5066077,0.49073994,126,118
3.65,13,0.48268825,0.4948098,0.54687715,0.52098405,0.54855937,0.47549093,0.542304,63,212
,14,0.48188335,0.50305974,0.31269777,0.5177845,0.5135135,0.50599307,0.55993867,96,54
2.56,1,0.48267955,0.50552726,0.71893334,0.51664263,0.537457,0.52477515,0.5402706,150,120
3.62,6,0.48188335,0.5049565,0.44923678,0.5185685,0.47403556,0.49918675,0.44548705,150,126
2.82,5,0.4789942,0.5049565,0.8154403,0.5147363,0.50833493,0.49339062,0.4884231,119,126
3.98,1,0.48267955,0.5109081,0.42202243,0.513509,0.2730107,0.50711256,0.48650968,119,169
3.49,4,0.48185587,0.5049565,0.32403708,0.51201665,0.5438968,0.49048913,0.4733556,40,119
3.61,7,0.48470318,0.5049565,0.29203954,0.49882227,0.49142575,0.524726,0.6137041,119,126
3.99,8,0.47980887,0.46521533,0.5644287,0.51123637,0.5083697,0.5100867,0.4383718,126,50
,1,0.48268825,0.5089562,0.52525854,0.5178753,0.51070404,0.51485354,0.5325853,117,28
2.02,1,0.48268825,0.47001296,0.13980024,0.5149739,0.5312107,0.50207,0.4892432,212,40
2.23,5,0.48076355,0.49942777,0.48192245,0.5194933,0.49385086,0.51010764,0.466726,126,118
2.32,10,0.48267955,0.5140744,0.28793535,0.50205076,0.52074623,0.52618897,0.5249385,118,150
2.19,13,0.4800865,0.49945244,0.204714,0.5053813,0.51626074,0.48604774,0.5008216,126,118
3.33,2,0.4800865,0.51752007,0.40653378,0.5075677,0.49935785,0.495885,0.4977966,40,40
2.94,4,0.4837728,0.5049565,0.25612766,0.5178532,0.522367,0.49663705,0.5722831,119,63
3.64,5,0.4815796,0.51457894,0.307325,0.5163859,0.4775473,0.52441853,0.50832427,40,119
2.86,5,0.48185587,0.5049565,0.34784064,0.51822656,0.49455693,0.50619835,0.5776705,29,40
2.5,7,0.4815796,0.5017779,0.8287051,0.5197413,0.49656388,0.48323143,0.37306893,119,40
2.86,3,0.4815796,0.50345016,0.603351,0.5128353,0.512622,0.5372547,0.566892,119,40
2.97,9,0.4815796,0.51857394,0.5932785,0.5058155,0.5455595,0.5129941,0.64124644,126,40
2.84,11,0.48443252,0.5116916,0.34588522,0.5175374,0.46097887,0.49915594,0.49414128,40,63
,1,0.4809088,0.5020569,0.40773797,0.52079535,0.5463268,0.49635643,0.4913602,56,9
3.14,5,0.47980887,0.5049565,0.7034985,0.5022333,0.5407753,0.5077692,0.45198,150,119
3.14,13,0.4800865,0.48772758,0.53769314,0.5190309,0.5113891,0.51514286,0.5774878,40,220
3.65,10,0.48470318,0.5018122,0.6314522,0.5124677,0.49602136,0.50636786,0.54482645,150,40
2.33,3,0.4855175,0.5048739,0.61847854,0.51189464,0.51195574,0.5167322,0.6148643,135,41
2.96,13,0.48076355,0.5049565,0.76389325,0.512966,0.5132654,0.49846816,0.5354787,40,126
3.77,12,0.4800865,0.4755372,0.79285896,0.50585645,0.5427158,0.49533975,0.48294288,118,118
2.45,13,0.48443252,0.5240771,1.0391266,0.5111818,0.5025767,0.47932744,0.5488397,104,59
3.54,8,0.483626,0.5049565,0.54276466,0.5058512,0.5702811,0.50005007,0.42581654,126,126
3.47,13,0.48188335,0.5240829,0.15146434,0.5022742,0.4538487,0.49904823,0.49443978,114,118
2.81,5,0.48443252,0.50469244,0.48080862,0.51102155,0.4971083,0.46432728,0.5449665,40,119
,14,0.48267955,0.51570404,0.3561074,0.51161224,0.5403142,0.50005364,0.55002797,0,9
3.54,8,0.4789942,0.50555444,0.21210156,0.5223906,0.48155257,0.52309895,0.51233405,44,63
3.74,12,0.48188335,0.5247576,0.48840874,0.5172679,0.6005988,0.4954964,0.497015,150,40
,13,0.48443252,0.5288348,0.4304469,0.519458,0.43778303,0.48450994,0.4797327,134,199
3.51,3,0.48076355,0.5131641,0.5796026,0.51165783,0.4649772,0.5235661,0.5286609,40,118
3.99,2,0.48268825,0.5058206,0.27452877,0.51111573,0.535649,0.47884327,0.5494736,126,21
3.97,5,0.4837728,0.5049565,0.5480826,0.5157369,0.50036675,0.5054453,0.5335114,118,119
2.07,13,0.4855175,0.51562804,0.14418146,0.5181945,0.523574,0.5196135,0.5772238,197,119
3.8,9,0.4837728,0.49585688,0.28115565,0.51351863,0.4743945,0.4914872,0.52021873,119,118
2.88,4,0.48268825,0.5247576,0.36752194,0.50739795,0.45144945,0.49226648,0.45431578,63,63
2.83,6,0.48076355,0.50977015,0.0803762,0.51222575,0.48549452,0.50259966,0.4978705,118,118
2.48,7,0.47980887,0.4845847,0.6724416,0.50822,0.6649792,0.52144784,0.50891566,171,63
3.27,1,0.48267955,0.5177413,0.55250347,0.5227339,0.55293983,0.54491997,0.50309926,84,48
3.92,4,0.48076355,0.50086176,0.557227,0.5116389,0.5622845,0.50367075,0.46302128,212,50
2.93,12,0.47980887,0.49908525,0.4685587,0.5102541,0.4983966,0.47275788,0.49395669,126,119
3.55,7,0.48470318,0.5176053,0.5339533,0.508414,0.4559003,0.45950878,0.5001758,118,150
3.31,6,0.4789942,0.5043335,0.7672601,0.5171364,0.5377271,0.49358958,0.5344022,210,118
2.95,14,0.48076355,0.50668633,0.6589909,0.517353,0.56721,0.5211361,0.47455508,150,40
3.86,11,0.483626,0.5017779,0.33414727,0.51167375,0.54192895,0.48757446,0.5169404,40,126
2.7,11,0.48188335,0.47441214,0.572349,0.51471245,0.5034091,0.49770832,0.41876978,40,183
2.91,5,0.4800865,0.513771,0.74412763,0.50630885,0.5151092,0.5027153,0.4977559,119,118
2.45,7,0.4829601,0.5048739,0.5043051,0.51940924,0.5133494,0.5124168,0.51837444,150,40
3.88,9,0.48470318,0.52106833,0.34067518,0.51916283,0.53431886,0.50815326,0.573878,40,40
2.75,1,0.48443252,0.50504816,0.5348738,0.5131517,0.52788293,0.48536927,0.44692436,118,126
2.38,4,0.48188335,0.5075019,0.22341673,0.519457,0.4925548,0.5057575,0.4559143,118,40
3.79,3,0.48188335,0.5361414,0.7170322,0.51337665,0.47602367,0.480906,0.5779291,63,119
2.27,14,0.48076355,0.5049565,0.36527383,0.50954545,0.5308082,0.5172054,0.5829122,63,119
2.25,13,0.48185587,0.5049565,0.72553194,0.51347667,0.5510038,0.48923606,0.55530536,40,40
3.3,9,0.4809088,0.51015425,0.1761253,0.5233986,0.48863703,0.50546676,0.53958875,119,126
3.21,13,0.48267955,0.5049565,0.740924,0.5141042,0.5004856,0.53385276,0.4523508,107,126
2.43,10,0.47980887,0.49134195,0.49340686,0.51577413,0.5152796,0.4818077,0.4924227,126,212
2.01,8,0.48188335,0.5102613,0.7106793,0.50589734,0.48452428,0.47174972,0.35666844,63,119
2.07,1,0.48268825,0.499094,0.24923646,0.5081927,0.50509834,0.6816501,0.46990734,150,126
3.46,13,0.483626,0.49097353,0.6116092,0.5228208,0.50698507,0.45775914,0.4877957,119,126
2.43,10,0.48443252,0.50305974,0.2860474,0.5149123,0.5971874,0.50586724,0.4623803,40,128
3.56,7,0.4789942,0.51578546,0.6253973,0.52659345,0.51197755,0.46981138,0.49574882,126,63
2.55,3,0.4829601,0.5034724,0.3287325,0.52618563,0.5257408,0.5068281,0.49287343,63,63
2.75,4,0.48076355,0.52814054,0.3889749,0.5171218,0.53269255,0.48852372,0.5146986,119,40
2.93,13,0.48076355,0.5184895,0.15657407,0.52078295,0.4707216,0.5381778,0.4708863,118,119
3.41,0,0.4837728,0.5102812,0.6259133,0.5121933,0.5309961,0.51054955,0.5406876,38,142
2.07,5,0.47980887,0.5040188,0.936831,0.51664263,0.5442314,0.50828564,0.57435954,63,63
3.99,11,0.48267955,0.5164843,0.58374864,0.52577394,0.4978267,0.49473608,0.50460434,40,213
2.31,7,0.483626,0.5995908,0.21703205,0.5087925,0.46529448,0.49869913,0.49942333,126,40
2.09,12,0.4855175,0.51124287,0.34208333,0.5135284,0.54996955,0.5083771,0.4996276,63,118
3.32,1,0.4789942,0.5049565,0.6889211,0.5139983,0.429912,0.53676486,0.68950945,63,40
3.8,5,0.48267955,0.5572369,0.71243656,0.5191815,0.5117053,0.52958393,0.49915475,126,118
2.38,3,0.4800865,0.5059384,0.90379393,0.50954914,0.50129855,0.48862773,0.46693486,118,119
2.12,8,0.47980887,0.5157852,0.6728214,0.5085878,0.53029174,0.50690967,0.5703699,150,40
3.45,6,0.48076355,0.5049565,0.7948935,0.51165384,0.5094464,0.5288796,0.46186414,116,40
3.04,7,0.4809088,0.502036,0.5073501,0.50752646,0.557093,0.47838724,0.47415477,150,119
2.18,13,0.4800865,0.49436152,0.5382334,0.5140876,0.6430193,0.52089494,0.43222392,119,63
3.43,8,0.4815796,0.49209276,0.76384115,0.5194155,0.49076262,0.49346095,0.4920237,40,63
2.79,10,0.4789942,0.5143258,0.66063404,0.5240843,0.5152974,0.54401034,0.52028286,40,63
2.22,2,0.48470318,0.5130829,0.24267246,0.5095505,0.5290624,0.5191479,0.62164253,26,40
,14,0.4855175,0.5023662,0.13680592,0.51703846,0.54342484,0.40176004,0.4996276,197,126
3.21,11,0.48443252,0.50977015,0.37249106,0.5260309,0.5306534,0.509592,0.54776806,63,63
3.19,8,0.4789942,0.5049565,0.30337647,0.5210078,0.5476723,0.5858362,0.4779194,40,119
3.9,12,0.4837728,0.50752276,0.5069872,0.52560025,0.45228797,0.52708715,0.5084093,40,126
3.68,13,0.48076355,0.5647751,0.8544564,0.51841867,0.4768356,0.45697534,0.6847462,126,40
2.57,13,0.48470318,0.5049565,0.8487524,0.51384217,0.3337173,0.51336724,0.55557925,63,150
,14,0.48185587,0.51449853,0.45865425,0.5099156,0.50798345,0.5092559,0.51379275,41,20
2.19,10,0.4837728,0.5034724,0.44833642,0.5203382,0.49903294,0.570968,0.5092846,126,119
3.13,0,0.48443252,0.5184895,0.3505513,0.50484824,0.51782095,0.5019263,0.488167,118,47
3.79,12,0.4855175,0.4948098,0.83738124,0.5189776,0.49926984,0.510099,0.50415725,40,40
3.75,4,0.48443252,0.5049565,0.6956848,0.51439923,0.44768375,0.47743452,0.49233985,40,63
3.0,2,0.4815796,0.50893044,0.11370271,0.51583785,0.45261753,0.4653169,0.54542613,9,32
2.89,9,0.483626,0.51026905,0.69839835,0.5126912,0.50663126,0.52776074,0.5871388,40,40
2.05,9,0.4809088,0.5069642,0.24320371,0.5225714,0.5015917,0.49521196,0.4816147,119,63
,1,0.4809088,0.5049565,0.5519022,0.51671237,0.46767825,0.5109311,0.51901704,21,162
3.82,1,0.48076355,0.5048816,0.4070728,0.5132534,0.5266999,0.455846,0.54857594,25,59
2.86,2,0.48443252,0.5162986,0.6758405,0.51445395,0.5183027,0.50334364,0.458735,155,150
3.84,3,0.47980887,0.5049565,0.72949886,0.5207301,0.5097196,0.4858989,0.5288827,119,119
2.69,5,0.4829601,0.5079999,0.5025538,0.5097312,0.43496168,0.45846495,0.42937797,126,119
3.26,6,0.4800865,0.5050099,0.72464705,0.51158077,0.50928855,0.56857264,0.4777338,40,119
3.04,11,0.48188335,0.53091544,0.24411306,0.5184514,0.5045128,0.64118516,0.5792083,63,40
2.65,11,0.48267955,0.49558538,0.17456217,0.52125347,0.6021893,0.45615616,0.64051497,126,40
2.64,11,0.48185587,0.5049565,0.7368696,0.51965606,0.4451906,0.4940971,0.5108889,63,150
3.7,5,0.48268825,0.51015425,0.23688564,0.5215332,0.49493518,0.53686106,0.46463236,150,126
2.89,8,0.48185587,0.5171199,0.39938137,0.51413304,0.48847827,0.5146287,0.532886,150,119
3.24,8,0.4789942,0.509592,0.39054322,0.51751,0.50538236,0.5046874,0.57275873,126,150
,14,0.48267955,0.5049565,0.47274366,0.51508754,0.57087016,0.5287535,0.5681392,104,197
3.8,3,0.4855175,0.4912186,0.7624999,0.51592845,0.5154762,0.49866432,0.50944996,40,150
3.27,3,0.4789942,0.5049565,0.97167563,0.51304454,0.48412433,0.5321785,0.5186845,119,141
3.27,7,0.4789942,0.49887955,0.46994156,0.5087785,0.532328,0.45290422,0.5854668,118,119
3.15,7,0.4815796,0.52767736,0.41559398,0.5151961,0.52985084,0.51552004,0.64774805,118,48
3.69,12,0.4809088,0.5049565,0.96039546,0.51300615,0.51037407,0.6206472,0.4181757,150,119
2.96,3,0.47980887,0.5049565,0.13714783,0.5244199,0.5118241,0.5505244,0.50877607,102,118
3.72,4,0.48268825,0.5118887,0.7773255,0.50243783,0.40712154,0.5258544,0.49053752,150,118
2.31,8,0.48188335,0.5034724,0.40282106,0.50192165,0.5233358,0.57225513,0.5831305,40,118
2.64,13,0.48185587,0.49177366,0.50928795,0.52073663,0.51414585,0.52338445,0.5234231,118,40
,1,0.48267955,0.5049565,0.5906074,0.5203454,0.35967955,0.44580385,0.5371544,194,37
3.41,4,0.483626,0.5130829,0.24027768,0.5180732,0.50943816,0.49623626,0.52717143,63,16
2.82,12,0.4855175,0.54089165,0.8254268,0.51815754,0.52985394,0.46734077,0.54054093,63,40
2.95,7,0.4800865,0.4927814,0.33387166,0.5198535,0.48042244,0.49899042,0.5408648,40,197
,0,0.4855175,0.5049565,0.5186523,0.50758255,0.4880515,0.49304706,0.5941288,138,22
3.19,13,0.4855175,0.5049565,0.44189763,0.51664263,0.52872646,0.48706448,0.51372856,126,63
3.78,1,0.48185587,0.5099828,0.26514128,0.52125704,0.5246262,0.5314046,0.5794985,59,126
2.3,10,0.4855175,0.5049565,0.14551416,0.4922009,0.52194846,0.4906603,0.47312838,40,126
3.6,6,0.4837728,0.5049565,0.38034362,0.517187,0.59069294,0.4978307,0.58276093,212,102
2.92,12,0.48188335,0.5049565,0.40752193,0.5235757,0.56423366,0.48692447,0.48938894,63,118
3.84,2,0.4815796,0.5049565,0.5517337,0.5073153,0.5364324,0.49512237,0.5103492,150,150
2.2,11,0.48268825,0.5049565,0.61734045,0.5153221,0.5337275,0.5186648,0.52661353,110,108
3.67,8,0.4809088,0.50651747,0.49478358,0.52339613,0.5212116,0.49504745,0.5332972,118,40
3.47,2,0.4855175,0.49784023,0.5653806,0.5110251,0.5012011,0.51751673,0.4996276,118,126
2.71,7,0.4815796,0.49325544,0.8663856,0.5315191,0.49129885,0.56907517,0.4448868,126,150
2.01,4,0.48188335,0.52909905,0.89101946,0.51663154,0.55032873,0.5063459,0.50639594,119,119
3.23,5,0.4837728,0.5079638,0.29018787,0.5043431,0.5561793,0.49549156,0.44507778,119,126
3.52,5,0.4809088,0.5049565,0.4333098,0.51302266,0.43847188,0.5272067,0.49769336,126,40
2.14,8,0.48470318,0.5079999,0.34600258,0.51066643,0.52534115,0.48710203,0.479554,63,38
2.42,11,0.48185587,0.49908525,0.6289352,0.52074754,0.53823113,0.5189655,0.54531586,50,118
2.59,3,0.4815796,0.513771,0.55907017,0.5228459,0.5154399,0.46688467,0.50308233,128,40
3.05,2,0.4800865,0.49132025,0.82020414,0.5181579,0.48452154,0.51031023,0.42522332,150,118
2.15,8,0.48188335,0.4844334,0.237339,0.5214713,0.4915112,0.49897212,0.5291663,118,150
2.73,5,0.4829601,0.4957328,0.01974481,0.5149558,0.52731943,0.5463413,0.41607532,118,40
2.45,10,0.48443252,0.4988764,0.44334057,0.51877666,0.48668036,0.46833885,0.57461727,118,40
3.93,10,0.4815796,0.52069527,0.3429107,0.5164739,0.47799546,0.4993052,0.4492327,63,150
2.36,6,0.47980887,0.46717235,0.77198243,0.51105654,0.5064671,0.50239617,0.5423571,118,118
2.28,9,0.4855175,0.4839509,0.12257218,0.5168795,0.5808562,0.34207574,0.59481597,86,126
3.08,5,0.48076355,0.50011396,0.47716507,0.5104086,0.493702,0.5085109,0.54495025,150,118
3.34,6,0.48188335,0.5173211,0.6814873,0.50843006,0.42804176,0.5332099,0.50761867,150,126
2.57,8,0.4789942,0.5049565,0.3903437,0.51320827,0.41195807,0.50671834,0.5618552,118,126
3.31,5,0.4837728,0.5048816,0.18954448,0.5170121,0.48979145,0.4338308,0.52583295,40,40
3.69,0,0.48185587,0.5164843,0.8043355,0.5140211,0.51171273,0.48033422,0.51147276,8,150
3.88,3,0.48470318,0.5143258,0.17174867,0.51416874,0.49888104,0.52092576,0.5920221,126,150
3.38,9,0.4855175,0.50977015,0.6288289,0.50615454,0.5293552,0.40471858,0.5240031,41,50
3.49,11,0.4837728,0.5049565,0.44653565,0.51661235,0.5084841,0.48458326,0.5362888,126,40
2.53,8,0.4789942,0.5283492,0.49918377,0.5242538,0.5908222,0.48345697,0.5405877,40,110
2.38,11,0.4815796,0.50040597,0.28483242,0.5167911,0.4992487,0.46507758,0.5150692,118,150
3.21,11,0.48443252,0.52909905,0.40695655,0.510149,0.49774513,0.5318758,0.42612904,63,126
,1,0.4815796,0.518165,0.8717357,0.5115323,0.49740878,0.47685626,0.5053854,37,193
2.69,3,0.483626,0.4927814,0.20732014,0.51873386,0.42867717,0.4873727,0.5302637,126,119
3.75,8,0.4837728,0.49421987,0.31905833,0.51180315,0.4559229,0.50755596,0.5119527,40,150
3.95,7,0.4809088,0.50867534,0.03316416,0.5044038,0.5040445,0.49926376,0.45121562,63,118
3.72,7,0.4800865,0.50767505,0.8666903,0.51669496,0.5258045,0.46269286,0.49776852,63,210
3.1,1,0.48470318,0.513278,0.51722825,0.51117164,0.47932696,0.49441308,0.43025714,40,40
,14,0.4837728,0.5164843,0.26240414,0.51487684,0.53206277,0.4830435,0.51179266,22,107
2.2,0,0.48076355,0.5049565,0.5284238,0.51188695,0.58484435,0.49210536,0.539735,126,118
3.94,4,0.4837728,0.5123112,0.43826163,0.5179891,0.5114293,0.52296466,0.5404914,126,63
,0,0.48443252,0.48744273,0.7445953,0.5128245,0.44219905,0.49668866,0.49200803,187,171
2.44,8,0.48470318,0.5049565,0.68691176,0.51379776,0.49788812,0.52076757,0.48714983,126,40
,0,0.48470318,0.47470516,0.50586665,0.5122758,0.45753372,0.4607811,0.516599,75,126
2.47,1,0.48185587,0.5191008,0.4757342,0.51774037,0.45370406,0.53335834,0.5814413,96,27
2.19,12,0.48443252,0.49460536,0.49593037,0.5124098,0.5180687,0.5128897,0.52009654,119,63
3.96,5,0.4829601,0.5217454,1.0364474,0.51977503,0.4179387,0.49242032,0.5177284,126,69
2.86,11,0.4855175,0.51958126,0.5807799,0.5310314,0.49665266,0.50126487,0.5052394,40,150
3.26,3,0.48188335,0.512547,0.45188707,0.5099876,0.50993645,0.50761974,0.37090454,119,126
3.9,8,0.48268825,0.5172122,0.5999098,0.5179109,0.42152643,0.5270279,0.49031627,150,150
3.57,4,0.48268825,0.5079414,0.76801336,0.5193395,0.46943396,0.5333215,0.49418408,150,63
2.37,13,0.4809088,0.49628928,0.49419484,0.50745994,0.5187018,0.5725925,0.43657237,119,119
3.15,2,0.4809088,0.52909905,0.65560997,0.51927716,0.4262042,0.49736637,0.48051667,119,126
3.21,6,0.48267955,0.50310636,0.810421,0.5093881,0.4468016,0.51116496,0.51318896,92,119
3.39,8,0.4800865,0.5119525,0.68939936,0.5098058,0.49104145,0.5094144,0.3571887,150,119
3.45,13,0.4815796,0.5049565,0.13033321,0.51543945,0.4964088,0.5025096,0.4620336,63,150
2.34,6,0.483626,0.51078445,0.3915362,0.51878065,0.69473886,0.45069525,0.47255123,106,63
2.18,2,0.47980887,0.5049565,0.42567447,0.50712305,0.55999625,0.5133317,0.49116367,150,150
2.52,10,0.48267955,0.49413788,0.7074708,0.5224433,0.491174,0.47679645,0.3961408,118,119
2.67,0,0.483626,0.5048816,0.23063761,0.50773793,0.4659354,0.5137317,0.49437308,118,75
2.18,0,0.483626,0.52551895,0.42238727,0.5172558,0.5489982,0.5034361,0.45320258,63,119
2.53,6,0.4789942,0.4905228,0.5146891,0.51874703,0.49608102,0.5024784,0.42383337,126,126
3.06,3,0.48443252,0.50061,0.39840624,0.51664263,0.5377926,0.46523225,0.5236476,126,126
3.71,9,0.4855175,0.5049565,0.66296685,0.50613236,0.52966475,0.6293454,0.43797475,118,23
3.14,0,0.48185587,0.51349777,0.6149355,0.5095628,0.50006545,0.49149203,0.50317246,63,40
2.32,13,0.48443252,0.5049565,1.1655114,0.50887716,0.42525262,0.50141984,0.44742996,52,107
2.41,1,0.4800865,0.5049565,0.6945915,0.5179166,0.48070118,0.5253994,0.49256772,118,153
3.49,6,0.4809088,0.50061,0.61961806,0.51095533,0.52055264,0.49500948,0.5250205,40,118
,0,0.4815796,0.5167596,0.35038888,0.51540697,0.49777442,0.466241,0.4389165,96,119
2.41,11,0.48185587,0.5282367,0.6651434,0.51664263,0.5088661,0.49951488,0.58773166,126,118
3.77,4,0.4789942,0.5048739,0.81344414,0.51416695,0.4983093,0.4960426,0.56364954,119,40
2.08,7,0.4815796,0.49346185,0.8909366,0.51664263,0.69679767,0.48314393,0.70175725,40,40
3.54,6,0.4809088,0.4944705,0.345126,0.5142282,0.4995021,0.4938236,0.43242404,118,119
,14,0.4789942,0.49408674,0.2507206,0.5223912,0.4982469,0.504443,0.5311475,10,168
3.25,11,0.48470318,0.49082223,0.97343063,0.4862622,0.53025275,0.5555905,0.45921433,131,150
2.6,8,0.48443252,0.5012706,0.7843622,0.5174119,0.4976942,0.48191607,0.54118603,118,150
2.64,2,0.48268825,0.50345016,0.7541262,0.51218617,0.4961704,0.5303765,0.49684447,63,63
3.5,8,0.48268825,0.5167596,0.82271814,0.5238342,0.48661876,0.48945242,0.49305445,119,150
2.58,13,0.4815796,0.5195812,0.17784423,0.5156803,0.46227098,0.5587812,0.48011732,150,63
2.65,0,0.4855175,0.5049565,0.10104247,0.5205939,0.4556396,0.58978826,0.45270103,59,126
3.21,2,0.47980887,0.5242914,0.32810104,0.51664263,0.5042238,0.5462079,0.5025538,63,63
3.56,4,0.4829601,0.5321003,0.62213993,0.52111745,0.5308943,0.50348747,0.4589507,63,118
2.12,1,0.4789942,0.53648067,0.38914225,0.51265025,0.43600637,0.4733952,0.5902799,25,150
2.36,5,0.47980887,0.5361414,0.6945498,0.51427025,0.5204534,0.45160627,0.5454219,40,119
2.82,1,0.47980887,0.502611,0.3783146,0.5155689,0.49950528,0.5051478,0.49321836,212,155
2.65,4,0.48185587,0.5208316,0.71398306,0.5101813,0.54172623,0.50810283,0.49822217,150,126
2.89,2,0.48188335,0.5303321,0.31205207,0.5187198,0.521899,0.52726287,0.56328887,119,150
2.31,3,0.4800865,0.5052029,0.4162236,0.52404255,0.49281028,0.50176567,0.48655933,41,126
3.9,14,0.48443252,0.50516886,0.5418734,0.50798595,0.46955925,0.5096162,0.51761454,119,212
3.42,5,0.48185587,0.5049565,0.54703474,0.516969,0.4839015,0.53897357,0.4996276,119,150
3.24,2,0.4800865,0.5049565,0.60470927,0.5137157,0.48944983,0.4497469,0.5392076,126,119
3.04,7,0.48443252,0.5049565,0.67720544,0.5138822,0.6794944,0.6001462,0.56179035,63,40
2.51,2,0.4815796,0.5049565,0.19981681,0.5141122,0.47102165,0.4850576,0.6500676,40,126
3.38,0,0.48188335,0.49570316,0.9919361,0.51190203,0.49859056,0.5129992,0.4885258,150,119
2.82,5,0.4809088,0.5068977,0.64289826,0.5125787,0.4962529,0.45122004,0.48886746,63,118
2.83,11,0.4789942,0.5049565,0.4705122,0.5052182,0.55339354,0.5193619,0.5017368,126,40
3.9,7,0.4837728,0.5049565,0.45417055,0.513345,0.41164607,0.47343954,0.4365299,150,40
3.0,7,0.4855175,0.48578757,0.48411968,0.5153081,0.5061718,0.49184066,0.5106334,40,40
2.47,7,0.4809088,0.5078604,0.39019376,0.52450776,0.5500667,0.50735444,0.52068603,150,150
3.29,11,0.48268825,0.5049565,0.5701509,0.51819575,0.57508254,0.5242148,0.5366192,119,150
2.7,3,0.48470318,0.5045723,0.34310666,0.514741,0.53789103,0.48476404,0.42043716,40,131
2.32,9,0.48443252,0.518165,0.31434357,0.51184505,0.44951856,0.47227228,0.5559358,118,150
3.08,11,0.4800865,0.50651747,0.36636537,0.5182113,0.5170754,0.52740365,0.66216403,40,150
2.37,9,0.48268825,0.50651747,0.78750265,0.52544016,0.3939188,0.42906433,0.41312313,118,119
3.45,12,0.4809088,0.5062579,0.33104253,0.5116928,0.49481606,0.48176646,0.5008668,150,63
,0,0.4809088,0.5049565,0.9014207,0.52604926,0.52306116,0.49557805,0.5164866,96,119
3.58,3,0.4815796,0.49436152,0.04813975,0.505044,0.54337406,0.4899947,0.4718755,63,119
2.02,8,0.483626,0.49784023,0.7190138,0.5121395,0.50272846,0.48936588,0.4996276,169,118
3.69,12,0.4815796,0.51512915,0.3655405,0.50685376,0.47489983,0.5088372,0.5437628,63,63
3.63,2,0.47980887,0.49452984,0.7743186,0.51016164,0.57436657,0.52133465,0.49491042,122,63
3.9,4,0.48185587,0.5049565,0.6344727,0.5136907,0.52647185,0.46779332,0.570916,150,40
3.22,4,0.48185587,0.5049565,0.6003291,0.5193755,0.54756284,0.46116,0.4996276,150,40
2.04,8,0.4800865,0.5049565,0.33641046,0.51622385,0.5592152,0.5336532,0.4996276,40,126
2.74,4,0.4789942,0.5164781,0.6244856,0.5165048,0.54897195,0.4775574,0.62168956,150,126
