learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
0.495908,0.49047542,0.5266081,0.48635292,0.45943773,0.6586489,0.4028678,1,2
0.48583287,0.49534002,0.45247877,0.4880104,0.49979073,0.46331477,0.42049903,0,2
0.48403928,0.49534002,0.12270793,0.49400234,0.47993207,0.49153996,0.49213612,0,4
0.48735756,0.4819179,0.7607371,0.49113905,0.38347754,0.52865714,0.45886725,1,1
0.4869359,0.48686486,0.71320003,0.47793752,0.51788366,0.5025824,0.51063913,2,3
0.49015775,0.49534002,0.5402065,0.47098902,0.5022214,0.49258012,0.6321576,4,2
0.49135733,0.49534002,0.33918935,0.47803634,0.50791776,0.58312786,0.48080683,2,3
0.49135733,0.49534002,0.83930963,0.4886397,0.51816183,0.5249035,0.56451154,3,3
0.48908487,0.5022634,0.25752562,0.48472577,0.43660975,0.51969624,0.48288602,4,3
0.4869359,0.5202784,0.27102143,0.48472577,0.5161288,0.5535764,0.4867066,2,1
0.49398908,0.46132743,0.5249963,0.4865548,0.46191937,0.55573565,0.46649712,4,2
0.4869359,0.49534002,0.72672576,0.48472577,0.44734317,0.56472826,0.45858783,2,4
0.49015775,0.48261422,0.52149844,0.48502165,0.5062473,0.56275773,0.5108164,2,4
0.49236825,0.49560207,0.13117704,0.49345183,0.4550094,0.52275234,0.38246545,0,0
0.48583287,0.49534002,0.26820287,0.49674767,0.52908164,0.5119747,0.49564135,4,4
0.49236825,0.48141414,0.5376575,0.4838962,0.4890964,0.5240107,0.44154173,2,2
0.49135733,0.49534002,0.217931,0.49641472,0.5216378,0.4750821,0.4997884,1,0
0.48844093,0.4802019,0.8478389,0.49238163,0.51775694,0.51565605,0.6925208,4,3
0.48583287,0.49302614,0.6148345,0.48420888,0.47133183,0.5330545,0.37456724,0,4
0.49236825,0.49534002,0.25851044,0.49355918,0.4158057,0.5106966,0.4796496,2,1
0.49015775,0.49534002,0.64184475,0.48748708,0.52777827,0.5387459,0.5082633,4,3
0.495908,0.49534002,0.4327703,0.4892143,0.46912143,0.5364864,0.45900103,4,3
0.49236825,0.49534002,0.7672083,0.49870098,0.51620644,0.55531114,0.44563454,0,0
0.48583287,0.5074082,0.4758386,0.48716015,0.47782487,0.47271058,0.4867066,1,3
0.4869359,0.588223,0.34434342,0.48726863,0.5062473,0.48343277,0.541759,2,0
0.48844093,0.49534002,0.5404024,0.49557793,0.67797583,0.5213909,0.4867066,3,0
0.495908,0.47634324,0.47642523,0.48628086,0.52011764,0.4988796,0.5370559,3,3
0.48403928,0.49534002,0.16674809,0.4879877,0.45381534,0.5048678,0.48258102,1,4
0.49432215,0.47930154,0.6275603,0.497697,0.5459385,0.4791621,0.49008876,0,2
0.49135733,0.48141414,0.17127442,0.4876387,0.5338898,0.5024583,0.5449937,0,4
0.48908487,0.49534002,0.76627356,0.48629373,0.4941663,0.50333565,0.5236799,3,3
0.49135733,0.46685767,0.31288677,0.4814576,0.43858975,0.50210655,0.44181547,3,3
0.49398908,0.49534002,0.45958924,0.49293,0.43257436,0.5019258,0.4247976,2,2
0.49398908,0.49534002,0.47719103,0.48472577,0.6008935,0.5055948,0.4564036,4,4
0.48515666,0.49534002,0.47432524,0.4931016,0.43959945,0.5045393,0.4690928,4,2
0.48403928,0.49970335,0.78422415,0.4819206,0.5201324,0.49615896,0.56434315,2,0
0.49689204,0.49534002,0.7986128,0.48447496,0.52716774,0.4944275,0.52794445,4,1
0.49236825,0.49775004,0.7698524,0.48795623,0.5204691,0.5615074,0.45412314,3,3
0.48735756,0.49027678,0.42236596,0.48940814,0.46772212,0.52507675,0.4490314,0,3
0.49689204,0.49128824,0.36923546,0.49367607,0.44094205,0.5482766,0.4068719,3,0
0.49432215,0.501732,0.34006172,0.48382777,0.49512315,0.5499626,0.4867066,3,4
0.495908,0.47609407,0.3689176,0.47649974,0.5433263,0.51628226,0.50540376,0,1
0.4869359,0.49534002,0.51475257,0.4803794,0.5307365,0.5353343,0.48012888,1,0
0.49236825,0.52124465,0.59842914,0.48472577,0.4244126,0.49262238,0.4522459,4,1
0.48583287,0.47434145,0.35360914,0.4840436,0.4971251,0.49437976,0.42472196,0,2
0.49236825,0.49534002,0.5676798,0.49722576,0.51974976,0.47118843,0.5191717,2,1
0.49689204,0.49534002,0.49877715,0.49253958,0.4714895,0.50658077,0.4351942,4,3
0.49432215,0.48048845,0.81686527,0.48268372,0.40002352,0.49631178,0.4205733,3,4
0.49298537,0.49222744,0.215049,0.48472577,0.44749245,0.4942801,0.48832375,1,0
0.49689204,0.49534002,0.67336917,0.49270028,0.54095364,0.4845236,0.43692404,2,1
0.48403928,0.49534002,0.41003245,0.4826433,0.59496486,0.5075127,0.36013263,1,1
0.4869359,0.49534002,0.74310344,0.4827994,0.4975502,0.5269511,0.42848316,2,0
0.48403928,0.48555934,0.45348895,0.482925,0.42416805,0.4987281,0.46564263,1,4
0.49135733,0.49534002,0.3562144,0.48956442,0.58996147,0.48020434,0.59105974,4,2
0.48844093,0.49534002,0.61527085,0.4934839,0.5085862,0.50673306,0.49748826,2,4
0.4869359,0.49534002,0.52644897,0.4369669,0.45657733,0.5422417,0.49042386,0,1
0.48844093,0.48867846,0.6463897,0.5328658,0.41817185,0.49358904,0.46365458,1,1
0.48844093,0.4806534,0.6991959,0.4921919,0.47567844,0.52727413,0.4701938,2,1
0.49298537,0.47874025,0.47719103,0.48122108,0.5297835,0.51756006,0.4867066,3,1
0.49015775,0.50118345,0.46374917,0.4879229,0.5416925,0.53060615,0.37658167,1,2
0.49015775,0.49534002,0.5754923,0.48495215,0.41040626,0.51238316,0.31726354,1,1
0.48403928,0.48015058,0.48168015,0.49466002,0.57803595,0.50884473,0.49669337,2,2
0.49689204,0.5001292,0.54830265,0.4955688,0.56079894,0.49502462,0.48432678,4,4
0.49236825,0.49534002,0.68384975,0.48675245,0.5062473,0.49432093,0.53053296,3,2
0.4953116,0.49534002,0.7232767,0.47781646,0.46808162,0.48950654,0.46884537,4,2
0.49298537,0.49534002,0.56759256,0.483679,0.4185774,0.5008548,0.46003032,0,1
0.49398908,0.50091475,0.6477085,0.48472577,0.4861123,0.49300212,0.38185433,0,4
0.49689204,0.49534002,0.3941626,0.49483657,0.60468626,0.50330424,0.47047126,3,1
0.49398908,0.451569,0.6511228,0.48472577,0.40164638,0.50811845,0.44664413,0,3
0.49689204,0.49534002,0.67714226,0.49157,0.571843,0.41080213,0.45833457,3,2
0.48735756,0.4917652,0.43589646,0.45328403,0.49417078,0.5349643,0.57486016,3,0
0.49298537,0.47179604,0.47719103,0.48554015,0.40495723,0.49159223,0.53454703,0,2
0.48844093,0.49775004,0.415765,0.4840346,0.51190114,0.52377945,0.4953059,2,1
0.49689204,0.5081619,0.52008075,0.49117607,0.57305056,0.41833675,0.33955696,3,0
0.48844093,0.48667228,0.11151793,0.5020827,0.5177592,0.4799593,0.5191792,0,4
0.4953116,0.5052773,0.90365124,0.4960035,0.5062473,0.5276595,0.3962795,2,0
0.49015775,0.49534002,0.8526126,0.4883784,0.5241346,0.49454117,0.49989772,0,1
0.49398908,0.4716519,0.37471473,0.4887454,0.57055175,0.48780704,0.5008099,1,2
0.4869359,0.51469064,0.632827,0.48859894,0.39482254,0.5988597,0.45048678,3,3
0.49298537,0.49534002,0.63212246,0.48947984,0.4906605,0.5085754,0.362226,1,0
0.48844093,0.5029438,0.37671664,0.4913869,0.43789017,0.4975956,0.4867066,4,1
0.4953116,0.49534002,0.49744338,0.45830274,0.4981894,0.5200134,0.46574467,1,2
0.48583287,0.49534002,0.3224184,0.48010033,0.31239277,0.51369625,0.41612464,1,3
0.48403928,0.48048845,0.48021537,0.4895388,0.5321296,0.46560925,0.4515159,0,1
0.48515666,0.49534002,0.63044405,0.4919561,0.47193667,0.4759335,0.54312366,3,3
0.48403928,0.4922372,0.09776211,0.5252388,0.58978075,0.09343268,0.39759418,1,1
0.49135733,0.49534002,0.34126633,0.4911245,0.49946296,0.5056606,0.4867066,4,1
0.49135733,0.47175545,0.22453478,0.48258513,0.5417904,0.4993242,0.47428757,0,0
0.4869359,0.51082355,0.7394875,0.5040198,0.5213233,0.49291062,0.4374806,1,2
0.48908487,0.4981476,0.4898532,0.4912728,0.47960526,0.49886125,0.4867066,2,2
0.48515666,0.4972189,0.4416892,0.48472577,0.52647144,0.55543673,0.36437535,1,0
0.49135733,0.5022634,0.44129086,0.49653947,0.53236026,0.51363385,0.51139927,0,3
0.48735756,0.4733122,0.29199797,0.48620504,0.5000615,0.49553114,0.4969148,2,3
0.48515666,0.5081619,0.40009087,0.48472577,0.4566324,0.47826183,0.5156632,1,1
0.48403928,0.49534002,0.6349966,0.48472577,0.49714255,0.5113111,0.58758146,2,0
0.49015775,0.46455523,0.5038872,0.48553294,0.48992485,0.5303062,0.4805187,3,3
0.49298537,0.49534002,0.5900681,0.4890399,0.41557303,0.49827403,0.44388616,2,3
0.49015775,0.4927547,0.9207983,0.49223042,0.48902506,0.52634925,0.4867066,4,4
0.495908,0.4934178,0.36280656,0.48191106,0.5062473,0.50943226,0.45583162,2,3
0.48908487,0.47476274,0.26900387,0.4728755,0.48450577,0.47189364,0.3565178,3,0
0.4869359,0.4819179,0.613992,0.46995422,0.51894104,0.51167196,0.5153666,1,4
0.49236822,0.49534002,0.31196845,0.48806185,0.48551708,0.49800485,0.49916697,4,1
0.49432215,0.49534002,0.4601441,0.4948535,0.43664193,0.5058021,0.7701501,4,3
0.49135733,0.4537307,0.48220253,0.48394907,0.5338802,0.4998364,0.32395798,2,2
0.49298537,0.49436858,0.04513997,0.49026084,0.4679675,0.49188298,0.5071857,0,0
0.49398908,0.49534002,0.24541685,0.47887546,0.5955288,0.5417154,0.49377626,2,0
0.49689204,0.49534002,0.34540117,0.48748463,0.5075439,0.49660563,0.486167,4,0
0.49135733,0.49534002,0.1975828,0.49292147,0.49619114,0.4863513,0.4557091,4,2
0.48403928,0.49322623,0.3754364,0.48257637,0.5198358,0.5239882,0.44327775,4,3
0.48403928,0.49534002,0.7215978,0.48454946,0.5032768,0.50073665,0.5884749,2,3
0.48908487,0.49534002,0.26010612,0.48659933,0.450221,0.49642783,0.42671865,2,1
0.4953116,0.4805037,0.3473912,0.49823725,0.4375025,0.50061136,0.51212806,4,2
0.4869359,0.49534002,0.18057291,0.4912306,0.4723372,0.48505986,0.47062933,1,1
0.49236825,0.49534002,0.70834243,0.49766308,0.43419972,0.5089533,0.45595223,2,4
0.49236825,0.50274074,0.5748092,0.48781103,0.5101934,0.5270825,0.52806246,1,4
0.49015775,0.49534002,0.33997005,0.4881372,0.47713727,0.47232413,0.49552262,0,4
0.48844093,0.46295628,0.3355343,0.49274707,0.4702298,0.51609486,0.36793905,2,3
0.49298537,0.49534002,0.42823327,0.48472577,0.5000117,0.48562282,0.45642406,4,0
0.49689204,0.4944334,0.47198486,0.4877329,0.64208186,0.48283583,0.54634714,1,0
0.49398908,0.49534002,0.60818034,0.47735983,0.47269142,0.50556386,0.53199625,2,1
0.495908,0.49443194,0.55672914,0.49190307,0.50227374,0.5179849,0.5365088,4,0
0.48908487,0.49534002,0.77726465,0.48418027,0.57200646,0.50073665,0.5089414,4,4
0.495908,0.49534002,0.39905643,0.4895175,0.49347043,0.45764145,0.41058356,3,4
0.48403928,0.55697536,0.83309305,0.48472577,0.4814133,0.5110267,0.615259,1,0
0.48844093,0.52278125,0.41768375,0.4861632,0.5416825,0.5302693,0.45455086,2,1
0.48735756,0.49534002,0.80973285,0.48472577,0.5355973,0.4899053,0.3834372,1,4
0.49689204,0.49534002,0.23789856,0.488724,0.515139,0.5107058,0.4759416,2,0
0.48515666,0.5074082,0.41501296,0.48472577,0.5062473,0.49138612,0.3841396,4,4
0.49689204,0.5029438,0.67417604,0.47729808,0.5210536,0.5148019,0.47419524,0,1
0.49298537,0.49534002,0.19963397,0.48489076,0.5273229,0.52279586,0.5393559,2,1
0.49298537,0.49634862,0.64119565,0.48660058,0.43485254,0.5919134,0.5495376,3,1
0.48735756,0.49534002,0.30682603,0.49521774,0.47145298,0.5339035,0.56454617,0,3
0.49689204,0.49534002,0.5298822,0.49520093,0.46069396,0.5193831,0.5599758,3,3
0.48403928,0.47754425,0.481398,0.484294,0.5634517,0.49915075,0.25124857,1,3
0.49432215,0.49534002,0.4378336,0.48188794,0.5282295,0.4404661,0.48142213,3,2
0.49135733,0.49534002,0.23402357,0.48472577,0.57530403,0.4897933,0.45223892,1,3
0.48583287,0.49534002,0.5448204,0.49566007,0.6047395,0.46954983,0.47471565,0,3
0.49689204,0.49991512,0.6682867,0.48889792,0.49554425,0.49474305,0.45271122,4,2
0.48515666,0.46381545,0.3649848,0.48074853,0.5217754,0.4935854,0.4867066,4,1
0.49236825,0.49534002,0.4385144,0.4878565,0.49029672,0.51194507,0.5576551,2,0
0.48844093,0.49534002,0.49596924,0.5004927,0.5536853,0.53118503,0.6515454,1,4
0.49298537,0.44539517,0.5312645,0.48597115,0.5304049,0.5274234,0.3978598,2,3
0.48844093,0.48215717,0.5011145,0.48472577,0.5165213,0.47578156,0.45797288,2,0
0.49689204,0.49534002,0.42861885,0.48366004,0.44044483,0.44435644,0.4965371,0,2
0.49015775,0.49534002,0.34860295,0.49705595,0.27827147,0.6239892,0.46141815,2,2
0.48844093,0.49534002,0.46876794,0.48537314,0.53749233,0.51279646,0.50632334,2,2
0.4953116,0.43762484,0.47719103,0.4572302,0.42504334,0.49516624,0.46227753,3,2
0.49432215,0.49534002,0.29618424,0.4890802,0.49540812,0.47536302,0.43297756,2,2
0.49432215,0.48241308,0.40167406,0.4957832,0.51514786,0.495767,0.42539,4,0
0.49236825,0.49534002,0.15902069,0.4843471,0.53300637,0.5134464,0.52879506,4,1
0.49432215,0.49534002,0.6442884,0.48763263,0.51629627,0.5356365,0.50031054,2,1
0.48403928,0.4885519,0.5803037,0.48654902,0.452942,0.54258835,0.42745253,1,2
0.49135733,0.49534002,0.94856626,0.48636585,0.4892798,0.54495335,0.47942948,1,2
0.49236825,0.49534002,0.684665,0.48497874,0.5062473,0.5483761,0.49159467,2,1
0.49432215,0.5127513,0.8407338,0.48220646,0.55589825,0.50814897,0.522465,3,4
0.48735756,0.49534002,0.44598758,0.48276198,0.44244897,0.52474797,0.525007,0,4
0.49236825,0.49534002,0.52763444,0.4876172,0.52431667,0.4578864,0.5400321,0,0
0.495908,0.45333052,0.28519738,0.49235582,0.46555692,0.46287692,0.44205016,4,2
0.4953116,0.49534002,0.4922589,0.48570532,0.5548722,0.4830277,0.41857553,4,2
0.49236825,0.4922372,0.38909656,0.5000424,0.5212067,0.47610915,0.5204865,0,1
0.4953116,0.47419804,0.2919404,0.48772782,0.5062473,0.4999451,0.4590239,1,1
0.49432215,0.4944334,0.13717224,0.49018186,0.5106408,0.5177691,0.45029598,0,3
0.48908487,0.49534002,0.36774933,0.48682213,0.47092366,0.4771613,0.48104417,4,1
0.48403928,0.49534002,0.01440887,0.4831943,0.50367725,0.5372344,0.49916697,3,2
0.48908487,0.4944334,0.44734532,0.48958623,0.56019825,0.44629413,0.5313757,4,4
0.48844093,0.48789692,0.2872401,0.48472577,0.44253302,0.51344204,0.3691141,4,2
0.48583287,0.49534002,0.5537029,0.4777,0.61856395,0.46838427,0.38300028,3,2
0.48403928,0.5029438,0.87694246,0.48865962,0.5903511,0.5140817,0.58212453,3,3
0.4869359,0.49534002,0.3947208,0.48956,0.51229113,0.50007385,0.48323458,1,3
0.48735756,0.47831962,0.77754086,0.48995215,0.49533296,0.5160044,0.53788143,4,2
0.48403928,0.4229071,0.47719103,0.47454822,0.48772913,0.5079314,0.44420546,1,1
0.49432215,0.51329875,0.15724029,0.4945159,0.5765973,0.5012253,0.47048473,2,0
0.49398908,0.50387895,0.47719103,0.48358625,0.39654908,0.5290868,0.5255601,3,0
0.49236825,0.49534002,0.13234614,0.48952353,0.5165542,0.501242,0.59551895,0,3
0.48735756,0.47616738,0.7223201,0.49590445,0.49677134,0.4618773,0.4129203,0,1
0.49135733,0.49534002,0.19516045,0.49581814,0.44929993,0.47283748,0.5317813,0,1
0.49689204,0.49534002,0.44225526,0.48097026,0.4580145,0.50058526,0.59857106,3,2
0.48908487,0.48613974,0.22665812,0.48472577,0.49665552,0.49420255,0.515738,3,4
0.48583287,0.51082355,0.76883674,0.48636454,0.54830503,0.48959845,0.48373878,2,2
0.48735756,0.49534002,0.37743837,0.48511767,0.49672514,0.515006,0.41913736,4,3
0.49689204,0.49534002,0.7142651,0.48526627,0.35818812,0.50709873,0.56261116,3,3
0.49135733,0.4808596,0.78871816,0.48089802,0.39292893,0.48676378,0.50487393,4,1
0.48515666,0.4875667,0.45037544,0.4827124,0.55479485,0.46893305,0.3771971,4,2
0.49432215,0.49534002,0.4215064,0.49393642,0.52949274,0.5131289,0.46020257,3,3
0.49236825,0.49534002,0.63519186,0.49108815,0.5062473,0.43597883,0.40263563,0,3
0.48403928,0.49534002,0.6071216,0.48281378,0.47213918,0.5054726,0.56507677,2,0
0.49298537,0.49534002,0.24229449,0.48638624,0.48099238,0.51060706,0.43893343,1,2
0.49236825,0.4997784,0.80343825,0.48338705,0.4739515,0.46816662,0.52471995,1,3
0.48844093,0.4809219,0.261999,0.49178636,0.5636112,0.49339682,0.5964106,0,0
0.49298537,0.49534002,0.19852471,0.48735696,0.55662173,0.4564134,0.47192848,3,4
0.49135733,0.4919713,0.2654765,0.48472577,0.45848173,0.52637005,0.531167,2,1
0.4869359,0.49534002,0.25526094,0.48026693,0.50860155,0.48415983,0.47806817,3,1
0.49135733,0.49534002,0.56684864,0.48649633,0.54114294,0.5048522,0.51030535,1,2
0.49135733,0.5448035,0.32403308,0.48516548,0.4751091,0.50783646,0.41622174,0,2
0.48735756,0.4763079,0.35807848,0.48596513,0.54887205,0.52370566,0.6174337,2,2
0.4953116,0.49534002,0.21472014,0.48356992,0.419877,0.53212655,0.47083682,0,4
0.49398908,0.49534002,0.47719103,0.48861206,0.6141621,0.51582384,0.4742859,0,2
0.49135733,0.47105873,0.3527767,0.48419362,0.42260593,0.48505777,0.5946958,2,0
0.49236825,0.4219665,0.52694255,0.491117,0.52856994,0.5095377,0.6176628,0,2
0.48515666,0.49534002,0.15725724,0.45170912,0.5013903,0.49183416,0.47227412,3,0
0.48844093,0.49534002,0.7369339,0.4857452,0.42577377,0.51335406,0.45011336,0,3
0.49015775,0.5142897,0.68908614,0.492907,0.52764523,0.50690895,0.48268628,1,3
0.4869359,0.49534002,0.49481386,0.48912895,0.5156389,0.54707676,0.72820634,0,2
0.49015775,0.52549744,0.6367019,0.48645365,0.50535125,0.5027023,0.6104731,1,0
0.49015775,0.49534002,0.49536937,0.48607552,0.49572527,0.47095466,0.49053776,3,3
0.4953116,0.42886972,0.25290662,0.49224108,0.48235154,0.52880055,0.46627527,1,0
0.495908,0.5443351,0.5742523,0.49945343,0.5018477,0.511255,0.50446284,4,1
0.49236825,0.47434145,0.4722389,0.48636454,0.5151989,0.7165985,0.5216475,1,0
0.4869359,0.48956186,0.86434245,0.48796856,0.4930567,0.49877888,0.47780985,3,3
0.49689204,0.49534002,0.6206532,0.48220378,0.48903453,0.5250712,0.46097124,0,3
0.4953116,0.49534002,0.27484214,0.4881723,0.5055098,0.48435813,0.38944063,3,1
0.49398908,0.5001545,0.3127688,0.49507236,0.50631285,0.4758513,0.42157745,1,4
0.49236825,0.49710777,0.52193964,0.4831397,0.50848484,0.48055184,0.4564392,2,4
0.49015775,0.46710092,0.39636496,0.48808146,0.5429931,0.552671,0.45347756,0,2
0.4953116,0.48767948,0.94930357,0.46030596,0.46338898,0.4896381,0.49311197,4,4
0.48403928,0.41618055,0.41375262,0.48308057,0.4616815,0.5180748,0.5347132,0,4
0.48515666,0.47193503,0.5714145,0.49104595,0.76924294,0.4081176,0.36866564,3,4
0.49398908,0.5082224,0.4842934,0.48352724,0.5135648,0.53674185,0.404863,4,2
0.48583287,0.47183377,0.990866,0.4859441,0.5816787,0.47434223,0.4867066,4,0
0.48735756,0.49534002,0.5156489,0.49282473,0.4748027,0.46004674,0.5421333,4,2
0.49135733,0.49534002,0.6580142,0.48633188,0.49263346,0.478092,0.40683836,3,0
0.48515666,0.49534002,0.47719103,0.48472577,0.55125725,0.48203105,0.54031825,2,1
0.49398908,0.468348,0.40662616,0.48308057,0.55266607,0.52493227,0.46051404,0,0
0.49236825,0.49534002,1.0292305,0.48627454,0.43286926,0.5336643,0.48161316,3,4
0.48403928,0.49784946,0.47960806,0.47810483,0.5056243,0.5111541,0.49210453,1,1
0.48844093,0.49534002,0.47719103,0.4786154,0.49159122,0.45958036,0.5338921,0,1
0.495908,0.4917652,0.21730456,0.496037,0.49447566,0.50187105,0.511702,4,1
0.49432215,0.49775004,0.47921944,0.48635757,0.52983564,0.50073665,0.46736866,0,0
0.48583287,0.48554462,0.5028758,0.49480444,0.50877917,0.5056158,0.47087348,0,4
0.49298537,0.49534002,0.50586236,0.49075228,0.4012003,0.50853974,0.5146537,1,3
0.49015775,0.48667228,0.47719103,0.48262691,0.520406,0.513783,0.53788364,3,4
0.48583287,0.48641837,0.647173,0.4750419,0.47765875,0.4828592,0.55804235,0,4
0.49689204,0.501732,0.68179154,0.49155468,0.45826846,0.49587893,0.49081254,2,3
0.48515666,0.49436858,0.59526026,0.48279047,0.53055394,0.5136507,0.46675566,1,1
0.48735756,0.49534002,0.63648325,0.49486703,0.48101062,0.5162576,0.44933084,1,2
0.48844093,0.49534002,0.441221,0.48474997,0.5062473,0.50073665,0.5112824,3,0
0.49398908,0.4592461,0.39006865,0.49173117,0.50000674,0.50344795,0.479123,1,4
0.48583287,0.51082355,0.8304635,0.48589897,0.54082215,0.5169383,0.47043127,0,3
0.49015775,0.48304862,0.23443508,0.48472577,0.4168539,0.52513355,0.5339093,3,0
0.49236825,0.4928587,0.33014488,0.48019177,0.5062473,0.50750196,0.4590953,1,0
0.49015775,0.49991512,0.4641878,0.48472577,0.5547181,0.5444163,0.4722234,1,3
0.495908,0.5306206,0.03239839,0.4863218,0.6286998,0.5173671,0.48117715,3,4
0.48403928,0.42955887,0.30800214,0.4906146,0.48234695,0.49044794,0.4975317,3,2
0.48735756,0.45213872,0.43720394,0.4860224,0.56130177,0.50073665,0.5113,0,2
0.49298537,0.5003967,0.199179,0.48668826,0.5186274,0.51053375,0.559491,3,0
0.48908487,0.49534002,0.6236213,0.49896502,0.55614436,0.48007554,0.5037269,3,2
0.48515666,0.49534002,0.30273557,0.4821096,0.4665181,0.51793104,0.50503284,3,2
0.495908,0.49862844,0.3850611,0.48472577,0.5253094,0.4986422,0.5509695,2,1
0.49298537,0.49534002,0.36625576,0.49445832,0.5735955,0.48599702,0.52175057,0,0
0.48735756,0.5711876,-0.03977428,0.48304474,0.48166525,0.54368174,0.4867066,3,1
0.4953116,0.49534002,0.4102986,0.49690145,0.4926566,0.53134537,0.40962434,1,1
0.48844093,0.49560207,0.7096062,0.50067264,0.45883033,0.47656703,0.434217,1,0
0.48735756,0.4417293,0.6299159,0.48654705,0.51103485,0.49746078,0.46667877,0,3
0.49236825,0.49534002,0.5746542,0.48392564,0.456392,0.49389112,0.5927276,2,3
0.48583287,0.4711976,0.47719103,0.4696437,0.5689018,0.5032451,0.63735753,4,0
0.49135733,0.48197782,0.8126837,0.49028307,0.44191775,0.4762867,0.4827252,3,3
0.4953116,0.4995796,0.5889344,0.47885448,0.4547764,0.5267125,0.46334356,3,1
0.48403928,0.49534002,0.5461932,0.4992925,0.4672822,0.5742388,0.5176443,4,3
0.48583287,0.49534002,0.67804694,0.4889387,0.43000466,0.5327616,0.40265536,0,1
0.48515666,0.49117732,0.37503457,0.4893096,0.5519697,0.52893794,0.43535715,2,3
0.48515666,0.49534002,0.18900044,0.4808014,0.50559145,0.51382756,0.53492904,4,4
0.4953116,0.49534002,0.4898584,0.4910183,0.5040582,0.5070534,0.5316008,0,2
0.49398908,0.49534002,0.413059,0.48357868,0.42458236,0.5215989,0.44139892,3,1
0.48403928,0.4682228,0.5649207,0.4940676,0.5174204,0.5028395,0.43827218,2,3
0.48583287,0.47183377,0.2053328,0.49162388,0.5265297,0.48522532,0.46764785,2,1
0.49432215,0.49534002,0.7583717,0.48311466,0.42998657,0.58763754,0.4926812,3,3
0.48908487,0.50431526,0.82565004,0.48353988,0.5179269,0.5566495,0.5480969,1,1
0.49236825,0.4898249,0.6312534,0.48545104,0.49525386,0.48935425,0.44117403,2,0
0.49298537,0.49411714,0.7056242,0.48472577,0.52003086,0.52287304,0.51811033,0,2
0.495908,0.49534002,0.52904564,0.48328143,0.43293405,0.50073665,0.3680081,4,3
0.48844093,0.4701282,0.411586,0.48713315,0.5022126,0.52349275,0.4323188,0,3
0.4953116,0.48601592,0.67596143,0.49349964,0.52899516,0.49956912,0.4867066,2,1
0.49135733,0.4988113,0.6766175,0.4933657,0.4773273,0.46510112,0.42605388,1,4
0.49135733,0.4176941,0.4144436,0.48452276,0.5066133,0.49613202,0.43253502,3,1
0.48908487,0.49609903,0.252335,0.48641175,0.44696975,0.55474895,0.45213914,3,4
0.4953116,0.5029438,0.10494099,0.48593503,0.3811333,0.49471563,0.56157684,2,2
0.49015775,0.49534002,0.67700255,0.48958528,0.4228347,0.47988743,0.44454873,4,0
0.49236825,0.47434145,0.10807896,0.49148315,0.46639484,0.54344976,0.46471587,0,0
0.48403928,0.5081619,0.7326311,0.49351406,0.56936586,0.5366526,0.4867066,2,0
0.49135733,0.44141096,0.82498056,0.48755425,0.50501823,0.51165336,0.47031426,0,4
0.49236825,0.49534002,0.30137825,0.48570013,0.46794808,0.50160563,0.68635213,2,1
0.48403928,0.48297924,0.42954272,0.4941888,0.5403858,0.46008646,0.18778655,0,1
0.49689204,0.46941322,0.41875142,0.48825473,0.5368504,0.58013,0.48130697,3,0
0.4953116,0.49534002,0.4376111,0.49203348,0.52228427,0.51379323,0.43061376,3,1
0.49135733,0.47234952,0.59946615,0.5101501,0.5121066,0.52295035,0.44235224,3,0
0.48515666,0.49152178,0.3992978,0.49931568,0.52353436,0.5070109,0.51938796,0,0
0.49135733,0.49534002,0.55147135,0.48913813,0.43102252,0.46300176,0.4867066,2,0
0.49236825,0.49634862,0.36225462,0.48472577,0.5241941,0.45813805,0.4382108,4,4
0.48515666,0.48215717,0.40246528,0.48472577,0.525549,0.5066864,0.4555617,1,0
0.48583287,0.48304862,0.47719103,0.48359764,0.42137113,0.45620564,0.480484,3,2
0.4869359,0.48136732,0.30736786,0.48840708,0.5300595,0.54584867,0.4698496,4,0
0.495908,0.47996682,0.47719103,0.4854111,0.38203984,0.47675747,0.4617136,1,4
0.49236825,0.49534002,0.4006872,0.48056638,0.5087056,0.53453183,0.46136874,4,3
0.49689204,0.49534002,0.43714678,0.48043907,0.552899,0.5436344,0.47349626,3,2
0.48844093,0.481811,0.6066481,0.49537152,0.4426938,0.4833498,0.4353913,0,3
0.49432215,0.48686486,1.0002127,0.50035524,0.46568555,0.4935245,0.41634035,0,2
0.49236825,0.45894384,0.32037967,0.4905659,0.50313306,0.47785318,0.6511443,1,3
0.49015775,0.49534002,0.4479369,0.5022727,0.5098667,0.50407463,0.41231197,0,4
0.49298537,0.5029977,0.6772246,0.48745328,0.4604916,0.51625925,0.53615206,4,0
0.49236825,0.606457,0.35509902,0.48074496,0.50087833,0.48777616,0.6148247,2,0
0.49135733,0.49534002,0.47719103,0.4769588,0.53352815,0.50367707,0.47509813,1,3
0.4869359,0.49128824,0.3634102,0.49202663,0.44978553,0.4906115,0.48199522,0,4
0.4858329,0.47234952,0.47719103,0.48472577,0.5343748,0.5522021,0.4973458,1,1
0.48844093,0.49534002,0.8364074,0.4877603,0.48067993,0.51164174,0.52728873,3,0
