gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.72,13,0.5018598,0.5015256,0.1547913,0.519964,0.5379991,0.509536,0.57563454,0.5113243,0.5061736047613588
2.31,5,0.50179386,0.51964897,0.44165394,0.52206326,0.52830255,0.49853963,0.53152764,0.5017916,0.5047351745412215
2.74,1,0.50190955,0.49778885,0.62075746,0.5221744,0.52302843,0.505499,0.50020546,0.49819624,0.5031856300295405
3.29,7,0.50185883,0.48927516,0.680799,0.52190626,0.5203502,0.5054263,0.47992045,0.507992,0.5074727681203198
3.11,1,0.50197566,0.49778885,0.41028032,0.5221023,0.5253418,0.5029438,0.4978883,0.5081288,0.5062530583501634
3.75,13,0.5017558,0.49660188,0.8272128,0.5226974,0.561249,0.516816,0.54960465,0.5032929,0.5032233385006296
2.17,6,0.50182056,0.50428635,0.62547624,0.5218874,0.5291467,0.4987655,0.5454914,0.5122864,0.5060409179980181
2.97,11,0.50189805,0.496589,0.68481016,0.52213836,0.53788656,0.5078244,0.49121496,0.5064889,0.504687261336025
2.69,7,0.50193644,0.49326867,0.61142015,0.52208245,0.532664,0.50802565,0.480699,0.5027776,0.5055623311714068
3.96,7,0.50182056,0.50084746,0.64271593,0.5216111,0.51641333,0.4866295,0.4985033,0.5081255,0.503086829403806
2.8,8,0.5018716,0.50028265,0.08027528,0.5226747,0.51862353,0.50500387,0.5122564,0.5019166,0.5067640088227678
2.35,11,0.50189805,0.4979822,0.47156656,0.52078354,0.49559045,0.5045192,0.47336534,0.5103884,0.5046471022944075
2.8,4,0.5018716,0.4983673,0.4351731,0.5220823,0.51938677,0.5004487,0.47955048,0.5083008,0.5041433283568869
2.7,8,0.5020138,0.4967186,0.40585196,0.5222136,0.52458185,0.48706046,0.5107236,0.51411486,0.504907259353328
3.12,11,0.50182056,0.50197226,0.73600495,0.52175057,0.484254,0.50754744,0.5067098,0.49867567,0.5063161635675507
2.56,9,0.5018598,0.5021256,0.6933547,0.5220648,0.52154094,0.5310597,0.50813675,0.49879244,0.5053427938886115
3.28,12,0.50185883,0.4949075,0.58025455,0.5214202,0.5277308,0.49381268,0.514652,0.50485045,0.505842841695226
,0,0.5019108,0.4730562,0.49788475,0.52211547,0.5248826,0.5048823,0.49815953,0.51163185,0.4982706443670856
3.84,1,0.5020138,0.50449795,0.55957425,0.52209204,0.5270725,0.51711106,0.5107616,0.507352,0.5056953933341288
3.01,9,0.5018716,0.49631605,0.3497886,0.5220152,0.52544576,0.50526285,0.5056616,0.45036733,0.5079454206067161
2.56,13,0.50194883,0.51677406,0.74602807,0.52012587,0.539152,0.5058601,0.536957,0.4994264,0.5062431327216114
3.73,1,0.50189805,0.49778885,0.39809534,0.5221453,0.5250168,0.5048818,0.5051867,0.5478939,0.4995364070927938
2.23,5,0.50193644,0.49073935,0.6745652,0.52206504,0.52395046,0.4830857,0.48921886,0.5059103,0.5066686811027714
2.99,4,0.50197566,0.5133122,0.57071435,0.5221157,0.5263741,0.514115,0.49390432,0.51283467,0.5051233549796389
2.53,7,0.50189805,0.49039638,0.684422,0.5222255,0.5163427,0.5133984,0.48264694,0.5067032,0.506899066133396
2.51,4,0.50179386,0.50090635,0.54450715,0.5220574,0.5228246,0.5058327,0.49215874,0.49909222,0.506370253922069
2.29,2,0.5020138,0.49778885,0.57277083,0.5221276,0.5243504,0.5052322,0.49260965,0.509693,0.506447284466167
2.05,2,0.5018598,0.49778885,0.525929,0.5221427,0.5218797,0.50052655,0.5086029,0.5120377,0.506099663078142
2.86,13,0.50182056,0.49040294,0.22121906,0.5215214,0.5242468,0.50526404,0.47758454,0.51418424,0.5051161480606794
2.18,12,0.501795,0.49390095,0.63617563,0.5232069,0.49219787,0.50425434,0.45563835,0.5017916,0.505876919424907
2.05,8,0.50189805,0.48911554,0.36046296,0.52200806,0.5384039,0.502722,0.4726902,0.48882008,0.5059097482177709
3.39,6,0.50194883,0.50265974,0.26254362,0.521855,0.5276649,0.5270779,0.49899504,0.50940794,0.5059529820418249
2.1,2,0.501795,0.49039128,0.5806727,0.5221039,0.52463263,0.50488645,0.49429345,0.44543886,0.5019272743183422
3.22,2,0.50185883,0.49778885,0.5053011,0.52217007,0.5241659,0.51521313,0.4894294,0.5069684,0.5060044340305411
,0,0.501795,0.48803246,0.49788475,0.52211547,0.5248826,0.5048823,0.50217485,0.56689656,0.49568960628252967
3.04,1,0.5017558,0.5012984,0.33833548,0.5219008,0.4982944,0.5050442,0.40423757,0.51595235,0.5096178193017282
3.99,13,0.5018598,0.4998519,0.811357,0.5240601,0.5080058,0.49785993,0.52227163,0.505242,0.5020233334322292
3.76,3,0.50185883,0.49140805,0.36592883,0.5220901,0.5216991,0.5018897,0.48880735,0.5123019,0.5047679616377088
2.43,9,0.50183314,0.49538273,0.37784937,0.5221548,0.52058405,0.50488204,0.54171896,0.5037193,0.5038893654569742
2.79,5,0.50185883,0.5059769,0.35010695,0.5221945,0.5243965,0.55716836,0.49394578,0.50648034,0.5058531630531632
3.31,10,0.50185883,0.49574736,0.27231964,0.52199894,0.5003649,0.5143446,0.4886692,0.5081569,0.5060799652727418
,14,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50854874,0.42453727,0.508939308479377
3.22,10,0.5019746,0.49782243,0.29570782,0.5218848,0.5169615,0.5060979,0.5361167,0.50980866,0.5070992643060207
3.81,1,0.50189805,0.49778885,0.49321538,0.5221248,0.52302665,0.50488234,0.49678257,0.49893776,0.5056396676004861
3.4,4,0.5019108,0.49778885,0.5727164,0.52207386,0.5246019,0.52049965,0.49558738,0.5016529,0.5054016417781705
2.15,5,0.50194883,0.5018561,0.56432843,0.5221526,0.5238595,0.5060864,0.5378438,0.50117075,0.5033002837984337
3.23,2,0.50194883,0.49778885,0.43269914,0.52214795,0.5255974,0.5048823,0.49638525,0.49958348,0.4988764719216053
2.6,9,0.5018598,0.4998519,0.66201806,0.5221026,0.4936561,0.49288324,0.49933615,0.4857728,0.5055031584363613
3.52,8,0.50179386,0.49198812,0.28364515,0.52227706,0.5146692,0.5040346,0.49906036,0.50970507,0.5043419578617065
2.36,4,0.5019746,0.49778885,0.5863222,0.5220195,0.5243257,0.5052576,0.5039146,0.500676,0.5108377837099645
2.52,12,0.5017558,0.5043663,0.90567625,0.52190983,0.5576216,0.4722237,0.54577637,0.5083008,0.5029580802358542
2.53,11,0.50197566,0.4885791,0.76725376,0.52232516,0.5231526,0.64554477,0.5015876,0.51299614,0.5040059151028883
2.95,13,0.501795,0.4968816,0.6901735,0.5226903,0.57904726,0.49573457,0.5252386,0.50331664,0.5043748053612273
3.38,2,0.5018598,0.49778885,0.5029298,0.5221282,0.5229167,0.5048791,0.49355587,0.5056112,0.5081559621153796
2.37,5,0.5019108,0.4834211,0.20209119,0.5220992,0.5235987,0.49936828,0.5076047,0.5034636,0.505934151332515
3.45,10,0.50179386,0.5059765,0.8808433,0.5219333,0.47668898,0.5216275,0.5023378,0.5012877,0.504667614471947
3.33,8,0.50193644,0.5046765,0.53499675,0.5217975,0.50111365,0.504863,0.5308871,0.50752497,0.506357575916698
3.73,12,0.50183314,0.49398565,0.67610717,0.5216809,0.5370114,0.50164205,0.48030606,0.5009854,0.5044010516621331
,0,0.5019746,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.500538,0.5194107,0.5143893671810996
2.27,0,0.50185883,0.5224356,1.0068072,0.5211837,0.5404615,0.48856997,0.51062894,0.4952699,0.5042481189279817
2.21,7,0.50183314,0.50515264,0.83159685,0.522154,0.51485544,0.50636846,0.5087452,0.50075555,0.5060571195890056
3.35,9,0.5019108,0.51630265,0.14744852,0.5221534,0.51557225,0.50485706,0.51634157,0.5090677,0.49838226555131315
3.78,11,0.5018598,0.4885791,0.11199145,0.5218895,0.5138888,0.5037456,0.52574944,0.50910133,0.508260380040459
3.0,11,0.5017558,0.51489943,0.47722363,0.5217223,0.5089499,0.50557244,0.5039971,0.5044968,0.5063444707843138
2.22,12,0.50194883,0.49625444,0.46362033,0.52262634,0.5197239,0.50294554,0.5154562,0.49735928,0.503792853135752
,14,0.5019108,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.49344194,0.4927291,0.4768204310420343
3.98,1,0.50190955,0.49778885,0.50696826,0.52207434,0.5252531,0.4971088,0.48784152,0.49712843,0.5054158072747631
3.15,11,0.5019746,0.49398565,0.24535467,0.5216906,0.4270717,0.52438784,0.529204,0.50713265,0.5060371366355513
3.92,10,0.501795,0.49335265,0.46908018,0.52160966,0.5122356,0.50334746,0.48771262,0.5055822,0.506745988185217
2.46,13,0.50185883,0.51709014,0.0086704,0.5211588,0.5269313,0.46335158,0.54890513,0.49661726,0.5070508009308511
3.03,8,0.50183314,0.50173473,0.42555442,0.5222776,0.510104,0.48706374,0.5284628,0.5108484,0.5055315812210136
2.94,11,0.50189805,0.49568287,0.21337011,0.52192473,0.5036487,0.5048831,0.4489066,0.49788928,0.49929480833738155
2.29,12,0.50189805,0.5111946,0.57137585,0.52222157,0.5191716,0.5047835,0.5513971,0.5070138,0.5022945256009903
3.4,1,0.50189805,0.49432784,0.42911643,0.5221088,0.5242634,0.5048823,0.4962542,0.51294297,0.5032528740486408
2.84,7,0.5017558,0.49253163,0.27547455,0.52184093,0.5264516,0.506606,0.47024372,0.5014342,0.504954643938598
2.16,9,0.50185883,0.4863823,0.21215212,0.52215374,0.525304,0.5039767,0.5165543,0.5061757,0.5066015109837708
3.99,9,0.50189805,0.50077224,0.72949386,0.52154076,0.5145373,0.50278276,0.49094853,0.51314056,0.506201571179041
3.92,3,0.50182056,0.49778885,0.6073017,0.522102,0.5241977,0.50631106,0.5119506,0.50844586,0.507776725865333
2.99,1,0.50190955,0.49979803,0.23182064,0.5303372,0.50958526,0.50237525,0.62089884,0.5019166,0.5044438109135772
3.55,0,0.5020138,0.49778885,0.55796397,0.52212596,0.5252974,0.50488234,0.4981535,0.48709553,0.5038844695695903
3.25,13,0.50179386,0.48231894,0.40331656,0.52245116,0.5296379,0.5075396,0.46082953,0.5082495,0.5052958069255509
2.82,13,0.50190955,0.47976467,0.3044743,0.52183294,0.52050394,0.50746626,0.4856533,0.48530382,0.5051387328517353
3.48,11,0.50182056,0.49396718,0.399965,0.52191234,0.5258382,0.47164202,0.4763557,0.5009022,0.5059615175299922
2.21,5,0.5018716,0.49091235,0.5519886,0.52183247,0.528038,0.5028722,0.50262934,0.48803806,0.5058109063367897
2.33,6,0.5017558,0.5012528,0.64374316,0.52208626,0.5273482,0.5065791,0.5129894,0.49708608,0.5040407936602377
,1,0.5018598,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.55973905,0.503737313226026
2.18,9,0.50189805,0.48369703,0.5718596,0.52254367,0.5054626,0.5046371,0.42783678,0.50618523,0.5025979820557087
3.23,13,0.50190955,0.49899158,0.5617951,0.520935,0.51823425,0.5170121,0.481685,0.48945725,0.5059396316758477
3.38,6,0.50182056,0.5094801,0.29857743,0.52211744,0.518761,0.49908575,0.49736768,0.4924009,0.5047735942793039
3.1,11,0.50179386,0.4996552,0.9649215,0.52226806,0.5485987,0.51071197,0.5268629,0.5077391,0.5038655203960165
3.37,9,0.5020138,0.4971323,0.2978535,0.5216701,0.52514476,0.45703018,0.4814143,0.5086233,0.5054609425734341
2.29,5,0.50183314,0.49778885,0.58173263,0.52208054,0.5279222,0.5053723,0.4900068,0.5154407,0.5047358747017614
2.65,7,0.5017558,0.4931851,0.6746541,0.5214816,0.5247458,0.5047991,0.5344072,0.51127684,0.5100067195022947
2.98,10,0.50183314,0.48803246,0.9581629,0.5220888,0.5340462,0.5243035,0.47344562,0.5116866,0.5067807201293641
2.96,7,0.5018716,0.48079804,0.7393142,0.52236366,0.53201705,0.5185444,0.4547888,0.5061346,0.5054228179452006
2.35,12,0.501795,0.4700632,0.7847706,0.5222297,0.5678663,0.51026005,0.5129252,0.5022606,0.5044473330347384
3.52,13,0.50185883,0.48527712,0.93590045,0.5217517,0.47576392,0.49741426,0.6223384,0.5016843,0.5058971418937511
3.99,3,0.50189805,0.49778885,0.47434768,0.5221933,0.5229825,0.52543986,0.49132004,0.492929,0.5040296196901215
2.12,11,0.50183314,0.50428635,0.575969,0.5222308,0.5437119,0.5088606,0.51182854,0.5119482,0.5040614424780275
,1,0.50179386,0.49197096,0.49788475,0.52211547,0.5248826,0.50488234,0.4981535,0.47922295,0.5080053482354164
3.38,8,0.50197566,0.490658,0.5050758,0.521994,0.5286534,0.5048804,0.48318297,0.50913835,0.5017108174132368
2.71,10,0.5019108,0.51830304,0.8532356,0.5222646,0.55050987,0.5049127,0.5328692,0.5097363,0.5107815622820727
2.42,9,0.5020138,0.5016341,0.6922649,0.51189137,0.518977,0.41153607,0.51946527,0.508785,0.5057615552216423
2.44,1,0.5019108,0.49778885,0.57055366,0.5221008,0.5248606,0.5048823,0.49477088,0.5178043,0.5048771450385052
2.5,14,0.50182056,0.4979844,0.5091826,0.5210891,0.5293088,0.50605017,0.42039403,0.50755537,0.5033396347625095
,0,0.5018716,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.4673239,0.4845016308923929
2.22,11,0.50189805,0.5027237,0.66992927,0.5216613,0.5610621,0.50443053,0.5304234,0.49819624,0.5064372964931457
2.92,13,0.5018716,0.51086986,0.24228585,0.52379394,0.591165,0.5061518,0.45224103,0.5070229,0.5055185731496169
2.84,6,0.50185883,0.48229665,0.4460454,0.5224998,0.522348,0.50010157,0.47335437,0.50917643,0.5047438952630042
2.91,0,0.50194883,0.49775574,0.8479618,0.5224324,0.48483592,0.5048823,0.5362766,0.5217163,0.5006481340683552
2.52,11,0.5020138,0.49300474,0.6705924,0.52401495,0.52664423,0.50494635,0.42222586,0.5058615,0.5069397640028153
3.18,2,0.50182056,0.5041372,0.46076,0.52211654,0.5236436,0.5048823,0.5139375,0.50700593,0.49555238604128626
3.74,8,0.50197566,0.5038518,0.52527094,0.5217437,0.52122134,0.50244045,0.4809941,0.49718618,0.506196232417023
2.43,8,0.50197566,0.48831856,0.25113997,0.5221799,0.518117,0.5094017,0.53302854,0.49632657,0.5056710740647613
3.0,1,0.5019108,0.49778885,0.45820197,0.5221281,0.52519363,0.504881,0.50862765,0.50777984,0.49805539369613183
3.82,13,0.5018716,0.4845252,0.28070098,0.5223823,0.5926687,0.5088288,0.5182776,0.5086064,0.5065118260723873
3.57,10,0.50182056,0.51015836,0.9070556,0.5222016,0.55795765,0.5052224,0.48717442,0.5000317,0.5032047912639167
2.49,2,0.50185883,0.49778885,0.5289041,0.5221242,0.52158296,0.50488234,0.4981535,0.49032155,0.5134815122987013
3.6,4,0.50197566,0.49734235,0.47757593,0.5221602,0.52417606,0.5048887,0.49021104,0.49928242,0.5004107597036359
3.88,10,0.5019108,0.48890764,0.8209394,0.52145076,0.5781797,0.50493,0.45874658,0.5187237,0.5014619352214308
2.78,4,0.5019746,0.49778885,0.5139042,0.52215767,0.52287894,0.5071051,0.5007266,0.49995857,0.504511659112437
2.67,5,0.5018598,0.5027235,0.66411746,0.5221517,0.52515316,0.505178,0.49610537,0.4848706,0.5062084003837924
2.29,2,0.5020138,0.49778885,0.4052568,0.52208185,0.52595836,0.50488234,0.5016755,0.55088055,0.4863767508473499
2.62,5,0.50179386,0.49899158,0.37293944,0.52208364,0.53028446,0.48907658,0.5123908,0.51322806,0.5050897119007023
3.51,2,0.5020138,0.49778885,0.54256284,0.5221157,0.5252599,0.50423926,0.49244425,0.49654943,0.5025553188207544
2.41,9,0.50179386,0.49642766,0.7529973,0.52183545,0.5178631,0.50490254,0.58738166,0.5035515,0.5092402049604279
3.51,3,0.50193644,0.49568287,0.52964044,0.5222001,0.5279136,0.48390737,0.5073732,0.5115576,0.5051162711047229
3.0,2,0.5020138,0.49778885,0.3972527,0.5220438,0.52386343,0.5046518,0.50683963,0.5066008,0.5032962931844732
2.35,13,0.50189805,0.48915556,0.5019098,0.5222577,0.6346498,0.52921635,0.4577756,0.5013363,0.5052982842710605
2.44,4,0.50193644,0.49778885,0.6483618,0.5221237,0.5241193,0.4754309,0.51865727,0.5067032,0.5051532171899675
2.66,5,0.50193644,0.4973095,0.28263545,0.5220808,0.52341336,0.50677013,0.46319288,0.5009328,0.5035934313743526
2.35,2,0.50185883,0.49778885,0.48829988,0.52218264,0.5227286,0.50505567,0.49917585,0.50783134,0.5023171954895532
2.23,10,0.5020138,0.48831856,0.8157655,0.52166367,0.5373495,0.50898963,0.5572136,0.50894743,0.5053857335648266
3.56,0,0.50190955,0.47921285,0.15764287,0.5222566,0.55832547,0.5052795,0.47841126,0.52519923,0.5035962513571615
3.0,4,0.5018716,0.49778882,0.40248162,0.522117,0.52487886,0.5030166,0.5102459,0.5148523,0.506124850159889
3.66,10,0.50197566,0.496589,0.34356245,0.5220063,0.51784295,0.4848237,0.500374,0.5089613,0.5056432064188153
3.83,13,0.50182056,0.5072874,0.5311432,0.51852334,0.5722879,0.50548965,0.46538407,0.5320263,0.5052355289788861
2.62,1,0.50183314,0.49778885,0.52128386,0.52212214,0.52401024,0.50488234,0.50519466,0.5039642,0.49764453220547883
2.87,2,0.50190955,0.5160093,0.61409146,0.52232414,0.52740717,0.5065813,0.4957499,0.51021624,0.5054156078410015
2.6,4,0.5018716,0.53484315,0.7169875,0.5225955,0.5270989,0.5043957,0.49832797,0.5048489,0.5068056939314485
2.31,1,0.5018598,0.49778882,0.5615122,0.5221102,0.5238548,0.5048823,0.5041826,0.49925354,0.5012589857005159
2.34,9,0.5018598,0.5012984,0.3319633,0.5178577,0.5246029,0.5048848,0.5195111,0.5425154,0.48730079993296305
2.25,14,0.50189805,0.4903354,0.91752636,0.5230653,0.49636948,0.50488234,0.47216395,0.5221733,0.4979609672345477
3.25,12,0.50197566,0.5128702,0.70494497,0.5218505,0.52113706,0.509308,0.49243656,0.51233214,0.5070485244911083
3.48,12,0.5018598,0.49091235,0.82983387,0.5221126,0.4917875,0.4973408,0.44915944,0.49790713,0.504514779393259
3.04,14,0.5019746,0.49432784,0.2513064,0.5203098,0.49384075,0.5030527,0.5110146,0.500483,0.5050342281298607
,14,0.50189805,0.4931612,0.49788475,0.52211547,0.5248826,0.5048823,0.48815277,0.49132138,0.5189981619198941
3.45,2,0.50194883,0.48620167,0.5181567,0.5220922,0.5257713,0.5145203,0.48601755,0.50993145,0.50538346268634
2.21,10,0.50185883,0.48875025,0.11163421,0.5221069,0.47505838,0.49042502,0.5280736,0.5134218,0.5046800369290058
2.89,3,0.501795,0.49778885,0.49798262,0.5222988,0.52591854,0.5077232,0.49882898,0.49680874,0.5039759339932197
2.19,1,0.50185883,0.50776,0.3881479,0.52207935,0.5235154,0.50394577,0.5046141,0.5107713,0.5068490577241505
3.79,7,0.50183314,0.4966717,0.38244075,0.5221689,0.5171756,0.5010105,0.503989,0.50554585,0.5058677588521472
3.4,4,0.50183314,0.49778885,0.3685717,0.52209485,0.5217986,0.5048902,0.49700588,0.49718028,0.5030250555164355
2.4,2,0.5019746,0.47792286,0.49123207,0.52196825,0.52542824,0.5040186,0.4978028,0.5060358,0.505878393642948
2.84,10,0.5020138,0.5027659,0.52858627,0.5213661,0.47073323,0.5077433,0.453702,0.50783134,0.5062949736736254
2.79,2,0.50185883,0.49778885,0.5027191,0.5221268,0.5224473,0.50488234,0.48533046,0.50412184,0.5151357181747616
2.86,6,0.50194883,0.48976463,0.48637745,0.5221189,0.5232958,0.5032795,0.50110686,0.50174963,0.5066771020731184
3.21,12,0.50194883,0.48821825,0.17806801,0.5196011,0.5795173,0.50483984,0.42815438,0.5015474,0.49192739607794644
2.29,7,0.5018716,0.49091235,0.8926096,0.5214396,0.51420987,0.5049664,0.5045011,0.5034484,0.5053765251497097
2.44,10,0.5019108,0.50265974,0.39640582,0.5220163,0.51659125,0.5048914,0.53140795,0.5274894,0.5061916187954505
2.58,12,0.50185883,0.48608062,0.5859358,0.52120095,0.5014574,0.5102664,0.5129272,0.51591635,0.5069566651247746
2.49,12,0.5018598,0.5010033,-0.00658879,0.5224639,0.56305707,0.50497276,0.52244663,0.51059127,0.501926025583488
3.32,4,0.5018716,0.5171989,0.41411155,0.52209246,0.5234211,0.5192811,0.4947236,0.50993145,0.5050074553431262
,0,0.50179386,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.50086963,0.40956762,0.4850701816884064
3.69,4,0.50189805,0.49778885,0.58392537,0.52187383,0.5295293,0.50314355,0.51277256,0.5131313,0.5053257917365845
3.53,12,0.50197566,0.4962355,0.8961685,0.52280825,0.5446018,0.5048233,0.48794645,0.4542519,0.5013446533410874
2.46,6,0.5019746,0.4747281,0.6927327,0.5222848,0.5248906,0.5209266,0.50413096,0.49790713,0.5050917908302108
2.91,14,0.5017558,0.4908327,0.79505444,0.52209294,0.37141672,0.5071083,0.5279331,0.49610192,0.5045921573491632
2.85,8,0.50183314,0.48231894,0.6321228,0.5211344,0.5100721,0.5006152,0.48660508,0.48945725,0.5054373734837838
2.66,2,0.501795,0.49778885,0.5316718,0.5220906,0.52365845,0.50561994,0.4953556,0.50310546,0.5033136966259741
2.67,4,0.5019746,0.49778885,0.322923,0.5221195,0.52335274,0.5060185,0.4969898,0.5075584,0.5045875027389949
3.74,3,0.50183314,0.49778885,0.36382407,0.5221747,0.5250693,0.5104779,0.49603185,0.5140612,0.5057627914390622
3.45,5,0.5020138,0.48821825,0.7301215,0.5220429,0.52776396,0.5049519,0.48030955,0.49543864,0.5079743022219114
3.81,9,0.50183314,0.51501536,0.35291165,0.5218868,0.5447301,0.5195351,0.39746726,0.507992,0.503478574329834
2.57,11,0.50185883,0.4942373,0.46103022,0.5213846,0.5120793,0.5051534,0.47557265,0.5116866,0.505157794398858
2.44,6,0.5018598,0.49832925,0.78223944,0.5221015,0.51306593,0.4977463,0.45970416,0.512218,0.5046342572996046
3.18,4,0.50197566,0.49778885,0.43555063,0.52212703,0.52384794,0.50473595,0.49263456,0.5158081,0.5035488438305002
2.66,8,0.5017558,0.5124423,0.29523915,0.52177626,0.52512723,0.50015074,0.4801481,0.50379586,0.5052275835940155
3.63,6,0.5019108,0.49734235,0.42914507,0.52212304,0.5310172,0.4956184,0.47849843,0.5126823,0.5044995542375111
2.05,10,0.5019746,0.49414086,0.7711059,0.5221914,0.54706967,0.50528777,0.48551774,0.50686777,0.5035053131895668
2.02,13,0.50183314,0.48446912,0.62410647,0.5210762,0.26621172,0.5049247,0.48507547,0.50331664,0.4980308332604368
2.39,14,0.5019108,0.49462196,0.33073148,0.5210786,0.5621928,0.5042907,0.5078045,0.5123304,0.5040330779825265
2.84,6,0.50193644,0.49221367,0.41173393,0.52210164,0.52855223,0.50202626,0.4880996,0.49611884,0.5062664532345493
3.29,5,0.50190955,0.50197226,0.751212,0.52183634,0.52406514,0.5048502,0.4474202,0.508362,0.506942471232231
3.97,11,0.501795,0.49979803,0.38145906,0.52192056,0.51713336,0.50632685,0.45560676,0.48803806,0.5061327385124915
3.23,0,0.5018716,0.4967186,0.23481837,0.52091384,0.52732974,0.5056932,0.38484272,0.51333934,0.5054741756280479
2.33,13,0.50189805,0.5077309,0.28323334,0.522308,0.5026424,0.5044914,0.39916998,0.5052566,0.5077979403234224
3.71,2,0.501795,0.50776,0.5513406,0.52203625,0.52550507,0.5048824,0.4927803,0.47983265,0.4931943209822902
3.91,3,0.5020138,0.49778885,0.5765358,0.52204126,0.5258569,0.54204714,0.48842257,0.51523,0.5046225325814888
,14,0.50197566,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.5024254,0.47467348,0.49267568199691875
3.15,4,0.5017558,0.49317157,0.44701064,0.5219971,0.5273201,0.45675626,0.50281656,0.48716813,0.5042994300742629
2.05,13,0.50185883,0.530777,0.77528965,0.5230525,0.5022373,0.506186,0.41936743,0.4857728,0.5046969352523688
2.6,6,0.50183314,0.46612316,0.13105272,0.5218054,0.52977306,0.49660394,0.51115656,0.50769323,0.5062004522242856
3.94,13,0.50193644,0.5190357,0.15440027,0.5216558,0.56657046,0.52289575,0.44883296,0.501549,0.5040137773858203
,0,0.50194883,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.49638742,0.5045927964739562
3.46,2,0.5017558,0.49918348,0.63012105,0.5220288,0.5244204,0.50488216,0.495975,0.51334155,0.5024275374611152
3.62,8,0.50182056,0.4925723,0.81631064,0.5224808,0.5285531,0.52210134,0.47888365,0.4995263,0.5052821650996611
2.34,7,0.50194883,0.5163202,0.5724709,0.5218371,0.52740407,0.5074225,0.5138908,0.50959957,0.5047000222711546
,14,0.501795,0.49317157,0.49788475,0.52211547,0.5248826,0.5048823,0.50876915,0.53821623,0.49809100091242714
3.91,11,0.5019746,0.48287523,0.7283704,0.52148914,0.50945204,0.50192344,0.50424546,0.51469374,0.50556161585491
3.55,10,0.50193644,0.49030572,0.45401356,0.52186394,0.51711065,0.49622464,0.4862985,0.5048489,0.506581349698703
3.16,11,0.5018716,0.47977996,0.26370156,0.5220796,0.56959635,0.4969498,0.48616365,0.50917643,0.5053183824888873
3.21,9,0.5017558,0.4988457,0.6561886,0.5219883,0.50180995,0.5048814,0.513743,0.52200085,0.49784388965500653
3.56,10,0.5018716,0.4999032,0.5005101,0.52243626,0.5031466,0.4988686,0.5381357,0.4952699,0.5064313584370151
3.08,10,0.5019746,0.48608062,0.731143,0.5218756,0.4952497,0.5049579,0.4685567,0.50844586,0.503559166247141
3.27,13,0.501795,0.49656597,0.5893986,0.5217262,0.45080692,0.507124,0.517745,0.5035515,0.5045884882014835
2.21,11,0.50193644,0.46916628,0.39742553,0.5222066,0.55581856,0.50931793,0.54243076,0.48716813,0.5046235519488673
3.87,14,0.50190955,0.5102259,0.39593574,0.5217954,0.54987085,0.5066765,0.40637818,0.50895584,0.5051550944546305
3.85,5,0.50193644,0.5018561,0.359091,0.5221187,0.51733965,0.50550205,0.5278947,0.5158728,0.5059826325886484
2.87,0,0.5017558,0.49778885,0.43763122,0.5221201,0.52457684,0.5048823,0.5012236,0.45925722,0.5058495098588237
,1,0.501795,0.48914838,0.49788475,0.52211547,0.5248826,0.50488234,0.49765134,0.51489913,0.5053299234052977
2.46,4,0.5018716,0.49778885,0.709185,0.5221026,0.5283299,0.50490123,0.48381507,0.49467632,0.5057359225375159
2.25,1,0.5020138,0.49778885,0.6037884,0.52211964,0.52400774,0.5048823,0.4981535,0.49196336,0.49344040801649214
,14,0.5020138,0.49778885,0.49788475,0.52211547,0.5248826,0.5048823,0.4981535,0.48330992,0.49153599302440915
3.12,12,0.50190955,0.49300474,1.0209628,0.52028984,0.5159394,0.5467035,0.5113693,0.5032929,0.504385504725663
2.02,2,0.50193644,0.4882965,0.40364552,0.5221145,0.5248167,0.5048823,0.49438775,0.48122218,0.48703062235592126
3.38,11,0.50193644,0.53661,0.49604908,0.5223613,0.5203012,0.5037137,0.56274366,0.5136689,0.5004787284181255
3.97,13,0.50183314,0.49040294,0.36039555,0.5223212,0.5451057,0.5176474,0.45965594,0.50494456,0.505982862231071
2.88,4,0.50189805,0.49778882,0.67685163,0.5221106,0.5246593,0.50490326,0.4904813,0.4505236,0.5013345719835816
3.01,6,0.5017558,0.49300474,0.36133832,0.52203745,0.52228475,0.5047049,0.52767134,0.49837178,0.5047440565468004
2.86,10,0.50193644,0.4903354,0.7933644,0.5222887,0.50976974,0.49910116,0.5024759,0.50833905,0.5055765917535442
3.63,4,0.50197566,0.49778885,0.76687694,0.52210885,0.5245825,0.49801585,0.4877519,0.5117534,0.5076277098682533
2.43,4,0.5018716,0.49778885,0.4313423,0.52210075,0.52414066,0.5048815,0.49856085,0.46855018,0.5000514941486504
2.87,9,0.50190955,0.47976467,0.3694342,0.52206695,0.53310895,0.50443333,0.5008351,0.5153325,0.5075808349442527
