gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.55,1,0.48735756,0.49575612,0.5426684,0.48650837,0.4954105,0.48527557,0.4048764,0,2
2.95,14,0.49432215,0.49991512,0.13818637,0.49371213,0.48528576,0.49127322,0.43967134,0,0
2.37,6,0.49432215,0.49534002,0.2762902,0.48472577,0.4937744,0.48178184,0.4790359,1,1
2.57,10,0.48583287,0.49534002,0.73889935,0.48771048,0.48022145,0.50237554,0.5740921,1,2
2.9,8,0.4953116,0.49534002,0.47719103,0.49369067,0.4414892,0.400437,0.45518246,0,0
3.63,13,0.49135733,0.49418104,0.64253646,0.49511576,0.5206916,0.52617687,0.32683247,0,0
3.25,10,0.48844093,0.5115425,0.2740506,0.48892623,0.5020193,0.5398698,0.55959386,2,1
3.18,5,0.49432215,0.49534002,0.5870496,0.4894371,0.5229623,0.50073665,0.54471684,2,1
3.83,2,0.49236825,0.4916234,0.3994335,0.4884413,0.5062473,0.48954743,0.4867066,1,1
2.58,14,0.49398908,0.49575612,0.5402468,0.4851101,0.50021213,0.4798184,0.5153698,0,1
2.3,12,0.4869359,0.47874025,0.5897139,0.50887996,0.46254307,0.50013924,0.4827016,0,2
2.9999943338763373,1,0.48908487,0.49152178,0.36140752,0.48860532,0.5264985,0.4811176,0.32774705,2,0
2.97,6,0.49298537,0.49534002,0.47427893,0.4903922,0.6143606,0.53816015,0.4867066,0,1
3.31,13,0.49135733,0.49534002,0.5347931,0.48472577,0.5204147,0.502549,0.49949443,0,1
3.96,4,0.49236825,0.49534002,0.32791987,0.4893039,0.40362835,0.49346614,0.44969863,0,0
3.92,13,0.49015775,0.49128824,0.3796894,0.48439038,0.5036844,0.4909426,0.50236595,2,1
2.24,5,0.48403928,0.4917652,0.50280434,0.4890102,0.39275804,0.46979654,0.37816423,0,0
2.9999943338763373,0,0.48844093,0.5081619,0.31237364,0.48003572,0.40822822,0.48487943,0.45916528,1,0
3.34,6,0.48908487,0.49534002,0.7965374,0.48691958,0.52714235,0.46863887,0.4525306,0,1
2.9999943338763373,4,0.48735756,0.49443194,0.43175942,0.50173503,0.4958964,0.47864038,0.15678471,2,0
3.78,6,0.48735756,0.49534002,0.47719103,0.481996,0.5606433,0.47857893,0.49843252,2,1
2.86,13,0.49298537,0.49534002,0.51996094,0.4786501,0.44435602,0.476888,0.6314998,1,1
3.49,8,0.48735756,0.4922372,0.19172874,0.4872942,0.51191324,0.5485439,0.47439605,1,0
2.66,7,0.48515666,0.4912631,0.38601974,0.48228693,0.49355674,0.5231625,0.45120037,1,1
2.55,9,0.48515666,0.49534002,0.39894566,0.4773934,0.5129863,0.5410266,0.50726867,0,1
2.56,3,0.48583287,0.5100534,0.23940243,0.4836086,0.459579,0.47916895,0.566345,1,1
2.12,7,0.49015775,0.5023104,0.34538472,0.49149054,0.49488795,0.49358237,0.4567786,0,2
2.8,8,0.48515666,0.4808596,0.47719103,0.48425883,0.52427846,0.4272359,0.4514922,0,1
2.86,8,0.48403928,0.5052773,0.41418672,0.48708618,0.43331325,0.50952864,0.50214255,2,0
2.85,8,0.49689204,0.5372032,0.47719103,0.4896518,0.53533876,0.5234887,0.45262998,1,1
2.63,10,0.48844093,0.505458,0.36748052,0.49001563,0.5627453,0.4907238,0.49466968,2,1
2.35,13,0.48583287,0.49534002,0.68048006,0.49051565,0.5807427,0.47076163,0.5028485,2,2
3.92,1,0.4953116,0.49534002,0.59774184,0.4707713,0.53353554,0.48808497,0.41997194,0,1
2.99,11,0.48583287,0.4701282,0.4240749,0.48472577,0.48965997,0.474778,0.5259782,2,1
3.04,1,0.48908487,0.49534002,0.31261712,0.4839167,0.502252,0.5154354,0.48883867,1,1
2.13,7,0.4953116,0.49534002,0.5581864,0.47324234,0.578684,0.537804,0.58456486,2,2
2.8,3,0.4869359,0.49438116,0.7427797,0.49654728,0.60262847,0.4907546,0.40811884,2,2
3.28,14,0.4953116,0.49420822,0.6818095,0.48721343,0.5104971,0.5312858,0.5206605,0,1
2.06,7,0.495908,0.49534002,0.3310633,0.49068642,0.49901855,0.5186773,0.5174587,0,2
3.14,12,0.48583287,0.49534002,0.3172116,0.48667765,0.47722608,0.50474095,0.57493836,0,1
3.52,11,0.48735756,0.5066931,0.59755313,0.48431033,0.5035707,0.49572653,0.44825715,2,1
3.19,5,0.49432215,0.48986304,0.18589926,0.47436303,0.5062473,0.4715631,0.49445194,0,1
2.65,4,0.48844093,0.49534002,0.58009714,0.48593503,0.54603124,0.51790124,0.5270618,0,1
3.36,0,0.49298537,0.49534002,0.54665977,0.48472577,0.4430688,0.46341723,0.4811691,1,0
2.92,8,0.48844093,0.49534002,0.29820985,0.48701435,0.53098387,0.4667297,0.5586273,2,1
3.33,5,0.495908,0.4929452,0.60643727,0.48440892,0.5050996,0.67864066,0.4902264,1,2
3.82,5,0.48403928,0.49418104,0.7295961,0.4933161,0.5283174,0.44801444,0.467821,0,1
3.11,4,0.49432215,0.49534002,0.22052357,0.48316658,0.56298554,0.4559909,0.4819153,2,1
2.94,9,0.49236825,0.48013029,0.08673988,0.4837433,0.51371187,0.46432114,0.44202763,2,1
2.24,11,0.48735756,0.50641626,0.7576827,0.49059457,0.37487468,0.48822796,0.52275795,1,2
3.08,12,0.48735756,0.5041373,1.0360612,0.48325735,0.5548972,0.5065184,0.43615294,1,2
2.11,9,0.49135733,0.47120813,0.3340149,0.48808306,0.4439761,0.4938391,0.5439453,0,2
2.36,13,0.49298537,0.49534002,0.4928146,0.46160346,0.46879706,0.4863096,0.46158755,2,2
2.18,5,0.4953116,0.4985174,0.65160227,0.48635727,0.4650411,0.5429448,0.5587684,1,2
3.28,1,0.4953116,0.48013029,0.73470646,0.4904428,0.4117422,0.44807208,0.48683816,2,0
3.38,13,0.48583287,0.49534002,0.5540838,0.4898426,0.43881974,0.5289615,0.43684167,2,0
3.3,8,0.495908,0.47681725,0.7140491,0.47884917,0.5578378,0.49322456,0.4492352,0,1
2.08,10,0.49236825,0.46710092,0.52376926,0.4900627,0.5801191,0.52072686,0.43286863,1,2
2.43,9,0.48844093,0.50113803,0.4150648,0.48472577,0.50442976,0.5385166,0.34962282,0,2
3.1,13,0.49015775,0.4989509,0.6309602,0.5010598,0.51589626,0.50528646,0.62032235,0,1
3.58,10,0.49432215,0.49534002,0.5687974,0.49057192,0.45153868,0.5007546,0.48670667,1,0
3.98,10,0.49236822,0.4995796,0.34858352,0.4918517,0.49941754,0.5138615,0.48670667,2,0
2.36,12,0.48583287,0.48263386,0.38047156,0.48900872,0.5230298,0.51714784,0.4838735,2,2
3.4,0,0.49432215,0.49534002,0.62153506,0.49146706,0.46401328,0.4933486,0.41415602,0,0
2.83,7,0.4869359,0.48555934,0.36451828,0.47865373,0.49834436,0.47428656,0.5587784,0,1
2.53,4,0.495908,0.4903193,0.52431524,0.48453653,0.47316858,0.505993,0.49465656,0,2
2.1,7,0.48908487,0.49534002,0.8742511,0.48472577,0.48482198,0.53050214,0.49683917,2,2
2.74,8,0.49135733,0.49534002,0.836495,0.48846966,0.6095033,0.5198273,0.5132591,2,2
3.69,11,0.4869359,0.49418104,0.7413694,0.48472577,0.51298636,0.52206117,0.5779638,1,1
3.24,10,0.48403928,0.4806534,0.78518695,0.481996,0.49313295,0.43378866,0.43454146,1,1
3.89,6,0.49689204,0.49534002,0.51851743,0.48619622,0.46795738,0.738419,0.4734921,1,0
2.67,7,0.4953116,0.49534002,0.42158675,0.46907336,0.45800197,0.48271912,0.5259232,1,1
3.24,6,0.48844093,0.50431526,0.50454456,0.48472577,0.5157212,0.5062857,0.55039924,1,1
2.23,7,0.48735756,0.47831962,0.7899111,0.48500937,0.5529176,0.5122554,0.45040023,2,2
2.81,14,0.48403928,0.48363,0.42357445,0.4889598,0.4605075,0.495538,0.48716235,1,1
3.44,5,0.48583287,0.49648687,0.21731837,0.48587877,0.45986992,0.5010379,0.5648633,2,0
3.36,7,0.49298537,0.5025565,0.47719103,0.4791311,0.478608,0.50073665,0.6897414,0,1
3.2,9,0.49135733,0.52549744,0.4945559,0.49240172,0.50308377,0.52514917,0.42430586,1,0
3.64,1,0.4953116,0.4972189,0.49629134,0.47890323,0.4676168,0.4914837,0.41744533,1,0
3.48,9,0.4869359,0.49116462,0.45258057,0.48814893,0.443856,0.46228677,0.53290397,1,0
2.7,5,0.4953116,0.49534002,0.25599697,0.48490787,0.47573608,0.5342648,0.5836521,2,1
3.26,13,0.48844093,0.49534002,0.42619592,0.49019748,0.4915465,0.48698956,0.40870744,2,0
3.6,2,0.4869359,0.49534002,0.86860293,0.46488285,0.48283255,0.48453313,0.70104694,2,1
2.02,8,0.48403928,0.49534002,0.19277567,0.49211174,0.65001625,0.5542957,0.4012487,0,2
3.36,13,0.48735756,0.4808596,0.3835917,0.48716015,0.42515966,0.5117916,0.48995185,0,0
2.59,11,0.49298537,0.49534002,0.5428758,0.48669332,0.47372103,0.47763973,0.58783644,2,1
2.85,12,0.48583287,0.4919713,0.16967635,0.49183905,0.46652648,0.49259263,0.4867066,2,0
2.48,10,0.495908,0.49534002,0.3343826,0.50994474,0.42057782,0.54610044,0.44626075,0,0
3.63,3,0.48515666,0.46598023,0.05047743,0.48087168,0.49312758,0.5409443,0.4203915,0,0
3.99,9,0.48908487,0.49534002,0.5736774,0.48588723,0.5223759,0.475748,0.5176768,2,1
3.48,10,0.48908487,0.51329875,0.3710937,0.4858082,0.51616156,0.50542027,0.62471646,0,1
2.44,3,0.49689204,0.49534002,0.15681618,0.49074996,0.47561252,0.45941412,0.5287322,2,1
3.28,0,0.48515666,0.48197782,0.38221228,0.48794746,0.40135282,0.48909777,0.5009219,1,0
3.26,3,0.48583287,0.50387895,0.6899568,0.47235888,0.5062473,0.51663303,0.54317987,0,1
2.85,13,0.49015775,0.49534002,0.36225984,0.49092084,0.5045754,0.50636935,0.49652994,2,1
2.69,7,0.49135733,0.48363,1.0203216,0.48899156,0.43634945,0.452295,0.49897617,1,2
3.86,2,0.48908487,0.46077606,0.62441134,0.47489303,0.3373818,0.5205706,0.47331578,0,0
3.85,2,0.49236825,0.56786597,0.42846063,0.48715764,0.4864868,0.50722176,0.5098736,0,0
3.37,1,0.49236825,0.49534002,0.39538437,0.5013975,0.53558475,0.53849304,0.6486523,2,1
2.22,10,0.48403928,0.49534002,0.4428097,0.48910397,0.48327345,0.5223812,0.4285168,1,2
2.84,14,0.49135733,0.47486803,0.65056133,0.48068607,0.5372618,0.52529025,0.48718077,0,2
3.4,7,0.49398908,0.49534002,0.3828777,0.48147172,0.46343803,0.51050794,0.48721308,0,0
3.6,12,0.4869359,0.49534002,0.59611666,0.48738992,0.5166339,0.40050521,0.5336889,2,1
3.26,5,0.49135733,0.48966843,0.22006679,0.45788598,0.4574415,0.49574244,0.4503158,1,0
3.65,11,0.49236825,0.5144778,0.5249849,0.47676128,0.48717195,0.4856211,0.5087366,1,1
2.61,7,0.49432215,0.49534002,0.15959357,0.48666614,0.5629233,0.5042889,0.4494719,0,1
3.92,6,0.48908487,0.45738015,0.596521,0.4936167,0.4781888,0.5025898,0.55114233,0,1
2.56,11,0.49298537,0.47769678,0.41874304,0.48550892,0.5872136,0.50849247,0.49960893,0,1
3.79,10,0.48515666,0.49022257,0.8695725,0.47840595,0.4758221,0.540705,0.47831863,2,1
3.15,5,0.49398908,0.49534002,0.5761934,0.4968962,0.55149686,0.4987558,0.5586527,2,1
2.64,14,0.49015775,0.49534002,0.3759574,0.4834898,0.5706239,0.55441684,0.45102897,0,1
3.36,2,0.48844093,0.49534002,0.86086196,0.4940766,0.43984213,0.5284773,0.50698525,2,0
2.54,2,0.48515666,0.49528766,0.15802799,0.4892028,0.5501122,0.47954792,0.5510105,0,1
3.09,9,0.48908487,0.49534002,0.7189971,0.4910704,0.5629544,0.52741444,0.67945594,1,1
2.6,7,0.495908,0.48024744,0.12728077,0.47399044,0.43155646,0.51633835,0.5788257,2,0
3.41,13,0.4953116,0.49534002,0.6905142,0.48182058,0.49787802,0.5128354,0.4867066,2,1
3.61,1,0.49015775,0.49813432,0.42546415,0.49471396,0.47487968,0.50412565,0.64531904,1,1
3.21,12,0.49015775,0.4917652,0.64473003,0.46304822,0.6262992,0.52166647,0.50359434,1,1
3.88,6,0.48403928,0.49051747,0.4368319,0.46949983,0.3975073,0.5102806,0.40959224,2,0
2.9999943338763373,11,0.48735756,0.47105873,0.47719103,0.50726724,0.51814115,0.45174387,0.5059971,2,1
2.66,5,0.48735756,0.49534002,0.450736,0.49461442,0.48780125,0.5187185,0.5219995,0,1
3.22,12,0.48583287,0.51923,0.6407593,0.4514146,0.6769902,0.47797292,0.5298079,1,1
3.67,4,0.48403928,0.45610547,0.81742203,0.48788267,0.48808104,0.5160422,0.5196708,2,1
2.69,10,0.4953116,0.49534002,0.47719103,0.4868347,0.42908663,0.5345782,0.54936564,0,0
2.37,2,0.49298537,0.48241308,0.28140065,0.4801064,0.48052728,0.48698133,0.545884,1,1
2.06,10,0.4869359,0.58037704,0.5462282,0.48205197,0.3876458,0.47731614,0.50663716,2,0
3.65,6,0.4953116,0.49534002,0.7316975,0.49337572,0.54567313,0.50298303,0.4543089,2,1
2.39,6,0.4869359,0.5451591,0.33169872,0.48677558,0.48897082,0.53426695,0.5227956,2,1
2.33,11,0.49135733,0.49534002,0.38812408,0.48313397,0.5216692,0.5056111,0.43593073,2,2
3.84,2,0.48735756,0.49534002,0.8175198,0.48337704,0.45330945,0.4811529,0.46768478,1,0
2.25,5,0.49015775,0.49534002,0.5715296,0.47816682,0.53795946,0.49353474,0.5202499,2,2
3.07,8,0.48844093,0.50387895,0.5296751,0.47689027,0.53770727,0.49695027,0.44745204,2,1
3.97,3,0.49015775,0.49534002,0.6561703,0.48786545,0.49531406,0.5188135,0.32931036,0,0
3.49,13,0.4953116,0.4928587,0.28633085,0.48472577,0.5106353,0.4908986,0.5719417,2,1
2.9999943338763373,13,0.48583287,0.49534002,0.30813676,0.48354048,0.4945886,0.4933269,0.48882186,1,1
2.82,2,0.48844093,0.49534002,0.44375634,0.48714566,0.5062473,0.49344665,0.43156666,1,1
2.58,8,0.48844093,0.47031316,0.2863899,0.4871766,0.46282,0.48914504,0.4757355,0,0
2.55,11,0.48735756,0.49534002,0.49785697,0.4841231,0.4974144,0.48974198,0.45142224,2,1
3.32,11,0.4953116,0.48013029,0.5973708,0.4971214,0.5385004,0.47028312,0.44212028,0,1
2.49,5,0.48515666,0.49534002,0.6787975,0.47680277,0.66772944,0.48057467,0.48959237,1,1
3.92,10,0.48583287,0.49534002,0.6659109,0.5282516,0.810351,0.5189772,0.52086675,0,1
2.22,4,0.49689204,0.47258484,0.6844121,0.4881578,0.51549906,0.5130119,0.508899,0,2
2.99,3,0.49432215,0.48776263,0.7059803,0.48490787,0.45369184,0.49515033,0.4742943,0,0
3.59,6,0.49298537,0.5152253,0.33152068,0.48295563,0.5062473,0.50073665,0.4867066,1,1
3.0,2,0.495908,0.49534002,0.31990886,0.49966788,0.51281303,0.52110165,0.51076466,1,1
2.76,11,0.4953116,0.4476003,0.18052757,0.48716354,0.4343109,0.5136735,0.53741944,2,0
3.34,14,0.4953116,0.49534002,0.87383753,0.47972172,0.4755023,0.48502612,0.48670667,0,1
3.87,4,0.48515666,0.49534002,0.67068195,0.49541897,0.4288743,0.50920177,0.46051598,2,0
2.3,5,0.48735756,0.4828597,0.73873085,0.48135948,0.5164272,0.50985587,0.49838203,1,2
3.46,4,0.48844093,0.49534002,0.44956523,0.48191434,0.5126908,0.52334464,0.46741873,2,1
2.82,3,0.48515666,0.46572322,0.12487677,0.49038488,0.47564125,0.50598854,0.58105963,2,1
2.91,8,0.49135733,0.4808596,0.932537,0.4902621,0.43417317,0.52688617,0.4561155,2,2
2.03,5,0.49432215,0.49534002,1.1222588,0.48762333,0.47804928,0.48805773,0.5155004,0,2
2.28,11,0.48908487,0.505458,0.6146841,0.48227018,0.496036,0.52914864,0.50566137,0,2
3.37,4,0.4953116,0.49534002,0.33121347,0.4891982,0.5062473,0.517684,0.5030043,1,1
2.91,2,0.4953116,0.49534002,0.42701274,0.48472577,0.46952897,0.47377455,0.45576698,0,0
3.63,13,0.48735756,0.49534002,0.53956276,0.49255997,0.4823985,0.49760753,0.48162258,1,1
2.46,14,0.49236825,0.49534002,0.37202466,0.49063104,0.5689275,0.50360507,0.42076468,1,1
2.63,1,0.48908487,0.51894987,0.55014247,0.48782116,0.5050256,0.48424953,0.49196047,0,1
3.33,1,0.48583287,0.48304862,0.29898244,0.48472577,0.4722126,0.50665677,0.5074167,0,0
2.03,3,0.4869359,0.49534002,0.26495516,0.49266076,0.57287025,0.49675077,0.4612235,0,1
3.58,5,0.48583287,0.45087916,0.68966824,0.49106783,0.45365232,0.49053967,0.5163211,0,1
2.81,2,0.48908487,0.47105873,0.65757513,0.4917087,0.5211242,0.5383583,0.583159,0,2
3.3,0,0.48735756,0.48013029,0.22840466,0.47811377,0.46152532,0.51333845,0.5788947,1,0
3.46,10,0.49236825,0.49534002,0.45954895,0.49462372,0.4919063,0.509993,0.5287312,1,1
3.79,8,0.48583287,0.49443194,0.76248825,0.48026365,0.48270804,0.5156669,0.5023054,2,1
2.49,3,0.4869359,0.5152253,0.81300694,0.4982736,0.16087726,0.52222246,0.46891156,2,0
2.15,9,0.49135733,0.49534002,0.51011544,0.49026436,0.41665375,0.5177891,0.41375703,0,0
3.52,9,0.48908487,0.5048131,0.77000624,0.4911334,0.5062473,0.4899801,0.43844575,1,1
2.92,13,0.48583287,0.4929344,0.28134903,0.49307042,0.56916445,0.47624785,0.59051126,0,1
2.85,2,0.48844093,0.49436858,0.29501724,0.4935491,0.51483595,0.47120592,0.4867066,0,1
3.24,5,0.48515666,0.49534002,0.5746213,0.4858175,0.59366643,0.50868636,0.45831048,0,1
2.16,1,0.49398908,0.49534002,0.4319411,0.4918164,0.47215688,0.5147073,0.5422348,1,2
3.61,14,0.49135733,0.49534002,0.44545388,0.48183107,0.44650352,0.51444507,0.48203135,0,0
3.6,14,0.49398908,0.42432016,0.3337136,0.4844023,0.5624776,0.5098516,0.4867066,1,1
2.9999943338763373,9,0.4953116,0.5117262,0.4619248,0.49239087,0.5437148,0.51081866,0.46346325,2,1
2.58,10,0.49398908,0.49534002,0.592184,0.48308057,0.6046452,0.51786345,0.50324285,2,1
2.8,12,0.48403928,0.4790987,0.49880862,0.48346013,0.42154258,0.50596094,0.44940245,0,0
3.25,6,0.48515666,0.47616738,0.5779506,0.4863847,0.50297123,0.4779057,0.509026,2,1
2.09,3,0.49432215,0.49534002,0.8263248,0.48865217,0.5040064,0.5126879,0.47701877,2,2
2.85,9,0.495908,0.49862844,0.4918695,0.48173016,0.5024858,0.53931046,0.45703596,1,1
3.4,6,0.49135733,0.49534002,0.8102151,0.48079497,0.5398389,0.52505696,0.4867066,2,1
2.21,12,0.495908,0.4802551,0.8479596,0.49489456,0.48054224,0.47206104,0.51611304,0,2
2.9999943338763373,3,0.49135733,0.49534002,0.62085843,0.4868526,0.5042033,0.51325125,0.4999078,0,1
3.62,9,0.49689204,0.49152178,0.35065255,0.4837548,0.5235516,0.5303418,0.5658596,1,1
2.45,8,0.49135733,0.49870908,0.65391725,0.5018829,0.49792314,0.50073665,0.4752605,2,2
2.54,13,0.49015775,0.45506346,0.5614916,0.49167407,0.7796586,0.5041525,0.50904334,1,2
2.02,5,0.48515666,0.49534002,0.78465134,0.48591393,0.49597788,0.4730314,0.5608791,0,2
2.83,7,0.49135733,0.49534002,0.3628683,0.48018932,0.48010916,0.47570848,0.5223953,2,1
3.67,4,0.495908,0.49534002,0.287951,0.4759383,0.48564517,0.5105378,0.5381565,2,0
3.92,10,0.48844093,0.49534002,0.4560544,0.48727995,0.46782827,0.5047353,0.48668194,2,0
2.02,3,0.49135733,0.49534002,0.2804414,0.48048437,0.40404943,0.5484428,0.4754672,1,0
2.01,7,0.49135733,0.49534002,0.6607702,0.49736232,0.5783272,0.5201157,0.5020574,1,2
3.33,1,0.48735756,0.49534002,0.42540318,0.48244387,0.4080913,0.5006559,0.5010514,1,0
2.9999943338763373,5,0.49015775,0.4944334,0.5405861,0.48106986,0.48023844,0.5121001,0.5242039,1,1
3.05,8,0.48515666,0.49027678,0.5965622,0.48412204,0.4112718,0.48653656,0.48125595,1,0
3.64,1,0.49015775,0.4733122,0.283588,0.49221092,0.51696146,0.51986265,0.42605904,0,0
3.76,7,0.49236825,0.49534002,0.35650152,0.47816706,0.45219713,0.4967208,0.47849882,1,0
2.86,2,0.4869359,0.47769678,0.22887252,0.4869805,0.52342236,0.51806855,0.42490697,2,1
3.22,3,0.49689204,0.5402378,0.6571179,0.49343115,0.52116305,0.50169164,0.5428747,0,1
2.11,2,0.48583287,0.49862844,0.53977144,0.48769253,0.49878418,0.5228653,0.45701635,2,2
2.75,11,0.49135733,0.49128824,0.38073874,0.48345423,0.5413779,0.45122072,0.45900044,2,1
2.32,14,0.48403928,0.48859623,0.7019723,0.4866866,0.50413287,0.48170793,0.51816833,0,2
3.88,8,0.49135733,0.5060201,0.5672559,0.4870134,0.48953635,0.5063941,0.4467423,2,0
2.98,4,0.49432215,0.49534002,0.694729,0.48388517,0.5565251,0.49852854,0.39415002,0,2
2.01,11,0.49689204,0.49534002,0.32788104,0.48171723,0.52387327,0.49342817,0.6153001,0,1
2.46,9,0.49689204,0.49534002,0.33910364,0.48033798,0.42202985,0.5023976,0.4612788,1,0
2.62,8,0.48403928,0.48609364,0.7409751,0.4891842,0.5468632,0.51299,0.47974998,0,2
2.76,2,0.48403928,0.49534002,0.9053582,0.48699182,0.53924036,0.49664026,0.4322243,2,2
3.35,12,0.4953116,0.52609223,0.63130015,0.5024611,0.52720743,0.49364352,0.4272651,0,1
3.58,13,0.48515666,0.47616738,0.37446105,0.47814006,0.5770559,0.5502979,0.4867066,2,1
3.3,11,0.4869359,0.4850095,0.44409806,0.4879427,0.5062473,0.51884776,0.49299014,1,1
2.42,5,0.48908487,0.5102361,0.62548506,0.47711504,0.50665313,0.5073055,0.40421104,0,2
2.56,3,0.48844093,0.5045319,0.2803293,0.48862624,0.49551368,0.47433472,0.47763902,2,1
3.72,2,0.48403928,0.49534002,0.44089425,0.48445404,0.43048042,0.4862755,0.5084663,1,0
2.4,2,0.49432215,0.49534002,0.10622403,0.49381143,0.45422173,0.51734304,0.4631037,1,0
2.46,0,0.48403928,0.48554462,0.4886129,0.48305637,0.46901983,0.49166423,0.36337602,1,0
3.27,9,0.4869359,0.4819179,1.0337317,0.48524588,0.51917726,0.48783576,0.5232249,1,2
3.03,2,0.49236825,0.49534002,0.68154764,0.47759297,0.503748,0.52033323,0.5874913,0,1
2.77,11,0.49015775,0.4994876,0.9102561,0.48507863,0.523643,0.47128144,0.48163778,2,2
3.54,8,0.48844093,0.5002531,0.60609704,0.4801005,0.49310964,0.4950453,0.5367555,1,1
3.85,5,0.48403928,0.49534002,0.5531931,0.48676348,0.46668655,0.49997723,0.47280335,1,0
2.72,5,0.49135733,0.49404252,0.06924225,0.48472577,0.412408,0.53346705,0.51122874,2,0
3.98,13,0.49689204,0.49534002,0.64155996,0.48289788,0.5643842,0.5341373,0.4867066,2,1
2.56,7,0.49689204,0.49878287,0.6747483,0.48716015,0.4505204,0.49834478,0.43398693,2,2
2.59,4,0.49135733,0.49534002,0.38664967,0.49276602,0.4819227,0.46860227,0.52020115,2,1
2.12,13,0.48844093,0.45753866,0.80356693,0.48873168,0.5356167,0.5239725,0.46231788,2,2
3.91,7,0.4858329,0.5115425,0.8506583,0.48608577,0.54093546,0.5366239,0.49853104,1,1
2.04,12,0.49689204,0.49534002,0.50194365,0.48978168,0.5607213,0.49315512,0.39657885,1,2
3.83,10,0.48583287,0.5082224,0.40171158,0.4874577,0.487028,0.50098985,0.48955393,2,0
2.76,7,0.49236825,0.44412714,0.29447588,0.46458298,0.53739643,0.53078353,0.4867066,1,2
2.68,5,0.48403928,0.50422025,0.1762784,0.48472577,0.53713304,0.50069875,0.46373993,0,1
2.82,10,0.48403928,0.49534002,0.3514023,0.4872285,0.5853335,0.48567754,0.50550073,0,1
3.5,9,0.49298537,0.49534002,0.7801083,0.48277783,0.5241077,0.51710165,0.48228663,1,1
2.9999943338763373,12,0.49236825,0.5152253,0.07127644,0.48814029,0.5045541,0.5284898,0.49170554,1,0
2.04,3,0.49135733,0.48215717,0.40272132,0.48883164,0.4868399,0.4918514,0.48818606,0,2
2.29,9,0.49236825,0.49022257,0.53748834,0.48903865,0.5498728,0.5124121,0.4867066,0,2
3.59,12,0.49432215,0.49534002,0.36916447,0.4804377,0.53809094,0.44698566,0.4599803,1,1
2.9999943338763373,6,0.49298537,0.47930154,0.17784119,0.48530614,0.56320816,0.51471466,0.5429929,0,1
3.23,10,0.495908,0.4978169,0.33343259,0.49352002,0.41000274,0.4946031,0.55791247,2,0
2.24,5,0.48403928,0.49534002,0.32257396,0.48472577,0.47149187,0.5436529,0.4867066,2,2
3.65,7,0.48908487,0.49534002,0.7691595,0.48513585,0.57727164,0.52829057,0.5363639,1,1
2.36,10,0.4953116,0.4934178,0.8353204,0.48308057,0.49991196,0.5295081,0.5436718,0,2
3.26,5,0.48735756,0.49534002,0.56071675,0.48113054,0.49126965,0.5228796,0.50051415,2,1
2.56,4,0.48735756,0.4912631,0.251063,0.48472577,0.5273574,0.5163885,0.5042325,2,1
2.34,1,0.48735756,0.4701282,0.28360334,0.4865322,0.51067084,0.51396745,0.46363717,1,2
2.9999943338763373,12,0.49398908,0.49534002,0.42303115,0.4913953,0.5468296,0.52800006,0.45737326,2,1
3.43,8,0.49432215,0.48748794,0.42632896,0.4761529,0.52731204,0.49897224,0.4024021,1,1
2.12,5,0.49432215,0.5416301,0.2856938,0.48686856,0.55103236,0.5533653,0.4867066,0,1
2.71,9,0.49015775,0.5025565,0.12777618,0.48771316,0.40527704,0.4956206,0.45564377,1,0
3.21,4,0.49398908,0.49534002,0.71142286,0.49046332,0.6221742,0.45104748,0.48596495,1,1
2.26,3,0.495908,0.4760598,0.29664472,0.48771316,0.57554674,0.4972815,0.43735722,0,2
2.13,11,0.49398908,0.48085964,0.26640627,0.48727494,0.45999727,0.4516428,0.4382788,2,2
2.12,6,0.48403928,0.50687194,0.43280995,0.4610802,0.5027201,0.5047248,0.4156683,1,2
2.35,0,0.4858329,0.49813432,0.4251099,0.48723763,0.5340073,0.5446136,0.4478503,0,2
4.0,9,0.48908487,0.48261422,0.17685786,0.49332035,0.57856256,0.48839474,0.46387142,1,1
3.79,6,0.48844093,0.47616738,0.7076056,0.46489435,0.492662,0.4733275,0.55727595,1,1
3.62,9,0.495908,0.49534002,0.3999052,0.48600626,0.53467304,0.5309233,0.48708582,0,1
3.79,2,0.495908,0.49534002,0.31763107,0.48637843,0.5139099,0.5322652,0.36718217,1,0
2.9999943338763373,10,0.49689204,0.49534002,0.45799595,0.48830432,0.54267836,0.47036478,0.4867066,2,1
2.68,0,0.48583287,0.4928587,0.13616331,0.48052198,0.4253487,0.5055484,0.49267423,0,0
3.87,1,0.48583287,0.49534002,0.48613876,0.4900614,0.5104247,0.47383907,0.46666288,2,1
2.23,11,0.48583287,0.49534002,0.9414884,0.48539698,0.5098888,0.5206854,0.5643625,0,2
3.0,4,0.48583287,0.49534002,0.4737938,0.48456967,0.4920665,0.52767605,0.54491884,0,1
2.32,9,0.49432215,0.47193503,0.47719103,0.48472583,0.45605484,0.49129605,0.5688315,0,2
2.92,9,0.49298537,0.49534002,0.90812933,0.45292097,0.5305635,0.5101326,0.56828076,2,2
3.49,2,0.4953116,0.49534002,0.2607674,0.4834718,0.53610474,0.47658473,0.53627235,1,1
3.09,1,0.49432215,0.49534002,0.41639435,0.48393863,0.46689343,0.50073665,0.47406834,2,0
