gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
3.95,2,0.48515666,0.49534002,0.7650083,0.48478156,0.48016876,0.49383503,0.41523135,0,1
2.96,12,0.495908,0.4995796,0.33893752,0.48716015,0.4927795,0.46381313,0.4867066,2,1
,12,0.4953116,0.47769678,0.7651883,0.48839265,0.61799175,0.4747131,0.43560815,0,2
3.51,10,0.4869359,0.4875667,0.5767931,0.48008507,0.5335856,0.5120806,0.41764838,0,1
3.91,6,0.49015775,0.49534002,0.51610327,0.4798758,0.56111276,0.5319076,0.48364955,0,1
2.78,3,0.49689204,0.4875667,0.35919425,0.4967391,0.37743613,0.53174394,0.3831961,0,0
3.17,10,0.48908487,0.49534002,0.50797373,0.484015,0.5499877,0.52551836,0.45398545,1,2
3.23,8,0.49236825,0.49534002,0.19814762,0.48439038,0.5906492,0.49461752,0.552451,1,1
3.69,5,0.49298537,0.49534002,0.69037586,0.4740712,0.48304564,0.55595106,0.5770046,0,0
2.02,9,0.49398908,0.49534002,0.45450205,0.4915828,0.45818502,0.48767078,0.49031734,0,1
,13,0.49689204,0.4736406,0.37850422,0.4838767,0.48036462,0.5465381,0.4575402,2,1
2.36,3,0.495908,0.505458,0.7156136,0.48472577,0.49197078,0.5009598,0.46773076,2,1
2.08,0,0.49236825,0.49534002,0.28433552,0.4826907,0.413223,0.47576612,0.48091233,1,1
2.7,7,0.495908,0.49534002,1.0775582,0.4734738,0.4850716,0.63678783,0.49550778,0,1
3.76,7,0.48583287,0.49534002,0.40495,0.48593503,0.49202842,0.5250562,0.4384719,0,1
2.9,8,0.4869359,0.49534002,0.7258195,0.47873837,0.5441147,0.50417376,0.5500299,2,2
3.76,1,0.48403928,0.5074082,0.7070829,0.49583185,0.4290921,0.46911672,0.4867066,0,0
3.51,2,0.4953116,0.4903707,0.25059623,0.49508172,0.4143305,0.55885863,0.5085771,0,1
3.42,1,0.4869359,0.4974674,0.4051176,0.48556674,0.55733746,0.48894602,0.48920012,0,0
2.12,1,0.49135733,0.5200043,0.46831876,0.4873317,0.46871477,0.45865226,0.4988808,2,2
2.7,6,0.4869359,0.5052773,0.44876784,0.49074554,0.5492421,0.46576953,0.5310509,0,1
2.05,11,0.49689204,0.49534002,0.7989878,0.4735851,0.5156198,0.51026136,0.5290073,1,0
3.18,13,0.48844093,0.49688825,0.30003446,0.4873352,0.39525092,0.49350047,0.5179834,0,1
3.95,11,0.49135733,0.4460856,0.5635139,0.4895262,0.40623108,0.49920028,0.50731957,2,0
2.32,7,0.48908487,0.49534002,0.837566,0.48919076,0.5100768,0.5187644,0.51738983,2,2
3.39,11,0.48583287,0.49534002,0.47719103,0.48508924,0.48186183,0.4420243,0.50272137,1,1
3.31,8,0.495908,0.49534002,0.55982393,0.48772883,0.55057645,0.47612387,0.3563068,1,2
,4,0.49135733,0.4733122,0.4916696,0.48723334,0.5281489,0.48443204,0.46833515,1,2
3.76,13,0.49135733,0.49534002,0.26443788,0.48472577,0.5015283,0.49232304,0.4867066,0,1
3.57,2,0.4869359,0.49027678,0.21399058,0.48771316,0.5357108,0.46184236,0.4402687,1,0
2.62,1,0.48844093,0.49534002,0.39800468,0.48725402,0.5356087,0.50073665,0.4779784,0,0
3.87,3,0.4953116,0.49534002,0.34179443,0.4893698,0.58075523,0.53463686,0.46782812,0,1
2.06,9,0.49015775,0.49534002,0.50991094,0.48472577,0.47143012,0.5201839,0.5095794,2,1
2.4,7,0.49432215,0.51171744,0.23131143,0.4956985,0.4683202,0.46396565,0.48695552,1,1
3.5,4,0.4953116,0.49534002,0.3304366,0.4848795,0.5232582,0.44728002,0.5124966,2,1
3.32,14,0.495908,0.49342135,0.68628514,0.49269766,0.5420825,0.50381476,0.458062,2,2
3.44,1,0.48844093,0.4716519,0.42429042,0.4857725,0.41203815,0.5290353,0.50512713,0,0
3.2,9,0.48735756,0.49534002,0.5719469,0.49853122,0.4053254,0.5146029,0.60410166,2,2
,2,0.49236825,0.4592546,0.35263032,0.4889995,0.51133287,0.46581075,0.52869004,1,0
3.12,10,0.48844093,0.4909582,0.5824074,0.488281,0.42224544,0.5086464,0.4992153,2,1
2.3,7,0.48583287,0.52339673,0.2471509,0.48472577,0.50281686,0.49460083,0.46713078,2,0
3.06,13,0.495908,0.4909582,0.25838843,0.48930895,0.511353,0.5313392,0.4867066,0,0
3.63,0,0.49398908,0.49534002,0.38152415,0.4895081,0.45264423,0.4701403,0.45257378,0,2
2.46,10,0.48735756,0.501732,0.3654029,0.48815066,0.5239534,0.46802723,0.4630191,0,0
,1,0.48908487,0.49152178,0.36140752,0.48860532,0.5264985,0.4811176,0.32774705,2,1
3.44,3,0.49398908,0.49231467,0.22156571,0.49030066,0.49687535,0.5104851,0.51044977,0,2
2.42,0,0.4869359,0.52549744,0.3816514,0.4860949,0.42520154,0.48384202,0.54627675,0,0
3.68,5,0.48908487,0.5820019,0.6642195,0.48890138,0.496472,0.56726223,0.52638024,1,0
2.06,2,0.49298537,0.5029962,0.55770963,0.4922961,0.49844688,0.52474713,0.45762515,2,1
2.18,3,0.49298537,0.47976434,0.78578347,0.49349272,0.45709527,0.5492071,0.4501075,1,0
2.04,8,0.48515666,0.5251717,0.64674485,0.4815483,0.51605535,0.50672925,0.29580984,0,2
3.13,11,0.49689204,0.49534002,0.4738828,0.4854439,0.47877717,0.50680625,0.4675062,2,1
3.28,6,0.4869359,0.46710092,0.4142834,0.4888814,0.49309874,0.53992504,0.4867066,2,2
3.58,4,0.48583287,0.49862844,0.3738182,0.4862979,0.49068612,0.48275793,0.5132895,1,1
3.95,5,0.49689204,0.48859623,0.39759603,0.49214363,0.55714005,0.50073665,0.50019544,1,0
2.76,3,0.4869359,0.48666885,0.09582434,0.4930486,0.51706004,0.6132255,0.50414115,0,1
3.23,10,0.495908,0.4978169,0.33343259,0.49352002,0.41000274,0.4946031,0.55791247,2,0
2.86,5,0.49432215,0.49674302,0.6607419,0.49279827,0.4517697,0.5173266,0.4826007,1,0
3.61,6,0.48908487,0.47509354,0.6484042,0.4738581,0.4967888,0.48870343,0.60536474,2,2
3.79,10,0.48515666,0.49022257,0.8695725,0.47840595,0.4758221,0.540705,0.47831863,2,2
3.85,11,0.49689204,0.5023104,0.579502,0.48636454,0.53223294,0.5243865,0.44563252,0,2
2.98,9,0.4869359,0.5163562,0.38674247,0.47625262,0.6843181,0.5246895,0.5315228,1,0
3.66,9,0.49135733,0.49436858,0.4169982,0.48887467,0.48557156,0.47272265,0.47227967,0,1
3.54,5,0.49236822,0.48700348,0.60171753,0.49590176,0.47983402,0.52718765,0.5067784,0,1
,5,0.49135733,0.48141414,0.5480938,0.4884361,0.5324352,0.47593206,0.48670667,1,1
2.78,9,0.48844093,0.49534002,0.64858305,0.4895659,0.4797449,0.49983984,0.44408375,2,0
2.67,9,0.4953116,0.50215995,0.6593506,0.47856092,0.4232436,0.509564,0.56167686,2,0
3.25,5,0.48583287,0.49534002,0.950295,0.49122804,0.4765762,0.5090871,0.4867066,0,1
3.98,9,0.49432215,0.47616738,0.4268912,0.48472577,0.52670765,0.4874695,0.47943437,0,1
3.68,9,0.49236825,0.49534002,0.2819142,0.49161875,0.5037516,0.5231796,0.48668623,0,1
3.36,5,0.49135733,0.49534002,0.4497487,0.4841143,0.4261691,0.515173,0.52824223,2,0
3.24,8,0.48735756,0.4682228,0.18421859,0.4951132,0.5497425,0.45776758,0.63621324,2,1
3.86,2,0.4953116,0.49534002,0.525514,0.4846838,0.5157085,0.499609,0.4022575,1,2
3.75,6,0.49398908,0.49534002,0.595415,0.48247308,0.44606006,0.5122577,0.58689463,1,1
,12,0.48515666,0.49952894,0.18684031,0.48391378,0.33871338,0.47013775,0.46304947,1,1
3.47,10,0.49398908,0.48554462,0.5081201,0.4879331,0.40819776,0.5272167,0.52039576,1,2
3.71,13,0.49135733,0.47831962,0.2802825,0.48042113,0.5209329,0.50022006,0.5838933,1,0
2.13,6,0.49398908,0.49534002,0.3458336,0.5125995,0.47193047,0.4905067,0.46307552,2,2
3.21,6,0.48908487,0.5763974,0.4013399,0.47982645,0.5047484,0.48219687,0.4696071,1,0
2.92,4,0.48844093,0.49198198,0.76304054,0.48667943,0.54625034,0.5375544,0.42641455,2,1
2.51,4,0.495908,0.49534002,0.1648074,0.48439038,0.52563703,0.49834543,0.4867066,0,1
3.19,9,0.49689204,0.48363,0.77255714,0.4962613,0.5089286,0.474527,0.5245366,1,1
2.68,1,0.48844093,0.4999929,0.14844276,0.49283755,0.50797385,0.56825763,0.46946043,1,1
,3,0.49689204,0.49534002,-0.00549985,0.49102098,0.5461757,0.5196287,0.47192955,1,1
3.79,8,0.48583287,0.49443194,0.76248825,0.48026365,0.48270804,0.5156669,0.5023054,2,2
,10,0.48403928,0.49534002,1.0132253,0.48472577,0.41168046,0.5189248,0.47730947,2,2
3.45,10,0.49015775,0.49534002,0.725773,0.48626012,0.5121017,0.4810009,0.4337451,2,2
2.89,10,0.48403928,0.49534002,0.60221857,0.4724198,0.48974663,0.50392824,0.53731054,0,0
3.91,0,0.49236822,0.5029962,0.3003418,0.48109537,0.5689406,0.49902773,0.4967785,0,0
3.9,12,0.49298537,0.49534002,0.47719103,0.494026,0.52099305,0.5066359,0.44311345,2,2
3.69,4,0.49236825,0.5163435,0.64097774,0.48601013,0.480188,0.4721045,0.5157375,2,1
3.0,9,0.48844093,0.48641837,0.49980175,0.48435187,0.49878377,0.50073665,0.55007166,0,0
2.36,1,0.4869359,0.4718982,0.5829193,0.49357408,0.5494046,0.5493342,0.53554016,0,1
,1,0.48515666,0.505458,0.7808302,0.4901049,0.32303166,0.45401934,0.39849696,2,2
2.85,13,0.48908487,0.49534002,0.5816399,0.49212688,0.44175538,0.47798383,0.42369586,0,1
3.27,2,0.48583287,0.492921,0.60945016,0.4854803,0.56496555,0.5415853,0.49246716,2,1
3.06,3,0.49689204,0.4805037,0.63829195,0.5012962,0.578277,0.5092413,0.38748124,1,2
2.42,14,0.48403928,0.4916234,0.68451643,0.49030524,0.5062473,0.47912562,0.5497226,0,1
3.28,14,0.4869359,0.49534002,0.80286163,0.48803037,0.5881109,0.5017689,0.56326264,2,0
3.24,4,0.48908487,0.45432052,0.3890959,0.49030042,0.5646808,0.5112169,0.5296736,1,1
3.72,2,0.49432215,0.50329137,0.295203,0.48658282,0.5596858,0.48258436,0.5352091,0,0
2.53,5,0.4953116,0.47183377,0.2005897,0.4909678,0.44628978,0.4413197,0.5236318,0,0
2.43,8,0.48908487,0.49560207,0.21090156,0.48274338,0.54408365,0.48134643,0.5227846,2,0
3.12,2,0.4869359,0.46710092,0.6273595,0.4876172,0.36425054,0.49029058,0.48670667,1,1
3.4,1,0.48908487,0.49534002,0.68926615,0.48472577,0.4616068,0.5062198,0.47000772,0,1
2.09,9,0.495908,0.5087139,0.18736544,0.49817938,0.3926828,0.46602255,0.5338943,0,0
,11,0.49236825,0.49027678,0.57904655,0.48906434,0.4666564,0.5324401,0.4796899,2,0
3.89,7,0.49398908,0.49534002,0.44398105,0.49413502,0.5939639,0.49610394,0.4838717,1,1
2.93,12,0.49432215,0.49534002,0.47719103,0.48094982,0.50041014,0.4662218,0.5553734,1,0
2.48,7,0.48844093,0.49534002,0.6545153,0.48314804,0.4715938,0.52277917,0.44031858,0,2
3.6,9,0.48908487,0.49534002,0.71666074,0.47747296,0.56986594,0.55371183,0.5097752,0,0
3.7,3,0.49689204,0.49534002,0.55139935,0.47553372,0.5383482,0.49824333,0.5047413,0,2
2.32,7,0.4869359,0.4535393,0.71551114,0.4898461,0.5067217,0.50497335,0.52211034,2,1
2.78,6,0.49015775,0.50749147,0.651969,0.49521577,0.5043764,0.52361035,0.48691273,2,2
3.61,8,0.495908,0.4825492,0.6528347,0.48920298,0.4844795,0.50141674,0.40832293,0,2
2.67,6,0.48735756,0.47681725,0.35464272,0.48393738,0.49877167,0.5191167,0.40211096,2,0
3.51,2,0.4869359,0.49534002,0.2881799,0.48729777,0.5467681,0.537686,0.3550288,0,0
3.52,6,0.49135733,0.49534002,0.83644205,0.48827064,0.49734783,0.44124722,0.46025062,1,2
3.69,13,0.48515666,0.49534002,0.1880595,0.48472577,0.48133677,0.48733938,0.4873261,2,2
2.0,3,0.48735756,0.49534002,0.37165892,0.48472577,0.53727555,0.474646,0.48522943,2,2
3.12,3,0.49398908,0.50329137,0.5641238,0.4830327,0.52827996,0.53740734,0.42551136,1,0
2.14,7,0.495908,0.49534002,0.43896645,0.48874122,0.5170326,0.45067048,0.41703242,1,2
3.83,9,0.48583287,0.45863414,0.89966416,0.48708487,0.5074789,0.5427508,0.47021574,2,2
3.63,13,0.48515666,0.47996682,0.21453965,0.4938144,0.4915465,0.4925689,0.5129588,2,0
2.7,5,0.48515666,0.49534002,0.5953898,0.4838283,0.4475486,0.5191386,0.4867066,0,0
3.81,10,0.48403928,0.49534002,0.26372936,0.47968715,0.6418974,0.51052415,0.4583753,1,0
3.2,2,0.495908,0.49775004,0.6529827,0.48358762,0.5548254,0.5119902,0.54032373,2,0
3.33,3,0.48908487,0.49534002,0.29200125,0.48574477,0.5263649,0.5082502,0.4626566,0,1
3.44,2,0.49298537,0.5029977,0.50381255,0.49434876,0.47874796,0.49305606,0.4667893,1,0
3.88,1,0.48583287,0.48363,0.50430876,0.48862445,0.5652501,0.47628957,0.45412287,2,2
3.05,14,0.49236825,0.49952894,0.34354764,0.48035276,0.4173485,0.5118937,0.4867066,2,1
3.07,0,0.48515666,0.49534002,0.44613612,0.46773273,0.41825402,0.48775804,0.3975994,2,1
2.0,8,0.49689204,0.48013029,0.7610152,0.487216,0.49692625,0.5100218,0.4867066,2,0
3.73,13,0.48735756,0.49534002,0.49162215,0.49156356,0.44194734,0.49211633,0.4867066,1,2
3.07,4,0.49015775,0.49534002,0.71949136,0.49021882,0.47151434,0.50073665,0.38611862,2,1
2.86,5,0.4953116,0.49534002,0.6026107,0.4925245,0.503481,0.5724666,0.43285656,2,1
3.23,12,0.49432215,0.49534002,0.6088279,0.4809084,0.42506763,0.4707489,0.5525823,0,0
3.03,10,0.48844093,0.48736447,0.41166896,0.49502856,0.5100261,0.5082829,0.56312734,2,2
2.61,1,0.49689204,0.44932953,0.415243,0.48472577,0.6785057,0.54235,0.4867066,1,2
2.98,13,0.48844093,0.48426497,0.26123935,0.48801857,0.45136452,0.5219199,0.5151544,1,0
,13,0.49432215,0.49534002,0.549689,0.48870116,0.52892566,0.4676615,0.5227553,0,2
3.19,3,0.49689204,0.4927547,0.48776907,0.490835,0.48990756,0.50073665,0.5463863,2,2
,8,0.4953116,0.5924392,0.50912607,0.4906593,0.54287547,0.49926853,0.4381057,0,2
2.99,9,0.49236825,0.50329137,0.5570241,0.48736155,0.5178616,0.51091707,0.42277342,1,0
3.47,12,0.49015775,0.47957993,0.2631597,0.48925108,0.5268573,0.48780143,0.49859047,0,1
3.8,2,0.49689204,0.4994876,0.44504738,0.4874497,0.49173486,0.46925446,0.49839187,0,2
2.06,6,0.49689204,0.49534002,0.25067225,0.48667997,0.5440784,0.4686383,0.47778416,0,0
3.68,11,0.48735756,0.4716519,0.6205072,0.48133558,0.5263193,0.4980514,0.42792183,1,1
3.54,12,0.48735756,0.49534002,0.80662405,0.4836552,0.5192323,0.51466256,0.570226,1,1
3.76,8,0.49689204,0.4928587,0.2983176,0.48183197,0.4942369,0.4982345,0.4867066,2,0
3.33,10,0.4869359,0.501732,0.47719103,0.48215944,0.4917541,0.52038664,0.438623,0,2
2.46,9,0.48844093,0.45054024,0.52648443,0.48407024,0.5274696,0.47779632,0.5639207,2,2
3.11,12,0.49236825,0.49534002,0.18019737,0.4820767,0.5446057,0.5257887,0.5709295,1,0
3.92,1,0.49015775,0.48601592,0.4941517,0.49315077,0.5100159,0.46550673,0.48241794,2,0
3.59,12,0.4869359,0.48365402,0.6354718,0.49361706,0.48378295,0.47672433,0.49401367,2,2
3.8,0,0.48908487,0.47724637,0.7015813,0.5102398,0.49432343,0.47508153,0.44536328,2,2
,11,0.48844093,0.49534002,0.6152544,0.4899463,0.52078766,0.48260188,0.4867066,0,2
2.08,6,0.48908487,0.4912631,0.51952976,0.4848656,0.53529304,0.47231323,0.4673589,0,0
,14,0.4953116,0.49534002,0.8966459,0.48472577,0.51310086,0.48688745,0.5152456,1,1
2.21,3,0.49432215,0.51329875,0.37485144,0.49098134,0.48752922,0.5123967,0.48631042,0,1
2.96,11,0.48583287,0.48776263,0.7573824,0.49094886,0.5325359,0.52720827,0.52010554,1,0
3.49,12,0.48403928,0.54505223,0.9827458,0.48472577,0.5062473,0.47965592,0.48880446,1,0
3.47,6,0.49298537,0.55016166,0.47719103,0.48600197,0.49351245,0.49354804,0.529988,0,0
2.07,10,0.48735756,0.5514281,0.7028424,0.49844474,0.4503479,0.5049345,0.4867066,0,0
3.92,9,0.495908,0.49534002,0.61077696,0.48472577,0.5082842,0.484263,0.5793534,0,1
3.06,5,0.4953116,0.49534002,0.46060258,0.48117238,0.5231382,0.5230549,0.42182237,0,1
2.75,0,0.48515666,0.49534002,0.44649547,0.48757035,0.5509724,0.5245473,0.4867066,0,1
3.85,3,0.495908,0.49534002,0.4819157,0.4837548,0.5051608,0.45361584,0.4878778,1,2
2.68,14,0.48844093,0.49534002,0.40122253,0.4829921,0.47317803,0.49811918,0.2478261,1,0
3.25,9,0.49398908,0.4802711,0.83741814,0.48294348,0.47619036,0.5047375,0.5676094,2,2
2.56,9,0.48844093,0.48687494,0.51483935,0.49335974,0.5372306,0.5230722,0.5069156,2,2
2.15,10,0.49432215,0.49534002,0.10608659,0.48404557,0.5537507,0.5094231,0.5246535,0,0
,10,0.48403928,0.47831962,0.451621,0.48578787,0.52767193,0.49249595,0.5469652,1,2
3.65,9,0.48583287,0.4701282,0.63856083,0.4980846,0.43765622,0.515967,0.43777025,0,0
3.81,7,0.49015775,0.49952894,0.39608216,0.49318588,0.50399435,0.48088002,0.47450703,0,0
3.35,9,0.48515666,0.49534002,0.4149561,0.5074392,0.4776879,0.53139776,0.54307103,0,0
3.51,14,0.48515666,0.48466522,0.75990325,0.48882055,0.5122565,0.5113941,0.5148757,1,1
2.99,13,0.48515666,0.49534002,0.43471944,0.4851579,0.47542936,0.50037163,0.40880167,0,1
3.64,8,0.48844093,0.4760598,0.44567567,0.47244903,0.49939507,0.40944842,0.5115787,1,2
2.51,3,0.49298537,0.4949658,0.24254121,0.48575306,0.4431721,0.5231856,0.48902053,2,2
2.99,6,0.49236825,0.48215717,0.627221,0.48298377,0.5062473,0.50165933,0.4405978,2,0
3.4,7,0.49689204,0.4851044,0.610106,0.4815328,0.41014284,0.49511534,0.4255004,0,1
3.98,10,0.4869359,0.49534002,0.20133239,0.49511456,0.5498647,0.45805007,0.5294048,2,0
3.3,1,0.49015775,0.4994876,0.5669657,0.48425323,0.5434328,0.47581303,0.4660449,2,2
3.41,14,0.49236825,0.49534002,0.5981784,0.48827064,0.5062473,0.5069478,0.47656107,1,2
2.73,12,0.49432215,0.49534002,0.5718037,0.48182058,0.49126142,0.49018013,0.4135199,2,1
2.58,9,0.49689204,0.49534002,0.7448978,0.4864751,0.5439006,0.5018592,0.5090928,0,1
3.32,4,0.49398908,0.5029962,0.0922585,0.4831679,0.48504454,0.5109928,0.53960866,0,0
3.23,7,0.49298537,0.4869774,0.69671,0.49341142,0.46477753,0.49736786,0.5404774,1,2
2.05,6,0.4953116,0.49534002,0.6228673,0.48970145,0.4141285,0.49347192,0.4458145,2,0
3.44,2,0.4869359,0.49027678,0.18254156,0.5118895,0.5007831,0.54346687,0.52587897,1,2
3.45,8,0.495908,0.49317908,0.6331483,0.48559207,0.41268754,0.5692687,0.47674555,0,1
3.85,4,0.48583287,0.47874025,0.80087775,0.49068558,0.47442707,0.4591096,0.5635426,2,0
3.92,6,0.49689204,0.5029977,0.8773476,0.48204583,0.4503572,0.5149448,0.46830666,2,1
2.71,7,0.49236825,0.49534002,0.8183581,0.49765146,0.5552568,0.5038952,0.5102987,2,0
2.52,4,0.48735756,0.49534002,0.80153227,0.48872083,0.45279822,0.50968397,0.49560106,1,1
3.21,12,0.48908487,0.46453294,0.35361564,0.47623113,0.47681957,0.5102087,0.5303722,1,2
3.6,10,0.48735756,0.4852006,0.3225406,0.47917485,0.50904894,0.51651025,0.4567825,1,1
,4,0.4869359,0.49534002,0.926007,0.48472577,0.43027005,0.5157536,0.5381875,1,1
,13,0.49135733,0.49534002,0.08892294,0.48782164,0.5172059,0.4828652,0.7348746,1,2
3.62,7,0.48908487,0.49534002,0.3644384,0.46702105,0.3726949,0.4848563,0.53048646,0,0
3.37,10,0.48735756,0.49534002,0.63423026,0.48323,0.45930547,0.5205189,0.37280142,1,1
2.87,13,0.4953116,0.47393808,0.59449464,0.4993819,0.54736406,0.5260765,0.526305,2,0
3.82,9,0.4953116,0.50387895,0.5926498,0.48679155,0.5641049,0.51319647,0.48266393,0,2
2.51,9,0.4869359,0.45597005,0.44121176,0.477613,0.45785016,0.5088326,0.46176735,2,0
2.43,2,0.48735756,0.49534002,1.0878967,0.47186953,0.4867419,0.520945,0.4839267,2,2
2.12,9,0.48583287,0.4949658,0.49319828,0.50036275,0.47560662,0.50543267,0.4307058,0,0
3.14,2,0.48515666,0.48986304,0.47983217,0.496884,0.54559857,0.7000579,0.48594624,2,1
2.37,0,0.49398908,0.49534002,0.2307173,0.49383587,0.5982167,0.5017762,0.47047457,0,2
2.78,1,0.49398908,0.49534002,0.7509637,0.48613137,0.38833523,0.49141163,0.5374425,0,2
2.95,8,0.48735756,0.4934178,0.69446695,0.4817986,0.5142214,0.518879,0.39554942,1,0
2.0,2,0.48583287,0.49152178,0.07476995,0.48822302,0.48707688,0.5000185,0.511484,0,1
2.06,12,0.48583287,0.4682228,0.49759132,0.48625875,0.5637012,0.51092374,0.5062759,2,2
3.66,12,0.49398908,0.52278125,0.47719103,0.48283702,0.46843708,0.5147041,0.47333717,0,1
2.83,1,0.49135733,0.4805037,0.47719103,0.48482323,0.4715109,0.5352038,0.4394827,2,2
3.62,10,0.48515666,0.47605795,0.82324344,0.48472577,0.58268726,0.4921379,0.4857208,1,1
3.41,2,0.4953116,0.5081619,0.49263906,0.48782164,0.5062473,0.4921282,0.4915669,0,1
2.84,4,0.495908,0.48297924,0.29232997,0.50234807,0.5261118,0.5316273,0.46639717,2,1
3.33,9,0.49298537,0.47713456,0.34151155,0.48560268,0.5062473,0.5326545,0.4954707,1,1
2.24,11,0.49398908,0.43694964,0.76068455,0.48836565,0.48145306,0.46674335,0.54414725,1,0
3.7,12,0.48844093,0.49534002,0.7882052,0.48472577,0.5065868,0.5360479,0.5259456,1,0
2.74,4,0.49236825,0.48137504,0.28236356,0.4872529,0.5062473,0.47623587,0.5262171,1,1
,11,0.49689204,0.4922372,0.47719103,0.49219245,0.49536937,0.5087834,0.4238574,0,0
3.14,8,0.48515666,0.49534002,0.4899528,0.49280357,0.473737,0.56382364,0.49281013,2,0
3.82,7,0.495908,0.49534002,0.391128,0.49105102,0.5085049,0.4987384,0.4955902,1,1
2.7,10,0.48515666,0.46057612,0.16813374,0.4785816,0.58328164,0.50640494,0.4936536,1,2
3.1,11,0.4869359,0.44592535,0.4918906,0.48265815,0.4308385,0.50577635,0.5515539,2,2
3.53,13,0.48735756,0.5256156,0.4909308,0.48696166,0.41823292,0.52491856,0.49746007,2,1
3.74,12,0.48844093,0.4682228,0.22876945,0.49000353,0.5062473,0.5014258,0.47943032,2,1
3.34,2,0.48908487,0.49534002,0.672502,0.49464923,0.5876285,0.4682778,0.50851303,2,0
,8,0.49298537,0.49152178,0.5883408,0.49663067,0.47603476,0.49416775,0.39718598,2,1
3.93,4,0.4869359,0.5029962,0.4181338,0.48990524,0.46879202,0.5136417,0.51525885,1,2
2.87,6,0.49135733,0.49051747,0.36415863,0.48354,0.50948614,0.47312194,0.29402417,1,0
3.9,6,0.49398908,0.49534002,0.39494663,0.48436195,0.45272171,0.52171725,0.55581474,2,0
3.74,9,0.49135733,0.49436858,0.43096286,0.48638058,0.5290201,0.4909985,0.53884065,1,1
2.54,2,0.49398908,0.49534002,0.24197412,0.4818676,0.49494058,0.51667905,0.58821404,0,1
2.62,1,0.49236825,0.49117732,0.3949606,0.49298215,0.54956603,0.4972918,0.4867066,0,0
2.36,0,0.4869359,0.49534002,0.46329176,0.50397736,0.5043004,0.4976725,0.5500109,1,1
2.47,12,0.49298537,0.49534002,0.5503052,0.4887259,0.47849852,0.5039151,0.4867066,1,0
2.48,5,0.49432215,0.5000224,0.70504504,0.48531848,0.6566053,0.5121478,0.48670667,0,0
3.74,2,0.49135733,0.47874025,0.38298768,0.49606097,0.5980033,0.5286876,0.5462612,0,2
2.56,3,0.4953116,0.49534002,0.4187194,0.4930073,0.44634598,0.5186687,0.45081836,1,1
3.52,6,0.49236825,0.49534002,0.7590846,0.47936434,0.48472905,0.49567407,0.49528253,0,0
3.04,12,0.4953116,0.49404252,0.45042318,0.49305207,0.44214725,0.49089324,0.4867066,2,2
2.49,8,0.49015775,0.49534002,0.80498743,0.494604,0.47229075,0.5143317,0.4855863,2,1
,4,0.4869359,0.50387895,0.5984501,0.48109418,0.51360345,0.47777462,0.46439087,1,0
,2,0.495908,0.49534002,0.80487555,0.4903195,0.5154997,0.53611386,0.53894037,0,1
2.99,12,0.495908,0.48613974,0.5877513,0.46117744,0.33863688,0.5262491,0.4207043,2,1
3.73,1,0.4869359,0.48511332,0.26467738,0.4867515,0.4238836,0.51813626,0.4867066,2,1
2.19,11,0.49432215,0.49534002,0.12809688,0.4797789,0.5232352,0.5105962,0.53332645,1,1
2.66,2,0.49236825,0.47365215,0.18116786,0.49779296,0.5052728,0.52548224,0.4522341,2,0
2.57,12,0.495908,0.49534002,0.5286065,0.49296534,0.50871307,0.49346602,0.523586,1,1
2.53,2,0.48403928,0.49534002,0.6339187,0.49102384,0.5317619,0.4586237,0.43715888,0,1
2.89,8,0.4869359,0.49534002,0.6620186,0.48878217,0.46872118,0.51104045,0.4245165,1,2
2.07,0,0.49432215,0.5142897,0.9321224,0.48979038,0.43351394,0.48334384,0.48649287,1,0
2.72,4,0.49689204,0.4903707,0.6993179,0.48948127,0.5569668,0.48268956,0.41772878,0,1
3.0,7,0.49689204,0.5829011,0.45624095,0.49184203,0.4734078,0.4928981,0.48888582,2,2
,6,0.49398908,0.49534002,-0.04564802,0.48801547,0.46600196,0.4436793,0.5630151,1,1
2.48,10,0.495908,0.49534002,0.3343826,0.50994474,0.42057782,0.54610044,0.44626075,0,2
3.41,14,0.48403928,0.49534002,0.36020458,0.47103953,0.484837,0.516455,0.46462023,1,2
3.27,6,0.49398908,0.49534002,0.541713,0.47999907,0.47758085,0.47356394,0.42569262,1,2
2.35,8,0.49398908,0.46709156,0.50336957,0.4925565,0.49105346,0.5132361,0.4568823,0,2
2.3,2,0.49689204,0.49534002,0.3594463,0.49471265,0.48266453,0.47400555,0.4867066,1,0
3.8,14,0.48515666,0.49534002,0.56155777,0.48472577,0.4489181,0.52753663,0.56225044,2,2
,12,0.48515666,0.49534002,0.20942745,0.49231344,0.50801,0.50583,0.49810863,0,2
3.54,7,0.49236825,0.49575612,0.59718126,0.48472577,0.541311,0.57109123,0.60168785,2,2
2.49,10,0.4869359,0.44850338,0.5812501,0.4910763,0.49437666,0.670001,0.45244265,0,2
3.73,2,0.4953116,0.47616738,0.7670307,0.4793988,0.47681957,0.5011381,0.42823395,0,1
3.65,5,0.48735756,0.48613974,0.4984994,0.49047834,0.43247202,0.531975,0.4867066,0,2
2.52,11,0.49236825,0.5000224,0.18091476,0.49095947,0.5832324,0.48698944,0.5418482,2,2
2.56,5,0.4953116,0.4736406,0.4119419,0.5117671,0.45259732,0.50073665,0.4861287,1,2
