gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
2.43,4,0.483626,0.47249925,0.42233503,0.50960815,0.5558341,0.5124148,0.55990684,0.49421513,0.501111635401606
2.13,7,0.4837728,0.502611,0.5913391,0.5207136,0.5237254,0.7094518,0.5770608,0.5015148,0.5033233044945085
3.76,6,0.4855175,0.5049565,0.7362472,0.5213574,0.5068563,0.48200482,0.5341004,0.49359304,0.5010187555105439
3.55,9,0.4789942,0.50061,0.6022839,0.5158435,0.5184181,0.52449214,0.5387802,0.5304091,0.5057327144329905
3.1,13,0.48076355,0.5049565,0.6689358,0.5256033,0.44889572,0.5114529,0.57393205,0.52887434,0.49833417016796205
3.0,11,0.48188335,0.5164843,0.6242435,0.5170121,0.49188963,0.5211132,0.5214223,0.51918,0.5014492686722279
2.58,9,0.48443252,0.5049565,0.5139698,0.51664263,0.48704806,0.4766544,0.48098087,0.4994182,0.5023994048883974
3.22,12,0.4815796,0.47277462,0.7228068,0.5107091,0.49215627,0.4929917,0.5100892,0.48281527,0.5012544737503764
2.01,7,0.48268825,0.5140744,0.7616395,0.51256436,0.5045409,0.5090818,0.50739354,0.49335283,0.49819235691184743
3.94,3,0.48268825,0.5049565,0.71191585,0.50858724,0.5207691,0.48303604,0.52282107,0.48998332,0.4973998998060473
2.19,6,0.4829601,0.4992159,0.5828048,0.5111839,0.52018285,0.50813407,0.4996276,0.50508523,0.4988333914932636
,0,0.4855175,0.5177413,0.50414383,0.5117628,0.4475382,0.5052041,0.56722385,0.52145344,0.49867896428710395
3.72,10,0.4829601,0.4948098,0.15335998,0.52089196,0.4917798,0.54874647,0.46718872,0.51216394,0.49918793964149216
3.17,11,0.48185587,0.5049565,0.8571992,0.5129205,0.4109853,0.55249524,0.4508041,0.49785668,0.5027768665576181
,14,0.4837728,0.5020919,0.81914806,0.517102,0.5146612,0.57186836,0.61575234,0.49865675,0.4992949190481029
3.73,3,0.4800865,0.5049565,0.53398657,0.5190882,0.50366414,0.49761915,0.44658577,0.50669175,0.5026431216760237
2.1,10,0.4855175,0.512547,0.76471186,0.5255111,0.49539787,0.52371454,0.51124,0.51180565,0.4996061549082823
3.38,10,0.483626,0.5049565,0.171543,0.5164571,0.46068877,0.5537522,0.41680247,0.4851333,0.49995986747730625
,1,0.4837728,0.50558686,0.5208919,0.5150043,0.5158112,0.5459415,0.48965096,0.49865675,0.5012459018459537
3.64,12,0.48268825,0.5049565,0.6881094,0.52334046,0.51072186,0.48836237,0.49148852,0.48198956,0.5038927288755614
2.41,12,0.4800865,0.5020569,0.8602929,0.5175221,0.50616455,0.5263433,0.41060954,0.4609914,0.5039195240919259
3.08,7,0.4837728,0.49683762,0.60810643,0.5173967,0.49495527,0.5239803,0.5496338,0.5022132,0.498147668266791
2.31,3,0.48443252,0.48677552,0.58871764,0.51693267,0.5416094,0.5085353,0.42659461,0.5056337,0.49927628556378123
3.97,11,0.4789942,0.5049565,0.51880825,0.506781,0.5268513,0.5513362,0.4783163,0.4992116,0.5007151283122843
3.99,5,0.48076355,0.5049565,0.6025575,0.5242314,0.5624878,0.53547,0.44161707,0.51139724,0.49798713169171166
2.98,6,0.48076355,0.5049565,0.5727084,0.5176782,0.4059072,0.5038016,0.45380914,0.4909643,0.5003628388455761
3.27,2,0.48470318,0.5049565,0.25090882,0.51664263,0.44887483,0.5099966,0.5052454,0.52078885,0.4977197042166338
2.51,8,0.47980887,0.51015425,0.47553664,0.510021,0.5884561,0.50279564,0.51358235,0.47454387,0.5012037255207867
3.51,3,0.4815796,0.5049565,0.48562002,0.5175798,0.48282766,0.42230928,0.4971087,0.48566306,0.49908586435076674
3.3,13,0.4809088,0.5037881,0.5767247,0.51664263,0.47204572,0.5124496,0.5409177,0.50623536,0.4960915110371213
3.69,8,0.47980887,0.4888649,0.5446545,0.51376605,0.43270093,0.5114008,0.50599396,0.5024043,0.49795935756830567
2.14,7,0.483626,0.49534318,0.22000681,0.50668025,0.67852426,0.53632873,0.4001171,0.47976005,0.5071626871983522
2.64,13,0.4837728,0.48783398,-0.07337618,0.51048833,0.60457814,0.51492494,0.40864128,0.47624958,0.5019295779960637
3.34,8,0.48267955,0.5037881,0.83322644,0.5223667,0.5234599,0.49593723,0.52008563,0.4962117,0.5029833151363394
2.46,3,0.47980887,0.4951977,0.44964787,0.5219713,0.5022898,0.5019676,0.48178732,0.48674065,0.5015137245479555
2.01,12,0.4837728,0.5049565,0.36363637,0.51695585,0.5167434,0.50712997,0.54095423,0.46954575,0.49506343600733294
3.08,9,0.4789942,0.5049565,0.4667413,0.51732826,0.5536277,0.5590727,0.4996276,0.47932982,0.503010712447483
2.67,13,0.48188335,0.513771,0.39821678,0.5081134,0.526232,0.49260676,0.640691,0.52382964,0.5056748739365744
3.4,12,0.483626,0.5049565,0.23279208,0.51912904,0.46676236,0.4816407,0.6095297,0.494932,0.5014667388043615
3.0,12,0.48185587,0.51469237,0.6444598,0.5135197,0.53632015,0.52283806,0.46050107,0.5190823,0.49693805402541996
3.67,11,0.4809088,0.50959015,0.4657038,0.51676553,0.5064642,0.40643904,0.5087913,0.532505,0.5014015396158252
2.51,5,0.4837728,0.5049565,0.54721,0.51660985,0.41051283,0.53961855,0.5164604,0.4723478,0.5014123651471161
,0,0.48443252,0.49715298,0.3898561,0.5202885,0.5001325,0.482208,0.4710462,0.49865675,0.5013330500102288
2.2,10,0.48470318,0.49083787,0.42169708,0.5117905,0.4887944,0.52354884,0.5608593,0.52638847,0.5016449330711807
2.32,3,0.4815796,0.5012706,0.7393708,0.5154304,0.56737566,0.5674169,0.5231098,0.5112239,0.5003809698672942
3.91,6,0.4837728,0.5049565,0.5715498,0.51646614,0.48225385,0.57447916,0.47513956,0.51347566,0.49814117095435684
2.8,2,0.4837728,0.50767505,0.51596594,0.5192512,0.47310567,0.5178798,0.47414368,0.4775594,0.4977014080830708
2.27,7,0.47980887,0.4879884,0.8687029,0.5088129,0.55637354,0.49989533,0.4781466,0.49523914,0.4997902439787969
2.44,11,0.48185587,0.49857834,0.5848585,0.5183453,0.4878436,0.4977234,0.51175433,0.5016333,0.49934297085852763
3.0,1,0.48267955,0.53091544,0.6115192,0.525323,0.4958776,0.4774124,0.48829794,0.47964483,0.4967620489661803
,0,0.4789942,0.51457894,0.15188721,0.51461285,0.5742851,0.5137553,0.5177507,0.49865675,0.4976804822815057
3.43,3,0.4809088,0.56037146,0.7009282,0.5082947,0.48162192,0.45431858,0.49449605,0.48939496,0.49790817436873525
2.24,10,0.48443252,0.4845847,0.614239,0.518936,0.5516225,0.4978019,0.40002775,0.5050378,0.5046904737122706
,0,0.4800865,0.52767736,0.61496174,0.51161385,0.523582,0.49220604,0.5885053,0.49865675,0.4996122974170024
3.57,11,0.4837728,0.5079638,0.32026607,0.52642864,0.555043,0.48350465,0.47167158,0.46394846,0.5011768680402638
2.38,12,0.4789942,0.4893987,0.24498707,0.501373,0.51938444,0.51218903,0.43930423,0.49068707,0.49375503969326195
3.59,8,0.4809088,0.51752007,0.55038035,0.5147824,0.5411415,0.49866432,0.43231443,0.49708706,0.4976626128022431
2.51,14,0.4829601,0.48971736,0.7994827,0.5224517,0.55837417,0.49941593,0.48777968,0.5259172,0.49928229685882947
3.13,5,0.4837728,0.5215369,0.6496397,0.5163023,0.5437616,0.5007944,0.47102833,0.4910583,0.5018558930245698
3.45,13,0.4855175,0.5268871,0.3362584,0.51621443,0.49260277,0.5306057,0.5461724,0.4954151,0.4966637655486238
2.88,5,0.4789942,0.4914317,0.52756834,0.5069476,0.56053543,0.5092879,0.4300094,0.49992776,0.49735300557692363
2.26,11,0.4837728,0.5445851,0.699245,0.51672804,0.5261444,0.5076614,0.4885773,0.49291497,0.5002119195873196
2.86,10,0.48268825,0.50345016,0.2769741,0.517846,0.44372863,0.4813642,0.454517,0.4623239,0.5002639017963972
2.84,7,0.483626,0.50345016,0.7766173,0.5117235,0.47718558,0.50147426,0.39833087,0.5265146,0.5011755385731818
3.09,8,0.48268825,0.518165,0.4872749,0.51793,0.52233505,0.45042872,0.50858015,0.49063128,0.49929615607133904
2.21,4,0.48188335,0.5177413,0.37648866,0.51664263,0.5268683,0.47875792,0.5671399,0.4815659,0.498763533082956
2.26,1,0.48267955,0.5049565,0.58596694,0.5131712,0.49123594,0.48751998,0.4844128,0.5005048,0.4966725378140928
3.19,4,0.48076355,0.47642326,0.685586,0.5173077,0.5455588,0.50837606,0.42585465,0.5096259,0.49777995631673116
3.03,10,0.48185587,0.49723703,0.5336001,0.5164967,0.45823595,0.5545622,0.40822482,0.50626,0.5033872165821819
,14,0.4800865,0.5258408,0.4066955,0.51918566,0.36056107,0.4687164,0.46479547,0.5272625,0.49899014460780705
2.91,8,0.4800865,0.5049565,0.2533549,0.51254714,0.509657,0.48997766,0.5255713,0.49715114,0.49585404177714615
3.69,4,0.483626,0.53348374,0.33575317,0.5119528,0.47825503,0.49385417,0.4996276,0.47257125,0.5008649500685931
2.11,11,0.48443252,0.52767736,0.2351145,0.5132484,0.5250877,0.47210026,0.52938694,0.50728047,0.4926930782429597
,13,0.4855175,0.47363436,0.92022586,0.5182716,0.50650746,0.5012143,0.50704443,0.5004809,0.4997625865726325
2.37,4,0.48443252,0.49408674,0.4100594,0.5193609,0.5114293,0.4850297,0.53020036,0.5099291,0.5010387507047092
3.54,4,0.48076355,0.5236316,0.64298666,0.51835585,0.46151966,0.5019881,0.48592412,0.50410336,0.5018766638341396
3.54,10,0.48443252,0.5049565,0.34947538,0.51263535,0.50253654,0.46510547,0.6206448,0.48298782,0.4984602094323465
2.85,0,0.4855175,0.50668633,0.57940173,0.5239328,0.63997567,0.4947477,0.5602115,0.49290645,0.5043583633951636
2.8,1,0.4789942,0.5049565,0.94263935,0.5136547,0.5120647,0.50026464,0.5160475,0.50369924,0.5002106162634858
2.52,9,0.48443252,0.51863796,0.20780346,0.5165764,0.4661128,0.49909157,0.37828732,0.51133674,0.49982784885580744
2.67,2,0.48076355,0.5075019,0.6176635,0.5186835,0.4743479,0.53574044,0.48341,0.5157137,0.49742023992901513
3.8,7,0.4800865,0.54997206,0.3265263,0.51424944,0.4988524,0.574943,0.50477374,0.5033523,0.5011152371530556
3.04,3,0.4800865,0.51289475,0.48082763,0.52263397,0.4597093,0.5596776,0.4524454,0.5011172,0.4936277153143228
2.62,9,0.47980887,0.5020919,0.31891668,0.5081944,0.5142739,0.48621458,0.4583211,0.5043084,0.5002319324580872
2.58,3,0.48076355,0.4894504,0.62758887,0.51662695,0.5158622,0.5094318,0.46925628,0.48632336,0.498717952047829
3.53,0,0.48185587,0.5049565,0.79847693,0.51664263,0.5142305,0.51845306,0.6448253,0.49249667,0.499272456820386
3.56,7,0.48470318,0.49683762,0.3494408,0.51791,0.5695094,0.49051726,0.48842078,0.5005246,0.49967862563035503
3.46,13,0.4800865,0.54982257,0.76103604,0.5078974,0.5238831,0.5573154,0.46198478,0.52756524,0.5011285077496843
3.7,12,0.48188335,0.49219823,0.5491649,0.51664263,0.5158616,0.5048116,0.50319666,0.51741666,0.49850696784465603
3.38,14,0.4789942,0.49753934,0.5995071,0.50711215,0.53658205,0.14671412,0.4794953,0.5978441,0.49667028406390573
3.89,7,0.47980887,0.50131786,0.7899089,0.5323761,0.48452312,0.48622233,0.37101915,0.5191884,0.49925883278735717
2.8,12,0.4789942,0.4957328,0.0375379,0.5137416,0.48611942,0.5312106,0.6018414,0.49849087,0.5000617510809987
3.87,8,0.48188335,0.50959015,0.48661143,0.51175255,0.47691095,0.47180623,0.4996276,0.50658995,0.49852006833957413
2.7,7,0.4855175,0.4751436,0.7167685,0.5216073,0.46988872,0.4985304,0.36140162,0.50675505,0.5073813436731307
2.81,8,0.4800865,0.5049565,0.09502482,0.5124246,0.49015254,0.43696946,0.60782963,0.50647783,0.4970848139866481
2.84,11,0.4789942,0.5049565,0.4930106,0.51664263,0.7026136,0.49898845,0.5463159,0.48483515,0.49672816123499863
3.1,12,0.4829601,0.5308683,0.17359386,0.51378113,0.5114293,0.5043575,0.5283339,0.5015012,0.49615016811369705
3.75,11,0.4837728,0.5049565,0.4005041,0.51671237,0.4762778,0.5143934,0.61234385,0.48909676,0.5000632667693956
2.42,1,0.48185587,0.5049565,0.478735,0.51316047,0.55269,0.49955744,0.54977,0.50395244,0.49960554661444745
3.83,12,0.4855175,0.5035955,0.602965,0.5265972,0.5114293,0.4915477,0.50408167,0.49867588,0.5010126131177265
3.54,2,0.4809088,0.49641576,0.6846453,0.5345327,0.52043605,0.5293142,0.3487572,0.4849394,0.49997427234002934
2.34,0,0.4837728,0.5057375,0.5801363,0.5089176,0.53516513,0.47591355,0.5490868,0.5055804,0.5005950067356131
3.19,10,0.483626,0.48967668,0.74312735,0.5136193,0.46992072,0.29056326,0.5269542,0.5027796,0.4997833114331464
3.01,2,0.48185587,0.4977945,0.4612194,0.5085899,0.5190283,0.5167535,0.50399494,0.48284668,0.5008832503342218
3.58,0,0.4800865,0.5049565,0.20831487,0.51080287,0.5114293,0.48965597,0.5063953,0.4721102,0.4986111914376808
3.71,8,0.48268825,0.5049565,0.09365036,0.5093735,0.4259858,0.52820265,0.48726362,0.51108396,0.49997796249923465
3.28,11,0.48470318,0.5049565,0.5692491,0.51664263,0.531616,0.5304613,0.5140387,0.52332526,0.5010886200925153
,14,0.483626,0.5049565,0.38055056,0.51664263,0.54928005,0.5274702,0.4903468,0.49865675,0.49873597620011906
3.6,6,0.4855175,0.5020569,0.3752729,0.49965447,0.5820294,0.4923284,0.48045975,0.4964425,0.49710640577402015
2.0,10,0.48470318,0.50828004,0.72304296,0.51027226,0.58170664,0.46296394,0.43120027,0.5188366,0.49709426601680073
2.64,0,0.48443252,0.53746593,0.7748375,0.51687545,0.5233505,0.48582304,0.49027097,0.49865675,0.4994582859025944
3.35,9,0.48267955,0.5035955,0.3813943,0.5057642,0.47382665,0.53125304,0.43120944,0.505061,0.5018896289892694
3.79,2,0.48267955,0.5049565,0.73528266,0.5205692,0.45518306,0.49096256,0.5245226,0.5119176,0.4976483861350719
2.67,3,0.4855175,0.5049565,0.6112371,0.5147102,0.50950706,0.50494945,0.49258918,0.47017485,0.49848645885411147
2.8,10,0.483626,0.4918597,0.16758415,0.516314,0.5075397,0.4581317,0.5621202,0.5057045,0.49716718670528126
2.04,11,0.4837728,0.50247055,0.19275258,0.5165263,0.46124756,0.52815783,0.6953111,0.529447,0.5043714136899095
3.37,10,0.48267955,0.47551456,0.22919893,0.5021119,0.45097873,0.47008538,0.33786955,0.49538505,0.5037837461659974
3.29,12,0.4800865,0.50499725,0.63268065,0.51654124,0.56550956,0.49721372,0.62058586,0.5241105,0.49950498065566534
3.99,4,0.48185587,0.5049565,0.3043998,0.5216078,0.49348536,0.4312963,0.5437731,0.5423462,0.49817641147929664
2.86,7,0.4837728,0.48711044,0.69086146,0.5101064,0.49005812,0.49073356,0.5156482,0.4928609,0.49969761377276645
3.31,13,0.48185587,0.5164781,0.65341884,0.51245135,0.55605483,0.51997876,0.4996276,0.50367075,0.4987992060049526
2.88,3,0.4809088,0.5049565,0.21722879,0.5147223,0.5071163,0.54129887,0.5561739,0.49134862,0.5028460359370703
3.95,9,0.48268825,0.49908525,0.7875552,0.5089184,0.57569265,0.51694316,0.5235904,0.49153072,0.5008845241172498
2.63,10,0.4815796,0.5078604,0.7265034,0.5156659,0.4445805,0.48657882,0.6432257,0.49752462,0.5022959603758085
,14,0.4855175,0.5049565,0.35195163,0.51664263,0.4852832,0.5375242,0.511065,0.49865675,0.49833264086433166
3.77,3,0.48188335,0.5049565,0.49655414,0.5152529,0.47114414,0.48453856,0.35685018,0.52384025,0.5006982219856717
2.32,11,0.4789942,0.5063685,0.52792156,0.50581926,0.45695227,0.51535815,0.48273838,0.50432557,0.4996566624790887
2.8,6,0.4855175,0.53191936,0.5669673,0.51605785,0.47949904,0.54575574,0.6749904,0.52957606,0.49790078608298005
3.21,10,0.4837728,0.49193,0.5230546,0.51692724,0.4748521,0.5411587,0.5225441,0.5242243,0.4994698472327668
3.03,0,0.4789942,0.49460536,0.62594426,0.5162636,0.52540463,0.49246156,0.6733156,0.49912697,0.4960565200327117
3.07,3,0.48443252,0.5190837,0.4892775,0.5128265,0.52244663,0.52495044,0.4846936,0.4936205,0.4986709604169194
3.2,8,0.4837728,0.5049565,0.73250246,0.51664263,0.47066098,0.5066182,0.5394775,0.50866747,0.49678853013916213
2.25,10,0.483626,0.4991969,0.22624189,0.51664263,0.55115044,0.4981643,0.6066141,0.5185446,0.5109364272524206
,1,0.48267955,0.5143258,0.16162854,0.5126561,0.4995328,0.51635057,0.50036514,0.4984805,0.4988666133906303
3.67,13,0.48076355,0.5049565,0.74560976,0.5101256,0.54346144,0.5214238,0.5084364,0.51502043,0.49767623440463027
2.35,12,0.48268825,0.5049565,0.61334836,0.508576,0.48025054,0.5062185,0.60555077,0.5011911,0.5003016852987273
3.67,3,0.48267955,0.5049565,0.78708947,0.5210205,0.47215942,0.49866432,0.51233506,0.5184819,0.49915743329321527
3.96,2,0.48267955,0.512547,0.60600007,0.5109028,0.5114293,0.47066975,0.49056667,0.5320096,0.49951887506496456
3.63,7,0.47980887,0.5049565,0.52824545,0.51441866,0.4427195,0.54632914,0.51226264,0.47440344,0.5022728006391519
2.37,10,0.483626,0.5049565,0.47023138,0.51664263,0.51614296,0.5024621,0.45552626,0.5013647,0.49939419818056885
3.19,3,0.48443252,0.49628928,0.60857826,0.51603854,0.521165,0.4656269,0.47024006,0.4885823,0.49961487669394566
2.62,13,0.4789942,0.51545984,0.8701203,0.5140871,0.49916887,0.49967635,0.5121584,0.50610644,0.4973315921884924
3.43,8,0.48470318,0.50574887,-0.04600978,0.51398957,0.4845602,0.49407333,0.4572665,0.50121355,0.500478583834893
2.81,2,0.48470318,0.51041704,0.7848145,0.5167707,0.5348512,0.53125745,0.5669433,0.49865675,0.498519405963805
3.94,11,0.48443252,0.50413406,0.75816226,0.5169084,0.51503104,0.5312032,0.5048002,0.4728585,0.5001498270296788
3.77,13,0.48188335,0.5200798,0.8850045,0.51664263,0.50802517,0.5180103,0.5473734,0.51604646,0.5015597473074782
2.23,11,0.47980887,0.5012706,0.5706435,0.5106992,0.5170803,0.5210526,0.57291555,0.48572195,0.5029483241576237
3.06,4,0.4837728,0.512262,0.57216895,0.5174035,0.5036303,0.4946642,0.4841308,0.49820828,0.49862340208509925
3.98,2,0.4800865,0.5190837,0.6430136,0.5115599,0.5852151,0.4478897,0.47666067,0.50035393,0.4980005126399537
3.33,9,0.4829601,0.5049565,0.303415,0.51335883,0.49645564,0.4960311,0.46469697,0.506457,0.4995531437522888
2.48,6,0.4809088,0.5119525,0.7838682,0.51664263,0.5292244,0.5239472,0.7821548,0.5015976,0.5023249945200567
3.02,12,0.48268825,0.51469237,0.37008777,0.5144954,0.5553589,0.5219006,0.5295137,0.48105657,0.5028563979199476
3.67,5,0.4855175,0.5049565,0.3179821,0.5137842,0.55013597,0.5130458,0.5651542,0.51941293,0.5002567152993267
2.03,2,0.4789942,0.5102812,0.4212601,0.51671076,0.5137912,0.46975917,0.48913223,0.49865675,0.5030695267261257
3.34,5,0.4829601,0.49796537,0.35258842,0.5157799,0.54106456,0.51852995,0.4808659,0.5231549,0.49867970337747314
3.17,10,0.48188335,0.58405364,0.5370188,0.51237166,0.49968028,0.52406263,0.46859452,0.47587192,0.4980832296322087
3.09,8,0.48076355,0.49219823,0.31474298,0.52022874,0.46062678,0.52808946,0.4954517,0.49645305,0.49985600674524777
3.18,7,0.4815796,0.5049565,1.0149319,0.5211321,0.560037,0.49391824,0.5152977,0.486687,0.49716573901295363
2.26,8,0.48188335,0.51865184,0.22595651,0.51965183,0.4603417,0.5009061,0.4901002,0.47692317,0.4984203450709068
3.7,14,0.48185587,0.5049565,0.4600614,0.5002695,0.4637831,0.5024617,0.50769955,0.5489104,0.4968573699592602
3.13,6,0.48185587,0.49436152,0.47828704,0.520868,0.5262184,0.51807,0.61976683,0.5050646,0.49906207336695985
3.58,10,0.48267955,0.48486257,0.18742952,0.5083839,0.44533375,0.5341935,0.55916697,0.5205774,0.5026157350106155
3.01,11,0.48267955,0.5071183,0.46523708,0.50958556,0.526934,0.50742084,0.4658376,0.51051044,0.5025541905038918
3.34,8,0.48470318,0.49753934,0.8534939,0.51415235,0.40991363,0.5003019,0.591788,0.5231631,0.4998419037364221
3.59,3,0.4815796,0.5049565,0.42433053,0.5151101,0.5114293,0.504241,0.45037112,0.49435687,0.4985105720312598
2.05,11,0.4789942,0.5049565,0.8026792,0.51490027,0.45861876,0.53337806,0.50374776,0.5252455,0.5000896490973334
2.44,13,0.48267955,0.5049565,0.7682986,0.51711714,0.5214743,0.49723375,0.46854132,0.49672174,0.5045099615452276
2.74,1,0.4809088,0.5184895,0.29846108,0.5208247,0.56818545,0.50611293,0.42630363,0.48891073,0.5000641903875632
,0,0.48267955,0.5020919,0.42444777,0.5300103,0.5119811,0.53667116,0.49705988,0.49865675,0.49881462013556244
2.73,4,0.48188335,0.4927814,0.38661432,0.51242745,0.527262,0.5262324,0.5005872,0.5030903,0.49395273936069245
2.12,5,0.48076355,0.5346073,0.4062641,0.51664263,0.44972277,0.50208485,0.51765525,0.48711938,0.4982287683334462
,1,0.47980887,0.509592,0.50364405,0.52232677,0.50335056,0.4445296,0.48452526,0.49842972,0.5003013107203924
3.52,12,0.48076355,0.4922924,0.40508026,0.51927423,0.49963164,0.5873617,0.52872473,0.49939507,0.49906557179635186
2.01,0,0.4809088,0.5049565,0.40897828,0.52003604,0.43973225,0.5044967,0.5098508,0.4578136,0.4969295128931354
2.31,10,0.4789942,0.5068182,0.18329813,0.5119931,0.4498908,0.4618871,0.45298624,0.4942718,0.4980911911550144
2.12,8,0.48470318,0.5132886,0.5763954,0.51396066,0.496269,0.4855734,0.48122495,0.50694954,0.49575937216385313
,14,0.4837728,0.5179143,0.12839183,0.5222179,0.46302205,0.52519524,0.52765435,0.49865675,0.5011688250468118
2.24,2,0.48185587,0.49132025,0.31149456,0.5243207,0.47207743,0.47783062,0.45354313,0.5101928,0.49994905650439464
2.28,8,0.47980887,0.5049565,0.54733765,0.5112784,0.528078,0.49406838,0.5683787,0.5105738,0.4995884264705259
2.57,6,0.47980887,0.5049565,0.9074547,0.50566787,0.51503545,0.4763951,0.512604,0.52074623,0.49934902132614645
3.7,13,0.483626,0.48521048,0.26892725,0.5099245,0.53674054,0.49221832,0.476525,0.49845028,0.49971859336435215
3.71,3,0.4837728,0.49436152,0.68126357,0.5086217,0.4657923,0.51530564,0.38393843,0.5115715,0.49983490538479525
3.77,3,0.47980887,0.5130829,0.5487559,0.51155794,0.33799607,0.5187531,0.58847016,0.49864894,0.5013871446644189
2.28,9,0.48268825,0.51966894,0.42139173,0.51437116,0.5378463,0.48501027,0.4741112,0.50559646,0.49900305529214684
3.77,11,0.48076355,0.5159442,0.7013706,0.5054038,0.53709346,0.51194113,0.41686535,0.5152715,0.49846549044277616
2.53,10,0.483626,0.5102613,0.47277838,0.5144355,0.5237608,0.48086074,0.47770584,0.48749924,0.5002569259591175
3.49,4,0.483626,0.4918597,0.13539106,0.52382624,0.44364518,0.5178212,0.46558896,0.5118548,0.4987501823614551
2.46,4,0.4800865,0.48677552,0.36806506,0.50117314,0.5384438,0.5268936,0.4996276,0.47866327,0.4973961051557118
2.29,5,0.4809088,0.50150496,0.56647813,0.5214268,0.5396625,0.4576694,0.45834547,0.47322422,0.4984782677254224
3.36,11,0.48470318,0.51041704,0.6075395,0.50681835,0.5047336,0.5340301,0.43991935,0.5053119,0.5026125702424218
3.78,5,0.4855175,0.5049565,0.43530548,0.5188052,0.5699471,0.5253036,0.5816059,0.498762,0.4973702786038032
2.33,0,0.4829601,0.49919683,0.4374147,0.5129915,0.4786933,0.54892296,0.46612245,0.49254704,0.49826158778601665
3.97,11,0.483626,0.4937366,0.6504183,0.51946545,0.45637468,0.48705578,0.4996276,0.48949116,0.4960302545451825
2.4,1,0.48267955,0.5262386,0.3472821,0.5079774,0.5413275,0.49321002,0.44505253,0.50922483,0.500273270278019
3.51,4,0.48268825,0.51041704,0.84770584,0.5217312,0.46930653,0.4954095,0.59759545,0.49228626,0.505060684490126
2.5,4,0.4809088,0.4587558,0.19713537,0.5142035,0.47823375,0.47385797,0.54847974,0.50321287,0.5032947985232465
2.34,3,0.4800865,0.3838478,0.3834461,0.51840043,0.5222309,0.5216775,0.49219537,0.49452305,0.4960304012162652
3.66,8,0.48188335,0.5049565,0.4492591,0.5130025,0.5409993,0.50575984,0.54162806,0.497463,0.4988721008956917
3.93,10,0.4809088,0.5049565,0.34961396,0.5136907,0.46258232,0.51755863,0.43610847,0.50654167,0.4994335336957068
3.45,3,0.47980887,0.5119408,0.6524244,0.51825064,0.39192343,0.51712906,0.51255804,0.4870816,0.5006680230097098
3.36,2,0.48268825,0.5191008,0.5489265,0.5164002,0.44290933,0.46829385,0.43124628,0.49719554,0.4987069988251215
3.53,3,0.4829601,0.5049565,0.46377835,0.51955444,0.55063134,0.51138544,0.49522817,0.5064287,0.49686765141090283
3.05,2,0.48076355,0.5049565,0.75172246,0.5212421,0.4603418,0.60586464,0.44447565,0.5080464,0.49976066408699443
3.99,13,0.4855175,0.5049565,0.9216269,0.5240113,0.4146074,0.50797087,0.38211882,0.48475736,0.5022056616561777
3.43,1,0.47980887,0.51449853,0.41729125,0.5162847,0.5075884,0.51966125,0.43500534,0.5041916,0.4975829928936051
3.33,6,0.4829601,0.5049565,0.8004179,0.5178213,0.5351751,0.51250976,0.56399614,0.4958102,0.5011319741632576
3.65,2,0.4789942,0.5131995,0.94149065,0.5227418,0.45630902,0.50463724,0.52981025,0.4962198,0.5023471049179576
2.72,8,0.4800865,0.5049565,0.16552235,0.51215696,0.5104848,0.49120218,0.4320115,0.48109484,0.5036483538389482
3.48,7,0.483626,0.5128368,0.5081445,0.51880574,0.49990743,0.5210469,0.4182455,0.5174096,0.5018945121025773
2.98,12,0.4815796,0.5049565,0.21888585,0.51557475,0.5375079,0.4889673,0.49924308,0.4826728,0.4995949579373105
3.61,10,0.4837728,0.49683762,0.44174665,0.49580032,0.5120089,0.51995754,0.4989304,0.47946846,0.49850730559048806
3.33,13,0.48470318,0.5190837,0.75323296,0.5095021,0.5272186,0.52038485,0.50061464,0.47495192,0.4965635593939924
3.34,4,0.4809088,0.5049565,0.6398061,0.5099256,0.45017383,0.5396223,0.5545573,0.5237992,0.49740807430022443
2.24,5,0.48470318,0.51981556,0.2577273,0.5145871,0.50187457,0.48567468,0.4996276,0.50078374,0.496747368754848
2.32,2,0.47980887,0.4980384,0.21632963,0.5043491,0.46312544,0.52507365,0.49334627,0.5105361,0.5006281448056467
,0,0.4829601,0.5298394,0.6429485,0.51927423,0.5081949,0.47630066,0.30710542,0.49865675,0.4985853752835068
3.52,6,0.4809088,0.5049565,0.1439347,0.5092612,0.5596001,0.5042061,0.4730814,0.510347,0.5006330840351138
2.15,8,0.4800865,0.51752007,0.5430877,0.51404744,0.54055774,0.53247494,0.46682522,0.5013232,0.5004829033988257
2.24,4,0.48188335,0.48436004,0.65678096,0.5126872,0.49618727,0.5032773,0.41905808,0.51173216,0.4989409186346843
2.22,11,0.4815796,0.5049565,0.95473385,0.5020037,0.4827193,0.5437725,0.5155602,0.5037353,0.5006785604390169
2.94,8,0.47980887,0.49683762,0.20376426,0.51733375,0.5021253,0.4473081,0.53631216,0.5188979,0.4995342270073225
3.31,8,0.48188335,0.51348007,0.73667026,0.5215649,0.55349565,0.49637634,0.44970983,0.5226271,0.502832682163315
2.31,6,0.48188335,0.5049565,0.37650806,0.50244135,0.48611704,0.50223845,0.47050643,0.48727947,0.5016565540224585
