gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.41,4,0.48463112,0.5019731,0.67013544,0.48246378,0.51139337,0.51638913,0.5282929,150.0,119
3.05,9,0.48674646,0.5012578,0.4115789,0.47721618,0.5734564,0.51057386,0.4533413,150.0,150
3.12,1,0.48674646,0.49362832,0.8557194,0.47962552,0.45222145,0.4630915,0.544796,59.0,12
3.11,12,0.4856863,0.47631064,0.4463234,0.48017544,0.45121866,0.5025192,0.51882106,150.0,48
3.32,5,0.48719162,0.5019731,0.6667741,0.48143077,0.55477345,0.510494,0.52038074,63.0,126
2.12,12,0.48658222,0.50697523,0.15755235,0.4880675,0.4516617,0.44588,0.4381864,102.0,63
2.5,12,0.4864003,0.49726045,0.45220923,0.48213726,0.50084627,0.46703905,0.5960219,150.0,40
2.57,1,0.48543322,0.5019731,0.6201122,0.4877537,0.45735368,0.49530667,0.4675637,84.0,63
3.51,8,0.48604953,0.4952978,0.28632742,0.48321205,0.50485325,0.47877347,0.5053098,53.0,119
3.05,10,0.48524255,0.48808056,0.85063857,0.49048072,0.49628842,0.50310236,0.49207732,119.0,63
2.06,5,0.4856863,0.50697523,0.08811422,0.48358,0.4861506,0.48978788,0.46494737,40.0,118
3.15,2,0.48683858,0.50632304,0.90043837,0.48306036,0.497898,0.4704485,0.48939195,150.0,150
2.9,2,0.48463112,0.5019731,0.10412812,0.4821052,0.5207491,0.51005083,0.50874686,126.0,132
3.73,11,0.48719162,0.50702506,1.0162555,0.4837098,0.5474874,0.5710022,0.46442083,40.0,40
2.07,2,0.4864003,0.5019731,0.5596786,0.4827004,0.58249223,0.51517,0.44421798,118.0,119
2.06,11,0.48683858,0.5237868,0.6125694,0.47928876,0.50117373,0.48829597,0.49449888,63.0,150
2.77,6,0.48579574,0.49232396,0.6340542,0.4849602,0.4939941,0.45066726,0.3362826,119.0,63
2.85,1,0.4864003,0.47533923,0.52104247,0.48128086,0.5506346,0.4433709,0.29293874,40.0,126
2.39,1,0.48506334,0.5019731,0.5467951,0.48468655,0.51004666,0.47309732,0.42976156,18.0,6
,13,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48150918,103.0,170
2.4,0,0.48463112,0.49317145,0.5263533,0.47674626,0.49652925,0.54171723,0.49045342,63.0,40
,14,0.48559886,0.49580348,0.507797,0.48137873,0.48765874,0.47792172,0.48865533,36.0,23
2.64,13,0.48506334,0.50762326,0.7829272,0.477224,0.4709335,0.49970078,0.44325674,63.0,40
2.74,2,0.48719162,0.490176,0.76738155,0.477934,0.48745748,0.3533196,0.47620663,63.0,155
3.63,12,0.4864003,0.51124567,0.9002969,0.48308575,0.44497883,0.45853287,0.50323725,129.0,24
3.54,9,0.48506334,0.5237868,0.7703342,0.4808892,0.5478425,0.48798543,0.6191252,50.0,63
3.67,6,0.48543322,0.57504845,0.5178462,0.48375475,0.4304973,0.48167336,0.4672434,119.0,119
3.01,7,0.48524255,0.52076936,0.32596642,0.4826601,0.49555054,0.5105903,0.43871272,126.0,118
3.34,11,0.48658222,0.5179639,0.32684028,0.48454326,0.5050593,0.48142117,0.4637583,63.0,40
3.53,10,0.48604953,0.48254716,0.6382124,0.48113543,0.5392722,0.46796423,0.5147165,40.0,63
2.58,9,0.4864003,0.49947554,0.77125347,0.49296927,0.47692868,0.49047583,0.52097505,150.0,150
3.92,6,0.4849941,0.5129312,0.49139786,0.47932982,0.45352057,0.48990262,0.5079695,40.0,119
2.07,11,0.48604953,0.49802715,0.6083494,0.473938,0.5183277,0.54266214,0.36196607,150.0,40
3.22,4,0.4864003,0.5019731,0.01217572,0.4782434,0.46698847,0.47362816,0.49058565,119.0,119
,14,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.4626507,21.0,160
,0,0.48559886,0.49960333,0.507797,0.48137873,0.48765874,0.4932384,0.49199763,81.0,96
,0,0.4856863,0.4921295,0.507797,0.48137873,0.48765874,0.47715783,0.51567256,81.0,132
3.53,4,0.4862225,0.5094233,0.5825309,0.4868905,0.5167513,0.5026018,0.46871978,119.0,119
3.3,14,0.4862225,0.5012578,0.943924,0.49225563,0.49461618,0.44433475,0.45782384,50.0,150
3.92,3,0.4856863,0.5019731,0.42087895,0.48263156,0.5197185,0.5094582,0.48526692,40.0,40
3.18,2,0.48674646,0.48061025,0.7571386,0.48206222,0.49485308,0.50107735,0.46261966,118.0,126
2.43,6,0.48524255,0.5094233,0.4474064,0.47969443,0.48716044,0.5080826,0.4211982,59.0,150
2.52,5,0.48524255,0.5131418,0.5905477,0.4829951,0.40438765,0.47537708,0.50594985,118.0,119
2.03,4,0.48506334,0.5019731,0.15566485,0.48666984,0.5282341,0.5133951,0.48290625,29.0,126
3.69,4,0.4862225,0.50330454,0.3461166,0.4841441,0.47655365,0.5142662,0.49072203,29.0,63
2.21,4,0.48719162,0.5019731,0.7895985,0.48136085,0.4989478,0.45730317,0.51948035,126.0,150
,14,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,184.0,102
3.84,9,0.4861486,0.49210912,0.33498424,0.4808455,0.49548805,0.5178033,0.44635472,40.0,126
2.35,11,0.48674646,0.4998579,0.856858,0.47756797,0.51638246,0.59861153,0.48478517,150.0,118
3.16,5,0.48674646,0.49944147,0.38292783,0.47954065,0.5842299,0.48964608,0.46169057,40.0,150
3.53,13,0.48506334,0.5472657,0.71699905,0.4683079,0.4660012,0.49804002,0.46631107,128.0,150
2.94,12,0.48674646,0.4823348,0.49036533,0.48085994,0.5289442,0.50671786,0.4349813,119.0,40
3.33,11,0.48683858,0.48116344,0.7198433,0.4855492,0.45346755,0.48396307,0.46609965,126.0,118
,14,0.48524255,0.5019731,0.507797,0.48137873,0.48765874,0.49728483,0.46079087,96.0,224
2.11,4,0.48559886,0.49168745,0.6730804,0.4775678,0.47981802,0.5075231,0.47487497,118.0,126
2.63,3,0.4862225,0.49426216,0.27987188,0.4823662,0.48871192,0.46710646,0.45579797,119.0,119
3.2,8,0.4864003,0.51539034,0.49007028,0.48259658,0.50899696,0.52803415,0.5441653,118.0,150
3.19,12,0.48463112,0.5076213,0.20603375,0.4830814,0.5519159,0.48729455,0.50243336,24.0,150
2.49,2,0.48524255,0.5019731,0.24573994,0.48201936,0.4864893,0.47457403,0.4396919,40.0,150
3.3,1,0.4862225,0.4907645,0.7198314,0.4853441,0.45785615,0.52649236,0.50777566,50.0,50
2.11,2,0.4864003,0.5019731,0.5324533,0.48204535,0.5503733,0.52834415,0.49136773,40.0,118
2.71,12,0.4856863,0.49792102,0.16530578,0.48103303,0.4879568,0.46765852,0.5227244,118.0,119
3.49,5,0.48524255,0.49311787,0.3242027,0.48315394,0.5263479,0.49236655,0.42283922,119.0,118
3.21,2,0.48559886,0.5019731,0.62809837,0.48442638,0.5791328,0.47145998,0.4689472,119.0,150
2.45,3,0.4861486,0.50105727,0.6332013,0.48297286,0.49050632,0.5046263,0.5503597,63.0,40
3.94,8,0.48658222,0.50882214,0.44683963,0.48436308,0.54503167,0.4995603,0.36609933,126.0,118
2.08,7,0.48604953,0.5065975,0.36409461,0.4785142,0.49711373,0.5425656,0.5582424,119.0,63
2.42,13,0.48579574,0.48254716,0.01725784,0.48632127,0.5267787,0.5311296,0.47756055,40.0,118
3.38,1,0.48543322,0.5019731,0.42454335,0.48154974,0.4950855,0.5069529,0.47972894,63.0,37
2.76,14,0.4864003,0.5021269,0.713785,0.47683448,0.40768588,0.50821495,0.5431379,24.0,63
,0,0.4862225,0.49312156,0.507797,0.48137873,0.48765874,0.5174748,0.45932746,103.0,69
2.43,12,0.48579574,0.49537385,0.920749,0.4789617,0.45985875,0.4912356,0.5039295,118.0,126
2.25,11,0.48543322,0.49338183,0.7053646,0.4849056,0.555266,0.49010694,0.47190437,40.0,119
3.57,5,0.4861486,0.50661874,0.623214,0.48501343,0.45366594,0.47770172,0.4384123,126.0,119
2.7,7,0.48579574,0.52076936,0.6772975,0.47775632,0.37281972,0.4821353,0.45189717,150.0,63
3.84,5,0.48506334,0.48808658,0.5616316,0.48269868,0.40504795,0.48397112,0.37937635,40.0,40
2.68,12,0.48579574,0.46485394,0.2064347,0.48073626,0.4970546,0.49541104,0.46691474,119.0,63
3.59,8,0.48658222,0.50330454,0.52448726,0.4778965,0.49810788,0.4785778,0.43971992,40.0,117
3.3,4,0.4862225,0.5019731,0.37626952,0.4819634,0.43434083,0.4734857,0.5280837,119.0,63
2.72,1,0.4849941,0.5019731,0.581142,0.4825731,0.50942504,0.47226393,0.5498668,163.0,126
2.52,2,0.48658222,0.5019731,0.45053577,0.4744041,0.45251274,0.507377,0.4539483,118.0,38
2.37,13,0.4849941,0.44269568,0.71520627,0.48459834,0.45872045,0.46922565,0.5859982,126.0,63
3.89,8,0.48658222,0.49578312,0.7834223,0.48259634,0.45087916,0.47025865,0.47917646,118.0,118
3.28,10,0.48719162,0.5125212,0.4064773,0.4807065,0.50644493,0.545793,0.44999525,118.0,150
3.02,0,0.48559886,0.51295483,0.7941453,0.48401177,0.55389845,0.48236018,0.5369283,126.0,119
3.1,12,0.48463112,0.5032778,-0.03826325,0.489143,0.5491228,0.48029768,0.5621518,197.0,150
2.71,13,0.48579574,0.49719816,0.61163443,0.49586684,0.5351449,0.4631974,0.5021751,119.0,119
3.32,13,0.4849941,0.47496867,0.14344455,0.48477668,0.50798804,0.49517155,0.5441166,128.0,126
3.99,5,0.48604953,0.5019731,0.50389534,0.48628825,0.5365317,0.49374413,0.4956868,118.0,126
2.75,2,0.4862225,0.5019731,0.56380486,0.484497,0.4782296,0.5368527,0.5337132,40.0,119
3.35,2,0.4864003,0.50697523,0.34857008,0.47616976,0.5554403,0.50061387,0.4288078,119.0,126
2.29,11,0.48658222,0.53205436,0.4008125,0.47984958,0.5274634,0.5416576,0.5167359,126.0,63
3.83,12,0.48579574,0.4808299,0.7250931,0.48075855,0.54479444,0.45147124,0.46453992,118.0,119
3.78,11,0.48683858,0.49317145,0.30437443,0.48097873,0.47020963,0.5048669,0.4495364,21.0,126
2.24,14,0.48674646,0.4903746,1.0602245,0.49002182,0.477904,0.48353064,0.46673375,119.0,118
2.32,12,0.48683858,0.5129312,0.5108644,0.478065,0.55570596,0.48018134,0.3684086,119.0,169
2.39,9,0.48604953,0.481138,0.3436345,0.48308408,0.47652373,0.42021453,0.54198265,126.0,126
3.8,0,0.4862225,0.5019731,0.8374364,0.4795888,0.44559354,0.49993134,0.48450416,104.0,91
,13,0.4861486,0.5019731,0.507797,0.48137873,0.48765874,0.49879694,0.4605255,20.0,50
3.5,9,0.48674646,0.5067328,0.28128242,0.4852454,0.4810108,0.5056609,0.42539823,150.0,118
3.43,9,0.48524255,0.47890186,0.6898443,0.47716117,0.53753185,0.47266352,0.47735626,111.0,128
2.41,8,0.48559886,0.50762326,0.32325396,0.4830824,0.5075781,0.46822667,0.43191734,126.0,40
3.25,2,0.48604953,0.5019731,0.7720259,0.4804656,0.50099546,0.53005606,0.45292577,150.0,41
2.88,10,0.4864003,0.53537774,0.3408907,0.47615147,0.4620388,0.44473058,0.51295084,126.0,171
2.32,8,0.4849941,0.51205534,0.87655383,0.48183906,0.5100894,0.47310072,0.49800548,150.0,40
2.69,13,0.48604953,0.49637663,0.57907736,0.48611498,0.51048803,0.507682,0.48255074,126.0,118
2.41,11,0.48579574,0.5106593,0.54742277,0.47460175,0.48235452,0.47012103,0.4598528,40.0,118
2.22,11,0.4849941,0.49859685,0.7497718,0.48582166,0.4687809,0.47897017,0.4697359,119.0,119
2.8,1,0.48719162,0.49937534,0.55950946,0.47645903,0.5087133,0.47387832,0.4945187,141.0,149
3.13,10,0.48683858,0.49168745,0.6355731,0.48113376,0.48519075,0.4075641,0.46399164,118.0,150
3.75,0,0.48559886,0.5019731,0.43364263,0.48294258,0.51967835,0.48237783,0.42205128,37.0,150
3.66,6,0.48463112,0.5060324,0.7388298,0.48438472,0.46747282,0.46148467,0.44535393,119.0,63
3.66,5,0.48506334,0.50661874,0.15504079,0.48353988,0.4889827,0.48467982,0.4628896,63.0,118
3.46,6,0.48683858,0.50282776,0.6277663,0.4761387,0.4656538,0.47584927,0.48897445,25.0,40
3.04,7,0.4849941,0.49511474,0.9479783,0.48260492,0.5343636,0.47901136,0.39416352,40.0,118
3.76,10,0.48674646,0.49312156,0.70859224,0.48137343,0.53561115,0.5239717,0.48676887,197.0,118
2.6,10,0.48604953,0.5274211,0.8982961,0.48726392,0.48186848,0.47584474,0.5319277,150.0,63
3.01,7,0.48543322,0.50129116,0.4936927,0.481004,0.44726884,0.53018516,0.5454944,126.0,63
2.5,7,0.4849941,0.5355319,0.5321816,0.4778626,0.4860461,0.4452002,0.49025738,150.0,119
2.69,5,0.4861486,0.5019731,0.40785158,0.4829347,0.5410086,0.45395708,0.46577096,40.0,40
3.3,10,0.4864003,0.4921295,0.66132444,0.48809272,0.5121643,0.49719942,0.43536237,150.0,118
3.47,6,0.48543322,0.5049897,0.75838965,0.48094583,0.50136054,0.44201434,0.4474706,150.0,119
2.21,12,0.48506334,0.47890186,0.54963636,0.48181546,0.5507656,0.47501457,0.50244796,63.0,118
3.86,8,0.4862225,0.4662878,0.43428016,0.4826091,0.4507771,0.5280448,0.4086473,150.0,40
2.86,1,0.48559886,0.5049897,0.67264795,0.48424035,0.47516814,0.5060583,0.5041122,63.0,150
3.93,3,0.48506334,0.5019731,0.49474686,0.48247212,0.4532441,0.5326415,0.4601912,118.0,118
2.38,2,0.48524255,0.5019731,0.4216624,0.481452,0.49264395,0.44042218,0.490553,40.0,63
3.93,9,0.48719162,0.4962319,0.34979522,0.47880322,0.48719198,0.48292,0.4845232,40.0,118
3.42,4,0.48719162,0.5019731,0.8282019,0.4817723,0.4940721,0.47924632,0.4747323,113.0,126
3.86,0,0.48674646,0.5019731,0.4222782,0.48280466,0.46332744,0.5280358,0.42957744,154.0,66
3.34,1,0.48524255,0.5106593,-0.02576973,0.4794383,0.41651547,0.50337386,0.5143639,119.0,118
3.5,4,0.4861486,0.5019731,0.28200245,0.482387,0.5236563,0.5265459,0.4563297,118.0,118
2.8,5,0.4864003,0.5056694,0.48761874,0.48094386,0.45869833,0.45020872,0.48264122,40.0,126
,13,0.48604953,0.5019731,0.507797,0.48137873,0.48765874,0.49401003,0.47009462,38.0,84
3.16,7,0.48524255,0.47452295,0.7667056,0.4829225,0.4500978,0.42764115,0.53149116,150.0,40
2.61,1,0.48524255,0.5019731,0.7102437,0.4781559,0.44323352,0.49193454,0.46744978,124.0,9
,13,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.51027894,4.0,44
2.09,5,0.4861486,0.47578847,0.19263458,0.4776578,0.4597708,0.47273707,0.49461314,40.0,126
2.4,7,0.48674646,0.5106593,0.12665838,0.47525173,0.49528062,0.51134163,0.43988097,119.0,126
3.2,1,0.48559886,0.5019731,0.7547312,0.48476148,0.5038632,0.5050154,0.4842064,114.0,96
2.52,2,0.48543322,0.51444197,0.5620472,0.48393404,0.45061624,0.47620463,0.47840545,40.0,21
2.38,13,0.4864003,0.49511474,0.2628096,0.476817,0.46922538,0.44730806,0.5085845,150.0,63
2.5,8,0.4861486,0.48052758,0.5518982,0.47806162,0.51603186,0.5300998,0.5618905,118.0,40
3.53,5,0.48543322,0.51444197,0.24871935,0.48020023,0.49455157,0.46634632,0.45599034,126.0,118
2.88,6,0.48683858,0.49665362,0.736673,0.4860546,0.50137365,0.44336152,0.58769286,126.0,118
2.51,6,0.48658222,0.492953,0.24895579,0.47821766,0.49286902,0.52526665,0.4302339,40.0,24
2.51,13,0.48543322,0.4995439,0.41518837,0.47989082,0.45991665,0.46064937,0.54284,126.0,119
3.21,1,0.48559886,0.5019731,0.29841876,0.48425376,0.585332,0.5141852,0.50845605,126.0,21
2.51,3,0.48674646,0.49663395,0.19573936,0.48026252,0.49609533,0.53207254,0.48512378,126.0,118
3.92,6,0.4856863,0.5071281,0.4942199,0.4827525,0.4919749,0.5027695,0.5008601,63.0,119
3.46,9,0.4862225,0.50597537,0.4802928,0.48542482,0.50809455,0.46463484,0.5323868,118.0,40
2.27,4,0.48719162,0.5019731,0.40272033,0.48030674,0.5300506,0.5139361,0.51747787,118.0,30
2.3,8,0.4849941,0.4995439,0.5218316,0.4788943,0.45022723,0.5019819,0.45833257,63.0,118
2.34,5,0.48604953,0.51723623,0.6339332,0.48138827,0.40442795,0.46720934,0.41298813,126.0,40
2.75,6,0.48579574,0.50658953,0.65952027,0.47687042,0.48937428,0.46452177,0.5839186,118.0,126
2.59,10,0.48579574,0.50609094,0.24309504,0.4785198,0.45973644,0.4805143,0.45405394,128.0,40
3.34,10,0.48559886,0.51539034,0.73356634,0.48119676,0.4882206,0.47870356,0.53841853,119.0,50
3.65,3,0.48674646,0.5019731,0.52658623,0.4842614,0.48211548,0.51422554,0.4366868,27.0,118
2.15,5,0.48559886,0.51447606,0.18295991,0.48545283,0.47447228,0.5137658,0.4642943,40.0,118
2.41,11,0.4861486,0.47631064,0.26311496,0.4787773,0.50502837,0.50007164,0.5035869,118.0,40
3.58,8,0.48579574,0.49537385,0.23885867,0.486717,0.45071018,0.49181622,0.4528791,150.0,212
2.99,7,0.48524255,0.49890774,0.34239832,0.48751783,0.4721315,0.5002571,0.53986883,40.0,126
3.87,5,0.48524255,0.4995439,0.3269652,0.48339075,0.49780726,0.5160531,0.42118952,119.0,119
2.8,3,0.48463112,0.5019731,0.25633547,0.48191255,0.54501706,0.54400456,0.51091886,109.0,40
2.93,9,0.48719162,0.51385057,0.7656232,0.48012638,0.4516899,0.5620918,0.48906004,126.0,150
2.88,9,0.48674646,0.49537385,0.33552128,0.47895592,0.550557,0.50708133,0.4895287,40.0,212
3.76,13,0.4856863,0.5071281,0.764043,0.4783677,0.47719732,0.50147617,0.5144576,40.0,149
3.6,11,0.48543322,0.49759012,0.3193977,0.4874243,0.4936623,0.46999013,0.53005636,150.0,118
2.73,8,0.48658222,0.51332676,0.05694326,0.4838189,0.5301544,0.44385898,0.5065725,40.0,119
3.98,14,0.48524255,0.5055295,0.5830799,0.49273396,0.5059341,0.3941096,0.39430094,119.0,150
2.58,9,0.48559886,0.48471373,0.74000746,0.48290956,0.4872239,0.56280535,0.39236063,197.0,34
,13,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4905848,0.45816413,59.0,148
3.02,5,0.48559886,0.49665362,0.4194036,0.4824289,0.5781647,0.5027075,0.5054651,63.0,165
2.03,9,0.4856863,0.5035116,0.31057727,0.4774809,0.4832108,0.5148798,0.4457432,63.0,126
3.85,1,0.48604953,0.5091596,0.43004078,0.48468167,0.47561744,0.480977,0.49007493,210.0,63
2.2,13,0.48463112,0.49338183,0.7630227,0.4811486,0.5104699,0.5251222,0.38767183,118.0,118
3.35,0,0.48674646,0.5019731,0.73231965,0.47810692,0.4853543,0.48152667,0.43652725,104.0,118
3.33,13,0.48719162,0.49541086,0.98234653,0.48700732,0.4291952,0.5227703,0.4951044,150.0,197
2.02,6,0.48543322,0.49944147,0.3741359,0.48436093,0.55592024,0.49480402,0.43757454,63.0,150
3.4,4,0.48719162,0.5019731,0.47980618,0.48329258,0.4935862,0.45684862,0.493685,40.0,63
3.55,6,0.48506334,0.49643707,0.23850746,0.48187578,0.43767297,0.46628135,0.53299,119.0,126
2.74,9,0.48683858,0.51539034,0.12637901,0.48093277,0.53402805,0.4578907,0.55641234,63.0,150
3.65,10,0.48463112,0.48417884,0.47495443,0.48609722,0.48842058,0.50206256,0.44185036,119.0,119
2.21,4,0.48683858,0.5019731,0.9009538,0.47513407,0.48659763,0.49407238,0.49410513,63.0,126
3.2,13,0.48604953,0.49362832,0.3844201,0.47881556,0.4835718,0.4946763,0.48689106,40.0,119
3.48,2,0.48506334,0.5019731,0.6778736,0.4792313,0.49588728,0.49577725,0.47117308,126.0,150
3.7,6,0.48604953,0.49259204,0.5374991,0.48353124,0.51819396,0.49488693,0.58846784,119.0,118
2.54,10,0.4861486,0.51539034,0.51705885,0.47864056,0.5048357,0.48860794,0.4769691,118.0,118
2.32,4,0.48658222,0.5019731,0.47776854,0.48217255,0.49624193,0.47727907,0.5095105,63.0,150
3.7,9,0.48683858,0.5050085,0.28771555,0.4836545,0.4796813,0.493172,0.4986614,126.0,126
3.78,5,0.48463112,0.4921295,0.683113,0.48155254,0.49736327,0.4834106,0.43185726,126.0,63
2.55,2,0.4849941,0.5019731,0.47239363,0.48369914,0.5235723,0.49526966,0.43983126,11.0,37
2.58,5,0.4862225,0.47237548,0.5366105,0.4802106,0.45924494,0.48256475,0.51292366,119.0,119
2.89,7,0.4864003,0.49483445,0.41522843,0.48411632,0.46610296,0.49323225,0.53551257,40.0,150
2.76,12,0.4849941,0.49166116,0.872337,0.47628683,0.4558371,0.53442067,0.38934076,150.0,119
2.88,2,0.4856863,0.5019731,0.7522791,0.4769436,0.50818443,0.47560996,0.4300558,25.0,119
3.52,8,0.4856863,0.5060324,0.5917443,0.47853768,0.48319933,0.48647714,0.5048217,126.0,126
3.21,4,0.48579574,0.5019731,0.29702398,0.48327565,0.44538385,0.54401463,0.5928098,118.0,53
2.3,12,0.48559886,0.49678302,-0.07835965,0.4785021,0.45574063,0.47458637,0.49410146,40.0,24
3.71,2,0.48524255,0.5019731,0.5203625,0.48540944,0.53742176,0.4746654,0.48590934,118.0,150
3.07,6,0.4862225,0.5446075,0.41824073,0.48471916,0.4445024,0.48378372,0.4832504,63.0,119
3.78,9,0.4862225,0.48254716,0.11998786,0.48305959,0.5078735,0.48624372,0.52079237,118.0,150
2.38,4,0.48674646,0.5050125,0.66256684,0.48592448,0.4361672,0.46085185,0.43051174,150.0,126
3.25,2,0.48506334,0.5019731,0.3400615,0.48037952,0.53849614,0.478095,0.47833005,47.0,150
3.95,9,0.48604953,0.49166116,0.6884764,0.4815979,0.5129366,0.49280035,0.45007232,119.0,118
3.94,1,0.48683858,0.5049385,0.34999794,0.47987074,0.45543307,0.5127393,0.4575256,63.0,126
3.21,8,0.4849941,0.5087374,0.6353256,0.4802521,0.47800502,0.46679676,0.45089635,63.0,63
3.14,11,0.4862225,0.5190344,0.3604516,0.47867268,0.50943065,0.53048044,0.6177987,119.0,118
,1,0.4862225,0.49890774,0.507797,0.48137873,0.48765874,0.48453307,0.42919707,35.0,7
2.81,2,0.48506334,0.5019731,0.6434193,0.4837883,0.45704678,0.45246702,0.4971484,119.0,119
3.56,1,0.4864003,0.5019731,0.3708916,0.48165715,0.51079166,0.47074294,0.4546772,25.0,41
3.54,5,0.4849941,0.50603986,0.62244445,0.48376662,0.47006553,0.45488077,0.5097929,119.0,32
3.76,11,0.48506334,0.4793626,0.3299213,0.48751706,0.4412154,0.49066424,0.43823212,150.0,40
2.38,2,0.4862225,0.49960333,0.35278952,0.4842294,0.5134196,0.46896917,0.49458876,153.0,118
3.11,6,0.48463112,0.48498774,0.28478685,0.48425364,0.48855984,0.48016942,0.45056465,118.0,63
2.81,9,0.48604953,0.50263965,0.51250815,0.4781977,0.50654745,0.5377496,0.4424505,63.0,150
2.16,5,0.48604953,0.5296175,0.75172436,0.47674298,0.5057913,0.5402375,0.47261468,40.0,119
2.24,11,0.4861486,0.5054985,0.4663543,0.48255593,0.5251734,0.48234946,0.5185174,119.0,63
3.68,2,0.4861486,0.5019731,0.61484224,0.48083067,0.54966915,0.48505658,0.44481665,118.0,69
2.81,2,0.48658222,0.4950868,0.41585627,0.48246074,0.5064628,0.45298117,0.51441956,119.0,40
2.69,5,0.4864003,0.5019731,0.8341143,0.4812715,0.4988452,0.6441564,0.4823827,118.0,118
,1,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,210.0,116
3.33,1,0.48683858,0.5019731,0.65800685,0.4844342,0.53016233,0.5191615,0.5222963,114.0,11
3.82,8,0.4862225,0.52076936,0.3127768,0.48262066,0.5185403,0.46005523,0.49185014,40.0,119
2.46,1,0.48604953,0.5019731,0.15053731,0.47952956,0.48766503,0.52001715,0.519951,118.0,57
2.24,4,0.48579574,0.5041836,0.7223672,0.48142374,0.4755646,0.42817864,0.53319013,119.0,63
2.94,3,0.4864003,0.5056694,0.40854096,0.4818762,0.50285316,0.49773914,0.4368056,150.0,86
3.0,8,0.48683858,0.51385057,0.72676414,0.47729158,0.5245631,0.49647903,0.48390427,118.0,150
3.65,11,0.48658222,0.46491882,0.7506691,0.47315764,0.51794565,0.46456957,0.48082072,150.0,63
3.29,9,0.4862225,0.5576556,0.542351,0.48429435,0.5202432,0.5176135,0.5477757,150.0,126
3.51,6,0.48719162,0.49270523,0.28907853,0.48020715,0.512678,0.5206523,0.5269656,63.0,63
3.42,11,0.48524255,0.49913746,0.51049834,0.48083454,0.53680027,0.5267858,0.43519235,150.0,118
3.3,11,0.4862225,0.49937534,0.5883615,0.4826209,0.4516334,0.42774618,0.40765965,150.0,150
2.98,10,0.48579574,0.49393213,0.2639758,0.48451096,0.38905314,0.5240701,0.44052267,212.0,119
3.67,6,0.48719162,0.49726045,0.35173655,0.4808938,0.48973995,0.47779596,0.4675114,63.0,119
2.12,9,0.4856863,0.48326796,0.04116264,0.48153907,0.5071871,0.4795013,0.43878603,40.0,24
2.21,10,0.4861486,0.50762326,0.6811197,0.4806744,0.5041245,0.4310969,0.5182159,126.0,126
2.35,9,0.48719162,0.50632304,0.62053895,0.48535043,0.49926418,0.52381516,0.4947259,63.0,40
3.52,11,0.48674646,0.49937534,0.30484992,0.4818136,0.47270873,0.5173727,0.4421789,119.0,119
3.23,14,0.48719162,0.51118344,0.7198387,0.4841267,0.40582556,0.49210048,0.5307134,150.0,126
3.8,6,0.48674646,0.5408023,0.4285789,0.4742064,0.40951926,0.4593606,0.5074938,150.0,34
2.84,12,0.48658222,0.49835676,0.57549655,0.48174083,0.44118983,0.5085084,0.48591405,34.0,119
2.14,12,0.48604953,0.49511474,0.28889245,0.48315972,0.52708316,0.40962747,0.470899,96.0,118
3.32,11,0.48463112,0.50636137,0.98310626,0.48284173,0.5171985,0.48008186,0.42063656,126.0,126
2.95,8,0.4849941,0.5237868,0.77537453,0.4882437,0.46575892,0.48611826,0.44266978,150.0,118
2.27,6,0.4864003,0.49249417,0.6446247,0.482414,0.5091952,0.51882064,0.4204136,40.0,63
3.39,4,0.48559886,0.5019731,0.48389405,0.47825414,0.580984,0.5025564,0.48389763,86.0,150
2.64,4,0.48559886,0.5019731,0.36452514,0.486174,0.4647007,0.53711635,0.47904396,118.0,118
2.5,13,0.48524255,0.54701805,0.77828556,0.47955966,0.444696,0.49012148,0.50824857,150.0,40
3.0,11,0.4861486,0.50697523,0.6369212,0.48582548,0.5104706,0.47211218,0.4662883,119.0,150
3.54,2,0.48463112,0.5019731,0.46672392,0.48011816,0.5572301,0.4785943,0.47317493,119.0,150
3.84,6,0.48579574,0.49259204,0.37609425,0.47839653,0.50288415,0.52069,0.4681173,36.0,73
3.55,13,0.48604953,0.5120266,0.21525602,0.4808578,0.42836174,0.53343433,0.4304284,59.0,40
3.14,12,0.48658222,0.49902064,0.6089551,0.48925483,0.52005684,0.4861437,0.49744916,126.0,126
3.76,2,0.48719162,0.5019731,0.6140851,0.47601378,0.5308505,0.49521822,0.47106463,114.0,30
2.12,6,0.48604953,0.5441474,0.7487612,0.48139715,0.499915,0.50918067,0.5177903,119.0,119
2.06,13,0.48463112,0.499194,0.6007058,0.481849,0.5306947,0.47050244,0.49129224,63.0,40
3.45,1,0.4862225,0.5019731,0.50868064,0.48583424,0.5117013,0.45028228,0.5157045,189.0,119
3.13,4,0.4861486,0.5019731,0.5140951,0.48655146,0.4439811,0.47353297,0.55043805,110.0,118
3.86,12,0.48658222,0.42937392,0.91887325,0.48173058,0.49454698,0.48589557,0.46639717,40.0,63
