gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.27,9,0.48910385,0.54581,0.8169321,0.5085653,0.46251005,0.48843977,0.54115194,0.49170476,0.51866066
2.7,9,0.48993093,0.51523,0.37245646,0.5087358,0.48636425,0.526643,0.45519102,0.50175154,0.4893155
2.66,9,0.4909833,0.5189332,0.74238765,0.505588,0.46405417,0.5016253,0.4985425,0.4912566,0.4890148
,0,0.4904771,0.50992465,0.50641346,0.51093733,0.49939716,0.49820054,0.42094994,0.49865675,0.5001798
2.65,1,0.4909833,0.5148864,0.4936985,0.50899225,0.51549065,0.48548812,0.45427835,0.5320096,0.5632304
2.32,1,0.4904771,0.43443656,0.49359795,0.5054362,0.46460176,0.50154114,0.4902863,0.5148208,0.5255504
2.62,8,0.48993093,0.5162546,0.87415713,0.5133965,0.5021556,0.50599945,0.480942,0.4983524,0.5081413
3.27,1,0.48910385,0.4691682,0.48453504,0.5096388,0.47983462,0.49955285,0.45976853,0.52792746,0.44763038
3.4,12,0.48993093,0.506519,0.59304166,0.51002383,0.5001912,0.5107696,0.46490902,0.4990824,0.5229249
2.86,7,0.49003124,0.4979158,0.49134254,0.5131049,0.43352842,0.50500333,0.50654256,0.5309848,0.4947433
2.75,3,0.48910385,0.5148864,0.47206187,0.51231784,0.5541918,0.5268537,0.46954435,0.4896918,0.46922156
3.35,8,0.4904771,0.5173232,0.4714018,0.5131501,0.48730806,0.47658032,0.4095111,0.47835898,0.5124489
3.38,6,0.4909833,0.514838,0.5252099,0.5090231,0.4708165,0.50357616,0.48680747,0.50290316,0.47904152
3.25,10,0.4904771,0.5154001,0.07862595,0.51271707,0.50877655,0.50547194,0.5061322,0.5073525,0.5100406
3.46,10,0.48910385,0.5087205,0.7447686,0.5125145,0.4912109,0.5166161,0.5511702,0.47002023,0.48107368
3.21,14,0.48910385,0.53246975,0.51030695,0.5135042,0.4836296,0.49947453,0.5306033,0.5009166,0.4880554
3.75,1,0.48910385,0.5148864,0.4999645,0.5059384,0.47956994,0.5136041,0.49900597,0.49650395,0.50335425
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.50040305,0.5010562,0.49254704,0.49254704
2.83,12,0.4904771,0.45895022,0.84514755,0.50895494,0.49448073,0.5019365,0.4618374,0.53077435,0.49618518
3.49,3,0.48910385,0.5070521,0.5374867,0.5087409,0.4852059,0.5022006,0.46472037,0.5241611,0.4892543
2.51,3,0.4909833,0.5148864,0.57464033,0.51094157,0.5270617,0.5043179,0.42444754,0.4995067,0.49865675
2.71,14,0.4904771,0.5530057,0.26632696,0.5101878,0.5217865,0.49655956,0.40253368,0.505911,0.5016323
3.48,14,0.48910385,0.50939107,0.7478428,0.50747865,0.5429186,0.5012588,0.5198063,0.5143922,0.5003574
3.69,14,0.48910385,0.5660162,0.5557722,0.50738657,0.5060866,0.50244653,0.48073423,0.47442704,0.4902926
2.93,12,0.4909833,0.52783597,0.33808225,0.50993395,0.51449,0.5017972,0.50281405,0.53240824,0.49222326
2.12,1,0.48910385,0.5148864,0.52626574,0.51023144,0.52070296,0.4989452,0.504199,0.49845654,0.47194922
2.12,10,0.4909833,0.5021398,0.49132627,0.50738686,0.5901148,0.4927666,0.4433959,0.5057022,0.5048053
2.03,1,0.4909833,0.5147488,0.51102275,0.5077991,0.5013641,0.48609582,0.52799416,0.49865675,0.50062305
3.9,2,0.48993093,0.5148864,0.5836972,0.50660634,0.51262313,0.5013753,0.4888829,0.50498044,0.49254704
2.79,3,0.48993093,0.513641,0.6023643,0.5108142,0.54453564,0.5203681,0.51515365,0.5068114,0.48203355
3.5,6,0.4909833,0.5056071,0.41844416,0.51274085,0.49543804,0.48841146,0.48018253,0.48983675,0.4631771
3.9,10,0.48910385,0.53382826,0.35223836,0.5130084,0.5082607,0.49870256,0.48709077,0.5126368,0.51427877
3.81,8,0.48993093,0.5267407,0.18532114,0.512629,0.45560998,0.50231874,0.49500394,0.50787127,0.49965864
3.67,2,0.4909833,0.533043,0.5789895,0.5069562,0.4756363,0.50803643,0.44681156,0.50152844,0.48903865
2.67,9,0.48993093,0.4977454,0.53436655,0.5109015,0.4570065,0.5044677,0.44022322,0.47588772,0.51647735
3.51,9,0.48993093,0.4985549,0.21648887,0.5135132,0.5219016,0.4996957,0.54967076,0.50090045,0.44780105
3.65,5,0.4904771,0.5192988,0.5013665,0.5130489,0.5023116,0.4983231,0.49725544,0.5007535,0.48912793
3.98,10,0.49108905,0.52703506,0.81454456,0.51266354,0.47064897,0.49777907,0.52410585,0.49884218,0.5052555
2.44,5,0.4909833,0.48412466,0.5565819,0.51351124,0.5244498,0.5192208,0.5022053,0.51294076,0.4949082
2.51,5,0.48910385,0.48049545,0.4618332,0.50900084,0.5059818,0.5024774,0.44106779,0.4926836,0.51199365
3.07,11,0.48910385,0.5163621,0.5211654,0.51302403,0.49311027,0.5012165,0.50069976,0.53472024,0.4773445
2.27,12,0.4891941,0.4818292,0.5339567,0.51106757,0.50567484,0.5089474,0.49663687,0.5183311,0.5171065
3.89,9,0.4904771,0.4997418,0.40983447,0.5106571,0.4730512,0.5121875,0.5090035,0.51867294,0.49055123
3.09,8,0.4909833,0.5279065,0.29666978,0.513357,0.4786342,0.5074347,0.4871146,0.5136442,0.49750704
3.15,3,0.48993093,0.5148864,0.46091288,0.50974286,0.49035245,0.513484,0.49234366,0.50498044,0.49863034
3.24,14,0.48910385,0.46840197,0.46862024,0.513458,0.4855541,0.5062573,0.4702953,0.5262565,0.51451033
3.27,8,0.4909833,0.4966142,0.4099908,0.5108076,0.5046148,0.4969193,0.5090366,0.51334566,0.49461222
2.32,6,0.4904771,0.4966142,0.53518826,0.5094444,0.50025123,0.51449287,0.49886352,0.47681713,0.54465437
2.69,4,0.48910385,0.5476971,0.5860565,0.51068485,0.52109814,0.51033306,0.44109452,0.47025633,0.47312093
2.44,11,0.48993093,0.5090102,0.68711203,0.5128999,0.46580952,0.51094604,0.5248438,0.48477715,0.5035228
2.72,10,0.48993093,0.49347168,0.51632357,0.51304454,0.49740145,0.51085055,0.5033488,0.5097193,0.49593455
2.26,7,0.48993093,0.5155124,0.8212943,0.5132211,0.53564703,0.5080838,0.45766932,0.45126528,0.504733
3.99,5,0.48970407,0.56327367,0.64524364,0.5132211,0.47015926,0.5168867,0.5324462,0.4936021,0.50608337
2.33,8,0.48910385,0.533043,0.51796144,0.5122835,0.5095436,0.50085056,0.47534972,0.50773615,0.502063
2.67,11,0.48993093,0.52216935,0.82954144,0.51200926,0.5207548,0.5010256,0.46930608,0.4797185,0.5039241
3.37,1,0.48910385,0.5148864,0.47402072,0.5050222,0.50959134,0.49338442,0.468163,0.4982326,0.5195004
3.05,11,0.4909833,0.50545186,0.31695712,0.51270545,0.52303904,0.49623677,0.47388178,0.49470073,0.49439603
3.33,10,0.4904771,0.49372354,0.28992367,0.50901085,0.4954139,0.49910963,0.46603748,0.50171757,0.49122822
2.05,1,0.4904771,0.5148864,0.52851653,0.51264995,0.4873813,0.5147507,0.4964981,0.49865675,0.49865675
3.69,12,0.48910385,0.505036,0.97525966,0.51373965,0.52172005,0.5074829,0.5679221,0.45407498,0.4978233
3.03,10,0.48993093,0.49300742,0.20088369,0.513818,0.5367842,0.49620625,0.5257334,0.49092317,0.4957381
2.6,6,0.48993093,0.5022288,0.5483363,0.5089471,0.5003617,0.5050584,0.5119615,0.49748695,0.5122908
2.37,14,0.48910385,0.4898637,0.4108423,0.49926364,0.5413504,0.5125534,0.6243845,0.5100002,0.48093528
2.79,3,0.48993093,0.5261836,0.5329615,0.5084479,0.45862037,0.5072702,0.53104675,0.5150902,0.53132135
3.89,5,0.48993093,0.5698339,0.51270556,0.51260316,0.4919373,0.5033177,0.5080737,0.49083692,0.49269527
3.9,13,0.4904771,0.5400119,0.5972132,0.5084203,0.51408195,0.50409466,0.48128843,0.4745531,0.5266251
3.71,5,0.48993093,0.49878716,0.3403806,0.51265407,0.5418471,0.50152314,0.5548449,0.48379862,0.49937522
3.11,13,0.49003124,0.52351195,0.8089171,0.5087311,0.5205709,0.51316404,0.49153054,0.49369413,0.502544
2.67,4,0.48910385,0.5148864,0.75282323,0.5108052,0.47110367,0.49140218,0.476887,0.4928552,0.51534843
2.79,3,0.48910385,0.48471552,0.5337086,0.5095506,0.50415635,0.51510465,0.5356144,0.48293346,0.5012953
2.64,9,0.4909833,0.533043,0.16324168,0.5112714,0.50022,0.50183296,0.49368542,0.48710167,0.5165348
3.53,11,0.4904771,0.50767624,0.92266434,0.50903827,0.5141188,0.51982117,0.41403708,0.5097048,0.48387212
3.18,2,0.48993093,0.5148864,0.5688612,0.5108,0.49383128,0.50183123,0.48773956,0.49879855,0.48218888
2.8,1,0.4904771,0.5148864,0.46306932,0.5101341,0.52617383,0.49789512,0.49663067,0.49865675,0.4986567499999999
2.48,7,0.48910385,0.52770835,0.60685205,0.51342916,0.5184749,0.4790275,0.524042,0.5176924,0.50232476
2.32,8,0.48993093,0.50210863,0.6614112,0.50910574,0.4910726,0.51528645,0.54682815,0.4965108,0.5151624
2.16,7,0.48910385,0.5211223,0.5994051,0.50902426,0.527183,0.5070371,0.42582566,0.4911151,0.5164215
2.39,10,0.48993093,0.47475153,0.9006158,0.51298857,0.45329624,0.5006714,0.49075902,0.5501005,0.5135562
2.99,1,0.4904771,0.5148864,0.55440694,0.51096225,0.4702536,0.48304644,0.49059325,0.492891,0.53621334
3.55,7,0.48993093,0.51664114,0.42710456,0.5107538,0.50071204,0.50539017,0.42558765,0.50129306,0.48758334
2.36,4,0.4904771,0.5148864,0.5878056,0.5133075,0.5074002,0.49702793,0.5195256,0.49431264,0.5044277
2.1,1,0.48993093,0.5148864,0.49912983,0.50724804,0.5456779,0.49862662,0.4991765,0.4877463,0.4955418
2.9,9,0.48910385,0.52197754,0.66188794,0.51289856,0.51687205,0.50486565,0.5401013,0.5176368,0.4937514
2.66,10,0.4904771,0.5202173,0.8474305,0.51325405,0.5249816,0.50546443,0.5098245,0.49600345,0.4816903
2.47,14,0.4909833,0.51814413,0.6835925,0.5084645,0.5710684,0.5043932,0.45741558,0.4928429,0.48749787
3.0,12,0.48993093,0.5193226,0.55943996,0.509286,0.52199125,0.48960808,0.48223138,0.4958952,0.49661726
,0,0.4909833,0.4977454,0.50641346,0.51093733,0.49939716,0.4990605,0.49845076,0.49865675,0.509624875
2.21,7,0.48993093,0.5166448,0.6282146,0.5128981,0.5220902,0.5044291,0.5552722,0.48005414,0.5077763
2.81,11,0.48863876,0.51523,0.24203572,0.50927985,0.561729,0.50651157,0.468409,0.4934674,0.46909836
3.82,12,0.48910385,0.5268642,0.77322793,0.5103119,0.51355904,0.48356253,0.4233358,0.51487476,0.494632
3.33,1,0.4904771,0.5148864,0.48355636,0.51289386,0.49482903,0.5061792,0.5101254,0.49865627,0.50498044
2.65,9,0.49108905,0.5070521,0.31243527,0.51330817,0.5067979,0.5158936,0.5153179,0.5122889,0.48563647
,0,0.48993093,0.52323157,0.50641346,0.51093733,0.49939716,0.49796382,0.514523,0.5068151,0.49431264
2.69,7,0.48910385,0.513641,0.4579576,0.5090311,0.5012032,0.49181506,0.5046286,0.48934096,0.5096997
3.62,1,0.48993093,0.5266801,0.5238131,0.51059026,0.52993846,0.5082923,0.46036667,0.51453966,0.49458808
,0,0.48910385,0.5104919,0.50641346,0.51093733,0.49939716,0.50262994,0.45554572,0.4980107,0.49995816
3.57,9,0.4904771,0.4992159,0.7069082,0.5090372,0.46964288,0.5030742,0.49929905,0.5146681,0.5011727
2.16,4,0.4909833,0.4504599,0.46615857,0.51151305,0.5043609,0.50340676,0.5234013,0.507095,0.5199587
3.06,7,0.48910385,0.5116357,0.8362922,0.51322454,0.54166174,0.5007976,0.4977696,0.50703084,0.45605588
3.08,13,0.4904771,0.49579883,0.44315103,0.50901717,0.4608741,0.50539017,0.48454016,0.4793722,0.49950725
3.79,13,0.4909833,0.52399313,0.9135022,0.5118983,0.46872577,0.5178561,0.47067106,0.5248981,0.5027235
2.33,6,0.4909833,0.5416415,0.52607584,0.5107538,0.49271318,0.50640345,0.5339219,0.5069015,0.51177
2.04,13,0.48993093,0.50662494,0.42816168,0.51425004,0.50182295,0.51546586,0.50335574,0.5003843,0.46983525
2.27,7,0.4904771,0.51435757,0.55996287,0.51318085,0.50940967,0.50462806,0.47036368,0.48837417,0.50628394
3.59,7,0.4904771,0.5085603,0.7515703,0.5137525,0.52586067,0.52596986,0.5026104,0.49138147,0.51265395
3.63,4,0.48910385,0.5148864,0.5452959,0.5132804,0.5575844,0.49899617,0.49968725,0.5048437,0.46392053
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.45125434,0.49663067,0.4955418,0.4986567499999999
2.77,1,0.4904771,0.5148864,0.50918144,0.50974286,0.50127256,0.5018519,0.5182943,0.51330733,0.49865675
2.44,2,0.4909833,0.5168339,0.50290155,0.50868654,0.4812084,0.50079167,0.5389152,0.494335,0.5163792
,0,0.48910385,0.50636345,0.50641346,0.51093733,0.49939716,0.5010146,0.51057357,0.49865675,0.4957139
3.23,8,0.4904771,0.485797,0.54695225,0.51259947,0.5205626,0.5095992,0.48113853,0.48773593,0.4799714
2.48,12,0.4909833,0.50451374,0.8840581,0.5115168,0.49325272,0.5159553,0.496925,0.5053301,0.4861508
2.02,12,0.4909833,0.46888387,0.11107013,0.51529676,0.5379468,0.4951378,0.5264542,0.44214177,0.5149471
2.99,11,0.48910385,0.49992228,0.21738571,0.508766,0.50540066,0.50816315,0.5251184,0.50794804,0.5202439
3.25,14,0.4909833,0.5237788,0.13449065,0.5085297,0.5064761,0.51706946,0.50914544,0.50587165,0.49681216
3.7,8,0.4909833,0.49657607,0.20190309,0.51291615,0.4806129,0.49689946,0.50884247,0.5117488,0.49104214
3.37,7,0.4909833,0.51211435,0.58566993,0.50925034,0.49980217,0.4992628,0.5204667,0.50151396,0.5203191
3.6,7,0.48993093,0.50636345,0.40731645,0.51291615,0.5202461,0.51054823,0.52825314,0.5371001,0.51296544
2.15,11,0.48993093,0.51211435,0.81694806,0.51200926,0.5177247,0.50511897,0.49321276,0.4653722,0.48242384
2.59,13,0.48910385,0.50733143,0.48669693,0.50925034,0.5516677,0.5121875,0.488778,0.5175674,0.49933577
2.8,12,0.49003124,0.5044247,0.48768145,0.5132972,0.5306712,0.5239685,0.46137923,0.51088524,0.47908562
3.58,9,0.4904771,0.505036,0.46418115,0.51221544,0.52093947,0.50345945,0.4650673,0.47163588,0.4993214
2.12,3,0.48993093,0.5148864,0.6309746,0.507826,0.5303806,0.5029861,0.5098329,0.4785717,0.5149617
3.99,13,0.4909833,0.5044753,0.65438455,0.5100737,0.5407288,0.5255157,0.47612154,0.5109371,0.5144221
2.25,1,0.4904771,0.5148864,0.46500888,0.5072276,0.4552237,0.46273857,0.49663067,0.4938417,0.49684823
2.51,5,0.4909833,0.5168339,0.54858226,0.5085275,0.5038936,0.4916289,0.455683,0.49783218,0.51207024
3.75,2,0.4909833,0.5148864,0.5000043,0.5108142,0.48996776,0.50376225,0.4964608,0.49865675,0.51330733
3.07,11,0.48970407,0.5217316,0.38022822,0.5090383,0.4968433,0.50220615,0.5230887,0.50829214,0.4950198
3.54,8,0.48993093,0.53034496,0.6608497,0.5107538,0.5186634,0.5075233,0.45080084,0.51504564,0.5076862
2.66,6,0.4891941,0.52704847,0.67440474,0.5090836,0.49375024,0.50050944,0.51244164,0.47908866,0.49403685
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5288882,0.49865675,0.49865675000000004
3.38,10,0.4904771,0.53382826,0.36198664,0.5123051,0.53165245,0.50106704,0.49165583,0.49327546,0.47894055
2.52,12,0.4904771,0.44823152,0.48243934,0.5137354,0.49196303,0.5080036,0.48730642,0.49331123,0.5286369
3.01,1,0.4909833,0.5286726,0.4862186,0.50974286,0.4947667,0.5046519,0.5069139,0.49063337,0.4868313
2.71,7,0.48993093,0.50153464,0.68612343,0.5113453,0.49977472,0.5034081,0.49413097,0.49525493,0.5107383
2.9,5,0.4904771,0.50636345,0.72042894,0.512952,0.478769,0.5125333,0.48113823,0.4909761,0.53267086
3.37,9,0.4904771,0.505811,0.45627218,0.51186645,0.5317568,0.5035856,0.4762224,0.51437914,0.47606397
,0,0.48910385,0.5116357,0.50641346,0.51093733,0.49939716,0.50503755,0.49663067,0.4962166,0.4970482866666667
3.12,10,0.4909833,0.503572,0.66739017,0.5124412,0.5126946,0.5165558,0.51727206,0.5012206,0.49861526
2.54,13,0.48910385,0.48762915,0.6502222,0.5071787,0.4334953,0.5011426,0.5024009,0.4959188,0.48357522
2.92,8,0.48993093,0.5312165,0.5677229,0.51307154,0.49276233,0.4937671,0.45979726,0.5089194,0.46266264
3.51,1,0.48993093,0.5148864,0.559374,0.50974286,0.51449895,0.5062966,0.47272623,0.48624986,0.50104976
2.91,12,0.4909833,0.5021398,0.84245783,0.50910395,0.4715813,0.49913228,0.5063713,0.5015697,0.49638742
2.42,5,0.48993093,0.5052874,0.5412744,0.51298857,0.4598688,0.507501,0.49122828,0.50147116,0.4954409
2.88,12,0.4904771,0.49835557,0.34320706,0.5092775,0.4955698,0.4883114,0.5136568,0.49232352,0.49095994
2.98,13,0.4904771,0.5146185,0.35444278,0.503734,0.540166,0.5061252,0.4757492,0.49107116,0.5128573
2.32,2,0.48993093,0.5185552,0.5382565,0.5099485,0.5208771,0.49861535,0.5389007,0.50706846,0.5054414
3.26,7,0.4909833,0.5034206,0.572521,0.51311874,0.4848756,0.51908994,0.4877568,0.5382432,0.49736238
3.57,5,0.4909833,0.5154001,0.47069222,0.51237327,0.5026124,0.52879167,0.47000924,0.51292783,0.48928565
3.9,3,0.48993093,0.5170808,0.52404636,0.5133075,0.50835526,0.5029861,0.52735317,0.4885589,0.49177212
2.75,9,0.48910385,0.5073179,0.9008064,0.50972486,0.49657148,0.4888629,0.521937,0.47864026,0.5059654
3.78,2,0.4909833,0.5148864,0.50367725,0.50974286,0.5214088,0.5005864,0.4590475,0.52368957,0.49865675
2.44,10,0.48910385,0.50125116,0.12743212,0.5096484,0.49654096,0.51668,0.5163024,0.47647804,0.49237555
2.77,2,0.4909833,0.5148864,0.43152794,0.5126695,0.5226657,0.5022644,0.4964981,0.49865675,0.49254704
2.37,3,0.48910385,0.5128601,0.49323946,0.51080716,0.49323863,0.5080496,0.43325084,0.5092761,0.48471326
2.62,4,0.4909833,0.513893,0.4886508,0.50792533,0.5301191,0.5027071,0.46253014,0.5088973,0.50709087
2.13,3,0.4909833,0.5148864,0.5985584,0.5092782,0.50855005,0.501914,0.51715326,0.48930538,0.49178898
2.21,1,0.4904771,0.5148864,0.52042425,0.50944275,0.4935462,0.502275,0.46451086,0.5470936,0.5159756
3.63,9,0.4909833,0.5163549,0.6142951,0.51286405,0.53017366,0.5090263,0.5200476,0.5175586,0.5540357
2.85,10,0.48970407,0.49120486,0.25330538,0.5128491,0.50089145,0.5000148,0.5143025,0.48532605,0.49999726
3.89,13,0.4904771,0.5162546,0.5587817,0.5077323,0.53055966,0.5025879,0.48865473,0.5095877,0.557616
3.15,2,0.4909833,0.5148864,0.5558545,0.5088165,0.48228103,0.5108373,0.50966066,0.5142223,0.51991415
3.65,4,0.4909833,0.43819273,0.5573634,0.5093353,0.48931906,0.5085033,0.51816404,0.46647537,0.51013255
2.89,8,0.48993093,0.5044753,0.29169327,0.5129092,0.53441596,0.5087367,0.4828527,0.51677597,0.5012261
2.73,3,0.48910385,0.5148864,0.55918515,0.5136495,0.5034786,0.51825106,0.50056744,0.5116059,0.48664892
3.63,13,0.48910385,0.4845808,0.568235,0.5105899,0.5561005,0.504577,0.5056011,0.49469954,0.50643134
3.36,3,0.4904771,0.49462587,0.6313932,0.5130602,0.5085826,0.5024914,0.5188309,0.48853588,0.50703937
3.14,4,0.48910385,0.5148864,0.5045057,0.5113069,0.5272814,0.49505976,0.50703114,0.523156,0.5271291
2.47,4,0.48910385,0.5148864,0.6696407,0.51110566,0.51830375,0.52047443,0.51953566,0.50933903,0.5143637
3.52,8,0.4909833,0.51665616,0.6948342,0.5128981,0.48653442,0.5004158,0.4541911,0.48455793,0.49450266
3.16,7,0.4904771,0.5111225,0.73125815,0.5132571,0.5291106,0.50843775,0.44498074,0.51534855,0.49568093
3.05,6,0.4904771,0.51211417,0.66489303,0.51332337,0.5136175,0.48870352,0.4740127,0.50283843,0.51667297
3.24,12,0.48993093,0.51861715,0.5515541,0.5085085,0.45862663,0.500437,0.49211395,0.52834475,0.49950397
3.81,10,0.4909833,0.42892835,0.87559414,0.51320255,0.53748673,0.4886661,0.4830063,0.46876925,0.48977822
3.63,7,0.48970407,0.5090035,0.5089812,0.5133075,0.49795017,0.5094892,0.5400753,0.5008383,0.516541
2.12,8,0.4904771,0.4977454,0.61912036,0.5088755,0.49689525,0.49152926,0.49421614,0.4852875,0.5339511
2.73,5,0.4909833,0.51814413,0.49837252,0.51068485,0.5039245,0.5047771,0.49490005,0.48558664,0.47972995
3.23,10,0.48993093,0.48058793,0.3078791,0.51342493,0.5213759,0.50419426,0.4625485,0.51119673,0.51283586
2.68,12,0.4909833,0.5038811,0.25036263,0.5105086,0.473065,0.50815415,0.41851872,0.5172045,0.49110544
3.4,9,0.48863876,0.5085603,0.76601696,0.5089694,0.49364638,0.5013936,0.50434625,0.49193794,0.49771178
3.16,2,0.48970407,0.50819933,0.53029096,0.5089254,0.5104426,0.485857,0.51079667,0.5142189,0.4993177
3.8,14,0.4904771,0.5138504,0.8511309,0.5091391,0.52089703,0.5030909,0.5442442,0.47519743,0.48729056
3.99,8,0.4904771,0.5230737,0.5932517,0.5133667,0.4648373,0.501389,0.5153083,0.50183415,0.49077135
3.67,10,0.48910385,0.4939527,0.71773946,0.5089411,0.4806664,0.49975455,0.45844865,0.48839074,0.48356092
3.28,11,0.48993093,0.5449559,0.55238724,0.5091437,0.5117309,0.5093949,0.46819353,0.49039328,0.49006963
3.17,3,0.48993093,0.513641,0.63161457,0.5131932,0.53083706,0.50959694,0.44985747,0.52785194,0.453483
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.47763866,0.49865675,0.49865675000000015
2.26,2,0.48910385,0.5148864,0.50602627,0.51168644,0.53089714,0.48748386,0.49663067,0.5025023,0.50532097
3.22,12,0.48910385,0.5089224,0.5654545,0.5102518,0.5085758,0.5002238,0.5074458,0.47971648,0.5487203
2.59,10,0.48993093,0.5011003,0.2664601,0.51272345,0.5177479,0.4980775,0.4303894,0.4991988,0.50619996
2.32,13,0.48993093,0.5111225,0.3602922,0.5080523,0.5505829,0.49939418,0.516491,0.5018234,0.5064421
3.65,10,0.4909833,0.50522125,0.45724764,0.5099638,0.51079273,0.49884474,0.4557837,0.5079239,0.49882466
2.05,1,0.4909833,0.5148864,0.48887762,0.50674963,0.49376327,0.50040305,0.49663067,0.49865675,0.48295808
2.89,13,0.4909833,0.5202173,0.9251963,0.5084194,0.49480847,0.5161247,0.47152174,0.49138945,0.48717707
2.31,9,0.4909833,0.5178878,0.76901066,0.51210284,0.49856988,0.501217,0.49034375,0.49923086,0.49494797
2.35,8,0.4909833,0.5162546,0.19565797,0.5131049,0.48445755,0.49097064,0.47717887,0.4980865,0.5107175
3.81,12,0.48910385,0.505334,0.4066733,0.5086615,0.52035725,0.5024034,0.43316138,0.5144883,0.50827223
2.41,14,0.4909833,0.50992465,0.48215604,0.5087936,0.4733233,0.5124492,0.47987264,0.52288514,0.5009403
3.77,13,0.48910385,0.51141065,0.8558394,0.5085653,0.53890884,0.49513963,0.50719315,0.52268326,0.50039434
3.97,7,0.48993093,0.5163549,0.57825494,0.5130602,0.49419752,0.50002134,0.5596737,0.5136149,0.5956151
2.81,14,0.4909833,0.50992465,0.69863397,0.51039493,0.51338124,0.5077449,0.33791047,0.500154,0.53116536
,0,0.48910385,0.48756582,0.50641346,0.51093733,0.49939716,0.49858376,0.49663067,0.48336405,0.47406006
3.48,1,0.48993093,0.5148864,0.58834493,0.51096225,0.5165024,0.51205146,0.49663067,0.5038714,0.5085139
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.4986474138108892
3.18,2,0.4909833,0.5148864,0.57031953,0.5107623,0.49869093,0.5032692,0.46898437,0.49378437,0.49865675
2.42,9,0.4904771,0.5023108,0.744331,0.5132211,0.50326717,0.504577,0.5339875,0.5082152,0.50680417
2.27,7,0.4909833,0.4980235,0.50956917,0.51044255,0.48109907,0.50816077,0.49959856,0.48892653,0.49843073
3.1,13,0.4904771,0.52323157,0.28448564,0.5090372,0.43974352,0.4968922,0.45678803,0.49870008,0.47997797
,0,0.4891941,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5077742,0.49865675,0.4978458933333334
2.09,4,0.4909833,0.5148864,0.664894,0.51260316,0.54846907,0.50883585,0.49754423,0.47138184,0.49591172
2.76,3,0.48910385,0.5148864,0.511371,0.5107846,0.4953624,0.49241924,0.49663067,0.49865675,0.5022868
3.85,10,0.48910385,0.5176737,0.95483583,0.5132571,0.5291474,0.48974636,0.5594069,0.46200502,0.52345884
2.28,1,0.48970407,0.5148864,0.53124714,0.51256764,0.452538,0.506636,0.4962018,0.5187243,0.4941482
3.42,13,0.4904771,0.5507144,0.47875655,0.50803185,0.47706884,0.5194318,0.4180892,0.49621457,0.5220731
2.37,14,0.4909833,0.5044753,0.33979928,0.5112863,0.542768,0.5038802,0.50396943,0.56240815,0.48070514
3.64,8,0.48910385,0.47815058,0.2390581,0.5125132,0.5060405,0.50356865,0.6151327,0.4862004,0.5265712
2.13,2,0.4891941,0.5020845,0.5345104,0.50898254,0.51749396,0.5024914,0.48912364,0.52598983,0.495687
2.02,2,0.48910385,0.5148864,0.47123504,0.5097075,0.4713164,0.5161417,0.512401,0.5072788,0.49118274
3.38,13,0.48993093,0.50418067,0.4396379,0.5101859,0.46453696,0.500997,0.48377007,0.485348,0.50226295
2.17,14,0.4909833,0.50153464,0.56561834,0.50973964,0.49109912,0.49260455,0.44746542,0.5266889,0.5315208
2.6,1,0.4909833,0.5148864,0.5423477,0.51048934,0.49593428,0.49796382,0.5108188,0.49865675,0.5027377
2.49,1,0.48993093,0.50982,0.5119612,0.509916,0.46885663,0.5056001,0.475788,0.50956523,0.5128962
2.83,3,0.4909833,0.5148864,0.5616382,0.5108,0.5247662,0.4933997,0.4879439,0.4920612,0.4761654
3.63,14,0.48970407,0.53357923,0.40255344,0.5082657,0.5303054,0.5022155,0.58008033,0.54601896,0.49307233
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.49865675,0.49875379041570694
2.99,11,0.4909833,0.50427383,0.8094632,0.5085178,0.49240142,0.5123705,0.52659863,0.51027405,0.48282254
3.03,13,0.48910385,0.5020845,0.40741354,0.50815517,0.5050075,0.50134164,0.5435541,0.46370295,0.48545456
2.01,4,0.4904771,0.5148864,0.68013513,0.5106806,0.5319452,0.5089243,0.51620305,0.5081193,0.49028945
3.46,8,0.48910385,0.53382826,0.65986145,0.5128904,0.4972735,0.5057712,0.5182876,0.5099094,0.4913293
2.87,4,0.48993093,0.5148864,0.5006919,0.51064056,0.4252457,0.5042057,0.50160456,0.48442024,0.48723733
3.07,8,0.48993093,0.51402754,0.7128937,0.5161328,0.4756556,0.49347502,0.5103155,0.50478655,0.49614668
3.41,4,0.48910385,0.5148864,0.39408812,0.5130602,0.5499624,0.47969517,0.5276716,0.5376851,0.513298
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5108188,0.49865675,0.4986567499999999
3.86,12,0.48993093,0.52572167,0.56320095,0.50927985,0.5062839,0.5061597,0.4901874,0.5215248,0.49836385
