gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.09,1,0.48872754,0.5045323,0.50423694,0.5005803,0.5136366,0.48409647,0.546278,126.0,118
2.7,1,0.48859727,0.5045323,0.1993008,0.4932124,0.46142656,0.5061619,0.48314643,126.0,21
3.28,6,0.48816353,0.5115253,0.63175726,0.50322336,0.49757627,0.53492856,0.45005578,126.0,126
2.16,10,0.48780763,0.5197007,0.83528674,0.5009303,0.5855596,0.53659123,0.5043621,126.0,119
2.89,11,0.48805356,0.49892515,0.34704405,0.49655473,0.4592821,0.47900176,0.50249195,63.0,40
,0,0.48805356,0.5045323,0.53583145,0.49035722,0.4413858,0.45846117,0.5654334,132.0,126
3.92,12,0.48816353,0.48856407,0.5664424,0.49139607,0.48788962,0.49499178,0.48934227,150.0,150
,0,0.48872897,0.48513794,0.48653272,0.5402185,0.5490488,0.50644124,0.538146,86.0,69
3.78,0,0.48780763,0.5178446,0.8393315,0.495339,0.5589844,0.5184516,0.48242813,41.0,150
3.99,2,0.48781466,0.49529082,0.52754885,0.48473552,0.50589806,0.53346807,0.48913804,118.0,40
2.4,14,0.48872897,0.5104086,0.59573317,0.49413773,0.57282674,0.51621544,0.48227507,150.0,66
2.16,4,0.48816353,0.49848703,0.5182911,0.4942783,0.5311629,0.45580393,0.5057694,126.0,30
2.2,10,0.48805,0.50548905,0.73207587,0.50834835,0.5019568,0.49297374,0.46475855,96.0,118
,0,0.4886191,0.49681354,0.59075236,0.5023533,0.49995396,0.50952435,0.4935368,22.0,153
3.29,5,0.48848158,0.5077207,0.8318194,0.49427295,0.4758631,0.5580523,0.48908234,150.0,126
2.54,9,0.48848158,0.5045323,0.46503964,0.4975623,0.47670135,0.54194516,0.50277245,150.0,40
3.34,3,0.48769838,0.48467028,0.03168218,0.49408314,0.51379275,0.52086866,0.48883763,104.0,150
2.36,13,0.48848158,0.512407,0.8226016,0.50300646,0.5474423,0.5521883,0.44990018,40.0,126
2.89,7,0.48872754,0.51240695,0.27037168,0.49522024,0.54441476,0.53807867,0.45784435,150.0,150
3.34,10,0.48792547,0.5124889,0.5930424,0.49122164,0.46786895,0.53086686,0.48036045,59.0,63
3.44,10,0.48805,0.4889993,0.08743714,0.5189426,0.5932411,0.4911573,0.5721371,119.0,150
3.39,14,0.48859727,0.5125128,0.28243262,0.5002893,0.47190437,0.51040566,0.48276192,150.0,40
2.24,8,0.4888389,0.5045323,0.5026223,0.500118,0.5285578,0.51350653,0.43693697,118.0,40
3.53,12,0.48805,0.49043828,0.32710359,0.49616298,0.5045259,0.5274845,0.41747224,126.0,40
,14,0.48781466,0.5045323,0.39622754,0.4893756,0.4759546,0.5221651,0.55545187,114.0,84
3.95,5,0.48769838,0.47982872,0.3591018,0.48790926,0.42890185,0.50876904,0.5374532,40.0,126
2.84,13,0.48781472,0.5132775,0.17727876,0.5002893,0.5089066,0.50106746,0.4305098,86.0,126
2.53,2,0.48816353,0.49529082,0.5881127,0.48844936,0.5242657,0.54366213,0.46843407,119.0,101
2.03,10,0.48816353,0.52037203,0.592464,0.49836057,0.51440495,0.50468147,0.47931483,126.0,154
3.43,8,0.48848158,0.51188624,0.50780666,0.48891383,0.5288013,0.5734409,0.46868032,150.0,40
2.94,2,0.48872754,0.5177089,0.3491062,0.49803483,0.4495827,0.4892702,0.42224178,118.0,150
2.11,2,0.4888389,0.5045323,0.6474377,0.499267,0.52039856,0.67606086,0.525029,119.0,150
2.27,4,0.48805356,0.48353764,0.4542289,0.49190494,0.43344486,0.48491526,0.55246246,110.0,150
2.64,2,0.48872894,0.5045323,0.5459142,0.5002893,0.5502118,0.5200937,0.44524607,150.0,75
3.14,1,0.48780763,0.49606386,0.2954471,0.48813677,0.51516175,0.51496136,0.5258395,126.0,68
2.65,11,0.48859727,0.5106,0.41240555,0.49493766,0.5245364,0.50821036,0.44917768,150.0,63
3.55,2,0.48816353,0.5045323,0.43462655,0.5009817,0.50414455,0.5021962,0.45123804,126.0,36
3.06,8,0.48805,0.51969147,0.35318077,0.5002893,0.5184338,0.5120554,0.5081187,118.0,150
3.59,1,0.48848653,0.53545016,0.69157034,0.4933018,0.4940449,0.570796,0.39561766,169.0,63
2.58,9,0.48794162,0.5045323,0.5589087,0.49904191,0.5205618,0.44838828,0.49075416,63.0,40
,14,0.48805356,0.48896834,0.3091368,0.5274136,0.5341648,0.49952775,0.42350233,134.0,195
3.44,8,0.48872897,0.49010202,0.756311,0.491957,0.5068697,0.5201546,0.51378524,118.0,118
3.44,4,0.48781466,0.5457902,0.75407207,0.5125531,0.51516175,0.4789144,0.47366792,119.0,150
2.52,2,0.4888389,0.5045323,0.15708056,0.4988616,0.5797019,0.5471041,0.634254,118.0,119
2.88,14,0.48861912,0.5177503,0.4818412,0.4936678,0.52517974,0.5292261,0.4764474,40.0,136
3.67,0,0.48837233,0.4994157,0.7409067,0.5002066,0.49927744,0.53021526,0.48340276,40.0,52
3.41,11,0.48780763,0.5045323,0.7887421,0.5022315,0.6031152,0.51239985,0.43917558,40.0,119
2.25,5,0.4886191,0.50841063,0.1820346,0.5048597,0.56049776,0.54153395,0.4839544,119.0,118
,0,0.4888389,0.48783353,0.77261204,0.5011177,0.44749576,0.53758264,0.4818228,135.0,219
3.22,3,0.48816353,0.51058894,0.34488064,0.48543218,0.49661332,0.5358917,0.47026956,126.0,119
3.89,12,0.48848158,0.5228735,0.6395304,0.48898703,0.5449561,0.4906065,0.5118314,40.0,168
2.02,8,0.48861912,0.5045323,0.44894192,0.48365158,0.56222665,0.5156536,0.5071002,119.0,118
3.59,0,0.48872754,0.4958021,0.32860214,0.48843935,0.48618114,0.5208892,0.492974,150.0,74
3.31,10,0.48861912,0.51184154,0.23209597,0.50251997,0.5007183,0.48865196,0.4375925,40.0,119
3.09,10,0.48780763,0.511433,0.39837593,0.4928446,0.5197476,0.5159962,0.44700307,126.0,40
2.17,3,0.48848155,0.45782888,0.56012344,0.48394793,0.5174823,0.5237883,0.45266026,119.0,150
2.45,2,0.48805,0.50093067,0.50601625,0.49648762,0.4854782,0.49952775,0.48855057,148.0,126
2.54,1,0.48792547,0.47244674,0.7003722,0.49425226,0.4851727,0.50334346,0.31079507,108.0,63
2.05,10,0.48792547,0.49010202,0.5985812,0.4943928,0.54891413,0.48592323,0.4217825,119.0,150
2.48,4,0.48769838,0.51590633,0.45909426,0.49618715,0.50207824,0.52260625,0.43356764,150.0,150
2.76,8,0.48861912,0.5045323,0.51598585,0.49411157,0.5214666,0.51504916,0.59151006,40.0,86
3.47,12,0.48848653,0.5131388,0.2486316,0.4962594,0.45593816,0.5000566,0.47651738,63.0,126
2.25,8,0.48805,0.49848703,0.21569115,0.49603456,0.48183128,0.50930834,0.41379184,119.0,119
2.66,5,0.48848158,0.5045323,0.36673927,0.4960825,0.4658329,0.49093565,0.4835137,40.0,126
3.67,4,0.48859727,0.51397276,0.8578782,0.501861,0.44797426,0.5022316,0.53133357,126.0,118
3.37,9,0.48848158,0.50912887,0.8699851,0.50364685,0.5030577,0.49952775,0.5303589,119.0,63
3.79,12,0.48848158,0.5016321,0.42910942,0.49543047,0.48372254,0.5389463,0.4956753,126.0,150
2.0,6,0.48805,0.5124889,0.49014255,0.49810636,0.4163757,0.523589,0.45630094,40.0,63
3.24,7,0.48805356,0.49220526,0.43791634,0.49925148,0.50298953,0.483491,0.47229898,118.0,118
3.04,7,0.48861912,0.5045323,0.2697189,0.48320395,0.58005106,0.47237206,0.5135318,119.0,118
3.66,9,0.48872897,0.49606386,0.2710611,0.49948743,0.5008713,0.47252524,0.4106169,150.0,150
3.13,9,0.48769838,0.4502261,0.15836953,0.49077082,0.52529657,0.5245408,0.4553141,40.0,40
3.14,13,0.48872897,0.47642297,0.6928223,0.49117494,0.5244192,0.50518167,0.46053123,119.0,40
2.62,13,0.48816353,0.49305633,0.5838424,0.49330366,0.50448066,0.49987698,0.52324057,118.0,119
,1,0.48805,0.51184154,0.39728153,0.5002893,0.48253778,0.544075,0.4604571,59.0,37
2.11,0,0.48859727,0.53545016,0.50285697,0.5002893,0.54211545,0.533074,0.4260986,150.0,118
3.0,3,0.48859727,0.5045323,0.37044954,0.5004175,0.60326564,0.5129756,0.4629038,128.0,119
3.59,8,0.48859727,0.50108683,0.7213233,0.5118741,0.53950775,0.49809128,0.46391785,126.0,150
2.88,6,0.48837233,0.5175704,0.5081141,0.48917478,0.5032971,0.5081203,0.4547544,63.0,119
3.82,10,0.48872754,0.5045323,0.3553688,0.48405406,0.58175075,0.5569039,0.51289564,63.0,118
3.28,5,0.48792547,0.5045323,0.88284266,0.49720478,0.49938732,0.5321257,0.47306034,126.0,119
3.0,9,0.48848653,0.495785,0.25476098,0.49930227,0.50989103,0.53644025,0.48225048,126.0,118
2.5,9,0.48794162,0.5346078,0.04624122,0.50348824,0.44886628,0.5822719,0.6541215,126.0,150
,13,0.48794162,0.50108683,0.7455092,0.49848515,0.52169394,0.47277412,0.79177785,0.0,86
,14,0.48792547,0.5045323,0.62197554,0.5031605,0.639068,0.52149975,0.5454844,64.0,191
2.53,12,0.48859727,0.48783353,0.8724685,0.5002893,0.49910858,0.5276332,0.43430972,40.0,126
2.47,8,0.48816353,0.49643397,0.85520405,0.49896756,0.53984845,0.48306805,0.41812548,40.0,24
2.12,14,0.48769838,0.5045323,0.37494048,0.5028255,0.4695429,0.5170051,0.4878463,63.0,118
2.22,9,0.48859727,0.51943725,0.8284605,0.49839842,0.5057541,0.4502356,0.48242813,118.0,126
3.63,4,0.48769838,0.5235379,0.81339455,0.49484438,0.5562483,0.5210743,0.5510994,40.0,63
2.72,1,0.48781466,0.5002171,0.56063163,0.5191734,0.4380586,0.5060115,0.40650618,119.0,150
2.32,11,0.48816353,0.5045323,0.24777028,0.5013193,0.5728158,0.50667375,0.58920634,126.0,27
2.14,2,0.48837233,0.5114953,0.7905946,0.49378556,0.48160666,0.5351785,0.51963806,103.0,118
2.96,8,0.48859727,0.49522537,0.7239271,0.49947524,0.3607924,0.52930117,0.43215042,40.0,118
3.29,7,0.48792547,0.5045323,0.62898755,0.49434412,0.5006095,0.521827,0.5326048,118.0,63
3.44,1,0.48780763,0.5006534,0.37634403,0.49840045,0.49693483,0.48411733,0.5458572,150.0,63
3.12,4,0.48816353,0.51334184,0.7766498,0.49726212,0.5210042,0.51670617,0.50558126,150.0,126
2.36,5,0.48792547,0.49043828,0.5675448,0.5002893,0.46669394,0.4891743,0.49276626,126.0,9
,14,0.48848158,0.48896834,0.44618168,0.48152953,0.45389184,0.5272951,0.44598043,191.0,212
3.5,11,0.48848653,0.50554115,0.7107887,0.5131221,0.50584173,0.5254767,0.41583633,63.0,68
3.78,3,0.48816353,0.51158667,0.28681937,0.5001058,0.5714891,0.4758464,0.44737086,126.0,119
3.17,12,0.48794162,0.50181454,0.57813025,0.49147886,0.53293884,0.3732377,0.5563158,13.0,40
3.17,2,0.48805356,0.5210024,0.18123177,0.49337715,0.42032045,0.48947975,0.44711792,150.0,150
2.27,2,0.48848158,0.5045323,0.58383894,0.5002893,0.531579,0.49952775,0.49624282,76.0,40
2.39,12,0.48872897,0.50832295,0.6787725,0.4936636,0.46202853,0.52030313,0.5133357,40.0,40
2.19,3,0.48780763,0.5045323,0.26763463,0.49242353,0.49848914,0.5033635,0.477761,40.0,118
,14,0.48769838,0.5124889,1.0100229,0.49388182,0.5045582,0.5049514,0.40458792,122.0,34
3.05,9,0.48859727,0.5045323,0.5499289,0.49601874,0.57162356,0.53033227,0.49689025,47.0,150
3.41,0,0.48769838,0.52549195,0.13253833,0.49523515,0.49166024,0.5226319,0.5270098,63.0,40
2.83,10,0.48794162,0.48514864,0.30453217,0.48989952,0.59060484,0.5305074,0.4442377,150.0,119
3.75,2,0.48792547,0.5061892,0.6907058,0.4980427,0.513976,0.4968403,0.4432754,119.0,118
2.13,8,0.48792547,0.5045323,0.12273391,0.4973643,0.58525234,0.5290483,0.52577746,63.0,118
3.37,12,0.48872754,0.49573502,0.22682755,0.4951111,0.5235469,0.484295,0.44695932,150.0,126
3.22,6,0.48804998,0.5045323,0.6629905,0.50002563,0.48493832,0.5164334,0.4621526,150.0,118
3.2,11,0.48792547,0.49161837,0.7157682,0.5002893,0.49239647,0.55133355,0.51173663,21.0,153
2.71,5,0.48872754,0.5066695,0.4551041,0.5002893,0.5352316,0.48343566,0.5164993,150.0,119
2.53,4,0.48859727,0.5045323,0.15593277,0.5002893,0.55332947,0.49331486,0.48242813,132.0,47
2.99,11,0.48794162,0.47910124,0.28976917,0.49338567,0.5548608,0.5286695,0.48500422,126.0,126
3.14,13,0.48805356,0.5045323,0.8379408,0.4986233,0.601088,0.51941645,0.45299748,150.0,59
2.71,11,0.48769838,0.5045323,0.50285697,0.4985333,0.45601794,0.48388648,0.70393234,118.0,63
3.84,6,0.48805356,0.5244724,0.6593251,0.49783754,0.5211523,0.5064828,0.44870955,119.0,63
,0,0.48769838,0.49529082,0.5168592,0.50329447,0.5053489,0.5285942,0.49700844,53.0,64
3.28,12,0.48769838,0.46942526,0.4684516,0.49349588,0.5385699,0.51815164,0.4595002,119.0,118
3.11,2,0.48848653,0.48856407,1.0251415,0.49159005,0.4812615,0.46814555,0.4811985,150.0,40
2.88,11,0.48848158,0.51191413,0.4731247,0.4928115,0.48371744,0.5045579,0.706349,21.0,118
2.29,12,0.48792547,0.48513794,0.670555,0.5002893,0.42992926,0.50569546,0.47947606,126.0,63
3.25,3,0.4888389,0.5045323,0.30329555,0.5120152,0.549987,0.46143013,0.48827627,119.0,119
3.16,8,0.48769838,0.49573502,0.38253456,0.48996633,0.5306425,0.52200335,0.45202884,126.0,150
3.15,11,0.48781466,0.525666,0.51271105,0.49883467,0.50634336,0.46296352,0.4756027,126.0,63
3.81,13,0.48769838,0.4973672,0.2871523,0.4969878,0.5343257,0.5038734,0.49769482,118.0,40
2.07,6,0.48861912,0.51721174,0.50146353,0.5177761,0.69683653,0.5300404,0.48523572,126.0,63
,14,0.48816353,0.48035198,0.69157857,0.48732376,0.5158221,0.502798,0.51176083,127.0,128
3.55,1,0.48837233,0.5035238,0.4725528,0.50303173,0.52105504,0.4778828,0.5150989,40.0,63
3.57,6,0.48837233,0.5121449,0.634507,0.4926114,0.5130255,0.51234305,0.5338747,126.0,118
2.66,9,0.48848653,0.5045323,0.67461723,0.50373304,0.49334252,0.4657127,0.44494522,150.0,40
3.75,9,0.48805,0.5045323,0.49443305,0.4944347,0.69927925,0.4954679,0.5150782,169.0,150
3.05,13,0.48794162,0.46734428,0.85088927,0.5016013,0.44604468,0.48931783,0.54150677,118.0,63
2.76,8,0.48781472,0.5119701,0.1948208,0.50594604,0.58857703,0.5030123,0.4316056,118.0,126
3.8,13,0.48816353,0.46942526,0.42365277,0.48708755,0.5226338,0.5279024,0.48242813,63.0,63
3.55,12,0.48837233,0.53326094,0.5466806,0.49010387,0.5873395,0.48238406,0.51906633,126.0,126
,0,0.48781466,0.5132775,0.9817144,0.4935879,0.53905475,0.51404065,0.5024395,215.0,186
2.01,2,0.48794162,0.5045323,0.625497,0.5002893,0.521103,0.49796766,0.52805036,119.0,169
3.25,2,0.48872897,0.48507088,0.39039078,0.4917634,0.49383757,0.51058525,0.54738355,63.0,126
2.84,6,0.48861912,0.5045323,0.69825727,0.49144793,0.49329227,0.50365627,0.49534586,126.0,63
3.02,9,0.48861912,0.51614404,0.8190915,0.5040966,0.6087372,0.5053876,0.4535253,126.0,119
2.99,11,0.48848158,0.5012802,0.694433,0.5022093,0.56911945,0.48474824,0.42612934,63.0,119
2.8,3,0.48848158,0.50744796,0.21760753,0.49787664,0.58738613,0.3794514,0.6097585,150.0,20
3.75,10,0.48769838,0.5045323,0.50285697,0.5041952,0.47562945,0.47947514,0.50176823,40.0,150
2.13,10,0.48872897,0.5056665,0.92025167,0.49616262,0.52355146,0.4875391,0.48242813,40.0,118
2.31,10,0.48816353,0.517121,0.58982563,0.49606466,0.54088587,0.5067078,0.33244857,63.0,63
3.85,2,0.48861912,0.5619708,0.405959,0.49642318,0.51616514,0.54967237,0.51896906,150.0,63
3.21,7,0.48872754,0.5059048,0.3489051,0.48957902,0.55927384,0.43514895,0.5280334,150.0,119
3.9,11,0.4888389,0.5045323,0.25696194,0.49047163,0.44529763,0.4854256,0.45348638,150.0,40
3.1,13,0.48848653,0.5045323,0.2282087,0.49856287,0.5232954,0.4838901,0.4900917,150.0,118
2.92,11,0.48872897,0.520434,0.9897938,0.48356396,0.54909253,0.48888516,0.416446,63.0,150
3.47,9,0.48848653,0.5270127,0.35106015,0.49627095,0.53775644,0.5361105,0.49077034,150.0,118
3.82,14,0.48781466,0.5124831,0.6642934,0.5031637,0.60530794,0.49182922,0.4555804,150.0,118
2.99,1,0.48780763,0.5045323,0.65850216,0.48803726,0.4823951,0.5081737,0.46899253,107.0,48
3.9,10,0.48848653,0.512407,0.10373288,0.4949289,0.5187665,0.4965149,0.37570986,150.0,59
3.58,3,0.4888389,0.5045323,0.5055069,0.4962489,0.48550418,0.50599444,0.509285,119.0,119
2.43,2,0.48794162,0.517121,0.1563201,0.51131475,0.5211611,0.52425957,0.48255005,118.0,65
,0,0.48859727,0.499883,0.8037845,0.5099653,0.47373253,0.5246837,0.55747485,207.0,191
3.51,7,0.48780763,0.5045323,0.38917422,0.4940256,0.5418983,0.5138081,0.4121293,40.0,118
3.8,5,0.48805356,0.5045323,0.16465782,0.4956069,0.51208746,0.55515146,0.57431054,126.0,40
2.21,1,0.48872754,0.4742552,0.71242553,0.4983013,0.5558232,0.48965138,0.4440477,34.0,150
3.43,14,0.4888389,0.5295973,0.75126505,0.49439567,0.53981537,0.49546325,0.4618478,126.0,165
2.46,14,0.48792547,0.5016321,0.14912155,0.48895437,0.51940024,0.51597834,0.52454877,118.0,63
3.74,11,0.48848653,0.5371902,0.44709137,0.49640715,0.50235283,0.5276496,0.45692807,126.0,126
2.37,11,0.48781466,0.48896834,0.35351676,0.49775827,0.44146153,0.5012952,0.44386032,119.0,118
2.08,5,0.48816353,0.5045323,0.3712418,0.48669472,0.60441995,0.5038143,0.42929327,92.0,63
3.19,14,0.48861912,0.5033213,0.7153635,0.49015334,0.46525493,0.5014516,0.5484035,126.0,219
2.08,8,0.48861912,0.5045323,0.5488399,0.49231106,0.55019605,0.52319205,0.49987024,119.0,150
2.93,5,0.48859727,0.49727678,0.9224825,0.4880726,0.5408536,0.531656,0.4421937,40.0,9
2.33,6,0.48805356,0.48783353,0.835009,0.48559463,0.47902617,0.5371063,0.4647774,119.0,126
3.19,9,0.48816353,0.5045323,0.70539004,0.48599213,0.57046765,0.50360084,0.6506181,119.0,40
,1,0.48848653,0.5256083,0.53107214,0.51072395,0.5371785,0.47945714,0.5214189,76.0,63
2.88,6,0.48837233,0.495785,0.70043063,0.50352013,0.5615523,0.5369407,0.50694096,59.0,119
3.65,12,0.4888389,0.5120423,0.6406448,0.50038695,0.5783265,0.5219382,0.477212,63.0,197
3.94,0,0.48848158,0.51624167,0.5060928,0.49310392,0.51009834,0.49627835,0.49345222,119.0,150
3.34,8,0.48805356,0.49681357,0.695277,0.5001203,0.49778277,0.54722536,0.40108365,126.0,126
3.71,12,0.48861912,0.44080842,0.7739756,0.5159975,0.5533216,0.4967201,0.52823377,126.0,110
3.04,11,0.48837233,0.49606386,0.6703863,0.48864713,0.41438067,0.5143376,0.4828344,63.0,63
2.65,11,0.48872754,0.5045323,0.5076721,0.5002893,0.5005202,0.49774054,0.60403454,36.0,40
2.63,4,0.48794162,0.50701916,0.9873584,0.48946148,0.5887326,0.4537685,0.45122403,126.0,119
3.45,6,0.48872754,0.50500554,0.2611894,0.50428915,0.5939942,0.50710726,0.5494241,126.0,119
2.03,8,0.48794162,0.5045323,0.8065505,0.497495,0.5444454,0.5587041,0.4708987,126.0,119
2.46,8,0.48780763,0.5431143,0.31343633,0.49604023,0.5490055,0.4995047,0.5017404,118.0,119
3.1,2,0.48805356,0.4802202,0.6000037,0.5034871,0.4788018,0.49072933,0.48821506,199.0,197
3.07,2,0.48780763,0.5045323,0.46084833,0.48942512,0.47962213,0.4992044,0.42906058,147.0,119
2.99,13,0.48805,0.504597,0.32061377,0.49871302,0.48456514,0.5409164,0.44924206,210.0,40
3.48,8,0.48872754,0.5045323,0.44104382,0.4897457,0.55401015,0.49952775,0.4716609,119.0,126
2.78,3,0.48816353,0.51442707,0.81012547,0.48570415,0.49249053,0.5210911,0.47537234,63.0,40
3.27,10,0.48769838,0.5033213,0.343599,0.4944682,0.5934363,0.5031787,0.45486742,150.0,150
3.36,6,0.48781466,0.4985605,0.5142706,0.49594283,0.5119432,0.4830821,0.42947954,40.0,126
3.06,4,0.48848653,0.51273847,0.50113034,0.49022204,0.5252955,0.5377924,0.5301084,118.0,63
2.72,7,0.48816353,0.5088041,0.64097583,0.4990346,0.6074316,0.50725996,0.59708154,40.0,150
3.75,2,0.48816353,0.4909742,0.4628101,0.48882163,0.55627024,0.48555225,0.5015202,150.0,126
2.53,4,0.48794162,0.5045323,0.44198608,0.50245106,0.49225044,0.5334333,0.5254696,126.0,50
3.58,8,0.48848653,0.53717494,0.46253824,0.49340585,0.4912348,0.5193273,0.39690173,40.0,150
3.67,4,0.48872897,0.5410485,0.3128913,0.48325378,0.5223404,0.50794256,0.44728154,40.0,63
2.04,9,0.48861912,0.51184154,0.36889607,0.50166637,0.54729235,0.47578526,0.4615304,126.0,40
3.37,11,0.48848158,0.5045323,0.6052182,0.49639267,0.4905344,0.47359735,0.46048474,40.0,118
3.42,11,0.48837233,0.50844496,0.42068297,0.49698353,0.45608217,0.51154816,0.51205397,150.0,40
2.8,13,0.48781466,0.47140467,0.47854063,0.49526858,0.4850095,0.48428884,0.5167042,126.0,118
2.5,12,0.48859727,0.5045323,0.55827916,0.49344665,0.5643027,0.5164969,0.53961796,120.0,150
3.48,5,0.48848158,0.5056665,0.21894775,0.4937101,0.54677784,0.49784815,0.5326743,150.0,126
2.9,4,0.48859727,0.5271424,0.4873561,0.49365473,0.45001268,0.48736656,0.44510114,150.0,132
3.39,4,0.48781466,0.5183866,0.46010965,0.49294722,0.5217867,0.48950988,0.45255288,118.0,119
2.55,2,0.48859727,0.49990046,0.44711792,0.49866945,0.46343073,0.52112997,0.4810505,40.0,119
3.07,8,0.48769838,0.5094473,0.5347461,0.4967695,0.54726094,0.57059896,0.49896878,150.0,126
2.13,6,0.48769838,0.48754048,0.7713563,0.48857495,0.4547434,0.4851368,0.40950954,63.0,40
3.78,4,0.48859727,0.51969147,0.4641821,0.49157384,0.538821,0.50516856,0.46012485,50.0,119
3.23,12,0.48837233,0.5295973,0.2896968,0.4954286,0.48227912,0.52436495,0.5239576,68.0,118
3.0,4,0.48805,0.5228735,0.8008025,0.49109215,0.33375373,0.45615232,0.4884678,63.0,40
3.2,3,0.48872754,0.5157243,0.41328573,0.4944172,0.46782118,0.5276896,0.45871365,40.0,150
2.2,8,0.48792547,0.49885702,0.31731656,0.49498707,0.5514507,0.499775,0.5098958,40.0,153
3.64,9,0.48792547,0.48986536,0.31987673,0.49064156,0.44577378,0.49685943,0.4588223,118.0,63
,13,0.48769838,0.46734428,0.15550624,0.5056031,0.5336978,0.48725814,0.5251694,114.0,150
2.18,2,0.48848653,0.46942526,0.645664,0.49277595,0.5264588,0.5123067,0.5060703,40.0,40
3.84,8,0.48848158,0.5045323,0.22407447,0.5002893,0.4998995,0.49820367,0.5072249,119.0,119
,14,0.48848653,0.49161837,0.56324565,0.49314606,0.51549757,0.49479195,0.51904225,25.0,40
3.99,14,0.48792547,0.5045323,0.45710176,0.5074822,0.49298468,0.5267076,0.41261017,126.0,137
2.82,6,0.48805,0.5045323,0.5532749,0.5090195,0.49798548,0.5121605,0.46676245,178.0,25
2.05,12,0.48837233,0.4994157,0.5429754,0.50012165,0.5380074,0.49831346,0.42002162,40.0,63
3.15,2,0.48848158,0.5270127,0.7965189,0.49158698,0.4896066,0.5094203,0.45610887,119.0,103
3.16,10,0.48872897,0.51342267,0.3702563,0.49888536,0.4237999,0.39222822,0.48354053,63.0,119
3.01,11,0.4888389,0.52606255,0.58537555,0.4860308,0.51516175,0.5231396,0.42783064,25.0,150
2.45,9,0.48792547,0.512944,0.54619575,0.4910649,0.561633,0.5208023,0.48223224,63.0,63
3.64,8,0.48872897,0.5045312,0.29642734,0.49033332,0.4678563,0.5121542,0.56098807,150.0,126
3.91,9,0.4886191,0.5061892,0.36270165,0.49207923,0.49629298,0.46763235,0.5193672,63.0,150
2.88,2,0.48781466,0.52097124,0.81847763,0.49700493,0.47531104,0.49952775,0.47341603,150.0,68
2.08,3,0.48872897,0.5045323,0.24182528,0.49737585,0.52598506,0.5500008,0.4770956,63.0,63
2.89,7,0.48769838,0.5279713,0.5162418,0.48912194,0.47582993,0.55155087,0.46150967,118.0,126
2.04,3,0.48781466,0.5045323,0.636086,0.49729088,0.5541641,0.5142468,0.49268973,110.0,118
3.98,5,0.48837233,0.50457346,0.4766483,0.48945826,0.5600728,0.5292201,0.49211836,118.0,108
3.43,3,0.48859727,0.501172,0.62381876,0.48949575,0.59837234,0.5083796,0.41846943,126.0,119
2.83,6,0.48816353,0.49848703,0.20526095,0.49856287,0.52968884,0.5088968,0.47473758,119.0,119
2.13,0,0.48816353,0.49334908,0.60342056,0.49182516,0.5401236,0.5175272,0.3980375,126.0,107
3.93,4,0.48861912,0.5033213,0.5578793,0.50337636,0.48069653,0.46986282,0.37214887,63.0,40
,14,0.4888389,0.49004927,0.506954,0.4980772,0.51362467,0.49175644,0.45526874,217.0,179
2.28,9,0.48769838,0.50608534,0.6022811,0.5040153,0.47285688,0.5000907,0.5225626,40.0,40
2.57,7,0.48848158,0.5045323,0.46562037,0.5002893,0.4534869,0.4780104,0.51247495,126.0,40
3.45,10,0.48805356,0.5177089,0.38349515,0.5048686,0.51516175,0.5286138,0.4452336,118.0,118
,13,0.48792547,0.50605726,0.41836697,0.4880908,0.48311624,0.5514751,0.40684217,100.0,126
2.02,10,0.48859727,0.5045323,0.4777785,0.5004034,0.5548904,0.5400723,0.45019758,154.0,63
3.45,5,0.48859727,0.43927902,0.32942447,0.50044,0.51587266,0.5186505,0.48242813,86.0,63
3.79,10,0.48837233,0.52097124,0.41443396,0.49102956,0.46698368,0.5371304,0.49034244,150.0,131
3.16,12,0.48861912,0.4994157,0.8591666,0.48926663,0.52947736,0.5146745,0.46508068,119.0,63
3.14,3,0.48781466,0.5096831,0.7400766,0.494267,0.52633154,0.49669516,0.49886963,150.0,37
3.25,5,0.48769838,0.51017535,0.6129427,0.49235284,0.5062819,0.49454147,0.5296817,119.0,126
3.44,8,0.48837233,0.48986536,0.5331243,0.51029783,0.51516175,0.52529407,0.41194206,126.0,63
3.76,0,0.48872754,0.5045323,0.5427673,0.4950074,0.49126092,0.51242685,0.5242147,119.0,114
2.73,14,0.48780763,0.5045323,0.50438106,0.49585772,0.56068563,0.5114585,0.5102915,126.0,87
2.6,8,0.48781466,0.4990123,0.28253913,0.49855822,0.6628506,0.51056033,0.46300292,119.0,29
3.15,1,0.4886191,0.5624281,0.19290546,0.49707928,0.47373354,0.5146634,0.46059716,197.0,37
3.06,7,0.48805356,0.47961247,0.47396597,0.5002893,0.55304164,0.46870694,0.44615614,63.0,150
,1,0.48859727,0.4978999,0.5607685,0.5002893,0.50299007,0.5392206,0.56378067,208.0,114
3.38,2,0.48848158,0.5045323,0.1110981,0.5006893,0.5399207,0.5976845,0.48855066,150.0,126
2.77,3,0.48769838,0.5103332,0.9453772,0.4890734,0.52190214,0.49952775,0.44652686,40.0,126
,0,0.48794162,0.544276,0.53121626,0.48975483,0.47908717,0.48142052,0.4663562,124.0,80
