gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
2.8,12,0.48815995,0.5120226,0.5299841,0.5019724,0.4809707,0.48640504,0.51839966,0.51147985,0.504283465871907
2.81,5,0.48362294,0.5165116,0.5038401,0.50026935,0.47950467,0.48632035,0.49434555,0.5080743,0.5042173244544186
2.99,7,0.4847964,0.49792093,0.5828723,0.50107086,0.47987375,0.4863511,0.493766,0.508785,0.5042541708981295
3.65,13,0.4847964,0.5070118,0.77469856,0.5008192,0.48762596,0.48632294,0.5271457,0.5061757,0.5041893436958739
3.11,9,0.48815995,0.51765853,0.40912628,0.50107086,0.48378974,0.48631895,0.4872287,0.4565956,0.5043237992656909
2.74,5,0.4852358,0.49804014,0.58129007,0.50089973,0.4794582,0.4863199,0.49195623,0.515918,0.5042574436504447
2.09,11,0.4847964,0.5105506,0.1652374,0.5009112,0.44854602,0.48394775,0.50296557,0.5112384,0.5043803941478993
3.22,10,0.4827925,0.5092785,0.6110258,0.50019133,0.47996247,0.4863188,0.48596996,0.5080799,0.504151107897024
2.6,6,0.4852358,0.49704766,0.43711156,0.50137085,0.47961333,0.48631892,0.4924246,0.51170343,0.5043217430040771
3.64,9,0.48815995,0.51941466,0.2167893,0.50134313,0.47554418,0.48633295,0.49107683,0.5016037,0.5044288430981461
3.56,9,0.4827925,0.5328398,0.6925442,0.5007422,0.47929984,0.4863023,0.5100305,0.5090995,0.5041042311648356
3.34,12,0.48362294,0.500665,0.6447006,0.50108093,0.5126603,0.48646688,0.49235374,0.4193498,0.5042556727287386
3.6,7,0.4852358,0.5157381,0.33579743,0.5009364,0.48075712,0.48631892,0.49202758,0.5089613,0.5043615023697537
2.78,12,0.48362294,0.5147977,0.7217211,0.5009674,0.47264847,0.4863733,0.48553967,0.50163835,0.5040420026166346
2.87,4,0.48362294,0.51275957,0.42839313,0.5010135,0.4795475,0.48631963,0.4909007,0.51486355,0.5042790675605108
2.51,7,0.4852358,0.5125016,0.6510796,0.5009095,0.47881564,0.48631468,0.49112236,0.5048963,0.5041513798276551
2.09,5,0.48815995,0.49744898,0.55774784,0.50089777,0.47942618,0.48621583,0.4910506,0.5032929,0.5042803943370422
2.76,8,0.48732835,0.48664343,0.17265028,0.50048023,0.47986478,0.48635173,0.48447537,0.51033413,0.5044855554298459
3.9,10,0.48815995,0.50454205,0.5717208,0.50085413,0.47611368,0.48631793,0.4823557,0.5151344,0.5042928936879554
3.34,4,0.4852358,0.51275957,0.5441041,0.5008722,0.4795138,0.48631892,0.49082673,0.49618915,0.5042705783659277
3.84,7,0.4852358,0.48319736,0.45200095,0.5008712,0.47972926,0.48628366,0.49031532,0.51011264,0.504410819314612
3.59,4,0.4852358,0.51275957,0.37873787,0.5009891,0.479535,0.48631892,0.49167573,0.50417846,0.5043672791372387
2.88,13,0.48362294,0.51374,0.3247605,0.5009153,0.45174775,0.48646688,0.49182826,0.51767164,0.5041896358006692
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49069095,0.45651442,0.5042789335912357
2.18,2,0.4852358,0.49243614,0.4354568,0.50087535,0.47954148,0.48631892,0.49150383,0.5000317,0.5043346578739212
3.67,12,0.4852358,0.512524,0.66751224,0.5006742,0.47929758,0.48631898,0.46649063,0.51214695,0.5041380485684608
2.21,1,0.4847964,0.51275957,0.41444033,0.50089276,0.4795404,0.48631892,0.4910643,0.51142627,0.5042865852291492
3.02,10,0.48362294,0.5066543,0.5252771,0.50046915,0.48054215,0.48631284,0.48115605,0.5099533,0.5041998714196708
3.59,9,0.48362294,0.5308346,0.7444677,0.5009737,0.47990754,0.48631892,0.48870546,0.49764812,0.5040737108188067
3.16,14,0.48362294,0.5053278,0.75812316,0.5009383,0.461911,0.4867771,0.5255915,0.5078464,0.5040682057792322
3.28,7,0.48815995,0.5054076,0.559789,0.5009606,0.47974122,0.48673984,0.4929697,0.5053663,0.5042887240668459
3.9,3,0.4847964,0.51275957,0.38398314,0.5008653,0.47953326,0.48631907,0.4906832,0.5388124,0.504379946680556
2.24,14,0.4852358,0.49636793,0.6397893,0.5014588,0.44622767,0.48631892,0.4731807,0.5111885,0.5040430029888878
2.22,10,0.4847964,0.49243614,0.50601155,0.5012155,0.47992748,0.48631898,0.49300295,0.50752497,0.5042460038467318
3.89,11,0.48362294,0.5300749,0.50372595,0.50137085,0.479361,0.4860005,0.47316015,0.49970293,0.5041917030860691
2.41,8,0.48815995,0.4892726,0.40492505,0.5009503,0.48034364,0.4863255,0.4915989,0.4942798,0.5043741865107796
3.25,6,0.48815995,0.52684474,0.51231116,0.50105625,0.47950244,0.48536736,0.4929465,0.49612054,0.5043136458246061
3.25,3,0.48362294,0.51275957,0.391501,0.50094825,0.47954938,0.4867771,0.49066925,0.4910215,0.5043042878875671
3.18,9,0.4847964,0.50955784,0.7165331,0.5010232,0.48181146,0.48625308,0.49053127,0.5087986,0.504155166989256
3.6,3,0.4827925,0.51275957,0.3859337,0.50085163,0.4795352,0.48631904,0.49103618,0.4457934,0.5043335955605369
3.36,6,0.4847964,0.48748723,0.50460684,0.50096446,0.47932816,0.48631895,0.4899125,0.5107783,0.5043445970939685
2.95,6,0.4847964,0.5226277,0.5422177,0.5008437,0.47999367,0.48598984,0.49156892,0.45391184,0.5042162126822812
2.84,9,0.48815995,0.5346568,0.77698267,0.5009674,0.47799787,0.48631892,0.49183762,0.5389645,0.5040704210946584
2.53,13,0.4852358,0.53064406,0.5896777,0.5009572,0.47998014,0.48652324,0.49789023,0.49514666,0.50408926610492
3.75,13,0.48362294,0.5196909,0.5711989,0.5011657,0.5068205,0.4859361,0.47776425,0.50284797,0.504241113975554
3.89,13,0.48362294,0.5168381,0.12954307,0.50015956,0.4768524,0.48623657,0.4949072,0.50696564,0.5043982950034498
3.33,3,0.4847964,0.51275957,0.4338895,0.5009213,0.47956738,0.4859822,0.49079806,0.5343394,0.504339567850524
3.02,7,0.48362294,0.5265656,0.5276995,0.5009737,0.47979954,0.48700804,0.49307132,0.50427103,0.5041500473983701
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913488,0.5063213,0.504279802120868
3.98,11,0.4852358,0.49615765,0.699011,0.50128394,0.4854161,0.48633257,0.49808002,0.5125927,0.5042579594744101
2.28,10,0.4852358,0.50358474,0.63965416,0.50147533,0.48744658,0.4862995,0.47924304,0.38590848,0.5041613426393251
3.24,13,0.48362294,0.4992474,0.49837834,0.5013467,0.47268966,0.4863161,0.48799318,0.5079684,0.5042249931845398
2.71,13,0.48362294,0.51638436,0.59307134,0.5008062,0.44619706,0.48631892,0.4781896,0.5066668,0.5040156322486922
3.63,4,0.4852358,0.5206675,0.5022925,0.5009773,0.47953272,0.48643795,0.49159783,0.50174963,0.5042805400125153
2.34,10,0.4847964,0.51638436,0.5464303,0.50097644,0.47876215,0.48635653,0.4938557,0.5042823,0.5041560975030455
2.55,1,0.4852358,0.4910633,0.44456857,0.5009182,0.4795463,0.48631936,0.49087745,0.44555748,0.5043614824789151
3.74,4,0.48815995,0.52469385,0.38216057,0.50090426,0.4795114,0.48631838,0.48902828,0.5178516,0.5043765977334884
3.95,12,0.48440403,0.5227528,0.7180879,0.50042665,0.48200622,0.486327,0.49141127,0.49810869,0.5041230201352922
3.95,7,0.48362294,0.50792634,0.63640654,0.5013668,0.47945997,0.48631552,0.49003947,0.50601786,0.5042333084041865
3.47,10,0.4847964,0.5182444,0.27443293,0.50005597,0.47973713,0.4863205,0.49341553,0.51565135,0.5043389991275085
2.997513470087301,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49132657,0.51085585,0.5043032139736775
2.07,13,0.4852358,0.5328398,0.80317336,0.5014477,0.5181018,0.48631892,0.51836205,0.4967841,0.5040871173004269
2.59,7,0.4852358,0.4903457,0.32964557,0.50076556,0.47984993,0.42910993,0.49144322,0.5008496,0.5068614394522182
3.06,1,0.48815995,0.51275957,0.5068581,0.5009109,0.47954607,0.48631892,0.49106902,0.53833675,0.5043377697561118
2.16,3,0.48362294,0.51275957,0.48536658,0.500948,0.47954276,0.48576584,0.4900685,0.5060257,0.5042413631342918
3.25,13,0.4852358,0.5211577,0.60734683,0.5013467,0.47043946,0.48567432,0.4859479,0.50713265,0.5041506949111855
3.32,10,0.4852358,0.4998303,0.40494105,0.50067466,0.48321924,0.48631677,0.49353975,0.51869845,0.5043435584068034
2.78,3,0.4847964,0.51275957,0.39951563,0.5009079,0.47954196,0.48631892,0.49163806,0.5072836,0.5043121431061075
3.87,4,0.48362297,0.51275957,0.38301706,0.5009907,0.4795593,0.486318,0.49094152,0.5086177,0.5043564004973637
2.81,14,0.4852358,0.5197966,0.25520924,0.5004145,0.4849227,0.48631862,0.48968977,0.4442429,0.5042968298328592
2.09,11,0.48323026,0.48536628,0.50661397,0.50107086,0.47146598,0.48632702,0.49900955,0.49661726,0.5042151247103113
2.5,8,0.4847964,0.49835002,0.15645537,0.50087833,0.4795729,0.48631892,0.49144483,0.50755537,0.5044216872914593
3.04,10,0.4847964,0.49324018,0.7001844,0.50067556,0.47877544,0.48631895,0.49316376,0.49845552,0.5041862129104988
3.87,14,0.4852358,0.49533948,0.18196183,0.5003614,0.46545535,0.4863776,0.46270865,0.50940794,0.5043776301175095
3.2,6,0.4847964,0.5165553,0.5204122,0.5008332,0.4798562,0.494769,0.49177402,0.49718028,0.5038775521732188
2.89,14,0.4847964,0.5289724,0.47018936,0.50039154,0.43892497,0.48639196,0.47261578,0.50898176,0.5040254188657424
3.72,8,0.4847964,0.493048,0.39226013,0.5009225,0.48078832,0.48631892,0.4897952,0.5100176,0.5043914609891951
3.16,12,0.4847964,0.50472283,0.48250312,0.5005228,0.5365004,0.48631892,0.48131388,0.5105907,0.5043734333194948
2.83,14,0.4852358,0.4892726,0.36624134,0.49907458,0.52307,0.48631892,0.49398035,0.51333934,0.5044184483994197
3.03,10,0.48815995,0.51941466,0.46323243,0.50166464,0.48078507,0.48631945,0.47906154,0.50910133,0.5042689756002221
2.79,10,0.48815995,0.51774293,0.78580713,0.5013389,0.48576495,0.48647234,0.49276048,0.47575608,0.5041238003401468
2.81,11,0.48815995,0.51391685,0.3631728,0.5005144,0.46786362,0.48631963,0.4912318,0.5114317,0.504287132228182
2.13,3,0.48815995,0.51275957,0.48608705,0.50085235,0.47951522,0.48631892,0.49184185,0.5032929,0.5042825505759693
3.65,12,0.4847964,0.48991713,0.45494708,0.50139505,0.47432375,0.48631892,0.49373686,0.5075584,0.5043325635814913
2.01,4,0.48362294,0.51275957,0.36690152,0.5008325,0.47958186,0.48631123,0.49152905,0.4083322,0.5042607343598253
2.8,6,0.48815995,0.51390713,0.39984515,0.5009978,0.48002464,0.48617187,0.48751432,0.51565135,0.5043403782607205
3.24,6,0.4852358,0.5066179,0.46569854,0.50084174,0.47942588,0.4863533,0.4910025,0.512218,0.5043054261850216
2.76,2,0.48815995,0.51275957,0.47196764,0.5008679,0.4795409,0.48625672,0.49088246,0.42798305,0.5043330349013865
2.17,14,0.4852358,0.47912648,0.56721306,0.49941063,0.5053777,0.48696977,0.38771152,0.49175876,0.5041063066970688
2.18,10,0.4847964,0.5034597,0.5925784,0.5009039,0.48241735,0.48631895,0.4925121,0.50143576,0.504171074389387
3.4,5,0.48362294,0.5261353,0.38917565,0.50097495,0.4794208,0.48631892,0.49088126,0.4551789,0.5042800211591232
2.97,13,0.48777002,0.51904094,0.49177876,0.5009386,0.47313395,0.48644423,0.4931125,0.51049984,0.5042127790896979
3.17,8,0.4847964,0.51536393,0.29723376,0.501215,0.4804242,0.4863733,0.49253666,0.50992,0.5043445694456813
3.77,2,0.48815995,0.51275957,0.4518832,0.5009118,0.47954124,0.4863171,0.49112207,0.49213618,0.5043968708644935
2.23,2,0.48815995,0.5092107,0.48982054,0.5008891,0.47954398,0.48657477,0.49069506,0.5053733,0.5042917235224413
2.42,12,0.48815995,0.512524,0.80689776,0.5006742,0.47617355,0.48631892,0.4994406,0.50310546,0.5040794745815284
3.31,9,0.4847964,0.4902859,0.7443417,0.5012384,0.4797648,0.48567006,0.4898132,0.49514666,0.5042276463372933
3.74,2,0.48362294,0.5177438,0.5891401,0.5009031,0.47955373,0.48631474,0.49104792,0.49541956,0.504247660868892
2.6,1,0.4852358,0.51275957,0.5178332,0.5009256,0.47954762,0.48631892,0.4911148,0.5069684,0.504264692067085
2.22,11,0.48362294,0.48639715,0.73443884,0.50077295,0.48619187,0.48630932,0.5002604,0.50124395,0.5041491450030794
3.09,8,0.48815995,0.5097933,0.39965189,0.5010727,0.47938505,0.48632088,0.4928038,0.4967525,0.5043543094716674
3.01,12,0.48815995,0.5354489,0.4444111,0.50088286,0.47835726,0.48632544,0.49034458,0.5158728,0.5042157300901754
3.88,11,0.4847964,0.48854756,0.37894917,0.5005593,0.4746881,0.48638302,0.50810736,0.5044968,0.5044015933399927
2.41,12,0.48815995,0.49538594,0.2663217,0.5013467,0.52260464,0.48632053,0.49149436,0.52825487,0.5045020583163576
3.91,1,0.48815995,0.48344177,0.50672,0.5008642,0.47954443,0.48631895,0.4909045,0.51147115,0.5044710912491057
3.71,11,0.4847964,0.51904094,0.10546126,0.5013668,0.47278917,0.48631853,0.4811529,0.50268555,0.5044060113177586
2.9,8,0.48777002,0.46785176,0.6507263,0.50097865,0.47940293,0.48631406,0.49074507,0.5000795,0.5043369624343768
3.54,3,0.4847964,0.51275957,0.5107531,0.50088525,0.47952873,0.48422012,0.49087828,0.46672007,0.504389884752616
2.96,4,0.4847964,0.4903457,0.55917567,0.5010341,0.47954208,0.48628563,0.490865,0.4995263,0.5043055731030919
2.1,10,0.4847964,0.53095955,0.39393783,0.5009153,0.47696367,0.48631892,0.4917109,0.49191812,0.504167564957749
2.94,13,0.48815995,0.49589223,0.47168687,0.5012761,0.47953913,0.48644334,0.4532655,0.45157403,0.5042617730114747
2.27,11,0.4827925,0.52373517,0.16455969,0.5009505,0.4743947,0.48645756,0.4819852,0.4771204,0.504249051836576
2.35,6,0.4852358,0.49563026,0.44252935,0.50099146,0.47952083,0.4863111,0.4909798,0.508362,0.5043036424394479
3.57,13,0.4852358,0.48833704,0.82166713,0.49947602,0.4873774,0.4863205,0.4999811,0.49718618,0.5041731666884471
3.89,5,0.4847964,0.52368367,0.4710203,0.5008332,0.47955045,0.4863517,0.49085504,0.49735928,0.5042889989278018
2.31,13,0.48362294,0.4903457,0.4211897,0.5003064,0.48244888,0.48623925,0.48166674,0.5061757,0.5042450725065684
3.77,13,0.4847964,0.4903457,0.3505707,0.4996152,0.4456304,0.48631892,0.491284,0.5064508,0.5042897688021565
2.22,9,0.48362297,0.49624074,0.24012911,0.501504,0.4802299,0.48630983,0.4904325,0.5008496,0.5043549098314744
3.75,13,0.4847964,0.49615765,0.6627534,0.5015216,0.48582506,0.48631954,0.47088128,0.5084908,0.5042104875017164
2.21,10,0.4852358,0.5044771,0.4670977,0.5010288,0.47948506,0.48631892,0.49169737,0.45582858,0.5042302829140943
3.03,1,0.4852358,0.51275957,0.538938,0.50094765,0.47954512,0.48631892,0.49090505,0.50841147,0.5042781760500588
2.997513470087301,0,0.48815995,0.4903457,0.4985492,0.5009046,0.47954625,0.48631892,0.49096555,0.5528879,0.5044116948773293
3.68,4,0.48815995,0.5111927,0.5236584,0.5008699,0.47953683,0.48631892,0.491162,0.5033666,0.5043469622172938
2.16,4,0.4847964,0.5469159,0.420792,0.50093323,0.4795177,0.48631892,0.49139553,0.46018595,0.5041590060908065
2.97,8,0.4852358,0.47388792,0.18848798,0.50082624,0.47849286,0.48631892,0.49154413,0.51147985,0.5045079888549033
2.72,12,0.48815995,0.5048598,0.76806915,0.5017862,0.4644139,0.48631892,0.483311,0.5077391,0.5040996776324373
2.77,1,0.48362294,0.51275957,0.471579,0.5008993,0.47954965,0.48631892,0.49096787,0.48130542,0.5042726926843331
3.47,13,0.48362294,0.5429865,0.5700154,0.500556,0.5113597,0.4863185,0.52041894,0.49612054,0.5042013754523021
3.46,4,0.4852358,0.51474607,0.5274725,0.50076675,0.47958225,0.48122594,0.49162,0.4930793,0.5045005009928638
2.96,11,0.48362294,0.5183749,0.42595926,0.49891794,0.48046905,0.48631433,0.49194664,0.5104432,0.5042005223356408
3.15,14,0.48815995,0.5049987,0.6195377,0.5012066,0.31857955,0.48631892,0.50624734,0.52417374,0.503851141334232
3.51,3,0.48362294,0.5049987,0.49964643,0.50088525,0.47953448,0.48631892,0.49072915,0.50242376,0.5043083321460972
3.83,1,0.4852358,0.51275957,0.38355026,0.5009129,0.47954562,0.48631892,0.49106783,0.50813985,0.5043978932268447
3.24,12,0.48362294,0.49286455,0.41290098,0.5004643,0.5013179,0.48632836,0.49160182,0.4802949,0.5043569452971258
3.57,13,0.4847964,0.5269247,0.5477363,0.501371,0.48667717,0.4861584,0.47811168,0.5001391,0.5041822570435115
3.9,7,0.48815995,0.5165116,0.56212074,0.5008438,0.4792205,0.48608917,0.49556023,0.54043853,0.5043181269489417
3.16,7,0.48362294,0.5303925,0.36418957,0.50097036,0.47954106,0.48630115,0.4920755,0.48803806,0.5042546880480261
2.95,13,0.48362294,0.5147995,0.24896055,0.5006742,0.51453257,0.48626518,0.48101264,0.46310407,0.5043716071056454
2.18,5,0.4847964,0.52403706,0.5831633,0.501215,0.47944337,0.486337,0.4899643,0.4901747,0.5041420172404627
2.2,1,0.48815995,0.51275957,0.5070438,0.5008966,0.47954717,0.48631892,0.4911148,0.50000095,0.5042899916165838
2.97,12,0.48362297,0.4839531,0.7798693,0.50152165,0.36953014,0.4863177,0.45115405,0.50331664,0.5038282041208982
3.68,10,0.48815995,0.4884343,0.42908528,0.50087,0.47832608,0.48631892,0.49051523,0.4893333,0.5044141376642325
3.08,12,0.48362294,0.51545125,0.1824587,0.5015646,0.513399,0.4867771,0.45582223,0.51375055,0.5043675619058847
2.96,12,0.4847964,0.5069954,0.3615825,0.5006246,0.493391,0.486321,0.4984432,0.5084877,0.5043333792304256
2.56,1,0.48815995,0.51275957,0.48599392,0.50088805,0.47954854,0.48631892,0.4909792,0.51383936,0.5043198903061942
3.14,5,0.48362294,0.5075967,0.48005942,0.50103635,0.47960675,0.48722148,0.49035186,0.51598513,0.504237628712759
2.97,14,0.4852358,0.5245981,0.50929874,0.49977303,0.48552334,0.48583877,0.3036551,0.5097891,0.5039376784046167
2.85,5,0.48362294,0.49657118,0.5226509,0.5008705,0.47953293,0.48634988,0.491251,0.50240034,0.5042706113921722
3.1,5,0.4852358,0.4279528,0.4971275,0.5008988,0.4796162,0.48728958,0.49145186,0.5060257,0.5044837568323478
3.57,3,0.48362294,0.51275957,0.5595059,0.50068295,0.47955263,0.47218037,0.49113137,0.5087612,0.5048714272717661
2.92,3,0.48815995,0.51275957,0.5489539,0.50088984,0.4795353,0.486327,0.49074304,0.5062291,0.5042943379766093
2.1,13,0.48362294,0.51905155,0.31197998,0.5008328,0.50498575,0.48640838,0.48817897,0.50127006,0.5042630504757039
3.18,2,0.4852358,0.5056968,0.4933716,0.50088906,0.4795407,0.48631856,0.49119198,0.5017916,0.5043222602915196
4.0,11,0.4852358,0.5252563,0.40794775,0.50043344,0.4626466,0.486877,0.42301142,0.50933886,0.5041273091321805
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.491076,0.5086177,0.5042794419553536
2.78,5,0.48815995,0.5176108,0.56840664,0.5008699,0.47960618,0.48602566,0.49099243,0.5016037,0.5042619333037187
2.45,8,0.4847964,0.52318794,0.35798293,0.50126314,0.47940767,0.47086602,0.4908597,0.45572263,0.504920671994244
3.81,10,0.48815995,0.51374,0.5986534,0.5014727,0.48210716,0.48632035,0.49301803,0.5081111,0.504282647119138
3.38,3,0.4852358,0.51275957,0.55668986,0.50091344,0.47955257,0.4863183,0.4906584,0.5126823,0.5042740938290096
2.53,13,0.48362294,0.49538594,0.4600063,0.5012876,0.4771892,0.48631892,0.49772877,0.5009854,0.5042388412651638
2.19,7,0.4852358,0.5251134,0.41849357,0.5011625,0.4794036,0.48635265,0.49490684,0.5066336,0.5042168919525819
3.21,2,0.48815995,0.51275957,0.4447929,0.50088525,0.47954398,0.48631892,0.49108648,0.51332796,0.5043689237583503
3.79,5,0.4852358,0.53151345,0.5357023,0.50077116,0.4795288,0.48631328,0.49078685,0.5109556,0.5042360324242822
2.32,7,0.48815995,0.5024954,0.6048467,0.501279,0.47959167,0.4863218,0.48153585,0.50030595,0.5042283749413037
3.85,12,0.48362294,0.5105506,0.73242164,0.49979633,0.48271897,0.48631892,0.48083264,0.5012482,0.5041167462823966
2.93,13,0.48362294,0.47292936,0.640646,0.49997628,0.48173878,0.48708838,0.45979643,0.4978299,0.5041533102711034
2.64,12,0.48362294,0.5125016,0.32630634,0.50243306,0.5128065,0.48631898,0.3884017,0.49828508,0.5042206463581689
2.79,4,0.48815995,0.51275957,0.58767587,0.50091314,0.4795549,0.4859635,0.49027377,0.49788237,0.5042766674097947
3.02,13,0.48815995,0.52301013,0.76471406,0.50111896,0.47173926,0.48617187,0.48533505,0.50154185,0.5040767499679183
3.88,9,0.48815995,0.5154793,0.6556299,0.50097436,0.48017776,0.48631892,0.49094546,0.49439394,0.5042480696830193
2.7,13,0.4847964,0.51661503,0.2841735,0.50140715,0.5111206,0.48631975,0.46192187,0.5083263,0.5043242550822705
2.04,1,0.48362294,0.51275957,0.55375284,0.5009137,0.47954524,0.48631892,0.49117315,0.47837624,0.5041927267694823
2.51,13,0.48362294,0.49823517,0.90962476,0.50005877,0.4825801,0.48631892,0.49948412,0.50554585,0.5040128850241857
3.21,14,0.48815995,0.514331,0.45191818,0.50081587,0.46698552,0.4868651,0.49684864,0.45727915,0.5042284342839868
2.62,2,0.48362294,0.5157381,0.47789663,0.50091314,0.47955704,0.48631892,0.49151272,0.4963487,0.5042462837380574
2.12,8,0.4847964,0.51474607,0.37861592,0.500948,0.47970808,0.4863207,0.49281096,0.4903912,0.5042467597729593
3.06,7,0.48815995,0.49365962,0.32426083,0.500948,0.47955766,0.4863268,0.49137247,0.5131313,0.5044411942745857
3.47,11,0.48362294,0.51904094,0.16965586,0.50042665,0.48964387,0.48631892,0.49183595,0.50638795,0.5043894520726555
3.82,7,0.4852358,0.50240237,0.37072697,0.5009039,0.47967237,0.48631892,0.48909646,0.51186466,0.5043893775360863
3.27,10,0.48362294,0.52368367,0.4546489,0.50257486,0.48112938,0.48631892,0.4924103,0.55219126,0.5042360067803163
3.71,14,0.48362294,0.49243614,0.11722001,0.5014816,0.38918164,0.48631892,0.51538527,0.49345952,0.5042842416477885
2.19,13,0.4847964,0.48395306,0.6153427,0.5014348,0.4669131,0.48438865,0.54283977,0.49130493,0.5043153370467162
3.02,11,0.48362294,0.5206675,0.29312074,0.5005881,0.46662372,0.48633394,0.4952426,0.5087164,0.5042493254901101
3.21,13,0.48362294,0.5303925,0.2143679,0.50106275,0.48204637,0.48631695,0.5151946,0.5126494,0.5043247256843753
2.49,10,0.48362294,0.51545125,0.43268546,0.50085366,0.48225394,0.48631892,0.46758568,0.5039642,0.5041795668674106
2.42,6,0.48815995,0.500665,0.46188265,0.5010679,0.47958344,0.4863126,0.48964715,0.50789034,0.5043248140111001
3.2,9,0.4847964,0.5300749,0.2391859,0.5009011,0.48071295,0.48631892,0.5634192,0.5012877,0.5044170665974403
3.24,12,0.48362294,0.4990011,0.40646887,0.50092673,0.47440296,0.48631892,0.47289073,0.49828508,0.5042571511762983
2.99,13,0.48815995,0.52928835,0.47510216,0.5010341,0.4801145,0.48643053,0.47577238,0.5081346,0.5041929500334529
2.997513470087301,0,0.48732835,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,0.506456,0.5043333473685707
3.73,12,0.48362294,0.4990011,0.6510054,0.5012274,0.4812033,0.48631892,0.5140373,0.5123019,0.5042393461776054
2.22,10,0.4847964,0.51264775,0.592645,0.5015253,0.48045492,0.4862136,0.4910143,0.4957921,0.5041504551013406
3.21,4,0.48615438,0.51275957,0.4632679,0.50096655,0.4796046,0.48701417,0.4906851,0.5106851,0.5042869291687015
2.98,10,0.4847964,0.50050974,0.54510295,0.5006073,0.47854018,0.48631892,0.49422848,0.5223423,0.5042368907503104
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49102098,0.5012877,0.5042793693149334
2.05,6,0.4847964,0.5251134,0.544801,0.5009207,0.47968242,0.4862778,0.49239922,0.5376489,0.5041464382471718
2.24,3,0.48815995,0.51275957,0.45036036,0.500887,0.47953033,0.48634645,0.49068677,0.50833905,0.504303705032496
3.95,8,0.4852358,0.53673023,0.3550658,0.5009737,0.47926456,0.48631892,0.4921326,0.5008414,0.5042990824401713
3.44,10,0.4847964,0.52318794,0.53307223,0.50094116,0.4820201,0.48631892,0.48772693,0.509177,0.5042043810860011
3.96,5,0.4852358,0.5206675,0.4016819,0.50100595,0.47947413,0.48378587,0.4905967,0.4981988,0.5044545801117033
2.997513470087301,0,0.4852358,0.468265,0.4985492,0.5009046,0.47954625,0.48631892,0.4912066,0.51018846,0.5044349839918417
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,0.5049548,0.5042968510388208
3.82,9,0.4852358,0.48723227,0.3816607,0.500441,0.478779,0.4862968,0.49885738,0.50916076,0.5044216160479699
2.5,11,0.4847964,0.5067383,0.61066186,0.5008605,0.4826056,0.48631892,0.49556136,0.51500016,0.5041672028459505
2.997513470087301,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49107593,0.5117301,0.5042964968540607
3.96,9,0.4852358,0.49759197,0.37295616,0.500441,0.4790007,0.48575756,0.48985076,0.51322806,0.5044149276864965
3.11,5,0.48323026,0.5147023,0.58754754,0.500999,0.47966433,0.48631898,0.49209213,0.51074183,0.5041981020186888
2.62,13,0.48362294,0.5251134,0.0922592,0.50098836,0.48295063,0.48632082,0.47663516,0.50518334,0.5043174547685034
2.65,9,0.48815995,0.5129713,0.39999858,0.50112355,0.47942257,0.48585808,0.49432868,0.48842868,0.504336005357582
3.54,11,0.4852358,0.513149,0.80377656,0.50107306,0.4782575,0.48631892,0.48724133,0.51646686,0.5040989153575365
3.31,4,0.48815995,0.51275957,0.50868803,0.5009374,0.47951928,0.48632616,0.49144685,0.5223578,0.50432985837369
2.12,11,0.4852358,0.47636774,0.45477065,0.50039023,0.4799958,0.48631892,0.51836234,0.5009011,0.5043372057867239
2.41,4,0.4847964,0.51275957,0.5283104,0.5008736,0.47958118,0.48631856,0.48988312,0.49537158,0.5042193507768552
2.86,13,0.48362294,0.49182466,0.39498278,0.49923992,0.48091486,0.4863163,0.49421304,0.5118056,0.5042820227778553
3.35,8,0.48362294,0.51536393,0.44168994,0.5013668,0.4796928,0.48631892,0.49502128,0.5043513,0.504272681484868
3.7,8,0.48362297,0.48621467,0.54922444,0.49950933,0.4779461,0.48631892,0.49095917,0.5097363,0.5042967950520114
2.24,13,0.48362294,0.50834507,0.36389852,0.5005593,0.47713763,0.48631892,0.49312013,0.5148523,0.5042171593719067
2.997513470087301,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49120992,0.50999737,0.5042796187638788
2.27,10,0.48815995,0.49589223,0.42523023,0.49979633,0.47875643,0.48631892,0.48487365,0.4849371,0.50429802956491
2.74,9,0.48440403,0.5174816,0.6678607,0.5014348,0.48191693,0.48631942,0.4897247,0.49241203,0.5041259887568221
2.72,14,0.48362294,0.50401974,0.3020982,0.49950933,0.45486072,0.48631892,0.48223174,0.5090995,0.5041998846749113
3.58,5,0.48362294,0.48664343,0.6091904,0.5002878,0.4794861,0.48631895,0.48994362,0.5066008,0.5042916519180387
