gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.15,6,0.5160783,0.5048622,0.63509244,0.50263405,0.4887457,0.49207234,0.4909534,0,1
3.59,4,0.51598954,0.4888556,0.33567148,0.50385976,0.6011248,0.52183354,0.3827753,1,0
3.002433656371706,12,0.51619965,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45421454,1,0
3.56,10,0.5159907,0.50501096,0.51934326,0.5021182,0.46660304,0.53484184,0.4806892,0,0
3.03,5,0.51628935,0.50288594,0.53766465,0.49702638,0.486699,0.52318895,0.45242935,1,1
2.33,6,0.51638925,0.4904713,0.5125875,0.5004319,0.46305335,0.5098735,0.4307705,1,1
3.002433656371706,1,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.47715086,1,1
3.4,12,0.51639056,0.46280336,0.49783897,0.5017402,0.47329307,0.5038018,0.41485325,0,0
2.05,10,0.51647913,0.50288594,0.42562973,0.49882573,0.49836093,0.48256767,0.4368354,1,1
2.2,13,0.5160783,0.49861848,0.20536074,0.5021557,0.5648883,0.5489906,0.36348766,1,0
3.69,13,0.51639056,0.49887866,0.71169895,0.5048806,0.47356027,0.49763918,0.47866365,1,0
3.73,5,0.51598954,0.5092244,0.3665132,0.4994075,0.46275914,0.5010644,0.4083731,0,0
3.002433656371706,11,0.51647913,0.50288594,0.48441595,0.49894446,0.48652714,0.5021467,0.48058853,0,0
3.5,11,0.5162681,0.49222758,1.1032766,0.49905223,0.5007259,0.5208185,0.51156956,1,1
2.2,2,0.51628816,0.5277541,1.0922532,0.5004883,0.36067867,0.45921493,0.43792522,0,1
3.002433656371706,7,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4486399,0,0
3.86,4,0.5162681,0.51050425,0.80142045,0.49491644,0.48537612,0.49461347,0.49597153,1,1
3.54,10,0.51647913,0.47607103,0.516713,0.49901712,0.46831834,0.45750812,0.44344226,0,0
3.55,6,0.5161794,0.4969767,0.40591562,0.4990393,0.4591367,0.51177055,0.44431514,1,0
3.52,11,0.5160783,0.5125431,0.5095838,0.50104374,0.5478203,0.5089976,0.4608792,0,0
3.53,11,0.5162681,0.5048728,0.7477872,0.5077844,0.50296366,0.5192853,0.43614304,1,0
3.92,6,0.516181,0.50288594,0.3099026,0.4980937,0.6179877,0.53811383,0.4636904,0,0
2.08,1,0.5159907,0.5108326,0.7331607,0.49952006,0.501852,0.5176837,0.49333802,0,1
2.12,5,0.51619965,0.4890355,0.45586014,0.49842125,0.47124964,0.4666227,0.51432693,0,1
3.36,8,0.5162007,0.53378946,0.43603194,0.5012362,0.470304,0.4471774,0.5381578,1,0
3.32,11,0.51607955,0.50288594,0.5778681,0.5004245,0.5110349,0.5160674,0.50096804,0,0
3.98,6,0.5159907,0.46697372,0.3910882,0.49648005,0.4383381,0.46738768,0.47317895,1,0
2.91,1,0.51628816,0.47607103,0.4799736,0.504105,0.433815,0.49502015,0.43004453,1,0
2.88,10,0.51617944,0.5012524,0.7066962,0.49150464,0.4421609,0.49300057,0.52301073,0,1
2.01,12,0.5159907,0.49222758,0.27725083,0.5007199,0.44400984,0.53199625,0.45657063,0,0
3.94,12,0.51638925,0.51573366,0.21848507,0.49811852,0.52374357,0.52452904,0.44827786,1,0
3.08,7,0.51638925,0.49790275,0.11439936,0.49832195,0.4854964,0.5349072,0.45462704,0,0
2.93,13,0.5162697,0.4916182,0.51143247,0.5000981,0.49607617,0.4843567,0.5299051,0,0
2.91,11,0.51619965,0.51072216,0.19689265,0.4995043,0.46511042,0.4580089,0.39665872,1,0
2.05,1,0.51598954,0.51513255,0.57539207,0.49715522,0.49137187,0.50655323,0.43640727,0,1
3.002433656371706,3,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
2.3,3,0.516181,0.50288594,0.5372144,0.50145376,0.47808725,0.5331734,0.4081633,0,1
3.002433656371706,2,0.5160783,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,1
2.37,11,0.51607955,0.50288594,0.8372858,0.5014658,0.4265011,0.5087496,0.4323026,0,1
3.58,4,0.51598954,0.50172794,0.8550981,0.49565944,0.5542413,0.48105335,0.4869837,0,1
3.62,7,0.5160783,0.47875446,0.3986966,0.49777073,0.457232,0.5454796,0.44016147,1,0
2.55,2,0.51619965,0.5092849,0.299122,0.4984992,0.49985784,0.49211538,0.42016894,0,0
2.53,3,0.51647913,0.50288594,0.7569534,0.5030637,0.4713319,0.50163394,0.47543406,0,1
2.17,4,0.51639056,0.4947017,0.54932034,0.5061991,0.54548806,0.5285648,0.4427828,1,1
2.94,5,0.5162681,0.4903918,0.36407274,0.4999856,0.45050865,0.5052662,0.3897717,0,0
2.89,5,0.5164776,0.5184149,0.60582787,0.5026207,0.49841666,0.45789915,0.47600153,1,1
3.64,13,0.51628935,0.50288594,0.5349586,0.4964888,0.52662027,0.4770978,0.46024913,1,0
2.08,9,0.51639056,0.50225174,0.7505154,0.49813497,0.5229304,0.49033028,0.4205895,0,1
3.42,6,0.51639056,0.5044772,0.4817863,0.50313413,0.5407861,0.48122096,0.424967,1,0
3.84,7,0.51628935,0.40495187,0.16551371,0.49931517,0.49162704,0.5094417,0.41472256,0,0
3.87,12,0.51628816,0.50288594,0.24088418,0.49659935,0.50898623,0.56468165,0.42291498,0,0
2.72,9,0.5162681,0.5184269,0.6912005,0.5003529,0.3939668,0.5051374,0.4750613,0,1
3.002433656371706,11,0.51639056,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.466886,1,0
3.64,13,0.516181,0.45019752,0.63016427,0.5103686,0.5562924,0.48117054,0.44831628,1,0
3.7,7,0.516181,0.48831004,0.8275056,0.50164235,0.48842305,0.53524613,0.54371256,1,1
2.22,0,0.51619965,0.50288594,0.2727411,0.50028265,0.53631324,0.51171905,0.43859157,1,1
3.06,8,0.51617944,0.5051451,0.8963143,0.50215155,0.4926098,0.47790587,0.41732198,1,1
3.31,12,0.51628816,0.5007663,0.5478534,0.49901804,0.5126323,0.47260356,0.48769438,0,0
3.002433656371706,13,0.5159907,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
3.78,2,0.5162007,0.50288594,0.51378655,0.50130916,0.5179254,0.49211413,0.45764405,0,0
3.002433656371706,4,0.5162007,0.52202773,0.48441595,0.49894446,0.48652714,0.5035077,0.51566815,0,0
3.26,11,0.5162681,0.49962312,0.4308092,0.50105125,0.52973896,0.50671065,0.52452683,1,0
2.85,4,0.51607955,0.5184149,0.5789661,0.49824318,0.49886423,0.5218901,0.45279825,0,1
3.002433656371706,7,0.516181,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,0,0
3.66,4,0.5164776,0.50288594,0.7325988,0.5001148,0.50604427,0.5292152,0.41579586,0,1
2.05,5,0.51607955,0.51056474,0.22711691,0.49392402,0.593035,0.5277404,0.45431942,1,1
3.78,11,0.5164776,0.501195,0.62156844,0.5014851,0.52541286,0.47929758,0.56014234,0,0
3.74,3,0.5159907,0.5187247,0.5329844,0.49875733,0.49870473,0.51855654,0.44139653,0,0
3.81,11,0.51628816,0.5225818,0.45339996,0.5164039,0.47194707,0.47344744,0.47171208,1,0
3.11,1,0.5162697,0.50958514,0.6095072,0.50041735,0.51951855,0.50610006,0.480212,1,1
2.46,2,0.5159907,0.5044563,0.6717412,0.5028944,0.44527233,0.48754925,0.45934284,1,1
2.46,4,0.51639056,0.49998456,0.66205204,0.4989221,0.50010705,0.51155686,0.47555932,1,1
2.03,7,0.51607955,0.50288594,0.500839,0.5006816,0.5161607,0.48157483,0.43140423,1,1
2.32,11,0.5162681,0.5101778,0.37249726,0.5007539,0.45076603,0.5118406,0.43516853,1,0
3.52,9,0.51598954,0.48307475,0.33201432,0.5057707,0.4364838,0.48128217,0.47467455,1,0
2.6,12,0.5160783,0.50288594,0.22330154,0.49824578,0.47005087,0.52631694,0.4564672,0,0
3.27,2,0.5162007,0.5540931,0.71434397,0.5005429,0.49515468,0.49183047,0.47996256,0,1
2.96,10,0.51619965,0.4948601,0.59514177,0.5139482,0.47767496,0.5120872,0.47801983,1,0
2.1,3,0.51628816,0.50288594,0.4426458,0.5031826,0.45964032,0.5008823,0.48434043,0,1
3.03,8,0.5162007,0.50288594,0.21752615,0.49916372,0.5311968,0.5127265,0.4636904,1,0
3.1,3,0.51638925,0.5135121,0.6282586,0.498551,0.47103482,0.5121039,0.48644882,0,1
2.1,1,0.51647913,0.5021683,0.6131956,0.49894458,0.4671421,0.46858233,0.45732322,1,1
3.08,1,0.51607955,0.5048728,0.1807011,0.50659955,0.47004586,0.53979814,0.37283605,1,0
2.45,0,0.5162681,0.5043583,0.3970366,0.50388503,0.48259127,0.3619417,0.47779188,0,1
3.52,11,0.5159907,0.5092057,0.908109,0.50390935,0.6177007,0.47622913,0.4282933,1,1
2.73,5,0.5164776,0.5054916,0.26983857,0.503572,0.41697034,0.46762246,0.50008017,1,0
2.51,8,0.51628816,0.5009507,0.3660943,0.5107111,0.52788424,0.52173203,0.48019943,1,0
3.17,8,0.51619965,0.5277541,0.57564414,0.5000391,0.5139304,0.5161359,0.4797054,1,1
3.36,5,0.51598954,0.50288594,0.186788,0.50109696,0.4891187,0.41601282,0.4819354,1,0
2.27,8,0.51598954,0.5130835,0.7202479,0.50233126,0.46951383,0.51453346,0.3950171,1,1
3.14,10,0.5162697,0.5086343,0.53228164,0.5018806,0.5232468,0.46540663,0.48805875,1,0
2.66,13,0.51607955,0.51513255,0.7536924,0.5002847,0.5053765,0.46747494,0.43374208,1,1
3.87,11,0.5159907,0.5249581,0.79556274,0.50232035,0.43730184,0.51242536,0.4519141,0,0
2.06,5,0.5162007,0.505469,0.2997064,0.49777645,0.40390185,0.48897117,0.53801984,0,0
2.79,8,0.51639056,0.5114038,0.34299746,0.49942502,0.53949666,0.48154444,0.46044055,0,0
2.26,7,0.5164776,0.49531806,0.3189886,0.5010116,0.51579833,0.4841925,0.57897925,0,1
2.72,9,0.51628816,0.49018806,0.38899893,0.4994286,0.49608868,0.5751406,0.48403585,0,0
2.04,2,0.516181,0.4934188,0.40789437,0.49973413,0.5044297,0.49859297,0.38807407,1,1
3.18,9,0.5164776,0.50288594,0.43850225,0.49689868,0.5434071,0.49903482,0.48612112,0,0
2.86,9,0.51617944,0.51072216,0.6366363,0.50653064,0.43694213,0.5086686,0.43143883,1,0
3.28,10,0.51638925,0.48307475,0.4716286,0.49735838,0.47988832,0.48708183,0.48564523,1,0
3.5,12,0.51607955,0.50501096,0.41522035,0.5034639,0.47524762,0.4775926,0.48836106,1,0
2.69,0,0.5162697,0.49142122,0.6349447,0.5014744,0.45858192,0.4841267,0.6664896,1,1
3.6,2,0.51619965,0.5204665,0.57437104,0.5041714,0.5011451,0.513356,0.5823519,1,0
3.002433656371706,0,0.5162007,0.50288594,0.48441595,0.49894446,0.48652714,0.5167846,0.45108512,1,1
2.2,8,0.5162007,0.50288594,0.7236895,0.4989549,0.5310355,0.47799367,0.376893,1,1
2.82,5,0.516181,0.49463102,0.5090881,0.501284,0.51463914,0.4404391,0.43961403,0,1
3.68,7,0.516181,0.5009507,0.23848772,0.50112873,0.56966424,0.52014196,0.41841915,1,0
3.002433656371706,13,0.5162681,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.45390582,1,0
2.56,2,0.51619965,0.49745467,0.47978783,0.5051503,0.48324132,0.48715985,0.48955378,0,1
2.9,4,0.51607955,0.50288594,0.7157556,0.49804983,0.5679007,0.48915106,0.43554226,0,1
3.31,10,0.516181,0.49016276,0.70989656,0.4979923,0.49291426,0.51152354,0.41739053,1,1
2.33,5,0.51619965,0.58516425,0.9236857,0.49977636,0.4965083,0.52176285,0.40587163,1,1
3.48,10,0.51598954,0.501367,0.7060548,0.49831867,0.5108791,0.5230941,0.41115734,0,0
2.89,10,0.5159907,0.50288594,0.49576843,0.5012529,0.5094963,0.5232265,0.49017018,0,0
3.27,14,0.5162681,0.50288594,0.38598862,0.49850518,0.45693475,0.5001842,0.4098813,0,0
3.17,11,0.51638925,0.50711155,0.6123411,0.5002519,0.47025,0.5580387,0.47310314,1,0
2.81,10,0.51639056,0.50730634,0.49343014,0.49967197,0.43932384,0.48964745,0.5084703,1,0
2.19,2,0.5164776,0.50288594,0.2240387,0.5034906,0.5257482,0.46166444,0.4434717,0,1
3.47,1,0.51639056,0.49790275,0.161798,0.49826676,0.43681192,0.5015178,0.46699384,0,0
3.14,8,0.5160783,0.5274299,0.35317326,0.50335336,0.52168906,0.52946967,0.4260863,1,0
3.92,7,0.51647913,0.50288594,0.40237117,0.50001144,0.39322686,0.4702024,0.4660569,0,0
3.61,10,0.516181,0.50288594,0.62691885,0.50333,0.5035855,0.4899798,0.46506464,0,0
2.77,12,0.51639056,0.5142225,0.5993978,0.50094545,0.4607532,0.51273996,0.48672152,0,0
2.16,6,0.51607955,0.50288594,0.46480137,0.5002619,0.54609174,0.5044337,0.48551545,1,1
2.17,4,0.5164776,0.4767041,0.15117207,0.49427167,0.49629766,0.5235086,0.46104378,1,0
2.94,4,0.5162697,0.49451298,0.6052772,0.49766463,0.5099043,0.50721675,0.43863165,0,1
2.75,6,0.51598954,0.4925145,0.73680454,0.50718826,0.49634337,0.47803336,0.5269846,0,1
2.08,12,0.51628935,0.4958083,0.894113,0.49828327,0.4672205,0.4983045,0.49608558,0,1
2.02,2,0.5164776,0.49754375,0.24303411,0.50045,0.4437945,0.52491933,0.43462887,0,0
3.24,13,0.5162007,0.5108326,0.65592206,0.5013362,0.458149,0.504389,0.4571798,1,0
3.002433656371706,2,0.51638925,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.44273493,1,1
3.31,2,0.5164776,0.49142122,0.73685414,0.50111103,0.49175036,0.56119716,0.48509473,0,1
2.03,7,0.5162681,0.5096087,0.6354347,0.50776017,0.52950513,0.48143256,0.45391834,1,1
3.17,7,0.51607955,0.50288594,0.33200705,0.49902996,0.4254793,0.4977467,0.44820926,1,0
3.84,12,0.5162697,0.50151664,0.39487636,0.50093496,0.46129674,0.49317122,0.3983122,1,0
3.41,9,0.51647913,0.49665272,0.32807523,0.49509457,0.53157634,0.48829913,0.549834,0,0
2.91,4,0.51617944,0.50288594,0.70180744,0.49746174,0.45025015,0.5584341,0.5968591,1,1
3.03,10,0.5162681,0.5096087,0.43537676,0.5037464,0.52260375,0.51239276,0.5147352,1,0
3.99,5,0.5162697,0.50288594,0.40722555,0.49888378,0.49602634,0.5066191,0.4308569,0,0
3.14,12,0.51639056,0.4735517,0.28376684,0.4937615,0.49027485,0.5180151,0.49267313,1,0
2.59,7,0.51617944,0.4780128,0.33959258,0.500602,0.4638542,0.5527372,0.44677308,0,0
3.05,4,0.516181,0.5009507,0.12747097,0.49791571,0.4740454,0.48863226,0.45383626,0,0
3.84,13,0.5162681,0.47291014,0.29882175,0.50276035,0.5215443,0.47696584,0.4850638,0,0
3.38,8,0.5159907,0.50469774,0.7754308,0.49549192,0.5877976,0.5231461,0.48356694,1,1
2.45,11,0.51619965,0.5104109,0.304424,0.49612504,0.5633356,0.51957494,0.4576451,1,0
3.4,4,0.51607955,0.49016276,0.6457734,0.49982893,0.51720226,0.5021036,0.47783506,1,1
2.47,9,0.51619965,0.50288594,0.483952,0.5059719,0.5221664,0.48556113,0.50634825,1,1
2.47,0,0.51598954,0.50288594,0.5724824,0.4995022,0.4576487,0.53254265,0.4232904,1,1
3.65,13,0.5160783,0.49367982,0.6572553,0.4972962,0.4709701,0.5131615,0.56953657,1,0
2.18,9,0.51607955,0.5014437,0.28774446,0.5010758,0.42755443,0.5147138,0.43273762,0,0
2.9,6,0.51619965,0.5436947,0.5156991,0.5010439,0.4212032,0.46376228,0.3974402,1,0
2.76,9,0.51647913,0.50108904,0.14892763,0.50259125,0.49540824,0.47363913,0.42856124,0,0
3.66,5,0.51639056,0.49943277,0.53780466,0.49981046,0.56814206,0.46970248,0.5063689,0,0
2.05,3,0.51639056,0.56182355,0.21589875,0.4991021,0.5487238,0.5618601,0.49561998,1,1
3.83,7,0.5160783,0.47794276,0.2716086,0.4975413,0.4918086,0.53779024,0.5758698,0,0
3.34,6,0.5159907,0.5401299,0.5915437,0.5032602,0.48858392,0.49046844,0.49955884,1,0
2.63,1,0.5159907,0.49378812,0.6434022,0.50589025,0.53310865,0.47446096,0.49004117,0,1
3.07,10,0.5162697,0.50288594,0.8260836,0.49551895,0.485749,0.47355342,0.4364899,0,1
2.98,8,0.5160783,0.50288594,0.47373378,0.50160825,0.48704147,0.50321925,0.6033524,1,0
3.66,12,0.51598954,0.48307475,0.6542864,0.49693558,0.5158566,0.5154218,0.46894497,0,0
2.98,10,0.51617944,0.5298581,0.6712441,0.49581054,0.46563065,0.48951685,0.41955847,0,1
2.88,10,0.5160783,0.49960995,0.61153364,0.49822357,0.4710976,0.48868048,0.40993488,1,1
2.89,12,0.51628816,0.5092057,0.71898,0.4961975,0.45882255,0.5220986,0.43754208,0,1
2.4,12,0.516181,0.50288594,0.38417768,0.49697632,0.5098982,0.5118095,0.46383595,1,0
2.56,14,0.5162681,0.5131042,0.62399834,0.50093514,0.49817675,0.47645885,0.525206,1,1
2.15,7,0.51628935,0.4997046,0.4877444,0.5049411,0.5525003,0.47949666,0.45258394,1,1
3.22,12,0.51619965,0.5088979,0.18053916,0.5042471,0.4722134,0.473867,0.46967208,1,0
3.32,5,0.51638925,0.5108326,0.34351832,0.5014155,0.49871188,0.52359563,0.4335986,1,0
2.66,3,0.51628816,0.50288594,0.2781583,0.49946254,0.5027146,0.45171186,0.46800128,0,0
2.25,1,0.51617944,0.5005413,0.7512233,0.5124284,0.49932635,0.48598868,0.48152974,1,1
3.27,10,0.51639056,0.5096329,0.41654897,0.4992172,0.48304856,0.5139369,0.4290709,0,0
3.002433656371706,9,0.5164776,0.50958514,0.48441595,0.49894446,0.48652714,0.544079,0.5593072,1,0
2.68,5,0.5162697,0.50288594,0.3447368,0.49748766,0.4579664,0.50371766,0.42181584,1,0
2.96,14,0.51628935,0.4730736,0.74330395,0.4965686,0.4621978,0.49227387,0.31416315,0,1
2.94,5,0.51617944,0.5125521,0.7750762,0.5029689,0.47130793,0.50176626,0.43255466,1,1
2.16,8,0.5162681,0.50288594,0.30767614,0.50137615,0.4937985,0.49742132,0.45642605,0,0
3.48,10,0.51647913,0.45775703,0.3571145,0.5047028,0.5134267,0.48702466,0.43239924,1,0
3.96,1,0.51628935,0.501367,0.2936789,0.49928704,0.4863099,0.5019359,0.4741559,0,0
2.41,12,0.5162697,0.49886364,0.62353736,0.50045526,0.4586178,0.5146345,0.39909703,0,1
2.52,8,0.5164776,0.50288594,0.2915941,0.50494313,0.46333724,0.4951911,0.50188166,0,0
3.04,12,0.51628816,0.49139228,0.3146693,0.50063306,0.4838947,0.47700906,0.5564337,0,0
3.61,4,0.5159907,0.47114983,0.1376768,0.50367934,0.51463807,0.5249074,0.46477374,0,0
2.09,2,0.5162697,0.486256,0.36909083,0.49777046,0.4627175,0.52137613,0.55032104,1,1
3.74,6,0.51628935,0.5031322,0.19662666,0.50097,0.47473824,0.51497924,0.44647604,1,0
2.9,14,0.51598954,0.47607103,0.7944982,0.50475335,0.49079108,0.4911101,0.52117705,0,1
2.7,9,0.51620066,0.50288594,0.43265724,0.4973504,0.50673413,0.47016174,0.4217415,0,0
2.48,11,0.51598954,0.5092057,0.39803064,0.50610614,0.50594115,0.46681166,0.5291058,1,0
2.7,5,0.51647913,0.50043267,0.39828032,0.501881,0.55666673,0.48897403,0.5184416,1,1
2.63,2,0.51598954,0.4943413,0.20330045,0.5004839,0.5424898,0.49024653,0.44145337,1,0
2.57,4,0.5162681,0.5096087,0.6670115,0.5114913,0.4925272,0.47108608,0.40039995,1,1
2.82,4,0.51628816,0.49945912,0.77757645,0.49824965,0.44596785,0.50935626,0.5213399,1,1
2.84,10,0.5159907,0.50108904,0.40494287,0.50083363,0.5144406,0.49994183,0.49023926,1,0
2.9,2,0.5162697,0.48829398,0.33506542,0.49740985,0.48512048,0.4938668,0.43671355,1,0
3.17,3,0.516181,0.50150967,0.79805046,0.49886188,0.4595992,0.41753772,0.4739736,0,1
2.74,3,0.5160783,0.50288594,0.29811755,0.5000329,0.52219445,0.4998358,0.47250986,0,0
3.002433656371706,13,0.5162681,0.49451298,0.48441595,0.49894446,0.48652714,0.5109095,0.47187915,0,0
3.39,2,0.51647913,0.49494308,0.28319404,0.49828222,0.48271066,0.48480123,0.4409339,1,0
3.002433656371706,3,0.51628816,0.50288594,0.48441595,0.49894446,0.48652714,0.5017695,0.4636904,1,0
2.82,3,0.51638925,0.50288594,0.65783787,0.4988263,0.5580623,0.5074848,0.4827912,1,1
3.002433656371706,3,0.51647913,0.49483442,0.48441595,0.49894446,0.48652714,0.49841833,0.56027025,1,0
2.13,13,0.5160783,0.47840053,0.812058,0.49663007,0.5013851,0.42052937,0.5229162,1,1
2.92,8,0.5162697,0.5260097,0.10691314,0.5000812,0.51359886,0.49365205,0.42918912,1,0
3.03,2,0.51639056,0.5179533,0.3361546,0.50029325,0.58768433,0.47197908,0.47410506,0,1
3.14,10,0.51607955,0.48506552,0.52868307,0.49724668,0.4643097,0.5346747,0.46661928,0,0
2.92,9,0.51628816,0.50288594,0.21932334,0.49825135,0.49864256,0.5140727,0.4636904,0,0
3.35,6,0.51628816,0.49882352,0.37666708,0.50177693,0.3278426,0.47508752,0.45557773,0,0
2.03,4,0.516181,0.5009948,0.6825134,0.49761352,0.46685392,0.47362167,0.44036266,1,1
2.15,0,0.51619965,0.50029504,0.30648845,0.50300187,0.49595433,0.494013,0.38234496,1,1
2.72,11,0.51628816,0.48812324,0.68197054,0.49777415,0.46570307,0.51015383,0.4544351,0,1
2.9,8,0.5164776,0.4985797,0.32967252,0.49974263,0.50624305,0.528418,0.5415255,1,0
3.94,6,0.5164776,0.50288594,0.48782605,0.4948398,0.504331,0.46244505,0.46768028,1,0
2.36,7,0.5159907,0.4986718,0.6349102,0.5006715,0.53738177,0.50432235,0.4499778,1,1
3.71,6,0.51639056,0.48443493,0.6957652,0.5045736,0.45126888,0.50360364,0.4097094,0,0
2.94,6,0.51628935,0.4740398,0.54282194,0.50139,0.57635057,0.51609904,0.50141543,0,1
3.97,4,0.51647913,0.51206684,0.25741857,0.50224406,0.52031773,0.46086186,0.47908604,0,0
3.1,14,0.51607955,0.50288594,0.65440863,0.49675745,0.5066805,0.4930241,0.4335803,0,0
3.78,5,0.51638925,0.50288594,0.56726843,0.50209004,0.50191116,0.47826725,0.4516011,0,0
2.36,8,0.5164776,0.5156047,0.8580628,0.50059235,0.42546013,0.5049605,0.507291,1,1
2.58,8,0.5162007,0.51473176,0.67508984,0.50341356,0.48925596,0.4788105,0.43947017,1,1
3.35,7,0.5162697,0.54072225,0.5013438,0.501141,0.4675092,0.51165706,0.45124838,1,0
2.13,8,0.51639056,0.5051451,0.52812546,0.50168425,0.5231246,0.47121346,0.47315717,1,1
2.85,1,0.51607955,0.4986718,0.24132167,0.49660918,0.46164837,0.46421304,0.534154,0,0
3.2,9,0.51639056,0.49987462,0.36693168,0.5000949,0.42054796,0.46557707,0.48201486,0,0
2.25,9,0.51607955,0.48017836,0.22994775,0.49852842,0.16450454,0.48985034,0.4326003,1,0
2.23,1,0.5162007,0.4830388,0.91245264,0.4993022,0.5082857,0.5136872,0.43249473,0,1
3.16,1,0.5162681,0.4969767,0.42317492,0.5006327,0.50657266,0.4958654,0.46860123,1,0
2.63,6,0.5162697,0.52915335,0.43781745,0.49906048,0.52558106,0.5156097,0.48708156,0,1
3.0,5,0.51598954,0.50288594,0.5270934,0.5042096,0.49809432,0.5540187,0.47554064,0,0
2.67,4,0.5159907,0.5006318,0.66851306,0.50166893,0.45711643,0.50966924,0.4838397,0,1
2.24,13,0.51628935,0.46479082,0.81109565,0.4992565,0.49342692,0.49652463,0.3746336,0,1
3.24,7,0.51617944,0.5096087,0.3400274,0.49960136,0.49004233,0.4941908,0.40668076,0,0
2.77,2,0.5162681,0.50288594,0.34856537,0.5014168,0.48366457,0.50744593,0.46672198,0,0
3.21,10,0.5164776,0.50288594,0.6804017,0.49732184,0.42440176,0.5098403,0.41771194,1,0
2.03,6,0.516181,0.52836776,0.10229911,0.4992485,0.42381105,0.5077777,0.51348096,1,0
3.88,3,0.5162681,0.50501096,0.6052701,0.50173557,0.40784812,0.4875735,0.51591444,0,0
3.81,1,0.51598954,0.50288594,0.5116632,0.49633062,0.4741314,0.5408295,0.3883481,1,0
3.97,13,0.51617944,0.49367982,0.15488406,0.49683723,0.5359565,0.47596216,0.4492089,0,0
2.96,4,0.51607955,0.48831004,0.2921108,0.49582002,0.45481104,0.50852597,0.424596,0,0
2.26,3,0.5164776,0.4617976,0.5404786,0.5012168,0.45087805,0.48724914,0.47483405,1,1
3.77,11,0.5162681,0.52769333,0.31432515,0.49657613,0.50820714,0.46285298,0.44356477,1,0
3.2,11,0.5159907,0.495317,0.5364067,0.50077045,0.5587414,0.5142069,0.45845425,0,0
2.05,6,0.51628816,0.4780128,0.32474622,0.5016766,0.53987116,0.47624046,0.56562996,1,1
2.01,6,0.5164776,0.5312969,0.08418682,0.50143313,0.5775295,0.5003464,0.47942552,0,1
3.64,11,0.51617944,0.4735517,0.37906972,0.49934986,0.52154475,0.45108056,0.49048573,0,0
3.92,10,0.51628935,0.50288594,0.48351556,0.49942106,0.48444533,0.511457,0.4636904,0,0
3.77,8,0.51628816,0.50288594,0.69943523,0.4993479,0.5015871,0.52229804,0.48100543,0,0
2.7,14,0.5162697,0.5142225,0.4461673,0.49986535,0.59718025,0.4782197,0.51215327,0,1
2.74,3,0.5162681,0.49020046,0.53387606,0.49983245,0.49258566,0.48975593,0.42793655,0,1
3.75,9,0.5162007,0.49637717,0.60103834,0.50366354,0.48821282,0.4790429,0.41692817,0,0
3.07,0,0.51598954,0.47588852,0.35094792,0.50005066,0.4842983,0.4834541,0.52431566,0,0
2.18,6,0.5162681,0.52399606,0.25435242,0.50354016,0.49639112,0.48103124,0.4806509,1,0
3.07,2,0.516181,0.5105698,0.34950626,0.49992678,0.5033925,0.5036334,0.4295492,0,0
2.82,6,0.51598954,0.51513255,0.5494876,0.49600995,0.4586846,0.5336672,0.51984304,1,1
3.77,10,0.51598954,0.49451298,0.41793633,0.5008499,0.5431856,0.5193365,0.4268006,0,0
2.7,8,0.51617944,0.49212122,0.22306888,0.5042308,0.47978604,0.5309719,0.44063422,0,0
2.12,6,0.51628935,0.50288594,0.44204253,0.501981,0.5122642,0.48287582,0.5134007,0,1
2.66,8,0.5162681,0.5130835,0.53182596,0.5019201,0.49199265,0.514717,0.533908,0,1
3.29,12,0.51628816,0.46983287,0.3891673,0.50575495,0.4939713,0.49078667,0.44807667,0,0
3.56,13,0.5159907,0.47938007,0.8996209,0.50045455,0.479797,0.56651765,0.4262783,1,1
3.24,5,0.5162681,0.47319892,0.7639503,0.49695796,0.5088258,0.5016812,0.43905923,0,1
2.25,12,0.51619965,0.5142225,0.5390054,0.5005878,0.5569258,0.5162536,0.4970908,0,1
3.6,9,0.5164776,0.50150967,0.24259607,0.50466,0.49494392,0.51688874,0.4445651,0,0
2.09,8,0.5162697,0.50288594,0.46668583,0.4999046,0.5459643,0.50407046,0.4955358,0,1
2.66,4,0.51619965,0.50288594,0.2547981,0.4909494,0.4124426,0.50958973,0.44633645,0,0
2.82,13,0.51607955,0.50288594,0.60789126,0.49752396,0.44222885,0.5139843,0.4356501,0,0
2.41,6,0.5162697,0.5116141,0.33103904,0.5067042,0.480304,0.51487607,0.51011527,0,0
2.51,2,0.5162697,0.5239903,0.47071564,0.49802056,0.5053355,0.47815782,0.42917916,1,1
