gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,2
3.24,9,0.4962894,0.49595582,0.33670616,0.50007534,0.48299116,0.4876668,0.49425545,1,1
3.09,9,0.49641585,0.50845724,0.73903227,0.5001792,0.46643788,0.48328042,0.48605576,1,0
3.12,7,0.49541724,0.4595437,0.56106347,0.49981225,0.43383,0.4927768,0.5570815,0,1
3.39,3,0.4962894,0.4800574,0.47177434,0.50335026,0.5048356,0.47508955,0.48848006,0,0
3.76,12,0.49541724,0.4986267,0.5395027,0.49972332,0.5053085,0.48391414,0.4700658,1,0
3.48,12,0.49541724,0.4873225,0.39668515,0.49956357,0.51448715,0.49705517,0.48707426,2,1
3.99,8,0.49541724,0.48809835,0.7605159,0.50233066,0.5107372,0.5165418,0.46792483,0,0
3.11,3,0.49609023,0.4800574,0.42809927,0.49768037,0.52880865,0.48314685,0.49006706,0,0
2.71,3,0.49541724,0.4800574,0.62671906,0.4967246,0.5101544,0.46981925,0.45919356,2,2
2.4,2,0.4962894,0.48005736,0.4915895,0.5047227,0.49574494,0.497514,0.47581622,0,1
2.35,2,0.49614668,0.4800574,0.49660748,0.5004982,0.5001108,0.50019944,0.5120878,0,1
3.63,2,0.49723405,0.4800574,0.31233692,0.49792212,0.5060214,0.49928743,0.48101386,2,1
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
2.89,13,0.49723405,0.4822861,0.3286468,0.49814034,0.5047367,0.49483067,0.5336927,0,1
2.31,2,0.49609023,0.4800574,0.46402442,0.49982744,0.47653437,0.47058064,0.48624608,0,2
2.08,6,0.4962894,0.46205825,0.44659883,0.49986058,0.4934066,0.48307377,0.5097741,1,1
3.83,14,0.49609023,0.4758902,0.45032537,0.49677026,0.5288483,0.48395294,0.49308893,1,2
3.13,9,0.49723405,0.4446886,0.39525908,0.49700338,0.4924377,0.5009353,0.5014905,0,2
3.22,10,0.49541724,0.4775675,0.74330324,0.4973336,0.49085197,0.48832226,0.5232062,0,0
3.38,7,0.49609023,0.50276446,0.565523,0.49879712,0.520019,0.49228245,0.48795062,2,0
3.73,6,0.49609023,0.4883166,0.53958535,0.49618793,0.55985284,0.48621297,0.504742,2,0
2.54,6,0.49609023,0.50845724,0.3810269,0.49976802,0.47460392,0.4962862,0.47589928,1,0
2.05,8,0.49723405,0.49003625,0.54223335,0.49870884,0.48569262,0.4855528,0.4883519,0,2
3.95,1,0.4962894,0.4800574,0.5020264,0.5022083,0.5074922,0.48154712,0.49187195,0,2
3.4,7,0.4962894,0.47143006,0.58204436,0.500399,0.5126024,0.4886607,0.48589662,2,0
2.99,12,0.49541724,0.49509466,0.29829478,0.49850428,0.50104445,0.48992902,0.49488026,0,2
2.36,12,0.49723405,0.49342963,0.77180374,0.50084597,0.49547246,0.4868282,0.47542793,0,0
3.69,14,0.49609023,0.47025612,-0.02591923,0.49619955,0.4498703,0.48042732,0.5039226,0,0
2.8,11,0.49723405,0.45363143,0.61573803,0.50042385,0.49447352,0.49620384,0.53536475,2,0
2.94,10,0.49609023,0.4823349,0.37259114,0.4994257,0.49213094,0.49623042,0.5234023,0,2
3.54,5,0.49541724,0.5500506,0.18484724,0.5028813,0.4944626,0.4863267,0.48768717,1,2
3.55,5,0.49541724,0.48200333,0.52680224,0.49768037,0.49156982,0.47895688,0.4954736,0,0
3.06,9,0.49723405,0.4671148,0.25032488,0.50382113,0.48800686,0.5194402,0.51229143,2,0
2.15,5,0.49609023,0.4967007,0.5948714,0.49868286,0.49850056,0.49675202,0.50827986,2,0
3.44,2,0.49609023,0.4800574,0.49596268,0.50034386,0.4911883,0.507405,0.51522017,1,2
3.16,11,0.49541724,0.4797545,0.24640092,0.49720532,0.50540656,0.45564392,0.47504273,1,1
2.39,13,0.49609023,0.49342963,0.6627268,0.50061196,0.4946954,0.48804283,0.4939216,1,1
2.41,12,0.49723405,0.49962988,0.34956825,0.501476,0.49837372,0.48325258,0.4957125,0,2
,0,0.4962894,0.45834905,0.47942066,0.49899352,0.49441108,0.492253,0.4900789,1,2
3.64,7,0.49641585,0.46439016,0.40625483,0.5000624,0.49024734,0.50151306,0.5264003,0,1
3.93,11,0.4962894,0.5073166,0.59156644,0.50014997,0.53045136,0.48796684,0.46878898,0,0
2.79,13,0.49723405,0.48058406,0.2675499,0.4992804,0.5121387,0.48958856,0.505835,2,2
3.84,8,0.49609023,0.49547863,0.3977766,0.49876106,0.48063296,0.48699898,0.4856509,1,0
3.03,4,0.4962894,0.4800574,0.6105249,0.49930876,0.4960562,0.48728567,0.51058507,2,2
,0,0.49723405,0.4665036,0.47942066,0.49899352,0.49441108,0.48164934,0.4852792,2,1
2.56,5,0.49723405,0.498951,0.414441,0.49812597,0.48575422,0.49295384,0.519976,0,2
3.26,14,0.49541724,0.48741794,0.81122816,0.49999964,0.5207766,0.47889978,0.3657202,2,2
3.49,12,0.49609023,0.48832178,0.45822507,0.48818982,0.51135075,0.49012393,0.50745916,1,2
2.73,9,0.49614668,0.4930886,0.7301577,0.49829614,0.49428913,0.48857766,0.47653943,2,0
2.25,10,0.49541724,0.50477976,0.71649224,0.49719936,0.50147045,0.4991539,0.49151707,2,1
2.51,2,0.49527454,0.4629401,0.48715514,0.49768037,0.49381876,0.47551507,0.5003743,0,0
2.31,7,0.49609023,0.50276446,0.5427371,0.49930876,0.47816014,0.49016452,0.47827166,0,1
2.85,12,0.49541724,0.48545176,0.3495558,0.49972332,0.49580985,0.49714804,0.46699658,0,1
3.41,8,0.49609023,0.49614233,0.38225615,0.5058349,0.5192272,0.49539566,0.4715619,2,0
2.87,10,0.4962894,0.53599674,0.77114075,0.49958313,0.4852962,0.49277598,0.46232587,0,1
3.33,1,0.49723405,0.4669022,0.54207,0.4975521,0.49329853,0.48403424,0.4803481,0,0
2.53,11,0.49723405,0.48987785,0.5092276,0.4984256,0.5316731,0.4817307,0.45100686,1,2
2.55,5,0.4962894,0.5492861,0.54907954,0.49966484,0.46103507,0.4836892,0.50244236,2,2
2.9,6,0.4962894,0.4867411,0.47238326,0.50079405,0.5107025,0.48351073,0.48920992,1,1
2.1,2,0.49541724,0.4800574,0.4904164,0.502996,0.5236094,0.5041803,0.49819133,0,1
2.78,6,0.49541724,0.4694385,0.56177074,0.49971282,0.4696996,0.49158722,0.5358819,2,0
3.36,4,0.49609023,0.43935594,0.47020888,0.49921268,0.47293293,0.4847716,0.4899863,2,1
2.87,7,0.49541724,0.52495086,0.6287762,0.5043001,0.4711698,0.4843548,0.49767172,1,2
3.92,5,0.4962894,0.46951455,0.5652016,0.50003666,0.49094674,0.50331354,0.48576403,1,2
3.59,13,0.49541724,0.4787305,0.25820988,0.4982158,0.46727657,0.48741812,0.5044761,0,0
3.69,4,0.49609023,0.4800574,0.5867526,0.4998951,0.51914996,0.502896,0.50138724,2,2
2.59,4,0.4962894,0.4800574,0.41364962,0.5003257,0.5487987,0.47550964,0.51398236,1,0
3.64,4,0.49609023,0.4800574,0.5247375,0.49875736,0.49797627,0.48743945,0.43724865,2,1
3.28,13,0.49541724,0.4671148,0.31917962,0.497486,0.4829206,0.48662013,0.46839362,2,1
3.5,9,0.49541724,0.48324022,0.48899955,0.49991995,0.5055908,0.4716133,0.5251831,0,2
2.45,14,0.4962894,0.4822861,0.04143,0.50681514,0.54619116,0.48176128,0.4925483,1,0
2.09,7,0.49541724,0.46693596,0.48591238,0.4998144,0.5307164,0.4844476,0.5438123,0,2
3.46,13,0.49541724,0.48349768,0.7217226,0.500975,0.4421324,0.4849651,0.5401385,0,1
2.76,4,0.49609023,0.4800574,0.44126177,0.49892336,0.5002487,0.53102237,0.53452986,1,0
2.06,4,0.4962894,0.49509466,0.54304624,0.49915785,0.46186435,0.48672622,0.49183965,2,1
3.66,7,0.49723405,0.4787305,0.41627002,0.49983305,0.50333637,0.48239332,0.46725845,2,1
2.98,4,0.49723405,0.4800574,0.47154307,0.50213456,0.48341167,0.4707119,0.3681718,0,0
3.48,12,0.49527454,0.45314896,0.76065236,0.50013,0.5123988,0.4891202,0.51324254,0,1
2.7,8,0.49541724,0.47553015,0.6251092,0.50157696,0.49223304,0.4878614,0.4832539,0,2
3.67,14,0.49609023,0.46429697,0.7167679,0.49685824,0.5172276,0.4967957,0.49147117,2,1
,0,0.49609023,0.49382365,0.47942066,0.49899352,0.49441108,0.4961874,0.5142144,2,0
3.7,10,0.49723405,0.45317835,0.33611566,0.49965757,0.4608434,0.48302722,0.5115714,1,2
2.25,13,0.49541724,0.50063646,0.5776216,0.49970305,0.5047902,0.5310159,0.4973228,1,2
3.55,12,0.49641585,0.46330798,0.4081807,0.5057734,0.49990362,0.4964319,0.5610983,1,1
3.84,12,0.49723405,0.52901924,0.2861924,0.5000558,0.47468424,0.49863452,0.48689693,1,1
3.8,3,0.49609023,0.4800574,0.5778455,0.50096714,0.52480876,0.51332664,0.48847896,1,1
2.83,2,0.4962894,0.4779281,0.48635226,0.4975521,0.48635557,0.4895903,0.49579528,2,0
3.98,8,0.49723405,0.49161953,0.4229224,0.50355196,0.42194462,0.4984585,0.42536056,1,0
2.52,14,0.49723405,0.5011606,0.3462425,0.48880947,0.44339752,0.47999507,0.4741546,2,1
2.09,6,0.49723405,0.47401744,0.5164468,0.5004859,0.48345006,0.49816906,0.49694785,0,2
3.31,13,0.49541724,0.47835374,0.7017809,0.5004091,0.5192288,0.5004087,0.50812656,1,2
2.6,6,0.49541724,0.49509466,0.5759553,0.5017827,0.49917042,0.4908076,0.4737662,1,1
3.95,8,0.4962894,0.53469926,0.460231,0.49210525,0.49198002,0.5012854,0.49695125,1,0
2.34,12,0.49609023,0.47143006,0.8026259,0.5001792,0.48512736,0.49223673,0.48031902,2,2
3.4,5,0.49723405,0.5430101,0.43766648,0.4998144,0.4814088,0.49539566,0.4704567,2,1
2.86,6,0.49609023,0.488859,0.4793232,0.4994806,0.4977086,0.48796684,0.50857985,2,0
2.08,9,0.49541724,0.50127864,0.8383841,0.49822354,0.59436667,0.4875319,0.4972899,0,0
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.487005,0,0
2.01,10,0.49609023,0.4822861,0.6939385,0.49842346,0.5102054,0.50608647,0.47796038,2,2
2.34,9,0.49547833,0.4611861,0.54594547,0.5012911,0.48840153,0.4786359,0.49909452,2,1
3.39,1,0.49723405,0.4800574,0.4712237,0.49556947,0.49323225,0.49462533,0.49187195,0,2
3.84,2,0.49541724,0.4800574,0.57982665,0.5027097,0.4924864,0.49816906,0.5038774,0,1
3.71,14,0.49723405,0.46951455,0.5609924,0.4860878,0.5187637,0.5787962,0.467045,2,2
2.9,14,0.49541724,0.48971742,0.6199521,0.49266696,0.49832624,0.48723686,0.4825123,0,1
2.54,6,0.49609023,0.4656068,0.24955308,0.5000373,0.5159731,0.4427753,0.47899368,2,1
3.1,11,0.49609023,0.4703879,0.5158471,0.49803114,0.5050762,0.4858647,0.49554986,1,0
2.35,6,0.49541724,0.50490695,0.207259,0.49837208,0.48192054,0.4889853,0.51900727,0,0
2.17,5,0.49723405,0.49614233,0.40957695,0.49753618,0.48480594,0.48935384,0.48725104,2,1
2.7,11,0.49541724,0.45946246,0.799124,0.49693054,0.5306146,0.4932084,0.4912705,1,2
3.71,1,0.49547833,0.47303364,0.46393257,0.50109154,0.4785258,0.48747182,0.5000879,0,2
2.97,1,0.49723405,0.4823349,0.4908194,0.4947189,0.49433532,0.50153106,0.49693498,0,0
2.91,13,0.49609023,0.49365473,0.57605726,0.49969733,0.47896242,0.5054343,0.5120652,2,1
3.8,1,0.49609023,0.4800574,0.5107604,0.4994251,0.49814278,0.49059308,0.47100177,1,1
3.94,9,0.4962894,0.45926547,0.37084377,0.49933857,0.53687316,0.47139975,0.514758,0,2
3.19,10,0.49541724,0.4874853,0.4138803,0.49575865,0.49009562,0.4937505,0.49590373,0,2
3.28,13,0.49609023,0.47199783,0.58133185,0.49808508,0.49383128,0.49194813,0.49696502,2,0
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.0,6,0.49609023,0.4669022,0.42572042,0.4996534,0.49519613,0.51450896,0.48568028,1,2
2.62,13,0.49614668,0.4506096,0.55285823,0.4982924,0.4518817,0.48656964,0.34156132,0,2
2.18,1,0.4962894,0.4800574,0.42818928,0.49937773,0.51100934,0.49051547,0.49355027,0,0
3.49,7,0.49609023,0.48468518,0.2633481,0.49815917,0.4895899,0.48724955,0.49120417,0,1
3.33,10,0.4962894,0.47843817,0.40482756,0.4997266,0.49215707,0.4752193,0.52502275,2,2
2.32,7,0.4962894,0.4694385,0.5122669,0.4985668,0.513487,0.47579944,0.47791362,2,2
2.26,14,0.49541724,0.45946246,0.66923755,0.49733186,0.48410162,0.48874927,0.5440123,0,0
3.24,8,0.4962894,0.4842983,0.82851285,0.49646097,0.49355578,0.48944342,0.50816035,2,1
3.43,12,0.49723405,0.49003625,0.78634167,0.49575478,0.4867148,0.4897086,0.56833595,0,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,2
3.15,2,0.49609023,0.4800574,0.47987622,0.5001737,0.49673975,0.47700286,0.45647413,2,2
3.85,4,0.4972914,0.4800574,0.4876085,0.5023855,0.48286876,0.49564737,0.48891833,2,0
2.19,11,0.49723405,0.4867411,0.50453204,0.5016128,0.4820552,0.48936367,0.49369982,1,0
3.12,14,0.49541724,0.47752622,0.75678027,0.50056005,0.534677,0.49418336,0.49534842,1,2
2.69,6,0.4962894,0.49547863,0.46176064,0.49841774,0.4645095,0.49201065,0.4824612,2,0
2.92,12,0.49609023,0.4714805,0.08203648,0.49679208,0.52181345,0.48638117,0.4600038,2,0
2.83,9,0.49609023,0.47452945,0.24171811,0.4987266,0.48849663,0.49783957,0.49057782,0,1
2.43,5,0.49723405,0.46205825,0.387197,0.49787712,0.47911584,0.48364383,0.50440764,1,1
3.13,3,0.49609023,0.4800574,0.35774738,0.49870658,0.49661997,0.5145062,0.48408532,2,2
2.29,3,0.4962894,0.4611861,0.46020478,0.5025966,0.5085238,0.49748152,0.49798286,0,2
3.54,9,0.49723405,0.44841838,0.3580957,0.50087714,0.493153,0.5023245,0.5033077,1,2
2.99,2,0.49541724,0.4800574,0.46242338,0.50386685,0.5540426,0.5130621,0.52086264,2,1
2.95,12,0.49723405,0.48086065,0.8389295,0.49718314,0.3162315,0.4994592,0.4716109,2,0
3.18,10,0.49609023,0.4727993,0.40702224,0.49753833,0.5142152,0.48557848,0.49153468,2,1
2.4,1,0.49609023,0.4800574,0.49646747,0.49956864,0.48817772,0.47191328,0.53010595,2,1
2.53,9,0.49641585,0.49837047,0.28655294,0.5022027,0.5722866,0.49268633,0.525427,1,1
2.28,5,0.49609023,0.46263576,0.49726343,0.5073153,0.54532343,0.48132145,0.49151215,2,2
2.82,9,0.49609023,0.45707452,0.5373208,0.50200623,0.49900863,0.49480087,0.53484875,2,0
2.96,13,0.49541724,0.48919946,0.07964355,0.49894297,0.5122956,0.49319708,0.48561084,0,2
3.92,1,0.49614668,0.4800574,0.49646473,0.49705082,0.47547966,0.48474735,0.487005,2,1
3.63,2,0.49541724,0.4800574,0.5735794,0.4993347,0.47642988,0.47574574,0.5011878,1,0
3.34,13,0.4962894,0.50276446,0.7613613,0.50073236,0.50551355,0.50816184,0.50255466,1,2
2.4,8,0.49541724,0.51414186,0.6883921,0.50045836,0.48205066,0.48956108,0.4689978,0,1
3.41,14,0.49541724,0.46315324,0.4704948,0.49953312,0.46462688,0.4845072,0.5186845,2,1
2.66,7,0.49609023,0.48776752,0.45311093,0.4998144,0.41762495,0.50450236,0.46394354,0,1
3.6,14,0.49541724,0.45244426,0.28932804,0.5002573,0.49219492,0.5153018,0.5468778,1,1
2.1,13,0.4962894,0.49129754,0.73797536,0.49715447,0.45492268,0.4913444,0.50800633,0,2
3.85,5,0.49541724,0.4669022,0.44713742,0.49886268,0.49548703,0.48867792,0.515553,0,2
3.24,2,0.49609023,0.4800574,0.48258764,0.49945056,0.5089915,0.51653934,0.4488932,0,2
,0,0.49541724,0.46808875,0.47942066,0.49899352,0.49441108,0.48613435,0.5160844,1,1
3.32,7,0.49723405,0.48720765,0.37021592,0.49921268,0.49643815,0.49977303,0.45602614,1,0
2.2,12,0.49609023,0.43057132,0.7176267,0.4976678,0.51069605,0.47699213,0.4957653,2,1
2.51,7,0.4962894,0.47622067,0.49151325,0.49818128,0.44943857,0.48982644,0.46372268,0,0
3.04,6,0.49541724,0.50845724,0.31267592,0.49561578,0.4635604,0.49169588,0.5504329,2,2
3.12,8,0.49723405,0.48446327,0.5877876,0.49911195,0.49331826,0.48833704,0.4946043,1,1
2.75,11,0.49541724,0.51414186,0.47868776,0.50013,0.49853313,0.47743088,0.5229291,2,0
2.48,14,0.4972914,0.4595437,0.22888327,0.49793226,0.48594937,0.4786361,0.48917612,2,1
2.3,6,0.49541724,0.49077234,0.7504209,0.49803114,0.50919974,0.4623341,0.47683716,2,1
2.37,14,0.49609023,0.4669022,0.6065304,0.5002808,0.46552795,0.48589146,0.49401003,0,1
3.87,14,0.4962894,0.5243269,0.7107727,0.49238294,0.4648211,0.48656964,0.4548077,0,1
3.19,12,0.49541724,0.4960003,0.71494716,0.49841005,0.531723,0.49027795,0.50332063,1,2
2.91,6,0.49609023,0.48992246,0.43308192,0.50192994,0.48271546,0.48942876,0.4905118,0,1
3.81,4,0.49541724,0.45836282,0.47493893,0.5008472,0.50043595,0.51203233,0.4900494,1,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,2
2.66,6,0.49723405,0.46330798,0.47420305,0.49945498,0.49564943,0.48922253,0.4986955,0,2
3.92,7,0.4962894,0.497456,0.5210445,0.5002757,0.4943471,0.49240476,0.47507605,0,0
3.03,14,0.4962894,0.47225708,0.17282338,0.49784392,0.53787553,0.49107146,0.4859079,0,0
2.55,5,0.4962894,0.48237127,0.4493937,0.50244737,0.48986468,0.4755382,0.5210774,0,2
2.11,1,0.49541724,0.48005736,0.42606938,0.49651575,0.53125846,0.4891041,0.49187192,0,0
2.66,7,0.49723405,0.4873225,0.60603774,0.4991377,0.4990794,0.4844476,0.48122853,1,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.63523847,0.49514464,1,2
3.8,5,0.49541724,0.48919946,0.57415503,0.49925894,0.49433246,0.519434,0.49940425,2,1
2.31,5,0.49609023,0.46903867,0.42223245,0.49971777,0.47846222,0.5026352,0.48625672,2,1
2.29,5,0.49723405,0.46496552,0.46772063,0.49751633,0.45948023,0.49315822,0.4963511,0,0
2.1,3,0.49541724,0.4800574,0.4732567,0.5065594,0.47775292,0.49527508,0.4863406,1,0
2.96,5,0.49723405,0.4789045,0.22410904,0.4979934,0.45646915,0.49826175,0.47931173,0,1
3.15,3,0.4962894,0.4800574,0.47723866,0.49661916,0.51021636,0.49012393,0.53369164,0,2
3.89,11,0.4962894,0.4786267,0.60649836,0.49485552,0.49429077,0.49072266,0.5047023,0,2
3.23,3,0.4962894,0.4800574,0.428115,0.49751633,0.50780106,0.49029368,0.50176704,1,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.50595427,0,0
3.86,4,0.4962894,0.5099399,0.4930172,0.504631,0.49945912,0.47905904,0.4843124,1,1
2.53,1,0.49541724,0.4800574,0.45229918,0.50126404,0.5258597,0.4964624,0.46985224,2,0
2.84,9,0.49723405,0.4787305,0.53356385,0.49761707,0.49016437,0.49268627,0.5024432,2,2
2.47,9,0.49723405,0.4669022,0.46435136,0.49793428,0.49837264,0.48885942,0.48686007,0,0
2.49,7,0.49609023,0.4823349,0.5071705,0.50096714,0.47421703,0.48650658,0.5166435,2,2
2.52,9,0.49641585,0.47974843,0.4278595,0.50037557,0.509109,0.47811234,0.47705722,2,0
3.74,2,0.49723405,0.49079907,0.44605434,0.50343156,0.510342,0.48877293,0.45727518,1,0
3.31,7,0.49723405,0.455738,0.3982114,0.49875844,0.47954857,0.48311633,0.4692361,2,1
2.3,10,0.49609023,0.47974843,0.19605625,0.49925894,0.49578184,0.5049053,0.52561224,0,0
2.09,3,0.49541724,0.4800574,0.47988254,0.4975431,0.47596794,0.5026065,0.48417345,0,2
2.36,6,0.49527454,0.4671148,0.42582506,0.49706703,0.49404007,0.48877293,0.4890663,1,2
3.35,6,0.4962894,0.49161953,0.4345129,0.49879712,0.5312944,0.4972136,0.5945443,2,0
3.53,10,0.4962894,0.54268324,0.517484,0.49649918,0.4894896,0.49149692,0.48783308,1,0
2.41,6,0.49609023,0.48736012,0.39408648,0.5024393,0.4872961,0.47139436,0.5056961,0,1
2.16,2,0.49723405,0.4800574,0.44752592,0.49783158,0.4881621,0.4853701,0.46213824,2,1
2.62,4,0.49609023,0.4800574,0.41033557,0.5008971,0.504514,0.501103,0.51452875,2,2
2.09,4,0.49609023,0.4800574,0.43481386,0.49725217,0.49541682,0.4825197,0.49196577,2,2
2.25,4,0.49609023,0.4800574,0.54349923,0.5053956,0.48695818,0.4706785,0.506475,1,1
3.65,6,0.4962894,0.49077234,0.4171758,0.49803114,0.48134723,0.5086489,0.49004295,1,2
3.0,7,0.4962894,0.47848243,0.2603904,0.50143653,0.50571764,0.50001806,0.48144513,1,1
3.14,7,0.49723405,0.4848796,0.55459595,0.4977854,0.48321003,0.49012393,0.47721815,1,1
2.61,13,0.49541724,0.48071617,0.33698353,0.49925423,0.49340123,0.48994797,0.5246131,1,0
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,2
3.26,1,0.49723405,0.4800574,0.4695605,0.50126404,0.5280128,0.4884385,0.47653428,1,0
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,2,0
2.01,14,0.49723405,0.53742236,0.5302331,0.49579722,0.5001167,0.5067033,0.53771776,0,2
3.6,14,0.49723405,0.51416945,0.7769653,0.500046,0.5029481,0.47590435,0.5041542,2,1
2.22,7,0.49541724,0.47245324,0.33387053,0.5036456,0.50131583,0.49625582,0.50016224,2,1
3.46,14,0.4962894,0.47025612,0.58234173,0.50015455,0.47246638,0.48944825,0.4615922,0,0
2.49,2,0.4962894,0.4628653,0.47719777,0.49930394,0.4948952,0.5096614,0.48418263,2,1
3.85,4,0.4962894,0.48803112,0.5610928,0.49916792,0.49730706,0.5131068,0.49283066,0,1
2.28,7,0.49541724,0.4930886,0.3999412,0.50145876,0.48488566,0.47905904,0.53492403,0,0
3.75,14,0.49609023,0.47582787,0.66532034,0.49646515,0.50175065,0.4869539,0.46247065,1,2
3.13,5,0.4962894,0.497456,0.4413271,0.49921268,0.44110036,0.47543454,0.4860634,0,1
2.46,6,0.49723405,0.4918862,0.62558246,0.49942064,0.5036386,0.48724955,0.48406807,2,0
2.42,13,0.4962894,0.50490695,0.3959195,0.49504042,0.51922107,0.50272167,0.5502695,0,0
2.0,12,0.49609023,0.4715745,0.13821056,0.5002319,0.48299107,0.48994797,0.48538294,2,2
2.42,13,0.49723405,0.49045992,0.32330042,0.49108166,0.46222576,0.48485088,0.51835275,1,2
3.94,2,0.49609023,0.4800574,0.39325827,0.49767917,0.5005121,0.48820865,0.50502825,0,0
3.1,13,0.49609023,0.4678465,0.6033004,0.49648547,0.49834707,0.496283,0.48847315,2,0
3.9,3,0.49609023,0.4800574,0.46742237,0.4993385,0.48327467,0.48368692,0.4946806,1,0
2.23,8,0.49723405,0.5131952,0.5243644,0.49954414,0.5270793,0.4888993,0.48137444,1,1
3.32,8,0.4962894,0.49077234,0.56794757,0.49925858,0.5067613,0.48498482,0.4899356,1,0
2.55,5,0.49609023,0.47888988,0.59022844,0.5050003,0.52257603,0.5010596,0.4861375,1,0
2.83,6,0.4962894,0.51120305,0.5585504,0.50096714,0.4997929,0.51502496,0.49371877,0,2
3.23,9,0.49609023,0.4800574,0.665628,0.4978872,0.5149232,0.4939407,0.52402854,2,1
3.5,12,0.4972914,0.4550022,0.529647,0.5021674,0.4852261,0.48724955,0.53403556,1,1
2.94,8,0.49723405,0.49071455,0.45249927,0.49801993,0.49442643,0.49215686,0.4876256,1,1
2.71,11,0.49541724,0.44294253,0.35496193,0.5002049,0.4966403,0.49624884,0.49194232,2,0
2.58,4,0.49541724,0.4800574,0.50024635,0.50454706,0.4867809,0.4881363,0.49023086,2,1
2.92,13,0.49609023,0.4703879,0.39390755,0.5001792,0.42965734,0.47539455,0.5262516,2,2
2.78,10,0.49609023,0.47140175,0.65519327,0.50140905,0.46440458,0.4839884,0.5184619,2,0
3.71,9,0.49723405,0.45946246,0.76339334,0.5012903,0.51558024,0.48433632,0.4692595,2,0
3.42,9,0.49609023,0.4587951,0.6270688,0.49889737,0.50050807,0.47712463,0.5220541,1,1
2.74,1,0.49609023,0.4800574,0.5131551,0.5011276,0.5127009,0.5536546,0.5199255,1,0
2.04,2,0.49609023,0.4800574,0.40947336,0.50079834,0.4615175,0.48629814,0.48697186,2,2
3.06,8,0.49541724,0.47360843,0.5262317,0.49932706,0.48033845,0.49635386,0.5037919,1,0
3.24,14,0.49541724,0.4863369,0.68777233,0.49685824,0.48966634,0.48308635,0.48340416,0,0
3.12,5,0.49614668,0.50723463,0.56650275,0.50233066,0.5268854,0.4821729,0.5038518,0,2
2.67,6,0.49723405,0.4679019,0.30668074,0.5021227,0.4989906,0.475316,0.44990015,1,2
3.89,3,0.49609023,0.49614233,0.52636075,0.49994808,0.4594948,0.4821204,0.4813029,1,2
3.45,9,0.49609023,0.47426844,0.33513284,0.4998513,0.5030346,0.49422807,0.48718485,0,0
2.79,7,0.4962894,0.46397606,-0.01563057,0.5020185,0.47716883,0.4932707,0.48615232,0,2
2.06,11,0.4962894,0.49205709,0.19546382,0.49997538,0.5002675,0.5101008,0.47497666,1,0
3.72,9,0.49723405,0.47843817,0.25572217,0.49545532,0.49788615,0.49204576,0.4394984,0,2
3.2,12,0.4962894,0.49104983,0.27256343,0.49991995,0.4879627,0.48619503,0.49890935,2,2
2.26,7,0.4962894,0.456028,0.5053488,0.49881667,0.4878267,0.48681563,0.44311014,2,0
2.25,8,0.49541724,0.55088794,0.59673566,0.5007775,0.5167135,0.4808697,0.519139,1,1
2.5,1,0.49541724,0.4800574,0.48512948,0.49693978,0.49687093,0.48690003,0.46267298,0,0
3.13,13,0.49541724,0.48130965,0.34135622,0.49679208,0.5323945,0.49356073,0.54157823,2,2
2.07,13,0.49723405,0.5103097,0.7952421,0.5012063,0.4905963,0.48163033,0.5139127,2,1
3.19,6,0.4962894,0.48916045,0.5967781,0.50084597,0.46363723,0.48522174,0.49256802,1,2
3.58,7,0.4962894,0.49342963,0.5160897,0.50263095,0.49136713,0.48575664,0.47163916,2,2
2.27,3,0.49723405,0.5208648,0.40389827,0.49737573,0.510192,0.48964202,0.4674189,1,1
2.24,2,0.49641585,0.4800574,0.5071005,0.50214946,0.49883512,0.48628408,0.49498594,0,1
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.5108696,1,1
2.13,10,0.49723405,0.46083143,0.6305326,0.4998144,0.4965488,0.4640082,0.5304669,1,1
3.55,1,0.49609023,0.4800574,0.5016575,0.4988851,0.5138931,0.49153554,0.48307326,0,1
3.94,5,0.49609023,0.4905337,0.47478944,0.4982894,0.50016654,0.50918025,0.49790758,2,2
3.27,1,0.49723405,0.4800574,0.491881,0.49688017,0.5044563,0.48474735,0.53172064,1,1
3.04,1,0.49541724,0.4800574,0.4825129,0.49768037,0.49380472,0.49386883,0.49187195,0,1
