gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.47,7,0.488999,0.4843551,0.5273931,0.50052065,0.4890181,0.4819755,0.4780777,2,4
2.29,10,0.4924953,0.5029842,0.2939725,0.5007362,0.45786604,0.48146477,0.35426086,0,0
3.23,2,0.4896372,0.47655836,0.4994402,0.50052977,0.50625616,0.48193133,0.51013553,3,2
3.64,9,0.48926222,0.4843551,0.43598372,0.5005621,0.4607589,0.5131571,0.47844756,1,2
,14,0.49258834,0.4843551,0.7870011,0.5005154,0.4916781,0.48031417,0.47686127,0,4
3.27,13,0.4863844,0.4970042,0.6085313,0.50091624,0.48931006,0.4817344,0.45118085,4,1
2.44,0,0.4924953,0.48357484,0.4892587,0.5005381,0.48909155,0.48190802,0.40238175,0,0
2.67,2,0.48645407,0.47436786,0.23495695,0.50125223,0.4890339,0.5363765,0.49225998,0,3
3.0,4,0.49232495,0.47276583,0.5589927,0.5005954,0.5123219,0.47890186,0.48672184,1,0
2.05,9,0.4862883,0.49072868,0.51290554,0.50008184,0.4778595,0.4819858,0.50472695,3,4
3.82,9,0.488999,0.4776042,0.7199824,0.500645,0.51119363,0.4809531,0.43600714,0,1
3.56,5,0.48909056,0.48435348,1.094354,0.5005807,0.2556807,0.4456442,0.53663355,2,3
3.74,4,0.48621616,0.4801582,0.6909707,0.5005621,0.48725045,0.4780805,0.47751945,1,1
2.95,6,0.4863844,0.4843551,0.6401119,0.492355,0.48517296,0.48194814,0.4764855,1,3
2.96,2,0.488999,0.48682225,0.40083984,0.49988878,0.4874265,0.4819008,0.44851142,3,3
2.24,9,0.4862883,0.47335687,0.46081486,0.50055087,0.4899444,0.48187992,0.4781465,1,3
2.65,5,0.48979902,0.48084643,0.5483008,0.5005354,0.48917085,0.52756447,0.38296223,0,4
2.18,12,0.48621616,0.487715,0.6847865,0.5005334,0.4913964,0.4952751,0.4781465,3,4
3.6,10,0.48926222,0.48505026,0.57951236,0.50008506,0.48916787,0.4820336,0.48093763,1,2
2.81,2,0.48979902,0.4843551,0.32525653,0.51054466,0.4898747,0.4811099,0.50181437,1,2
2.69,2,0.4896372,0.4843551,0.40963018,0.49926853,0.478142,0.48190552,0.5863512,3,3
2.36,11,0.488999,0.4843551,0.59023625,0.4995712,0.4869406,0.47149533,0.4649057,3,3
3.54,13,0.48926222,0.5004386,0.5200207,0.50075734,0.5583545,0.48336732,0.4776755,0,0
3.39,11,0.48979902,0.5061351,0.52224374,0.50058806,0.49029493,0.48192346,0.4781465,3,0
3.73,10,0.4862883,0.48527542,0.5386465,0.5005448,0.5909196,0.4817655,0.47514167,3,3
2.45,12,0.49258834,0.47606024,0.40066794,0.5001893,0.49261838,0.48231065,0.48781303,3,2
,5,0.4862883,0.4843551,0.28452474,0.50144655,0.44901568,0.4823018,0.47607282,2,4
3.65,3,0.48621616,0.48505026,0.74296355,0.50048614,0.48763907,0.48352274,0.478157,0,1
2.44,10,0.48972553,0.4858712,0.20219707,0.49972093,0.55383134,0.48173943,0.47344378,3,2
2.27,10,0.48909056,0.48555142,0.48638433,0.47297978,0.48909768,0.48194394,0.47865298,1,1
2.79,1,0.48972547,0.47312623,0.4317097,0.5005213,0.48908183,0.48188287,0.46344835,1,2
3.43,7,0.49232495,0.48113364,0.5284436,0.49884987,0.49031115,0.4819343,0.47952807,0,0
2.97,13,0.4924206,0.48635027,0.433033,0.50071895,0.48949584,0.48189092,0.48827192,2,2
3.01,5,0.4924206,0.4843551,0.5471861,0.5005024,0.4890819,0.48191917,0.35813627,4,1
,12,0.4862883,0.4843551,0.5724571,0.51285887,0.49052837,0.48190776,0.4712291,3,3
,4,0.488999,0.49653178,0.5252238,0.5029237,0.48958322,0.48188493,0.44609693,3,3
3.78,9,0.48621616,0.49132827,0.49570882,0.5006118,0.48917872,0.48173466,0.47602236,4,1
,12,0.4863844,0.4843551,0.39259464,0.5005381,0.4890819,0.48103783,0.479086,0,4
3.91,0,0.4896372,0.4843551,0.58157074,0.50059956,0.49679038,0.48192146,0.45942023,2,4
2.08,13,0.48909056,0.48065028,0.5784743,0.50045794,0.57496464,0.4819305,0.38840678,4,1
3.68,1,0.49232495,0.48446292,0.65157175,0.500533,0.5125535,0.4820667,0.48776317,0,0
2.82,3,0.4896372,0.48103982,0.55742955,0.48047543,0.49025074,0.48190758,0.5031504,3,4
2.14,10,0.48926222,0.49548003,0.43201965,0.50265676,0.55898,0.48197287,0.48343897,2,3
3.86,14,0.48621616,0.47666505,0.42203152,0.5005651,0.48912787,0.48155874,0.48446947,2,2
3.41,5,0.48956114,0.48881996,0.5599568,0.5005578,0.4873264,0.48369962,0.479872,3,3
2.38,5,0.4924953,0.5096364,0.44025475,0.49668854,0.4891234,0.4929262,0.483649,1,0
2.69,13,0.48621616,0.49703428,0.37742433,0.50053805,0.48443168,0.4867192,0.49069506,2,3
2.07,11,0.48956114,0.49548003,0.8641686,0.50171417,0.46480978,0.48191684,0.48064175,0,1
,11,0.4863844,0.48288742,0.45108587,0.50257355,0.48942515,0.48193163,0.47603837,4,0
2.25,14,0.48979902,0.48946512,0.44945788,0.5006389,0.48959348,0.4818813,0.37006828,0,4
2.97,5,0.48909056,0.4843551,0.9350779,0.5005268,0.48886007,0.4819237,0.47946814,2,2
3.31,2,0.48926222,0.4843551,0.49483836,0.50443375,0.49085903,0.4822066,0.48922178,1,1
2.75,7,0.49258834,0.48566774,0.8439419,0.50061834,0.49797988,0.47737122,0.45840546,3,3
3.8,11,0.4896372,0.4774946,0.61234134,0.49856055,0.4888918,0.48193032,0.4787797,3,1
2.75,13,0.4862883,0.4843551,0.61744153,0.50102234,0.47084823,0.5774399,0.47836062,2,1
3.26,8,0.48621616,0.4843551,0.26042157,0.5005382,0.4890679,0.48185515,0.4769086,4,0
3.7,9,0.48917317,0.48566774,0.52009726,0.5004546,0.48928815,0.48143113,0.46088216,0,4
2.23,10,0.48909056,0.4843551,0.76709616,0.5006747,0.49000406,0.4819206,0.47632235,2,1
3.35,5,0.49232495,0.4843551,0.5207642,0.5005011,0.48910642,0.47900435,0.49075216,0,0
3.58,13,0.48645407,0.4950172,0.51331013,0.4980936,0.48918483,0.4819577,0.41903937,2,3
3.54,10,0.48909056,0.4843551,0.55922043,0.5021104,0.4715542,0.4818817,0.47127402,0,3
3.12,4,0.48926222,0.4843551,0.51404893,0.5005549,0.49886975,0.4819097,0.47676772,3,2
2.35,14,0.4896372,0.4843551,0.5208879,0.50052947,0.48917338,0.4719489,0.47719812,3,0
3.0,5,0.48972553,0.4843551,0.5069045,0.4734649,0.46941212,0.48178402,0.47583768,3,0
2.07,6,0.48909056,0.48682225,0.5263687,0.5005381,0.5119329,0.48190257,0.47688758,0,0
,14,0.49258834,0.4716538,0.56437093,0.50143665,0.49931768,0.48219952,0.49235642,2,3
2.75,4,0.4863844,0.4843551,0.94105715,0.50061643,0.48758572,0.4819615,0.48501557,4,4
2.68,9,0.4896372,0.48060703,0.56649214,0.5005381,0.48900843,0.4819144,0.44782838,1,1
3.38,10,0.49258834,0.4843551,0.59034014,0.5075151,0.49597937,0.48192438,0.48344117,3,4
3.95,10,0.4862883,0.48513815,0.598092,0.5012654,0.489348,0.48187038,0.4781465,4,0
2.8,3,0.49258834,0.4843551,0.4360033,0.5005381,0.48906875,0.48198327,0.47754592,1,4
,8,0.4924953,0.4843551,0.5220371,0.5005381,0.48749417,0.4819071,0.48033783,4,4
3.78,4,0.48917317,0.48942515,0.4530329,0.5005381,0.5730572,0.4819101,0.47654226,3,0
2.22,11,0.48926222,0.4820044,0.41390145,0.5005381,0.48881635,0.47607958,0.49792317,0,3
3.55,2,0.48621616,0.4978115,0.4520036,0.5005443,0.48927101,0.46357718,0.4778305,0,4
2.64,9,0.48909056,0.48129666,0.5161335,0.5007571,0.49000016,0.4812835,0.41713867,1,2
3.09,11,0.49232495,0.49072868,0.5200207,0.50065637,0.49004,0.48114347,0.49870238,0,1
,6,0.49232495,0.4843551,0.16731545,0.5006037,0.48608443,0.482163,0.4781465,4,0
2.42,4,0.48979902,0.4843551,0.56186014,0.500538,0.47786462,0.484725,0.47779083,2,4
2.31,6,0.48909056,0.4843551,0.22771716,0.49409455,0.48923734,0.48192257,0.48909158,1,3
3.95,9,0.4862883,0.47717226,0.32906675,0.50068736,0.49077746,0.4819046,0.48015293,0,1
2.1,11,0.488999,0.4868615,0.5200144,0.5002464,0.48920733,0.48205525,0.47636732,1,3
3.08,12,0.48926222,0.4843551,0.7256818,0.5207891,0.4863857,0.4820937,0.48800522,3,2
3.66,13,0.4862883,0.4843551,0.6236508,0.5005317,0.48894274,0.4788144,0.4761235,1,3
2.16,7,0.48909056,0.4843551,0.52987134,0.50053346,0.5702563,0.4798967,0.47538596,4,2
3.19,0,0.4863844,0.49548003,0.5200207,0.5005493,0.49907437,0.48920697,0.60098666,2,4
3.87,10,0.4924206,0.4715131,0.75909305,0.50414014,0.48949876,0.4848589,0.46498296,0,4
2.04,9,0.4862883,0.4912051,0.57627785,0.50092447,0.52929765,0.48191813,0.47971913,4,4
2.81,9,0.488999,0.49450314,0.4853413,0.50050235,0.4890056,0.4831355,0.41834491,3,0
3.63,3,0.488999,0.48580715,0.9715278,0.5004509,0.46064994,0.48191747,0.4727652,4,2
2.55,7,0.4896372,0.4843551,0.45963067,0.500532,0.48179,0.5157443,0.48150808,0,4
2.11,8,0.48972553,0.46973205,0.5494912,0.5005468,0.48927665,0.4818634,0.47954807,2,0
3.85,8,0.4863844,0.4843551,0.4493485,0.4945501,0.49493942,0.47463885,0.47396156,1,2
3.66,1,0.48926222,0.4843551,0.54813975,0.50054294,0.4890819,0.48192042,0.47938874,3,3
3.64,3,0.49232495,0.4843551,0.7909204,0.49948925,0.48925734,0.4823919,0.47879717,3,3
3.29,8,0.48909056,0.489492,0.56742567,0.5126907,0.48918262,0.47839865,0.48264033,3,1
2.92,9,0.48956108,0.4843551,0.5343218,0.50066,0.44605103,0.4818317,0.49164438,3,0
3.93,12,0.49258834,0.54979956,0.9975859,0.49658352,0.488378,0.48193288,0.47806767,0,4
2.29,2,0.4924206,0.4843551,0.5806489,0.5032987,0.46413374,0.48191023,0.47786376,2,1
3.39,5,0.48956114,0.4820044,0.5129827,0.49851,0.48925027,0.4801634,0.49858934,0,1
,3,0.48972553,0.4843551,0.43008208,0.49908757,0.48921084,0.48322847,0.5129379,1,2
2.75,10,0.48972553,0.48491967,0.64055395,0.5005533,0.49691823,0.48193228,0.38390148,3,3
2.17,3,0.4863844,0.4843551,0.49172086,0.50053775,0.49926704,0.48802668,0.47422022,0,4
3.9,6,0.48645407,0.4843551,0.62339526,0.50052947,0.48483667,0.4818801,0.47196123,3,2
3.36,14,0.49249524,0.52352655,0.52715254,0.50054497,0.48879653,0.51209736,0.47832873,2,1
3.03,14,0.48621616,0.49808553,0.78761595,0.5004809,0.4916044,0.28167248,0.51915544,0,3
2.51,10,0.4924206,0.47655836,0.7822014,0.50001055,0.48902592,0.48191074,0.5112184,3,3
2.89,11,0.48979902,0.5134917,0.35417444,0.4997033,0.4890819,0.48183784,0.47416008,4,1
3.48,5,0.48909056,0.4843551,0.5439267,0.5005378,0.46239674,0.52435964,0.47687292,2,3
3.79,1,0.48621616,0.50991565,0.51391244,0.5005597,0.48913118,0.48195356,0.47153342,0,2
3.77,5,0.48621616,0.48721635,0.51938695,0.500551,0.49450505,0.48190874,0.47824216,0,1
2.23,7,0.49258834,0.48948896,0.61486447,0.50053346,0.48012117,0.48191845,0.47814757,4,3
3.99,9,0.4924953,0.45464832,0.35169744,0.5005503,0.4888085,0.48192707,0.46982646,1,0
3.69,1,0.4924953,0.48759574,0.43628478,0.5005381,0.5276297,0.4910009,0.41534507,0,2
,4,0.4896372,0.4843551,0.4076028,0.50054115,0.49036983,0.30703777,0.4377309,3,4
3.19,9,0.48972553,0.47289458,0.37275803,0.5005403,0.58386743,0.48181933,0.47981352,2,2
3.14,11,0.48909056,0.49247223,0.20841505,0.50737906,0.48866564,0.48193875,0.55869883,3,2
2.1,14,0.4924953,0.4843551,0.5481343,0.49981523,0.39954397,0.49584204,0.48832905,4,1
2.38,13,0.48979902,0.46903658,0.7841542,0.50828594,0.48892012,0.48189276,0.4784952,4,3
3.83,0,0.48621616,0.4865166,0.41263837,0.5009912,0.47718546,0.4819354,0.4738201,0,3
2.89,5,0.48645407,0.47721946,0.43838963,0.50052255,0.5026253,0.48199755,0.48395786,2,3
2.3,7,0.49258834,0.48156515,0.3995747,0.50063926,0.48140064,0.4818351,0.47662824,4,0
2.92,5,0.48972553,0.4843551,0.4961115,0.50047594,0.56753147,0.4819831,0.47107878,3,0
3.17,10,0.48956114,0.50156564,0.46955568,0.50039726,0.505376,0.48191145,0.46581498,1,2
3.72,0,0.4862883,0.4843551,0.61446613,0.5005378,0.5093599,0.49239832,0.47415388,4,1
2.09,11,0.4863844,0.49603197,0.53016335,0.5008713,0.48864794,0.46594274,0.47825,0,3
3.59,6,0.488999,0.47655836,0.58995855,0.50053006,0.4890819,0.48191747,0.4781465,3,2
2.07,2,0.48917317,0.48997068,0.1816978,0.5005218,0.48877266,0.4634088,0.48053584,1,3
3.97,8,0.48926222,0.48682225,0.5244576,0.50088024,0.55220175,0.48188767,0.47912455,0,2
2.63,3,0.48972553,0.4843551,0.5935384,0.5005381,0.48967573,0.46962225,0.5723818,3,2
2.24,7,0.48956114,0.48146,0.45651752,0.50005686,0.49029368,0.4819211,0.47785,4,4
2.47,1,0.48926222,0.49104723,0.5786942,0.51712054,0.44144824,0.48190618,0.47294715,4,0
2.36,8,0.4862883,0.490549,0.26700452,0.5003073,0.52551067,0.52198327,0.52383715,2,0
2.59,4,0.49258834,0.48066902,0.4513083,0.5001858,0.48634118,0.33520156,0.48028594,1,3
2.5,6,0.4924953,0.448263,0.11875442,0.50049615,0.48985076,0.47655177,0.4764216,2,4
3.54,2,0.488999,0.4833172,0.570473,0.50048965,0.48835695,0.48192137,0.5057892,1,0
3.5,5,0.49258834,0.48084643,0.53779894,0.4982611,0.48784396,0.48191947,0.47369927,1,1
2.92,10,0.49232495,0.4957815,0.71439147,0.5003969,0.4890819,0.48191866,0.4750025,3,2
2.97,13,0.4924206,0.4843551,0.3626821,0.50068396,0.4890819,0.4819141,0.47331998,0,4
3.1,2,0.4896372,0.48339337,0.5200207,0.4990688,0.48714995,0.48182026,0.49144927,1,1
3.96,1,0.48956114,0.48427442,0.25990346,0.5005766,0.3558111,0.48191747,0.42616072,1,2
2.42,3,0.48956114,0.487715,0.4083343,0.5052779,0.49974442,0.4824844,0.49337536,0,1
2.37,7,0.4896372,0.4843551,0.5686391,0.4957201,0.4889247,0.493501,0.4781465,2,2
3.98,4,0.4862883,0.4843551,0.11869489,0.50142604,0.48839307,0.48191747,0.47192204,2,0
2.35,5,0.48917317,0.4843551,0.71882534,0.5006385,0.48287424,0.46851045,0.492335,3,4
2.33,2,0.48926222,0.47778094,0.52406037,0.50063324,0.49216786,0.48191702,0.4465938,2,1
2.31,7,0.48926222,0.4843551,0.5984024,0.5005427,0.4467966,0.48194382,0.47339958,1,4
3.91,13,0.49258834,0.4843551,0.5290769,0.500255,0.48940855,0.483647,0.4759521,3,2
2.63,9,0.4924953,0.4843551,0.63994014,0.5005381,0.43662304,0.48191023,0.48100182,1,2
2.8,2,0.48972553,0.4912051,0.9362532,0.5006134,0.456029,0.593554,0.52727675,0,2
2.3,3,0.4863844,0.48034433,0.5200207,0.50051284,0.48933476,0.48191243,0.48063955,0,0
3.83,1,0.4896372,0.47912848,0.4652506,0.5005381,0.5598156,0.47222984,0.48199826,2,2
3.16,7,0.48972553,0.4843551,0.536392,0.50048107,0.48917872,0.4818715,0.47827908,3,3
3.8,5,0.48956114,0.48848313,0.21075588,0.5005433,0.5078366,0.48171276,0.4774956,3,2
3.5,13,0.4862883,0.4843551,0.42175013,0.46535045,0.49842593,0.48190162,0.4505531,1,1
2.77,11,0.49258834,0.47073233,0.6378208,0.500597,0.4890819,0.48236123,0.4518233,1,0
3.52,12,0.48621616,0.4843551,0.62434036,0.5005671,0.4881863,0.48192176,0.47662446,3,4
3.99,2,0.48621616,0.4843551,0.48235947,0.5016182,0.5093459,0.48099637,0.48084226,4,1
2.64,11,0.4863844,0.48474607,0.45792097,0.5005302,0.4404973,0.48176605,0.4770873,1,3
2.71,4,0.48917317,0.47392502,0.45900977,0.5004801,0.48913643,0.4819148,0.4817133,4,4
3.34,10,0.49232495,0.4843551,0.73410755,0.5005586,0.48907787,0.481837,0.47870615,3,2
3.63,8,0.4896372,0.4893888,0.98875695,0.5006705,0.52151793,0.48191747,0.5033684,1,2
2.11,14,0.48972553,0.487342,0.30641958,0.5178734,0.4892727,0.48192427,0.47373226,4,1
3.82,4,0.48926222,0.4830224,0.6036708,0.49374872,0.49094367,0.48188674,0.4776807,1,2
3.47,0,0.48972553,0.4843551,0.42923227,0.5005412,0.4143283,0.48613304,0.47917077,0,2
2.21,2,0.488999,0.4843551,0.33482647,0.50037557,0.48907024,0.4819068,0.4781465,0,0
2.01,14,0.488999,0.4843551,0.6167517,0.5004704,0.48186028,0.4818879,0.48424476,0,1
3.68,13,0.48972553,0.4778089,0.266819,0.50660986,0.4876826,0.48190176,0.4729979,3,0
2.37,10,0.48917317,0.48942515,0.44887418,0.5005381,0.50099725,0.4818868,0.4754753,3,1
3.71,6,0.4924953,0.4843551,0.0654884,0.5005571,0.4895908,0.47343785,0.4781465,4,4
2.56,13,0.48645407,0.48577845,0.8406828,0.5005381,0.2557813,0.48101586,0.39965844,0,1
2.85,12,0.4862883,0.49422222,0.41986942,0.50059015,0.48934323,0.481919,0.46992195,4,0
2.83,7,0.4924953,0.4843551,0.5603984,0.5009953,0.48946854,0.48192286,0.44883096,0,3
2.72,5,0.4862883,0.4843551,0.44452944,0.5007438,0.5207064,0.48271516,0.47752696,3,0
2.95,13,0.48926222,0.44496885,0.5513545,0.50067693,0.45652926,0.47813118,0.3703397,0,2
3.09,2,0.4924206,0.48549187,0.6415059,0.50086164,0.46203327,0.48100594,0.48164093,4,4
3.3,5,0.49232495,0.4843551,0.5084014,0.50053287,0.48858115,0.47252154,0.4781465,4,3
3.21,1,0.4863844,0.4716538,0.3910686,0.50046486,0.48023453,0.48310748,0.4782997,4,0
2.48,4,0.488999,0.4843551,0.5692861,0.5009975,0.46493825,0.4819927,0.47639716,3,0
2.54,10,0.49232495,0.48405278,0.21983872,0.49548072,0.4890333,0.48193133,0.47611123,1,3
2.49,14,0.48909056,0.48682225,0.41114444,0.5005443,0.45575008,0.48192075,0.4764218,3,3
2.08,5,0.48979902,0.4843551,0.44780892,0.5005401,0.57529145,0.4833465,0.47593397,4,0
2.32,1,0.4862883,0.47126526,0.74093986,0.5006061,0.39319274,0.48163068,0.51789457,0,4
2.68,14,0.48645407,0.4843551,0.38826123,0.4931603,0.5021401,0.48190913,0.47111863,1,1
,7,0.4924206,0.48066902,0.36579555,0.5004178,0.4406656,0.48192266,0.42948577,2,0
3.33,5,0.48972547,0.48718295,0.10775445,0.5008005,0.48883152,0.48191914,0.47952113,0,4
3.46,5,0.4862883,0.49813294,0.49928313,0.50063616,0.42396525,0.4818841,0.4781465,0,4
2.23,3,0.48979902,0.4843551,0.48626947,0.50062263,0.47258294,0.4821328,0.46369824,0,3
2.52,2,0.48917317,0.4843551,0.535396,0.50023866,0.5530002,0.48188767,0.4756219,0,3
3.96,7,0.48909056,0.48188758,0.6425712,0.5005462,0.48913273,0.48413804,0.4754475,2,0
2.29,8,0.4896372,0.48514637,0.62672776,0.49753833,0.48913625,0.4820408,0.48000494,1,2
2.71,5,0.4862883,0.4843551,0.81990564,0.50056,0.4892841,0.48191622,0.47978306,3,0
2.04,10,0.48621616,0.48066902,0.43780297,0.50056267,0.48915687,0.48094052,0.4418638,4,0
3.13,2,0.4896372,0.49668702,0.47600013,0.50055194,0.48900732,0.48191157,0.5164698,2,4
2.47,4,0.49232495,0.4843551,0.61338174,0.5264455,0.49107823,0.4820748,0.49754894,1,3
3.58,9,0.48979902,0.4778089,0.5386247,0.50049126,0.42847136,0.48195547,0.48221964,1,2
3.79,1,0.48909056,0.4843551,0.3456228,0.5005305,0.4890819,0.25062132,0.4781465,0,0
2.46,7,0.4924953,0.4843551,0.53768045,0.5005329,0.53429574,0.48192644,0.47726783,1,4
3.54,10,0.48979902,0.4716538,0.47994375,0.50053567,0.48366347,0.48197147,0.47857174,2,0
3.84,6,0.49232495,0.49650648,0.4870472,0.5013353,0.49254116,0.48171464,0.4724789,3,3
2.69,2,0.4924953,0.4912051,0.59703064,0.5005121,0.48927698,0.48176742,0.4781465,3,1
3.91,12,0.4924953,0.49422222,0.30603573,0.49782223,0.45915735,0.48047858,0.6015657,4,0
2.04,12,0.48621616,0.48942515,0.5315504,0.5010877,0.4895175,0.48202008,0.46281326,4,0
,9,0.48909056,0.49085218,0.17668635,0.50070155,0.49207664,0.48207483,0.4781465,4,2
3.58,4,0.49249524,0.48491967,0.5173822,0.5005174,0.475289,0.4819264,0.47857466,4,3
2.59,6,0.48979902,0.4843551,0.7406152,0.50052446,0.48937947,0.4819418,0.4854576,2,1
3.29,8,0.48645407,0.4843551,0.47083288,0.5006436,0.49877524,0.48737034,0.47740117,4,1
2.56,2,0.49232495,0.47829783,0.4296864,0.49937123,0.4890819,0.47319365,0.47979096,0,0
3.91,11,0.48956108,0.48099905,0.4936614,0.5008754,0.48907417,0.48197904,0.57905316,1,4
2.35,10,0.49232495,0.49808553,0.33385068,0.50055027,0.5087234,0.48166952,0.47698638,3,1
3.13,2,0.48979902,0.5078197,0.51305187,0.4953766,0.37016422,0.4818634,0.48565638,4,4
3.35,7,0.48956108,0.4843551,0.24727406,0.50053984,0.43725866,0.4827005,0.55660284,4,0
,6,0.488999,0.47942376,0.5883449,0.5006496,0.4892396,0.48186642,0.4850519,1,4
3.8,12,0.48621616,0.4843551,0.2335307,0.5009172,0.49323022,0.48206943,0.47298878,3,4
2.7,10,0.48645407,0.48513812,0.8062464,0.51268387,0.6550624,0.48320478,0.47607517,1,0
2.32,8,0.4924206,0.4843551,0.23427448,0.5005381,0.4912884,0.4821083,0.4394057,2,1
2.13,7,0.48972553,0.4843551,0.22487657,0.5004842,0.48766628,0.48189455,0.47748724,2,4
2.02,8,0.4924953,0.4843551,0.42249972,0.50040996,0.4892644,0.4842084,0.46479487,4,1
3.14,3,0.48956114,0.47655836,0.7562453,0.50054073,0.6213625,0.48191774,0.48500577,0,2
3.54,6,0.488999,0.4843551,0.5707549,0.5005381,0.4890819,0.48404083,0.47231922,0,1
3.59,0,0.48621616,0.4843551,0.4492525,0.5005013,0.4887189,0.48166522,0.48582277,4,1
,5,0.48645407,0.4836633,0.6362348,0.50053436,0.5149732,0.48188862,0.4781873,4,2
3.9,11,0.48956114,0.49229807,0.4927655,0.50215864,0.487683,0.48179212,0.4375643,4,3
2.61,7,0.4863844,0.4843551,0.4391982,0.4993065,0.4885292,0.48506862,0.46899232,0,3
3.91,1,0.48926222,0.4957801,0.5200207,0.50034344,0.49353904,0.48189852,0.492481,2,0
2.67,11,0.48645407,0.4843551,0.36409163,0.50055176,0.48925737,0.48191783,0.4770589,3,4
2.24,11,0.48917317,0.4843551,0.66201574,0.5037629,0.51460177,0.48196435,0.4786946,0,2
3.41,5,0.49258834,0.490032,0.41546643,0.50052506,0.48826325,0.48286355,0.47162426,4,0
2.83,11,0.4863844,0.4843551,0.698029,0.4993956,0.4777726,0.47811761,0.47222185,2,2
2.05,4,0.4862883,0.4896353,0.96527237,0.49924326,0.41196704,0.43646157,0.47839123,1,1
2.3,7,0.4863844,0.4964167,0.20837277,0.5005311,0.49645108,0.48361725,0.47861043,2,3
2.65,12,0.49232495,0.4919309,0.76800185,0.5005362,0.49026814,0.48190755,0.47734326,3,3
3.15,1,0.49258834,0.490032,0.5601724,0.5001353,0.4876295,0.45256197,0.4600947,0,4
2.76,3,0.4863844,0.4860014,0.3337499,0.50053906,0.48353976,0.58211637,0.4971361,1,0
3.45,6,0.48621616,0.48963815,0.47015405,0.49813062,0.4896033,0.48193336,0.38260576,0,2
3.42,10,0.4924206,0.46814504,0.2778921,0.4986357,0.4884497,0.4819571,0.47765756,4,2
3.22,5,0.48917317,0.4843551,0.77699417,0.5005548,0.4890819,0.48190996,0.47097632,2,1
2.83,6,0.4862883,0.49668702,0.16423321,0.52833533,0.5518909,0.48219892,0.39471215,1,0
2.8,2,0.4896372,0.48993146,0.32153106,0.50050145,0.49139127,0.48191366,0.4537994,1,3
2.47,12,0.48645407,0.4791545,0.35061395,0.5005466,0.44802222,0.48431873,0.34846106,2,0
2.07,5,0.48979902,0.48392856,0.36616823,0.50080085,0.53393865,0.4818579,0.475459,2,3
3.71,5,0.48917317,0.461289,0.49372226,0.50070834,0.48897636,0.48192728,0.4781465,1,2
3.29,4,0.488999,0.4843551,0.557305,0.5005505,0.44693634,0.4819159,0.47309956,2,4
3.53,3,0.4924953,0.46318668,0.50702345,0.5005468,0.46743408,0.48244432,0.4794452,2,3
2.1,10,0.48972553,0.4843551,0.48096943,0.5001692,-0.01968617,0.48196965,0.48302948,1,3
,1,0.49258834,0.47796386,0.15309906,0.5005259,0.47804183,0.48131296,0.463435,2,3
2.36,13,0.4863844,0.48997068,0.72410166,0.5005399,0.45868745,0.48197615,0.53963155,0,2
3.66,5,0.4896372,0.4843551,0.23562159,0.49979478,0.50186354,0.4782269,0.4793375,0,2
3.44,7,0.48956114,0.48289037,0.24396317,0.5005866,0.48920533,0.47865102,0.48617604,2,3
3.83,2,0.49258834,0.50706166,0.6291542,0.50060946,0.344084,0.4812177,0.47609675,1,3
3.77,9,0.48645407,0.4843551,0.13034761,0.5005381,0.51914585,0.48206952,0.50866425,0,3
2.79,11,0.48621616,0.4843551,0.2618657,0.4986127,0.48950234,0.48181054,0.4781465,3,1
2.78,7,0.4896372,0.48392856,0.42189267,0.5004141,0.48756567,0.48191747,0.4804061,4,2
3.58,3,0.48972553,0.4843551,0.67364603,0.5002354,0.4881741,0.4819032,0.50019604,4,0
2.74,2,0.48909056,0.4843551,0.56220967,0.5146968,0.46135297,0.4811525,0.26775938,4,4
,10,0.48979902,0.4843551,0.628345,0.50021154,0.4890823,0.48154858,0.4781465,2,2
3.02,13,0.48621616,0.48778343,0.49761868,0.5016618,0.4890819,0.4819151,0.57916474,3,4
3.0,13,0.48972553,0.4843551,0.5471105,0.5005423,0.48385644,0.47299346,0.47621405,2,2
2.62,12,0.4862883,0.47134328,0.58308023,0.50056785,0.5113098,0.482222,0.4791308,0,4
3.62,3,0.4924953,0.48552895,0.8343093,0.5005742,0.4890819,0.4821312,0.47966555,3,0
3.13,13,0.488999,0.4843551,0.59237534,0.5005381,0.4890111,0.4819558,0.49065065,2,3
3.35,3,0.48979902,0.50747037,0.79024637,0.500514,0.5096068,0.48161346,0.43955365,3,3
3.31,11,0.488999,0.4843551,0.59084415,0.50055313,0.48960796,0.50917304,0.49187115,4,2
2.89,13,0.4896372,0.48222736,0.36564213,0.4989137,0.3840727,0.4814141,0.4781465,0,1
2.86,11,0.48979902,0.4843551,0.5821279,0.5005362,0.48771182,0.4814841,0.46923706,3,3
2.56,9,0.49258834,0.4957801,0.4224097,0.50239223,0.4887629,0.48166886,0.4852004,1,1
3.89,11,0.48645407,0.4801582,0.8188816,0.50040644,0.4790126,0.4819158,0.43575254,4,1
3.73,9,0.4924953,0.49088687,0.34764233,0.50350493,0.4891597,0.48193598,0.48860344,2,2
3.65,3,0.4863844,0.51168185,0.841473,0.49894828,0.48962194,0.4816698,0.50830346,3,4
3.76,11,0.49258834,0.4843551,0.8070595,0.5005022,0.4891983,0.48200792,0.47669125,2,3
