gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 2,Predicted Class: future topic 2
3.82,11,0.4906543,0.50047624,0.39509058,0.5001228,0.47610384,0.49583352,0.53007627,84.0,63
3.56,1,0.4903475,0.50694656,0.59061575,0.5087857,0.5160537,0.47524333,0.5797693,122.0,63
3.68,12,0.48981702,0.5054146,0.21699147,0.5011908,0.521106,0.48340175,0.5216792,40.0,140
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.4941994,0.49226663,0.51294255,40.0,101
3.23,14,0.48981702,0.5061376,0.07189392,0.50628686,0.5298958,0.49238428,0.5018949,53.0,126
2.82,3,0.4906543,0.50694656,0.478849,0.50653476,0.53909266,0.5024859,0.51342154,63.0,40
2.91,5,0.4903475,0.5164376,0.36400616,0.5057541,0.4591027,0.49554214,0.4880321,126.0,63
3.78,12,0.4906543,0.4402039,0.39232212,0.5012984,0.459328,0.4991916,0.53059244,119.0,63
2.75,3,0.4906543,0.50694656,0.4984231,0.5076673,0.46577513,0.5013701,0.49936986,118.0,150
2.79,11,0.49009776,0.49311042,0.10072367,0.5055758,0.5035893,0.49299988,0.56199646,150.0,63
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.5125176,119.0,40
3.45,6,0.4906543,0.5387914,0.5103015,0.5065546,0.4897424,0.4918749,0.56498396,63.0,63
3.4,3,0.48981702,0.50694656,0.4148126,0.5079577,0.4641552,0.4903045,0.47164243,63.0,119
2.07,10,0.4903475,0.50453854,0.33615583,0.5065622,0.4259562,0.503163,0.52931255,119.0,40
,0,0.48949456,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,114.0,102
3.12,13,0.49009776,0.5061376,0.3858097,0.49505177,0.4287423,0.5063348,0.5832268,50.0,18
2.35,3,0.48981702,0.50694656,0.50226736,0.50598395,0.4454051,0.50180197,0.46899253,63.0,119
2.23,14,0.4903475,0.5086026,0.29606485,0.4960688,0.510967,0.5028992,0.506117,118.0,165
2.88,13,0.4903475,0.5057014,0.46572214,0.511856,0.516876,0.49505162,0.4139842,119.0,150
3.42,5,0.4906543,0.50863385,0.39103922,0.5072203,0.4686138,0.4938029,0.5024067,63.0,126
2.16,2,0.4903475,0.50694656,0.53641206,0.5072763,0.49181134,0.4992323,0.5634252,150.0,63
2.92,9,0.4906543,0.4910963,0.2670974,0.5011928,0.5116111,0.5047171,0.49351627,119.0,25
2.32,2,0.48981702,0.5364893,0.5173073,0.5059794,0.5048959,0.5110565,0.4887257,6.0,150
2.58,13,0.48981702,0.49671236,0.5320034,0.50389564,0.5033097,0.50250614,0.501932,150.0,63
3.89,14,0.48981702,0.49435872,0.43755913,0.5011667,0.5099348,0.49526837,0.5051967,40.0,130
2.89,9,0.48981702,0.48584086,0.3161096,0.4994373,0.4924438,0.49575385,0.5330361,63.0,119
2.1,12,0.48981702,0.503471,0.58342236,0.50155425,0.5370928,0.50362426,0.49834195,73.0,118
2.78,7,0.49009776,0.50936943,0.44587368,0.5057699,0.48917246,0.50143766,0.5399055,119.0,150
3.21,13,0.48981702,0.50604427,0.67424184,0.4993327,0.45586783,0.49381423,0.53311336,119.0,118
2.37,8,0.49009776,0.48990828,0.43233985,0.5064765,0.47951466,0.51021683,0.5573971,118.0,150
3.18,8,0.4906543,0.5036709,0.39676654,0.50592726,0.5087534,0.49952182,0.46340078,48.0,150
3.17,4,0.49009776,0.50694656,0.49291015,0.5059496,0.47012204,0.4955774,0.43554085,118.0,63
3.02,9,0.4903475,0.510786,0.77966803,0.5018556,0.4882905,0.5003095,0.56162083,119.0,63
3.43,1,0.48974586,0.50694656,0.5184737,0.50493807,0.48256016,0.50748515,0.5188339,40.0,63
3.15,9,0.49009776,0.5149223,0.19200175,0.5044743,0.5169286,0.49381948,0.42676893,40.0,150
2.2,7,0.4903475,0.5199265,0.27584052,0.50585765,0.50054014,0.5020211,0.49452665,119.0,63
3.98,8,0.4903475,0.4979058,0.39055753,0.5055758,0.50614345,0.48330748,0.50708914,126.0,40
2.94,3,0.48981702,0.50694656,0.44460768,0.50623184,0.47964072,0.49202463,0.4781092,63.0,150
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.5013891,0.5163475,119.0,132
3.17,11,0.48981702,0.5064068,0.6325713,0.50545,0.48183057,0.51302165,0.53931415,150.0,63
3.54,10,0.48981702,0.48931035,0.8101855,0.5005932,0.537059,0.50340694,0.517015,40.0,150
,0,0.4906543,0.51054794,0.5231445,0.5039551,0.49419937,0.49540308,0.51294255,40.0,119
3.35,3,0.49009776,0.50694656,0.5774278,0.5058577,0.50619,0.49865758,0.4929005,119.0,40
3.49,9,0.48981702,0.5053634,0.76239175,0.507996,0.43836114,0.50396013,0.5170392,119.0,178
3.44,9,0.4906543,0.51162255,0.61611784,0.50540924,0.51372236,0.4712037,0.52017975,150.0,118
3.75,11,0.4906543,0.5149442,0.07713475,0.50568354,0.47973165,0.4982926,0.47428438,63.0,40
2.43,4,0.4903475,0.5064068,0.4387964,0.50367284,0.48324785,0.5062715,0.4987662,25.0,40
2.74,12,0.49009776,0.47745004,0.63683885,0.507848,0.5125381,0.5112177,0.48826918,110.0,118
,0,0.4903475,0.5017415,0.5231445,0.5039551,0.49419937,0.5007119,0.50356984,118.0,40
3.44,12,0.48981702,0.4885586,0.7152897,0.503911,0.49099728,0.5044091,0.5521768,59.0,6
2.62,3,0.49009776,0.50694656,0.5851486,0.5051024,0.5058205,0.49542442,0.5596837,63.0,108
3.58,11,0.4906543,0.5086075,0.34612155,0.5003411,0.492483,0.49327266,0.5894752,50.0,119
2.52,4,0.4906543,0.50694656,0.41497797,0.5039584,0.5075222,0.5088397,0.49960926,63.0,28
3.55,9,0.49005324,0.50504327,0.62105054,0.5073328,0.4341579,0.49563065,0.4987377,40.0,40
2.68,5,0.4906543,0.46448952,0.2500857,0.50448847,0.50040066,0.4908662,0.5355888,40.0,135
2.48,13,0.49005324,0.5305302,0.77969956,0.49874634,0.5023192,0.5056279,0.50397205,21.0,129
3.36,5,0.4906543,0.54398584,0.4646476,0.50086904,0.47914308,0.49162632,0.5548427,40.0,150
2.83,3,0.4906543,0.50694656,0.49218982,0.50731003,0.48860624,0.4909647,0.49927145,118.0,196
3.29,7,0.48981702,0.49056792,0.47738922,0.49997807,0.47120717,0.51151377,0.5508797,119.0,126
2.74,3,0.4903475,0.49435872,0.47639495,0.5101429,0.48541155,0.5025817,0.4578766,150.0,118
3.64,2,0.4903475,0.50694656,0.51423216,0.50767314,0.50406957,0.4943422,0.49301305,181.0,126
3.55,8,0.4903475,0.5131349,0.61346126,0.50512123,0.45049047,0.49663678,0.46636838,63.0,150
2.45,13,0.49009776,0.5053634,0.0688655,0.49784696,0.45697218,0.50898355,0.5333421,150.0,63
2.51,9,0.4906543,0.5159608,0.33500844,0.5009093,0.42503738,0.48973727,0.51990473,118.0,150
3.18,6,0.4903475,0.51962495,0.24307227,0.50550985,0.4540184,0.49137005,0.53069717,63.0,68
2.51,12,0.4906543,0.49853912,0.71038604,0.50576663,0.51472676,0.49471065,0.5339862,126.0,63
3.59,2,0.4906543,0.50694656,0.55776155,0.50569516,0.5020469,0.5080836,0.53654975,150.0,118
3.98,4,0.4906543,0.50694656,0.53036785,0.505698,0.5265231,0.49320808,0.48394027,150.0,50
3.16,8,0.49009776,0.4986299,0.33790055,0.50739074,0.48834044,0.50001687,0.5053084,37.0,63
3.05,7,0.4906543,0.44750333,0.44382465,0.50177,0.47164547,0.49770954,0.57655513,114.0,118
3.22,2,0.49005324,0.50694656,0.5885579,0.5134407,0.4727312,0.5094994,0.517621,118.0,119
2.99,12,0.48981702,0.50737584,0.2892297,0.5001228,0.46966374,0.49364692,0.5465898,19.0,126
3.78,14,0.4903475,0.5246683,0.19238472,0.5006748,0.44667983,0.49655738,0.5439508,150.0,150
2.35,13,0.49009776,0.5199265,0.5373744,0.48573738,0.464885,0.5049175,0.51645595,63.0,63
3.96,9,0.4906543,0.47239414,0.2906768,0.50249493,0.44089812,0.49099508,0.5307913,63.0,118
3.55,8,0.48974586,0.50587076,0.58308214,0.5044743,0.5012901,0.4912482,0.5221703,65.0,63
3.99,6,0.49009776,0.503471,0.4788527,0.5074676,0.4811777,0.4918749,0.5201864,24.0,126
2.81,3,0.49009776,0.5369271,0.42574698,0.50788784,0.5063428,0.5024344,0.49379894,126.0,150
3.28,1,0.48981702,0.50694656,0.5607893,0.5061933,0.47091565,0.4908049,0.51794285,63.0,40
2.14,12,0.49009776,0.4994794,0.6945452,0.5009468,0.44963866,0.49238428,0.5421425,119.0,107
3.21,8,0.4903475,0.5246683,0.4429251,0.50517535,0.46943754,0.47857955,0.51184833,163.0,44
3.49,13,0.4906543,0.5109101,0.27154994,0.5056223,0.49514532,0.518999,0.5559186,150.0,126
2.91,2,0.48981702,0.50694656,0.50572276,0.5058009,0.50272745,0.499322,0.48508433,68.0,126
2.19,3,0.4906543,0.50694656,0.5611513,0.50574183,0.5001224,0.49551272,0.5153283,126.0,126
2.81,2,0.4906543,0.50694656,0.49430007,0.5076673,0.52426267,0.49886215,0.5211385,128.0,119
3.42,11,0.48981702,0.49671236,0.72243774,0.5008023,0.48528638,0.5034177,0.4637298,126.0,119
3.61,4,0.49009776,0.50694656,0.5468298,0.5068799,0.49620888,0.5171063,0.5003743,119.0,150
2.46,12,0.4906543,0.49408486,0.31620854,0.5001899,0.48652214,0.49793914,0.48787782,40.0,119
2.74,10,0.48981702,0.5036709,0.7840033,0.5076977,0.51442695,0.49424985,0.5101014,119.0,153
3.04,4,0.49058837,0.50694656,0.49899167,0.5063354,0.5195135,0.49904513,0.5428479,118.0,40
3.8,4,0.48981702,0.51162255,0.51876533,0.5037174,0.50011885,0.48520496,0.49565315,150.0,21
2.53,6,0.4903475,0.506418,0.4374051,0.5050657,0.48482478,0.48580977,0.5022985,118.0,118
2.14,1,0.49009776,0.5125522,0.4905669,0.5037979,0.565717,0.5039898,0.48362413,40.0,134
3.16,9,0.4903475,0.50408244,0.65341604,0.5055561,0.49213478,0.5045582,0.48682424,40.0,126
2.57,8,0.48981702,0.4995187,0.61343807,0.5044478,0.48581618,0.48410985,0.5148188,18.0,118
2.67,5,0.4906543,0.48990828,0.566582,0.50560606,0.467833,0.49917912,0.51665306,118.0,40
3.41,3,0.48981702,0.47933096,0.40591598,0.5060332,0.43668085,0.5051153,0.54748845,118.0,118
3.45,7,0.4903475,0.47917694,0.29062086,0.5044937,0.4950463,0.50822127,0.50010836,126.0,34
2.6,13,0.4903475,0.4952699,0.9767923,0.50224006,0.4888329,0.47082472,0.46412784,126.0,40
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,38.0,103
3.92,14,0.49009776,0.4995187,0.44190538,0.5035615,0.49879423,0.489208,0.5357498,150.0,150
3.82,9,0.4906543,0.49985442,0.4158763,0.505146,0.52372444,0.5097799,0.52327996,108.0,63
2.91,9,0.48981702,0.4308143,0.8584202,0.5029032,0.5296691,0.5141108,0.49877483,38.0,63
3.09,12,0.4903475,0.5087266,0.36841166,0.50234485,0.47742587,0.5007632,0.5220221,40.0,150
3.06,12,0.48981702,0.5138934,0.43059313,0.50007856,0.4736801,0.48729786,0.49902445,118.0,119
2.69,11,0.4906543,0.51089,1.0618352,0.50701004,0.4978093,0.4984392,0.5917955,119.0,1
2.58,1,0.4903475,0.50694656,0.47575825,0.50271857,0.50654256,0.50163925,0.50109506,126.0,119
2.21,6,0.49005324,0.539248,0.48393738,0.50013566,0.49741715,0.49037203,0.50098383,119.0,118
2.99,10,0.49009776,0.4932929,0.893934,0.5002398,0.4909209,0.48854917,0.5336468,150.0,59
2.61,13,0.49033654,0.51423794,0.55973643,0.5011052,0.41138038,0.5109707,0.52584743,40.0,166
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,150.0,103
2.89,1,0.48981702,0.50694656,0.5520333,0.5048159,0.4701652,0.48811725,0.5083208,119.0,150
3.81,7,0.4903475,0.49311042,0.4555034,0.50089705,0.44255286,0.51387286,0.5208009,63.0,122
2.33,2,0.49009776,0.50694656,0.50192773,0.50557214,0.50798833,0.49335432,0.61329365,118.0,126
,0,0.48981702,0.5058707,0.5231445,0.5039551,0.4941994,0.48079342,0.5277784,50.0,164
2.52,7,0.49009776,0.5087213,0.6134022,0.506653,0.4902554,0.49815896,0.51986027,40.0,63
2.22,5,0.4903475,0.5224176,0.51257825,0.5055927,0.48291042,0.49554536,0.5183035,63.0,118
2.57,7,0.4903475,0.5006857,0.504985,0.50620484,0.49040374,0.4989494,0.5287241,169.0,210
3.68,8,0.49009776,0.46955633,0.5250571,0.5080838,0.5256498,0.49537045,0.48222747,118.0,155
2.98,3,0.48981702,0.50694656,0.5173246,0.5065016,0.5306245,0.5028634,0.5200145,63.0,24
3.47,10,0.4903475,0.5142237,0.05872162,0.4964106,0.5158663,0.49335432,0.5479971,126.0,150
3.05,13,0.4906543,0.49895895,0.7736894,0.5057249,0.44509092,0.50532734,0.49642786,197.0,128
2.6,3,0.48981702,0.50694656,0.44343162,0.5058069,0.5492718,0.50257784,0.50739586,118.0,150
3.35,7,0.49009776,0.5149223,0.52834755,0.5065546,0.4755393,0.48989636,0.54450834,40.0,150
3.98,12,0.49009776,0.5068145,0.43063504,0.5001228,0.4361929,0.498411,0.5401002,40.0,63
2.66,10,0.49009776,0.5036709,0.25445625,0.50585765,0.47156158,0.5026422,0.55273676,126.0,150
2.83,7,0.4906543,0.5086075,0.26015428,0.51054704,0.53281724,0.49666727,0.5346701,40.0,63
3.21,7,0.4900297,0.48230714,0.7622835,0.5059416,0.49761197,0.5003445,0.50327975,150.0,212
3.44,14,0.4903475,0.5087069,0.5118199,0.5009059,0.4387152,0.5013021,0.5639447,126.0,126
2.39,12,0.4903475,0.5369271,0.7377963,0.50107133,0.53149056,0.48744264,0.540833,150.0,63
,0,0.4906543,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,150.0,101
2.82,6,0.4906543,0.49399418,0.31802994,0.505698,0.48469776,0.49302942,0.5297921,114.0,118
2.14,10,0.4906543,0.5321671,0.6479885,0.5034057,0.50608456,0.4893904,0.50945294,150.0,118
3.58,4,0.48981702,0.50694656,0.5821484,0.50101316,0.443883,0.4962958,0.52342296,126.0,150
2.9,9,0.4906543,0.5349626,0.5078291,0.5055758,0.49356827,0.5010177,0.5302683,126.0,40
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.48950562,0.5057307,48.0,126
2.11,10,0.4903475,0.5061376,0.62066615,0.500929,0.5175616,0.48773807,0.52053356,27.0,113
2.0,7,0.48981702,0.5273231,0.5871096,0.49995363,0.5018387,0.49365348,0.52994996,150.0,63
3.9,11,0.4903475,0.4562152,0.88676363,0.5000734,0.51687884,0.486537,0.5656415,150.0,153
2.05,10,0.4903475,0.49930042,0.09201218,0.50701004,0.4934741,0.49618822,0.5257975,108.0,63
2.2,8,0.4903475,0.5036576,0.2759379,0.5002398,0.42464387,0.5037044,0.5029559,118.0,118
2.67,3,0.48981702,0.50694656,0.46843553,0.50668,0.4313606,0.50473064,0.54457474,40.0,13
3.32,14,0.4903475,0.4995187,0.422486,0.5084243,0.5355901,0.50859,0.52641046,126.0,119
3.39,2,0.4906543,0.5143536,0.5527708,0.5085571,0.46082622,0.4888951,0.4862237,150.0,118
2.64,6,0.48981702,0.5176455,0.3786251,0.5060904,0.45970258,0.45769057,0.48893952,63.0,119
2.22,10,0.49009776,0.49915347,0.8769605,0.50613123,0.49843815,0.4895115,0.5043367,63.0,126
3.52,6,0.4906543,0.51165307,0.42863432,0.5015663,0.5421034,0.51031935,0.57423496,40.0,150
2.64,7,0.4906543,0.49088752,0.43411273,0.5059416,0.47519925,0.5092559,0.54755056,63.0,126
3.37,9,0.48981702,0.5150701,0.49992096,0.5054677,0.5130589,0.4892295,0.538028,126.0,7
3.49,10,0.4903475,0.51255566,0.58530545,0.50152683,0.42006046,0.5093131,0.38979197,150.0,118
3.39,4,0.4903475,0.50694656,0.3591463,0.50600976,0.5209206,0.512096,0.53108394,40.0,118
2.11,5,0.4906543,0.5603664,0.7475621,0.5065016,0.4910763,0.47473395,0.5461946,104.0,63
2.63,6,0.49009776,0.5150701,0.8448525,0.50103486,0.51240957,0.49737975,0.5618,118.0,40
2.61,3,0.4903475,0.50694656,0.4930371,0.5067142,0.5555023,0.5051363,0.5213804,118.0,150
3.27,6,0.4906543,0.49353215,0.5712321,0.5064164,0.510693,0.4909589,0.48969615,118.0,119
2.36,11,0.4906543,0.5086026,0.6476019,0.5003885,0.43965626,0.4913054,0.44870394,150.0,150
3.61,7,0.4906543,0.4986299,0.48575777,0.5084137,0.5200804,0.463117,0.47795403,63.0,119
3.81,8,0.48981702,0.5143536,0.43264616,0.5066099,0.48174396,0.49992663,0.5476915,40.0,119
2.36,12,0.4906543,0.49399418,0.56443554,0.50903094,0.5086602,0.4899106,0.4239349,119.0,150
2.95,8,0.4906543,0.4932929,0.58158976,0.5015663,0.5159973,0.48520496,0.52187705,63.0,103
3.35,2,0.4903475,0.50694656,0.4846195,0.50548804,0.46358782,0.4992323,0.59100753,118.0,104
2.83,6,0.48981702,0.49223664,0.42218065,0.505533,0.53251547,0.49341297,0.56565064,63.0,118
2.43,1,0.4903475,0.4975604,0.5206784,0.5025228,0.51711404,0.5170437,0.44272488,126.0,126
2.31,2,0.49009776,0.49559298,0.34738973,0.5055828,0.50513184,0.499078,0.4893548,40.0,119
3.15,14,0.4903475,0.5321064,0.32699525,0.49956185,0.5043527,0.5013414,0.54670537,40.0,119
2.19,2,0.4903475,0.50694656,0.5016246,0.50668,0.51401883,0.5033814,0.5675531,126.0,126
,0,0.49009776,0.5305302,0.5231445,0.5039551,0.49419937,0.49481028,0.5334977,40.0,148
2.3,14,0.48981702,0.4620431,0.34572506,0.50096047,0.51248866,0.49381423,0.5228132,116.0,119
2.06,5,0.4906543,0.49311042,0.39758664,0.5065546,0.5412098,0.5050037,0.42853713,150.0,126
3.07,7,0.4903475,0.5081685,0.7099295,0.501286,0.49389067,0.49810338,0.4898355,40.0,126
3.58,2,0.48981702,0.51423794,0.60239553,0.5059511,0.5011027,0.5044049,0.52198005,63.0,119
2.41,2,0.4903475,0.49874282,0.5273849,0.507812,0.47741276,0.49601912,0.5275394,126.0,77
3.7,1,0.48981702,0.52680004,0.5584757,0.5086206,0.52291507,0.49165386,0.5160204,119.0,118
2.54,2,0.4906543,0.50694656,0.48272032,0.5017009,0.4522646,0.50888336,0.52222204,118.0,150
2.42,14,0.4903475,0.5307458,0.77035385,0.5009011,0.529614,0.4993586,0.5304622,150.0,147
2.86,2,0.4903475,0.4939877,0.5539228,0.5065016,0.47576392,0.4849595,0.53021705,210.0,126
2.27,14,0.4903475,0.52317667,0.6586904,0.50507295,0.5290137,0.5024344,0.4851265,118.0,119
2.51,13,0.49009776,0.5109101,0.508845,0.5011276,0.5687461,0.5102534,0.50212216,119.0,126
3.79,8,0.4906543,0.5075549,0.5013828,0.5050657,0.45215088,0.513228,0.572302,63.0,3
2.49,13,0.48981702,0.49881986,0.246367,0.49387065,0.5240699,0.5014916,0.50509083,126.0,40
2.81,6,0.48981702,0.51962495,0.46959448,0.5066267,0.48554015,0.50122756,0.49638742,63.0,118
3.89,10,0.49009776,0.5036709,0.7096391,0.499888,0.5261725,0.49065977,0.43826568,118.0,59
2.55,2,0.4906543,0.50694656,0.42973685,0.50656176,0.51192665,0.5034044,0.47171402,126.0,119
3.96,2,0.48981702,0.50694656,0.5436441,0.5003899,0.5085405,0.50321674,0.50425196,34.0,63
2.49,8,0.4906543,0.5087069,0.37717766,0.5052122,0.50171095,0.50681984,0.45538366,150.0,119
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,153.0,100
2.35,10,0.4906543,0.5153039,0.8393965,0.50775504,0.48508528,0.5007632,0.5612636,87.0,63
2.98,9,0.4903475,0.4570089,0.36035943,0.4988065,0.4789848,0.497475,0.53963876,118.0,63
3.21,2,0.48981702,0.50694656,0.49788398,0.5047442,0.5403094,0.49292392,0.49151722,150.0,118
2.41,10,0.4906543,0.4986299,0.2614523,0.5049121,0.5032239,0.5127059,0.5073027,59.0,92
3.13,1,0.4903475,0.50694656,0.5158432,0.50760555,0.5230839,0.49321193,0.58022416,150.0,209
,0,0.48981702,0.5049522,0.5231445,0.5039551,0.49419937,0.50124156,0.51029396,63.0,110
2.56,3,0.48949456,0.50694656,0.45368296,0.5073794,0.44999135,0.4986601,0.53372407,87.0,63
3.37,11,0.49009776,0.4449431,0.20596069,0.50528216,0.4385473,0.5079724,0.5280708,26.0,150
3.66,8,0.48974586,0.49441916,0.59226227,0.5065546,0.4930739,0.48340175,0.5076827,63.0,59
2.62,5,0.48981702,0.49731022,0.58609325,0.5055047,0.50404793,0.50108737,0.54950535,40.0,63
2.85,14,0.49009776,0.5147169,0.3393677,0.5010277,0.51309645,0.49544492,0.5273602,150.0,119
3.42,11,0.4903475,0.48800665,0.83568376,0.5068364,0.55416167,0.4938261,0.53271115,118.0,149
2.61,9,0.48981702,0.54835546,0.74510354,0.5063562,0.48972055,0.48860964,0.557145,18.0,40
2.51,7,0.49009776,0.49874282,0.54250485,0.50121915,0.49020374,0.49048752,0.50820744,118.0,118
3.69,11,0.4906543,0.50614816,0.29773095,0.49850708,0.49498215,0.50342596,0.500134,150.0,118
2.66,8,0.4903475,0.5043266,0.39075905,0.5052688,0.44616348,0.49135295,0.49709156,150.0,64
3.17,6,0.4903475,0.5077004,0.41164404,0.5065016,0.5162343,0.47959012,0.4842293,40.0,40
2.97,5,0.4906543,0.4629283,0.4745593,0.5081978,0.5287423,0.48116434,0.5722021,150.0,40
3.9,11,0.4903475,0.5037323,0.61427194,0.49940732,0.42968112,0.5082394,0.52599245,150.0,150
2.6,11,0.48981702,0.5043266,0.78314584,0.5058685,0.49011022,0.495785,0.5217426,126.0,126
2.3,4,0.48981702,0.5104172,0.522287,0.5055577,0.5297762,0.5100407,0.5225023,63.0,40
2.43,11,0.4906543,0.52453077,0.29900163,0.49922267,0.5106211,0.49630755,0.5346561,119.0,118
2.06,10,0.4903475,0.48990828,0.4862259,0.5008937,0.48902786,0.49693218,0.46671027,150.0,150
3.54,10,0.49009776,0.40262377,0.27315727,0.5123021,0.53487253,0.50018984,0.5331429,40.0,63
2.99,14,0.4903475,0.4974265,0.65081596,0.50255394,0.491187,0.50381553,0.5769762,118.0,50
2.21,3,0.4903475,0.50694656,0.4694677,0.50561154,0.5362074,0.5099946,0.48239025,59.0,70
3.01,3,0.49033654,0.50694656,0.50494266,0.50506866,0.50939006,0.5097497,0.55334306,40.0,63
2.28,13,0.4906543,0.50265193,0.14239965,0.49851152,0.50539875,0.5005902,0.5966076,150.0,119
2.03,12,0.49009776,0.5152467,0.24138725,0.50122637,0.49074855,0.49770987,0.48735702,150.0,25
3.8,9,0.4906543,0.49225488,0.5813102,0.5039762,0.50565636,0.50382876,0.5523609,80.0,150
3.24,3,0.49009776,0.50694656,0.46534956,0.5067595,0.49187973,0.509495,0.5833502,126.0,103
2.04,6,0.48981702,0.5087213,0.6512487,0.50092757,0.45794845,0.5047171,0.57868886,126.0,63
3.51,11,0.48981702,0.49679103,0.5561897,0.50039023,0.5251899,0.5095292,0.5029355,40.0,40
2.05,12,0.4903475,0.49626034,0.5421846,0.51445574,0.4917862,0.4934462,0.5264219,126.0,118
3.08,2,0.4906543,0.48835468,0.50961536,0.5059496,0.51672333,0.47465622,0.5524261,118.0,40
3.91,5,0.48981702,0.5104172,0.47042567,0.5072203,0.62875235,0.49368587,0.5171068,40.0,150
3.91,11,0.4906543,0.54398584,0.72806317,0.5065954,0.49624816,0.49088088,0.5373266,150.0,130
3.06,2,0.49009776,0.50694656,0.4211714,0.5026366,0.47942698,0.5124162,0.5117866,119.0,24
3.72,5,0.49009776,0.49034667,0.5059937,0.5075034,0.49612904,0.4998852,0.47148138,150.0,118
2.42,4,0.4903475,0.50694656,0.504142,0.50509006,0.45672858,0.47818935,0.5032568,40.0,126
3.02,14,0.4906543,0.48800665,0.698953,0.5011667,0.51291347,0.5052116,0.5070374,63.0,118
,0,0.4903475,0.51962495,0.5231445,0.5039551,0.49419937,0.50419307,0.5174198,164.0,126
2.19,4,0.4903475,0.50694656,0.49455655,0.5067818,0.49106625,0.5007632,0.5162027,63.0,63
,0,0.48981702,0.50694656,0.5231445,0.5039551,0.49419937,0.48413017,0.51294255,118.0,63
2.4,2,0.49009776,0.50694656,0.5899834,0.5005189,0.52192235,0.49835935,0.46232712,40.0,150
2.17,2,0.48981702,0.50694656,0.5119811,0.5076673,0.4507619,0.49377146,0.48920372,84.0,9
2.05,14,0.48981702,0.5118137,0.46566105,0.5006043,0.5027684,0.50814235,0.5435777,150.0,118
,0,0.48981702,0.499471,0.5231445,0.5039551,0.49419937,0.51092887,0.51294255,126.0,52
3.91,13,0.48981702,0.5159608,0.77817625,0.5020745,0.5423256,0.5025817,0.4780569,50.0,211
4.0,5,0.49009776,0.45958102,0.8241871,0.50674266,0.45859867,0.5049553,0.48167047,29.0,119
3.74,8,0.48981702,0.4870702,0.5506922,0.49961603,0.52540517,0.51030993,0.52243376,150.0,30
,0,0.4903475,0.50694656,0.5231445,0.5039551,0.49419937,0.49226665,0.51294255,63.0,100
2.07,3,0.49058837,0.50694656,0.57451206,0.5072932,0.49073935,0.50297123,0.50849265,74.0,63
2.51,9,0.49058837,0.50614816,0.35906833,0.5048654,0.49695343,0.50073075,0.49430838,21.0,150
2.22,13,0.4906543,0.5112612,0.21291581,0.50179493,0.51716954,0.49696928,0.5850413,40.0,126
2.8,6,0.4903475,0.51774764,0.6061858,0.50048196,0.5012485,0.49765414,0.54191685,40.0,40
2.53,2,0.4906543,0.50694656,0.58367777,0.50740176,0.4657814,0.49807203,0.52241117,119.0,119
3.38,12,0.4906543,0.51089,0.17686716,0.5054677,0.48911974,0.49527526,0.52037686,150.0,40
3.92,8,0.4906543,0.5037323,0.8698317,0.5063695,0.50274503,0.5015676,0.5446296,40.0,150
2.97,2,0.48981702,0.5054146,0.55309546,0.5067737,0.47584477,0.49461737,0.5147637,150.0,119
2.8,12,0.4906543,0.4996207,0.85405374,0.5032598,0.55987096,0.51357746,0.5140377,118.0,150
2.73,9,0.4903475,0.51710117,0.27951095,0.50375545,0.48870295,0.49945417,0.50539154,150.0,150
3.56,13,0.49009776,0.5246683,0.4084853,0.50724244,0.45475715,0.4938964,0.4827388,118.0,108
2.4,8,0.4903475,0.5043266,0.390585,0.50069714,0.48918378,0.510942,0.5774354,118.0,135
3.16,13,0.48981702,0.5055091,0.71606565,0.5087444,0.45578778,0.51512814,0.49992344,119.0,118
2.42,8,0.4903475,0.49726456,0.8326331,0.50247025,0.47580376,0.5033077,0.51034045,126.0,15
2.28,5,0.4906543,0.50397456,0.52714664,0.5004461,0.5076876,0.49588725,0.4990938,38.0,118
2.77,11,0.4906543,0.5269327,0.68440723,0.49307618,0.48369163,0.516744,0.5374025,50.0,118
3.21,2,0.4903475,0.50694656,0.5427492,0.5051899,0.44172543,0.503984,0.5170751,126.0,30
3.58,12,0.4906543,0.48608303,0.78984624,0.49943215,0.61945117,0.49686408,0.49945334,216.0,150
3.46,1,0.4906543,0.51437986,0.49279016,0.50984156,0.48750058,0.49021256,0.5398545,29.0,119
3.28,2,0.4906543,0.51089,0.5222783,0.5055814,0.48061377,0.493703,0.4924188,150.0,118
2.08,4,0.48981702,0.50694656,0.3642102,0.50533986,0.4884659,0.46732277,0.47960597,119.0,40
3.92,1,0.4906543,0.50118,0.36893088,0.50563073,0.54137504,0.455805,0.52161187,118.0,107
