learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
0.49015775,0.49534002,0.6339329,0.49210465,0.44659847,0.4933439,0.46280634,0,1
0.49236825,0.49534002,0.10264472,0.48700494,0.50759834,0.51407236,0.52605563,2,2
0.495908,0.49534002,0.61757255,0.4888302,0.51343834,0.48254085,0.50262064,2,0
0.49135733,0.46871677,0.18370673,0.48872352,0.48282295,0.51654,0.3428419,2,0
0.49432215,0.49534002,0.1982267,0.47856462,0.4810149,0.5249913,0.47459668,2,1
0.48908487,0.49534002,0.47160488,0.49248224,0.48021394,0.47036597,0.3125146,0,2
0.49398908,0.49534002,0.8002556,0.48472577,0.44255316,0.5127002,0.57493484,2,2
0.48844093,0.49534002,0.5361324,0.48106933,0.43422657,0.4938373,0.48235798,2,0
0.48403928,0.5002531,0.30416596,0.48306715,0.502107,0.503681,0.5021095,0,2
0.48403928,0.49534002,0.8335956,0.48495215,0.5109836,0.49104208,0.53066653,2,0
0.4869359,0.49534002,0.5524815,0.48758608,0.46882308,0.5301683,0.5150362,1,1
0.49298537,0.49534002,0.58943343,0.48472577,0.48937154,0.5346114,0.4867066,1,1
0.48583287,0.4701282,0.64182276,0.49721098,0.5147162,0.5495008,0.5008333,1,0
0.4953116,0.46204543,0.55404985,0.48861998,0.45646358,0.4794789,0.60782486,0,1
0.49015775,0.49534002,0.4963113,0.4786957,0.5426789,0.4356854,0.4725967,0,2
0.48583287,0.42927128,0.40469214,0.48472577,0.40402788,0.5277322,0.6167905,0,2
0.49398908,0.46996656,0.55096954,0.4911365,0.51341975,0.5234987,0.38944402,1,1
0.49236825,0.6035776,0.6553823,0.47793174,0.5156152,0.49043202,0.5275261,0,0
0.49689204,0.5115425,0.27902237,0.48204195,0.5016013,0.45311338,0.44900858,1,1
0.495908,0.4802019,0.41675717,0.47798926,0.4893704,0.54195523,0.54584867,0,0
0.495908,0.49411714,0.5447774,0.49211216,0.45692718,0.52949816,0.5324548,0,2
0.48583287,0.5060201,0.9230553,0.48472577,0.51545584,0.5415123,0.5458219,0,1
0.48515666,0.5152253,0.54490894,0.52459335,0.502156,0.4980635,0.46684128,2,1
0.4869359,0.49534002,0.5204155,0.49356216,0.43163216,0.5309024,0.593873,0,0
0.48908487,0.49534002,0.5070508,0.49183005,0.52409714,0.4781409,0.47822416,2,1
0.495908,0.49560207,0.2063161,0.4888538,0.542188,0.5143304,0.49670547,1,1
0.48583287,0.47925803,0.50783587,0.48308057,0.5054233,0.5089347,0.48478317,0,2
0.4869359,0.58037704,0.5462282,0.48205197,0.3876458,0.47731614,0.50663716,2,0
0.49689204,0.4802019,0.47719103,0.4802578,0.5305319,0.49188507,0.43888044,0,0
0.48583287,0.47175545,0.6009552,0.48353475,0.40170604,0.52060425,0.61706537,2,2
0.49298537,0.49534002,0.582254,0.4970709,0.55290747,0.52618104,0.452181,1,2
0.4869359,0.49534002,0.65311474,0.49666578,0.526143,0.504301,0.457128,2,2
0.48735756,0.48119503,0.5893176,0.49005914,0.55313253,0.50355214,0.6059757,2,2
0.49398908,0.4933796,0.26108754,0.48501217,0.4084764,0.4684916,0.47536296,1,2
0.4953116,0.4917652,0.6506032,0.48428208,0.5211331,0.508323,0.50815994,2,0
0.49298537,0.49534002,0.5944049,0.49497926,0.4304186,0.5276227,0.42171705,2,2
0.4953116,0.47930154,0.3156765,0.48472577,0.47836733,0.51423436,0.4332528,1,0
0.48844093,0.49534002,0.52623576,0.48849338,0.5005571,0.49594468,0.48843467,1,0
0.49298537,0.49250475,0.76962763,0.496858,0.45162556,0.5131445,0.44498205,1,2
0.49432215,0.48686486,0.5349795,0.43782884,0.537878,0.50385237,0.41810966,0,2
0.49015775,0.49534002,0.51405406,0.490063,0.48183912,0.47060528,0.45395374,0,0
0.49135733,0.47616738,0.47719103,0.4953069,0.5116874,0.52726895,0.42727247,2,2
0.49015775,0.49534002,0.66185534,0.46379924,0.418168,0.513919,0.4867066,2,1
0.48403928,0.49710777,0.47719103,0.48942327,0.4869976,0.48037976,0.4913717,0,2
0.49236825,0.49534002,0.405218,0.48472577,0.5343972,0.45791537,0.5446599,1,0
0.48908487,0.49534002,0.6123101,0.46412376,0.46279305,0.5109013,0.52710164,2,2
0.49298537,0.4568308,0.43603575,0.48414826,0.55154264,0.5285683,0.37315047,0,2
0.49298537,0.48641837,0.6443984,0.48212802,0.5137495,0.53087753,0.42581803,2,0
0.48515666,0.5284761,0.27700436,0.48912394,0.52456594,0.47078308,0.4271614,0,1
0.48735756,0.48136732,0.2554301,0.48472577,0.57010525,0.50251406,0.4295837,0,2
0.4953116,0.49534002,0.433985,0.48979163,0.45070446,0.52919495,0.4860766,2,1
0.49135733,0.47434145,-0.00420505,0.4975037,0.5175854,0.53678,0.59555244,2,0
0.49689204,0.49534002,0.16533051,0.48509967,0.45341206,0.49424803,0.4867066,2,1
0.49689204,0.48613974,0.50195235,0.5098839,0.4545161,0.476897,0.5220488,0,2
0.49015775,0.49534002,0.41260275,0.49064142,0.418828,0.53781414,0.5332277,1,2
0.49236825,0.50118345,0.39628735,0.49634737,0.54828495,0.52322316,0.48034388,0,1
0.48583287,0.49534002,0.17181447,0.48376918,0.5023006,0.5100123,0.41273963,2,1
0.48403928,0.50118345,0.43401235,0.5136306,0.49067825,0.5041402,0.5803391,1,1
0.495908,0.6214171,0.24530914,0.48407215,0.5163246,0.48104137,0.45974785,0,2
0.49015775,0.49534002,0.3984241,0.4807403,0.48515654,0.55340534,0.5756935,2,1
0.49236825,0.47925803,0.5092402,0.48657537,0.5610177,0.49677616,0.57835597,0,0
0.48583287,0.49534002,0.4591682,0.4947387,0.5535275,0.47278798,0.49391544,0,0
0.48515666,0.52148837,0.5511721,0.49340892,0.49635196,0.46961564,0.4839939,0,2
0.49236825,0.49534002,0.25378567,0.48897284,0.5599772,0.5143462,0.40748203,0,2
0.49689204,0.51583487,0.44925314,0.4898615,0.54051447,0.49000496,0.4835503,2,0
0.48844093,0.46589142,0.21034692,0.48774666,0.5062473,0.44529238,0.47025347,0,0
0.48583287,0.49534002,0.41257048,0.48517257,0.5062473,0.15083352,0.4857955,2,0
0.49398908,0.49534002,0.19560386,0.49502093,0.54105574,0.5098296,0.6412523,1,0
0.495908,0.49436858,0.7973648,0.48472577,0.49028546,0.3836096,0.5488494,2,2
0.495908,0.49534002,0.2603184,0.480034,0.54085493,0.5210432,0.48670667,2,1
0.49298537,0.47190744,0.8840678,0.48472577,0.5101288,0.53929704,0.5901792,2,2
0.48908487,0.49534002,0.6879818,0.4964006,0.5244929,0.50051606,0.5421629,2,0
0.48844093,0.50431526,0.6934931,0.49122983,0.54955816,0.5359294,0.4399888,0,2
0.49432215,0.49534002,0.51447237,0.49909008,0.5062473,0.5077343,0.42748672,0,0
0.495908,0.47246367,0.5650189,0.48629934,0.47589248,0.5382806,0.5737022,1,1
0.49398908,0.4869774,0.5390513,0.48553044,0.519951,0.54366124,0.4965666,0,0
0.49689204,0.4806534,0.8517527,0.48472577,0.5128602,0.4915189,0.47278553,2,0
0.49015775,0.49534002,0.6288858,0.48660892,0.5767694,0.5023711,0.4746641,1,0
0.49689204,0.49534002,0.37471986,0.4715094,0.5768097,0.4752252,0.46980774,0,2
0.48735756,0.53313076,0.44227356,0.50444967,0.40491694,0.49870628,0.51238316,2,1
0.495908,0.5025565,0.43790066,0.4840305,0.5074093,0.5139165,0.4373521,2,0
0.48515666,0.46315303,0.31669474,0.48782164,0.49389845,0.5085769,0.5054639,0,1
0.49298537,0.49534002,0.605751,0.48705375,0.4137573,0.49254024,0.41665602,2,2
0.49432215,0.41791582,0.44925976,0.48632014,0.54759365,0.48465735,0.2798691,0,2
0.48908487,0.49534002,0.64302963,0.49018937,0.4974664,0.47317544,0.52725947,2,0
0.49135733,0.48058522,0.6528999,0.48917776,0.476439,0.5005747,0.52914387,0,1
0.48844093,0.49534002,0.35363865,0.46827075,0.52727646,0.48830473,0.4892239,1,2
0.48844093,0.5181838,0.498877,0.4970029,0.4817288,0.49442905,0.49832088,0,2
0.495908,0.49534002,0.43435162,0.4902901,0.48939258,0.50852454,0.45025212,0,2
0.49432215,0.49534002,0.31649476,0.48115104,0.5065499,0.5023287,0.45770383,2,1
0.4869359,0.47681725,0.47719103,0.48773867,0.5145595,0.51800597,0.420789,0,2
0.49015775,0.49534002,0.5246382,0.4887433,0.4575718,0.50073665,0.4699745,1,2
0.48403928,0.47434145,0.5104178,0.49606794,0.5005836,0.72179955,0.5366449,1,1
0.48735756,0.48573667,0.05094261,0.48380947,0.40195453,0.4931206,0.44478276,0,2
0.495908,0.4966051,0.58362323,0.48126078,0.5435532,0.45827496,0.55887586,2,0
0.49398908,0.49534002,0.6029351,0.49241138,0.44710135,0.516341,0.550662,0,2
0.4869359,0.49534002,0.9730582,0.47876078,0.43780726,0.51943964,0.42773086,2,1
0.48844093,0.49534002,0.5049167,0.4887303,0.5066089,0.5134925,0.4867066,1,2
0.4953116,0.49534002,0.52567434,0.480286,0.4708432,0.50073665,0.6488338,1,0
0.49432215,0.44988674,0.33389157,0.48952883,0.5346267,0.5529924,0.5679892,2,0
0.48515666,0.49534002,0.7311185,0.48782164,0.5080694,0.5306621,0.53861636,0,0
0.4869359,0.5542122,0.5433567,0.49952102,0.4971615,0.49928248,0.4868614,2,0
0.4869359,0.49138722,0.1981708,0.50353426,0.46132982,0.5100548,0.46969894,2,1
0.4953116,0.49534002,0.19069305,0.4711302,0.42031544,0.49565667,0.48238176,2,1
0.495908,0.49534002,0.171717,0.47937524,0.44229814,0.4480621,0.47513986,2,2
0.49689204,0.4927547,0.48776907,0.490835,0.48990756,0.50073665,0.5463863,2,2
0.49432215,0.49534002,0.48622495,0.4920054,0.36602646,0.5251012,0.37376684,1,1
0.48583287,0.49534002,0.86914307,0.4853419,0.5062473,0.5161237,0.44412866,0,1
0.4869359,0.5139203,0.8331263,0.48262018,0.5717633,0.54172575,0.39725065,0,2
0.49689204,0.49534002,0.43132573,0.48472577,0.56338173,0.48236066,0.45843953,1,0
0.4869359,0.49534002,0.76094645,0.48772722,0.42296326,0.4960962,0.40446693,2,2
0.48908487,0.49051693,0.5079663,0.48805213,0.54698133,0.51352316,0.49421293,0,2
0.48403928,0.48013029,0.5141839,0.49115717,0.5195006,0.50557995,0.88358086,0,0
0.48735756,0.4875667,0.43352312,0.47775042,0.5868127,0.50073665,0.52595925,2,2
0.48515666,0.49534002,0.4867496,0.48569083,0.47552252,0.546609,0.47754556,1,0
0.4953116,0.48687494,0.39878297,0.49418902,0.48498052,0.5391215,0.4177182,2,0
0.48583287,0.49575612,0.36788082,0.48959768,0.51918083,0.46846318,0.6165362,0,0
0.48908487,0.49775004,0.29141042,0.4831971,0.13275859,0.26430744,0.5293589,1,0
0.48403928,0.4802711,0.6226172,0.4884069,0.50697184,0.4782076,0.48747092,1,2
0.48844093,0.48395145,0.59517825,0.483352,0.4974534,0.4831406,0.48496872,1,1
0.48844093,0.4799668,0.3973498,0.48450595,0.46489424,0.4859817,0.48604548,1,2
0.49298537,0.49534002,0.3799401,0.4877643,0.511587,0.5113821,0.35580274,1,1
0.48908487,0.49534002,0.54527706,0.4879169,0.5233674,0.50732297,0.5283763,0,0
0.495908,0.49534002,0.8035526,0.47777522,0.54303354,0.5097806,0.46395606,1,0
0.48583287,0.49534002,0.35293478,0.48559326,0.5532347,0.48864192,0.46361268,0,1
0.495908,0.48789692,0.56126267,0.49284458,0.5279178,0.50030863,0.43156648,1,1
0.48403928,0.48136732,0.47719103,0.48785782,0.61068505,0.4825424,0.48587322,0,1
0.495908,0.48666885,0.7851665,0.48584968,0.48846447,0.6636195,0.4730001,2,1
0.49298537,0.49534002,0.47684562,0.49762195,0.54616475,0.49434566,0.4867066,0,0
0.48403928,0.5241288,0.24998063,0.47720814,0.33318648,0.62651086,0.48945463,0,1
0.495908,0.4967355,0.25693327,0.48472577,0.480393,0.50778395,0.5486181,0,1
0.49298537,0.46589142,0.49174577,0.491938,0.42652106,0.5250271,0.4435593,2,2
0.48735756,0.4828597,0.73873085,0.48135948,0.5164272,0.50985587,0.49838203,1,1
0.49015775,0.48090166,0.7212578,0.4842881,0.5402708,0.50423914,0.4867066,2,1
0.48583287,0.48363,0.9779015,0.4885351,0.48918653,0.46721923,0.5703538,0,1
0.48735756,0.4805037,0.4510575,0.46752572,0.50891954,0.49647087,0.3920672,0,1
0.48908487,0.49952894,0.42418173,0.51493627,0.52024925,0.5125391,0.5206013,0,1
0.48403928,0.5000224,0.3917959,0.48243576,0.29173636,0.48858047,0.5112528,1,0
0.4869359,0.49534002,0.7201378,0.48879582,0.4727658,0.47013247,0.5213308,1,1
0.4869359,0.5025565,0.35276556,0.4869659,0.51683015,0.46877244,0.40046746,1,2
0.48735756,0.49944562,0.4701295,0.49665588,0.5467447,0.5278107,0.46898955,2,1
0.48735756,0.49534002,0.77934587,0.48782766,0.3064472,0.4954551,0.49004102,0,1
0.49298537,0.4903193,0.7703035,0.4806571,0.4800341,0.5078346,0.582353,1,2
0.48844093,0.49534002,0.7128767,0.48858452,0.46483463,0.50073665,0.48024797,0,2
0.49298537,0.50215995,0.5744403,0.48780262,0.526381,0.4853825,0.42693585,1,0
0.48515666,0.48085964,0.6322832,0.47951186,0.5311693,0.49920666,0.476112,1,2
0.49015775,0.5372268,0.3903556,0.48472577,0.4886806,0.4540981,0.4050529,2,0
0.49236825,0.49534002,0.1031753,0.49032444,0.50272256,0.50550205,0.4352823,1,1
0.4869359,0.5041373,0.9388644,0.47942656,0.47251284,0.49047405,0.47812027,2,2
0.49298537,0.49534002,0.11500478,0.48733354,0.5189538,0.46142703,0.51702267,1,0
0.49689204,0.5082224,0.31505752,0.48242277,0.46568206,0.5101582,0.5183265,2,0
0.49015775,0.49534002,0.31700748,0.4807667,0.5791516,0.45089203,0.48052126,1,2
0.48515666,0.49534002,0.7958678,0.4934051,0.59945846,0.48308134,0.67581385,0,2
0.48403928,0.49534002,0.34738177,0.48689878,0.47226936,0.5200557,0.47094947,1,0
0.49236825,0.49534002,0.3115825,0.487567,0.4978478,0.504235,0.42767137,2,1
0.49298537,0.48297924,0.15794644,0.4853409,0.45186698,0.5369917,0.53133804,2,0
0.48403928,0.49534002,0.794243,0.49294233,0.45455286,0.4735927,0.47518396,2,2
0.48583287,0.49534002,0.4037397,0.48738766,0.503115,0.51080084,0.55120474,1,1
0.4953116,0.49534002,0.5199931,0.48772174,0.43118644,0.50666124,0.5006516,2,1
0.49398908,0.49534002,0.4386782,0.49743283,0.4854257,0.47958523,0.54885525,2,0
0.48403928,0.49534002,0.49428755,0.48366868,0.53951037,0.50073665,0.41363817,1,2
0.49236825,0.49534002,-0.00930876,0.48625082,0.55043143,0.70358884,0.46176922,0,2
0.49298537,0.47105873,0.7823537,0.48867798,0.502122,0.49979347,0.4421208,2,2
0.49135733,0.49534002,0.55398434,0.48472577,0.5097482,0.45889434,0.42787883,0,1
0.49432215,0.49534002,0.36611563,0.47525853,0.53084224,0.446533,0.40246594,0,2
0.49432215,0.4922372,0.7812704,0.4913355,0.56550753,0.5256646,0.32982552,0,2
0.48908487,0.49534002,0.59778076,0.48681772,0.5150497,0.46695668,0.44595456,1,2
0.4953116,0.4972189,0.5348884,0.48629177,0.44438362,0.5276149,0.4867066,1,0
0.49689204,0.47831962,0.5078136,0.47979087,0.47541445,0.52493465,0.45142782,2,2
0.49432215,0.47831976,0.23917171,0.4852711,0.5072142,0.49718148,0.28880414,2,0
0.49298537,0.49534002,0.65710074,0.47857308,0.5207064,0.5373016,0.4463771,0,1
0.49398908,0.48673415,0.37127447,0.49101627,0.50559795,0.50721204,0.49593717,2,0
0.49135733,0.49534002,0.68629444,0.4957487,0.5062473,0.5477181,0.4543089,2,0
0.4953116,0.49534002,0.7611738,0.48023784,0.51145196,0.54851854,0.6128728,1,0
0.48735756,0.4146876,0.35008794,0.49888575,0.5903223,0.5189352,0.51944125,0,2
0.4953116,0.49534002,0.69446266,0.4556236,0.56697327,0.55541915,0.5295421,2,0
0.48583287,0.49534002,0.4086674,0.48756433,0.45944247,0.50420135,0.5139239,1,0
0.48844093,0.45894384,0.6416244,0.48767084,0.33852923,0.49594975,0.5786972,1,1
0.4869359,0.51471883,0.3837207,0.4956804,0.48616707,0.4846365,0.34530687,0,1
0.48844093,0.5048131,0.31824967,0.48612916,0.4661981,0.49650258,0.45870525,0,1
0.48583287,0.47996682,0.6170083,0.4852423,0.51331705,0.47954553,0.4788236,2,0
0.49015775,0.4648283,0.37017143,0.49339235,0.5272462,0.5362319,0.44808102,1,0
0.48735756,0.4909582,0.17205101,0.48461902,0.5067635,0.5254905,0.5588982,0,2
0.49236825,0.49534002,0.48337936,0.48970145,0.42093313,0.4829046,0.42124242,2,0
0.48844093,0.49534002,0.50023633,0.49832112,0.49401724,0.49394548,0.38434732,2,2
0.48583287,0.48304862,0.6891055,0.48417246,0.5387461,0.4775586,0.48275423,0,1
0.48844093,0.49534002,0.7307981,0.49036568,0.5232758,0.48024935,0.5236139,1,2
0.48515666,0.4929452,0.5227352,0.48785764,0.51329786,0.5032058,0.43321425,1,0
0.48583287,0.48261422,0.53858405,0.48382598,0.50939476,0.5039033,0.46493244,2,1
0.48844093,0.48673415,0.6790104,0.4864248,0.47702652,0.38544625,0.47309577,1,0
0.49689204,0.53116703,0.27729422,0.48472697,0.55650693,0.51788884,0.5971875,1,1
0.48515666,0.5284761,0.63603973,0.5090625,0.5060912,0.52620435,0.51033765,0,1
0.4953116,0.49360913,0.31863013,0.48847425,0.4840201,0.4989702,0.5499642,2,1
0.49236825,0.4909582,0.81625074,0.49193442,0.4990769,0.52239776,0.49159783,2,2
0.49298537,0.49534002,0.3821767,0.48753005,0.46794057,0.49808604,0.4867066,1,0
0.48735756,0.47434145,0.6643377,0.49346095,0.47774327,0.54434395,0.6768159,2,0
0.48735756,0.49534002,0.85672224,0.4925515,0.5244641,0.48736364,0.5353584,1,0
0.49298537,0.50215995,0.3783778,0.495512,0.4126672,0.52478117,0.482283,1,0
0.4869359,0.47681725,0.34926647,0.49475664,0.43700743,0.5097236,0.52831924,0,2
0.49015775,0.47874025,0.4568364,0.48771316,0.4808265,0.5006929,0.5216496,0,2
0.48735756,0.4670958,0.7638088,0.48805654,0.35821038,0.5072866,0.50349295,1,1
0.49398908,0.49534002,0.25268263,0.48472577,0.473963,0.53639114,0.48797697,2,2
0.48735756,0.48559132,0.49351907,0.48913574,0.50666845,0.50225115,0.45700717,0,1
0.49398908,0.48119503,0.7633723,0.48367244,0.5604701,0.4976756,0.3748551,0,0
0.4953116,0.49534002,0.5379786,0.48472577,0.5471914,0.5052234,0.65105706,2,2
0.49689204,0.45894384,0.41833657,0.49010473,0.46475118,0.4988888,0.5133122,0,2
0.49236825,0.48685104,0.8183561,0.48472577,0.5232496,0.515846,0.5004767,0,2
0.49432215,0.4919713,0.6712613,0.48341507,0.47721523,0.5075165,0.45651764,2,2
0.48583287,0.4819179,0.568249,0.48486125,0.4570418,0.49367934,0.6170985,0,2
0.49236825,0.501732,0.4675029,0.49035066,0.4601581,0.5037835,0.5166288,0,0
0.49689204,0.49534002,0.47189116,0.49298614,0.5062473,0.53686565,0.47980607,0,1
0.48403928,0.46132743,0.23593968,0.48246878,0.52254605,0.49805713,0.55365366,0,0
0.48908487,0.48136732,0.35024816,0.48472577,0.49746853,0.54681885,0.51139146,1,2
0.49689204,0.49534002,0.68889344,0.49121255,0.5062473,0.50004363,0.4867066,1,2
0.48908487,0.49534002,0.63287914,0.47743547,0.51193047,0.50073665,0.49760532,0,2
0.49432215,0.50329137,0.295203,0.48658282,0.5596858,0.48258436,0.5352091,0,2
0.4869359,0.5235976,0.46139634,0.493819,0.49940836,0.5103159,0.4583779,2,1
0.49236825,0.4912631,0.18217827,0.4892702,0.5564297,0.52971524,0.5258916,2,2
0.48844093,0.4944334,0.22186162,0.49355674,0.53577167,0.48235196,0.49776798,1,1
0.48583287,0.48263237,0.2783589,0.481996,0.55040705,0.5093406,0.6764007,0,0
0.4869359,0.5029438,0.70537406,0.4940982,0.58365977,0.5558025,0.5244497,0,2
0.48403928,0.46488917,0.63386375,0.4852141,0.43078968,0.511982,0.47611678,2,1
0.4953116,0.4349323,0.43422562,0.4945919,0.5231861,0.51281387,0.5314909,0,0
0.4869359,0.48013029,0.19829375,0.48971593,0.47740838,0.5135017,0.4704259,0,0
0.48403928,0.49534002,0.3974511,0.49521875,0.49464953,0.5517518,0.4867066,0,0
0.49432215,0.49560207,0.3739221,0.49126524,0.40653282,0.55371976,0.43172163,2,1
0.49432215,0.48363,0.48285508,0.4895286,0.48011816,0.53167516,0.530523,0,0
0.49398908,0.49952894,0.50691277,0.48607552,0.5270406,0.52146906,0.49292493,1,1
0.4953116,0.49534002,0.37135231,0.5018113,0.48203564,0.48953456,0.48414344,0,0
0.49298537,0.49534002,0.78211987,0.48206937,0.5369978,0.49077344,0.5697819,2,0
0.48515666,0.48686486,0.15802403,0.48703766,0.53012735,0.4544465,0.5641574,2,0
0.49135733,0.4927547,0.19469462,0.49813974,0.481072,0.49094534,0.4760232,1,1
0.48403928,0.4999929,0.41044188,0.4820661,0.39651167,0.464185,0.5194409,1,1
0.48844093,0.5041373,0.2555405,0.48381954,0.53947794,0.4982952,0.46454203,1,2
0.49015775,0.49360913,0.19777904,0.49508202,0.52341926,0.5053957,0.4278915,0,1
0.49298537,0.5001292,0.6681038,0.49159682,0.44776762,0.55169624,0.49560046,1,0
0.48515666,0.49534002,0.65594345,0.48735762,0.5062473,0.4285005,0.507082,0,0
0.48908487,0.5025565,0.7561454,0.4912203,0.40341014,0.52179885,0.58788735,0,0
0.4953116,0.49534002,0.29721376,0.48770028,0.5165213,0.5229946,0.55150574,2,0
0.49398908,0.49027678,0.09382474,0.48585576,0.591394,0.49212503,0.55117166,1,1
0.48403928,0.48641837,0.2920093,0.49016404,0.37766945,0.49792355,0.4744835,2,0
0.4953116,0.45894384,0.33021381,0.48911685,0.532805,0.50171393,0.59748584,2,2
0.48735756,0.5048131,0.47719103,0.4820584,0.49536395,0.5079762,0.68078184,0,0
0.48844093,0.49534002,0.18042594,0.5036916,0.5212399,0.52607954,0.5868868,2,2
0.49236825,0.48297924,0.17078905,0.48381954,0.55582315,0.5151319,0.46474567,1,1
0.4953116,0.49534002,0.5867711,0.49940592,0.56331766,0.49173123,0.4801877,2,1
0.48583287,0.49534002,0.37239426,0.48472577,0.4784364,0.45651656,0.52054673,2,0
0.49398908,0.49575612,0.41447067,0.4837548,0.4082897,0.48762733,0.4655788,0,1
0.49689204,0.4988113,0.6183281,0.49059808,0.64801145,0.49678963,0.4662986,0,1
0.48515666,0.49534002,0.5121919,0.500692,0.5289904,0.47436064,0.47623682,0,0
0.49398908,0.49534002,-0.06057158,0.48755252,0.49582493,0.5192406,0.5487567,2,0
0.4858329,0.48085964,0.1285351,0.48800248,0.48745012,0.50073665,0.42008752,0,1
0.495908,0.49784946,0.6675111,0.4862808,0.43309268,0.5284122,0.5446297,0,0
0.49432215,0.49534002,0.36257577,0.46372277,0.40453866,0.546672,0.55938554,1,2
0.48844093,0.49411714,0.5238616,0.4897049,0.56838024,0.4740851,0.49463004,2,1
0.49015775,0.48363,0.70499927,0.49160075,0.478957,0.53088266,0.4647426,1,2
0.4953116,0.47434145,0.3915802,0.48970145,0.54159254,0.5140025,0.23275825,0,0
0.48583287,0.49970335,0.5585069,0.48472577,0.4865123,0.5278746,0.55021834,2,0
0.48735756,0.502796,0.48122823,0.48396802,0.49546182,0.50649756,0.837613,2,0
0.49236825,0.49534002,0.5981784,0.48827064,0.5062473,0.5069478,0.47656107,1,2
0.49298537,0.49534002,0.43945366,0.47747338,0.5062473,0.5149536,0.34771037,1,2
0.4869359,0.49534002,0.6329354,0.48783845,0.45759213,0.524301,0.46983534,0,1
0.48403928,0.49534002,0.7196159,0.4800262,0.45128518,0.49975842,0.510276,2,1
0.49236825,0.49534002,0.21759465,0.46932703,0.5062473,0.5073535,0.40919852,1,2
0.49398908,0.47748646,0.47719103,0.48311663,0.41644746,0.50663555,0.4867066,2,0
0.48844093,0.49534002,0.5613155,0.49579012,0.46492308,0.49872833,0.5151893,2,2
0.48735756,0.48304862,0.38704756,0.4845016,0.49395704,0.48091948,0.59069484,0,0
0.49689204,0.49534002,0.45582038,0.46980953,0.40555197,0.49828535,0.52817744,1,2
0.4869359,0.501732,0.30777714,0.486726,0.53333116,0.51083374,0.4742744,0,1
0.4869359,0.4819179,0.7341763,0.49205935,0.59618294,0.5272334,0.6054532,0,2
0.48403928,0.5095018,0.6117622,0.48112822,0.5267545,0.49806303,0.5093869,1,0
0.49432215,0.4399552,0.7223875,0.5132211,0.4595228,0.526492,0.4651047,2,0
0.49015775,0.4994876,0.9102561,0.48507863,0.523643,0.47128144,0.48163778,2,0
0.49689204,0.46685767,0.1966348,0.47974288,0.51704776,0.51604563,0.46536285,0,2
0.49298537,0.49534002,0.34647992,0.48990768,0.5099548,0.4687302,0.53788364,0,2
0.49298537,0.52278125,0.4807818,0.48957962,0.56264,0.51942265,0.44366878,0,0
0.49689204,0.501732,0.68179154,0.49155468,0.45826846,0.49587893,0.49081254,2,2
0.48735756,0.49560207,0.653763,0.4926719,0.5424702,0.54065484,0.48410916,2,2
0.48583287,0.42162222,0.66826195,0.4885841,0.51772636,0.49048978,0.3998115,1,0
0.49236825,0.41037536,0.5020536,0.4881832,0.51448464,0.5238507,0.45736986,1,1
0.49015775,0.47258484,0.45780683,0.48167038,0.44296384,0.5071342,0.4427619,1,2
0.48515666,0.49534002,0.3172292,0.49038476,0.52888966,0.5216177,0.5699214,1,0
0.49236825,0.5152253,0.43321884,0.48408985,0.46653152,0.52669066,0.4453774,1,2
0.49432215,0.4949658,0.18567161,0.4881447,0.5062473,0.5606328,0.4867066,2,0
0.48735756,0.47434145,0.26154757,0.48111027,0.5786848,0.5337924,0.4867066,1,2
0.49689204,0.49978122,0.30480903,0.4886061,0.4459803,0.49116087,0.46993318,2,1
0.48515666,0.49197367,0.16224901,0.49109614,0.50686926,0.52855176,0.46305722,0,2
0.49398908,0.49534002,0.8517933,0.48006058,0.5133949,0.5103947,0.54993784,1,1
0.48583287,0.50215995,0.68016917,0.49141878,0.49807978,0.4933777,0.42711362,1,0
0.49135733,0.47748646,0.61595654,0.4849782,0.5300954,0.5045901,0.48215193,1,0
0.49689204,0.49534002,0.6638115,0.4864568,0.515188,0.48705631,0.44320208,2,0
0.48403928,0.5094496,0.70915645,0.48199183,0.53484195,0.48865336,0.54219586,2,1
0.4953116,0.47925803,0.50719,0.4862702,0.53387904,0.48576707,0.4867066,2,2
0.48403928,0.44550517,0.191699,0.48396772,0.4918728,0.49592102,0.5309634,0,2
0.49015775,0.49534002,0.5718114,0.49219525,0.48877305,0.46359918,0.5302768,0,0
0.48515666,0.49534002,0.48566467,0.48033577,0.5427749,0.5495148,0.48403102,2,0
0.48735756,0.50641626,0.44981146,0.4853819,0.49635863,0.5067483,0.37109417,2,0
0.48908487,0.5023104,0.78613514,0.48454118,0.49904215,0.5154008,0.54037833,0,0
0.48583287,0.49534002,0.4247756,0.48913813,0.52337795,0.510868,0.5375779,0,0
0.48403928,0.46589142,0.5008809,0.4881661,0.52024126,0.47079438,0.47360528,2,0
0.495908,0.4945464,0.80778635,0.48507518,0.5062473,0.4724098,0.55997694,0,1
0.49689204,0.43170178,0.42199364,0.48721963,0.5285818,0.45118248,0.41314524,2,1
0.48403928,0.4964428,0.40394947,0.49045038,0.5188391,0.48836154,0.52264035,1,0
0.49015775,0.49534002,0.4426896,0.492853,0.57876676,0.46973175,0.43497124,0,1
0.49015775,0.46710092,0.65592396,0.48879474,0.4790963,0.5086037,0.48834682,2,2
