gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
3.89,5,0.5014843,0.4975381,0.5955242,0.5105866,0.41523966,0.49253342,0.47213423,140.0,40
3.62,11,0.49393365,0.5136793,0.6593473,0.5122068,0.53584385,0.48211506,0.49296743,27.0,40
3.46,10,0.5007496,0.5317427,0.4822754,0.50883025,0.48060325,0.46848172,0.5211366,119.0,126
3.14,7,0.49825984,0.5138407,0.4436128,0.50978166,0.54113495,0.42993084,0.49376446,118.0,150
2.26,12,0.5007496,0.5133856,0.4962403,0.51248246,0.5112839,0.46702003,0.5002871,63.0,119
3.88,10,0.5007496,0.5285695,0.43434808,0.51104736,0.5092087,0.4699836,0.47686026,119.0,104
2.71,13,0.49393365,0.4460367,0.60680956,0.5099796,0.5181905,0.48768872,0.5320632,63.0,81
2.69,4,0.5014843,0.5133856,0.49922365,0.5116402,0.49340838,0.48055038,0.4757878,126.0,65
3.11,2,0.49393365,0.5133856,0.4280131,0.5101154,0.4510904,0.46841428,0.5183082,126.0,195
3.98,4,0.5014843,0.5208881,0.37883657,0.50809956,0.5310651,0.469223,0.52362007,40.0,149
2.69,11,0.49393365,0.5015516,0.48753333,0.51193446,0.46964234,0.47674748,0.4719845,150.0,41
2.57,12,0.5014843,0.53325415,0.6849313,0.5119267,0.5023996,0.481591,0.5099951,40.0,119
3.46,9,0.5007496,0.5161246,0.40768033,0.5139144,0.5172113,0.5044985,0.49777067,119.0,63
2.88,6,0.49393365,0.4998293,0.51342297,0.50850993,0.51865065,0.47429097,0.5523484,126.0,118
3.04,9,0.49393365,0.5060412,0.85455966,0.50984854,0.5236896,0.48993087,0.49399966,126.0,118
3.63,2,0.5014843,0.5133856,0.39153814,0.50924146,0.51054025,0.4814201,0.5357247,118.0,86
3.85,3,0.49393365,0.5133856,0.47782978,0.50979716,0.49224055,0.44095692,0.508251,150.0,119
,0,0.49393365,0.52917784,0.48756483,0.5094315,0.51160794,0.48414814,0.49912232,150.0,118
3.88,9,0.49825984,0.5252781,0.5630734,0.5087955,0.5199277,0.4981549,0.4761553,126.0,9
2.19,13,0.5014843,0.51865804,0.7948923,0.50874937,0.35633665,0.46601564,0.52490675,126.0,118
2.41,10,0.5007496,0.5146874,0.6580261,0.5071123,0.52371633,0.47439742,0.50238484,126.0,118
3.64,2,0.5007496,0.5133856,0.46786666,0.50894254,0.5242313,0.47551075,0.47288316,119.0,119
2.77,3,0.5014843,0.5055707,0.60705197,0.50820976,0.50951165,0.50185704,0.53533727,30.0,63
3.77,11,0.49393365,0.5036086,0.37442774,0.5111245,0.50026584,0.49819,0.48509818,118.0,118
2.41,4,0.49393365,0.5133856,0.46509808,0.50991356,0.50826037,0.48966768,0.5278784,126.0,118
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49207944,0.4910844,63.0,118
3.56,2,0.5014843,0.50744224,0.44654846,0.50975686,0.53402174,0.48602876,0.5250764,183.0,150
2.6,6,0.5014843,0.49564266,0.4931603,0.50699216,0.51254,0.5058973,0.47594357,150.0,119
2.89,4,0.49393365,0.5133856,0.48667666,0.51067764,0.5169318,0.49123964,0.47823173,131.0,150
3.98,11,0.49393365,0.50491947,0.16919571,0.51143825,0.50628495,0.48665258,0.51659656,126.0,40
2.99,13,0.49664775,0.50043917,0.4041825,0.5137902,0.5363344,0.47982252,0.49795568,169.0,132
3.37,3,0.49393365,0.5148612,0.5190159,0.5086456,0.47865668,0.47867167,0.48994064,126.0,40
3.01,9,0.49825984,0.48940766,0.22194865,0.5125527,0.5123024,0.48177657,0.5292481,40.0,40
3.68,13,0.5007496,0.50818,0.71395254,0.514353,0.5035757,0.4825168,0.53176004,40.0,118
2.65,10,0.5014843,0.49840757,0.15047073,0.5153417,0.5271958,0.48214236,0.5359209,40.0,126
2.16,1,0.49825984,0.5133856,0.4340967,0.50977427,0.5446126,0.5041927,0.49843514,105.0,119
3.79,3,0.49393365,0.5133856,0.5062159,0.51057684,0.5085428,0.49373874,0.5131175,30.0,63
2.18,13,0.5007496,0.49670607,0.01445092,0.51028347,0.5679294,0.47623253,0.4452599,126.0,118
3.74,10,0.5007496,0.51078004,0.3509419,0.51259375,0.5233832,0.48973125,0.51192194,37.0,118
2.19,10,0.49393365,0.3707247,0.4255917,0.51302356,0.5016667,0.484121,0.522088,118.0,212
3.32,2,0.49393365,0.5133856,0.51602364,0.50711876,0.48290235,0.48001388,0.4910844,102.0,63
2.23,10,0.5007496,0.5149896,0.74908876,0.51126045,0.5032607,0.4726361,0.5132215,118.0,118
3.32,14,0.5014843,0.5292236,0.62472403,0.5135748,0.53008634,0.49913877,0.5056713,40.0,40
2.5,1,0.49825984,0.49297518,0.47789964,0.500271,0.5113615,0.48021734,0.45410514,118.0,119
2.51,3,0.5007496,0.5006924,0.52406204,0.5096516,0.52290505,0.46790484,0.540227,47.0,150
3.83,5,0.49393365,0.51845264,0.670261,0.5094209,0.49067053,0.48184437,0.52117956,40.0,150
3.3,13,0.5007496,0.5467319,0.26852846,0.5121042,0.5226667,0.4961826,0.5089018,118.0,126
2.8,2,0.49393365,0.5133856,0.50927484,0.5099048,0.4846239,0.49639258,0.4939875,63.0,150
3.22,2,0.5009717,0.5133856,0.36910743,0.50904274,0.5188763,0.48437306,0.47221336,63.0,40
3.73,1,0.49393365,0.51778555,0.4581983,0.5090945,0.5219599,0.49266243,0.5184649,103.0,153
2.88,11,0.5014843,0.46381426,0.42300838,0.5082337,0.46447662,0.45186773,0.5257184,119.0,40
3.32,1,0.5014843,0.5133856,0.49534374,0.50931185,0.51512134,0.49091035,0.53165597,126.0,40
,0,0.49393365,0.5133856,0.48756486,0.5094314,0.51160794,0.49089527,0.4910844,150.0,105
3.43,1,0.49393365,0.5315631,0.5118768,0.50711876,0.5053696,0.5017129,0.5362133,155.0,37
2.78,11,0.5014843,0.49557573,0.37511188,0.50821584,0.4898363,0.51568973,0.50926125,153.0,117
2.83,13,0.49393365,0.47854367,0.52662116,0.51172256,0.50277233,0.4767501,0.4575175,118.0,126
2.07,7,0.5007496,0.51879233,0.25070676,0.509548,0.53440773,0.48729214,0.6248789,118.0,40
3.51,2,0.49825984,0.5133856,0.46598527,0.509417,0.5255848,0.49371555,0.50448,106.0,40
2.91,8,0.5007496,0.5206773,0.7641506,0.5101867,0.474037,0.49114108,0.52373654,63.0,119
3.58,13,0.49393365,0.5023668,0.43020684,0.50998074,0.57936895,0.48706394,0.54571474,119.0,205
2.9,4,0.49825984,0.5133856,0.48475155,0.50889105,0.4550446,0.46347126,0.47341254,14.0,150
2.12,5,0.5014843,0.5030041,0.3738356,0.5093949,0.47972327,0.47918007,0.45521313,68.0,40
3.53,10,0.5014843,0.51778555,0.7644119,0.50929207,0.5340618,0.47330758,0.5009989,24.0,150
3.81,2,0.5014843,0.5133856,0.40938047,0.5086369,0.518044,0.50591755,0.48826593,199.0,150
3.32,7,0.5014843,0.51500547,0.59591424,0.5111371,0.51233006,0.49050564,0.51141155,131.0,13
2.83,14,0.49393365,0.51487625,0.7305983,0.5106981,0.51320285,0.46767393,0.49299693,40.0,118
2.64,8,0.49825984,0.51171404,0.6074999,0.50998485,0.5226334,0.49709713,0.4863857,119.0,40
2.06,6,0.49393365,0.52898914,0.54138863,0.5107154,0.46526194,0.47694257,0.4947769,118.0,40
2.69,7,0.49825984,0.51834023,0.63526106,0.50966644,0.48751014,0.44486398,0.4658801,150.0,81
2.34,8,0.49825984,0.50478446,0.39637676,0.51097184,0.504293,0.47972628,0.47115445,150.0,119
3.64,7,0.49344245,0.51702964,0.36893678,0.5079561,0.49495557,0.4857012,0.48660427,178.0,63
2.52,6,0.5014843,0.50760025,0.46419203,0.51281065,0.4912098,0.46680486,0.44358054,119.0,150
3.02,7,0.5014843,0.5071456,0.41334587,0.5104198,0.51836884,0.47138196,0.52258146,41.0,40
3.05,14,0.49393365,0.5030041,0.6861529,0.51092154,0.48999396,0.48271924,0.49708736,118.0,81
3.32,13,0.49393365,0.506552,0.00331075,0.5108452,0.49028933,0.4671343,0.49641013,40.0,8
2.48,5,0.5007496,0.5231473,0.548308,0.5095142,0.5282036,0.48752683,0.48079234,118.0,40
3.13,1,0.49393365,0.5133856,0.43666735,0.5065108,0.49920365,0.4591937,0.45008063,118.0,118
3.97,13,0.5014843,0.5208881,0.01898345,0.51332444,0.46051764,0.4800109,0.48552972,40.0,119
2.21,5,0.49825984,0.52759117,0.4644718,0.5098255,0.50546855,0.5058973,0.48071593,63.0,119
3.27,2,0.5007496,0.5133856,0.5489394,0.50810784,0.49987563,0.48177657,0.48731095,150.0,128
3.19,3,0.49393365,0.5133856,0.5334275,0.5104768,0.49429265,0.49011692,0.5160824,40.0,119
2.59,11,0.5014843,0.5121858,0.6395986,0.50842047,0.48033142,0.4865312,0.50471216,118.0,199
3.4,11,0.49825984,0.5138921,0.5116718,0.5132125,0.5176119,0.4790885,0.49229628,150.0,63
3.16,1,0.5014843,0.5455239,0.4456272,0.5090945,0.53766346,0.48559567,0.49826956,119.0,63
2.07,13,0.49393365,0.52759117,0.55124104,0.51196086,0.511845,0.45305943,0.52934456,126.0,63
3.48,3,0.49393365,0.5133856,0.49187544,0.50820976,0.50169015,0.4854985,0.4910844,34.0,40
2.74,12,0.49825984,0.5023668,0.27494615,0.5128943,0.4832097,0.49339,0.5080975,150.0,126
3.16,8,0.5007496,0.502856,0.43806323,0.5112028,0.5189289,0.5076295,0.49343055,40.0,63
3.6,6,0.49393365,0.5117141,0.46375108,0.5118933,0.5235164,0.46573383,0.5018065,63.0,126
2.8,1,0.49393365,0.5133856,0.51679754,0.5081416,0.49498963,0.49450395,0.4736216,41.0,24
2.88,13,0.49825984,0.51336586,0.84220326,0.5140942,0.5305357,0.49449238,0.5356673,150.0,40
3.58,8,0.5014843,0.5015516,0.19935709,0.5096938,0.49332064,0.50858766,0.47672975,126.0,119
,0,0.5007496,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4910844,126.0,100
2.69,3,0.5014843,0.5117141,0.47614747,0.5097823,0.47750157,0.49327275,0.4643153,21.0,61
3.05,10,0.5007496,0.49099827,0.45720306,0.5120279,0.5316875,0.48745313,0.49520802,118.0,150
2.17,4,0.5007496,0.52030486,0.48649648,0.50884384,0.54926085,0.4870639,0.49660343,41.0,27
3.1,8,0.5007496,0.5136793,0.3823412,0.5096497,0.50852966,0.47303498,0.46477878,150.0,18
3.74,5,0.49664775,0.53344274,0.4953591,0.50762653,0.5008905,0.4970082,0.3805735,118.0,119
2.6,7,0.49393365,0.5030041,0.5719243,0.5140652,0.53145564,0.501328,0.48649353,152.0,126
2.51,9,0.5007496,0.5133856,0.45737547,0.5134276,0.4980242,0.5140641,0.462206,126.0,118
2.58,6,0.49393365,0.5091349,0.55270195,0.51032555,0.51326823,0.5071398,0.52424765,47.0,110
2.22,10,0.49664775,0.48864958,0.33342934,0.51196223,0.51283383,0.4747561,0.46772864,119.0,21
3.45,8,0.49664775,0.500991,0.35231256,0.5095332,0.5029912,0.47395632,0.50533724,65.0,59
3.83,3,0.49393365,0.5133856,0.5406209,0.51165086,0.5476239,0.49260607,0.4628433,118.0,119
3.57,6,0.49393365,0.49745122,0.33918166,0.5098405,0.50385535,0.48177657,0.48001575,212.0,126
3.79,2,0.5007496,0.5138407,0.37604222,0.50977427,0.36904508,0.47482982,0.51500404,118.0,48
3.77,2,0.5014843,0.5133856,0.47807968,0.5090638,0.5261018,0.47674572,0.4839902,119.0,34
3.02,4,0.5014843,0.51546323,0.55749166,0.5087664,0.5146133,0.48557404,0.47571373,63.0,40
2.36,3,0.5014843,0.51336586,0.52174795,0.51260656,0.49739346,0.4892295,0.5176973,40.0,40
3.33,5,0.49825984,0.5049629,0.43455684,0.5093096,0.5070459,0.50017357,0.5008346,63.0,126
2.07,14,0.49825984,0.41170666,0.47021267,0.50973105,0.52877575,0.48562378,0.53462225,59.0,63
2.72,14,0.4958508,0.53097045,0.44698274,0.51220495,0.48020643,0.48853078,0.53518564,40.0,118
3.44,7,0.49393365,0.5162291,0.3280987,0.5099573,0.51034415,0.4835367,0.500733,119.0,36
2.26,4,0.49344245,0.5133856,0.5729384,0.5119862,0.52760744,0.48676488,0.4616593,150.0,40
2.53,2,0.49393365,0.5133856,0.48729074,0.5077044,0.5279746,0.48562795,0.48482955,119.0,119
3.5,14,0.49825984,0.5226368,0.43788436,0.5081908,0.5053812,0.48379293,0.50089365,118.0,118
2.11,1,0.5014843,0.5258087,0.4673637,0.50952667,0.5141396,0.499378,0.4716615,126.0,47
3.16,5,0.49393365,0.48187497,0.5495181,0.50950664,0.48718998,0.48141932,0.5243394,126.0,40
3.89,14,0.5007496,0.5294369,0.445451,0.5134692,0.4788849,0.48201546,0.5446064,24.0,126
,0,0.49393365,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5130176,126.0,72
3.31,11,0.49393365,0.5137873,0.4865982,0.5098468,0.52664006,0.48368844,0.5416571,126.0,126
3.69,4,0.49393365,0.5133856,0.5525961,0.5066506,0.52412987,0.48543134,0.5182231,119.0,149
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.48968756,119.0,117
2.14,1,0.5007496,0.5133856,0.48429266,0.5130955,0.5197077,0.483606,0.5677182,126.0,119
3.11,4,0.5014843,0.5133856,0.45152482,0.5091476,0.532919,0.48211503,0.5032284,158.0,63
2.13,10,0.49393365,0.5033278,0.56524086,0.5120228,0.5204619,0.489,0.49310017,212.0,150
3.96,12,0.5007496,0.49904987,0.33905125,0.51155514,0.48721367,0.50496894,0.514704,40.0,119
2.25,9,0.49825984,0.5173034,0.25583863,0.50982624,0.519228,0.5046048,0.504107,119.0,59
2.79,13,0.5007496,0.51861894,0.57898706,0.51288927,0.49614674,0.4929361,0.49800432,63.0,118
2.79,11,0.49825984,0.48776358,0.47877884,0.50887793,0.46695477,0.5058973,0.47039974,118.0,119
2.67,14,0.49825984,0.60692745,0.9997218,0.50985456,0.5311123,0.47080657,0.5248487,118.0,40
3.44,13,0.5014843,0.53325415,0.73510253,0.5132813,0.48696887,0.46512443,0.5944178,118.0,40
2.1,13,0.5014843,0.5174,0.7656471,0.51199555,0.5228414,0.4907219,0.41647568,150.0,126
2.0,7,0.5007496,0.49840757,0.7168114,0.508317,0.5124811,0.48563483,0.5421502,119.0,40
2.62,3,0.49664775,0.51078004,0.43187386,0.51270205,0.5068807,0.48993087,0.5267406,118.0,63
3.09,9,0.49393365,0.50760025,0.7075511,0.50874937,0.5174226,0.49039006,0.5360837,63.0,33
,0,0.49825984,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5101744,173.0,102
3.54,10,0.5009717,0.51374507,0.35420477,0.5107336,0.5134581,0.4767489,0.5144594,118.0,63
2.27,6,0.5002861,0.46551394,0.53395414,0.5085212,0.5119966,0.46820354,0.49337345,126.0,119
2.72,2,0.49393365,0.5133856,0.4392212,0.5095266,0.5264361,0.4811925,0.48592818,40.0,118
2.13,13,0.5007496,0.5194921,0.3801825,0.51073945,0.52852273,0.50529635,0.5127336,119.0,40
3.96,5,0.5007496,0.5136793,0.6102507,0.51256716,0.5486335,0.4823802,0.49338436,75.0,40
3.74,10,0.5014843,0.5083233,0.3767942,0.5043525,0.5178802,0.51568973,0.48099202,150.0,126
2.71,7,0.5014843,0.5162291,0.22924624,0.5134465,0.5111587,0.48270094,0.4907431,150.0,63
2.68,6,0.49393365,0.5185794,0.6396067,0.50938094,0.46790874,0.4866387,0.4909302,126.0,119
2.03,2,0.5007496,0.5133856,0.44969472,0.5077082,0.51393247,0.5044044,0.4595824,150.0,40
2.68,4,0.49393365,0.5133856,0.52208626,0.50991356,0.5117171,0.48706394,0.51644796,63.0,126
3.31,10,0.49825984,0.49904987,0.5660837,0.50844944,0.49472934,0.47692588,0.48336005,118.0,118
2.44,5,0.49393365,0.50818,0.52638406,0.5092939,0.52612805,0.49815628,0.4816932,126.0,63
3.43,8,0.5014843,0.57319164,0.5733719,0.51012015,0.46428624,0.4992815,0.53824466,63.0,45
3.28,8,0.5007496,0.5153131,0.59135044,0.5118004,0.55435574,0.4671893,0.48567748,118.0,47
3.28,6,0.49825984,0.5368314,0.49896973,0.5105866,0.50886035,0.5058973,0.47577697,150.0,150
3.96,14,0.5007496,0.51861894,0.79478854,0.5157751,0.5086322,0.4673882,0.508813,128.0,21
3.77,8,0.49393365,0.5243231,0.445927,0.509784,0.5117683,0.4861142,0.5004317,40.0,118
2.87,3,0.5014843,0.5208881,0.4625227,0.5112397,0.516505,0.47999725,0.4880951,118.0,40
2.24,6,0.49825984,0.512334,0.49176547,0.5131723,0.48014238,0.48766458,0.52126557,13.0,150
2.53,3,0.5007496,0.5133856,0.44908196,0.5103375,0.49729174,0.46919578,0.5289698,119.0,63
2.81,5,0.5014843,0.5076259,0.50675666,0.51235753,0.48011816,0.52977717,0.48919684,126.0,13
3.61,10,0.49664775,0.49576873,0.60083723,0.5109449,0.5272289,0.4793553,0.5378469,119.0,119
2.79,9,0.5009717,0.46865922,0.695621,0.51230043,0.52537894,0.50056434,0.5163407,63.0,119
3.73,13,0.49393365,0.470861,0.20317265,0.51265115,0.49156672,0.488532,0.5249989,150.0,150
2.56,4,0.49825984,0.5121858,0.46161735,0.50942814,0.5238025,0.47522724,0.5720502,37.0,119
2.52,1,0.49825984,0.5133856,0.46224794,0.48771584,0.5015329,0.532296,0.49066865,150.0,150
,0,0.49393365,0.50180477,0.48756483,0.5094315,0.51160794,0.48095074,0.47529262,126.0,118
2.03,11,0.5007496,0.39068392,0.54034066,0.50962263,0.50254226,0.54450417,0.48921746,126.0,150
3.52,7,0.5014843,0.51500547,0.4650617,0.50850993,0.5437455,0.47725248,0.50185406,119.0,119
2.69,2,0.5014843,0.5133856,0.49379823,0.5186125,0.49908918,0.48369056,0.51410943,40.0,170
2.22,7,0.49393365,0.49058348,0.6537299,0.51007295,0.53331685,0.47850144,0.4982497,40.0,119
2.26,2,0.5007496,0.5133856,0.42570043,0.5079071,0.5959523,0.49491808,0.4910844,40.0,63
2.68,3,0.5002861,0.5133856,0.506627,0.5132004,0.5167823,0.48155716,0.55394197,150.0,126
3.57,1,0.4958508,0.5133856,0.4822222,0.51122344,0.50134224,0.3820724,0.4736216,48.0,63
3.21,4,0.49825984,0.49295676,0.5326557,0.5087634,0.5295243,0.4540978,0.46690547,119.0,63
2.92,14,0.49393365,0.48838532,0.19209942,0.5117833,0.5263814,0.4837327,0.6146947,126.0,118
3.87,5,0.49825984,0.47370994,0.5503374,0.5078417,0.50285435,0.4452495,0.48168027,126.0,40
2.54,13,0.5009717,0.5209509,0.02121007,0.5111028,0.5324031,0.4992499,0.48250574,126.0,119
2.08,2,0.5014843,0.5133856,0.5018537,0.50989926,0.51109624,0.48595637,0.5103096,150.0,119
3.07,12,0.49393365,0.5006924,0.27367863,0.5120736,0.50529873,0.46676466,0.4957189,148.0,40
,0,0.5014843,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.4938376,119.0,120
3.61,10,0.5007496,0.51171404,0.4397373,0.5087212,0.45311648,0.47247472,0.48327005,212.0,92
2.61,2,0.49825984,0.5133856,0.4839139,0.51186,0.5411656,0.49815485,0.5048585,63.0,40
3.21,14,0.5014843,0.47370994,0.6703054,0.51323134,0.5051851,0.49233,0.48800844,29.0,63
2.27,3,0.5007496,0.5133856,0.5167254,0.5088139,0.53270113,0.5089188,0.48773623,126.0,118
3.98,2,0.5007496,0.5076259,0.4704029,0.5113977,0.5148908,0.5006288,0.4893006,40.0,126
2.18,9,0.49825984,0.4961701,0.2297927,0.5125267,0.5322802,0.45958573,0.5028288,153.0,150
3.41,9,0.49393365,0.50926113,0.40445888,0.51258636,0.52473456,0.47837475,0.4983129,126.0,40
2.33,9,0.5007496,0.512357,0.7473956,0.50867283,0.52101654,0.5046048,0.45506006,148.0,63
3.64,12,0.5014843,0.52030486,0.31252113,0.51138747,0.5062846,0.4837381,0.49369144,150.0,40
2.02,9,0.49393365,0.51546323,0.6825037,0.50972605,0.4915549,0.48773178,0.495781,102.0,119
2.28,5,0.5014843,0.5248905,0.39606613,0.5115952,0.48443228,0.46947983,0.51849306,118.0,118
2.12,10,0.5014843,0.53325415,0.37727827,0.5085599,0.53953886,0.5053005,0.5012757,147.0,63
3.26,6,0.49825984,0.48776418,0.49729958,0.51060635,0.5206984,0.4633944,0.47727185,119.0,150
3.03,12,0.4958508,0.49464336,0.631132,0.5140942,0.52965945,0.4730996,0.51598144,118.0,118
2.59,6,0.49393365,0.5015516,0.2026851,0.51059455,0.5001491,0.47791156,0.49892062,126.0,118
2.55,4,0.49393365,0.51869935,0.59270006,0.50911826,0.5250619,0.48947322,0.5027795,118.0,68
2.17,11,0.5009717,0.5294369,0.7883475,0.5148208,0.48884556,0.48993087,0.45448703,118.0,43
3.19,8,0.5014843,0.5036086,0.43851262,0.50929564,0.4929831,0.48003066,0.50091726,118.0,63
3.28,3,0.49664775,0.5133856,0.44858238,0.509482,0.51918405,0.4807262,0.50426877,119.0,212
2.46,2,0.49393365,0.5133856,0.46706125,0.51226425,0.48228183,0.49388906,0.47907948,63.0,118
2.98,7,0.5007496,0.4748362,0.46373025,0.51126045,0.5116105,0.47536382,0.49914646,63.0,150
3.0,12,0.5014843,0.502856,0.65750515,0.51222646,0.5257677,0.48398057,0.5192875,54.0,126
2.66,11,0.5014843,0.49715132,0.7169133,0.5099775,0.4991945,0.4809472,0.5070226,126.0,40
3.77,2,0.5014843,0.5248905,0.53420764,0.50820976,0.5244995,0.48425534,0.51868784,40.0,119
3.76,6,0.5007496,0.51078004,0.58377767,0.50776833,0.51433015,0.48411787,0.52020764,63.0,63
3.62,11,0.49825984,0.49026775,0.7627456,0.5092003,0.50471926,0.4880551,0.5085379,118.0,150
2.22,3,0.49825984,0.5133856,0.39127052,0.50810784,0.53033155,0.4769343,0.47125155,63.0,126
,0,0.49393365,0.5133856,0.48756486,0.5094314,0.51160794,0.42690575,0.4910844,118.0,119
2.01,14,0.49825984,0.5036086,0.8189005,0.51214015,0.5394895,0.477196,0.5671447,126.0,126
2.97,10,0.49393365,0.48763782,0.38680547,0.50780106,0.50690866,0.5006539,0.43570542,118.0,74
3.59,5,0.5007496,0.5060412,0.600736,0.51144135,0.6034541,0.4924758,0.5064107,40.0,40
3.19,14,0.49664775,0.5006969,0.4972547,0.51264775,0.52690697,0.46100542,0.5070449,119.0,63
2.74,9,0.5014843,0.53325415,0.5858965,0.5122872,0.5114545,0.49597764,0.49000674,126.0,134
2.73,6,0.5014843,0.5083233,0.38296142,0.5125789,0.5231511,0.489797,0.4606412,210.0,126
3.48,5,0.5007496,0.49644,0.4549247,0.5086369,0.52410007,0.49586058,0.47398588,130.0,26
3.55,13,0.49393365,0.49516702,0.6155812,0.51351935,0.5125604,0.47854927,0.49769175,118.0,35
3.97,13,0.49825984,0.4287109,0.6915522,0.5102534,0.49256888,0.47823632,0.51759166,40.0,197
,0,0.5002861,0.5133856,0.48756483,0.5094315,0.51160794,0.49089527,0.5101744,118.0,109
2.35,4,0.5014843,0.51297736,0.6364126,0.5097759,0.5510335,0.4827564,0.51036274,118.0,63
2.6,11,0.49393365,0.5209509,0.33018857,0.51138747,0.5227105,0.4827748,0.5043272,21.0,150
2.71,3,0.49825984,0.5133856,0.47119588,0.50820976,0.5335206,0.4767481,0.5295738,63.0,119
3.37,6,0.49825984,0.50300324,0.478055,0.5104076,0.47633865,0.46546784,0.48230714,63.0,18
2.02,12,0.5007496,0.4905175,0.5038918,0.51155514,0.50654566,0.4797284,0.5355948,87.0,84
2.75,4,0.5007496,0.5133856,0.464229,0.50969374,0.5089796,0.4723735,0.521906,63.0,126
,0,0.49825984,0.49297303,0.48756483,0.5094315,0.51160794,0.47653452,0.49943364,119.0,63
2.17,5,0.5007496,0.48435313,0.45462674,0.50936455,0.5209923,0.45490152,0.4506418,118.0,101
3.58,10,0.5007496,0.5257168,0.54884905,0.5099563,0.5065713,0.5046048,0.52416414,63.0,126
2.14,2,0.49393365,0.5133856,0.47203368,0.50820976,0.51310635,0.47787222,0.45520034,150.0,63
3.11,2,0.5007496,0.51604253,0.4819346,0.50963795,0.49754664,0.47397715,0.45289367,150.0,119
3.25,6,0.49393365,0.52597874,0.49328828,0.50969374,0.5174818,0.47274405,0.56197894,119.0,63
3.14,8,0.49393365,0.5055707,0.49006855,0.50819737,0.5075531,0.51570725,0.48842698,63.0,150
2.07,13,0.49825984,0.5395931,0.6038046,0.513085,0.5008929,0.49078438,0.50336677,80.0,119
3.32,3,0.5014843,0.5017473,0.5265802,0.5092699,0.51131403,0.4843673,0.48733753,40.0,150
2.37,12,0.5034702,0.4961701,0.21181856,0.50982624,0.5038832,0.4907843,0.47582775,40.0,118
3.42,2,0.49825984,0.5133856,0.44811884,0.5099573,0.55632067,0.47216824,0.50323474,40.0,118
3.49,8,0.5007496,0.5209509,0.88504744,0.5078306,0.50650203,0.46669576,0.47638398,9.0,63
2.25,8,0.49664775,0.50180477,0.49046192,0.50982624,0.5256772,0.4875412,0.4704196,40.0,207
3.57,2,0.5007496,0.5133856,0.47922087,0.50931865,0.54187036,0.5042991,0.45937678,30.0,118
3.25,10,0.5007496,0.5015516,0.44310358,0.5122709,0.5092654,0.5071398,0.5185848,150.0,118
3.32,2,0.49825984,0.5133856,0.52355206,0.50952667,0.51618934,0.4872116,0.5089975,118.0,63
,0,0.49825984,0.48712802,0.48756483,0.5094315,0.51160794,0.4849499,0.48971015,150.0,50
2.23,2,0.5014843,0.5133856,0.43033707,0.5096303,0.5145175,0.46158487,0.48239994,63.0,63
3.77,6,0.5007496,0.51604253,0.47824174,0.5087007,0.5145208,0.49216276,0.53453076,48.0,119
3.52,1,0.5014843,0.5133856,0.4818995,0.5042146,0.5016842,0.44071132,0.50462794,63.0,63
3.42,2,0.5014843,0.5133856,0.49664164,0.5087457,0.46293992,0.5010102,0.45623994,119.0,63
2.82,7,0.4958508,0.5208881,0.4641287,0.5112397,0.5146786,0.47866994,0.5162462,68.0,68
2.62,1,0.5014843,0.5133856,0.5234693,0.5076246,0.5030636,0.5138098,0.55006576,212.0,119
2.73,13,0.49393365,0.5099668,0.70580417,0.51259375,0.5166056,0.4781044,0.4819826,40.0,40
3.41,4,0.5014843,0.5133856,0.4972533,0.50840825,0.4909957,0.47938398,0.4713475,150.0,119
2.05,9,0.5014843,0.5174,0.33236837,0.5082021,0.49277312,0.4635888,0.520792,119.0,40
2.72,6,0.5034702,0.5284573,0.51419294,0.5091805,0.55656135,0.49433288,0.47415626,150.0,36
2.6,2,0.5014843,0.47496116,0.43728408,0.50840825,0.5223947,0.49633408,0.47776282,212.0,126
2.91,6,0.49393365,0.5118342,0.45115817,0.5101163,0.52521706,0.4705105,0.48106003,40.0,48
2.34,3,0.5014843,0.51023,0.47643158,0.5129204,0.45634127,0.48150387,0.49371254,63.0,126
2.98,13,0.5014843,0.50491947,0.6336991,0.5132023,0.50341654,0.490361,0.54596883,77.0,150
3.88,2,0.49393365,0.5076259,0.42332745,0.5119657,0.49422306,0.50185704,0.49447936,150.0,47
3.82,2,0.5014843,0.5133856,0.4789454,0.50942814,0.51260096,0.49076203,0.5043119,40.0,63
2.77,1,0.49825984,0.5133856,0.44680476,0.50977427,0.525725,0.48332286,0.4910844,108.0,118
2.75,10,0.49344245,0.502856,0.59644437,0.5102534,0.50934577,0.48054945,0.49829233,174.0,126
,0,0.5007496,0.5614648,0.48756483,0.5094315,0.51160794,0.47216797,0.5264793,63.0,119
2.12,13,0.49825984,0.51978827,0.45154113,0.515792,0.51499486,0.4837906,0.5964906,40.0,40
3.07,1,0.49825984,0.5133856,0.48770818,0.5084946,0.5104244,0.48961413,0.55797577,212.0,102
