gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.63,8,0.4863844,0.4843551,0.51009685,0.50053257,0.59747237,0.48191813,0.4837043,0,1
2.7,3,0.48917317,0.49228185,0.49593854,0.5005404,0.4786008,0.4819192,0.41566122,0,1
3.58,0,0.48972553,0.4843551,0.56189775,0.5004335,0.5635093,0.4819347,0.55724776,0,0
3.03,11,0.49249524,0.48509806,0.58271205,0.50991064,0.48908183,0.48186845,0.4751055,1,1
2.52,8,0.4863844,0.4843551,0.5200207,0.48961538,0.4811933,0.4819105,0.4769513,0,0
3.25,4,0.48926222,0.47276583,0.09615322,0.50073916,0.5318756,0.48191246,0.4781428,1,0
3.48,11,0.4862883,0.46903658,0.5718067,0.5006692,0.49626842,0.45931587,0.47497356,0,1
,14,0.488999,0.48366332,0.6007408,0.5005549,0.48940194,0.47561008,0.5257344,1,1
3.25,12,0.4896372,0.5097476,0.53936195,0.5005525,0.49035472,0.48152277,0.44031987,0,1
3.31,5,0.48917317,0.4843551,0.54513437,0.49727094,0.48861983,0.48191535,0.47828248,0,0
3.1,5,0.48956114,0.4843551,0.8816856,0.5005655,0.38696557,0.48176038,0.38670757,1,0
3.63,10,0.48979902,0.47989064,0.29102033,0.50159925,0.48906156,0.482132,0.45988575,1,0
3.96,6,0.4862883,0.49242914,0.36459136,0.5005589,0.49245358,0.48234025,0.47774965,0,1
2.04,12,0.48972553,0.48561138,0.47389454,0.5005174,0.4716398,0.48247397,0.4770656,0,1
2.9,4,0.48909056,0.48256737,0.48225152,0.5005443,0.48919776,0.48316634,0.48382637,1,0
2.14,3,0.48621616,0.4843551,0.4387245,0.50047135,0.4890532,0.49374083,0.4530325,0,0
3.2,10,0.49232495,0.48675868,0.36655638,0.5005417,0.48989174,0.48184335,0.5021812,0,1
2.31,9,0.4924206,0.48978662,0.10052617,0.50053954,0.48934242,0.48202485,0.4789505,1,0
3.33,2,0.4896372,0.4843551,0.54076314,0.49975765,0.49238944,0.4811815,0.47385737,1,1
3.24,5,0.488999,0.49228185,0.6823682,0.50016356,0.48938027,0.47774324,0.44209427,1,0
3.29,7,0.4896372,0.49247223,0.58818525,0.50054204,0.4894573,0.48195451,0.4935833,1,1
2.74,10,0.48909056,0.48265198,0.21892408,0.5005524,0.4892116,0.481835,0.48352122,1,1
,10,0.4924953,0.5047267,0.33126485,0.5005374,0.488668,0.48193988,0.47752482,0,0
3.34,10,0.49258834,0.4843551,0.5200207,0.50055957,0.45477095,0.48196337,0.5065694,0,1
2.65,5,0.48979902,0.4926445,0.13413799,0.49876976,0.4893754,0.48192003,0.5065945,0,1
2.8,0,0.488999,0.4579425,0.58621585,0.5005635,0.48733398,0.48789832,0.4739872,1,1
3.11,9,0.49232495,0.47382694,0.5078366,0.5008486,0.48887977,0.48357257,0.47919658,1,1
,1,0.488999,0.5165888,0.4314962,0.5004895,0.51539385,0.48192254,0.4766557,0,0
2.29,8,0.4896372,0.49814022,0.4178263,0.5002673,0.6241504,0.48191747,0.37501916,1,0
3.95,12,0.48956114,0.46227038,0.32803863,0.5008931,0.5352484,0.48191765,0.48334435,1,0
2.48,8,0.4896372,0.48113364,0.7877142,0.50035304,0.52258676,0.4658975,0.44137043,1,0
2.56,12,0.4896372,0.47734922,0.45446205,0.50032324,0.4919465,0.4642993,0.4719402,1,1
3.24,3,0.4862883,0.48289037,0.4340448,0.5005325,0.53730637,0.4823871,0.4771952,1,1
3.34,8,0.48963726,0.45283598,0.41634354,0.5005158,0.6130582,0.48195538,0.48409423,1,0
3.05,3,0.49232495,0.48398066,0.3480607,0.50061923,0.49041465,0.48191255,0.46720475,1,1
2.0,7,0.48979902,0.4757027,0.45805883,0.5005381,0.48522866,0.48192137,0.48502505,1,0
2.01,11,0.4896372,0.47655836,0.7080356,0.5012386,0.4888086,0.4755016,0.479727,1,0
3.32,3,0.488999,0.4843551,0.4520261,0.5002193,0.4885287,0.47409928,0.47625855,0,1
3.7,3,0.4863844,0.48256737,0.2799918,0.50053763,0.4889525,0.4819271,0.4781465,1,1
2.0,0,0.49258834,0.4843551,0.87816876,0.50029397,0.5493078,0.49566334,0.48930132,1,1
3.8,9,0.48972553,0.48258412,0.3701465,0.5005389,0.49483925,0.4819161,0.47405395,0,1
2.27,10,0.48972553,0.4755288,0.4400957,0.5005015,0.5232069,0.4819158,0.47782177,1,1
2.54,2,0.48956114,0.46895763,0.5702965,0.50326824,0.47668734,0.48190942,0.48905677,1,1
3.64,2,0.4863844,0.4843551,0.6248554,0.50428283,0.48965818,0.48194563,0.48141086,1,1
3.92,9,0.4863844,0.5004386,0.42688936,0.5005385,0.4886774,0.48192686,0.4796512,0,1
,14,0.48645407,0.47798422,0.62473226,0.5005376,0.3529158,0.48175064,0.5238831,1,1
2.39,8,0.48979902,0.487342,0.8179162,0.4999525,0.47122788,0.4819384,0.4799944,1,0
2.36,12,0.4896372,0.49450314,0.29158935,0.5492859,0.48834243,0.48238736,0.4813973,1,0
3.19,6,0.48909056,0.4843551,0.7269082,0.50058794,0.49047646,0.47888198,0.4790431,0,0
3.23,12,0.48979902,0.4843551,0.8318604,0.5005378,0.50056684,0.4827127,0.4756772,0,0
,1,0.4863844,0.49072868,0.79082,0.5016044,0.48966408,0.48538306,0.47028923,1,1
3.59,3,0.4924206,0.44853616,0.70799303,0.50061363,0.49637038,0.48193887,0.5529794,0,0
3.54,2,0.48621616,0.48987874,0.49398744,0.50053805,0.48878327,0.48192802,0.4769123,0,1
3.58,13,0.4924206,0.4843551,0.62553316,0.50078166,0.48734736,0.48188403,0.47813103,1,0
3.97,4,0.488999,0.4843551,0.62139493,0.51178896,0.48862302,0.4438272,0.47760314,0,1
3.98,5,0.48926222,0.4950172,0.5264855,0.50051695,0.48993468,0.48195168,0.47519493,1,0
2.8,12,0.4862883,0.48946512,0.5200207,0.50052345,0.39516777,0.4787948,0.49369386,0,0
3.81,12,0.48926222,0.48971438,0.41902643,0.5007054,0.48771596,0.48107955,0.38348827,1,1
,8,0.49232495,0.4944203,0.48318928,0.48676056,0.51225495,0.48179778,0.488637,0,0
3.53,5,0.4863844,0.4660573,0.44227028,0.50047624,0.51069623,0.48192412,0.43591794,0,1
,6,0.48972553,0.47157553,0.9618499,0.5007192,0.45104185,0.52837074,0.4781465,0,1
3.42,4,0.48956114,0.4843551,0.6100303,0.49453253,0.48738036,0.48288614,0.482915,1,0
2.49,8,0.48956114,0.49104723,0.7220463,0.5005952,0.49147013,0.48701015,0.458874,0,1
2.32,2,0.49232495,0.4854654,0.5200207,0.5005001,0.48765793,0.48362347,0.4933615,1,1
2.09,3,0.4924953,0.4843551,0.5959646,0.5005517,0.49358982,0.48186964,0.47735006,1,0
3.09,11,0.48917317,0.48621017,0.47592747,0.50054175,0.47906798,0.48176646,0.48753873,0,1
2.81,3,0.49258834,0.4843551,0.5200207,0.5005412,0.4945998,0.48203453,0.4790586,0,1
3.44,13,0.48917317,0.4977862,0.59109604,0.5030381,0.43232462,0.4866931,0.51175034,1,0
2.68,0,0.4924206,0.43571985,0.3995251,0.50176525,0.40867403,0.48192087,0.42626426,0,1
3.37,2,0.49258834,0.49510273,0.54770553,0.5005038,0.49301833,0.48191607,0.4435582,0,0
3.99,4,0.49232495,0.4843551,0.42843387,0.500512,0.48234734,0.48193732,0.42287043,1,0
2.92,0,0.4896372,0.4865166,0.02676643,0.5005524,0.49618202,0.48192507,0.49606496,0,0
3.86,0,0.49258834,0.4843551,0.4858082,0.50058454,0.4967877,0.48199898,0.4799153,0,0
2.5,1,0.48926222,0.48060703,0.5719605,0.49741822,0.443044,0.48107824,0.47643158,0,1
2.93,6,0.48926222,0.5004386,0.11450887,0.50027645,0.5294983,0.48191747,0.44903165,1,0
2.96,3,0.4896372,0.4994988,0.6638551,0.5005381,0.35970113,0.4819029,0.48293945,0,0
3.23,8,0.4862883,0.4843551,0.31073305,0.50059325,0.48952347,0.48146304,0.48451167,0,0
2.5,14,0.48621616,0.47937298,0.54619765,0.51323247,0.50457287,0.48184767,0.47926766,1,1
2.51,9,0.48979902,0.48474607,0.473229,0.50055695,0.55399257,0.48191747,0.357979,0,1
2.94,3,0.4896372,0.48887518,0.6485377,0.50009394,0.4935225,0.48173517,0.47901314,0,0
3.88,2,0.48956114,0.4843551,0.455809,0.5102773,0.48865888,0.48156723,0.47037625,1,0
,11,0.49232495,0.48549187,0.5696552,0.5005534,0.53020483,0.4819601,0.46533853,0,1
2.6,3,0.48979902,0.4843551,0.8271328,0.5005266,0.48903465,0.4822916,0.47559398,1,0
3.65,12,0.49232495,0.4884892,0.64337224,0.5005436,0.44539338,0.4820884,0.47724745,1,1
2.89,11,0.4924206,0.4843551,0.7959469,0.5005283,0.458338,0.4828147,0.4802255,0,0
,4,0.48979902,0.4843551,0.6477949,0.50054353,0.5384393,0.481908,0.47488192,1,1
3.91,2,0.48956114,0.48288742,0.85242563,0.5005944,0.49123502,0.48191765,0.43160623,0,0
2.09,1,0.4896372,0.4843551,0.8519175,0.51711124,0.48330176,0.40731922,0.48294127,0,0
3.11,12,0.48621616,0.4850657,0.52866167,0.5007845,0.49075988,0.5748088,0.4781465,0,0
2.04,4,0.4863844,0.48429614,0.66061366,0.5005381,0.48911962,0.49132052,0.38709193,1,0
3.97,1,0.49232495,0.48566774,0.77333826,0.50062716,0.4887844,0.48189,0.46195772,1,0
3.2,11,0.48979902,0.4843551,0.52656895,0.50109005,0.48267815,0.48189324,0.43708783,1,0
3.96,9,0.4896372,0.5084431,0.45826593,0.49982828,0.56440943,0.48192,0.5772984,1,1
3.18,14,0.48956114,0.47332653,0.37757242,0.5005293,0.48833475,0.53825116,0.47951597,1,0
3.29,11,0.4924953,0.4843551,0.6895805,0.5009635,0.4890819,0.48064196,0.4796005,0,0
2.27,12,0.48926222,0.47717226,0.5348122,0.5011149,0.4880679,0.481915,0.47955963,1,1
2.88,8,0.48972553,0.4843551,0.4192403,0.5006567,0.49106365,0.48104954,0.49782237,0,0
3.49,6,0.48972553,0.4843551,0.53439754,0.50039303,0.48908073,0.4819031,0.33898252,0,1
3.71,3,0.49232495,0.4843551,0.73569655,0.5005374,0.48968193,0.48187807,0.49508676,1,0
2.64,3,0.48926222,0.4919309,0.46014935,0.5005381,0.4918342,0.48041862,0.45303816,0,1
3.36,6,0.4924206,0.4843551,0.41718084,0.50012255,0.48909596,0.48192322,0.48958436,0,1
3.79,13,0.4924206,0.4843551,0.90888876,0.5005381,0.4868151,0.481924,0.45403162,0,1
3.43,5,0.488999,0.4843551,0.41639894,0.5006728,0.49021003,0.48192105,0.47802782,1,0
,8,0.48979902,0.4843551,0.38209426,0.49992627,0.48880687,0.4818259,0.41690198,0,0
,10,0.4863844,0.4843551,0.48441052,0.50053185,0.49128902,0.48190227,0.47840056,0,0
3.86,5,0.48909056,0.4843551,0.8078133,0.50199556,0.48715657,0.48192602,0.51186717,1,1
2.37,14,0.49258834,0.4755288,0.5684244,0.5011747,0.4903474,0.48175782,0.5555352,1,0
2.72,10,0.48645407,0.4843551,-0.00117114,0.5005983,0.4690161,0.4819008,0.55534625,1,0
3.6,14,0.4924206,0.508131,0.53290606,0.50401753,0.4888845,0.4781294,0.46871504,1,0
,8,0.48621616,0.508898,0.33869886,0.5005075,0.48805803,0.48188668,0.47992525,1,0
3.97,3,0.49258834,0.4824167,0.37915152,0.5004436,0.35066414,0.4819274,0.47976625,1,0
3.64,7,0.49258834,0.48060703,0.4741922,0.49934876,0.41357857,0.4819047,0.4780787,1,0
2.26,5,0.48645407,0.4843551,0.17774168,0.5006626,0.48677048,0.48191375,0.47853068,0,0
,4,0.4924953,0.48580715,0.19219536,0.5005231,0.4890819,0.48066252,0.4614449,0,1
2.25,2,0.4863844,0.4843551,0.49441814,0.5005415,0.48847535,0.4757105,0.38299337,1,0
3.8,2,0.48956114,0.48031607,0.5704537,0.5005486,0.41239637,0.48198855,0.47883895,0,1
2.19,5,0.48972553,0.48031607,0.33419558,0.5005385,0.55374646,0.48192495,0.4796731,1,1
2.53,6,0.48621616,0.4843551,0.34313327,0.5003559,0.48874336,0.48192403,0.45184946,0,1
2.11,12,0.48645407,0.4843551,0.26597893,0.5006022,0.49235168,0.47305322,0.47791702,1,1
3.75,3,0.488999,0.48513815,0.8614028,0.50055003,0.4883951,0.48352373,0.47880793,1,0
2.73,10,0.4924206,0.489492,0.52108717,0.50053227,0.4900645,0.4821372,0.48330292,0,0
3.24,8,0.48956114,0.4843551,0.15613472,0.5016343,0.4830251,0.4847296,0.4713895,1,0
2.61,2,0.49232495,0.4835677,0.3464895,0.5017908,0.48924738,0.48190323,0.47777307,1,1
2.97,9,0.4924953,0.5165888,0.4883784,0.50048214,0.41845208,0.48164845,0.47707757,1,0
2.18,10,0.4896372,0.4843551,0.59472597,0.50055695,0.48872218,0.48191229,0.48238212,1,1
3.37,7,0.488999,0.4843551,0.23290637,0.49830896,0.4483471,0.4834177,0.47807947,1,1
3.05,11,0.48909056,0.4843551,0.68582505,0.5005187,0.48908976,0.48174712,0.47737527,1,0
,11,0.48979902,0.49749842,0.37973255,0.5020034,0.37022635,0.4819154,0.477896,1,0
3.14,1,0.48926222,0.4843551,0.35689357,0.5005236,0.6705589,0.48178425,0.5687638,1,0
2.03,13,0.48926222,0.4843551,0.5311196,0.50054485,0.48267227,0.48191637,0.4910709,0,1
2.89,7,0.488999,0.48594278,0.5200207,0.5005386,0.48848155,0.48031878,0.509598,0,0
3.46,4,0.48917317,0.4843551,0.618888,0.5011413,0.4896761,0.4818657,0.51073945,0,0
2.16,8,0.4863844,0.47898233,0.32661694,0.5018922,0.54761845,0.48191068,0.4597488,0,1
2.85,11,0.49232495,0.4843551,0.49636018,0.5005561,0.48875833,0.4819295,0.47571695,0,0
3.77,2,0.4862883,0.4843551,0.45699865,0.5002568,0.48912334,0.58402014,0.4735446,1,1
2.8,9,0.4862883,0.48656392,0.531769,0.4819185,0.48873305,0.4804313,0.43678734,0,0
2.04,13,0.4863844,0.4843551,0.2843883,0.500555,0.4890819,0.48192358,0.46784323,1,0
2.16,1,0.48621616,0.48063222,0.21673824,0.5005381,0.4564239,0.49195236,0.47766376,1,0
2.01,11,0.48645407,0.4843551,0.6753575,0.50062484,0.463793,0.481913,0.47787824,1,1
2.94,5,0.48956114,0.4836633,0.40079242,0.5007707,0.59295005,0.4878297,0.4569201,1,1
2.35,3,0.488999,0.48491967,0.4113667,0.50058,0.47679725,0.48193577,0.46069476,1,0
3.56,7,0.48909056,0.4843551,0.443472,0.5005359,0.4886477,0.4819197,0.4358682,1,1
2.27,10,0.4924206,0.4778089,0.68035847,0.5005338,0.49851832,0.48200905,0.4927412,1,0
3.1,9,0.49258834,0.4843551,0.18593094,0.5005024,0.48868805,0.48301962,0.48083696,0,1
3.75,1,0.48956114,0.4865166,0.2686853,0.5005381,0.4871596,0.48953867,0.46770334,1,0
3.73,6,0.48972553,0.4843551,0.5471129,0.5005216,0.4891718,0.48192108,0.47037482,1,0
2.53,4,0.48909056,0.4900044,0.4781226,0.5005701,0.48817307,0.48187208,0.39087066,0,1
3.57,9,0.4896372,0.4843551,0.7634132,0.5005502,0.47929063,0.4814152,0.47630543,0,0
2.16,11,0.4863844,0.4843551,0.5876501,0.5003468,0.44268617,0.48190582,0.47802445,1,0
2.37,6,0.48972553,0.4843551,0.25521928,0.5005381,0.48903608,0.48396444,0.47573128,1,1
2.98,9,0.4863844,0.5382706,0.5127411,0.5005449,0.56534994,0.48188943,0.47809124,0,0
2.98,2,0.4924953,0.4843551,0.5865105,0.50008297,0.4898048,0.48338524,0.5058658,0,0
2.63,1,0.49232495,0.48288363,0.87859684,0.50364614,0.48917657,0.4812984,0.4781465,0,0
2.51,6,0.4862883,0.4843551,0.50513107,0.50442314,0.52606374,0.46406513,0.4789745,1,0
3.93,1,0.48979902,0.48392856,0.70914215,0.50056803,0.48927566,0.48303795,0.48039016,1,0
3.58,3,0.4862883,0.4953786,0.46714824,0.5113189,0.48943505,0.4283516,0.4785524,0,1
2.85,9,0.48909056,0.4843551,0.6509986,0.5004452,0.44093636,0.48178464,0.47528082,0,1
3.85,10,0.48956114,0.48942515,0.4737093,0.5005161,0.4879233,0.481917,0.47898492,1,0
,1,0.4924953,0.48288742,0.46479866,0.5005391,0.37985533,0.4819208,0.41102508,0,1
3.89,4,0.4863844,0.46330076,0.5188497,0.50115895,0.48917472,0.47311336,0.52210426,0,1
3.05,0,0.48909056,0.5079327,0.52615374,0.50050783,0.454881,0.4819113,0.4280797,0,0
3.67,13,0.48926222,0.4843551,0.4428367,0.5005381,0.49205124,0.5018852,0.4651993,1,1
3.1,8,0.48972553,0.4836633,0.6623349,0.5007949,0.48489773,0.4820104,0.3003349,1,0
2.56,9,0.49258834,0.4843551,0.77937156,0.5005381,0.48915383,0.48247933,0.46583897,0,0
3.74,3,0.49232495,0.47691157,0.6162417,0.51580393,0.49153867,0.4819203,0.47760826,0,1
2.25,6,0.48979902,0.49706137,0.53947306,0.50053537,0.48922095,0.50484216,0.4731947,0,1
,10,0.48909056,0.48946512,0.71800655,0.50053304,0.4892435,0.48244008,0.4764196,0,1
2.28,9,0.48645407,0.4900044,0.5128496,0.5005381,0.48920977,0.4813249,0.47728762,1,1
3.85,8,0.48979902,0.47052512,0.59959626,0.50472605,0.48331136,0.48196763,0.47523963,1,0
2.57,3,0.4924953,0.4843551,0.57395315,0.5003165,0.48476878,0.47615352,0.47694427,0,0
2.37,4,0.48979902,0.5136353,0.70814925,0.5167875,0.47903714,0.4819071,0.47741115,1,1
2.08,1,0.49232495,0.48246282,0.18071336,0.5237625,0.48922157,0.4841825,0.47469923,1,0
2.69,1,0.48917317,0.49385768,0.8608438,0.5005781,0.4899416,0.48458508,0.48054647,1,1
2.4,5,0.48972553,0.4843551,0.51618797,0.50053936,0.49357566,0.4824785,0.4971437,0,1
2.55,6,0.48645407,0.5000569,0.5200207,0.5022938,0.48909485,0.481914,0.47725672,1,1
2.16,2,0.4924206,0.4843551,0.423611,0.5005473,0.4885074,0.48231012,0.50007355,1,0
3.8,5,0.48956114,0.48848313,0.21075588,0.5005433,0.5078366,0.48171276,0.4774956,0,0
2.3,3,0.4924953,0.47829783,0.3071593,0.50203276,0.59877694,0.48156783,0.5281073,1,0
2.84,14,0.4862883,0.5042099,0.517892,0.50002086,0.48918822,0.48192847,0.47986707,0,0
3.17,3,0.48645407,0.4957815,0.8647077,0.50052506,0.47624883,0.4820061,0.422564,0,1
3.62,2,0.48926222,0.4843551,0.14047226,0.5005155,0.49338356,0.48194325,0.47685117,0,1
2.59,13,0.4862883,0.4843551,0.10851602,0.5005486,0.5696908,0.48472878,0.47265512,1,1
3.79,6,0.48979902,0.48084643,0.57760715,0.5028969,0.48812377,0.48192748,0.47998732,1,1
3.62,2,0.4924953,0.48997068,0.30975056,0.5005498,0.55971503,0.48189858,0.35517043,1,1
3.89,11,0.48972553,0.4843551,0.54119825,0.4939,0.3742865,0.48191607,0.47303855,1,0
3.04,0,0.48621616,0.4843551,0.94526875,0.50067604,0.48993766,0.48192558,0.44254014,1,0
2.19,6,0.4924953,0.4843551,0.49218833,0.50058186,0.458255,0.48081106,0.45791543,1,0
2.95,9,0.4924206,0.48621017,0.5314182,0.5162047,0.4883338,0.48333627,0.4776339,0,0
2.05,9,0.48979902,0.47717226,0.83083534,0.50052357,0.48944998,0.4822667,0.48213792,1,1
3.7,4,0.48909056,0.5060757,0.5313268,0.5065351,0.48519236,0.47152257,0.48554444,0,0
2.86,12,0.48917317,0.4843551,0.5343123,0.49217486,0.4896881,0.47931468,0.4779944,0,0
3.79,6,0.488999,0.5205272,0.40951145,0.50068605,0.48957044,0.5082171,0.47767413,1,1
3.19,11,0.48956114,0.4843551,0.5348157,0.5007011,0.48927796,0.48178962,0.47223467,0,1
3.9,4,0.48645407,0.48838454,0.54399145,0.50043935,0.48898464,0.48194364,0.479993,1,0
2.89,14,0.48956114,0.4843551,0.6979089,0.5005688,0.4982872,0.48193124,0.47757334,0,0
2.01,3,0.4896372,0.4843551,0.4789369,0.50055736,0.4887989,0.4819209,0.5760331,0,0
2.58,1,0.4862883,0.4843551,0.5945069,0.5123994,0.48916513,0.46347117,0.4809659,1,0
2.07,11,0.48909056,0.49247223,0.74364614,0.50051993,0.48896056,0.4830673,0.4399666,0,0
2.14,4,0.48621616,0.4843551,0.5859624,0.5005141,0.48940414,0.48191792,0.47826305,0,0
2.07,5,0.48956114,0.49948442,0.7190334,0.49972916,0.4899575,0.48031658,0.48978004,1,0
2.21,10,0.48926222,0.4843551,0.6013,0.50049454,0.49243936,0.48341355,0.4804649,0,1
3.45,5,0.4896372,0.50528,0.35702646,0.500538,0.48883423,0.4635703,0.47434795,1,0
3.83,13,0.4924206,0.48258412,0.17483118,0.498192,0.48901787,0.48200673,0.47547832,1,1
3.75,4,0.488999,0.4943595,0.51754206,0.5004418,0.4889813,0.47906607,0.4776442,1,1
2.1,10,0.4924206,0.4843551,0.17205264,0.5004865,0.4927124,0.48190093,0.47806254,1,1
3.84,2,0.48926222,0.4843551,0.00930329,0.51150894,0.48889434,0.481926,0.5165078,1,1
3.48,3,0.4924206,0.4843551,0.4446873,0.5005487,0.4890547,0.50959265,0.4811277,0,0
2.87,10,0.48979902,0.48129666,0.38064468,0.5003474,0.48919806,0.4821352,0.480403,1,1
2.61,4,0.488999,0.4959725,0.5324816,0.50056773,0.5072414,0.48190707,0.46055084,0,1
,7,0.488999,0.4843551,0.51169366,0.50522286,0.50134116,0.47942406,0.49129337,1,1
3.11,7,0.48621616,0.4843551,0.4123397,0.5035062,0.46339083,0.4885175,0.5013562,1,1
,11,0.48979902,0.49548003,0.6092444,0.5002192,0.4891604,0.48193517,0.4324535,0,0
2.14,2,0.48956114,0.4919309,0.5498053,0.51574856,0.48839638,0.4811841,0.3195256,1,0
3.2,10,0.48972553,0.4716538,0.5200207,0.5005478,0.49349067,0.48190808,0.4917019,0,0
2.37,11,0.4862883,0.48523858,0.4260609,0.5005331,0.47750553,0.48192328,0.47730604,1,1
3.41,6,0.48956114,0.48063222,0.31170547,0.50057644,0.48647213,0.48713243,0.48028228,0,0
2.66,3,0.4862883,0.48561138,0.5200207,0.49858892,0.48666692,0.49663794,0.4781465,0,0
2.93,1,0.48621616,0.4843551,0.49291253,0.5004742,0.48919916,0.46708798,0.4590762,0,1
2.69,13,0.4924206,0.490032,0.45002714,0.5009784,0.499431,0.4811213,0.4801671,0,0
,0,0.48956114,0.4991059,0.4086842,0.5004942,0.4630292,0.48191658,0.48084822,0,0
2.62,1,0.4862883,0.47768527,0.54032874,0.5005381,0.48896262,0.48192102,0.47849697,1,0
2.43,7,0.48956114,0.4843551,0.6059935,0.5005381,0.48756513,0.4841861,0.4775928,1,1
3.36,9,0.48979902,0.4830224,0.58711183,0.50149876,0.4890819,0.48164555,0.50260025,0,1
2.97,7,0.48926222,0.49706137,0.4296462,0.49824578,0.48920977,0.4789596,0.47984514,0,1
2.07,4,0.4924953,0.47436786,0.3943052,0.5005342,0.5133658,0.4820263,0.53224,1,0
,14,0.48926222,0.4854654,0.28751335,0.50473076,0.4888294,0.47854376,0.5297089,1,0
2.91,9,0.49258834,0.4843551,0.43393722,0.5005806,0.48082718,0.48216373,0.51731783,1,1
2.65,13,0.4862883,0.5000569,0.27097836,0.50051576,0.42829746,0.485998,0.47421777,1,1
,9,0.48645407,0.48216936,0.5175725,0.5004975,0.48800507,0.4815837,0.39083913,1,1
2.04,2,0.48926222,0.48795953,0.49103725,0.49923897,0.48915702,0.48186925,0.47949076,1,1
,11,0.48926222,0.49044633,0.5206425,0.49681783,0.49148908,0.4819146,0.5103907,1,0
3.82,12,0.48972553,0.4843551,0.3353607,0.49508196,0.51451343,0.47890672,0.47560632,0,0
3.64,12,0.48909056,0.4843551,0.61586076,0.5007888,0.48880306,0.4816618,0.4781465,0,1
2.14,2,0.48909056,0.4843551,0.8754431,0.5005443,0.48913464,0.52246517,0.47756377,0,1
2.79,9,0.4896372,0.5165888,0.435839,0.49762356,0.48862845,0.47650895,0.4746264,1,1
2.67,10,0.48909056,0.49385768,0.19360879,0.50097924,0.49093235,0.48188153,0.47539395,1,0
3.59,8,0.48645407,0.4843551,0.9522462,0.5005864,0.4855736,0.47151023,0.52399766,1,1
2.7,11,0.48926222,0.4843551,0.73043686,0.5005394,0.4896307,0.4819202,0.47182626,1,0
3.98,12,0.48926222,0.48356774,0.55208373,0.5004873,0.4893548,0.48012087,0.4810675,1,1
2.51,8,0.48621616,0.48549187,0.5059588,0.5002348,0.48923174,0.48190784,0.47941297,1,0
3.22,10,0.49232495,0.48993146,0.289171,0.49933863,0.48895183,0.48144746,0.4516268,0,1
3.45,6,0.488999,0.49122375,0.6044464,0.50561327,0.48723775,0.4828373,0.4781465,0,0
3.73,11,0.4862883,0.48993146,0.2745935,0.50125664,0.48879007,0.51329637,0.42041212,0,1
3.47,13,0.48917317,0.48573527,0.7228075,0.5002889,0.49915338,0.47609016,0.4781465,0,1
,14,0.4924953,0.4914613,0.5871767,0.5005354,0.48697376,0.48193184,0.4776685,1,0
2.09,10,0.4862883,0.4843551,0.6421983,0.50058573,0.49075347,0.48191762,0.48095468,1,0
3.49,9,0.4924206,0.4843551,0.90868163,0.48855972,0.4903456,0.4818119,0.50211895,0,1
2.4,9,0.488999,0.445182,0.46277794,0.50067455,0.5500739,0.5201113,0.48071894,1,0
3.66,6,0.4896372,0.4843551,0.5338979,0.5005495,0.49270275,0.48385888,0.47602433,1,1
2.67,10,0.4862883,0.4843551,0.50830877,0.50053596,0.51271445,0.48218298,0.49572307,1,0
3.11,3,0.48926222,0.4843551,0.6555942,0.50044185,0.48465908,0.48192337,0.48129317,0,0
3.79,3,0.4924953,0.48065028,0.06792414,0.5005985,0.48803985,0.4818597,0.4781465,0,0
3.14,5,0.4924206,0.49341732,0.6456671,0.5005354,0.48872188,0.4823967,0.47258475,0,0
2.56,11,0.48979902,0.48031607,0.41940117,0.5005425,0.5126132,0.48198238,0.48169997,0,0
2.34,8,0.48917317,0.4843551,0.50887185,0.50436795,0.4878219,0.4819765,0.47644025,0,1
2.72,6,0.488999,0.4924229,0.11085866,0.5037971,0.51035523,0.47308895,0.47472945,1,1
2.08,14,0.48926222,0.49476728,0.6206896,0.5005329,0.48925966,0.48267686,0.47193187,1,0
3.1,14,0.4862883,0.4843551,0.51410055,0.50033915,0.48977548,0.46321762,0.46007022,1,1
3.52,2,0.4896372,0.4843551,0.2514291,0.50187683,0.5751463,0.48051605,0.54058236,1,1
3.36,10,0.4863844,0.49385768,0.7772125,0.50072813,0.51508117,0.4820508,0.48957005,0,0
3.39,0,0.48956114,0.4947374,0.4296831,0.5002948,0.48830172,0.48192623,0.48722315,0,1
2.1,3,0.49258834,0.4843551,0.38306582,0.49772036,0.5616187,0.48190925,0.4781465,1,0
2.5,0,0.4924953,0.4843551,0.3226462,0.5023837,0.4482525,0.48290735,0.4782419,0,1
2.97,10,0.49232495,0.48129666,0.33294237,0.5008371,0.4880056,0.4807698,0.4705892,1,1
2.49,10,0.4924206,0.4453969,0.51060516,0.50053775,0.48168525,0.5405706,0.52197385,0,1
2.81,12,0.4863844,0.4843551,0.21718934,0.50022054,0.4891522,0.48191762,0.4781465,0,1
3.52,13,0.4896372,0.48838454,0.66131836,0.5013705,0.48723492,0.4818907,0.5656577,0,1
2.33,6,0.4924953,0.50343907,0.55751956,0.50055635,0.51022506,0.48195708,0.4064715,0,0
2.74,13,0.48917317,0.4843551,0.5601095,0.500125,0.48878464,0.4819105,0.4781465,0,1
3.88,3,0.48972553,0.4820044,0.56526595,0.5008563,0.4351272,0.48191962,0.46288437,0,1
