gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 4,Predicted Class: future topic 4
3.75,11,0.5122262,0.4905718,0.5755222,0.5045035,0.5532225,0.50526214,0.6769928,63.0,119
3.99,3,0.5128332,0.49852344,0.8848568,0.5057262,0.5127587,0.5163989,0.43292272,86.0,50
3.89,6,0.5122485,0.48391032,0.5649843,0.50730014,0.50710154,0.5136358,0.4979244,119.0,63
3.64,13,0.5122262,0.4778999,0.36742458,0.5139139,0.49112126,0.51755923,0.4854921,150.0,150
3.28,2,0.5128332,0.49922502,0.2901746,0.5071578,0.46943462,0.52619606,0.45901257,119.0,126
3.57,5,0.5105692,0.48579538,0.5129381,0.5071711,0.5057491,0.4155911,0.49825573,150.0,63
2.33,5,0.5105472,0.4898106,0.50451374,0.5071684,0.5070119,0.5167519,0.4984048,118.0,36
3.45,13,0.5116943,0.4512375,0.2102648,0.507367,0.50568223,0.51747584,0.51782537,118.0,40
2.73,3,0.51106507,0.47780275,0.7390743,0.5071813,0.5072259,0.5214563,0.38353673,118.0,119
3.31,9,0.5117085,0.48148432,0.55158186,0.5067165,0.61034536,0.51422673,0.5734969,40.0,118
2.36,13,0.5121915,0.46579713,0.85457677,0.50721264,0.5129058,0.51702994,0.45997238,148.0,119
3.33,4,0.5128332,0.4773692,0.2894445,0.5073761,0.50469553,0.51675886,0.49312276,119.0,150
3.55,0,0.51106507,0.48734498,0.3833037,0.5072685,0.5056535,0.5219542,0.48864305,150.0,40
3.38,12,0.5133522,0.50991446,0.49040437,0.50693625,0.51483965,0.5177599,0.480879,150.0,63
3.17,13,0.5128332,0.5364707,0.40437138,0.5072582,0.50714993,0.5167668,0.50753427,102.0,150
3.2,8,0.5128551,0.48391032,0.4796708,0.5073546,0.50637704,0.51688343,0.49399582,210.0,63
3.43,12,0.5116943,0.4988127,0.6409727,0.5075076,0.53278744,0.5142552,0.5398778,63.0,40
3.15,10,0.5133745,0.45937568,0.2759237,0.5056745,0.4606331,0.5168835,0.48733738,28.0,37
3.02,1,0.5121915,0.4809471,0.20353273,0.50756425,0.48990354,0.5221717,0.40136755,63.0,119
3.66,6,0.51106507,0.48193905,0.30197817,0.50726455,0.53054404,0.51754105,0.4815586,150.0,40
2.06,10,0.5121915,0.48391032,0.49524507,0.5074127,0.50602263,0.51714504,0.49249032,118.0,126
2.86,0,0.5122138,0.48391032,0.48111162,0.5072938,0.5063483,0.47136742,0.49302962,63.0,150
3.22,6,0.5128551,0.48391032,0.4948538,0.50727373,0.5063773,0.51688343,0.4955511,23.0,212
3.59,12,0.5133745,0.48638624,0.8009347,0.5107846,0.48490116,0.51749665,0.500116,150.0,212
2.02,12,0.5110874,0.49871266,0.23353899,0.50720346,0.55226123,0.55996615,0.50089216,119.0,40
3.76,5,0.5133522,0.48391032,0.5094727,0.50730526,0.50640035,0.51688343,0.49541813,60.0,33
,5,0.5133745,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,159.0,134
,14,0.5128551,0.47526693,0.49810612,0.50729656,0.5064094,0.51688343,0.4941531,35.0,210
2.87,8,0.5105472,0.4912942,0.8289211,0.5049072,0.5056388,0.5168818,0.49504116,112.0,81
3.17,6,0.5122138,0.462804,0.24880934,0.5074537,0.5052554,0.5168834,0.46995756,106.0,86
2.52,8,0.5116724,0.482135,0.7312377,0.5073325,0.57518244,0.51124245,0.4872408,63.0,63
3.11,13,0.5105692,0.48391032,0.5593711,0.50727135,0.5067115,0.51719254,0.49433574,40.0,150
3.76,10,0.5122485,0.4706766,0.5175546,0.5073016,0.5062965,0.5168858,0.49345958,119.0,54
3.71,0,0.5116724,0.5049869,0.46296635,0.507449,0.6544119,0.5165367,0.49779558,119.0,63
2.77,5,0.5128332,0.48391032,0.4728161,0.5073055,0.50634277,0.5168834,0.49560848,111.0,7
3.78,14,0.5133522,0.49618077,0.3162909,0.5067699,0.5449115,0.5167008,0.47870114,63.0,153
3.4,11,0.5133745,0.48481858,0.6718488,0.5071037,0.5059132,0.51581067,0.50392854,126.0,119
3.16,11,0.5128551,0.49839365,0.47667253,0.5073043,0.5075612,0.5218397,0.49691063,40.0,119
3.63,4,0.51106507,0.4769312,0.35669467,0.50740314,0.5282428,0.5168835,0.569541,134.0,169
2.65,9,0.5122485,0.46902198,0.04481754,0.5097586,0.4452567,0.51858354,0.51018834,126.0,118
3.98,13,0.5122485,0.50369024,0.526703,0.50742894,0.5177118,0.51693076,0.5022493,68.0,40
3.55,2,0.5105692,0.48830634,0.56249756,0.50736946,0.5063891,0.51688343,0.49450988,128.0,119
3.31,13,0.5128332,0.48391032,0.5062735,0.5072888,0.50640434,0.51688343,0.49612832,37.0,197
2.88,11,0.5110874,0.49871266,0.15362915,0.50787777,0.4941908,0.51687884,0.5082549,150.0,118
3.36,4,0.5105692,0.48391032,0.59625673,0.5073073,0.50650835,0.5168835,0.49691498,103.0,118
3.68,2,0.5122485,0.5026823,0.19160488,0.5072134,0.49317902,0.51700664,0.50252825,63.0,119
2.52,6,0.51283324,0.48427805,0.47445196,0.50763255,0.5247848,0.5168453,0.50133365,30.0,126
3.99,8,0.5133522,0.47498396,0.46611813,0.5072477,0.50646585,0.51194376,0.49499905,63.0,40
2.33,12,0.5105472,0.49209177,0.36733928,0.50726795,0.50646263,0.516882,0.49352562,63.0,29
2.89,11,0.51106507,0.48391032,0.55383724,0.5073476,0.506885,0.5169388,0.49640086,210.0,118
2.6,13,0.5122138,0.48391032,0.45375508,0.5073085,0.50651157,0.51289064,0.49725616,118.0,40
3.66,7,0.5117085,0.48074543,0.66445744,0.50728357,0.5010542,0.5085523,0.48403272,126.0,126
3.46,4,0.5122138,0.48391032,0.4724231,0.5073819,0.5069891,0.5220676,0.49628377,126.0,63
2.6,13,0.5128551,0.50743973,0.4113968,0.5072534,0.5066215,0.52522296,0.49188453,126.0,150
3.21,7,0.5105692,0.48391032,0.4655648,0.50721025,0.50641346,0.5169102,0.4951746,119.0,119
2.63,8,0.5116943,0.50048935,0.4947077,0.5078204,0.5063878,0.5168714,0.4958801,30.0,119
2.34,5,0.5116943,0.48391032,0.47833842,0.50730556,0.5066939,0.51427114,0.4971858,150.0,118
2.18,13,0.5128332,0.4898106,0.30635867,0.5071029,0.489057,0.5169134,0.47173348,205.0,63
3.71,7,0.5105472,0.50233763,0.51403826,0.50803477,0.5136418,0.45012978,0.50190455,150.0,40
3.82,3,0.5110874,0.48848122,0.4241273,0.50821,0.50640285,0.51654804,0.49710172,118.0,126
,8,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4956617,89.0,120
2.0,8,0.5105472,0.49056455,0.82590264,0.5073104,0.50784916,0.45951623,0.5980511,40.0,150
3.95,9,0.5122262,0.5018443,0.5254948,0.5073114,0.505192,0.5168802,0.49766377,118.0,102
3.65,4,0.5121915,0.48323345,0.62243736,0.5073681,0.5144893,0.501367,0.5430437,63.0,150
2.83,1,0.5128551,0.47822964,0.8439574,0.5038808,0.54642504,0.5164674,0.5073352,40.0,119
3.3,3,0.51106507,0.4788597,0.9153767,0.5074892,0.54013824,0.47483346,0.5172534,150.0,118
2.71,10,0.5133522,0.50242114,0.52560467,0.50721353,0.5065331,0.5195005,0.49770018,63.0,40
3.04,13,0.5121915,0.49158263,-0.2466521,0.51048803,0.5859395,0.5498477,0.49311182,118.0,119
3.07,8,0.5117085,0.46107417,0.74756145,0.50662106,0.5079048,0.5004078,0.48808673,63.0,118
3.59,6,0.51173043,0.48076326,0.5006349,0.5072938,0.50657415,0.49268553,0.48883772,119.0,126
3.21,5,0.51106507,0.48427722,0.28604525,0.5073254,0.5076813,0.51688343,0.49343127,132.0,44
3.12,12,0.51173043,0.48064172,0.30144176,0.50547683,0.5088266,0.5267289,0.4868848,119.0,119
3.09,12,0.5122262,0.50748444,0.44878998,0.50710136,0.506927,0.55137193,0.50030893,150.0,119
3.93,6,0.5122138,0.48283756,0.45770118,0.5073729,0.5094066,0.4954231,0.50192946,119.0,118
3.64,2,0.5116724,0.4805846,0.23502606,0.508016,0.49609244,0.5187044,0.50634396,119.0,150
2.9,3,0.5117085,0.48391032,0.51839894,0.50728625,0.5063658,0.5313254,0.4960725,63.0,118
,3,0.5116943,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.4948724,150.0,128
2.28,7,0.5122485,0.48391032,0.52768,0.50729614,0.50641537,0.5168834,0.49505782,59.0,150
2.54,5,0.5116724,0.48490915,0.3763133,0.5071518,0.510084,0.4948401,0.50266135,150.0,118
2.39,5,0.5133522,0.49946252,0.5421166,0.5071067,0.5067718,0.5186487,0.49691164,63.0,63
2.68,9,0.5105472,0.4912942,0.6524512,0.5228784,0.50374067,0.51656836,0.5095811,119.0,126
2.07,7,0.5122262,0.4910921,0.32644096,0.5077338,0.50733185,0.5157192,0.50745,40.0,126
,12,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,54.0,93
2.69,7,0.51106507,0.48391032,0.51475483,0.5072648,0.5057969,0.5192737,0.495229,40.0,150
3.7,11,0.5105472,0.48391032,0.4935317,0.507271,0.50613385,0.51797837,0.49514878,40.0,118
3.08,9,0.5122138,0.46886545,0.5614762,0.50732356,0.5066531,0.516771,0.49459592,126.0,118
2.1,11,0.5128551,0.47883022,0.2329168,0.5071957,0.50488955,0.51688343,0.48794064,35.0,104
3.88,12,0.5117085,0.49852344,0.5127746,0.50729775,0.50638556,0.5056252,0.49634275,126.0,126
2.19,1,0.5116943,0.48391032,0.49226984,0.5072934,0.506446,0.5161187,0.49461585,40.0,119
2.95,4,0.5116943,0.4835853,0.5089283,0.50737715,0.5071176,0.51539844,0.48865423,119.0,118
3.59,4,0.5122138,0.48507363,0.5299051,0.50729626,0.50641114,0.5177534,0.49747846,119.0,63
2.01,4,0.5133745,0.4888993,0.84057957,0.50544375,0.51270384,0.5176865,0.4742703,150.0,119
3.81,1,0.5116943,0.505708,0.8243454,0.50791013,0.52208614,0.51660615,0.46680012,40.0,40
2.99,11,0.5105692,0.46877313,0.4835635,0.50732,0.50636756,0.53671914,0.49541813,40.0,119
2.87,6,0.5133522,0.49347818,0.4902038,0.5073056,0.5064367,0.5169277,0.49559456,110.0,150
3.29,7,0.5133745,0.5014813,0.4061786,0.50707954,0.41115394,0.5312822,0.4735532,119.0,119
2.81,5,0.5122262,0.44529188,0.7529495,0.5100618,0.5100078,0.5167983,0.47443068,126.0,119
2.93,14,0.5122138,0.51992726,0.91480196,0.5075692,0.50088114,0.52141374,0.48249152,63.0,118
2.81,6,0.5116943,0.48579538,0.5373667,0.5072131,0.50126386,0.5178855,0.4986271,118.0,119
2.49,2,0.5121915,0.4901791,0.34312186,0.5073925,0.50659806,0.5183794,0.48896646,63.0,126
3.32,2,0.51106507,0.48391032,0.46266687,0.50731,0.50630426,0.38441464,0.49758163,150.0,63
3.62,12,0.5122262,0.45371366,0.7211491,0.5073802,0.49247685,0.5168258,0.5139587,40.0,126
2.05,1,0.51173043,0.48391032,0.4860426,0.5072455,0.5064028,0.51292485,0.496444,119.0,126
2.35,2,0.5122138,0.49130452,0.29504275,0.50723547,0.503098,0.5171555,0.50480705,63.0,150
3.69,9,0.5133745,0.50327927,0.6957963,0.50748944,0.5016812,0.51687974,0.5028272,63.0,50
3.61,5,0.51173043,0.47513193,0.7832759,0.5039933,0.49776104,0.5154058,0.48581862,150.0,63
2.04,6,0.5122138,0.5356527,0.61533725,0.50714415,0.5061805,0.5076141,0.49624056,118.0,118
2.04,10,0.51106507,0.48427805,0.40973625,0.5067487,0.5376539,0.51970947,0.491429,150.0,119
2.06,14,0.5116943,0.4407127,0.64354545,0.5067682,0.49516192,0.5220346,0.48960096,63.0,40
3.01,9,0.5133522,0.48391032,0.47520512,0.507293,0.506403,0.5168835,0.49562937,92.0,47
3.77,12,0.5128551,0.48391032,0.49414447,0.5072938,0.50637114,0.5250564,0.49652243,118.0,40
2.08,12,0.5122262,0.45536998,0.7053717,0.51026213,0.5134527,0.5191147,0.44521427,126.0,63
3.35,4,0.5122485,0.4925493,0.49209875,0.50725365,0.50637174,0.51688343,0.49599084,36.0,148
2.01,4,0.51173043,0.46476716,0.67729133,0.5074376,0.49446824,0.5164344,0.5013014,118.0,150
2.86,11,0.5105692,0.49871266,0.57605946,0.5096572,0.51264274,0.51688343,0.49302837,155.0,50
3.15,8,0.5122485,0.51612985,0.51732093,0.50733423,0.50616765,0.53173304,0.50173014,126.0,40
2.83,2,0.5105692,0.4738229,0.761428,0.50738144,0.5059648,0.48641655,0.5916399,150.0,150
2.93,7,0.5128332,0.4788597,0.6208425,0.50737965,0.5091,0.51586854,0.5522632,40.0,126
2.87,8,0.5122138,0.50369024,0.75253284,0.5072217,0.5162685,0.5168828,0.50704336,68.0,32
3.88,11,0.5105472,0.48306563,0.37664068,0.50727993,0.4950505,0.5167986,0.49039996,40.0,118
3.83,1,0.5105472,0.48424494,0.30752996,0.5100855,0.523668,0.5265268,0.5241301,118.0,118
,5,0.5116724,0.49159944,0.49810612,0.50729656,0.5064094,0.51688343,0.49499595,36.0,84
2.93,5,0.5133745,0.48391032,0.456628,0.50729537,0.5064273,0.51688343,0.49452904,96.0,148
,3,0.5128332,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,177.0,90
2.6,9,0.5110874,0.41529062,0.08171906,0.50769776,0.52459383,0.5193159,0.4884237,126.0,118
2.95,5,0.51106507,0.48391032,0.5317475,0.50755316,0.50698,0.5084837,0.49484923,119.0,126
2.46,8,0.5122138,0.48969787,0.6862157,0.5073218,0.50905776,0.5199031,0.47399193,126.0,118
3.64,5,0.5105692,0.48413706,0.28244,0.50751597,0.52609414,0.51124555,0.49451652,126.0,118
3.91,12,0.5117085,0.5014813,0.62776124,0.5072021,0.50720257,0.51546043,0.52693975,40.0,150
2.56,4,0.5133745,0.4881378,0.48944515,0.50726753,0.5079325,0.5137055,0.4874678,119.0,119
3.34,3,0.5105472,0.46577674,0.5255471,0.50726813,0.5064187,0.50966233,0.49076113,126.0,118
2.96,10,0.5133522,0.4925493,0.68678504,0.5073225,0.5127812,0.533414,0.49686638,119.0,150
3.05,14,0.51173043,0.4858726,0.8654489,0.5069247,0.5102898,0.54120946,0.48533785,150.0,150
3.0,0,0.5117085,0.49440932,-0.06371508,0.5067757,0.5561143,0.516733,0.5214063,126.0,126
3.68,7,0.5110874,0.49161065,0.48138154,0.50720835,0.5005618,0.52028507,0.5041354,126.0,119
2.85,5,0.5105472,0.5116248,0.23626173,0.5059573,0.4740204,0.5141504,0.4293872,126.0,40
3.39,9,0.51106507,0.48323345,0.19181833,0.50724816,0.51143616,0.5167354,0.49294618,119.0,119
3.56,3,0.5121915,0.4809471,0.33897477,0.50730056,0.5043486,0.51275647,0.49584165,150.0,150
3.58,6,0.5122138,0.47701558,0.78994673,0.50716627,0.51978666,0.51704407,0.5090396,118.0,63
3.67,11,0.5128551,0.48391032,0.4543491,0.5072429,0.5065183,0.51289195,0.4937989,118.0,40
4.0,4,0.5121915,0.49490315,0.5040219,0.5073389,0.50651926,0.5221137,0.49565426,63.0,150
2.63,6,0.5116943,0.46579427,0.12279841,0.50977814,0.5252709,0.5169821,0.48240545,119.0,81
3.31,9,0.5133522,0.46577674,0.32401204,0.50786626,0.54623306,0.51305246,0.5318434,150.0,150
3.88,9,0.5128551,0.48624688,0.36514083,0.5072116,0.51087034,0.5213085,0.47593984,150.0,118
2.11,9,0.5117085,0.5017375,0.5318506,0.50729024,0.50659037,0.5227307,0.49296063,40.0,119
3.04,6,0.5122262,0.48391032,0.49692875,0.50732654,0.506246,0.51757133,0.4935763,118.0,126
3.17,12,0.5128332,0.48593408,0.30863127,0.507237,0.50273603,0.5168825,0.5091542,150.0,52
3.47,9,0.5122485,0.48391032,0.47764075,0.50727785,0.50637156,0.51688343,0.49541813,148.0,59
,1,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,169.0,104
2.59,1,0.51106507,0.48459262,0.95798343,0.51074827,0.45635292,0.5141845,0.46005312,118.0,63
3.75,10,0.5133745,0.48193908,0.22035477,0.507322,0.50638694,0.5083106,0.4981081,40.0,118
3.19,0,0.5110874,0.4750635,0.5145004,0.50766355,0.5054945,0.46974728,0.4974282,126.0,150
3.19,11,0.51173043,0.4785977,0.21318576,0.50825584,0.42829692,0.5162995,0.45286402,119.0,40
2.0,11,0.5116724,0.50369024,0.46482646,0.5091898,0.51097953,0.51715606,0.498968,40.0,118
3.26,4,0.5110874,0.48391032,0.4622305,0.50715613,0.5062404,0.522767,0.49514854,119.0,118
3.13,10,0.5133745,0.47429115,0.54693353,0.5073453,0.5066258,0.5248535,0.49574456,40.0,40
2.3,11,0.5116724,0.47109032,0.58793145,0.5072793,0.4927555,0.5257526,0.47457734,63.0,63
2.77,10,0.5105692,0.46993536,0.5877897,0.5072765,0.506813,0.51048714,0.49019748,119.0,126
3.97,13,0.5122262,0.4595282,0.7109108,0.50788575,0.4917963,0.51800275,0.47900054,118.0,210
3.96,0,0.5117085,0.5015277,0.5085404,0.50729626,0.5066294,0.5171922,0.49197537,119.0,150
2.1,2,0.5122262,0.48391032,0.47775838,0.5072932,0.5064075,0.5168834,0.49554673,194.0,103
3.99,8,0.5122262,0.47611114,0.25864297,0.50776136,0.4934367,0.5168835,0.47747508,213.0,126
3.64,7,0.5105472,0.48391032,0.49820462,0.50720114,0.50653464,0.51663095,0.49345413,63.0,40
3.64,6,0.5105692,0.49922505,0.8163868,0.50710166,0.5054641,0.5671057,0.49056673,63.0,119
2.52,4,0.5105692,0.46577674,0.67380124,0.5109897,0.5044399,0.5119428,0.57438844,40.0,63
2.62,3,0.5105692,0.48391032,0.46890306,0.50731224,0.50636524,0.51508975,0.495372,126.0,118
3.98,4,0.5105692,0.48337412,0.19708404,0.5092055,0.35355565,0.51661706,0.51903725,119.0,40
3.54,9,0.5133745,0.48074543,0.3283874,0.50724155,0.50760376,0.519134,0.49266317,119.0,119
3.03,5,0.51173043,0.48699963,0.585309,0.50749296,0.5056999,0.51749945,0.50671935,118.0,119
3.1,0,0.5105472,0.5123998,0.51687723,0.50729626,0.50762033,0.5168171,0.49313655,40.0,118
3.86,14,0.51173043,0.4819584,0.4660618,0.5073287,0.5063653,0.510479,0.49553296,63.0,63
3.21,13,0.5116943,0.46209854,0.51192534,0.50731015,0.5062083,0.49438924,0.4823978,40.0,150
3.88,14,0.5117085,0.4875152,0.586631,0.5062106,0.5102831,0.51688355,0.48911157,50.0,169
2.17,11,0.5133522,0.5097971,0.4472753,0.5072044,0.50752276,0.5168839,0.5026648,6.0,119
3.14,13,0.5128332,0.5331433,0.01460793,0.49911845,0.6134823,0.5171853,0.47641575,119.0,153
3.01,12,0.51173043,0.49055725,0.549849,0.50722295,0.5062227,0.56086,0.50920737,63.0,150
2.88,12,0.5133745,0.4344411,0.53766686,0.50751096,0.5080262,0.520413,0.493312,118.0,126
,13,0.51106507,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,39.0,122
2.85,0,0.5128551,0.47333974,0.50522316,0.50725156,0.5060428,0.51366633,0.4865034,150.0,118
3.65,4,0.51106507,0.48766053,0.6771508,0.50724363,0.5035608,0.5213972,0.49986705,63.0,118
3.29,3,0.5105472,0.48555356,0.04977082,0.50927985,0.49501115,0.51811796,0.5538263,40.0,40
3.06,11,0.5105472,0.49922502,0.73946565,0.50354195,0.44511104,0.55482394,0.5316963,63.0,150
2.06,0,0.5105692,0.4824432,0.82459277,0.5060293,0.5338783,0.5167612,0.5729843,108.0,210
3.32,11,0.5121915,0.47177744,0.8495332,0.507261,0.50403845,0.5095533,0.49269664,118.0,40
3.67,14,0.5105472,0.4969679,0.8016577,0.5071582,0.5289396,0.50321305,0.48537537,119.0,126
,5,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,34.0,103
3.57,2,0.5117085,0.479661,0.46487418,0.5073483,0.5063309,0.516883,0.5036272,118.0,37
2.16,4,0.5133522,0.4912942,0.47068316,0.5073162,0.51297337,0.5194224,0.4942533,119.0,40
3.75,13,0.51106507,0.4378377,0.62471914,0.5068745,0.5025356,0.5168835,0.512033,182.0,34
2.62,1,0.5128551,0.47494817,0.47894567,0.5073207,0.50789595,0.5223519,0.47087505,40.0,40
2.19,8,0.5116943,0.5054806,0.08326337,0.50714827,0.5051086,0.46382836,0.474991,126.0,150
3.15,7,0.5122138,0.4965207,0.26291612,0.5074216,0.5026845,0.51618695,0.45053524,63.0,40
3.11,7,0.51106507,0.47549507,0.41949722,0.50718516,0.5083806,0.51627874,0.49233338,119.0,63
2.89,10,0.51173043,0.48826677,0.5954051,0.5056321,0.5034461,0.4868831,0.50197756,40.0,40
3.59,2,0.5116943,0.49440932,0.52712,0.5073269,0.5065382,0.51678914,0.4980675,119.0,126
2.02,3,0.5122485,0.48638624,0.49859646,0.5073035,0.5063598,0.5015767,0.49177784,150.0,40
3.08,14,0.51173043,0.47473902,0.32038087,0.507357,0.5095415,0.51668066,0.5391922,150.0,169
3.25,6,0.5122485,0.48459262,0.54102474,0.50752157,0.5064902,0.51686937,0.4933977,126.0,63
3.17,10,0.5128332,0.46633625,0.65837044,0.50705135,0.5069172,0.52491105,0.47120133,150.0,119
3.43,4,0.5117085,0.50425625,0.86207265,0.51150113,0.54713637,0.5173464,0.4227543,119.0,118
3.39,10,0.5110874,0.4898106,0.6538382,0.5090493,0.5079842,0.5158855,0.4966987,126.0,126
3.07,4,0.5122138,0.47320077,0.5618851,0.50725484,0.5068408,0.51084757,0.49143454,118.0,119
2.44,10,0.5116724,0.47158402,0.18642908,0.50973254,0.48657674,0.5103363,0.48612204,40.0,119
3.88,5,0.5116724,0.48391032,0.4769284,0.5073273,0.5063878,0.5143806,0.49657184,126.0,150
2.65,1,0.5128332,0.49871266,0.62808806,0.50716937,0.50674695,0.5158773,0.48983425,126.0,119
2.11,4,0.5133522,0.4764346,0.5271774,0.50730854,0.5064151,0.51547813,0.49522832,118.0,63
3.54,1,0.51106507,0.5014813,0.68856496,0.50699294,0.53529197,0.5187841,0.4987906,118.0,40
2.5,8,0.5116724,0.48064172,0.85025805,0.5061761,0.449562,0.5169992,0.5054114,63.0,126
3.16,10,0.5122138,0.4809471,0.34044284,0.50812477,0.50676626,0.5200872,0.4670913,40.0,150
3.1,3,0.5105472,0.48391032,0.5340429,0.50735664,0.5065645,0.51688343,0.49481675,132.0,63
2.3,10,0.5133522,0.462804,0.63528544,0.51022446,0.5670612,0.52150995,0.59584033,126.0,119
2.61,11,0.5122485,0.48826677,0.13057044,0.50968754,0.58280355,0.5043582,0.4853833,118.0,119
,5,0.5121915,0.4706766,0.49810612,0.50729656,0.5064094,0.51688343,0.49305347,65.0,37
3.68,5,0.5128332,0.5097971,0.58781797,0.5073272,0.5054131,0.51799655,0.49299827,86.0,106
2.21,1,0.5117085,0.48792562,0.50331265,0.50745225,0.5040876,0.5326462,0.49684227,150.0,150
3.15,13,0.5117085,0.4738057,0.5623011,0.50729173,0.50645536,0.51606476,0.49189964,32.0,150
3.56,12,0.51106507,0.50917315,0.55764705,0.5072155,0.5057197,0.5173449,0.4877977,126.0,118
2.33,12,0.5110874,0.48391032,0.45645422,0.50729233,0.5064135,0.5168835,0.4943813,21.0,212
2.8,1,0.5105472,0.49419618,0.50629,0.5070785,0.50974,0.5336971,0.49284446,63.0,119
3.64,1,0.5105692,0.4346937,0.1815899,0.5073011,0.5110626,0.51688343,0.4867026,119.0,212
2.58,4,0.5116724,0.49111715,0.14375067,0.5087197,0.46027943,0.5156067,0.3843433,63.0,63
2.94,13,0.5105692,0.51043034,0.6019766,0.5072086,0.5127082,0.5184455,0.50762844,126.0,126
3.66,13,0.5121915,0.48391032,0.4546904,0.50729585,0.5066913,0.5210116,0.49654213,150.0,63
2.07,0,0.5133745,0.5244446,0.48680502,0.50831413,0.5535011,0.5168823,0.5877305,6.0,21
2.79,14,0.5105692,0.48391032,0.46693006,0.50729454,0.50642914,0.5168834,0.49541813,109.0,37
2.26,2,0.5133522,0.4778999,0.23339745,0.50729126,0.42989242,0.51688343,0.501717,107.0,118
2.52,10,0.5122138,0.48986864,0.30637965,0.50789785,0.5041085,0.5199758,0.48899555,119.0,118
2.47,6,0.5133745,0.5014813,0.23886481,0.50731635,0.49673042,0.51716864,0.50112426,40.0,118
3.38,6,0.51173043,0.48192966,0.56177944,0.5071787,0.5058682,0.5295878,0.4965862,63.0,119
2.8,4,0.5117085,0.48391032,0.4545173,0.50727177,0.5064051,0.51905036,0.49214023,40.0,119
3.38,14,0.51173043,0.48490915,0.56134546,0.507458,0.5079752,0.5182412,0.49541485,150.0,63
3.34,14,0.5122262,0.48391032,0.52540874,0.50729096,0.506413,0.51688343,0.49479637,63.0,48
3.89,12,0.5133522,0.46511424,0.41108206,0.5077279,0.60122675,0.52504367,0.5816226,119.0,126
2.3,14,0.5116724,0.4912942,0.6257317,0.5085668,0.5161268,0.51356333,0.49617526,150.0,119
3.18,3,0.51106507,0.4829811,0.2532172,0.5071406,0.5071824,0.5163848,0.4944445,118.0,150
2.71,4,0.5121915,0.49976856,0.79035175,0.5057538,0.45044208,0.5166419,0.5144841,63.0,150
2.24,3,0.5110874,0.49871266,0.8957774,0.50688696,0.5078097,0.5031773,0.53195447,63.0,119
2.58,3,0.5105692,0.48391032,0.50674134,0.50729156,0.5063865,0.517825,0.49687532,119.0,126
2.33,10,0.5122138,0.48391032,0.48811895,0.50729305,0.5063148,0.5168834,0.49541813,108.0,150
2.92,12,0.5122138,0.48391032,0.36140272,0.5067427,0.5290442,0.4844278,0.5262045,119.0,126
3.89,3,0.51173043,0.49630028,0.8359368,0.5058254,0.5024397,0.5204932,0.49081987,150.0,40
2.06,5,0.5133745,0.49051064,0.31657663,0.5072278,0.50368094,0.520433,0.54238605,118.0,119
2.49,10,0.5122262,0.5171983,0.29134664,0.5071306,0.47147423,0.51652217,0.5024226,118.0,63
3.28,6,0.5105472,0.48391032,0.45386738,0.5073084,0.5065236,0.517113,0.49218762,40.0,150
2.87,3,0.5110874,0.49922502,0.7204643,0.50730693,0.5140922,0.51687753,0.5130888,110.0,197
,0,0.51106507,0.46418118,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,59.0,148
3.48,9,0.51173043,0.48192966,0.4932125,0.5074065,0.50716805,0.51688695,0.4901059,40.0,119
2.26,12,0.5128332,0.48391032,0.4987705,0.5071554,0.50560343,0.5146323,0.4916488,126.0,126
3.73,11,0.5116943,0.4925493,0.49618444,0.5072379,0.506132,0.5134463,0.49904028,126.0,119
3.97,3,0.5122262,0.48391032,0.5263324,0.507353,0.5064314,0.49067196,0.49302092,118.0,150
2.6,2,0.5121915,0.48180938,0.6093536,0.50489485,0.47821337,0.5247596,0.4625637,126.0,150
2.81,10,0.5116724,0.48391032,0.46862006,0.50729346,0.5064647,0.5169272,0.49541435,118.0,150
3.03,0,0.5110874,0.48391032,0.48820755,0.50726765,0.50645137,0.5172407,0.49637312,118.0,40
3.4,7,0.5128332,0.49922502,0.48963258,0.5074233,0.5055602,0.52244425,0.49599722,126.0,40
3.6,8,0.51106507,0.48490915,0.48897484,0.507289,0.5064282,0.51688343,0.49634126,102.0,63
2.86,6,0.5105472,0.50048935,0.5635304,0.5079251,0.5096058,0.5139888,0.5082656,150.0,40
3.54,2,0.5128551,0.49051064,0.5260047,0.50727296,0.5065062,0.5165806,0.49055225,150.0,63
3.17,11,0.5128332,0.48391032,0.4873622,0.507304,0.5061855,0.5142021,0.49391282,63.0,118
3.4,6,0.5128332,0.49526307,0.5795441,0.5072505,0.505903,0.53128177,0.4958169,118.0,118
3.15,3,0.5122138,0.45126426,0.46364874,0.5032879,0.4926621,0.55063397,0.5064917,126.0,118
