gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.28,1,0.48815995,0.51275957,0.5382693,0.5009083,0.47954497,0.48631892,0.4911148,0,1
3.82,11,0.48362294,0.4997783,0.5001213,0.50088197,0.48521167,0.4863186,0.49651694,0,0
2.41,8,0.4852358,0.5138982,0.654964,0.5009737,0.47873574,0.4863196,0.49271774,2,2
3.79,10,0.48815995,0.49344718,0.87666863,0.5009891,0.48329526,0.4863191,0.46626383,0,0
2.97,6,0.4852358,0.47037944,0.4803965,0.5011644,0.47955802,0.48631328,0.4901039,2,1
2.29,12,0.4852358,0.5278477,0.34655166,0.5009088,0.47270137,0.48630115,0.4733656,2,1
2.04,1,0.4852358,0.51275957,0.47309166,0.5009093,0.47954163,0.48631892,0.4911148,2,1
3.7,4,0.4847964,0.51275957,0.46528095,0.5009504,0.47950083,0.48631907,0.49105287,1,1
2.33,14,0.48323026,0.49851388,0.43905354,0.50071114,0.4778752,0.4862853,0.5544973,2,1
2.12,9,0.4847964,0.5294183,0.755658,0.5013668,0.47831032,0.48631912,0.492617,2,2
3.98,7,0.4847964,0.51426315,0.46766475,0.50082606,0.4793789,0.48630646,0.49299133,1,0
2.86,8,0.48815995,0.52498335,0.698898,0.5008438,0.47800583,0.42910993,0.49081594,1,2
3.84,3,0.48815995,0.4839531,0.4421978,0.5008662,0.47955167,0.4863642,0.491341,0,0
3.32,10,0.48815995,0.5075967,0.38113406,0.50058657,0.46316183,0.48632127,0.48821235,1,1
2.994521757558632,0,0.48815995,0.4750743,0.4985492,0.5009046,0.47954625,0.48631892,0.4910338,0,1
2.8,10,0.48362294,0.4822074,0.20443851,0.50082153,0.4763512,0.48631,0.4902146,0,1
3.62,9,0.48815995,0.49636793,0.44000855,0.50040156,0.47941345,0.48631892,0.49283135,0,1
3.22,12,0.4847964,0.4903457,0.2798134,0.5003614,0.4753349,0.4863167,0.48876745,0,1
2.75,2,0.48362294,0.51275957,0.45008445,0.50087637,0.47955504,0.48631892,0.49105418,0,1
2.5,11,0.4852358,0.5251134,0.38929382,0.50075436,0.47499126,0.48631898,0.51035583,0,1
2.46,4,0.48362294,0.51275957,0.47756934,0.500842,0.47961715,0.48631892,0.49111992,1,1
2.994521757558632,0,0.4847964,0.49865052,0.4985492,0.5009046,0.47954625,0.48631892,0.4911278,0,1
3.59,8,0.48362294,0.47505486,0.28650343,0.50077116,0.47949544,0.48647296,0.49149317,2,1
2.994521757558632,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,0,1
2.66,6,0.48815995,0.52058655,0.5032969,0.5007886,0.4794528,0.48632744,0.4920891,2,1
2.15,6,0.48815995,0.5147995,0.4540964,0.50081795,0.4797477,0.4859361,0.49125063,2,1
3.81,2,0.48815995,0.51275957,0.47975996,0.5008896,0.47954062,0.48634976,0.49084496,2,0
2.9,10,0.4852358,0.5194753,0.4153455,0.50091016,0.4810222,0.4859577,0.48948324,2,1
3.35,2,0.48362294,0.51275957,0.5285422,0.50098646,0.47954327,0.48631892,0.49130446,0,1
3.72,1,0.48815995,0.51275957,0.50982785,0.50090295,0.47954255,0.48631892,0.4909982,2,0
2.37,10,0.4852358,0.5176108,0.40810508,0.5009121,0.48037222,0.48631433,0.4832452,2,1
2.19,8,0.48815995,0.5024531,0.64726865,0.500559,0.4788959,0.4866072,0.49165386,0,2
3.79,8,0.48362294,0.51756436,0.7104796,0.501215,0.47999996,0.4863269,0.49256748,2,0
3.13,1,0.48362294,0.506167,0.54088104,0.50090927,0.47954255,0.4863188,0.4909969,1,1
2.68,7,0.4852358,0.4590124,0.4460091,0.50073636,0.47994345,0.48632038,0.49138153,1,1
2.68,1,0.48362294,0.51275957,0.4643092,0.50086087,0.47954398,0.48631892,0.49118626,1,1
2.82,14,0.48815995,0.4958629,0.61641496,0.4973693,0.4679833,0.48631892,0.4714579,0,2
3.24,5,0.4852358,0.49538594,0.50307435,0.50094825,0.4794333,0.48631895,0.49052775,0,1
3.63,10,0.48815995,0.4979759,0.82824916,0.50081587,0.45917597,0.4860895,0.49186116,0,0
2.44,4,0.48362294,0.51275957,0.4251304,0.5008965,0.47953317,0.49921694,0.49107343,1,1
3.58,6,0.48362294,0.48395306,0.3358117,0.5007686,0.47979283,0.48631912,0.4918685,0,1
2.48,12,0.48815995,0.51426315,0.63926625,0.50192773,0.42349645,0.48629713,0.47579998,1,2
2.31,6,0.4852358,0.44338927,0.42751616,0.5008002,0.47955188,0.4863189,0.4914301,0,1
3.18,13,0.4852358,0.47706178,0.4068129,0.50088286,0.49025452,0.48631892,0.49349922,0,1
2.54,13,0.4827925,0.503776,0.20367524,0.5005818,0.48471293,0.48631647,0.4914083,0,1
2.81,6,0.48362294,0.5283961,0.4663304,0.5009574,0.47967622,0.4862657,0.49122524,2,1
3.8,6,0.4847964,0.5045646,0.5830274,0.50101674,0.47947997,0.48627725,0.492895,0,0
2.85,8,0.4852358,0.48288548,0.7438221,0.5009794,0.47989377,0.48631912,0.48499793,2,0
2.994521757558632,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49120736,1,1
3.17,13,0.48362294,0.49766523,0.19310209,0.5019528,0.46102345,0.48633012,0.4889714,0,1
2.6,14,0.48815995,0.50497764,0.5677012,0.5003864,0.49359432,0.4863189,0.49506515,2,2
3.05,4,0.48815995,0.51275957,0.46660855,0.5008873,0.4795517,0.48631907,0.49121708,0,1
3.63,4,0.48362294,0.5326339,0.49696586,0.50102973,0.4795508,0.4863144,0.4915418,2,1
2.1,6,0.4847964,0.52807957,0.5556286,0.5012368,0.47937566,0.4863426,0.49793488,1,2
3.29,2,0.48362294,0.51275957,0.4941833,0.5008874,0.47955498,0.48631892,0.49130332,2,1
3.21,3,0.4827925,0.51275957,0.47729537,0.5008639,0.47953948,0.48631796,0.4909653,2,1
2.48,13,0.4852358,0.4935183,0.8390525,0.50146013,0.46987265,0.48631892,0.49467242,1,2
2.7,1,0.48815995,0.51275957,0.47218674,0.50091755,0.47954655,0.48631892,0.4911148,2,1
3.29,3,0.4852358,0.51275957,0.3638424,0.50071335,0.4795461,0.4863168,0.49096525,2,1
3.67,14,0.48362294,0.5157381,0.6891712,0.5012133,0.48242864,0.48496178,0.47257596,1,0
2.75,9,0.4847964,0.51074594,0.78235304,0.50121605,0.47815207,0.48660588,0.49394476,1,0
2.83,4,0.4852358,0.51275957,0.43920594,0.5008645,0.47945789,0.48635045,0.4918909,1,1
3.35,8,0.48815995,0.50401974,0.62267894,0.50101507,0.47964144,0.4850191,0.49138546,0,0
3.07,8,0.4852358,0.49792093,0.16540855,0.5012448,0.4781338,0.48631892,0.49318922,0,1
3.03,6,0.48815995,0.48418653,0.5589656,0.5009114,0.4792742,0.48632017,0.49061936,2,0
2.37,2,0.48815995,0.51275957,0.45854014,0.50090826,0.4795567,0.48631892,0.49088323,2,1
2.6,3,0.48362294,0.51275957,0.47100317,0.50093514,0.47955638,0.48599517,0.49094802,0,1
3.46,2,0.4847964,0.51275957,0.49364027,0.5009186,0.47954753,0.48631892,0.49130797,1,1
2.11,14,0.4847964,0.48143566,0.03073831,0.50121355,0.4107201,0.48631892,0.47270453,2,1
3.12,10,0.48815995,0.5113822,0.57339376,0.50060886,0.47974816,0.4861926,0.48438084,0,0
3.84,4,0.48815995,0.51275957,0.50861806,0.50097436,0.47959876,0.48631907,0.49059498,2,0
3.38,11,0.48815995,0.52013755,0.25993136,0.5013668,0.4782371,0.48631892,0.48944014,0,1
2.05,4,0.4852358,0.51275957,0.5428272,0.50093544,0.47956127,0.48718062,0.49133426,0,2
3.06,10,0.48362294,0.45191246,0.47069973,0.5013668,0.47828665,0.4863294,0.49415064,2,1
3.52,12,0.4847964,0.5066179,0.31032273,0.5005332,0.48569852,0.48632273,0.49251688,2,1
2.994521757558632,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49121028,2,1
2.37,4,0.48815995,0.49410862,0.54980123,0.50093514,0.4795294,0.48632765,0.4904198,0,1
2.69,8,0.48362297,0.51941466,0.21909562,0.5009322,0.4797857,0.48619097,0.49570173,1,1
2.994521757558632,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4908597,0,1
3.95,7,0.4852358,0.49990284,0.5403731,0.50102973,0.48019817,0.4863237,0.49419463,2,0
2.37,6,0.48362294,0.4884659,0.5072674,0.5009774,0.47953057,0.48631892,0.49089742,1,1
2.51,11,0.48362294,0.51661503,0.37744996,0.50005877,0.4996134,0.48630115,0.45130342,0,1
2.44,5,0.48362294,0.49139678,0.51675886,0.5009058,0.47949687,0.48631892,0.49061626,2,1
2.03,11,0.48815995,0.5034985,0.41504103,0.50010747,0.47791725,0.48631218,0.49494767,0,1
3.52,11,0.48815995,0.45406967,0.2426812,0.5004266,0.51051235,0.48471844,0.4913426,0,1
2.77,4,0.48362294,0.5311991,0.57179254,0.50077116,0.4794949,0.48631892,0.4906687,0,2
2.18,4,0.4847964,0.5191029,0.46638933,0.5008198,0.47959748,0.48632842,0.49303663,0,1
3.72,12,0.48362294,0.4990011,0.48927155,0.5004364,0.45035505,0.4863608,0.48709553,2,0
2.7,13,0.48362294,0.47794464,0.5744759,0.5004377,0.500971,0.486877,0.4692369,0,0
2.41,7,0.4847964,0.5154793,0.55779684,0.5010242,0.4784993,0.486319,0.48968834,2,2
2.76,13,0.4852358,0.5069954,0.53990597,0.5003807,0.5146465,0.48631433,0.45158,1,2
2.74,5,0.48362294,0.5024531,0.5009122,0.5010648,0.47949812,0.48630276,0.4891882,2,1
2.63,6,0.48815995,0.49003866,0.5422256,0.5009888,0.4796079,0.4857664,0.49163616,2,1
2.27,14,0.48815995,0.5006099,0.461566,0.4997911,0.48739627,0.48623633,0.49111938,2,2
2.03,9,0.48362294,0.50497764,0.68129134,0.5009891,0.47929266,0.48640105,0.49295455,2,2
3.39,6,0.4852358,0.5129713,0.5004022,0.50038075,0.47985274,0.48631877,0.49451703,0,1
2.21,1,0.48732835,0.52718866,0.45889804,0.50090206,0.4795454,0.4859577,0.4911124,0,1
2.23,1,0.4847964,0.5176108,0.5145675,0.50089693,0.47954428,0.48631892,0.4910947,1,1
3.57,1,0.4847964,0.4902859,0.49122074,0.5009027,0.47954622,0.48631003,0.49107563,0,0
2.54,5,0.4852358,0.51638436,0.5359833,0.50102437,0.4796144,0.4867333,0.48751694,2,2
3.75,7,0.48362294,0.5075967,0.37289163,0.4999953,0.4799073,0.48631173,0.49043822,1,1
2.21,14,0.4852358,0.5189431,0.65223897,0.5017862,0.47123185,0.48644766,0.49081445,0,2
2.994521757558632,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
2.26,1,0.48732835,0.51275957,0.57684326,0.500919,0.47954938,0.48631892,0.4914096,2,2
2.01,5,0.4852358,0.5053278,0.5794447,0.5007711,0.47960544,0.4863096,0.49007154,0,2
2.73,13,0.4847964,0.4822074,0.65325624,0.49979633,0.48762247,0.4862925,0.51373684,2,0
2.84,2,0.48362294,0.51275957,0.5057561,0.5009255,0.47954628,0.48631904,0.4912179,0,1
2.994521757558632,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
3.66,5,0.4852358,0.49657118,0.41548896,0.50097436,0.47941363,0.48631892,0.49241412,0,1
2.994521757558632,0,0.48440403,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
3.26,11,0.4852358,0.50050974,0.38453025,0.5003614,0.47265932,0.48615888,0.4777931,0,1
2.33,6,0.48815995,0.52209336,0.357274,0.50085217,0.47939196,0.48632348,0.49105448,0,1
2.68,8,0.4852358,0.44569582,0.40927732,0.49972755,0.4791838,0.48631892,0.48782706,2,1
3.98,3,0.48362294,0.51275957,0.4559209,0.50077116,0.47953352,0.48631898,0.49237865,0,0
3.61,2,0.48362294,0.51275957,0.44683242,0.5008874,0.4795522,0.48631892,0.49110568,1,1
2.28,2,0.48279253,0.51275957,0.49924096,0.5009109,0.4795443,0.48632127,0.4907868,1,1
3.26,13,0.48815995,0.49624074,0.52741563,0.5003064,0.46436024,0.48631898,0.48831218,0,0
2.994521757558632,0,0.48815995,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,2,1
2.93,2,0.4847964,0.48926124,0.47119007,0.50088024,0.47955158,0.48631898,0.49128997,0,1
2.35,13,0.4847964,0.51474607,0.52318215,0.5010983,0.48103368,0.48593545,0.49310648,2,2
2.994521757558632,0,0.4852358,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4911148,1,1
3.56,5,0.4847964,0.5185101,0.39540923,0.50087184,0.4793945,0.48631862,0.49100673,1,1
3.4,12,0.48362294,0.51170063,0.5295058,0.50104976,0.4826901,0.48631898,0.51064026,2,0
3.91,10,0.48362297,0.4892726,0.42749453,0.5009774,0.4792553,0.48631886,0.48132986,0,0
3.48,9,0.48362294,0.48203486,0.45181972,0.5009568,0.47859648,0.48632923,0.49655193,2,1
2.71,13,0.4847964,0.531708,0.4080968,0.5013165,0.4469689,0.48631975,0.4569406,2,2
3.03,6,0.48362294,0.5034597,0.5949117,0.50074685,0.47937667,0.48108009,0.4900136,2,0
2.56,14,0.48815995,0.506167,0.4316528,0.50104606,0.47163862,0.48633915,0.49552983,2,1
2.22,1,0.48815995,0.51275957,0.512801,0.5008991,0.47954744,0.48631895,0.4911148,2,1
3.39,10,0.48815995,0.5051403,0.1674066,0.4996152,0.47919855,0.48631868,0.4955142,1,1
3.87,11,0.48362294,0.5406507,0.22374097,0.50126314,0.4828498,0.48631912,0.49104804,0,1
3.37,10,0.48815995,0.5196909,0.2779367,0.5011586,0.4845066,0.4862527,0.4815958,0,1
3.45,5,0.4847964,0.52209336,0.46960723,0.5009994,0.47951546,0.48629412,0.49108052,1,1
2.994521757558632,0,0.4847964,0.5311025,0.4985492,0.5009046,0.47954625,0.48631892,0.4911471,2,1
2.84,13,0.48362294,0.52318794,0.38182634,0.4996152,0.44259694,0.48631892,0.49002045,0,1
2.88,2,0.48362294,0.51275957,0.4689183,0.5008859,0.479539,0.4863188,0.49087995,0,1
2.73,5,0.4852358,0.5308606,0.35463884,0.50097865,0.4794234,0.4859577,0.49115258,2,1
2.61,2,0.4847964,0.51275957,0.48929304,0.50091684,0.47954842,0.48631892,0.49127162,1,1
2.45,14,0.48362294,0.5194753,0.12967873,0.499583,0.4773308,0.4974081,0.48277813,2,1
2.78,10,0.4847964,0.48728758,0.17666751,0.50127095,0.47587952,0.48632744,0.4924513,0,1
2.7,1,0.48362294,0.51275957,0.5736897,0.5009144,0.4795444,0.48631892,0.49114585,1,1
2.61,3,0.48362294,0.51275957,0.33857527,0.5008997,0.47953025,0.48635983,0.49225885,1,1
3.68,10,0.48362294,0.47145286,0.6551208,0.5011274,0.47912234,0.48631808,0.49139065,1,0
2.3,10,0.48362294,0.514331,0.68623275,0.50085187,0.47771075,0.4861214,0.4940449,1,2
2.72,6,0.48815995,0.5157381,0.5233675,0.50101507,0.4796176,0.48631936,0.49154836,1,1
2.994521757558632,0,0.48815995,0.5147977,0.4985492,0.5009046,0.47954625,0.48631892,0.4912358,0,1
3.23,14,0.48815995,0.541289,0.3608565,0.50137097,0.46616203,0.48631892,0.5168995,1,1
2.61,14,0.48362294,0.49324018,-0.01542515,0.50056213,0.48150644,0.4860575,0.5317836,0,1
3.27,6,0.4852358,0.5024531,0.47743985,0.50096846,0.479587,0.48631892,0.49478316,1,1
3.35,4,0.4847964,0.49324018,0.49100286,0.50087833,0.47955224,0.48632327,0.49096262,0,1
3.87,12,0.4827925,0.51545125,0.47608945,0.50042367,0.4830994,0.4863189,0.48533988,2,0
2.53,6,0.48362294,0.5213761,0.6359356,0.5009429,0.4795976,0.4862359,0.49230868,0,2
3.72,13,0.4847964,0.50240237,0.43879837,0.50079733,0.4747227,0.48665237,0.48973137,0,0
2.04,12,0.4852358,0.50463605,0.55125993,0.5007794,0.44214264,0.48632166,0.48421496,0,2
3.96,6,0.4847964,0.51374,0.34063745,0.5007371,0.47957128,0.4863176,0.49439692,2,1
3.59,3,0.4852358,0.51275957,0.5234868,0.5008638,0.47955933,0.4863616,0.49167395,1,0
2.25,1,0.48815995,0.51275957,0.5024932,0.5009017,0.47954834,0.48631892,0.49126327,2,1
2.89,9,0.4852358,0.4999135,0.14960083,0.5012862,0.4782849,0.48598984,0.48870295,0,1
3.19,7,0.48362294,0.4903457,0.47369397,0.5010107,0.48021895,0.4861584,0.48838735,0,1
3.03,5,0.4847964,0.5138982,0.4891485,0.50096965,0.47966912,0.4860054,0.49068022,0,1
3.23,12,0.4847964,0.5173961,0.85530305,0.50154376,0.48410517,0.48630115,0.37452775,1,0
3.12,11,0.48362294,0.51474607,0.6583243,0.50111896,0.48706385,0.48642904,0.46317875,1,0
2.3,12,0.4852358,0.49980706,0.6526021,0.5015243,0.47762388,0.4753638,0.47538602,1,2
3.97,8,0.4852358,0.51474607,0.39275512,0.5012368,0.4801005,0.48435068,0.4902649,2,1
2.14,14,0.48362297,0.5240371,0.5377533,0.49967873,0.50217545,0.48800695,0.4509862,0,2
2.77,7,0.4847964,0.5176704,0.38048583,0.5009869,0.47902405,0.48631892,0.49270302,1,1
2.84,13,0.4852358,0.4910633,0.6410683,0.5013857,0.37545907,0.4863189,0.4196146,0,2
3.82,2,0.4847964,0.51275957,0.5586254,0.5008556,0.4795498,0.48629868,0.49137205,1,0
2.994521757558632,0,0.48615438,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.4913442,1,1
3.71,10,0.4852358,0.48395306,0.11424255,0.5009039,0.48534113,0.4858061,0.49271768,2,1
3.55,13,0.48815995,0.4991694,0.71322024,0.501905,0.48101512,0.48631892,0.49276066,1,0
2.81,13,0.4847964,0.48723227,0.16599846,0.50073874,0.49682435,0.48612338,0.4879331,2,1
2.3,5,0.48815995,0.49624074,0.50798434,0.50079054,0.4795126,0.48662654,0.49129027,1,1
2.96,8,0.48362294,0.50101876,0.3637124,0.5011403,0.47951314,0.48631668,0.49078608,2,1
2.36,9,0.48362294,0.49723375,0.46746168,0.5010144,0.4827561,0.48631838,0.48428297,1,1
2.59,10,0.48362294,0.5091572,0.43366715,0.50107086,0.47853792,0.4863189,0.4767878,0,1
2.29,7,0.48815995,0.50569224,0.40460235,0.5010516,0.4794447,0.48607692,0.4894439,1,1
2.63,12,0.4847964,0.49723375,0.62919164,0.5019693,0.47893485,0.486191,0.50101477,2,2
2.83,2,0.48362294,0.49589223,0.57970226,0.50090426,0.4795449,0.4863052,0.49089128,2,1
2.95,8,0.4847964,0.51536393,0.15928312,0.50096655,0.4791414,0.48672378,0.48732305,2,1
2.03,13,0.48362297,0.5147023,0.36373815,0.5004145,0.47569647,0.4858581,0.49646735,1,1
2.67,3,0.48362294,0.51275957,0.42850772,0.5008556,0.47954333,0.48631892,0.49148047,2,1
3.89,9,0.48815995,0.52590436,0.40686122,0.5009644,0.4778434,0.48611274,0.5002016,2,1
3.05,3,0.4847964,0.51275957,0.48036295,0.50067955,0.4795365,0.4863471,0.49122822,1,1
3.4,14,0.4847964,0.48728758,0.35309422,0.49923992,0.4915739,0.4862899,0.50642496,0,1
3.59,2,0.48815995,0.51275957,0.43013793,0.50090283,0.47954112,0.4862543,0.4912356,2,1
2.994521757558632,0,0.4847964,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49123257,0,1
3.22,1,0.4852358,0.51275957,0.5066497,0.5009111,0.4795462,0.48631892,0.49128062,0,1
3.19,11,0.48732835,0.51771855,0.29722196,0.5013138,0.4843488,0.4863191,0.4915738,0,1
2.1,9,0.48362294,0.53151345,0.43030632,0.5008719,0.48053694,0.48631886,0.49458992,1,2
2.97,9,0.48362294,0.51545125,0.44328037,0.5008438,0.47925916,0.48631892,0.49315763,1,1
2.63,6,0.48362294,0.5072664,0.5487143,0.50101084,0.47993848,0.4841712,0.48971164,2,1
3.28,9,0.4852358,0.48319736,0.44801375,0.50091994,0.48144615,0.4863244,0.49064034,2,1
2.06,8,0.4847964,0.5365926,0.35807312,0.5006995,0.48024142,0.48533446,0.49141687,0,1
3.5,10,0.4852358,0.47665927,0.5596406,0.50232756,0.47630095,0.48631912,0.4906158,2,0
3.62,1,0.48362294,0.51275957,0.4534635,0.5009033,0.4795459,0.48631892,0.49104977,2,1
3.65,10,0.4847964,0.42934087,0.5190458,0.5004166,0.47951993,0.48632124,0.49724138,1,0
3.49,9,0.48362294,0.5138982,0.20955464,0.5007446,0.47788393,0.48635116,0.5027041,0,1
3.43,10,0.48815995,0.4839531,0.21456328,0.50082606,0.47658327,0.48394775,0.49866772,2,1
3.41,14,0.48815995,0.5111927,0.7036352,0.4972027,0.47521782,0.48631248,0.4732076,1,0
3.53,13,0.4852358,0.47972178,0.49733216,0.4996099,0.3991257,0.48631787,0.48466867,1,0
2.93,11,0.48815995,0.4802317,0.4824233,0.5015289,0.4755085,0.48632324,0.48961782,0,1
3.06,4,0.4852358,0.51275957,0.35950184,0.50071615,0.47954527,0.48632905,0.4910102,0,1
2.52,1,0.4847964,0.51275957,0.54794157,0.50090593,0.47954604,0.48631892,0.4909876,2,1
2.96,13,0.48815995,0.5075967,0.3812053,0.50107086,0.50306094,0.48631892,0.4814906,1,1
2.44,3,0.4852358,0.5176108,0.57955414,0.50091845,0.47955608,0.48631495,0.4915709,0,2
2.9,13,0.48362294,0.5049987,0.7586491,0.50005877,0.49716023,0.48630154,0.4898302,2,0
2.57,4,0.4852358,0.49444044,0.53924286,0.5007529,0.47957608,0.48612136,0.4906069,2,1
3.35,12,0.48362294,0.450207,0.65662205,0.50080156,0.4825589,0.4857687,0.5005942,0,0
3.41,5,0.48615438,0.4856817,0.43325174,0.5010283,0.47955465,0.48632026,0.4907276,1,1
2.18,10,0.4847964,0.52377236,0.20321342,0.5012368,0.47713098,0.48631796,0.49144948,1,1
2.1,13,0.48362294,0.5193724,0.33525878,0.5009008,0.48080036,0.48624432,0.47822487,2,1
2.08,1,0.4852358,0.5168381,0.4044093,0.50090903,0.47954533,0.48700804,0.4912939,1,1
2.22,7,0.4852358,0.5067383,0.51508236,0.50146013,0.48013565,0.48632878,0.48589492,1,2
3.75,11,0.48815995,0.5261353,0.4501257,0.5009644,0.48046526,0.48631895,0.49199998,0,1
3.65,11,0.48815995,0.51015806,0.28023016,0.50127244,0.47735655,0.48637494,0.48881167,2,1
3.45,1,0.48362294,0.51275957,0.46623054,0.50090224,0.47954416,0.4863192,0.49108577,2,1
2.34,13,0.4847964,0.5146291,0.3420045,0.5010489,0.50576204,0.4863191,0.4978876,1,1
3.04,11,0.48815995,0.51774293,0.21632531,0.5009088,0.47622266,0.4860575,0.4904921,2,1
2.88,6,0.4847964,0.49657118,0.58641785,0.50085217,0.47961253,0.4860895,0.482767,1,0
3.92,14,0.4847964,0.4884659,0.24531212,0.50057054,0.54021174,0.48631892,0.5055332,1,1
3.88,14,0.48362294,0.5354489,-0.04249232,0.5013165,0.48221558,0.48631907,0.48915434,0,1
2.82,4,0.4852358,0.51275957,0.55880773,0.50066817,0.47954807,0.48495525,0.49132067,0,1
2.51,1,0.48615438,0.50060993,0.4469618,0.5008967,0.47954902,0.4863294,0.4909559,1,1
2.16,6,0.48362294,0.51138437,0.45954126,0.5009978,0.47940046,0.48631895,0.49292552,2,1
3.6,14,0.4852358,0.51071143,0.6303895,0.5007905,0.50786513,0.48636353,0.48430926,0,0
3.62,9,0.48362294,0.52017486,0.24366757,0.5009875,0.47964588,0.48700804,0.48958713,0,1
2.994521757558632,0,0.4847964,0.5163287,0.4985492,0.5009046,0.47954625,0.48631892,0.4911378,2,1
3.85,4,0.48362294,0.51275957,0.54083157,0.50094825,0.4795626,0.48630044,0.49116933,0,0
3.71,3,0.4847964,0.51275957,0.38058168,0.5008874,0.47954118,0.48643112,0.49090344,0,1
2.65,3,0.48362294,0.51275957,0.47505632,0.50088257,0.47956297,0.48631573,0.4914813,2,1
2.67,12,0.4852358,0.44517717,0.43728936,0.5017165,0.48545867,0.4863192,0.4470446,0,1
2.99,8,0.48323026,0.5196909,0.3713927,0.50102973,0.47922945,0.48642105,0.48894292,0,1
3.31,4,0.4852358,0.5138982,0.5642867,0.50097674,0.47950912,0.48590437,0.49041688,0,0
2.56,14,0.4847964,0.5193724,1.0164031,0.5011657,0.50063115,0.48633462,0.39093333,0,0
2.18,2,0.4847964,0.51275957,0.46771213,0.50084776,0.4795381,0.48631892,0.49118507,1,1
2.57,9,0.4852358,0.5135889,0.35693347,0.5002494,0.4782261,0.48632193,0.49086344,1,1
2.95,5,0.4847964,0.5182443,0.38846254,0.50087327,0.479749,0.48585153,0.49112874,0,1
2.72,5,0.48815995,0.5154793,0.51989454,0.50102895,0.47955108,0.48636144,0.4892786,0,1
2.21,5,0.4827925,0.52059746,0.5671659,0.50092155,0.47950205,0.48631892,0.49119484,2,2
2.32,5,0.4852358,0.5058685,0.5476352,0.5006562,0.4795041,0.48631892,0.49118495,2,2
3.72,4,0.4852358,0.50050974,0.53720987,0.5009855,0.47956842,0.4862192,0.4915399,1,0
2.994521757558632,0,0.48362294,0.51275957,0.4985492,0.5009046,0.47954625,0.48631892,0.49130446,0,1
2.84,9,0.48815995,0.5168381,0.8324728,0.50106716,0.4784572,0.48684025,0.4958042,0,0
2.69,8,0.48362294,0.506167,0.58519083,0.50111306,0.479639,0.48666152,0.4895625,2,2
3.27,8,0.48362294,0.48723227,0.55105317,0.5001467,0.47666165,0.48631984,0.4849863,0,0
3.13,12,0.4852358,0.51540065,0.20495445,0.5009049,0.5044982,0.48631898,0.49602145,0,1
2.06,8,0.48362294,0.49792093,0.19896957,0.5010164,0.48068917,0.486191,0.49468392,0,1
3.87,4,0.48362294,0.51275957,0.4652451,0.5009742,0.4795246,0.48687908,0.49133235,2,0
2.74,1,0.4852358,0.45042044,0.45912653,0.50089544,0.47954518,0.48631892,0.49132532,0,1
2.88,8,0.4852358,0.4690364,0.77863467,0.5013674,0.47953197,0.4863158,0.4929397,1,0
3.73,12,0.4852358,0.51536393,0.25673258,0.50215155,0.47765476,0.4863582,0.37073177,0,1
2.7,14,0.4847964,0.4892726,0.40987247,0.5010951,0.48194286,0.48646688,0.4973632,2,1
3.73,5,0.48815995,0.52017486,0.33252046,0.50102973,0.4795091,0.4863189,0.48772758,2,1
3.61,1,0.48815995,0.51275957,0.57419986,0.50090927,0.4795477,0.48631892,0.49115944,1,0
3.74,11,0.48815995,0.5112395,0.48771393,0.50122106,0.47380462,0.48687908,0.55238086,1,1
2.29,9,0.4852358,0.50955784,0.40852195,0.5009389,0.4798686,0.48631984,0.49532694,1,1
3.84,3,0.48362294,0.51275957,0.508251,0.5008556,0.4795572,0.4863807,0.4910305,0,0
2.67,1,0.48362294,0.51275957,0.39911732,0.5009068,0.47954553,0.48631895,0.49106646,1,1
3.5,2,0.4847964,0.51275957,0.49291253,0.50100726,0.4795563,0.48631892,0.49126345,0,1
2.994521757558632,0,0.4847964,0.5024531,0.4985492,0.5009046,0.47954625,0.48631892,0.49110883,0,1
3.55,12,0.48815995,0.4951757,0.49502072,0.50077116,0.46154776,0.48632792,0.46981627,2,0
2.24,3,0.48362294,0.51275957,0.46824932,0.50103366,0.4795525,0.48631942,0.49104184,1,1
2.994521757558632,0,0.4852358,0.52301013,0.4985492,0.5009046,0.47954625,0.48631892,0.4909159,2,1
2.33,10,0.48323026,0.514253,0.5364685,0.5013677,0.48342854,0.48631892,0.49257433,2,2
2.18,3,0.48362294,0.51275957,0.517687,0.5009378,0.47953644,0.48632678,0.490838,0,1
3.18,10,0.4847964,0.5091572,0.5890449,0.50023836,0.47986326,0.48631778,0.49815017,2,0
