gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.83,10,0.48188335,0.49177366,0.8436866,0.51551867,0.5053716,0.4880849,0.50936294,40.0,150
2.37,10,0.48076355,0.49542764,0.4510986,0.5241409,0.5916063,0.5116617,0.50049055,126.0,126
3.02,3,0.4815796,0.52653265,0.5556129,0.5182954,0.51310074,0.5416174,0.4432615,150.0,118
2.75,5,0.48076355,0.5361414,0.4050249,0.51642495,0.51572716,0.49220282,0.4771601,40.0,40
3.76,10,0.48470318,0.5049565,0.33657485,0.51399565,0.4963532,0.4774154,0.5014014,150.0,118
3.21,6,0.48188335,0.50858164,0.9250697,0.51664263,0.4845001,0.49217075,0.6045925,118.0,126
2.1,9,0.48188335,0.5049565,0.6615023,0.5201363,0.3667948,0.5046176,0.56520295,118.0,126
3.34,7,0.48443252,0.5358267,0.27443704,0.5171922,0.52673674,0.47266954,0.53190917,150.0,102
2.37,3,0.48185587,0.5136445,0.3810796,0.5192141,0.43556064,0.49209833,0.45695364,118.0,212
2.75,10,0.48443252,0.4738117,0.58925414,0.51568836,0.45488802,0.53463775,0.5062709,126.0,118
2.06,9,0.4800865,0.5049565,0.43438095,0.5125089,0.5108521,0.49142593,0.5403044,118.0,118
3.26,3,0.48185587,0.5012706,0.70356977,0.5130665,0.52208275,0.5119053,0.35390195,150.0,150
2.33,4,0.48470318,0.5116916,0.72988975,0.5084451,0.48679647,0.49866432,0.52966285,118.0,63
2.46,9,0.48076355,0.51349777,0.630245,0.51320004,0.53892165,0.47517097,0.5066314,40.0,40
3.42,11,0.48076355,0.50011396,0.7711258,0.5134235,0.5792464,0.5185457,0.51724225,114.0,63
3.37,8,0.48267955,0.448681,0.19594371,0.5156704,0.4757623,0.51987433,0.6069216,40.0,169
2.81,2,0.4829601,0.5049565,0.42080438,0.51664263,0.5631809,0.51961386,0.5870245,126.0,119
,13,0.47980887,0.5176244,0.70469654,0.5144816,0.49934167,0.50781995,0.42423493,200.0,24
2.26,13,0.4800865,0.50574887,0.2254526,0.51266575,0.48260307,0.43861333,0.546812,150.0,119
3.71,9,0.48470318,0.49027795,0.6377189,0.515565,0.4995279,0.48521072,0.4563781,150.0,40
3.87,5,0.4789942,0.51078445,0.5769385,0.51578146,0.4475784,0.46928507,0.5302853,210.0,63
2.62,11,0.48443252,0.5357008,0.4183691,0.50767595,0.52847457,0.47364324,0.5377342,106.0,126
3.84,4,0.48185587,0.50013053,0.7570598,0.51752925,0.6273012,0.49662495,0.481063,126.0,63
2.62,8,0.48268825,0.52909905,0.12748992,0.5131696,0.5417408,0.52903855,0.51981264,150.0,40
3.94,13,0.4855175,0.5049565,0.549962,0.51585394,0.49203014,0.47586846,0.5452343,40.0,40
3.51,10,0.483626,0.5049565,0.5487757,0.5177091,0.46282107,0.5015977,0.4835955,118.0,63
2.57,12,0.4837728,0.49421987,0.71644986,0.51666623,0.41803747,0.5501483,0.51054776,40.0,126
3.46,12,0.4800865,0.5102812,0.5384613,0.51772505,0.5024836,0.5234384,0.47561717,26.0,63
2.26,12,0.483626,0.509592,0.7709427,0.49262244,0.4447413,0.48104414,0.2757913,126.0,150
2.28,9,0.48185587,0.49351627,0.81599617,0.51218843,0.52176046,0.49429494,0.5812282,150.0,63
3.74,8,0.4809088,0.4992265,0.3035048,0.5079227,0.60302037,0.4933337,0.45160973,150.0,119
2.93,8,0.48443252,0.51289475,0.45879605,0.50715345,0.4122716,0.51997584,0.47581142,40.0,150
3.0,6,0.4809088,0.5247576,0.58456975,0.5176772,0.5132829,0.49139136,0.558952,119.0,118
,14,0.48470318,0.5143258,0.8028065,0.5097626,0.4701683,0.5006979,0.5391309,68.0,37
3.97,8,0.48443252,0.5164781,0.31451547,0.5181061,0.4567846,0.49859208,0.55132264,63.0,63
2.12,9,0.483626,0.5310395,0.5099542,0.5188924,0.49205458,0.48514742,0.49232477,150.0,119
2.34,9,0.48267955,0.45688838,0.80468214,0.52047616,0.45066917,0.47657025,0.464956,126.0,119
3.25,14,0.483626,0.5230057,0.5753959,0.51463896,0.47136825,0.50584173,0.5359019,126.0,126
2.46,2,0.48268825,0.51530373,0.32882518,0.5112703,0.48813,0.47227737,0.7260711,63.0,119
3.25,9,0.4855175,0.5109861,0.68562925,0.51375836,0.48918542,0.5061813,0.629978,63.0,122
3.95,12,0.483626,0.51349777,0.1295169,0.51664263,0.5198661,0.49866432,0.53900486,126.0,63
3.44,5,0.483626,0.54769,0.30750218,0.5186497,0.5342871,0.47424448,0.54755574,50.0,40
2.62,6,0.48076355,0.4977945,0.67210114,0.5108315,0.76350707,0.5196248,0.56030047,150.0,150
2.58,13,0.4800865,0.5049565,0.6748587,0.5139433,0.5298002,0.5082878,0.51301897,169.0,63
2.09,8,0.48443252,0.5143258,0.13104385,0.51546454,0.52844524,0.4892673,0.44889826,119.0,102
3.54,7,0.48268825,0.49219823,0.5333047,0.5155956,0.49644288,0.49626207,0.519259,40.0,118
3.57,13,0.483626,0.5040188,0.42778036,0.5105909,0.56677556,0.5048639,0.58392334,119.0,118
2.93,12,0.4829601,0.502611,0.505218,0.5191501,0.4822746,0.5122693,0.499506,63.0,118
3.32,6,0.48185587,0.5049565,0.7125493,0.51645076,0.43260556,0.5156676,0.41817695,150.0,21
3.27,5,0.4800865,0.55423975,0.44540918,0.5175192,0.45216483,0.5126499,0.46083468,63.0,150
3.26,8,0.48076355,0.51609695,0.49164057,0.51664263,0.48321036,0.5125284,0.6106722,119.0,118
2.66,11,0.48076355,0.5043335,0.79823434,0.5096645,0.52633023,0.49028903,0.5588661,150.0,119
,1,0.4789942,0.4869623,0.7942475,0.5068891,0.48601723,0.46786425,0.5054532,38.0,36
3.0,0,0.48188335,0.49784023,0.59264296,0.51960164,0.4787648,0.3869934,0.467785,63.0,40
2.5,2,0.4789942,0.4740336,0.95657384,0.5075956,0.4952478,0.48174423,0.5022232,119.0,150
2.06,3,0.4829601,0.49723703,0.26593593,0.51891667,0.5079464,0.5222923,0.6093489,32.0,150
2.8,3,0.48267955,0.5049565,0.4835625,0.51627153,0.49851295,0.5025044,0.45144647,63.0,150
3.41,5,0.4829601,0.4937366,0.6876415,0.5203405,0.45005983,0.53348124,0.57679933,119.0,126
,0,0.4815796,0.502036,0.3228107,0.51664263,0.52548766,0.5186112,0.54695594,181.0,126
3.92,14,0.4829601,0.5049565,0.47922212,0.52423185,0.5129241,0.49885982,0.49301404,119.0,212
3.14,7,0.48188335,0.51813304,0.7579291,0.5137123,0.47475356,0.5229005,0.48679292,118.0,40
3.68,9,0.4809088,0.5049565,0.45351428,0.51646304,0.5157542,0.4978252,0.4996276,107.0,40
3.79,13,0.4837728,0.5177413,0.750268,0.51516277,0.47634396,0.48108733,0.6095391,126.0,40
2.77,14,0.4837728,0.5078604,0.832391,0.50741935,0.5024205,0.49775094,0.52337044,126.0,40
2.51,1,0.4815796,0.51807,0.505218,0.5228615,0.5762199,0.4769895,0.48528832,126.0,86
3.66,14,0.4855175,0.5034724,0.65550953,0.51371354,0.54991776,0.5198823,0.493865,119.0,118
2.73,8,0.4809088,0.5049565,1.0311317,0.51610404,0.5400803,0.5200904,0.573915,126.0,150
2.33,4,0.4789942,0.5012706,1.0518314,0.51326984,0.5320518,0.50396836,0.43781435,118.0,119
3.99,4,0.4829601,0.5049565,0.8549435,0.51835424,0.5661484,0.46401268,0.49299395,119.0,126
3.47,14,0.4789942,0.5130829,0.70984006,0.5148482,0.43916073,0.48144525,0.54730606,40.0,150
2.22,4,0.48443252,0.51449853,0.6110573,0.50675416,0.5182121,0.49633288,0.56900316,118.0,37
,1,0.48267955,0.595301,0.51986873,0.52382624,0.5266858,0.46364775,0.55939716,25.0,107
,0,0.4789942,0.49822602,0.31132284,0.5151363,0.5393466,0.50862616,0.5123273,59.0,63
2.05,14,0.48443252,0.5078604,0.28007662,0.5211666,0.50148916,0.4804511,0.4996276,118.0,68
,14,0.4855175,0.47632343,0.6324922,0.5064371,0.5113113,0.5137167,0.4996276,84.0,109
2.62,9,0.48185587,0.5049565,0.3127457,0.5141561,0.5384767,0.5361983,0.3267914,40.0,63
2.81,4,0.48076355,0.5049565,0.28847015,0.5230061,0.51988256,0.50341153,0.516085,126.0,126
3.92,4,0.483626,0.5049565,0.37172264,0.51346916,0.49478438,0.50576043,0.53195876,150.0,87
3.06,12,0.48267955,0.5049565,0.32897335,0.51459396,0.54471254,0.50863695,0.4996276,150.0,150
3.64,11,0.483626,0.5506335,0.85185635,0.51567477,0.8937354,0.47705266,0.510735,40.0,63
2.98,1,0.48443252,0.51966894,0.5595596,0.51648337,0.46772254,0.46825436,0.5834571,126.0,119
3.28,7,0.4800865,0.5133714,0.5850459,0.51603174,0.4113794,0.53756714,0.5302749,119.0,150
3.41,14,0.4829601,0.50819635,0.32246086,0.51968145,0.5489407,0.56149143,0.5175471,40.0,185
3.6,0,0.48267955,0.51966894,0.49847525,0.51633304,0.54323745,0.4692589,0.52913266,104.0,40
2.46,5,0.4855175,0.49812183,0.92918146,0.51181155,0.45678633,0.55207276,0.6215356,150.0,150
2.26,8,0.4829601,0.51469237,0.6807327,0.5166081,0.4007756,0.5256651,0.5150766,126.0,118
,14,0.47980887,0.4922924,0.36577263,0.5105032,0.5231074,0.5205867,0.15811586,126.0,118
3.83,5,0.48076355,0.53915805,0.262349,0.5092235,0.5270611,0.4901029,0.40473258,118.0,40
3.18,1,0.4815796,0.49238086,0.25097775,0.5160809,0.4652298,0.4832903,0.49483496,87.0,40
2.15,11,0.48188335,0.5039426,0.90706754,0.51695126,0.53643787,0.5526609,0.4996276,150.0,150
3.38,2,0.48470318,0.5049565,0.5077167,0.51444453,0.4651285,0.4928074,0.5440104,199.0,118
3.96,6,0.48185587,0.55951726,0.73935676,0.53271633,0.46289173,0.51964676,0.5365587,118.0,40
3.48,11,0.47980887,0.5049565,0.2622332,0.5166501,0.49867186,0.52147967,0.48667115,63.0,118
2.69,5,0.48076355,0.49027795,0.7650088,0.5110034,0.5255321,0.50191736,0.5223555,119.0,63
,14,0.48470318,0.5049565,0.36426234,0.5134888,0.35995173,0.5179453,0.54181033,192.0,40
2.79,2,0.48188335,0.50197333,0.4100002,0.5144712,0.50955176,0.53194666,0.5275777,103.0,150
3.13,8,0.47980887,0.5086169,0.39545527,0.51163703,0.5153812,0.5237091,0.51039827,118.0,126
3.71,10,0.483626,0.5049565,0.9458293,0.5185549,0.49106234,0.49363005,0.48737752,63.0,40
3.23,13,0.48188335,0.50828004,0.4920816,0.51845735,0.49105424,0.55879635,0.48411578,126.0,40
,0,0.4809088,0.5172122,0.5135319,0.5141369,0.5274254,0.54874486,0.46953046,148.0,148
2.62,10,0.48443252,0.52349883,0.39382565,0.5102059,0.47573614,0.50465924,0.5125259,63.0,63
3.09,8,0.47980887,0.51752007,0.3225679,0.5033676,0.4505294,0.5304271,0.4996276,40.0,126
2.05,0,0.48188335,0.5049565,0.72355056,0.51401806,0.49493915,0.48642093,0.5704444,169.0,169
2.05,5,0.4837728,0.5049565,0.15589483,0.5160926,0.47349447,0.49859953,0.51359344,40.0,119
,0,0.48188335,0.4954399,0.25712097,0.5212931,0.47438437,0.4836368,0.5161666,123.0,35
4.0,13,0.48076355,0.50867534,0.36644322,0.51664263,0.5093624,0.52195495,0.5108308,40.0,63
3.61,11,0.48185587,0.51349777,0.40437686,0.5203066,0.46129757,0.506071,0.47191274,118.0,40
3.11,2,0.48443252,0.5049565,0.82626975,0.5132263,0.43623027,0.47792313,0.5020189,108.0,32
2.93,5,0.4789942,0.5268871,0.36146712,0.5193061,0.48634326,0.5088811,0.47229415,128.0,119
2.92,11,0.4837728,0.51702,0.718061,0.5117473,0.48889622,0.56584656,0.4785005,126.0,63
2.01,8,0.4809088,0.5049565,0.41171306,0.5137351,0.5482434,0.45875365,0.53922445,40.0,119
2.92,1,0.4809088,0.5049565,0.57497525,0.51115906,0.46540362,0.50315905,0.48115623,48.0,197
2.53,0,0.48185587,0.50767505,0.44665766,0.5111211,0.4777859,0.50817114,0.5059785,150.0,50
2.16,1,0.483626,0.5049565,0.7941984,0.51664263,0.5505676,0.49022627,0.5308317,109.0,63
2.62,5,0.47980887,0.5049565,0.26066488,0.5152549,0.5185368,0.46501777,0.46778166,150.0,150
2.95,0,0.48188335,0.5057378,0.48267868,0.5155753,0.4477427,0.51086336,0.5005522,40.0,126
3.17,1,0.4829601,0.5203222,0.5408577,0.51664263,0.46340698,0.48476666,0.6108008,63.0,126
2.02,8,0.48267955,0.4948098,0.7549602,0.51726,0.53497934,0.5085504,0.47662508,126.0,63
3.61,5,0.48470318,0.5217275,0.3849697,0.51376474,0.5315733,0.32381243,0.62746567,37.0,119
3.19,0,0.48470318,0.5049565,0.7774254,0.5151376,0.48238045,0.47612736,0.4786839,29.0,165
3.05,13,0.483626,0.5111347,0.4945378,0.5124963,0.46070772,0.54398906,0.5004756,118.0,150
3.65,1,0.4837728,0.49436152,0.90735865,0.5072169,0.5291692,0.49181765,0.5485874,29.0,106
2.53,2,0.4837728,0.5197097,0.5790551,0.50567144,0.49479413,0.4960037,0.48790103,118.0,126
3.68,11,0.48185587,0.5049565,0.4787317,0.51756734,0.47529754,0.50617886,0.4319204,126.0,40
2.65,11,0.4837728,0.5079638,0.3307966,0.49321234,0.5387564,0.5275017,0.5261567,40.0,38
2.01,5,0.483626,0.46961108,0.8712261,0.5128762,0.71313345,0.5357626,0.5325697,119.0,119
3.89,10,0.4800865,0.5062579,0.33593854,0.5124673,0.43584976,0.51142806,0.466645,40.0,119
2.16,2,0.4800865,0.5068182,0.2105924,0.5185685,0.4546745,0.5075283,0.50635487,103.0,126
2.0,6,0.47980887,0.51457894,0.7206547,0.51479596,0.4732327,0.52427554,0.55615336,63.0,119
3.45,10,0.4789942,0.5049565,0.45545292,0.52052706,0.507615,0.5057964,0.48082328,150.0,126
2.82,7,0.4809088,0.5301442,0.46524024,0.5158959,0.4562677,0.49253702,0.5143806,40.0,119
2.6,6,0.48185587,0.5128368,0.65964377,0.5162684,0.56313515,0.4852807,0.51929116,210.0,118
2.02,11,0.48268825,0.5049565,0.54326004,0.52254444,0.4650845,0.5060041,0.5307243,150.0,126
2.58,14,0.48268825,0.5049565,0.4167599,0.51822364,0.557219,0.49796188,0.55146885,118.0,63
3.19,5,0.4829601,0.52571386,0.475517,0.51823854,0.5172583,0.62757456,0.46186393,37.0,118
2.32,12,0.4855175,0.4838343,1.0907413,0.50226825,0.55792576,0.4942956,0.5276088,63.0,150
3.18,13,0.483626,0.5049565,0.43717742,0.5195803,0.5472964,0.52103347,0.5078871,126.0,118
3.11,12,0.48188335,0.5049565,0.7695447,0.51170635,0.5379394,0.5030347,0.4599842,118.0,119
2.63,10,0.48076355,0.5194207,0.4577808,0.5137842,0.6906519,0.5068687,0.5207239,118.0,118
3.53,3,0.4837728,0.5049565,0.509196,0.5103645,0.50481236,0.5346282,0.52350175,150.0,27
3.18,0,0.4789942,0.50816673,0.21901055,0.5121435,0.48398674,0.4900564,0.52316135,37.0,51
2.32,9,0.48185587,0.5132886,0.505218,0.50979525,0.43636268,0.5139265,0.5410817,63.0,40
2.61,6,0.48188335,0.49708825,0.4115361,0.5124107,0.5264302,0.5269271,0.45489258,63.0,150
3.95,5,0.48185587,0.5063685,0.2922562,0.505162,0.6098587,0.46899545,0.5413542,40.0,150
2.97,6,0.4800865,0.5308916,0.57948846,0.51091444,0.48316908,0.51546407,0.45472753,63.0,119
2.99,3,0.483626,0.5049565,0.5336299,0.51792556,0.51712584,0.49481624,0.50633436,150.0,118
,14,0.4837728,0.5049565,0.43201876,0.5233198,0.51781195,0.5366513,0.5044843,168.0,119
2.34,7,0.4837728,0.5049565,0.40934178,0.5123587,0.53064525,0.48192638,0.52565926,169.0,150
3.57,6,0.48188335,0.5987868,0.7714248,0.51150733,0.5206402,0.463595,0.5110488,63.0,118
2.25,2,0.4809088,0.5049565,0.60526085,0.5101133,0.51621723,0.5055813,0.6480491,40.0,210
3.13,6,0.4829601,0.52470416,0.6437892,0.5230037,0.46355668,0.5074124,0.44512182,119.0,63
3.52,11,0.4855175,0.5049565,0.68629813,0.5152385,0.52879083,0.49480736,0.5028369,126.0,126
2.87,7,0.4815796,0.4944705,0.5018861,0.5225784,0.15631749,0.5145464,0.5123669,40.0,118
2.13,13,0.4800865,0.50827056,0.80596316,0.51342946,0.45256042,0.49810338,0.5732747,63.0,118
2.75,13,0.48188335,0.50430787,0.4814236,0.5156976,0.5114293,0.49175227,0.45880258,150.0,126
3.49,12,0.4809088,0.4924448,0.6004585,0.5087906,0.55413145,0.49866432,0.46682853,40.0,119
2.49,3,0.48076355,0.5049565,0.5023178,0.5187672,0.4571491,0.47169566,0.597286,48.0,63
3.67,5,0.4789942,0.5049565,0.46503088,0.51264894,0.5114293,0.49339664,0.48096204,119.0,118
2.32,1,0.4800865,0.57937527,0.6626225,0.5091309,0.49598917,0.5146258,0.51744175,21.0,169
4.0,2,0.4800865,0.53307325,0.2759588,0.52332175,0.506079,0.54450274,0.45342332,40.0,119
3.21,3,0.47980887,0.49132025,0.6897738,0.50986004,0.4981073,0.5423177,0.4574464,119.0,40
2.22,4,0.48470318,0.5321003,0.34524423,0.51093525,0.5220583,0.46691835,0.5055827,40.0,63
2.2,8,0.48076355,0.50576615,0.6205238,0.5209457,0.45561236,0.48774898,0.4308437,40.0,126
2.6,0,0.4800865,0.5037112,0.75728285,0.5132324,0.5067282,0.5244735,0.4996276,126.0,174
3.1,3,0.48443252,0.54316425,0.2942299,0.51563025,0.5684856,0.48869598,0.49487203,118.0,126
2.69,2,0.48076355,0.50651747,0.6375561,0.5119145,0.5447261,0.5299181,0.5323635,169.0,63
3.33,3,0.47980887,0.5049565,0.5989835,0.51414573,0.4994522,0.5629393,0.49650383,150.0,150
2.47,2,0.48076355,0.5176244,0.6429065,0.51502466,0.52104306,0.51555437,0.49736565,40.0,40
2.91,7,0.48268825,0.5020919,0.5884243,0.50895137,0.53875923,0.48466408,0.4824254,25.0,150
2.76,7,0.4809088,0.49857834,0.9939264,0.5177068,0.49647155,0.5130709,0.2626517,118.0,150
2.95,7,0.48076355,0.51994365,0.3892502,0.5134693,0.5134487,0.4974327,0.47285137,40.0,150
3.55,14,0.47980887,0.5049565,0.31774855,0.5155455,0.53454846,0.4725852,0.5263582,63.0,150
3.57,2,0.48267955,0.5049565,0.40179226,0.51240176,0.56248546,0.51304036,0.4232009,150.0,126
3.44,4,0.48470318,0.51449853,0.505218,0.5258318,0.32264066,0.51969653,0.56865436,119.0,40
2.07,4,0.48443252,0.5119525,0.26226652,0.5159255,0.5707338,0.49261808,0.47735006,118.0,63
2.41,5,0.48443252,0.5164781,0.5709679,0.5146588,0.47996348,0.49527305,0.49709177,40.0,126
2.85,14,0.4789942,0.5164454,0.28927943,0.5093323,0.48429823,0.48991936,0.483613,24.0,49
3.6,7,0.483626,0.5039426,0.5360439,0.5165402,0.51527345,0.4954992,0.5381587,34.0,150
2.86,10,0.4837728,0.50345016,0.19810292,0.5115899,0.50813663,0.4750747,0.5848526,118.0,37
3.72,12,0.4809088,0.4975433,0.4820229,0.5191401,0.5306684,0.53587955,0.48168635,108.0,119
3.06,6,0.4855175,0.5049565,0.86803246,0.5148951,0.36439285,0.53965956,0.45504475,119.0,63
3.92,8,0.48268825,0.5072247,0.67598945,0.5125005,0.49278194,0.48732203,0.53689206,63.0,40
3.64,11,0.48185587,0.509592,0.8386797,0.51664263,0.4894571,0.4985305,0.65191865,25.0,150
2.86,1,0.48268825,0.49570316,0.6031119,0.51641965,0.562802,0.4917366,0.4996735,37.0,150
3.08,6,0.48076355,0.5049565,0.2625087,0.51194215,0.5020833,0.46461058,0.50720257,126.0,40
3.5,13,0.4855175,0.5227407,0.8541733,0.51670605,0.4489709,0.49761486,0.48799944,118.0,126
2.05,10,0.4789942,0.4976308,0.52621615,0.52403325,0.5340988,0.5311037,0.4657551,50.0,119
2.76,8,0.4815796,0.49919683,0.7445972,0.51535743,0.3974292,0.50714546,0.5701052,119.0,63
2.78,4,0.4829601,0.5190837,0.57238925,0.5121087,0.54994345,0.50447404,0.48038554,126.0,126
,14,0.4789942,0.43286246,0.38039172,0.5114769,0.5490783,0.50564456,0.44564325,85.0,181
2.09,1,0.48185587,0.5049565,0.7525568,0.5240724,0.49892753,0.5066947,0.57453376,126.0,40
2.7,1,0.4829601,0.5049565,0.80972624,0.51345325,0.6807392,0.5037143,0.47776073,126.0,142
3.28,6,0.4789942,0.533082,0.35451007,0.5134263,0.53450775,0.48786944,0.43911207,126.0,150
2.16,10,0.483626,0.49009588,0.3640848,0.50736916,0.49661973,0.5481139,0.5004465,126.0,126
2.89,11,0.47980887,0.513278,0.7626593,0.5102339,0.46298134,0.47689122,0.49914962,63.0,150
,0,0.47980887,0.5049565,0.4047283,0.50682837,0.48074603,0.4824128,0.53298414,132.0,132
3.92,12,0.4789942,0.4937366,0.23027527,0.5147196,0.5056263,0.53169227,0.49111062,150.0,119
,0,0.4809088,0.5247576,0.8624803,0.49149376,0.45959732,0.53955024,0.45297235,86.0,63
3.78,0,0.483626,0.5309551,0.6733804,0.5025711,0.45902455,0.49957484,0.4996276,41.0,40
3.99,2,0.48268825,0.5058206,0.27452877,0.51111573,0.535649,0.47884327,0.5494736,118.0,50
2.4,14,0.4809088,0.50867534,0.5758952,0.5187141,0.4915951,0.50184464,0.51963353,150.0,150
2.16,4,0.4789942,0.5069642,0.5509273,0.52542716,0.5249731,0.4821506,0.5138945,126.0,119
2.2,10,0.48076355,0.5223421,1.006865,0.5174516,0.38387725,0.5375108,0.5546734,96.0,63
,0,0.48267955,0.49132025,0.72922015,0.5129588,0.48702654,0.52532244,0.4992599,22.0,40
3.29,5,0.48470318,0.49408674,0.24701819,0.51975256,0.52757865,0.51810175,0.5526608,150.0,150
2.54,9,0.48470318,0.5049565,0.72127783,0.51078767,0.53805476,0.5128984,0.49786568,150.0,106
3.34,3,0.48443252,0.5020569,0.71994257,0.5156375,0.52297175,0.48093566,0.48546177,104.0,63
2.36,13,0.48470318,0.4988764,0.56784093,0.5215834,0.5046189,0.49967915,0.63123715,40.0,63
2.89,7,0.48185587,0.49887636,0.9357649,0.5091489,0.51042193,0.486861,0.5858018,150.0,150
3.34,10,0.48188335,0.5057375,0.6677021,0.50285244,0.52240014,0.5170336,0.57105726,59.0,150
3.44,10,0.48076355,0.5102613,0.6631563,0.51190746,0.4667498,0.48888493,0.4714539,119.0,150
3.39,14,0.4829601,0.50142586,0.17823052,0.51664263,0.56904435,0.51983285,0.47224987,150.0,63
2.24,8,0.4800865,0.5049565,0.5981288,0.5108737,0.50356686,0.46673334,0.43768635,118.0,150
3.53,12,0.48076355,0.5172122,0.3199568,0.51310503,0.5483586,0.5266666,0.5257342,126.0,126
,14,0.48268825,0.5049565,0.7089354,0.5147098,0.51879305,0.49862248,0.52904034,114.0,40
3.95,5,0.48443252,0.5037881,0.38106894,0.51951945,0.86785924,0.51345,0.5037912,40.0,118
2.84,13,0.48268825,0.5134178,0.28937066,0.51664263,0.48441887,0.50672185,0.45088714,86.0,119
2.53,2,0.4789942,0.5058206,0.25714326,0.5216685,0.5213274,0.47029287,0.48088533,119.0,118
2.03,10,0.4789942,0.49796537,0.49423888,0.5194434,0.5531424,0.4986043,0.41221076,126.0,63
3.43,8,0.48470318,0.5140744,0.7251903,0.5127321,0.4524755,0.40329707,0.5438079,150.0,197
2.94,2,0.48185587,0.52767736,0.01296237,0.5113833,0.5258954,0.4949392,0.45435658,118.0,119
2.11,2,0.4800865,0.5049565,0.44853026,0.51222575,0.5134526,0.5446111,0.37859058,119.0,210
2.27,4,0.47980887,0.5133714,0.5096171,0.5103945,0.497762,0.5029035,0.5554156,110.0,40
2.64,2,0.4809088,0.5049565,0.539083,0.51664263,0.5394975,0.524576,0.5117388,150.0,114
3.14,1,0.483626,0.51457894,0.19569187,0.5117234,0.5114293,0.5835539,0.4854973,126.0,104
2.65,11,0.4829601,0.4966038,0.6160768,0.519472,0.525242,0.5236069,0.47973365,150.0,119
3.55,2,0.4789942,0.5049565,0.58470035,0.51144516,0.49859056,0.49263895,0.5021269,126.0,63
3.06,8,0.48076355,0.4918597,0.8127531,0.51664263,0.42500043,0.48726326,0.53611684,118.0,63
3.59,1,0.4837728,0.5035955,0.20105775,0.517799,0.49275428,0.48389637,0.50294465,169.0,197
2.58,9,0.4815796,0.5049565,0.6682134,0.5108369,0.46466607,0.52823126,0.529598,63.0,126
,14,0.47980887,0.49219823,0.59808344,0.5097764,0.49294513,0.49866432,0.43421525,134.0,40
3.44,8,0.4809088,0.5303321,0.4428318,0.50869334,0.5624705,0.50272256,0.50683916,118.0,118
3.44,4,0.48268825,0.502055,0.6757158,0.5138847,0.5114293,0.48297274,0.56046045,119.0,63
2.52,2,0.4800865,0.5049565,0.40799236,0.51448643,0.52379906,0.48820382,0.43200243,118.0,63
2.88,14,0.48267955,0.4900565,0.52454376,0.51603824,0.56004965,0.46209446,0.4634159,40.0,150
3.67,0,0.4855175,0.51469237,0.6365131,0.51772577,0.42142725,0.52389705,0.42288315,40.0,126
3.41,11,0.483626,0.5049565,0.68309295,0.5164657,0.52915853,0.53796995,0.59705365,40.0,63
2.25,5,0.48267955,0.48719022,0.8281256,0.51103985,0.52119136,0.49862015,0.4679165,119.0,63
,0,0.4800865,0.50828004,0.33419317,0.51661867,0.5150266,0.5267641,0.4824568,135.0,145
3.22,3,0.4789942,0.50858164,0.4192983,0.51814115,0.46666437,0.5080084,0.56907463,126.0,40
3.89,12,0.48470318,0.50197333,0.31635922,0.5115074,0.48807725,0.55544096,0.5347962,40.0,86
2.02,8,0.48267955,0.5049565,0.27411234,0.49580824,0.5226742,0.4618892,0.48973876,119.0,63
3.59,0,0.48185587,0.50061,0.8779774,0.50215894,0.4781203,0.5188666,0.54826576,150.0,118
3.31,10,0.48267955,0.5210949,0.15554327,0.5226139,0.42024672,0.4862467,0.51954794,40.0,126
3.09,10,0.483626,0.5073763,0.57060087,0.5137478,0.46906576,0.5029535,0.46238407,126.0,63
2.17,3,0.48470318,0.51994896,0.662253,0.51872087,0.501317,0.50413966,0.47715437,119.0,126
2.45,2,0.48076355,0.4857114,0.55440605,0.52131844,0.4870397,0.49866432,0.54015225,148.0,63
2.54,1,0.48188335,0.49694484,0.45859784,0.5159198,0.45566106,0.5247447,0.61610526,108.0,86
2.05,10,0.48188335,0.5303321,0.79631686,0.5183177,0.431088,0.514953,0.4985317,119.0,118
2.48,4,0.48443252,0.52246195,0.54125464,0.516075,0.52354324,0.47696364,0.51635915,150.0,63
2.76,8,0.48267955,0.5049565,0.31093457,0.50959915,0.5271795,0.5223685,0.35047948,40.0,119
3.47,12,0.4837728,0.4755372,0.60871524,0.51514024,0.39033478,0.48872173,0.5237776,63.0,40
2.25,8,0.48076355,0.5069642,0.13794653,0.5115325,0.5425362,0.5131988,0.5516576,119.0,30
2.66,5,0.48470318,0.5049565,0.64167655,0.5147224,0.5291939,0.5127194,0.5807444,40.0,63
3.67,4,0.4829601,0.50519633,0.34252954,0.51494694,0.44936582,0.5651024,0.48688573,126.0,63
3.37,9,0.48470318,0.50441206,0.38208157,0.51285464,0.48867172,0.49866432,0.51041764,119.0,40
3.79,12,0.48470318,0.50516886,0.7411401,0.5129338,0.5369994,0.4539823,0.49504983,126.0,126
2.0,6,0.48076355,0.5057375,0.24626097,0.50494486,0.50644124,0.5273647,0.4792531,40.0,120
3.24,7,0.47980887,0.48405915,0.7239686,0.5235183,0.52642107,0.45478272,0.4655947,118.0,40
3.04,7,0.48267955,0.5049565,0.36880416,0.49574214,0.34674162,0.54951525,0.4752301,119.0,126
