gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
3.9,5,0.49541724,0.4775675,0.45053852,0.49916792,0.49980944,0.50001806,0.5554801,0,1
3.2,7,0.49609023,0.48349768,0.40551105,0.50003666,0.45030013,0.5145721,0.49553433,0,0
2.9949353233830847,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49324372,1,0
3.65,4,0.49609023,0.4800574,0.4960391,0.504325,0.5043144,0.49797928,0.46148613,0,1
3.08,6,0.49609023,0.4823557,0.3385857,0.5004859,0.53674823,0.48846185,0.5137199,1,1
3.76,8,0.49541724,0.48729047,0.4057897,0.49850005,0.49114433,0.49151546,0.50014675,1,1
2.63,10,0.49541724,0.45314896,0.33494925,0.5012911,0.48941696,0.50298464,0.5003205,0,0
3.73,2,0.49723405,0.4800574,0.5196142,0.5015334,0.4964592,0.48827726,0.5042725,1,1
2.13,8,0.49723405,0.4656068,0.39314675,0.4994012,0.49298114,0.49238622,0.5051896,0,0
2.51,7,0.49609023,0.4786267,0.21084425,0.49798208,0.49505743,0.4818732,0.4882613,0,0
2.49,3,0.49541724,0.4800574,0.48541915,0.50169975,0.48686,0.48009843,0.49345407,0,0
2.03,6,0.4962894,0.5009662,0.46467024,0.50145876,0.50993824,0.5086202,0.5073739,1,0
2.04,6,0.4962894,0.5083186,0.34687454,0.4981591,0.5330204,0.5012386,0.50368476,1,1
3.47,3,0.4962894,0.4800574,0.44618505,0.49992776,0.45827645,0.4855528,0.5169654,1,0
2.92,14,0.49609023,0.4929518,0.92930096,0.48282176,0.48754495,0.4878658,0.47762963,1,1
2.95,7,0.49609023,0.48237127,0.4711166,0.50200826,0.45802903,0.4908204,0.46087492,1,0
2.24,1,0.49723405,0.4800574,0.48751527,0.50242996,0.4995841,0.48048127,0.49187195,0,0
3.37,7,0.4962894,0.46397606,0.5655774,0.500904,0.5070648,0.47820997,0.49939138,1,1
3.87,10,0.4962894,0.4586025,0.3250988,0.49894285,0.47566965,0.48922735,0.31613094,0,0
3.94,9,0.4972914,0.4694385,0.24098626,0.49980414,0.5160875,0.4906817,0.49645337,0,1
2.9949353233830847,0,0.49723405,0.47701955,0.47942066,0.49899352,0.49441108,0.49036324,0.489889,1,0
2.9949353233830847,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48148242,0,0
2.59,1,0.49541724,0.4800574,0.4777736,0.502988,0.5025489,0.47452718,0.49187195,0,0
2.51,7,0.49609023,0.47025612,0.42073274,0.49986058,0.50785905,0.44155845,0.5152792,0,0
3.47,4,0.49609023,0.49547863,0.4703145,0.49975723,0.51116073,0.5097829,0.48059103,1,1
3.13,12,0.4962894,0.45946246,0.47317767,0.49998844,0.49435526,0.4860078,0.50197923,0,0
2.14,10,0.49541724,0.47072905,0.5319869,0.49899048,0.48771942,0.5023789,0.46406788,0,0
2.6,13,0.49614668,0.4883166,0.54672164,0.5007427,0.48332503,0.47663468,0.5151584,1,0
2.88,10,0.49723405,0.48803112,0.19336689,0.49821115,0.4822505,0.48667794,0.46617493,1,0
3.23,8,0.4962894,0.4856949,0.32478452,0.50145876,0.49410596,0.49072385,0.51841444,1,0
2.04,2,0.49609023,0.4800574,0.40947336,0.50079834,0.4615175,0.48629814,0.48697186,1,0
2.54,6,0.49541724,0.4719624,0.42221534,0.50425696,0.5128325,0.48769563,0.48074946,1,0
2.03,5,0.4962894,0.49161953,0.47498316,0.50200176,0.4811557,0.4689101,0.5058949,1,0
3.79,6,0.49723405,0.4108367,0.33184713,0.5019127,0.5145323,0.4847716,0.45135272,1,0
3.08,12,0.4962894,0.47143006,0.3472662,0.5040919,0.46857435,0.4832043,0.48782519,0,0
2.9949353233830847,0,0.49541724,0.44652754,0.47942066,0.49899352,0.49441108,0.49051547,0.4856049,0,0
3.6,2,0.49723405,0.48216644,0.45972818,0.50109154,0.47610357,0.49421138,0.4597611,1,0
3.74,11,0.49541724,0.4636371,0.63300616,0.50082976,0.47543055,0.48698097,0.5083797,0,0
3.36,7,0.49527454,0.4873225,0.74001783,0.49751472,0.49376938,0.48728567,0.49617293,1,1
2.85,3,0.49723405,0.4800574,0.49883765,0.49931395,0.50459594,0.48446763,0.5231986,0,0
3.62,1,0.4962894,0.4800574,0.47812736,0.5071648,0.4918968,0.48154712,0.49048525,1,1
2.17,6,0.49609023,0.52421206,0.45498538,0.50093293,0.473129,0.4951293,0.52304304,1,0
2.26,1,0.49609023,0.4905337,0.4471653,0.5030332,0.4928876,0.46734306,0.4718129,0,0
3.84,12,0.49723405,0.45573804,0.48151094,0.49937624,0.49004292,0.49412668,0.451334,1,1
3.86,4,0.49541724,0.4787305,0.4908983,0.4882651,0.49952438,0.48638797,0.49906185,1,1
2.8,12,0.49609023,0.48056838,0.73909837,0.501422,0.49755394,0.49501574,0.5015187,1,1
2.25,1,0.49723405,0.4800574,0.5624069,0.49561948,0.5148481,0.48089248,0.4900789,1,0
2.9949353233830847,0,0.4962894,0.4703879,0.47942066,0.49899352,0.49441108,0.48154712,0.49908993,1,0
3.59,9,0.49609023,0.4717624,0.46985716,0.50038415,0.52208424,0.49242455,0.47356635,1,1
3.35,9,0.49541724,0.4694385,0.31962103,0.49917,0.52299243,0.49753457,0.49864802,1,1
3.28,3,0.4962894,0.4800574,0.4894666,0.49853766,0.52328104,0.48308063,0.46634692,1,1
3.09,1,0.49609023,0.50213933,0.45916182,0.49954343,0.48614302,0.4805377,0.47857308,0,0
2.29,14,0.4962894,0.48191324,-0.01132149,0.49685335,0.48085764,0.4863013,0.48371375,0,0
2.05,8,0.49541724,0.49547863,0.28155857,0.49932963,0.5068184,0.5097829,0.48471177,0,0
2.93,6,0.49609023,0.4966157,0.47953123,0.49645424,0.5271442,0.49121034,0.52160054,0,1
2.75,14,0.49541724,0.4731128,0.2031115,0.4978019,0.4818645,0.4861474,0.51613045,0,0
2.26,3,0.49723405,0.4800574,0.4916693,0.50563526,0.5040401,0.50290793,0.5044677,1,0
2.42,6,0.49723405,0.49077234,0.59083885,0.5023855,0.5257983,0.49373418,0.5017867,0,1
3.34,6,0.4962894,0.498951,0.5162475,0.49929565,0.498607,0.49194813,0.49685588,1,1
2.3,7,0.49723405,0.5228748,0.41522163,0.50087714,0.49137938,0.49469328,0.51086175,1,0
2.4,14,0.49723405,0.49595582,0.35356325,0.4966666,0.5141238,0.4888602,0.47954676,1,0
3.41,3,0.49723405,0.4800574,0.5084629,0.49689877,0.45102543,0.49064964,0.5181857,1,0
3.3,2,0.49609023,0.4800574,0.537977,0.50126404,0.4955274,0.4308381,0.537169,1,1
3.97,4,0.49723405,0.4800574,0.4705341,0.4964823,0.5055603,0.5145721,0.49792856,1,1
2.01,2,0.49723405,0.4800574,0.44157177,0.50100785,0.48719868,0.49477357,0.45588982,1,0
2.36,2,0.4962894,0.42172155,0.45234478,0.49816298,0.51260793,0.477673,0.47833478,0,0
2.27,4,0.49723405,0.4800574,0.53509766,0.49784112,0.52338755,0.5086489,0.48716718,1,0
3.75,7,0.4970916,0.47115564,0.49794716,0.49971777,0.45728964,0.49635386,0.4837927,1,0
3.53,5,0.49723405,0.49725634,0.37292284,0.49927086,0.5457537,0.4913484,0.5091399,0,1
3.98,4,0.4962894,0.4800574,0.46710187,0.5036877,0.4709247,0.483711,0.44892251,0,0
2.29,2,0.49609023,0.4800574,0.47482806,0.49994808,0.45052534,0.5017086,0.4544189,1,0
3.01,12,0.4962894,0.48376444,0.7531771,0.49637824,0.47710168,0.49645746,0.4844615,1,0
2.91,8,0.49541724,0.5042423,0.6465305,0.5014549,0.51383,0.5153018,0.4869964,0,1
2.84,2,0.49541724,0.4800574,0.55355734,0.49655133,0.47544912,0.51483715,0.48844436,0,0
2.82,2,0.49541724,0.4800574,0.4946512,0.49925286,0.5129119,0.48804247,0.5001881,0,1
2.85,2,0.49541724,0.48237127,0.49075538,0.49889433,0.51837206,0.49823415,0.5061747,1,1
2.14,6,0.49541724,0.4680484,0.3684168,0.49925858,0.46842438,0.49412668,0.54079187,1,0
2.71,6,0.49609023,0.48324022,0.37559927,0.49632192,0.50123906,0.5078201,0.5107656,0,0
2.77,12,0.49541724,0.46221077,0.25363588,0.50013,0.49401894,0.48446876,0.5078168,0,0
3.57,7,0.49609023,0.48058406,0.34911215,0.5032064,0.5037923,0.482104,0.4899253,1,1
3.74,10,0.49609023,0.47709733,0.326064,0.49729216,0.50330436,0.48245454,0.5430514,0,1
2.9949353233830847,0,0.49609023,0.4502895,0.47942066,0.49899352,0.49441108,0.5296568,0.46963537,0,0
3.52,5,0.4962894,0.48411083,0.52389777,0.5000674,0.47431168,0.4856068,0.50128937,0,0
2.9949353233830847,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.48715317,0.49187195,1,0
3.55,14,0.49723405,0.4543795,0.82709134,0.5007214,0.49371526,0.4860323,0.4648825,1,1
3.81,7,0.49609023,0.48130965,0.45959586,0.50386685,0.52279675,0.4906047,0.4939744,0,1
3.82,7,0.4962894,0.48071617,0.48963964,0.500957,0.4320426,0.4975403,0.409895,0,0
3.55,3,0.49527454,0.47035176,0.5222436,0.49726528,0.49022338,0.48923653,0.5519086,0,1
3.2,3,0.4962894,0.4800574,0.44816333,0.4946198,0.49520263,0.49233985,0.5264195,0,0
2.96,5,0.49541724,0.50276446,0.50340104,0.4978872,0.46647567,0.4861611,0.486728,1,0
3.38,7,0.49541724,0.4787305,0.37829745,0.49916792,0.5164012,0.48209053,0.5099014,1,1
2.09,7,0.49609023,0.4786267,0.79926145,0.5008158,0.46889505,0.4885363,0.50340796,0,0
3.58,11,0.49723405,0.50515735,0.54728866,0.5026158,0.48692775,0.4803177,0.49074367,1,1
3.67,2,0.49609023,0.4800574,0.49312633,0.49785602,0.5487881,0.48914778,0.46842024,1,1
2.94,7,0.49723405,0.48058406,0.3984595,0.49916792,0.49205095,0.48369694,0.5010494,1,0
2.37,9,0.49527454,0.47701955,0.74680585,0.50042385,0.49911985,0.5018787,0.5009094,0,0
2.08,5,0.49609023,0.4846061,0.37502882,0.5021745,0.49911654,0.5037812,0.4777787,1,0
2.76,14,0.49723405,0.4883213,0.710459,0.4968571,0.50925994,0.44228005,0.52766395,1,1
3.19,1,0.4962894,0.4800574,0.4853791,0.5098673,0.5047617,0.48709643,0.47850955,0,1
3.32,4,0.49723405,0.4787305,0.42530847,0.5008971,0.48437092,0.4757616,0.48640528,1,0
2.3,7,0.49641585,0.4595437,0.5049039,0.5001737,0.4599607,0.4881252,0.49512687,0,0
2.37,7,0.49723405,0.49250442,0.27328804,0.5055042,0.48604935,0.49150515,0.4854373,0,0
3.43,10,0.4962894,0.51414186,0.5412557,0.49803114,0.6602564,0.4895575,0.4702722,0,1
2.43,4,0.49609023,0.4800574,0.4050849,0.5032993,0.49957782,0.47769475,0.45431855,1,0
2.16,10,0.49541724,0.48130965,0.49231124,0.49950254,0.44316366,0.4755302,0.49138996,1,0
3.1,6,0.49609023,0.498951,0.51296014,0.50145876,0.52729356,0.48805892,0.46017432,1,1
2.15,12,0.49723405,0.4846061,0.37342715,0.50083125,0.49356997,0.47277635,0.49223426,1,0
3.22,4,0.4962894,0.47888988,0.68705904,0.49921268,0.48843598,0.46988964,0.48317182,1,1
2.37,12,0.49723405,0.4918862,0.484262,0.50257015,0.49910685,0.4997731,0.5461746,1,0
2.32,11,0.49609023,0.46702662,0.47904295,0.4998144,0.48345768,0.47905904,0.51985586,0,0
3.33,11,0.49541724,0.46666402,0.36188632,0.500433,0.46143582,0.48703152,0.49769953,1,0
2.9949353233830847,0,0.49609023,0.50477976,0.47942066,0.49899352,0.49441108,0.49942625,0.50916994,0,1
2.36,14,0.49541724,0.5083186,0.1122549,0.49497724,0.4993717,0.44228005,0.49089855,0,0
2.49,7,0.49723405,0.4656068,0.33497012,0.50096714,0.49529067,0.4972884,0.47969937,1,0
2.43,2,0.49541724,0.4800574,0.4418375,0.5007277,0.48077306,0.4724534,0.4941492,0,0
3.75,2,0.49609023,0.4800574,0.49603498,0.49816298,0.49585643,0.52780336,0.47659713,1,1
2.41,3,0.49609023,0.4800574,0.5892536,0.50003666,0.48359805,0.47453082,0.49384767,0,0
2.78,11,0.49609023,0.4905337,0.70772773,0.4964527,0.493546,0.4855528,0.48441446,0,1
2.17,12,0.49723405,0.5107991,0.34042996,0.49682713,0.50962925,0.50416565,0.5168925,1,0
2.94,12,0.4962894,0.4714805,0.27845624,0.49605143,0.45586377,0.5022844,0.48723188,0,0
3.73,13,0.49609023,0.50845724,0.38258028,0.49455774,0.54496765,0.49085283,0.48309168,0,1
3.98,7,0.49723405,0.47952598,0.458758,0.4978872,0.4934841,0.49509233,0.43215662,1,1
3.37,3,0.49723405,0.4800574,0.533018,0.49929565,0.50870955,0.48482096,0.4869485,0,1
2.18,12,0.49541724,0.47025612,0.6814034,0.50013,0.50194824,0.50115603,0.48361653,1,0
3.05,7,0.4962894,0.48002964,0.755496,0.49736255,0.49724975,0.50383186,0.4683608,1,1
3.93,11,0.49609023,0.49003625,0.82246786,0.49500984,0.50837636,0.4832734,0.51158077,1,1
2.58,11,0.49541724,0.4786267,0.5987228,0.49980414,0.5033845,0.48670614,0.43931222,1,0
2.81,3,0.49541724,0.4800574,0.46466756,0.49931616,0.44963887,0.49315822,0.4653077,1,0
3.44,11,0.49609023,0.49342963,0.43121696,0.49917,0.50388443,0.48654568,0.49596468,0,1
2.13,1,0.49609023,0.47606915,0.48796123,0.5022211,0.49112976,0.46196175,0.52992105,1,0
3.32,10,0.49541724,0.45656145,0.4112783,0.50048035,0.59911823,0.48930746,0.5033089,0,1
2.58,14,0.4962894,0.4910391,0.595011,0.49718314,0.4314859,0.48548204,0.28391287,1,0
3.0,1,0.4962894,0.4800574,0.5572469,0.49648404,0.48963478,0.45889634,0.50185955,1,0
3.82,14,0.49547833,0.48633784,0.6079514,0.49925423,0.4861959,0.49149692,0.601768,0,1
3.54,4,0.49609023,0.4656068,0.5852796,0.49921268,0.487333,0.5049935,0.50562614,1,0
2.5,4,0.49609023,0.46693596,0.5422788,0.49958158,0.5317404,0.49078447,0.49591497,0,1
3.04,8,0.49541724,0.4636562,0.2367186,0.4991926,0.4992118,0.48945886,0.48530993,1,0
2.0,6,0.49527454,0.4822861,0.45204967,0.4978872,0.5300201,0.5013911,0.46977836,0,0
3.01,6,0.49609023,0.48144984,0.44790387,0.4982775,0.5130825,0.4851995,0.51167023,0,1
3.33,11,0.49723405,0.46516055,0.4849156,0.49537647,0.50043887,0.48750824,0.49384755,0,1
3.1,6,0.4972914,0.48130965,0.5424694,0.4998144,0.49556434,0.49477357,0.49509558,0,0
3.29,5,0.49723405,0.50845724,0.44263566,0.5008104,0.47524846,0.49230462,0.47210607,0,0
2.4,12,0.49541724,0.48237127,0.48256016,0.49946147,0.55500805,0.4931112,0.4712944,1,1
2.84,14,0.4970916,0.47035176,0.662621,0.49721783,0.51165533,0.49477357,0.56647563,1,1
2.52,10,0.49541724,0.5083186,0.7194673,0.4964797,0.5268618,0.5023355,0.5183989,0,1
2.75,5,0.49641585,0.49595582,0.41537213,0.50093824,0.48702896,0.4924004,0.5037097,0,0
2.84,1,0.4970916,0.4800574,0.4490245,0.4975003,0.4837509,0.48472828,0.49187195,1,0
2.61,13,0.4962894,0.4699974,0.76798975,0.5003313,0.42021734,0.488985,0.5175482,1,0
2.88,8,0.49609023,0.47887313,0.5218873,0.5024834,0.49351826,0.50710183,0.48673254,1,0
3.98,3,0.49609023,0.4800574,0.38904154,0.49921268,0.488634,0.46889672,0.46129942,1,1
2.84,1,0.49723405,0.4800574,0.49300474,0.49703813,0.49929714,0.5654659,0.4770732,1,0
2.12,7,0.49723405,0.45946246,0.564249,0.50145876,0.50156236,0.47586983,0.4737239,1,0
2.12,1,0.4962894,0.4800574,0.45122397,0.4958828,0.517271,0.47394615,0.49187195,1,0
2.57,11,0.4962894,0.4775675,0.5774519,0.50046384,0.5164482,0.4945228,0.51751125,0,1
3.11,11,0.49723405,0.49038583,0.68892175,0.5006161,0.51643825,0.49685174,0.5000527,0,1
3.61,8,0.49609023,0.47931844,0.5775225,0.50148475,0.48244187,0.48723084,0.50410664,0,1
2.9949353233830847,0,0.4962894,0.50276446,0.47942066,0.49899352,0.49441108,0.5398478,0.50216436,1,1
2.9949353233830847,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
2.99,6,0.49723405,0.4846061,0.67023295,0.49771148,0.51667166,0.48592532,0.51142174,1,1
2.11,11,0.4962894,0.4973244,0.3712569,0.50247496,0.4989697,0.4916535,0.45876414,1,0
3.99,3,0.49609023,0.4800574,0.46346313,0.5023805,0.51290447,0.48866504,0.50772333,1,1
3.6,6,0.49609023,0.50626636,0.48866045,0.49829614,0.50835216,0.47873038,0.5621057,1,1
3.51,5,0.4972914,0.4883166,0.46776962,0.49812597,0.46228898,0.49229968,0.5132308,0,0
3.71,4,0.49609023,0.5638777,0.46424168,0.49693054,0.49124664,0.48297447,0.45986816,0,1
2.55,1,0.4972914,0.48545176,0.447735,0.5057394,0.52660024,0.50765496,0.46835577,0,1
2.9949353233830847,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.40587878,0.48999214,0,0
3.62,3,0.49641585,0.5071837,0.45376265,0.4985907,0.48830613,0.47059116,0.49151814,1,1
2.4,1,0.4962894,0.4800574,0.50671285,0.4975521,0.4327803,0.4702803,0.4823814,1,0
3.01,2,0.49723405,0.4800574,0.43555927,0.50086313,0.4920366,0.546932,0.49213752,0,0
2.48,12,0.49723405,0.48056838,0.249386,0.50149924,0.51604307,0.48662013,0.49741012,1,0
2.9949353233830847,0,0.49723405,0.48919946,0.47942066,0.49899352,0.49441108,0.48348916,0.49551526,1,0
2.9949353233830847,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.22,9,0.49541724,0.47035176,0.41996276,0.5009814,0.51298916,0.4886797,0.50297415,0,1
3.28,1,0.49541724,0.4800574,0.47224373,0.49486953,0.46358722,0.48611134,0.50381315,0,0
2.2,12,0.49609023,0.4714805,0.5379133,0.49664772,0.5286786,0.49623287,0.47916248,0,1
3.22,13,0.49723405,0.46384197,0.5637073,0.4944967,0.5272993,0.49151707,0.4970885,0,1
2.31,4,0.49541724,0.4800574,0.4320404,0.49793428,0.5329714,0.48584783,0.49805328,0,1
2.46,1,0.49609023,0.4800574,0.47562224,0.4975521,0.4701604,0.51841754,0.46969742,1,0
2.66,14,0.4962894,0.4998845,0.4145518,0.49946147,0.5035312,0.48999107,0.46421587,1,1
2.67,8,0.4962894,0.5025314,0.48661387,0.50084597,0.52496594,0.48434293,0.4565574,1,1
3.37,11,0.4962894,0.49962988,0.37844726,0.50202316,0.51704824,0.4954793,0.49058276,1,1
3.25,4,0.4962894,0.5292502,0.3570158,0.50165814,0.47165415,0.488985,0.48516676,0,0
3.96,8,0.49541724,0.51995677,0.47361904,0.49794447,0.49972036,0.48333126,0.48675695,0,1
2.94,3,0.4962894,0.4800574,0.4536292,0.4969312,0.48848635,0.48832303,0.49902982,1,0
2.79,12,0.49609023,0.45078546,0.58754444,0.50073236,0.4854712,0.4951293,0.5691983,0,0
2.65,3,0.49609023,0.4800574,0.43406695,0.49748242,0.49715456,0.48433018,0.50763726,1,0
2.08,6,0.4962894,0.47952598,0.5330734,0.50173444,0.5074299,0.4884305,0.47623432,0,0
3.18,8,0.4962894,0.47887093,0.54578304,0.4975419,0.4952446,0.48335207,0.49051127,0,1
2.06,12,0.49609023,0.48058406,0.69526637,0.5014554,0.49592122,0.4907962,0.47417367,0,0
2.98,4,0.49541724,0.4800574,0.5044857,0.5003885,0.48597687,0.4871447,0.5281141,0,0
2.03,14,0.49723405,0.46381056,0.43041807,0.50024444,0.49238557,0.48944467,0.4898772,0,0
2.83,2,0.49609023,0.4800574,0.5511678,0.49888253,0.47101092,0.4795658,0.46557567,0,0
3.65,11,0.49527454,0.47888988,0.70552677,0.5014255,0.5128838,0.4863959,0.49969107,1,1
2.33,14,0.49541724,0.4822861,0.57027733,0.49677026,0.49647176,0.49267566,0.4878399,1,0
2.21,14,0.49723405,0.4722925,0.26098022,0.4976678,0.46097147,0.49298733,0.49358928,0,0
2.94,3,0.49609023,0.4800574,0.48958027,0.5036877,0.52083683,0.4909022,0.49776995,1,1
2.27,9,0.49609023,0.48545176,0.6996667,0.4983871,0.5004447,0.4852798,0.4981121,0,0
3.26,11,0.4972914,0.5156053,0.26102966,0.5007127,0.54179007,0.4876668,0.48049563,0,1
3.44,9,0.49723405,0.48335677,0.8346444,0.5032064,0.5180011,0.49268627,0.4864318,1,1
3.35,14,0.49541724,0.48193163,0.5975394,0.49878967,0.4925204,0.50665224,0.5071641,1,1
2.5,6,0.49609023,0.50157404,0.4673738,0.49916792,0.4983177,0.49551964,0.48858243,0,0
2.02,7,0.49609023,0.47190678,0.33499026,0.50178593,0.47803724,0.4845072,0.48554105,1,0
3.6,9,0.49723405,0.4770168,0.6258973,0.49976802,0.5016855,0.4852581,0.46603772,0,1
2.74,10,0.49723405,0.5020958,0.6293778,0.50082976,0.50176716,0.50298464,0.50945055,0,1
2.01,3,0.4962894,0.4714805,0.4781177,0.49783158,0.53176486,0.4811275,0.4984244,0,0
2.45,2,0.4962894,0.48349768,0.445417,0.49933118,0.48494217,0.50896543,0.46210155,0,0
3.04,14,0.4962894,0.4905337,0.70901275,0.49610543,0.52223206,0.48443907,0.5297785,0,1
2.29,6,0.49609023,0.47701955,0.49451876,0.49994808,0.4552188,0.49506885,0.45666894,0,0
2.75,14,0.4962894,0.4680484,0.41795248,0.4988342,0.4660196,0.48372078,0.48745114,0,0
2.33,11,0.49609023,0.5131952,0.78236884,0.4978729,0.50158334,0.48633522,0.52366257,0,1
3.0,9,0.4962894,0.4701346,0.5266582,0.5014965,0.4863234,0.49676806,0.47407484,1,0
3.2,10,0.49723405,0.47704285,0.4322117,0.50074637,0.48819554,0.47280645,0.48058298,0,0
2.4,9,0.49527454,0.5007646,0.19268298,0.5012063,0.5070372,0.4873734,0.47631162,1,0
2.36,4,0.49609023,0.4800574,0.5386617,0.4976896,0.48877576,0.51504683,0.5207658,0,0
3.62,11,0.49609023,0.48324022,0.77367336,0.49849117,0.48087344,0.49038053,0.5306302,0,1
2.18,12,0.49541724,0.5063155,0.627296,0.50073236,0.56998825,0.4875319,0.53401005,0,1
3.14,11,0.49723405,0.48803112,0.34812182,0.49956357,0.5100812,0.488932,0.5200057,0,1
3.85,12,0.49723405,0.49077234,0.8264178,0.49766088,0.49886185,0.4876668,0.52049756,0,1
2.98,12,0.4962894,0.50845724,0.36374927,0.49203414,0.501484,0.4856949,0.52317107,1,1
2.08,6,0.4962894,0.46205825,0.44659883,0.49986058,0.4934066,0.48307377,0.5097741,0,0
2.23,7,0.4962894,0.5011606,0.8103845,0.49816298,0.5106805,0.4765997,0.52089125,0,1
3.6,9,0.49541724,0.48277718,0.4182281,0.4864115,0.49192086,0.49284685,0.49733138,0,1
2.37,11,0.49541724,0.46532494,0.57100165,0.500842,0.5079493,0.48563838,0.46437085,0,0
3.65,13,0.49723405,0.47791395,0.5370445,0.49822497,0.46875408,0.48650968,0.49311736,0,0
2.14,14,0.4962894,0.50063646,0.8851522,0.4978729,0.53309304,0.43305653,0.4413991,0,1
2.26,9,0.49723405,0.4833901,0.2782099,0.5000925,0.47225338,0.4851995,0.4764667,0,0
2.9949353233830847,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,0
3.09,4,0.49547833,0.4800574,0.5091617,0.49812597,0.46853566,0.4972136,0.48829952,1,0
3.41,11,0.49723405,0.4611861,0.4267819,0.49911183,0.48819733,0.47616863,0.46057433,0,0
2.19,13,0.49541724,0.46330798,0.7957681,0.4977774,0.48601437,0.47026697,0.51284444,0,0
3.07,2,0.49541724,0.4800574,0.39029235,0.49884045,0.5084092,0.5131068,0.49023494,0,1
3.08,6,0.4972914,0.47155935,0.6148496,0.49945498,0.53224146,0.48605824,0.5408113,1,1
2.8,1,0.49609023,0.4800574,0.5189596,0.49694508,0.49224222,0.4844244,0.47916406,0,0
2.72,14,0.49723405,0.4775675,0.7380201,0.49709707,0.49064368,0.49107987,0.5012727,1,0
2.57,12,0.49541724,0.46917167,0.37313527,0.49937624,0.5253244,0.49777424,0.5419767,1,1
2.75,7,0.49609023,0.50845724,0.5304216,0.5019128,0.49439943,0.487499,0.48869348,0,1
3.44,9,0.49723405,0.51995677,0.46283978,0.4991362,0.47358876,0.48994797,0.49472323,1,1
2.85,3,0.49541724,0.4800574,0.6929257,0.5036877,0.44289222,0.49150354,0.527321,1,0
3.85,1,0.49723405,0.4800574,0.53701144,0.49703813,0.5065658,0.49673855,0.5049472,1,1
3.21,7,0.49723405,0.4629401,0.48072255,0.49937212,0.48871446,0.4848919,0.50956005,0,0
2.71,13,0.49609023,0.497456,0.35062617,0.4968924,0.4860144,0.49635386,0.52800524,0,0
2.04,14,0.49723405,0.46956322,0.08101353,0.49439424,0.46908632,0.48714763,0.4838817,0,0
2.1,5,0.4962894,0.52975947,0.5227169,0.49806565,0.5209497,0.4730353,0.47525278,1,1
3.95,8,0.49541724,0.4883166,0.28216863,0.49588394,0.49632862,0.49347275,0.4893987,0,1
2.38,9,0.49723405,0.4873225,0.6857318,0.49766785,0.47846714,0.48714513,0.47718278,1,0
3.77,8,0.49541724,0.4547109,0.38577485,0.500842,0.49928412,0.48207384,0.5006985,1,1
3.97,2,0.49609023,0.4800574,0.4586587,0.49931544,0.5199753,0.48568594,0.50201786,1,1
2.9949353233830847,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.4534855,0.49187195,1,0
2.9949353233830847,0,0.4962894,0.4389852,0.47942066,0.49899352,0.49441108,0.46184105,0.49187195,0,0
2.35,5,0.4962894,0.473621,0.5308258,0.49561578,0.47453374,0.48728567,0.4758767,1,0
3.6,13,0.49609023,0.44952035,0.21177778,0.50150555,0.49781454,0.486708,0.49876675,1,0
2.08,10,0.49723405,0.5011606,0.77474034,0.50074637,0.496084,0.4971543,0.5760511,1,0
3.82,6,0.49541724,0.48076427,0.28227416,0.5004859,0.48517042,0.46364623,0.47953054,1,0
2.29,12,0.49609023,0.47974843,0.33853403,0.49916792,0.50844216,0.4815665,0.51841784,1,0
2.38,6,0.49609023,0.4550022,0.6696355,0.5010153,0.5091719,0.47655535,0.48630595,0,0
2.58,2,0.49527454,0.4800574,0.4673081,0.49839848,0.49610755,0.48827726,0.49804327,0,0
3.62,8,0.49541724,0.4787305,0.4035496,0.49947035,0.4964403,0.49297345,0.5227742,0,1
2.39,6,0.49723405,0.4719645,0.56443405,0.49816298,0.50871074,0.4840324,0.47539684,1,0
3.81,9,0.49723405,0.46959782,0.34123075,0.49684358,0.47773933,0.47560233,0.5086533,0,0
2.51,5,0.49609023,0.4621603,0.5219688,0.49972475,0.501267,0.4828627,0.5264183,0,0
3.21,6,0.49723405,0.47803122,0.5355624,0.49980414,0.4809192,0.48263645,0.5050633,1,0
2.42,8,0.49723405,0.49490398,0.23176286,0.5019941,0.5058956,0.4764285,0.49210027,0,0
2.95,1,0.49541724,0.4800574,0.5177243,0.49181736,0.50043046,0.4892887,0.5064351,0,0
2.03,2,0.49609023,0.49038583,0.52516884,0.5000306,0.4761042,0.4863124,0.51200867,0,0
2.92,5,0.49609023,0.48193163,0.5263473,0.501422,0.50199234,0.51894313,0.49431467,0,0
2.13,6,0.49609023,0.4669022,0.4225511,0.499061,0.48541296,0.47663468,0.4782367,1,0
3.1,7,0.49609023,0.46666402,0.39499348,0.5011355,0.4758242,0.4843436,0.5005216,1,0
