gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.33,11,0.48683858,0.5039366,0.7880212,0.4770692,0.46385366,0.46247357,0.49839503,2,1
2.78,13,0.4862225,0.5054985,0.95250595,0.47776484,0.4488298,0.5945665,0.5417672,1,3
2.61,5,0.4864003,0.47743523,0.84041554,0.4830153,0.53923476,0.4702726,0.46004134,4,2
2.72,7,0.48543322,0.52806336,0.6625695,0.4775911,0.47032413,0.5051221,0.56219935,3,0
2.11,10,0.48683858,0.50632304,0.2873186,0.47992218,0.48066318,0.5433025,0.5189172,4,2
3.58,10,0.48579574,0.49960333,0.46170664,0.48601687,0.52523506,0.4696653,0.5072098,2,0
3.14,6,0.48719162,0.49665362,0.7609839,0.4802816,0.5065812,0.4745698,0.4667731,1,2
2.9986551607933754,0,0.4862225,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46342933,1,2
3.87,8,0.48543322,0.54842556,0.36143303,0.48432273,0.46027437,0.37845224,0.5501028,4,0
3.76,2,0.48559886,0.5019731,0.581607,0.47709316,0.48287126,0.49583942,0.5101259,3,2
2.04,5,0.4864003,0.5389388,0.52580637,0.48379582,0.4952407,0.50722384,0.45519802,2,2
3.17,9,0.4862225,0.5007603,0.5542155,0.4793666,0.5205058,0.4711284,0.49121106,4,0
2.4,7,0.48683858,0.52076936,0.44266683,0.48205382,0.54206395,0.48291498,0.45477656,2,4
3.79,11,0.48559886,0.4429678,0.68561244,0.4781233,0.5346185,0.52154255,0.585366,3,3
3.01,4,0.48719162,0.5019731,0.250767,0.483096,0.4509428,0.53193957,0.44027847,3,2
2.32,4,0.4864003,0.50140816,0.22602879,0.4793272,0.5444766,0.5188041,0.47461355,3,2
2.37,7,0.48674646,0.49726045,0.45000148,0.48303056,0.47152877,0.49154103,0.53143525,4,1
2.86,3,0.48506334,0.5019731,0.38512814,0.48208976,0.4907532,0.48038942,0.44630057,1,2
2.99,4,0.48524255,0.4944474,0.8110047,0.4819485,0.50099665,0.48431116,0.4688949,4,2
2.48,7,0.48543322,0.4937841,0.36932373,0.48190457,0.46634656,0.57606095,0.50592905,0,2
3.05,11,0.48559886,0.49265832,0.20827821,0.48350483,0.59079975,0.5579267,0.4967654,2,4
3.44,11,0.48559886,0.510616,0.29100782,0.47979277,0.4950716,0.47490054,0.50631845,1,0
2.86,13,0.4864003,0.50282776,0.6052793,0.48960716,0.52155095,0.4762457,0.46064478,0,4
3.66,5,0.4861486,0.51470745,0.48871797,0.48517978,0.48743677,0.49051338,0.5306579,4,0
2.1,7,0.48604953,0.4882996,0.7757021,0.47809052,0.5721296,0.4653148,0.47262985,1,4
3.66,11,0.48658222,0.5035838,0.5243614,0.47603363,0.5058607,0.51985276,0.5243032,4,0
2.88,5,0.48524255,0.51539034,0.57983947,0.48386538,0.45503289,0.49271482,0.6965443,2,0
2.41,2,0.48579574,0.541754,0.41917968,0.48131472,0.5199567,0.49644536,0.5220865,1,0
2.87,0,0.48463112,0.5041836,0.65607417,0.4818771,0.50704694,0.49874878,0.42129695,4,2
2.23,0,0.48674646,0.5019731,0.6198328,0.48295826,0.4976902,0.5016313,0.49472278,1,2
3.62,14,0.4856863,0.49947554,0.38553363,0.48662323,0.3939092,0.46384513,0.48275712,0,1
3.19,8,0.48674646,0.48471373,0.77667874,0.4807526,0.43894273,0.5192354,0.6225084,3,3
2.07,7,0.48604953,0.513358,0.8768433,0.47950232,0.535764,0.4666651,0.5660088,4,0
2.9986551607933754,0,0.48674646,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.5150121,3,2
2.9986551607933754,13,0.4849941,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,3
3.16,11,0.48674646,0.4929012,0.31906152,0.4773572,0.44781557,0.5182938,0.543568,4,1
2.21,6,0.48683858,0.43938935,0.49570048,0.48996186,0.45659456,0.4849313,0.48654383,4,1
3.01,6,0.4864003,0.46491882,0.66554976,0.47882885,0.47544932,0.46195686,0.40390164,0,1
3.89,4,0.4861486,0.47814837,0.6065572,0.48170668,0.4766944,0.5470439,0.51887995,4,2
3.5,13,0.48579574,0.5237868,0.20113638,0.4822324,0.43740103,0.47601724,0.49376333,1,0
2.9986551607933754,0,0.4849941,0.499194,0.507797,0.48137873,0.48765874,0.5051279,0.4917887,3,2
3.9,3,0.4864003,0.5019731,0.3850913,0.48337787,0.48901823,0.53454196,0.47490814,3,2
2.87,5,0.48559886,0.5050085,0.5918116,0.48314476,0.4729594,0.49557126,0.42347026,0,2
2.17,3,0.48543322,0.5019731,0.27939314,0.48202324,0.54272306,0.5224503,0.49656278,0,2
3.32,6,0.4849941,0.50293493,0.29285,0.4802524,0.43798363,0.45855796,0.5329569,2,1
3.94,9,0.4861486,0.4893105,0.51290226,0.48446697,0.4689283,0.49482912,0.54847527,0,3
2.65,3,0.48524255,0.5060324,0.5457788,0.48454624,0.47341207,0.48017633,0.5835183,1,2
3.17,9,0.48559886,0.50093603,0.36672616,0.48973238,0.5471088,0.48302102,0.48626184,1,4
3.59,7,0.48506334,0.51239884,0.4578287,0.48251897,0.480843,0.49745697,0.47806558,4,2
2.87,5,0.48543322,0.490176,0.6726785,0.48026896,0.47592172,0.4774847,0.51781297,0,2
3.25,1,0.48543322,0.47306994,0.83943504,0.4823898,0.48976767,0.48727304,0.5194589,2,2
3.81,1,0.48524255,0.5019731,0.31282157,0.4807694,0.46580935,0.48338687,0.4842064,0,2
3.63,1,0.4862225,0.5019731,0.44052416,0.48015314,0.56901836,0.5505086,0.4666362,0,2
2.31,4,0.48506334,0.51078963,0.46271425,0.48444843,0.53579134,0.5162613,0.50378907,0,2
2.1,5,0.48604953,0.48144245,0.43024117,0.47975606,0.4786282,0.48342967,0.48595056,2,1
2.99,3,0.48543322,0.5019731,0.5533466,0.4844615,0.48340473,0.4766538,0.3712189,1,2
3.6,12,0.4862225,0.48970306,0.9518581,0.48357838,0.4633198,0.46671122,0.45839536,1,3
3.15,10,0.48658222,0.48808658,0.20580497,0.4764415,0.47691277,0.5223534,0.37724572,2,4
3.63,8,0.48719162,0.4995439,0.5843725,0.48416167,0.46080938,0.54580796,0.48780525,2,2
2.63,10,0.48683858,0.51162744,0.83211005,0.484006,0.5228901,0.48845994,0.4480676,4,4
2.89,13,0.48658222,0.48990363,0.74700624,0.474975,0.4678536,0.529187,0.49250054,2,3
3.9,9,0.48559886,0.5216187,0.6812126,0.47600818,0.51579833,0.5218876,0.48700356,2,0
2.6,4,0.48674646,0.5019731,0.77061945,0.4828437,0.5271536,0.4986102,0.5488088,1,2
2.25,14,0.48674646,0.4916615,0.5833458,0.47941458,0.4938561,0.5263759,0.49938667,0,3
2.87,1,0.48719162,0.48818517,0.69694394,0.48152632,0.4614389,0.50833184,0.50251424,3,2
3.23,4,0.4856863,0.50241035,0.58066165,0.48119825,0.4469785,0.44458583,0.48338252,4,2
3.06,8,0.48524255,0.49249417,0.36192316,0.4836164,0.5970516,0.47217768,0.49256212,3,4
3.91,3,0.48658222,0.51153845,0.273524,0.48208869,0.48176962,0.4540214,0.513749,3,0
3.0,5,0.48683858,0.49859685,0.7550717,0.48493594,0.44260168,0.46055126,0.5175472,1,2
2.75,9,0.48683858,0.5055295,0.56125575,0.48418456,0.5396664,0.47993743,0.4969738,4,0
3.36,8,0.48674646,0.44851846,0.57604575,0.483858,0.5086721,0.4871139,0.55813336,1,1
3.65,6,0.48506334,0.46000957,0.6866356,0.47574788,0.47782838,0.5326199,0.54498243,1,3
3.97,1,0.48658222,0.5318632,0.43483007,0.47996157,0.45497024,0.45487428,0.4416489,4,2
2.22,14,0.48604953,0.510082,0.9452486,0.47501647,0.50752234,0.42875046,0.44025156,3,4
2.9986551607933754,1,0.48463112,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,2
2.92,13,0.48506334,0.486124,0.14621302,0.48858207,0.6466322,0.5127986,0.49063447,1,4
2.91,14,0.48604953,0.5319541,-0.07982619,0.47181726,0.4873646,0.52603894,0.25927687,3,4
2.53,8,0.48719162,0.4936319,0.6297777,0.48184633,0.5067452,0.49982917,0.49623737,4,2
2.9986551607933754,14,0.48543322,0.5027621,0.507797,0.48137873,0.48765874,0.53138417,0.52426934,3,0
2.94,11,0.4864003,0.51884055,0.65019786,0.484963,0.5014285,0.49945623,0.52734196,2,0
2.94,8,0.48719162,0.46703964,0.63669205,0.47721553,0.49489224,0.5398981,0.50712013,2,3
2.61,1,0.48579574,0.5019731,0.2637225,0.48327208,0.4843812,0.49534357,0.4637638,0,2
2.47,7,0.48604953,0.49890774,0.6457915,0.47944206,0.48016715,0.53258187,0.39360848,1,2
2.29,5,0.48543322,0.490176,0.4624737,0.47771966,0.56810087,0.5104339,0.46969903,1,2
3.42,4,0.48658222,0.49210912,0.4650762,0.47823304,0.5301515,0.50212705,0.51158273,4,2
3.11,8,0.48719162,0.5076213,0.47489047,0.48488396,0.5671376,0.526357,0.4757003,3,4
2.9986551607933754,0,0.48683858,0.49720392,0.507797,0.48137873,0.48765874,0.4890223,0.5113956,2,2
2.53,9,0.48604953,0.51470745,0.76359713,0.47947222,0.4841086,0.43473846,0.48098674,3,0
3.02,2,0.48506334,0.5019731,0.55758274,0.48170328,0.5109378,0.49827027,0.5026824,0,2
2.75,1,0.48506334,0.5094233,0.3340205,0.48042494,0.48661914,0.5090646,0.46822074,1,2
3.41,11,0.48559886,0.49166116,0.30075347,0.47611666,0.48618162,0.5241945,0.49979305,1,3
3.67,10,0.4864003,0.48818517,1.0101331,0.47945207,0.5001322,0.53635466,0.44811013,0,3
3.12,5,0.48719162,0.50129116,0.30505922,0.47781503,0.47401518,0.50875044,0.556797,3,1
3.59,0,0.48463112,0.5019731,0.6340297,0.48276585,0.4777132,0.54313326,0.4614965,0,2
2.9986551607933754,0,0.48579574,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,4,2
2.28,13,0.48683858,0.457511,0.36601043,0.4801584,0.4563188,0.48544645,0.5103369,4,1
3.14,8,0.48524255,0.50158775,0.38847572,0.47953755,0.5023726,0.46174067,0.46659416,0,4
2.91,11,0.4849941,0.5027621,0.41441226,0.4815626,0.4793574,0.497804,0.45810223,3,4
3.23,13,0.48674646,0.49270523,0.28716415,0.48115033,0.47314194,0.48720384,0.46954852,2,1
3.83,1,0.4861486,0.5019731,0.37376583,0.47278672,0.5081087,0.46695703,0.4882643,1,2
2.32,12,0.48719162,0.49875528,0.7467585,0.4836986,0.49789786,0.4695779,0.5544338,0,1
3.8,8,0.4856863,0.49792102,0.5696464,0.47920007,0.4803135,0.49905938,0.41009575,3,4
3.0,3,0.4861486,0.5019731,0.59556496,0.4853925,0.5178859,0.45667893,0.45058903,1,2
3.56,14,0.48683858,0.5021269,0.57777923,0.4872135,0.4915317,0.4731725,0.4863516,3,0
3.02,1,0.4861486,0.5035116,0.26844335,0.47548962,0.54799306,0.5230116,0.55562377,3,2
3.9,11,0.48543322,0.4808299,0.5394489,0.48377222,0.43898138,0.5216266,0.41494024,4,3
3.34,13,0.48463112,0.49960333,0.8016265,0.48058075,0.59262705,0.50720894,0.51198417,2,0
3.4,8,0.48559886,0.52761954,0.31429338,0.4908014,0.5370939,0.48319632,0.4241895,4,4
3.05,5,0.48674646,0.47198132,0.255328,0.4847123,0.5212445,0.5093829,0.5593499,1,1
2.84,9,0.4849941,0.50122774,0.76928496,0.4828033,0.51327145,0.45485866,0.46692508,1,4
3.47,12,0.48674646,0.5026533,0.89551353,0.4689836,0.46804827,0.42038783,0.3425515,4,4
3.58,13,0.48658222,0.48138857,0.06236308,0.48087448,0.48079544,0.48651147,0.49567795,2,1
3.33,4,0.4849941,0.5019731,0.73831207,0.48132503,0.4210577,0.507145,0.50547254,1,2
2.22,2,0.48463112,0.5019731,0.40492213,0.48424745,0.48396686,0.47474325,0.48973572,2,2
2.42,5,0.4856863,0.60470104,0.6644408,0.4850378,0.5815949,0.45489419,0.54370254,2,0
3.79,5,0.48543322,0.51162744,0.9232101,0.48076272,0.5113752,0.53851324,0.42248827,0,2
2.39,1,0.48524255,0.51292956,0.41342378,0.48229587,0.5001581,0.5180825,0.4910022,3,2
2.98,1,0.48463112,0.5019731,0.6086463,0.4771617,0.48398155,0.48120856,0.4105029,0,2
3.81,7,0.48579574,0.51850104,0.5464835,0.4806537,0.5205544,0.4842407,0.4933763,2,0
2.3,3,0.48674646,0.5019731,0.77728206,0.48098695,0.4397655,0.52180874,0.49113828,2,2
2.84,12,0.48674646,0.46867082,0.63692653,0.48260283,0.44999468,0.48940337,0.51574486,1,1
3.89,1,0.48683858,0.49818152,0.6915713,0.490453,0.5134995,0.51181775,0.49968338,4,2
2.9986551607933754,0,0.48683858,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.45181474,1,2
3.37,11,0.4856863,0.50093603,0.8048727,0.48419404,0.4848552,0.47078776,0.46766484,1,3
2.96,9,0.48579574,0.49937534,0.58511525,0.4833396,0.44909024,0.54758537,0.44594124,3,2
3.2,9,0.48463112,0.4838612,0.7668707,0.48456514,0.5020369,0.48836195,0.5439989,1,3
3.91,11,0.48604953,0.4869156,0.3191085,0.48639357,0.4141757,0.469329,0.5742237,4,1
2.9,9,0.48559886,0.48538613,0.39970806,0.48083395,0.55204856,0.51939094,0.46059158,0,4
2.57,1,0.48579574,0.5019731,0.41302434,0.48267645,0.5068001,0.5025696,0.43113682,0,2
2.52,1,0.4861486,0.5019731,0.5095735,0.48307675,0.5222392,0.4790328,0.4961604,1,2
3.42,9,0.48604953,0.48498774,0.43743616,0.48412323,0.47185916,0.54152155,0.571349,2,3
2.2,0,0.48674646,0.499194,0.7208169,0.485318,0.53261936,0.41898614,0.50846696,0,2
3.14,3,0.48674646,0.5019731,0.5343052,0.48217535,0.57775104,0.4777143,0.46350458,4,4
2.96,13,0.4861486,0.5578979,0.46377307,0.4780283,0.5137994,0.4811778,0.4588281,1,0
2.57,10,0.48658222,0.5032778,0.8611273,0.47910362,0.45653874,0.44187897,0.51234674,2,1
3.57,14,0.48543322,0.49312156,0.6437997,0.47988433,0.4511897,0.55545145,0.4631403,0,3
2.46,12,0.48604953,0.49186373,0.5057717,0.4753117,0.43960777,0.47462845,0.48309416,2,1
2.9986551607933754,13,0.48463112,0.5703454,0.507797,0.48137873,0.48765874,0.5026928,0.49476954,0,0
2.84,12,0.4856863,0.5357553,0.75439733,0.48545426,0.5608632,0.5052871,0.4573704,3,4
3.31,6,0.48559886,0.49943283,0.29246634,0.481355,0.5185624,0.52021915,0.48617944,0,2
3.38,9,0.48683858,0.49317145,0.30422372,0.480465,0.4654578,0.5094467,0.391675,2,4
3.51,10,0.48674646,0.48538613,-0.04896034,0.4849251,0.45402035,0.49439812,0.53543717,2,1
2.05,9,0.48683858,0.5381458,0.6147697,0.48682553,0.5555862,0.5091245,0.45645335,0,4
2.34,11,0.48543322,0.50263965,0.34892023,0.48412204,0.52722484,0.51990324,0.46513838,1,4
2.98,1,0.48524255,0.5019731,0.67322683,0.48086292,0.5360744,0.49802107,0.53897405,1,2
2.39,6,0.48683858,0.49511474,0.39381766,0.48304057,0.49000734,0.51728624,0.54559803,3,1
3.39,2,0.48506334,0.5071281,0.5081184,0.48273277,0.51366544,0.45938927,0.44067118,4,2
2.1,10,0.48604953,0.5050085,0.32904983,0.4836877,0.44215465,0.48603708,0.5003061,3,1
3.51,8,0.4864003,0.49676064,0.5961769,0.486984,0.47841945,0.5680409,0.48925966,4,2
3.69,2,0.48463112,0.5019731,0.7037983,0.4824806,0.4218207,0.4990415,0.469139,3,2
3.08,9,0.48559886,0.4964286,0.76985615,0.48207247,0.38318098,0.4409614,0.41564706,0,1
2.32,10,0.48719162,0.5232789,0.6421258,0.48300302,0.5258192,0.5471704,0.4858904,2,2
3.99,8,0.48719162,0.49640644,0.47139907,0.48465747,0.49310312,0.5025333,0.58148086,3,0
2.84,4,0.48683858,0.49511474,0.26189423,0.47952157,0.45643455,0.5200879,0.48348215,4,2
3.83,5,0.48559886,0.5077582,0.09683735,0.48162436,0.48333824,0.5424346,0.49060202,4,2
2.35,11,0.48543322,0.50637186,0.85709876,0.48367512,0.40779492,0.50638556,0.34513372,0,2
2.91,4,0.48604953,0.4986232,0.29934788,0.48232234,0.5413079,0.50495183,0.49585462,4,2
3.57,11,0.48674646,0.48825243,0.45115072,0.47553313,0.4329099,0.4725334,0.36121267,3,4
3.33,8,0.48674646,0.4774047,1.0285381,0.47936702,0.4168777,0.481063,0.46973708,1,3
2.97,8,0.48559886,0.5035116,0.6837593,0.48679602,0.5190133,0.5257983,0.51080394,0,2
2.6,9,0.4849941,0.52038,0.8022348,0.4810282,0.5043132,0.5310552,0.3963483,3,2
3.22,3,0.48579574,0.5019731,0.5784521,0.48266482,0.5107467,0.48801452,0.48477897,1,2
2.57,2,0.48658222,0.5019731,0.34592032,0.47969776,0.5094848,0.4988098,0.45260316,0,2
2.15,8,0.48658222,0.5055295,0.14442946,0.48237872,0.50134873,0.49328136,0.45901477,0,4
3.88,3,0.48604953,0.49317145,0.3912682,0.48024982,0.49202216,0.4891557,0.45500726,1,2
3.95,5,0.4849941,0.5138562,0.8229861,0.4810651,0.48676795,0.5307916,0.40917295,1,2
2.38,1,0.4849941,0.5129378,0.5634774,0.47644895,0.4364374,0.46068347,0.47295418,0,2
3.11,12,0.4861486,0.49944147,0.46137273,0.47951758,0.55223596,0.4686762,0.44439492,3,4
2.89,6,0.48524255,0.5065975,0.65416217,0.48178303,0.5052302,0.4512894,0.48483673,1,2
3.89,0,0.48543322,0.5019731,0.70573276,0.48627317,0.51656973,0.5156715,0.4804672,2,2
3.28,5,0.48683858,0.48144245,0.6865593,0.4836191,0.51392424,0.5003575,0.47401097,1,2
3.73,14,0.48579574,0.5050125,0.4520647,0.4914418,0.4797223,0.49030644,0.52746487,1,0
3.93,12,0.48524255,0.49720392,0.65708023,0.4800198,0.54211426,0.48009443,0.5127631,2,0
3.22,6,0.48543322,0.4910701,0.29444316,0.4826836,0.47221124,0.49435097,0.43578818,2,2
2.39,11,0.48579574,0.49270523,0.5015841,0.47931516,0.45531526,0.4783532,0.46046448,1,1
3.0,12,0.48543322,0.50138664,0.4005335,0.47876978,0.4692515,0.46335167,0.473127,1,1
2.89,7,0.48674646,0.5215613,0.5974853,0.48189563,0.5289799,0.51337034,0.4807713,2,2
3.51,12,0.48604953,0.5193835,0.13879633,0.48956066,0.5268773,0.44585127,0.48825634,4,0
2.9986551607933754,1,0.48579574,0.4956249,0.507797,0.48137873,0.48765874,0.49534357,0.41481704,4,2
2.04,9,0.48579574,0.51287293,0.74280465,0.47973722,0.43607074,0.48469734,0.45084098,3,2
2.41,14,0.48719162,0.50632304,0.847468,0.48061782,0.49839714,0.48895746,0.6295705,0,0
3.24,13,0.4861486,0.5284989,0.22740011,0.4922834,0.5103188,0.57359916,0.5472604,4,0
2.85,14,0.48579574,0.49643213,0.24752635,0.4810441,0.47587404,0.4813617,0.3846482,0,4
3.26,4,0.48524255,0.5019731,0.06456833,0.48216856,0.48402125,0.5257383,0.44662195,1,2
2.9986551607933754,13,0.48559886,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.46600917,4,4
3.92,8,0.48506334,0.4961136,0.43641412,0.48129886,0.5350257,0.4840029,0.47033963,0,4
3.61,11,0.48579574,0.4823348,0.64007455,0.4826913,0.49789965,0.45483404,0.50433993,3,1
2.26,5,0.48658222,0.51723623,0.5520163,0.48663455,0.5017402,0.45665395,0.44702098,0,4
3.91,11,0.48543322,0.48144245,0.2700455,0.48709244,0.4976397,0.48724926,0.5510595,4,1
2.9986551607933754,0,0.48674646,0.51162744,0.507797,0.48137873,0.48765874,0.48683357,0.4443915,0,2
3.48,1,0.48658222,0.5019731,0.40418538,0.48065436,0.50038826,0.49361336,0.47917905,2,2
2.12,10,0.48463112,0.5125649,0.80202323,0.48134404,0.5315039,0.46875304,0.4437279,3,4
2.86,10,0.48524255,0.49838307,0.65017223,0.4881624,0.55428785,0.4754849,0.43664527,3,4
2.1,3,0.4864003,0.5019731,0.39551723,0.48651308,0.42908072,0.4705193,0.4996217,2,1
2.19,0,0.48543322,0.49210912,0.6812305,0.48501283,0.5294226,0.49522722,0.52435994,2,2
2.52,13,0.48604953,0.486124,0.61399996,0.49077785,0.5262816,0.46575767,0.49575156,4,1
3.29,2,0.48559886,0.5019731,0.5969236,0.48479164,0.47399706,0.504354,0.47271046,2,2
3.61,10,0.48559886,0.49311787,0.38170037,0.48299176,0.48860013,0.4926511,0.5339304,0,1
3.64,7,0.4862225,0.43929356,0.7629567,0.48310763,0.42080492,0.4734962,0.5245719,1,1
2.87,1,0.4849941,0.518041,0.21731499,0.4830203,0.50263023,0.47550023,0.5704918,1,0
2.14,2,0.48543322,0.5019731,0.46396613,0.4771306,0.43851274,0.49177098,0.49940115,4,2
2.82,14,0.48604953,0.49937534,0.997819,0.4827947,0.43854588,0.48869008,0.4273383,4,3
3.55,8,0.48604953,0.499194,0.15395997,0.48248005,0.5039377,0.4995221,0.46046755,4,4
3.18,7,0.48674646,0.50093603,0.24530452,0.48268586,0.48703757,0.5399218,0.49307382,1,2
3.67,1,0.48506334,0.50158775,0.5501135,0.48313802,0.50449586,0.49466848,0.45775047,2,2
2.18,8,0.48719162,0.51293117,0.7812375,0.47733665,0.4260161,0.48453844,0.48513925,1,2
3.53,10,0.48463112,0.5174277,0.9405849,0.4820655,0.4952615,0.4706403,0.55474305,4,0
2.02,10,0.48719162,0.49720392,0.2819081,0.48124903,0.4738122,0.44421393,0.44610965,0,1
3.12,13,0.48524255,0.51471287,0.3967806,0.48226547,0.47851852,0.49359357,0.456799,3,4
2.55,1,0.48683858,0.47467124,0.5486945,0.482275,0.4547848,0.50564015,0.50069517,0,2
3.24,3,0.4861486,0.5019731,0.59099,0.48184806,0.49379703,0.51188844,0.45725498,4,2
2.59,12,0.4849941,0.5237868,0.02767031,0.4865303,0.54181135,0.4459113,0.5118102,4,0
2.3,8,0.48579574,0.5044075,0.7745618,0.4803586,0.48718834,0.5050488,0.47935215,4,2
2.51,9,0.4849941,0.50881004,0.5879536,0.4818837,0.48649362,0.5105603,0.5387195,3,0
3.36,3,0.48604953,0.5019731,0.48177946,0.48514968,0.51010036,0.46380508,0.53931844,0,0
2.9986551607933754,13,0.48543322,0.49726045,0.507797,0.48137873,0.48765874,0.48453307,0.5040627,1,1
2.9986551607933754,14,0.48719162,0.5019731,0.507797,0.48137873,0.48765874,0.4846995,0.4595848,0,4
2.98,5,0.48658222,0.49578312,0.61488914,0.4773627,0.50593966,0.46352857,0.5428888,0,1
3.1,3,0.4864003,0.5019731,0.53602386,0.48410684,0.47097096,0.48906577,0.632014,4,0
2.9986551607933754,13,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,3,3
2.81,0,0.48658222,0.5019731,0.18707992,0.4832787,0.48885852,0.50388813,0.48450416,4,2
2.9986551607933754,14,0.4856863,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,3
3.38,13,0.48683858,0.5076213,0.10225087,0.47999465,0.5398927,0.46660423,0.45676523,1,4
2.86,12,0.4861486,0.51470745,0.80924636,0.4846878,0.62622625,0.48933458,0.42010957,1,4
3.53,11,0.48683858,0.5094233,0.2509966,0.48392045,0.5021801,0.5189092,0.474148,1,4
2.16,13,0.48559886,0.4998579,0.33757487,0.48540086,0.53778815,0.5138899,0.39989066,1,4
3.43,11,0.4861486,0.4808299,0.61202925,0.48266107,0.50262785,0.48736668,0.4429434,4,3
2.18,0,0.48543322,0.5019731,0.5334705,0.47615856,0.5059463,0.50829023,0.45916346,3,2
2.9986551607933754,14,0.4856863,0.5270195,0.507797,0.48137873,0.48765874,0.5021561,0.40228564,4,4
2.9986551607933754,13,0.48543322,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,0,3
3.92,2,0.4856863,0.5019731,0.30143467,0.48245603,0.48694453,0.4987316,0.46534973,3,2
3.56,0,0.48543322,0.5094233,0.42184138,0.4763294,0.4928953,0.37949574,0.48873803,3,1
3.39,11,0.4849941,0.51384044,0.43634158,0.48368716,0.46779713,0.4763775,0.52157795,0,0
3.56,13,0.48658222,0.50129116,0.6098961,0.47668153,0.5999956,0.46881318,0.49222997,0,0
2.93,6,0.48506334,0.4528774,0.5910159,0.47701478,0.48918083,0.48917806,0.44796246,4,1
3.75,6,0.48674646,0.4952978,0.64524657,0.48316908,0.5433754,0.4622547,0.5316987,1,0
3.99,2,0.48506334,0.5019731,0.6357691,0.48280174,0.49866748,0.49537712,0.47549626,2,2
3.35,2,0.48604953,0.5056694,0.2350646,0.48450428,0.4764563,0.53490096,0.44603285,2,2
2.99,13,0.4861486,0.49947554,0.87811387,0.5015811,0.47251984,0.46837622,0.51382375,1,3
3.82,14,0.48719162,0.49802715,0.65147483,0.48349237,0.51762104,0.46216053,0.41565853,2,4
2.21,0,0.48559886,0.49269098,0.5563377,0.47983617,0.46648526,0.48473853,0.552369,3,2
2.15,8,0.4856863,0.49489743,0.9496865,0.4822154,0.48266003,0.50846356,0.45032352,4,2
2.94,12,0.48463112,0.48830533,0.4153396,0.4858145,0.46896088,0.4976678,0.47963685,0,1
2.72,7,0.4862225,0.51034236,0.47874796,0.4797783,0.6114551,0.5085152,0.5025802,2,0
2.79,11,0.48579574,0.4944474,0.19754174,0.4848613,0.4290675,0.54370314,0.5613115,0,1
2.9986551607933754,0,0.48658222,0.5019731,0.507797,0.48137873,0.48765874,0.4962694,0.48450416,1,2
2.13,6,0.48674646,0.48587108,0.505114,0.48460644,0.50870204,0.5257363,0.49828556,4,2
3.05,9,0.4856863,0.5071281,0.5694081,0.48172802,0.46805114,0.5270675,0.47647825,1,2
2.89,3,0.48506334,0.5019731,0.25385898,0.4842419,0.5036443,0.4965707,0.5985421,1,0
2.13,1,0.48506334,0.5019731,0.35445404,0.4819814,0.43368047,0.6078405,0.4203763,4,2
3.06,4,0.48506334,0.5019731,0.31028205,0.487531,0.3634715,0.45922118,0.4994786,4,1
2.49,2,0.4864003,0.5019731,1.065357,0.48515475,0.48689827,0.4948207,0.52378833,1,2
2.92,4,0.4856863,0.5019731,1.0009617,0.48128593,0.49384668,0.502575,0.56571484,1,2
3.06,12,0.48604953,0.4560328,0.25668475,0.48480386,0.5119543,0.46302688,0.5486742,0,1
3.11,11,0.48559886,0.48340386,0.635245,0.47828424,0.4438082,0.40202928,0.42278576,2,1
2.44,12,0.48604953,0.4956249,0.36920023,0.48136336,0.5308346,0.5076341,0.5022773,2,4
2.47,6,0.48506334,0.50609094,0.5004909,0.47870362,0.49126226,0.47934443,0.4889197,0,2
3.43,6,0.48463112,0.50282776,0.37974197,0.48141158,0.4438892,0.6022567,0.499938,3,2
3.17,9,0.48683858,0.49621305,0.4548182,0.4765874,0.50991607,0.54149073,0.4782843,1,2
3.69,3,0.48559886,0.50762326,0.69375885,0.48412573,0.5006341,0.48491496,0.39883244,1,2
3.16,8,0.48543322,0.5026533,0.28551975,0.4817708,0.4487034,0.38338768,0.39494544,0,1
3.72,2,0.48463112,0.5019731,0.32209128,0.47976696,0.5120597,0.5151149,0.5058614,0,2
2.4,13,0.4856863,0.51347464,0.7414259,0.49334985,0.4409063,0.51373154,0.4827073,0,3
2.53,6,0.4849941,0.51539034,0.21073166,0.4844026,0.513551,0.4870149,0.46915406,4,4
2.47,3,0.48658222,0.5019731,0.68504345,0.4795674,0.51384526,0.4381016,0.38851896,1,4
3.44,12,0.4864003,0.5223568,0.6855843,0.48556203,0.6547315,0.45895773,0.49622622,3,0
2.82,4,0.48604953,0.5019731,0.7223918,0.48324895,0.4953815,0.48047245,0.5135533,2,2
