gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 3,Predicted Class: future topic 3
2.81,7,0.49499202,0.5357485,0.7090248,0.47209233,0.49931252,0.5494901,0.54972947,63.0,119
,1,0.4874059,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,49.0,127
2.41,4,0.49854296,0.5096352,0.10379347,0.46309873,0.47350144,0.53478026,0.59081817,40.0,63
3.03,2,0.49083185,0.5096352,0.48491305,0.4602344,0.482149,0.5514673,0.3571063,119.0,63
3.84,1,0.49504805,0.5096352,0.59076154,0.4622953,0.46536148,0.5112093,0.5192023,50.0,14
2.4,7,0.49103767,0.5145594,0.24133164,0.45026755,0.50903285,0.54696286,0.57440317,40.0,119
2.02,5,0.4874059,0.50477725,0.50367665,0.46898237,0.51554036,0.52602863,0.5147089,102.0,126
2.41,6,0.49456286,0.5205914,0.34091002,0.462996,0.4771182,0.49594468,0.56507885,63.0,108
2.96,9,0.49103767,0.50493884,0.23379306,0.4647838,0.48699242,0.54893863,0.51934063,63.0,118
2.66,7,0.4908719,0.4948281,0.5901886,0.4656868,0.5165878,0.47096807,0.5291809,40.0,21
2.91,2,0.48689646,0.5096352,0.8058704,0.45807704,0.44560593,0.5536527,0.5903796,126.0,40
3.01,13,0.49504805,0.513958,0.3369364,0.48096338,0.5627215,0.54810727,0.4988821,63.0,118
3.98,5,0.4876169,0.50642824,0.15088011,0.46101326,0.4528261,0.58352053,0.5023937,118.0,119
3.58,5,0.49433744,0.50783074,0.5692346,0.4616559,0.50024813,0.56376064,0.5197234,126.0,150
3.7,12,0.4908719,0.514086,0.60546076,0.47996712,0.4510544,0.5721092,0.5932293,150.0,63
2.78,4,0.49037665,0.5044065,0.54742014,0.47216463,0.44863465,0.5637529,0.56083405,63.0,63
2.24,2,0.48694533,0.49627033,0.62664866,0.4570256,0.44525558,0.50371355,0.5589426,40.0,40
3.29,4,0.4876169,0.5096352,0.34039634,0.4836051,0.476959,0.51865983,0.5514586,126.0,118
2.93,6,0.49037665,0.51404655,0.742013,0.4536494,0.47781932,0.5373025,0.47065377,102.0,118
2.19,8,0.49037665,0.5205386,0.2778355,0.4664851,0.4764297,0.53277653,0.47626734,118.0,118
3.22,13,0.49854296,0.5183234,0.805395,0.46688545,0.44916955,0.5136694,0.5577885,63.0,126
2.98,4,0.49456286,0.54659545,0.4821195,0.4576188,0.4715227,0.46742496,0.4235099,126.0,126
3.26,2,0.49110264,0.5096352,0.70813584,0.46192965,0.49977082,0.58148867,0.50201565,126.0,126
3.4,5,0.49110264,0.49962676,0.3690374,0.46937728,0.48424417,0.5215738,0.53442526,40.0,118
2.58,8,0.4876169,0.49050027,0.47716886,0.45739156,0.5004812,0.4985328,0.48774663,59.0,63
3.53,1,0.49504805,0.5096352,0.7093718,0.45437354,0.49354732,0.54337037,0.52630335,61.0,165
3.39,1,0.49456286,0.5096352,0.48318818,0.47117746,0.5133216,0.51396763,0.5149745,69.0,126
,14,0.49153703,0.4978392,0.46382013,0.46325195,0.48589998,0.52607226,0.5107719,171.0,35
,14,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.51040065,0.5462204,132.0,58
2.2,10,0.49854296,0.5147717,0.766075,0.46692193,0.5261071,0.561509,0.51681584,63.0,150
2.61,5,0.49153703,0.50732833,0.6580435,0.482548,0.4821499,0.5722461,0.44147038,118.0,40
2.94,4,0.49504805,0.5096352,0.6459547,0.47511575,0.50001675,0.5285102,0.5438317,40.0,40
,0,0.48350412,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,100.0,138
3.87,10,0.49499202,0.53775865,0.36798072,0.46073228,0.4729448,0.55358195,0.48038518,150.0,63
2.56,12,0.49456286,0.49120498,0.6585684,0.4802392,0.4554144,0.49851358,0.6182697,118.0,150
3.4,2,0.48694533,0.53841996,0.65742797,0.4655823,0.5221906,0.5198779,0.5264772,126.0,118
2.93,6,0.49504805,0.51462495,0.5504242,0.45318493,0.4837708,0.52863896,0.47562027,119.0,63
3.43,5,0.49433744,0.51255757,0.22771792,0.45094323,0.4792543,0.5422863,0.4488997,119.0,63
3.79,7,0.49499202,0.47508648,0.3072923,0.45223457,0.49139,0.54450274,0.4165573,119.0,126
2.47,0,0.4876169,0.5096352,0.42130807,0.46986923,0.49431795,0.55166084,0.561202,126.0,126
3.13,7,0.4874059,0.4987976,0.8123758,0.46295804,0.48928744,0.5943325,0.54905075,150.0,150
2.61,1,0.49083185,0.5096352,0.5004014,0.4618258,0.5004255,0.53179085,0.47389877,84.0,16
2.41,10,0.49103767,0.5082678,0.54456747,0.47094193,0.5300432,0.53572404,0.5905776,63.0,119
2.86,5,0.48694533,0.51787543,0.24827844,0.45866913,0.49966335,0.506777,0.5374486,50.0,118
2.31,7,0.49103767,0.5105157,0.5511848,0.44989693,0.44968474,0.5610864,0.453754,63.0,118
2.72,0,0.49037665,0.50370353,0.41917476,0.46325094,0.532603,0.47265917,0.5712818,150.0,68
3.23,13,0.49854296,0.520141,-0.01048729,0.48547617,0.47785628,0.5583761,0.584522,40.0,126
3.09,5,0.49433744,0.49788892,0.7482401,0.46394563,0.44170642,0.5220176,0.46446303,150.0,153
,0,0.49083185,0.54033864,0.46382013,0.46325195,0.48589998,0.5104127,0.5917212,24.0,178
3.93,9,0.49854296,0.51778495,0.4035696,0.44821477,0.4466694,0.49258187,0.5597888,119.0,126
3.47,7,0.49456286,0.5055415,0.51355284,0.46374416,0.43047976,0.45055375,0.462077,126.0,119
3.12,7,0.49504805,0.51429105,0.6328876,0.45440567,0.47616798,0.52171946,0.44238728,118.0,150
3.44,7,0.49037665,0.5150906,0.60206527,0.46676213,0.47715098,0.56524557,0.58252645,119.0,108
2.72,7,0.49083185,0.49510634,0.22301294,0.46157438,0.48043162,0.5200225,0.5166359,119.0,63
2.33,5,0.49083185,0.46661967,0.7914884,0.4571808,0.4732687,0.51314664,0.49524286,40.0,126
2.71,8,0.49110264,0.50732833,0.5440818,0.45813054,0.50779307,0.5224535,0.53313774,148.0,40
2.41,14,0.48694533,0.5087957,0.5629933,0.46708333,0.5099059,0.5387092,0.4655571,126.0,40
3.79,5,0.4874059,0.5123129,0.3407755,0.4604455,0.44078773,0.48589486,0.5627017,119.0,63
2.54,2,0.49153703,0.5096352,0.53069663,0.46656957,0.48887455,0.53025424,0.51284736,30.0,103
2.01,5,0.48350412,0.5096352,-0.01062889,0.46971366,0.45838895,0.5603634,0.5463546,13.0,148
,13,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5066749,38.0,178
3.28,2,0.48694533,0.5096352,0.08495931,0.46529472,0.46529293,0.52940357,0.46161562,50.0,63
2.71,6,0.49153703,0.5133678,0.5966347,0.50243604,0.4686662,0.6081585,0.5426718,126.0,210
4.0,13,0.4876169,0.5056845,0.7152449,0.4658546,0.50814945,0.565207,0.5778163,118.0,150
2.35,2,0.48350412,0.5096352,0.43923736,0.45193216,0.47839254,0.5173271,0.5878459,119.0,32
2.41,0,0.4876169,0.529116,-0.02643111,0.4785631,0.53678024,0.5050011,0.52309567,119.0,118
3.98,12,0.49110264,0.51524144,0.26552457,0.4514629,0.5358792,0.564781,0.57555366,40.0,119
3.3,6,0.48350412,0.50370353,0.4433128,0.44889918,0.5001699,0.5136186,0.5274354,63.0,40
2.15,6,0.49499202,0.5069629,0.84453833,0.47190335,0.5546487,0.49422437,0.6020722,150.0,119
,14,0.48350412,0.49788892,0.46382013,0.46325195,0.48589998,0.53517175,0.63828033,110.0,102
3.85,4,0.49504805,0.5096352,0.28681895,0.45143116,0.49321103,0.51045495,0.5434672,118.0,118
3.05,4,0.4874059,0.5096352,0.2624379,0.4627907,0.5047585,0.5599505,0.55821013,150.0,150
,1,0.49456286,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.51141804,149.0,195
3.76,6,0.49153703,0.5060358,0.45487687,0.47472706,0.46562755,0.5197334,0.5133014,63.0,40
,14,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,22.0,117
2.04,13,0.49037665,0.5321277,0.4012836,0.46529472,0.49132216,0.50060666,0.5123066,126.0,118
3.2,10,0.49433744,0.50500685,0.42205822,0.47552344,0.50548065,0.5452145,0.5306839,118.0,40
,0,0.4874059,0.5062828,0.46382013,0.46325195,0.48589998,0.53392166,0.7131249,24.0,135
2.99,5,0.4876169,0.5096352,0.32904482,0.46747535,0.4608159,0.5141662,0.49685425,128.0,118
2.55,11,0.49433744,0.51807547,0.4390239,0.46756238,0.51228815,0.5154379,0.4982522,126.0,118
2.58,2,0.48694533,0.5096352,0.61847776,0.47194937,0.49119538,0.51787686,0.5459198,150.0,63
3.95,2,0.49103767,0.5096352,0.49447724,0.46898854,0.4917789,0.584159,0.5466341,150.0,126
2.11,14,0.48689646,0.48903754,0.45778218,0.4627797,0.49160647,0.48142424,0.6614322,118.0,63
2.0,1,0.48689646,0.5096352,0.8525753,0.4479764,0.42805415,0.48840228,0.48053673,197.0,63
2.91,7,0.49083185,0.5018554,0.03899664,0.46867868,0.48254567,0.50661206,0.50567245,63.0,118
2.32,11,0.49037665,0.5108259,0.20056501,0.46209857,0.48671407,0.50942683,0.50860476,119.0,63
,14,0.49456286,0.52060765,0.46382013,0.46325195,0.48589998,0.5140985,0.5116221,92.0,86
3.05,5,0.49153703,0.50226855,0.21883388,0.47008225,0.5139967,0.5484061,0.59601426,118.0,114
2.98,2,0.49083185,0.5096352,0.5392699,0.47441968,0.5309215,0.50073016,0.5199497,69.0,150
3.61,13,0.4876169,0.5141428,0.32554382,0.4485281,0.5115116,0.7012732,0.56293416,63.0,63
3.67,6,0.49037665,0.5055415,0.5114917,0.476021,0.46234876,0.5222354,0.5696299,119.0,63
2.73,8,0.4876169,0.5168327,0.71601677,0.46379215,0.48762465,0.47700024,0.5639849,150.0,118
3.12,7,0.49103767,0.49603903,0.44522837,0.48253134,0.50983596,0.541926,0.5276589,63.0,40
3.9,13,0.49153703,0.50616467,0.11001541,0.460953,0.5309995,0.5757078,0.45765662,40.0,118
2.82,2,0.4908719,0.5096352,0.4507602,0.46007705,0.48557788,0.5202705,0.5192023,22.0,40
2.67,12,0.48694533,0.4949941,0.14761367,0.46903715,0.46815777,0.59572184,0.5814814,63.0,150
2.66,1,0.49153703,0.5096352,0.4855896,0.46518934,0.47812003,0.51015633,0.53991723,37.0,40
2.47,12,0.4874059,0.50764585,0.32839552,0.455893,0.513399,0.5179992,0.10987347,126.0,40
2.04,6,0.49083185,0.5095398,0.43476245,0.45657718,0.46255934,0.51464593,0.46659446,126.0,119
2.42,7,0.4876169,0.55458474,0.6725304,0.46294272,0.4902271,0.55898154,0.5417681,63.0,119
3.76,8,0.48350412,0.49531502,0.5049216,0.4836064,0.42813557,0.56924486,0.53788054,119.0,150
3.5,12,0.49504805,0.49132922,0.17769144,0.48774332,0.4990518,0.51400673,0.4492246,150.0,40
3.34,5,0.49153703,0.50429845,0.5807762,0.4654922,0.47463012,0.54199815,0.5222347,119.0,63
3.78,7,0.4908719,0.51338863,0.79335,0.4620731,0.46483046,0.5265062,0.5441406,126.0,126
3.25,13,0.49110264,0.50659555,0.80072,0.46838677,0.4685219,0.5675317,0.48624438,118.0,126
2.94,10,0.49433744,0.50626874,0.34822857,0.45942694,0.47759157,0.5097008,0.4347153,119.0,53
2.2,2,0.49083185,0.5096352,0.68154395,0.45563215,0.5295455,0.5236596,0.5219841,128.0,63
3.54,12,0.49433744,0.51526403,0.2802177,0.47285914,0.4225235,0.55471516,0.5744003,40.0,118
3.65,13,0.48350412,0.5129893,0.8790333,0.46159992,0.52581966,0.5370027,0.66536367,132.0,119
2.2,10,0.49083185,0.52202713,0.16880164,0.44701016,0.48127633,0.52010477,0.5907562,126.0,63
2.18,1,0.4908719,0.50416374,0.18713745,0.4588375,0.5459729,0.56433654,0.5621854,63.0,126
2.36,8,0.49504805,0.49783027,0.30992338,0.46766573,0.4651311,0.548334,0.51355016,126.0,29
3.09,11,0.49499202,0.50912434,0.23293836,0.46205616,0.48133993,0.5166072,0.43279916,150.0,119
3.5,5,0.49153703,0.5889646,0.42100352,0.45730472,0.51501924,0.49082384,0.66492075,40.0,40
3.45,6,0.48350412,0.5351206,0.57829523,0.456907,0.48407316,0.47332597,0.5354601,150.0,150
3.46,0,0.49854296,0.51180923,0.30293065,0.4544744,0.4784932,0.5379411,0.5489711,153.0,179
3.4,12,0.49037665,0.5069629,0.24678394,0.47394675,0.5294492,0.51604456,0.5011331,40.0,150
2.13,6,0.4874059,0.4978392,0.3699745,0.4640272,0.5049449,0.5081581,0.5326586,118.0,126
2.32,2,0.49456286,0.4968757,0.55486166,0.45676482,0.5015222,0.54674613,0.49289158,107.0,63
2.17,13,0.49110264,0.51180923,0.5513848,0.46875706,0.50609386,0.5287503,0.48498815,63.0,119
3.63,10,0.48689646,0.50912434,0.5452013,0.4749241,0.50256264,0.50990754,0.54910886,63.0,150
,1,0.49103767,0.5096352,0.4638201,0.46325195,0.48589998,0.53392166,0.5062715,93.0,148
2.03,6,0.49037665,0.5227252,0.43396878,0.4638135,0.46386868,0.5359318,0.5764073,118.0,118
3.6,7,0.49504805,0.50416374,0.84491,0.4516221,0.48928005,0.56981504,0.6749315,40.0,126
3.91,6,0.49499202,0.5155779,0.6776192,0.46880287,0.43465325,0.4545241,0.5326607,126.0,150
3.14,11,0.48689646,0.49132922,0.18221302,0.45578712,0.54811704,0.5198535,0.4859795,40.0,63
,13,0.48689646,0.5096352,0.46382013,0.46325195,0.48589998,0.5447451,0.504619,122.0,126
2.25,5,0.49854296,0.5096352,0.5517888,0.4609967,0.45576,0.56277794,0.4264169,119.0,40
3.64,11,0.48694533,0.5209556,0.53946483,0.4849149,0.552175,0.5251932,0.5112277,40.0,126
3.5,9,0.49499202,0.50642824,0.43894815,0.4570986,0.4502595,0.4951429,0.44004428,63.0,40
3.89,2,0.49083185,0.5096352,0.24597397,0.46945992,0.46461385,0.51748073,0.5476179,63.0,119
3.15,7,0.49456286,0.49619144,0.1074352,0.46011567,0.46467316,0.5320463,0.5182322,119.0,150
3.34,1,0.4876169,0.5096352,0.611311,0.47812358,0.48742604,0.59716713,0.62622046,126.0,210
2.68,11,0.48694533,0.503813,0.49562007,0.46970546,0.5183211,0.4783662,0.526294,118.0,34
2.7,11,0.48350412,0.5430057,0.51477027,0.47120678,0.56673664,0.4760774,0.567857,122.0,119
2.35,0,0.48689646,0.4984651,0.50224966,0.46811023,0.5122401,0.46368682,0.47522467,63.0,150
3.53,8,0.48350412,0.51364225,0.6904689,0.4598363,0.48022962,0.5325503,0.39517865,40.0,40
2.35,12,0.4876169,0.50496167,0.7675977,0.46098143,0.47189206,0.5389466,0.43375397,119.0,63
3.26,10,0.48694533,0.49132922,0.69935405,0.4726886,0.43916124,0.49234462,0.49470645,63.0,40
2.58,11,0.48689646,0.4876416,0.29025218,0.45258796,0.5201351,0.49951425,0.5614843,126.0,40
3.76,6,0.48694533,0.4978392,0.18580891,0.45042273,0.50859666,0.49376923,0.5251338,119.0,119
3.79,12,0.49103767,0.5270047,0.7717426,0.45708054,0.47214448,0.52712286,0.45158184,40.0,40
2.37,14,0.49854296,0.5313995,0.27346933,0.45277596,0.48280424,0.55585897,0.57858163,119.0,118
,14,0.49433744,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5356954,40.0,118
3.43,9,0.49456286,0.5119957,0.39650002,0.46820486,0.39706707,0.48106417,0.5171381,63.0,52
3.09,13,0.48694533,0.49648702,0.48173225,0.47258535,0.40855032,0.58153534,0.59750694,118.0,59
3.8,2,0.49083185,0.5096352,0.34090206,0.45313215,0.49764067,0.5317305,0.5071701,40.0,84
,0,0.49456286,0.5321277,0.46382013,0.46325195,0.48589998,0.49603483,0.5117805,74.0,34
3.17,2,0.49504805,0.48750672,0.7216655,0.47114846,0.4950915,0.50099313,0.47215727,148.0,118
2.34,6,0.49854296,0.52096355,0.3012144,0.4617846,0.5094309,0.49829862,0.5434344,126.0,119
2.61,1,0.49153703,0.5096352,0.5087245,0.47455,0.4810744,0.5627008,0.4967383,119.0,50
3.87,6,0.49499202,0.5129433,0.5739521,0.46289456,0.4909646,0.555192,0.42004907,40.0,118
3.01,5,0.49110264,0.5327266,0.25332904,0.46075624,0.4725898,0.5602414,0.55590403,119.0,40
3.27,4,0.49083185,0.5096352,0.26061186,0.46283603,0.54217625,0.5240529,0.54060465,40.0,63
3.73,9,0.49456286,0.5009724,0.28374788,0.4661004,0.5059714,0.5477176,0.4850832,119.0,118
3.42,4,0.4874059,0.5096352,0.5976113,0.4613233,0.51465714,0.5328377,0.58398485,63.0,150
3.38,3,0.49083185,0.5096352,0.87565887,0.45823914,0.4894039,0.5355158,0.5465144,111.0,150
2.67,8,0.49854296,0.5410022,0.22093365,0.46566933,0.4664157,0.5436719,0.46139944,40.0,150
2.67,1,0.49110264,0.5096352,0.18459749,0.4539209,0.47199893,0.5852668,0.48014766,40.0,165
2.79,2,0.48694533,0.5346924,0.35751674,0.45260704,0.49186134,0.7690811,0.50369775,119.0,118
2.52,2,0.49110264,0.5096352,0.65687084,0.4667527,0.4363738,0.6087144,0.5174465,40.0,40
2.29,4,0.49456286,0.48771304,0.69993424,0.47402003,0.52732825,0.54266703,0.55244505,40.0,126
3.51,11,0.49153703,0.516081,0.58911157,0.46142066,0.4989491,0.5005494,0.58304924,119.0,185
2.82,13,0.49110264,0.5098083,-0.069462,0.4476579,0.63062733,0.5153008,0.6266868,40.0,210
2.5,5,0.48694533,0.5270047,0.6427753,0.4582597,0.4625361,0.6558063,0.58203566,40.0,63
3.72,4,0.48694533,0.5096352,0.59795743,0.45777082,0.47204942,0.49969366,0.46653843,126.0,41
3.29,2,0.49854296,0.5096352,0.42847252,0.4606931,0.42745608,0.4881908,0.45359874,150.0,118
2.44,11,0.49037665,0.5200507,0.621601,0.4927692,0.50075924,0.5305965,0.58872104,40.0,118
,1,0.4908719,0.5096352,0.46382013,0.46325195,0.48589998,0.5400114,0.5188147,126.0,96
3.63,3,0.49504805,0.5096352,0.3732263,0.45728213,0.5037799,0.5086593,0.47144467,119.0,128
2.04,4,0.49037665,0.5096352,0.4480988,0.45689416,0.48893344,0.5143237,0.5236938,63.0,150
3.38,1,0.49083185,0.5096352,0.4278221,0.48171145,0.430055,0.51113605,0.5117495,41.0,59
2.78,13,0.49153703,0.50659555,0.6707832,0.46662867,0.5257829,0.47561827,0.5542666,63.0,118
2.2,9,0.49854296,0.5034606,0.2469458,0.47022852,0.57322454,0.45275068,0.5614213,118.0,126
2.63,12,0.49433744,0.50229186,0.65776813,0.45368207,0.48079425,0.5448035,0.5406157,150.0,40
3.05,5,0.49103767,0.49552158,0.65880185,0.4699312,0.49605566,0.57589126,0.48629352,119.0,40
,1,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5145037,142.0,123
2.12,11,0.49103767,0.52129835,0.2021059,0.4546101,0.48780882,0.5342716,0.5721569,40.0,63
2.31,3,0.49110264,0.5096352,0.19052985,0.46035647,0.4508462,0.5430572,0.5675234,126.0,118
3.94,5,0.4874059,0.5101806,0.14867152,0.47817546,0.5242538,0.50817883,0.57224005,126.0,150
3.22,1,0.4908719,0.51364225,0.05873933,0.4515915,0.5519722,0.46711195,0.3735603,63.0,126
3.45,10,0.48350412,0.49943367,0.32082593,0.46815312,0.44102347,0.49032894,0.53647816,150.0,126
2.21,13,0.49103767,0.511633,0.6555457,0.47069502,0.6969021,0.6100463,0.49145567,119.0,118
2.58,4,0.48689646,0.5096352,0.7467425,0.4588579,0.4704637,0.52160275,0.51801455,119.0,40
3.84,0,0.4908719,0.5139397,1.0946342,0.47676858,0.44726783,0.52705145,0.570466,150.0,119
3.22,6,0.49456286,0.5178335,-0.01555036,0.45274362,0.49647188,0.5545924,0.4726023,40.0,148
2.55,0,0.49456286,0.5096352,0.42321694,0.4618764,0.5024352,0.5218917,0.50844437,150.0,197
2.59,12,0.49037665,0.49627033,0.30030048,0.4799428,0.5509449,0.52827394,0.5991527,86.0,38
2.69,10,0.49083185,0.51521367,0.624802,0.46012062,0.49098104,0.5290526,0.4975437,119.0,40
3.35,4,0.49499202,0.4968757,0.4706534,0.46029848,0.48419207,0.4705879,0.4219346,126.0,150
3.06,14,0.49433744,0.5224125,0.26271158,0.4611488,0.5442826,0.5867435,0.58451074,119.0,63
2.73,10,0.49433744,0.50605017,0.62590575,0.44784683,0.4996735,0.5071294,0.5330814,126.0,126
3.18,8,0.48350412,0.5139397,0.7611196,0.4661315,0.506421,0.5467696,0.52886164,63.0,118
2.97,10,0.4876169,0.50644046,0.27560422,0.46616876,0.55707395,0.5723027,0.46851036,150.0,119
2.87,5,0.49854296,0.5096352,0.6326101,0.46932113,0.5503997,0.50758123,0.51740587,33.0,63
2.53,12,0.49037665,0.5091598,0.73610306,0.47151724,0.46997607,0.5218016,0.49298435,63.0,118
3.83,7,0.49037665,0.5052181,0.68823946,0.46298066,0.46428257,0.48708504,0.49352014,119.0,150
3.08,5,0.49037665,0.51145774,0.26766568,0.46326393,0.50280166,0.54364455,0.49861884,119.0,126
3.32,3,0.49504805,0.5096352,0.70445156,0.45930725,0.5296761,0.5124029,0.47770065,126.0,150
2.16,14,0.48350412,0.5026411,0.785485,0.466794,0.42999724,0.5388417,0.6183754,118.0,119
2.5,6,0.49854296,0.5139397,0.5578333,0.47386384,0.48239875,0.54359114,0.632406,63.0,126
2.46,11,0.48694533,0.53848046,0.4655474,0.46367267,0.4726419,0.5142445,0.6810465,118.0,63
3.01,8,0.48350412,0.514086,0.20910324,0.46194482,0.47114033,0.47752467,0.48030704,126.0,150
2.18,2,0.48689646,0.5096352,0.5988921,0.4577412,0.4806103,0.5208942,0.5192023,55.0,40
2.36,10,0.49110264,0.51479936,0.02935964,0.48155916,0.5926253,0.5031905,0.5588428,104.0,40
3.83,11,0.49083185,0.51338863,0.56471,0.4745908,0.5083553,0.4844876,0.58235466,150.0,150
2.36,1,0.49504805,0.48875058,0.3219905,0.46866748,0.49093682,0.5077679,0.5892054,24.0,103
3.53,9,0.48694533,0.5071085,0.38416165,0.46406564,0.50865644,0.50829947,0.5071094,119.0,118
2.94,5,0.49433744,0.52096355,0.39302927,0.4656731,0.5112597,0.51771164,0.48932165,110.0,59
2.82,9,0.49499202,0.50723827,0.42532855,0.46038494,0.5250878,0.5031409,0.45693246,40.0,40
3.27,4,0.49103767,0.5096352,0.62894833,0.47602084,0.5132964,0.5572013,0.5338421,150.0,40
,13,0.49854296,0.50764585,0.4638201,0.46325195,0.48589998,0.5075357,0.46434724,197.0,74
2.75,4,0.49153703,0.54928374,0.1485413,0.46462893,0.508495,0.58724976,0.5205886,44.0,126
2.37,2,0.4876169,0.5096352,0.23482662,0.47424963,0.4877069,0.5888597,0.51725173,150.0,63
3.73,12,0.49433744,0.5149132,0.15495996,0.46223837,0.59047586,0.4759723,0.59835535,118.0,63
3.3,11,0.48761684,0.5271798,0.10564262,0.45642215,0.4820621,0.53137755,0.5927917,30.0,63
3.31,6,0.49037665,0.50493276,0.8035619,0.46600717,0.48556042,0.51480293,0.47166687,148.0,150
3.67,13,0.48694533,0.52883327,0.7059144,0.47224277,0.5611324,0.5613134,0.4977257,150.0,126
2.34,2,0.48350412,0.5096352,0.43963462,0.4691512,0.48506194,0.5419036,0.5233433,103.0,126
,1,0.49504805,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,119.0,125
3.49,4,0.49083185,0.5139397,0.40140885,0.46699387,0.4965225,0.49545524,0.4593789,150.0,126
2.17,6,0.49499202,0.52134526,0.25745258,0.45614824,0.5291599,0.54168046,0.579517,126.0,63
3.04,1,0.4908719,0.5401046,0.28668445,0.45948923,0.5105461,0.49033794,0.47165707,119.0,126
3.21,9,0.4876169,0.45300466,0.7407912,0.46921426,0.50226605,0.51965046,0.48725986,118.0,118
3.86,1,0.4908719,0.5096352,0.509552,0.4579463,0.5048928,0.49952912,0.5022129,126.0,35
3.55,7,0.49153703,0.49668622,0.1879821,0.46694586,0.5292262,0.48373076,0.53461766,119.0,119
2.87,5,0.4876169,0.5121466,0.4888866,0.47339478,0.5093049,0.513721,0.54866004,118.0,118
3.43,12,0.48694533,0.5061259,0.76954925,0.44796935,0.45371163,0.5310963,0.5770643,118.0,150
3.64,6,0.49110264,0.53063595,0.15145257,0.4650015,0.47224748,0.491922,0.6657104,118.0,150
3.25,7,0.4876169,0.5161599,0.307743,0.4680018,0.46804297,0.5149962,0.5347477,63.0,150
3.6,9,0.49433744,0.5029646,0.3391944,0.4684922,0.51915306,0.50118256,0.680149,63.0,63
3.8,8,0.49037665,0.5121466,0.6001885,0.4694538,0.45519838,0.53394276,0.48112562,63.0,40
2.25,4,0.48694533,0.49570155,0.8143331,0.46797627,0.39172912,0.5178156,0.48013112,63.0,118
3.52,11,0.49854296,0.51404655,0.24964643,0.46709043,0.36746597,0.49266705,0.55084634,35.0,118
2.04,5,0.49499202,0.5096352,0.45789957,0.4532917,0.53555435,0.53936464,0.4633466,126.0,118
3.27,8,0.49433744,0.50351787,0.32479793,0.46746016,0.47573763,0.507483,0.50244683,40.0,40
3.17,8,0.4876169,0.510299,0.1352064,0.4539277,0.5029965,0.50987864,0.531564,150.0,119
3.88,8,0.49854296,0.52042305,0.1627251,0.46794987,0.47120118,0.5508808,0.6065408,63.0,126
2.72,10,0.49153703,0.50499934,0.42112413,0.46546662,0.4945761,0.50091034,0.56570923,40.0,118
3.54,2,0.49854296,0.49619144,0.563033,0.48386955,0.45066208,0.5318928,0.4841262,135.0,119
3.31,14,0.49504805,0.50499934,0.9662936,0.4329629,0.49300164,0.6723259,0.48217502,119.0,40
2.49,13,0.49433744,0.5096253,0.7798989,0.45954204,0.53319836,0.56070256,0.5588409,118.0,118
3.5,5,0.49433744,0.5096352,0.11923043,0.4761362,0.484676,0.5121001,0.5209931,126.0,63
3.99,9,0.49103767,0.5174537,0.6993598,0.45923632,0.47541052,0.5153936,0.63257897,63.0,119
2.89,13,0.4874059,0.5155548,0.6300465,0.46872398,0.47994196,0.5165322,0.52201784,49.0,119
2.15,1,0.49153703,0.50496167,0.5125663,0.4379303,0.53740877,0.5422691,0.50446314,118.0,153
2.65,5,0.49854296,0.5153635,0.41532388,0.46233943,0.5067082,0.5081183,0.4752605,126.0,118
2.57,10,0.4908719,0.51145774,0.16746825,0.45629096,0.48637182,0.51643014,0.5199696,118.0,119
3.04,10,0.49433744,0.5027174,0.82719827,0.4534342,0.5086379,0.5056145,0.57154477,63.0,30
2.89,11,0.48694533,0.51792395,0.241498,0.44803208,0.57115203,0.6064633,0.5316754,118.0,150
2.39,6,0.49433744,0.5289428,0.48835567,0.4536665,0.51090664,0.46200854,0.54657614,119.0,119
2.57,4,0.49103767,0.5162257,0.58420634,0.45259565,0.51380205,0.5192001,0.50411403,150.0,119
3.6,6,0.4874059,0.5310383,0.45302343,0.47429875,0.4794196,0.5138595,0.50957334,119.0,150
3.79,1,0.49504805,0.5270047,0.6730063,0.4676435,0.45375675,0.5158395,0.47053912,63.0,126
,14,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,179.0,117
3.76,13,0.49103767,0.50416374,0.708701,0.45750302,0.7165072,0.553082,0.53303695,150.0,118
3.83,1,0.49499202,0.5096352,0.04786934,0.46272936,0.49306315,0.5510206,0.5664854,140.0,131
2.68,7,0.49433744,0.51579565,0.6015171,0.45471507,0.51621276,0.58512646,0.48174265,119.0,24
2.94,9,0.49037665,0.5174537,0.7367388,0.45772684,0.50009304,0.5373944,0.50266314,118.0,40
2.58,5,0.49083185,0.49619144,0.37179756,0.46497786,0.45674443,0.5424719,0.50171006,63.0,119
