gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.79,6,0.5025418,0.55842185,0.4691597,0.48438263,0.5297996,0.516849,0.5411149,0.50132024,0.4992474983567685
2.47,14,0.50211096,0.5064061,0.28981775,0.48666573,0.5221518,0.51227885,0.50665104,0.5223183,0.49791918707681226
3.16,13,0.50211096,0.48933715,0.6286936,0.4857589,0.5308947,0.50443417,0.5127616,0.5065933,0.5083841105374247
2.53,6,0.5022229,0.43956077,0.35343713,0.48619264,0.4958312,0.5026736,0.4853868,0.48764414,0.49757819579030704
2.83,10,0.5026337,0.4979261,0.3770476,0.48560578,0.53987265,0.4936636,0.5392575,0.50767124,0.49791165578557345
3.01,8,0.5025418,0.492799,0.24586242,0.4832632,0.47320414,0.5072862,0.51929754,0.4963618,0.4962941645985906
2.46,5,0.50216043,0.5132159,0.42656386,0.48464596,0.5452243,0.4910072,0.52772796,0.5239929,0.5019885206955295
2.88,3,0.5022229,0.5009632,0.4111275,0.48486906,0.50835896,0.5114099,0.5062518,0.5028357,0.502138457115557
3.34,10,0.5025418,0.5009632,0.68395627,0.48531175,0.5272585,0.5023431,0.5183147,0.4723385,0.4972573214479991
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.50763535,0.47330594,0.5027911,0.4955837767561331
3.1,9,0.5025418,0.51430714,0.35012725,0.48438972,0.5079082,0.499237,0.516945,0.5168158,0.49887971467436026
2.57,2,0.5025418,0.50150824,0.47566006,0.48527312,0.5150069,0.5192659,0.5016655,0.5221623,0.4995327087817629
2.23,1,0.50216043,0.5009632,0.5395729,0.4849469,0.5639546,0.5256149,0.5346531,0.49649042,0.4929088220387298
3.84,11,0.50211096,0.48933887,0.79855555,0.4865616,0.49473473,0.49626565,0.5240649,0.5270185,0.5021349667357509
2.7,12,0.5025209,0.4349612,0.7166991,0.48914337,0.5124589,0.5111697,0.5111321,0.49927205,0.49989579334562284
2.4,7,0.5022229,0.5184643,0.5701357,0.48237288,0.5148703,0.5004161,0.48115996,0.49865675,0.5013721853704622
3.69,12,0.50211096,0.5136966,0.47476062,0.48589396,0.48853573,0.4957431,0.46499455,0.45737195,0.5022086775660286
3.4,10,0.502571,0.5136966,0.5876914,0.48541975,0.52467406,0.50718045,0.42892036,0.48800337,0.501982062810046
3.98,7,0.5021405,0.5108253,0.47712278,0.48642743,0.5342256,0.49053693,0.52179897,0.45626962,0.4904576144038106
3.91,12,0.50211096,0.49651566,0.6033132,0.48820883,0.5274067,0.49626565,0.5093325,0.5152837,0.5077093139193628
3.76,4,0.50216043,0.5009632,0.4673346,0.48317677,0.49679866,0.50166357,0.49605128,0.49865675,0.4973698806336463
2.45,3,0.50216043,0.5009632,0.44778427,0.48294425,0.5231515,0.5004761,0.5157044,0.47745353,0.500662560316336
3.13,8,0.50216043,0.50088674,0.3079065,0.48641747,0.5147335,0.50548565,0.5098778,0.49086052,0.4983094566830966
2.07,2,0.5025418,0.5009632,0.45078498,0.48359948,0.5155462,0.5118548,0.4509129,0.51230043,0.500314290486848
,0,0.50211096,0.4997424,0.46403536,0.4838934,0.5196681,0.50390065,0.5053109,0.49865675,0.49790293470678654
3.86,14,0.5025418,0.49252075,0.41832632,0.48587084,0.5166662,0.51092005,0.5233552,0.5251274,0.4957430507929795
3.19,3,0.5022229,0.5009632,0.5180124,0.4823535,0.53630114,0.514667,0.4408517,0.5077488,0.4988445485915329
3.04,11,0.5025418,0.46240875,0.26891664,0.48374426,0.5192249,0.51137286,0.45603684,0.49460644,0.5001554483770483
3.35,7,0.50216043,0.50088674,0.39496854,0.48326397,0.529004,0.53302115,0.50623536,0.5039245,0.5023107824504043
3.59,13,0.5025418,0.5035559,0.7840319,0.48732358,0.5056948,0.50464886,0.50683093,0.5013084,0.5105818793134969
2.47,7,0.5025418,0.4911238,0.24851069,0.48411763,0.47361213,0.52643454,0.46829584,0.49431068,0.5029767536981571
3.29,13,0.50211096,0.5287116,0.4865784,0.48519617,0.5151397,0.50544035,0.5092999,0.464719,0.5022121921401526
2.72,6,0.50211096,0.50205827,0.73331094,0.48478585,0.51646507,0.500425,0.49032694,0.526221,0.5048877179722584
3.54,10,0.50211096,0.50583327,0.30320126,0.48574305,0.53861415,0.5187506,0.53859204,0.5167995,0.5035982350105364
2.76,3,0.5025418,0.5009632,0.52896106,0.4842006,0.53175074,0.4983766,0.48404118,0.4945916,0.4982296632071255
2.76,2,0.50216043,0.5009632,0.46700698,0.4817897,0.54487765,0.49831718,0.5347198,0.50466716,0.5002415801059549
2.61,12,0.50216043,0.51056415,0.1815223,0.48511845,0.5198955,0.5142621,0.5227914,0.51849806,0.4997559785340917
3.33,10,0.50216043,0.5128881,0.2145305,0.47977757,0.53459656,0.504809,0.5283312,0.50693315,0.49880466353295816
3.04,2,0.5025418,0.5001472,0.49787873,0.48551357,0.49085242,0.4987474,0.5138617,0.4846676,0.4983774756999948
3.8,7,0.5025418,0.4979261,0.6948403,0.48486906,0.51540947,0.5061306,0.5358285,0.51693696,0.495391084642987
3.56,10,0.5025418,0.5061474,0.58967435,0.48272067,0.52272224,0.47767073,0.52608407,0.5323394,0.5068625543715045
2.54,14,0.5022044,0.49691072,0.6028228,0.48922718,0.54126847,0.4856565,0.5028472,0.53140366,0.500521276034922
3.36,1,0.5022229,0.5096307,0.48474628,0.48864955,0.5357785,0.477812,0.51128125,0.48959517,0.5015629357611335
2.24,8,0.50216043,0.50517803,0.72387487,0.48263055,0.52672887,0.5218069,0.45369664,0.49675208,0.5014517226097402
2.05,13,0.50216043,0.4956785,0.5365542,0.4854616,0.52445817,0.49379867,0.521572,0.47908705,0.4991865938389639
3.31,1,0.50216043,0.5041263,0.42946148,0.48551476,0.5259651,0.52299625,0.5102931,0.49608475,0.5006279764703772
2.48,7,0.50211096,0.48216343,0.52768147,0.4841941,0.5227526,0.5377913,0.4903915,0.46710163,0.5011086690289034
2.39,14,0.5025418,0.5108253,0.3003915,0.48995078,0.5217289,0.5037011,0.5261729,0.46944815,0.4978795429673766
2.2,7,0.50211096,0.49874383,0.3903453,0.48369128,0.5365019,0.48592764,0.52871287,0.48676574,0.4923763915092505
2.45,9,0.5025418,0.5382291,0.61946255,0.48426098,0.5261066,0.51010144,0.52132165,0.48194182,0.4989903798015271
3.59,5,0.50211096,0.49615544,0.5748446,0.4831906,0.44975883,0.49992275,0.55786747,0.49268317,0.49763842907934885
2.29,1,0.5025418,0.5009632,0.4613747,0.48289698,0.48611453,0.47131842,0.51478696,0.51600164,0.4991839265091592
2.35,8,0.50216043,0.4924504,0.30685318,0.4843037,0.49522933,0.5040314,0.50018466,0.5101777,0.490554579896195
2.72,9,0.5022229,0.46992,0.56340605,0.48256016,0.533791,0.48182026,0.5126048,0.4900574,0.4974281413171359
3.47,12,0.502571,0.49773708,0.8171503,0.48324805,0.56668913,0.5106141,0.5136887,0.4863845,0.5042594180263149
2.81,8,0.5025418,0.52116394,0.5932855,0.48704493,0.47946656,0.52084,0.49536148,0.4962697,0.4995185954348312
2.57,11,0.50216043,0.4911238,0.91854674,0.48594022,0.4983994,0.5023115,0.50949174,0.5004668,0.5008147250493207
2.58,6,0.5025418,0.4979261,0.5190893,0.4856059,0.51779413,0.5213283,0.52156603,0.48926622,0.5021857076440903
2.23,2,0.502571,0.5009632,0.4303739,0.48340774,0.47223872,0.5153249,0.50606626,0.4975611,0.49907471392360153
2.34,5,0.5025418,0.504219,0.72236466,0.4855529,0.5394032,0.51801497,0.5787408,0.47181958,0.4947132593375669
2.67,3,0.50216043,0.5009632,0.4395708,0.48562318,0.4997581,0.47856802,0.53305244,0.49848527,0.49893491825165254
2.72,12,0.50216043,0.5051961,0.6791753,0.4817577,0.49943084,0.5003203,0.52599037,0.49120533,0.5042741870190257
,0,0.5022229,0.493556,0.46403536,0.4838934,0.5196681,0.5261707,0.51133114,0.505355,0.5021070110388277
2.93,9,0.50216043,0.4686917,0.36957788,0.48334455,0.5028468,0.47630215,0.5017935,0.52450645,0.5018448717229751
3.93,12,0.50216043,0.49505138,0.6470228,0.48525667,0.5447967,0.5129161,0.5374522,0.4927101,0.49309960292282085
3.43,9,0.50211096,0.5038045,0.1794419,0.48307258,0.5082996,0.5020112,0.48812178,0.47908884,0.5046059524202439
2.69,1,0.5022229,0.50776815,0.40821677,0.48133284,0.5416291,0.52176654,0.50492287,0.49321133,0.4992033789542864
,0,0.5022229,0.5009632,0.46403536,0.48389345,0.5196681,0.5054121,0.49919236,0.49865675,0.4986812514307218
3.77,12,0.5025418,0.53630626,0.6041863,0.48919427,0.5315976,0.5064284,0.4959449,0.5068247,0.5037994503409715
2.72,6,0.50216043,0.48828396,0.5657096,0.48567116,0.54141694,0.52515286,0.5076922,0.51341033,0.5042448526908315
2.75,1,0.502571,0.5009632,0.4905217,0.4712968,0.5326501,0.49892694,0.49919236,0.5001637,0.4979315434049154
3.04,7,0.5022229,0.53492177,0.4013002,0.4794262,0.52080077,0.50621295,0.49094573,0.5152111,0.5006063020588222
3.3,4,0.5022229,0.47658798,0.4139418,0.4756729,0.49656913,0.52637345,0.51800084,0.49853343,0.49995973865753923
2.14,14,0.50211096,0.48619127,0.4035414,0.48709828,0.50726765,0.4971388,0.48017508,0.47433043,0.4979773548386162
2.08,2,0.50216043,0.5009632,0.47497547,0.48340774,0.5289576,0.5058322,0.49257267,0.50127697,0.5016454683968571
2.09,9,0.50211096,0.5037612,0.11133548,0.4844551,0.5183537,0.5315401,0.501067,0.49173313,0.4983744356949094
2.91,12,0.50216043,0.50362766,0.3082978,0.4881143,0.5238597,0.51610243,0.43002313,0.5166683,0.5013059580870906
2.97,8,0.5026337,0.49806815,0.6434014,0.48408133,0.5232526,0.49921715,0.51142204,0.49507105,0.4994933752249169
3.17,7,0.50216043,0.50043964,0.30504453,0.48250902,0.51592964,0.50327945,0.53322434,0.4877053,0.5006368147528792
3.93,13,0.5025418,0.5039222,0.15286313,0.48780817,0.5327023,0.48414382,0.49451262,0.51380247,0.4991967930708273
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.4606327,0.49919236,0.49865675,0.49815407016292823
2.38,2,0.5025418,0.5009632,0.5075765,0.48574048,0.5085572,0.48592764,0.4668378,0.493693,0.4952402744902055
3.16,4,0.50211096,0.5009632,0.37567598,0.48624432,0.5082138,0.5114044,0.4670956,0.468922,0.50343568512764
3.71,7,0.5022229,0.4903956,0.49280116,0.4835322,0.5113308,0.47868538,0.5011071,0.571424,0.5003330593527019
3.39,6,0.50211096,0.5070486,0.59402764,0.4820516,0.50978696,0.5092809,0.5234817,0.495579,0.4960213978901688
2.61,10,0.50211096,0.47245494,0.2269274,0.48384947,0.5383339,0.5147915,0.53062,0.46234533,0.49739048628523713
2.44,13,0.5025418,0.50340945,0.5763608,0.48392332,0.5202638,0.51689065,0.50101376,0.50464344,0.5033187401355357
3.19,13,0.50225395,0.5035559,0.41555062,0.4873659,0.5223303,0.50634325,0.5082633,0.4934947,0.5051590024099383
2.79,10,0.5025418,0.4843256,0.56360793,0.48250693,0.51205105,0.50303453,0.52063483,0.49382025,0.49861757127614453
3.42,5,0.50216043,0.50426036,0.73102105,0.48486906,0.4605242,0.5074934,0.51605344,0.50986475,0.5003918618915763
3.88,11,0.5025418,0.49012837,0.8185744,0.4865616,0.52771574,0.5144122,0.5044265,0.4866405,0.5000676299591141
2.92,14,0.5025418,0.5025297,0.7885079,0.48405957,0.54973745,0.50512165,0.5397979,0.45710897,0.49479282652425816
3.29,4,0.5025418,0.5009632,0.4995183,0.48476946,0.50853235,0.5153942,0.4665685,0.5104257,0.5018440743793794
2.75,1,0.50211096,0.5009632,0.4560004,0.48586768,0.5618097,0.50589013,0.49919236,0.49181914,0.5002079440720985
3.73,10,0.5025418,0.4754482,0.29553482,0.48782843,0.5613173,0.48917782,0.48246935,0.49742603,0.5055414252652103
2.75,1,0.50216043,0.49773708,0.52940613,0.48535168,0.5240257,0.5086299,0.5440742,0.4973328,0.5002485749570311
3.08,5,0.50211096,0.51252085,0.45854604,0.48294425,0.48554295,0.50549155,0.50005674,0.5019171,0.5024100475322558
2.44,3,0.5025418,0.43661654,0.4369996,0.48435026,0.4932828,0.51141787,0.50568235,0.48191154,0.5027503244957857
3.79,6,0.5025418,0.49651566,0.30345842,0.48340547,0.5135639,0.4909336,0.5095109,0.5298659,0.5038074422575963
,0,0.5022229,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49799916,0.49865675,0.4981944632163463
,0,0.5026337,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.4960566,0.49865675,0.4988349669139291
2.14,12,0.5022229,0.50340945,0.6719062,0.48585778,0.56547546,0.5098042,0.51377296,0.46388075,0.5101004063180402
3.6,1,0.50211096,0.5009632,0.4849186,0.49082315,0.4850297,0.510987,0.53056633,0.49254704,0.49424456533284816
2.99,5,0.5025418,0.5158514,0.5026886,0.48551035,0.4927967,0.50668544,0.50176656,0.5021124,0.49732130653339723
2.07,13,0.50216043,0.48377728,0.03288248,0.48776442,0.53400683,0.5195568,0.5233587,0.49759144,0.5020136700382273
2.09,14,0.5025418,0.49731582,0.68818015,0.4831596,0.5451361,0.51066136,0.49811885,0.48036247,0.5021926995800768
3.37,3,0.50211096,0.5009632,0.48442742,0.48194134,0.5263498,0.5060935,0.46897063,0.4990999,0.4981841268952381
3.79,2,0.5025418,0.52333546,0.45055932,0.48560667,0.57184386,0.5215961,0.5213249,0.498245,0.49566788001834866
3.82,12,0.5025418,0.5061474,0.45719895,0.48608994,0.5151533,0.51760393,0.47905102,0.51538646,0.5004114845232093
3.09,2,0.5025418,0.47053728,0.48762494,0.4828902,0.54224706,0.48028907,0.5030497,0.49682605,0.49822592010808536
2.87,2,0.5025418,0.5009632,0.5220187,0.4733923,0.5205182,0.52548265,0.49945214,0.50532097,0.4955510217082169
2.26,8,0.5025418,0.489133,0.3914035,0.48338366,0.50230646,0.5061563,0.5237373,0.47136807,0.5021431138365633
2.87,8,0.5022229,0.50855505,0.43813968,0.48310554,0.51811576,0.4997577,0.4971274,0.48256195,0.5012251814552396
3.97,14,0.50216043,0.48807132,0.70171654,0.48994493,0.4996187,0.49450666,0.45149904,0.5195709,0.4937845515593544
3.5,1,0.50216043,0.5009632,0.45581263,0.4663344,0.5157031,0.49744982,0.49919236,0.4959448,0.5013977845219031
2.51,3,0.50216043,0.5009632,0.6047009,0.484801,0.51163375,0.4847088,0.47677577,0.48450035,0.49899546783880233
3.43,13,0.50216043,0.49253178,0.45527497,0.47968018,0.540724,0.51597774,0.4978721,0.48792255,0.497580629577486
3.43,6,0.50211096,0.4874496,0.68074745,0.48380965,0.52052784,0.5007869,0.5487919,0.5010257,0.5003900683761175
2.88,11,0.5026337,0.5001907,0.7510707,0.48683715,0.5132017,0.5201684,0.5116397,0.4793262,0.49707464661300077
3.63,2,0.5025418,0.5009632,0.4284392,0.48206997,0.5111276,0.5104568,0.49919236,0.49865675,0.5017513471878179
3.09,5,0.5022229,0.512895,0.52515316,0.48380965,0.48474485,0.50548077,0.5205516,0.4964468,0.49930048836458196
4.0,12,0.50211096,0.49404413,0.17717277,0.48557174,0.49979386,0.48689955,0.50679576,0.47758663,0.501792756739674
2.66,11,0.5022229,0.49844468,0.33732322,0.48690557,0.5608051,0.5172746,0.52670205,0.5156552,0.49216586095393583
2.26,12,0.50211096,0.50422645,0.60408103,0.48189938,0.52526534,0.54314345,0.5571971,0.5087625,0.505689816036953
3.57,9,0.5025418,0.48967564,0.41474375,0.48377365,0.53824997,0.4968061,0.4984108,0.4954791,0.5033413203028112
3.76,14,0.50211096,0.5061178,0.62847614,0.485982,0.51765954,0.4976424,0.52923316,0.49929202,0.4973820154094636
3.21,3,0.50216043,0.5009632,0.6100974,0.48227656,0.48087484,0.50260156,0.49919236,0.49322236,0.498110817989895
3.36,13,0.50216043,0.49874383,0.644524,0.4854871,0.5024897,0.5094013,0.42631447,0.533283,0.49406847176391133
3.14,7,0.50211096,0.48652357,0.48123425,0.48350424,0.52422446,0.50396377,0.5083612,0.5267613,0.49949304167665665
2.53,13,0.5022229,0.49908906,0.37715015,0.47969383,0.5424422,0.5119056,0.42184776,0.5015913,0.49760570294879464
2.35,10,0.5025418,0.50964105,0.16376078,0.48479766,0.49951795,0.5010358,0.5235745,0.5084556,0.4962907410137321
3.25,8,0.50216043,0.5197844,0.38060802,0.4835322,0.53149587,0.50648975,0.507797,0.48817658,0.49702057627734875
2.9,14,0.50211096,0.492799,0.8000137,0.48679435,0.53272635,0.48734105,0.49600622,0.49726254,0.4945678908645025
3.27,8,0.50211096,0.5308511,0.74275476,0.48136187,0.580547,0.50469655,0.5331918,0.5182377,0.5024768838771403
3.67,4,0.5022229,0.5009632,0.41041428,0.4848504,0.48572573,0.4990623,0.48645455,0.5032813,0.49730688563748976
2.21,4,0.5025418,0.5009632,0.4257052,0.48273867,0.526245,0.49958158,0.48884195,0.51912946,0.4964328697379387
2.12,11,0.5025418,0.50995004,0.85378724,0.48811203,0.51383996,0.5111807,0.54811174,0.50625795,0.4960058303679322
2.13,2,0.50211096,0.50043964,0.42260876,0.47520941,0.5370331,0.52869165,0.46390194,0.49873775,0.49713292160428
3.15,3,0.50216043,0.5009632,0.56368715,0.4821573,0.4908991,0.4971544,0.4478343,0.50545526,0.49526499888467335
2.23,7,0.50211096,0.50150824,0.59022325,0.4845386,0.515873,0.5136567,0.50001085,0.45365337,0.5157500695777593
2.5,13,0.5022229,0.4983288,0.7906063,0.4852928,0.5595553,0.49719334,0.48885584,0.513353,0.499100225811726
2.6,4,0.5022229,0.5009632,0.51916826,0.48464596,0.55591,0.5117039,0.4896278,0.4815297,0.4996544864271661
3.22,1,0.50216043,0.5013093,0.36926395,0.47571492,0.471561,0.5103204,0.48645565,0.49366868,0.49308902276498673
2.09,6,0.50211096,0.489133,0.38208166,0.48469722,0.5282756,0.51024145,0.5092914,0.4995287,0.5062765304684821
3.28,6,0.5025418,0.46576893,0.5884844,0.48336637,0.51025,0.49678046,0.55858666,0.5092682,0.499291485780579
3.92,3,0.5026337,0.5061178,0.4724865,0.48574048,0.5062425,0.50062644,0.53379405,0.49199426,0.5002024857722259
2.7,1,0.50216043,0.5009632,0.4780964,0.47641557,0.5042534,0.49837774,0.5124283,0.48450035,0.4973122547484658
3.25,6,0.5025418,0.50718373,0.4083773,0.48217613,0.49581075,0.51658714,0.5163152,0.5124904,0.49467961079701395
2.18,14,0.50211096,0.49807283,0.23753989,0.4851812,0.5465019,0.4833268,0.5329711,0.51146513,0.49971466693628946
3.73,14,0.50211096,0.43638593,0.42746788,0.487503,0.47583485,0.50610554,0.49469453,0.50785625,0.49871533130936613
2.47,6,0.50216043,0.49453235,0.4678542,0.4820516,0.5383075,0.49415773,0.51370394,0.48090762,0.5015336653311673
,0,0.5025418,0.48807132,0.46403536,0.4838934,0.5196681,0.4823665,0.46200365,0.48203355,0.4918238621110889
2.37,2,0.5025418,0.5009632,0.4556131,0.48267096,0.5493741,0.48930532,0.50246125,0.50305736,0.5010373259829359
2.1,11,0.50216043,0.49530756,0.56612474,0.4844551,0.52436095,0.4899922,0.5328678,0.4564041,0.5004445379926618
3.3,4,0.5026337,0.5009632,0.47330222,0.48267096,0.48020595,0.48682743,0.4988434,0.49085784,0.5001865275874117
2.17,1,0.50211096,0.5009632,0.4403362,0.48783058,0.5037096,0.5106392,0.49803424,0.48228323,0.49533299818469717
2.78,3,0.50216043,0.49874383,0.5808407,0.48586035,0.5451431,0.5191309,0.5115294,0.48515475,0.5003177528866547
3.94,2,0.50216043,0.5009632,0.4716428,0.48251998,0.51567596,0.50135124,0.5290084,0.492891,0.4994642352114446
3.15,7,0.5022229,0.4968407,0.46530706,0.4846694,0.5204359,0.50548565,0.45768896,0.50454974,0.5020514555092628
2.04,7,0.50211096,0.5108253,0.3640011,0.4837047,0.4861791,0.5037823,0.48965743,0.50409037,0.49844473945276996
3.5,5,0.50216043,0.50622284,0.6417649,0.48349082,0.4874511,0.5067231,0.5056001,0.50621784,0.5047250261334286
3.62,2,0.50211096,0.5009632,0.4066177,0.4837507,0.5207014,0.5014886,0.49117452,0.48296022,0.49708781434028265
,0,0.50216043,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4986390836850503
2.08,9,0.5026337,0.54039925,0.23330046,0.48310983,0.51370835,0.47570798,0.52063406,0.49873912,0.4936250630628456
2.37,8,0.50211096,0.4870466,0.7230632,0.482791,0.5113077,0.51387113,0.5222167,0.48172313,0.5168037868560836
2.11,12,0.50211096,0.53598124,0.08767833,0.4793564,0.4752215,0.5059318,0.4536746,0.5061267,0.5006685130380194
3.56,7,0.5022229,0.48933715,0.3760969,0.48613214,0.506246,0.5122926,0.5207666,0.48879617,0.5007917883146313
,0,0.5021405,0.5009632,0.46403536,0.4838934,0.5196681,0.5054121,0.49919236,0.49865675,0.4984646117430857
2.42,9,0.50211096,0.54491353,0.7523442,0.48334455,0.5410174,0.5165873,0.449708,0.49193114,0.498399937647305
3.5,1,0.50216043,0.5009632,0.4465654,0.48560667,0.5015152,0.54995084,0.4960566,0.49254704,0.5006342753149428
2.11,7,0.50216043,0.5044396,0.51648104,0.48782617,0.5441612,0.49638838,0.47042185,0.46224886,0.5031755479993869
,0,0.5025418,0.4796121,0.46403536,0.48389345,0.5196681,0.5057761,0.49694932,0.49864417,0.498091743229417
2.92,9,0.5022229,0.50365156,0.5087487,0.4829536,0.52667177,0.5185692,0.5073377,0.5297081,0.5037273700503896
3.35,4,0.5022229,0.5009632,0.4777795,0.48541033,0.5707177,0.5147228,0.5339122,0.5384326,0.5001841670376834
2.32,7,0.5022044,0.4622317,0.67276734,0.48294425,0.5192586,0.5184962,0.5246801,0.5186977,0.5013204449859728
,0,0.5025418,0.5009632,0.46403536,0.4838934,0.5196681,0.5028374,0.50560343,0.49608475,0.5029857313975328
2.63,11,0.5025418,0.4960022,0.02156141,0.48313355,0.5139189,0.49734682,0.52034533,0.46021205,0.5088971898130257
3.02,13,0.50211096,0.5072752,0.21742128,0.4854889,0.52449,0.5156197,0.415081,0.5177086,0.4962264281297031
3.37,8,0.502571,0.5128881,0.34006378,0.48610556,0.48989782,0.52547437,0.51183033,0.50740767,0.5018469936561005
2.89,9,0.50216043,0.4997424,0.27207196,0.4812665,0.5359321,0.50135946,0.5008223,0.507171,0.49617082173734467
3.98,13,0.50211096,0.49508935,0.09432238,0.48381913,0.53610635,0.51936024,0.5042075,0.4976974,0.49755652673732714
2.02,9,0.5022229,0.50723636,0.23118897,0.48655915,0.5053897,0.51375175,0.5138505,0.49103564,0.49750895366285003
2.32,9,0.50211096,0.4874496,0.47796416,0.48511845,0.5856712,0.51066136,0.5602492,0.47732067,0.4970030644889414
3.99,9,0.5025418,0.49404413,0.5633774,0.48846197,0.522688,0.48990405,0.47390246,0.45276517,0.4960167558656209
2.86,13,0.50211096,0.50689083,0.59107196,0.48442453,0.51108205,0.49137026,0.515343,0.4846003,0.5000333184940559
3.56,10,0.5022229,0.4969719,0.20646901,0.4839713,0.506209,0.5033387,0.53354776,0.50686246,0.5023336188425378
3.59,1,0.50216043,0.5054541,0.47111148,0.48276263,0.53491294,0.52466244,0.53541976,0.4751011,0.49839122955302173
3.94,9,0.5022229,0.49882656,0.75890917,0.48372793,0.5171191,0.5050699,0.48990473,0.49918717,0.5026800319932574
2.05,6,0.5025418,0.4967798,0.3775723,0.48552644,0.4929693,0.49878466,0.5472156,0.5081909,0.5032319152333088
3.45,5,0.50211096,0.5009632,0.5868698,0.48212403,0.5100601,0.5010328,0.5024147,0.47953832,0.4996750129219391
2.14,14,0.5021405,0.505337,0.96239835,0.4854616,0.51562357,0.4974978,0.51490355,0.5078117,0.5064972827361351
2.84,7,0.50216043,0.50622284,0.75120103,0.48349082,0.5306044,0.5048299,0.39570844,0.54764783,0.5018818135957832
3.89,1,0.50211096,0.49508935,0.45286393,0.49043894,0.50160015,0.49713415,0.4848405,0.4930516,0.49743323159795955
2.81,1,0.50211096,0.5009632,0.49363142,0.48598778,0.53503287,0.54024804,0.48776773,0.4955418,0.50166312418817
4.0,5,0.50216043,0.49678934,0.48440507,0.4835322,0.50262237,0.49921715,0.5236148,0.4803443,0.5008500079458644
3.16,3,0.5022229,0.5009632,0.65108395,0.4837047,0.5813731,0.5022679,0.4993553,0.49932426,0.4983649454769202
3.22,6,0.5022229,0.5041437,0.32451046,0.485731,0.5210283,0.510424,0.50843155,0.4796751,0.5000290980222935
2.05,4,0.5022229,0.5009632,0.31800628,0.4860177,0.52920604,0.50088376,0.523316,0.5018737,0.5039388783835942
3.45,8,0.50216043,0.49749222,0.15555257,0.483472,0.50325143,0.51536024,0.49897015,0.5011877,0.5016090920858829
3.76,12,0.5025418,0.5047612,0.5787002,0.48011506,0.53614116,0.50788933,0.47995538,0.5034153,0.5003208253603344
2.6,5,0.5025418,0.48580486,0.26261264,0.48237288,0.5187992,0.51314175,0.5224359,0.50102305,0.49872805676213294
2.84,2,0.5025418,0.5009632,0.5077113,0.4875813,0.5683068,0.49634528,0.49632847,0.5011746,0.4971067269780719
2.15,7,0.50211096,0.49544114,0.2861542,0.48746288,0.5406897,0.5112533,0.50107616,0.5021202,0.5002391424841637
3.15,11,0.5025418,0.52826226,0.329349,0.48355216,0.52723217,0.5059037,0.5282868,0.48652983,0.5007685873449377
2.44,11,0.5022229,0.49496624,0.40315259,0.48336637,0.53758025,0.5041701,0.5314239,0.51443183,0.5037784659751181
3.93,9,0.50216043,0.49216217,0.29100916,0.4848624,0.5116297,0.520092,0.53206646,0.48728925,0.4992811859011268
3.94,10,0.50216043,0.50231034,0.7441866,0.4832623,0.513391,0.523959,0.46680337,0.4894082,0.4985600783447524
2.41,12,0.5025418,0.54376066,0.6759908,0.48630965,0.5068935,0.5176604,0.5059357,0.5083889,0.5004898289512687
2.17,5,0.50211096,0.47715816,0.37332332,0.48499882,0.5188839,0.49941266,0.5060111,0.48786324,0.5004344603552037
2.49,14,0.5021405,0.4363541,0.8850176,0.4849674,0.50639117,0.50262815,0.52528167,0.4717881,0.5022265406531375
3.14,10,0.5022229,0.5012771,0.7185213,0.4840412,0.5353324,0.50172967,0.50481606,0.5100549,0.49718039505426775
3.6,7,0.5022229,0.50517803,0.69244623,0.48294425,0.5153426,0.5056943,0.49382025,0.4737637,0.5017614022517989
2.29,13,0.5025418,0.50231034,0.41533408,0.48479766,0.58378017,0.51365966,0.5394906,0.4535758,0.49776964941655394
2.01,13,0.50211096,0.5002871,0.6492574,0.48507464,0.49574983,0.5141344,0.47007,0.49477714,0.4992602163233489
3.39,7,0.50216043,0.49216217,0.4032594,0.4823764,0.4772901,0.5053884,0.52047306,0.48078948,0.5016857536876648
2.35,4,0.5025418,0.5132896,0.6829862,0.48688632,0.5328759,0.4990253,0.5323732,0.5009805,0.5013847760152678
3.11,2,0.50216043,0.5009632,0.51133,0.48393202,0.5375226,0.51523525,0.49919236,0.49865675,0.49828258401986053
2.88,3,0.5022229,0.5009632,0.38190708,0.48435026,0.5129868,0.5183786,0.47974437,0.4830364,0.5002677992060623
2.68,13,0.50216043,0.50607324,0.7188678,0.4908871,0.48487514,0.49536794,0.53829414,0.4784435,0.500318466727831
2.38,7,0.50216043,0.51188356,0.517704,0.48420668,0.52771854,0.50166357,0.53122044,0.4599618,0.4998661403921921
2.64,8,0.50216043,0.5026016,0.5753006,0.48239195,0.52237463,0.5052769,0.5222989,0.51777154,0.5033292079959749
2.4,5,0.50211096,0.48807132,0.26925322,0.4855954,0.5265536,0.51570624,0.50940335,0.49081916,0.49935393655162735
3.17,14,0.5022044,0.5184643,0.10007556,0.49192834,0.5287461,0.51876456,0.51974964,0.4891314,0.5038018611740044
