gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
2.99,7,0.5061117,0.49838352,0.4003853,0.4947255,0.47791514,0.5192186,0.6505964,0,2
2.42,7,0.5129577,0.49949202,0.3684361,0.49406326,0.50557613,0.4624516,0.5388027,4,0
3.56,1,0.5134988,0.49949202,0.6236508,0.48849952,0.529873,0.5574455,0.5404934,0,3
2.26,4,0.5111246,0.49949202,0.618473,0.48694086,0.49233168,0.63605094,0.5666575,4,2
2.96,4,0.50823736,0.52509165,0.67824477,0.48929203,0.50345826,0.5231341,0.48159176,1,1
3.78,6,0.5118003,0.49949202,0.39982784,0.49032536,0.45191795,0.5256826,0.59274215,3,4
2.36,12,0.5061117,0.49949202,0.34481475,0.49347466,0.48910475,0.51437306,0.49075174,2,1
,11,0.5054147,0.49949202,0.841885,0.48329458,0.46093857,0.53265613,0.47975272,3,3
3.25,0,0.50823736,0.50678945,0.5528137,0.48947108,0.4944405,0.5300418,0.49339712,3,4
2.91,6,0.5054147,0.48324853,0.6667274,0.492661,0.409938,0.50768286,0.50903064,3,4
3.42,4,0.50734544,0.49949202,0.25584793,0.4867652,0.47716287,0.554409,0.52620196,2,3
2.52,6,0.5067084,0.5024637,0.75374764,0.48966077,0.46983093,0.5524435,0.4725718,2,4
,1,0.5067084,0.51317316,0.52810234,0.48556817,0.44729856,0.5332538,0.51305014,2,0
3.65,7,0.5134988,0.5021676,0.6987343,0.504061,0.5482165,0.509025,0.52489054,4,1
3.1,13,0.5129577,0.5013766,0.24247357,0.49763232,0.49233168,0.5753803,0.4902997,2,0
2.77,4,0.50884974,0.48132604,0.40638193,0.48894542,0.5118592,0.57606786,0.5076527,0,0
3.14,7,0.5067084,0.49949202,0.59499174,0.49563414,0.4153691,0.5220523,0.5446745,0,1
2.85,8,0.5099454,0.49949202,0.91672033,0.48853076,0.48002172,0.5567514,0.5131704,1,1
,1,0.5093918,0.49949202,-0.08702295,0.48038346,0.5332313,0.5644157,0.5309261,4,4
2.43,3,0.50734544,0.5144666,0.31679738,0.49479815,0.4912333,0.5522182,0.49251902,2,2
2.37,4,0.5123991,0.4901617,0.64194775,0.4940616,0.5178369,0.5432911,0.5792358,3,2
3.82,8,0.5118003,0.5039631,0.44703132,0.5021243,0.42959848,0.58693767,0.51482916,2,1
2.69,3,0.5093918,0.49949202,0.3831271,0.4926635,0.46595156,0.52190477,0.48757124,0,2
3.94,6,0.5105027,0.48604178,0.63145894,0.4913854,0.5514649,0.53535616,0.48757124,3,2
2.79,6,0.50921094,0.50954115,0.23424658,0.48976266,0.4997167,0.53619426,0.51188266,4,3
3.95,2,0.5105027,0.4941826,0.31264883,0.4869516,0.4827058,0.5323299,0.5196397,0,0
,14,0.5118003,0.48788255,0.20164374,0.48577136,0.48815924,0.5638391,0.38867092,4,3
2.01,12,0.5129577,0.49949202,0.21767315,0.4978025,0.4404086,0.53746593,0.47320727,3,0
3.85,0,0.50884974,0.49949202,0.22182764,0.48895723,0.31830555,0.49161056,0.48757124,3,4
2.8,6,0.50823736,0.52802145,0.41469434,0.49035692,0.479663,0.499565,0.4609452,3,3
2.02,11,0.5093918,0.49949202,0.6149451,0.48474294,0.49791312,0.5843553,0.5301109,4,4
2.4,11,0.50921094,0.5476761,0.6499598,0.48630846,0.46104252,0.57362807,0.51247466,0,3
3.12,10,0.5134988,0.5170289,0.5148293,0.48995298,0.49943233,0.546632,0.53362626,0,0
2.13,7,0.5123991,0.49949202,0.08822077,0.4909106,0.43982297,0.5578091,0.43655422,3,3
2.01,14,0.5129577,0.50247294,0.14374304,0.49191868,0.4519549,0.4896947,0.50758016,0,4
2.62,7,0.5061117,0.49949202,0.5423152,0.48669636,0.45502508,0.5825217,0.45958087,2,2
2.61,12,0.50734544,0.49949202,0.43233627,0.50571865,0.5162759,0.5270795,0.5729263,2,0
2.65,4,0.5098915,0.49949202,0.32935673,0.49073172,0.4428982,0.53523576,0.529781,0,1
3.18,13,0.5067084,0.51107025,0.24760439,0.4792687,0.5124956,0.55653316,0.50609404,2,4
2.04,7,0.5134988,0.49949202,0.18285692,0.47925776,0.4622203,0.54261774,0.5456661,3,1
2.33,1,0.5118003,0.49949202,0.5419437,0.49819142,0.5468898,0.537411,0.5636622,0,0
3.3,11,0.50734544,0.49949202,0.22943947,0.4968525,0.41831392,0.48313528,0.5798646,2,1
3.0,12,0.50921094,0.49949202,0.18248118,0.493478,0.49233168,0.55400705,0.50044054,3,4
3.37,11,0.50734544,0.5129978,0.7287633,0.4885979,0.5343254,0.50237453,0.50527316,4,1
2.1,6,0.5054147,0.48143515,0.49105537,0.4915094,0.49233168,0.52406204,0.46813414,1,0
3.63,14,0.5105027,0.49949202,0.25502262,0.49354324,0.49233168,0.6083225,0.48421776,1,0
2.11,4,0.50823736,0.50385034,0.9282561,0.4887061,0.49173635,0.57894766,0.49080122,1,0
2.45,3,0.5061117,0.49949202,0.29324904,0.50345236,0.49211586,0.5154417,0.5230804,0,1
3.12,13,0.5054147,0.49852723,0.54278237,0.49751705,0.519702,0.51207113,0.47989678,1,3
3.99,7,0.50921094,0.515769,0.21060169,0.49371862,0.55465263,0.4510937,0.48757124,1,4
3.74,4,0.5105027,0.5010836,0.7080044,0.48849106,0.5645641,0.5351834,0.5501284,2,2
3.65,6,0.5129577,0.50062114,0.36437273,0.49038658,0.46464163,0.49856728,0.52451986,4,0
2.75,12,0.5093918,0.49945158,0.776705,0.4985184,0.51392525,0.5059387,0.5028279,3,3
3.55,3,0.5054147,0.49949202,0.560601,0.49133262,0.45954168,0.56641436,0.43132117,1,0
2.39,2,0.5054147,0.48360255,0.28542686,0.495606,0.47984493,0.5683747,0.495894,4,4
3.31,1,0.50823736,0.49949202,0.60164905,0.49087822,0.46650127,0.5108117,0.52884054,1,3
2.22,7,0.50884974,0.4941826,0.61377287,0.48656708,0.51574546,0.5036168,0.50293565,3,4
2.58,11,0.50884974,0.48798394,0.3161773,0.48446357,0.45790952,0.5222018,0.5194286,2,3
3.8,13,0.5111246,0.5129978,0.22807562,0.48961693,0.5490805,0.50863624,0.56774676,0,4
2.83,2,0.5067084,0.5167511,0.56598425,0.4818407,0.49290043,0.56121725,0.51663184,3,3
3.12,7,0.50734544,0.5032966,0.3701324,0.493493,0.47595346,0.53244185,0.51918465,1,1
2.2,3,0.5054147,0.49949202,0.29447207,0.4914187,0.49331766,0.5650368,0.5003371,4,2
2.68,2,0.5093918,0.49949202,0.4989977,0.4931975,0.5199184,0.53295493,0.53338206,4,1
2.94,8,0.5098915,0.50509554,0.50327957,0.5005179,0.45070654,0.44961286,0.5048043,0,3
2.05,10,0.50884974,0.49949202,0.490416,0.49356848,0.3778684,0.5168413,0.5078471,4,4
2.94,3,0.5067084,0.48233855,0.26944545,0.48075527,0.44974816,0.531919,0.48925275,4,1
2.38,1,0.5111246,0.49390194,0.82703584,0.48901713,0.5000148,0.520069,0.5208345,4,1
3.99,5,0.5098915,0.4126778,0.5991138,0.49032536,0.4532627,0.5182885,0.52005076,1,3
3.67,3,0.5099454,0.48612678,0.395773,0.49782193,0.51486456,0.54233843,0.5349378,1,3
3.96,13,0.50884974,0.49696597,0.36332673,0.48603413,0.55166584,0.52166027,0.49179596,1,0
3.71,8,0.5123991,0.49949202,0.5399669,0.49042207,0.5013715,0.51981544,0.5098598,4,3
2.18,10,0.5129577,0.5160643,0.07967095,0.4984945,0.49042726,0.54232407,0.48757124,2,3
2.47,12,0.50734544,0.4913612,0.7883423,0.49032536,0.44572204,0.5118235,0.48757124,4,4
3.79,1,0.5054147,0.49516127,0.50327957,0.4898129,0.5439931,0.5488944,0.5152282,1,0
3.82,3,0.5118003,0.49949202,0.45435977,0.48795694,0.5078712,0.50330615,0.525926,3,3
3.1,1,0.50884974,0.46604717,0.2928362,0.49032536,0.49233168,0.5665174,0.48545027,4,4
3.87,11,0.5111246,0.50010556,0.6021063,0.48029748,0.4584264,0.5512898,0.4778983,3,1
3.75,0,0.5054147,0.5370563,0.43499,0.4999259,0.46076956,0.41650033,0.48777753,2,2
3.22,5,0.5111246,0.49949202,0.37361875,0.49382862,0.47183025,0.52365506,0.39619768,0,3
3.79,13,0.50823736,0.50888556,0.50327957,0.49083573,0.48238695,0.50025165,0.48116922,0,2
2.26,14,0.5129577,0.509391,0.5352671,0.49481708,0.51913315,0.5018284,0.48757124,3,2
2.74,9,0.5093918,0.499492,0.50327957,0.48583013,0.23313309,0.53115284,0.42768663,3,0
3.34,14,0.5067084,0.49125317,0.445428,0.5032907,0.5075124,0.53239936,0.5073415,3,0
,4,0.5111246,0.49949202,0.6169263,0.4893867,0.5658278,0.5260317,0.510722,3,0
2.27,13,0.5105027,0.5126932,0.88918483,0.48543602,0.44077986,0.5556675,0.59115595,3,1
3.18,7,0.50884974,0.51741743,0.8154236,0.49032536,0.50188285,0.5051156,0.5006293,1,1
2.29,11,0.50884974,0.49483675,0.46318173,0.5082515,0.4887221,0.62788093,0.4776547,4,1
3.66,2,0.5118003,0.49949202,0.4183119,0.49708644,0.49713957,0.5829859,0.48757124,0,1
2.86,12,0.5123991,0.49949202,0.66753364,0.4925105,0.4879893,0.5413171,0.47494668,1,4
2.7,8,0.5098915,0.4971533,0.50327957,0.48304725,0.469163,0.5894908,0.48291332,0,1
3.29,7,0.50734544,0.49949202,0.60477245,0.48988777,0.48615733,0.5199935,0.5466058,4,4
2.18,8,0.5134988,0.48974177,0.44270533,0.48978114,0.47508764,0.49960804,0.5064563,4,2
,4,0.5067084,0.49949202,0.50327957,0.4937107,0.4717642,0.52797574,0.47431046,0,2
3.67,7,0.50884974,0.4748286,0.29668677,0.49143013,0.49643207,0.54463065,0.46043557,1,3
2.07,5,0.5105027,0.499492,0.35449958,0.4937539,0.41549432,0.4616924,0.44860926,0,1
3.03,0,0.5129577,0.5053144,0.5847882,0.49105185,0.48073325,0.53047556,0.5258746,4,0
2.35,10,0.5105027,0.499492,0.7084594,0.47624892,0.48038375,0.48283362,0.53958637,2,3
,6,0.5098915,0.49848437,0.50327957,0.49414775,0.4576743,0.55370295,0.53296345,2,3
2.78,8,0.50884974,0.49553204,0.19070256,0.4939267,0.48835713,0.5300418,0.5152552,0,3
3.32,10,0.5099454,0.48696372,0.5639925,0.4915495,0.46888462,0.53418386,0.5042009,3,0
2.79,5,0.50823736,0.49949202,0.6370499,0.49093938,0.49002963,0.61800563,0.42942676,1,2
3.48,5,0.50734544,0.51447254,0.55560386,0.50669557,0.50090396,0.49567074,0.3788135,1,4
3.57,11,0.50823736,0.50526446,0.18396217,0.49401915,0.44267958,0.5734719,0.50036114,0,2
,6,0.5061117,0.5184336,0.60122764,0.49032536,0.4984911,0.5275152,0.4822669,2,3
3.06,8,0.5093918,0.49949202,0.04159607,0.4949764,0.5283737,0.5289168,0.51870114,2,0
3.16,9,0.50921094,0.4947216,0.10624933,0.48016444,0.49233168,0.5333028,0.5372445,2,2
2.36,2,0.5134988,0.5232598,0.7924275,0.49032536,0.422099,0.56181204,0.5971823,1,4
3.77,8,0.5099454,0.49593955,0.480013,0.49125677,0.4885869,0.57019997,0.4469691,2,0
2.85,13,0.5093918,0.49949202,0.3176853,0.4909928,0.53406316,0.53553164,0.5168659,0,4
3.55,13,0.50884974,0.5169674,0.4532585,0.49356043,0.5098821,0.5439453,0.5398749,3,1
3.63,13,0.5067084,0.499492,0.750297,0.48897094,0.50543195,0.50962865,0.4765823,1,2
2.33,1,0.5105027,0.49949202,0.43441516,0.48849106,0.4634332,0.5736134,0.5940602,4,1
2.09,5,0.5061117,0.56896394,0.6715607,0.48793977,0.48633528,0.48648602,0.48757124,2,3
2.93,2,0.5118003,0.46146888,0.2995403,0.48104495,0.4651419,0.5078538,0.45880848,4,2
2.84,12,0.5098915,0.49743482,0.35429394,0.4999448,0.5691542,0.535228,0.56546557,2,1
2.77,0,0.5111246,0.4964669,0.4911335,0.48866284,0.46920627,0.4415951,0.5348453,4,1
3.23,10,0.5067084,0.51773673,0.86452883,0.49032536,0.4765032,0.5706996,0.48757124,1,0
3.33,11,0.5061117,0.46212733,0.7907693,0.484345,0.51585716,0.5491736,0.45415586,2,2
2.64,2,0.50884974,0.4971533,0.6686795,0.49184734,0.42452946,0.49612254,0.57563937,0,1
2.12,1,0.50921094,0.5167511,0.7357144,0.48555118,0.43071193,0.52843934,0.47618002,4,2
2.66,7,0.5118003,0.5277696,0.6777285,0.49371642,0.50730026,0.5376953,0.44519407,2,3
3.63,1,0.50884974,0.49949202,0.50327957,0.489792,0.4680305,0.55881816,0.5229303,4,0
,10,0.50921094,0.5057548,0.29023507,0.49719536,0.50212073,0.5376278,0.524476,1,4
3.24,3,0.5134988,0.49949202,0.38674015,0.48237094,0.5146066,0.54606795,0.504054,0,4
3.07,11,0.5111246,0.48251384,0.53881925,0.49128893,0.503111,0.5300418,0.48757124,0,3
2.31,9,0.5093918,0.4176197,0.4723146,0.49367103,0.49233168,0.54574776,0.50480366,1,4
,13,0.5105027,0.49665797,0.81935513,0.4822942,0.45636842,0.5198014,0.44844645,2,3
2.63,1,0.50884974,0.5726814,0.21551515,0.49240005,0.48687243,0.53487885,0.4947222,4,2
3.73,4,0.50823736,0.5012497,0.30151922,0.49032536,0.4763748,0.53338474,0.46001172,2,3
3.37,3,0.50884974,0.49949202,0.607788,0.49364108,0.46715957,0.58199596,0.4855277,3,2
2.66,13,0.5093918,0.49949202,0.5215536,0.4875235,0.419985,0.46549183,0.48757124,4,1
,2,0.5093918,0.49949202,0.5900284,0.49011827,0.49267614,0.59105647,0.4606837,2,3
3.11,10,0.5111246,0.4924197,0.3245954,0.49740538,0.51129264,0.5367147,0.5238099,4,4
2.66,2,0.5061117,0.52095073,0.25295994,0.4998091,0.48498875,0.5327318,0.50602025,2,4
3.6,3,0.5129577,0.49949202,0.7046614,0.49029773,0.47053283,0.47913522,0.5133727,2,0
2.76,1,0.5093918,0.492057,0.98079807,0.4801465,0.54893607,0.52618533,0.3293742,0,1
2.88,6,0.50921094,0.49949202,0.63443357,0.49439663,0.51512927,0.5067383,0.5609004,4,3
3.5,13,0.5054147,0.5001056,0.43987685,0.49073172,0.49233168,0.51581335,0.5052752,2,3
,9,0.5093918,0.49949202,0.73305774,0.49051946,0.45625323,0.53015006,0.4500807,1,1
3.43,7,0.50884974,0.48707306,0.6331138,0.48559672,0.51284045,0.51473325,0.51857483,4,0
2.12,2,0.5098915,0.49954814,0.5104158,0.49829435,0.40535378,0.5258484,0.5585156,0,1
2.01,9,0.5054147,0.49665797,0.86326164,0.49442244,0.47489962,0.4893545,0.5458319,2,2
3.08,11,0.5105027,0.5037049,0.71434784,0.465886,0.49233168,0.52663296,0.46671736,4,4
3.82,6,0.50734544,0.48406097,0.5300016,0.48893958,0.5125517,0.5140252,0.491031,4,4
3.88,6,0.50823736,0.499492,0.21011768,0.4894641,0.503694,0.54060405,0.4564215,0,3
2.11,13,0.5061117,0.5108315,0.17844866,0.49715513,0.29866576,0.55961335,0.51859826,1,0
2.14,1,0.5118003,0.4875263,0.6427267,0.49032536,0.45477802,0.48465776,0.4337669,2,1
2.95,1,0.5118003,0.5092911,0.5008052,0.4879282,0.53664047,0.5319867,0.48757124,3,3
3.99,12,0.50884974,0.5167511,0.4153319,0.48625788,0.5051659,0.5658419,0.38527074,3,2
3.48,0,0.50884974,0.48044753,0.40770626,0.4912377,0.486547,0.46514413,0.48685485,1,0
3.16,9,0.50884974,0.5007786,0.69174576,0.49441826,0.49794668,0.5325795,0.47698766,0,1
2.14,11,0.5123991,0.49949202,0.6660135,0.49032536,0.45969886,0.4943856,0.47358567,0,0
2.73,6,0.5123991,0.49949202,0.67710644,0.49550778,0.5058641,0.50674224,0.53804356,3,4
2.41,9,0.5105027,0.50326234,0.43721628,0.46667725,0.50412095,0.5618142,0.42197308,3,2
3.12,8,0.5099454,0.49238434,0.35898817,0.48644948,0.3059925,0.5673963,0.48428178,2,0
2.44,10,0.5105027,0.49949202,0.23242602,0.49038517,0.49233168,0.5748436,0.50715506,4,2
2.98,9,0.5099454,0.49949202,0.4028724,0.4913854,0.48017088,0.5614594,0.36875588,4,1
2.35,12,0.5093918,0.54966146,0.3800042,0.49032536,0.49431843,0.55505043,0.50478536,2,3
2.92,9,0.5111246,0.4838085,0.5055237,0.4862888,0.4927491,0.46157858,0.45273829,4,0
3.91,4,0.5061117,0.49949202,0.60345864,0.4920684,0.5623196,0.5564984,0.47966945,3,2
2.68,6,0.5111246,0.49949202,0.66290206,0.48894125,0.55424637,0.5142138,0.49082994,0,2
3.43,8,0.5129577,0.49949202,0.80986524,0.49032536,0.56329465,0.50261706,0.48348624,3,0
2.61,5,0.50884974,0.5091524,0.2915571,0.49331915,0.4469629,0.5871779,0.53675723,3,3
3.07,3,0.50734544,0.49743482,0.7920776,0.48810577,0.4731215,0.6103878,0.4877566,0,3
2.22,6,0.5134988,0.49949202,0.3809793,0.4876787,0.4838807,0.54918385,0.53580016,1,3
2.65,8,0.5067084,0.48798394,0.41347298,0.49015993,0.49233168,0.50741637,0.5478214,4,0
2.96,4,0.5061117,0.4996156,0.36892435,0.5092442,0.5941613,0.5097013,0.2364841,0,2
3.2,2,0.50823736,0.5384831,0.22778021,0.49037927,0.46833175,0.5463736,0.85751593,2,1
2.13,11,0.5111246,0.5198729,0.50327957,0.4957108,0.4685272,0.5307483,0.46451935,4,2
2.29,12,0.5099454,0.49665797,0.25085118,0.49032378,0.51956207,0.518455,0.5007232,3,3
,8,0.5129577,0.56317365,0.88206416,0.5017057,0.5193788,0.49258056,0.5325261,1,0
3.82,2,0.5067084,0.4931165,0.39383072,0.48520076,0.497104,0.5183823,0.51033825,2,3
3.71,5,0.5129577,0.49949202,0.7828574,0.48034003,0.515493,0.54148895,0.44766808,1,3
2.4,2,0.5111246,0.49949202,0.2093941,0.49232876,0.47789004,0.52017915,0.5293103,2,1
2.94,1,0.5099454,0.4931165,0.5522887,0.48826513,0.55503434,0.47476763,0.49036467,1,3
3.86,13,0.5067084,0.51356065,0.64683264,0.47721145,0.51161563,0.59374094,0.49262667,4,4
3.73,9,0.5054147,0.3993118,0.29773355,0.50091815,0.40459418,0.48247644,0.49122882,2,1
,5,0.5134988,0.49631914,0.3416229,0.49758816,0.49233168,0.5986366,0.44264084,0,0
2.38,10,0.5118003,0.543319,0.77991617,0.48972118,0.5181666,0.5300703,0.48757124,1,0
2.83,14,0.5118003,0.5122822,0.36116052,0.4854508,0.48399872,0.5388702,0.5734285,2,3
3.42,13,0.5118003,0.49949202,0.4717611,0.5041896,0.5077914,0.5409498,0.3735016,3,3
3.13,3,0.5134988,0.49949202,0.50327957,0.4885151,0.55022055,0.48463333,0.546129,1,4
,1,0.50884974,0.49949202,0.5622371,0.48806697,0.48178098,0.5138838,0.5627218,1,2
3.89,9,0.50921094,0.49949202,0.56168425,0.48609108,0.5030966,0.5341443,0.5599136,2,1
3.47,5,0.5099454,0.51295626,0.6492199,0.49009302,0.5344271,0.5303517,0.54776174,4,0
3.62,9,0.50921094,0.49949202,0.42301923,0.48602617,0.6060346,0.52483284,0.45886505,3,1
2.78,7,0.50884974,0.50954115,0.5348231,0.49069625,0.4689675,0.5522493,0.47074467,4,4
2.5,12,0.5067084,0.49949202,0.77711403,0.4861657,0.46639293,0.53313494,0.54445904,0,2
3.8,4,0.50823736,0.49620083,0.41797763,0.487369,0.4879464,0.49943376,0.49015784,0,3
3.73,12,0.5118003,0.49949202,0.7835336,0.49651754,0.49915755,0.53330004,0.4953305,3,1
3.23,8,0.5093918,0.49387383,0.44845778,0.49868524,0.52258843,0.5359262,0.51278657,0,4
3.05,2,0.5123991,0.48850685,0.4891494,0.49678537,0.41948238,0.5295454,0.47795486,3,0
3.1,10,0.50734544,0.5184336,0.5156435,0.49204886,0.44099826,0.5521987,0.5157024,3,3
3.11,9,0.5105027,0.49696597,0.82383865,0.50696886,0.500758,0.5448075,0.499497,0,3
,3,0.50884974,0.49387383,0.4131801,0.50489956,0.5312242,0.5048915,0.4669632,2,0
2.26,8,0.5111246,0.4886812,0.43590748,0.48811454,0.49233168,0.52572167,0.44977474,3,3
2.43,1,0.50884974,0.5050067,0.5463117,0.49461251,0.46865112,0.53898424,0.50697005,0,3
,4,0.5098915,0.50931233,0.60718554,0.49170586,0.49662995,0.5344113,0.45742017,2,3
3.16,5,0.5061117,0.499492,0.26903698,0.48603144,0.43374723,0.5252461,0.4382797,0,4
2.61,12,0.5093918,0.49949202,0.16846076,0.4934922,0.49626303,0.5415756,0.49188006,1,1
3.96,13,0.50884974,0.4919196,0.48874956,0.49073172,0.5041667,0.6076611,0.47341722,3,4
3.73,5,0.50734544,0.49949202,0.7770377,0.49445808,0.49183083,0.5752911,0.63636965,1,1
3.02,3,0.50734544,0.5039631,0.42867088,0.48935676,0.4045539,0.46938807,0.6195428,4,3
2.49,9,0.5129577,0.50236,0.77531004,0.4977343,0.48287022,0.5238577,0.55194616,1,2
3.19,1,0.5105027,0.5028175,0.48424226,0.49202287,0.5142924,0.5010322,0.5083342,1,0
3.12,2,0.5134988,0.51596266,0.20094588,0.49032536,0.49336267,0.51344204,0.4889958,0,4
3.75,13,0.5118003,0.5125819,0.49738705,0.49032536,0.49233168,0.52584934,0.42135328,3,3
2.31,7,0.5061117,0.49949202,0.37549096,0.48980045,0.33853355,0.57083666,0.5186216,1,0
3.32,9,0.5118003,0.5051001,0.32268727,0.48815632,0.457551,0.5493368,0.50159943,4,4
2.07,10,0.5098915,0.5106473,0.368362,0.47279066,0.49233168,0.5084319,0.56640023,0,0
,2,0.50884974,0.49949202,0.34941298,0.49298266,0.46580404,0.4923436,0.5287588,1,3
,4,0.50921094,0.49949202,0.9873581,0.4825317,0.5308512,0.51260877,0.515077,2,3
3.71,12,0.5129577,0.498874,0.45324618,0.48772466,0.33316118,0.5461907,0.46976632,1,2
3.85,12,0.5134988,0.49651045,0.21969244,0.49331486,0.49543977,0.49585795,0.52802646,0,0
3.14,13,0.5134988,0.49949202,0.44361144,0.49032536,0.49473107,0.44775206,0.5971479,2,4
3.55,7,0.5134988,0.4919433,0.637379,0.49067122,0.4563279,0.5507702,0.44581515,1,2
,13,0.5061117,0.51107025,0.63479674,0.4805174,0.6349322,0.51860416,0.5025062,2,4
3.16,14,0.5105027,0.50359374,0.50327957,0.4862249,0.53215337,0.5840484,0.47580236,3,3
2.06,7,0.5054147,0.5075154,0.7060703,0.49705297,0.45619613,0.5275428,0.4779758,2,1
2.17,4,0.5118003,0.49949202,0.65515065,0.48273623,0.49431872,0.52571434,0.5120835,4,0
2.13,5,0.5129577,0.49949202,0.52663594,0.48176932,0.5076811,0.5306649,0.48757124,2,4
2.46,13,0.50921094,0.47874993,0.590954,0.49409598,0.494124,0.48190755,0.4900636,3,2
2.01,3,0.50921094,0.49463102,0.33975372,0.49269056,0.37656274,0.5498525,0.5164141,1,1
2.86,10,0.50823736,0.49949202,0.28965235,0.4930256,0.47112823,0.5185092,0.4945544,4,0
2.35,14,0.5105027,0.49949202,0.24641146,0.49231163,0.5382224,0.4798063,0.53623813,4,4
2.35,10,0.5054147,0.52163494,0.758255,0.48901364,0.36114746,0.54393834,0.517826,2,0
3.01,12,0.5134988,0.499492,0.21625617,0.49386042,0.4725405,0.56407624,0.48757124,0,3
3.71,6,0.5129577,0.5007786,0.04190207,0.485803,0.55215317,0.5416448,0.6416614,2,1
3.54,10,0.5123991,0.5042919,0.7687931,0.48049754,0.43567002,0.4764623,0.46246308,4,1
2.14,8,0.5118003,0.49949202,0.5151436,0.49037707,0.48386416,0.6203202,0.50221306,4,3
2.19,12,0.50823736,0.49949202,0.64636576,0.4889462,0.5511525,0.5079245,0.47432315,4,0
3.74,8,0.5105027,0.5200379,0.22301465,0.48243102,0.5066236,0.53941005,0.5042004,2,2
3.47,4,0.5061117,0.49949202,0.50327957,0.49713954,0.50154996,0.46312928,0.26584768,2,3
3.22,6,0.5123991,0.5013766,0.66911435,0.5007775,0.45648193,0.52639043,0.5199734,4,2
3.23,3,0.5093918,0.49949202,0.984785,0.48636007,0.4972983,0.4934982,0.4943487,1,1
2.69,1,0.5067084,0.5004479,0.49002415,0.4824558,0.43457115,0.51643693,0.5450758,2,3
2.31,2,0.50884974,0.50385034,0.48892426,0.5199418,0.5035606,0.5516327,0.484208,1,3
2.32,5,0.5105027,0.49949202,0.70081645,0.4932705,0.55681944,0.50533545,0.5760114,0,1
,8,0.5061117,0.48594284,0.65973526,0.49032536,0.5182743,0.5516486,0.48757124,2,2
3.11,10,0.5054147,0.49949202,0.38628027,0.49163985,0.43801627,0.56208897,0.41369268,4,1
2.34,6,0.5067084,0.51695263,0.64784074,0.48751274,0.4437794,0.58914626,0.5725557,1,2
3.09,8,0.5098915,0.49516127,0.74080783,0.50848556,0.527943,0.5274779,0.48192257,2,2
3.83,2,0.50734544,0.49949202,0.85732055,0.49032536,0.48494577,0.54506093,0.43830833,4,3
2.2,11,0.5105027,0.49949202,0.19776301,0.4894892,0.41741717,0.57976234,0.52917594,4,4
2.65,5,0.5123991,0.50751793,0.498438,0.49347728,0.45889932,0.5542207,0.46542788,3,3
2.77,6,0.50921094,0.47999293,0.58507,0.5035761,0.47429827,0.5481873,0.48757124,1,0
2.41,0,0.5118003,0.49949202,0.84941995,0.48296875,0.4945637,0.51128757,0.5045571,2,3
3.96,2,0.5067084,0.49272466,0.31206664,0.47764125,0.52357554,0.55931586,0.4925446,1,2
3.48,3,0.5129577,0.499492,0.2825924,0.4826536,0.42903483,0.5132586,0.47151607,2,0
3.66,8,0.5099454,0.498874,0.4140916,0.48790482,0.49627328,0.48671788,0.4955836,4,3
2.38,11,0.5067084,0.49974906,0.14299737,0.4597392,0.48376566,0.5583464,0.5661085,0,2
2.26,0,0.5061117,0.49949202,0.51075107,0.49362814,0.4838185,0.5300418,0.4780897,2,3
3.47,6,0.5129577,0.49949202,0.50416744,0.49287635,0.51344764,0.51777065,0.47051585,3,1
,5,0.5099454,0.50835717,0.20679371,0.49223706,0.49233168,0.5599012,0.51632875,0,0
2.29,13,0.5118003,0.51356065,0.46586084,0.48623532,0.50251436,0.5080852,0.5648082,3,2
2.27,14,0.5067084,0.50915235,0.25031665,0.49032536,0.5494463,0.5410253,0.48999226,1,0
2.2,7,0.5118003,0.48798394,0.6530375,0.49032536,0.4910828,0.5294179,0.51440835,3,3
3.02,4,0.5123991,0.49949202,0.65088433,0.49005136,0.49238098,0.5383525,0.4626021,1,3
2.78,1,0.5054147,0.49949202,0.5226543,0.4924425,0.49615246,0.5256041,0.50508946,0,1
2.13,9,0.5129577,0.49949202,0.21783993,0.49762738,0.5291381,0.5704336,0.5663647,4,3
,0,0.5061117,0.49949202,0.79417163,0.48715973,0.4489299,0.5450845,0.5480464,4,0
2.36,13,0.5098915,0.49949202,0.727715,0.49032536,0.48982888,0.56797326,0.4976917,2,0
3.52,8,0.5099454,0.49949202,0.13542256,0.48196548,0.44623464,0.5647704,0.48757124,1,4
2.28,8,0.50884974,0.49949202,0.5972975,0.48030025,0.44949698,0.5595287,0.52602726,2,3
3.55,2,0.5134988,0.49949202,0.46307802,0.48362768,0.47992456,0.5438818,0.5149151,2,4
2.02,1,0.5093918,0.49949202,0.224609,0.48694047,0.5107935,0.52849364,0.54390126,0,1
2.26,8,0.50734544,0.5265371,0.8739588,0.484901,0.49233168,0.5208522,0.56699735,2,4
3.15,6,0.5099454,0.5069232,0.15538074,0.49230602,0.44294336,0.53575104,0.51500404,2,0
2.49,7,0.5111246,0.49949202,0.64030904,0.49070597,0.5050088,0.5167193,0.506721,3,4
3.81,6,0.5098915,0.4762376,0.67411447,0.4827906,0.45612675,0.53332996,0.48089206,2,0
