gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.3,0,0.4924206,0.5090762,0.43444443,0.50075185,0.4902654,0.48196122,0.52324015,0.47300604,0.48896006
2.09,9,0.49258834,0.48339337,0.9270527,0.5004883,0.47869962,0.5134821,0.4747315,0.54149586,0.50820374
3.64,9,0.48645407,0.4912051,0.74611646,0.5005942,0.5190417,0.4832101,0.4668065,0.50697005,0.5117487
3.47,7,0.4896372,0.4843551,0.2078598,0.4991247,0.48891696,0.48192748,0.5124122,0.50689554,0.5210788
2.0,5,0.48956114,0.49476728,0.4974779,0.5005362,0.52156264,0.48202014,0.47632796,0.5126823,0.48954505
,4,0.4863844,0.4836633,0.88344634,0.5011898,0.4966031,0.47384503,0.398789,0.503322,0.49885857
,14,0.49258834,0.4843551,0.7596382,0.50055104,0.48091313,0.47719663,0.4732583,0.48783374,0.49897107
3.28,9,0.48926222,0.4835343,0.34123725,0.50052375,0.4889699,0.4819317,0.477398,0.50777984,0.50618523
3.17,5,0.48621616,0.48398066,0.55662465,0.50036246,0.4890978,0.4815567,0.4706344,0.5133573,0.5109081
3.59,12,0.4924953,0.49749842,0.41312605,0.5005351,0.5175703,0.48195997,0.4781465,0.5084789,0.4857728
3.84,6,0.49232495,0.49650648,0.4870472,0.5013353,0.49254116,0.48171464,0.4724789,0.502476,0.5081255
2.83,9,0.4896372,0.4843551,0.22478695,0.5005419,0.4628735,0.521418,0.48590198,0.50841147,0.5009328
3.46,5,0.4896372,0.47798422,0.8299033,0.5005443,0.48497587,0.4820823,0.4755337,0.5001391,0.5887212
2.61,0,0.48979902,0.4843551,0.65848094,0.50053036,0.48894757,0.48307776,0.22344694,0.49663603,0.50234765
3.49,12,0.48956114,0.47642106,0.10118669,0.5005381,0.4859026,0.47156328,0.581191,0.49612844,0.5151344
3.31,12,0.4924206,0.47822267,0.4486059,0.50053346,0.6580185,0.48192012,0.47725403,0.5017171,0.49654943
3.81,7,0.48956114,0.4843551,0.57512265,0.50035906,0.5382003,0.4818588,0.475334,0.5131545,0.5034693
2.15,8,0.48645407,0.4843551,0.6075195,0.49864054,0.51890934,0.48073527,0.41805455,0.5066336,0.50518095
2.23,0,0.48645407,0.4843551,0.723383,0.49831378,0.4890287,0.48197624,0.4781465,0.49956915,0.51241434
2.08,7,0.4924953,0.49351588,0.35258222,0.5006228,0.5057872,0.48191133,0.5504895,0.48716328,0.48349243
3.69,2,0.48956114,0.48065028,0.35127366,0.5004976,0.49047676,0.48193696,0.4781465,0.49563587,0.49478137
2.37,7,0.48917317,0.48258412,0.67378193,0.5004678,0.48913828,0.48190084,0.46919426,0.52824306,0.50554246
2.65,7,0.48972553,0.47796386,0.6771266,0.50052196,0.48136073,0.48195952,0.4953201,0.5118056,0.5048489
3.79,14,0.48979902,0.49175695,0.6547791,0.5142707,0.49835292,0.4819211,0.4798661,0.51337355,0.50429344
2.72,7,0.48621616,0.5082539,0.53564715,0.5031871,0.4890819,0.48188385,0.47775963,0.51595235,0.5081288
3.07,11,0.4924953,0.490032,0.44187737,0.5001833,0.5512119,0.48191196,0.47801185,0.5302259,0.50124395
2.59,4,0.48926222,0.4843551,0.5200207,0.50052845,0.48939607,0.48159456,0.52243036,0.48732185,0.5029777
2.53,1,0.48979902,0.4843551,0.02729648,0.5019974,0.4890819,0.48086867,0.47479832,0.49352357,0.49895802
3.04,6,0.48621616,0.4843551,0.34357893,0.53888595,0.48960778,0.48191777,0.5234425,0.50127006,0.49307927
3.42,1,0.4924206,0.4843551,0.5364934,0.5058914,0.4326392,0.48192108,0.47830853,0.48803806,0.50542504
3.21,2,0.49258834,0.4843551,0.81203043,0.50054187,0.49081293,0.5549273,0.48605934,0.50705683,0.49708608
3.62,6,0.4924953,0.4635222,0.4271419,0.5003047,0.59738773,0.48187932,0.4982074,0.49537158,0.4755317
3.87,5,0.488999,0.48188758,0.26519996,0.5005603,0.48862347,0.48191163,0.48271954,0.5084877,0.5142802
3.9,4,0.48917317,0.4635222,0.63926727,0.5001901,0.57048666,0.51846766,0.49080297,0.5095921,0.49718618
3.05,4,0.4862883,0.4843551,0.5115668,0.495866,0.4890819,0.48006693,0.47990036,0.50696564,0.5138172
3.07,7,0.48917317,0.4843551,0.5436433,0.5015097,0.48925254,0.48386785,0.47831395,0.51049143,0.50864244
2.14,14,0.48909056,0.4974031,0.83300316,0.500674,0.4909402,0.48191288,0.47721624,0.5112878,0.50970507
3.58,5,0.4896372,0.4854654,0.42443204,0.5009751,0.48898238,0.481914,0.48036477,0.48716813,0.5034732
2.22,14,0.4924206,0.4843551,0.49366742,0.5005381,0.49224296,0.4202714,0.49357882,0.50113076,0.49720487
2.36,14,0.48926222,0.485115,0.25447333,0.500605,0.4883927,0.48193973,0.44456938,0.51471025,0.5103251
3.85,10,0.48956114,0.48942515,0.4737093,0.5005161,0.4879233,0.481917,0.47898492,0.5010598,0.49948642
2.51,8,0.48909056,0.49085107,0.37012506,0.5005363,0.54801464,0.4818983,0.4811076,0.5123019,0.51314056
3.89,3,0.48979902,0.4843551,0.36047173,0.50054926,0.48908183,0.4929017,0.324681,0.50217175,0.51299614
2.06,5,0.488999,0.4843551,0.49974912,0.5009127,0.43090257,0.48189464,0.47534162,0.50857675,0.5458749
3.61,11,0.48645407,0.4843551,0.56269306,0.5004246,0.4890819,0.48190838,0.38439268,0.50688887,0.5134315
2.85,0,0.4896372,0.48577845,0.5419561,0.5011637,0.49075806,0.48190936,0.48253572,0.49612054,0.51042354
2.28,1,0.4924206,0.47768527,0.49103117,0.5004529,0.4883885,0.48209605,0.477742,0.511202,0.49781758
3.42,12,0.48926222,0.47747576,0.9357712,0.50053674,0.4873805,0.46523413,0.48029158,0.51219153,0.49708608
3.43,8,0.49258834,0.4843551,0.30185422,0.50094414,0.49027535,0.481717,0.45423245,0.48784146,0.49788743
3.64,7,0.48972553,0.5162464,0.5507405,0.47960287,0.42086902,0.4836571,0.478968,0.5156511,0.4870374
2.6,13,0.48926222,0.5004386,0.41926807,0.50052,0.4890454,0.48238134,0.4948848,0.50610167,0.50894743
2.43,3,0.48645407,0.4843551,0.54375327,0.5005281,0.46453354,0.48217905,0.54103595,0.49879244,0.51147115
3.12,1,0.488999,0.47637263,0.5522828,0.50199884,0.4904102,0.4820604,0.43309566,0.48324794,0.5062264
2.44,5,0.48926222,0.4887154,0.5999054,0.5005648,0.4890631,0.3450112,0.5048732,0.53030765,0.4942798
2.84,4,0.48645407,0.4860248,0.1962644,0.5005381,0.49125943,0.48046255,0.4783222,0.51170236,0.50281584
2.9,10,0.48956114,0.4843551,0.48708218,0.5003807,0.48928055,0.4811105,0.467633,0.49662566,0.53366685
2.92,12,0.48979902,0.48963815,0.5902348,0.49635965,0.48828605,0.4818724,0.46998924,0.49496937,0.5066008
,2,0.4863844,0.4776042,0.8682888,0.49486858,0.64194185,0.4821119,0.47427452,0.44201526,0.47627643
2.41,2,0.49258834,0.48881996,0.25489157,0.5023201,0.48572367,0.48223075,0.4774929,0.5025788,0.51074183
3.67,3,0.4863844,0.4843551,0.8106475,0.5005381,0.4889938,0.4818819,0.47416762,0.51028,0.5078018
2.87,4,0.49232495,0.49476728,0.4208498,0.50033337,0.48983765,0.48181397,0.4709056,0.5081879,0.4941147
2.37,6,0.49232495,0.4843551,0.54000485,0.5005283,0.42525882,0.48352745,0.47298744,0.50895584,0.50769323
3.73,4,0.48645407,0.4843551,0.86547834,0.5005381,0.4880232,0.4820493,0.4775519,0.50485045,0.5357208
2.15,10,0.48979902,0.48033696,0.5187997,0.5005704,0.58560616,0.4819297,0.49062783,0.48421875,0.5081879
2.37,12,0.48926222,0.4865166,0.5200207,0.49022895,0.48864874,0.49699205,0.4787877,0.50455236,0.5064725
3.1,3,0.49258834,0.48113364,0.82705295,0.50054586,0.48912752,0.48190072,0.4781465,0.4967755,0.5082495
3.35,9,0.48972553,0.48881996,0.36647743,0.50057,0.4888658,0.48204815,0.40798306,0.5107249,0.51117873
3.43,5,0.48917317,0.4843551,0.39268023,0.5004467,0.48095247,0.5148562,0.5343215,0.5012482,0.5063213
,9,0.488999,0.48561138,0.24863295,0.50114286,0.48565933,0.48165584,0.5477014,0.52841866,0.56754553
3.8,12,0.488999,0.49122375,0.50523376,0.5009811,0.56579804,0.48190537,0.47881645,0.5061346,0.49225044
2.03,11,0.49232495,0.4886364,0.18374866,0.50054187,0.48900276,0.4819825,0.47429383,0.49442184,0.50686777
2.39,8,0.48917317,0.4937439,0.264745,0.5005051,0.48910677,0.481166,0.47715095,0.49061126,0.50793636
3.62,3,0.48645407,0.4791545,0.47669423,0.5005965,0.48910275,0.48191932,0.4843668,0.50412947,0.50252676
,6,0.48909056,0.48721635,-0.03053917,0.5005441,0.48926303,0.37496215,0.47824404,0.4710565,0.4869296
2.07,5,0.4896372,0.4518053,0.7838572,0.50051606,0.4890819,0.48196363,0.47001052,0.5095921,0.5102793
3.52,3,0.4862883,0.4843551,0.4845249,0.50054485,0.4893794,0.47899166,0.47063583,0.5303917,0.48911738
3.7,4,0.48956114,0.48624185,0.6379151,0.5005526,0.48935845,0.48296157,0.47885182,0.5016037,0.51225495
,4,0.49249524,0.49706137,0.7520689,0.500538,0.4887536,0.48200595,0.47262868,0.48721594,0.5127226
2.03,1,0.4924953,0.49806142,0.40947157,0.5005585,0.54045177,0.4809031,0.45509753,0.50713265,0.49898866
2.39,5,0.48917317,0.48549187,0.57419616,0.50034446,0.48758107,0.47848082,0.4277335,0.45925722,0.51209486
3.49,8,0.48956114,0.4843551,0.4754333,0.50047994,0.55460805,0.48085806,0.5833896,0.5061401,0.5101318
,4,0.4924206,0.4716538,0.46004257,0.5041427,0.4890819,0.48210603,0.4781465,0.4303759,0.5184245
2.07,3,0.48956114,0.4843551,0.52007926,0.50052357,0.49308705,0.48167694,0.45842525,0.49735928,0.54656976
2.69,9,0.48979902,0.4843551,0.5780561,0.48789924,0.4890537,0.48191747,0.34365717,0.508635,0.50113076
3.77,13,0.49232495,0.48523858,0.54928446,0.49988067,0.46292803,0.48181286,0.48197684,0.51528156,0.50860655
3.93,6,0.4896372,0.48405278,0.21836473,0.5005412,0.5576531,0.48194522,0.47780856,0.5075191,0.51028
2.15,4,0.4862883,0.4884892,0.5200207,0.50065213,0.52325606,0.48191237,0.5527013,0.51337355,0.49733955
2.52,3,0.48621616,0.4843551,0.22871317,0.50053585,0.4892662,0.48193672,0.48458004,0.4941147,0.50618523
3.9,7,0.48909056,0.4843551,0.6474759,0.5005303,0.43494302,0.4818209,0.47857335,0.50993145,0.47186485
2.92,6,0.48972553,0.50226295,0.61087865,0.50078875,0.4507595,0.5027,0.5022671,0.5094915,0.5063213
3.82,3,0.4863844,0.4843551,0.49593556,0.50054187,0.48890242,0.48194125,0.47595122,0.509177,0.49810869
3.18,9,0.48979902,0.4843551,0.577955,0.50051934,0.588078,0.4821084,0.31636247,0.5318295,0.5158081
3.69,9,0.48956114,0.4843551,0.50673205,0.5000401,0.5160934,0.48193467,0.42929274,0.6092453,0.50871646
3.68,0,0.488999,0.4843551,0.50394934,0.5016936,0.4887487,0.48191798,0.4781465,0.5064508,0.52291477
2.3,0,0.49258834,0.4843551,0.7948713,0.5005486,0.49197105,0.4806755,0.47584692,0.50403714,0.50860643
3.01,10,0.4863844,0.47778094,0.6202334,0.50062174,0.49617362,0.48470134,0.47555023,0.51018846,0.50833905
3.23,14,0.4896372,0.4843551,0.4980471,0.50052434,0.4836182,0.48332772,0.47925892,0.50776446,0.51646686
2.98,1,0.48979902,0.4843551,0.6159119,0.4960966,0.4918842,0.483713,0.48281094,0.5061401,0.4772689
2.33,11,0.488999,0.4843551,0.60008365,0.5004657,0.48808414,0.4802823,0.4772639,0.49029976,0.50976396
3.28,1,0.49232495,0.47638425,0.49714816,0.49500287,0.489061,0.48175097,0.49014023,0.50673944,0.4821474
3.16,2,0.48956114,0.49422222,0.43258026,0.5005381,0.52262795,0.48180583,0.47790077,0.5110207,0.49612054
3.14,14,0.4896372,0.46903658,0.8565605,0.49949723,0.39075774,0.48192596,0.4851664,0.4656437,0.49663603
2.31,5,0.4924206,0.4843551,0.29509792,0.5005579,0.56689614,0.4308293,0.4778765,0.5052566,0.50284797
3.35,4,0.48645407,0.49104723,0.6719225,0.5005362,0.40789536,0.4819277,0.46239272,0.50037783,0.5087612
3.3,12,0.4924206,0.49808553,0.40789735,0.49999243,0.48971713,0.5004852,0.4532142,0.5068594,0.49908274
3.75,3,0.48909056,0.47638425,0.5200207,0.5005381,0.5596616,0.4819087,0.455447,0.5113808,0.50310546
3.96,8,0.4896372,0.489492,0.44397113,0.50025445,0.4931649,0.4820318,0.47714218,0.51036507,0.47718465
2.76,8,0.48917317,0.4843551,0.47003204,0.4967528,0.5484105,0.4797852,0.53884816,0.5009011,0.5058447
3.89,12,0.48621616,0.47778094,0.7523601,0.5024973,0.5023869,0.48191103,0.4869426,0.507992,0.4983679
2.94,9,0.4863844,0.4843551,0.52934706,0.5006447,0.49074456,0.45374084,0.47789377,0.51528156,0.5073718
3.91,8,0.48621616,0.49422222,0.1924218,0.50053823,0.48789227,0.48194638,0.4720151,0.5279804,0.5131545
2.23,4,0.48979902,0.4950172,0.56304705,0.50053173,0.517951,0.46577874,0.44362003,0.51146173,0.5090677
3.94,3,0.4862883,0.4843551,0.7115808,0.5005155,0.48893967,0.48192328,0.51723456,0.5018712,0.5148523
2.25,8,0.48926222,0.48795953,0.5185043,0.5011053,0.47226217,0.48191288,0.48462597,0.5009011,0.4955054
2.96,3,0.48645407,0.4950172,0.47085083,0.49935812,0.48896697,0.47969297,0.47797376,0.49514666,0.5105687
2.03,12,0.48621616,0.4843551,0.6118593,0.50060004,0.4890819,0.46721646,0.47156948,0.5061346,0.5089342
3.99,0,0.49258834,0.4911128,0.47040403,0.4996183,0.48921236,0.5311948,0.49462605,0.50729233,0.5061757
3.02,9,0.488999,0.4843551,0.96970314,0.50048596,0.48886952,0.48160642,0.47501215,0.48489332,0.49423265
3.41,3,0.48909056,0.48288363,0.40772492,0.50053716,0.48875824,0.48099118,0.47908255,0.50752497,0.51299614
3.93,12,0.4924206,0.46903658,0.48481542,0.5058854,0.49337497,0.41172728,0.4781465,0.49764815,0.5035515
2.04,7,0.4924953,0.50902545,0.48777926,0.49970984,0.4878281,0.48453456,0.4815864,0.511914,0.5145612
3.58,8,0.48979902,0.49443138,0.5066134,0.5005506,0.4870188,0.4809601,0.4879161,0.5110207,0.51332796
2.99,8,0.48621616,0.4843551,1.0460017,0.50189805,0.4885488,0.48196694,0.47419176,0.5516591,0.50783134
3.49,12,0.48956114,0.4843551,0.5200207,0.49982882,0.53319114,0.48193243,0.4695169,0.4706185,0.5112644
2.14,9,0.4863844,0.47798422,0.21016145,0.5005442,0.42863166,0.48005798,0.47739485,0.50455534,0.5032929
2.83,8,0.4924206,0.48682225,0.7234825,0.5005306,0.48671088,0.48152465,0.511565,0.50857544,0.50649214
3.16,6,0.48909056,0.49022418,0.53917587,0.5044689,0.53574145,0.48411012,0.48051098,0.519142,0.508161
2.52,12,0.48979902,0.4788879,0.60895896,0.50040066,0.5742625,0.48275173,0.4190169,0.51598513,0.5019166
2.07,3,0.48956114,0.4843551,0.538761,0.5005381,0.4890819,0.47556198,0.4764793,0.5407882,0.50038636
,13,0.48621616,0.4924229,0.44038507,0.50376767,0.48660588,0.49753737,0.47705725,0.48830923,0.46639147
3.91,5,0.4862883,0.4843551,0.6914424,0.5005765,0.48920682,0.48188087,0.481234,0.5104275,0.5121746
4.0,3,0.48926222,0.49653178,0.7966711,0.50063795,0.4892175,0.48178586,0.47746703,0.50649214,0.49718028
2.05,5,0.48917317,0.4843551,0.23716784,0.5005384,0.48378092,0.44596633,0.46807173,0.50841254,0.51064765
3.13,2,0.4862883,0.47942376,0.5416128,0.50047404,0.48799253,0.50573814,0.47732005,0.5033666,0.49783194
2.72,0,0.4896372,0.4843551,0.42923033,0.50051844,0.34657037,0.4819524,0.5115077,0.5151834,0.539407
,13,0.48972547,0.4843551,0.56353563,0.4964046,0.48924068,0.4830443,0.47676823,0.4914754,0.5557748
3.49,9,0.4924206,0.48513815,0.5200207,0.5009775,0.49069443,0.48152953,0.38916394,0.4793986,0.50564796
3.16,7,0.4863844,0.4995693,0.18887228,0.49637473,0.48934257,0.48075908,0.48095685,0.46737218,0.54501486
2.59,13,0.48956114,0.5080163,0.6281679,0.49695772,0.4871887,0.48180792,0.5464272,0.49843857,0.53682154
3.68,11,0.48645407,0.47829783,0.41562355,0.5018001,0.47685695,0.47487545,0.4772864,0.4879196,0.50429344
3.38,2,0.48909056,0.49044633,0.40492836,0.50829875,0.49088416,0.48174754,0.47836584,0.50895584,0.50240034
2.89,13,0.4896372,0.48099905,-0.07821928,0.500521,0.3971065,0.48869008,0.4857574,0.44299597,0.5474398
3.38,4,0.48926222,0.48567405,0.49279732,0.5058671,0.4875967,0.48029646,0.4781465,0.5066806,0.50913835
2.91,0,0.48645407,0.4882544,0.4321981,0.4992119,0.66321266,0.4923191,0.43333408,0.4813766,0.4995566
2.92,12,0.48956114,0.4843551,0.46515638,0.50000316,0.48868102,0.48250282,0.4781465,0.5091318,0.4448913
3.45,7,0.4862883,0.45879441,0.63308555,0.50050056,0.4891862,0.46347636,0.4781465,0.5127377,0.5150519
3.32,11,0.48972553,0.4843551,0.36323315,0.49924892,0.55440885,0.4935284,0.4781465,0.5149298,0.47134042
2.22,2,0.4863844,0.4882544,0.50570625,0.5007955,0.48844755,0.48773855,0.47797546,0.50379586,0.5109556
2.55,14,0.49232495,0.4807263,0.4087463,0.5011227,0.48952106,0.5187284,0.46053952,0.50857544,0.5060257
2.41,8,0.4862883,0.47289458,0.63735616,0.5005381,0.4505634,0.48189837,0.40415412,0.4991076,0.5090995
3.47,7,0.488999,0.49653178,0.54651093,0.5004633,0.48656365,0.48021644,0.47878027,0.5043081,0.5105486
3.0,3,0.48909056,0.4843551,0.5322624,0.5000976,0.4890819,0.48192272,0.4778458,0.51206535,0.51042354
2.07,9,0.48972553,0.4843551,0.4772777,0.5005259,0.47562188,0.5718466,0.4790549,0.50065005,0.508161
3.07,5,0.48645407,0.4635222,0.7020666,0.5003732,0.5234694,0.48654458,0.49388123,0.5082188,0.4995566
3.55,1,0.4924206,0.48580712,0.2661016,0.5005362,0.5250411,0.48195678,0.39528343,0.5097363,0.5058615
3.08,5,0.48645407,0.48480275,0.27823812,0.5006103,0.5143323,0.4699748,0.47871375,0.5158081,0.4266211
3.75,3,0.48956114,0.48365796,0.4872949,0.5005064,0.48889494,0.48276743,0.4213195,0.5086783,0.51119816
3.77,10,0.4896372,0.4843551,0.5219955,0.5004623,0.40218124,0.47804153,0.5484933,0.50417846,0.4873857
3.34,7,0.48972553,0.4843551,0.478608,0.5005675,0.49013516,0.48190817,0.48046422,0.5112384,0.49718618
2.35,6,0.4924953,0.47778094,0.68180865,0.50010586,0.4869004,0.48234302,0.47590682,0.51539457,0.51595235
,13,0.4924206,0.4843551,0.7032973,0.5005167,0.48972037,0.47969368,0.4797116,0.5964544,0.56648517
3.74,1,0.4863844,0.49653178,0.5083051,0.5001455,0.16709691,0.470377,0.47143996,0.5099533,0.51767164
2.75,13,0.49258834,0.4843551,0.24539173,0.50011843,0.4443728,0.48183352,0.48093253,0.5138743,0.50668067
2.58,4,0.48645407,0.4843551,0.5200207,0.49943644,0.48203242,0.48193133,0.483076,0.51005787,0.50752497
,7,0.48972553,0.4843551,0.5408074,0.5005181,0.49321863,0.4819457,0.48984444,0.49606192,0.5060997
3.85,1,0.48909056,0.4807263,0.8035074,0.50227225,0.48897493,0.47579494,0.47660348,0.49790713,0.50985426
3.35,0,0.48972553,0.48555142,0.6363885,0.5005433,0.5003833,0.48216817,0.4781465,0.5067589,0.5091318
2.58,4,0.48645407,0.4835343,0.53610593,0.49922496,0.4867195,0.47095817,0.43984562,0.47543412,0.505242
3.37,9,0.48621616,0.47042483,0.2705361,0.49331075,0.49064913,0.4819396,0.49929568,0.53030765,0.5267836
3.38,10,0.4924953,0.47924915,0.46254432,0.50282884,0.4882876,0.4791697,0.4862704,0.51384705,0.5122864
2.88,3,0.48621616,0.4843551,0.49546582,0.50085014,0.48840228,0.48192427,0.39295945,0.50894743,0.51471025
3.97,1,0.48909056,0.4843551,0.4450501,0.50054425,0.48853984,0.48191172,0.4780602,0.48648524,0.48607203
3.13,8,0.49249524,0.48398063,0.52543426,0.50053096,0.4827636,0.48218352,0.47751442,0.5075888,0.5085346
3.08,8,0.48909056,0.4801582,0.73134106,0.49831837,0.48153454,0.47783113,0.48206976,0.5108484,0.5127377
2.04,0,0.4924206,0.4843551,0.33689028,0.5005354,0.50181764,0.48207045,0.47825494,0.5009476,0.5254538
2.64,8,0.48621616,0.48129666,0.48714763,0.49550098,0.48988166,0.4817926,0.47625238,0.5012108,0.47249523
2.1,5,0.48645407,0.4843551,0.43807212,0.5005381,0.4887388,0.48192534,0.47918645,0.4942798,0.51646686
2.15,7,0.4896372,0.5065035,0.88486236,0.50422055,0.4963973,0.5261909,0.5003612,0.5785041,0.4927735
2.44,0,0.48917317,0.4925317,0.5284727,0.50567126,0.49972454,0.48189178,0.40791643,0.50789034,0.5043556
3.95,2,0.48917317,0.48555142,0.4909575,0.50432974,0.53977257,0.48231587,0.47772682,0.49909222,0.50359964
2.44,2,0.48979902,0.49706137,0.57790935,0.50158215,0.4931906,0.48211682,0.4799851,0.5143156,0.5183954
3.44,4,0.48926222,0.4843551,0.40454286,0.5005488,0.48910764,0.49014693,0.47853276,0.5138172,0.50992
3.47,12,0.48956114,0.48838454,0.5214985,0.50083536,0.56754214,0.4858366,0.47791645,0.50999737,0.49791437
2.48,12,0.48621616,0.4843551,0.5286575,0.49981338,0.4743024,0.48195097,0.48059317,0.50713265,0.44987902
3.31,7,0.48645407,0.47332653,0.5711514,0.5004545,0.3286622,0.4790369,0.48618704,0.5097891,0.45063093
3.24,7,0.4924953,0.48532844,0.37910342,0.5005186,0.4890819,0.47889903,0.50613326,0.5076322,0.5047964
2.54,12,0.4863844,0.50156754,0.7325301,0.5108461,0.48907357,0.4818297,0.47650763,0.50362813,0.5398278
3.85,9,0.488999,0.4843551,0.61330855,0.501669,0.5307151,0.4818085,0.48192993,0.49981722,0.50580734
2.88,5,0.4862883,0.4843551,0.66816723,0.5005678,0.4890832,0.48190805,0.47825155,0.51828253,0.5037364
3.25,2,0.48621616,0.4843551,0.64293236,0.5006073,0.46723095,0.49390507,0.47882903,0.50143576,0.50823694
2.81,13,0.48979902,0.48258412,0.7047903,0.5005459,0.54436827,0.48191768,0.48167363,0.5123019,0.51828253
2.59,7,0.488999,0.48561138,0.28560114,0.5005803,0.48785466,0.481736,0.54291576,0.5058146,0.5086177
,2,0.49232495,0.48174417,0.41105488,0.50055933,0.5443901,0.18661326,0.47668287,0.5236757,0.5062046
2.31,5,0.48956114,0.4884892,0.5738367,0.5005129,0.4882797,0.48191616,0.47108054,0.5061346,0.50382996
2.61,9,0.49258834,0.49848264,0.5200207,0.501057,0.48883355,0.48201084,0.43422863,0.54500955,0.50103796
3.41,10,0.4862883,0.48555142,0.8221892,0.4994514,0.4889367,0.4819018,0.47827786,0.5080743,0.50976396
3.32,4,0.488999,0.4843551,0.46853954,0.50045586,0.48910198,0.4501992,0.4781465,0.5136689,0.51555693
3.07,4,0.4862883,0.48718295,0.6042718,0.4979071,0.4892008,0.48110515,0.47807768,0.5061757,0.5154407
2.01,12,0.4862883,0.4957815,0.45399106,0.5005719,0.47666955,0.4820515,0.49121678,0.4954024,0.5172333
2.21,2,0.4896372,0.49548003,0.42851225,0.50195986,0.47370875,0.48189718,0.47880623,0.49823523,0.51324975
2.17,8,0.48621616,0.48427442,0.49905044,0.49887413,0.5418009,0.48168266,0.46810248,0.50647616,0.5656774
3.62,2,0.48979902,0.47332653,0.7113205,0.49906242,0.48914728,0.48192328,0.49430907,0.5072173,0.5004293
3.28,2,0.4924953,0.4843551,0.5200207,0.5003545,0.5565306,0.4821213,0.4786263,0.51033413,0.508362
2.99,4,0.48972553,0.49706137,0.5200207,0.4991064,0.48930478,0.48108104,0.3949319,0.5043556,0.5046617
2.85,13,0.48909056,0.4843551,0.7119526,0.5005265,0.48903552,0.48199123,0.4781465,0.5029777,0.51148665
3.61,6,0.48979902,0.4843551,0.45512605,0.5005875,0.48938873,0.48197705,0.4621474,0.51471025,0.49858826
2.99,12,0.488999,0.5103866,0.3640564,0.5033413,0.4891287,0.48194817,0.47531793,0.49956915,0.5114317
3.65,0,0.48909056,0.4844629,0.25778303,0.50072426,0.4893419,0.48192874,0.48513296,0.50820374,0.498014
3.24,3,0.48926222,0.48881996,0.5200207,0.49478835,0.48373383,0.48191708,0.4927968,0.49029976,0.51411486
2.28,6,0.48979902,0.5138082,0.6088583,0.50053275,0.48152444,0.48191914,0.4078677,0.5071062,0.49484167
,11,0.4863844,0.4843551,0.8921957,0.5005311,0.4890819,0.4819127,0.4524883,0.49289414,0.47742242
2.41,2,0.48645407,0.4843551,0.79178125,0.5005309,0.4886725,0.48191804,0.50820976,0.50696564,0.50032973
2.81,14,0.48621616,0.5000569,0.48101628,0.5005402,0.5063344,0.48169056,0.50091195,0.5066668,0.5084877
,8,0.48926222,0.4843551,0.92366576,0.50052965,0.40200868,0.58509946,0.39673275,0.46665627,0.5562054
2.29,10,0.4862883,0.48549187,0.66832745,0.49988586,0.48928332,0.48162374,0.46314195,0.5089586,0.5012482
2.29,12,0.48645407,0.4843551,0.45819825,0.50047046,0.28958377,0.4359318,0.48152652,0.51018846,0.5060358
3.17,10,0.48926222,0.4843551,0.8229599,0.47134417,0.48866352,0.4819145,0.4757169,0.5044968,0.49328476
3.71,2,0.488999,0.5000569,0.46496844,0.50051856,0.4893025,0.480356,0.4889717,0.48840627,0.5329111
2.0,4,0.48645407,0.49813294,0.426368,0.5005263,0.48928836,0.48198688,0.4784046,0.44748446,0.50830203
3.9,3,0.4924206,0.4843551,0.47319895,0.50070035,0.46849376,0.48200685,0.47377917,0.50525546,0.50000095
3.76,11,0.488999,0.4843551,0.62795836,0.5005673,0.493523,0.4819192,0.4781465,0.50039244,0.5086783
2.11,1,0.48645407,0.5109222,0.5200207,0.5009511,0.4816095,0.48031154,0.47643805,0.51295197,0.51255846
3.1,3,0.48909056,0.4843551,0.37907898,0.5005388,0.45021853,0.48165423,0.4781465,0.50107217,0.50752497
2.48,14,0.48956114,0.4843551,0.4504181,0.50033,0.4892918,0.4865014,0.47782135,0.49130493,0.50830203
3.6,1,0.48926222,0.4801582,0.48282146,0.50054204,0.493343,0.49930486,0.47679317,0.51214695,0.5010598
3.45,10,0.48972553,0.4843551,0.5330602,0.5006913,0.4725534,0.486117,0.4781465,0.44748446,0.50429344
3.16,4,0.4924206,0.50643826,0.7607381,0.5005313,0.4888521,0.4819157,0.4739849,0.5194155,0.4754942
3.8,12,0.48621616,0.4843551,0.2335307,0.5009172,0.49323022,0.48206943,0.47298878,0.5061401,0.50330806
2.9,5,0.48621616,0.4843551,0.5665622,0.50055945,0.48937598,0.4819515,0.45921692,0.50830203,0.5087986
3.29,1,0.48645407,0.5160204,0.4841689,0.5005381,0.59415865,0.48010486,0.57153016,0.5251559,0.52545935
3.55,10,0.4863844,0.4843551,0.6881296,0.5005381,0.5097756,0.48191333,0.4781465,0.5037364,0.5132909
3.59,13,0.49258834,0.48793864,0.48560894,0.49767274,0.49606934,0.52075505,0.47986886,0.5078616,0.5075556
3.88,6,0.48917317,0.4843551,0.6297887,0.5005578,0.49230778,0.48859373,0.5343507,0.5079275,0.508069
3.66,4,0.48979902,0.46474215,0.56996226,0.5001238,0.49219555,0.481911,0.4781465,0.5016843,0.5189125
