learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
0.5067738,0.51042426,0.50168854,0.50946105,0.51911986,0.51443684,0.4997095,0,1
0.5067738,0.5148795,0.47776377,0.5059067,0.5005237,0.51134235,0.48900616,1,1
0.5067738,0.50746405,0.36446455,0.5066866,0.5194373,0.5327272,0.52509004,1,0
0.50713253,0.48092133,0.61535394,0.5110078,0.5146246,0.52009106,0.50665486,0,0
0.5067738,0.50368714,0.44310173,0.51017165,0.52131844,0.51608807,0.4621788,1,0
0.5067738,0.5148795,0.5137718,0.5070816,0.46770912,0.5220814,0.5242182,1,1
0.50713253,0.5030067,0.46423757,0.509344,0.5346945,0.5287634,0.48545069,1,0
0.50600857,0.5125259,0.47666866,0.50679326,0.48816383,0.528525,0.47690558,0,1
0.5064057,0.5148795,0.61704123,0.50788987,0.5123708,0.524544,0.4559514,1,1
0.5067738,0.5148795,0.51425225,0.5086694,0.49899268,0.52856374,0.51572704,1,1
0.5067738,0.5196919,0.47896296,0.50893354,0.6033654,0.52273524,0.46437496,1,0
0.50544226,0.5148795,0.55288357,0.50516546,0.5154474,0.5290939,0.496746,0,1
0.5067738,0.5148757,0.61105955,0.5090577,0.49995932,0.5383004,0.49192,0,0
0.50713253,0.5107809,0.54132223,0.5135011,0.5606395,0.52456725,0.4742359,1,0
0.5064057,0.5119346,0.5111781,0.5144594,0.620906,0.5287634,0.49381053,0,1
0.5064057,0.5526717,0.8826257,0.5058307,0.51415575,0.5069671,0.57077855,0,0
0.50544226,0.49986,0.56597525,0.50780475,0.49901155,0.46708617,0.5039693,1,1
0.5064057,0.5481694,0.47816885,0.509484,0.5018611,0.5125454,0.45409393,0,1
0.50713253,0.53061455,0.5017245,0.50848734,0.5298808,0.51477075,0.5099147,1,1
0.50600857,0.45165026,0.90585816,0.5079613,0.4737889,0.51603866,0.52970827,0,0
0.5064057,0.5148795,0.54897153,0.5073217,0.4949898,0.5210437,0.5048796,1,1
0.5064057,0.5148795,0.34047508,0.5069308,0.42291957,0.51204145,0.47751856,0,1
0.5064057,0.48553756,0.7056528,0.51063395,0.5452863,0.5167199,0.49648172,0,1
0.5067738,0.5125259,0.4782524,0.5118912,0.48535904,0.5090809,0.5234887,0,0
0.50566185,0.49570203,0.501821,0.5086655,0.5058572,0.52519065,0.5305916,1,0
0.5067738,0.5286175,0.506076,0.5062305,0.48972622,0.53291047,0.4926417,0,0
0.5064057,0.5224168,0.54235345,0.50769764,0.5141425,0.5172508,0.5016527,1,1
0.50544226,0.53766704,0.5499842,0.50887156,0.49496233,0.5244255,0.51164687,1,0
0.5064057,0.5163239,0.4307441,0.507826,0.46360585,0.5074433,0.49711734,0,0
0.5067738,0.5145094,0.8111402,0.5073855,0.5105101,0.511635,0.50834614,0,1
0.5064057,0.5148795,0.48563135,0.5073671,0.49285233,0.5097238,0.5036871,1,1
0.5064057,0.5268712,0.2311843,0.5157943,0.4703774,0.52332973,0.44721228,0,1
0.5064057,0.5183957,0.35587293,0.50801694,0.47834793,0.5130023,0.5945582,0,0
0.50713253,0.5067899,0.42190337,0.5045238,0.49623495,0.5314501,0.5351216,1,0
0.5064057,0.5103423,0.5872927,0.50937736,0.55977494,0.51955867,0.47790384,0,1
0.5067738,0.5148795,0.42639327,0.5069814,0.48500487,0.5233822,0.5197862,0,1
0.50713253,0.5170865,0.08267149,0.50930107,0.5266824,0.52536666,0.23657785,0,0
0.5067738,0.5148795,0.41623998,0.50780475,0.48724502,0.5169698,0.49876124,1,1
0.50713253,0.5073536,0.52621794,0.5083962,0.47618473,0.54218984,0.36794817,0,1
0.50713253,0.539092,0.61328423,0.5074405,0.5643267,0.5378278,0.51890457,0,0
0.50544226,0.5114637,0.44748175,0.5142744,0.48041692,0.53822815,0.50806123,1,0
0.50544226,0.5119346,0.43314517,0.5091304,0.5390003,0.52447915,0.51751804,0,0
0.5067738,0.5148795,0.47740513,0.49667102,0.4873854,0.5197283,0.5041483,0,1
0.5064057,0.5148795,0.5316749,0.50828904,0.4555551,0.5006107,0.48701817,1,0
0.5064057,0.5148795,0.6368384,0.50864446,0.47258767,0.5475675,0.5055895,0,1
0.5067738,0.5055991,0.33597666,0.5067234,0.46250147,0.52387583,0.50154406,1,0
0.50713253,0.5129919,1.063236,0.5058784,0.5315206,0.54796886,0.53145295,1,1
0.5064057,0.5242042,0.784787,0.51217985,0.53092265,0.5274669,0.46584707,0,0
0.50637114,0.52766806,0.30239952,0.5135573,0.4598987,0.5147103,0.50589937,1,1
0.5064057,0.545056,0.4550203,0.5062097,0.5007808,0.5156138,0.4562804,0,1
0.50600857,0.5364566,0.51425225,0.5086694,0.4989927,0.52141106,0.5072106,0,1
0.50713253,0.5082032,0.33326557,0.5078715,0.42881233,0.5418681,0.50508535,0,0
0.5067738,0.5053874,0.63694495,0.50703824,0.50289243,0.5274562,0.49339145,1,1
0.50544226,0.5224056,0.52366257,0.50897765,0.42030597,0.5199448,0.47434747,1,0
0.50544226,0.5110763,0.3677519,0.51159424,0.49278727,0.5199379,0.5529522,1,0
0.5067738,0.5097264,0.48450452,0.5108467,0.50385207,0.52725124,0.4968847,1,1
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49083054,1,1
0.5064057,0.49570203,0.5180418,0.50501794,0.46968484,0.52213943,0.4941215,0,0
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
0.50544226,0.50610334,0.55107355,0.50722957,0.51738185,0.5100149,0.508253,0,0
0.5064057,0.5148795,0.5011887,0.50371885,0.4875341,0.5231807,0.5148996,0,1
0.50435907,0.5082032,0.41612548,0.5058307,0.4992673,0.5307107,0.48268527,1,1
0.50713253,0.5067899,0.1754318,0.51123726,0.50246143,0.5255928,0.4997514,0,0
0.50544226,0.5502201,0.5435907,0.5072848,0.47825032,0.5074433,0.5381459,0,0
0.50713253,0.5055991,0.25463855,0.50729865,0.47019947,0.52493,0.5483455,0,1
0.5067738,0.5163239,0.4603796,0.50743985,0.43139172,0.53008497,0.52671325,1,0
0.5064057,0.50368714,0.12265278,0.510028,0.4976829,0.5058332,0.4933833,0,0
0.5064057,0.5148795,0.523587,0.50730264,0.5078185,0.50727624,0.51726395,0,1
0.50713253,0.50334346,0.6856722,0.5129839,0.52435416,0.5186651,0.5004503,1,0
0.5064057,0.5263094,0.63470274,0.50823146,0.43469715,0.4800214,0.5013858,1,0
0.50713253,0.5073536,0.62655437,0.50470835,0.501017,0.5095434,0.5238709,1,0
0.50713253,0.5075018,0.5633623,0.5079144,0.50915706,0.5507698,0.49045599,1,0
0.50713253,0.5148795,0.47302246,0.50501794,0.5602677,0.5136947,0.5084001,1,1
0.50713253,0.5148795,0.49880874,0.5060133,0.4731379,0.5201072,0.5251759,1,0
0.5064057,0.49986,0.60156345,0.50599897,0.52573514,0.5111265,0.51229733,1,1
0.5067738,0.51248926,0.48336506,0.51003665,0.48494503,0.5173583,0.48577648,0,0
0.5064057,0.5148795,0.38960895,0.5092783,0.5028183,0.51991844,0.5005666,0,0
0.50435907,0.5261423,0.5813692,0.5122099,0.50654924,0.55467033,0.5203831,1,0
0.5067738,0.5148795,0.5666992,0.5047121,0.50181276,0.46556953,0.4603383,0,1
0.50713253,0.51262313,0.40410396,0.50673777,0.5084146,0.5186137,0.50190735,1,1
0.5067738,0.52570647,0.4354769,0.5078715,0.46456492,0.52367157,0.53264123,0,1
0.5064057,0.5148795,0.52288646,0.50667465,0.47988924,0.5069425,0.5049412,1,0
0.50713253,0.53134847,0.45591938,0.5105095,0.43659717,0.517709,0.501076,1,1
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.49772093,0.48308575,0,1
0.50544226,0.46275356,0.47231245,0.50650394,0.51941776,0.5103219,0.47580767,1,0
0.5064057,0.5062989,0.5795161,0.50788987,0.5145737,0.5259391,0.53918135,1,1
0.5067738,0.52291244,0.51425225,0.5086694,0.4989927,0.53531164,0.50959885,1,1
0.50713253,0.54893816,0.56120104,0.50404084,0.4130056,0.5080935,0.54100364,1,1
0.50544226,0.52493703,0.5843147,0.50930107,0.4692666,0.52669644,0.4863041,1,1
0.50544226,0.53440726,0.5369643,0.51004976,0.49129766,0.5147103,0.48145276,1,1
0.5067738,0.48572588,0.25559917,0.50673,0.5066427,0.51608807,0.483176,1,1
0.5064057,0.48553756,0.6503079,0.5108123,0.5025344,0.52820456,0.4864444,1,1
0.5064057,0.51547635,0.34683233,0.5080842,0.5064256,0.5323541,0.4755717,0,1
0.50544226,0.5114637,0.40011272,0.50578964,0.44994158,0.55094534,0.4682002,0,1
0.50713253,0.5148795,0.59147596,0.507883,0.46094936,0.5265381,0.4976449,0,1
0.5067738,0.5239855,0.34212494,0.50694275,0.44649172,0.5130955,0.5366943,0,1
0.50600857,0.5148795,0.5409553,0.50836074,0.49241585,0.52937806,0.49770194,0,0
0.50544226,0.5148795,0.5166049,0.50766563,0.6336584,0.51878774,0.48420525,1,0
0.50713253,0.49723303,0.46752113,0.5075039,0.5113847,0.53026354,0.51639646,0,1
0.5067738,0.4979123,0.7057988,0.5100089,0.527159,0.5632119,0.5024512,1,0
0.50435907,0.5350698,0.54513466,0.5053402,0.4871215,0.5181415,0.49739742,1,0
0.50713253,0.522094,0.3796119,0.5088657,0.49729735,0.5125046,0.49499667,1,0
0.5064057,0.5253854,0.4450997,0.50788766,0.48957753,0.51417434,0.48009908,1,1
0.50637114,0.50746405,0.51425225,0.5086694,0.4989927,0.52650654,0.53526574,1,1
0.50713253,0.51248926,0.4613347,0.5069996,0.50685835,0.53653175,0.47905743,1,0
0.5064057,0.48081532,0.44526675,0.5076264,0.4859693,0.4960738,0.49978173,1,1
0.50713253,0.5171013,0.615524,0.50836265,0.55458534,0.51838315,0.4479958,0,0
0.50544226,0.51396215,0.51425225,0.5086694,0.4989927,0.4747943,0.47184026,1,1
0.50713253,0.5410955,0.80242014,0.5088456,0.56588566,0.5026835,0.47474933,1,0
0.5067738,0.5039051,0.5271532,0.50898993,0.4844695,0.5383266,0.5267893,0,1
0.50544226,0.53270364,0.78223217,0.50682724,0.47508013,0.5211861,0.49499178,0,1
0.5064057,0.5148795,0.53775865,0.50501794,0.49780178,0.5455924,0.551631,1,1
0.5067738,0.5148795,0.5542683,0.50713205,0.44194895,0.50355923,0.49545848,1,0
0.50713253,0.50467414,0.5036403,0.5071541,0.4915793,0.5262394,0.50318956,0,1
0.5067738,0.5205486,0.50175965,0.50726104,0.44681406,0.527059,0.5153431,0,0
0.50544226,0.5148795,0.48743337,0.5044758,0.48672366,0.5165092,0.49667627,0,1
0.5067738,0.5148795,0.4855489,0.5078895,0.4869368,0.5206704,0.5019192,1,1
0.5064057,0.5096729,0.5581062,0.50849944,0.46351215,0.51468956,0.5295162,1,1
0.5064057,0.5073536,0.54819405,0.5089826,0.489138,0.51653016,0.5071782,0,0
0.5064057,0.5214275,0.27973437,0.506868,0.53036714,0.5454756,0.49860907,0,1
0.5067738,0.53639764,0.30633962,0.50970894,0.4507224,0.5220814,0.47581345,1,0
0.50600857,0.46678275,0.6007835,0.50855446,0.53305155,0.5297935,0.4586469,0,0
0.5064057,0.5148795,0.41521567,0.5079775,0.4846151,0.51616085,0.5131668,0,1
0.5067738,0.53639764,0.28536862,0.5090152,0.47949412,0.5109669,0.48461837,0,1
0.50713253,0.51136637,0.26775303,0.5074692,0.50872874,0.52768,0.5133713,1,1
0.50544226,0.53884035,0.5435516,0.5050055,0.46498996,0.51596487,0.5010459,1,0
0.5067738,0.5067829,0.24503282,0.50990164,0.4699962,0.52358407,0.52248615,0,1
0.50713253,0.5188925,0.7132773,0.5091529,0.48797768,0.49236852,0.5065808,0,1
0.50464404,0.5138283,0.6664738,0.51118994,0.53376937,0.54005265,0.48760724,0,1
0.50435907,0.51137006,0.39523637,0.50625736,0.51443696,0.538503,0.4697396,0,0
0.50713253,0.5099987,0.5315229,0.5077864,0.46879715,0.5257884,0.6024801,1,0
0.5067738,0.5148795,0.5666491,0.5070816,0.45871192,0.52156925,0.4930684,1,0
0.50544226,0.506281,0.50152546,0.5098084,0.5065205,0.5099937,0.48756534,0,1
0.5064057,0.5137379,0.43685314,0.5063882,0.47006878,0.52091926,0.50917774,1,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.56387496,0.49083054,1,0
0.5067738,0.5148795,0.43234068,0.50309694,0.4856568,0.53431815,0.5350989,1,1
0.5064057,0.51311535,0.41576934,0.51074004,0.5061026,0.53352404,0.479293,0,0
0.5064057,0.5238651,0.31782743,0.5075432,0.45946604,0.5281626,0.49441206,1,0
0.5064057,0.5067829,0.3864187,0.5093766,0.5061383,0.5298451,0.47834545,1,0
0.5064057,0.5273148,0.6421774,0.5122161,0.49061564,0.5257921,0.48650694,0,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
0.50544226,0.5156911,0.8062762,0.50783247,0.51311684,0.5292764,0.51718944,0,1
0.5067738,0.52480745,0.63092977,0.5077411,0.34760797,0.51572967,0.5729747,0,1
0.50713253,0.51248926,0.51425225,0.5086694,0.4989927,0.5348464,0.5167802,0,1
0.50713253,0.5148795,0.55038285,0.50983024,0.488203,0.52925676,0.46632874,1,1
0.5064057,0.5148795,0.4901032,0.509139,0.47406504,0.5264178,0.5111672,1,0
0.5067738,0.5022929,0.51603526,0.5073124,0.5064521,0.5203356,0.53612727,1,1
0.5067738,0.53479725,0.52737224,0.5064622,0.50784075,0.50997597,0.470236,1,0
0.50544226,0.5343999,0.5301945,0.5102086,0.49468976,0.5314323,0.50253,1,1
0.5064057,0.5406415,0.35413706,0.5059912,0.5461573,0.5273907,0.460846,1,0
0.50544226,0.50862306,0.52466744,0.50625736,0.52234745,0.5267021,0.4986357,0,0
0.5067738,0.5177388,0.45426035,0.50779915,0.44976315,0.52600145,0.4866439,1,1
0.5064057,0.51137006,0.51425225,0.5086694,0.4989927,0.5409273,0.49508482,0,0
0.50544226,0.50467414,0.6261991,0.5102091,0.55457497,0.5260298,0.5065812,0,0
0.50544226,0.51699895,0.5664633,0.5060992,0.53411424,0.5207026,0.49942088,1,0
0.50713253,0.545056,0.6650406,0.50915897,0.5024394,0.5278783,0.49898154,0,1
0.50544226,0.5148795,0.5651935,0.5065151,0.5074369,0.5250628,0.489838,1,0
0.50435907,0.5206501,0.25405288,0.50784403,0.5112868,0.5207993,0.47489202,0,0
0.50544226,0.5073536,0.5091958,0.508694,0.4810174,0.5072477,0.46491256,0,0
0.50544226,0.51893055,0.59113973,0.50625736,0.5457437,0.5021297,0.55488944,1,0
0.50544226,0.48553756,0.4790733,0.50903916,0.4791599,0.5143552,0.47384167,0,1
0.5067738,0.5432386,0.353199,0.5072417,0.50961053,0.51015747,0.47688186,0,0
0.50544226,0.52557653,0.3782619,0.5078715,0.5065948,0.52365196,0.48962933,1,0
0.5067738,0.4954397,0.6644793,0.50673,0.49315268,0.46708617,0.47592086,0,0
0.5067738,0.5219496,0.49710923,0.5075966,0.51576906,0.5267975,0.43691817,1,0
0.50713253,0.51873285,0.6897218,0.50466645,0.47482497,0.5178818,0.5122804,1,1
0.5064057,0.5454978,0.42417452,0.50670475,0.504854,0.51627654,0.4962318,1,1
0.50713253,0.50671554,0.47997087,0.5047247,0.48650298,0.5232476,0.46710593,1,0
0.50544226,0.50868285,0.3905676,0.508084,0.4218391,0.52200055,0.46122438,1,1
0.50713253,0.5453231,0.5050338,0.504146,0.5782471,0.51531893,0.5168206,0,1
0.50713253,0.5387914,0.56489146,0.50650394,0.50885797,0.51708794,0.51371926,1,0
0.50544226,0.52766806,0.4246888,0.5078715,0.51873755,0.5267289,0.56652266,0,1
0.50713253,0.5615698,0.48682153,0.51153743,0.5513842,0.519135,0.49093944,1,1
0.5067738,0.5148795,0.43672413,0.50796217,0.5019622,0.54753494,0.47417378,1,1
0.5064057,0.5104125,0.64126647,0.5086631,0.5033337,0.5264491,0.5155959,0,1
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.53531164,0.5010009,1,0
0.5067738,0.53884035,0.44863868,0.5133615,0.49051586,0.51219416,0.50011295,0,1
0.5064057,0.5090568,0.7907844,0.5081625,0.44356185,0.5316653,0.53429884,1,0
0.50713253,0.46371287,0.5250642,0.5077864,0.5071564,0.5202724,0.49790502,0,0
0.5064057,0.50685716,0.64569014,0.5079483,0.5023205,0.5253535,0.5146221,0,0
0.5064057,0.5148795,0.55432856,0.507216,0.48193413,0.51863754,0.49119604,0,1
0.5064057,0.5486549,0.4900064,0.50883776,0.49463344,0.48779675,0.51081306,0,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5619084,0.49398357,0,0
0.50713253,0.4847015,0.52981114,0.5070816,0.5250205,0.5189594,0.4361387,1,0
0.5064057,0.5224168,0.60019636,0.5032037,0.5052394,0.506271,0.5501664,1,1
0.5067738,0.49570203,0.6017336,0.50842375,0.5414096,0.53519225,0.498559,0,1
0.50544226,0.5494702,0.5717301,0.5083025,0.48117128,0.5073259,0.48852062,0,0
0.50544226,0.51827955,0.3929755,0.5083901,0.47405174,0.5274952,0.465177,1,1
0.50544226,0.5027659,0.38319814,0.5122757,0.4927949,0.53121305,0.5041751,1,0
0.50713253,0.5148795,0.45054853,0.5091643,0.5218296,0.5125624,0.50266945,1,1
0.50713253,0.5148795,0.4871993,0.50812817,0.5383131,0.51890564,0.5198919,1,1
0.50713253,0.5145508,0.6232531,0.51174444,0.6163449,0.52569544,0.48138416,1,0
0.50435907,0.5283531,0.644399,0.50687003,0.43226847,0.5170218,0.53042257,1,1
0.5067738,0.5249699,0.3248031,0.50822043,0.4539342,0.5252385,0.49391568,1,0
0.5067738,0.51889294,0.8547986,0.506891,0.51445425,0.5176401,0.4921198,0,1
0.50544226,0.5346544,0.5398975,0.5079133,0.5188885,0.5261409,0.46977794,0,1
0.5064057,0.5148795,0.5290109,0.507656,0.49531263,0.5166403,0.5358837,0,0
0.5067738,0.5148795,0.4944737,0.50571287,0.49929476,0.5262691,0.51185215,1,0
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,1,0
0.50544226,0.51262003,0.4466184,0.5101214,0.4880399,0.54792297,0.46413144,1,0
0.50566185,0.5393383,0.67037785,0.5105916,0.53415716,0.5208762,0.52105373,1,0
0.50713253,0.5148795,0.5435318,0.50817406,0.4569049,0.51732445,0.5040982,1,1
0.5067738,0.5148795,0.58187777,0.50855744,0.5233753,0.5252942,0.504876,1,0
0.50544226,0.4985788,0.5213507,0.50983965,0.4971007,0.5211591,0.47072423,0,1
0.5064057,0.51137006,0.30519083,0.5105095,0.49039096,0.5207491,0.4999622,0,0
0.50713253,0.50700134,0.2751546,0.509484,0.51362824,0.52265704,0.5266843,0,1
0.50435907,0.5157467,0.45792753,0.5063436,0.50892574,0.52117753,0.48214573,0,0
0.5064057,0.5359533,0.6677885,0.51049614,0.5454174,0.5165143,0.49075073,1,0
0.5067738,0.55627316,0.51073873,0.5086416,0.46421728,0.509561,0.5055123,1,1
0.50566185,0.5148795,0.5094509,0.5081909,0.4887187,0.5230137,0.47461098,0,0
0.5064057,0.5148795,0.4667955,0.5073316,0.5263164,0.5173876,0.50284314,1,1
0.5067738,0.5148795,0.5111963,0.505967,0.4928896,0.5208427,0.49356973,1,1
0.50713253,0.4974166,0.8924368,0.5026076,0.4357599,0.5176474,0.45317397,1,0
0.5067738,0.52570647,0.6278902,0.515079,0.4971806,0.5270873,0.50697726,0,0
0.5067738,0.51827955,0.34958428,0.50712806,0.49223492,0.5159384,0.516601,0,1
0.50566185,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.493317,0,1
0.5067738,0.5148795,0.50945836,0.5083241,0.51009905,0.51219416,0.4535606,0,1
0.50544226,0.5119346,0.8301366,0.5069826,0.5111201,0.50997597,0.5006979,0,0
0.5064057,0.5242042,0.2843498,0.5156416,0.4926739,0.5165092,0.48479754,1,0
0.50544226,0.5148795,0.629788,0.506868,0.46203998,0.5191516,0.5123923,1,1
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.50586224,0.48895866,1,0
0.50713253,0.5007516,0.8460257,0.5072417,0.49482325,0.5278389,0.49636024,1,1
0.50544226,0.5142864,0.5327446,0.50806546,0.50035316,0.51669174,0.46571606,0,0
0.5064057,0.5055939,0.4012563,0.507028,0.47991917,0.5266166,0.46983963,0,0
0.5064057,0.5320112,0.51283973,0.5056224,0.501938,0.5220814,0.4339832,1,1
0.50544226,0.5099626,0.67416906,0.5069505,0.53452927,0.53098905,0.48622066,0,0
0.50713253,0.54029936,0.3840463,0.5135573,0.5104482,0.5082809,0.49161053,1,1
0.5064057,0.5387914,0.3733871,0.51282525,0.5100878,0.51219416,0.50344956,0,1
0.50566185,0.5148795,0.54325426,0.5070816,0.4594412,0.51134235,0.5362676,0,0
0.50713253,0.51849574,0.6062279,0.506868,0.49803108,0.52930725,0.48851633,0,0
0.5067738,0.51668805,0.47678667,0.51030743,0.4983016,0.5510243,0.4923361,0,0
0.5064057,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49810457,0,1
0.5064057,0.4840256,0.5007369,0.5073707,0.47667542,0.45295963,0.6010317,0,1
0.50464404,0.50374717,0.7113505,0.50930107,0.47846317,0.5192356,0.47929865,1,1
0.50637114,0.51889294,0.5439246,0.50817204,0.5079769,0.5247475,0.50611776,1,0
0.50713253,0.54029936,0.5779859,0.5089369,0.54312605,0.5246272,0.4937926,0,0
0.50713253,0.5069959,0.39853105,0.50947213,0.47514424,0.5256485,0.5804973,1,0
0.5067738,0.5099504,0.32522446,0.5100862,0.497544,0.5208221,0.51541126,0,0
0.5064057,0.5148795,0.5471845,0.50907075,0.49089733,0.52994585,0.49398357,0,0
0.5067738,0.5263094,0.40585625,0.5133109,0.4671474,0.5186988,0.5180205,1,0
0.5067738,0.53061455,0.5052297,0.51175225,0.5029415,0.5186082,0.49087262,1,0
0.5067738,0.5148795,0.42963362,0.5083667,0.48074156,0.5306155,0.50376385,0,0
0.50713253,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.50184697,1,1
0.5067738,0.51130235,0.3028501,0.510059,0.4558467,0.5170218,0.52133596,0,1
0.5067738,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
0.50544226,0.5145094,0.3555882,0.5071495,0.48342106,0.5251926,0.4778583,0,0
0.50544226,0.50700134,0.57473767,0.5060402,0.4319553,0.5265012,0.5083779,0,0
0.50544226,0.5104911,0.53442675,0.5081631,0.5137414,0.5162224,0.5244965,0,0
0.5067738,0.5055991,0.712726,0.50797653,0.47647128,0.49287453,0.48309767,0,0
0.50464404,0.5148795,0.46846008,0.50649536,0.49423048,0.53375924,0.49495602,0,1
0.5064057,0.51699895,0.5302973,0.5062735,0.51374584,0.5078412,0.49670655,0,0
0.50713253,0.5082032,0.4461888,0.50701106,0.52069426,0.52150285,0.36299142,1,1
0.5064057,0.5250182,0.10693262,0.5087586,0.46540266,0.5002824,0.50301284,0,0
0.50544226,0.54294246,0.47782838,0.51190066,0.522506,0.5197138,0.50716054,1,1
0.50544226,0.545617,0.5567466,0.5067917,0.49250665,0.5267973,0.5217533,0,1
0.5067738,0.51262313,0.7222569,0.5063472,0.49604207,0.51134235,0.5205541,0,0
0.5064057,0.5148795,0.44441587,0.50620586,0.4989446,0.5181426,0.5411604,0,1
0.50713253,0.5211025,0.6772082,0.50843084,0.47214592,0.51366377,0.5075298,0,0
0.50544226,0.5148795,0.51425225,0.5086694,0.4989927,0.5238573,0.49398357,0,0
0.50544226,0.50746405,0.2961769,0.5062727,0.48838672,0.5244888,0.5397866,1,1
0.5064057,0.5148795,0.5595888,0.5068892,0.50156057,0.5194117,0.49114668,0,0
0.5067738,0.5106945,0.42415094,0.50962347,0.4886659,0.503829,0.47580457,0,1
0.50544226,0.51059484,0.7587756,0.5071423,0.4717524,0.52456725,0.5216487,0,0
0.50713253,0.53440726,0.50855285,0.5090647,0.4734185,0.52364945,0.5219179,0,1
0.50637114,0.5148795,0.51425225,0.5086694,0.4989927,0.5197283,0.494137,0,1
0.50566185,0.5110763,0.6043684,0.5070816,0.501441,0.5226511,0.49259645,0,0
0.5064057,0.515173,0.29015532,0.50935274,0.4711111,0.5070404,0.55448294,0,1
0.5064057,0.5459045,0.51577306,0.5062767,0.50400347,0.5253535,0.48472178,1,1
0.5064057,0.5148795,0.6438363,0.50547254,0.47066516,0.53063595,0.4613509,1,1
0.5064057,0.5278213,0.8065466,0.507826,0.5448419,0.52103657,0.53098416,0,0
0.5064057,0.5148795,0.43993974,0.5071495,0.5076088,0.52788746,0.5082527,0,0
0.50713253,0.5137379,0.77468604,0.51017165,0.4973927,0.5290304,0.5352404,0,1
0.50600857,0.5148795,0.5606102,0.50788987,0.5121178,0.50701416,0.48905808,1,1
0.50713253,0.51985544,0.7239616,0.51177186,0.49840486,0.5094497,0.48394024,0,1
0.5050996,0.51312554,0.51425225,0.5086694,0.4989927,0.52282727,0.49545848,1,0
0.5064057,0.50550395,0.38052928,0.50914013,0.5346667,0.51927173,0.52895725,1,1
0.5064057,0.5148795,0.49130332,0.5067744,0.45747703,0.51743865,0.50966877,0,0
0.50713253,0.5148795,0.510188,0.50995433,0.53191465,0.5214058,0.4869976,1,0
0.5067738,0.5148795,0.5088373,0.50555974,0.5064986,0.5395505,0.51769865,1,0
0.5067738,0.53141373,0.58667564,0.5074259,0.53845024,0.5242307,0.48933226,1,0
0.50544226,0.5148795,0.4751429,0.50666976,0.47563472,0.54284143,0.441423,0,1
0.50435907,0.5077142,0.934428,0.50724214,0.50698453,0.5098003,0.5141576,0,0
0.50713253,0.52243817,0.6811345,0.5112239,0.4899394,0.5277098,0.45918313,0,1
0.50544226,0.5809599,0.4500029,0.50579756,0.49548903,0.5076008,0.49736685,1,1
0.50713253,0.5459872,0.5080259,0.50776273,0.49672356,0.5394907,0.5500984,0,1
0.50544226,0.52121437,0.514048,0.50925136,0.517967,0.5130317,0.49991304,1,0
0.50713253,0.5063789,0.27890846,0.5058307,0.5550483,0.51417434,0.50208265,1,0
0.5067738,0.5125259,0.54487616,0.5166631,0.49886063,0.5236352,0.43555963,1,0
0.50713253,0.5148795,0.47979277,0.5052287,0.49647686,0.5321264,0.55656374,1,1
0.50713253,0.53177285,0.37058055,0.5075382,0.4863592,0.5065831,0.5315201,0,0
0.50435907,0.5148757,0.38736194,0.50682724,0.47938344,0.52582204,0.46780598,1,0
0.50544226,0.5148795,0.5346963,0.5078431,0.54283845,0.5076008,0.4959913,1,0
0.5064057,0.4894745,0.47337794,0.5115762,0.594136,0.553303,0.58733106,1,0
0.5064057,0.50610334,0.46760458,0.50500655,0.5232115,0.5040493,0.51338243,1,1
0.50544226,0.50700134,0.45437223,0.50664806,0.49831572,0.52167135,0.5000113,1,1
0.5067738,0.5148795,0.5005702,0.50815976,0.54548013,0.51241446,0.49590033,0,0
0.50544226,0.5148795,0.51680803,0.5079775,0.48692742,0.5198911,0.4940328,0,1
0.50544226,0.51699895,0.55888575,0.5072848,0.47774196,0.5252942,0.50031966,0,0
0.5067738,0.5073536,0.4266169,0.5088316,0.48567876,0.5180179,0.5483528,1,1
0.5067738,0.5063789,0.38683444,0.5094056,0.4987351,0.5207864,0.5031184,0,1
0.50713253,0.51317066,0.6868268,0.50707585,0.4616227,0.49055693,0.48735976,0,0
0.5067738,0.5148795,0.52543175,0.5078255,0.43434036,0.51404524,0.48266637,1,0
0.5064057,0.5148795,0.47319514,0.5094033,0.47928405,0.5218084,0.52236867,0,0
0.50544226,0.51530534,0.52519333,0.5070816,0.5264093,0.52207196,0.46174595,0,0
0.5067738,0.54040945,0.59986603,0.50491804,0.5116979,0.5173405,0.4904592,0,0
