gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,gender,Predicted Class: gender
2.93,12,0.4909833,0.51664114,0.15578303,0.5076162,0.4965853,0.49809998,0.5278532,0,0
3.56,5,0.4904771,0.45706487,0.6145121,0.5113453,0.50582755,0.48428142,0.47342217,1,1
3.87,10,0.4904771,0.52249134,0.59574693,0.51413167,0.5397416,0.5052422,0.46609467,0,0
3.86,10,0.48993093,0.55188817,0.6961443,0.5092346,0.5449946,0.5075233,0.4904911,1,0
2.89,13,0.48993093,0.49453363,1.0828056,0.5086615,0.49777046,0.5099499,0.49679637,1,1
3.42,14,0.48910385,0.47123414,0.4399182,0.50920206,0.5089071,0.5033195,0.54099256,2,0
3.21,3,0.48993093,0.5148864,0.53762734,0.5131932,0.5063114,0.4673136,0.49376422,1,1
2.82,4,0.48910385,0.52216935,0.4806319,0.51248914,0.41045627,0.5148494,0.4805839,2,2
2.53,14,0.4909833,0.5163549,0.5183828,0.50815517,0.53996927,0.48225272,0.50136214,1,0
3.46,7,0.48910385,0.45821446,0.6236843,0.5108142,0.4606042,0.5108375,0.54039866,2,2
3.14,7,0.48993093,0.50427383,0.58994865,0.5130602,0.52510846,0.49415135,0.45734736,1,1
2.48,1,0.4904771,0.5148864,0.459941,0.5096388,0.533797,0.49196762,0.51107836,0,1
2.43,7,0.48993093,0.4830532,0.63411784,0.51251715,0.48567265,0.49997264,0.49146992,1,1
2.55,7,0.48993093,0.5408447,0.62131953,0.50833267,0.48712933,0.50743574,0.55530256,2,2
3.04,9,0.4904771,0.5079505,0.9156842,0.5138299,0.49493137,0.5000961,0.4906609,2,1
3.4,14,0.48993093,0.48035407,0.81746745,0.50831056,0.49687636,0.5018287,0.3654377,2,1
2.26,13,0.4904771,0.51702493,0.30642483,0.50993395,0.5292605,0.5065719,0.49394393,1,0
3.1,10,0.48910385,0.5230737,0.82037634,0.5094259,0.54841244,0.50936246,0.4370104,2,1
2.92,3,0.48993093,0.5148864,0.5899677,0.5122922,0.50773084,0.5059621,0.49459386,2,1
2.9958670152628604,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5022692,1,1
3.78,5,0.4909833,0.4966142,0.450833,0.5090795,0.5495306,0.48873696,0.46255943,0,1
2.88,4,0.4909833,0.50856185,0.52432954,0.5091917,0.51933926,0.50779974,0.5155013,2,1
3.55,3,0.48993093,0.5148864,0.5857359,0.5132246,0.5384018,0.5004523,0.50114197,0,1
3.16,7,0.48993093,0.50427383,0.7797635,0.51144606,0.51085305,0.49177256,0.49355465,0,1
3.15,11,0.48993093,0.5318394,0.11577366,0.5091437,0.48707366,0.50473523,0.48547423,0,0
3.7,13,0.4909833,0.4985549,0.5380508,0.5081459,0.48859867,0.50336766,0.50683564,1,0
3.72,13,0.4891941,0.5096797,0.31018478,0.5103173,0.50161195,0.5039965,0.49892128,1,0
2.47,12,0.4909833,0.52618897,0.55559635,0.51313245,0.48917142,0.51403075,0.43991053,2,2
2.22,14,0.4909833,0.5085603,0.18386157,0.50769097,0.5079757,0.47887224,0.47512692,2,0
3.56,13,0.4909833,0.52618897,0.45276785,0.50967777,0.5309491,0.5104182,0.5143233,0,0
2.28,13,0.48910385,0.5148864,0.5212583,0.51382005,0.4954891,0.5032692,0.5282364,2,2
3.79,5,0.48910385,0.5147488,0.48054323,0.50919604,0.4884157,0.4942287,0.45709994,2,1
2.95,6,0.4904771,0.51211435,0.4879592,0.50813365,0.485654,0.5061948,0.4952923,1,1
3.82,8,0.48993093,0.50418067,0.30425656,0.51318276,0.4852749,0.50818187,0.3657531,0,1
3.98,8,0.4909833,0.5185552,0.57891387,0.50624925,0.5360152,0.50275433,0.49297523,2,0
2.0,10,0.48993093,0.49167585,0.5872849,0.5141549,0.49023905,0.49677816,0.4697873,1,2
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,1
3.59,7,0.48910385,0.53096426,0.58871055,0.51299393,0.47915894,0.50443846,0.48278958,0,1
3.85,6,0.4909833,0.50153464,0.27949554,0.5092586,0.5208456,0.49474427,0.49843574,0,0
3.14,1,0.4909833,0.51745176,0.5244796,0.5096535,0.50284064,0.49538413,0.5053907,2,1
2.54,5,0.48910385,0.5070521,0.44374946,0.512952,0.4811601,0.5170151,0.50620705,1,2
2.59,1,0.4904771,0.5148864,0.5113711,0.5102938,0.49360293,0.5147507,0.53932136,0,1
3.02,12,0.48910385,0.505811,0.4400637,0.511442,0.46394306,0.5152737,0.41015983,2,2
2.36,14,0.49003124,0.4979158,0.6544708,0.50987536,0.5052742,0.5027685,0.46912864,2,2
2.75,9,0.49053794,0.5162546,0.55611765,0.50925034,0.44031847,0.49623677,0.49712384,0,2
2.1,9,0.48910385,0.4740358,0.73337716,0.5121875,0.50881445,0.49512795,0.48951262,1,1
3.32,1,0.48910385,0.5148864,0.53044933,0.511907,0.58449364,0.51804274,0.37088686,1,1
3.87,9,0.48910385,0.50540435,0.4683015,0.5133667,0.5112351,0.50435996,0.4519673,2,1
3.13,14,0.4909833,0.5230737,-9.0152025e-05,0.5061261,0.49863392,0.5039178,0.44811076,1,0
2.47,10,0.4909833,0.4977454,0.7376591,0.51225764,0.49550754,0.49683377,0.48545682,1,1
3.83,7,0.48993093,0.505811,0.5148783,0.5125651,0.50296783,0.5033896,0.47963947,0,1
3.3,4,0.48910385,0.5312165,0.59233236,0.5130924,0.5138484,0.5063327,0.4970345,2,1
3.78,8,0.48993093,0.50871354,0.56206936,0.51304424,0.47056168,0.5005168,0.5064443,2,1
2.36,4,0.4909833,0.5148864,0.5864426,0.50976175,0.49078217,0.5019618,0.5138301,1,1
3.49,10,0.48910385,0.530265,0.51246035,0.50801617,0.5581743,0.5021681,0.47277397,2,0
3.5,6,0.4909833,0.53577095,0.5795952,0.51235837,0.5029892,0.5031005,0.54296833,1,1
2.25,4,0.48993093,0.5148864,0.40974182,0.51264995,0.46130443,0.5097213,0.4968897,1,2
3.72,11,0.4904771,0.52572167,0.19050917,0.5092471,0.54267395,0.51801395,0.49738747,0,0
2.9958670152628604,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49023286,0.49663067,0,1
2.48,1,0.48993093,0.5145118,0.5063847,0.51096225,0.51080114,0.5085033,0.51046324,1,1
3.91,8,0.4909833,0.52112234,0.65855426,0.5123104,0.5411769,0.5032692,0.4900033,2,1
3.6,1,0.48910385,0.5148864,0.4893696,0.51270604,0.51303226,0.50077367,0.49491614,0,1
2.34,11,0.4909833,0.48435193,0.8865583,0.512952,0.49716288,0.515862,0.61027133,0,2
3.29,11,0.4909833,0.5126488,0.7939641,0.50769097,0.48548636,0.5024914,0.4369132,2,1
3.06,12,0.48993093,0.5163549,0.18026741,0.51014197,0.595811,0.5101955,0.5251923,0,0
2.29,7,0.4904771,0.5025472,0.54032433,0.51096165,0.5363227,0.5153794,0.51189065,0,0
3.1,7,0.4909833,0.5096827,0.4360091,0.51307917,0.54038143,0.5026623,0.53469205,2,0
3.03,1,0.4904771,0.5504287,0.5440047,0.50899225,0.50640416,0.49784175,0.5000732,0,1
2.98,2,0.4909833,0.5148864,0.43785852,0.50955707,0.51204467,0.50912213,0.49050307,0,1
3.11,8,0.48910385,0.52783597,0.6563096,0.50895476,0.5015765,0.50493765,0.47502255,0,1
2.95,14,0.4909833,0.5109501,0.2968521,0.51004195,0.48981297,0.4983895,0.48457474,0,0
3.34,12,0.4909833,0.54374665,0.42691,0.5130422,0.48757136,0.50197875,0.5265766,1,0
3.78,4,0.48910385,0.5148864,0.45319217,0.51277184,0.51658493,0.5158936,0.45438877,1,1
3.29,8,0.48993093,0.52703506,0.79816914,0.5091437,0.4881559,0.50607497,0.5237491,0,1
3.39,7,0.48910385,0.52112234,0.45581508,0.5094703,0.48493308,0.5034381,0.4858896,0,1
2.05,5,0.4909833,0.5176926,0.4571861,0.5119012,0.48058185,0.5031035,0.49734122,2,1
3.26,3,0.4909833,0.5148864,0.5336554,0.51064056,0.49520558,0.49476075,0.5202605,2,1
2.79,11,0.4909833,0.503572,0.76304287,0.5111689,0.56003416,0.5055719,0.3487422,1,1
3.96,4,0.48993093,0.5143223,0.4750147,0.51332664,0.53012174,0.5161417,0.4764474,0,1
3.12,8,0.4904771,0.542835,0.52320814,0.5080523,0.46881306,0.5112891,0.5166304,0,2
3.16,14,0.4909833,0.5126488,0.8060705,0.5073176,0.5160858,0.5039998,0.4362717,2,1
2.39,7,0.48910385,0.48621202,0.549578,0.5108655,0.52592,0.5005087,0.51635367,0,0
3.44,6,0.4909833,0.50418067,0.29708898,0.5109823,0.49623853,0.4928147,0.4692496,0,1
3.14,8,0.4909833,0.5176926,0.26414517,0.5125788,0.54172266,0.507493,0.5083513,0,0
3.91,9,0.4909833,0.505036,0.53277206,0.51218575,0.5335721,0.50028646,0.52121663,2,0
2.58,1,0.4904771,0.5148864,0.5485398,0.51264995,0.48747832,0.49687904,0.46853447,0,1
2.73,9,0.48910385,0.522728,0.61914176,0.5085882,0.5101641,0.4933878,0.5242946,1,1
2.35,4,0.4904771,0.5148864,0.5212868,0.51250696,0.48591673,0.49513125,0.48424375,0,1
2.97,1,0.48910385,0.5148864,0.5105156,0.50974286,0.56343794,0.49088714,0.47455513,2,1
2.64,7,0.4904771,0.522728,0.3916012,0.5089752,0.5040085,0.50895417,0.51062495,2,0
2.5,10,0.48970407,0.48621202,0.6943113,0.5092669,0.5011655,0.51011455,0.49830782,1,2
2.42,9,0.48910385,0.5131196,0.19084634,0.51299644,0.51292706,0.49873334,0.48132432,1,0
3.8,4,0.48910385,0.5148864,0.5040697,0.50976175,0.5000854,0.51545,0.48326105,1,1
2.42,6,0.4909833,0.50745106,0.58258736,0.51250696,0.48756927,0.5098682,0.5107505,0,1
4.0,12,0.4909833,0.51149666,0.46940067,0.5091959,0.49605063,0.49049318,0.54830736,1,0
2.86,5,0.4909833,0.5410974,0.60743487,0.509286,0.5283464,0.50443643,0.56830865,0,0
3.98,13,0.48910385,0.5155124,0.7863076,0.50936615,0.38670176,0.5148494,0.4789995,0,2
3.43,9,0.48993093,0.5131196,0.08691451,0.51292247,0.5307067,0.50290745,0.48811746,2,0
2.47,13,0.4904771,0.5111225,0.62112206,0.51211953,0.49757683,0.5003446,0.48412913,1,2
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
2.18,4,0.48910385,0.5148864,0.45453736,0.5131932,0.5172585,0.5037059,0.5191474,2,1
2.61,3,0.48993093,0.5148864,0.70897955,0.5105162,0.50555694,0.5050292,0.53633416,0,1
3.95,2,0.4909833,0.5148864,0.47261626,0.5108142,0.5433763,0.4995933,0.4834152,2,1
2.47,6,0.48910385,0.5116357,0.35519668,0.51264364,0.5112167,0.501914,0.45323384,1,1
3.24,4,0.4904771,0.50982,0.49228543,0.51060927,0.47666734,0.49331224,0.53109324,2,1
2.8,2,0.4909833,0.5148864,0.42231283,0.5096082,0.5130204,0.49490893,0.4927283,2,1
2.9958670152628604,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49390402,0.5098023,0,1
2.98,14,0.48993093,0.50954497,0.14792272,0.50655055,0.5348198,0.49812746,0.5268144,0,0
3.73,9,0.48993093,0.5223407,0.43175855,0.5123115,0.54686266,0.50443846,0.48481488,0,0
2.25,2,0.4909833,0.55097425,0.50329846,0.51311433,0.5075786,0.52878857,0.44733953,2,1
2.31,2,0.4904771,0.5148864,0.55914956,0.5109891,0.5289872,0.49852476,0.54122645,0,1
3.69,14,0.48993093,0.50745106,0.5783479,0.5087954,0.50780654,0.50435996,0.494322,0,0
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5147087,1,1
2.78,12,0.4909833,0.50939107,0.6972318,0.50925034,0.49211058,0.5078493,0.51294804,2,2
3.11,1,0.4909833,0.5148864,0.48373306,0.5077991,0.5080683,0.50146425,0.46061772,1,1
3.68,1,0.48993093,0.51226944,0.4313374,0.5057278,0.49820143,0.5014763,0.4753574,0,1
2.66,4,0.4909833,0.5148864,0.5879631,0.51309955,0.5313936,0.49245006,0.47986674,2,1
3.54,13,0.4904771,0.5085603,1.0121334,0.50920206,0.46323192,0.4908549,0.53620595,2,1
3.23,2,0.48910385,0.5087205,0.5142984,0.5135199,0.48565355,0.5193765,0.5377437,1,1
3.76,5,0.48910385,0.4979158,0.35936862,0.5107623,0.5732074,0.5012324,0.5122818,1,0
2.23,9,0.4909833,0.4983905,0.42321673,0.51320255,0.49552736,0.50196993,0.47239566,0,2
2.89,8,0.4904771,0.49565518,0.5455343,0.51088816,0.4740163,0.52072835,0.48765546,2,2
3.51,6,0.4909833,0.52402145,0.3497989,0.51298857,0.49158168,0.4961244,0.51670516,1,1
3.64,10,0.4909833,0.50939107,0.8316411,0.5129008,0.5069688,0.5061336,0.5129926,2,1
3.43,12,0.4904771,0.52197397,0.73795724,0.51343215,0.49289644,0.5017065,0.5316328,2,0
2.3,7,0.48993093,0.51482487,0.21952437,0.51343656,0.50972724,0.49591437,0.5408456,0,0
3.65,9,0.48910385,0.5109501,0.35489494,0.514134,0.4790851,0.5061782,0.5058562,1,0
2.6,4,0.4909833,0.5176737,0.4351957,0.5109799,0.5598179,0.5047129,0.50296545,0,1
3.4,2,0.48863876,0.5148864,0.4830086,0.5086872,0.51721096,0.502105,0.5120993,0,1
2.14,12,0.4909833,0.50636345,0.72535926,0.50940657,0.5058485,0.5057712,0.4919489,1,2
3.85,3,0.4909833,0.5148864,0.5331255,0.5135199,0.49477607,0.49364236,0.50733185,2,1
3.41,8,0.48910385,0.49978185,0.6931592,0.5120531,0.51638067,0.5048444,0.542753,2,0
2.64,14,0.4891941,0.5155124,0.10604036,0.5059109,0.53605926,0.4883615,0.43914083,0,0
2.75,9,0.48863876,0.49917662,0.8072499,0.516018,0.50880563,0.5107224,0.53809994,0,2
3.54,2,0.48910385,0.5148864,0.5411742,0.51077235,0.52347124,0.48542368,0.50574356,0,1
2.96,14,0.48910385,0.5123358,0.18920487,0.5081147,0.27077568,0.510379,0.50500906,2,2
3.73,2,0.48910385,0.5148864,0.56187195,0.5063176,0.4917196,0.50223744,0.4905414,2,1
3.91,3,0.4909833,0.5148864,0.56831306,0.51208115,0.5180241,0.5147731,0.5290216,1,1
2.31,10,0.4909833,0.5400118,0.34777668,0.51309067,0.51385087,0.5193765,0.515066,1,0
3.86,1,0.4909833,0.5148864,0.51246274,0.50477856,0.48641554,0.49779132,0.4955989,1,1
2.31,14,0.4904771,0.49834967,0.5371635,0.50803185,0.50632787,0.49899617,0.5021609,1,0
2.13,2,0.48910385,0.5148864,0.4503632,0.5124509,0.49738982,0.5089773,0.48424125,1,1
3.93,12,0.4909833,0.510478,0.8081883,0.5102409,0.49960503,0.49635184,0.5073192,2,1
2.82,4,0.48910385,0.5148864,0.5016557,0.5130399,0.49154338,0.50470114,0.48360062,1,1
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
2.67,13,0.4909833,0.505036,0.65796936,0.50900084,0.48455426,0.5041302,0.49849254,0,2
3.34,14,0.48910385,0.5286726,0.7919232,0.5085297,0.5220203,0.5161193,0.4449502,1,1
2.9958670152628604,0,0.48993093,0.5154001,0.50641346,0.51093733,0.49939716,0.50367546,0.5001371,1,1
2.91,11,0.4904771,0.4975192,0.70074975,0.51060826,0.50118065,0.50434566,0.47527087,1,1
3.87,5,0.4909833,0.5154176,0.48632625,0.5145264,0.51406884,0.50949,0.49432403,2,1
3.02,6,0.4909833,0.50856185,0.56238425,0.51318276,0.50553143,0.5038188,0.4954117,2,1
2.87,7,0.4904771,0.5108907,0.6571356,0.5081998,0.5039912,0.5081547,0.45344248,2,1
2.89,3,0.48993093,0.5148864,0.5234132,0.5056467,0.42998815,0.5019365,0.479747,0,1
3.17,4,0.4909833,0.5148864,0.70275337,0.5108,0.49445862,0.48376483,0.49646384,0,1
2.86,6,0.48970407,0.4887918,0.34119967,0.51193875,0.5419538,0.4868167,0.4887585,2,0
2.34,13,0.4904771,0.5022288,0.85696787,0.5121564,0.5122497,0.5042057,0.4656682,2,2
2.37,14,0.4909833,0.51715153,0.601495,0.50977886,0.5402493,0.51623917,0.4903459,0,0
3.3,9,0.48910385,0.5318394,0.45871815,0.5128981,0.53211755,0.5171948,0.46393943,0,0
3.33,7,0.4904771,0.50493056,0.5858667,0.50969917,0.5260746,0.5241102,0.4681753,2,1
3.57,2,0.4909833,0.5148864,0.59930706,0.51419157,0.5000704,0.50443846,0.4544167,0,1
3.0,7,0.4904771,0.5189316,0.39274496,0.51218575,0.48141092,0.49570522,0.50719976,2,1
3.59,14,0.48993093,0.505036,0.60532457,0.5099684,0.4627745,0.4980029,0.50385207,1,2
2.45,4,0.48910385,0.5148864,0.5991024,0.5107568,0.48668393,0.50255656,0.52522534,0,1
3.74,3,0.4909833,0.5148864,0.34694368,0.51064056,0.499626,0.49612167,0.50235546,2,1
3.16,3,0.49108905,0.5148864,0.53546226,0.5159146,0.51362693,0.52116597,0.49961203,1,1
2.26,5,0.49053794,0.5028723,0.51156414,0.50882804,0.49413803,0.50470114,0.50215983,0,1
2.92,13,0.4909833,0.51467156,0.93283176,0.50895494,0.51543134,0.509001,0.47960973,0,1
3.35,11,0.49003124,0.5160861,0.75485873,0.5094259,0.5094277,0.5156575,0.48223984,2,1
2.91,13,0.4909833,0.50493056,0.775305,0.5085653,0.49082887,0.50559425,0.5186264,1,2
2.47,12,0.48993093,0.50819933,0.64747983,0.513949,0.5193838,0.46430215,0.49764055,0,1
2.4,4,0.48910385,0.5173232,0.55535054,0.5105867,0.48812968,0.5035856,0.54072875,0,1
3.27,6,0.48993093,0.5266801,0.4330846,0.5128058,0.5372016,0.49595153,0.4711371,2,1
3.2,8,0.48993093,0.5303279,0.6172655,0.51219636,0.51481247,0.50884724,0.4652905,1,1
2.83,8,0.4904771,0.5087205,0.26009864,0.5128981,0.50175524,0.4883653,0.46581304,1,1
3.51,6,0.48993093,0.50427383,0.4303862,0.5092097,0.5374251,0.52047443,0.4408555,0,1
3.72,6,0.4909833,0.50957483,0.3387022,0.509286,0.45239234,0.5101955,0.49510998,0,1
3.35,1,0.48910385,0.514838,0.56825066,0.5088212,0.53719974,0.5071589,0.51058507,0,1
2.57,13,0.48910385,0.46825767,0.15592389,0.5092436,0.4894614,0.5117066,0.48100573,2,0
3.09,8,0.48970407,0.50210863,0.3979789,0.51151305,0.49362826,0.50413054,0.57047737,2,0
2.18,3,0.4909833,0.5148864,0.45335507,0.51110566,0.5280539,0.5160724,0.5217217,0,1
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,2,1
3.24,4,0.4904771,0.5148864,0.5674983,0.512978,0.476933,0.50173473,0.5192371,0,1
2.43,10,0.4909833,0.5449778,0.6440468,0.50572705,0.49057898,0.5214695,0.5369021,1,2
2.27,14,0.4904771,0.50616074,0.6052066,0.5099729,0.42467296,0.49573904,0.53663176,2,2
2.32,11,0.48910385,0.5081965,0.37488964,0.5092436,0.4918649,0.5145346,0.46365708,2,2
2.12,10,0.4909833,0.5230737,0.2178837,0.51313317,0.5057744,0.48690763,0.52583206,1,0
3.31,8,0.48910385,0.5178878,0.3795653,0.51207715,0.49384606,0.49802354,0.4993831,1,0
2.44,12,0.48993093,0.5137513,0.814558,0.5141727,0.5235442,0.5167446,0.48393983,2,2
3.03,11,0.48910385,0.505036,0.31451133,0.5133866,0.5191733,0.5281135,0.5373376,2,0
3.03,2,0.48910385,0.5148864,0.51830417,0.5131932,0.50717545,0.5003446,0.5090023,0,1
2.88,1,0.4909833,0.5148864,0.5652683,0.51023144,0.51040757,0.49796382,0.5077742,1,1
2.47,1,0.4909833,0.5148864,0.46192485,0.505652,0.49802914,0.49913228,0.5260958,2,1
2.81,6,0.4904771,0.5128601,0.5998689,0.5093353,0.4730209,0.5190108,0.49334627,0,1
2.98,12,0.49003124,0.5366808,0.73127216,0.506605,0.5145838,0.5158936,0.4340624,1,1
2.9958670152628604,0,0.48993093,0.5131196,0.50641346,0.51093733,0.49939716,0.4983828,0.48749053,2,1
3.34,1,0.48910385,0.5148864,0.43583497,0.5040826,0.50615406,0.49969563,0.52881074,2,1
3.3,1,0.48910385,0.5189332,0.5265064,0.5112848,0.512506,0.49340826,0.4978034,2,1
3.79,13,0.48993093,0.5082753,0.49997526,0.5084203,0.48178673,0.5077449,0.47448075,2,0
2.39,7,0.48993093,0.5168339,0.28800628,0.51318544,0.52766347,0.49278766,0.5184506,1,0
3.04,6,0.48993093,0.5081965,0.42955065,0.5132804,0.48351738,0.5183818,0.5379323,2,2
2.69,6,0.4909833,0.522728,0.44598538,0.5126583,0.4557171,0.51068056,0.4856872,2,2
3.18,14,0.48993093,0.50856185,0.6129011,0.5077128,0.4971715,0.4961244,0.49404383,0,0
3.1,7,0.48910385,0.54658985,0.5606632,0.51298857,0.51464987,0.49354056,0.48391008,2,1
2.64,9,0.4909833,0.5604705,0.73950994,0.5085455,0.5002646,0.5132588,0.537523,1,2
3.7,14,0.4904771,0.52351195,0.7033093,0.506654,0.5295994,0.5063536,0.4553818,1,0
3.47,7,0.4909833,0.48756582,0.53439784,0.5132689,0.5230066,0.50734013,0.51199293,0,0
3.86,1,0.4909833,0.5148864,0.5322633,0.5065556,0.43115616,0.5188054,0.5122429,2,1
3.26,9,0.48993093,0.5147488,0.46541974,0.5093853,0.4824311,0.48609582,0.5135689,0,1
2.28,12,0.48993093,0.5192988,0.58569294,0.5086615,0.50996673,0.49244696,0.46109295,1,1
2.24,14,0.4904771,0.51620024,0.73433906,0.51233697,0.5134313,0.50249195,0.5130813,0,2
3.8,8,0.48910385,0.52438635,0.4484513,0.51322454,0.5443084,0.5057712,0.522853,0,0
2.61,10,0.48910385,0.5137513,0.6827139,0.513386,0.5487052,0.50802916,0.48761576,0,0
3.13,13,0.48993093,0.5271307,0.14425316,0.5069132,0.48435685,0.5031434,0.50105697,1,0
2.74,4,0.48910385,0.5149435,0.57784617,0.5130602,0.5100969,0.49332574,0.4877491,1,1
2.12,8,0.48993093,0.53577095,0.39736742,0.5128123,0.5071542,0.50211835,0.5836034,2,0
3.17,13,0.48910385,0.5104919,0.73529,0.51219624,0.48976025,0.5095685,0.5225412,0,2
3.54,7,0.48910385,0.50451374,0.66756344,0.50951624,0.5109007,0.51705515,0.47489554,2,1
3.87,2,0.48910385,0.46920985,0.50531065,0.51318276,0.47254467,0.5021937,0.492319,1,1
2.7,7,0.4904771,0.4939527,0.16216847,0.5130489,0.5064665,0.51087654,0.4904008,2,0
2.96,2,0.48993093,0.5148864,0.4758095,0.5129776,0.50393414,0.49890187,0.47276947,2,1
2.57,10,0.4909833,0.51028264,0.5459311,0.5085178,0.5159939,0.49574316,0.50368255,2,0
2.17,6,0.4909833,0.52885354,0.4684493,0.50903827,0.4904587,0.4961598,0.50674933,0,1
2.64,10,0.48910385,0.505036,0.61815023,0.5130084,0.4672114,0.5091857,0.48133588,0,2
3.58,6,0.4909833,0.52216935,0.50297374,0.5132571,0.49524033,0.50439334,0.46888614,1,1
3.84,11,0.48910385,0.5137513,0.849272,0.5080024,0.48400238,0.5089394,0.45732486,0,1
3.21,10,0.4904771,0.55018634,0.5230463,0.5081147,0.51981854,0.50224113,0.4532898,1,1
3.27,14,0.48993093,0.53246975,0.15927446,0.51431006,0.5048104,0.51005065,0.5147282,1,0
3.31,1,0.48993093,0.5148864,0.5038395,0.5051133,0.5041949,0.49796382,0.49663067,0,1
3.81,12,0.4909833,0.51723033,0.5759841,0.5132464,0.48072994,0.5029855,0.52277005,0,0
2.71,8,0.48910385,0.52351195,0.33390418,0.5067895,0.49540222,0.5027962,0.5248323,0,0
2.9958670152628604,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5108188,0,1
2.9958670152628604,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.48567045,0.496104,0,1
2.93,14,0.48993093,0.5096827,0.10586062,0.5067565,0.53512144,0.5069083,0.5449631,1,0
2.92,5,0.4904771,0.5048171,0.70187724,0.51367414,0.526981,0.50500894,0.48375803,1,1
2.73,2,0.4909833,0.5148864,0.5092337,0.5096606,0.5042684,0.5283577,0.45660466,2,1
3.39,4,0.4909833,0.5148864,0.48328754,0.51259947,0.50522697,0.48917925,0.53227043,2,1
2.88,6,0.4904771,0.5020845,0.43088907,0.51255476,0.48281074,0.49677816,0.4826039,0,1
2.87,10,0.4904771,0.5147488,0.5198239,0.50801617,0.4650404,0.5011068,0.5254318,1,2
3.42,14,0.4904771,0.51587045,0.30568683,0.50920963,0.49875066,0.49135888,0.5025336,0,0
3.52,9,0.4909833,0.50954497,0.5788973,0.50892967,0.514981,0.5087774,0.53625846,0,0
2.78,5,0.4904771,0.51141065,0.5439069,0.5108,0.4976758,0.5180188,0.45020467,0,1
2.1,12,0.48993093,0.514532,0.47325155,0.50942135,0.4670537,0.51079357,0.55603904,1,2
3.89,6,0.48910385,0.52438635,0.6041529,0.5131932,0.5444657,0.49899617,0.5066409,0,1
2.73,12,0.4909833,0.5682867,0.3868904,0.5087936,0.5090569,0.49628624,0.5017091,1,0
3.62,3,0.4909833,0.522728,0.51058805,0.51245356,0.49543765,0.5039383,0.509088,2,1
2.9958670152628604,0,0.48910385,0.5154001,0.50641346,0.51093733,0.49939716,0.50367546,0.5001371,2,1
2.45,8,0.49053794,0.50603133,0.8616088,0.5087676,0.5040502,0.5038944,0.49272996,0,1
3.3,12,0.4904771,0.5239871,0.53652835,0.5104563,0.53041863,0.5051509,0.56402904,2,0
3.47,14,0.48910385,0.50125116,0.7707045,0.50715333,0.50136393,0.5005864,0.47393852,2,1
2.89,7,0.4904771,0.50531375,0.46766284,0.51311874,0.49208477,0.5240208,0.47570747,1,2
2.9958670152628604,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.496104,2,1
3.79,14,0.4904771,0.50153464,0.81146115,0.5088268,0.4816266,0.50399286,0.46526676,0,1
2.03,11,0.4904771,0.5146564,0.39574063,0.5071552,0.537367,0.50478417,0.54022795,0,0
3.88,11,0.4904771,0.49861076,0.5987065,0.50910306,0.55918443,0.5122141,0.50113523,1,0
3.99,8,0.4909833,0.5138504,0.7741054,0.50920963,0.51796395,0.4986847,0.47247577,2,1
3.04,1,0.4909833,0.5148864,0.5181265,0.50939924,0.4919649,0.50040305,0.49663067,1,1
2.27,12,0.48910385,0.50418067,0.43954602,0.51147497,0.48515368,0.49626577,0.5087342,0,2
2.56,8,0.48910385,0.53096426,0.31153685,0.5089595,0.55006266,0.49491465,0.4714477,2,0
2.91,5,0.48910385,0.48771548,0.4579609,0.5103957,0.56277823,0.5061782,0.45789057,2,1
2.9958670152628604,0,0.4909833,0.5125343,0.50641346,0.51093733,0.49939716,0.50219977,0.48756123,2,1
2.44,9,0.48910385,0.5145118,0.82895744,0.51057726,0.52716804,0.5328554,0.48854226,1,2
3.34,6,0.4904771,0.5018758,0.5622067,0.5128564,0.51112163,0.49513268,0.43368977,1,1
2.64,14,0.4904771,0.49768454,1.0255296,0.5071787,0.49357194,0.49683377,0.5090136,1,2
2.9,3,0.48910385,0.503572,0.46922594,0.5111219,0.5179277,0.5052515,0.4800517,1,1
2.02,3,0.48910385,0.5148864,0.51237124,0.509286,0.5067822,0.48376626,0.51032597,1,1
3.94,2,0.4909833,0.5148864,0.4576789,0.51096225,0.49244818,0.51397216,0.4731214,0,1
3.27,2,0.4904771,0.5148864,0.45621622,0.51254785,0.51777184,0.51669335,0.49446064,1,1
3.44,8,0.48910385,0.5011003,0.52966756,0.5132571,0.48378557,0.5017467,0.5460405,2,0
