gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,international status,Predicted Class: international status
2.89,10,0.48993093,0.52703506,0.7848795,0.50738686,0.507212,0.5003808,0.45380902,1,0
2.88,13,0.4909833,0.51028264,0.5427489,0.50998235,0.5013069,0.50554025,0.5516952,0,1
2.24,9,0.4904771,0.52703506,0.6733698,0.51285696,0.53628254,0.5110514,0.4314534,1,1
3.27,2,0.4909833,0.5148864,0.50952756,0.50974286,0.51322114,0.4948315,0.49663067,0,0
3.75,1,0.48993093,0.5148864,0.5370308,0.50955707,0.5136941,0.49338442,0.5047216,1,0
3.62,7,0.48993093,0.5116357,0.7649865,0.5132769,0.4879777,0.47887224,0.5133173,0,0
3.38,14,0.48970407,0.54611194,0.5936481,0.51161134,0.5131289,0.49350083,0.45772806,0,0
2.23,12,0.48910385,0.51502776,0.8309752,0.50815517,0.43552935,0.5027374,0.44500303,0,0
2.7,6,0.4904771,0.49201578,0.4901515,0.51264995,0.467239,0.50370014,0.5087097,1,0
3.46,14,0.4904771,0.510478,0.6521572,0.51365834,0.54708076,0.52373534,0.44671318,0,0
3.24,4,0.4909833,0.5148864,0.5067082,0.5110982,0.512787,0.50699127,0.5206008,1,1
2.61,12,0.48993093,0.4977454,0.5611027,0.5110044,0.5201586,0.50543785,0.51507425,1,0
2.26,14,0.48993093,0.5081965,0.03830741,0.51063424,0.5345745,0.5018288,0.415362,0,0
2.87,1,0.4909833,0.51814413,0.52649033,0.5126566,0.5221034,0.49955344,0.51042956,0,1
2.78,13,0.48910385,0.5301213,0.29419434,0.5072899,0.5285646,0.49943438,0.46982068,1,0
2.15,12,0.4904771,0.513641,0.96928585,0.5133075,0.51065874,0.51163656,0.5460629,0,0
2.9,11,0.48910385,0.5189316,0.7809374,0.51309323,0.49874052,0.49369404,0.51546574,0,0
2.65,2,0.4909833,0.5148864,0.5211259,0.5087409,0.52837634,0.5000768,0.5260538,1,0
2.99,8,0.48993093,0.51093626,0.41729742,0.51292247,0.49704397,0.48856243,0.48046595,0,0
2.93,2,0.48910385,0.5148864,0.5101534,0.5130296,0.5243561,0.49635184,0.4619311,0,1
2.57,8,0.4904771,0.5117804,0.38552383,0.5129891,0.52041185,0.49320272,0.4691115,0,1
2.39,9,0.48910385,0.53382826,0.54787314,0.50960046,0.49529526,0.4664135,0.49799615,1,0
2.82,1,0.4904771,0.5148864,0.5450289,0.5052267,0.49356434,0.50229263,0.49663067,0,0
2.57,13,0.4909833,0.4939527,0.5849989,0.5089992,0.52171373,0.509854,0.5002952,0,0
3.19,10,0.48910385,0.5325475,0.71210986,0.50911283,0.5097383,0.5089474,0.48038787,1,1
3.89,3,0.48993093,0.5148864,0.28066725,0.5108142,0.4924059,0.5067077,0.48062962,0,1
2.1,3,0.48910385,0.5148864,0.54574096,0.5108142,0.5178391,0.5130352,0.52236634,0,1
3.22,14,0.49003124,0.5162879,0.6669093,0.50449413,0.53775996,0.4947613,0.50371003,1,0
3.2,1,0.4904771,0.5148864,0.3902903,0.505652,0.50116956,0.50040305,0.49282324,0,0
2.89,13,0.4909833,0.51427543,0.69803333,0.5114685,0.48199803,0.51543844,0.55774164,1,1
3.64,6,0.4904771,0.51532316,0.46047735,0.509286,0.4932865,0.49036685,0.4741405,1,0
,0,0.4909833,0.47923782,0.50641346,0.51093733,0.49939716,0.49952558,0.53663665,0,1
3.04,14,0.48993093,0.4924444,0.66937137,0.50769097,0.47504723,0.50191,0.48251927,1,0
3.48,8,0.48910385,0.5170808,0.48459893,0.5128588,0.5164408,0.50648314,0.5432159,0,0
3.13,3,0.4909833,0.5148864,0.5447056,0.5108142,0.51110196,0.51513934,0.503453,0,1
3.18,10,0.4904771,0.50954497,0.97093695,0.51335114,0.52828026,0.5055078,0.4933055,0,0
2.44,10,0.4909833,0.513641,0.13221273,0.5128948,0.47817564,0.50387865,0.50783837,1,1
2.98,11,0.49108905,0.522728,0.3712026,0.50457674,0.5230808,0.49984917,0.49369603,1,1
3.62,7,0.4909833,0.51664114,0.5800568,0.5128588,0.5034711,0.5184727,0.5098392,1,1
,0,0.4904771,0.5501076,0.50641346,0.51093733,0.49939716,0.5010146,0.49197173,1,1
2.83,2,0.48970407,0.5148864,0.5415766,0.5106645,0.5311445,0.5210313,0.47452885,1,0
3.52,6,0.48910385,0.5696542,0.52433306,0.5125549,0.48126435,0.5191102,0.47686744,0,0
3.77,14,0.4909833,0.5312165,0.8833566,0.5071787,0.48249963,0.5029861,0.5059226,1,1
3.24,13,0.48910385,0.50427383,0.9613161,0.50902855,0.52048403,0.50207126,0.4090554,0,1
3.63,10,0.4909833,0.47056568,0.5991709,0.50920796,0.4864232,0.49478143,0.48933446,0,0
2.88,6,0.48910385,0.4859559,0.6053575,0.51235837,0.5057219,0.5021044,0.5163344,1,0
,0,0.48993093,0.51843095,0.50641346,0.51093733,0.49939716,0.46081355,0.52410597,0,0
3.84,14,0.48910385,0.47351325,0.56938756,0.50562406,0.51406133,0.5194318,0.49393666,0,0
2.11,6,0.48910385,0.5267775,0.61940217,0.50963384,0.46717656,0.49549156,0.516843,0,0
2.07,5,0.4909833,0.49204227,0.43154612,0.51295495,0.53427815,0.5139049,0.48685783,1,1
3.95,3,0.4909833,0.5148864,0.4508985,0.5108,0.51802516,0.5116253,0.49491614,0,0
2.36,8,0.48993093,0.5147488,0.4265958,0.51122963,0.5081142,0.50887966,0.5292763,0,0
2.3,14,0.4909833,0.51028264,0.44715694,0.5091391,0.5179225,0.50551236,0.4800496,1,1
2.5,11,0.48863876,0.5143462,0.51152366,0.5135101,0.5158775,0.50358874,0.4924184,1,1
2.53,13,0.48910385,0.5081965,0.94572127,0.5115475,0.46904528,0.50041974,0.43075198,1,1
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5152614,1,1
3.53,13,0.4904771,0.49209335,0.41393396,0.50841475,0.5281124,0.5000148,0.48222113,1,1
3.35,14,0.48910385,0.5154176,0.48748055,0.508052,0.52095336,0.5098721,0.43177867,1,1
3.48,5,0.48993093,0.47223842,0.46508583,0.5132431,0.46477968,0.5082864,0.47811222,1,0
3.46,5,0.48910385,0.50117445,0.45540142,0.5098458,0.47776157,0.50798434,0.51746184,0,0
3.32,10,0.48993093,0.5173232,0.7189616,0.5087474,0.5080976,0.49476182,0.5021865,0,1
2.1,2,0.4904771,0.5148864,0.6350627,0.5098372,0.5928507,0.5117066,0.4828626,1,0
2.35,12,0.48993093,0.51093626,0.8664868,0.51106757,0.5122248,0.5022013,0.54523474,0,0
3.83,1,0.48910385,0.5148864,0.50173193,0.5037447,0.49991092,0.4978021,0.4926207,1,1
2.4,7,0.4909833,0.51117826,0.608214,0.5133075,0.5145725,0.49796152,0.5691946,0,0
2.58,14,0.4904771,0.5077448,0.5550059,0.49971575,0.5987322,0.51470125,0.5097218,1,0
3.01,2,0.48993093,0.5148864,0.40266633,0.5108478,0.55103576,0.5027071,0.49655163,1,0
3.86,7,0.4909833,0.51523,0.64052075,0.51077044,0.4788249,0.50649226,0.4872461,0,1
,0,0.48993093,0.5400118,0.50641346,0.51093733,0.49939716,0.50918853,0.4436302,1,1
2.02,5,0.4909833,0.52572167,0.7238642,0.50949275,0.47607988,0.49364236,0.4684347,1,0
,0,0.4904771,0.52451587,0.50641346,0.51093733,0.49939716,0.484382,0.42957845,1,0
3.6,4,0.4909833,0.5148864,0.580879,0.50974286,0.5408037,0.5071119,0.41520676,1,1
3.72,10,0.48993093,0.5144067,0.5824308,0.5060317,0.51386374,0.5090963,0.47480965,1,1
2.24,13,0.4904771,0.52618897,0.1429103,0.5092725,0.4997379,0.50270075,0.5174833,1,0
2.78,12,0.4909833,0.46679604,0.44036567,0.5108023,0.49587554,0.50443643,0.4460215,1,1
3.73,6,0.4904771,0.5096827,0.42536503,0.512897,0.5429498,0.5121249,0.5071238,1,1
2.15,14,0.4904771,0.50636345,0.56289804,0.5088755,0.498391,0.5027567,0.51929635,0,0
3.03,6,0.4909833,0.5271524,0.58386755,0.51310235,0.48756337,0.502182,0.47525722,0,1
3.96,1,0.4891941,0.5178878,0.62907517,0.5108478,0.5036224,0.5063521,0.5575732,0,1
2.51,3,0.4909833,0.5148864,0.56549686,0.506797,0.52707654,0.51716995,0.5070437,0,1
3.46,4,0.48910385,0.5148864,0.6398113,0.51343656,0.50953573,0.50590014,0.5010562,0,0
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
2.57,5,0.48910385,0.50493056,0.49980932,0.5121207,0.5279503,0.5032109,0.48689038,0,0
2.76,11,0.48910385,0.49576098,0.3832822,0.5114137,0.5163272,0.5022459,0.45626748,1,0
3.49,2,0.4904771,0.5148864,0.68529975,0.5085677,0.48015907,0.49696204,0.5069045,1,0
2.19,14,0.48910385,0.5140943,0.8550926,0.510215,0.52662855,0.49231818,0.49240428,1,0
2.04,3,0.48993093,0.5148864,0.5323596,0.5092669,0.5231218,0.5043613,0.49461734,1,1
4.0,5,0.48970407,0.52703506,0.42853162,0.50955117,0.49637935,0.50905526,0.57582426,1,0
2.96,10,0.4904771,0.4966142,0.67056406,0.5132972,0.4886828,0.5216737,0.49193013,1,0
3.34,11,0.4909833,0.5291178,0.40057617,0.5126393,0.50135756,0.50220615,0.49195963,1,0
3.75,9,0.48970407,0.54724896,0.50719917,0.5130084,0.48847207,0.50492764,0.5077589,0,0
2.28,1,0.48910385,0.51093626,0.5250576,0.5078974,0.5113584,0.5130547,0.55422807,1,1
3.91,5,0.48993093,0.5082347,0.45498833,0.5095508,0.50027746,0.50152314,0.53555,1,1
2.02,4,0.48910385,0.5148864,0.45442742,0.50835073,0.4895042,0.49609515,0.45492372,0,0
2.65,13,0.4909833,0.5111225,0.6200726,0.5073854,0.57272434,0.5076149,0.46657163,0,0
2.73,11,0.4909833,0.52438635,0.33001366,0.51391536,0.46708655,0.494804,0.475711,1,1
3.93,1,0.48910385,0.5148864,0.50022066,0.5107846,0.4759848,0.5093249,0.49663067,1,1
3.55,14,0.4904771,0.5285611,0.5379492,0.5097615,0.54606307,0.49901485,0.47560954,0,1
3.1,12,0.4904771,0.46489537,0.65724874,0.50963515,0.5578813,0.50470114,0.513329,0,1
3.49,1,0.48993093,0.5148864,0.53007793,0.5123121,0.5146818,0.49936423,0.49663067,0,0
3.52,5,0.48910385,0.50501436,0.5571865,0.50924706,0.5245818,0.52324843,0.47433072,1,0
2.98,3,0.4909833,0.5148864,0.6001046,0.5109356,0.49704263,0.49796954,0.49627888,1,0
3.67,7,0.48993093,0.5163621,0.41305637,0.5133193,0.4511134,0.5176636,0.5308665,0,1
2.47,10,0.48993093,0.5081965,0.5157988,0.5130623,0.51424634,0.50372994,0.52694154,0,0
2.33,6,0.48993093,0.52351195,0.59658,0.5145246,0.5410179,0.5123445,0.5558344,1,0
2.08,14,0.48993093,0.52618897,0.91847223,0.5083222,0.51718694,0.50288516,0.55126107,0,0
3.3,3,0.4909833,0.5148864,0.525389,0.51330596,0.48327023,0.49370998,0.544839,0,0
2.47,11,0.48910385,0.5400118,0.875965,0.5134247,0.5070195,0.49436378,0.4891091,0,1
3.38,5,0.4904771,0.51605105,0.50774586,0.51115894,0.5669861,0.5089474,0.47777522,1,0
3.1,10,0.48993093,0.5123358,0.669083,0.5117469,0.5214781,0.5048132,0.50742203,1,1
3.37,14,0.48993093,0.50745106,0.7040641,0.51823807,0.5090016,0.49364236,0.49249464,0,1
2.03,2,0.4909833,0.5148864,0.48703247,0.50883937,0.51855254,0.50709045,0.5068029,0,1
3.5,10,0.4904771,0.5501076,0.6712685,0.50808096,0.45296165,0.5144366,0.4516069,0,1
3.34,1,0.48910385,0.5148864,0.5525118,0.50560355,0.49421078,0.51162875,0.48729074,0,1
2.09,10,0.4909833,0.5028726,0.69051784,0.5130035,0.48442268,0.50383604,0.5138543,1,0
3.01,14,0.4904771,0.5107136,-0.03371298,0.5040906,0.4876836,0.51141226,0.41234106,1,1
3.17,7,0.4909833,0.52399313,0.5633241,0.5135199,0.5599371,0.50023735,0.5302277,0,0
2.06,2,0.48910385,0.5148864,0.57589126,0.5082789,0.5330858,0.49986959,0.4950357,1,0
3.6,12,0.4909833,0.522728,0.2318502,0.51035833,0.5604108,0.49476075,0.48338503,1,0
3.73,8,0.48910385,0.5117804,0.55983806,0.5090018,0.5544896,0.5100304,0.4782833,1,0
3.79,9,0.4904771,0.5156725,0.54504985,0.5081779,0.47699273,0.51219606,0.5185673,0,0
2.48,3,0.4909833,0.5148864,0.46876803,0.508987,0.5283346,0.49364236,0.43256453,1,0
2.93,4,0.4909833,0.5048172,0.5077474,0.5109049,0.47098288,0.5104878,0.4672467,1,1
3.9,12,0.4909833,0.533043,0.6886167,0.51299393,0.48989597,0.4996991,0.4636963,0,0
3.9,1,0.4904771,0.5148864,0.46748254,0.50560355,0.4936887,0.477179,0.5087244,1,0
2.98,4,0.4909833,0.5148864,0.6039736,0.5106645,0.4892724,0.50401723,0.47789168,0,0
2.77,8,0.48910385,0.5059555,0.28215206,0.51310235,0.4836067,0.5133689,0.52706164,0,0
2.05,14,0.48970407,0.52826524,0.3707233,0.5066308,0.5704021,0.5145091,0.3698955,0,1
2.5,7,0.48993093,0.5155124,0.6350665,0.50848734,0.51123685,0.49869376,0.5090626,1,1
3.28,13,0.4904771,0.5144067,0.43135002,0.5089439,0.5405928,0.5257518,0.5080638,1,0
3.61,12,0.48993093,0.5178878,0.09361126,0.5088377,0.5503919,0.5035784,0.49693877,1,0
3.48,6,0.48993093,0.50522125,0.27272728,0.5108142,0.5239022,0.50949,0.5008298,1,0
3.91,13,0.48910385,0.5312165,0.63932,0.5069774,0.502674,0.5183702,0.46569943,1,0
3.2,4,0.4909833,0.4894378,0.56401396,0.5136495,0.5510495,0.5099381,0.46384847,1,0
2.84,11,0.4904771,0.5162546,0.04594113,0.5091737,0.5007278,0.5156662,0.48265827,0,0
2.16,4,0.4904771,0.5148864,0.5134649,0.5108767,0.5226264,0.5089474,0.50141466,1,0
2.43,12,0.48910385,0.5154001,0.2263002,0.50869083,0.5185738,0.4969607,0.5088713,0,0
3.91,11,0.48910385,0.48294514,0.867092,0.50891036,0.50789815,0.49941787,0.48051786,0,0
3.41,2,0.4904771,0.5173232,0.53536665,0.5131932,0.5083406,0.50990206,0.49892724,1,1
2.38,6,0.48910385,0.5020845,0.5239486,0.5124724,0.4933462,0.49636215,0.49857414,0,1
3.51,10,0.48993093,0.50982,0.5262393,0.51340175,0.4933811,0.5161417,0.52481556,1,0
2.28,14,0.4904771,0.5085603,0.74460554,0.50972486,0.51404154,0.5165558,0.4714137,0,0
2.29,4,0.48993093,0.49069923,0.6914636,0.5103957,0.5031118,0.516376,0.48097324,0,0
2.44,5,0.4909833,0.5139848,0.6310337,0.5130602,0.49592757,0.48546273,0.5539952,1,1
3.52,5,0.48993093,0.52735627,0.5691447,0.5110288,0.51458657,0.5215869,0.5118616,0,0
3.97,3,0.4909833,0.51814413,0.4328333,0.51255476,0.5182501,0.492131,0.47592062,0,0
,0,0.48993093,0.52323157,0.50641346,0.51093733,0.49939716,0.49796382,0.514523,1,0
2.12,10,0.4909833,0.5312165,0.6581261,0.50956154,0.49176645,0.4848568,0.50716805,0,1
3.72,8,0.4909833,0.53246975,0.5452136,0.5133075,0.509081,0.5079962,0.48455334,1,1
2.82,12,0.4909833,0.5109501,0.631004,0.51199275,0.48161846,0.49247786,0.47010672,1,1
,0,0.4904771,0.49657607,0.50641346,0.51093733,0.49939716,0.49630958,0.49019837,1,1
3.55,7,0.4909833,0.5162546,0.59311175,0.51241416,0.47313738,0.5025472,0.5032709,1,1
2.5,14,0.48993093,0.50263906,0.75458276,0.5082657,0.5393243,0.5101286,0.4825496,1,0
2.04,1,0.48910385,0.5148864,0.48883727,0.5095311,0.5287719,0.4580699,0.5047216,0,0
2.73,14,0.48910385,0.44916204,0.46693385,0.5081586,0.61774904,0.5021947,0.49396616,1,0
2.55,11,0.4909833,0.5011003,0.8547386,0.5097821,0.49765652,0.51065016,0.5829751,0,1
2.15,7,0.4909833,0.50427383,0.66060877,0.5113651,0.5477507,0.5013936,0.48383856,1,0
3.47,2,0.4909833,0.5148864,0.4964684,0.51148814,0.4951753,0.4961133,0.5139089,1,1
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.45176005,0.49097264,0,0
3.66,9,0.4904771,0.5044753,0.78737617,0.51281244,0.50758004,0.49610877,0.4355321,1,1
3.02,3,0.4909833,0.5148864,0.5452373,0.5132804,0.5183288,0.4985382,0.51351416,0,1
3.0,7,0.48910385,0.533043,0.57651794,0.5131256,0.43755153,0.4861443,0.51434827,1,0
2.11,12,0.4909833,0.5193226,0.375409,0.5089529,0.5105964,0.47930014,0.49820715,0,1
2.04,1,0.48910385,0.50982,0.58206993,0.50974286,0.4242554,0.4941759,0.50827837,0,0
3.24,14,0.48910385,0.4687883,0.60476613,0.5082414,0.48774478,0.5001795,0.5489671,0,0
3.87,8,0.48993093,0.5202173,0.71719927,0.5132571,0.49615246,0.5140829,0.47430778,0,0
3.75,14,0.4904771,0.49822456,0.65083194,0.50901717,0.5020492,0.5078018,0.3896352,0,0
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
2.28,5,0.48993093,0.50418067,0.44368848,0.51298857,0.5470974,0.51667166,0.5000044,1,1
3.94,4,0.4904771,0.5148864,0.50248224,0.51192725,0.57736695,0.5120988,0.51819354,0,0
2.23,6,0.48910385,0.52040434,0.39344126,0.5132464,0.46110559,0.50733984,0.4982015,0,1
2.98,9,0.4909833,0.5104919,0.19269487,0.5133571,0.50059056,0.5026572,0.46987844,1,1
2.17,4,0.48910385,0.5148864,0.4146011,0.5067262,0.5421057,0.51546586,0.50074124,1,1
3.3,3,0.48993093,0.5148864,0.44066268,0.5127708,0.5036387,0.49152672,0.49522418,1,1
3.55,2,0.4904771,0.52216935,0.5294679,0.5093795,0.49706683,0.50211835,0.45500523,1,0
2.69,3,0.4904771,0.5148864,0.4502583,0.5108478,0.493559,0.51093566,0.5193744,1,1
3.54,4,0.48910385,0.5148864,0.4970837,0.5091274,0.47079074,0.50431734,0.47513074,1,0
2.69,4,0.48993093,0.5148864,0.4179389,0.509226,0.52850735,0.5139691,0.5648759,1,1
3.14,5,0.48910385,0.5126488,0.49599865,0.508651,0.4915738,0.5018287,0.5346087,0,1
3.11,2,0.48910385,0.4989822,0.48805958,0.5095158,0.53305477,0.49929506,0.47920495,0,0
3.91,4,0.48910385,0.50982,0.5458307,0.51322156,0.51028764,0.4992567,0.4682412,0,0
2.83,9,0.4909833,0.5147488,0.6508092,0.5124412,0.5150744,0.51063234,0.49477875,1,0
3.84,12,0.4909833,0.5170808,0.25122213,0.5094055,0.50150573,0.5010524,0.5006237,1,1
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,1,0
4.0,2,0.48910385,0.5148864,0.44153026,0.51097727,0.50541544,0.5108682,0.47997582,1,0
3.04,12,0.4909833,0.51251996,0.33254483,0.5086544,0.5156055,0.49473655,0.44629097,1,0
3.04,2,0.48993093,0.5148864,0.23941736,0.5093849,0.49785745,0.5062122,0.48620057,1,0
2.22,3,0.48910385,0.5148864,0.5598444,0.5131919,0.48123974,0.48915386,0.55309,0,1
2.5,12,0.48910385,0.51541156,0.8083305,0.50549257,0.5101528,0.49914625,0.48518366,0,0
2.12,5,0.4904771,0.5193226,0.49031934,0.5110031,0.5305658,0.50479805,0.48673797,0,1
3.17,1,0.4909833,0.50873864,0.50750566,0.51223344,0.5048161,0.49056557,0.4920488,0,1
3.61,9,0.48910385,0.503572,0.5398431,0.5085085,0.48731455,0.48943093,0.43912685,1,1
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.4833461,1,0
3.81,6,0.48993093,0.5347039,0.4451762,0.5132769,0.53810424,0.50344497,0.47485197,0,1
2.64,10,0.48910385,0.52438635,0.9112821,0.50955325,0.48384398,0.50355184,0.48927832,1,1
2.56,1,0.48993093,0.5148864,0.48218495,0.50974286,0.50434816,0.49338442,0.495143,1,1
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.45437253,1,1
2.48,9,0.48910385,0.5011003,0.304999,0.5128999,0.48859566,0.5169649,0.44674313,0,0
3.69,10,0.4909833,0.53324217,0.6921603,0.51161134,0.5214659,0.50233006,0.51802456,0,1
2.55,1,0.4904771,0.5148864,0.476771,0.50711554,0.5095285,0.49495453,0.47313336,0,1
2.66,3,0.48910385,0.5148864,0.5224648,0.50996554,0.5109433,0.5021937,0.49663067,0,1
3.5,1,0.48993093,0.5148864,0.5199326,0.5052267,0.48665392,0.50040305,0.49600208,0,1
2.72,2,0.48910385,0.513641,0.47708464,0.5081825,0.4706897,0.5125578,0.503591,1,1
2.11,9,0.48910385,0.5154001,0.7197591,0.5093014,0.5242356,0.50457585,0.47449368,1,1
3.2,5,0.4904771,0.5137513,0.5766773,0.51310486,0.53801996,0.49592054,0.4706177,1,0
2.31,7,0.48993093,0.5117804,0.19051717,0.5113272,0.51411784,0.52878857,0.5160414,1,0
2.15,1,0.49003124,0.5148864,0.47218427,0.5088413,0.49673003,0.49588028,0.49663067,0,0
2.37,3,0.48910385,0.5148864,0.46228048,0.51311,0.49725685,0.48952967,0.5091527,0,0
,0,0.4909833,0.50819933,0.50641346,0.51093733,0.49939716,0.49796382,0.498219,1,0
2.03,13,0.48910385,0.53096426,0.3575857,0.5085085,0.46269763,0.5152776,0.47436523,0,0
3.37,1,0.4904771,0.5148864,0.4133625,0.50871813,0.49794683,0.5040901,0.49367023,1,0
3.78,1,0.48910385,0.5148864,0.51480794,0.509994,0.50101936,0.50077367,0.40301424,0,1
,0,0.4909833,0.533043,0.50641346,0.51093733,0.49939716,0.50777507,0.5227026,0,0
3.7,14,0.4909833,0.5166448,0.8517748,0.50655055,0.52099353,0.5122517,0.55153793,0,1
3.05,4,0.49053794,0.5148864,0.53205574,0.51299644,0.4880315,0.50123906,0.5767743,0,0
3.08,3,0.4904771,0.503572,0.49639437,0.5108,0.58830065,0.50966775,0.4813611,0,0
3.8,1,0.4909833,0.5148864,0.52076644,0.50955707,0.50822747,0.50145924,0.48601502,0,1
2.98,14,0.4904771,0.49917662,0.30255148,0.5105899,0.5402268,0.5017161,0.51217765,1,0
3.92,13,0.4904771,0.51620024,0.8317913,0.50738657,0.48900762,0.5001682,0.5131962,1,1
3.42,3,0.48910385,0.522728,0.27052197,0.51037127,0.49374405,0.50481296,0.47995484,0,1
2.78,8,0.4909833,0.49978185,0.75540125,0.5085455,0.4934147,0.5095469,0.4976061,1,1
,0,0.4909833,0.503572,0.50641346,0.51093733,0.49939716,0.5010146,0.49663067,0,0
2.1,12,0.48910385,0.51349425,0.24085283,0.50936615,0.5002428,0.50901943,0.53720915,0,0
2.88,13,0.4904771,0.5149435,0.4735006,0.51025176,0.50583744,0.50918055,0.56387085,1,0
2.36,5,0.48993093,0.51072264,0.42654896,0.5110612,0.51496685,0.49561742,0.5410818,1,0
,0,0.48910385,0.51028264,0.50641346,0.51093733,0.49939716,0.50777507,0.49491614,0,0
2.35,4,0.48910385,0.5148864,0.43397158,0.50857556,0.49234375,0.5076406,0.46352673,1,0
3.63,1,0.4909833,0.5148864,0.48399684,0.51215965,0.51559937,0.49321344,0.5047216,0,1
2.28,13,0.4909833,0.5123358,0.48959297,0.51365,0.51274574,0.5109043,0.5063255,0,0
2.38,10,0.48993093,0.49167433,0.8094854,0.5131751,0.5583991,0.52246,0.5409068,0,0
2.75,1,0.4909833,0.5148864,0.50352025,0.5078485,0.5347052,0.51765025,0.49663067,0,0
3.43,14,0.48993093,0.5267775,0.5257146,0.5083245,0.5301185,0.5134278,0.49843997,0,0
2.27,5,0.4891941,0.51715153,0.46907777,0.5125549,0.49311042,0.49871793,0.47229725,0,1
3.13,6,0.48910385,0.51028264,0.57982445,0.5113051,0.51375884,0.50163925,0.53333014,0,0
2.78,10,0.4909833,0.51684976,0.6610395,0.5122355,0.509779,0.49373952,0.5289137,0,1
3.94,14,0.49053794,0.4939527,0.67277277,0.5066115,0.5513091,0.49791583,0.51706177,1,0
3.85,10,0.4909833,0.5131196,0.18810198,0.51356906,0.50138557,0.49502984,0.5007021,0,0
2.65,12,0.48993093,0.49768454,0.911973,0.510735,0.51880765,0.5107224,0.55942535,1,0
3.76,10,0.48993093,0.52399313,0.7731247,0.50895494,0.5124768,0.50121737,0.48665112,0,1
2.05,10,0.4909833,0.5154176,0.7629648,0.50867695,0.50465316,0.49514076,0.51077205,0,0
2.62,14,0.4909833,0.47090626,0.6236514,0.5084803,0.50063777,0.49036685,0.49443376,0,1
3.09,12,0.4904771,0.51093626,0.7325353,0.5092436,0.4793042,0.508293,0.509929,0,0
3.63,7,0.4904771,0.50755113,0.8534034,0.5135082,0.5007626,0.5029777,0.49947554,0,0
3.49,1,0.48863876,0.49978185,0.53233594,0.5097133,0.47115308,0.51088846,0.4857883,1,1
2.39,7,0.48993093,0.50662494,0.13503458,0.51084644,0.47679207,0.5050619,0.47158682,0,1
3.21,2,0.48910385,0.53419286,0.5928511,0.51264995,0.52003646,0.50389844,0.48274136,0,1
3.19,4,0.48910385,0.5148864,0.5169586,0.5108285,0.52255255,0.5044782,0.4745906,0,1
3.45,8,0.4909833,0.4809063,0.5397521,0.51307076,0.5041386,0.5120511,0.5030821,0,0
2.35,12,0.48993093,0.52351195,0.31909078,0.5089587,0.5137681,0.50200284,0.52470315,0,1
3.19,3,0.49053794,0.5148864,0.47863287,0.51327145,0.50781566,0.50173473,0.4636351,0,1
3.1,12,0.48993093,0.5137513,0.83695006,0.50924087,0.49931428,0.5037416,0.5280935,0,1
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.48831993,0.49663067,1,1
3.41,10,0.48993093,0.5044753,0.77426225,0.50892967,0.52839756,0.50667363,0.47968513,1,0
3.42,2,0.48993093,0.5148864,0.5652673,0.50480556,0.48914737,0.5058405,0.51468104,0,1
3.57,6,0.48910385,0.50662494,0.4694038,0.5128999,0.5113777,0.5015527,0.45454317,0,1
2.65,6,0.4904771,0.53894925,0.49936,0.513165,0.48982146,0.5097772,0.584577,0,1
2.17,3,0.4904771,0.5148864,0.51011455,0.5096936,0.5159234,0.49625385,0.4754477,1,0
2.05,4,0.4904771,0.5148864,0.45967957,0.5095506,0.50408995,0.4957008,0.4933893,0,0
2.35,7,0.48910385,0.51799566,0.39756072,0.5133667,0.43727267,0.49984932,0.5182334,1,1
3.49,13,0.4904771,0.51523,0.25522277,0.510215,0.50773466,0.51085025,0.5364488,1,1
2.2,9,0.48910385,0.54564214,0.62363696,0.5088562,0.5479944,0.5050619,0.49262905,0,0
3.44,7,0.48910385,0.5073335,0.59524,0.5090018,0.5107119,0.5011983,0.46146196,1,0
3.85,9,0.4904771,0.5123358,0.49647778,0.5128999,0.51609457,0.5000148,0.43722025,1,0
2.65,5,0.48993093,0.5537698,0.5576723,0.5130988,0.47496116,0.51574063,0.50867397,1,0
3.91,5,0.48910385,0.51072264,0.61006796,0.50927985,0.5097889,0.51773477,0.47475588,0,0
2.18,12,0.4909833,0.5145118,0.09040345,0.5102231,0.4843988,0.50091124,0.49466825,0,0
3.86,14,0.4909833,0.52216935,0.47787067,0.50927985,0.50958014,0.5152493,0.37759763,0,1
3.39,4,0.4909833,0.51523,0.4209882,0.5130602,0.51189715,0.5009432,0.47253597,1,0
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0,0
3.0,14,0.4904771,0.5282638,0.76622957,0.50769097,0.51947033,0.50206786,0.45731044,1,1
