gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topics,Predicted Class: future topics
3.45,10,0.4909833,0.5348821,1.013909,0.51281244,0.49746144,0.5039066,0.49748707,0.48473912,0.4844561456090826
2.83,9,0.48993093,0.51523,0.8337342,0.5133571,0.61252207,0.49958763,0.5475114,0.48589134,0.48509345765104195
2.56,14,0.4904771,0.552089,0.50090146,0.50970227,0.5080778,0.5102134,0.5055349,0.49548715,0.4857579522692182
3.82,2,0.48993093,0.5148864,0.45986992,0.50883937,0.49841183,0.503201,0.40350574,0.4870118,0.48457267581993496
2.91,12,0.4909833,0.50992465,0.72970074,0.508766,0.49856308,0.5096333,0.49545848,0.49959964,0.4841944370316497
3.2,7,0.4904771,0.5185552,0.23551136,0.5132974,0.48397171,0.5061637,0.46153536,0.4828093,0.48720094446886336
2.84,8,0.4909833,0.50493056,0.38940543,0.5112661,0.5181573,0.50173426,0.4980479,0.48662114,0.4855982514079271
3.65,12,0.4909833,0.51252306,0.35191783,0.5125435,0.51474094,0.49740735,0.51403034,0.545652,0.4862814281723039
2.74,4,0.48993093,0.5138504,0.48740396,0.5109049,0.49422488,0.4881712,0.49802792,0.47976613,0.48241950358488234
3.79,4,0.48910385,0.5148864,0.6057273,0.5130602,0.46446452,0.49611413,0.5397545,0.4834739,0.48886717390538953
3.68,10,0.4909833,0.47581875,0.5221376,0.50880855,0.5145389,0.51706946,0.46999365,0.48952687,0.48803159262365314
2.52,8,0.48910385,0.5318394,0.4538851,0.5133965,0.46734142,0.5074829,0.5052959,0.48943233,0.4888116672124866
3.16,4,0.4909833,0.5148864,0.49746823,0.5113345,0.54983044,0.49837643,0.487355,0.4834739,0.4892062494010468
2.8,12,0.4904771,0.49657607,0.38714552,0.5091437,0.47215796,0.49519423,0.48641658,0.47960478,0.49015660828111396
2.04,10,0.48910385,0.53577095,0.82198334,0.5054695,0.5284534,0.50649583,0.53386545,0.47914928,0.48238523765770563
2.97,12,0.48993093,0.52506953,0.48477894,0.5084194,0.5359876,0.5178561,0.4678647,0.48283732,0.48746067219369543
3.24,8,0.48993093,0.50992465,0.518348,0.5134649,0.5132511,0.4937783,0.45286298,0.48352838,0.48799313425512586
2.52,5,0.48910385,0.5154176,0.60118496,0.5135199,0.5598258,0.5023518,0.53861064,0.4996627,0.48773990731332156
2.58,9,0.4904771,0.52618897,0.27769822,0.508752,0.5784254,0.4948345,0.55029225,0.49708247,0.4952910483798729
3.0,14,0.4904771,0.5107136,0.89399517,0.50988173,0.46853507,0.50212455,0.41046447,0.50124216,0.48516033237487305
3.63,6,0.48970407,0.5185552,0.35707545,0.51325405,0.5592488,0.5121875,0.45969656,0.47899437,0.48599951619118165
3.58,8,0.48993093,0.52703506,0.33932874,0.51278985,0.46520594,0.50522256,0.48831385,0.43730715,0.48666058624214786
3.98,6,0.48910385,0.51685166,0.6288842,0.5108258,0.4617685,0.5125435,0.5254396,0.48672795,0.48720497556336506
3.18,14,0.48910385,0.50451374,0.76965183,0.5122835,0.5111528,0.5074117,0.4965406,0.4796247,0.4876167777662898
3.63,2,0.4909833,0.5148864,0.48530602,0.5128532,0.56421065,0.4769168,0.5210636,0.56621283,0.4835059877045847
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49023286,0.49663067,0.53440166,0.4559760882198598
2.18,3,0.48993093,0.5148864,0.6921016,0.51198703,0.5394672,0.5012984,0.4954365,0.52603453,0.4904966291329596
2.09,11,0.48993093,0.52295876,0.25301915,0.50712645,0.51570785,0.5004307,0.53204465,0.48622233,0.4876374924300104
2.85,1,0.4909833,0.5148864,0.5289234,0.5100764,0.49245358,0.5201922,0.48424125,0.47888917,0.48467085304544805
2.17,13,0.4909833,0.48859066,0.29869202,0.5092273,0.4914956,0.50462896,0.47773176,0.48594695,0.4878948879936923
3.36,11,0.48993093,0.5216605,0.61199343,0.50910574,0.56561255,0.50438607,0.46814942,0.482989,0.48501143280482867
3.1,6,0.4909833,0.50501436,0.48856983,0.5095257,0.52721167,0.51107967,0.4865114,0.49178648,0.485086099231808
3.24,8,0.48910385,0.5126934,0.48641765,0.51392,0.49038303,0.5113491,0.5163698,0.4904487,0.488700244881743
,0,0.4904771,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.46127373,0.4652572560437747
2.73,9,0.48993093,0.5163549,0.34776932,0.5128927,0.49141544,0.5015147,0.51366895,0.48154265,0.4866771371249663
3.3,11,0.48910385,0.51620024,0.38562638,0.5093579,0.52614844,0.5043627,0.4995225,0.4800468,0.49010178738529264
3.48,4,0.4904771,0.5267775,0.48648065,0.513092,0.5898149,0.50123185,0.4888668,0.48309052,0.4916723097645228
2.39,1,0.4904771,0.50745106,0.49974173,0.5078485,0.4800473,0.50423175,0.43772686,0.48709476,0.48710936458829984
3.94,3,0.48993093,0.5148864,0.5093248,0.51100135,0.47094208,0.51276094,0.48826152,0.48550308,0.4878644048078101
3.15,12,0.4909833,0.5501076,0.763539,0.50927985,0.4971044,0.5035279,0.51442873,0.49028432,0.4870794920300168
3.33,13,0.48910385,0.5104919,1.0160785,0.5085492,0.4984942,0.5017164,0.5262743,0.5032513,0.4853991276647115
3.68,9,0.48993093,0.5312165,0.47261697,0.512952,0.50979644,0.49364102,0.5087292,0.4540447,0.4854821352520643
2.83,7,0.48910385,0.5048171,0.6097637,0.5122872,0.5606118,0.50406647,0.51347613,0.48413694,0.48641361882042367
2.93,13,0.4909833,0.5170418,0.8434665,0.51350063,0.48670658,0.50218433,0.6131183,0.48325372,0.4881891534232775
3.94,3,0.48993093,0.5148864,0.51109755,0.5123803,0.5318966,0.5102662,0.41701996,0.5041646,0.48573708190865195
3.03,8,0.48993093,0.49511752,0.6581459,0.5131049,0.5164604,0.5013611,0.4786471,0.47825575,0.48547312198429715
3.73,2,0.49108905,0.5148864,0.48141944,0.5130602,0.49650025,0.50036937,0.4724199,0.5409667,0.4825817924531261
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.5027864,0.6155444,0.5267522269409568
3.89,4,0.49053794,0.4983905,0.4997538,0.51096225,0.45016482,0.49232885,0.48102927,0.48140675,0.4847494131302244
2.98,9,0.48993093,0.5147488,0.776419,0.5134247,0.5489853,0.5003882,0.54603845,0.4820655,0.48819574842088803
3.93,8,0.4909833,0.5284929,0.17056838,0.50792867,0.53584886,0.507493,0.5387885,0.48425597,0.4828114930102497
2.59,3,0.4904771,0.49917662,0.49749714,0.5095311,0.49801362,0.49946952,0.52659214,0.4855687,0.48763664638394233
2.27,12,0.4904771,0.51620024,0.3844641,0.5130363,0.5078671,0.49369404,0.50966877,0.4842289,0.4878852318927873
3.97,8,0.4904771,0.4983905,0.40160608,0.513327,0.5055748,0.5044139,0.5081277,0.48437625,0.4906587622535666
3.42,6,0.48910385,0.50138664,0.27358437,0.5131953,0.5092387,0.51211286,0.48442233,0.49363536,0.4884903713207048
3.29,8,0.4909833,0.50068355,0.5869529,0.5130602,0.52310693,0.49886802,0.53268105,0.4806322,0.4869331961294963
2.33,9,0.48910385,0.5081965,0.58994853,0.5124677,0.5109056,0.50422215,0.5091989,0.48545074,0.4895866149372294
2.99,10,0.4904771,0.5011003,0.8144292,0.5128844,0.5357011,0.5103619,0.48805672,0.4846838,0.48773244545376876
3.71,9,0.4904771,0.51725346,0.86492383,0.5143389,0.5127143,0.51408195,0.44787896,0.4804929,0.49053652762864397
3.58,1,0.4904771,0.5148864,0.48999715,0.5054362,0.5220437,0.5072493,0.47974133,0.455718,0.4837872052596709
2.58,3,0.4909833,0.5148864,0.48366028,0.5111836,0.47390127,0.49611413,0.4346228,0.4804929,0.4876110374931886
,0,0.4904771,0.5137513,0.50641346,0.51093733,0.49939716,0.48118693,0.540429,0.45716405,0.4868232035142156
3.0,11,0.4909833,0.48538166,0.91588366,0.5128981,0.5378574,0.51023877,0.54560995,0.48813248,0.486181540285272
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.46373633,0.49663067,0.44618997,0.4907894111698264
,0,0.48863876,0.51135105,0.50641346,0.51093733,0.49939716,0.49947995,0.49613023,0.47666174,0.48817807621218384
2.47,5,0.48993093,0.50662494,0.3762008,0.5134709,0.49653918,0.49709812,0.47592276,0.47833067,0.48766725914958137
3.37,14,0.48910385,0.50856185,0.23695236,0.50738686,0.50782835,0.49687377,0.48549604,0.49212956,0.48720993844576865
3.54,11,0.48993093,0.47196776,0.5773757,0.50925034,0.5118134,0.5045939,0.5090417,0.48124713,0.4855449459955683
3.42,10,0.4909833,0.5206501,0.7473022,0.50867695,0.49111468,0.49943438,0.5076768,0.48393583,0.4874547925951127
2.95,11,0.4909833,0.52402145,0.2271185,0.5153464,0.46481788,0.49636272,0.48300058,0.46229023,0.48702134583522144
3.93,14,0.4909833,0.5107136,0.9742306,0.508052,0.48886988,0.512342,0.47795492,0.48730582,0.4837442231182488
3.34,1,0.48910385,0.5148864,0.5525118,0.50560355,0.49421078,0.51162875,0.48729074,0.48755813,0.4777912917089661
2.14,12,0.48863876,0.5318911,0.36240757,0.5090311,0.51408565,0.5061782,0.4745052,0.49981266,0.4878513832089364
2.4,14,0.49053794,0.5123358,0.4928052,0.50099725,0.50942445,0.5215874,0.5992194,0.45126966,0.4896065681606979
3.38,2,0.48910385,0.49822456,0.49562022,0.51240855,0.51361006,0.49929112,0.48513252,0.4572652,0.48924782734282
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.55143255,0.47008328770416563
2.07,7,0.48993093,0.50451374,0.25128967,0.5122576,0.53155625,0.5077639,0.4988352,0.48493075,0.48679962797106563
3.88,6,0.48910385,0.5038392,0.419933,0.51280576,0.5161401,0.5095469,0.51587003,0.47957182,0.48455082147772105
2.78,4,0.4904771,0.5148864,0.65376043,0.512952,0.52650344,0.5045916,0.48770267,0.47957182,0.48505893419490387
2.82,6,0.48910385,0.52399313,0.5331075,0.51395994,0.45682684,0.5046785,0.4184195,0.48487186,0.4996453838167244
2.65,4,0.48993093,0.5148864,0.44156522,0.51362824,0.47867846,0.50109816,0.5027364,0.46311346,0.48665170697670485
3.04,4,0.4909833,0.5148864,0.49806473,0.50999916,0.52168745,0.49512917,0.58077914,0.4861822,0.484702865543613
3.87,14,0.4909833,0.4975192,0.7984489,0.50777686,0.4753462,0.5047442,0.5072136,0.41632938,0.487730434994314
3.87,3,0.4909833,0.5148864,0.5050593,0.5051395,0.51203054,0.49314895,0.50537527,0.54968804,0.4937947673239734
2.88,8,0.4909833,0.53246975,0.67298734,0.50914025,0.47546038,0.4956808,0.5226015,0.49700803,0.4856420173034893
2.27,7,0.48910385,0.55167043,0.18354714,0.51298857,0.4956726,0.50320816,0.49463302,0.48408133,0.4884068488447618
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49097264,0.82570726,0.44756611753271697
2.27,13,0.4909833,0.503572,0.3121637,0.5089669,0.49563304,0.5018598,0.5346097,0.47920144,0.4858136751130862
2.9,3,0.48993093,0.5148864,0.4439084,0.51342916,0.44913855,0.49874926,0.4995644,0.41368198,0.4894132562221206
2.36,9,0.4909833,0.5067179,0.6223941,0.51212,0.4775846,0.5076149,0.5123863,0.4839248,0.48676423959493775
3.13,3,0.48993093,0.5148864,0.63964456,0.51235837,0.5224931,0.5139608,0.48986918,0.48545074,0.4852836703842167
2.62,2,0.48910385,0.5148864,0.49826553,0.50858444,0.49546835,0.49921185,0.47038013,0.42497274,0.4870859316047749
3.81,12,0.48910385,0.5309615,0.7960951,0.50699836,0.501292,0.49809474,0.49910945,0.50590193,0.4881774717563431
3.28,7,0.48993093,0.5022288,0.41205055,0.512952,0.48077697,0.5101955,0.4652115,0.49882555,0.48692620375118556
3.44,6,0.48910385,0.5141455,0.45041606,0.5127384,0.5243474,0.50389796,0.510507,0.48783618,0.4864859644895257
3.94,6,0.4909833,0.5063589,0.30954614,0.51178706,0.5759368,0.511235,0.48835295,0.47722667,0.48291036514107105
3.83,1,0.4904771,0.4977454,0.5003236,0.5099485,0.5112571,0.50564754,0.49428636,0.4816295,0.5005370045685866
3.6,8,0.4909833,0.51715153,0.2192746,0.512913,0.4725449,0.5104993,0.49088496,0.48427254,0.4900541213004761
3.37,1,0.48910385,0.52399313,0.5462824,0.50146395,0.49104148,0.5098166,0.46065316,0.47924447,0.4881975279326173
2.6,10,0.48993093,0.5192988,0.92352843,0.5077017,0.52515817,0.5165558,0.5354541,0.4824928,0.4879978703872056
3.91,10,0.4909833,0.50819933,0.47851247,0.51057726,0.5024464,0.5076764,0.51811904,0.48368704,0.4858345511106586
2.82,11,0.48910385,0.513641,0.74896705,0.5086615,0.50374174,0.5145207,0.52688074,0.4336129,0.4855255004461856
2.93,3,0.4904771,0.5148864,0.5998033,0.5107623,0.52258265,0.508144,0.5251405,0.4796009,0.48645919778495456
2.81,12,0.48863876,0.5334294,0.2657434,0.50948066,0.56979066,0.5019365,0.51692027,0.48192608,0.4890746710970425
2.0,1,0.4909833,0.5148864,0.45885637,0.5052425,0.48611632,0.50040305,0.5044409,0.4904675,0.4671363728948377
2.1,1,0.4909833,0.5148864,0.52151555,0.50974286,0.52749723,0.5021788,0.47702527,0.43754637,0.4873903852697092
2.75,7,0.4904771,0.51236475,0.44032425,0.51120406,0.4791138,0.4992628,0.4520198,0.48978603,0.48860169698647765
2.34,3,0.48910385,0.5148864,0.5422472,0.512991,0.4889177,0.5071119,0.4791413,0.48486072,0.4875745929755081
,0,0.48993093,0.5173715,0.50641346,0.51093733,0.49939716,0.5094907,0.460892,0.5201811,0.4682371370460735
3.03,8,0.4909833,0.49978185,0.3886913,0.5092097,0.4853382,0.49372998,0.5026706,0.5020235,0.48999283904224744
2.06,6,0.48993093,0.5176926,0.47293732,0.51021403,0.4593167,0.507493,0.46951044,0.47924447,0.4824970641245711
2.89,14,0.48910385,0.5139848,0.7726644,0.51008755,0.50388366,0.51079357,0.46604598,0.49162644,0.48816660082404634
,0,0.48910385,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.48773336,0.4869986175703273
3.56,8,0.48993093,0.5176926,0.6188144,0.50956076,0.5171354,0.4979316,0.5067816,0.48453265,0.4869221967430664
3.61,14,0.4904771,0.51523,0.78029054,0.51063424,0.5136722,0.51412326,0.48363984,0.4837162,0.48452126759251973
3.86,5,0.4909833,0.5011003,0.6284473,0.51260316,0.52052665,0.4961422,0.48230278,0.49893844,0.4888380327572386
2.81,3,0.48993093,0.5148864,0.5099577,0.51298857,0.4933873,0.4939818,0.51670223,0.50159633,0.4856360870646077
2.05,5,0.48993093,0.5109501,0.7675289,0.5090383,0.43748397,0.5054585,0.49546236,0.49495274,0.4855412858045867
2.9,8,0.4904771,0.52812004,0.733325,0.51298857,0.5296142,0.5108225,0.4400789,0.48198944,0.4902074246545138
2.19,4,0.48993093,0.5148864,0.367029,0.5108,0.51024914,0.4948269,0.4833976,0.49544376,0.4906703625630378
2.46,11,0.48993093,0.52351195,0.6689048,0.5136262,0.517019,0.5057727,0.46162945,0.48487186,0.4890946650482615
3.47,3,0.4904771,0.5148864,0.5472963,0.51309955,0.49904683,0.47969517,0.48387772,0.49376893,0.48220294514209255
3.09,2,0.4909833,0.51409423,0.4815945,0.5131932,0.4932745,0.5075097,0.6018217,0.48294634,0.4786477137714251
2.93,14,0.4909833,0.51211417,0.87626433,0.51237077,0.542058,0.5058022,0.4921896,0.49700803,0.4852627754614835
3.21,2,0.48910385,0.5145118,0.4822781,0.51248914,0.5031343,0.5156554,0.48608285,0.48408133,0.48661771772371265
,0,0.48910385,0.533043,0.50641346,0.51093733,0.49939716,0.50777507,0.4200257,0.4713008,0.4889997290606571
3.87,13,0.4909833,0.5168339,0.4001192,0.508105,0.48707297,0.50579196,0.4390447,0.48449272,0.48839332950837916
3.04,8,0.48993093,0.50540435,0.3670293,0.51298857,0.5052401,0.5096983,0.46528256,0.48282796,0.48983119610912623
3.95,14,0.48993093,0.562076,0.518252,0.50398195,0.50129384,0.508407,0.5366464,0.48628652,0.4854392582403416
2.51,11,0.48910385,0.5178878,0.88829947,0.50937957,0.5232817,0.5103612,0.4841972,0.48665762,0.4851087291430378
3.81,4,0.4909833,0.51843095,0.63302076,0.5107943,0.5120422,0.510743,0.4963464,0.47920144,0.48621998431387836
2.49,3,0.48993093,0.5148864,0.56653976,0.51250696,0.5762094,0.5044282,0.4961543,0.4855687,0.4884783581677775
3.41,2,0.4909833,0.5148864,0.5239053,0.5108142,0.51414704,0.50157654,0.43682492,0.4867683,0.48351032859517923
2.66,8,0.4904771,0.5460957,0.47100753,0.51235837,0.50864375,0.5010256,0.51231027,0.47737575,0.4839251499289356
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.54460454,0.47008328770416563
2.8,14,0.48993093,0.5081965,0.8793578,0.50733757,0.49920002,0.49584767,0.38754708,0.48441964,0.49064115109791806
3.81,7,0.4909833,0.5176737,0.56174755,0.5129821,0.48577163,0.5038821,0.48288482,0.48027825,0.4843503548429782
3.2,6,0.49108905,0.50540435,0.5717438,0.5133667,0.4493623,0.5052531,0.5505486,0.48672795,0.49681459381900617
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.5858543,0.46960279827108165
3.09,4,0.4904771,0.5148864,0.51712275,0.5090894,0.5018028,0.5038802,0.48401314,0.4832862,0.48757985319009317
2.2,11,0.48993093,0.50427383,0.5380973,0.5132571,0.5084828,0.50418526,0.5183338,0.50455165,0.48730074900844
3.5,5,0.4904771,0.4332519,0.47428194,0.50917566,0.54079354,0.4914898,0.4936018,0.46592385,0.4911431803052904
3.52,6,0.48910385,0.5168339,0.4403041,0.5128999,0.5097632,0.5085237,0.46946737,0.47979665,0.48820762965121917
2.29,7,0.48993093,0.51294035,0.33949763,0.5111869,0.5172635,0.49279296,0.5125998,0.48144233,0.4863637020308274
2.38,8,0.48910385,0.51861715,0.1805541,0.5106645,0.51194024,0.49570006,0.3709513,0.48426396,0.48885427099809975
3.76,4,0.48910385,0.5148864,0.51374465,0.51343334,0.5172573,0.5046905,0.47650456,0.48224527,0.48741648931026416
2.26,4,0.4904771,0.51664114,0.49685964,0.5134247,0.5286969,0.48424175,0.496795,0.48844206,0.48812496718387743
2.35,8,0.4904771,0.5083761,0.27387094,0.5130602,0.48639098,0.49677816,0.4968716,0.48284125,0.48626029009849203
2.22,14,0.4909833,0.5081965,0.45515734,0.5073176,0.42366368,0.5122279,0.5761083,0.4997406,0.4895994878197563
2.08,5,0.4904771,0.5352384,0.608175,0.5090051,0.51575625,0.5183818,0.44950658,0.49186313,0.48779267983911617
2.29,12,0.48993093,0.5155124,0.98326224,0.5102231,0.5229209,0.49809474,0.5014145,0.49184495,0.48941223936890027
3.53,10,0.48993093,0.5125601,0.67660594,0.51176083,0.52595425,0.5149876,0.522085,0.4806322,0.4845841578221378
3.95,11,0.4904771,0.5021398,0.77132225,0.51336,0.5128132,0.5049771,0.5072239,0.50281096,0.4876258070027776
2.97,14,0.4904771,0.53096426,0.3234899,0.50616705,0.50393414,0.50167924,0.5022841,0.48650938,0.4868877229243167
3.49,5,0.4909833,0.52703506,0.4785137,0.512952,0.50952995,0.49952734,0.49482876,0.4959308,0.48737704095189743
2.88,6,0.48910385,0.5257216,0.39028037,0.51324904,0.42448145,0.5076149,0.4953333,0.4789192,0.48711852672966294
3.93,5,0.48993093,0.5318394,0.09507915,0.51280975,0.52060443,0.50831515,0.5425875,0.48124713,0.4815949953528416
3.47,2,0.4904771,0.5168339,0.4314439,0.5099707,0.50448126,0.49809474,0.49671733,0.49858165,0.4809250725170656
2.91,10,0.4904771,0.5230737,0.503212,0.5082809,0.5302507,0.50697166,0.47546148,0.52003306,0.48976431253935404
3.81,7,0.48993093,0.50636345,0.81791097,0.50928867,0.5106685,0.5070801,0.4787407,0.45881855,0.48508182274911493
2.63,1,0.48993093,0.5148864,0.5250269,0.5096388,0.52771735,0.48520744,0.49663067,0.44942904,0.4712393510769716
3.19,7,0.4904771,0.49676502,0.60072577,0.5128999,0.53598744,0.49873057,0.51114863,0.48426396,0.49022011635363083
3.69,2,0.4904771,0.5148864,0.50903434,0.5131932,0.50062317,0.49241924,0.5022692,0.5890539,0.4599419289741985
2.68,8,0.48910385,0.49174947,0.49090204,0.5132954,0.4943581,0.51392365,0.5383924,0.48522013,0.4870990904635388
2.97,1,0.48993093,0.5148864,0.59927946,0.51272076,0.47096372,0.48132175,0.5009935,0.49852633,0.48651759608808653
3.15,3,0.48993093,0.5148864,0.50531673,0.5107837,0.49914673,0.5065927,0.49663067,0.4847195,0.4858553830846784
2.42,1,0.48993093,0.5148864,0.5260436,0.5124657,0.55657756,0.49338442,0.48891562,0.4893337,0.4757560129229239
2.07,5,0.4904771,0.5176926,0.4460625,0.5129636,0.5120503,0.5064019,0.47909772,0.48236543,0.488538153404594
3.82,8,0.48910385,0.5179534,0.12048788,0.51299644,0.4978849,0.49193487,0.51096964,0.48136592,0.48274967141342406
2.6,5,0.48993093,0.53382826,0.45513552,0.5131049,0.51321346,0.4942361,0.47157013,0.5010324,0.4822123349569303
3.69,6,0.4891941,0.50501436,0.39702165,0.514211,0.4885083,0.50554603,0.4826303,0.4852538,0.48695139048099817
2.3,6,0.48910385,0.50125116,0.6799189,0.514211,0.5037581,0.5093949,0.5788888,0.48236543,0.4879360610339404
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49253348,0.49663067,0.45280713,0.4937197627291101
3.46,12,0.48993093,0.53367484,0.83353996,0.5089694,0.49135113,0.49504188,0.503544,0.48452508,0.4840989925585734
3.59,12,0.48910385,0.522728,0.7299209,0.5106408,0.5092585,0.50292826,0.5177592,0.48464602,0.48961443794355247
2.93,8,0.4909833,0.5063547,0.39874202,0.51291615,0.5191687,0.5183474,0.49631858,0.48454815,0.4868977754888952
3.19,2,0.48993093,0.5148864,0.50515395,0.5117712,0.5004246,0.51809144,0.5453537,0.48650938,0.4890328249399563
3.16,3,0.48910385,0.5148864,0.6990271,0.51343656,0.5551764,0.50326604,0.5171464,0.48080927,0.4873324577245428
2.43,6,0.4909833,0.50451374,0.47954178,0.5093936,0.50998306,0.484868,0.52383214,0.48365957,0.48971436387867506
2.66,13,0.48993093,0.5044753,0.54309726,0.5093347,0.4923409,0.5044782,0.4878465,0.49311578,0.4866894485156957
3.04,12,0.48993093,0.52216935,0.7704338,0.51115537,0.53668404,0.49462742,0.5352074,0.47994673,0.4887696256348274
2.45,7,0.48910385,0.4959571,0.4938952,0.5128588,0.50257033,0.49677816,0.5085779,0.49326485,0.484074460956991
2.04,7,0.48910385,0.52295876,0.4771179,0.5091516,0.53820014,0.4959222,0.5182157,0.49162644,0.4877230271867605
2.56,2,0.4904771,0.5148864,0.49659118,0.5095123,0.49280304,0.5167738,0.44989604,0.47947985,0.4879493890461704
3.32,9,0.48993093,0.44777656,0.51317704,0.5092669,0.5277136,0.5043653,0.46339622,0.4496048,0.4796192603471992
2.58,5,0.48910385,0.5168875,0.47093803,0.5130602,0.48376614,0.51320165,0.50740653,0.48234564,0.4875654961041134
3.73,6,0.4909833,0.49822456,0.6705445,0.5087593,0.5121663,0.5026704,0.47142017,0.48857594,0.4895507781303424
2.03,12,0.4909833,0.5126488,0.14643309,0.51449203,0.5140829,0.5014502,0.5062759,0.4845087,0.48532948482992344
,0,0.4909833,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.43162763,0.46960279827108165
2.29,1,0.48863876,0.5148864,0.5323466,0.51001775,0.5247262,0.5124329,0.4776091,0.4358506,0.4851536411432973
2.6,11,0.4909833,0.53096426,0.20949434,0.5094448,0.4731828,0.5002398,0.52007395,0.48425,0.48289122271377577
3.36,6,0.48910385,0.5318394,0.7813569,0.51218575,0.4602219,0.49630818,0.46950066,0.4876269,0.4889019837359215
3.9,9,0.4904771,0.5340276,0.3870741,0.5127253,0.46840894,0.5024034,0.47428846,0.49242854,0.48837642873092035
2.33,13,0.48993093,0.53246975,0.9386906,0.5091112,0.52704966,0.50745535,0.6121569,0.4968747,0.5033194109921562
3.84,4,0.48993093,0.5148864,0.5221654,0.5108142,0.48904216,0.5077639,0.5047437,0.48952687,0.4859905934547972
,0,0.48993093,0.5148864,0.50641346,0.51093733,0.49939716,0.49796382,0.49663067,0.50368005,0.47008328770416563
3.23,8,0.48910385,0.51211417,0.62411296,0.5133161,0.46372086,0.5021148,0.48632938,0.5793291,0.48702383845070396
2.27,7,0.4904771,0.53577095,0.45482787,0.5118058,0.49791422,0.5044242,0.51341367,0.49436533,0.487049819375788
2.46,2,0.48910385,0.5148864,0.48430467,0.5131369,0.5201536,0.5053667,0.4973147,0.4910947,0.48231965783423725
2.05,11,0.48910385,0.5137513,0.7065204,0.5081947,0.50055575,0.5275063,0.48705357,0.48152363,0.4892814389487912
3.24,2,0.48910385,0.5148864,0.6037087,0.51264995,0.51622427,0.49727237,0.51839125,0.58832985,0.48785986033398887
2.9,9,0.48910385,0.52783597,0.37495732,0.50918674,0.4914726,0.515862,0.5269312,0.4867071,0.48722194852833356
3.19,4,0.48910385,0.5148864,0.5169586,0.5108285,0.52255255,0.5044782,0.4745906,0.4861822,0.4884093295788044
2.26,8,0.4904771,0.50954497,0.40798283,0.51289856,0.4854168,0.4950341,0.46263653,0.48654473,0.4856195067872141
3.96,2,0.4909833,0.4898677,0.47395602,0.51259947,0.5514287,0.4960282,0.536128,0.5172604,0.4879231329185532
2.67,7,0.49003124,0.49406993,0.4117246,0.5128588,0.50856715,0.50493264,0.5425634,0.48380357,0.485087304906869
3.38,11,0.48910385,0.50418067,0.15778035,0.5128844,0.5172678,0.4938713,0.5393396,0.48959827,0.4891138027458916
2.86,8,0.48993093,0.49408224,0.5744699,0.5128948,0.45294073,0.50279397,0.55765784,0.5108464,0.4881306022619131
2.3,11,0.49108905,0.50493056,0.47849363,0.5074201,0.51817155,0.50439334,0.533636,0.49735206,0.48756062623144614
2.41,4,0.48910385,0.5148864,0.4935551,0.510877,0.5104669,0.49970844,0.49169743,0.4850152,0.4915651925325049
3.94,13,0.48993093,0.48663852,0.6461879,0.5087647,0.48697764,0.48941055,0.45743397,0.48368967,0.4852480796903147
2.36,4,0.48993093,0.57390094,0.39399758,0.50905997,0.53712475,0.50912213,0.50141025,0.4881053,0.4816359908593877
2.39,6,0.4904771,0.51502776,0.4125457,0.5137236,0.5053205,0.50356674,0.49956042,0.48716617,0.4872168608636707
3.57,11,0.4909833,0.5047467,0.82029486,0.51304454,0.5676123,0.49338368,0.48476052,0.48030984,0.47581792449629434
2.43,2,0.48993093,0.5148864,0.57434595,0.5107474,0.5338156,0.50277054,0.52095944,0.48310715,0.4844385019226835
2.94,7,0.48993093,0.5147488,0.43475598,0.5130257,0.5105718,0.5336821,0.4950922,0.49214268,0.48481957207982135
3.2,4,0.4909833,0.5148864,0.4206782,0.51134235,0.49244896,0.5098721,0.45251763,0.4920196,0.48825559387871825
2.65,9,0.48910385,0.48621202,0.48972154,0.5155657,0.529829,0.5024034,0.49049425,0.48618573,0.4875921253116084
,0,0.4909833,0.5170808,0.50641346,0.51093733,0.49939716,0.49687904,0.51298994,0.4692521,0.4659888050084559
2.75,13,0.4909833,0.51715153,0.47196397,0.5089587,0.5269122,0.4927666,0.5039304,0.48654473,0.48526385844334163
3.46,1,0.4909833,0.5163621,0.5238732,0.5052267,0.5093651,0.4978346,0.51798785,0.47899437,0.4765793157687548
3.18,7,0.4909833,0.5312165,0.17163776,0.5092097,0.51033545,0.48110545,0.47333425,0.5492506,0.4903606705631896
2.65,10,0.48910385,0.50501436,0.66714466,0.5090311,0.54026985,0.4927323,0.5268402,0.48464602,0.4866486342611159
