gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,future topic 5,Predicted Class: future topic 5
2.7,4,0.49499202,0.5096352,0.35216218,0.46588844,0.48705333,0.49289462,0.45117074,126.0,63
2.91,8,0.49456286,0.5264267,0.23056933,0.47208133,0.48136187,0.5589144,0.46428782,119.0,40
2.61,4,0.49037665,0.5096352,0.4073661,0.45169973,0.5008136,0.52476835,0.5552306,119.0,150
2.23,14,0.49854296,0.48116678,0.39297178,0.44955945,0.50644374,0.51512915,0.5132284,126.0,76
3.66,10,0.49456286,0.48128682,0.47275648,0.4671011,0.3984876,0.4976532,0.5090335,40.0,118
3.47,2,0.48350412,0.5096352,0.28935474,0.4632184,0.48663527,0.49362233,0.54078305,119.0,126
2.7,10,0.49456286,0.51127106,0.6823505,0.4783339,0.49061227,0.5625177,0.51842237,40.0,150
3.02,5,0.49153703,0.5052149,0.57355404,0.46655053,0.5562611,0.53976923,0.59450877,126.0,119
3.55,7,0.49854296,0.5250703,0.4060371,0.45106134,0.4788915,0.56684375,0.661242,126.0,126
,14,0.4876169,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,0.0,110
,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5306513,223.0,32
2.99,7,0.4874059,0.49050027,0.5545119,0.46644077,0.4933806,0.54216444,0.48239517,119.0,119
3.7,8,0.49456286,0.5269902,0.8896923,0.45175892,0.4407553,0.49756235,0.59914577,47.0,118
3.53,10,0.49854296,0.505388,0.3599668,0.46117127,0.49336904,0.55578935,0.46040645,153.0,63
2.42,12,0.49854296,0.510299,0.4680496,0.46972406,0.4467786,0.48485267,0.5312526,150.0,63
2.34,10,0.49499202,0.50229186,0.30031443,0.45369864,0.48631316,0.5343017,0.4967466,63.0,40
2.48,12,0.4874059,0.50351787,0.85488784,0.45757866,0.49049598,0.49355793,0.49779695,118.0,40
,0,0.49103767,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,89.0,112
3.19,11,0.49153703,0.5123129,0.44869494,0.47435686,0.5274343,0.4826988,0.4588971,63.0,126
2.63,6,0.49433744,0.5034606,0.31967703,0.4531601,0.5250725,0.5248407,0.5139587,150.0,150
2.41,9,0.48689646,0.5081472,0.4484166,0.45985138,0.4859954,0.5088879,0.4649942,118.0,50
3.94,6,0.49153703,0.46919918,0.49893436,0.45163357,0.4636845,0.5995811,0.51890165,118.0,40
3.57,12,0.4874059,0.5302298,0.5622201,0.47748223,0.66773653,0.53152335,0.5412742,171.0,150
2.42,2,0.49499202,0.57579947,0.44410694,0.46340984,0.53922766,0.438295,0.5475458,119.0,119
2.74,5,0.49854296,0.52096355,0.3773978,0.46247572,0.5482682,0.5363568,0.48915127,30.0,40
2.46,4,0.49854296,0.5096352,0.7019793,0.46082667,0.48428303,0.5676997,0.58241385,63.0,118
3.32,9,0.48350412,0.4996903,0.05708783,0.44896084,0.48175865,0.5226488,0.48279238,63.0,21
3.71,1,0.48689646,0.5096352,0.47023922,0.45845798,0.4730909,0.5024462,0.512689,103.0,118
3.3,12,0.48689646,0.5105157,0.632254,0.46332473,0.49987173,0.51879525,0.48515826,63.0,63
3.02,10,0.48694533,0.49050027,0.5322298,0.47259656,0.47268647,0.5571414,0.60076904,25.0,150
3.5,5,0.48689646,0.51109636,0.73841965,0.46023363,0.50954944,0.71861404,0.51509595,119.0,63
3.87,11,0.4908719,0.50762933,0.28893313,0.48314488,0.53972906,0.54911363,0.59792924,118.0,126
3.31,12,0.4876169,0.4949941,0.863513,0.45768797,0.4902109,0.54214704,0.44075733,102.0,119
3.71,6,0.49433744,0.51718324,0.32194453,0.4610877,0.47561318,0.5053016,0.46796435,118.0,126
3.99,0,0.49110264,0.5155779,0.2370408,0.4561039,0.47181952,0.4678443,0.46749076,63.0,110
2.34,9,0.49504805,0.51542914,0.45753568,0.47504044,0.51102227,0.4899435,0.46607652,40.0,118
3.63,2,0.49504805,0.5096352,0.7816752,0.45128572,0.47821492,0.53533864,0.48726666,150.0,119
3.37,4,0.4876169,0.5096352,0.4784841,0.4589892,0.48684365,0.5533596,0.5054064,118.0,63
2.15,8,0.49456286,0.54037386,0.48878706,0.4634683,0.4712199,0.51414347,0.4269094,119.0,40
3.76,12,0.49504805,0.50723827,0.8113278,0.4711205,0.5029912,0.5116946,0.49488494,42.0,118
2.01,11,0.49456286,0.52520823,0.18122262,0.46172094,0.50738287,0.5914251,0.42821497,150.0,119
2.7,10,0.48350412,0.50626874,0.62409973,0.46207175,0.46380693,0.52348286,0.55878055,150.0,41
2.31,8,0.49103767,0.51524144,0.30733708,0.47102085,0.4632609,0.5476397,0.5284517,126.0,50
3.38,6,0.49110264,0.4947742,0.32653385,0.46040595,0.46251267,0.48500183,0.43510497,63.0,118
3.62,7,0.49504805,0.5037329,0.6563958,0.45640013,0.49509287,0.5315305,0.505591,24.0,126
3.58,6,0.49083185,0.5408453,0.2762905,0.45186794,0.48598385,0.56599295,0.48071495,24.0,126
3.78,7,0.4908719,0.505388,0.82376623,0.46781456,0.50012296,0.5422778,0.6115185,118.0,63
2.65,3,0.49854296,0.5096352,0.5595177,0.4612546,0.4782073,0.5178458,0.5330086,118.0,150
3.04,10,0.48689646,0.5179974,0.530591,0.47179648,0.44090217,0.49560034,0.5604108,40.0,63
2.4,5,0.49103767,0.51792395,0.59093916,0.45748565,0.48216844,0.52634835,0.5155716,63.0,119
2.68,12,0.49433744,0.5170675,0.45002767,0.46396416,0.50745225,0.5199809,0.49147636,126.0,63
2.96,6,0.49083185,0.5056845,0.7300453,0.47182146,0.43149897,0.5510299,0.46431726,119.0,150
3.17,14,0.4876169,0.5108259,0.22576705,0.4597974,0.47066474,0.4436546,0.56565857,118.0,126
3.93,8,0.49103767,0.5143896,0.63466084,0.4671777,0.45103544,0.5422765,0.51718855,63.0,126
3.18,8,0.49153703,0.5321277,0.27626687,0.46690756,0.4838292,0.5675245,0.544721,150.0,119
2.23,7,0.48689646,0.5096837,0.20562202,0.45202053,0.5202591,0.5506302,0.46740144,54.0,40
2.89,8,0.48694533,0.53455204,0.48304757,0.47862574,0.45593715,0.47358894,0.52248794,150.0,40
2.06,10,0.49103767,0.51524144,0.665782,0.46173626,0.4785996,0.50436205,0.5202842,149.0,126
,0,0.48350412,0.525101,0.46382013,0.46325195,0.48589998,0.49404812,0.47057512,40.0,84
3.86,1,0.49504805,0.51886946,0.49152768,0.46469536,0.4534142,0.6121472,0.48300448,40.0,48
2.71,13,0.49504805,0.5123129,0.29406154,0.4883489,0.5264369,0.47294015,0.49979615,119.0,110
3.95,11,0.49854296,0.50783074,0.6846093,0.46732843,0.52586377,0.5176649,0.53870237,126.0,150
3.85,10,0.48694533,0.51429105,-0.02612196,0.46548676,0.5134514,0.5227005,0.48695046,150.0,119
3.31,1,0.49037665,0.5434523,0.91224253,0.44138163,0.40405515,0.5055381,0.4638741,63.0,150
2.26,14,0.4874059,0.52102673,0.56418514,0.46170264,0.51220536,0.5082135,0.57518125,119.0,119
3.07,5,0.49103767,0.5096352,0.22381385,0.4652236,0.5130812,0.5344099,0.52241737,63.0,119
2.9,11,0.48761684,0.5484357,0.16491209,0.46118057,0.4889865,0.48593315,0.5279987,126.0,63
2.36,11,0.49103767,0.4775158,0.69246566,0.46567905,0.55410385,0.5682663,0.6040989,41.0,118
2.29,9,0.4908719,0.49132922,0.36078823,0.46728912,0.4548567,0.50196826,0.5101682,150.0,126
2.69,9,0.49103767,0.50616467,0.5512988,0.45666158,0.52928895,0.51189256,0.5238411,40.0,63
3.36,14,0.4874059,0.51367056,0.3814687,0.47498676,0.3580854,0.52100617,0.43323487,119.0,63
3.71,11,0.49456286,0.5201444,0.26625282,0.46733868,0.49832225,0.49863347,0.5105463,119.0,40
3.31,8,0.49083185,0.51807547,0.3903171,0.4687272,0.5280464,0.56123,0.5706642,126.0,150
3.52,7,0.49153703,0.510299,0.64982885,0.46268302,0.46445447,0.51589394,0.502473,126.0,21
3.98,9,0.49433744,0.5081435,0.41833994,0.45784658,0.4637444,0.546311,0.5002082,150.0,126
2.87,5,0.4876169,0.5121466,0.4888866,0.47339478,0.5093049,0.513721,0.54866004,63.0,126
2.18,13,0.48350412,0.51099956,0.26747257,0.47583827,0.52705365,0.49874723,0.5735712,118.0,40
2.47,2,0.4908719,0.47343466,0.25598666,0.4708196,0.5015364,0.48043275,0.55222034,118.0,118
3.76,5,0.48694533,0.5155548,0.55752265,0.45655736,0.49218053,0.5341059,0.55391306,40.0,126
,1,0.49456286,0.5289428,0.46382013,0.46325195,0.48589998,0.4949688,0.51567435,96.0,148
3.36,1,0.49037665,0.5096352,0.6982763,0.44835055,0.5067446,0.50082666,0.53084946,110.0,150
2.42,10,0.49153703,0.5098083,0.2933346,0.46765536,0.4867978,0.62435484,0.4306674,40.0,40
3.15,3,0.49433744,0.5096352,0.45427814,0.47007722,0.5097088,0.5059873,0.54249036,126.0,119
3.8,2,0.4908719,0.4911959,0.5584488,0.4608467,0.5020488,0.5073976,0.4419425,203.0,150
3.73,5,0.49499202,0.5096352,0.3790121,0.45765936,0.46878093,0.5546836,0.604522,40.0,119
3.29,6,0.48694533,0.5071085,0.41965568,0.4691084,0.4977427,0.5255895,0.46698156,63.0,119
2.21,0,0.4908719,0.5034606,0.43348366,0.45117208,0.48853922,0.49561933,0.45417458,126.0,150
2.36,10,0.49153703,0.4434755,0.44189,0.45328906,0.5040335,0.48617986,0.6020063,40.0,150
3.05,13,0.49433744,0.5388422,0.8239193,0.45589086,0.46559507,0.5481368,0.45700896,119.0,119
,13,0.48689646,0.52060765,0.46382013,0.46325195,0.48589998,0.52734506,0.51021254,34.0,136
3.45,4,0.49499202,0.5141428,0.28427786,0.48078397,0.50203794,0.48979706,0.5065961,40.0,63
4.0,8,0.4908719,0.51367056,0.94340694,0.46920282,0.44265947,0.60453236,0.528707,40.0,119
3.07,3,0.48350412,0.5096352,0.5137801,0.46128947,0.4856875,0.47470307,0.5499806,150.0,63
2.62,8,0.4874059,0.50626874,0.46526173,0.46248293,0.48044086,0.55914485,0.5386411,119.0,40
3.6,3,0.4874059,0.5162257,0.5412451,0.4647042,0.5408703,0.51354814,0.4987524,63.0,176
2.69,13,0.49103767,0.5123857,0.64463764,0.46903265,0.63623065,0.5260798,0.493564,126.0,118
2.92,7,0.49153703,0.50659555,0.24784575,0.47118562,0.5178937,0.49348575,0.48029095,63.0,63
2.94,2,0.49456286,0.5096352,0.64001465,0.46128893,0.48456538,0.51783943,0.5192023,35.0,119
2.95,14,0.48689646,0.50477725,0.13142,0.4511395,0.5084841,0.5150668,0.44344825,59.0,126
3.9,5,0.49433744,0.50496167,0.42292482,0.4663069,0.4868284,0.5141127,0.53893113,40.0,126
,0,0.49037665,0.5096352,0.46382013,0.46325195,0.48589998,0.5222081,0.49279982,30.0,81
2.91,5,0.48350412,0.51145774,0.58334494,0.46052602,0.47184825,0.61763,0.512794,119.0,40
2.55,13,0.48689646,0.4911959,0.04999545,0.46300608,0.4726355,0.5515802,0.58691955,40.0,110
3.79,11,0.49083185,0.49378282,0.21895415,0.46446675,0.551673,0.5288936,0.5607529,118.0,119
3.19,11,0.49153703,0.5149711,0.8337244,0.46435517,0.49709165,0.56199133,0.7303034,119.0,63
3.71,10,0.49153703,0.5123129,0.50699985,0.46873662,0.46571094,0.53100395,0.5549911,102.0,150
2.32,2,0.49153703,0.53819704,0.64699936,0.46265805,0.4742065,0.502597,0.5181328,148.0,63
3.82,13,0.49499202,0.5493572,0.6164844,0.46629053,0.5043423,0.49079478,0.4957335,63.0,126
3.37,12,0.49153703,0.514086,0.6695584,0.46331155,0.5260548,0.5189545,0.4607194,119.0,118
3.88,6,0.4874059,0.49672306,0.36756042,0.45808512,0.52092224,0.5295135,0.51056325,118.0,119
3.16,5,0.49110264,0.5096352,0.7156706,0.44784945,0.5090739,0.54334474,0.55119705,40.0,118
2.69,8,0.4908719,0.51778495,0.6060604,0.46875572,0.5397115,0.5386535,0.54584384,106.0,40
3.61,5,0.49433744,0.52430636,0.6363293,0.46404988,0.55566037,0.5251881,0.52035826,63.0,63
2.55,1,0.4908719,0.49681088,0.24043208,0.45868987,0.48551708,0.535576,0.52855337,63.0,118
3.15,5,0.49083185,0.49132922,0.7773198,0.47199476,0.50656575,0.50729334,0.52373415,63.0,150
3.68,9,0.49153703,0.49570155,0.35069218,0.45832425,0.50750154,0.8042878,0.43545556,126.0,126
3.84,9,0.48689646,0.5073878,0.45120814,0.4634338,0.477898,0.5403627,0.5274143,63.0,119
2.74,2,0.48689646,0.5109995,0.5316232,0.4563076,0.4943499,0.538145,0.53884584,40.0,126
2.37,2,0.49103767,0.5096352,0.59872985,0.45182908,0.4865598,0.49852788,0.5163969,197.0,126
2.53,6,0.49433744,0.49943367,0.38064346,0.45658216,0.5006144,0.5415051,0.52828234,63.0,150
3.67,6,0.49103767,0.51187915,0.77539194,0.4730606,0.50388396,0.48226014,0.49644428,126.0,118
2.44,13,0.49456286,0.5109995,0.1371975,0.45244905,0.6464872,0.56095743,0.4841883,118.0,118
2.08,3,0.49433744,0.5096352,0.51206064,0.45278636,0.46553153,0.50112283,0.55401015,40.0,63
3.14,10,0.4908719,0.49378282,0.26506537,0.45859075,0.43061483,0.53050053,0.5154226,40.0,132
,13,0.49083185,0.50645864,0.46382013,0.46325195,0.48589998,0.52939093,0.45844984,6.0,84
,0,0.49153703,0.5011458,0.46382013,0.46325195,0.48589998,0.526281,0.51885617,172.0,50
3.58,2,0.48689646,0.5096352,0.5052229,0.46827137,0.4928692,0.541721,0.5093461,35.0,126
,1,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5281305,131.0,166
3.24,13,0.49433744,0.50500685,0.8090583,0.46655944,0.5181594,0.5206026,0.51564014,86.0,40
3.26,1,0.49153703,0.5096352,0.71584177,0.4557895,0.4859919,0.36033022,0.5190089,118.0,112
2.89,3,0.4874059,0.5096352,0.2886742,0.46388757,0.5095481,0.5195472,0.4934151,118.0,126
2.18,10,0.4908719,0.50605017,0.533916,0.45663425,0.47964728,0.5375775,0.43195865,150.0,118
,0,0.49083185,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,120.0,119
2.91,1,0.49433744,0.5096352,0.38420796,0.45742196,0.4753998,0.5488204,0.5008856,116.0,37
2.86,0,0.49110264,0.5155548,0.6975142,0.48261055,0.44376895,0.5821023,0.4415999,63.0,150
3.88,8,0.48694533,0.5158719,0.26419502,0.47275844,0.47327352,0.52133477,0.5216091,150.0,150
2.8,1,0.49083185,0.52691567,0.1422557,0.4644636,0.5148698,0.48020658,0.52016884,40.0,172
2.09,12,0.49083185,0.5044566,0.36769557,0.4609543,0.460307,0.49044117,0.5119185,118.0,118
2.46,5,0.49110264,0.5242357,0.41241467,0.47526395,0.5298658,0.45814985,0.5442832,119.0,40
3.56,1,0.49433744,0.5096352,0.47397184,0.45626634,0.45890722,0.5136611,0.5649516,210.0,63
,14,0.49110264,0.5091598,0.46382013,0.46325195,0.48589998,0.53517175,0.5192023,18.0,135
3.6,9,0.49110264,0.508636,0.9242407,0.46858358,0.44210574,0.525208,0.5425247,126.0,63
3.71,4,0.49103767,0.5096352,0.31290573,0.4544107,0.48508835,0.46830595,0.48406976,150.0,118
3.56,4,0.49456286,0.516081,0.6752734,0.45745164,0.5147489,0.5666498,0.484165,126.0,63
2.51,2,0.4908719,0.5096352,0.24625522,0.44907033,0.49313825,0.5463518,0.5367335,118.0,30
3.21,5,0.49499202,0.50229186,0.22535276,0.45066828,0.53353643,0.60435057,0.5609471,150.0,119
3.81,11,0.48689646,0.50616467,0.2496503,0.47172466,0.53620774,0.59255826,0.44502282,40.0,150
2.63,3,0.49504805,0.49378282,0.4209665,0.46930167,0.5655901,0.5655656,0.5544799,63.0,40
2.79,5,0.49504805,0.531673,0.51100034,0.45911133,0.47391778,0.51830953,0.5731658,63.0,118
3.84,2,0.4908719,0.5096352,0.41901666,0.46089277,0.5052545,0.51145184,0.5241959,126.0,40
2.41,8,0.49504805,0.5321277,0.5530961,0.4732156,0.48909807,0.6288195,0.53504276,40.0,119
2.73,11,0.4908719,0.4911959,0.49790764,0.4647982,0.5508041,0.53323567,0.5463912,86.0,118
3.66,9,0.49499202,0.54372203,0.22289371,0.46866065,0.48259014,0.45722282,0.5476034,150.0,13
2.96,12,0.49153703,0.5052181,0.43117422,0.4518089,0.4754581,0.5142581,0.6051293,118.0,63
3.28,11,0.48694533,0.51367056,0.5807822,0.46464515,0.5162099,0.51327205,0.57605356,126.0,50
3.47,12,0.48350412,0.5143896,0.27396032,0.4569367,0.4719566,0.5721842,0.5927758,150.0,63
3.06,13,0.48694533,0.5206458,0.7240405,0.47224593,0.4718535,0.5514071,0.5339178,126.0,63
2.5,2,0.49153703,0.5096352,0.59145284,0.4787367,0.4783619,0.5459168,0.48099324,40.0,63
3.51,6,0.4874059,0.55183303,0.45298138,0.4537135,0.47815698,0.5389297,0.5986055,150.0,126
2.23,2,0.49504805,0.5096352,0.5372479,0.4473546,0.47411102,0.5318128,0.46619374,63.0,58
2.62,8,0.49103767,0.5175184,0.14469238,0.4471061,0.43756807,0.5778637,0.495552,126.0,119
,14,0.48694533,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,8.0,127
,0,0.49854296,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5052819,48.0,188
3.96,3,0.49037665,0.5096352,0.54571986,0.45968735,0.4992414,0.5360807,0.5379157,118.0,150
2.94,14,0.49504805,0.51085246,0.313248,0.4491195,0.4895519,0.4794328,0.5501042,119.0,40
2.72,12,0.49103767,0.49681088,0.44239905,0.47672904,0.4580133,0.50682,0.48152348,40.0,63
2.37,6,0.49037665,0.4978392,0.3657937,0.45746982,0.50695,0.5018847,0.65306354,40.0,63
3.87,12,0.49037665,0.50862753,0.57972074,0.4502793,0.39886338,0.55210924,0.5386466,126.0,40
2.03,12,0.49153703,0.49120125,0.2558794,0.45800936,0.4820497,0.50711787,0.5124792,63.0,118
2.21,8,0.49504805,0.5150906,0.31095532,0.47881567,0.49861538,0.54754925,0.4993261,118.0,126
,13,0.49854296,0.5096352,0.4638201,0.46325195,0.48589998,0.53079337,0.50353193,21.0,6
2.84,12,0.48350412,0.50616467,0.3515998,0.4684112,0.44990754,0.5017689,0.5040711,108.0,119
3.74,3,0.49103767,0.5096352,0.2337467,0.46643806,0.4952212,0.5169529,0.55050576,69.0,114
2.44,10,0.49456286,0.5188451,0.45215294,0.466922,0.5012623,0.5003861,0.47780368,122.0,36
2.36,9,0.48694533,0.54420286,0.50057435,0.46392286,0.4968953,0.47721958,0.58487296,63.0,126
2.72,5,0.4908719,0.5275996,0.63925564,0.4594658,0.4626503,0.56314665,0.55645573,118.0,40
3.45,11,0.49153703,0.5087957,0.64849365,0.47742924,0.5030712,0.48332188,0.52098703,150.0,126
3.74,2,0.48694533,0.5096352,0.55554545,0.4649674,0.5279149,0.5069356,0.5192023,112.0,9
3.98,5,0.48689646,0.49291846,0.62099564,0.47546273,0.5284026,0.55987835,0.50650966,150.0,118
3.47,14,0.4908719,0.52260864,0.83205044,0.46617016,0.50048065,0.5037377,0.5800812,169.0,150
2.58,6,0.4876169,0.5029646,0.32165635,0.47993353,0.4933247,0.527647,0.53552777,40.0,59
2.97,14,0.49083185,0.50499934,0.39905643,0.45398176,0.6990716,0.56885386,0.5992453,150.0,63
2.43,13,0.49504805,0.5141428,0.50864214,0.4791519,0.5060605,0.5442096,0.5027745,40.0,119
3.8,1,0.49037665,0.50496167,0.8575474,0.47560102,0.43520415,0.57096934,0.49546915,63.0,40
3.05,6,0.48689646,0.50783074,0.24894169,0.4881882,0.48818135,0.50851023,0.5924053,63.0,40
3.01,1,0.49037665,0.5155548,0.32532504,0.45798576,0.4204561,0.5470742,0.5852688,119.0,169
2.74,1,0.49110264,0.50912434,0.6755352,0.46155703,0.49761766,0.5264056,0.50828063,150.0,118
3.41,9,0.49037665,0.5123975,0.48132074,0.49032947,0.48617268,0.46703207,0.50560755,63.0,63
3.26,1,0.49433744,0.52106667,0.54293203,0.48387396,0.4727385,0.5008443,0.51105845,169.0,150
,13,0.49110264,0.5096352,0.46382013,0.46325195,0.48589998,0.5029066,0.5192023,109.0,37
2.6,1,0.49103767,0.5096352,0.48858172,0.4530838,0.5028386,0.5194669,0.51920223,105.0,148
2.26,3,0.4874059,0.5096352,0.70293915,0.46251762,0.51424706,0.5212123,0.4765501,63.0,3
3.8,5,0.49110264,0.50645864,0.6751609,0.46017843,0.5093469,0.52342165,0.54741466,101.0,63
3.06,4,0.4876169,0.5096352,0.7737955,0.45010966,0.52164024,0.49393955,0.475873,40.0,118
2.09,6,0.49854296,0.5178679,0.59314775,0.47096524,0.47589988,0.5377822,0.5303768,40.0,150
2.47,3,0.49433744,0.5096352,0.7415557,0.4596088,0.46795326,0.5427726,0.52598643,63.0,135
2.58,3,0.49153703,0.5119084,0.49425113,0.460326,0.5145253,0.52846897,0.5914044,126.0,149
2.71,11,0.49499202,0.50493884,0.43755284,0.45632076,0.46353185,0.51793313,0.4545716,63.0,40
3.06,4,0.49504805,0.5155779,0.08776648,0.46622247,0.5100145,0.56161803,0.49377665,119.0,212
3.04,13,0.48694533,0.49570155,0.29198974,0.4725545,0.4381066,0.5379067,0.5172596,119.0,126
3.55,9,0.49433744,0.5060358,0.26661068,0.44437754,0.43391797,0.58293164,0.5147046,40.0,126
2.86,1,0.49504805,0.5096352,0.7144048,0.46603304,0.48439044,0.5186229,0.5208538,119.0,9
2.94,9,0.49854296,0.5071085,0.9822457,0.45857152,0.48122078,0.5558357,0.69219023,150.0,63
2.84,3,0.48761684,0.54158205,0.70200634,0.45233506,0.53466076,0.5243298,0.5284195,63.0,183
,14,0.49456286,0.51367056,0.46382013,0.46325195,0.48589998,0.5278566,0.5683289,86.0,17
2.11,2,0.48694533,0.5096352,0.5621025,0.463677,0.44972092,0.5047109,0.48630425,21.0,150
2.37,9,0.4876169,0.5155548,0.7055038,0.45058495,0.4733433,0.5580865,0.5319623,40.0,40
2.77,0,0.49504805,0.5096352,0.47130352,0.46421164,0.47401416,0.5303738,0.5192023,111.0,9
3.25,1,0.49499202,0.5096352,0.5676422,0.4657644,0.49689144,0.52291393,0.5810498,37.0,32
2.07,10,0.48350412,0.5024491,0.5959412,0.45966387,0.47381824,0.55481225,0.5155627,119.0,118
2.52,3,0.49083185,0.5096352,0.30370855,0.47786173,0.52728385,0.48809558,0.51421976,126.0,118
3.7,10,0.49153703,0.5139397,0.24560705,0.46715283,0.5289726,0.5414265,0.4466424,119.0,119
2.21,0,0.49153703,0.50496167,0.7252625,0.44939235,0.36618724,0.5313327,0.4824006,63.0,126
3.19,12,0.49499202,0.513958,0.0393232,0.4752941,0.47713995,0.50294375,0.5543083,40.0,126
3.35,6,0.49037665,0.5330145,0.28966925,0.4711327,0.51184976,0.53215504,0.48227203,40.0,119
3.91,5,0.49103767,0.50229186,0.25987267,0.45761788,0.5302871,0.4649745,0.5342263,40.0,150
3.64,11,0.48689646,0.52623534,0.2467584,0.46294707,0.51518077,0.4607532,0.46653754,50.0,126
2.54,8,0.49456286,0.5044566,0.77676964,0.47469723,0.4613086,0.5271355,0.55559623,106.0,63
2.32,2,0.49037665,0.5085102,0.47624558,0.46555927,0.45701838,0.51626444,0.48273632,126.0,86
3.85,5,0.49433744,0.50616825,0.56737864,0.4600351,0.4641235,0.505212,0.4603222,126.0,150
3.15,12,0.4874059,0.5150906,0.651503,0.46405396,0.4947757,0.4303286,0.4997999,126.0,118
3.17,3,0.4908719,0.5096352,0.7032318,0.45714235,0.5489811,0.5012307,0.5493093,150.0,154
3.93,8,0.49456286,0.5290535,0.64151,0.46902084,0.44934374,0.514969,0.46255642,135.0,63
2.42,4,0.49153703,0.5096352,0.1788944,0.46758363,0.46211463,0.50334847,0.4731774,126.0,118
3.03,10,0.49499202,0.5069629,0.8185463,0.47486836,0.49262398,0.5139264,0.5493707,118.0,50
3.7,2,0.49504805,0.5123129,0.5184319,0.4588201,0.46523774,0.56755614,0.51044714,119.0,126
2.4,7,0.4908719,0.50605017,0.29509676,0.45554733,0.52020925,0.48854846,0.5261924,40.0,126
2.87,9,0.4876169,0.5096837,0.7555268,0.4781286,0.4776435,0.564116,0.5687858,126.0,150
3.47,2,0.49110264,0.5096352,0.6914195,0.46772993,0.41657966,0.5263561,0.532258,150.0,210
2.61,2,0.49433744,0.5096352,0.7692809,0.4610177,0.47947562,0.48828754,0.50867295,126.0,126
3.68,7,0.48350412,0.5091598,0.8548809,0.47156096,0.49913305,0.5978596,0.5315398,63.0,126
2.56,6,0.49456286,0.5342787,0.698722,0.47683924,0.4663946,0.54452693,0.5600365,40.0,126
2.52,6,0.4876169,0.49934295,0.22147433,0.46726745,0.52684593,0.5422266,0.55640364,63.0,169
2.92,5,0.49456286,0.53216875,0.3692965,0.45041293,0.48367554,0.50221765,0.4733122,150.0,63
2.85,4,0.49037665,0.5096352,0.26495633,0.47380546,0.42887145,0.5177565,0.5162021,63.0,148
2.01,8,0.48694533,0.5141428,0.22072135,0.46664786,0.50565386,0.41153526,0.512391,150.0,118
2.6,0,0.49456286,0.51404655,0.5768415,0.46082783,0.45073527,0.54944116,0.4915135,40.0,50
2.71,11,0.49854296,0.5096837,0.34892923,0.44416898,0.45040774,0.5215056,0.5204035,30.0,119
2.13,8,0.49110264,0.51131594,0.5907806,0.44764525,0.50082684,0.49964947,0.63118184,126.0,36
2.37,7,0.48350412,0.63540435,0.12079264,0.4597533,0.48480833,0.5372443,0.46440965,86.0,40
2.33,0,0.49504805,0.5096352,0.46359113,0.45044738,0.49774635,0.49617812,0.5499525,63.0,169
2.67,10,0.4908719,0.50496167,0.7227906,0.46103853,0.48431987,0.4975291,0.50729907,35.0,40
2.82,11,0.49433744,0.4978392,0.60531026,0.47185564,0.49655235,0.606813,0.47241148,150.0,118
3.17,12,0.49456286,0.5133272,0.28171727,0.45224178,0.47920334,0.5404423,0.47275966,126.0,118
3.96,1,0.49456286,0.5096352,0.5747591,0.4485097,0.48225075,0.48497036,0.48840007,63.0,150
3.09,2,0.48694533,0.5117459,0.5668001,0.47547245,0.46977395,0.49524388,0.37519974,118.0,40
4.0,4,0.49504805,0.5291476,0.32531142,0.4728471,0.48877776,0.56236696,0.5023136,119.0,118
,1,0.49499202,0.5096352,0.46382013,0.46325195,0.48589998,0.51783943,0.5192023,166.0,126
2.78,8,0.49854296,0.52019596,0.5956064,0.465051,0.4781019,0.48916185,0.46016228,40.0,150
3.1,3,0.49083185,0.5096352,0.48746,0.46017888,0.47612882,0.5110751,0.44223627,119.0,63
3.25,13,0.48694533,0.5158719,0.7175058,0.46481067,0.5832194,0.5355083,0.50959986,119.0,150
2.91,11,0.49103767,0.49570155,0.7241256,0.4476521,0.5087818,0.5154206,0.47441882,40.0,118
3.7,8,0.49103767,0.51718324,0.7456392,0.47541782,0.45046103,0.49831873,0.42150694,119.0,150
3.49,8,0.49103767,0.53216875,0.37390453,0.4476716,0.49059874,0.5568735,0.5887444,119.0,150
3.62,6,0.49103767,0.57315254,0.31348723,0.46347892,0.51556134,0.35766274,0.5018307,126.0,119
2.1,5,0.49110264,0.51364225,0.810326,0.4741807,0.48697352,0.4560159,0.47669962,150.0,40
3.42,13,0.48350412,0.5109995,0.7837118,0.4639825,0.4176016,0.45502913,0.52589184,118.0,126
3.89,10,0.49456286,0.5108271,0.72471905,0.4585537,0.3909269,0.5216234,0.46405885,126.0,118
2.38,2,0.49854296,0.5096352,0.27005708,0.47213614,0.4965664,0.5133667,0.52840424,40.0,68
3.31,10,0.49037665,0.4949941,0.85744214,0.46757293,0.41536456,0.44303432,0.4265961,126.0,150
