gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,socioeconomic status,Predicted Class: socioeconomic status
3.47,7,0.49723405,0.4910391,0.5666437,0.49976802,0.49420157,0.49194813,0.4908662,1,0
2.61,8,0.49723405,0.48056838,0.22508438,0.5016535,0.5144052,0.48577607,0.48081955,4,0
3.93,5,0.49609023,0.49495673,0.35789883,0.49930876,0.49058628,0.48978835,0.47288102,3,1
3.21,4,0.49609023,0.4800574,0.5512514,0.49767917,0.5544604,0.48074037,0.47037518,0,2
3.84,9,0.4962894,0.46397606,0.31325555,0.49891263,0.49188948,0.49426043,0.51297194,1,1
2.86,7,0.49541724,0.47360843,0.3225862,0.49803114,0.49756387,0.48889846,0.5046903,0,2
3.68,5,0.49723405,0.4782464,0.597596,0.49655795,0.51430047,0.49242455,0.49645978,3,4
2.27,9,0.4970916,0.5183455,0.3628083,0.50007534,0.46256366,0.48961395,0.49460727,2,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.48527694,0.49407125,2,2
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,3,0
2.93,12,0.49723405,0.4669022,0.59666425,0.4918456,0.4818943,0.49028927,0.57755286,2,1
3.27,3,0.49609023,0.4873225,0.44180262,0.4998144,0.5625888,0.49544817,0.5007466,2,2
2.49,11,0.49723405,0.48056838,0.48172247,0.5007967,0.5047741,0.4844476,0.4957048,3,0
3.9,7,0.4962894,0.50186425,0.4341942,0.50120425,0.51943165,0.47583413,0.46189433,2,1
3.01,4,0.49723405,0.4800574,0.4468699,0.49751633,0.4840347,0.48797786,0.5102036,4,1
2.66,6,0.49527454,0.48335677,0.46996313,0.49983305,0.5415844,0.4829324,0.46822554,0,0
2.02,14,0.49723405,0.46563697,0.34624195,0.49878907,0.4978015,0.4808516,0.46121836,2,0
3.05,1,0.49609023,0.4800574,0.46138227,0.4973904,0.48898456,0.47171366,0.4875788,4,2
3.31,12,0.49641585,0.5043307,0.2852251,0.49779516,0.48051533,0.49230653,0.40260205,0,4
3.78,9,0.49609023,0.45078546,0.1599539,0.5006161,0.49701196,0.4918303,0.43882024,1,4
3.41,6,0.49614668,0.49509466,0.44636452,0.4990192,0.5059061,0.4846053,0.4638889,4,4
2.69,13,0.49723405,0.4629401,0.40723756,0.4971264,0.5160428,0.507114,0.5670315,1,1
2.91,3,0.4970916,0.4636562,0.4732837,0.49354535,0.47516704,0.48748982,0.48873624,2,4
2.67,11,0.4970916,0.48108816,0.4730224,0.49956357,0.51594627,0.48957938,0.48350054,4,3
2.33,10,0.49723405,0.4883166,0.30757493,0.49933225,0.50024873,0.49026912,0.50725704,1,3
3.51,3,0.49723405,0.4800574,0.3967095,0.49221224,0.48010355,0.4992177,0.4877187,0,3
2.24,14,0.49723405,0.4822861,0.77731985,0.49777675,0.51198685,0.486708,0.5105763,1,1
2.45,13,0.49723405,0.51246893,0.70395523,0.49791932,0.50300163,0.4803177,0.5014404,1,3
2.13,1,0.4962894,0.4800574,0.47697878,0.4998238,0.49122122,0.48196608,0.49189994,0,4
2.86,6,0.49541724,0.4730336,0.3852062,0.4973994,0.4731927,0.48926252,0.48642862,2,2
2.72,3,0.49723405,0.4800574,0.40355584,0.500636,0.4227103,0.4852743,0.49187195,4,4
2.62,12,0.49609023,0.500824,0.77384233,0.49793226,0.47669238,0.477071,0.5332575,3,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48408934,3,4
2.92,6,0.49609023,0.45946246,0.5298043,0.49879712,0.48805898,0.477071,0.5255703,3,4
3.66,9,0.4962894,0.4550022,0.19809712,0.49976802,0.45954853,0.49314058,0.5035956,1,4
3.42,14,0.4962894,0.49942026,0.6523714,0.5016946,0.4647534,0.47963256,0.47477815,3,3
3.08,14,0.49609023,0.48424283,0.5878798,0.491287,0.4807353,0.49963832,0.5039612,2,0
3.24,7,0.49609023,0.49104983,0.34494215,0.5025966,0.49387303,0.485184,0.5150534,0,2
,0,0.49723405,0.48990136,0.47942066,0.49899352,0.49441108,0.49386883,0.49951845,0,1
3.52,13,0.49609023,0.48916394,0.76848805,0.4960829,0.49451,0.48559994,0.46190858,2,2
2.74,3,0.49541724,0.4800574,0.44815463,0.50001985,0.5022608,0.52975637,0.51938105,4,1
3.16,1,0.49723405,0.4800574,0.4844944,0.5030332,0.50018513,0.5690848,0.487005,3,4
3.81,7,0.49541724,0.4635941,0.6266252,0.49706703,0.4648797,0.47055268,0.49436438,1,3
2.09,7,0.49609023,0.4786267,0.79926145,0.5008158,0.46889505,0.4885363,0.50340796,3,4
3.91,12,0.4962894,0.48980457,0.7493923,0.4976632,0.50003207,0.4792741,0.47271937,0,0
3.91,2,0.49609023,0.4800574,0.5148065,0.49748242,0.5040834,0.48796684,0.48156154,3,4
2.64,11,0.49541724,0.498951,0.43758887,0.4978178,0.49853495,0.48999196,0.5174068,0,2
3.85,4,0.49609023,0.4918862,0.42194676,0.5005502,0.47262755,0.49625582,0.5119594,2,2
3.14,8,0.49541724,0.46808875,0.7067779,0.49980414,0.5022361,0.49192274,0.5230602,2,2
3.45,6,0.49609023,0.4883166,0.46673977,0.50145876,0.48951346,0.48606795,0.5569285,0,1
2.09,5,0.49609023,0.4848796,0.690324,0.5001312,0.45732236,0.4983564,0.5101912,0,1
2.64,11,0.49723405,0.4694385,0.8285167,0.49417895,0.5240947,0.48297447,0.49004564,4,3
2.63,7,0.49723405,0.45314896,0.2632834,0.49779165,0.4931853,0.4913519,0.5202639,4,0
2.7,6,0.49614668,0.47025612,0.53565943,0.5016946,0.4675125,0.48482096,0.46983355,4,4
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,4,0
3.02,4,0.49541724,0.4800574,0.46158051,0.49929446,0.4732114,0.4931112,0.48234937,4,1
3.68,10,0.49609023,0.44316757,0.5815586,0.5006161,0.48702833,0.4803391,0.50560176,2,1
3.94,1,0.49541724,0.4800574,0.52666074,0.4973904,0.50639284,0.49422437,0.47850955,3,4
3.37,4,0.49614668,0.4800574,0.5018839,0.49922597,0.5035062,0.48841578,0.49672148,4,2
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48990962,3,0
3.7,3,0.4962894,0.4800574,0.2689653,0.4975521,0.40880397,0.47267073,0.50764596,1,3
3.27,14,0.49541724,0.4782299,0.77038085,0.49947035,0.5143616,0.4953704,0.5144608,0,3
3.15,4,0.49723405,0.4800574,0.41497976,0.5014965,0.504825,0.50366324,0.5062387,0,0
2.34,12,0.49541724,0.49595582,0.312483,0.49998844,0.47740957,0.4850269,0.49929997,4,4
2.11,3,0.49723405,0.4800574,0.41454202,0.5023855,0.48676702,0.48571485,0.49440736,4,2
3.53,4,0.49723405,0.48265845,0.511396,0.4991151,0.49555895,0.49421138,0.491594,3,2
2.98,13,0.49541724,0.48545176,0.50514674,0.49676782,0.5348271,0.49398106,0.49081138,1,2
2.87,13,0.49609023,0.48216644,0.270436,0.49830413,0.49830523,0.4848919,0.50092405,2,0
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,3
3.86,2,0.49541724,0.50157404,0.46991384,0.50001985,0.4540422,0.4844476,0.48369354,0,1
,0,0.4970916,0.47272646,0.47942066,0.49899352,0.49441108,0.4490376,0.51758206,4,3
3.91,13,0.49541724,0.4874853,0.53395283,0.4994272,0.46615207,0.51657057,0.47652048,1,2
3.25,14,0.49609023,0.48919946,0.15410347,0.50246036,0.5279262,0.48827654,0.4975728,4,1
3.61,11,0.4962894,0.50723463,0.46959722,0.4975322,0.4893221,0.48528302,0.5793589,4,1
,0,0.49541724,0.48446327,0.47942066,0.49899352,0.49441108,0.4534855,0.4859069,0,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4772399,3,0
2.21,11,0.49541724,0.49614233,0.16018851,0.49719244,0.515012,0.4948641,0.47159287,1,0
3.66,2,0.49723405,0.4800574,0.45712435,0.5000306,0.49986178,0.48707104,0.53074294,1,2
2.06,5,0.49723405,0.4595437,0.4071718,0.5020168,0.49585477,0.4741037,0.49043366,3,3
2.76,12,0.4962894,0.4905337,0.42942595,0.49854273,0.5192915,0.49363446,0.4735095,1,4
2.75,12,0.4970916,0.4991275,0.4492194,0.49875844,0.5203217,0.49305862,0.5095533,4,2
2.71,9,0.49723405,0.47888988,0.52281964,0.4952597,0.48113933,0.4865505,0.58067405,2,1
3.54,9,0.49723405,0.456028,0.43703735,0.49916792,0.5272113,0.47992557,0.47907835,1,0
3.42,4,0.49723405,0.4800574,0.49755454,0.49812597,0.5049038,0.48976904,0.48014575,3,2
2.83,14,0.49541724,0.44329187,0.5429757,0.4984566,0.4959328,0.49950266,0.48031735,2,3
3.94,2,0.49609023,0.4601609,0.4318475,0.49737573,0.5008171,0.49210584,0.48160896,3,0
2.23,11,0.49723405,0.4856949,0.4230336,0.49891013,0.46211556,0.4904064,0.50105536,1,1
3.32,9,0.49723405,0.49532318,0.42480242,0.500904,0.47524506,0.49022055,0.4723833,3,4
3.85,1,0.49541724,0.4457749,0.48569113,0.50253415,0.4797272,0.5073423,0.5301846,0,3
3.97,1,0.49609023,0.4960003,0.49750918,0.5048877,0.52800083,0.4704482,0.49742714,2,1
2.31,11,0.49723405,0.49077234,0.78595793,0.497496,0.46786273,0.4927497,0.506897,2,3
2.36,10,0.49723405,0.4694385,0.357593,0.49725217,0.52142096,0.45644593,0.49183503,2,1
2.53,3,0.49609023,0.43977016,0.50993645,0.50090295,0.4812094,0.49705708,0.51003635,3,3
2.08,2,0.49609023,0.48005736,0.52441436,0.50109154,0.5200026,0.48047686,0.51361036,4,2
3.09,13,0.49541724,0.48137236,0.6739878,0.49956357,0.45952716,0.5030897,0.53715706,3,2
3.93,6,0.49723405,0.4695998,0.48646528,0.4998144,0.49623987,0.4872523,0.44074488,4,1
2.95,10,0.49609023,0.4586025,0.21954627,0.49997538,0.50147116,0.48302722,0.45994622,2,2
3.68,12,0.49541724,0.49045992,0.6327562,0.50236607,0.46922415,0.48837763,0.49710065,4,3
2.3,5,0.49723405,0.48335677,0.46845227,0.50130594,0.48473018,0.4935137,0.52296895,3,0
3.55,13,0.49609023,0.46795785,0.25562418,0.49949348,0.501243,0.4881088,0.49789557,2,0
2.21,8,0.49541724,0.4550022,0.4856196,0.49904943,0.5051893,0.47524744,0.54507244,0,0
,0,0.4962894,0.48831704,0.47942066,0.49899352,0.49441108,0.48427212,0.49187195,1,2
3.24,14,0.49609023,0.49701428,0.34087032,0.4960174,0.44725767,0.49029058,0.49684322,3,3
3.74,5,0.4962894,0.47272646,0.43424106,0.49980414,0.5586586,0.48531324,0.48892817,1,4
2.89,5,0.4962894,0.513619,0.46451855,0.49896115,0.5285821,0.48901916,0.46921688,0,0
2.58,5,0.4962894,0.47877786,0.41709608,0.5011916,0.5779301,0.49705756,0.47682592,2,2
3.69,5,0.4962894,0.4959749,0.43886346,0.5001312,0.48557758,0.4931112,0.46045864,0,1
3.5,10,0.49541724,0.4874853,0.33640468,0.5041202,0.4613793,0.4986993,0.48134834,4,2
3.16,13,0.49723405,0.4519174,0.43283397,0.4997115,0.4981062,0.4818732,0.4890748,4,1
2.23,13,0.49527454,0.44682363,0.2479269,0.49707937,0.48539573,0.48619527,0.42404643,2,4
2.75,9,0.49723405,0.45979652,0.36662865,0.49859816,0.46511084,0.4950385,0.47946292,1,3
3.19,8,0.49541724,0.45453745,0.4369912,0.5004859,0.50313485,0.48828465,0.49031568,0,0
3.24,4,0.49541724,0.4800574,0.62495524,0.50298154,0.47409493,0.48827726,0.45421225,2,0
3.47,10,0.49723405,0.48803112,0.34939623,0.49749464,0.4941384,0.49005222,0.5003097,3,2
2.63,2,0.49723405,0.48005736,0.493899,0.49461985,0.4773418,0.49418336,0.516755,1,1
3.52,3,0.49609023,0.4800574,0.4266604,0.50034386,0.4531114,0.48209053,0.51005393,4,2
3.41,8,0.4962894,0.5063932,0.38997298,0.50208336,0.5158129,0.48892808,0.50756925,1,0
,0,0.49723405,0.47025612,0.47942066,0.49899352,0.49441108,0.47348148,0.5330126,1,1
3.4,7,0.49723405,0.4694385,0.47977453,0.50022656,0.47121125,0.4855709,0.51008165,4,2
2.12,8,0.4962894,0.48324022,0.7002559,0.5001737,0.5267378,0.48728567,0.49592394,1,3
3.07,12,0.49723405,0.4636562,0.49834895,0.5006719,0.46780658,0.4853701,0.5145689,1,3
2.82,2,0.49723405,0.4800574,0.5068276,0.49926782,0.497753,0.4844023,0.49595124,2,2
3.4,11,0.4962894,0.4714805,0.5657038,0.4968924,0.5194531,0.4766063,0.4812863,0,0
3.43,8,0.49541724,0.47571155,0.5070861,0.49733293,0.50147545,0.48015016,0.4886431,3,0
3.36,6,0.49609023,0.4678465,0.4985851,0.49884045,0.48460725,0.4964158,0.41863698,4,3
3.93,12,0.49614668,0.47336113,0.27210695,0.49984044,0.5205395,0.48886085,0.49273583,1,2
2.2,5,0.49527454,0.51161486,0.4266213,0.4998144,0.58927155,0.4889288,0.41355217,1,4
3.67,13,0.4962894,0.50677764,0.26266307,0.49820054,0.52206326,0.48654008,0.4597969,3,0
3.91,13,0.4962894,0.47114533,0.70419663,0.49766964,0.48855653,0.4856977,0.4785411,1,0
3.67,3,0.49609023,0.4800574,0.42960066,0.49962395,0.4964558,0.48444295,0.541613,0,4
3.02,12,0.49723405,0.4905337,0.5605947,0.49350262,0.4923735,0.47412965,0.5123203,1,4
3.67,3,0.49609023,0.4800574,0.530491,0.49949098,0.4875978,0.50227064,0.524703,0,0
2.57,6,0.4962894,0.4905337,0.3214304,0.49733508,0.4831222,0.4860385,0.4661386,3,0
3.94,7,0.4970916,0.5157202,0.53910387,0.50046384,0.5043223,0.4847716,0.5164056,2,1
3.69,5,0.4972914,0.4901685,0.57694376,0.49805957,0.486655,0.48792118,0.5105095,1,3
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49819,1,1
3.43,11,0.49609023,0.48349768,0.47835428,0.500842,0.49700522,0.4998415,0.48677012,4,1
2.57,6,0.49609023,0.47115564,0.40704674,0.49845564,0.49318877,0.47551507,0.52175665,4,1
2.26,13,0.49723405,0.48803112,0.40905362,0.49772847,0.52877104,0.47223246,0.5085139,1,0
3.84,14,0.49641585,0.4461841,0.869468,0.4982301,0.5051464,0.4884385,0.5571588,3,0
2.99,11,0.49527454,0.5291691,0.754963,0.49818128,0.49807397,0.48483855,0.47977537,0,1
3.79,6,0.49541724,0.48445085,0.6078672,0.5015577,0.4598967,0.43303546,0.49468076,0,2
2.09,9,0.49723405,0.455891,0.33018795,0.49798703,0.5020722,0.48729134,0.48893094,2,4
3.99,10,0.4962894,0.45573804,0.7637406,0.4995916,0.4967067,0.50205797,0.54626024,0,4
3.66,7,0.49541724,0.4823349,0.4542331,0.5009207,0.4953196,0.49527508,0.49403766,0,0
,0,0.49609023,0.46903867,0.47942066,0.49899352,0.49441108,0.48613435,0.49187195,0,1
2.29,1,0.49609023,0.4800574,0.47799653,0.5030126,0.49173465,0.48331994,0.47801045,1,1
2.61,5,0.49541724,0.4703879,0.49759495,0.50173444,0.52805614,0.48411024,0.38812068,0,4
3.97,5,0.4962894,0.46535587,0.38606817,0.500904,0.48621336,0.49162394,0.62696606,3,4
3.13,3,0.4962894,0.48005736,0.45402086,0.5008674,0.55412304,0.48469746,0.48560488,4,1
2.43,7,0.49609023,0.46255243,0.5612095,0.50247496,0.49187413,0.47842443,0.5009273,2,4
3.37,8,0.4970916,0.51246893,0.48775375,0.49791592,0.47447374,0.4863013,0.4806257,1,3
2.2,5,0.49541724,0.5131952,0.5156222,0.49925858,0.4285845,0.48543322,0.5028683,0,1
,0,0.49541724,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,1
3.33,5,0.49541724,0.46315324,0.50583446,0.49655622,0.42352262,0.49736303,0.50798035,3,4
2.17,4,0.4962894,0.4750148,0.40439752,0.49877596,0.5195347,0.46890122,0.5165582,4,1
3.76,8,0.49609023,0.47035176,0.4346791,0.49976802,0.49649107,0.48638403,0.53160167,4,0
3.78,3,0.49541724,0.51246893,0.5223034,0.49927777,0.4962509,0.49974352,0.5197934,3,2
3.94,7,0.4962894,0.49595582,0.16836187,0.4995345,0.49243453,0.4848405,0.4846107,0,2
3.62,1,0.49723405,0.4800574,0.46901733,0.4944539,0.53334343,0.48685938,0.49187195,1,1
3.7,1,0.49527454,0.4800574,0.54563546,0.49698293,0.50581765,0.49055976,0.47840506,1,1
2.52,11,0.49541724,0.4695998,0.42184532,0.4982189,0.49867225,0.49042284,0.4795074,4,4
2.19,12,0.49723405,0.4636562,0.5140583,0.49894285,0.48226446,0.49684352,0.5193628,2,0
2.86,6,0.49609023,0.49728745,0.43156534,0.49816298,0.43416095,0.4931112,0.49613696,1,3
3.29,3,0.4972914,0.4800574,0.48724997,0.49788922,0.41984418,0.47493726,0.46987826,0,1
3.16,6,0.49609023,0.4611861,0.47867566,0.50416946,0.50556266,0.47893625,0.47295827,4,4
3.63,6,0.4962894,0.43172982,0.61136854,0.49897063,0.46759984,0.49997216,0.43009746,3,2
3.15,14,0.49609023,0.45926547,0.82380354,0.49849117,0.48838845,0.48312247,0.47962242,4,1
2.08,11,0.4962894,0.48193163,0.6167306,0.49976802,0.53694034,0.5034767,0.54754746,3,2
3.2,7,0.49541724,0.5546466,0.40828323,0.49954265,0.4900049,0.4551264,0.5464804,3,0
3.35,11,0.49723405,0.47025612,0.48530775,0.4983192,0.51482093,0.48238832,0.5273764,0,2
2.42,4,0.49527454,0.4800574,0.38475442,0.50120425,0.4990436,0.47779125,0.5298396,1,3
3.22,13,0.49541724,0.48538435,0.5148947,0.49206793,0.50221634,0.49093413,0.53886676,4,1
3.91,1,0.49723405,0.4800574,0.48762488,0.4944539,0.4793053,0.4595271,0.47413665,4,0
3.82,4,0.49541724,0.4800574,0.48368484,0.50096714,0.48764065,0.4752822,0.48935995,1,3
2.71,8,0.49609023,0.46773013,0.69405824,0.49726248,0.49632978,0.48270005,0.49144104,4,2
3.51,13,0.49723405,0.4592328,0.49558842,0.4961902,0.47376606,0.47811365,0.49599996,2,1
3.22,13,0.49723405,0.4918862,0.48742902,0.50148475,0.4829419,0.48752326,0.48169738,1,3
,0,0.4962894,0.4800574,0.47942066,0.49899352,0.49441108,0.48036975,0.49276343,3,2
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,1,3
3.26,3,0.49609023,0.4800574,0.4372049,0.50092995,0.5401357,0.47579944,0.43313298,3,2
3.97,4,0.49609023,0.48005736,0.54159236,0.4978729,0.515952,0.51462406,0.4971862,2,2
3.15,14,0.49541724,0.5600996,0.7164462,0.4982301,0.48075822,0.50298464,0.49540338,0,2
2.31,9,0.49541724,0.48056838,0.5455583,0.49694717,0.4987254,0.50115603,0.48737955,1,4
3.42,9,0.49609023,0.4842983,0.5362641,0.50374454,0.4988315,0.5034767,0.4715827,0,3
2.05,14,0.49609023,0.46110725,0.20504452,0.49246043,0.5034933,0.4872523,0.4712355,3,2
2.65,5,0.49723405,0.46172163,0.48853552,0.49818128,0.49479094,0.4862749,0.50712883,0,0
3.3,8,0.49541724,0.456028,0.39622945,0.49976802,0.5026707,0.49630642,0.472233,2,4
3.43,5,0.49541724,0.4719624,0.5397734,0.50003666,0.46890298,0.4852798,0.4430321,3,4
2.58,7,0.49609023,0.4822861,0.60518956,0.49923372,0.49948323,0.4875347,0.4954526,0,3
2.3,2,0.49609023,0.4800574,0.58925515,0.49968415,0.53489625,0.50298136,0.39381117,4,3
2.55,5,0.4962894,0.46956322,0.54749644,0.49962062,0.5008354,0.5001774,0.4997806,2,3
2.98,14,0.49609023,0.4854146,0.7347583,0.49961108,0.496563,0.4848919,0.5374282,4,0
2.47,8,0.49723405,0.4617077,0.47223312,0.497872,0.4948912,0.47917783,0.5105422,0,4
3.09,5,0.49723405,0.48121887,0.38645518,0.50001985,0.49676815,0.48557812,0.4724403,3,3
2.5,13,0.49541724,0.44619912,0.34256315,0.49892336,0.5192201,0.48431003,0.48591,0,0
2.73,11,0.4962894,0.4910391,0.57463324,0.5018139,0.52150023,0.4866019,0.4997888,1,2
2.31,14,0.49609023,0.46773013,0.4863116,0.49634236,0.46949223,0.44228005,0.45725632,2,3
2.91,2,0.49723405,0.4800574,0.41898096,0.50067765,0.5281855,0.4986993,0.4680944,4,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,3
3.11,8,0.4970916,0.46429697,0.38052016,0.5005356,0.48678458,0.48558372,0.48442987,4,1
2.69,9,0.4962894,0.497456,0.48794627,0.51488453,0.49503288,0.5026478,0.45735413,1,2
2.05,2,0.49723405,0.4800574,0.52078015,0.4951501,0.48374066,0.48957026,0.5223365,3,0
2.97,1,0.49723405,0.52165,0.47207057,0.49954343,0.54674125,0.46185184,0.5034103,0,2
2.51,5,0.49609023,0.4787305,0.31382623,0.5011127,0.59455866,0.48643553,0.52706563,4,3
3.56,6,0.49609023,0.4822861,0.5493079,0.49972475,0.49297,0.503091,0.46002194,1,0
3.11,6,0.49723405,0.48445085,0.41592467,0.49702084,0.47087014,0.48970848,0.4928422,0,0
2.5,8,0.49609023,0.47877786,0.2912562,0.49710983,0.47351226,0.49295843,0.46696135,4,2
2.74,2,0.49609023,0.44952035,0.4890102,0.5031297,0.521538,0.48675537,0.5105609,3,4
3.05,9,0.49609023,0.51414186,0.4008135,0.49841756,0.506364,0.4847874,0.48762196,4,4
3.12,7,0.49541724,0.4595437,0.56106347,0.49981225,0.43383,0.4927768,0.5570815,3,1
2.91,2,0.49541724,0.4800574,0.56221557,0.5004982,0.5174376,0.46697313,0.5087246,0,2
3.7,10,0.49609023,0.49438202,0.980152,0.49867368,0.5237419,0.49027967,0.47588667,1,1
3.31,1,0.49609023,0.4800574,0.47528934,0.49452174,0.54632115,0.48613435,0.48052105,3,3
3.41,6,0.49541724,0.46439016,0.3074958,0.50025064,0.48384488,0.49027795,0.4788448,0,4
2.62,14,0.49723405,0.46263576,0.22280844,0.49889284,0.4814307,0.49002284,0.52151,2,0
2.68,12,0.49609023,0.48235178,0.41161102,0.5001717,0.5341141,0.50024724,0.45386916,1,3
3.28,14,0.49723405,0.48130965,0.6425387,0.49895185,0.48886013,0.47784376,0.5349823,2,2
2.4,7,0.4962894,0.48803112,0.5423098,0.50030094,0.47389543,0.49158722,0.49134102,3,4
3.41,9,0.49723405,0.5236114,0.44166023,0.4975859,0.49055517,0.48403424,0.5202155,0,3
2.28,3,0.49723405,0.4800574,0.42288464,0.49781525,0.48545435,0.4966274,0.4953885,0,3
2.09,5,0.49723405,0.47952598,0.529564,0.49962056,0.51808417,0.48403424,0.46511686,2,0
3.71,10,0.49541724,0.47571155,0.20771562,0.4984941,0.49618304,0.4856575,0.506497,3,4
2.69,11,0.49723405,0.45926547,0.36035806,0.49746323,0.49753168,0.4881252,0.4891943,1,0
3.97,12,0.49609023,0.44952035,0.3710314,0.49976802,0.49239442,0.4842294,0.48590317,1,1
3.56,3,0.49609023,0.4800574,0.4518301,0.49771148,0.5100006,0.4964301,0.49524352,1,3
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.48415652,0,4
3.67,12,0.4962894,0.49127394,0.7563877,0.4980603,0.49833748,0.4652192,0.455755,3,3
3.43,6,0.49723405,0.4823557,0.5644039,0.4979934,0.4852459,0.4866019,0.52431285,4,2
,0,0.4962894,0.46054506,0.47942066,0.49899352,0.49441108,0.50266117,0.49187195,3,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,0,3
3.63,14,0.49723405,0.48058406,0.8230304,0.4945807,0.4787893,0.5040491,0.516438,0,1
3.76,5,0.49541724,0.47952598,0.37974235,0.4998272,0.4740711,0.48917228,0.49643457,4,1
2.89,5,0.49609023,0.4905337,0.57569253,0.49953806,0.50012547,0.48694813,0.49437317,2,2
2.65,13,0.49541724,0.4669022,0.5327354,0.4976042,0.49350023,0.47807568,0.4804515,1,2
3.69,11,0.4962894,0.5011606,0.5468931,0.49869365,0.5106636,0.4883095,0.49272928,0,3
2.9,4,0.49609023,0.46330798,0.49111676,0.4997059,0.51425666,0.49107146,0.48318422,0,4
,0,0.49723405,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.49187195,4,1
2.74,7,0.49609023,0.46951455,0.261706,0.50374454,0.46921694,0.4888729,0.46784282,4,0
2.16,10,0.49609023,0.51246893,0.2572089,0.5002319,0.47822863,0.47905904,0.4979068,1,4
2.23,7,0.4962894,0.5011606,0.8103845,0.49816298,0.5106805,0.4765997,0.52089125,1,1
2.1,13,0.49723405,0.4636562,0.10778254,0.5014554,0.4725845,0.46364623,0.51944184,2,0
3.49,4,0.49609023,0.5071837,0.41541958,0.49923253,0.4435535,0.49152887,0.47757542,0,3
2.97,6,0.49541724,0.46071061,0.6641463,0.49761397,0.50062215,0.48643553,0.4593313,3,1
2.86,13,0.4962894,0.47835374,0.6369467,0.49720442,0.5094969,0.48604172,0.44158715,1,0
3.07,7,0.49723405,0.4699974,0.25416595,0.49879712,0.47392723,0.47988802,0.51168275,1,2
3.56,8,0.4962894,0.49523723,0.44351274,0.4985212,0.48557144,0.45569426,0.49149582,2,4
2.3,12,0.49541724,0.4781378,0.65584356,0.5012911,0.5032063,0.51483715,0.49437702,3,0
2.66,10,0.49614668,0.46350342,0.12354586,0.49561578,0.5031334,0.48227125,0.497357,3,2
3.41,2,0.49609023,0.4800574,0.52818966,0.49761164,0.51667696,0.50005853,0.46531004,3,2
2.65,2,0.49609023,0.4800574,0.5121604,0.5020984,0.4903975,0.47646642,0.5161691,2,2
2.02,2,0.49723405,0.4800574,0.51133496,0.50056934,0.48712274,0.47322404,0.5072315,1,1
2.99,4,0.49723405,0.4800574,0.49453908,0.5001737,0.5098529,0.47295365,0.48153055,4,4
3.08,11,0.49723405,0.4780839,0.36050713,0.5001641,0.49355003,0.49004328,0.5026462,4,3
2.22,2,0.4962894,0.4800574,0.4910198,0.4993385,0.5781978,0.4727285,0.5274003,4,1
,0,0.49609023,0.4800574,0.47942066,0.49899352,0.49441108,0.5019319,0.4824649,0,3
2.51,7,0.49609023,0.46951455,0.23020044,0.49928898,0.49275675,0.47884065,0.46031204,4,2
2.69,4,0.4962894,0.48563462,0.572805,0.49927777,0.4860321,0.48957026,0.55113304,3,0
2.63,4,0.49723405,0.46666402,0.53078276,0.49934852,0.5195572,0.48905766,0.4803512,2,3
3.04,6,0.49541724,0.5073166,0.46943915,0.49921268,0.52123576,0.47231764,0.5176177,0,2
2.48,6,0.49723405,0.47400516,0.3835001,0.49721438,0.46706405,0.4853493,0.46815348,2,1
3.8,1,0.49609023,0.4800574,0.4220853,0.49693978,0.49625266,0.47050452,0.5017435,1,0
2.58,5,0.49609023,0.4764396,0.5335137,0.50247496,0.50147915,0.49466664,0.5219959,2,0
2.24,2,0.4962894,0.4800574,0.42601627,0.49767917,0.47922343,0.490919,0.5012931,2,0
2.17,1,0.49541724,0.4246851,0.5481554,0.49719656,0.49650654,0.4795817,0.4820132,4,2
3.34,6,0.4962894,0.51246893,0.5215003,0.49787712,0.5006628,0.47873348,0.49207506,4,2
2.73,3,0.49609023,0.4800574,0.51842076,0.49751633,0.51108444,0.49983364,0.5121039,1,1
2.45,13,0.49541724,0.46956322,0.444139,0.4982301,0.4918573,0.48308635,0.49194348,4,0
2.5,6,0.49723405,0.44410098,0.57646066,0.5025527,0.4688746,0.51450896,0.50313216,0,2
3.25,4,0.4962894,0.4800574,0.47389615,0.49921268,0.4784492,0.5130621,0.49489555,4,2
