gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.06,3,0.5117085,0.4777612,0.07915172,0.50708205,0.50817853,0.4809797,0.494214,0.5070848,0.4977798817670225
3.36,8,0.5116943,0.50216925,0.44958025,0.5077404,0.50515115,0.5151971,0.49974337,0.49819183,0.49782153175287275
2.03,3,0.5110874,0.48391032,0.5121007,0.50724435,0.50627047,0.5190321,0.4949236,0.4977603,0.4978907150823128
3.29,12,0.5116943,0.48427722,0.48188004,0.50711477,0.50534374,0.53927547,0.45644397,0.49937963,0.49791440231582584
3.82,13,0.5128332,0.46313483,0.5316411,0.50629324,0.5402372,0.5118732,0.52380663,0.50410146,0.4978369282785963
3.64,1,0.5105472,0.4805483,0.7853639,0.5060718,0.40973043,0.44241655,0.48420078,0.49303317,0.4978586005389399
2.9991877242782925,0,0.5116724,0.46078518,0.49810612,0.50729656,0.5064094,0.51688343,0.4951868,0.497096,0.4978259352316032
3.57,6,0.5117085,0.48391032,0.5042029,0.5072963,0.5064136,0.5168835,0.4960558,0.49821728,0.49781532352188834
3.74,1,0.5116943,0.47780275,0.55953217,0.5063685,0.49987793,0.5223688,0.5063755,0.4979602,0.49775612081005777
3.26,12,0.51106507,0.49886182,0.4890262,0.50730044,0.5063396,0.51654655,0.49256003,0.4976764,0.4978776167417214
2.35,5,0.5133522,0.48986864,0.36940646,0.50706065,0.50270504,0.5168866,0.4920929,0.4982607,0.4978543850324023
2.46,7,0.5110874,0.48299876,0.30948487,0.50733614,0.5077547,0.5150648,0.5000309,0.4848606,0.4978779676280804
3.51,4,0.51106507,0.48391032,0.52191067,0.50728273,0.5064588,0.5164902,0.49502656,0.49832323,0.4978062467180293
3.75,3,0.5105692,0.48391032,0.5104374,0.5072977,0.5064569,0.51570094,0.4959243,0.49829054,0.49778251633255494
2.13,2,0.5110874,0.48420465,0.4495089,0.5078693,0.45599663,0.5187794,0.4833526,0.50629425,0.49791618420378775
2.12,4,0.5122138,0.51082677,0.50801384,0.5073074,0.50646466,0.5180662,0.4962898,0.4986236,0.4978505057556876
3.95,9,0.5122138,0.4857927,0.5280866,0.5073811,0.5042045,0.51669407,0.4995675,0.49725264,0.4978166152667442
2.03,1,0.5128551,0.48391032,0.5412324,0.5072972,0.5066669,0.51688296,0.49549723,0.49713376,0.4978637437310955
2.43,5,0.5105472,0.4881378,0.74050456,0.5140779,0.50144523,0.5143398,0.44517583,0.49562705,0.4980282048760024
3.81,11,0.5121915,0.48391032,0.44748712,0.507303,0.50624657,0.535079,0.49434227,0.49789545,0.49784068584050406
3.04,10,0.5110874,0.4829811,0.6025267,0.5073226,0.5083237,0.5168827,0.49195713,0.49917054,0.49790527057023193
3.14,10,0.5105472,0.4805883,0.6920263,0.5074042,0.50528586,0.51503044,0.49691162,0.50160545,0.4979143125273928
2.9991877242782925,3,0.5122138,0.4925493,0.49810612,0.50729656,0.5064094,0.5168834,0.49510556,0.49814552,0.4978085525588522
3.01,11,0.5116724,0.46993536,0.9445802,0.50808454,0.39475155,0.51646477,0.5020885,0.5209944,0.4980434087321775
3.8,12,0.5133745,0.48391032,0.48520383,0.5072903,0.50647086,0.516307,0.4946761,0.49914423,0.49784686386874033
2.6,4,0.5122262,0.5003586,0.5569703,0.50722444,0.50629604,0.5163092,0.50178427,0.4962327,0.4978340377986534
2.49,11,0.5110874,0.50048935,0.9062742,0.50701594,0.45825186,0.550614,0.42976406,0.4772529,0.4980307847175931
3.61,4,0.5133745,0.49009782,0.4567063,0.50714475,0.50647265,0.5166397,0.49416912,0.5017457,0.4977693583035462
3.36,3,0.5116724,0.5125644,0.518721,0.50724673,0.50643575,0.516823,0.49678952,0.49713296,0.497761849965089
2.07,12,0.5116943,0.45357198,0.5626968,0.5072777,0.5077515,0.51558137,0.50589824,0.4949412,0.49800920609821137
2.9991877242782925,8,0.5122485,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49584314,0.49813262,0.497867609518777
3.81,2,0.5128332,0.48391032,0.405242,0.50732476,0.50636345,0.5195387,0.49478042,0.49772096,0.49774542368971725
3.46,5,0.5117085,0.43095106,0.13202387,0.508021,0.54991513,0.5173557,0.47829238,0.4903245,0.49783827267279374
3.28,0,0.5116724,0.48391032,0.5034304,0.50724167,0.506241,0.5161604,0.49569252,0.4982389,0.4977761433895543
3.75,1,0.5117085,0.47143728,0.48954862,0.50729775,0.5063649,0.5168833,0.49330056,0.4977401,0.49777291248603006
3.06,6,0.5116943,0.49526307,0.2321375,0.50734264,0.5068199,0.5146383,0.5315749,0.49851656,0.4977801783502421
2.21,12,0.5122262,0.45099097,0.94972324,0.5104876,0.49672338,0.5181794,0.48205128,0.49589115,0.4981047631973879
2.52,14,0.5121915,0.48619413,0.70141435,0.507395,0.50803906,0.5165139,0.47552156,0.49519596,0.49798900522914014
2.35,7,0.5116724,0.48391032,0.4876864,0.5072054,0.5065936,0.5155833,0.49192113,0.49413428,0.49790371809665573
3.02,9,0.5133745,0.47451568,0.5548214,0.50721806,0.5067139,0.51206446,0.4974751,0.49776855,0.49788532064956625
3.39,8,0.5128551,0.4154185,0.47100297,0.50578713,0.502114,0.545103,0.47378886,0.47860342,0.4979281743631856
2.98,10,0.5116943,0.48391032,0.48091787,0.50727195,0.50634503,0.5163225,0.49502406,0.49776268,0.49788994091382527
3.96,1,0.51173043,0.47095394,0.87812126,0.50477016,0.48668322,0.49672455,0.5084535,0.48790672,0.49777129390259894
3.06,4,0.5105472,0.4678262,0.96590793,0.5037451,0.6123481,0.46755627,0.41377705,0.48820072,0.4978489040945046
2.75,13,0.5122485,0.4535843,0.6365067,0.50771075,0.5014757,0.51688725,0.4844315,0.49083036,0.4980035982164382
2.71,13,0.5116724,0.48391032,0.49898186,0.50728744,0.5063763,0.5168834,0.49449506,0.49821728,0.4979387911157777
3.74,10,0.5117085,0.48969787,0.2906521,0.5073197,0.49923116,0.5179835,0.5484884,0.5063886,0.49778143771126604
3.2,8,0.5105472,0.4939929,0.6456908,0.50735456,0.5065071,0.52335835,0.4976913,0.49784732,0.49786637925495886
3.41,0,0.5128332,0.48391032,0.5014211,0.5072283,0.50636065,0.51683086,0.4959436,0.49769,0.4977600648304458
2.9991877242782925,4,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49381822,0.49825227,0.49784090219904537
3.54,7,0.5128551,0.46497682,0.4543544,0.5057265,0.5072099,0.5166364,0.49937013,0.4989941,0.49781790434039686
3.56,11,0.5121915,0.4750635,0.5668821,0.5073799,0.5066096,0.5621902,0.48036572,0.49917305,0.4978921269376233
3.44,8,0.5121915,0.4888993,0.3114729,0.5076548,0.49244782,0.5210183,0.49239302,0.4954504,0.49782914959104224
3.61,2,0.5121915,0.48766053,0.39661485,0.5071985,0.50731915,0.5165398,0.47865683,0.5010079,0.49776510927653445
3.69,8,0.51173043,0.459206,0.77319586,0.5070006,0.5094058,0.5339586,0.48467448,0.49102917,0.4978908704037374
2.09,11,0.5105472,0.50085515,0.5097744,0.5073299,0.5055381,0.5169048,0.49132463,0.49305573,0.49794787759596804
3.47,7,0.5105692,0.48391032,0.44052774,0.5072977,0.5064538,0.51688343,0.49460748,0.49749765,0.4978326290476878
2.22,9,0.5133522,0.5051902,0.44359234,0.5072984,0.50553024,0.5162383,0.5017898,0.49801692,0.4978827386179028
3.26,4,0.5116724,0.4733612,0.7135787,0.5073114,0.50400627,0.5168361,0.49172297,0.5003712,0.4978573385664049
2.42,8,0.5116724,0.50048935,0.613295,0.50640506,0.5829083,0.534883,0.45717505,0.51052654,0.49786410361005395
2.9991877242782925,8,0.5122262,0.48069316,0.49810612,0.50729656,0.5064094,0.51688343,0.49406832,0.49763703,0.49787332129542133
3.73,7,0.5128332,0.48168647,0.4657631,0.5071219,0.5062199,0.51688343,0.4960344,0.49946588,0.4978046999523847
3.09,6,0.5121915,0.48391032,0.43757373,0.50730973,0.50617254,0.5168852,0.49397543,0.49652594,0.49783810466550393
2.92,6,0.5128332,0.4961981,0.5122869,0.5072949,0.50639796,0.51688373,0.49565,0.4981079,0.4978349027929619
3.3,5,0.5116943,0.49690294,0.8045132,0.50747395,0.6227559,0.5241155,0.49163342,0.5170457,0.4977667494747397
2.68,5,0.5122485,0.4939929,0.4698586,0.5074336,0.50766385,0.5120059,0.5014683,0.49492624,0.49783967769664955
2.77,3,0.5133745,0.48969787,0.6312814,0.5072478,0.5077247,0.51480407,0.50219136,0.4959864,0.49782775071007235
2.21,5,0.5133522,0.47951955,0.7180986,0.50903505,0.514679,0.5111466,0.50916725,0.48321941,0.4979190374861131
3.24,9,0.5122485,0.48391032,0.5020045,0.50715995,0.506418,0.5168835,0.49627048,0.498116,0.4978600954412194
2.36,10,0.5122138,0.48391032,0.4255392,0.50734335,0.50679743,0.51824874,0.4960343,0.49833092,0.49792089022456937
2.23,1,0.5122138,0.48391032,0.5115975,0.50720453,0.5066457,0.5142327,0.49504253,0.49739853,0.49785075957060654
3.67,12,0.5105692,0.4608074,0.7071459,0.5057439,0.4719621,0.5105978,0.46997264,0.49694762,0.4979470720688969
2.14,0,0.5117085,0.47601777,0.25136846,0.5067359,0.50530565,0.53797495,0.49243355,0.4991404,0.49783057124183433
2.9991877242782925,1,0.5122262,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49627662,0.49794617,0.49780012949022606
2.18,7,0.5122138,0.45153552,0.58297193,0.5071852,0.50562334,0.5153379,0.49574104,0.49566877,0.4979629688004518
3.06,14,0.5105692,0.5008835,0.7100128,0.5071491,0.49999684,0.51643926,0.4993207,0.5021361,0.49793086261251585
2.93,4,0.5110874,0.4824382,0.6577928,0.5075326,0.4997337,0.5099905,0.5012466,0.49306452,0.4978629207232778
3.76,7,0.5133522,0.48391032,0.45013282,0.50728714,0.50653255,0.51688343,0.4959254,0.49808103,0.49779687991523225
3.3,5,0.5110874,0.5097971,0.22733209,0.50723237,0.49611977,0.51584554,0.49171004,0.50029206,0.4977716586624459
3.37,3,0.5128551,0.49786443,0.71133095,0.50751215,0.5077538,0.53173035,0.5061821,0.49635705,0.4977903682324432
3.69,1,0.5122485,0.49347818,0.70032156,0.5077272,0.49838886,0.5198113,0.4376709,0.49519253,0.49781471237362873
2.81,14,0.5105692,0.46282816,0.27995965,0.50677097,0.5345816,0.51682025,0.59586716,0.5021901,0.4978595838891684
3.34,2,0.5122485,0.4769312,0.79132354,0.50778633,0.53996927,0.51669574,0.49776012,0.4713512,0.49781109629134473
2.46,9,0.5116724,0.48391032,0.5119546,0.5072852,0.50650793,0.5114179,0.49450216,0.49841988,0.4979176108419529
3.97,9,0.5110874,0.5001004,0.37330997,0.50663257,0.5111594,0.5166599,0.51125073,0.4921041,0.4977646478382904
3.3,9,0.5117085,0.42132744,0.67762583,0.5071933,0.51075387,0.5169535,0.4991883,0.49707407,0.4979582590372003
2.46,9,0.5117085,0.47190666,0.61665034,0.5071678,0.50772846,0.51603657,0.5041855,0.49779847,0.4979357935844266
3.41,13,0.5122262,0.44919428,0.48929828,0.507375,0.5066181,0.52852327,0.49632043,0.4964421,0.49793608476849827
3.23,10,0.5117085,0.5026823,0.23241913,0.50758594,0.5531395,0.51687413,0.4985901,0.517906,0.49779316398113815
2.05,1,0.5105472,0.48391032,0.44374827,0.50730103,0.5063453,0.5182203,0.49583226,0.49781787,0.4978663160969425
2.4,8,0.5105472,0.4889203,0.47255984,0.50925946,0.51329726,0.51856786,0.49586818,0.4976022,0.497927157997941
3.4,4,0.5128332,0.47822964,0.8995987,0.50834924,0.50578797,0.5206108,0.48571083,0.4925645,0.49787017261588545
3.43,2,0.5122262,0.5018182,0.14819849,0.50569713,0.48501775,0.51688343,0.49383175,0.49270415,0.4977166187881986
3.58,9,0.51106507,0.49839365,0.30367944,0.50701606,0.5128972,0.51711327,0.4790448,0.4919555,0.4978107627706884
2.5,12,0.5110874,0.47701558,0.58601004,0.5071299,0.5074216,0.5168762,0.5253798,0.49489784,0.4979408636757614
3.97,1,0.51106507,0.49618077,0.45564353,0.5074093,0.505719,0.38156426,0.52537715,0.49767107,0.4977031058067459
2.08,3,0.5122138,0.46633625,0.54841703,0.5072916,0.50757515,0.540317,0.48325777,0.49724168,0.4979163451246673
2.59,13,0.51106507,0.4733612,0.24431837,0.5067896,0.54065466,0.5191151,0.44664133,0.5025092,0.4979421728275683
2.8,5,0.5105692,0.45791173,0.5600966,0.507545,0.5070696,0.5199443,0.4901666,0.49814197,0.4979101707991018
2.9991877242782925,4,0.51173043,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.4985509,0.4978325915099181
2.29,9,0.5122262,0.4819584,0.40057623,0.50725096,0.50758916,0.5172829,0.50312614,0.5010095,0.49790916707804556
3.76,2,0.5105472,0.46250287,0.9788395,0.5074108,0.45500702,0.5168835,0.49237812,0.50060326,0.4978880031386455
3.32,12,0.5110874,0.4807729,0.5356221,0.5114165,0.38246313,0.5187187,0.5115238,0.4917815,0.4980220097600448
2.88,12,0.5116943,0.47586828,0.4513964,0.5072028,0.50635767,0.5219633,0.4953997,0.49659836,0.49792237126697486
2.9991877242782925,2,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49465922,0.49813262,0.49782108970712197
2.76,7,0.51173043,0.4766943,0.5167882,0.5073438,0.5060024,0.51688343,0.49541584,0.49406707,0.49788946107182463
3.93,14,0.51173043,0.5109178,0.45467496,0.50740427,0.5049225,0.587023,0.4914964,0.49779212,0.49783373823342214
2.56,2,0.5128332,0.4971915,0.9624749,0.5101362,0.5054369,0.5164855,0.5811335,0.49637303,0.49784283347655905
2.41,11,0.5117085,0.49209177,0.86888343,0.5067031,0.48369446,0.5172177,0.31222087,0.48357737,0.4980994834291472
3.52,13,0.5122485,0.47883022,0.45018667,0.50723,0.5066602,0.5164451,0.49050978,0.494013,0.4978865977858828
2.1,4,0.5122138,0.44878605,0.72901857,0.5071181,0.5077283,0.54069036,0.5514851,0.5007735,0.4979181874505341
2.25,2,0.51173043,0.4809471,0.42930326,0.50742203,0.5041582,0.51671153,0.49834856,0.50019604,0.49785948751091863
3.92,7,0.5116724,0.50359166,0.47704917,0.50729585,0.5063849,0.51844436,0.49492294,0.4987491,0.49777390367344526
2.9991877242782925,1,0.51173043,0.48391032,0.4981063,0.50729656,0.5064094,0.51688343,0.49520022,0.49854055,0.4978038911712048
3.42,11,0.5121915,0.4826501,0.6797786,0.50743693,0.53701955,0.53791755,0.528542,0.5089966,0.4978500918333214
3.92,7,0.5133745,0.50216925,0.5767416,0.5074624,0.5027322,0.5485696,0.46577004,0.50342447,0.4978009542379901
3.77,0,0.51173043,0.47225356,0.5172753,0.5077219,0.48306572,0.5180764,0.4915007,0.49298108,0.49778541179273794
2.69,11,0.5128551,0.4941746,0.50304717,0.50728625,0.5064344,0.5192689,0.49573153,0.49821466,0.49789931246224217
2.03,10,0.5116943,0.48624277,0.29597884,0.5077931,0.5491088,0.49021047,0.5733747,0.4929447,0.49785290464776294
3.8,7,0.5117085,0.48845333,0.3967885,0.50694644,0.50760716,0.5198598,0.49742192,0.4991098,0.49778662932968154
3.79,1,0.5122262,0.48391032,0.5390741,0.5073294,0.5062935,0.50206846,0.49535313,0.49900362,0.4977542882275397
2.94,4,0.5110874,0.45365316,0.49268162,0.50702804,0.5064378,0.5195144,0.49266085,0.5013817,0.4978792846168116
2.37,9,0.5122262,0.5054806,0.3165809,0.5064657,0.51144564,0.5170197,0.5078389,0.4870809,0.49784779072135427
2.1,4,0.5128332,0.49946252,0.46296337,0.5072692,0.50659955,0.52031374,0.49717957,0.4973234,0.49785752731185307
2.32,7,0.5128551,0.48970073,0.02077337,0.5084305,0.48947766,0.5155579,0.49894604,0.4906703,0.4978631172306188
2.39,10,0.5133745,0.4778999,0.5996959,0.50776213,0.5120023,0.5000385,0.5219052,0.49348617,0.49792204579023047
3.22,13,0.5122485,0.5194293,0.6760772,0.50738794,0.49853337,0.5182081,0.4736753,0.5026184,0.4978936355543858
2.9991877242782925,4,0.5133522,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49478438,0.49813262,0.4978231464015131
3.99,0,0.5128551,0.4910921,0.23219633,0.50715613,0.5321216,0.517765,0.5105449,0.5053338,0.49765676118049545
3.21,3,0.5116724,0.46497682,0.652928,0.50776774,0.5212415,0.50504744,0.5098097,0.4831933,0.4978377317439402
3.68,5,0.5122262,0.48391032,0.506451,0.507294,0.5064777,0.5114862,0.49387145,0.4987733,0.497797036132049
2.04,1,0.5110874,0.50874114,0.30206478,0.50722516,0.5056924,0.46554908,0.50199974,0.49379033,0.497809543616403
2.33,11,0.5122262,0.459206,0.5247318,0.5030478,0.5065166,0.5582725,0.49775362,0.50316465,0.49792234347808867
2.96,12,0.5128551,0.48193908,1.0597131,0.50696266,0.493343,0.5157148,0.51031756,0.48319566,0.4979609853369909
2.56,14,0.51106507,0.46130842,0.3719637,0.5071028,0.28007722,0.52060467,0.49895817,0.5086707,0.4981212025124038
2.06,11,0.5105472,0.49690294,0.49327803,0.5071626,0.5071277,0.5149963,0.49522117,0.49668753,0.4979475935408129
3.38,10,0.51173043,0.48826677,0.59732527,0.507408,0.5257575,0.48207015,0.48567915,0.49849612,0.4978651688280277
3.09,10,0.51173043,0.49526307,0.46257663,0.50730044,0.5054216,0.51842946,0.48933437,0.49456745,0.49787023798560115
2.94,4,0.5110874,0.50135934,0.456401,0.50719196,0.50411034,0.52030474,0.47870776,0.50015986,0.49782408200694866
3.22,2,0.5105472,0.48830634,0.29739287,0.50752294,0.5140644,0.5157869,0.49631023,0.49856275,0.49777647116738427
2.49,3,0.5110874,0.48490915,0.45523718,0.50707453,0.5079143,0.5168826,0.4951985,0.5012904,0.49785029227563304
2.07,4,0.5121915,0.49852344,0.47419012,0.5073056,0.50288105,0.525281,0.491965,0.49585724,0.4978723719187371
2.9991877242782925,11,0.5122138,0.48444432,0.49810612,0.50729656,0.5064094,0.51688343,0.49530593,0.4984434,0.49789631837617804
2.39,8,0.51106507,0.49875993,0.43785524,0.5073136,0.5072803,0.5263671,0.4951653,0.49852824,0.49788796224860365
2.27,4,0.5122138,0.49405926,0.4151848,0.50735545,0.5049952,0.5223987,0.48240107,0.50251245,0.4978649503112973
3.03,14,0.5128551,0.51455235,0.37799752,0.5145043,0.4528409,0.5165069,0.38468277,0.48969984,0.4980667919916835
2.65,14,0.5105692,0.48768032,0.30931178,0.5074292,0.4996174,0.5249197,0.49272972,0.5018932,0.497941478854351
3.67,2,0.5110874,0.4706008,0.8675432,0.50778097,0.5046483,0.5162611,0.5377118,0.50306016,0.4978089029303089
2.9,1,0.51106507,0.50292873,0.67561084,0.5072398,0.5105089,0.5257663,0.4923233,0.4971983,0.497806010857645
3.97,7,0.5122138,0.49871266,0.548124,0.5073275,0.50630873,0.53086114,0.4902835,0.49732503,0.4977852941103814
3.86,3,0.5105692,0.462804,0.10680571,0.5079938,0.47069314,0.49542356,0.5317108,0.50767887,0.49776857399842817
3.87,12,0.5116724,0.48391032,0.4632148,0.5072504,0.50627565,0.51817805,0.49538943,0.49757558,0.49784957592339457
3.98,4,0.5122138,0.48420465,0.503502,0.5072429,0.5056797,0.51774323,0.49425408,0.498177,0.4977671513032484
2.4,4,0.5116724,0.48619413,0.37279496,0.50593364,0.5097282,0.557489,0.48321176,0.4963364,0.4978452586304759
3.95,2,0.5128551,0.48391032,0.46372753,0.50731313,0.50640553,0.51688343,0.49541813,0.49817497,0.497741750208535
2.9991877242782925,3,0.5121915,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49782016544706686
3.87,6,0.5116724,0.48069316,0.11082348,0.5074274,0.43784723,0.53929955,0.5096001,0.49260223,0.4977965528723653
3.7,5,0.5105692,0.50285876,0.3913693,0.50833774,0.46530592,0.51594204,0.49539086,0.4985174,0.4978069686831065
2.48,1,0.5128551,0.48391032,0.4891046,0.50729376,0.5063824,0.5254895,0.4938522,0.49767625,0.4978306436576333
2.9991877242782925,7,0.5110874,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.4978653598192646
2.6,7,0.5116724,0.49871266,0.43987435,0.50768834,0.44866297,0.5103303,0.47629684,0.49509817,0.497916972419124
3.92,12,0.5116943,0.47798353,0.56369233,0.50732887,0.50668323,0.51502794,0.49442333,0.4976368,0.4978661260116604
2.08,8,0.5122485,0.4894896,0.54750633,0.50800616,0.49892023,0.51787704,0.5027159,0.5004443,0.4979335718827117
2.51,5,0.5122138,0.504146,0.5190676,0.50726193,0.508022,0.516791,0.47324234,0.4999896,0.4978594246204788
3.77,1,0.5122262,0.5014813,0.88960767,0.5072645,0.54366326,0.5174688,0.4852775,0.4912973,0.49775066876963203
2.75,5,0.5122138,0.50028664,0.0918133,0.50749505,0.5067253,0.51688176,0.45591265,0.49195972,0.49781993021044374
3.59,4,0.5128551,0.49402028,0.55109835,0.5072097,0.50658554,0.53389704,0.49372038,0.49856335,0.4977797540116219
2.56,4,0.5121915,0.46902198,0.17767039,0.5071744,0.5195313,0.51704043,0.49938416,0.50081104,0.4978317837630726
3.85,1,0.5116943,0.48391032,0.53387755,0.50733113,0.506101,0.51917315,0.5087902,0.49791908,0.49774428807025606
3.97,10,0.5117085,0.5125644,0.59828854,0.50793785,0.59936553,0.51679564,0.47817275,0.5358085,0.4977588137405529
3.66,11,0.5133522,0.49402028,0.52055144,0.50729823,0.5063749,0.5004726,0.49498978,0.49773625,0.4978361359148601
3.23,5,0.5128332,0.46425515,0.52691823,0.50730604,0.5064477,0.5168824,0.4936691,0.49790975,0.4978515238580157
3.21,9,0.51173043,0.49737886,0.67751706,0.506478,0.56119764,0.5113277,0.4684148,0.50069916,0.4978402909410411
2.73,2,0.5128551,0.5062722,-0.06093626,0.5073101,0.5285495,0.5165582,0.49242625,0.5213248,0.4977226354745156
2.43,7,0.5110874,0.4985234,0.3148219,0.50727224,0.5185279,0.51720566,0.49536845,0.4991269,0.4978548795647082
3.09,7,0.5105472,0.4889203,0.5079672,0.50741845,0.5068265,0.5164148,0.49370232,0.4966463,0.49785946848357826
2.9991877242782925,3,0.5117085,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49541813,0.49813262,0.49782310834157495
2.07,12,0.5133522,0.50359166,0.5407662,0.5071818,0.5025652,0.5426037,0.47708336,0.4983988,0.4979515630319081
2.08,7,0.5122138,0.459206,0.5664446,0.5073662,0.50703305,0.5274984,0.4962213,0.49817693,0.4979585076534489
3.92,4,0.5116943,0.45630956,0.5414074,0.5073097,0.4947594,0.5343897,0.46863535,0.49478376,0.49784178342456825
2.7,2,0.5117085,0.5015277,0.34003386,0.5072608,0.50844014,0.5256713,0.45459464,0.49011183,0.4978188118370173
3.39,10,0.5121915,0.4769312,0.37824133,0.50695693,0.507813,0.5168847,0.528273,0.49659738,0.49783134734351553
3.6,12,0.51173043,0.49111715,0.37687087,0.50774735,0.50154054,0.5098903,0.49009535,0.50062734,0.4978606024152061
2.25,1,0.51173043,0.47407326,0.2935997,0.50726926,0.5001126,0.516883,0.5045839,0.4942329,0.4978413518291727
3.7,10,0.5128551,0.47738016,0.72100556,0.5092447,0.5092309,0.51628804,0.48920155,0.49661556,0.4978972020041098
2.69,1,0.5122138,0.49936968,0.46877903,0.50730425,0.5055016,0.51690686,0.502917,0.50693905,0.49779226604315757
2.51,12,0.5122262,0.4819584,0.473816,0.5076936,0.47732675,0.5218941,0.50339496,0.49572286,0.4979566520440263
2.38,5,0.5121915,0.4809471,0.3555405,0.50723195,0.5061848,0.5099131,0.49350962,0.5004466,0.4978689164080694
3.08,1,0.5117085,0.48766053,0.5934295,0.507609,0.5128876,0.51620007,0.4737657,0.49669805,0.4978181710614395
2.25,4,0.5133745,0.45765603,0.37748173,0.5074234,0.50614965,0.51688415,0.50262445,0.5061056,0.49789055751999683
2.49,9,0.5105472,0.48391032,0.48257503,0.5073321,0.50639486,0.5168899,0.49579924,0.49702355,0.4979192972477282
3.64,3,0.51173043,0.49618077,0.5033546,0.50716597,0.55971086,0.5192491,0.45617637,0.5155235,0.4977562560038755
3.37,9,0.5122485,0.48391032,0.5440912,0.5073766,0.5062076,0.516868,0.49540818,0.49798933,0.49785956227046474
3.11,4,0.5133522,0.47169054,0.7359212,0.5074317,0.51010877,0.51524645,0.49609444,0.51169664,0.4978558789676051
2.19,11,0.51106507,0.45050168,0.51610655,0.50730914,0.50923437,0.51690006,0.5226386,0.49751514,0.49798286147430787
2.02,8,0.5128332,0.5029956,0.3972317,0.5071609,0.51029426,0.5184563,0.49117312,0.49482185,0.4978898113062054
2.9991877242782925,4,0.5105472,0.48391032,0.49810612,0.50729656,0.5064094,0.51688343,0.49423483,0.49813262,0.49784061541756086
2.65,12,0.5116943,0.46993536,0.2423853,0.50762635,0.5126256,0.5769417,0.527155,0.5090141,0.4979035026085407
2.97,12,0.5105472,0.49440932,0.47021827,0.5074359,0.50842506,0.5156204,0.48683646,0.5061884,0.49790778705302163
2.91,11,0.5116943,0.47029766,0.41895014,0.50744385,0.508826,0.5190779,0.48903087,0.48896194,0.49792068004473866
3.5,6,0.5117085,0.48391032,0.47141206,0.5073978,0.5064696,0.52244097,0.49626157,0.49830478,0.49781757091465006
2.24,4,0.5122485,0.48935533,0.8174099,0.50827473,0.4891465,0.51703995,0.52080774,0.49866602,0.4979105850768834
2.58,10,0.51173043,0.4985792,0.19788678,0.51076233,0.614169,0.51796854,0.4815863,0.51395005,0.49784843118866484
3.96,13,0.5116724,0.47701558,0.7114912,0.50642115,0.5241962,0.48455754,0.40254262,0.49628055,0.49793016441078863
2.63,5,0.5110874,0.5071393,0.8325187,0.50697815,0.5016582,0.5167132,0.45509386,0.48119676,0.49790054610203166
3.33,12,0.5133522,0.47811997,0.6198624,0.5055514,0.4467125,0.50870895,0.46556234,0.49131617,0.4979365092846874
2.25,0,0.51173043,0.48391032,0.48355174,0.50726974,0.50635254,0.509268,0.49568558,0.49728054,0.4978403293537987
3.31,13,0.5121915,0.50673056,0.24370277,0.5075666,0.48822114,0.51690423,0.49083418,0.5027119,0.4978570256829053
2.65,11,0.51106507,0.49130452,0.5722522,0.5060576,0.4963917,0.5376909,0.5079228,0.49366066,0.4979070996238338
2.14,3,0.5128551,0.4871471,0.673746,0.5073307,0.5134229,0.5198007,0.5100487,0.49460125,0.4978714740635863
2.36,8,0.5122138,0.48579538,0.46408787,0.5070259,0.5207747,0.4993219,0.4921566,0.49852422,0.4978924514353062
3.01,10,0.5128332,0.48734498,0.3338251,0.5070328,0.5068972,0.51688284,0.49887335,0.4959272,0.4978549736445259
2.29,7,0.5122138,0.48081046,0.5121155,0.50730836,0.5065261,0.522006,0.50117654,0.49849075,0.4979061152843559
2.84,5,0.5110874,0.5002842,0.47380725,0.50719565,0.5067711,0.51112396,0.49305478,0.49557504,0.49783172193278197
2.63,9,0.5116943,0.46288395,0.67699057,0.5079307,0.5579356,0.5162807,0.47918668,0.5038944,0.49793746411580414
2.36,8,0.5105472,0.5146867,0.36415225,0.5073065,0.50230086,0.5156939,0.47327453,0.50578856,0.4978818014484156
2.15,10,0.5116724,0.45980892,0.52494204,0.5071953,0.5059498,0.50975543,0.49128154,0.49932525,0.4979826477765756
3.83,2,0.5117085,0.49111715,0.60296196,0.5072474,0.50700825,0.5169471,0.49511617,0.4989123,0.49776035868150936
3.95,4,0.51173043,0.48168647,0.4326091,0.50698304,0.50928974,0.51958853,0.5008727,0.4998594,0.4977578703587175
3.21,11,0.5116943,0.44429916,1.0304668,0.50663906,0.50870204,0.5140036,0.5041332,0.49345088,0.4979803640531211
2.2,12,0.5128332,0.48283756,0.40301827,0.5070767,0.5017412,0.4734166,0.47237796,0.4979398,0.49796128214520113
