gpa,student semester,learning style,major,previous courses,course types,course subjects,subjects of interest,extracurricular activities,career aspirations,Predicted Class: career aspirations
3.73,12,0.48794162,0.49143535,0.44476664,0.49412167,0.50880647,0.5185894,0.4935561,0.5091277,0.5012792960125975
3.92,11,0.48769838,0.5045323,0.53425753,0.49899685,0.45739138,0.47491562,0.451047,0.53585285,0.5028839489280981
3.43,10,0.4888389,0.5103332,0.64587945,0.5002893,0.5362787,0.5202218,0.49011695,0.49522746,0.5009766125785117
2.48,1,0.4886191,0.5045323,0.574125,0.49932602,0.43777043,0.4862129,0.49852696,0.49648756,0.5024376389592039
2.1,9,0.48872754,0.50098884,0.41754335,0.49246526,0.5117855,0.4973126,0.39792305,0.50403863,0.5028773607955278
,0,0.4888389,0.51271135,0.19341844,0.4860541,0.50341344,0.49088693,0.49970847,0.49648756,0.49810552645287104
2.19,1,0.48861912,0.5077207,0.21846259,0.49567133,0.6209834,0.54619074,0.43693826,0.49648756,0.49875066672537505
3.54,8,0.48859727,0.51339746,0.72700864,0.50198054,0.42983854,0.5144088,0.44719356,0.5153765,0.4954932554143033
2.74,3,0.48816353,0.5045323,0.18058395,0.5002529,0.46752453,0.5568874,0.45448202,0.4991235,0.4957272839858529
3.6,8,0.48805356,0.4986182,0.51270235,0.4986468,0.473921,0.51737726,0.46497086,0.4248659,0.5025170016674979
,0,0.48837233,0.48896834,0.6704713,0.49298865,0.4746749,0.5192249,0.475162,0.5040816,0.4967847028759257
3.17,5,0.48848653,0.48986536,0.10010472,0.49193665,0.5475916,0.5307474,0.530902,0.48225152,0.502534530722772
3.73,5,0.48805356,0.5045323,0.6275135,0.4921565,0.5085311,0.47319815,0.46204746,0.50251156,0.5063070074387792
2.43,6,0.48872897,0.49731278,0.60550725,0.49871302,0.4452933,0.49575108,0.4634873,0.5027738,0.5050321312207431
3.05,3,0.48769838,0.47642297,0.45030248,0.48993266,0.5288349,0.52416384,0.45879644,0.5082686,0.4943448099552717
,14,0.48792547,0.51766884,0.5674416,0.49401194,0.5082547,0.49029553,0.52207756,0.49648756,0.49973632118055117
2.22,8,0.48794162,0.49681357,0.7459299,0.500413,0.5187981,0.5058382,0.47662622,0.5049783,0.5031725686331825
,14,0.48859727,0.5045323,0.4828679,0.4953817,0.45931026,0.5410956,0.32164133,0.49676073,0.4995973548159065
3.75,13,0.48837233,0.53082156,0.58828247,0.49378642,0.5102159,0.5633858,0.496206,0.5042626,0.5043133159677036
2.13,9,0.48805,0.5045323,0.41185963,0.495782,0.51605093,0.5387557,0.51787245,0.51389897,0.5038491798528548
,14,0.4888389,0.49004927,0.506954,0.4980772,0.51362467,0.49175644,0.45526874,0.49648756,0.4989829402804387
3.98,9,0.48837233,0.49004927,0.7505268,0.5002893,0.55053663,0.4792378,0.5452776,0.52198476,0.5056260949256938
3.3,12,0.48848155,0.5045323,0.19015259,0.49597603,0.50591606,0.5119347,0.40321934,0.50058293,0.49317754531247127
3.22,7,0.48780763,0.49491328,0.19892411,0.5194664,0.51067984,0.5604078,0.5606016,0.50253046,0.4981071179483873
2.94,7,0.48837233,0.5045323,0.6215541,0.50342524,0.45287323,0.5239619,0.5372233,0.4805017,0.5049999472301434
3.3,11,0.48848653,0.5334835,0.47477916,0.48997024,0.47935867,0.51989806,0.5454895,0.5218066,0.5017650655268664
2.88,11,0.48805,0.5045323,0.33028346,0.49570036,0.48108688,0.5401069,0.4800312,0.5380224,0.4963138745816105
3.56,11,0.48837233,0.50841063,0.08883652,0.5014613,0.4918596,0.5071173,0.48896977,0.48281658,0.49988527750627343
3.44,5,0.48861912,0.495785,0.6706304,0.5205208,0.5155618,0.48493487,0.5394753,0.52170825,0.499222815065723
2.48,8,0.48848158,0.51334184,0.67723554,0.49806952,0.4528433,0.48605704,0.42658895,0.48630005,0.5026133024864946
2.6,1,0.48805,0.5066695,0.21840185,0.4935331,0.48283738,0.50227,0.44039387,0.5011824,0.4954004672910458
2.46,7,0.4888389,0.5045323,0.5013654,0.48730034,0.45815155,0.53629076,0.48262882,0.48166782,0.5030692755708336
2.13,9,0.48837233,0.49782428,0.45234615,0.49197483,0.5474266,0.56438446,0.49876884,0.49706268,0.5040015335171328
2.0,12,0.48848653,0.5045323,0.46028617,0.49517465,0.5082572,0.39502305,0.48242813,0.5189841,0.5000181429459525
3.47,11,0.48837233,0.5045323,0.08873266,0.49274778,0.48458004,0.47564077,0.47745937,0.49259424,0.5074481347328055
2.26,8,0.48805356,0.5094473,0.31946427,0.48773146,0.5413862,0.5091433,0.47341883,0.46887565,0.5092782327185603
2.57,2,0.48859727,0.5045323,0.73313046,0.49647397,0.51443446,0.5312805,0.49069172,0.49648756,0.4983359140864023
2.05,2,0.48816353,0.48665473,0.46685424,0.48851717,0.58503526,0.5203692,0.49066272,0.49058145,0.4943063331953017
2.98,11,0.48837233,0.5096831,0.31267792,0.5002893,0.5178083,0.53463936,0.4448743,0.47880703,0.5014912256897385
2.72,10,0.48861912,0.4964279,-0.00886066,0.5036684,0.51105464,0.46241838,0.5015795,0.53337234,0.5052670073153123
3.14,5,0.48769838,0.5125128,0.27559876,0.50731343,0.55681217,0.510388,0.46122587,0.5006157,0.5053372323820269
3.47,6,0.48848653,0.51766884,0.42776567,0.49244833,0.48573333,0.50003177,0.47563857,0.48394883,0.501511974186233
,0,0.48872754,0.5334155,0.55913085,0.49640167,0.5057655,0.49874717,0.46966136,0.49648756,0.49873073564576564
3.96,7,0.48848158,0.50622743,0.29054993,0.49539322,0.5061091,0.5300752,0.49270558,0.464217,0.5016295612882551
2.54,7,0.48805356,0.50841063,0.22210623,0.4903643,0.546913,0.50977564,0.44666016,0.49806005,0.5034549470717746
2.84,8,0.48848653,0.5045323,0.48124683,0.49118572,0.5210041,0.4816143,0.4979107,0.49445784,0.5035360481784718
3.15,8,0.48848158,0.5104086,0.60301876,0.51050794,0.5390459,0.53396225,0.507976,0.5093085,0.5028265813970115
3.15,3,0.48794162,0.5045323,0.2965517,0.49180064,0.47175616,0.46679616,0.4490323,0.49397695,0.5051622046181129
2.56,9,0.48781466,0.5210024,0.32018137,0.5002893,0.5206561,0.48004648,0.52382755,0.49209684,0.5035574306785681
2.8,4,0.48872897,0.4742552,0.68904567,0.5030081,0.5554321,0.52762246,0.4361497,0.4885872,0.4953521527084545
2.06,13,0.48781466,0.52794945,0.67005587,0.48874122,0.5218221,0.48557645,0.48814508,0.47947967,0.49818442132816737
3.12,14,0.48837233,0.52228105,0.6901638,0.4973476,0.47088018,0.5016065,0.48916072,0.49481678,0.4970161443576917
3.66,1,0.4888389,0.49768466,0.45264244,0.4981263,0.5223888,0.5309131,0.46957746,0.4923764,0.501746745173607
3.09,6,0.48872754,0.49052274,0.31392205,0.49944067,0.5520116,0.49585456,0.4741737,0.5057883,0.5006367054101041
2.35,3,0.4888389,0.48254457,-0.06958893,0.4894836,0.56812227,0.4791487,0.48296183,0.5170296,0.5029062297581857
2.86,0,0.48816353,0.5228746,0.22336109,0.4935828,0.5698734,0.5400295,0.51260626,0.50126046,0.5019085213776243
2.52,4,0.48872897,0.48353764,0.5206212,0.50417876,0.51353216,0.5143575,0.46052912,0.5219962,0.49555071667727113
2.55,5,0.48769838,0.5045323,0.34500074,0.5002893,0.5151947,0.49791548,0.43596596,0.5100549,0.5027435327099681
2.84,3,0.48861912,0.52920485,0.5381113,0.49673727,0.54779726,0.49752617,0.43241313,0.48787796,0.4988414746615434
2.34,10,0.48848158,0.5088711,0.4882889,0.49705046,0.5212804,0.52339613,0.49467358,0.50439537,0.5045240642793021
2.58,12,0.48805356,0.5088711,0.7865221,0.50936544,0.48848745,0.45593575,0.5030186,0.50549203,0.5026576654765053
2.43,3,0.48872754,0.5045323,1.0023873,0.5037204,0.5305338,0.4803383,0.25057682,0.48831445,0.5100631599567496
3.34,2,0.48861912,0.5369732,0.85778713,0.49428803,0.5604514,0.5086033,0.5271305,0.52735436,0.49912740475255324
3.15,9,0.48861912,0.53545016,0.7104068,0.5028033,0.5494857,0.5444758,0.5359664,0.4912017,0.5068590729029521
3.47,2,0.48837233,0.4985605,0.38515022,0.48782367,0.5543578,0.48847246,0.4343782,0.4870683,0.4964935062025789
2.34,11,0.48837233,0.495785,0.68199277,0.4959108,0.3769859,0.5196239,0.48941386,0.51258326,0.5007918432418649
2.34,4,0.48872754,0.5045323,0.23253958,0.49759987,0.49227136,0.4677629,0.48242813,0.5056591,0.5020253213412847
,0,0.48861912,0.5045323,0.46125287,0.49871302,0.28553075,0.50800425,0.5458548,0.5861643,0.49684203779683744
2.18,13,0.48816353,0.5066695,0.5215026,0.49480686,0.47889763,0.48818496,0.5324688,0.53929985,0.5048230050525521
2.23,8,0.48848653,0.52164984,0.38451707,0.5134176,0.5170952,0.50101024,0.41683882,0.5131086,0.4992193364002786
2.48,13,0.4888389,0.5124889,0.26246843,0.500413,0.49859977,0.48876324,0.49152374,0.5016784,0.4993939348515689
3.38,12,0.48792547,0.5045323,0.41523653,0.48304862,0.62064147,0.4993913,0.49523667,0.5003349,0.49868579206635866
2.21,5,0.48848653,0.5210024,0.33932036,0.5120841,0.5058341,0.50602335,0.50737333,0.5476494,0.5026365143298039
2.37,3,0.48872754,0.50330025,0.90298665,0.5020143,0.5658479,0.49797067,0.5531838,0.4929452,0.5034736737006913
2.64,0,0.48848653,0.4782755,0.3057567,0.4931041,0.6052412,0.4971043,0.4576385,0.49520707,0.49492878403187973
2.8,10,0.48805356,0.5104086,0.401303,0.50048804,0.49877733,0.46460766,0.4269957,0.500749,0.49819579822848664
2.49,10,0.48861912,0.5045323,0.46112916,0.4881876,0.48675525,0.4638523,0.49078047,0.536644,0.49605051305346465
3.05,12,0.48805,0.5045323,0.49933666,0.49668816,0.48121,0.49098292,0.47607422,0.52161825,0.5011600394423829
2.1,2,0.48872754,0.5045323,0.64337337,0.49032664,0.50764894,0.5548358,0.4433063,0.48951286,0.49617885507677895
2.36,11,0.48848653,0.5045323,0.8833409,0.48991022,0.44469103,0.49875483,0.50337636,0.51140887,0.5010600003405382
2.04,0,0.48805356,0.49313813,0.5988363,0.49416292,0.53751355,0.49952775,0.44710922,0.50797534,0.49557432265279483
2.54,6,0.48792547,0.5010928,0.28757218,0.4985615,0.43526495,0.519516,0.39051545,0.50091714,0.496430450795092
3.87,10,0.48837233,0.49993792,0.30423084,0.49905187,0.5096178,0.51145625,0.49604875,0.539601,0.498930080561768
2.47,1,0.48872897,0.48856407,0.2578898,0.49676713,0.48974708,0.5312756,0.4401032,0.5361114,0.49770966796400856
2.82,14,0.48861912,0.5045323,0.26150846,0.4915002,0.5086143,0.46098995,0.45023268,0.522777,0.4989188826480305
2.42,7,0.48794162,0.51573956,0.5211669,0.49836662,0.52610254,0.5270606,0.53780115,0.4465853,0.5013358774628506
2.55,3,0.48848158,0.5045323,0.34526283,0.5024191,0.44362825,0.47145915,0.4908164,0.47545338,0.4972422052296704
3.69,4,0.48816353,0.5166693,-0.05894718,0.48945612,0.49122888,0.5597301,0.45711672,0.5413182,0.4976236358264188
2.7,3,0.48780763,0.49768466,0.4179437,0.497534,0.496059,0.50717187,0.4578145,0.50380874,0.5026085202895118
3.25,8,0.4888389,0.5045323,0.65812504,0.4923249,0.49777678,0.509728,0.46673948,0.488912,0.499504796638378
2.11,9,0.48794162,0.5175704,0.7487763,0.5002893,0.5155579,0.5161775,0.42841208,0.46710193,0.5027502381616304
2.29,12,0.48872897,0.501172,0.6718814,0.5008559,0.46497047,0.50754035,0.5563187,0.47551715,0.5037403003432174
3.39,6,0.48805356,0.5045323,0.19278947,0.5074322,0.51070565,0.49059513,0.47543904,0.5113667,0.49463241075218517
3.04,13,0.48781466,0.5045323,0.9462498,0.49593675,0.6318885,0.51758766,0.5153309,0.5077093,0.49916097857337094
3.27,7,0.48816353,0.5045323,0.11485676,0.48953766,0.51552105,0.5595511,0.48407957,0.5303757,0.5055933860649605
3.27,3,0.48780763,0.49043828,0.49457604,0.5015105,0.5360367,0.49759948,0.5045569,0.47317344,0.5019912920527623
2.3,4,0.48816353,0.5045323,0.626106,0.49954566,0.5142695,0.5056233,0.5266541,0.51286364,0.5015216163067366
3.74,9,0.48872754,0.5045323,0.4518057,0.48743558,0.4760959,0.50639313,0.40211838,0.49528247,0.4974598308199961
3.38,9,0.48859727,0.5334155,0.8478632,0.49667448,0.49903563,0.52263516,0.4308846,0.52755874,0.5015004977638656
3.0,2,0.48837233,0.5045323,0.89898884,0.50185394,0.49474782,0.54267085,0.5160233,0.50207746,0.49784018605685915
3.33,8,0.48837233,0.47642297,0.26082814,0.49253938,0.4968431,0.5476569,0.5107802,0.47753948,0.5025262783127232
3.83,12,0.48848158,0.4830001,0.6138694,0.5115844,0.48769578,0.5094788,0.4994973,0.4924996,0.5022921885508665
2.6,4,0.48792547,0.48513794,0.57714933,0.4883579,0.5660137,0.49756837,0.46472466,0.49176615,0.5022205828396451
2.48,8,0.48805,0.50457346,0.40844274,0.4951483,0.5686966,0.49847606,0.3569547,0.5086828,0.5035318485029473
,14,0.48792547,0.5045323,0.38118923,0.4836622,0.4242554,0.49136838,0.5009699,0.49648756,0.49331651241469865
3.7,14,0.48769838,0.52097124,0.07386691,0.4906901,0.4663633,0.49721137,0.44549203,0.4759603,0.4936214434845953
3.66,14,0.48805356,0.49681357,0.52049446,0.5101249,0.4916261,0.51105523,0.6454439,0.45774072,0.4992777585607804
3.1,10,0.48861912,0.49892515,0.4113503,0.50966376,0.48869213,0.49919087,0.5021596,0.4974106,0.5024477565458207
3.19,8,0.48781466,0.49791175,0.5224529,0.4961676,0.49127662,0.5075242,0.44909978,0.47626585,0.5087793331615004
2.97,13,0.48861912,0.5045323,0.25690052,0.4944761,0.48863414,0.506445,0.47800094,0.47974205,0.4990888320278276
2.86,11,0.48872754,0.49990046,0.11026879,0.49849993,0.5150686,0.49645573,0.5056728,0.55476683,0.5043355368282428
2.18,4,0.48792547,0.5180918,0.36938107,0.49620342,0.48401368,0.5184982,0.4569971,0.5018113,0.5042475975239769
3.28,9,0.48794162,0.49716485,0.1666565,0.4957456,0.5530458,0.50023794,0.3086651,0.48961204,0.5048654265618587
2.25,1,0.48805356,0.5045323,0.7360218,0.49149346,0.50045645,0.53531706,0.5085679,0.500686,0.49905366415111324
3.01,12,0.48859727,0.52308184,0.72581285,0.4965912,0.28751093,0.48462754,0.49445844,0.5115038,0.495367890081859
2.73,12,0.48859727,0.48428887,0.148054,0.50494915,0.53386754,0.52930665,0.4560984,0.50313246,0.5008848496108681
3.98,5,0.48781466,0.48477754,0.36919892,0.49911642,0.5748818,0.53683937,0.5100387,0.4820112,0.5089395615450251
,0,0.48861912,0.49489444,0.4864666,0.4910742,0.5003741,0.5110587,0.49822396,0.49648756,0.4966363497957191
3.42,9,0.48769838,0.5045323,0.44491804,0.49924347,0.4799536,0.5363643,0.5618923,0.47946125,0.501869318932741
2.53,2,0.48872754,0.51017535,0.82868046,0.5005681,0.60308665,0.5351485,0.44314682,0.5028213,0.4986816668283609
3.41,14,0.48848158,0.5045323,0.8741813,0.48975268,0.57708216,0.49438125,0.57727516,0.48935074,0.49836921874247436
3.86,13,0.48780763,0.5016321,0.5083146,0.50408995,0.48161674,0.51073414,0.47299874,0.5094916,0.4984954653867416
3.16,14,0.48861912,0.49681357,0.6011553,0.5014237,0.50643015,0.5142002,0.4159939,0.4919687,0.49917288682363004
2.07,2,0.48769838,0.5228735,0.9543344,0.5007746,0.52772295,0.5310501,0.4207204,0.500749,0.49855699663758385
3.74,0,0.48848158,0.51943725,0.6461159,0.5018461,0.44304812,0.47685146,0.5009685,0.5145335,0.49923968116255635
2.4,5,0.48792547,0.4791877,0.41639888,0.49201548,0.5108561,0.530231,0.4808205,0.4769463,0.5036493796383763
2.1,10,0.48794162,0.4910711,0.6126108,0.50748754,0.5215531,0.49489656,0.49658713,0.45921803,0.495826809744293
2.23,3,0.48781466,0.49865878,0.50285697,0.49245068,0.50166523,0.59214085,0.4601362,0.5143893,0.5032865067747493
2.08,12,0.4888389,0.48561323,0.33855695,0.5064012,0.52135175,0.50476354,0.45231897,0.5200538,0.5016062500264881
3.27,9,0.48794162,0.4889993,0.46062806,0.48737383,0.5222956,0.496589,0.5054503,0.52080756,0.5008521668708126
2.64,9,0.48861912,0.5045323,0.02683173,0.49914464,0.49000114,0.4666353,0.44788665,0.51384795,0.5014840505037372
3.76,12,0.48837233,0.50832295,0.25991622,0.4972205,0.5554937,0.49952775,0.44188935,0.49671167,0.5055560881772476
3.07,8,0.48837233,0.5030104,0.37279898,0.49480206,0.51516175,0.5091849,0.44931468,0.5197701,0.5038821681211312
2.88,1,0.48781466,0.5045323,0.5053816,0.49495503,0.5313884,0.4363755,0.524382,0.49782914,0.5011505125541672
2.21,10,0.48816353,0.49529082,0.5652096,0.49884367,0.55504024,0.47023678,0.5079465,0.49802977,0.4973716591124839
3.28,2,0.48861912,0.5045323,0.56257826,0.504491,0.51342714,0.49392638,0.40479314,0.47318232,0.4930448899641107
2.37,2,0.48769838,0.4672052,0.32584268,0.4697119,0.5355607,0.49194276,0.43314913,0.4556291,0.4948216159711775
3.88,10,0.48794162,0.5045323,0.1929943,0.51363164,0.54089046,0.4963588,0.48861432,0.48117906,0.501828550774549
3.73,5,0.48816353,0.49769711,0.7694004,0.50027424,0.5942097,0.56476974,0.48242813,0.5132152,0.500442082325589
2.08,1,0.48859727,0.5045323,0.7423466,0.49696225,0.50158614,0.51729196,0.44468397,0.49705678,0.4997106889585
3.79,13,0.48804998,0.46211153,0.07365487,0.5020921,0.52518535,0.5127551,0.47186267,0.4832049,0.5028565377470587
2.48,0,0.48837233,0.51943725,0.68310064,0.5065815,0.59641474,0.48618406,0.4888252,0.507441,0.4953505313949082
,14,0.48816353,0.5000789,0.7294143,0.49674165,0.496421,0.5198293,0.48566642,0.49648756,0.4969829899453357
3.42,12,0.48792547,0.4985605,0.49075907,0.49233562,0.48954582,0.4854181,0.46495068,0.4951077,0.501145175868106
,14,0.48792547,0.52226186,0.3883866,0.5016519,0.5276802,0.52804434,0.4874953,0.49648756,0.4956553570671061
2.83,4,0.48781466,0.5060668,0.26241007,0.49726623,0.47113624,0.5083146,0.47482836,0.5062684,0.49782355468411554
,0,0.48816353,0.51334184,0.63444257,0.49339992,0.5146953,0.5168902,0.48152766,0.49648756,0.496601664240113
,14,0.48837233,0.4910711,0.81718814,0.50143594,0.51510715,0.50944906,0.53134817,0.49648756,0.49369364294463947
2.05,6,0.48769838,0.5045323,0.50285697,0.49020275,0.53727096,0.49961793,0.5373316,0.4760607,0.49938621057696486
3.63,5,0.48792547,0.52726984,0.685561,0.5002893,0.5213911,0.53980243,0.44508424,0.5501862,0.5016619954650993
2.5,6,0.48794162,0.49690086,0.61378825,0.5002893,0.49476227,0.50737023,0.5273621,0.5206085,0.5058542679321222
3.81,4,0.48780763,0.48161033,0.3729697,0.48588446,0.5379257,0.5158832,0.5367576,0.49653554,0.49821508237415385
2.6,8,0.48816353,0.4889993,0.50487816,0.48614675,0.5799675,0.48905596,0.5871514,0.5226931,0.49816172431097067
2.9,12,0.48872754,0.5045323,0.06352083,0.50122947,0.50800407,0.5391693,0.53589416,0.49013066,0.5022710531437692
2.82,7,0.48780763,0.51943725,0.15717013,0.48914695,0.43871528,0.4788705,0.5047032,0.5250439,0.5044617197511568
2.17,9,0.48872754,0.47266746,0.4711483,0.4989344,0.5037583,0.49472433,0.5065594,0.5105123,0.5047975889447841
3.68,10,0.48816353,0.52240264,0.45181507,0.5002893,0.4197989,0.52962554,0.5176301,0.49685514,0.49898436762782955
3.64,11,0.48794162,0.5045323,0.31663227,0.48836654,0.5815668,0.34438202,0.46980613,0.45596105,0.501733108727648
2.62,14,0.48769838,0.5228746,0.4590299,0.5146712,0.47634864,0.5031897,0.508662,0.49281442,0.498498556727903
3.15,10,0.48872754,0.53717494,0.42947036,0.49947172,0.52267855,0.52948636,0.4884317,0.48969072,0.5044693305575926
3.94,2,0.48769838,0.5124889,0.7662979,0.5019977,0.43510574,0.49418256,0.5008863,0.50300676,0.5009747617380246
3.89,2,0.4888389,0.53383064,0.41575277,0.4990042,0.4965475,0.5816581,0.45608416,0.4963476,0.502321709777221
3.79,3,0.48848158,0.5412607,0.58637285,0.49479353,0.52289313,0.47051138,0.4914547,0.4957204,0.5006751844641343
3.36,8,0.48837233,0.5177703,0.57548296,0.5011182,0.51516175,0.49615002,0.4703266,0.50094223,0.5006977080295054
2.22,5,0.48861912,0.5109046,0.6022635,0.49258944,0.48121506,0.5253606,0.44926572,0.52625823,0.5003677388618192
3.97,5,0.48769838,0.5045323,0.11685248,0.49548483,0.43019253,0.49465358,0.4504198,0.4548967,0.505463693996435
2.21,10,0.48861912,0.5045323,0.54070437,0.51031613,0.52073467,0.50700885,0.534906,0.5167764,0.501809308893114
3.47,9,0.48769838,0.5045323,0.89887345,0.49000615,0.51516175,0.5049687,0.4449132,0.5003892,0.5059391058991913
3.99,4,0.48769838,0.5115518,0.29547447,0.49291557,0.45651397,0.496248,0.4800337,0.55881214,0.49773542297904677
2.14,9,0.48805,0.5045323,0.33533028,0.49920118,0.6820282,0.5307048,0.46931905,0.5394952,0.5039822332763526
3.08,0,0.48872897,0.5045323,0.18291575,0.48717397,0.44678956,0.4971875,0.54791176,0.4947893,0.4916917240921962
3.31,9,0.48781466,0.5008348,0.42118686,0.48826134,0.46197683,0.48530763,0.5023624,0.50993,0.5026909932738678
2.77,12,0.48816353,0.5061892,0.51691365,0.4908771,0.5377008,0.54250383,0.4516688,0.48726165,0.49986767701984747
3.66,9,0.48781466,0.52262557,0.9048899,0.49518067,0.51112854,0.4916541,0.49986404,0.45817584,0.5042462894661164
2.27,13,0.48861912,0.5412607,0.7742783,0.4974944,0.48992002,0.4826026,0.50375986,0.4666072,0.498307029875354
3.2,7,0.48780763,0.4934686,0.9461203,0.4917407,0.53399837,0.5116415,0.4306991,0.48833883,0.5027947619262466
2.97,6,0.48769838,0.525586,0.53531647,0.4932966,0.5779097,0.48253894,0.38186878,0.54140264,0.5017500469273726
2.27,1,0.48848653,0.49731278,0.26381087,0.51296514,0.51516175,0.48883605,0.5033084,0.49551332,0.4992105137438776
,14,0.48792547,0.5060668,0.16484196,0.4923303,0.5154002,0.5116158,0.47626257,0.5127453,0.49580839624548206
3.51,10,0.48859727,0.4996627,0.6218803,0.49071026,0.5186929,0.5170042,0.5035248,0.5084927,0.5051800714876669
2.26,10,0.48872897,0.49004927,0.4691949,0.49471164,0.62621975,0.5177613,0.5032377,0.4888143,0.49952254395753926
3.09,12,0.48872897,0.5117796,0.4376486,0.48618323,0.52625453,0.51451325,0.4670713,0.4862247,0.49784619428168075
2.91,13,0.48805,0.5124589,0.3129058,0.49162385,0.5574729,0.4718229,0.506529,0.500182,0.4995093535436107
3.08,4,0.48872754,0.5045323,0.9732133,0.4926408,0.50432605,0.45155868,0.53173363,0.45842803,0.4943145626917471
3.36,14,0.48861912,0.52955616,0.33937317,0.48645484,0.38520217,0.49411497,0.3488015,0.4913807,0.49051509627164797
3.73,5,0.48780763,0.5045323,0.66861355,0.5002893,0.47377342,0.57528305,0.463134,0.45684308,0.4994802670159148
,14,0.48859727,0.4887936,0.7118612,0.50014645,0.5095298,0.51945853,0.4326737,0.49648756,0.4968199200475501
3.4,7,0.48816353,0.5342889,0.66304994,0.49432424,0.4812241,0.50797087,0.48940393,0.49268734,0.49921715019629365
3.74,3,0.48781466,0.49681357,0.5137744,0.49128675,0.49299812,0.494318,0.53567135,0.52564293,0.5023478744701998
3.19,12,0.48805,0.52654666,0.16978575,0.49771804,0.5534086,0.5156425,0.5958595,0.5243866,0.5069130739228099
2.95,14,0.4888389,0.5045323,0.38646927,0.49164033,0.47681928,0.47304672,0.48884585,0.5357445,0.5008717779582088
3.62,4,0.48794162,0.50912887,0.2088744,0.5094865,0.5099456,0.486338,0.4300884,0.51619166,0.501079503619153
3.32,5,0.48805356,0.5270127,0.5751666,0.51690984,0.4326806,0.49357113,0.47855687,0.53026223,0.5023413083230062
3.91,7,0.48848653,0.48513794,0.18194653,0.49955165,0.4981919,0.50151265,0.57483065,0.48767167,0.5007033377282423
2.98,8,0.48805,0.5295973,0.46282247,0.49390665,0.43725342,0.50336444,0.5162271,0.5106428,0.50314118671304
3.64,4,0.48861912,0.5045323,0.4444833,0.5032474,0.5314457,0.4811353,0.5110452,0.5033865,0.49866254232238766
2.07,5,0.48769838,0.53717494,0.31173342,0.5047234,0.57161367,0.50135815,0.5159888,0.48776048,0.5076830594188462
3.55,12,0.48792547,0.48353764,0.45573488,0.49100906,0.4930211,0.49425334,0.5327233,0.48246455,0.5009236051927717
2.43,2,0.48780763,0.5045323,0.4776293,0.49576986,0.5996494,0.52517927,0.53301436,0.5415313,0.49536724365649626
2.75,6,0.48848653,0.49086627,0.5808944,0.5002893,0.5521128,0.5255685,0.4741466,0.5200536,0.5005316066000888
2.93,9,0.48794162,0.5045323,0.31992817,0.48785868,0.5858696,0.51315653,0.4943525,0.48972368,0.5025171141904503
2.14,13,0.48859727,0.50251746,0.6211978,0.5039099,0.54170024,0.50641656,0.4747035,0.49336708,0.49703399865781106
2.45,5,0.48861912,0.5012802,0.5532248,0.49776047,0.52740675,0.5142815,0.48242813,0.4848351,0.49695552058722314
2.55,4,0.4888389,0.5106831,0.3088963,0.5002893,0.5259747,0.53927267,0.45295477,0.4627899,0.4987144552755096
3.76,13,0.48872754,0.50457346,0.4117152,0.51279795,0.52042174,0.45981455,0.6398949,0.5462517,0.49677162981059975
2.1,1,0.48780763,0.50421757,0.1633037,0.4936778,0.5661435,0.50796664,0.6935756,0.4908412,0.49839307891994367
3.91,11,0.48792547,0.44415325,0.1335744,0.4953146,0.5619885,0.48915714,0.41900483,0.5216979,0.5012497684821335
3.86,10,0.48794162,0.49491328,0.58606565,0.49247983,0.5393979,0.5292817,0.33364928,0.5102344,0.5044809855505277
2.97,11,0.48861912,0.49305633,0.33677605,0.49614257,0.48331138,0.5797543,0.44444746,0.4920526,0.5034825450655045
2.78,8,0.48805,0.49731278,0.50285697,0.5087396,0.51516175,0.50868624,0.4633249,0.5289782,0.5050309385217538
2.6,7,0.48859727,0.5142651,0.7047327,0.49297708,0.5282485,0.5216962,0.47680825,0.5205517,0.4992641708212031
2.88,2,0.48816353,0.49058476,0.7225172,0.49243474,0.5437052,0.54976875,0.5334039,0.4979177,0.499433387996951
,0,0.48848653,0.4850638,0.58820975,0.5011177,0.455493,0.53897345,0.3923574,0.49648756,0.49696386114728186
2.53,10,0.48780763,0.49043828,0.06083173,0.49481854,0.47455388,0.49820185,0.47141054,0.5034512,0.49907043588943606
2.17,8,0.48805356,0.49798077,0.41120803,0.4956243,0.5506169,0.50664663,0.46062553,0.511626,0.5057221400998091
4.0,14,0.48872754,0.5299721,0.5298898,0.49091718,0.51146233,0.51699924,0.5271956,0.48515916,0.5012988743071498
2.21,3,0.48848653,0.4830001,0.6336833,0.49789625,0.46328247,0.5907028,0.50078404,0.49576014,0.5049948777833031
,14,0.48769838,0.517121,0.46949252,0.51526654,0.4807889,0.5513201,0.4597672,0.49648756,0.49743252392752874
2.66,12,0.48859727,0.5210024,0.83646685,0.50068986,0.48077276,0.5104878,0.46480477,0.51072055,0.5013799294562693
3.73,7,0.48780763,0.5044,0.6768264,0.49871302,0.6070601,0.48712093,0.5345377,0.5113213,0.5009525278098532
2.58,5,0.48872897,0.5249813,0.19720563,0.49856287,0.5050808,0.49519622,0.55195075,0.46913314,0.5054660769447528
2.55,1,0.48781466,0.5093962,0.6066563,0.4991617,0.47057962,0.5053359,0.51234305,0.502777,0.4945831748569308
3.8,8,0.48848653,0.5045323,0.33283526,0.5027879,0.47175232,0.5185055,0.5380823,0.5106066,0.505515943654316
